model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
googlenet,implicit precomp gemm,343,inception3b.branch4.1.conv,256,64,1,1,0,0.852918392419815,0.006279146216969754,1.2067209533558771,h100
googlenet,implicit precomp gemm,343,inception4a.branch1.conv,480,192,1,1,0,0.7837855994701386,0.006641599895141767,1.1089109042845868,h100
googlenet,implicit precomp gemm,343,inception4a.branch2.0.conv,480,96,1,1,0,0.5674944013357163,0.0070026532278670015,0.8028990711070154,h100
googlenet,implicit precomp gemm,343,inception4a.branch2.1.conv,96,208,3,1,1,0.6196544021368027,0.007127808490928806,0.8766957748164476,h100
googlenet,implicit precomp gemm,343,inception4a.branch3.0.conv,480,16,1,1,0,0.536344000697136,0.007909167931622434,0.7588270455884203,h100
googlenet,implicit precomp gemm,343,inception4a.branch3.1.conv,16,48,3,1,1,0.2661775961518288,0.004635270161722734,0.3765918116492106,h100
googlenet,implicit precomp gemm,343,inception4a.branch4.1.conv,480,64,1,1,0,0.5769311964511872,0.0059509888691224675,0.816250381735993,h100
googlenet,implicit precomp gemm,343,inception4b.branch1.conv,512,160,1,1,0,0.7634128034114838,0.008276559622127143,1.0800871855080734,h100
googlenet,implicit precomp gemm,343,inception4b.branch2.0.conv,512,112,1,1,0,0.7249712020158767,0.007470709004301353,1.0256994664755112,h100
googlenet,implicit precomp gemm,343,inception4b.branch2.1.conv,112,224,3,1,1,0.6303679943084717,0.009071866715873619,0.8918535159018326,h100
googlenet,implicit precomp gemm,343,inception4b.branch3.0.conv,512,24,1,1,0,0.529772800207138,0.007246145457823182,0.7495300185921026,h100
googlenet,implicit precomp gemm,343,inception4b.branch3.1.conv,24,64,3,1,1,0.28250399976968765,0.005700337847945256,0.3996906374146166,h100
googlenet,implicit precomp gemm,343,inception4b.branch4.1.conv,512,64,1,1,0,0.5736080020666122,0.004507177340193789,0.8115486795197188,h100
googlenet,implicit precomp gemm,343,inception4c.branch1.conv,512,128,1,1,0,0.7674448013305664,0.005704707131017607,1.0857917129471408,h100
googlenet,implicit precomp gemm,343,inception4c.branch2.0.conv,512,128,1,1,0,0.7515871971845627,0.007284830626467912,1.0633561512766794,h100
googlenet,implicit precomp gemm,343,inception4c.branch2.1.conv,128,256,3,1,1,0.6615152001380921,0.0073250639926710995,0.9359210213597183,h100
googlenet,implicit precomp gemm,343,inception4c.branch3.0.conv,512,24,1,1,0,0.5299360096454621,0.0074091389614317086,0.7497609296039431,h100
googlenet,implicit precomp gemm,343,inception4c.branch3.1.conv,24,64,3,1,1,0.2823215961456299,0.004440952595024253,0.3994325701984858,h100
googlenet,implicit precomp gemm,343,inception4c.branch4.1.conv,512,64,1,1,0,0.57499840259552,0.005133487291553792,0.8135158377692085,h100
googlenet,implicit precomp gemm,343,inception4d.branch1.conv,512,112,1,1,0,0.726422393321991,0.005405239049928789,1.027752632372717,h100
googlenet,implicit precomp gemm,343,inception4d.branch2.0.conv,512,144,1,1,0,0.7397072046995163,0.009451193281155734,1.0465481706013613,h100
googlenet,implicit precomp gemm,343,inception4d.branch2.1.conv,144,288,3,1,1,0.8375088006258011,0.007776710139747116,1.1849192458704267,h100
googlenet,implicit precomp gemm,343,inception4d.branch3.0.conv,512,32,1,1,0,0.5334543973207474,0.007667347277071938,0.7547387940368467,h100
googlenet,implicit precomp gemm,343,inception4d.branch3.1.conv,32,64,3,1,1,0.3071136012673378,0.0074089870629286654,0.43450864819370116,h100
googlenet,implicit precomp gemm,343,inception4d.branch4.1.conv,512,64,1,1,0,0.5721535921096802,0.006317724087319252,0.8094909598300073,h100
googlenet,implicit precomp gemm,343,inception4e.branch1.conv,528,256,1,1,0,0.7526448041200637,0.008163200336569249,1.064852468463442,h100
googlenet,implicit precomp gemm,343,inception4e.branch2.0.conv,528,160,1,1,0,0.751870396733284,0.006183829047212118,1.0637568259865464,h100
googlenet,implicit precomp gemm,343,inception4e.branch2.1.conv,160,320,3,1,1,0.9050448000431061,0.005379873812101886,1.2804701289642673,h100
googlenet,implicit precomp gemm,343,inception4e.branch3.0.conv,528,32,1,1,0,0.5433648020029068,0.01198488448208194,0.7687601741506801,h100
googlenet,implicit precomp gemm,343,inception4e.branch3.1.conv,32,128,3,1,1,0.3153503999114037,0.0058893008636120535,0.44616218691522896,h100
googlenet,implicit precomp gemm,343,inception4e.branch4.1.conv,528,128,1,1,0,0.7865776002407074,0.011441673172553,1.1128610662948968,h100
googlenet,implicit precomp gemm,343,inception5a.branch1.conv,832,256,1,1,0,0.7357951939105988,0.009935680970970834,1.0410134026438453,h100
googlenet,implicit precomp gemm,343,inception5a.branch2.0.conv,832,160,1,1,0,0.5080112025141716,0.007529862703092254,0.7187414037046914,h100
googlenet,implicit precomp gemm,343,inception5a.branch2.1.conv,160,320,3,1,1,0.6943807989358902,0.008630519105026059,0.982419733389333,h100
googlenet,implicit precomp gemm,343,inception5a.branch3.0.conv,832,32,1,1,0,0.5229904055595398,0.011382786111376208,0.7399341911273373,h100
googlenet,implicit precomp gemm,343,inception5a.branch3.1.conv,32,128,3,1,1,0.2817295968532562,0.004816890204676604,0.39859500126243275,h100
googlenet,implicit precomp gemm,343,inception5a.branch4.1.conv,832,128,1,1,0,0.4985599979758263,0.007013646118980691,0.7053697064213014,h100
googlenet,implicit precomp gemm,343,inception5b.branch1.conv,832,384,1,1,0,0.7558335930109024,0.008651459204646831,1.069364011894328,h100
googlenet,implicit precomp gemm,343,inception5b.branch2.0.conv,832,192,1,1,0,0.6746656030416489,0.012240046379515429,0.9545263965865,h100
googlenet,implicit precomp gemm,343,inception5b.branch2.1.conv,192,384,3,1,1,0.8788576006889344,0.005384820206079023,1.243420110520261,h100
googlenet,implicit precomp gemm,343,inception5b.branch3.0.conv,832,48,1,1,0,0.5273152112960815,0.006708401174360659,0.7460529871901965,h100
googlenet,implicit precomp gemm,343,inception5b.branch3.1.conv,48,128,3,1,1,0.31687999963760377,0.006183326672708573,0.44832628614940817,h100
googlenet,implicit precomp gemm,343,inception5b.branch4.1.conv,832,128,1,1,0,0.5122751981019974,0.006152307448952972,0.7247741647127502,h100
googlenet,implicit precomp gemm,346,conv1.conv,3,64,7,2,3,1.4730704128742218,0.013966279297511793,2.0825892258482313,h100
googlenet,implicit precomp gemm,346,conv2.conv,64,64,1,1,0,1.1535279989242553,0.03036697472114197,1.630828344170298,h100
googlenet,implicit precomp gemm,346,conv3.conv,64,192,3,1,1,1.6226672112941742,0.06146493734049491,2.294085348428615,h100
googlenet,implicit precomp gemm,346,inception3a.branch1.conv,192,64,1,1,0,0.7614560037851333,0.024694913831976507,1.0765269980178283,h100
googlenet,implicit precomp gemm,346,inception3a.branch2.0.conv,192,96,1,1,0,0.8879536062479019,0.02941192069230405,1.2553660689014605,h100
googlenet,implicit precomp gemm,346,inception3a.branch2.1.conv,96,128,3,1,1,0.8124032080173492,0.025141324344465876,1.1485548506539274,h100
googlenet,implicit precomp gemm,346,inception3a.branch3.0.conv,192,16,1,1,0,0.600550401210785,0.020182190970889448,0.8490427777312262,h100
googlenet,implicit precomp gemm,346,inception3a.branch3.1.conv,16,32,3,1,1,0.31985760033130645,0.010787073484608842,0.452206484112261,h100
googlenet,implicit precomp gemm,346,inception3a.branch4.1.conv,192,32,1,1,0,0.7837439984083175,0.029215508487171096,1.108037194042633,h100
googlenet,implicit precomp gemm,346,inception3b.branch1.conv,256,128,1,1,0,1.023513600230217,0.021762689945295736,1.4470173168365625,h100
googlenet,implicit precomp gemm,346,inception3b.branch2.0.conv,256,128,1,1,0,0.9931232035160065,0.0195963425143874,1.4040521522299523,h100
googlenet,implicit precomp gemm,346,inception3b.branch2.1.conv,128,192,3,1,1,0.9313040047883987,0.018992579607415343,1.316653752197272,h100
googlenet,implicit precomp gemm,346,inception3b.branch3.0.conv,256,32,1,1,0,0.7606608033180237,0.013645442754584252,1.0754027639617243,h100
googlenet,implicit precomp gemm,346,inception3b.branch3.1.conv,32,96,3,1,1,0.41909279972314833,0.011060149225177177,0.5925026676973406,h100
googlenet,implicit precomp gemm,346,inception3b.branch4.1.conv,256,64,1,1,0,0.8609104007482529,0.013431868612525464,1.2171330775157478,h100
googlenet,implicit precomp gemm,346,inception4a.branch1.conv,480,192,1,1,0,0.7772928059101105,0.0052600193606228635,1.098916663297314,h100
googlenet,implicit precomp gemm,346,inception4a.branch2.0.conv,480,96,1,1,0,0.568572798371315,0.009713322794724946,0.8038336617515,h100
googlenet,implicit precomp gemm,346,inception4a.branch2.1.conv,96,208,3,1,1,0.611244797706604,0.007447317739784901,0.8641622416241199,h100
googlenet,implicit precomp gemm,346,inception4a.branch3.0.conv,480,16,1,1,0,0.5371120005846024,0.006587594451518898,0.7593551915204968,h100
googlenet,implicit precomp gemm,346,inception4a.branch3.1.conv,16,48,3,1,1,0.2683168023824692,0.005806202186900052,0.37933942388094927,h100
googlenet,implicit precomp gemm,346,inception4a.branch4.1.conv,480,64,1,1,0,0.5758064031600952,0.0052536484645422125,0.8140603469564278,h100
googlenet,implicit precomp gemm,346,inception4b.branch1.conv,512,160,1,1,0,0.757297596335411,0.00567771049121334,1.0706479480581044,h100
googlenet,implicit precomp gemm,346,inception4b.branch2.0.conv,512,112,1,1,0,0.7237072050571441,0.007990393271075676,1.0231587130855206,h100
googlenet,implicit precomp gemm,346,inception4b.branch2.1.conv,112,224,3,1,1,0.6395439982414246,0.009245475702199605,0.9041709266257704,h100
googlenet,implicit precomp gemm,346,inception4b.branch3.0.conv,512,24,1,1,0,0.5327728003263473,0.007072257826789279,0.7532205413179939,h100
googlenet,implicit precomp gemm,346,inception4b.branch3.1.conv,24,64,3,1,1,0.27991360127925874,0.00418581520659748,0.395734681178704,h100
googlenet,implicit precomp gemm,346,inception4b.branch4.1.conv,512,64,1,1,0,0.5769568026065827,0.006967950308574908,0.8156867522332821,h100
googlenet,implicit precomp gemm,346,inception4c.branch1.conv,512,128,1,1,0,0.763289600610733,0.0053307047697979575,1.0791192902532636,h100
googlenet,implicit precomp gemm,346,inception4c.branch2.0.conv,512,128,1,1,0,0.7506623953580857,0.007945657022219802,1.0612672708372828,h100
googlenet,implicit precomp gemm,346,inception4c.branch2.1.conv,128,256,3,1,1,0.6634368002414703,0.005814222426263396,0.9379499582224554,h100
googlenet,implicit precomp gemm,346,inception4c.branch3.0.conv,512,24,1,1,0,0.5332335948944091,0.006505958625785185,0.7538720008778275,h100
googlenet,implicit precomp gemm,346,inception4c.branch3.1.conv,24,64,3,1,1,0.2820799991488457,0.0050041045019470305,0.3987974790074236,h100
googlenet,implicit precomp gemm,346,inception4c.branch4.1.conv,512,64,1,1,0,0.5743535995483399,0.00445516873702335,0.8120064104149888,h100
googlenet,implicit precomp gemm,346,inception4d.branch1.conv,512,112,1,1,0,0.7257456034421921,0.0054028221764831665,1.026040548520939,h100
googlenet,implicit precomp gemm,346,inception4d.branch2.0.conv,512,144,1,1,0,0.7409920006990433,0.008474422902992046,1.0475955145175515,h100
googlenet,implicit precomp gemm,346,inception4d.branch2.1.conv,144,288,3,1,1,0.8367791891098022,0.005697535876947713,1.1830169884777202,h100
googlenet,implicit precomp gemm,346,inception4d.branch3.0.conv,512,32,1,1,0,0.533907201886177,0.006762981085590803,0.7548243291923815,h100
googlenet,implicit precomp gemm,346,inception4d.branch3.1.conv,32,64,3,1,1,0.30819680243730546,0.006675181597850062,0.43572074667119964,h100
googlenet,implicit precomp gemm,346,inception4d.branch4.1.conv,512,64,1,1,0,0.5768224030733109,0.005738899465658773,0.8154967416149813,h100
googlenet,implicit precomp gemm,346,inception4e.branch1.conv,528,256,1,1,0,0.7513359993696213,0.008012416443405104,1.0622195949384607,h100
googlenet,implicit precomp gemm,346,inception4e.branch2.0.conv,528,160,1,1,0,0.7480927973985672,0.006370717191825204,1.0576344390469725,h100
googlenet,implicit precomp gemm,346,inception4e.branch2.1.conv,160,320,3,1,1,0.8986400008201599,0.007920803477348238,1.270474219879745,h100
googlenet,implicit precomp gemm,346,inception4e.branch3.0.conv,528,32,1,1,0,0.5455839961767197,0.009313208651364372,0.7713326819292216,h100
googlenet,implicit precomp gemm,346,inception4e.branch3.1.conv,32,128,3,1,1,0.3111936002969742,0.003988548826637234,0.4399575427401762,h100
googlenet,implicit precomp gemm,346,inception4e.branch4.1.conv,528,128,1,1,0,0.7845295995473862,0.005470069348364375,1.1091478568145816,h100
googlenet,implicit precomp gemm,346,inception5a.branch1.conv,832,256,1,1,0,0.7313312023878098,0.006782147159471275,1.0339373252686,h100
googlenet,implicit precomp gemm,346,inception5a.branch2.0.conv,832,160,1,1,0,0.5099295988678932,0.006456769934536643,0.7209254080877814,h100
googlenet,implicit precomp gemm,346,inception5a.branch2.1.conv,160,320,3,1,1,0.6974127978086472,0.0064590555191091125,0.9859843534913053,h100
googlenet,implicit precomp gemm,346,inception5a.branch3.0.conv,832,32,1,1,0,0.5208656013011932,0.008347039749451012,0.736386448267797,h100
googlenet,implicit precomp gemm,346,inception5a.branch3.1.conv,32,128,3,1,1,0.28096319884061816,0.00523211242510409,0.39721857533180055,h100
googlenet,implicit precomp gemm,346,inception5a.branch4.1.conv,832,128,1,1,0,0.4990816041827202,0.006571815336832112,0.7055887910082764,h100
googlenet,implicit precomp gemm,346,inception5b.branch1.conv,832,384,1,1,0,0.7565119981765747,0.0074726750282380575,1.0695372894995316,h100
googlenet,implicit precomp gemm,346,inception5b.branch2.0.conv,832,192,1,1,0,0.6719455987215042,0.007020516897104534,0.9499794796116311,h100
googlenet,implicit precomp gemm,346,inception5b.branch2.1.conv,192,384,3,1,1,0.8808048039674758,0.005728051060470765,1.2452592753111356,h100
googlenet,implicit precomp gemm,346,inception5b.branch3.0.conv,832,48,1,1,0,0.5296048074960709,0.00979400067681807,0.7487417141837056,h100
googlenet,implicit precomp gemm,346,inception5b.branch3.1.conv,48,128,3,1,1,0.31579039990901947,0.005295750957795025,0.4464563803122035,h100
googlenet,implicit precomp gemm,346,inception5b.branch4.1.conv,832,128,1,1,0,0.5185184001922607,0.006357600216986725,0.7330680354494824,h100
googlenet,implicit precomp gemm,349,conv1.conv,3,64,7,2,3,1.492900800704956,0.010919394571676753,2.1110723386358754,h100
googlenet,implicit precomp gemm,349,conv2.conv,64,64,1,1,0,1.0843680024147033,0.006730900424009369,1.5333766943647944,h100
googlenet,implicit precomp gemm,349,conv3.conv,64,192,3,1,1,1.7893087983131408,0.8682539222498993,2.530215207609896,h100
googlenet,implicit precomp gemm,349,inception3a.branch1.conv,192,64,1,1,0,0.733596795797348,0.016855242482115583,1.0373602201756467,h100
googlenet,implicit precomp gemm,349,inception3a.branch2.0.conv,192,96,1,1,0,0.9424607992172241,0.3067006062426233,1.3327093953842346,h100
googlenet,implicit precomp gemm,349,inception3a.branch2.1.conv,96,128,3,1,1,1.1442831993103026,1.4474878887587381,1.6181012217885153,h100
googlenet,implicit precomp gemm,349,inception3a.branch3.0.conv,192,16,1,1,0,0.5914559990167618,0.007761589267877477,0.8363626025620287,h100
googlenet,implicit precomp gemm,349,inception3a.branch3.1.conv,16,32,3,1,1,0.3096159979701042,0.005546223490253554,0.43781996004368445,h100
googlenet,implicit precomp gemm,349,inception3a.branch4.1.conv,192,32,1,1,0,0.9099055975675583,0.6112198775508574,1.2866739282930055,h100
googlenet,implicit precomp gemm,349,inception3b.branch1.conv,256,128,1,1,0,1.4053936004638672,1.6477043838020837,1.9873306742378118,h100
googlenet,implicit precomp gemm,349,inception3b.branch2.0.conv,256,128,1,1,0,1.3176383912563323,1.520663240690999,1.8632383067866378,h100
googlenet,implicit precomp gemm,349,inception3b.branch2.1.conv,128,192,3,1,1,1.2220255881547928,1.3551744313961598,1.7280347194137957,h100
googlenet,implicit precomp gemm,349,inception3b.branch3.0.conv,256,32,1,1,0,0.9057135850191116,0.6299989879903442,1.2807461119705403,h100
googlenet,implicit precomp gemm,349,inception3b.branch3.1.conv,32,96,3,1,1,0.41493759900331495,0.004240983513125526,0.5867525069999617,h100
googlenet,implicit precomp gemm,349,inception3b.branch4.1.conv,256,64,1,1,0,0.9730719953775406,0.5302190770806874,1.3759958946855182,h100
googlenet,implicit precomp gemm,349,inception4a.branch1.conv,480,192,1,1,0,0.9777152001857757,0.922527281455583,1.3825617302913789,h100
googlenet,implicit precomp gemm,349,inception4a.branch2.0.conv,480,96,1,1,0,0.5718816041946411,0.009558299152128842,0.808682958050482,h100
googlenet,implicit precomp gemm,349,inception4a.branch2.1.conv,96,208,3,1,1,0.6129887998104095,0.007007741719784149,0.8668115782122267,h100
googlenet,implicit precomp gemm,349,inception4a.branch3.0.conv,480,16,1,1,0,0.5381408005952835,0.007419059903604574,0.7609709619631904,h100
googlenet,implicit precomp gemm,349,inception4a.branch3.1.conv,16,48,3,1,1,0.2704368010163307,0.006863580825043736,0.3824176728320881,h100
googlenet,implicit precomp gemm,349,inception4a.branch4.1.conv,480,64,1,1,0,0.5752303987741471,0.003966448561774625,0.8134184016923038,h100
googlenet,implicit precomp gemm,349,inception4b.branch1.conv,512,160,1,1,0,0.7571328014135361,0.005887070306439894,1.0706418758588985,h100
googlenet,implicit precomp gemm,349,inception4b.branch2.0.conv,512,112,1,1,0,0.7221552044153213,0.008046587285263128,1.0211809622737382,h100
googlenet,implicit precomp gemm,349,inception4b.branch2.1.conv,112,224,3,1,1,0.6282575994729995,0.006183588331133208,0.8884027921740959,h100
googlenet,implicit precomp gemm,349,inception4b.branch3.0.conv,512,24,1,1,0,0.5285647958517075,0.005788777316544668,0.7474297817861395,h100
googlenet,implicit precomp gemm,349,inception4b.branch3.1.conv,24,64,3,1,1,0.2828015983104706,0.004572438105640462,0.39990241229245443,h100
googlenet,implicit precomp gemm,349,inception4b.branch4.1.conv,512,64,1,1,0,0.5743696033954621,0.005194396302124061,0.8122011732520019,h100
googlenet,implicit precomp gemm,349,inception4c.branch1.conv,512,128,1,1,0,0.7694240003824234,0.004450973997008018,1.088022541834585,h100
googlenet,implicit precomp gemm,349,inception4c.branch2.0.conv,512,128,1,1,0,0.7472719997167587,0.006155186329539149,1.056697971689907,h100
googlenet,implicit precomp gemm,349,inception4c.branch2.1.conv,128,256,3,1,1,0.6650464028120041,0.005530599326522254,0.9404248857142792,h100
googlenet,implicit precomp gemm,349,inception4c.branch3.0.conv,512,24,1,1,0,0.5267984002828598,0.009240630304814642,0.7449319675825954,h100
googlenet,implicit precomp gemm,349,inception4c.branch3.1.conv,24,64,3,1,1,0.281979201734066,0.005744016145236281,0.39873948260347786,h100
googlenet,implicit precomp gemm,349,inception4c.branch4.1.conv,512,64,1,1,0,0.5758655995130539,0.005997382242793027,0.8143166225980426,h100
googlenet,implicit precomp gemm,349,inception4d.branch1.conv,512,112,1,1,0,0.7237583965063095,0.006598996596642875,1.0234479946681254,h100
googlenet,implicit precomp gemm,349,inception4d.branch2.0.conv,512,144,1,1,0,0.7337904006242753,0.00888325696370393,1.0376339917447686,h100
googlenet,implicit precomp gemm,349,inception4d.branch2.1.conv,144,288,3,1,1,0.8358175963163376,0.007434247427526969,1.1819080054718665,h100
googlenet,implicit precomp gemm,349,inception4d.branch3.0.conv,512,32,1,1,0,0.5348207950592041,0.007021500701784239,0.7562762281617043,h100
googlenet,implicit precomp gemm,349,inception4d.branch3.1.conv,32,64,3,1,1,0.30482560247182844,0.006499564713787304,0.4310459858970027,h100
googlenet,implicit precomp gemm,349,inception4d.branch4.1.conv,512,64,1,1,0,0.5743648052215576,0.009676014348147185,0.8121943882786127,h100
googlenet,implicit precomp gemm,349,inception4e.branch1.conv,528,256,1,1,0,0.7495791971683502,0.010734164534802236,1.0599605198227273,h100
googlenet,implicit precomp gemm,349,inception4e.branch2.0.conv,528,160,1,1,0,0.7478159934282302,0.009044675967210808,1.0574672191014811,h100
googlenet,implicit precomp gemm,349,inception4e.branch2.1.conv,160,320,3,1,1,0.9059023976325988,0.005252783082139809,1.2810131069948112,h100
googlenet,implicit precomp gemm,349,inception4e.branch3.0.conv,528,32,1,1,0,0.5417920023202896,0.011075135642089022,0.7661340317135718,h100
googlenet,implicit precomp gemm,349,inception4e.branch3.1.conv,32,128,3,1,1,0.3157152011990547,0.006452718635126974,0.44644468528884207,h100
googlenet,implicit precomp gemm,349,inception4e.branch4.1.conv,528,128,1,1,0,0.7828960001468659,0.008440839479982294,1.1070729476186758,h100
googlenet,implicit precomp gemm,349,inception5a.branch1.conv,832,256,1,1,0,0.7334575980901719,0.008943379610779357,1.037163384304782,h100
googlenet,implicit precomp gemm,349,inception5a.branch2.0.conv,832,160,1,1,0,0.5098160028457641,0.007491050913838186,0.7209175994100788,h100
googlenet,implicit precomp gemm,349,inception5a.branch2.1.conv,160,320,3,1,1,0.688129597902298,0.005161247636667391,0.9730662337659676,h100
googlenet,implicit precomp gemm,349,inception5a.branch3.0.conv,832,32,1,1,0,0.5217840015888214,0.0077357355386230816,0.7378412363210958,h100
googlenet,implicit precomp gemm,349,inception5a.branch3.1.conv,32,128,3,1,1,0.28152640014886854,0.007066162806812342,0.3980991876147221,h100
googlenet,implicit precomp gemm,349,inception5a.branch4.1.conv,832,128,1,1,0,0.5030047982931137,0.008790114608221386,0.7112860515422625,h100
googlenet,implicit precomp gemm,349,inception5b.branch1.conv,832,384,1,1,0,0.7547247976064682,0.00780990172588689,1.0672367800708658,h100
googlenet,implicit precomp gemm,349,inception5b.branch2.0.conv,832,192,1,1,0,0.6755423992872238,0.008680965039543322,0.9552670023604708,h100
googlenet,implicit precomp gemm,349,inception5b.branch2.1.conv,192,384,3,1,1,0.8720671981573105,0.007432052430609046,1.233167628145326,h100
googlenet,implicit precomp gemm,349,inception5b.branch3.0.conv,832,48,1,1,0,0.5288096040487289,0.012810481757391955,0.7477759587141438,h100
googlenet,implicit precomp gemm,349,inception5b.branch3.1.conv,48,128,3,1,1,0.31861600279808044,0.006780173515590445,0.4505466336652394,h100
googlenet,implicit precomp gemm,349,inception5b.branch4.1.conv,832,128,1,1,0,0.5163535952568055,0.008042225598278125,0.7301622394382093,h100
googlenet,implicit precomp gemm,352,conv1.conv,3,64,7,2,3,1.53095999956131,0.016103879806141773,2.0873568453464895,h100
googlenet,implicit precomp gemm,352,conv2.conv,64,64,1,1,0,1.134107196331024,0.02509818200497801,1.5462758140621666,h100
googlenet,implicit precomp gemm,352,conv3.conv,64,192,3,1,1,1.7791152000427246,0.044522289828421754,2.425699098953141,h100
googlenet,implicit precomp gemm,352,inception3a.branch1.conv,192,64,1,1,0,0.6849935919046402,0.010960609519625172,0.9339408367889044,h100
googlenet,implicit precomp gemm,352,inception3a.branch2.0.conv,192,96,1,1,0,0.8057551980018616,0.019661204800330623,1.098590837582068,h100
googlenet,implicit precomp gemm,352,inception3a.branch2.1.conv,96,128,3,1,1,0.824936005473137,0.022584934708520046,1.1247425265784574,h100
googlenet,implicit precomp gemm,352,inception3a.branch3.0.conv,192,16,1,1,0,0.5261343985795974,0.007992213990808534,0.7173474413192209,h100
googlenet,implicit precomp gemm,352,inception3a.branch3.1.conv,16,32,3,1,1,0.3124960005283356,0.005760172189308812,0.4260664328481036,h100
googlenet,implicit precomp gemm,352,inception3a.branch4.1.conv,192,32,1,1,0,0.5766784012317657,0.05540167940985743,0.7862606526098138,h100
googlenet,implicit precomp gemm,352,inception3b.branch1.conv,256,128,1,1,0,1.0231823861598968,0.014753675898741443,1.3950375962799846,h100
googlenet,implicit precomp gemm,352,inception3b.branch2.0.conv,256,128,1,1,0,0.9743551969528198,0.022539278109586607,1.3284651400044287,h100
googlenet,implicit precomp gemm,352,inception3b.branch2.1.conv,128,192,3,1,1,0.9357295989990234,0.043008140931564985,1.2758018396454636,h100
googlenet,implicit precomp gemm,352,inception3b.branch3.0.conv,256,32,1,1,0,0.704024001955986,0.009203195933067078,0.9598874694258184,h100
googlenet,implicit precomp gemm,352,inception3b.branch3.1.conv,32,96,3,1,1,0.41473439782857896,0.009862055296535829,0.5654613344282025,h100
googlenet,implicit precomp gemm,352,inception3b.branch4.1.conv,256,64,1,1,0,0.8402767986059189,0.015743497321378013,1.1456586246920153,h100
googlenet,implicit precomp gemm,352,inception4a.branch1.conv,480,192,1,1,0,0.8575839996337891,0.022474246119895232,1.1692557823902336,h100
googlenet,implicit precomp gemm,352,inception4a.branch2.0.conv,480,96,1,1,0,0.7384192019701004,0.013517624780074872,1.0067829181750318,h100
googlenet,implicit precomp gemm,352,inception4a.branch2.1.conv,96,208,3,1,1,0.62742720246315,0.03398999894806421,0.8554530924343764,h100
googlenet,implicit precomp gemm,352,inception4a.branch3.0.conv,480,16,1,1,0,0.5499359995126725,0.00809523560293129,0.7497992589056346,h100
googlenet,implicit precomp gemm,352,inception4a.branch3.1.conv,16,48,3,1,1,0.2811711966991425,0.007848292465928036,0.38335725447588076,h100
googlenet,implicit precomp gemm,352,inception4a.branch4.1.conv,480,64,1,1,0,0.7292752027511596,0.007943565658182201,0.9943157150025336,h100
googlenet,implicit precomp gemm,352,inception4b.branch1.conv,512,160,1,1,0,0.620983999967575,0.018840347729934048,0.8466682366321701,h100
googlenet,implicit precomp gemm,352,inception4b.branch2.0.conv,512,112,1,1,0,0.7536656022071838,0.01335291535108234,1.0275703181795308,h100
googlenet,implicit precomp gemm,352,inception4b.branch2.1.conv,112,224,3,1,1,0.6457488000392914,0.04129996477371448,0.8804333088536173,h100
googlenet,implicit precomp gemm,352,inception4b.branch3.0.conv,512,24,1,1,0,0.6843199998140335,0.010341210627181024,0.9330224411014258,h100
googlenet,implicit precomp gemm,352,inception4b.branch3.1.conv,24,64,3,1,1,0.3048703983426094,0.0060378877735778776,0.4156694577953095,h100
googlenet,implicit precomp gemm,352,inception4b.branch4.1.conv,512,64,1,1,0,0.7370783925056458,0.00993842360694259,1.0049548182803667,h100
googlenet,implicit precomp gemm,352,inception4c.branch1.conv,512,128,1,1,0,0.7738224029541015,0.016089980426398635,1.0550527057216093,h100
googlenet,implicit precomp gemm,352,inception4c.branch2.0.conv,512,128,1,1,0,0.7541759938001633,0.016432668896786868,1.0282662014068642,h100
googlenet,implicit precomp gemm,352,inception4c.branch2.1.conv,128,256,3,1,1,0.6832448005676269,0.05854736795114706,0.9315564821555742,h100
googlenet,implicit precomp gemm,352,inception4c.branch3.0.conv,512,24,1,1,0,0.684595200419426,0.012204129023347403,0.9333976578723894,h100
googlenet,implicit precomp gemm,352,inception4c.branch3.1.conv,24,64,3,1,1,0.30422559976577757,0.007999958359885302,0.4147903200493165,h100
googlenet,implicit precomp gemm,352,inception4c.branch4.1.conv,512,64,1,1,0,0.7340624034404755,0.008571909081034845,1.0008427282045467,h100
googlenet,implicit precomp gemm,352,inception4d.branch1.conv,512,112,1,1,0,0.7730799943208695,0.015111190480586269,1.0540404834930301,h100
googlenet,implicit precomp gemm,352,inception4d.branch2.0.conv,512,144,1,1,0,0.5960383981466293,0.01333236889209476,0.8126566538754949,h100
googlenet,implicit precomp gemm,352,inception4d.branch2.1.conv,144,288,3,1,1,0.8712416023015976,0.06597903257245998,1.1878769680697037,h100
googlenet,implicit precomp gemm,352,inception4d.branch3.0.conv,512,32,1,1,0,0.6898320019245148,0.009134664750301785,0.940537670330259,h100
googlenet,implicit precomp gemm,352,inception4d.branch3.1.conv,32,64,3,1,1,0.32674879878759383,0.007741074450099666,0.44549912607348513,h100
googlenet,implicit precomp gemm,352,inception4d.branch4.1.conv,512,64,1,1,0,0.731577605009079,0.008654709976380251,0.9974548793929724,h100
googlenet,implicit precomp gemm,352,inception4e.branch1.conv,528,256,1,1,0,0.8490128010511399,0.027748606461007203,1.1575695528091579,h100
googlenet,implicit precomp gemm,352,inception4e.branch2.0.conv,528,160,1,1,0,0.6068863987922668,0.016387114754847328,0.8274471437723459,h100
