model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
vgg16,implicit precomp gemm,325,features.19,512,512,3,1,1,2.5309647917747498,0.012631169462427747,3.6222030528374285,h100
vgg16,implicit precomp gemm,325,features.21,512,512,3,1,1,2.4677151918411253,0.015729858672461267,3.5316830682391167,h100
vgg16,implicit precomp gemm,325,features.24,512,512,3,1,1,1.8408863961696624,0.016884635381416227,2.6345938694219835,h100
vgg16,implicit precomp gemm,325,features.26,512,512,3,1,1,1.7965760052204132,0.023886514154277876,2.571178829477376,h100
vgg16,implicit precomp gemm,325,features.28,512,512,3,1,1,1.797116792201996,0.02677346585903445,2.5719527794991186,h100
vgg16,implicit precomp gemm,328,features.0,3,64,3,1,1,3.954688000679016,0.023641540752410185,5.481283007361067,h100
vgg16,implicit precomp gemm,328,features.2,64,64,3,1,1,6.5120336532592775,0.2723664457564472,9.025819331599564,h100
vgg16,implicit precomp gemm,328,features.5,64,128,3,1,1,3.106553590297699,0.09259609299494115,4.305750391189297,h100
vgg16,implicit precomp gemm,328,features.7,128,128,3,1,1,3.546452820301056,0.04390345851591318,4.915460227706012,h100
vgg16,implicit precomp gemm,328,features.10,128,256,3,1,1,2.211836802959442,0.11562538872000921,3.0656535941737473,h100
vgg16,implicit precomp gemm,328,features.12,256,256,3,1,1,2.564414381980896,0.09529252377193358,3.554333735903001,h100
vgg16,implicit precomp gemm,328,features.14,256,256,3,1,1,2.404422402381897,0.07188106357076006,3.332581395657834,h100
vgg16,implicit precomp gemm,328,features.17,256,512,3,1,1,1.9927328050136566,0.02769124668907678,2.7619707194238554,h100
vgg16,implicit precomp gemm,328,features.19,512,512,3,1,1,2.561255991458893,0.07624522229735944,3.5499561384045655,h100
vgg16,implicit precomp gemm,328,features.21,512,512,3,1,1,2.585054397583008,0.044057147589689115,3.582941243441421,h100
vgg16,implicit precomp gemm,328,features.24,512,512,3,1,1,1.84514719247818,0.014352314528223989,2.5574138719600894,h100
vgg16,implicit precomp gemm,328,features.26,512,512,3,1,1,1.7908959925174712,0.0072735256706289745,2.4822205367532355,h100
vgg16,implicit precomp gemm,328,features.28,512,512,3,1,1,1.7881232023239135,0.012183674034139143,2.4783773896406656,h100
vgg16,implicit precomp gemm,331,features.0,3,64,3,1,1,4.094857597351075,0.195886456128608,5.708317545101256,h100
vgg16,implicit precomp gemm,331,features.2,64,64,3,1,1,7.117259192466736,0.501740347285342,9.92160888517165,h100
vgg16,implicit precomp gemm,331,features.5,64,128,3,1,1,3.524334418773651,0.0833025279302836,4.9129962444857735,h100
vgg16,implicit precomp gemm,331,features.7,128,128,3,1,1,3.7272191643714905,0.162777574808714,5.1958218435197265,h100
vgg16,implicit precomp gemm,331,features.10,128,256,3,1,1,2.252902388572693,0.10136443772677664,3.140593274942998,h100
vgg16,implicit precomp gemm,331,features.12,256,256,3,1,1,2.5540944218635557,0.09185504733704457,3.5604612989717586,h100
vgg16,implicit precomp gemm,331,features.14,256,256,3,1,1,2.431734395027161,0.082224008055929,3.389888850137131,h100
vgg16,implicit precomp gemm,331,features.17,256,512,3,1,1,1.9776672005653382,0.020341815438596773,2.7569096387286463,h100
vgg16,implicit precomp gemm,331,features.19,512,512,3,1,1,2.5431263923645018,0.02351654658318115,3.5451716353543627,h100
vgg16,implicit precomp gemm,331,features.21,512,512,3,1,1,2.6143727898597717,0.016830108197724725,3.6444906107225403,h100
vgg16,implicit precomp gemm,331,features.24,512,512,3,1,1,1.8371375918388366,0.012743294508489955,2.56100841090118,h100
vgg16,implicit precomp gemm,331,features.26,512,512,3,1,1,1.7915199995040894,0.01088217194390722,2.4974165285221286,h100
vgg16,implicit precomp gemm,331,features.28,512,512,3,1,1,1.7842015981674195,0.010330895637077368,2.4872145232608887,h100
vgg16,implicit precomp gemm,334,features.0,3,64,3,1,1,3.9943951964378357,0.016257915393470292,5.390277100029392,h100
vgg16,implicit precomp gemm,334,features.2,64,64,3,1,1,6.541556739807129,0.0335110936251282,8.827570072327983,h100
vgg16,implicit precomp gemm,334,features.5,64,128,3,1,1,3.2706719875335692,0.16218155674791157,4.41364147739611,h100
vgg16,implicit precomp gemm,334,features.7,128,128,3,1,1,3.5468655943870546,0.07652892376624663,4.7863537407005845,h100
vgg16,implicit precomp gemm,334,features.10,128,256,3,1,1,2.122377610206604,0.010635465285051812,2.864063986486373,h100
vgg16,implicit precomp gemm,334,features.12,256,256,3,1,1,2.478820788860321,0.008098217471003177,3.34506984816782,h100
vgg16,implicit precomp gemm,334,features.14,256,256,3,1,1,2.4630095958709717,0.14320914795262302,3.323733273466689,h100
vgg16,implicit precomp gemm,334,features.17,256,512,3,1,1,1.9460784018039703,0.021237260023371344,2.6261552320763193,h100
vgg16,implicit precomp gemm,334,features.19,512,512,3,1,1,2.511512005329132,0.014991630249294485,3.3891853417126456,h100
vgg16,implicit precomp gemm,334,features.21,512,512,3,1,1,2.503385579586029,0.020621295356106507,3.378219054093634,h100
vgg16,implicit precomp gemm,334,features.24,512,512,3,1,1,1.8211184024810791,0.013672055303298092,2.4575266939260256,h100
vgg16,implicit precomp gemm,334,features.26,512,512,3,1,1,1.7569855988025664,0.00998400499516218,2.370982031711016,h100
vgg16,implicit precomp gemm,334,features.28,512,512,3,1,1,1.7559167921543122,0.016695768743864636,2.36953971974209,h100
vgg16,implicit precomp gemm,337,features.0,3,64,3,1,1,4.112140798568726,0.2104024788126762,5.717032551582236,h100
vgg16,implicit precomp gemm,337,features.2,64,64,3,1,1,6.790364861488342,0.22000808288064888,9.440517446231663,h100
vgg16,implicit precomp gemm,337,features.5,64,128,3,1,1,3.098467195034027,0.09202232924066778,4.307741072529617,h100
vgg16,implicit precomp gemm,337,features.7,128,128,3,1,1,3.487756776809692,0.0684288918449839,4.848963107479866,h100
vgg16,implicit precomp gemm,337,features.10,128,256,3,1,1,2.15687518119812,0.043695222309626414,2.9986632813986804,h100
vgg16,implicit precomp gemm,337,features.12,256,256,3,1,1,2.5106720209121702,0.0536110791386949,3.4905404199431973,h100
vgg16,implicit precomp gemm,337,features.14,256,256,3,1,1,2.339409589767456,0.047473434477113094,3.252437460516751,h100
vgg16,implicit precomp gemm,337,features.17,256,512,3,1,1,2.0180512011051177,0.04413266336389563,2.8056588946305667,h100
vgg16,implicit precomp gemm,337,features.19,512,512,3,1,1,2.559899187088013,0.027849309617716547,3.5589800296830667,h100
vgg16,implicit precomp gemm,337,features.21,512,512,3,1,1,2.4462640047073365,0.01360303869865016,3.400995157934164,h100
vgg16,implicit precomp gemm,337,features.24,512,512,3,1,1,1.821843194961548,0.010131091048940506,2.532874568180883,h100
vgg16,implicit precomp gemm,337,features.26,512,512,3,1,1,1.7795616030693053,0.012920093327092833,2.474091260648027,h100
vgg16,implicit precomp gemm,337,features.28,512,512,3,1,1,1.7720208048820496,0.019813346803954475,2.4636074297644988,h100
vgg16,implicit precomp gemm,340,features.0,3,64,3,1,1,4.106793594360352,0.016567962707641996,5.705697533069602,h100
vgg16,implicit precomp gemm,340,features.2,64,64,3,1,1,6.790788745880127,0.015069988599328553,9.434656430791456,h100
vgg16,implicit precomp gemm,340,features.5,64,128,3,1,1,3.1528656005859377,0.01371874198391094,4.380375362440169,h100
vgg16,implicit precomp gemm,340,features.7,128,128,3,1,1,3.589751994609833,0.012938731671949848,4.987355373326756,h100
vgg16,implicit precomp gemm,340,features.10,128,256,3,1,1,2.437673604488373,0.011119087267628875,3.386736623593208,h100
vgg16,implicit precomp gemm,340,features.12,256,256,3,1,1,2.5549631834030153,0.014243604725758585,3.549690725300937,h100
vgg16,implicit precomp gemm,340,features.14,256,256,3,1,1,2.3698031902313232,0.013636227640603942,3.2924421219833273,h100
vgg16,implicit precomp gemm,340,features.17,256,512,3,1,1,1.7931695997714996,0.011085894749068764,2.4913069348899697,h100
vgg16,implicit precomp gemm,340,features.19,512,512,3,1,1,2.5160560131073,0.010673957580719838,3.4956357696586977,h100
vgg16,implicit precomp gemm,340,features.21,512,512,3,1,1,2.4395823955535887,0.009781438946637024,3.3893885670672854,h100
vgg16,implicit precomp gemm,340,features.24,512,512,3,1,1,1.8384480118751525,0.01643031194953713,2.5542136572039165,h100
vgg16,implicit precomp gemm,340,features.26,512,512,3,1,1,1.7821264147758484,0.013307308108346788,2.4759642905765458,h100
vgg16,implicit precomp gemm,340,features.28,512,512,3,1,1,1.7901568055152892,0.01774803514508573,2.487121165052666,h100
vgg16,implicit precomp gemm,343,features.0,3,64,3,1,1,4.179662418365479,0.011033258370553122,5.740704790485207,h100
vgg16,implicit precomp gemm,343,features.2,64,64,3,1,1,6.967649602890015,0.02458203142259947,9.56996413824621,h100
vgg16,implicit precomp gemm,343,features.5,64,128,3,1,1,3.167232000827789,0.08082075485908652,4.350146518971871,h100
vgg16,implicit precomp gemm,343,features.7,128,128,3,1,1,3.6327759861946105,0.026730188533105225,4.989564328226913,h100
vgg16,implicit precomp gemm,343,features.10,128,256,3,1,1,2.424399995803833,0.009327027521886713,3.3298776974926447,h100
vgg16,implicit precomp gemm,343,features.12,256,256,3,1,1,2.5493743777275086,0.010289575474155559,3.5015281709482835,h100
vgg16,implicit precomp gemm,343,features.14,256,256,3,1,1,2.5766719818115233,0.01405819108361679,3.5390210282291243,h100
vgg16,implicit precomp gemm,343,features.17,256,512,3,1,1,1.820630395412445,0.01330470631042269,2.500609041228382,h100
vgg16,implicit precomp gemm,343,features.19,512,512,3,1,1,2.5119632124900817,0.023982724040138917,3.4501444863347976,h100
vgg16,implicit precomp gemm,343,features.21,512,512,3,1,1,2.4360463857650756,0.022464568090615093,3.34587384262355,h100
vgg16,implicit precomp gemm,343,features.24,512,512,3,1,1,1.8354176044464112,0.017690769140691315,2.5209190551104106,h100
vgg16,implicit precomp gemm,343,features.26,512,512,3,1,1,1.800846391916275,0.015569335390027588,2.4734360037250673,h100
vgg16,implicit precomp gemm,343,features.28,512,512,3,1,1,1.792433601617813,0.014560299513533782,2.461881160119632,h100
vgg16,implicit precomp gemm,346,features.0,3,64,3,1,1,4.253774404525757,0.02086997205664846,5.7250204475020565,h100
vgg16,implicit precomp gemm,346,features.2,64,64,3,1,1,7.05777599811554,0.0271918382141805,9.498837517126265,h100
vgg16,implicit precomp gemm,346,features.5,64,128,3,1,1,3.60103679895401,0.02923031487342802,4.846521546672734,h100
vgg16,implicit precomp gemm,346,features.7,128,128,3,1,1,3.728590416908264,0.01581670002763315,5.018191927256159,h100
vgg16,implicit precomp gemm,346,features.10,128,256,3,1,1,2.2088288068771362,0.06045808409715458,2.972792838037917,h100
vgg16,implicit precomp gemm,346,features.12,256,256,3,1,1,2.5796528100967406,0.015559816484189899,3.4718731368422184,h100
vgg16,implicit precomp gemm,346,features.14,256,256,3,1,1,2.4135168313980104,0.010776733343336429,3.2482759770812186,h100
vgg16,implicit precomp gemm,346,features.17,256,512,3,1,1,1.8882240116596223,0.024509541361617714,2.5413009831255713,h100
vgg16,implicit precomp gemm,346,features.19,512,512,3,1,1,2.629793620109558,0.019028746816889295,3.53935606735971,h100
vgg16,implicit precomp gemm,346,features.21,512,512,3,1,1,2.4964319825172425,0.019198389723343697,3.359868856821217,h100
vgg16,implicit precomp gemm,346,features.24,512,512,3,1,1,1.8437264025211335,0.020194751000435086,2.4814130582013525,h100
vgg16,implicit precomp gemm,346,features.26,512,512,3,1,1,1.8343503773212433,0.01775877176490846,2.468794162397063,h100
vgg16,implicit precomp gemm,346,features.28,512,512,3,1,1,1.8089727938175202,0.029859041986687696,2.434639275313152,h100
vgg16,implicit precomp gemm,349,features.0,3,64,3,1,1,4.412696027755738,0.014032640303171074,5.900420632071509,h100
vgg16,implicit precomp gemm,349,features.2,64,64,3,1,1,7.362801575660706,0.018989407782968176,9.845143661294099,h100
vgg16,implicit precomp gemm,349,features.5,64,128,3,1,1,3.3296175956726075,0.01025179152373225,4.452186199738499,h100
vgg16,implicit precomp gemm,349,features.7,128,128,3,1,1,3.806001603603363,0.010984500326875172,5.089181363580122,h100
vgg16,implicit precomp gemm,349,features.10,128,256,3,1,1,2.5443679809570314,0.05487107644570216,3.40219250000241,h100
vgg16,implicit precomp gemm,349,features.12,256,256,3,1,1,2.7144464015960694,0.014747700377368484,3.629612248812778,h100
vgg16,implicit precomp gemm,349,features.14,256,256,3,1,1,2.5008575916290283,0.010986438924405387,3.3440127393106263,h100
vgg16,implicit precomp gemm,349,features.17,256,512,3,1,1,2.028940808773041,0.008099980326094677,2.712990909420282,h100
vgg16,implicit precomp gemm,349,features.19,512,512,3,1,1,2.6526703953742983,0.011643577292686154,3.547008684147278,h100
vgg16,implicit precomp gemm,349,features.21,512,512,3,1,1,2.570686376094818,0.013222366053471907,3.4373840474593935,h100
vgg16,implicit precomp gemm,349,features.24,512,512,3,1,1,1.8619680047035216,0.01612645855316715,2.4897238246427036,h100
vgg16,implicit precomp gemm,349,features.26,512,512,3,1,1,1.864148783683777,0.014158082454157294,2.492639845417339,h100
vgg16,implicit precomp gemm,349,features.28,512,512,3,1,1,1.8414063990116118,0.014788779953361534,2.4622299475004867,h100
vgg16,implicit precomp gemm,352,features.0,3,64,3,1,1,4.365054416656494,0.00992934062555846,5.717541691090131,h100
vgg16,implicit precomp gemm,352,features.2,64,64,3,1,1,7.349023985862732,0.021067367052070324,9.626077252932937,h100
vgg16,implicit precomp gemm,352,features.5,64,128,3,1,1,3.6138895988464355,0.0266730240968756,4.73363272850752,h100
vgg16,implicit precomp gemm,352,features.7,128,128,3,1,1,3.756779205799103,0.015693503501956273,4.920795867151996,h100
vgg16,implicit precomp gemm,352,features.10,128,256,3,1,1,2.4899439811706543,0.02072832902418683,3.2614389562929653,h100
vgg16,implicit precomp gemm,352,features.12,256,256,3,1,1,2.648531186580658,0.03019915113974213,3.4691635049595773,h100
vgg16,implicit precomp gemm,352,features.14,256,256,3,1,1,2.663699197769165,0.01883407177337985,3.489031238110917,h100
vgg16,implicit precomp gemm,352,features.17,256,512,3,1,1,1.8885984003543854,0.02490993567139934,2.4737698688355394,h100
vgg16,implicit precomp gemm,352,features.19,512,512,3,1,1,2.532750391960144,0.018136976603181507,3.3175086899029087,h100
vgg16,implicit precomp gemm,352,features.21,512,512,3,1,1,2.4948959946632385,0.020141282531174507,3.267925322989942,h100
vgg16,implicit precomp gemm,352,features.24,512,512,3,1,1,1.834199994802475,0.00867229374967075,2.4025164268429164,h100
vgg16,implicit precomp gemm,352,features.26,512,512,3,1,1,1.8443808138370514,0.012045033475822142,2.4158517147278773,h100
vgg16,implicit precomp gemm,352,features.28,512,512,3,1,1,1.8089120030403136,0.013060982293335879,2.3693930947184914,h100
vgg16,implicit precomp gemm,354,features.0,3,64,3,1,1,4.506308817863465,0.009714510103545971,5.8776424634250795,h100
vgg16,implicit precomp gemm,354,features.2,64,64,3,1,1,7.565481638908386,0.016211874306351643,9.867764934537602,h100
vgg16,implicit precomp gemm,354,features.5,64,128,3,1,1,3.6972256183624266,0.015367112849828285,4.82234377839492,h100
vgg16,implicit precomp gemm,354,features.7,128,128,3,1,1,3.953278386592865,0.013818637200185316,5.156317033282122,h100
vgg16,implicit precomp gemm,354,features.10,128,256,3,1,1,2.550550413131714,0.05953197811146066,3.326719055272602,h100
vgg16,implicit precomp gemm,354,features.12,256,256,3,1,1,2.7475135803222654,0.013959403781499373,3.583620905989251,h100
vgg16,implicit precomp gemm,354,features.14,256,256,3,1,1,2.7773135900497437,0.013756644097616441,3.622489481061243,h100
vgg16,implicit precomp gemm,354,features.17,256,512,3,1,1,1.927646392583847,0.01014567351123681,2.514256512249151,h100
vgg16,implicit precomp gemm,354,features.19,512,512,3,1,1,2.60251841545105,0.013428657230280607,3.3945016572906153,h100
vgg16,implicit precomp gemm,354,features.21,512,512,3,1,1,2.563155174255371,0.010354357945335216,3.3431596238656933,h100
vgg16,implicit precomp gemm,354,features.24,512,512,3,1,1,1.8959295988082885,0.009757543277504053,2.4728878485748083,h100
vgg16,implicit precomp gemm,354,features.26,512,512,3,1,1,1.886868816614151,0.009159648937962943,2.4610697419317407,h100
vgg16,implicit precomp gemm,354,features.28,512,512,3,1,1,1.8704176068305969,0.013470047155333982,2.439612195832098,h100
vgg16,implicit precomp gemm,357,features.0,3,64,3,1,1,4.485900735855102,0.01104965409222667,5.809760822088652,h100
vgg16,implicit precomp gemm,357,features.2,64,64,3,1,1,7.572777557373047,0.015082132222440552,9.80762369875124,h100
vgg16,implicit precomp gemm,357,features.5,64,128,3,1,1,3.638811206817627,0.012748454976705466,4.712681807551489,h100
vgg16,implicit precomp gemm,357,features.7,128,128,3,1,1,3.8539104104042052,0.01579749860072139,4.991260179977637,h100
vgg16,implicit precomp gemm,357,features.10,128,256,3,1,1,2.507263994216919,0.008744366198550527,3.247197158823952,h100
vgg16,implicit precomp gemm,357,features.12,256,256,3,1,1,2.6724256038665772,0.010274845827001063,3.4611005654210167,h100
vgg16,implicit precomp gemm,357,features.14,256,256,3,1,1,2.6929167985916136,0.010188524887351176,3.487639035021952,h100
vgg16,implicit precomp gemm,357,features.17,256,512,3,1,1,1.8898767948150634,0.04167214585542783,2.447609255668934,h100
vgg16,implicit precomp gemm,357,features.19,512,512,3,1,1,2.5316943883895875,0.019896436354714275,3.27883734778268,h100
vgg16,implicit precomp gemm,357,features.21,512,512,3,1,1,2.502740800380707,0.025332729416173195,3.241339099119176,h100
vgg16,implicit precomp gemm,357,features.24,512,512,3,1,1,1.836276799440384,0.01422804821236928,2.3781910559519965,h100
vgg16,implicit precomp gemm,357,features.26,512,512,3,1,1,1.8573183953762054,0.02054194101212037,2.405442358845317,h100
vgg16,implicit precomp gemm,357,features.28,512,512,3,1,1,1.8144111931324005,0.017161969559907286,2.3498725642243543,h100
vgg16,implicit precomp gemm,360,features.0,3,64,3,1,1,4.581480026245117,0.2161292091011534,5.831402561204959,h100
vgg16,implicit precomp gemm,360,features.2,64,64,3,1,1,7.699380779266358,0.026952669537317626,9.799931144238483,h100
vgg16,implicit precomp gemm,360,features.5,64,128,3,1,1,3.6894271969795227,0.02979343999979024,4.695979264909831,h100
vgg16,implicit precomp gemm,360,features.7,128,128,3,1,1,3.9218640089035035,0.021204010911150373,4.99182964788808,h100
vgg16,implicit precomp gemm,360,features.10,128,256,3,1,1,2.5860703945159913,0.14308171423025504,3.2916038999730084,h100
vgg16,implicit precomp gemm,360,features.12,256,256,3,1,1,2.737129580974579,0.09138093190961571,3.4838751576805533,h100
vgg16,implicit precomp gemm,360,features.14,256,256,3,1,1,2.7403248071670534,0.016206722752948485,3.4879421076826675,h100
vgg16,implicit precomp gemm,360,features.17,256,512,3,1,1,1.9958415985107423,0.022582318927056175,2.540348477488322,h100
vgg16,implicit precomp gemm,360,features.19,512,512,3,1,1,2.558401608467102,0.00949743250846444,3.256386496665204,h100
vgg16,implicit precomp gemm,360,features.21,512,512,3,1,1,2.5180719971656798,0.013754267250091655,3.205054133042905,h100
vgg16,implicit precomp gemm,360,features.24,512,512,3,1,1,1.8315600156784058,0.012675157856539167,2.331247480125153,h100
vgg16,implicit precomp gemm,360,features.26,512,512,3,1,1,1.8502751886844635,0.013964333398356028,2.35506853951551,h100
vgg16,implicit precomp gemm,360,features.28,512,512,3,1,1,1.8069391965866088,0.01044579915424196,2.2999095922181008,h100
vgg16,implicit precomp gemm,363,features.0,3,64,3,1,1,4.614905595779419,0.009926786480789249,5.729169293528868,h100
vgg16,implicit precomp gemm,363,features.2,64,64,3,1,1,9.125038385391235,0.01876857059062855,11.328268506222008,h100
vgg16,implicit precomp gemm,363,features.5,64,128,3,1,1,4.0238208174705505,0.021615282511662937,4.995367768995721,h100
vgg16,implicit precomp gemm,363,features.7,128,128,3,1,1,4.2225103855133055,0.014022181314077271,5.242030706849992,h100
vgg16,implicit precomp gemm,363,features.10,128,256,3,1,1,2.6353936195373535,0.014659564497628608,3.27170640613403,h100
vgg16,implicit precomp gemm,363,features.12,256,256,3,1,1,2.728113603591919,0.012243058912769719,3.3868135246908473,h100
vgg16,implicit precomp gemm,363,features.14,256,256,3,1,1,2.739340770244598,0.011869262407782548,3.4007514779392705,h100
vgg16,implicit precomp gemm,363,features.17,256,512,3,1,1,2.1520303964614866,0.010555182810107585,2.671635683603964,h100
vgg16,implicit precomp gemm,363,features.19,512,512,3,1,1,2.5691744089126587,0.013276680041397327,3.189498642556008,h100
vgg16,implicit precomp gemm,363,features.21,512,512,3,1,1,2.5300336122512816,0.015174201076773652,3.140907345138851,h100
vgg16,implicit precomp gemm,363,features.24,512,512,3,1,1,1.857019203901291,0.015119505510044026,2.3053943747440475,h100
vgg16,implicit precomp gemm,363,features.26,512,512,3,1,1,1.8460560083389281,0.012469722981189896,2.291784128104921,h100
vgg16,implicit precomp gemm,363,features.28,512,512,3,1,1,1.8388960003852843,0.06491859632441434,2.282895344389182,h100
vgg16,implicit precomp gemm,366,features.0,3,64,3,1,1,4.782471990585327,0.01393281075421317,5.671953875556245,h100
vgg16,implicit precomp gemm,366,features.2,64,64,3,1,1,9.306408023834228,0.016208145609790062,11.037287236016589,h100
vgg16,implicit precomp gemm,366,features.5,64,128,3,1,1,4.264321613311767,0.01874874853948607,5.0574338017778295,h100
vgg16,implicit precomp gemm,366,features.7,128,128,3,1,1,4.396372818946839,0.011980353380124062,5.214044932809681,h100
vgg16,implicit precomp gemm,366,features.10,128,256,3,1,1,2.7532368183135985,0.009313666929583152,3.265305530842573,h100
vgg16,implicit precomp gemm,366,features.12,256,256,3,1,1,2.883625602722168,0.012310953874099893,3.419945050428079,h100
vgg16,implicit precomp gemm,366,features.14,256,256,3,1,1,2.90964959859848,0.01678624862634628,3.450809194443702,h100
vgg16,implicit precomp gemm,366,features.17,256,512,3,1,1,2.0698319911956786,0.013435634115718763,2.4547956804187723,h100
vgg16,implicit precomp gemm,366,features.19,512,512,3,1,1,2.6482720136642457,0.01780379126461086,3.140818543422698,h100
vgg16,implicit precomp gemm,366,features.21,512,512,3,1,1,2.6090960025787355,0.014084060585924122,3.094356268611111,h100
vgg16,implicit precomp gemm,366,features.24,512,512,3,1,1,1.880671989917755,0.012638723327127784,2.2304542092171333,h100
vgg16,implicit precomp gemm,366,features.26,512,512,3,1,1,1.8927055895328522,0.011027305724983153,2.244725912660061,h100
vgg16,implicit precomp gemm,366,features.28,512,512,3,1,1,1.8573008000850677,0.017620196691630834,2.202736261049569,h100
vgg16,implicit precomp gemm,369,features.0,3,64,3,1,1,4.866928005218506,0.018979958178299724,5.84161581167169,h100
vgg16,implicit precomp gemm,369,features.2,64,64,3,1,1,9.476422357559205,0.024936039617055063,11.37424236040484,h100
vgg16,implicit precomp gemm,369,features.5,64,128,3,1,1,4.117353558540344,0.018357426008871098,4.941925917955331,h100
vgg16,implicit precomp gemm,369,features.7,128,128,3,1,1,4.428447961807251,0.016043832933202162,5.3153224389431,h100
vgg16,implicit precomp gemm,369,features.10,128,256,3,1,1,2.8431535840034483,0.010466936820330968,3.412545020907889,h100
vgg16,implicit precomp gemm,369,features.12,256,256,3,1,1,2.912607991695404,0.011459407130415657,3.4959088935044393,h100
vgg16,implicit precomp gemm,369,features.14,256,256,3,1,1,2.6828400135040282,0.013431328888008333,3.220125842475248,h100
vgg16,implicit precomp gemm,369,features.17,256,512,3,1,1,2.0773616313934324,0.007883748003344779,2.4933897808835885,h100
vgg16,implicit precomp gemm,369,features.19,512,512,3,1,1,2.759428822994232,0.014582105511202228,3.3120529061251243,h100
vgg16,implicit precomp gemm,369,features.21,512,512,3,1,1,2.6427615880966187,0.010133271766439017,3.172021008519251,h100
vgg16,implicit precomp gemm,369,features.24,512,512,3,1,1,1.987473613023758,0.008223860933529168,2.385500108214278,h100
vgg16,implicit precomp gemm,369,features.26,512,512,3,1,1,1.9272527873516083,0.011056109834233772,2.313219004597961,h100
vgg16,implicit precomp gemm,369,features.28,512,512,3,1,1,1.9294224083423615,0.011114837697671845,2.3158231302951826,h100
vgg16,implicit precomp gemm,372,features.0,3,64,3,1,1,4.919230365753174,0.012409255602553041,5.837170917252619,h100
vgg16,implicit precomp gemm,372,features.2,64,64,3,1,1,9.70789270401001,0.5167108163168059,11.519409490183534,h100
vgg16,implicit precomp gemm,372,features.5,64,128,3,1,1,4.20906081199646,0.02556676805683487,4.9944819685165776,h100
vgg16,implicit precomp gemm,372,features.7,128,128,3,1,1,4.551803231239319,0.01641712618720242,5.401180970791683,h100
vgg16,implicit precomp gemm,372,features.10,128,256,3,1,1,2.888255977630615,0.010002962315822473,3.427211685709533,h100
vgg16,implicit precomp gemm,372,features.12,256,256,3,1,1,2.945428800582886,0.016205005338509257,3.4950530988130097,h100
vgg16,implicit precomp gemm,372,features.14,256,256,3,1,1,2.709601616859436,0.013368076148422413,3.2152199794064646,h100
vgg16,implicit precomp gemm,372,features.17,256,512,3,1,1,2.0697264194488527,0.012303005368868636,2.4559424877485867,h100
vgg16,implicit precomp gemm,372,features.19,512,512,3,1,1,2.7622496247291566,0.0119316914610805,3.277692235743126,h100
vgg16,implicit precomp gemm,372,features.21,512,512,3,1,1,2.649686408042908,0.008638463889362494,3.1441244444545435,h100
vgg16,implicit precomp gemm,372,features.24,512,512,3,1,1,1.98435999751091,0.008258447528441983,2.35464648036598,h100
vgg16,implicit precomp gemm,372,features.26,512,512,3,1,1,1.9441376090049745,0.006821313763686175,2.306918494694926,h100
vgg16,implicit precomp gemm,372,features.28,512,512,3,1,1,1.9283440113067627,0.012167621254772618,2.2881777726086825,h100
vgg16,implicit precomp gemm,375,features.0,3,64,3,1,1,12.912041521072387,0.020483080634637503,14.68897585794414,h100
vgg16,implicit precomp gemm,375,features.2,64,64,3,1,1,15.653391981124878,0.04928254247464843,17.80758654860514,h100
vgg16,implicit precomp gemm,375,features.5,64,128,3,1,1,4.3297935962677006,0.020551960165531163,4.925652810336933,h100
vgg16,implicit precomp gemm,375,features.7,128,128,3,1,1,4.5692928552627565,0.010902663114710737,5.198111571225561,h100
vgg16,implicit precomp gemm,375,features.10,128,256,3,1,1,2.912825608253479,0.00917589938996913,3.3136839722990024,h100
vgg16,implicit precomp gemm,375,features.12,256,256,3,1,1,2.9543983936309814,0.011360610857788283,3.3609779373750155,h100
vgg16,implicit precomp gemm,375,features.14,256,256,3,1,1,2.7357855916023253,0.011301059170467103,3.112279993986606,h100
vgg16,implicit precomp gemm,375,features.17,256,512,3,1,1,2.082863998413086,0.008648551132625816,2.3695043838063645,h100
vgg16,implicit precomp gemm,375,features.19,512,512,3,1,1,2.80868638753891,0.013411688337470324,3.195213279926696,h100
vgg16,implicit precomp gemm,375,features.21,512,512,3,1,1,2.669424021244049,0.08021631946866017,3.0367858513061368,h100
vgg16,implicit precomp gemm,375,features.24,512,512,3,1,1,2.0106512188911436,0.007131994300159379,2.2873537979906553,h100
vgg16,implicit precomp gemm,375,features.26,512,512,3,1,1,1.9733343958854674,0.011168391782750895,2.2449014939664638,h100
vgg16,implicit precomp gemm,375,features.28,512,512,3,1,1,1.96804159283638,0.012560968956478758,2.2388803038950083,h100
vgg16,implicit precomp gemm,378,features.0,3,64,3,1,1,13.258633756637574,0.08753978403450487,13.188618975502484,h100
vgg16,implicit precomp gemm,378,features.2,64,64,3,1,1,16.065766620635987,0.05214916831059249,15.980928231224398,h100
vgg16,implicit precomp gemm,378,features.5,64,128,3,1,1,4.410215973854065,0.026353902063262852,4.386926975014853,h100
vgg16,implicit precomp gemm,378,features.7,128,128,3,1,1,4.684539198875427,0.029139184011898564,4.659801583164169,h100
vgg16,implicit precomp gemm,378,features.10,128,256,3,1,1,2.962896001338959,0.05903810178730535,2.9472498556751248,h100
vgg16,implicit precomp gemm,378,features.12,256,256,3,1,1,3.0003696203231813,0.014047423244676447,2.9845255879630495,h100
