model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
vgg16,winograd nonfused,328,features.21,512,512,3,1,1,10.602163076400757,5.198911630492919,5.78193576849801,l40s
vgg16,winograd nonfused,328,features.24,512,512,3,1,1,5.53937599658966,1.8653558856220351,3.0209228040580283,l40s
vgg16,winograd nonfused,328,features.26,512,512,3,1,1,3.614187204837799,0.6005341083082921,1.9710127191133213,l40s
vgg16,winograd nonfused,328,features.28,512,512,3,1,1,3.69591201543808,0.5643466613000846,2.0155817001956144,l40s
vgg16,winograd nonfused,331,features.0,3,64,3,1,1,9.861593675613403,0.143922605854138,5.291941049192865,l40s
vgg16,winograd nonfused,331,features.2,64,64,3,1,1,31.689575958251954,1.4249556159562144,17.00530090381743,l40s
vgg16,winograd nonfused,331,features.5,64,128,3,1,1,15.412494373321532,0.355497197106608,8.27067250259234,l40s
vgg16,winograd nonfused,331,features.7,128,128,3,1,1,21.36265125274658,0.05295018641315291,11.46365332041215,l40s
vgg16,winograd nonfused,331,features.10,128,256,3,1,1,12.215059232711791,0.27985154237174115,6.55486075559578,l40s
vgg16,winograd nonfused,331,features.12,256,256,3,1,1,17.11051025390625,0.1357381445612601,9.181863962738229,l40s
vgg16,winograd nonfused,331,features.14,256,256,3,1,1,17.053003120422364,0.25029681596151737,9.151004410994847,l40s
vgg16,winograd nonfused,331,features.17,256,512,3,1,1,9.762180805206299,0.36049303295800605,5.238593987142804,l40s
vgg16,winograd nonfused,331,features.19,512,512,3,1,1,8.640123271942139,0.09331149475114925,4.636474034206561,l40s
vgg16,winograd nonfused,331,features.21,512,512,3,1,1,9.409880018234253,0.09537447588857728,5.04954188688738,l40s
vgg16,winograd nonfused,331,features.24,512,512,3,1,1,5.181835174560547,0.0826991517844383,2.7806830389108237,l40s
vgg16,winograd nonfused,331,features.26,512,512,3,1,1,3.5134479999542236,0.05067511138173596,1.8853909729763658,l40s
vgg16,winograd nonfused,331,features.28,512,512,3,1,1,3.610036826133728,0.08278930239683217,1.9372225927901765,l40s
vgg16,winograd nonfused,334,features.0,3,64,3,1,1,9.729220867156982,0.11500342778743779,5.182613084578872,l40s
vgg16,winograd nonfused,334,features.2,64,64,3,1,1,32.15016956329346,0.17013516300418605,17.125923208570697,l40s
vgg16,winograd nonfused,334,features.5,64,128,3,1,1,15.652446365356445,0.20819174402493,8.337828326274794,l40s
vgg16,winograd nonfused,334,features.7,128,128,3,1,1,21.374806499481203,0.05697205938758903,11.386045538189485,l40s
vgg16,winograd nonfused,334,features.10,128,256,3,1,1,12.03307204246521,0.14943741055202128,6.409840774144507,l40s
vgg16,winograd nonfused,334,features.12,256,256,3,1,1,17.077211093902587,0.04433891777925688,9.096779574831187,l40s
vgg16,winograd nonfused,334,features.14,256,256,3,1,1,17.113692855834962,0.06570935728425326,9.116212873686337,l40s
vgg16,winograd nonfused,334,features.17,256,512,3,1,1,10.028327941894531,0.2238655322573288,5.341943030973429,l40s
vgg16,winograd nonfused,334,features.19,512,512,3,1,1,8.63959035873413,0.061195047447538196,4.602182913713733,l40s
vgg16,winograd nonfused,334,features.21,512,512,3,1,1,9.477435111999512,0.1424496169623607,5.048490510222001,l40s
vgg16,winograd nonfused,334,features.24,512,512,3,1,1,5.169588804244995,0.07720897148064432,2.7537640418067264,l40s
vgg16,winograd nonfused,334,features.26,512,512,3,1,1,3.5374591946601868,0.09548018914432956,1.8843525662262994,l40s
vgg16,winograd nonfused,334,features.28,512,512,3,1,1,3.5742160081863403,0.10178686152116259,1.9039323810263857,l40s
vgg16,winograd nonfused,337,features.0,3,64,3,1,1,10.327635097503663,0.3360837768901895,5.409325622748838,l40s
vgg16,winograd nonfused,337,features.2,64,64,3,1,1,33.10156478881836,0.327702044363261,17.337671294032898,l40s
vgg16,winograd nonfused,337,features.5,64,128,3,1,1,15.367539167404175,0.35819390620155767,8.049086029088013,l40s
vgg16,winograd nonfused,337,features.7,128,128,3,1,1,21.300025463104248,0.1848904381932218,11.156355972590717,l40s
vgg16,winograd nonfused,337,features.10,128,256,3,1,1,11.973009586334229,0.18971473968603886,6.271126635025095,l40s
vgg16,winograd nonfused,337,features.12,256,256,3,1,1,17.100012588500977,0.06688020349287943,8.956507019372179,l40s
vgg16,winograd nonfused,337,features.14,256,256,3,1,1,17.10972309112549,0.06573814598043771,8.96159310831322,l40s
vgg16,winograd nonfused,337,features.17,256,512,3,1,1,10.33641276359558,0.33350870947645755,5.413923118075762,l40s
vgg16,winograd nonfused,337,features.19,512,512,3,1,1,8.671227216720581,0.1083959297422724,4.54174562920232,l40s
vgg16,winograd nonfused,337,features.21,512,512,3,1,1,9.363747262954712,0.13170740132355527,4.90446820750749,l40s
vgg16,winograd nonfused,337,features.24,512,512,3,1,1,5.263788747787475,0.059194342725482955,2.757024921709935,l40s
vgg16,winograd nonfused,337,features.26,512,512,3,1,1,4.008582413196564,0.09720084089971678,2.0995830462528455,l40s
vgg16,winograd nonfused,337,features.28,512,512,3,1,1,4.074689626693726,0.0358077444908483,2.134208150687951,l40s
vgg16,winograd nonfused,340,features.0,3,64,3,1,1,10.501171159744263,0.4289469881577829,5.383460707256457,l40s
vgg16,winograd nonfused,340,features.2,64,64,3,1,1,32.8897216796875,0.22734610259890276,16.861026417124933,l40s
vgg16,winograd nonfused,340,features.5,64,128,3,1,1,16.6364706993103,0.24407073634063498,8.528742647343106,l40s
vgg16,winograd nonfused,340,features.7,128,128,3,1,1,23.378897666931152,0.21042547249419372,11.985270505005138,l40s
vgg16,winograd nonfused,340,features.10,128,256,3,1,1,12.421856021881103,0.6683081428923787,6.368106260504232,l40s
vgg16,winograd nonfused,340,features.12,256,256,3,1,1,17.158080101013184,0.20855385088449896,8.796147461138313,l40s
vgg16,winograd nonfused,340,features.14,256,256,3,1,1,17.029664039611816,0.34082559504746074,8.730314535437127,l40s
vgg16,winograd nonfused,340,features.17,256,512,3,1,1,10.734222316741944,0.3754062582342953,5.502935166570786,l40s
vgg16,winograd nonfused,340,features.19,512,512,3,1,1,8.639622354507447,0.08198479806372741,4.429131452434878,l40s
vgg16,winograd nonfused,340,features.21,512,512,3,1,1,9.487131309509277,0.16735702801431948,4.8636097681289,l40s
vgg16,winograd nonfused,340,features.24,512,512,3,1,1,5.233324813842773,0.10823626079402536,2.6828815638806227,l40s
vgg16,winograd nonfused,340,features.26,512,512,3,1,1,4.023099160194397,0.039612165408656135,2.062455312920586,l40s
vgg16,winograd nonfused,340,features.28,512,512,3,1,1,4.083894419670105,0.03331174567366578,2.093622207126594,l40s
vgg16,winograd nonfused,343,features.0,3,64,3,1,1,10.060215950012207,0.10302545186690369,5.128763440641691,l40s
vgg16,winograd nonfused,343,features.2,64,64,3,1,1,33.38528938293457,0.16086709618841477,17.020037392162568,l40s
vgg16,winograd nonfused,343,features.5,64,128,3,1,1,16.452227306365966,0.27674547104124475,8.387452351449205,l40s
vgg16,winograd nonfused,343,features.7,128,128,3,1,1,23.47802734375,0.09320848031437638,11.969250848821474,l40s
vgg16,winograd nonfused,343,features.10,128,256,3,1,1,12.082716751098634,0.4616432064332756,6.159847486831376,l40s
vgg16,winograd nonfused,343,features.12,256,256,3,1,1,17.113676834106446,0.07303388487528172,8.724663617346632,l40s
vgg16,winograd nonfused,343,features.14,256,256,3,1,1,17.148171138763427,0.05949449218661204,8.742249037929463,l40s
vgg16,winograd nonfused,343,features.17,256,512,3,1,1,11.571667242050172,0.5980428306553032,5.899311127434196,l40s
vgg16,winograd nonfused,343,features.19,512,512,3,1,1,8.667529678344726,0.11579392279230415,4.4187629327099405,l40s
vgg16,winograd nonfused,343,features.21,512,512,3,1,1,9.4009183883667,0.09505408116636685,4.792649261038261,l40s
vgg16,winograd nonfused,343,features.24,512,512,3,1,1,5.271297574043274,0.0628171599301569,2.687341744633581,l40s
vgg16,winograd nonfused,343,features.26,512,512,3,1,1,3.986729633808136,0.05192118401966633,2.0324606643829743,l40s
vgg16,winograd nonfused,343,features.28,512,512,3,1,1,4.060219192504883,0.037581474173709224,2.0699261187813276,l40s
vgg16,winograd nonfused,346,features.0,3,64,3,1,1,12.647702360153199,2.4605454251157806,6.350595417674517,l40s
vgg16,winograd nonfused,346,features.2,64,64,3,1,1,34.668403434753415,0.3508230012950984,17.407509895589424,l40s
vgg16,winograd nonfused,346,features.5,64,128,3,1,1,16.7182897567749,0.1932092701556053,8.394496588979145,l40s
vgg16,winograd nonfused,346,features.7,128,128,3,1,1,23.4117919921875,0.14750627758964507,11.755401472250805,l40s
vgg16,winograd nonfused,346,features.10,128,256,3,1,1,11.926607894897462,0.41926728034939137,5.988523392545988,l40s
vgg16,winograd nonfused,346,features.12,256,256,3,1,1,17.14347686767578,0.20563803793109967,8.607989225131652,l40s
vgg16,winograd nonfused,346,features.14,256,256,3,1,1,17.095747184753417,0.05440842459214734,8.584023456723882,l40s
vgg16,winograd nonfused,346,features.17,256,512,3,1,1,13.143963193893432,3.4305893035067196,6.599775204404088,l40s
vgg16,winograd nonfused,346,features.19,512,512,3,1,1,9.654382514953614,0.5918044495635882,4.847605961467198,l40s
vgg16,winograd nonfused,346,features.21,512,512,3,1,1,9.319032049179077,0.21145679004377943,4.679221612229793,l40s
vgg16,winograd nonfused,346,features.24,512,512,3,1,1,5.119812822341919,0.09688019323837745,2.5707325269885613,l40s
vgg16,winograd nonfused,346,features.26,512,512,3,1,1,4.056214392185211,0.08703771644420434,2.036684276606017,l40s
vgg16,winograd nonfused,346,features.28,512,512,3,1,1,4.066811156272888,0.047849805227220196,2.0420050660696742,l40s
vgg16,winograd nonfused,349,features.0,3,64,3,1,1,10.368092727661132,0.14496590375563345,5.169746810705307,l40s
vgg16,winograd nonfused,349,features.2,64,64,3,1,1,34.806243324279784,0.23882090736819137,17.3551172954179,l40s
vgg16,winograd nonfused,349,features.5,64,128,3,1,1,16.701755237579345,0.3554541410896875,8.327842751859164,l40s
vgg16,winograd nonfused,349,features.7,128,128,3,1,1,23.53140001296997,0.047993676254394775,11.733245772766622,l40s
vgg16,winograd nonfused,349,features.10,128,256,3,1,1,12.564860773086547,0.5409960658186244,6.265101076432371,l40s
vgg16,winograd nonfused,349,features.12,256,256,3,1,1,17.144579029083253,0.2190427596983966,8.548643910178685,l40s
vgg16,winograd nonfused,349,features.14,256,256,3,1,1,17.093238258361815,0.053048456490553474,8.523044333412921,l40s
vgg16,winograd nonfused,349,features.17,256,512,3,1,1,12.348462390899659,0.12811784893240033,6.157200339475438,l40s
vgg16,winograd nonfused,349,features.19,512,512,3,1,1,9.976900815963745,0.6684881055442463,4.974690382199822,l40s
vgg16,winograd nonfused,349,features.21,512,512,3,1,1,9.391052722930908,0.0673681488829623,4.682574330572116,l40s
vgg16,winograd nonfused,349,features.24,512,512,3,1,1,5.171513628959656,0.09250227890496182,2.578624322919638,l40s
vgg16,winograd nonfused,349,features.26,512,512,3,1,1,4.043035233020783,0.10192465604761808,2.015941509253207,l40s
vgg16,winograd nonfused,349,features.28,512,512,3,1,1,4.107148766517639,0.1134328584827095,2.0479098513605396,l40s
vgg16,winograd nonfused,352,features.0,3,64,3,1,1,10.455137586593628,0.17080901387756994,5.1974483800231726,l40s
vgg16,winograd nonfused,352,features.2,64,64,3,1,1,35.248771286010744,0.49334597840358047,17.52283675857136,l40s
vgg16,winograd nonfused,352,features.5,64,128,3,1,1,16.60789270401001,0.30949143890867353,8.2561003444603,l40s
vgg16,winograd nonfused,352,features.7,128,128,3,1,1,24.598129653930663,0.11403201604778429,12.22819958728785,l40s
vgg16,winograd nonfused,352,features.10,128,256,3,1,1,12.601836729049683,0.5877520963381838,6.2646134831072455,l40s
vgg16,winograd nonfused,352,features.12,256,256,3,1,1,17.113383865356447,0.056799927735507745,8.507389645619279,l40s
vgg16,winograd nonfused,352,features.14,256,256,3,1,1,17.12783203125,0.08998149928371178,8.514572104558322,l40s
vgg16,winograd nonfused,352,features.17,256,512,3,1,1,11.831631898880005,0.5776197176343885,5.881729966396333,l40s
vgg16,winograd nonfused,352,features.19,512,512,3,1,1,8.88953938484192,0.28134547590220954,4.419159642063795,l40s
vgg16,winograd nonfused,352,features.21,512,512,3,1,1,9.493270349502563,0.1400647273272158,4.719285823881707,l40s
vgg16,winograd nonfused,352,features.24,512,512,3,1,1,5.186302447319031,0.17111751894514357,2.57820990205743,l40s
vgg16,winograd nonfused,352,features.26,512,512,3,1,1,4.026716816425323,0.13388398596196815,2.0017577598575245,l40s
vgg16,winograd nonfused,352,features.28,512,512,3,1,1,4.095532774925232,0.06854401850955744,2.0359674858475216,l40s
vgg16,winograd nonfused,354,features.0,3,64,3,1,1,10.797092771530151,0.0922233483717535,5.239971465449463,l40s
vgg16,winograd nonfused,354,features.2,64,64,3,1,1,35.85564346313477,0.21125858366574812,17.401216475379904,l40s
vgg16,winograd nonfused,354,features.5,64,128,3,1,1,17.897731208801268,0.1379884179131165,8.68600491029328,l40s
vgg16,winograd nonfused,354,features.7,128,128,3,1,1,25.644844913482665,0.11157085703163533,12.445781325215197,l40s
vgg16,winograd nonfused,354,features.10,128,256,3,1,1,11.833668947219849,0.3260750934108232,5.743035549209204,l40s
vgg16,winograd nonfused,354,features.12,256,256,3,1,1,17.129353523254395,0.06092676770279223,8.313101089593486,l40s
vgg16,winograd nonfused,354,features.14,256,256,3,1,1,17.168547248840333,0.25513541086472297,8.332122321330655,l40s
vgg16,winograd nonfused,354,features.17,256,512,3,1,1,12.302923202514648,0.08193450555934569,5.970770825715217,l40s
vgg16,winograd nonfused,354,features.19,512,512,3,1,1,10.080776071548462,0.5777704920850639,4.892333527390231,l40s
vgg16,winograd nonfused,354,features.21,512,512,3,1,1,9.410504150390626,0.09703713793882274,4.567041727525358,l40s
vgg16,winograd nonfused,354,features.24,512,512,3,1,1,5.128467178344726,0.10881755275905987,2.4889127327755722,l40s
vgg16,winograd nonfused,354,features.26,512,512,3,1,1,4.08771835565567,0.1116328819447031,1.9838236084169685,l40s
vgg16,winograd nonfused,354,features.28,512,512,3,1,1,4.087939202785492,0.06677365445331329,1.983930788440608,l40s
vgg16,winograd nonfused,357,features.0,3,64,3,1,1,10.606736040115356,0.09138716311897216,5.075384395412531,l40s
vgg16,winograd nonfused,357,features.2,64,64,3,1,1,36.421550559997556,0.17929676392250185,17.42792209307489,l40s
vgg16,winograd nonfused,357,features.5,64,128,3,1,1,18.25855016708374,3.073691507151764,8.736821605665773,l40s
vgg16,winograd nonfused,357,features.7,128,128,3,1,1,26.125478267669678,2.0395345043392434,12.501192093489466,l40s
vgg16,winograd nonfused,357,features.10,128,256,3,1,1,13.05585765838623,1.0818721479671378,6.247303221036883,l40s
vgg16,winograd nonfused,357,features.12,256,256,3,1,1,16.956166410446166,0.984731020728615,8.113623463440183,l40s
vgg16,winograd nonfused,357,features.14,256,256,3,1,1,17.112976121902467,0.4627228037527219,8.188657815154453,l40s
vgg16,winograd nonfused,357,features.17,256,512,3,1,1,12.182724857330323,0.4006128010860924,5.829504137808844,l40s
vgg16,winograd nonfused,357,features.19,512,512,3,1,1,12.493716716766357,1.226856542215189,5.978315536952969,l40s
vgg16,winograd nonfused,357,features.21,512,512,3,1,1,9.370534515380859,0.1306506864156327,4.483854833019988,l40s
vgg16,winograd nonfused,357,features.24,512,512,3,1,1,5.229355239868164,0.10681282080375444,2.5022766553363742,l40s
vgg16,winograd nonfused,357,features.26,512,512,3,1,1,3.9912432193756104,0.04024294432148962,1.909832909700158,l40s
vgg16,winograd nonfused,357,features.28,512,512,3,1,1,4.077180814743042,0.08258784242293132,1.9509545449381362,l40s
vgg16,winograd nonfused,360,features.0,3,64,3,1,1,10.60945439338684,0.12342843076084317,4.987580283952074,l40s
vgg16,winograd nonfused,360,features.2,64,64,3,1,1,36.471644973754884,0.24104414636136082,17.145580785736357,l40s
vgg16,winograd nonfused,360,features.5,64,128,3,1,1,17.653967761993407,0.2744185991617745,8.29925633104452,l40s
vgg16,winograd nonfused,360,features.7,128,128,3,1,1,26.29563512802124,2.7446824387313837,12.361765879333683,l40s
vgg16,winograd nonfused,360,features.10,128,256,3,1,1,13.211169624328614,0.412987379407546,6.210665195688106,l40s
vgg16,winograd nonfused,360,features.12,256,256,3,1,1,17.066777610778807,0.21050476493826004,8.023214047196795,l40s
vgg16,winograd nonfused,360,features.14,256,256,3,1,1,17.077580833435057,0.5148109103453713,8.02829271932503,l40s
vgg16,winograd nonfused,360,features.17,256,512,3,1,1,14.241700839996337,0.43825151001925067,6.6951252803146355,l40s
vgg16,winograd nonfused,360,features.19,512,512,3,1,1,10.96968970298767,0.8875031852547013,5.156929475826484,l40s
vgg16,winograd nonfused,360,features.21,512,512,3,1,1,10.63824634552002,0.1085565108280172,5.001115586284439,l40s
vgg16,winograd nonfused,360,features.24,512,512,3,1,1,5.968163108825683,0.10269848060575035,2.80567610258483,l40s
vgg16,winograd nonfused,360,features.26,512,512,3,1,1,4.100726389884949,0.08120896900087744,1.9277807636197444,l40s
vgg16,winograd nonfused,360,features.28,512,512,3,1,1,4.056761538982391,0.08724935922129307,1.907112573209767,l40s
vgg16,winograd nonfused,363,features.0,3,64,3,1,1,16.532089519500733,0.118888668347787,7.597541051474316,l40s
vgg16,winograd nonfused,363,features.2,64,64,3,1,1,42.46873741149902,0.2195487824738106,19.517071662813684,l40s
vgg16,winograd nonfused,363,features.5,64,128,3,1,1,17.878447914123534,0.3499119857936715,8.21627791235799,l40s
vgg16,winograd nonfused,363,features.7,128,128,3,1,1,25.66496648788452,0.08320946078645412,11.794675817984798,l40s
vgg16,winograd nonfused,363,features.10,128,256,3,1,1,13.051260709762573,0.45871961689007096,5.997879995686685,l40s
vgg16,winograd nonfused,363,features.12,256,256,3,1,1,17.243550300598145,0.21221456230749464,7.924502291584077,l40s
vgg16,winograd nonfused,363,features.14,256,256,3,1,1,17.28873109817505,0.36581632073393616,7.94526572647378,l40s
vgg16,winograd nonfused,363,features.17,256,512,3,1,1,14.299982404708862,0.18558219596843797,6.571746615996853,l40s
vgg16,winograd nonfused,363,features.19,512,512,3,1,1,12.091144037246703,0.7750674921628811,5.556645642035271,l40s
vgg16,winograd nonfused,363,features.21,512,512,3,1,1,10.589528036117553,0.08893113372096965,4.866558088452149,l40s
vgg16,winograd nonfused,363,features.24,512,512,3,1,1,5.992840027809143,0.08333171333554183,2.7540891351024737,l40s
vgg16,winograd nonfused,363,features.26,512,512,3,1,1,4.1098175883293155,0.06994862025503022,1.8887211930815944,l40s
vgg16,winograd nonfused,363,features.28,512,512,3,1,1,4.093766403198242,0.03643547638442664,1.8813446580214437,l40s
vgg16,winograd nonfused,366,features.0,3,64,3,1,1,16.87235336303711,0.08096511923313096,7.502732025849987,l40s
vgg16,winograd nonfused,366,features.2,64,64,3,1,1,43.349983024597165,0.38131011293821576,19.27670070443291,l40s
vgg16,winograd nonfused,366,features.5,64,128,3,1,1,20.072864055633545,0.20536174311009608,8.925922588289476,l40s
vgg16,winograd nonfused,366,features.7,128,128,3,1,1,25.708849716186524,0.13594049927761537,11.432110622810972,l40s
vgg16,winograd nonfused,366,features.10,128,256,3,1,1,13.366102361679078,0.10902925621220673,5.943586060107707,l40s
vgg16,winograd nonfused,366,features.12,256,256,3,1,1,18.173105716705322,0.05486925637785696,8.081145489080676,l40s
vgg16,winograd nonfused,366,features.14,256,256,3,1,1,18.228857612609865,0.24077538110250923,8.105937023841985,l40s
vgg16,winograd nonfused,366,features.17,256,512,3,1,1,14.257838344573974,0.09973160341191667,6.340119725181685,l40s
vgg16,winograd nonfused,366,features.19,512,512,3,1,1,9.186715173721314,0.25182983332625963,4.085112530729619,l40s
vgg16,winograd nonfused,366,features.21,512,512,3,1,1,10.678483247756958,0.05858760569771008,4.748466116526799,l40s
vgg16,winograd nonfused,366,features.24,512,512,3,1,1,6.015099263191223,0.060673183168940645,2.674770786835149,l40s
vgg16,winograd nonfused,366,features.26,512,512,3,1,1,4.081307220458984,0.08026371958646568,1.814859713485664,l40s
vgg16,winograd nonfused,366,features.28,512,512,3,1,1,4.068969595432281,0.07440926889847671,1.8093734666996315,l40s
vgg16,winograd nonfused,369,features.0,3,64,3,1,1,17.451619386672974,1.7690843663748756,7.477657391276161,l40s
vgg16,winograd nonfused,369,features.2,64,64,3,1,1,44.01149578094483,1.2302700831143314,18.858014229832612,l40s
vgg16,winograd nonfused,369,features.5,64,128,3,1,1,19.91515998840332,0.3182275776789279,8.533233506081043,l40s
vgg16,winograd nonfused,369,features.7,128,128,3,1,1,25.637299251556396,0.05534618969109489,10.985051644385365,l40s
vgg16,winograd nonfused,369,features.10,128,256,3,1,1,13.242099332809449,0.18446064019212308,5.673965249758585,l40s
vgg16,winograd nonfused,369,features.12,256,256,3,1,1,18.259030532836913,0.04538179738452062,7.823616341625613,l40s
vgg16,winograd nonfused,369,features.14,256,256,3,1,1,18.21911039352417,0.1976936003599953,7.806511388888637,l40s
vgg16,winograd nonfused,369,features.17,256,512,3,1,1,15.26598563194275,0.1660264433354595,6.541158603481036,l40s
vgg16,winograd nonfused,369,features.19,512,512,3,1,1,9.452246475219727,0.28282665833897314,4.050091808303274,l40s
vgg16,winograd nonfused,369,features.21,512,512,3,1,1,10.8863760471344,0.16466795515212954,4.6645866214129885,l40s
vgg16,winograd nonfused,369,features.24,512,512,3,1,1,7.069564795494079,0.09485339609064773,3.0291620665588064,l40s
vgg16,winograd nonfused,369,features.26,512,512,3,1,1,4.380735921859741,0.06524449829202746,1.8770545941621344,l40s
vgg16,winograd nonfused,369,features.28,512,512,3,1,1,4.368699169158935,0.07628812178284952,1.8718970949750457,l40s
vgg16,winograd nonfused,372,features.0,3,64,3,1,1,12.21813759803772,0.13043152074196052,5.1359095318153445,l40s
vgg16,winograd nonfused,372,features.2,64,64,3,1,1,40.49738750457764,0.17393776150768278,17.023127856391472,l40s
vgg16,winograd nonfused,372,features.5,64,128,3,1,1,19.905944061279296,0.28356958574217533,8.367488663781847,l40s
vgg16,winograd nonfused,372,features.7,128,128,3,1,1,25.673043155670165,0.0759042535203211,10.791696033533738,l40s
vgg16,winograd nonfused,372,features.10,128,256,3,1,1,13.145163106918336,0.28641622973030206,5.525585872345392,l40s
vgg16,winograd nonfused,372,features.12,256,256,3,1,1,18.293177700042726,0.3232933292250423,7.689560292063695,l40s
vgg16,winograd nonfused,372,features.14,256,256,3,1,1,18.199667263031007,0.059155500471214706,7.6502530620608304,l40s
vgg16,winograd nonfused,372,features.17,256,512,3,1,1,15.31999044418335,0.0954266909046106,6.4397772834247595,l40s
vgg16,winograd nonfused,372,features.19,512,512,3,1,1,12.209404850006104,0.6083380089433695,5.132238710178688,l40s
vgg16,winograd nonfused,372,features.21,512,512,3,1,1,10.798547315597535,0.10618676802349326,4.5391829681835905,l40s
vgg16,winograd nonfused,372,features.24,512,512,3,1,1,7.086689591407776,0.11395705131163962,2.9788988976006636,l40s
vgg16,winograd nonfused,372,features.26,512,512,3,1,1,4.3467871904373165,0.10609365131704014,1.8271774716078895,l40s
vgg16,winograd nonfused,372,features.28,512,512,3,1,1,4.490470385551452,0.7723396670215072,1.887574883687034,l40s
vgg16,winograd nonfused,375,features.0,3,64,3,1,1,11.990068817138672,0.08406113328217321,5.212547675382963,l40s
vgg16,winograd nonfused,375,features.2,64,64,3,1,1,41.01323642730713,0.2784293176284633,17.83004363523822,l40s
vgg16,winograd nonfused,375,features.5,64,128,3,1,1,19.99599657058716,0.2994320844242983,8.693034796597058,l40s
vgg16,winograd nonfused,375,features.7,128,128,3,1,1,26.728315162658692,0.09871123375795433,11.619834647560255,l40s
vgg16,winograd nonfused,375,features.10,128,256,3,1,1,13.326915264129639,0.24517745968862295,5.793726644901978,l40s
vgg16,winograd nonfused,375,features.12,256,256,3,1,1,18.4603422164917,0.7140270416591413,8.025426323642332,l40s
vgg16,winograd nonfused,375,features.14,256,256,3,1,1,18.284388732910156,0.29884624017144573,7.948932523998121,l40s
vgg16,winograd nonfused,375,features.17,256,512,3,1,1,15.224231910705566,0.258606334864142,6.618563735197751,l40s
vgg16,winograd nonfused,375,features.19,512,512,3,1,1,11.754383993148803,1.2978883537263968,5.110086346749436,l40s
vgg16,winograd nonfused,375,features.21,512,512,3,1,1,10.73549451828003,0.07525495169811115,4.667135597700541,l40s
vgg16,winograd nonfused,375,features.24,512,512,3,1,1,7.0434047937393185,0.1042627896067081,3.0620410811911087,l40s
vgg16,winograd nonfused,375,features.26,512,512,3,1,1,4.3386224746704105,0.0311568185898462,1.8861673639755197,l40s
vgg16,winograd nonfused,375,features.28,512,512,3,1,1,4.316209602355957,0.030318203932378853,1.8764236196098187,l40s
vgg16,winograd nonfused,378,features.0,3,64,3,1,1,18.123699140548705,1.397857820586332,7.728189410779265,l40s
vgg16,winograd nonfused,378,features.2,64,64,3,1,1,46.16069107055664,1.0453073313856796,19.683540383187374,l40s
vgg16,winograd nonfused,378,features.5,64,128,3,1,1,20.0947021484375,0.33126586744072206,8.568651639602109,l40s
vgg16,winograd nonfused,378,features.7,128,128,3,1,1,26.698512077331543,0.0550969077497245,11.384605136043389,l40s
vgg16,winograd nonfused,378,features.10,128,256,3,1,1,13.088728046417236,0.21100589530103916,5.581209923231423,l40s
vgg16,winograd nonfused,378,features.12,256,256,3,1,1,18.205390453338623,0.047152951871135704,7.763023686804252,l40s
vgg16,winograd nonfused,378,features.14,256,256,3,1,1,18.207360076904298,0.25123571505506925,7.763863560820336,l40s
vgg16,winograd nonfused,378,features.17,256,512,3,1,1,15.284489631652832,0.0707935051837782,6.517512236573614,l40s
vgg16,winograd nonfused,378,features.19,512,512,3,1,1,15.477036714553833,0.45576996521605617,6.599616906023943,l40s
vgg16,winograd nonfused,378,features.21,512,512,3,1,1,10.723116779327393,0.11255857458400195,4.572481417942941,l40s
vgg16,winograd nonfused,378,features.24,512,512,3,1,1,7.096500825881958,0.12700245080308842,3.02604353067554,l40s
vgg16,winograd nonfused,378,features.26,512,512,3,1,1,4.357803153991699,0.11968447369096998,1.8582259575028188,l40s
vgg16,winograd nonfused,378,features.28,512,512,3,1,1,4.324924826622009,0.10205444892298661,1.8442061958938827,l40s
vgg16,winograd nonfused,381,features.0,3,64,3,1,1,18.430273628234865,0.3456481619876022,7.5251061956781635,l40s
vgg16,winograd nonfused,381,features.2,64,64,3,1,1,47.184319496154785,0.19063358770177796,19.265422865747134,l40s
vgg16,winograd nonfused,381,features.5,64,128,3,1,1,19.994806480407714,0.378640072616972,8.163907121628144,l40s
vgg16,winograd nonfused,381,features.7,128,128,3,1,1,26.71989459991455,0.05588257488948081,10.909769895854863,l40s
vgg16,winograd nonfused,381,features.10,128,256,3,1,1,13.071606492996215,0.3244609700486039,5.337154997917063,l40s
vgg16,winograd nonfused,381,features.12,256,256,3,1,1,18.178124713897706,0.037323318698382714,7.4221534454484965,l40s
vgg16,winograd nonfused,381,features.14,256,256,3,1,1,18.232713603973387,0.2289195680880519,7.4444421647160395,l40s
vgg16,winograd nonfused,381,features.17,256,512,3,1,1,15.24315037727356,0.11319344300334083,6.223799367251232,l40s
vgg16,winograd nonfused,381,features.19,512,512,3,1,1,16.32759032249451,0.7618628999988065,6.6665776957358,l40s
vgg16,winograd nonfused,381,features.21,512,512,3,1,1,10.789116859436035,0.1090958079729002,4.405211325807843,l40s
vgg16,winograd nonfused,381,features.24,512,512,3,1,1,7.0835167407989506,0.07080241854530599,2.892209675699824,l40s
vgg16,winograd nonfused,381,features.26,512,512,3,1,1,4.387073636054993,0.08697663697243044,1.791248229163462,l40s
vgg16,winograd nonfused,381,features.28,512,512,3,1,1,4.3372976064682005,0.07563706360805242,1.7709246074855942,l40s
vgg16,winograd nonfused,384,features.0,3,64,3,1,1,12.352315187454224,0.2989253670961434,5.172688123242376,l40s
