model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
vgg16,gemm,337,features.2,64,64,3,1,1,8.84846887588501,0.2767689688612319,11.814529778131085,l40s
vgg16,gemm,337,features.5,64,128,3,1,1,4.388908839225769,0.14569285562780462,5.860097933536477,l40s
vgg16,gemm,337,features.7,128,128,3,1,1,6.141590404510498,0.16031312342342843,8.200289082433606,l40s
vgg16,gemm,337,features.10,128,256,3,1,1,3.319601607322693,0.12194470378645558,4.432352375463726,l40s
vgg16,gemm,337,features.12,256,256,3,1,1,4.252908778190613,0.11902912599061834,5.6785098199921675,l40s
vgg16,gemm,337,features.14,256,256,3,1,1,4.091745579242707,0.1541158813065293,5.4633237307583435,l40s
vgg16,gemm,337,features.17,256,512,3,1,1,2.436235177516937,0.11791956258002452,3.252876113939599,l40s
vgg16,gemm,337,features.19,512,512,3,1,1,3.5315263867378235,0.11663057689160966,4.715315637497406,l40s
vgg16,gemm,337,features.21,512,512,3,1,1,3.611675190925598,0.16682958106072007,4.8223308112003656,l40s
vgg16,gemm,337,features.24,512,512,3,1,1,2.135324788093567,0.10798750771390832,2.8510987210077796,l40s
vgg16,gemm,337,features.26,512,512,3,1,1,2.109734392166138,0.07106923033959858,2.816930267803096,l40s
vgg16,gemm,337,features.28,512,512,3,1,1,2.120908808708191,0.09327445034284859,2.831850417135273,l40s
vgg16,gemm,340,features.0,3,64,3,1,1,3.5785519957542418,0.14674490446835914,4.816338297736121,l40s
vgg16,gemm,340,features.2,64,64,3,1,1,9.1392032623291,0.3823609543725935,12.300364710468067,l40s
vgg16,gemm,340,features.5,64,128,3,1,1,4.681067252159119,0.13460246843503915,6.300202849532853,l40s
vgg16,gemm,340,features.7,128,128,3,1,1,6.245998382568359,0.15250532963262406,8.406428425031555,l40s
vgg16,gemm,340,features.10,128,256,3,1,1,3.381553602218628,0.16042836272706962,4.551200077443729,l40s
vgg16,gemm,340,features.12,256,256,3,1,1,4.238526368141175,0.11158564371655434,5.7045913813919835,l40s
vgg16,gemm,340,features.14,256,256,3,1,1,4.08948962688446,0.11963131842492059,5.504004282046733,l40s
vgg16,gemm,340,features.17,256,512,3,1,1,2.3681504011154173,0.15287771671372088,3.1872705734676265,l40s
vgg16,gemm,340,features.19,512,512,3,1,1,3.5234848260879517,0.09863978075213212,4.742223930101849,l40s
vgg16,gemm,340,features.21,512,512,3,1,1,3.5378991842269896,0.10335265917119017,4.761624074412929,l40s
vgg16,gemm,340,features.24,512,512,3,1,1,2.208631992340088,0.16857477390461637,2.972576299836816,l40s
vgg16,gemm,340,features.26,512,512,3,1,1,2.1332975745201113,0.10260117362429573,2.87118444019233,l40s
vgg16,gemm,340,features.28,512,512,3,1,1,2.0674032330513,0.04774706591561926,2.782497887419902,l40s
vgg16,gemm,343,features.0,3,64,3,1,1,3.608948791027069,0.15140879921368147,4.788525212944815,l40s
vgg16,gemm,343,features.2,64,64,3,1,1,9.334721565246582,1.1196121250894049,12.385753347938726,l40s
vgg16,gemm,343,features.5,64,128,3,1,1,4.710079979896546,0.12052447415948485,6.249558540370002,l40s
vgg16,gemm,343,features.7,128,128,3,1,1,6.3615487575531,0.20912202294311816,8.440806002750593,l40s
vgg16,gemm,343,features.10,128,256,3,1,1,3.5439935684204102,0.10706461887832275,4.702339528643122,l40s
vgg16,gemm,343,features.12,256,256,3,1,1,4.263919973373413,0.16170219461803254,5.657572185352858,l40s
vgg16,gemm,343,features.14,256,256,3,1,1,4.0954495668411255,0.11501738538054856,5.434037622789742,l40s
vgg16,gemm,343,features.17,256,512,3,1,1,2.2754655957221983,0.07735070283324345,3.019196172413218,l40s
vgg16,gemm,343,features.19,512,512,3,1,1,3.5756927847862245,0.12665103667288932,4.744399559302382,l40s
vgg16,gemm,343,features.21,512,512,3,1,1,3.611127996444702,0.18269861983675206,4.791416686526392,l40s
vgg16,gemm,343,features.24,512,512,3,1,1,2.1386687755584717,0.07829547248119482,2.837687633407803,l40s
vgg16,gemm,343,features.26,512,512,3,1,1,2.095265603065491,0.04289578157133306,2.7800982360959936,l40s
vgg16,gemm,343,features.28,512,512,3,1,1,2.087687981128693,0.056069996630686125,2.7700438862563015,l40s
vgg16,gemm,346,features.0,3,64,3,1,1,3.687790405750275,0.19891327888994795,4.841395035470892,l40s
vgg16,gemm,346,features.2,64,64,3,1,1,9.38607678413391,0.3766073961456517,12.322203961048995,l40s
vgg16,gemm,346,features.5,64,128,3,1,1,4.772703981399536,0.11427905486302055,6.265688344242787,l40s
vgg16,gemm,346,features.7,128,128,3,1,1,6.483927989006043,0.19478621047415076,8.512212821904699,l40s
vgg16,gemm,346,features.10,128,256,3,1,1,3.400059187412262,0.10439786201674969,4.463656514908675,l40s
vgg16,gemm,346,features.12,256,256,3,1,1,4.358492827415466,0.14732764656144126,5.721904776334958,l40s
vgg16,gemm,346,features.14,256,256,3,1,1,4.1919615983963014,0.16126491454792086,5.503279698248336,l40s
vgg16,gemm,346,features.17,256,512,3,1,1,2.525867211818695,0.11486441336477785,3.316002167718049,l40s
vgg16,gemm,346,features.19,512,512,3,1,1,3.661350405216217,0.1132363395943469,4.806684145414929,l40s
vgg16,gemm,346,features.21,512,512,3,1,1,3.668518400192261,0.1721355802590827,4.816094413210297,l40s
vgg16,gemm,346,features.24,512,512,3,1,1,2.1728304028511047,0.1360286389243237,2.8525293381317796,l40s
vgg16,gemm,346,features.26,512,512,3,1,1,2.125550413131714,0.0889329954514217,2.7904593497865484,l40s
vgg16,gemm,346,features.28,512,512,3,1,1,2.0879520177841187,0.07667092689615394,2.7410995260032647,l40s
vgg16,gemm,349,features.0,3,64,3,1,1,3.7671088218688964,0.17456345172216248,4.904372542549359,l40s
vgg16,gemm,349,features.2,64,64,3,1,1,9.48177433013916,0.2706052087454166,12.344255469719535,l40s
vgg16,gemm,349,features.5,64,128,3,1,1,4.735206437110901,0.1877373948913055,6.164732034990281,l40s
vgg16,gemm,349,features.7,128,128,3,1,1,6.544622373580933,0.2012451415358443,8.520397946566566,l40s
vgg16,gemm,349,features.10,128,256,3,1,1,3.5615839838981627,0.13876990724048102,4.636801198099716,l40s
vgg16,gemm,349,features.12,256,256,3,1,1,4.4624560356140135,0.17154334943743377,5.809640201087002,l40s
vgg16,gemm,349,features.14,256,256,3,1,1,4.382454371452331,0.2128768904913302,5.705486595861932,l40s
vgg16,gemm,349,features.17,256,512,3,1,1,2.5987248182296754,0.13507396694173773,3.3832616064019696,l40s
vgg16,gemm,349,features.19,512,512,3,1,1,3.6690319895744326,0.14219803519093047,4.776687002760107,l40s
vgg16,gemm,349,features.21,512,512,3,1,1,3.7088288187980654,0.1423522754160919,4.828498215484267,l40s
vgg16,gemm,349,features.24,512,512,3,1,1,2.2072992086410523,0.11775603339809484,2.873667351791425,l40s
vgg16,gemm,349,features.26,512,512,3,1,1,2.122923183441162,0.06934056303570658,2.7638187966242556,l40s
vgg16,gemm,349,features.28,512,512,3,1,1,2.12952481508255,0.07938860970638033,2.7724134145365635,l40s
vgg16,gemm,352,features.0,3,64,3,1,1,3.8433216333389284,0.17243377989548622,4.871380348048813,l40s
vgg16,gemm,352,features.2,64,64,3,1,1,9.649987125396729,0.23270718587640468,12.23128380248059,l40s
vgg16,gemm,352,features.5,64,128,3,1,1,4.888006424903869,0.08400073027626992,6.195510215138221,l40s
vgg16,gemm,352,features.7,128,128,3,1,1,6.686910367012024,0.17294336288557222,8.475607003186667,l40s
vgg16,gemm,352,features.10,128,256,3,1,1,3.575435185432434,0.1590944022132022,4.531836353989022,l40s
vgg16,gemm,352,features.12,256,256,3,1,1,4.501497578620911,0.11206563277316767,5.705613251585344,l40s
vgg16,gemm,352,features.14,256,256,3,1,1,4.349464011192322,0.16015848748602365,5.512911884572257,l40s
vgg16,gemm,352,features.17,256,512,3,1,1,2.6088687896728517,0.13715902037710978,3.3067209474241475,l40s
vgg16,gemm,352,features.19,512,512,3,1,1,3.763964796066284,0.11737945998717335,4.770796172574167,l40s
vgg16,gemm,352,features.21,512,512,3,1,1,3.748787212371826,0.15050345573090088,4.75155870301172,l40s
vgg16,gemm,352,features.24,512,512,3,1,1,2.234102392196655,0.13620215466934285,2.83170744661845,l40s
vgg16,gemm,352,features.26,512,512,3,1,1,2.182360029220581,0.08192258823134793,2.766124403040523,l40s
vgg16,gemm,352,features.28,512,512,3,1,1,2.1736576080322267,0.08425913709881006,2.755094151710617,l40s
vgg16,gemm,354,features.0,3,64,3,1,1,4.058627200126648,0.7687654118744701,5.122772132664364,l40s
vgg16,gemm,354,features.2,64,64,3,1,1,10.1892879486084,1.7146150676722474,12.860851164944432,l40s
vgg16,gemm,354,features.5,64,128,3,1,1,4.954892802238464,0.11125831598533807,6.254032586894008,l40s
vgg16,gemm,354,features.7,128,128,3,1,1,6.785897612571716,0.2053397467802777,8.565114623908121,l40s
vgg16,gemm,354,features.10,128,256,3,1,1,3.565990424156189,0.12429126931792109,4.5009692857834445,l40s
vgg16,gemm,354,features.12,256,256,3,1,1,4.524928045272827,0.15513940940764204,5.711333943632897,l40s
vgg16,gemm,354,features.14,256,256,3,1,1,4.358403253555298,0.1545942240199222,5.501147464228808,l40s
vgg16,gemm,354,features.17,256,512,3,1,1,2.40577118396759,0.13978243537205048,3.036548313284736,l40s
vgg16,gemm,354,features.19,512,512,3,1,1,3.816907215118408,0.14159854148781614,4.817674782735398,l40s
vgg16,gemm,354,features.21,512,512,3,1,1,3.9052144408226015,0.5374049222728422,4.929135572959301,l40s
vgg16,gemm,354,features.24,512,512,3,1,1,2.249449622631073,0.14424321027695278,2.8392402830906094,l40s
vgg16,gemm,354,features.26,512,512,3,1,1,2.187124788761139,0.06814271794572348,2.7605742942281997,l40s
vgg16,gemm,354,features.28,512,512,3,1,1,2.1719743967056275,0.08004873270631672,2.7414515706091174,l40s
vgg16,gemm,357,features.0,3,64,3,1,1,3.853819215297699,0.13681764134301175,4.832449553033294,l40s
vgg16,gemm,357,features.2,64,64,3,1,1,9.971507167816162,0.27549702683320676,12.503649669113805,l40s
vgg16,gemm,357,features.5,64,128,3,1,1,4.884230422973633,0.1465188299746717,6.12452110641814,l40s
vgg16,gemm,357,features.7,128,128,3,1,1,6.725169587135315,0.14033793231561825,8.432944294953048,l40s
vgg16,gemm,357,features.10,128,256,3,1,1,3.654207980632782,0.12244704567560903,4.582149482415584,l40s
vgg16,gemm,357,features.12,256,256,3,1,1,4.586292839050293,0.14494070252030222,5.750925910632355,l40s
vgg16,gemm,357,features.14,256,256,3,1,1,4.428084802627564,0.21325790537700362,5.552542874951156,l40s
vgg16,gemm,357,features.17,256,512,3,1,1,2.6010767936706545,0.13399870957006668,3.2615884883972326,l40s
vgg16,gemm,357,features.19,512,512,3,1,1,3.7584991812705995,0.14268194462779568,4.712924160144881,l40s
vgg16,gemm,357,features.21,512,512,3,1,1,3.6629231929779054,0.10130425958583998,4.593077816530117,l40s
vgg16,gemm,357,features.24,512,512,3,1,1,2.2414447903633117,0.13601725054502453,2.8106323286634165,l40s
vgg16,gemm,357,features.26,512,512,3,1,1,2.1914047718048097,0.07388282012334262,2.7478852583397946,l40s
vgg16,gemm,357,features.28,512,512,3,1,1,2.1887359857559203,0.1212494697382496,2.7445387666574903,l40s
vgg16,gemm,360,features.0,3,64,3,1,1,3.8879568099975588,0.14577738212033053,4.804447078561093,l40s
vgg16,gemm,360,features.2,64,64,3,1,1,10.082260799407958,0.32333156947488334,12.458906003906206,l40s
vgg16,gemm,360,features.5,64,128,3,1,1,4.888121604919434,0.1736414939872427,6.0403761441015815,l40s
vgg16,gemm,360,features.7,128,128,3,1,1,6.826819205284119,0.1913865038401656,8.436074058835198,l40s
vgg16,gemm,360,features.10,128,256,3,1,1,3.6773648142814634,0.14778121377995956,4.5442131953078535,l40s
vgg16,gemm,360,features.12,256,256,3,1,1,4.569521594047546,0.15113760827338715,5.64667401049585,l40s
vgg16,gemm,360,features.14,256,256,3,1,1,4.4003360033035275,0.15144141577539355,5.437607074594048,l40s
vgg16,gemm,360,features.17,256,512,3,1,1,2.5780815958976744,0.13133693390242762,3.1858009738823414,l40s
vgg16,gemm,360,features.19,512,512,3,1,1,3.713651204109192,0.1734714816997683,4.589053209772795,l40s
vgg16,gemm,360,features.21,512,512,3,1,1,3.7137056231498717,0.1386011371157221,4.5891204567649275,l40s
vgg16,gemm,360,features.24,512,512,3,1,1,2.2058383941650392,0.10193436053181515,2.725810585491245,l40s
vgg16,gemm,360,features.26,512,512,3,1,1,2.1524879932403564,0.07407419815059077,2.659884138673844,l40s
vgg16,gemm,360,features.28,512,512,3,1,1,2.1469807982444764,0.0769770407684138,2.6530787578010457,l40s
vgg16,gemm,363,features.0,3,64,3,1,1,3.938323199748993,0.17774909399831365,4.767508909630598,l40s
vgg16,gemm,363,features.2,64,64,3,1,1,11.1495792388916,0.20505342171057409,13.497043199358524,l40s
vgg16,gemm,363,features.5,64,128,3,1,1,4.97511522769928,0.14403821454511356,6.022590064727773,l40s
vgg16,gemm,363,features.7,128,128,3,1,1,6.910455965995789,0.17960718639011103,8.365402918073006,l40s
vgg16,gemm,363,features.10,128,256,3,1,1,3.802895998954773,0.12632871972408502,4.603568482792616,l40s
vgg16,gemm,363,features.12,256,256,3,1,1,4.54549765586853,0.16074042239837724,5.50251959372948,l40s
vgg16,gemm,363,features.14,256,256,3,1,1,4.3714656114578245,0.13837941165364123,5.291846350268368,l40s
vgg16,gemm,363,features.17,256,512,3,1,1,2.7076063632965086,0.0973286295532034,3.2776734681428192,l40s
vgg16,gemm,363,features.19,512,512,3,1,1,3.715401589870453,0.09894546539369808,4.497652753256009,l40s
vgg16,gemm,363,features.21,512,512,3,1,1,3.7630048394203186,0.1956134254612181,4.555278525658543,l40s
vgg16,gemm,363,features.24,512,512,3,1,1,2.179571211338043,0.10796296883643697,2.6384643012261533,l40s
vgg16,gemm,363,features.26,512,512,3,1,1,2.13366721868515,0.045964540128194765,2.582895552075694,l40s
vgg16,gemm,363,features.28,512,512,3,1,1,2.132244825363159,0.09489527684000887,2.581173684039058,l40s
vgg16,gemm,366,features.0,3,64,3,1,1,4.90359525680542,0.1517089495109489,5.701062570196753,l40s
vgg16,gemm,366,features.2,64,64,3,1,1,11.145691108703613,0.36875109053728955,12.958304890808067,l40s
vgg16,gemm,366,features.5,64,128,3,1,1,5.30252161026001,1.0748411244129572,6.164865959921602,l40s
vgg16,gemm,366,features.7,128,128,3,1,1,7.215353655815124,0.42774453241625443,8.388780171204125,l40s
vgg16,gemm,366,features.10,128,256,3,1,1,4.147311997413635,0.7833761665179503,4.821785640356131,l40s
vgg16,gemm,366,features.12,256,256,3,1,1,5.679454350471497,4.801193606889385,6.60309893474126,l40s
vgg16,gemm,366,features.14,256,256,3,1,1,5.627579188346862,4.753914439496803,6.542787361370436,l40s
vgg16,gemm,366,features.17,256,512,3,1,1,3.5695648312568666,4.469893612449937,4.1500799690035945,l40s
vgg16,gemm,366,features.19,512,512,3,1,1,3.6831007838249206,0.10598197865487265,4.282080172050338,l40s
vgg16,gemm,366,features.21,512,512,3,1,1,3.7427104234695436,0.1591573028946609,4.351384074106536,l40s
vgg16,gemm,366,features.24,512,512,3,1,1,2.1970319986343383,0.11382155774382904,2.5543333486905304,l40s
vgg16,gemm,366,features.26,512,512,3,1,1,2.168681633472443,0.11859390445624511,2.5213723889841644,l40s
vgg16,gemm,366,features.28,512,512,3,1,1,2.118508780002594,0.08553403778796792,2.4630399692029954,l40s
vgg16,gemm,369,features.0,3,64,3,1,1,11.64192476272583,0.5077195718099059,12.309200897399444,l40s
vgg16,gemm,369,features.2,64,64,3,1,1,17.884271907806397,0.43115585925975286,18.90933847311366,l40s
vgg16,gemm,369,features.5,64,128,3,1,1,5.2479839563369755,0.146543798781953,5.548780819448961,l40s
vgg16,gemm,369,features.7,128,128,3,1,1,7.2478831768035885,0.13831635168925488,7.66330756489687,l40s
vgg16,gemm,369,features.10,128,256,3,1,1,3.937239980697632,0.155552724725147,4.162909389248868,l40s
vgg16,gemm,369,features.12,256,256,3,1,1,4.7708176374435425,0.13132745667288342,5.0442649253472185,l40s
vgg16,gemm,369,features.14,256,256,3,1,1,4.619694423675537,0.1333661288327748,4.884479835128557,l40s
vgg16,gemm,369,features.17,256,512,3,1,1,2.7487600088119506,0.19134473081567768,2.906309725994283,l40s
vgg16,gemm,369,features.19,512,512,3,1,1,3.9609455704689025,0.14199616538992826,4.187973704027826,l40s
vgg16,gemm,369,features.21,512,512,3,1,1,3.9239424228668214,0.13491068727745062,4.148849659941194,l40s
vgg16,gemm,369,features.24,512,512,3,1,1,2.5056320071220397,0.125502290005977,2.6492464415650443,l40s
vgg16,gemm,369,features.26,512,512,3,1,1,2.474876821041107,0.06414914496211727,2.616728471227426,l40s
vgg16,gemm,369,features.28,512,512,3,1,1,2.4412863731384276,0.0875405666624721,2.581212731356685,l40s
vgg16,gemm,372,features.0,3,64,3,1,1,4.25913759469986,0.34633035816926955,4.67612929861187,l40s
vgg16,gemm,372,features.2,64,64,3,1,1,12.17207670211792,1.3046117343946058,13.363786265687796,l40s
vgg16,gemm,372,features.5,64,128,3,1,1,5.532414436340332,0.9211699757941212,6.074066559865946,l40s
vgg16,gemm,372,features.7,128,128,3,1,1,7.409401631355285,0.20142074606608942,8.134820555381616,l40s
vgg16,gemm,372,features.10,128,256,3,1,1,4.186324834823608,0.12090600293029684,4.596187791158851,l40s
vgg16,gemm,372,features.12,256,256,3,1,1,4.854372787475586,0.15589982870373575,5.32964111000936,l40s
vgg16,gemm,372,features.14,256,256,3,1,1,4.7853728294372555,0.17147898790815402,5.253885697508121,l40s
vgg16,gemm,372,features.17,256,512,3,1,1,2.7018064141273497,0.08609006311494757,2.9663273025037564,l40s
vgg16,gemm,372,features.19,512,512,3,1,1,3.847364807128906,0.1073441302398541,4.224041815284788,l40s
vgg16,gemm,372,features.21,512,512,3,1,1,4.099841594696045,0.7165847250661334,4.501237392396755,l40s
vgg16,gemm,372,features.24,512,512,3,1,1,2.5538512110710143,0.14186546229032126,2.803886516191815,l40s
vgg16,gemm,372,features.26,512,512,3,1,1,2.480950379371643,0.09702550528276332,2.7238483142265113,l40s
vgg16,gemm,372,features.28,512,512,3,1,1,2.4526959896087646,0.06810380365086134,2.692827672876721,l40s
vgg16,gemm,375,features.0,3,64,3,1,1,4.215708804130554,0.207911980937709,4.754492397234556,l40s
vgg16,gemm,375,features.2,64,64,3,1,1,11.918433713912965,0.32631707065681104,13.441654799359416,l40s
vgg16,gemm,375,features.5,64,128,3,1,1,5.385641598701477,0.1375129511811458,6.073947045433395,l40s
vgg16,gemm,375,features.7,128,128,3,1,1,7.566567993164062,0.1821105712066272,8.533604114546135,l40s
vgg16,gemm,375,features.10,128,256,3,1,1,4.1359728336334225,0.08541663454069759,4.6645658669335806,l40s
vgg16,gemm,375,features.12,256,256,3,1,1,4.8338847875595095,0.16698169888654443,5.451673618690416,l40s
vgg16,gemm,375,features.14,256,256,3,1,1,4.753116869926453,0.14541423684382812,5.360583254491024,l40s
vgg16,gemm,375,features.17,256,512,3,1,1,2.8720816016197204,0.14728602708580474,3.239144536206757,l40s
vgg16,gemm,375,features.19,512,512,3,1,1,3.8952192187309267,0.11143363693809784,4.393043025854256,l40s
vgg16,gemm,375,features.21,512,512,3,1,1,3.9918928027153013,0.14670930950274952,4.502071860961836,l40s
vgg16,gemm,375,features.24,512,512,3,1,1,2.54635204076767,0.14043684466898357,2.871785500613922,l40s
vgg16,gemm,375,features.26,512,512,3,1,1,2.483246409893036,0.09874593109535636,2.80061473048811,l40s
vgg16,gemm,375,features.28,512,512,3,1,1,2.4592560052871706,0.057399786585299886,2.7735582610769853,l40s
vgg16,gemm,378,features.0,3,64,3,1,1,12.11075201034546,0.6651543329920917,13.346722322863386,l40s
vgg16,gemm,378,features.2,64,64,3,1,1,18.84677906036377,0.47384287653694523,20.770198793943933,l40s
vgg16,gemm,378,features.5,64,128,3,1,1,5.59279682636261,0.6072278109380485,6.163573177444997,l40s
vgg16,gemm,378,features.7,128,128,3,1,1,7.557283210754394,0.14490214712952104,8.328546438983617,l40s
vgg16,gemm,378,features.10,128,256,3,1,1,4.125076806545257,0.13843595167613185,4.546064080117607,l40s
vgg16,gemm,378,features.12,256,256,3,1,1,4.958758449554443,0.15537980597685125,5.4648276205985855,l40s
vgg16,gemm,378,features.14,256,256,3,1,1,4.856180787086487,0.19475605864825044,5.35178133112633,l40s
vgg16,gemm,378,features.17,256,512,3,1,1,2.770884799957275,0.12608502387299297,3.0536691678667847,l40s
vgg16,gemm,378,features.19,512,512,3,1,1,4.065240025520325,0.17517653345538248,4.4801206192696315,l40s
vgg16,gemm,378,features.21,512,512,3,1,1,4.02815682888031,0.1196549359771467,4.43925287398217,l40s
vgg16,gemm,378,features.24,512,512,3,1,1,2.5684271931648253,0.14391755620361926,2.8305496243651085,l40s
vgg16,gemm,378,features.26,512,512,3,1,1,2.5393967986106873,0.1404865351676903,2.798556514878079,l40s
vgg16,gemm,378,features.28,512,512,3,1,1,2.488627219200134,0.09987790020064995,2.7426056145324704,l40s
vgg16,gemm,381,features.0,3,64,3,1,1,5.202494406700135,0.19984119026647537,5.301502015606639,l40s
vgg16,gemm,381,features.2,64,64,3,1,1,12.062104034423829,0.19421041606513806,12.291655473689534,l40s
vgg16,gemm,381,features.5,64,128,3,1,1,5.444041609764099,0.1273529186123234,5.547646054177551,l40s
vgg16,gemm,381,features.7,128,128,3,1,1,7.597187232971192,0.22248023036433956,7.7417677521511425,l40s
vgg16,gemm,381,features.10,128,256,3,1,1,4.245228719711304,0.12030307690805637,4.326018800765217,l40s
vgg16,gemm,381,features.12,256,256,3,1,1,4.9246272325515745,0.18137527979732115,5.018346807996548,l40s
vgg16,gemm,381,features.14,256,256,3,1,1,4.760491251945496,0.12688227788824086,4.85108718905375,l40s
vgg16,gemm,381,features.17,256,512,3,1,1,2.88330078125,0.10454404289597202,2.9381722897598737,l40s
vgg16,gemm,381,features.19,512,512,3,1,1,3.9457120060920716,0.1416221976199787,4.020802045718784,l40s
vgg16,gemm,381,features.21,512,512,3,1,1,3.9759455919265747,0.15315527262222303,4.051611000752779,l40s
vgg16,gemm,381,features.24,512,512,3,1,1,2.484619212150574,0.09874050378309356,2.531903493114217,l40s
vgg16,gemm,381,features.26,512,512,3,1,1,2.4568079829216005,0.09433565215072755,2.5035629940597603,l40s
vgg16,gemm,381,features.28,512,512,3,1,1,2.4383456230163576,0.10227009326292393,2.484749280752458,l40s
vgg16,gemm,384,features.0,3,64,3,1,1,11.423265552520752,0.29280229914785366,11.058670332410859,l40s
vgg16,gemm,384,features.2,64,64,3,1,1,18.34966402053833,0.2662845770699514,17.763999635713237,l40s
vgg16,gemm,384,features.5,64,128,3,1,1,5.4669568061828615,0.15493491004727214,5.29246849450725,l40s
vgg16,gemm,384,features.7,128,128,3,1,1,7.5785072326660154,0.18404449010564794,7.336624777960359,l40s
vgg16,gemm,384,features.10,128,256,3,1,1,4.339892745018005,0.14634609030222037,4.201376823861467,l40s
vgg16,gemm,384,features.12,256,256,3,1,1,5.067235136032105,0.10295269519932453,4.905504700783444,l40s
vgg16,gemm,384,features.14,256,256,3,1,1,4.914166378974914,0.16885091915726624,4.757321423882049,l40s
vgg16,gemm,384,features.17,256,512,3,1,1,2.864575970172882,0.11147714289382454,2.773147586444533,l40s
vgg16,gemm,384,features.19,512,512,3,1,1,4.241793632507324,0.1330150784070505,4.106408730878781,l40s
vgg16,gemm,384,features.21,512,512,3,1,1,4.203321576118469,0.12164983384081758,4.069164583252327,l40s
vgg16,gemm,384,features.24,512,512,3,1,1,2.525507187843323,0.06507957708650675,2.4449008284089433,l40s
vgg16,gemm,384,features.26,512,512,3,1,1,2.5290752172470095,0.09984449892893206,2.448354977376268,l40s
vgg16,gemm,384,features.28,512,512,3,1,1,2.4929520010948183,0.1071817533228681,2.413384702288393,l40s
vgg16,gemm,386,features.0,3,64,3,1,1,5.330720067024231,0.5008910078991486,5.483560725465924,l40s
vgg16,gemm,386,features.2,64,64,3,1,1,12.4221360206604,0.3631258529641484,12.778299432878343,l40s
vgg16,gemm,386,features.5,64,128,3,1,1,5.825119972229004,1.008500156061456,5.992135902696789,l40s
vgg16,gemm,386,features.7,128,128,3,1,1,8.53885600566864,2.4642511176592437,8.783679286170356,l40s
vgg16,gemm,386,features.10,128,256,3,1,1,4.130430388450622,0.14605200929644113,4.248856734662942,l40s
vgg16,gemm,386,features.12,256,256,3,1,1,5.1011727809906,0.1730658067586492,5.247431934888862,l40s
vgg16,gemm,386,features.14,256,256,3,1,1,4.9351520299911495,0.15419283863658473,5.076651091335553,l40s
vgg16,gemm,386,features.17,256,512,3,1,1,3.0572288155555727,0.13193447971486424,3.1448846780472004,l40s
vgg16,gemm,386,features.19,512,512,3,1,1,4.2576655626296995,0.14264312318140343,4.379739954050541,l40s
vgg16,gemm,386,features.21,512,512,3,1,1,4.290270376205444,0.13436113600042082,4.413279602153822,l40s
vgg16,gemm,386,features.24,512,512,3,1,1,2.545088016986847,0.12025364529616848,2.6180599463730174,l40s
vgg16,gemm,386,features.26,512,512,3,1,1,2.528831994533539,0.10664514737838292,2.6013378365723776,l40s
vgg16,gemm,386,features.28,512,512,3,1,1,2.509748804569244,0.12242928512155242,2.5817074996405744,l40s
vgg16,gemm,389,features.0,3,64,3,1,1,5.300868797302246,0.20917989904380485,5.503260511011877,l40s
vgg16,gemm,389,features.2,64,64,3,1,1,12.472067213058471,0.2650474006454647,12.948261428247736,l40s
vgg16,gemm,389,features.5,64,128,3,1,1,5.691147208213806,0.1342069228731227,5.908440086134192,l40s
vgg16,gemm,389,features.7,128,128,3,1,1,7.952916741371155,0.15851913333544643,8.256565918482517,l40s
vgg16,gemm,389,features.10,128,256,3,1,1,4.408046388626099,0.14639780004724012,4.576349377592668,l40s
vgg16,gemm,389,features.12,256,256,3,1,1,5.155542469024658,0.1260325556704432,5.352385498970942,l40s
vgg16,gemm,389,features.14,256,256,3,1,1,5.049750423431396,0.16647232679867072,5.242554222409472,l40s
vgg16,gemm,389,features.17,256,512,3,1,1,2.866756784915924,0.12143061125467783,2.9762120158741268,l40s
vgg16,gemm,389,features.19,512,512,3,1,1,4.228830409049988,0.1477250849730404,4.390290778322023,l40s
vgg16,gemm,389,features.21,512,512,3,1,1,4.299393582344055,0.16057989980217405,4.463548114047547,l40s
vgg16,gemm,389,features.24,512,512,3,1,1,2.5321792125701905,0.09997586479670707,2.628859985071635,l40s
vgg16,gemm,389,features.26,512,512,3,1,1,2.5008367896080017,0.08306501213851393,2.5963208815392056,l40s
vgg16,gemm,389,features.28,512,512,3,1,1,2.464355206489563,0.060484996779395256,2.5584464003113214,l40s
vgg16,gemm,392,features.0,3,64,3,1,1,4.491543960571289,0.22428734427082406,4.490226220728352,l40s
vgg16,gemm,392,features.2,64,64,3,1,1,12.823755121231079,0.3270065620298926,12.819992857473302,l40s
vgg16,gemm,392,features.5,64,128,3,1,1,5.6922143459320065,0.12482257400440776,5.690544350557583,l40s
vgg16,gemm,392,features.7,128,128,3,1,1,8.053476786613464,0.18103132174022776,8.051114038451797,l40s
vgg16,gemm,392,features.10,128,256,3,1,1,4.525103974342346,0.12305858042758228,4.523776388582801,l40s
vgg16,gemm,392,features.12,256,256,3,1,1,5.201364827156067,0.09203576598595953,5.199838838380144,l40s
vgg16,gemm,392,features.14,256,256,3,1,1,5.065273571014404,0.086972464925699,5.063787509014679,l40s
vgg16,gemm,392,features.17,256,512,3,1,1,3.04436000585556,0.08382467170514564,3.0434668442810153,l40s
vgg16,gemm,392,features.19,512,512,3,1,1,4.344822382926941,0.10487569994702593,4.343547688609189,l40s
