model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
vgg16,gemm,337,features.24,512,512,3,1,1,3.0615407824516296,0.013920044030774766,3.5226726539955373,h100
vgg16,gemm,337,features.26,512,512,3,1,1,3.01728640794754,0.01062521508790867,3.4717526480368397,h100
vgg16,gemm,337,features.28,512,512,3,1,1,3.011342406272888,0.010862937732844738,3.4649133557841867,h100
vgg16,gemm,340,features.0,3,64,3,1,1,4.317417573928833,0.0165966574621418,4.906645920821994,h100
vgg16,gemm,340,features.2,64,64,3,1,1,7.829780769348145,2.0898755220695224,8.898366028999224,h100
vgg16,gemm,340,features.5,64,128,3,1,1,6.07857768535614,1.2513006080526576,6.908163941416322,h100
vgg16,gemm,340,features.7,128,128,3,1,1,4.410969614982605,1.5038753957053732,5.012965667003819,h100
vgg16,gemm,340,features.10,128,256,3,1,1,4.997123169898987,1.1460769247443954,5.679115720816793,h100
vgg16,gemm,340,features.12,256,256,3,1,1,2.902004826068878,0.19838527447751442,3.298061838637273,h100
vgg16,gemm,340,features.14,256,256,3,1,1,2.6819216132164003,0.011872680789597469,3.047942321566486,h100
vgg16,gemm,340,features.17,256,512,3,1,1,4.251180791854859,0.025508655920288035,4.831369339160265,h100
vgg16,gemm,340,features.19,512,512,3,1,1,3.0872128009796143,0.008786564611152209,3.5085464487169293,h100
vgg16,gemm,340,features.21,512,512,3,1,1,2.950441610813141,0.008293550342794335,3.35310913212084,h100
vgg16,gemm,340,features.24,512,512,3,1,1,2.9994271874427794,0.016752975822501258,3.408780114978819,h100
vgg16,gemm,340,features.26,512,512,3,1,1,2.9657519936561583,0.01574231628193178,3.3705090306102865,h100
vgg16,gemm,340,features.28,512,512,3,1,1,2.9536239862442017,0.011168951068129478,3.35672582871318,h100
vgg16,gemm,343,features.0,3,64,3,1,1,4.362351965904236,0.01633540036635452,4.956088081346517,h100
vgg16,gemm,343,features.2,64,64,3,1,1,7.5465168237686155,0.016239195238962896,8.573632384155419,h100
vgg16,gemm,343,features.5,64,128,3,1,1,5.566044807434082,0.025631008476890194,6.323609040713131,h100
vgg16,gemm,343,features.7,128,128,3,1,1,3.95109441280365,0.014151836546337454,4.488856488569005,h100
vgg16,gemm,343,features.10,128,256,3,1,1,4.73154878616333,0.015714250063579852,5.37553428258348,h100
vgg16,gemm,343,features.12,256,256,3,1,1,2.841644811630249,0.010922341884700381,3.228405706925027,h100
vgg16,gemm,343,features.14,256,256,3,1,1,2.8935664296150208,0.016718374568776822,3.287394095315008,h100
vgg16,gemm,343,features.17,256,512,3,1,1,4.274348783493042,0.027538721034942332,4.856107262082595,h100
vgg16,gemm,343,features.19,512,512,3,1,1,3.034827172756195,0.015432640515622875,3.447881073650559,h100
vgg16,gemm,343,features.21,512,512,3,1,1,2.9513215899467466,0.013171644651594918,3.3530099979275314,h100
vgg16,gemm,343,features.24,512,512,3,1,1,3.007521593570709,0.014462367291184523,3.4168590798698726,h100
vgg16,gemm,343,features.26,512,512,3,1,1,2.9678784251213073,0.013210763039787691,3.3718202943260818,h100
vgg16,gemm,343,features.28,512,512,3,1,1,2.9752431869506837,0.013529376073386671,3.380187434027283,h100
vgg16,gemm,346,features.0,3,64,3,1,1,4.523072004318237,0.012560809637405588,4.91369635660821,h100
vgg16,gemm,346,features.2,64,64,3,1,1,7.813987159729004,0.016906912756808855,8.488823569619717,h100
vgg16,gemm,346,features.5,64,128,3,1,1,6.048415994644165,0.013585097168903782,6.570773051536588,h100
vgg16,gemm,346,features.7,128,128,3,1,1,4.499030375480652,0.015112965994865942,4.887578429696283,h100
vgg16,gemm,346,features.10,128,256,3,1,1,4.912193632125854,0.011520664137020955,5.336423547997228,h100
vgg16,gemm,346,features.12,256,256,3,1,1,3.0462655782699586,0.10229388311078208,3.3093490572149955,h100
vgg16,gemm,346,features.14,256,256,3,1,1,3.0925392270088197,0.7363372628584802,3.359619019532207,h100
vgg16,gemm,346,features.17,256,512,3,1,1,4.650704002380371,0.11190375031907755,5.0523509885189535,h100
vgg16,gemm,346,features.19,512,512,3,1,1,3.2155296206474304,0.042134797953170655,3.493231185896767,h100
vgg16,gemm,346,features.21,512,512,3,1,1,3.094275176525116,0.04354002502592097,3.3615048901982805,h100
vgg16,gemm,346,features.24,512,512,3,1,1,3.0881616115570067,0.12046913793885194,3.3548633417371883,h100
vgg16,gemm,346,features.26,512,512,3,1,1,3.012299191951752,0.04419144709126488,3.2724492447557694,h100
vgg16,gemm,346,features.28,512,512,3,1,1,3.035422420501709,0.12617567848481281,3.2975694559243,h100
vgg16,gemm,349,features.0,3,64,3,1,1,4.517671966552735,0.01641553400841078,5.050958170262968,h100
vgg16,gemm,349,features.2,64,64,3,1,1,7.832633590698242,0.040058576054067985,8.7572326903146,h100
vgg16,gemm,349,features.5,64,128,3,1,1,5.750172734260559,0.01047006850612241,6.4289488408117,h100
vgg16,gemm,349,features.7,128,128,3,1,1,4.057968020439148,0.016441205030534985,4.536988714376081,h100
vgg16,gemm,349,features.10,128,256,3,1,1,4.948353624343872,0.017544638417604695,5.532479417114911,h100
vgg16,gemm,349,features.12,256,256,3,1,1,3.0163056015968324,0.013155795994200612,3.372363804895934,h100
vgg16,gemm,349,features.14,256,256,3,1,1,2.8600736260414124,0.01519480125652505,3.1976895082160617,h100
vgg16,gemm,349,features.17,256,512,3,1,1,4.482214379310608,0.02008470522862358,5.01131501084272,h100
vgg16,gemm,349,features.19,512,512,3,1,1,3.170588803291321,0.035312092942000134,3.5448592857326586,h100
vgg16,gemm,349,features.21,512,512,3,1,1,3.008422386646271,0.03141939242250936,3.363550019995819,h100
vgg16,gemm,349,features.24,512,512,3,1,1,3.018771195411682,0.02393785593304804,3.3751204484317787,h100
vgg16,gemm,349,features.26,512,512,3,1,1,2.9646560072898867,0.015314029932110607,3.3146172614800107,h100
vgg16,gemm,349,features.28,512,512,3,1,1,2.974022400379181,0.011472246840119302,3.3250893054997026,h100
vgg16,gemm,352,features.0,3,64,3,1,1,4.571031951904297,0.015674730564376543,5.0505042160529054,h100
vgg16,gemm,352,features.2,64,64,3,1,1,7.9703120470046995,0.0197020890010701,8.806347236291927,h100
vgg16,gemm,352,features.5,64,128,3,1,1,6.207203197479248,0.052485040264867056,6.858299449363021,h100
vgg16,gemm,352,features.7,128,128,3,1,1,4.1606991529464725,0.04860959430133487,4.597130108646388,h100
vgg16,gemm,352,features.10,128,256,3,1,1,4.998819160461426,0.04536421018804136,5.523163589937001,h100
vgg16,gemm,352,features.12,256,256,3,1,1,3.0626848101615907,0.012173047845036979,3.3839410244590993,h100
vgg16,gemm,352,features.14,256,256,3,1,1,2.8782159805297853,0.014091132175195644,3.1801225844244274,h100
vgg16,gemm,352,features.17,256,512,3,1,1,4.607240009307861,0.012836771814661726,5.090510269061483,h100
vgg16,gemm,352,features.19,512,512,3,1,1,3.0926208019256594,0.014053965458582885,3.417017111917462,h100
vgg16,gemm,352,features.21,512,512,3,1,1,2.976833629608154,0.0187329624817001,3.289084599498514,h100
vgg16,gemm,352,features.24,512,512,3,1,1,3.0492032051086424,0.014156551251516498,3.3690452845308956,h100
vgg16,gemm,352,features.26,512,512,3,1,1,3.0078016042709352,0.010405473291121745,3.323300918317252,h100
vgg16,gemm,352,features.28,512,512,3,1,1,3.009622359275818,0.009344927122476377,3.3253126589756667,h100
vgg16,gemm,354,features.0,3,64,3,1,1,4.602436828613281,0.012462854579584516,5.010264720322713,h100
vgg16,gemm,354,features.2,64,64,3,1,1,7.980302357673645,0.019186631951064907,8.687447291309695,h100
vgg16,gemm,354,features.5,64,128,3,1,1,6.266542363166809,0.030714999296299752,6.821828802817559,h100
vgg16,gemm,354,features.7,128,128,3,1,1,4.161764788627624,0.01149230616210466,4.530544159804338,h100
vgg16,gemm,354,features.10,128,256,3,1,1,4.755780792236328,0.017739795707691124,5.177196691281777,h100
vgg16,gemm,354,features.12,256,256,3,1,1,2.954334390163422,0.012060032545824946,3.216121789015791,h100
vgg16,gemm,354,features.14,256,256,3,1,1,2.771729600429535,0.013904081309364486,3.017336152224922,h100
vgg16,gemm,354,features.17,256,512,3,1,1,4.622715163230896,0.011540281932715704,5.032339944449612,h100
vgg16,gemm,354,features.19,512,512,3,1,1,3.1220240235328673,0.012266162394743483,3.398670618108124,h100
vgg16,gemm,354,features.21,512,512,3,1,1,3.0272911906242372,0.008837158839852227,3.2955433861106025,h100
vgg16,gemm,354,features.24,512,512,3,1,1,3.055340814590454,0.01124974457034773,3.326078523606145,h100
vgg16,gemm,354,features.26,512,512,3,1,1,2.998710405826569,0.010499255576696266,3.264430020933999,h100
vgg16,gemm,354,features.28,512,512,3,1,1,3.0071232199668883,0.009228438189106649,3.2735883054375097,h100
vgg16,gemm,357,features.0,3,64,3,1,1,4.684227204322815,0.014932411939812868,5.056258018206706,h100
vgg16,gemm,357,features.2,64,64,3,1,1,8.20752477645874,0.018818891550412973,8.859383021024737,h100
vgg16,gemm,357,features.5,64,128,3,1,1,6.293368005752564,0.03856549984856189,6.793200041886569,h100
vgg16,gemm,357,features.7,128,128,3,1,1,4.461939215660095,0.00948152282819839,4.816315467172954,h100
vgg16,gemm,357,features.10,128,256,3,1,1,5.103331136703491,0.010736078503918814,5.508648033918616,h100
vgg16,gemm,357,features.12,256,256,3,1,1,2.9831552028656008,0.009628671715804421,3.220083432358794,h100
vgg16,gemm,357,features.14,256,256,3,1,1,2.859569585323334,0.0183650362432961,3.086682394711336,h100
vgg16,gemm,357,features.17,256,512,3,1,1,4.619128012657166,0.023190200266845686,4.985988516860903,h100
vgg16,gemm,357,features.19,512,512,3,1,1,3.1184880137443542,0.020225234380995473,3.3661646492350092,h100
vgg16,gemm,357,features.21,512,512,3,1,1,2.979750394821167,0.029386423623301194,3.216408207562005,h100
vgg16,gemm,357,features.24,512,512,3,1,1,3.0455248236656187,0.0191399814265532,3.287406574791248,h100
vgg16,gemm,357,features.26,512,512,3,1,1,2.999182391166687,0.012327247717081626,3.2373835324226614,h100
vgg16,gemm,357,features.28,512,512,3,1,1,2.9917424440383913,0.0074762762465685455,3.229352689621577,h100
vgg16,gemm,360,features.0,3,64,3,1,1,4.765409588813782,0.013700547337403715,5.120332268915605,h100
vgg16,gemm,360,features.2,64,64,3,1,1,8.319545602798462,0.033024473421073716,8.939176584677941,h100
vgg16,gemm,360,features.5,64,128,3,1,1,6.114355206489563,0.014225113285877576,6.569745933464199,h100
vgg16,gemm,360,features.7,128,128,3,1,1,4.341536021232605,0.018425522075751075,4.664889045080036,h100
vgg16,gemm,360,features.10,128,256,3,1,1,5.022974419593811,0.03449866804330676,5.397080256638745,h100
vgg16,gemm,360,features.12,256,256,3,1,1,3.129735994338989,0.023475333993229305,3.362835430267737,h100
vgg16,gemm,360,features.14,256,256,3,1,1,2.9769424319267275,0.03309730306319247,3.198661964478237,h100
vgg16,gemm,360,features.17,256,512,3,1,1,4.744998431205749,0.01799437870868444,5.098400909816555,h100
vgg16,gemm,360,features.19,512,512,3,1,1,3.149052822589874,0.016397403760275,3.383590955513307,h100
vgg16,gemm,360,features.21,512,512,3,1,1,3.016534411907196,0.01985476823740308,3.241202713370027,h100
vgg16,gemm,360,features.24,512,512,3,1,1,3.0495407938957215,0.01956099306393693,3.2766673758772575,h100
vgg16,gemm,360,features.26,512,512,3,1,1,3.00240638256073,0.0137886837936132,3.2260224432986555,h100
vgg16,gemm,360,features.28,512,512,3,1,1,2.996932804584503,0.014144536580364749,3.2201411990077364,h100
vgg16,gemm,363,features.0,3,64,3,1,1,12.834876871109008,0.01845252717106016,13.22255304309057,h100
vgg16,gemm,363,features.2,64,64,3,1,1,15.877331304550172,0.03913586211827911,16.356904508348208,h100
vgg16,gemm,363,features.5,64,128,3,1,1,6.690057587623596,0.02409279893913895,6.8921301078317345,h100
vgg16,gemm,363,features.7,128,128,3,1,1,4.684235239028931,0.019819614572298094,4.825722095846045,h100
vgg16,gemm,363,features.10,128,256,3,1,1,5.033036732673645,0.011457527969925416,5.185059103714663,h100
vgg16,gemm,363,features.12,256,256,3,1,1,3.1423952102661135,0.010524298298404473,3.237310943249215,h100
vgg16,gemm,363,features.14,256,256,3,1,1,2.9374815940856935,0.016683863960673055,3.026207931790174,h100
vgg16,gemm,363,features.17,256,512,3,1,1,4.796001625061035,0.028541081704886333,4.94086437438793,h100
vgg16,gemm,363,features.19,512,512,3,1,1,3.213447999954224,0.012380671640895987,3.3105098753422357,h100
vgg16,gemm,363,features.21,512,512,3,1,1,3.0956688284873963,0.011958924751355515,3.1891731957830483,h100
vgg16,gemm,363,features.24,512,512,3,1,1,3.098851191997528,0.012896898834815769,3.1924516822646622,h100
vgg16,gemm,363,features.26,512,512,3,1,1,3.041107177734375,0.014850104907355718,3.1329635158269933,h100
vgg16,gemm,363,features.28,512,512,3,1,1,3.0473503947257994,0.011692170282903347,3.1393953085631163,h100
vgg16,gemm,366,features.0,3,64,3,1,1,6.200231981277466,0.01446028957154044,6.2189196992765385,h100
vgg16,gemm,366,features.2,64,64,3,1,1,9.701502418518066,0.027616889824279504,9.730743089175558,h100
vgg16,gemm,366,features.5,64,128,3,1,1,6.933657598495484,0.018261397966506398,6.954555887187597,h100
vgg16,gemm,366,features.7,128,128,3,1,1,4.777959942817688,0.020318030259595766,4.792360882700561,h100
vgg16,gemm,366,features.10,128,256,3,1,1,5.149380826950074,0.018730235866926202,5.164901242485243,h100
vgg16,gemm,366,features.12,256,256,3,1,1,3.181169593334198,0.09699217850616261,3.1907577507526574,h100
vgg16,gemm,366,features.14,256,256,3,1,1,2.9843136072158813,0.10146294918081845,2.993308433745091,h100
vgg16,gemm,366,features.17,256,512,3,1,1,4.830715179443359,0.106120074244296,4.845275125471166,h100
vgg16,gemm,366,features.19,512,512,3,1,1,3.2784704089164736,0.048870618890270646,3.288351834426864,h100
vgg16,gemm,366,features.21,512,512,3,1,1,3.1632175922393797,0.04842183293710957,3.1727516416930093,h100
vgg16,gemm,366,features.24,512,512,3,1,1,3.1042703866958616,0.1272770656166161,3.113626767191724,h100
vgg16,gemm,366,features.26,512,512,3,1,1,3.0506576180458067,0.051902902406814465,3.059852407764952,h100
vgg16,gemm,366,features.28,512,512,3,1,1,3.0578895926475527,0.12280414968761155,3.0671061797933654,h100
vgg16,gemm,369,features.0,3,64,3,1,1,6.256140780448914,0.027629483073352935,6.14625276144526,h100
vgg16,gemm,369,features.2,64,64,3,1,1,9.878718328475951,0.01641901265921358,9.70520036820182,h100
vgg16,gemm,369,features.5,64,128,3,1,1,6.86867036819458,0.019952134960045356,6.748023374075014,h100
vgg16,gemm,369,features.7,128,128,3,1,1,4.810990333557129,0.011527801950510766,4.72648612948735,h100
vgg16,gemm,369,features.10,128,256,3,1,1,5.548491191864014,0.01224505803459223,5.451032914160518,h100
vgg16,gemm,369,features.12,256,256,3,1,1,3.284339189529419,0.01036253858608835,3.2266503458893694,h100
vgg16,gemm,369,features.14,256,256,3,1,1,3.0666848182678224,0.014307960437693534,3.0128190356049442,h100
vgg16,gemm,369,features.17,256,512,3,1,1,5.217193651199341,0.011182198287559876,5.125554556874548,h100
vgg16,gemm,369,features.19,512,512,3,1,1,3.442406415939331,0.022043083996035086,3.381941149103392,h100
vgg16,gemm,369,features.21,512,512,3,1,1,3.318812811374664,0.0167813600713735,3.260518444594168,h100
vgg16,gemm,369,features.24,512,512,3,1,1,3.806052803993225,0.016998227458425375,3.739200151929966,h100
vgg16,gemm,369,features.26,512,512,3,1,1,3.738927984237671,0.01950545761820356,3.673254367897515,h100
vgg16,gemm,369,features.28,512,512,3,1,1,3.736256015300751,0.010327265501132476,3.6706293316278136,h100
vgg16,gemm,372,features.0,3,64,3,1,1,5.135867238044739,0.008633037526634519,4.931841079204608,h100
vgg16,gemm,372,features.2,64,64,3,1,1,10.443798494338989,0.7570970941882691,10.028910805125365,h100
vgg16,gemm,372,features.5,64,128,3,1,1,7.081352019309998,0.016842698104277916,6.800040025652493,h100
vgg16,gemm,372,features.7,128,128,3,1,1,5.208152031898498,0.01914936174836484,5.0012543056776355,h100
vgg16,gemm,372,features.10,128,256,3,1,1,5.387923264503479,0.03021201813423526,5.173883991907226,h100
vgg16,gemm,372,features.12,256,256,3,1,1,3.367094373703003,0.01942219121991295,3.2333340369034134,h100
vgg16,gemm,372,features.14,256,256,3,1,1,3.21075359582901,0.01626474548249254,3.0832040131048806,h100
vgg16,gemm,372,features.17,256,512,3,1,1,5.061816000938416,0.01267384426142319,4.860731582755489,h100
vgg16,gemm,372,features.19,512,512,3,1,1,3.3768223762512206,0.01237546597745609,3.242675587290563,h100
vgg16,gemm,372,features.21,512,512,3,1,1,3.241529607772827,0.009772677827751059,3.112757425006625,h100
vgg16,gemm,372,features.24,512,512,3,1,1,3.806443178653717,0.012005397745827538,3.655229382699053,h100
vgg16,gemm,372,features.26,512,512,3,1,1,3.742795169353485,0.01249956258371079,3.5941098380676806,h100
vgg16,gemm,372,features.28,512,512,3,1,1,3.7333968043327332,0.010429717731830126,3.5850848301112155,h100
vgg16,gemm,375,features.0,3,64,3,1,1,6.4283360004425045,0.00998799238798228,6.181701817243097,h100
vgg16,gemm,375,features.2,64,64,3,1,1,10.177003145217896,0.02587782532895443,9.786544890085331,h100
vgg16,gemm,375,features.5,64,128,3,1,1,7.257211232185364,0.025493035930430646,6.978775823016896,h100
vgg16,gemm,375,features.7,128,128,3,1,1,4.975355195999145,0.021608729436069757,4.784467124061445,h100
vgg16,gemm,375,features.10,128,256,3,1,1,5.414168000221252,0.053735479037914285,5.206444119212696,h100
vgg16,gemm,375,features.12,256,256,3,1,1,3.456777608394623,0.03257677520501714,3.3241523812923486,h100
vgg16,gemm,375,features.14,256,256,3,1,1,3.2610640048980715,0.03509881972654875,3.135947667302516,h100
vgg16,gemm,375,features.17,256,512,3,1,1,5.217262411117554,0.015398544426950525,5.01709315219668,h100
vgg16,gemm,375,features.19,512,512,3,1,1,3.4390976071357726,0.006991315849186984,3.3071507037348646,h100
vgg16,gemm,375,features.21,512,512,3,1,1,3.3185184001922607,0.008582509317637637,3.1911977257584283,h100
vgg16,gemm,375,features.24,512,512,3,1,1,3.792134392261505,0.010012644725891369,3.646642624508012,h100
vgg16,gemm,375,features.26,512,512,3,1,1,3.7424992084503175,0.00928270830486121,3.598911780018289,h100
vgg16,gemm,375,features.28,512,512,3,1,1,3.718606424331665,0.011103526043115914,3.5759356837166787,h100
vgg16,gemm,378,features.0,3,64,3,1,1,6.515729594230652,0.06300804383675022,6.21405880495444,h100
vgg16,gemm,378,features.2,64,64,3,1,1,10.324673652648926,0.08291580719468036,9.84665313249539,h100
vgg16,gemm,378,features.5,64,128,3,1,1,7.355107212066651,0.03126005946800045,7.014574204091617,h100
vgg16,gemm,378,features.7,128,128,3,1,1,5.334107208251953,0.03840867808850863,5.08714417697114,h100
vgg16,gemm,378,features.10,128,256,3,1,1,5.456518340110779,0.04205945964903489,5.203887814157268,h100
vgg16,gemm,378,features.12,256,256,3,1,1,3.2857696056365966,0.022799754057033945,3.133642250445267,h100
vgg16,gemm,378,features.14,256,256,3,1,1,3.1367087721824647,0.01714367112770735,2.991482762209343,h100
vgg16,gemm,378,features.17,256,512,3,1,1,5.201551985740662,0.03378874973428051,4.960726108867403,h100
vgg16,gemm,378,features.19,512,512,3,1,1,3.420691192150116,0.02552039175068364,3.262317122618466,h100
vgg16,gemm,378,features.21,512,512,3,1,1,3.2830655932426454,0.0194104169635929,3.131063430716435,h100
vgg16,gemm,378,features.24,512,512,3,1,1,3.7889711976051332,0.011872343163250955,3.6135461872212673,h100
vgg16,gemm,378,features.26,512,512,3,1,1,3.738542401790619,0.015848517963041354,3.5654521866765077,h100
vgg16,gemm,378,features.28,512,512,3,1,1,3.7377856016159057,0.02296932809770512,3.564730425479814,h100
vgg16,gemm,381,features.0,3,64,3,1,1,6.63864963054657,0.02176034289023536,5.5785442532389995,h100
vgg16,gemm,381,features.2,64,64,3,1,1,10.563595199584961,0.024116763821822835,8.876727433096363,h100
vgg16,gemm,381,features.5,64,128,3,1,1,7.336257576942444,0.024543278271128014,6.164753349509707,h100
vgg16,gemm,381,features.7,128,128,3,1,1,5.064686441421509,0.02054672028048684,4.255922365935025,h100
vgg16,gemm,381,features.10,128,256,3,1,1,5.662691187858582,0.0535769009085732,4.758433588442715,h100
vgg16,gemm,381,features.12,256,256,3,1,1,3.5544544100761413,0.03516999589409526,2.986854605414347,h100
vgg16,gemm,381,features.14,256,256,3,1,1,3.386617588996887,0.1096159674255942,2.845819125938909,h100
vgg16,gemm,381,features.17,256,512,3,1,1,5.222358393669128,0.018167116404172203,4.388416172967815,h100
vgg16,gemm,381,features.19,512,512,3,1,1,3.416542410850525,0.01075020357337065,2.870965345768418,h100
vgg16,gemm,381,features.21,512,512,3,1,1,3.281497621536255,0.011959146328122634,2.7574854401724713,h100
vgg16,gemm,381,features.24,512,512,3,1,1,3.8096224069595337,0.011192036749011144,3.201275615987722,h100
vgg16,gemm,381,features.26,512,512,3,1,1,3.742128014564514,0.015484706212268,3.1445591938574444,h100
vgg16,gemm,381,features.28,512,512,3,1,1,3.7393327951431274,0.01722060041662494,3.1422103343592758,h100
vgg16,gemm,384,features.0,3,64,3,1,1,13.045185661315918,0.3802933056287718,11.772018978256941,h100
vgg16,gemm,384,features.2,64,64,3,1,1,17.288308906555176,2.8129492181581357,15.601027523391062,h100
vgg16,gemm,384,features.5,64,128,3,1,1,5.0987519979476925,1.8982352348779343,4.601130780626316,h100
vgg16,gemm,384,features.7,128,128,3,1,1,5.169886422157288,0.025067072176522816,4.665322721894423,h100
vgg16,gemm,384,features.10,128,256,3,1,1,3.1586495995521546,0.09632344895800521,2.8503759162168025,h100
vgg16,gemm,384,features.12,256,256,3,1,1,3.442520010471344,0.013141423135691927,3.10654152025384,h100
vgg16,gemm,384,features.14,256,256,3,1,1,3.245908784866333,0.012515638379623007,2.929118895597452,h100
vgg16,gemm,384,features.17,256,512,3,1,1,2.458955204486847,0.014446387011537483,2.2189693642875192,h100
vgg16,gemm,384,features.19,512,512,3,1,1,3.4398224115371705,0.00851576304080415,3.1041071979932546,h100
vgg16,gemm,384,features.21,512,512,3,1,1,3.3108159780502318,0.01212715472725375,2.987691362852715,h100
vgg16,gemm,384,features.24,512,512,3,1,1,3.951092803478241,0.01143446885962005,3.565479302094379,h100
vgg16,gemm,384,features.26,512,512,3,1,1,3.9073024153709413,0.014036587164554692,3.525962710054372,h100
vgg16,gemm,384,features.28,512,512,3,1,1,3.8731728315353395,0.01296720369229879,3.4951640599574145,h100
vgg16,gemm,386,features.0,3,64,3,1,1,13.518603181838989,0.030768833375529017,11.996174450180556,h100
vgg16,gemm,386,features.2,64,64,3,1,1,17.152576160430907,0.033184273894094715,15.2208991656005,h100
vgg16,gemm,386,features.5,64,128,3,1,1,4.840176010131836,0.01570724846541057,4.295088405666315,h100
vgg16,gemm,386,features.7,128,128,3,1,1,5.259059143066406,0.012701827402920546,4.666798046768282,h100
vgg16,gemm,386,features.10,128,256,3,1,1,3.1240463972091677,0.01353039547579865,2.7722246941700037,h100
vgg16,gemm,386,features.12,256,256,3,1,1,3.6323904275894163,0.10700525753161845,3.2233203870550273,h100
vgg16,gemm,386,features.14,256,256,3,1,1,3.44481440782547,0.09902168936332813,3.056868674145683,h100
vgg16,gemm,386,features.17,256,512,3,1,1,2.5672592163085937,0.10535821953674593,2.2781413880869774,h100
vgg16,gemm,386,features.19,512,512,3,1,1,3.5076159954071047,0.04663929094326874,3.112597715840588,h100
vgg16,gemm,386,features.21,512,512,3,1,1,3.4225919961929323,0.1713678558616523,3.0371488907433726,h100
vgg16,gemm,386,features.24,512,512,3,1,1,3.9997520089149474,0.14214853384714035,3.549310695121439,h100
vgg16,gemm,386,features.26,512,512,3,1,1,3.9242431998252867,0.05236507543577859,3.482305485028296,h100
vgg16,gemm,386,features.28,512,512,3,1,1,3.9254016041755677,0.12818685489369458,3.4833334329962113,h100
vgg16,gemm,389,features.0,3,64,3,1,1,13.874044752120971,0.1678355074432425,12.125800733467067,h100
vgg16,gemm,389,features.2,64,64,3,1,1,17.527081775665284,0.02455867113729741,15.318524975812062,h100
vgg16,gemm,389,features.5,64,128,3,1,1,4.771060848236084,0.020557252102177275,4.169867847954934,h100
vgg16,gemm,389,features.7,128,128,3,1,1,5.1124608516693115,0.030225463217192123,4.468248636398291,h100
vgg16,gemm,389,features.10,128,256,3,1,1,3.085444784164429,0.012759682027127458,2.6966533044499257,h100
vgg16,gemm,389,features.12,256,256,3,1,1,3.514033591747284,0.01662229178149859,3.0712363889213434,h100
vgg16,gemm,389,features.14,256,256,3,1,1,3.344987189769745,0.01692643740517548,2.92349122723907,h100
vgg16,gemm,389,features.17,256,512,3,1,1,2.539475214481354,0.014444741528334496,2.219480401609054,h100
vgg16,gemm,389,features.19,512,512,3,1,1,3.381369614601135,0.012011876832093689,2.955289166599064,h100
vgg16,gemm,389,features.21,512,512,3,1,1,3.2459263920784,0.011856841740201006,2.8369129067301992,h100
vgg16,gemm,389,features.24,512,512,3,1,1,3.918289601802826,0.01438672831436562,3.4245528089574395,h100
vgg16,gemm,389,features.26,512,512,3,1,1,3.862662410736084,0.013121986408393889,3.375935102564738,h100
vgg16,gemm,389,features.28,512,512,3,1,1,3.860171210765839,0.01756058122191701,3.3737578143286027,h100
vgg16,gemm,392,features.0,3,64,3,1,1,6.918319988250732,0.02122697046864964,6.0227648350855425,h100
vgg16,gemm,392,features.2,64,64,3,1,1,10.907456016540527,0.021334702354124546,9.495519526160674,h100
vgg16,gemm,392,features.5,64,128,3,1,1,4.746959972381592,0.02353608962007624,4.13248066637162,h100
vgg16,gemm,392,features.7,128,128,3,1,1,5.194595193862915,0.04062001482746449,4.522170891088317,h100
vgg16,gemm,392,features.10,128,256,3,1,1,3.1634592175483705,0.020362351008868653,2.753959193132806,h100
vgg16,gemm,392,features.12,256,256,3,1,1,3.5503568053245544,0.021176853949662268,3.0907740832210284,h100
vgg16,gemm,392,features.14,256,256,3,1,1,3.5660480141639708,0.013924402248900649,3.104434113543204,h100
vgg16,gemm,392,features.17,256,512,3,1,1,2.5343488097190856,0.0208259104624538,2.2062851844001496,h100
vgg16,gemm,392,features.19,512,512,3,1,1,3.4662768125534056,0.016571560036977642,3.017577985807737,h100
vgg16,gemm,392,features.21,512,512,3,1,1,3.346227204799652,0.02027678653405969,2.9130684289683555,h100
vgg16,gemm,392,features.24,512,512,3,1,1,3.914731204509735,0.015332898039984093,3.4079813419117047,h100
vgg16,gemm,392,features.26,512,512,3,1,1,3.872875225543976,0.009859474768051123,3.3715434901382726,h100
vgg16,gemm,392,features.28,512,512,3,1,1,3.8350159764289855,0.014139557706623979,3.33858500388153,h100
vgg16,gemm,395,features.0,3,64,3,1,1,13.810054302215576,0.04297943210152766,12.28828653659205,h100
vgg16,gemm,395,features.2,64,64,3,1,1,17.69984636306763,0.022477988455836994,15.749451740254027,h100
vgg16,gemm,395,features.5,64,128,3,1,1,4.85653440952301,0.011478606642747571,4.321379561082775,h100
vgg16,gemm,395,features.7,128,128,3,1,1,5.408320045471191,0.014286495282059542,4.812362424214537,h100
vgg16,gemm,395,features.10,128,256,3,1,1,3.1083920121192934,0.013673370445872815,2.7658697697407164,h100
vgg16,gemm,395,features.12,256,256,3,1,1,3.676847994327545,0.015046645294570978,3.271686027950085,h100
vgg16,gemm,395,features.14,256,256,3,1,1,3.5113408088684084,0.01721622916515049,3.1244165332558844,h100
vgg16,gemm,395,features.17,256,512,3,1,1,2.49824321269989,0.009864350953104445,2.222954940215362,h100
vgg16,gemm,395,features.19,512,512,3,1,1,3.4864335894584655,0.013651071660361714,3.10225390867518,h100
vgg16,gemm,395,features.21,512,512,3,1,1,3.3608287930488587,0.017520746643680186,2.990489849325759,h100
