model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
vgg16,guess,337,features.24,512,512,3,1,1,2.1243711709976196,0.03427250041790807,3.3247917322071947,l40s
vgg16,guess,337,features.26,512,512,3,1,1,2.109000027179718,0.008846965500574728,3.3007348006417336,l40s
vgg16,guess,337,features.28,512,512,3,1,1,2.088540804386139,0.012622407640881895,3.268714664179643,l40s
vgg16,guess,340,features.0,3,64,3,1,1,3.9028623938560485,0.010170991864982758,5.94431300304635,l40s
vgg16,guess,340,features.2,64,64,3,1,1,6.183112001419067,0.014230724663169039,9.417281307992468,l40s
vgg16,guess,340,features.5,64,128,3,1,1,4.444492816925049,0.016661402777033502,6.7692513282517,l40s
vgg16,guess,340,features.7,128,128,3,1,1,4.56440315246582,0.009074092958686273,6.951882560107771,l40s
vgg16,guess,340,features.10,128,256,3,1,1,2.832865595817566,0.010011803793987016,4.314638359684403,l40s
vgg16,guess,340,features.12,256,256,3,1,1,3.2460016131401064,0.011571368566919638,4.943871356385269,l40s
vgg16,guess,340,features.14,256,256,3,1,1,3.130881607532501,0.012204347350321242,4.768536108255255,l40s
vgg16,guess,340,features.17,256,512,3,1,1,2.2028575897216798,0.00702165067078951,3.355095233451086,l40s
vgg16,guess,340,features.19,512,512,3,1,1,3.162011206150055,0.015312233577003202,4.815948509505485,l40s
vgg16,guess,340,features.21,512,512,3,1,1,3.1449056029319764,0.012130320092945037,4.789895564417222,l40s
vgg16,guess,340,features.24,512,512,3,1,1,2.13198561668396,0.014481193809507142,3.247152613813032,l40s
vgg16,guess,340,features.26,512,512,3,1,1,2.1498432040214537,0.01171054318906938,3.2743508795731584,l40s
vgg16,guess,340,features.28,512,512,3,1,1,2.104478394985199,0.015225213413742604,3.205257327963593,l40s
vgg16,guess,343,features.0,3,64,3,1,1,3.9381056308746336,0.010158930840201983,6.00765158113987,l40s
vgg16,guess,343,features.2,64,64,3,1,1,6.298654413223266,0.016374557053034602,9.60871157136795,l40s
vgg16,guess,343,features.5,64,128,3,1,1,4.465859150886535,0.019492724767159485,6.812749149903525,l40s
vgg16,guess,343,features.7,128,128,3,1,1,4.582209539413452,0.014864556853832407,6.990243778315697,l40s
vgg16,guess,343,features.10,128,256,3,1,1,2.8337999820709228,0.0591171366984056,4.323013280662423,l40s
vgg16,guess,343,features.12,256,256,3,1,1,3.226300799846649,0.021275692439305795,4.921780398543244,l40s
vgg16,guess,343,features.14,256,256,3,1,1,3.1278720021247866,0.03787282945145582,4.771625482020064,l40s
vgg16,guess,343,features.17,256,512,3,1,1,2.18749760389328,0.008199675834017508,3.337067278170095,l40s
vgg16,guess,343,features.19,512,512,3,1,1,3.1712560057640076,0.013013931311820767,4.837808566601637,l40s
vgg16,guess,343,features.21,512,512,3,1,1,3.147212827205658,0.014202971599975774,4.801130261543167,l40s
vgg16,guess,343,features.24,512,512,3,1,1,2.1212607622146606,0.014036216753829722,3.2360217745857005,l40s
vgg16,guess,343,features.26,512,512,3,1,1,2.0979696035385134,0.010545507380733152,3.200490689499935,l40s
vgg16,guess,343,features.28,512,512,3,1,1,2.095095992088318,0.010892261681054633,3.196106943102429,l40s
vgg16,guess,346,features.0,3,64,3,1,1,4.059967994689941,0.16201891100826452,6.098485647221045,l40s
vgg16,guess,346,features.2,64,64,3,1,1,6.463764786720276,0.2397912101510505,9.709233380751522,l40s
vgg16,guess,346,features.5,64,128,3,1,1,4.137676787376404,0.13273069197411952,6.215212172523977,l40s
vgg16,guess,346,features.7,128,128,3,1,1,4.627555227279663,0.03850480255454831,6.951059508892257,l40s
vgg16,guess,346,features.10,128,256,3,1,1,2.8762816071510313,0.010271509107087457,4.320468073028748,l40s
vgg16,guess,346,features.12,256,256,3,1,1,3.272251212596893,0.011304090509161265,4.915254770536148,l40s
vgg16,guess,346,features.14,256,256,3,1,1,3.145851218700409,0.014343200538112546,4.725389099280922,l40s
vgg16,guess,346,features.17,256,512,3,1,1,2.2243600130081176,0.008379975231808796,3.341215406457507,l40s
vgg16,guess,346,features.19,512,512,3,1,1,3.2300927877426147,0.01076756728098012,4.851928520373701,l40s
vgg16,guess,346,features.21,512,512,3,1,1,3.2113152027130125,0.011695857090316852,4.8237226741842045,l40s
vgg16,guess,346,features.24,512,512,3,1,1,2.1240928053855894,0.012915606328013583,3.190603843171127,l40s
vgg16,guess,346,features.26,512,512,3,1,1,2.092703950405121,0.012019018207559405,3.143454584400749,l40s
vgg16,guess,346,features.28,512,512,3,1,1,2.102899205684662,0.011141814136823707,3.1587688967483722,l40s
vgg16,guess,349,features.0,3,64,3,1,1,4.006595206260681,0.010171970946063504,6.008165562636828,l40s
vgg16,guess,349,features.2,64,64,3,1,1,6.475246334075928,0.01693553058929919,9.710078016664536,l40s
vgg16,guess,349,features.5,64,128,3,1,1,4.553432059288025,0.01716990058126842,6.828185100324513,l40s
vgg16,guess,349,features.7,128,128,3,1,1,4.63885760307312,0.019952037791553166,6.95628658897431,l40s
vgg16,guess,349,features.10,128,256,3,1,1,2.9504496097564696,0.010473011653970932,4.42440247318579,l40s
vgg16,guess,349,features.12,256,256,3,1,1,3.253719985485077,0.011393311406002521,4.879177296650199,l40s
vgg16,guess,349,features.14,256,256,3,1,1,3.1706640243530275,0.009437632503420572,4.754629160450783,l40s
vgg16,guess,349,features.17,256,512,3,1,1,2.2247920274734496,0.007261758423912611,3.3362289313898943,l40s
vgg16,guess,349,features.19,512,512,3,1,1,3.2185472011566163,0.015825447695524446,4.826433283176091,l40s
vgg16,guess,349,features.21,512,512,3,1,1,3.2059040427207948,0.016415110255337144,4.807473995999198,l40s
vgg16,guess,349,features.24,512,512,3,1,1,2.112611210346222,0.008097909208703928,3.168006066949015,l40s
vgg16,guess,349,features.26,512,512,3,1,1,2.0916623950004576,0.012566748887854789,3.136591874983282,l40s
vgg16,guess,349,features.28,512,512,3,1,1,2.0914512157440184,0.009852159433960724,3.136275197138188,l40s
vgg16,guess,352,features.0,3,64,3,1,1,4.078854370117187,0.009413941467641363,6.013378152206459,l40s
vgg16,guess,352,features.2,64,64,3,1,1,6.638596796989441,0.019056390717475717,9.787158186571187,l40s
vgg16,guess,352,features.5,64,128,3,1,1,4.6232672214508055,0.016179784109759454,6.815995762184025,l40s
vgg16,guess,352,features.7,128,128,3,1,1,4.743004822731018,0.014505795374516288,6.9925226518938315,l40s
vgg16,guess,352,features.10,128,256,3,1,1,2.6672368168830873,0.010479209330056803,3.93225698836231,l40s
vgg16,guess,352,features.12,256,256,3,1,1,3.3607231855392454,0.01181729769640605,4.9546508763819315,l40s
vgg16,guess,352,features.14,256,256,3,1,1,3.228600013256073,0.015444625168989874,4.7598641726867434,l40s
vgg16,guess,352,features.17,256,512,3,1,1,2.498587203025818,0.009020103208536483,3.6836200400129573,l40s
vgg16,guess,352,features.19,512,512,3,1,1,3.235150408744812,0.011359732511668202,4.769521297346276,l40s
vgg16,guess,352,features.21,512,512,3,1,1,3.2415023684501647,0.013864459029261018,4.778885871868892,l40s
vgg16,guess,352,features.24,512,512,3,1,1,2.1217231869697573,0.010063247597982734,3.1280165212633557,l40s
vgg16,guess,352,features.26,512,512,3,1,1,2.12398077249527,0.010746073539174639,3.1313448370706847,l40s
vgg16,guess,352,features.28,512,512,3,1,1,2.0874048113822936,0.013015432683082138,3.0774215866932986,l40s
vgg16,guess,354,features.0,3,64,3,1,1,4.10874080657959,0.010021260843475098,5.963087833204598,l40s
vgg16,guess,354,features.2,64,64,3,1,1,6.659857606887817,0.01962843228199875,9.665568536937728,l40s
vgg16,guess,354,features.5,64,128,3,1,1,4.6354799509048465,0.016330090181905035,6.7275536222776555,l40s
vgg16,guess,354,features.7,128,128,3,1,1,4.772119998931885,0.01239557708891831,6.925861728404413,l40s
vgg16,guess,354,features.10,128,256,3,1,1,2.9607183933258057,0.011717115645804422,4.296942703349419,l40s
vgg16,guess,354,features.12,256,256,3,1,1,3.360598397254944,0.014312336028678504,4.877295589652972,l40s
vgg16,guess,354,features.14,256,256,3,1,1,3.206211197376251,0.012004867573094742,4.653230729751148,l40s
vgg16,guess,354,features.17,256,512,3,1,1,2.503217613697052,0.00812054219076158,3.632963771332795,l40s
vgg16,guess,354,features.19,512,512,3,1,1,3.281878387928009,0.00880777565780435,4.76304785489796,l40s
vgg16,guess,354,features.21,512,512,3,1,1,3.1748160123825073,0.009476405740544834,4.607666345315507,l40s
vgg16,guess,354,features.24,512,512,3,1,1,2.1304223775863647,0.011400919005004301,3.091919485168911,l40s
vgg16,guess,354,features.26,512,512,3,1,1,2.170025587081909,0.014714041153120886,3.1493963199988326,l40s
vgg16,guess,354,features.28,512,512,3,1,1,2.1013919949531554,0.010904294024647218,3.049787180012024,l40s
vgg16,guess,357,features.0,3,64,3,1,1,4.15544319152832,0.010305209614058548,6.0109221622124505,l40s
vgg16,guess,357,features.2,64,64,3,1,1,6.7896911859512326,0.01598616886897027,9.821408534092496,l40s
vgg16,guess,357,features.5,64,128,3,1,1,4.67148003578186,0.015452453339308309,6.75737859553959,l40s
vgg16,guess,357,features.7,128,128,3,1,1,4.760539221763611,0.014824445849996466,6.886204285145377,l40s
vgg16,guess,357,features.10,128,256,3,1,1,3.0214799880981444,0.010385514422060642,4.370624307935933,l40s
vgg16,guess,357,features.12,256,256,3,1,1,3.31917599439621,0.016569588318793516,4.801246852724242,l40s
vgg16,guess,357,features.14,256,256,3,1,1,3.215131175518036,0.011829377334920461,4.6507441797643025,l40s
vgg16,guess,357,features.17,256,512,3,1,1,2.4906351923942567,0.007838497478646388,3.602747910612816,l40s
vgg16,guess,357,features.19,512,512,3,1,1,3.200710427761078,0.0066836775984555055,4.629884312767517,l40s
vgg16,guess,357,features.21,512,512,3,1,1,3.1695647954940798,0.01116608205134306,4.584831604158364,l40s
vgg16,guess,357,features.24,512,512,3,1,1,2.1402352094650268,0.012438511821898278,3.095888130331828,l40s
vgg16,guess,357,features.26,512,512,3,1,1,2.1651903867721556,0.008140018227168965,3.131986236219348,l40s
vgg16,guess,357,features.28,512,512,3,1,1,2.117956805229187,0.013958909281572385,3.0636620240929204,l40s
vgg16,guess,360,features.0,3,64,3,1,1,4.16572482585907,0.007640270368898662,5.988369506890498,l40s
vgg16,guess,360,features.2,64,64,3,1,1,6.84012804031372,0.01763392122926216,9.832914052692903,l40s
vgg16,guess,360,features.5,64,128,3,1,1,4.774564814567566,0.019289579043251293,6.863597462497391,l40s
vgg16,guess,360,features.7,128,128,3,1,1,4.902844786643982,0.012440221352213936,7.048004235685718,l40s
vgg16,guess,360,features.10,128,256,3,1,1,2.7450191736221314,0.008939647963335219,3.9460573615201735,l40s
vgg16,guess,360,features.12,256,256,3,1,1,3.4460304021835326,0.011058085645729611,4.953784573612065,l40s
vgg16,guess,360,features.14,256,256,3,1,1,3.3106815695762633,0.012488559890222392,4.759216075724917,l40s
vgg16,guess,360,features.17,256,512,3,1,1,2.4868048071861266,0.00924440443150743,3.574865527482614,l40s
vgg16,guess,360,features.19,512,512,3,1,1,3.312623989582062,0.01579604364489775,4.762008369795829,l40s
vgg16,guess,360,features.21,512,512,3,1,1,3.282136011123657,0.010982120581949563,4.718180875623937,l40s
vgg16,guess,360,features.24,512,512,3,1,1,2.1276975989341738,0.008257647517648981,3.0586368408801348,l40s
vgg16,guess,360,features.26,512,512,3,1,1,2.093427228927612,0.011440489519826468,3.0093720316773744,l40s
vgg16,guess,360,features.28,512,512,3,1,1,2.1165039896965028,0.013329836257325648,3.0425456512233398,l40s
vgg16,guess,363,features.0,3,64,3,1,1,10.446385717391967,0.030996657506497213,12.691534388979253,l40s
vgg16,guess,363,features.2,64,64,3,1,1,13.471078395843506,0.04278670826271448,16.366297334095297,l40s
vgg16,guess,363,features.5,64,128,3,1,1,4.775457596778869,0.027195489020286796,5.801804179193427,l40s
vgg16,guess,363,features.7,128,128,3,1,1,5.053748750686646,0.02900009701144894,6.13990597301184,l40s
vgg16,guess,363,features.10,128,256,3,1,1,3.0512256026268005,0.007990602086403453,3.7069983544452114,l40s
vgg16,guess,363,features.12,256,256,3,1,1,3.5053119897842406,0.017712463160502012,4.258677485781633,l40s
vgg16,guess,363,features.14,256,256,3,1,1,3.359777581691742,0.01283269097783719,4.081864663140921,l40s
vgg16,guess,363,features.17,256,512,3,1,1,2.6741536021232606,0.009779400001566518,3.248885626179358,l40s
vgg16,guess,363,features.19,512,512,3,1,1,3.4188592195510865,0.031932255218672274,4.153644191384906,l40s
vgg16,guess,363,features.21,512,512,3,1,1,3.2675519824028014,0.026259575092877813,3.969817836938526,l40s
vgg16,guess,363,features.24,512,512,3,1,1,2.153791975975037,0.009387399500499653,2.6166873088254263,l40s
vgg16,guess,363,features.26,512,512,3,1,1,2.137452793121338,0.01026672933934839,2.596836490878862,l40s
vgg16,guess,363,features.28,512,512,3,1,1,2.1334224104881288,0.013846649517634004,2.5919398939912934,l40s
vgg16,guess,366,features.0,3,64,3,1,1,10.780382537841797,0.03355572133358689,13.120314722726528,l40s
vgg16,guess,366,features.2,64,64,3,1,1,13.690911960601806,0.031177846489452876,16.66258809775018,l40s
vgg16,guess,366,features.5,64,128,3,1,1,4.8863616466522215,0.019459353065137092,5.946969175545801,l40s
vgg16,guess,366,features.7,128,128,3,1,1,5.21461443901062,0.2746928671871662,6.346470763660891,l40s
vgg16,guess,366,features.10,128,256,3,1,1,3.1932671904563903,0.013336695233455997,3.886380690618067,l40s
vgg16,guess,366,features.12,256,256,3,1,1,3.5590463995933534,0.01386252585875049,4.331553978862784,l40s
vgg16,guess,366,features.14,256,256,3,1,1,3.4252431750297547,0.009065220695796327,4.168708141896639,l40s
vgg16,guess,366,features.17,256,512,3,1,1,2.6745440125465394,0.008210533359744861,3.2550662336161906,l40s
vgg16,guess,366,features.19,512,512,3,1,1,3.30686240196228,0.010738882484883796,4.024632271275829,l40s
vgg16,guess,366,features.21,512,512,3,1,1,3.324516785144806,0.011461464011753469,4.0461186204640205,l40s
vgg16,guess,366,features.24,512,512,3,1,1,2.159815990924835,0.008639283085552759,2.6286141001620136,l40s
vgg16,guess,366,features.26,512,512,3,1,1,2.14261280298233,0.01594994044470558,2.607676880239847,l40s
vgg16,guess,366,features.28,512,512,3,1,1,2.1378207921981813,0.012087552014018043,2.6018447412204724,l40s
vgg16,guess,369,features.0,3,64,3,1,1,10.957172870635986,0.026675688580940538,12.76880964889388,l40s
vgg16,guess,369,features.2,64,64,3,1,1,13.896456050872803,0.023063866704157603,16.194067959202986,l40s
vgg16,guess,369,features.5,64,128,3,1,1,4.56178081035614,0.0191601084430563,5.316016413642063,l40s
vgg16,guess,369,features.7,128,128,3,1,1,5.138910388946533,0.013445543412014628,5.988567428285253,l40s
vgg16,guess,369,features.10,128,256,3,1,1,3.1957759976387026,0.008214971036833389,3.724159130838283,l40s
vgg16,guess,369,features.12,256,256,3,1,1,3.572649610042572,0.011709280670736679,4.163344263289033,l40s
vgg16,guess,369,features.14,256,256,3,1,1,3.454312026500702,0.008931097240666522,4.025440983273654,l40s
vgg16,guess,369,features.17,256,512,3,1,1,2.589968001842499,0.0421763752791465,3.0181880675515322,l40s
vgg16,guess,369,features.19,512,512,3,1,1,3.3984512090682983,0.010144876764646909,3.96034425138422,l40s
vgg16,guess,369,features.21,512,512,3,1,1,3.3972047924995423,0.012330101751604044,3.9588917548235134,l40s
vgg16,guess,369,features.24,512,512,3,1,1,2.4462624073028563,0.010480839122875302,2.8507224809607354,l40s
vgg16,guess,369,features.26,512,512,3,1,1,2.4240431904792787,0.012053444674831701,2.8248295838131434,l40s
vgg16,guess,369,features.28,512,512,3,1,1,2.422553610801697,0.01362512186550444,2.8230937200475115,l40s
vgg16,guess,372,features.0,3,64,3,1,1,10.534231901168823,0.016646649167815185,12.423998667982076,l40s
vgg16,guess,372,features.2,64,64,3,1,1,13.42169122695923,0.01993783391808071,15.829447793655117,l40s
vgg16,guess,372,features.5,64,128,3,1,1,4.55184154510498,0.053640246637526666,5.368409754390828,l40s
vgg16,guess,372,features.7,128,128,3,1,1,5.105905604362488,0.016571750384412005,6.021868990790232,l40s
vgg16,guess,372,features.10,128,256,3,1,1,3.194607985019684,0.008613974287238138,3.7676980840155685,l40s
vgg16,guess,372,features.12,256,256,3,1,1,3.5177392244338987,0.012373481592375883,4.148796784493214,l40s
vgg16,guess,372,features.14,256,256,3,1,1,3.4042799949645994,0.014848710047142095,4.014983770974835,l40s
vgg16,guess,372,features.17,256,512,3,1,1,2.5382207870483398,0.013940488834064669,2.9935596608457087,l40s
vgg16,guess,372,features.19,512,512,3,1,1,3.3382832169532777,0.01473190519705079,3.9371476373301224,l40s
vgg16,guess,372,features.21,512,512,3,1,1,3.3272176027297973,0.010180847042151388,3.9240969301060225,l40s
vgg16,guess,372,features.24,512,512,3,1,1,2.403292787075043,0.043897284134958824,2.834426531096047,l40s
vgg16,guess,372,features.26,512,512,3,1,1,2.3914576053619383,0.044204352640668215,2.820468201412549,l40s
vgg16,guess,372,features.28,512,512,3,1,1,2.4055856108665465,0.1280911912688427,2.837130671274354,l40s
vgg16,guess,375,features.0,3,64,3,1,1,5.261980795860291,0.01286580199191946,6.338163355988439,l40s
vgg16,guess,375,features.2,64,64,3,1,1,8.097267246246338,0.020572618712436062,9.753323802355926,l40s
vgg16,guess,375,features.5,64,128,3,1,1,4.62643039226532,0.14920327849803372,5.572629912362344,l40s
vgg16,guess,375,features.7,128,128,3,1,1,5.125705575942993,0.014284733202690466,6.1740170698810095,l40s
vgg16,guess,375,features.10,128,256,3,1,1,3.206167995929718,0.00845183662603019,3.8618948440351115,l40s
vgg16,guess,375,features.12,256,256,3,1,1,3.508310389518738,0.01779545583095855,4.225831529027036,l40s
vgg16,guess,375,features.14,256,256,3,1,1,3.406055986881256,0.0249505387178024,4.102664012282153,l40s
vgg16,guess,375,features.17,256,512,3,1,1,2.721188795566559,0.013036494533226854,3.2777274904452556,l40s
vgg16,guess,375,features.19,512,512,3,1,1,3.2579359889030455,0.014384741656110672,3.9242504490450623,l40s
vgg16,guess,375,features.21,512,512,3,1,1,3.3266607999801634,0.01206208216375967,4.00703088784083,l40s
vgg16,guess,375,features.24,512,512,3,1,1,2.404750382900238,0.011156168535461886,2.8965709584475143,l40s
vgg16,guess,375,features.26,512,512,3,1,1,2.4200095891952516,0.00904950457904535,2.9149509841322545,l40s
vgg16,guess,375,features.28,512,512,3,1,1,2.3622160077095034,0.012130582331966764,2.845337434673374,l40s
vgg16,guess,378,features.0,3,64,3,1,1,5.311872029304505,0.011381101747499296,6.861269952660934,l40s
vgg16,guess,378,features.2,64,64,3,1,1,8.216360092163086,0.021667191896397448,10.612956093368513,l40s
vgg16,guess,378,features.5,64,128,3,1,1,4.642366433143616,0.01849491487928492,5.9964790456634045,l40s
vgg16,guess,378,features.7,128,128,3,1,1,5.145132780075073,0.015023535643602693,6.645895223308328,l40s
vgg16,guess,378,features.10,128,256,3,1,1,3.263775980472565,0.013300321975457097,4.215773261006993,l40s
vgg16,guess,378,features.12,256,256,3,1,1,3.551566410064697,0.019054208374632797,4.58750808751079,l40s
vgg16,guess,378,features.14,256,256,3,1,1,3.43847678899765,0.014240325421675784,4.44143182386881,l40s
vgg16,guess,378,features.17,256,512,3,1,1,2.623201608657837,0.06482421511967174,3.3883524072044384,l40s
vgg16,guess,378,features.19,512,512,3,1,1,3.3568415999412538,0.014212005664447821,4.335984805065953,l40s
vgg16,guess,378,features.21,512,512,3,1,1,3.3481263875961305,0.015001356371951081,4.324727488574749,l40s
vgg16,guess,378,features.24,512,512,3,1,1,2.396879994869232,0.013518716649916697,3.0960159804684944,l40s
vgg16,guess,378,features.26,512,512,3,1,1,2.3824416160583497,0.01768132326146124,3.077366130819685,l40s
vgg16,guess,378,features.28,512,512,3,1,1,2.364692783355713,0.014570229621257572,3.0544402147122236,l40s
vgg16,guess,381,features.0,3,64,3,1,1,5.358622407913208,0.03159451022426931,6.815979957022175,l40s
vgg16,guess,381,features.2,64,64,3,1,1,8.27175040245056,0.01878758678102984,10.521376701096779,l40s
vgg16,guess,381,features.5,64,128,3,1,1,4.671892833709717,0.01450905589206226,5.942483999039913,l40s
vgg16,guess,381,features.7,128,128,3,1,1,5.176644802093506,0.011890534588887064,6.584510818225923,l40s
vgg16,guess,381,features.10,128,256,3,1,1,3.2711552023887633,0.01502703757750099,4.16079480854359,l40s
vgg16,guess,381,features.12,256,256,3,1,1,3.6501455903053284,0.01348735326817022,4.642857303584985,l40s
vgg16,guess,381,features.14,256,256,3,1,1,3.464969611167908,0.015073063294502443,4.407319945987488,l40s
vgg16,guess,381,features.17,256,512,3,1,1,2.7860623955726624,0.010410152720512631,3.54377375408908,l40s
vgg16,guess,381,features.19,512,512,3,1,1,3.3987184047698973,0.01834620149133135,4.323050732640688,l40s
vgg16,guess,381,features.21,512,512,3,1,1,3.277500796318054,0.016385616730807517,4.1688661816960595,l40s
vgg16,guess,381,features.24,512,512,3,1,1,2.377025616168976,0.010169789816291512,3.0234933017878807,l40s
vgg16,guess,381,features.26,512,512,3,1,1,2.366537618637085,0.011514824943298495,3.010152936387045,l40s
vgg16,guess,381,features.28,512,512,3,1,1,2.3576816082000733,0.011624021519240425,2.9988884013922465,l40s
vgg16,guess,384,features.0,3,64,3,1,1,5.478441596031189,0.05414279204093519,6.865633815093652,l40s
vgg16,guess,384,features.2,64,64,3,1,1,8.473428773880006,0.05432223705226941,10.618979521819279,l40s
vgg16,guess,384,features.5,64,128,3,1,1,4.775411152839661,0.03158052043263831,5.984589543797099,l40s
vgg16,guess,384,features.7,128,128,3,1,1,5.412971162796021,0.05652467964127963,6.783585660991977,l40s
vgg16,guess,384,features.10,128,256,3,1,1,3.3708672165870666,0.02445732362151372,4.224402057175646,l40s
vgg16,guess,384,features.12,256,256,3,1,1,3.924355161190033,0.6162822585662829,4.918038282387159,l40s
vgg16,guess,384,features.14,256,256,3,1,1,3.5907840013504027,0.02939633877488623,4.500003811344504,l40s
vgg16,guess,384,features.17,256,512,3,1,1,2.8262207865715028,0.01372559620119669,3.5418461000410786,l40s
vgg16,guess,384,features.19,512,512,3,1,1,3.51456960439682,0.022372455437862426,4.404491222271626,l40s
vgg16,guess,384,features.21,512,512,3,1,1,3.404855990409851,0.04661376825216771,4.266997103741503,l40s
vgg16,guess,384,features.24,512,512,3,1,1,2.4131103992462157,0.019286878818441044,3.0241323314683455,l40s
vgg16,guess,384,features.26,512,512,3,1,1,2.4052688002586367,0.020653967205764675,3.014305166894294,l40s
vgg16,guess,384,features.28,512,512,3,1,1,2.390769600868225,0.01753391554722979,2.996134635752973,l40s
vgg16,guess,386,features.0,3,64,3,1,1,11.53483190536499,0.016391106606444186,12.560806906753802,l40s
vgg16,guess,386,features.2,64,64,3,1,1,14.91426877975464,0.04353995932200117,16.240830541344323,l40s
vgg16,guess,386,features.5,64,128,3,1,1,5.2139663934707645,0.01423628055622065,5.677726873178693,l40s
vgg16,guess,386,features.7,128,128,3,1,1,5.597891235351563,0.012322450588820867,6.09580022224308,l40s
vgg16,guess,386,features.10,128,256,3,1,1,3.4129216074943542,0.010229980829357986,3.7164866945035806,l40s
vgg16,guess,386,features.12,256,256,3,1,1,3.7895936012268066,0.010889632861904884,4.126662084944661,l40s
vgg16,guess,386,features.14,256,256,3,1,1,3.9651455879211426,0.03561787225532346,4.317828685815451,l40s
vgg16,guess,386,features.17,256,512,3,1,1,2.6810351848602294,0.00910790119974161,2.919502039000605,l40s
vgg16,guess,386,features.19,512,512,3,1,1,3.5627439856529235,0.011876599380794628,3.8796351458897815,l40s
vgg16,guess,386,features.21,512,512,3,1,1,3.5104608058929445,0.010521537308579756,3.822701596200969,l40s
vgg16,guess,386,features.24,512,512,3,1,1,2.482143986225128,0.010278831995948205,2.702920301008709,l40s
vgg16,guess,386,features.26,512,512,3,1,1,2.498688018321991,0.012971779063120777,2.7209358554903638,l40s
vgg16,guess,386,features.28,512,512,3,1,1,2.4482128024101257,0.00905028217193722,2.665971080463971,l40s
vgg16,guess,389,features.0,3,64,3,1,1,11.738956785202026,0.02769024541700674,13.429064171040034,l40s
vgg16,guess,389,features.2,64,64,3,1,1,15.31473126411438,0.02146130040810904,17.519658064273692,l40s
vgg16,guess,389,features.5,64,128,3,1,1,4.920996737480164,0.017196998363813956,5.6294935046021175,l40s
vgg16,guess,389,features.7,128,128,3,1,1,5.6208032131195065,0.018360831466025726,6.430054085974797,l40s
vgg16,guess,389,features.10,128,256,3,1,1,3.4273408174514772,0.011600037671379378,3.920789608119218,l40s
vgg16,guess,389,features.12,256,256,3,1,1,3.984291195869446,0.015772804382991345,4.557926494191434,l40s
vgg16,guess,389,features.14,256,256,3,1,1,3.6982736110687258,0.013535948634123345,4.230729744887731,l40s
vgg16,guess,389,features.17,256,512,3,1,1,2.6944047927856447,0.043839600351804495,3.082329676065294,l40s
vgg16,guess,389,features.19,512,512,3,1,1,3.560902416706085,0.0121441973601889,4.073580637168568,l40s
vgg16,guess,389,features.21,512,512,3,1,1,3.5320223927497865,0.01655961835640118,4.040542633701412,l40s
vgg16,guess,389,features.24,512,512,3,1,1,2.4757920145988463,0.010621688240920435,2.8322422892047645,l40s
vgg16,guess,389,features.26,512,512,3,1,1,2.463572788238525,0.012887726207759687,2.818263809011357,l40s
vgg16,guess,389,features.28,512,512,3,1,1,2.436416006088257,0.00939842830244352,2.7871971497802206,l40s
vgg16,guess,392,features.0,3,64,3,1,1,5.676707220077515,0.025092552218418974,6.336217918961899,l40s
vgg16,guess,392,features.2,64,64,3,1,1,8.905716753005981,0.02507766142673237,9.94036857705428,l40s
vgg16,guess,392,features.5,64,128,3,1,1,4.984393572807312,0.01515820563507946,5.563472387562901,l40s
vgg16,guess,392,features.7,128,128,3,1,1,5.689526391029358,0.011445166985623267,6.350526400541508,l40s
vgg16,guess,392,features.10,128,256,3,1,1,3.19689120054245,0.016309102779914403,3.56830086959674,l40s
vgg16,guess,392,features.12,256,256,3,1,1,3.9922272205352782,0.009922800501928106,4.456037746998281,l40s
vgg16,guess,392,features.14,256,256,3,1,1,3.7412544012069704,0.008263865936478485,4.175907309871616,l40s
vgg16,guess,392,features.17,256,512,3,1,1,2.8587568044662475,0.009169761183925254,3.190882564164716,l40s
vgg16,guess,392,features.19,512,512,3,1,1,3.5672607898712156,0.01153763960809734,3.981699401098148,l40s
vgg16,guess,392,features.21,512,512,3,1,1,3.5577247858047487,0.014290565805917529,3.9710555194430333,l40s
vgg16,guess,392,features.24,512,512,3,1,1,2.4628576159477236,0.00834294408163121,2.7489884457713254,l40s
vgg16,guess,392,features.26,512,512,3,1,1,2.4493728041648866,0.01338794000634404,2.733936990281417,l40s
vgg16,guess,392,features.28,512,512,3,1,1,2.436777627468109,0.008808220882937427,2.7198785262485434,l40s
vgg16,guess,395,features.0,3,64,3,1,1,11.840100812911988,0.02546220845078161,12.987349517307376,l40s
vgg16,guess,395,features.2,64,64,3,1,1,15.593300771713256,0.02749062953228697,17.10421646324915,l40s
vgg16,guess,395,features.5,64,128,3,1,1,5.331774425506592,0.06180393800658878,5.848397670396556,l40s
vgg16,guess,395,features.7,128,128,3,1,1,5.763774371147155,0.017791040012595075,6.322256328709104,l40s
vgg16,guess,395,features.10,128,256,3,1,1,3.3207935810089113,0.12369975699829985,3.64256247416076,l40s
vgg16,guess,395,features.12,256,256,3,1,1,3.900707173347473,0.14915878888502604,4.278666898653905,l40s
vgg16,guess,395,features.14,256,256,3,1,1,3.839865577220917,0.13284682417066646,4.211930045093948,l40s
vgg16,guess,395,features.17,256,512,3,1,1,2.910595178604126,0.015918713692711032,3.192617823549139,l40s
vgg16,guess,395,features.19,512,512,3,1,1,3.5778080105781553,0.012887512944671232,3.9244803632522975,l40s
