model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
resnet152,implicit precomp gemm,357,layer1.2.conv3,64,256,1,1,0,2.097470426559448,0.02283578848483205,0.9475352111875087,h100
resnet152,implicit precomp gemm,357,layer2.0.conv1,256,128,1,1,0,2.085049605369568,0.03257431683079668,0.9419240877693918,h100
resnet152,implicit precomp gemm,357,layer2.0.conv2,128,128,3,2,1,1.1824751853942872,0.006044245806284753,0.5341848258401694,h100
resnet152,implicit precomp gemm,357,layer2.0.conv3,128,512,1,1,0,1.4672831833362578,0.00971190921217783,0.6628472389357887,h100
resnet152,implicit precomp gemm,357,layer2.0.downsample.0,256,512,1,2,0,1.9260016083717346,0.011246120391010337,0.8700739317357278,h100
resnet152,implicit precomp gemm,357,layer2.1.conv1,512,128,1,1,0,1.351316797733307,0.011097082169672224,0.610459261359777,h100
resnet152,implicit precomp gemm,357,layer2.1.conv2,128,128,3,1,1,0.8999904006719589,0.0168479342201091,0.40657192757957833,h100
resnet152,implicit precomp gemm,357,layer2.1.conv3,128,512,1,1,0,1.3558240115642548,0.018091034685405478,0.6124954015384874,h100
resnet152,implicit precomp gemm,357,layer2.2.conv1,512,128,1,1,0,1.3006576001644135,0.019692847565335663,0.5875738977049628,h100
resnet152,implicit precomp gemm,357,layer2.2.conv2,128,128,3,1,1,0.8787712007761002,0.016908539668016268,0.3969861242233265,h100
resnet152,implicit precomp gemm,357,layer2.2.conv3,128,512,1,1,0,1.341939204931259,0.01926649454142838,0.6062229206402111,h100
resnet152,implicit precomp gemm,357,layer2.3.conv1,512,128,1,1,0,1.2920399844646453,0.019837455818711804,0.583680877708773,h100
resnet152,implicit precomp gemm,357,layer2.3.conv2,128,128,3,1,1,0.8716479986906052,0.02345455150005739,0.3937682076763541,h100
resnet152,implicit precomp gemm,357,layer2.3.conv3,128,512,1,1,0,1.3357344031333924,0.035783802578416735,0.6034198927131084,h100
resnet152,implicit precomp gemm,357,layer2.4.conv1,512,128,1,1,0,1.2841360151767731,0.03212507203323787,0.5801102484815049,h100
resnet152,implicit precomp gemm,357,layer2.4.conv2,128,128,3,1,1,0.8694384068250656,0.035562605634444015,0.3927700214476279,h100
resnet152,implicit precomp gemm,357,layer2.4.conv3,128,512,1,1,0,1.3278144001960754,0.04425100018662274,0.5998420202621837,h100
resnet152,implicit precomp gemm,357,layer2.5.conv1,512,128,1,1,0,1.289193606376648,0.039702733409513025,0.5823950224096572,h100
resnet152,implicit precomp gemm,357,layer2.5.conv2,128,128,3,1,1,0.8650144010782241,0.03538670534726619,0.39077147063778206,h100
resnet152,implicit precomp gemm,357,layer2.5.conv3,128,512,1,1,0,1.3215072095394134,0.03918247518676187,0.5969927380243105,h100
resnet152,implicit precomp gemm,357,layer2.6.conv1,512,128,1,1,0,1.2849936068058014,0.04358689424232336,0.5804976667044436,h100
resnet152,implicit precomp gemm,357,layer2.6.conv2,128,128,3,1,1,0.8663711905479431,0.037158620476145585,0.3913844021863979,h100
resnet152,implicit precomp gemm,357,layer2.6.conv3,128,512,1,1,0,1.3298047959804535,0.0434749823270807,0.6007411843533748,h100
resnet152,implicit precomp gemm,357,layer2.7.conv1,512,128,1,1,0,1.2887600004673003,0.03833585323749088,0.5821991403310909,h100
resnet152,implicit precomp gemm,357,layer2.7.conv2,128,128,3,1,1,0.8676255941390991,0.03403572108465589,0.3919510807705675,h100
resnet152,implicit precomp gemm,357,layer2.7.conv3,128,512,1,1,0,1.3314639985561372,0.04515219902598737,0.6014907314473626,h100
resnet152,implicit precomp gemm,357,layer3.0.conv1,512,256,1,1,0,1.507860791683197,0.041206361422593867,0.6811782304995504,h100
resnet152,implicit precomp gemm,357,layer3.0.conv2,256,256,3,2,1,1.2207487881183625,0.039632908054440065,0.5514749796277253,h100
resnet152,implicit precomp gemm,357,layer3.0.conv3,256,1024,1,1,0,1.2723167955875396,0.04344237587129527,0.574770899431456,h100
resnet152,implicit precomp gemm,357,layer3.0.downsample.0,512,1024,1,2,0,1.6297743976116181,0.03542469285247671,0.7362528732107253,h100
resnet152,implicit precomp gemm,357,layer3.1.conv1,1024,256,1,1,0,1.1763216018676759,0.03864430547719153,0.5314049358390446,h100
resnet152,implicit precomp gemm,357,layer3.1.conv2,256,256,3,1,1,1.021233594417572,0.01829015161367008,0.4613437106455464,h100
resnet152,implicit precomp gemm,357,layer3.1.conv3,256,1024,1,1,0,1.19200159907341,0.02840580895618803,0.5384883965999793,h100
resnet152,implicit precomp gemm,357,layer3.2.conv1,1024,256,1,1,0,1.127828800678253,0.02102392658169597,0.509498244791455,h100
resnet152,implicit precomp gemm,357,layer3.2.conv2,256,256,3,1,1,1.0160975933074952,0.017390808135577536,0.4590235149303301,h100
resnet152,implicit precomp gemm,357,layer3.2.conv3,256,1024,1,1,0,1.1858879923820496,0.01564235592077917,0.5357265661903282,h100
resnet152,implicit precomp gemm,357,layer3.3.conv1,1024,256,1,1,0,1.1291088104248046,0.015054614878382217,0.5100764909922896,h100
resnet152,implicit precomp gemm,357,layer3.3.conv2,256,256,3,1,1,1.006417590379715,0.011883378036898333,0.45465056001171644,h100
resnet152,implicit precomp gemm,357,layer3.3.conv3,256,1024,1,1,0,1.1823935985565186,0.01514326395735493,0.5341479688716151,h100
resnet152,implicit precomp gemm,357,layer3.4.conv1,1024,256,1,1,0,1.1201423943042754,0.02138905747850328,0.5060258999161155,h100
resnet152,implicit precomp gemm,357,layer3.4.conv2,256,256,3,1,1,1.0067200094461441,0.014372874541838575,0.45478717824973663,h100
resnet152,implicit precomp gemm,357,layer3.4.conv3,256,1024,1,1,0,1.1769232034683228,0.01955870608613641,0.5316767102071126,h100
resnet152,implicit precomp gemm,357,layer3.5.conv1,1024,256,1,1,0,1.1300191938877107,0.018874498800301412,0.5104877580003309,h100
resnet152,implicit precomp gemm,357,layer3.5.conv2,256,256,3,1,1,1.0019439965486527,0.01151872799594556,0.4526296077151752,h100
resnet152,implicit precomp gemm,357,layer3.5.conv3,256,1024,1,1,0,1.18193279504776,0.01686159741241797,0.5339398002393146,h100
resnet152,implicit precomp gemm,357,layer3.6.conv1,1024,256,1,1,0,1.1236415922641754,0.02090261890473043,0.5076066675092774,h100
resnet152,implicit precomp gemm,357,layer3.6.conv2,256,256,3,1,1,1.0058943957090378,0.018346116298803436,0.4544142060843882,h100
resnet152,implicit precomp gemm,357,layer3.6.conv3,256,1024,1,1,0,1.1856016099452973,0.02324502047566285,0.5355971925222887,h100
resnet152,implicit precomp gemm,357,layer3.7.conv1,1024,256,1,1,0,1.1279744029045105,0.02253250129003014,0.5095640208016715,h100
resnet152,implicit precomp gemm,357,layer3.7.conv2,256,256,3,1,1,1.0030096024274826,0.011281708259459823,0.4531109966676268,h100
resnet152,implicit precomp gemm,357,layer3.7.conv3,256,1024,1,1,0,1.176446396112442,0.012450859410373907,0.5314613118143966,h100
resnet152,implicit precomp gemm,357,layer3.8.conv1,1024,256,1,1,0,1.1157584011554718,0.009652408415212619,0.5040454248536326,h100
resnet152,implicit precomp gemm,357,layer3.8.conv2,256,256,3,1,1,0.9999376028776169,0.007237956315484968,0.4517232165562168,h100
resnet152,implicit precomp gemm,357,layer3.8.conv3,256,1024,1,1,0,1.1749600052833558,0.01017208526646463,0.5307898326696557,h100
resnet152,implicit precomp gemm,357,layer3.9.conv1,1024,256,1,1,0,1.124043196439743,0.011325035499736135,0.5077880927596607,h100
resnet152,implicit precomp gemm,357,layer3.9.conv2,256,256,3,1,1,0.9995839983224869,0.009232312898314284,0.4515634752017837,h100
resnet152,implicit precomp gemm,357,layer3.9.conv3,256,1024,1,1,0,1.1920511960983275,0.058254699925159956,0.538510802125647,h100
resnet152,implicit precomp gemm,357,layer3.10.conv1,1024,256,1,1,0,1.119382393360138,0.010758292019498036,0.5056825684221466,h100
resnet152,implicit precomp gemm,357,layer3.10.conv2,256,256,3,1,1,0.9966480046510696,0.007699950149879601,0.45023713593698894,h100
resnet152,implicit precomp gemm,357,layer3.10.conv3,256,1024,1,1,0,1.175580805540085,0.008918015146966447,0.5310702800575743,h100
resnet152,implicit precomp gemm,357,layer3.11.conv1,1024,256,1,1,0,1.125409597158432,0.01043126838557664,0.5084053662034982,h100
resnet152,implicit precomp gemm,357,layer3.11.conv2,256,256,3,1,1,0.9973567962646485,0.00684955181570276,0.4505573335439521,h100
resnet152,implicit precomp gemm,357,layer3.11.conv3,256,1024,1,1,0,1.1744159996509551,0.00789943527257586,0.530544077361139,h100
resnet152,implicit precomp gemm,357,layer3.12.conv1,1024,256,1,1,0,1.1197807967662812,0.015164144697961984,0.5058625477204469,h100
resnet152,implicit precomp gemm,357,layer3.12.conv2,256,256,3,1,1,1.0013664036989212,0.01711431642001897,0.4523686793340544,h100
resnet152,implicit precomp gemm,357,layer3.12.conv3,256,1024,1,1,0,1.1769888043403625,0.012271967191354795,0.5317063454931958,h100
resnet152,implicit precomp gemm,357,layer3.13.conv1,1024,256,1,1,0,1.1297328054904938,0.008980247187091084,0.5103583816396431,h100
resnet152,implicit precomp gemm,357,layer3.13.conv2,256,256,3,1,1,0.9988463938236236,0.006913609406050476,0.4512302613334243,h100
resnet152,implicit precomp gemm,357,layer3.13.conv3,256,1024,1,1,0,1.1771792113780974,0.009130121611345493,0.5317923621399276,h100
resnet152,implicit precomp gemm,357,layer3.14.conv1,1024,256,1,1,0,1.114766389131546,0.009287155161349266,0.5035972820284996,h100
resnet152,implicit precomp gemm,357,layer3.14.conv2,256,256,3,1,1,1.001595202088356,0.007837614130285072,0.452472039327839,h100
resnet152,implicit precomp gemm,357,layer3.14.conv3,256,1024,1,1,0,1.1739455938339234,0.009601802734582712,0.5303315708725892,h100
resnet152,implicit precomp gemm,357,layer3.15.conv1,1024,256,1,1,0,1.1259247958660126,0.010415932718951191,0.5086381079432669,h100
resnet152,implicit precomp gemm,357,layer3.15.conv2,256,256,3,1,1,0.9988080024719238,0.008010954430404718,0.4512129179863716,h100
resnet152,implicit precomp gemm,357,layer3.15.conv3,256,1024,1,1,0,1.1775823891162873,0.011743740229850017,0.5319744982494357,h100
resnet152,implicit precomp gemm,357,layer3.16.conv1,1024,256,1,1,0,1.1173151969909667,0.016274070613181493,0.5047487095589056,h100
resnet152,implicit precomp gemm,357,layer3.16.conv2,256,256,3,1,1,1.0032799988985062,0.012221334456924565,0.4532331486531954,h100
resnet152,implicit precomp gemm,357,layer3.16.conv3,256,1024,1,1,0,1.1754367887973785,0.011956716368826427,0.5310052202917789,h100
resnet152,implicit precomp gemm,357,layer3.17.conv1,1024,256,1,1,0,1.1275568008422852,0.010029559146190128,0.5093753684835208,h100
resnet152,implicit precomp gemm,357,layer3.17.conv2,256,256,3,1,1,0.9997952044010162,0.00901526235926884,0.45165888784440755,h100
resnet152,implicit precomp gemm,357,layer3.17.conv3,256,1024,1,1,0,1.1737488031387329,0.011750990789578981,0.5302426703996358,h100
resnet152,implicit precomp gemm,357,layer3.18.conv1,1024,256,1,1,0,1.1135984063148499,0.00988575698931999,0.5030696441505741,h100
resnet152,implicit precomp gemm,357,layer3.18.conv2,256,256,3,1,1,1.000211203098297,0.008461966900454771,0.45184681584019254,h100
resnet152,implicit precomp gemm,357,layer3.18.conv3,256,1024,1,1,0,1.1777120113372803,0.01169829472283721,0.5320330552698294,h100
resnet152,implicit precomp gemm,357,layer3.19.conv1,1024,256,1,1,0,1.1259871959686278,0.014100277113276946,0.5086662972772671,h100
resnet152,implicit precomp gemm,357,layer3.19.conv2,256,256,3,1,1,0.9991216063499451,0.007335809568384955,0.4513545889787381,h100
resnet152,implicit precomp gemm,357,layer3.19.conv3,256,1024,1,1,0,1.1764079988002778,0.012757353636936657,0.5314439657746958,h100
resnet152,implicit precomp gemm,357,layer3.20.conv1,1024,256,1,1,0,1.1149183928966522,0.015866128997648922,0.5036659499428824,h100
resnet152,implicit precomp gemm,357,layer3.20.conv2,256,256,3,1,1,1.0004351943731309,0.012625660984009154,0.4519480042132043,h100
resnet152,implicit precomp gemm,357,layer3.20.conv3,256,1024,1,1,0,1.1768160045146943,0.014621523889344219,0.5316282829292452,h100
resnet152,implicit precomp gemm,357,layer3.21.conv1,1024,256,1,1,0,1.1319888174533843,0.020775847927467853,0.5113775382125467,h100
resnet152,implicit precomp gemm,357,layer3.21.conv2,256,256,3,1,1,1.002268797159195,0.01471113692323787,0.4527763368471844,h100
resnet152,implicit precomp gemm,357,layer3.21.conv3,256,1024,1,1,0,1.1771744012832641,0.013752952616610137,0.5317901891728306,h100
resnet152,implicit precomp gemm,357,layer3.22.conv1,1024,256,1,1,0,1.110121601819992,0.008627411902058683,0.5014989928366975,h100
resnet152,implicit precomp gemm,357,layer3.22.conv2,256,256,3,1,1,1.0002383977174758,0.006476726838601051,0.45185910104760263,h100
resnet152,implicit precomp gemm,357,layer3.22.conv3,256,1024,1,1,0,1.1772496104240417,0.011990970204182341,0.5318241650078115,h100
resnet152,implicit precomp gemm,357,layer3.23.conv1,1024,256,1,1,0,1.1221184074878692,0.009395538642085956,0.5069185666472011,h100
resnet152,implicit precomp gemm,357,layer3.23.conv2,256,256,3,1,1,0.9982271939516068,0.00501965491783256,0.4509505369215473,h100
resnet152,implicit precomp gemm,357,layer3.23.conv3,256,1024,1,1,0,1.182155191898346,0.051841747015679174,0.534040268328933,h100
resnet152,implicit precomp gemm,357,layer3.24.conv1,1024,256,1,1,0,1.1161567926406861,0.010072614471205171,0.5042253987666365,h100
resnet152,implicit precomp gemm,357,layer3.24.conv2,256,256,3,1,1,0.9992480009794236,0.005551300479251497,0.45141168793013176,h100
resnet152,implicit precomp gemm,357,layer3.24.conv3,256,1024,1,1,0,1.1766160011291504,0.0100745210140628,0.5315379311189123,h100
resnet152,implicit precomp gemm,357,layer3.25.conv1,1024,256,1,1,0,1.1226751863956452,0.01149005825652638,0.5071700923008094,h100
resnet152,implicit precomp gemm,357,layer3.25.conv2,256,256,3,1,1,0.9973087996244431,0.006804292139575696,0.45053565099432596,h100
resnet152,implicit precomp gemm,357,layer3.25.conv3,256,1024,1,1,0,1.173529589176178,0.012672783878752649,0.5301436401841558,h100
resnet152,implicit precomp gemm,357,layer3.26.conv1,1024,256,1,1,0,1.1104768097400666,0.009783013193365457,0.5016594585134964,h100
resnet152,implicit precomp gemm,357,layer3.26.conv2,256,256,3,1,1,0.9994880050420761,0.007826084311037242,0.4515201101025313,h100
resnet152,implicit precomp gemm,357,layer3.26.conv3,256,1024,1,1,0,1.1761487901210785,0.012362577376013137,0.5313268678897974,h100
resnet152,implicit precomp gemm,357,layer3.27.conv1,1024,256,1,1,0,1.121262401342392,0.00892257978139234,0.5065318646686836,h100
resnet152,implicit precomp gemm,357,layer3.27.conv2,256,256,3,1,1,0.9986847937107086,0.006231151531428579,0.4511572582554405,h100
resnet152,implicit precomp gemm,357,layer3.27.conv3,256,1024,1,1,0,1.1724943935871124,0.007632898435449391,0.529675989122818,h100
resnet152,implicit precomp gemm,357,layer3.28.conv1,1024,256,1,1,0,1.1131920099258423,0.01114886931267494,0.5028860540110384,h100
resnet152,implicit precomp gemm,357,layer3.28.conv2,256,256,3,1,1,0.9999439984560012,0.005610126841878953,0.4517261057677348,h100
resnet152,implicit precomp gemm,357,layer3.28.conv3,256,1024,1,1,0,1.1719568014144897,0.010255304876224202,0.5294331311037638,h100
resnet152,implicit precomp gemm,357,layer3.29.conv1,1024,256,1,1,0,1.1256368041038514,0.011602708754491736,0.5085080072602136,h100
resnet152,implicit precomp gemm,357,layer3.29.conv2,256,256,3,1,1,0.9995631963014603,0.007362487284951113,0.4515540778595676,h100
resnet152,implicit precomp gemm,357,layer3.29.conv3,256,1024,1,1,0,1.1734799981117248,0.007481140700186416,0.5301212373511364,h100
resnet152,implicit precomp gemm,357,layer3.30.conv1,1024,256,1,1,0,1.114692795276642,0.008427762717082272,0.503564035901181,h100
resnet152,implicit precomp gemm,357,layer3.30.conv2,256,256,3,1,1,0.9982175946235656,0.00635073394980913,0.45094620041162203,h100
resnet152,implicit precomp gemm,357,layer3.30.conv3,256,1024,1,1,0,1.1768975973129272,0.009676131958735505,0.5316651425904477,h100
resnet152,implicit precomp gemm,357,layer3.31.conv1,1024,256,1,1,0,1.1340256035327911,0.022513580325493488,0.5122976591846742,h100
resnet152,implicit precomp gemm,357,layer3.31.conv2,256,256,3,1,1,1.0029296040534974,0.017476576923261912,0.4530748572898178,h100
resnet152,implicit precomp gemm,357,layer3.31.conv3,256,1024,1,1,0,1.176531195640564,0.017562205482024928,0.5314996201203304,h100
resnet152,implicit precomp gemm,357,layer3.32.conv1,1024,256,1,1,0,1.1174688041210175,0.01704957512339779,0.5048181017956539,h100
resnet152,implicit precomp gemm,357,layer3.32.conv2,256,256,3,1,1,0.9982784032821655,0.01234459788583966,0.450973670808553,h100
resnet152,implicit precomp gemm,357,layer3.32.conv3,256,1024,1,1,0,1.1767536044120788,0.015211934364023108,0.5316000935952451,h100
resnet152,implicit precomp gemm,357,layer3.33.conv1,1024,256,1,1,0,1.1264704048633576,0.013462946311388831,0.5088845875741493,h100
resnet152,implicit precomp gemm,357,layer3.33.conv2,256,256,3,1,1,0.9981775999069213,0.007959381730569773,0.4509281327422036,h100
resnet152,implicit precomp gemm,357,layer3.33.conv3,256,1024,1,1,0,1.1761583805084228,0.011834388106647812,0.5313312003607504,h100
resnet152,implicit precomp gemm,357,layer3.34.conv1,1024,256,1,1,0,1.120657604932785,0.024886360586691032,0.5062586470411806,h100
resnet152,implicit precomp gemm,357,layer3.34.conv2,256,256,3,1,1,0.9990336030721665,0.013581930776229429,0.45131483337439715,h100
resnet152,implicit precomp gemm,357,layer3.34.conv3,256,1024,1,1,0,1.1775887966156007,0.015411689087962503,0.5319773928462502,h100
resnet152,implicit precomp gemm,357,layer3.35.conv1,1024,256,1,1,0,1.1246832072734834,0.015308471357326806,0.5080772185527263,h100
resnet152,implicit precomp gemm,357,layer3.35.conv2,256,256,3,1,1,1.004097607731819,0.01469122073074562,0.453602504592012,h100
resnet152,implicit precomp gemm,357,layer3.35.conv3,256,1024,1,1,0,1.1731904089450835,0.013424020437115138,0.5299904150383655,h100
resnet152,implicit precomp gemm,357,layer4.0.conv1,1024,512,1,1,0,1.4136303782463073,0.017920300781712854,0.6386095088786838,h100
resnet152,implicit precomp gemm,357,layer4.0.conv2,512,512,3,2,1,1.8123968064785003,0.07666618036591241,0.8187528029175285,h100
resnet152,implicit precomp gemm,357,layer4.0.conv3,512,2048,1,1,0,1.458464002609253,0.011891446120862835,0.6588631616554378,h100
resnet152,implicit precomp gemm,357,layer4.0.downsample.0,1024,2048,1,2,0,2.0011535942554475,0.009736695639067254,0.904023946912958,h100
resnet152,implicit precomp gemm,357,layer4.1.conv1,2048,512,1,1,0,1.4000224053859711,0.009721396639110653,0.6324620880260318,h100
resnet152,implicit precomp gemm,357,layer4.1.conv2,512,512,3,1,1,1.7098239958286285,0.006196099509827358,0.7724153916384341,h100
resnet152,implicit precomp gemm,357,layer4.1.conv3,512,2048,1,1,0,1.4410687923431396,0.00985780543738095,0.6510048509853847,h100
resnet152,implicit precomp gemm,357,layer4.2.conv1,2048,512,1,1,0,1.3811296045780181,0.010388725495789414,0.623927238725271,h100
resnet152,implicit precomp gemm,357,layer4.2.conv2,512,512,3,1,1,1.7070703983306885,0.010351020619512957,0.7711714501011911,h100
resnet152,implicit precomp gemm,357,layer4.2.conv3,512,2048,1,1,0,1.4269808053970336,0.012456715780383725,0.6446405830952854,h100
resnet152,implicit precomp gemm,360,conv1,3,64,7,2,3,1.6776351928710938,0.007480230166862747,0.7550428393096664,h100
resnet152,implicit precomp gemm,360,layer1.0.conv1,64,64,1,1,0,1.2612048029899596,0.007517187810994233,0.5676226032018499,h100
resnet152,implicit precomp gemm,360,layer1.0.conv2,64,64,3,1,1,1.2680512070655823,0.01488937269014773,0.5707039217115507,h100
resnet152,implicit precomp gemm,360,layer1.0.conv3,64,256,1,1,0,2.259334409236908,0.024609193047593,1.0168445884714703,h100
resnet152,implicit precomp gemm,360,layer1.0.downsample.0,64,256,1,1,0,2.3543440103530884,0.01176057955018245,1.059604968852899,h100
resnet152,implicit precomp gemm,360,layer1.1.conv1,256,64,1,1,0,1.719571202993393,0.009885858021133256,0.7739167186170449,h100
resnet152,implicit precomp gemm,360,layer1.1.conv2,64,64,3,1,1,1.2967712044715882,0.009635109654296679,0.5836297523561056,h100
resnet152,implicit precomp gemm,360,layer1.1.conv3,64,256,1,1,0,2.2162400126457213,0.018906000127463365,0.99744936136917,h100
resnet152,implicit precomp gemm,360,layer1.2.conv1,256,64,1,1,0,1.706852787733078,0.01932330465373147,0.7681926205470508,h100
resnet152,implicit precomp gemm,360,layer1.2.conv2,64,64,3,1,1,1.2801328122615814,0.014066929108464703,0.5761414146357389,h100
resnet152,implicit precomp gemm,360,layer1.2.conv3,64,256,1,1,0,2.098070442676544,0.009769236983767285,0.9442655178204218,h100
resnet152,implicit precomp gemm,360,layer2.0.conv1,256,128,1,1,0,2.0799888014793395,0.008110523913269174,0.936127626002862,h100
resnet152,implicit precomp gemm,360,layer2.0.conv2,128,128,3,2,1,1.1820272028446197,0.009176918526549213,0.5319876330501141,h100
resnet152,implicit precomp gemm,360,layer2.0.conv3,128,512,1,1,0,1.4713855922222137,0.01262467614853601,0.6622173640560718,h100
resnet152,implicit precomp gemm,360,layer2.0.downsample.0,256,512,1,2,0,1.933132803440094,0.009063325556693265,0.8700330601518422,h100
resnet152,implicit precomp gemm,360,layer2.1.conv1,512,128,1,1,0,1.353463989496231,0.010214911366728533,0.6091451215825474,h100
resnet152,implicit precomp gemm,360,layer2.1.conv2,128,128,3,1,1,0.8945744007825851,0.008565741476255124,0.4026155378778622,h100
resnet152,implicit precomp gemm,360,layer2.1.conv3,128,512,1,1,0,1.3588655948638917,0.009170654111440003,0.6115761885218676,h100
resnet152,implicit precomp gemm,360,layer2.2.conv1,512,128,1,1,0,1.298119992017746,0.010051262678127563,0.5842367927799141,h100
resnet152,implicit precomp gemm,360,layer2.2.conv2,128,128,3,1,1,0.872852799296379,0.008034570644442542,0.3928394317671946,h100
resnet152,implicit precomp gemm,360,layer2.2.conv3,128,512,1,1,0,1.3404015958309174,0.02148139653531909,0.6032662112907574,h100
resnet152,implicit precomp gemm,360,layer2.3.conv1,512,128,1,1,0,1.2877055943012237,0.011025122332859806,0.5795496495589103,h100
resnet152,implicit precomp gemm,360,layer2.3.conv2,128,128,3,1,1,0.8675360023975373,0.009797877779666059,0.39044653404807605,h100
resnet152,implicit precomp gemm,360,layer2.3.conv3,128,512,1,1,0,1.3297744035720824,0.011841959889829699,0.5984832969533035,h100
resnet152,implicit precomp gemm,360,layer2.4.conv1,512,128,1,1,0,1.2802256107330323,0.010348353511647238,0.5761831798667412,h100
resnet152,implicit precomp gemm,360,layer2.4.conv2,128,128,3,1,1,0.8599119991064071,0.008885357738068016,0.3870152462947537,h100
resnet152,implicit precomp gemm,360,layer2.4.conv3,128,512,1,1,0,1.3239775896072388,0.014197963441338174,0.5958743609381529,h100
resnet152,implicit precomp gemm,360,layer2.5.conv1,512,128,1,1,0,1.2852543890476227,0.028248782794754266,0.5784464508526157,h100
resnet152,implicit precomp gemm,360,layer2.5.conv2,128,128,3,1,1,0.8676768004894256,0.016114959507511906,0.39050990216977527,h100
resnet152,implicit precomp gemm,360,layer2.5.conv3,128,512,1,1,0,1.3249855995178224,0.0305589193177052,0.5963280296905572,h100
resnet152,implicit precomp gemm,360,layer2.6.conv1,512,128,1,1,0,1.2846735894680024,0.028245268419343734,0.5781850539973699,h100
resnet152,implicit precomp gemm,360,layer2.6.conv2,128,128,3,1,1,0.8624031990766525,0.01767128729492423,0.38813644517447154,h100
resnet152,implicit precomp gemm,360,layer2.6.conv3,128,512,1,1,0,1.3261600017547608,0.020651027119977326,0.5968565856026158,h100
resnet152,implicit precomp gemm,360,layer2.7.conv1,512,128,1,1,0,1.299433606863022,0.08518023168329315,0.5848280032449492,h100
resnet152,implicit precomp gemm,360,layer2.7.conv2,128,128,3,1,1,0.8594880014657974,0.010519207324722354,0.3868244203131655,h100
resnet152,implicit precomp gemm,360,layer2.7.conv3,128,512,1,1,0,1.3202368080615998,0.02080702808345955,0.5941907706490015,h100
resnet152,implicit precomp gemm,360,layer3.0.conv1,512,256,1,1,0,1.4993295967578888,0.02188427599146768,0.6747939484147902,h100
resnet152,implicit precomp gemm,360,layer3.0.conv2,256,256,3,2,1,1.2202943861484528,0.016363785705392913,0.5492103062849677,h100
resnet152,implicit precomp gemm,360,layer3.0.conv3,256,1024,1,1,0,1.259852796792984,0.010928097507899725,0.5670141141798821,h100
resnet152,implicit precomp gemm,360,layer3.0.downsample.0,512,1024,1,2,0,1.6256687998771668,0.018143957064257192,0.7316546479546276,h100
resnet152,implicit precomp gemm,360,layer3.1.conv1,1024,256,1,1,0,1.1682416021823883,0.01949245530109712,0.5257832334822992,h100
resnet152,implicit precomp gemm,360,layer3.1.conv2,256,256,3,1,1,1.0236431896686553,0.014455836817688118,0.460704725110528,h100
resnet152,implicit precomp gemm,360,layer3.1.conv3,256,1024,1,1,0,1.187228786945343,0.012893865362529913,0.5343286776616049,h100
resnet152,implicit precomp gemm,360,layer3.2.conv1,1024,256,1,1,0,1.127313596010208,0.01091436744693586,0.5073630202447357,h100
resnet152,implicit precomp gemm,360,layer3.2.conv2,256,256,3,1,1,1.014656001329422,0.00760326778830165,0.4566599171392238,h100
resnet152,implicit precomp gemm,360,layer3.2.conv3,256,1024,1,1,0,1.1825584053993226,0.011591662364056033,0.5322267080807618,h100
resnet152,implicit precomp gemm,360,layer3.3.conv1,1024,256,1,1,0,1.127948808670044,0.011794574655507192,0.5076489064566404,h100
resnet152,implicit precomp gemm,360,layer3.3.conv2,256,256,3,1,1,1.0060112118721007,0.006465771173263924,0.4527692105035818,h100
resnet152,implicit precomp gemm,360,layer3.3.conv3,256,1024,1,1,0,1.176231998205185,0.009417587431567875,0.529379421334043,h100
resnet152,implicit precomp gemm,360,layer3.4.conv1,1024,256,1,1,0,1.1187615990638733,0.00968708196984763,0.5035140761575069,h100
resnet152,implicit precomp gemm,360,layer3.4.conv2,256,256,3,1,1,1.007352015376091,0.007154357698465088,0.4533726575991787,h100
resnet152,implicit precomp gemm,360,layer3.4.conv3,256,1024,1,1,0,1.1773151874542236,0.014267350324166551,0.5298669255838223,h100
resnet152,implicit precomp gemm,360,layer3.5.conv1,1024,256,1,1,0,1.1316048145294189,0.011397067584161924,0.5092943422798308,h100
resnet152,implicit precomp gemm,360,layer3.5.conv2,256,256,3,1,1,1.0016015946865082,0.00588665141598533,0.45078460151694005,h100
resnet152,implicit precomp gemm,360,layer3.5.conv3,256,1024,1,1,0,1.177968007326126,0.013438860690081888,0.5301607361641758,h100
resnet152,implicit precomp gemm,360,layer3.6.conv1,1024,256,1,1,0,1.1161248087882996,0.011857884057869392,0.502327352354386,h100
resnet152,implicit precomp gemm,360,layer3.6.conv2,256,256,3,1,1,1.0049599975347518,0.009372072857195891,0.452296097003479,h100
resnet152,implicit precomp gemm,360,layer3.6.conv3,256,1024,1,1,0,1.178604793548584,0.010754732455953856,0.530447330579625,h100
resnet152,implicit precomp gemm,360,layer3.7.conv1,1024,256,1,1,0,1.128550398349762,0.0117247476715911,0.5079196601829593,h100
resnet152,implicit precomp gemm,360,layer3.7.conv2,256,256,3,1,1,1.0028576046228408,0.006081982712073806,0.45134988609880844,h100
resnet152,implicit precomp gemm,360,layer3.7.conv3,256,1024,1,1,0,1.176630401611328,0.007658429931732719,0.5295587282776761,h100
resnet152,implicit precomp gemm,360,layer3.8.conv1,1024,256,1,1,0,1.1226991891860962,0.013180005315511967,0.5052862428589175,h100
