model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
densenet121,guess,325,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.9438208043575287,0.03657859915538045,0.4993892426786381,v100
densenet121,guess,325,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.9422847986221313,0.02399221226893962,0.4985765198212815,v100
densenet121,guess,328,features.conv0,3,64,7,2,3,3.280947184562683,0.07042220551397577,1.6839862952145286,v100
densenet121,guess,328,features.denseblock1.denselayer1.conv1,64,128,1,1,0,3.3475584030151366,0.18584483716777728,1.7181753182836164,v100
densenet121,guess,328,features.denseblock1.denselayer1.conv2,128,32,3,1,1,1.9449856162071228,0.028286137114282846,0.9982876705522914,v100
densenet121,guess,328,features.denseblock1.denselayer2.conv1,96,128,1,1,0,3.016652798652649,0.379401005491341,1.5483339671707415,v100
densenet121,guess,328,features.denseblock1.denselayer2.conv2,128,32,3,1,1,1.8906607925891876,0.060483761548807906,0.9704047899948152,v100
densenet121,guess,328,features.denseblock1.denselayer3.conv1,128,128,1,1,0,3.1798783779144286,0.0658601943376259,1.6321114933066663,v100
densenet121,guess,328,features.denseblock1.denselayer3.conv2,128,32,3,1,1,1.8700287997722627,0.021651246607346703,0.9598151671840178,v100
densenet121,guess,328,features.denseblock1.denselayer4.conv1,160,128,1,1,0,3.364249587059021,0.05347927666477211,1.7267422727634252,v100
densenet121,guess,328,features.denseblock1.denselayer4.conv2,128,32,3,1,1,1.9235328018665314,0.027717081120090848,0.9872767510491318,v100
densenet121,guess,328,features.denseblock1.denselayer5.conv1,192,128,1,1,0,3.8310911774635317,0.05203803488612781,1.9663544323179338,v100
densenet121,guess,328,features.denseblock1.denselayer5.conv2,128,32,3,1,1,1.9584000051021575,0.025252568247834683,1.0051727698200283,v100
densenet121,guess,328,features.denseblock1.denselayer6.conv1,224,128,1,1,0,3.4317311882972716,0.039368892073806144,1.7613780304492024,v100
densenet121,guess,328,features.denseblock1.denselayer6.conv2,128,32,3,1,1,1.9454975843429565,0.02175343997239921,0.9985504444635531,v100
densenet121,guess,328,features.transition1.conv,256,128,1,1,0,3.5612176060676575,0.05248297837284898,1.8278385190446067,v100
densenet121,guess,328,features.denseblock2.denselayer1.conv1,128,128,1,1,0,1.3166079938411712,0.03252529990937038,0.6757651656906968,v100
densenet121,guess,328,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.9522688031196594,0.009951655740654321,0.48876361721366546,v100
densenet121,guess,328,features.denseblock2.denselayer2.conv1,160,128,1,1,0,1.6609279990196228,0.037728536995614834,0.8524916221898718,v100
densenet121,guess,328,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.9325056046247482,0.018759816148670113,0.4786199137210806,v100
densenet121,guess,328,features.denseblock2.denselayer3.conv1,192,128,1,1,0,1.863731211423874,0.03761088465906339,0.9565828528933497,v100
densenet121,guess,328,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.9186815977096557,0.019212695185757963,0.4715245729915804,v100
densenet121,guess,328,features.denseblock2.denselayer4.conv1,224,128,1,1,0,3.213313579559326,0.05061160484337162,1.6492725197360651,v100
densenet121,guess,328,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.9172992020845413,0.016347482320181184,0.4708150415190195,v100
densenet121,guess,328,features.denseblock2.denselayer5.conv1,256,128,1,1,0,1.8548736035823823,0.055015018320059644,0.952036577267933,v100
densenet121,guess,328,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.9185791999101639,0.01815536267915161,0.4714720160678311,v100
densenet121,guess,328,features.denseblock2.denselayer6.conv1,288,128,1,1,0,1.9390464007854462,0.0505117636377263,0.9952392955520815,v100
densenet121,guess,328,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.9048047989606858,0.020996008122087698,0.464402136207268,v100
densenet121,guess,328,features.denseblock2.denselayer7.conv1,320,128,1,1,0,2.0523520350456237,0.04616624988539236,1.053394798987947,v100
densenet121,guess,328,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.91494400203228,0.015072288562959514,0.4696062062688949,v100
densenet121,guess,328,features.denseblock2.denselayer8.conv1,352,128,1,1,0,2.0458495795726774,0.04777144323737268,1.050057334138404,v100
densenet121,guess,328,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.9310720086097717,0.018607169599016364,0.4778841030218247,v100
densenet121,guess,328,features.denseblock2.denselayer9.conv1,384,128,1,1,0,2.076620799303055,0.055791996761929606,1.0658510392479539,v100
densenet121,guess,328,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.9160191982984542,0.015426335857036325,0.47015806391092657,v100
densenet121,guess,328,features.denseblock2.denselayer10.conv1,416,128,1,1,0,2.140824007987976,0.059763010508806495,1.098804121834261,v100
densenet121,guess,328,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.9135616004467011,0.018821208294578763,0.4688966717370527,v100
densenet121,guess,328,features.denseblock2.denselayer11.conv1,448,128,1,1,0,2.3251456022262573,0.06837319885700727,1.1934094358331608,v100
densenet121,guess,328,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.9319424033164978,0.029877123092339905,0.47833084375707663,v100
densenet121,guess,328,features.denseblock2.denselayer12.conv1,480,128,1,1,0,2.3431679964065553,0.05374382623416849,1.2026596502070386,v100
densenet121,guess,328,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.9385471969842911,0.018161136429053752,0.4817208349375552,v100
densenet121,guess,328,features.transition2.conv,512,256,1,1,0,2.8545536041259765,0.05703165315130319,1.4651345717849802,v100
densenet121,guess,328,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.8269823968410492,0.033355378073106116,0.4244588359168033,v100
densenet121,guess,328,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.7662064015865326,0.026922406426749486,0.393264812566418,v100
densenet121,guess,328,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.8260607957839966,0.029582972356392265,0.42398581289557513,v100
densenet121,guess,328,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.7532032042741775,0.012986946375084003,0.38659076241071727,v100
densenet121,guess,328,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.8373248010873795,0.02441998144047056,0.42976720146817077,v100
densenet121,guess,328,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.7445504039525985,0.01393505626834383,0.38214960675136184,v100
densenet121,guess,328,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.8494079947471619,0.02103192224259453,0.435969048490042,v100
densenet121,guess,328,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.7388671994209289,0.010992991114849561,0.3792326324735487,v100
densenet121,guess,328,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.869939199090004,0.023805464653104683,0.4465069403830513,v100
densenet121,guess,328,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.7418879985809326,0.025709330035436198,0.3807830946114267,v100
densenet121,guess,328,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.8798719972372055,0.02623893899116291,0.45160507059121835,v100
densenet121,guess,328,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.7340544015169144,0.009519755271215968,0.3767624050495501,v100
densenet121,guess,328,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.8907263964414597,0.029650550376311202,0.4571762238206135,v100
densenet121,guess,328,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.7430144011974334,0.015725651464794682,0.3813612345394347,v100
densenet121,guess,328,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.8988672018051147,0.032248033205683785,0.4613545918019412,v100
densenet121,guess,328,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.741171196103096,0.012934865308143592,0.3804151869673378,v100
densenet121,guess,328,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.9169920057058334,0.03084008258363892,0.470657369218131,v100
densenet121,guess,328,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.7420928031206131,0.01379970576207016,0.3808882130478472,v100
densenet121,guess,328,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.9180672019720078,0.030311913505318602,0.4712092268601628,v100
densenet121,guess,328,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.7415808022022248,0.012153287583750932,0.3806254223105382,v100
densenet121,guess,328,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.9206784039735794,0.026853214588191163,0.47254945824376227,v100
densenet121,guess,328,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.7485951960086823,0.025327132087412794,0.3842256457749359,v100
densenet121,guess,328,features.denseblock3.denselayer12.conv1,608,128,1,1,0,0.944691202044487,0.030953728676160544,0.4848743207259824,v100
densenet121,guess,328,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.7526400029659271,0.025026277981835585,0.3863016924467133,v100
densenet121,guess,328,features.denseblock3.denselayer13.conv1,640,128,1,1,0,0.95103999376297,0.032368557967642646,0.4881329157729862,v100
densenet121,guess,328,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.7425023972988128,0.01467538843278922,0.38109844227248496,v100
densenet121,guess,328,features.denseblock3.denselayer14.conv1,672,128,1,1,0,1.0324479937553406,0.032718155847669385,0.5299165680527315,v100
densenet121,guess,328,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.7426048040390014,0.011518892224274118,0.3811510037851562,v100
densenet121,guess,328,features.denseblock3.denselayer15.conv1,704,128,1,1,0,1.0391040027141571,0.03435039140958221,0.5333328461081084,v100
densenet121,guess,328,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.7356416016817093,0.012013579163646083,0.37757705495853155,v100
densenet121,guess,328,features.denseblock3.denselayer16.conv1,736,128,1,1,0,1.0432511866092682,0.02924161316731869,0.5354614389961503,v100
densenet121,guess,328,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.7446527987718582,0.014588314135890987,0.3822021621454704,v100
densenet121,guess,328,features.denseblock3.denselayer17.conv1,768,128,1,1,0,1.0428927838802338,0.026216145327257113,0.5352774844092856,v100
densenet121,guess,328,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.7404544025659561,0.014937413879077028,0.3800472839121708,v100
densenet121,guess,328,features.denseblock3.denselayer18.conv1,800,128,1,1,0,1.0825215995311737,0.02871270338017302,0.5556174590256892,v100
densenet121,guess,328,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.7398400008678436,0.025888164453664878,0.3797319347214718,v100
densenet121,guess,328,features.denseblock3.denselayer19.conv1,832,128,1,1,0,1.5361024022102356,0.053230162761760465,0.7884233569925458,v100
densenet121,guess,328,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.71633760035038,0.011022539629802701,0.3676690400298808,v100
densenet121,guess,328,features.denseblock3.denselayer20.conv1,864,128,1,1,0,1.4688768088817596,0.04424872401294953,0.7539189984995248,v100
densenet121,guess,328,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.7155200004577636,0.0076962029127712744,0.3672493968790819,v100
densenet121,guess,328,features.denseblock3.denselayer21.conv1,896,128,1,1,0,1.7287679970264436,0.0601480079782704,0.8873113314032326,v100
densenet121,guess,328,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.7032831996679306,0.005816095788645801,0.3609687091178445,v100
densenet121,guess,328,features.denseblock3.denselayer22.conv1,928,128,1,1,0,1.749708789587021,0.052960803873143794,0.8980594494615983,v100
densenet121,guess,328,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.7052799940109253,0.010846067683704311,0.3619935882514637,v100
densenet121,guess,328,features.denseblock3.denselayer23.conv1,960,128,1,1,0,1.7672704041004181,0.04523052766294176,0.9070731630323468,v100
densenet121,guess,328,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.7053855985403061,0.0092073111619465,0.36204779106857293,v100
densenet121,guess,328,features.denseblock3.denselayer24.conv1,992,128,1,1,0,1.7838079988956452,0.05151035444254211,0.9155612859506331,v100
densenet121,guess,328,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.7021568030118942,0.006144847966886761,0.3603905722491178,v100
densenet121,guess,328,features.transition3.conv,1024,512,1,1,0,2.5752063989639282,0.09129767724621256,1.321756200041373,v100
densenet121,guess,328,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.7411711990833283,0.026365969353553176,0.3804151884969785,v100
densenet121,guess,328,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.9564671963453293,0.029445072713815718,0.4909184939173244,v100
densenet121,guess,328,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.7408640027046204,0.03027214354759774,0.38025751619608994,v100
densenet121,guess,328,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.939878398180008,0.016767579640856033,0.4824040902427025,v100
densenet121,guess,328,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.7448064059019088,0.022884224411930058,0.3822810028848367,v100
densenet121,guess,328,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.9335296034812928,0.01789884070006678,0.479145493666058,v100
densenet121,guess,328,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.7440896034240723,0.029588598490588706,0.38191309524074774,v100
densenet121,guess,328,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.9408512115478516,0.014143069441825109,0.48290339860918824,v100
densenet121,guess,328,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.7581695973873138,0.021874809034572118,0.3891398244555195,v100
densenet121,guess,328,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.9477120071649552,0.033347678887585795,0.48642478592314176,v100
densenet121,guess,328,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.7687679976224899,0.028917571525631548,0.3945795830810805,v100
densenet121,guess,328,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.9550336062908172,0.03967161227369083,0.49018268627734984,v100
densenet121,guess,328,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.7746048033237457,0.023952582801842256,0.39757539503897854,v100
densenet121,guess,328,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.9459711998701096,0.01113573270446565,0.485531295274794,v100
densenet121,guess,328,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.7761920034885407,0.02368075349227646,0.39839004494796,v100
densenet121,guess,328,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.9445888072252273,0.03158582630217291,0.48482176533187377,v100
densenet121,guess,328,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.7739391982555389,0.025125793868498395,0.39723376509194386,v100
densenet121,guess,328,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.9437167942523956,0.01799320666772368,0.48437419400173864,v100
densenet121,guess,328,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.7766527980566025,0.029610203501431974,0.3986265533992927,v100
densenet121,guess,328,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.946739199757576,0.030926616830330954,0.4859254806159372,v100
densenet121,guess,328,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.9029120057821274,0.036553891733528576,0.46343063694407804,v100
densenet121,guess,328,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.9367039918899536,0.018374661639770442,0.4807747873654582,v100
densenet121,guess,328,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.9124351948499679,0.030936794417638108,0.46831853027940396,v100
densenet121,guess,328,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.9364496022462845,0.015572981375675634,0.48064421876758534,v100
densenet121,guess,328,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.9211391985416413,0.027255477490577697,0.47278596669509504,v100
densenet121,guess,328,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.9444864004850387,0.0208862831595856,0.48476920381920247,v100
densenet121,guess,328,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.9148927986621856,0.033169500546462824,0.4695799255125592,v100
densenet121,guess,328,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.9458175987005234,0.029714122936898395,0.4854524575947091,v100
densenet121,guess,328,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.9189887940883636,0.035350218896812724,0.4716822452924689,v100
densenet121,guess,328,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.9388047993183136,0.014776593123605325,0.4818530524880693,v100
densenet121,guess,328,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.9351152002811431,0.031070453218422923,0.4799593206283595,v100
densenet121,guess,328,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.9377792060375214,0.015062194919101253,0.481326654185334,v100
densenet121,guess,331,features.conv0,3,64,7,2,3,3.698534393310547,0.18640411459794626,1.9246088905422731,v100
densenet121,guess,331,features.denseblock1.denselayer1.conv1,64,128,1,1,0,3.534489595890045,0.22495027555266964,1.8392447862814767,v100
densenet121,guess,331,features.denseblock1.denselayer1.conv2,128,32,3,1,1,1.9689472138881683,0.04399936425902568,1.0245824182983139,v100
densenet121,guess,331,features.denseblock1.denselayer2.conv1,96,128,1,1,0,3.836620819568634,0.26752794520881035,1.9964650193159312,v100
densenet121,guess,331,features.denseblock1.denselayer2.conv2,128,32,3,1,1,1.9271680057048797,0.023885757629642828,1.0028417429500442,v100
densenet121,guess,331,features.denseblock1.denselayer3.conv1,128,128,1,1,0,3.1527936100959777,0.07445815931346121,1.6406213831647607,v100
densenet121,guess,331,features.denseblock1.denselayer3.conv2,128,32,3,1,1,1.926604801416397,0.02098693512305189,1.0025486679463982,v100
densenet121,guess,331,features.denseblock1.denselayer4.conv1,160,128,1,1,0,3.50382080078125,0.1328077407399001,1.823285644239871,v100
densenet121,guess,331,features.denseblock1.denselayer4.conv2,128,32,3,1,1,1.9747839987277984,0.029496700652830853,1.0276197100468651,v100
densenet121,guess,331,features.denseblock1.denselayer5.conv1,192,128,1,1,0,3.7050368189811707,0.05912800216262459,1.927992562268676,v100
densenet121,guess,331,features.denseblock1.denselayer5.conv2,128,32,3,1,1,1.9882496058940888,0.02510006088660987,1.0346268173258095,v100
densenet121,guess,331,features.denseblock1.denselayer6.conv1,224,128,1,1,0,3.40285439491272,0.12978604440301467,1.770745686052072,v100
densenet121,guess,331,features.denseblock1.denselayer6.conv2,128,32,3,1,1,1.9915264010429383,0.025899857163943652,1.0363319654751326,v100
densenet121,guess,331,features.transition1.conv,256,128,1,1,0,3.6017151951789854,0.05430103253866328,1.8742270177019924,v100
densenet121,guess,331,features.denseblock2.denselayer1.conv1,128,128,1,1,0,1.2720127880573273,0.05018811738374163,0.6619181709399451,v100
densenet121,guess,331,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.9482240051031112,0.013765088353386135,0.49342797886314455,v100
densenet121,guess,331,features.denseblock2.denselayer2.conv1,160,128,1,1,0,1.618636804819107,0.037550364363972015,0.8422911493666949,v100
densenet121,guess,331,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.9031167924404144,0.025531245363949576,0.46995550753092574,v100
densenet121,guess,331,features.denseblock2.denselayer3.conv1,192,128,1,1,0,1.8637823939323426,0.05547764585897433,0.9698577284791959,v100
densenet121,guess,331,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.9192959994077683,0.01972330411843498,0.47837469260802346,v100
densenet121,guess,331,features.denseblock2.denselayer4.conv1,224,128,1,1,0,1.8247680068016052,0.05155004805081471,0.9495557849670079,v100
densenet121,guess,331,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.9184256017208099,0.01959536857150482,0.47792176316395574,v100
densenet121,guess,331,features.denseblock2.denselayer5.conv1,256,128,1,1,0,1.85272319316864,0.04630145623548322,0.9641028445579837,v100
densenet121,guess,331,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.9090560048818588,0.017112987026472914,0.47304609960120564,v100
densenet121,guess,331,features.denseblock2.denselayer6.conv1,288,128,1,1,0,1.9736048221588134,0.0464137128646049,1.027006101123208,v100
densenet121,guess,331,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.9084415972232819,0.01686735046887072,0.47272637986458427,v100
densenet121,guess,331,features.denseblock2.denselayer7.conv1,320,128,1,1,0,2.067148834466934,0.05464370769659762,1.0756836632599376,v100
densenet121,guess,331,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.9118207931518555,0.021264902007244357,0.4744848143782067,v100
densenet121,guess,331,features.denseblock2.denselayer8.conv1,352,128,1,1,0,2.0560384035110473,0.04991648330054642,1.0699021206483206,v100
densenet121,guess,331,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.9049600005149842,0.019504112410062103,0.4709146589866624,v100
densenet121,guess,331,features.denseblock2.denselayer9.conv1,384,128,1,1,0,2.0893184185028075,0.0527049457340519,1.0872200649795587,v100
densenet121,guess,331,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.9150975972414017,0.014033933780447622,0.47618996718000645,v100
densenet121,guess,331,features.denseblock2.denselayer10.conv1,416,128,1,1,0,2.1434880018234255,0.0526468099002457,1.1154083283750258,v100
densenet121,guess,331,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.9151999980211258,0.016008086154016218,0.47624325354430574,v100
densenet121,guess,331,features.denseblock2.denselayer11.conv1,448,128,1,1,0,2.2210047841072083,0.05530214371302273,1.155745789781207,v100
densenet121,guess,331,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.914995190501213,0.022505821451961446,0.47613667771405604,v100
densenet121,guess,331,features.denseblock2.denselayer12.conv1,480,128,1,1,0,2.3012863993644714,0.0551434132143977,1.197521989226772,v100
densenet121,guess,331,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.9165823996067047,0.014792813963893803,0.47696261480987,v100
densenet121,guess,331,features.transition2.conv,512,256,1,1,0,2.8243968009948732,0.07419414866638252,1.4697333093469676,v100
densenet121,guess,331,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.8137727975845337,0.0318677937785258,0.42346351136963617,v100
densenet121,guess,331,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.7595008045434952,0.028921613614806916,0.3952219569573935,v100
densenet121,guess,331,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.8186879962682724,0.029291585137217056,0.4260212366952719,v100
densenet121,guess,331,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.7463936001062393,0.015660503855739083,0.3884013519534968,v100
densenet121,guess,331,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.8338944017887115,0.025814708210310598,0.43393420441317715,v100
densenet121,guess,331,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.7386623978614807,0.014018992263168054,0.3843782609145828,v100
densenet121,guess,331,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.8477184057235718,0.02840243054624842,0.441127810865518,v100
densenet121,guess,331,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.7371248066425323,0.013422262819210549,0.38357814351257624,v100
densenet121,guess,331,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.8518655955791473,0.02877767226886474,0.4432858869080833,v100
densenet121,guess,331,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.7350784003734588,0.019867379543939575,0.3825132536723617,v100
densenet121,guess,331,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.8656384021043777,0.034709331647793704,0.4504528517291,v100
densenet121,guess,331,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.7443456023931503,0.02518269391643614,0.38733563397246346,v100
densenet121,guess,331,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.8947712033987045,0.03761941749063208,0.46561270761116885,v100
densenet121,guess,331,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.7384063959121704,0.01591290663519826,0.3842450450038345,v100
densenet121,guess,331,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.8970240026712417,0.03426041941997616,0.4667849983208008,v100
densenet121,guess,331,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.7450623989105225,0.017517288164652357,0.3877086338700822,v100
densenet121,guess,331,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.9047039985656739,0.0384532025139751,0.47078144307591424,v100
densenet121,guess,331,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.7459328055381775,0.03610449748131511,0.3881615679666264,v100
densenet121,guess,331,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.9201151937246322,0.04234394880999777,0.478800977319116,v100
densenet121,guess,331,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.7387647986412048,0.012930304149497994,0.3844315472788821,v100
densenet121,guess,331,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.9255423992872238,0.039245094193830786,0.48162513601707374,v100
densenet121,guess,331,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.7384576022624969,0.015738567050995533,0.38427169128763516,v100
densenet121,guess,331,features.denseblock3.denselayer12.conv1,608,128,1,1,0,0.9503232032060623,0.030141933059315,0.4945203400263276,v100
densenet121,guess,331,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.738252803683281,0.011233587660347641,0.38416512010986203,v100
densenet121,guess,331,features.denseblock3.denselayer13.conv1,640,128,1,1,0,0.9574912071228028,0.036823411124382394,0.49825035916324634,v100
densenet121,guess,331,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.7444991946220398,0.028150643944829874,0.3874155588664359,v100
densenet121,guess,331,features.denseblock3.denselayer14.conv1,672,128,1,1,0,1.059224009513855,0.02811400176649549,0.5511891276375185,v100
densenet121,guess,331,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.7335935950279235,0.015805464300625856,0.3817406044916726,v100
densenet121,guess,331,features.denseblock3.denselayer15.conv1,704,128,1,1,0,1.0561024069786071,0.028956351865522013,0.5495647371754631,v100
densenet121,guess,331,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.743526405096054,0.01648258630905987,0.3869093477105454,v100
densenet121,guess,331,features.denseblock3.denselayer16.conv1,736,128,1,1,0,1.0548735916614533,0.03204036150179824,0.5489252977022203,v100
densenet121,guess,331,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.7444496005773544,0.021930699042025457,0.3873897515792326,v100
densenet121,guess,331,features.denseblock3.denselayer17.conv1,768,128,1,1,0,1.062041598558426,0.02781866516314194,0.5526553183899645,v100
densenet121,guess,331,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.7393791973590851,0.01400476967092781,0.3847512623630271,v100
densenet121,guess,331,features.denseblock3.denselayer18.conv1,800,128,1,1,0,1.0776576101779938,0.03281340561168686,0.5607814331158925,v100
densenet121,guess,331,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.736255994439125,0.0218330600588419,0.38312603910767634,v100
densenet121,guess,331,features.denseblock3.denselayer19.conv1,832,128,1,1,0,1.551206398010254,0.06064490321325841,0.8072023421159292,v100
densenet121,guess,331,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.714598399400711,0.010117802018147895,0.37185606145542416,v100
densenet121,guess,331,features.denseblock3.denselayer20.conv1,864,128,1,1,0,1.4860799968242646,0.05172049133390888,0.7733124718585963,v100
densenet121,guess,331,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.7221759915351867,0.009083484069246799,0.3757992182954127,v100
densenet121,guess,331,features.denseblock3.denselayer21.conv1,896,128,1,1,0,1.7501696169376373,0.08938604574932554,0.9107369694351022,v100
densenet121,guess,331,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.7045632034540177,0.011952657436618525,0.36663403962637964,v100
densenet121,guess,331,features.denseblock3.denselayer22.conv1,928,128,1,1,0,1.7315840005874634,0.04958636618890475,0.901065559449447,v100
densenet121,guess,331,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.7062000006437301,0.013805793859252792,0.3674857809077458,v100
densenet121,guess,331,features.denseblock3.denselayer23.conv1,960,128,1,1,0,1.8248704016208648,0.18971378375792167,0.9496090682296562,v100
