model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
resnet152,implicit gemm,378,layer3.33.conv1,1024,256,1,1,0,2.121932792663574,0.013282841106760437,0.5492351588797411,v100
resnet152,implicit gemm,378,layer3.33.conv2,256,256,3,1,1,1.9102720081806184,0.013963623362881636,0.4944494724545923,v100
resnet152,implicit gemm,378,layer3.33.conv3,256,1024,1,1,0,1.762508797645569,0.007374217318673113,0.45620285564590163,v100
resnet152,implicit gemm,378,layer3.34.conv1,1024,256,1,1,0,2.1288960337638856,0.010437781830460057,0.5510375047623581,v100
resnet152,implicit gemm,378,layer3.34.conv2,256,256,3,1,1,1.9036688029766082,0.01258224365301588,0.49274031725802847,v100
resnet152,implicit gemm,378,layer3.34.conv3,256,1024,1,1,0,1.7619967937469483,0.009148050938026467,0.4560703299864754,v100
resnet152,implicit gemm,378,layer3.35.conv1,1024,256,1,1,0,2.1256191968917846,0.016696530464911093,0.5501893374564502,v100
resnet152,implicit gemm,378,layer3.35.conv2,256,256,3,1,1,1.9101696133613586,0.00948735238629012,0.49442296886549697,v100
resnet152,implicit gemm,378,layer3.35.conv3,256,1024,1,1,0,1.7546240150928498,0.010303808319742095,0.4541619805470071,v100
resnet152,implicit gemm,378,layer4.0.conv1,1024,512,1,1,0,2.7570175886154176,0.019462462580827303,0.7136187340866028,v100
resnet152,implicit gemm,378,layer4.0.conv2,512,512,3,2,1,3.587839996814728,0.010606543266803051,0.9286664862802062,v100
resnet152,implicit gemm,378,layer4.0.conv3,512,2048,1,1,0,2.5567232012748717,0.015413133520533947,0.661775094158867,v100
resnet152,implicit gemm,378,layer4.0.downsample.0,1024,2048,1,2,0,3.7801471948623657,0.007659300527909991,0.9784427444343722,v100
resnet152,implicit gemm,378,layer4.1.conv1,2048,512,1,1,0,2.4606719732284548,0.016319843944030646,0.6369134624997195,v100
resnet152,implicit gemm,378,layer4.1.conv2,512,512,3,1,1,3.329638397693634,0.009531435109555337,0.8618343053522397,v100
resnet152,implicit gemm,378,layer4.1.conv3,512,2048,1,1,0,2.7418623566627502,0.015605149853523605,0.7096959961666452,v100
resnet152,implicit gemm,378,layer4.2.conv1,2048,512,1,1,0,2.4763903975486756,0.010097073541450688,0.6409819755594658,v100
resnet152,implicit gemm,378,layer4.2.conv2,512,512,3,1,1,3.3187328219413756,0.01102632032270005,0.8590115365766802,v100
resnet152,implicit gemm,378,layer4.2.conv3,512,2048,1,1,0,2.7427839636802673,0.009040816587810259,0.7099345423536125,v100
resnet152,implicit gemm,381,conv1,3,64,7,2,3,3.6080639719963075,0.015484082346076419,0.9348602522566872,v100
resnet152,implicit gemm,381,layer1.0.conv1,64,64,1,1,0,2.465228807926178,0.024397171441184366,0.6387482159783274,v100
resnet152,implicit gemm,381,layer1.0.conv2,64,64,3,1,1,2.248908793926239,0.014978455698128912,0.5826990482180724,v100
resnet152,implicit gemm,381,layer1.0.conv3,64,256,1,1,0,3.7708799839019775,0.07327042395644609,0.9770463717775522,v100
resnet152,implicit gemm,381,layer1.0.downsample.0,64,256,1,1,0,3.5091967821121215,0.025469557741070244,0.9092434653060111,v100
resnet152,implicit gemm,381,layer1.1.conv1,256,64,1,1,0,3.9388671636581423,0.12187512091772001,1.0205723564778308,v100
resnet152,implicit gemm,381,layer1.1.conv2,64,64,3,1,1,2.3277055859565734,0.010876949834552509,0.6031155345792436,v100
resnet152,implicit gemm,381,layer1.1.conv3,64,256,1,1,0,3.7237248063087462,0.01945729768388053,0.9648283231059743,v100
resnet152,implicit gemm,381,layer1.2.conv1,256,64,1,1,0,3.8399999856948854,0.01539752537562434,0.9949555726159031,v100
resnet152,implicit gemm,381,layer1.2.conv2,64,64,3,1,1,2.252236795425415,0.019462695197129773,0.5835613434393262,v100
resnet152,implicit gemm,381,layer1.2.conv3,64,256,1,1,0,3.7577727794647218,0.018884689494612937,0.9736502555939986,v100
resnet152,implicit gemm,381,layer2.0.conv1,256,128,1,1,0,4.475595259666443,0.02104771844594989,1.1596402242102173,v100
resnet152,implicit gemm,381,layer2.0.conv2,128,128,3,2,1,2.6710015892982484,0.013131187695682169,0.6920645639683044,v100
resnet152,implicit gemm,381,layer2.0.conv3,128,512,1,1,0,2.5985023975372314,0.03883295440585221,0.6732798048220828,v100
resnet152,implicit gemm,381,layer2.0.downsample.0,256,512,1,2,0,4.063539266586304,0.014048185468747877,1.0528752741914282,v100
resnet152,implicit gemm,381,layer2.1.conv1,512,128,1,1,0,2.5441280126571657,0.018192943591957843,0.6591912377789781,v100
resnet152,implicit gemm,381,layer2.1.conv2,128,128,3,1,1,1.879705584049225,0.011417816893135643,0.4870373835140971,v100
resnet152,implicit gemm,381,layer2.1.conv3,128,512,1,1,0,2.505064010620117,0.021521307055039796,0.6490696370862097,v100
resnet152,implicit gemm,381,layer2.2.conv1,512,128,1,1,0,2.4590336084365845,0.017814060359006168,0.6371430211141085,v100
resnet152,implicit gemm,381,layer2.2.conv2,128,128,3,1,1,1.830348801612854,0.010445179508713428,0.47424889239055573,v100
resnet152,implicit gemm,381,layer2.2.conv3,128,512,1,1,0,2.4282111644744875,0.01859088639698179,0.6291568329641155,v100
resnet152,implicit gemm,381,layer2.3.conv1,512,128,1,1,0,2.4517120003700255,0.0187307622980823,0.6352459703918506,v100
resnet152,implicit gemm,381,layer2.3.conv2,128,128,3,1,1,1.8246143937110901,0.018968264731653875,0.4727630900158768,v100
resnet152,implicit gemm,381,layer2.3.conv3,128,512,1,1,0,2.428108787536621,0.01634430023939651,0.6291303067908819,v100
resnet152,implicit gemm,381,layer2.4.conv1,512,128,1,1,0,2.454579198360443,0.022978418567383356,0.6359888700348159,v100
resnet152,implicit gemm,381,layer2.4.conv2,128,128,3,1,1,1.8181119978427887,0.010834582041871252,0.47107829964383974,v100
resnet152,implicit gemm,381,layer2.4.conv3,128,512,1,1,0,2.4327679872512817,0.02505739222939545,0.6303375194828874,v100
resnet152,implicit gemm,381,layer2.5.conv1,512,128,1,1,0,2.4633344054222106,0.026123833075598304,0.6382573705785561,v100
resnet152,implicit gemm,381,layer2.5.conv2,128,128,3,1,1,1.8167807817459107,0.011873993454308493,0.470733377539965,v100
resnet152,implicit gemm,381,layer2.5.conv3,128,512,1,1,0,2.425292801856995,0.02642530838068412,0.6284006764120308,v100
resnet152,implicit gemm,381,layer2.6.conv1,512,128,1,1,0,2.4459776043891908,0.02320727677602335,0.6337601711059204,v100
resnet152,implicit gemm,381,layer2.6.conv2,128,128,3,1,1,1.818878412246704,0.016084286163465005,0.4712768799263786,v100
resnet152,implicit gemm,381,layer2.6.conv3,128,512,1,1,0,2.423857581615448,0.02140700514953825,0.6280288065207345,v100
resnet152,implicit gemm,381,layer2.7.conv1,512,128,1,1,0,2.432204794883728,0.025829596658508352,0.6301915946426166,v100
resnet152,implicit gemm,381,layer2.7.conv2,128,128,3,1,1,1.8107904016971588,0.01151840756706632,0.4691812520103306,v100
resnet152,implicit gemm,381,layer2.7.conv3,128,512,1,1,0,2.4140288114547728,0.01868756303234015,0.6254821425416316,v100
resnet152,implicit gemm,381,layer3.0.conv1,512,256,1,1,0,2.9670912265777587,0.027956285645117165,0.7687822815991705,v100
resnet152,implicit gemm,381,layer3.0.conv2,256,256,3,2,1,2.5665536165237426,0.10088212785156471,0.6650017793465427,v100
resnet152,implicit gemm,381,layer3.0.conv3,256,1024,1,1,0,1.847551989555359,0.030149577419951792,0.4787062902483467,v100
resnet152,implicit gemm,381,layer3.0.downsample.0,512,1024,1,2,0,3.038003182411194,0.023713055650154715,0.7871557831315675,v100
resnet152,implicit gemm,381,layer3.1.conv1,1024,256,1,1,0,2.128998410701752,0.02611480442864844,0.5516299064346974,v100
resnet152,implicit gemm,381,layer3.1.conv2,256,256,3,1,1,1.9704320073127746,0.10174039690567921,0.5105448732916635,v100
resnet152,implicit gemm,381,layer3.1.conv3,256,1024,1,1,0,1.8106367945671082,0.026660594415987168,0.4691414519398601,v100
resnet152,implicit gemm,381,layer3.2.conv1,1024,256,1,1,0,2.12259840965271,0.03018675274127561,0.5499716468690169,v100
resnet152,implicit gemm,381,layer3.2.conv2,256,256,3,1,1,1.9549184024333954,0.11059051406143257,0.5065252514990592,v100
resnet152,implicit gemm,381,layer3.2.conv3,256,1024,1,1,0,1.782476794719696,0.029111341736529205,0.46184511108636506,v100
resnet152,implicit gemm,381,layer3.3.conv1,1024,256,1,1,0,2.0928000092506407,0.025466268761078558,0.5422507914925777,v100
resnet152,implicit gemm,381,layer3.3.conv2,256,256,3,1,1,1.9559936106204987,0.11829805854166321,0.5068038411817326,v100
resnet152,implicit gemm,381,layer3.3.conv3,256,1024,1,1,0,1.744588804244995,0.03277135506557917,0.45202821853468445,v100
resnet152,implicit gemm,381,layer3.4.conv1,1024,256,1,1,0,2.1049839735031126,0.027158177803350055,0.5454076933609916,v100
resnet152,implicit gemm,381,layer3.4.conv2,256,256,3,1,1,1.9379200041294098,0.1058488903544123,0.5021209152539811,v100
resnet152,implicit gemm,381,layer3.4.conv3,256,1024,1,1,0,1.7428992092609406,0.027803951398419537,0.4515904393807492,v100
resnet152,implicit gemm,381,layer3.5.conv1,1024,256,1,1,0,2.0983279943466187,0.029280522418536035,0.5436831090959814,v100
resnet152,implicit gemm,381,layer3.5.conv2,256,256,3,1,1,1.9407871842384339,0.09933331755905633,0.5028638102638233,v100
resnet152,implicit gemm,381,layer3.5.conv3,256,1024,1,1,0,1.7425408065319061,0.033186294904930774,0.4514975761531914,v100
resnet152,implicit gemm,381,layer3.6.conv1,1024,256,1,1,0,2.0918784022331236,0.030578511173686394,0.5420120003360005,v100
resnet152,implicit gemm,381,layer3.6.conv2,256,256,3,1,1,1.9094527900218963,0.018084836870605463,0.4947449742595451,v100
resnet152,implicit gemm,381,layer3.6.conv3,256,1024,1,1,0,1.7389055907726287,0.049674309360953475,0.45055568079099656,v100
resnet152,implicit gemm,381,layer3.7.conv1,1024,256,1,1,0,2.1054975986480713,0.030252719452888613,0.5455407751844594,v100
resnet152,implicit gemm,381,layer3.7.conv2,256,256,3,1,1,1.9503103971481324,0.12808820986133349,0.5053313034380448,v100
resnet152,implicit gemm,381,layer3.7.conv3,256,1024,1,1,0,1.760972797870636,0.04903996647883265,0.45627336067537766,v100
resnet152,implicit gemm,381,layer3.8.conv1,1024,256,1,1,0,2.0874751806259155,0.0355911628144327,0.5408711123433247,v100
resnet152,implicit gemm,381,layer3.8.conv2,256,256,3,1,1,1.9300352096557618,0.09862700272975172,0.5000779412358269,v100
resnet152,implicit gemm,381,layer3.8.conv3,256,1024,1,1,0,1.730457603931427,0.03122426638832321,0.4483667819325716,v100
resnet152,implicit gemm,381,layer3.9.conv1,1024,256,1,1,0,2.1058559894561766,0.02342141562213584,0.5456336353232685,v100
resnet152,implicit gemm,381,layer3.9.conv2,256,256,3,1,1,1.9243007898330688,0.09729702800913796,0.49859213577239925,v100
resnet152,implicit gemm,381,layer3.9.conv3,256,1024,1,1,0,1.7402368009090423,0.0268855549060057,0.450900601350497,v100
resnet152,implicit gemm,381,layer3.10.conv1,1024,256,1,1,0,2.0893695831298826,0.027112645996942374,0.5413619577430959,v100
resnet152,implicit gemm,381,layer3.10.conv2,256,256,3,1,1,1.9337215900421143,0.09899566794569174,0.5010330935071412,v100
resnet152,implicit gemm,381,layer3.10.conv3,256,1024,1,1,0,1.733273595571518,0.02762385394967585,0.44909641385579707,v100
resnet152,implicit gemm,381,layer3.11.conv1,1024,256,1,1,0,2.088447999954224,0.03127061448243639,0.541123172764016,v100
resnet152,implicit gemm,381,layer3.11.conv2,256,256,3,1,1,1.9308031916618347,0.10035222547863423,0.5002769276888106,v100
resnet152,implicit gemm,381,layer3.11.conv3,256,1024,1,1,0,1.7406463980674745,0.025849204110052863,0.4510067292090459,v100
resnet152,implicit gemm,381,layer3.12.conv1,1024,256,1,1,0,2.1005823969841004,0.021450977074811278,0.5442672316156268,v100
resnet152,implicit gemm,381,layer3.12.conv2,256,256,3,1,1,1.9304448068141937,0.09744779266649245,0.5001840690943757,v100
resnet152,implicit gemm,381,layer3.12.conv3,256,1024,1,1,0,1.728870403766632,0.021357884341525857,0.44795553358499274,v100
resnet152,implicit gemm,381,layer3.13.conv1,1024,256,1,1,0,2.0849680066108705,0.02542714673977693,0.5402214959977311,v100
resnet152,implicit gemm,381,layer3.13.conv2,256,256,3,1,1,1.9108351945877076,0.021446561114790593,0.49510315945003663,v100
resnet152,implicit gemm,381,layer3.13.conv3,256,1024,1,1,0,1.7459184050559997,0.049802642125366746,0.45237272211311985,v100
resnet152,implicit gemm,381,layer3.14.conv1,1024,256,1,1,0,2.099508798122406,0.03033870914837157,0.5439890589140185,v100
resnet152,implicit gemm,381,layer3.14.conv2,256,256,3,1,1,1.9344383955001831,0.10173886392755625,0.5012188199622568,v100
resnet152,implicit gemm,381,layer3.14.conv3,256,1024,1,1,0,1.7484288036823272,0.031272212247681355,0.4530231739652179,v100
resnet152,implicit gemm,381,layer3.15.conv1,1024,256,1,1,0,2.087782394886017,0.026187732098436296,0.5409507124842658,v100
resnet152,implicit gemm,381,layer3.15.conv2,256,256,3,1,1,1.9503616094589233,0.11254095013191398,0.5053445727021587,v100
resnet152,implicit gemm,381,layer3.15.conv3,256,1024,1,1,0,1.723955225944519,0.02177891481763816,0.4466819961936575,v100
resnet152,implicit gemm,381,layer3.16.conv1,1024,256,1,1,0,2.113382411003113,0.03832589612793138,0.5475837538357367,v100
resnet152,implicit gemm,381,layer3.16.conv2,256,256,3,1,1,1.9274240016937256,0.09968360237598864,0.4994013693809401,v100
resnet152,implicit gemm,381,layer3.16.conv3,256,1024,1,1,0,1.7476080060005188,0.02782405685389655,0.4528105028114294,v100
resnet152,implicit gemm,381,layer3.17.conv1,1024,256,1,1,0,2.0923903942108155,0.028710859128405434,0.5421446590009059,v100
resnet152,implicit gemm,381,layer3.17.conv2,256,256,3,1,1,1.9106303930282593,0.020202330603587136,0.49505009474857503,v100
resnet152,implicit gemm,381,layer3.17.conv3,256,1024,1,1,0,1.7319935977458953,0.020298451335979757,0.44876476256041065,v100
resnet152,implicit gemm,381,layer3.18.conv1,1024,256,1,1,0,2.101761591434479,0.041621033240509274,0.544572764452599,v100
resnet152,implicit gemm,381,layer3.18.conv2,256,256,3,1,1,1.9425279915332794,0.12222800624698284,0.5033148586818726,v100
resnet152,implicit gemm,381,layer3.18.conv3,256,1024,1,1,0,1.762559998035431,0.14631592365757026,0.45668460902295654,v100
resnet152,implicit gemm,381,layer3.19.conv1,1024,256,1,1,0,2.109542393684387,0.038926688877824786,0.5465887937720801,v100
resnet152,implicit gemm,381,layer3.19.conv2,256,256,3,1,1,1.9337215960025786,0.10038718899719032,0.5010330950515155,v100
resnet152,implicit gemm,381,layer3.19.conv3,256,1024,1,1,0,1.7376768052577973,0.027145601460046607,0.4502372987597243,v100
resnet152,implicit gemm,381,layer3.20.conv1,1024,256,1,1,0,2.085222363471985,0.021325946100608627,0.5402874006272471,v100
resnet152,implicit gemm,381,layer3.20.conv2,256,256,3,1,1,1.9295232057571412,0.10058325524134552,0.4999452794821729,v100
resnet152,implicit gemm,381,layer3.20.conv3,256,1024,1,1,0,1.7281536042690278,0.027308908606082555,0.4477698086742515,v100
resnet152,implicit gemm,381,layer3.21.conv1,1024,256,1,1,0,2.098227155208588,0.029710960566884936,0.5436569813713212,v100
resnet152,implicit gemm,381,layer3.21.conv2,256,256,3,1,1,1.9479552030563354,0.1257608230191525,0.5047210655487335,v100
resnet152,implicit gemm,381,layer3.21.conv3,256,1024,1,1,0,1.7390592098236084,0.02814063670526215,0.45059548395021576,v100
resnet152,implicit gemm,381,layer3.22.conv1,1024,256,1,1,0,2.0939263820648195,0.024323562413433805,0.5425426380843706,v100
resnet152,implicit gemm,381,layer3.22.conv2,256,256,3,1,1,1.9288575947284698,0.09683341209756915,0.4997728176580484,v100
resnet152,implicit gemm,381,layer3.22.conv3,256,1024,1,1,0,1.7233936011791229,0.02682458613677379,0.4465364775238316,v100
resnet152,implicit gemm,381,layer3.23.conv1,1024,256,1,1,0,2.098585605621338,0.027191786034824653,0.5437498569538735,v100
resnet152,implicit gemm,381,layer3.23.conv2,256,256,3,1,1,1.9286528050899505,0.10342575344564427,0.4997197560453354,v100
resnet152,implicit gemm,381,layer3.23.conv3,256,1024,1,1,0,1.742028796672821,0.030379504491568662,0.451364912855163,v100
resnet152,implicit gemm,381,layer3.24.conv1,1024,256,1,1,0,2.096998381614685,0.030245788904115275,0.5433386024287974,v100
resnet152,implicit gemm,381,layer3.24.conv2,256,256,3,1,1,1.929062396287918,0.09526186521227262,0.4998258823595099,v100
resnet152,implicit gemm,381,layer3.24.conv3,256,1024,1,1,0,1.7278976082801818,0.025062709246557752,0.44770347934179877,v100
resnet152,implicit gemm,381,layer3.25.conv1,1024,256,1,1,0,2.098739206790924,0.03606233980133233,0.5437896554799697,v100
resnet152,implicit gemm,381,layer3.25.conv2,256,256,3,1,1,1.9121663987636566,0.0440001532737116,0.49544807846516276,v100
resnet152,implicit gemm,381,layer3.25.conv3,256,1024,1,1,0,1.7355775892734528,0.026080666956715515,0.44969338556974287,v100
resnet152,implicit gemm,381,layer3.26.conv1,1024,256,1,1,0,2.102425587177277,0.02917820267219794,0.5447448077512841,v100
resnet152,implicit gemm,381,layer3.26.conv2,256,256,3,1,1,1.9301375925540925,0.10293715935301874,0.5001044689534347,v100
resnet152,implicit gemm,381,layer3.26.conv3,256,1024,1,1,0,1.737062406539917,0.028317394621894955,0.4500781061997137,v100
resnet152,implicit gemm,381,layer3.27.conv1,1024,256,1,1,0,2.0866047739982605,0.02560018587210798,0.5406455873621129,v100
resnet152,implicit gemm,381,layer3.27.conv2,256,256,3,1,1,1.9318784058094025,0.09829941906770959,0.5005555189158584,v100
resnet152,implicit gemm,381,layer3.27.conv3,256,1024,1,1,0,1.7334783971309662,0.031211478730127983,0.4491494785572587,v100
resnet152,implicit gemm,381,layer3.28.conv1,1024,256,1,1,0,2.110412800312042,0.025360261804010915,0.546814318753292,v100
resnet152,implicit gemm,381,layer3.28.conv2,256,256,3,1,1,1.9313663959503173,0.09330485942931906,0.5004228556178301,v100
resnet152,implicit gemm,381,layer3.28.conv3,256,1024,1,1,0,1.7382399916648865,0.02240548675393743,0.4503832220556207,v100
resnet152,implicit gemm,381,layer3.29.conv1,1024,256,1,1,0,2.089625585079193,0.02275789111256442,0.5414282886199229,v100
resnet152,implicit gemm,381,layer3.29.conv2,256,256,3,1,1,1.9300863981246947,0.10242674864270726,0.5000912043224437,v100
resnet152,implicit gemm,381,layer3.29.conv3,256,1024,1,1,0,1.7341952085494996,0.027304905744791098,0.4493352065567485,v100
resnet152,implicit gemm,381,layer3.30.conv1,1024,256,1,1,0,2.0905983805656434,0.022098962055275142,0.541680342863117,v100
resnet152,implicit gemm,381,layer3.30.conv2,256,256,3,1,1,1.9274240016937256,0.10696066594507372,0.4994013693809401,v100
resnet152,implicit gemm,381,layer3.30.conv3,256,1024,1,1,0,1.7358335971832275,0.028632244692491492,0.44975971799094416,v100
resnet152,implicit gemm,381,layer3.31.conv1,1024,256,1,1,0,2.0925440073013304,0.02663088655113724,0.5421844606157507,v100
resnet152,implicit gemm,381,layer3.31.conv2,256,256,3,1,1,1.9335167944431304,0.09445398484169719,0.5009800303500539,v100
resnet152,implicit gemm,381,layer3.31.conv3,256,1024,1,1,0,1.7385471940040589,0.027864470168227094,0.4504628191078131,v100
resnet152,implicit gemm,381,layer3.32.conv1,1024,256,1,1,0,2.099455976486206,0.03261543900747762,0.5439753726688393,v100
resnet152,implicit gemm,381,layer3.32.conv2,256,256,3,1,1,1.9272704005241394,0.09867924187584003,0.49936157085484395,v100
resnet152,implicit gemm,381,layer3.32.conv3,256,1024,1,1,0,1.7352192163467408,0.030023414574443002,0.44960053006405665,v100
resnet152,implicit gemm,381,layer3.33.conv1,1024,256,1,1,0,2.100633609294891,0.030812702250885768,0.5442805008797408,v100
resnet152,implicit gemm,381,layer3.33.conv2,256,256,3,1,1,1.9102208077907563,0.01787891066908299,0.49494396997877477,v100
resnet152,implicit gemm,381,layer3.33.conv3,256,1024,1,1,0,1.7432064056396483,0.030965255553592263,0.4516700348885672,v100
resnet152,implicit gemm,381,layer3.34.conv1,1024,256,1,1,0,2.0840959787368774,0.02840722807594123,0.5399955509467055,v100
resnet152,implicit gemm,381,layer3.34.conv2,256,256,3,1,1,1.9241471886634827,0.09654558467899742,0.4985523372463031,v100
resnet152,implicit gemm,381,layer3.34.conv3,256,1024,1,1,0,1.7286655962467194,0.027081419772508747,0.4479024673391569,v100
resnet152,implicit gemm,381,layer3.35.conv1,1024,256,1,1,0,2.103603196144104,0.030413152473798305,0.5450499297846882,v100
resnet152,implicit gemm,381,layer3.35.conv2,256,256,3,1,1,1.9292160034179688,0.10019202350654348,0.49986568242998053,v100
resnet152,implicit gemm,381,layer3.35.conv3,256,1024,1,1,0,1.7401344060897828,0.025516460556959594,0.45087407054414047,v100
resnet152,implicit gemm,381,layer4.0.conv1,1024,512,1,1,0,2.7362816095352174,0.02684030184699267,0.7089788140092449,v100
resnet152,implicit gemm,381,layer4.0.conv2,512,512,3,2,1,3.625215983390808,0.13790617679017228,0.9393043901166102,v100
resnet152,implicit gemm,381,layer4.0.conv3,512,2048,1,1,0,2.5433087825775145,0.08806168469620469,0.6589789727956344,v100
resnet152,implicit gemm,381,layer4.0.downsample.0,1024,2048,1,2,0,3.8055936098098755,0.09065402137101537,0.986040776900321,v100
resnet152,implicit gemm,381,layer4.1.conv1,2048,512,1,1,0,2.457651209831238,0.08664183059210832,0.6367848374679913,v100
resnet152,implicit gemm,381,layer4.1.conv2,512,512,3,1,1,3.3415680170059203,0.023097686978918508,0.8658103469220391,v100
resnet152,implicit gemm,381,layer4.1.conv3,512,2048,1,1,0,2.708787190914154,0.022516616546127854,0.7018549272580029,v100
resnet152,implicit gemm,381,layer4.2.conv1,2048,512,1,1,0,2.4432128071784973,0.02232571091245737,0.633043803813686,v100
resnet152,implicit gemm,381,layer4.2.conv2,512,512,3,1,1,3.3335808157920837,0.014562694362418069,0.8637408390087796,v100
resnet152,implicit gemm,381,layer4.2.conv3,512,2048,1,1,0,2.7162623763084413,0.02569077355787227,0.7037917703288596,v100
resnet152,implicit gemm,384,conv1,3,64,7,2,3,3.558296000957489,0.1906019702670559,0.9170791001125252,v100
resnet152,implicit gemm,384,layer1.0.conv1,64,64,1,1,0,2.4252416014671327,0.021220280829014494,0.6250571579290909,v100
resnet152,implicit gemm,384,layer1.0.conv2,64,64,3,1,1,2.235852813720703,0.017627908110449574,0.5762460137771818,v100
resnet152,implicit gemm,384,layer1.0.conv3,64,256,1,1,0,3.8144511938095094,0.009247108981907583,0.9830979399411031,v100
resnet152,implicit gemm,384,layer1.0.downsample.0,64,256,1,1,0,3.8296576142311096,0.01957127490434384,0.9870170884190321,v100
resnet152,implicit gemm,384,layer1.1.conv1,256,64,1,1,0,3.9014912247657776,0.016455772788591096,1.0055307541987313,v100
resnet152,implicit gemm,384,layer1.1.conv2,64,64,3,1,1,2.319667196273804,0.018862471957407412,0.5978474821506957,v100
resnet152,implicit gemm,384,layer1.1.conv3,64,256,1,1,0,3.855359983444214,0.015570226348083893,0.9936413562209155,v100
resnet152,implicit gemm,384,layer1.2.conv1,256,64,1,1,0,3.754905605316162,0.015225960020034285,0.9677512642580077,v100
resnet152,implicit gemm,384,layer1.2.conv2,64,64,3,1,1,2.2213631868362427,0.007035909809509906,0.5725116043911747,v100
resnet152,implicit gemm,384,layer1.2.conv3,64,256,1,1,0,3.842406380176544,0.017822500478522824,0.9903028259736477,v100
resnet152,implicit gemm,384,layer2.0.conv1,256,128,1,1,0,4.4760575771331785,0.03557608450377292,1.1536136549023952,v100
resnet152,implicit gemm,384,layer2.0.conv2,128,128,3,2,1,2.6701824069023132,0.013842592858187555,0.6881857153534556,v100
resnet152,implicit gemm,384,layer2.0.conv3,128,512,1,1,0,2.432358407974243,0.021150707360827033,0.626891371413708,v100
resnet152,implicit gemm,384,layer2.0.downsample.0,256,512,1,2,0,4.029184007644654,0.012330047074172205,1.0384409961746413,v100
resnet152,implicit gemm,384,layer2.1.conv1,512,128,1,1,0,2.4993279814720153,0.013714980522245618,0.6441514296499341,v100
resnet152,implicit gemm,384,layer2.1.conv2,128,128,3,1,1,1.8437120079994203,0.007266056718538415,0.4751796221303079,v100
resnet152,implicit gemm,384,layer2.1.conv3,128,512,1,1,0,2.262067210674286,0.013918395104634008,0.5830022464126104,v100
resnet152,implicit gemm,384,layer2.2.conv1,512,128,1,1,0,2.361548829078674,0.011396311709937228,0.6086416291563407,v100
resnet152,implicit gemm,384,layer2.2.conv2,128,128,3,1,1,1.8082287847995757,0.010302626246935117,0.46603453628234887,v100
resnet152,implicit gemm,384,layer2.2.conv3,128,512,1,1,0,2.3153663873672485,0.008324693116442832,0.5967390353096464,v100
resnet152,implicit gemm,384,layer2.3.conv1,512,128,1,1,0,2.4212992072105406,0.016455769672902517,0.6240410852425714,v100
resnet152,implicit gemm,384,layer2.3.conv2,128,128,3,1,1,1.797784012556076,0.00678628566888758,0.46334260668251476,v100
resnet152,implicit gemm,384,layer2.3.conv3,128,512,1,1,0,2.285055994987488,0.01037986884942767,0.5889271423810625,v100
resnet152,implicit gemm,384,layer2.4.conv1,512,128,1,1,0,2.3639040350914002,0.013839171729922007,0.60924863605238,v100
resnet152,implicit gemm,384,layer2.4.conv2,128,128,3,1,1,1.8023920059204102,0.0094820160278144,0.46453022412826717,v100
resnet152,implicit gemm,384,layer2.4.conv3,128,512,1,1,0,2.322483217716217,0.010550083932661861,0.5985732549390222,v100
resnet152,implicit gemm,384,layer2.5.conv1,512,128,1,1,0,2.4104959845542906,0.01603140164832897,0.6212567722710696,v100
resnet152,implicit gemm,384,layer2.5.conv2,128,128,3,1,1,1.7970688104629517,0.008829436558606444,0.46315827775322266,v100
resnet152,implicit gemm,384,layer2.5.conv3,128,512,1,1,0,2.285209572315216,0.019405470542320426,0.58896672384294,v100
resnet152,implicit gemm,384,layer2.6.conv1,512,128,1,1,0,2.3673856019973756,0.019680757839518503,0.6101459397742329,v100
resnet152,implicit gemm,384,layer2.6.conv2,128,128,3,1,1,1.7988607943058015,0.009413562990124146,0.4636201254830277,v100
resnet152,implicit gemm,384,layer2.6.conv3,128,512,1,1,0,2.321663999557495,0.01696840158207866,0.5983621179645843,v100
resnet152,implicit gemm,384,layer2.7.conv1,512,128,1,1,0,2.4143871784210207,0.019249016920790046,0.6222596490887103,v100
resnet152,implicit gemm,384,layer2.7.conv2,128,128,3,1,1,1.7939968049526214,0.009575778348432377,0.4623665302290716,v100
resnet152,implicit gemm,384,layer2.7.conv3,128,512,1,1,0,2.2840319633483888,0.01901033732366176,0.5886632188587307,v100
resnet152,implicit gemm,384,layer3.0.conv1,512,256,1,1,0,2.9404160022735595,0.01595766334950605,0.7578329797734331,v100
resnet152,implicit gemm,384,layer3.0.conv2,256,256,3,2,1,2.5232895970344544,0.022423667584005106,0.6503270532718394,v100
resnet152,implicit gemm,384,layer3.0.conv3,256,1024,1,1,0,1.8285567998886108,0.029595382074457215,0.4712736725936366,v100
resnet152,implicit gemm,384,layer3.0.downsample.0,512,1024,1,2,0,3.0132224202156066,0.008624743826030136,0.7765973670618269,v100
resnet152,implicit gemm,384,layer3.1.conv1,1024,256,1,1,0,2.0990463495254517,0.018163466906147303,0.5409869040684905,v100
resnet152,implicit gemm,384,layer3.1.conv2,256,256,3,1,1,1.9182080030441284,0.012150153534526987,0.4943794638745598,v100
resnet152,implicit gemm,384,layer3.1.conv3,256,1024,1,1,0,1.7660927951335907,0.013465112888532665,0.45517483392064706,v100
