model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
vgg16,fft tiling,334,features.14,256,256,3,1,1,3.1700399994850157,0.03682323892339657,3.3383816215340536,h100
vgg16,fft tiling,334,features.17,256,512,3,1,1,2.764776015281677,0.04937895424406563,2.9115965219914988,h100
vgg16,fft tiling,334,features.19,512,512,3,1,1,5.274775981903076,0.04311526674757069,5.554887382668721,h100
vgg16,fft tiling,334,features.21,512,512,3,1,1,6.495639967918396,0.04417156863836968,6.840584059672311,h100
vgg16,fft tiling,334,features.24,512,512,3,1,1,4.298803222179413,0.11389743236110772,4.527086621571494,h100
vgg16,fft tiling,334,features.26,512,512,3,1,1,5.098156833648682,0.04097808279046161,5.3688890613102345,h100
vgg16,fft tiling,334,features.28,512,512,3,1,1,5.056003189086914,0.024748416875089815,5.324496892028916,h100
vgg16,fft tiling,337,features.0,3,64,3,1,1,5.42766239643097,0.04449695532409289,5.6556910106055,h100
vgg16,fft tiling,337,features.2,64,64,3,1,1,8.208699274063111,0.06633916825171196,8.5535656609023,h100
vgg16,fft tiling,337,features.5,64,128,3,1,1,3.9102335929870606,0.03507785886302965,4.074511523739321,h100
vgg16,fft tiling,337,features.7,128,128,3,1,1,4.717249584197998,0.08685327510391998,4.915432117825618,h100
vgg16,fft tiling,337,features.10,128,256,3,1,1,2.612398386001587,0.0663150783457841,2.7221512667303944,h100
vgg16,fft tiling,337,features.12,256,256,3,1,1,3.390494394302368,0.04301370161473745,3.5329368827312106,h100
vgg16,fft tiling,337,features.14,256,256,3,1,1,3.4374095797538757,0.7885344183582444,3.581823083316099,h100
vgg16,fft tiling,337,features.17,256,512,3,1,1,2.935651218891144,0.022846109717892766,3.058984696593018,h100
vgg16,fft tiling,337,features.19,512,512,3,1,1,5.241833639144898,0.04130101410542657,5.462055158680384,h100
vgg16,fft tiling,337,features.21,512,512,3,1,1,6.727756786346435,0.0457793769150984,7.010405364029279,h100
vgg16,fft tiling,337,features.24,512,512,3,1,1,4.25078399181366,0.03174248604236031,4.429369230174455,h100
vgg16,fft tiling,337,features.26,512,512,3,1,1,5.107440042495727,0.03011522472425142,5.3220153771067435,h100
vgg16,fft tiling,337,features.28,512,512,3,1,1,5.08426570892334,0.040088262480300924,5.297867436337931,h100
vgg16,fft tiling,340,features.0,3,64,3,1,1,5.435467171669006,0.027682912156280638,5.565378868135271,h100
vgg16,fft tiling,340,features.2,64,64,3,1,1,8.243729591369629,0.017297118749573466,8.440760842336624,h100
vgg16,fft tiling,340,features.5,64,128,3,1,1,3.530726420879364,0.015419122846956068,3.6151134008036414,h100
vgg16,fft tiling,340,features.7,128,128,3,1,1,4.44169602394104,0.011041692248840395,4.547855852973815,h100
vgg16,fft tiling,340,features.10,128,256,3,1,1,2.825395202636719,0.06119622915174194,2.8929242433556746,h100
vgg16,fft tiling,340,features.12,256,256,3,1,1,3.363214409351349,0.016375531452802322,3.4435977279694727,h100
vgg16,fft tiling,340,features.14,256,256,3,1,1,3.2218063950538633,0.07538244064643612,3.2988099572589484,h100
vgg16,fft tiling,340,features.17,256,512,3,1,1,2.791492795944214,0.03573265560071918,2.85821154400044,h100
vgg16,fft tiling,340,features.19,512,512,3,1,1,5.313680028915405,0.04231704504843319,5.440680922349805,h100
vgg16,fft tiling,340,features.21,512,512,3,1,1,6.487449598312378,0.04586430421482713,6.64250445494899,h100
vgg16,fft tiling,340,features.24,512,512,3,1,1,4.28032157421112,0.029092962050399362,4.382624434216469,h100
vgg16,fft tiling,340,features.26,512,512,3,1,1,5.079699158668518,0.021755136212976298,5.201107735778598,h100
vgg16,fft tiling,340,features.28,512,512,3,1,1,5.090032005310059,0.03769272502734622,5.211687545117941,h100
vgg16,fft tiling,343,features.0,3,64,3,1,1,5.579580807685852,0.01750544368498518,5.692192807333215,h100
vgg16,fft tiling,343,features.2,64,64,3,1,1,8.537148714065552,0.01746251418223482,8.709452946428947,h100
vgg16,fft tiling,343,features.5,64,128,3,1,1,3.9963119983673097,0.014806123912281591,4.076969076535435,h100
vgg16,fft tiling,343,features.7,128,128,3,1,1,4.9763888120651245,0.022968834473246807,5.076826661155413,h100
vgg16,fft tiling,343,features.10,128,256,3,1,1,2.931972789764404,0.012617832852280464,2.9911484393601966,h100
vgg16,fft tiling,343,features.12,256,256,3,1,1,3.3887824177742005,0.07883931164509911,3.4571778004362277,h100
vgg16,fft tiling,343,features.14,256,256,3,1,1,3.284126377105713,0.016667697844988255,3.350409499649808,h100
vgg16,fft tiling,343,features.17,256,512,3,1,1,2.8274592041969298,0.022918449733301267,2.8845254688287376,h100
vgg16,fft tiling,343,features.19,512,512,3,1,1,5.349760055541992,0.021366160759458408,5.457733610949291,h100
vgg16,fft tiling,343,features.21,512,512,3,1,1,6.526827239990235,0.03231704530048591,6.65855739897202,h100
vgg16,fft tiling,343,features.24,512,512,3,1,1,4.266892814636231,0.03638526455531579,4.35301099245261,h100
vgg16,fft tiling,343,features.26,512,512,3,1,1,5.11144003868103,0.02937359270229062,5.214603610223997,h100
vgg16,fft tiling,343,features.28,512,512,3,1,1,5.092195224761963,0.04126494294818235,5.194970380570314,h100
vgg16,fft tiling,346,features.0,3,64,3,1,1,5.68787202835083,0.033359900419369426,5.679252214527683,h100
vgg16,fft tiling,346,features.2,64,64,3,1,1,8.620771265029907,0.023962643500855016,8.607706722975145,h100
vgg16,fft tiling,346,features.5,64,128,3,1,1,4.3879039764404295,1.5348314253161188,4.381254228492121,h100
vgg16,fft tiling,346,features.7,128,128,3,1,1,5.0701199769973755,1.1206031076265022,5.062436349439494,h100
vgg16,fft tiling,346,features.10,128,256,3,1,1,3.1088128089904785,1.8031094222032211,3.104101488572061,h100
vgg16,fft tiling,346,features.12,256,256,3,1,1,4.023489594459534,2.3138338887290786,4.017392106497296,h100
vgg16,fft tiling,346,features.14,256,256,3,1,1,3.941155207157135,2.6310830026592873,3.9351824946972744,h100
vgg16,fft tiling,346,features.17,256,512,3,1,1,2.9775455832481383,0.01763469763469933,2.973033194704654,h100
vgg16,fft tiling,346,features.19,512,512,3,1,1,5.242140793800354,0.036057872480264326,5.234196473419717,h100
vgg16,fft tiling,346,features.21,512,512,3,1,1,6.7530752420425415,0.033488427927916634,6.742841142008299,h100
vgg16,fft tiling,346,features.24,512,512,3,1,1,4.264947152137756,0.02705826658525182,4.258483741879272,h100
vgg16,fft tiling,346,features.26,512,512,3,1,1,5.079785609245301,0.030833996349068988,5.072087333687246,h100
vgg16,fft tiling,346,features.28,512,512,3,1,1,5.1117408037185665,0.03737001021022879,5.103994100941041,h100
vgg16,fft tiling,349,features.0,3,64,3,1,1,5.741449618339539,0.022503351888600143,5.740763404574271,h100
vgg16,fft tiling,349,features.2,64,64,3,1,1,8.898327922821045,0.2965663900942328,8.897264401321351,h100
vgg16,fft tiling,349,features.5,64,128,3,1,1,3.7695199847221375,0.1005352007800515,3.7690694545121874,h100
vgg16,fft tiling,349,features.7,128,128,3,1,1,4.774158358573914,0.060782897331237214,4.77358775473673,h100
vgg16,fft tiling,349,features.10,128,256,3,1,1,2.967473578453064,0.05406966288971353,2.967118908229869,h100
vgg16,fft tiling,349,features.12,256,256,3,1,1,3.5396591901779173,0.012930668826400097,3.539236132758255,h100
vgg16,fft tiling,349,features.14,256,256,3,1,1,3.3783024072647097,0.03423178928009593,3.377898635087088,h100
vgg16,fft tiling,349,features.17,256,512,3,1,1,2.852956807613373,0.015150156195619846,2.852615824348999,h100
vgg16,fft tiling,349,features.19,512,512,3,1,1,5.378307223320007,0.06718292347056708,5.377664412062256,h100
vgg16,fft tiling,349,features.21,512,512,3,1,1,6.558582353591919,0.054334781448136964,6.557798476733137,h100
vgg16,fft tiling,349,features.24,512,512,3,1,1,4.268286395072937,0.0283511934910072,4.26777625267457,h100
vgg16,fft tiling,349,features.26,512,512,3,1,1,5.080441641807556,0.024365940203085905,5.07983443122138,h100
vgg16,fft tiling,349,features.28,512,512,3,1,1,5.107932782173156,0.036188722399088435,5.1073222858664415,h100
vgg16,fft tiling,352,features.0,3,64,3,1,1,5.834190416336059,0.16145063527902886,5.7685401324466685,h100
vgg16,fft tiling,352,features.2,64,64,3,1,1,8.972691202163697,0.27224197925635524,8.871724369983436,h100
vgg16,fft tiling,352,features.5,64,128,3,1,1,3.840598392486572,0.1449334110309996,3.797381363768091,h100
vgg16,fft tiling,352,features.7,128,128,3,1,1,4.827248001098633,0.07318668018344353,4.772928519034892,h100
vgg16,fft tiling,352,features.10,128,256,3,1,1,2.7354463934898376,0.02254670426981342,2.704665287718251,h100
vgg16,fft tiling,352,features.12,256,256,3,1,1,3.5454463839530943,0.015773841689267504,3.5055506066453477,h100
vgg16,fft tiling,352,features.14,256,256,3,1,1,3.3885631918907166,0.014293407554769282,3.3504327711039927,h100
vgg16,fft tiling,352,features.17,256,512,3,1,1,3.0354655981063843,0.027972077778433455,3.0013084719189753,h100
vgg16,fft tiling,352,features.19,512,512,3,1,1,5.241353607177734,0.03326536326709805,5.18237432681136,h100
vgg16,fft tiling,352,features.21,512,512,3,1,1,6.835144019126892,0.8331450420075054,6.758230323608129,h100
vgg16,fft tiling,352,features.24,512,512,3,1,1,4.168107187747955,0.24605547598912791,4.121204807018168,h100
vgg16,fft tiling,352,features.26,512,512,3,1,1,5.094931197166443,0.03323593553673599,5.0375995614772275,h100
vgg16,fft tiling,352,features.28,512,512,3,1,1,5.151211190223694,0.09826117290208834,5.0932462537235965,h100
vgg16,fft tiling,354,features.0,3,64,3,1,1,6.004936051368714,0.02797337221988971,5.886530061180825,h100
vgg16,fft tiling,354,features.2,64,64,3,1,1,8.915153646469117,0.022108952236347516,8.739363665334057,h100
vgg16,fft tiling,354,features.5,64,128,3,1,1,4.104209589958191,0.014842699890276482,4.023282333401169,h100
vgg16,fft tiling,354,features.7,128,128,3,1,1,5.094216012954712,0.017361627279282536,4.993767700752051,h100
vgg16,fft tiling,354,features.10,128,256,3,1,1,3.011577582359314,0.01454801889077555,2.952194964023916,h100
vgg16,fft tiling,354,features.12,256,256,3,1,1,3.7056495904922486,0.01436129995934331,3.6325811838850592,h100
vgg16,fft tiling,354,features.14,256,256,3,1,1,3.612593615055084,0.01602376310705349,3.541360096416773,h100
vgg16,fft tiling,354,features.17,256,512,3,1,1,2.8879680156707765,0.01866719028823447,2.8310227443804172,h100
vgg16,fft tiling,354,features.19,512,512,3,1,1,5.304436779022216,0.040232560637320024,5.199843310609506,h100
vgg16,fft tiling,354,features.21,512,512,3,1,1,6.646195197105408,0.0388676746046502,6.515144788481009,h100
vgg16,fft tiling,354,features.24,512,512,3,1,1,4.246236824989319,0.04278861896600396,4.162509059775144,h100
vgg16,fft tiling,354,features.26,512,512,3,1,1,5.096780800819397,0.03182802895199405,4.996281915847244,h100
vgg16,fft tiling,354,features.28,512,512,3,1,1,5.107980847358704,0.02163457541364473,5.007261118635794,h100
vgg16,fft tiling,357,features.0,3,64,3,1,1,5.82399845123291,0.039571942002552624,5.767868512207279,h100
vgg16,fft tiling,357,features.2,64,64,3,1,1,9.074751996994019,0.02631709508870887,8.98729227657528,h100
vgg16,fft tiling,357,features.5,64,128,3,1,1,4.057052779197693,0.013331546589605982,4.017952129184311,h100
vgg16,fft tiling,357,features.7,128,128,3,1,1,5.028663992881775,0.06480615052253272,4.980199247284,h100
vgg16,fft tiling,357,features.10,128,256,3,1,1,2.686899209022522,0.03872443180084497,2.661003685520361,h100
vgg16,fft tiling,357,features.12,256,256,3,1,1,3.458999991416931,0.02933247145174274,3.425663193642407,h100
vgg16,fft tiling,357,features.14,256,256,3,1,1,3.2981327891349794,0.011029836327144686,3.266346380896256,h100
vgg16,fft tiling,357,features.17,256,512,3,1,1,2.8697007656097413,0.021482020679408326,2.8420434558861474,h100
vgg16,fft tiling,357,features.19,512,512,3,1,1,5.296801614761352,0.022751815745139414,5.245752639704623,h100
vgg16,fft tiling,357,features.21,512,512,3,1,1,6.526984024047851,0.05005879524691481,6.464078922276488,h100
vgg16,fft tiling,357,features.24,512,512,3,1,1,4.195561575889587,0.01907648941852742,4.155126019904316,h100
vgg16,fft tiling,357,features.26,512,512,3,1,1,5.057593631744385,0.026225994919124664,5.008850071020028,h100
vgg16,fft tiling,357,features.28,512,512,3,1,1,5.095230340957642,0.024438856260089653,5.046124048991003,h100
vgg16,fft tiling,360,features.0,3,64,3,1,1,5.9751136302948,0.03404212856361412,5.8627137662378415,h100
vgg16,fft tiling,360,features.2,64,64,3,1,1,9.097123098373412,0.02792975793179147,8.925994068394424,h100
vgg16,fft tiling,360,features.5,64,128,3,1,1,4.06332483291626,0.047671327879025914,3.986888268342254,h100
vgg16,fft tiling,360,features.7,128,128,3,1,1,5.120433592796326,0.07551874743952607,5.0241114012274615,h100
vgg16,fft tiling,360,features.10,128,256,3,1,1,3.0145808339118956,1.1997588457115338,2.9578725440138687,h100
vgg16,fft tiling,360,features.12,256,256,3,1,1,3.997756779193878,2.4250268942154767,3.9225536372425833,h100
vgg16,fft tiling,360,features.14,256,256,3,1,1,3.9493487954139708,2.6530399883491977,3.875056272261379,h100
vgg16,fft tiling,360,features.17,256,512,3,1,1,3.5947440028190614,2.1751998017206806,3.527122069206312,h100
vgg16,fft tiling,360,features.19,512,512,3,1,1,5.7393487930297855,2.221760285752769,5.631383980303674,h100
vgg16,fft tiling,360,features.21,512,512,3,1,1,6.547524762153626,0.20249581695866736,6.424357080547656,h100
vgg16,fft tiling,360,features.24,512,512,3,1,1,4.210566425323487,0.04415404332367338,4.131360049831377,h100
vgg16,fft tiling,360,features.26,512,512,3,1,1,5.061448001861573,0.030205396938439776,4.9662354080029125,h100
vgg16,fft tiling,360,features.28,512,512,3,1,1,5.092395234107971,0.03748246849746208,4.996600481496747,h100
vgg16,fft tiling,363,features.0,3,64,3,1,1,12.24628164768219,2.0116753249398025,11.695291091844052,h100
vgg16,fft tiling,363,features.2,64,64,3,1,1,15.459849548339843,1.5814267694500255,14.764272609896164,h100
vgg16,fft tiling,363,features.5,64,128,3,1,1,4.593020820617676,0.12460641904865034,4.3863694330589675,h100
vgg16,fft tiling,363,features.7,128,128,3,1,1,5.492638397216797,0.09374008890532518,5.245510985765078,h100
vgg16,fft tiling,363,features.10,128,256,3,1,1,2.8701552033424376,0.05840933452734875,2.741019808915943,h100
vgg16,fft tiling,363,features.12,256,256,3,1,1,3.5929839968681336,0.058373757895089154,3.431326743956055,h100
vgg16,fft tiling,363,features.14,256,256,3,1,1,3.369475209712982,0.0728653214288651,3.2178741709573555,h100
vgg16,fft tiling,363,features.17,256,512,3,1,1,3.096652793884277,0.06861542795296169,2.9573267116311426,h100
vgg16,fft tiling,363,features.19,512,512,3,1,1,5.191859197616577,0.06598213654805829,4.958264587642085,h100
vgg16,fft tiling,363,features.21,512,512,3,1,1,6.690118384361267,0.08129694262733711,6.389113381106272,h100
vgg16,fft tiling,363,features.24,512,512,3,1,1,4.177225565910339,0.03323407577267669,3.9892818371412204,h100
vgg16,fft tiling,363,features.26,512,512,3,1,1,5.091831994056702,0.03880837508859156,4.862737855823264,h100
vgg16,fft tiling,363,features.28,512,512,3,1,1,5.098087978363037,0.037907250903600316,4.868712367894236,h100
vgg16,fft tiling,366,features.0,3,64,3,1,1,6.4549119710922245,0.45425665212661154,5.9070987131464605,h100
vgg16,fft tiling,366,features.2,64,64,3,1,1,10.896596813201905,0.11374619227821117,9.971828167634843,h100
vgg16,fft tiling,366,features.5,64,128,3,1,1,4.715567994117737,0.03461079491382375,4.315368784974176,h100
vgg16,fft tiling,366,features.7,128,128,3,1,1,5.558342385292053,0.041707322954132736,5.086618887822011,h100
vgg16,fft tiling,366,features.10,128,256,3,1,1,3.4072528004646303,0.0770622429654336,3.11808723699506,h100
vgg16,fft tiling,366,features.12,256,256,3,1,1,4.243355178833008,0.057853734270326626,3.883231565134183,h100
vgg16,fft tiling,366,features.14,256,256,3,1,1,4.1507823944091795,0.048231748792272475,3.798515216066783,h100
vgg16,fft tiling,366,features.17,256,512,3,1,1,2.991428792476654,0.01893904628667593,2.7375532384709023,h100
vgg16,fft tiling,366,features.19,512,512,3,1,1,5.464108848571778,0.6743259276414051,5.000382730615146,h100
vgg16,fft tiling,366,features.21,512,512,3,1,1,6.457614398002624,0.31932627787297785,5.909571791415582,h100
vgg16,fft tiling,366,features.24,512,512,3,1,1,4.203121638298034,0.04160543686036369,3.8464125509347906,h100
vgg16,fft tiling,366,features.26,512,512,3,1,1,5.076803207397461,0.03481782457433648,4.645946811919257,h100
vgg16,fft tiling,366,features.28,512,512,3,1,1,5.103728008270264,0.0346983427499631,4.670586568015039,h100
vgg16,fft tiling,369,features.0,3,64,3,1,1,7.569147205352783,0.0315018600386563,6.969050038468208,h100
vgg16,fft tiling,369,features.2,64,64,3,1,1,10.779484796524049,0.03901441466828896,9.924865628555583,h100
vgg16,fft tiling,369,features.5,64,128,3,1,1,4.658983993530273,0.02490212351789865,4.28961040107313,h100
vgg16,fft tiling,369,features.7,128,128,3,1,1,5.584916782379151,0.02787990143284537,5.142133381889632,h100
vgg16,fft tiling,369,features.10,128,256,3,1,1,3.251043164730072,0.018890888238194344,2.993293944158129,h100
vgg16,fft tiling,369,features.12,256,256,3,1,1,4.200027179718018,0.01897829318110313,3.867040603686759,h100
vgg16,fft tiling,369,features.14,256,256,3,1,1,4.055297601222992,0.01919459903286288,3.7337854763634373,h100
vgg16,fft tiling,369,features.17,256,512,3,1,1,3.1683103919029234,0.03238133426239986,2.91712039144325,h100
vgg16,fft tiling,369,features.19,512,512,3,1,1,5.307476806640625,0.030287899115768378,4.886689403705953,h100
vgg16,fft tiling,369,features.21,512,512,3,1,1,6.596104025840759,0.04482174533666154,6.07315167321856,h100
vgg16,fft tiling,369,features.24,512,512,3,1,1,4.165399980545044,0.03079112922427339,3.835158718293144,h100
vgg16,fft tiling,369,features.26,512,512,3,1,1,5.1489903926849365,0.024269363959384213,4.740768110420298,h100
vgg16,fft tiling,369,features.28,512,512,3,1,1,5.158604860305786,0.04122198542957047,4.749620323770773,h100
vgg16,fft tiling,372,features.0,3,64,3,1,1,14.01296157836914,0.020666730949674354,11.554919412808214,h100
vgg16,fft tiling,372,features.2,64,64,3,1,1,17.14040813446045,0.026264153552531245,14.133774191036006,h100
vgg16,fft tiling,372,features.5,64,128,3,1,1,4.761999988555909,0.028139147444866376,3.9266878599378163,h100
vgg16,fft tiling,372,features.7,128,128,3,1,1,5.684367966651917,0.022964448582412263,4.687261390111916,h100
vgg16,fft tiling,372,features.10,128,256,3,1,1,3.2741551876068113,0.014974945805601684,2.6998289495222973,h100
vgg16,fft tiling,372,features.12,256,256,3,1,1,4.25994393825531,0.014033694410850062,3.512698485208412,h100
vgg16,fft tiling,372,features.14,256,256,3,1,1,4.089894390106201,0.015631614491131762,3.3724776750635748,h100
vgg16,fft tiling,372,features.17,256,512,3,1,1,3.0153168201446534,0.015359732943994347,2.486393947917436,h100
vgg16,fft tiling,372,features.19,512,512,3,1,1,5.348321557044983,0.019831914431070043,4.410161566476805,h100
vgg16,fft tiling,372,features.21,512,512,3,1,1,6.617260813713074,0.046227335704414375,5.456513600523773,h100
vgg16,fft tiling,372,features.24,512,512,3,1,1,4.237377643585205,0.048720583734912976,3.494090590303366,h100
vgg16,fft tiling,372,features.26,512,512,3,1,1,5.181542325019836,0.039710843817651276,4.272637419635828,h100
vgg16,fft tiling,372,features.28,512,512,3,1,1,5.154816007614135,0.029446651384100617,4.250599220066316,h100
vgg16,fft tiling,375,features.0,3,64,3,1,1,13.826747179031372,0.028735362028561924,11.237721600774437,h100
vgg16,fft tiling,375,features.2,64,64,3,1,1,17.156860828399658,0.028429297746199306,13.94427937651019,h100
vgg16,fft tiling,375,features.5,64,128,3,1,1,4.775444769859314,0.036255850506918305,3.8812540757914413,h100
vgg16,fft tiling,375,features.7,128,128,3,1,1,5.669392013549805,0.027987059271879052,4.6078118207401815,h100
vgg16,fft tiling,375,features.10,128,256,3,1,1,3.5171056032180785,0.013172134177881274,2.8585359302315285,h100
vgg16,fft tiling,375,features.12,256,256,3,1,1,4.330431962013245,0.011435379655456313,3.5195688595507693,h100
vgg16,fft tiling,375,features.14,256,256,3,1,1,4.377168011665344,0.013751142947742432,3.5575536948782545,h100
vgg16,fft tiling,375,features.17,256,512,3,1,1,3.015819227695465,0.023429701089502344,2.451114238242579,h100
vgg16,fft tiling,375,features.19,512,512,3,1,1,5.311511993408203,0.02730636872520397,4.316943984599375,h100
vgg16,fft tiling,375,features.21,512,512,3,1,1,6.640187191963196,0.10431120596691741,5.396827907107077,h100
vgg16,fft tiling,375,features.24,512,512,3,1,1,4.18330078125,0.038018278205522726,3.39998764302878,h100
vgg16,fft tiling,375,features.26,512,512,3,1,1,5.186825585365296,0.038891958720633855,4.215604810399986,h100
vgg16,fft tiling,375,features.28,512,512,3,1,1,5.145139169692993,0.03647078499087171,4.181724077079721,h100
vgg16,fft tiling,378,features.0,3,64,3,1,1,7.873795199394226,0.02144390200449234,6.411376455071529,h100
vgg16,fft tiling,378,features.2,64,64,3,1,1,11.268022441864014,0.037435049506250276,9.175185783920647,h100
vgg16,fft tiling,378,features.5,64,128,3,1,1,4.836039972305298,0.029712550900594586,3.937830744773294,h100
vgg16,fft tiling,378,features.7,128,128,3,1,1,5.7707552194595335,0.01832671189173926,4.698939101803217,h100
vgg16,fft tiling,378,features.10,128,256,3,1,1,3.289966404438019,0.013149708438490657,2.6789131047011563,h100
vgg16,fft tiling,378,features.12,256,256,3,1,1,4.2783775806427,0.01381996848290113,3.4837443179305523,h100
vgg16,fft tiling,378,features.14,256,256,3,1,1,4.125321626663208,0.011719062949795295,3.3591158109904526,h100
vgg16,fft tiling,378,features.17,256,512,3,1,1,3.213814401626587,0.02002738207873475,2.6169049948293983,h100
vgg16,fft tiling,378,features.19,512,512,3,1,1,5.308041620254516,0.025765859039125396,4.322166401947792,h100
vgg16,fft tiling,378,features.21,512,512,3,1,1,6.6272560358047485,0.050888830604282724,5.396359980630206,h100
vgg16,fft tiling,378,features.24,512,512,3,1,1,4.209268832206726,0.034002063223135544,3.4274713020162,h100
vgg16,fft tiling,378,features.26,512,512,3,1,1,5.14118721485138,0.024735793915111683,4.186302262846366,h100
vgg16,fft tiling,378,features.28,512,512,3,1,1,5.162107157707214,0.03918903793026741,4.203336694866856,h100
vgg16,fft tiling,381,features.0,3,64,3,1,1,14.670958328247071,0.028183005332421907,11.711682902685453,h100
vgg16,fft tiling,381,features.2,64,64,3,1,1,18.17826404571533,0.06423782613775919,14.511530839454275,h100
vgg16,fft tiling,381,features.5,64,128,3,1,1,4.948110365867615,0.020013012235832683,3.950028231008991,h100
vgg16,fft tiling,381,features.7,128,128,3,1,1,5.899779176712036,0.022018693434549902,4.709736158167783,h100
vgg16,fft tiling,381,features.10,128,256,3,1,1,3.6551648378372192,0.017939227476623795,2.917882430036869,h100
vgg16,fft tiling,381,features.12,256,256,3,1,1,4.415262389183044,0.013962080260134372,3.524660889718692,h100
vgg16,fft tiling,381,features.14,256,256,3,1,1,4.247638368606568,0.02170006289752503,3.3908482694425444,h100
vgg16,fft tiling,381,features.17,256,512,3,1,1,3.106115198135376,0.02307336910116089,2.479581459224283,h100
vgg16,fft tiling,381,features.19,512,512,3,1,1,5.442327976226807,0.11872340695547016,4.344557327741923,h100
vgg16,fft tiling,381,features.21,512,512,3,1,1,6.6277440071105955,0.10772061931061173,5.290863380206168,h100
vgg16,fft tiling,381,features.24,512,512,3,1,1,4.240326380729675,0.02914881711268104,3.3850111808566155,h100
vgg16,fft tiling,381,features.26,512,512,3,1,1,5.1765679836273195,0.03647898210671364,4.132403718420267,h100
vgg16,fft tiling,381,features.28,512,512,3,1,1,5.160679960250855,0.026480531814088968,4.11972046436335,h100
vgg16,fft tiling,384,features.0,3,64,3,1,1,8.094526338577271,0.03287635353622844,6.909197684386781,h100
vgg16,fft tiling,384,features.2,64,64,3,1,1,11.681515169143676,0.05246063009355554,9.970922841046987,h100
vgg16,fft tiling,384,features.5,64,128,3,1,1,5.0271296262741085,0.025238753154732084,4.290977744729922,h100
vgg16,fft tiling,384,features.7,128,128,3,1,1,6.033444809913635,0.017571019601728202,5.14993233277411,h100
vgg16,fft tiling,384,features.10,128,256,3,1,1,3.422284758090973,0.021990616361136642,2.921139661159014,h100
vgg16,fft tiling,384,features.12,256,256,3,1,1,4.474064040184021,0.027479763839603835,3.818900774825431,h100
vgg16,fft tiling,384,features.14,256,256,3,1,1,4.2876320600509645,0.02223039217163987,3.659769115781703,h100
vgg16,fft tiling,384,features.17,256,512,3,1,1,3.312983977794647,0.026364071805998607,2.827844430958086,h100
vgg16,fft tiling,384,features.19,512,512,3,1,1,5.334646391868591,0.027618267497224486,4.5534630386043204,h100
vgg16,fft tiling,384,features.21,512,512,3,1,1,6.67595682144165,0.04418868753637715,5.698357566883648,h100
vgg16,fft tiling,384,features.24,512,512,3,1,1,4.124644804000854,0.04065371935775944,3.5206490332737124,h100
vgg16,fft tiling,384,features.26,512,512,3,1,1,5.169542384147644,0.03525101850767682,4.412536172705822,h100
vgg16,fft tiling,384,features.28,512,512,3,1,1,5.167507219314575,0.04420642333276444,4.410799028917065,h100
vgg16,fft tiling,386,features.0,3,64,3,1,1,14.598632049560546,0.030202312656540917,11.857640205896647,h100
vgg16,fft tiling,386,features.2,64,64,3,1,1,18.160017490386963,0.04008065479244417,14.750351457777914,h100
vgg16,fft tiling,386,features.5,64,128,3,1,1,5.090708780288696,0.033150517759394614,4.134893797222556,h100
vgg16,fft tiling,386,features.7,128,128,3,1,1,6.02556803226471,0.02093508183904624,4.89422690565712,h100
vgg16,fft tiling,386,features.10,128,256,3,1,1,3.4500656008720396,0.016004724872656015,2.802292464321186,h100
vgg16,fft tiling,386,features.12,256,256,3,1,1,4.486931228637696,0.013450003192402171,3.6444795620004107,h100
vgg16,fft tiling,386,features.14,256,256,3,1,1,4.294379186630249,0.018112061978830096,3.4880804673945756,h100
vgg16,fft tiling,386,features.17,256,512,3,1,1,3.302561616897583,0.026459032359156764,2.6824833503598473,h100
vgg16,fft tiling,386,features.19,512,512,3,1,1,5.405292797088623,0.03288488137240879,4.390412538504317,h100
vgg16,fft tiling,386,features.21,512,512,3,1,1,6.667993569374085,0.04019908231260382,5.416032705834964,h100
vgg16,fft tiling,386,features.24,512,512,3,1,1,4.15543839931488,0.04313622773744897,3.3752267520384684,h100
vgg16,fft tiling,386,features.26,512,512,3,1,1,5.1747232437133786,0.034794234832894635,4.203133977261297,h100
vgg16,fft tiling,386,features.28,512,512,3,1,1,5.155712056159973,0.03083136214487203,4.187692268673136,h100
vgg16,fft tiling,389,features.0,3,64,3,1,1,8.090380859375,0.2671904868971702,7.006685296408836,h100
vgg16,fft tiling,389,features.2,64,64,3,1,1,11.78776650428772,0.057004493372166294,10.208811139884196,h100
vgg16,fft tiling,389,features.5,64,128,3,1,1,5.067995190620422,0.03871986579748907,4.389144096132704,h100
vgg16,fft tiling,389,features.7,128,128,3,1,1,5.95336639881134,0.03142700488165414,5.155921029644617,h100
vgg16,fft tiling,389,features.10,128,256,3,1,1,3.692620801925659,0.012342420501637454,3.19799924475554,h100
vgg16,fft tiling,389,features.12,256,256,3,1,1,4.571587181091308,0.041383663252761334,3.9592292674189524,h100
vgg16,fft tiling,389,features.14,256,256,3,1,1,4.584051179885864,0.031832693375522254,3.9700237304493387,h100
vgg16,fft tiling,389,features.17,256,512,3,1,1,3.134980797767639,0.21967163614583446,2.7150543641946014,h100
vgg16,fft tiling,389,features.19,512,512,3,1,1,5.3099071979522705,0.020481146316929294,4.598652317594574,h100
vgg16,fft tiling,389,features.21,512,512,3,1,1,6.705558395385742,0.054565806525897834,5.807357926631616,h100
