model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
densenet121,gemm,369,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.38615359663963317,0.006330608569222344,0.3111937521784487,h100
densenet121,gemm,369,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.4885423958301544,0.006679214623590219,0.39370691501939725,h100
densenet121,gemm,369,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.38478720039129255,0.007195073370676216,0.3100925997375963,h100
densenet121,gemm,369,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.5031424060463905,0.006062408327643282,0.40547278228198863,h100
densenet121,gemm,369,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.3840384006500244,0.004761525107190256,0.3094891564364247,h100
densenet121,gemm,369,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.5299360007047653,0.006783460365221275,0.42706522458641527,h100
densenet121,gemm,369,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.3835759997367859,0.005557340458869174,0.3091165164391448,h100
densenet121,gemm,369,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.5847567915916443,0.00745357575566644,0.47124424496052464,h100
densenet121,gemm,369,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.38393439799547197,0.004835583439713177,0.30940534269860553,h100
densenet121,gemm,369,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.5953408062458039,0.009072770431783596,0.4797736986856789,h100
densenet121,gemm,369,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.3840368002653122,0.006235335207938244,0.3094878667171838,h100
densenet121,gemm,369,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.6126511991024017,0.007494014524507331,0.49372381115803493,h100
densenet121,gemm,369,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.3860512003302574,0.005789511122868067,0.311111232963294,h100
densenet121,gemm,369,features.denseblock3.denselayer12.conv1,608,128,1,1,0,0.619839996099472,0.00881958230440662,0.4995171243127876,h100
densenet121,gemm,369,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.3837184011936188,0.0042409550857707146,0.30923127503275394,h100
densenet121,gemm,369,features.denseblock3.denselayer13.conv1,640,128,1,1,0,0.6442175954580307,0.0072116642993982905,0.5191625624998425,h100
densenet121,gemm,369,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.3813775986433029,0.006034268088116551,0.3073448673051536,h100
densenet121,gemm,369,features.denseblock3.denselayer14.conv1,672,128,1,1,0,0.6593695998191833,0.009547561252294614,0.5313732712209414,h100
densenet121,gemm,369,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.3801231950521469,0.004494378883590541,0.30633396759147763,h100
densenet121,gemm,369,features.denseblock3.denselayer15.conv1,704,128,1,1,0,0.8580928027629853,0.011445498996077502,0.6915204761341014,h100
densenet121,gemm,369,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.41084000170230867,0.009215168779122944,0.33108805093962346,h100
densenet121,gemm,369,features.denseblock3.denselayer16.conv1,736,128,1,1,0,0.8714016109704972,0.01198313438028456,0.7022457885464678,h100
densenet121,gemm,369,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.4060847982764244,0.006623784713676964,0.3272559240104686,h100
densenet121,gemm,369,features.denseblock3.denselayer17.conv1,768,128,1,1,0,0.8890095978975296,0.017419224240765696,0.7164357263531221,h100
densenet121,gemm,369,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.40225439965724946,0.006998556200050399,0.3241690794775855,h100
densenet121,gemm,369,features.denseblock3.denselayer18.conv1,800,128,1,1,0,0.9085008025169372,0.011282986863226653,0.7321433130563786,h100
densenet121,gemm,369,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.4064608007669449,0.011588031836620698,0.32755893718157914,h100
densenet121,gemm,369,features.denseblock3.denselayer19.conv1,832,128,1,1,0,0.9293167978525162,0.015117009423856144,0.7489185231027922,h100
densenet121,gemm,369,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.40329440087080004,0.011147001349329704,0.3250071964412272,h100
densenet121,gemm,369,features.denseblock3.denselayer20.conv1,864,128,1,1,0,0.9444063991308213,0.012982463993141295,0.7610789423803438,h100
densenet121,gemm,369,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.4005008012056351,0.0047507358814520805,0.32275588823264817,h100
densenet121,gemm,369,features.denseblock3.denselayer21.conv1,896,128,1,1,0,0.966028806567192,0.014945730957934349,0.7785040244197449,h100
densenet121,gemm,369,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.40554080009460447,0.007295300400911451,0.32681752634474187,h100
densenet121,gemm,369,features.denseblock3.denselayer22.conv1,928,128,1,1,0,0.9836160004138946,0.01250908815828367,0.792677205483115,h100
densenet121,gemm,369,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.4039343997836113,0.00942759715957047,0.32552295924856867,h100
densenet121,gemm,369,features.denseblock3.denselayer23.conv1,960,128,1,1,0,1.0029984056949615,0.01340701498390272,0.8082971128933972,h100
densenet121,gemm,369,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.40222080051898956,0.007168692298920201,0.32414200257866227,h100
densenet121,gemm,369,features.denseblock3.denselayer24.conv1,992,128,1,1,0,1.0436975955963135,0.008879334295737151,0.8410958067971718,h100
densenet121,gemm,369,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.4027152001857758,0.007279442557518775,0.3245404297556246,h100
densenet121,gemm,369,features.transition3.conv,1024,512,1,1,0,2.2394480109214783,0.010438734196836396,1.8047280548252473,h100
densenet121,gemm,369,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.4807328000664711,0.007285309898203073,0.38741331208562596,h100
densenet121,gemm,369,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.3571727991104126,0.004841202841033896,0.28783868517214944,h100
densenet121,gemm,369,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.4607487991452217,0.006665027450103342,0.3713085903263598,h100
densenet121,gemm,369,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.34457759708166125,0.004668334596533822,0.2776884542462142,h100
densenet121,gemm,369,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.46825279891490934,0.005074679062386804,0.37735591932962836,h100
densenet121,gemm,369,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.34104640036821365,0.006296385175632128,0.2748427307711498,h100
densenet121,gemm,369,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.48347520232200625,0.007462616212246556,0.3896233612870556,h100
densenet121,gemm,369,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.33927360028028486,0.005953110140086009,0.27341406529703355,h100
densenet121,gemm,369,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.4965391978621483,0.00782422325457753,0.40015138388209903,h100
densenet121,gemm,369,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.33793760240077975,0.007425553784851632,0.2723374103166227,h100
densenet121,gemm,369,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.5162864029407501,0.004982728857741402,0.41606527642880564,h100
densenet121,gemm,369,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.33790719956159593,0.004254176995510649,0.27231290925361346,h100
densenet121,gemm,369,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.5314591974020004,0.004935584419805447,0.42829273949147717,h100
densenet121,gemm,369,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.3383408024907112,0.0037745520316218007,0.2726623415096928,h100
densenet121,gemm,369,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.5497376024723053,0.005798310020534018,0.4430229543778971,h100
densenet121,gemm,369,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.34026880115270614,0.0037450706324830955,0.27421607852792174,h100
densenet121,gemm,369,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.5679920017719269,0.004916706969823757,0.45773382347570385,h100
densenet121,gemm,369,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.340012800693512,0.008357305492072134,0.27400977268447163,h100
densenet121,gemm,369,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.5877744048833847,0.007235914589836233,0.47367608143971873,h100
densenet121,gemm,369,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.33996160328388214,0.005482632826407705,0.2739685136773222,h100
densenet121,gemm,369,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.6040703922510147,0.006424304485494791,0.48680870405029597,h100
densenet121,gemm,369,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.33879679888486863,0.0044120502286300175,0.2730298202282974,h100
densenet121,gemm,369,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.6211007952690124,0.005597960081264764,0.5005331781000035,h100
densenet121,gemm,369,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.34107839614152907,0.005632791893490433,0.2748685155491203,h100
densenet121,gemm,369,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.6346527993679046,0.00570993777979737,0.511454477401037,h100
densenet121,gemm,369,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.33789119869470596,0.0038609558340247045,0.2723000144629164,h100
densenet121,gemm,369,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.6578111976385117,0.008194118618877458,0.5301173848942918,h100
densenet121,gemm,369,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.34259360283613205,0.006801545283244359,0.27608959146482503,h100
densenet121,gemm,369,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.6715247958898545,0.0052369020370608135,0.5411689098129779,h100
densenet121,gemm,369,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.3405391961336136,0.004492417591479165,0.2744339846394045,h100
densenet121,gemm,369,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.693958404660225,0.005889480382933771,0.5592477233962422,h100
densenet121,gemm,369,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.34043999910354616,0.003407614304917364,0.27435404366187566,h100
densenet121,gemm,372,features.conv0,3,64,7,2,3,2.0270495891571043,0.010696406911329706,1.5873506590649642,h100
densenet121,gemm,372,features.denseblock1.denselayer1.conv1,64,128,1,1,0,1.801380807161331,0.039313770596977535,1.4106329843975511,h100
densenet121,gemm,372,features.denseblock1.denselayer1.conv2,128,32,3,1,1,1.3743872046470642,0.010900269197917237,1.0762610085006095,h100
densenet121,gemm,372,features.denseblock1.denselayer2.conv1,96,128,1,1,0,1.9982096016407014,0.22356899960845983,1.5647665183332993,h100
densenet121,gemm,372,features.denseblock1.denselayer2.conv2,128,32,3,1,1,1.3426207959651948,0.013244314997760328,1.051385233370579,h100
densenet121,gemm,372,features.denseblock1.denselayer3.conv1,128,128,1,1,0,2.0985903978347777,0.027037845684048,1.64337314140185,h100
densenet121,gemm,372,features.denseblock1.denselayer3.conv2,128,32,3,1,1,1.3232511937618257,0.013385216410934002,1.0362172024611187,h100
densenet121,gemm,372,features.denseblock1.denselayer4.conv1,160,128,1,1,0,2.409115207195282,0.015701557154139515,1.8865402367857294,h100
densenet121,gemm,372,features.denseblock1.denselayer4.conv2,128,32,3,1,1,1.3346287965774537,0.00928709969882333,1.0451268243196923,h100
densenet121,gemm,372,features.denseblock1.denselayer5.conv1,192,128,1,1,0,2.105363202095032,0.01397141650568193,1.6486768179195532,h100
densenet121,gemm,372,features.denseblock1.denselayer5.conv2,128,32,3,1,1,1.3441888093948364,0.013687929546080741,1.0526131200312105,h100
densenet121,gemm,372,features.denseblock1.denselayer6.conv1,224,128,1,1,0,2.3133391737937927,0.010177034850402162,1.8115395310527729,h100
densenet121,gemm,372,features.denseblock1.denselayer6.conv2,128,32,3,1,1,1.3340255916118622,0.012675143227597989,1.044654463996193,h100
densenet121,gemm,372,features.transition1.conv,256,128,1,1,0,2.6776415944099425,0.009296895497576216,2.0968190281885426,h100
densenet121,gemm,372,features.denseblock2.denselayer1.conv1,128,128,1,1,0,0.7786559969186783,0.010930808785437009,0.6097532672635351,h100
densenet121,gemm,372,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.5575296103954315,0.008573950696506625,0.4365926710640676,h100
densenet121,gemm,372,features.denseblock2.denselayer2.conv1,160,128,1,1,0,0.8232192009687423,0.0092978084334844,0.6446500116240566,h100
densenet121,gemm,372,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.5562543988227844,0.008115618268313083,0.4355940729335056,h100
densenet121,gemm,372,features.denseblock2.denselayer3.conv1,192,128,1,1,0,0.8630544066429138,0.008044321757489604,0.6758443348015067,h100
densenet121,gemm,372,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.5435263991355896,0.009042215852036814,0.42562697651903236,h100
densenet121,gemm,372,features.denseblock2.denselayer4.conv1,224,128,1,1,0,0.9190912038087845,0.01036929561165274,0.7197258695152787,h100
densenet121,gemm,372,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.5378432005643845,0.007558972672088352,0.4211765530829926,h100
densenet121,gemm,372,features.denseblock2.denselayer5.conv1,256,128,1,1,0,0.9845311969518662,0.009595113416091424,0.7709708991388864,h100
densenet121,gemm,372,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.5375328004360199,0.010385764103920801,0.42093348362333605,h100
densenet121,gemm,372,features.denseblock2.denselayer6.conv1,288,128,1,1,0,1.0708192050457002,0.01144780318610343,0.8385416814472292,h100
densenet121,gemm,372,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.5414736032485962,0.011517716940738196,0.42401946433897764,h100
densenet121,gemm,372,features.denseblock2.denselayer7.conv1,320,128,1,1,0,1.1259471893310546,0.008172053303282177,0.8817115390848353,h100
densenet121,gemm,372,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.5389727979898453,0.009554596846583956,0.42206112306459276,h100
densenet121,gemm,372,features.denseblock2.denselayer8.conv1,352,128,1,1,0,1.1445504069328307,0.010608553173503394,0.896279426263751,h100
densenet121,gemm,372,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.5390208035707473,0.010626117983256286,0.4220987154801366,h100
densenet121,gemm,372,features.denseblock2.denselayer9.conv1,384,128,1,1,0,1.2298415899276733,0.012507085350304698,0.9630696105115825,h100
densenet121,gemm,372,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.539536002278328,0.011420897174235214,0.42250215948683584,h100
densenet121,gemm,372,features.denseblock2.denselayer10.conv1,416,128,1,1,0,1.286244797706604,0.014145968706082427,1.0072380756148427,h100
densenet121,gemm,372,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.5372047990560531,0.0094587147411347,0.42067663090031954,h100
densenet121,gemm,372,features.denseblock2.denselayer11.conv1,448,128,1,1,0,1.3261855959892273,0.010471586745757063,1.0385150867035877,h100
densenet121,gemm,372,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.5359599977731705,0.007269211846594062,0.4197018465894876,h100
densenet121,gemm,372,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.377761608362198,0.01058664297952605,1.078903450989348,h100
densenet121,gemm,372,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.538158404827118,0.009787659472385671,0.4214233845847311,h100
densenet121,gemm,372,features.transition2.conv,512,256,1,1,0,2.22992000579834,0.011750527111187728,1.7462152923145906,h100
densenet121,gemm,372,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.42223680168390276,0.012292054413167249,0.330646999964676,h100
densenet121,gemm,372,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.40048319697380064,0.007983478533971394,0.3136120941792789,h100
densenet121,gemm,372,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.40104800164699556,0.006001104286238676,0.314054383837625,h100
densenet121,gemm,372,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.38466239869594576,0.0047824433560889985,0.3012230758209616,h100
densenet121,gemm,372,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.4252751976251602,0.007594779925196577,0.33302632004922356,h100
densenet121,gemm,372,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.38358400017023087,0.0071785412474077315,0.30037859889267887,h100
densenet121,gemm,372,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.44718560129404067,0.00700966049219077,0.35018401263366544,h100
densenet121,gemm,372,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.38378880023956297,0.005715351116238456,0.300538974606608,h100
densenet121,gemm,372,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.4624799996614456,0.005726985799133442,0.36216081549944906,h100
densenet121,gemm,372,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.3827327981591225,0.00761787272365219,0.2997120359824483,h100
densenet121,gemm,372,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.5032431960105896,0.006483998786972419,0.39408183358234383,h100
densenet121,gemm,372,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.38396639972925184,0.005696957794222962,0.3006780499743322,h100
densenet121,gemm,372,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.5187440037727356,0.006673380622308256,0.4062202723994786,h100
densenet121,gemm,372,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.38200319856405257,0.0047543795909225405,0.2991406980120884,h100
densenet121,gemm,372,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.5438047975301743,0.005869837658690317,0.4258449859241749,h100
densenet121,gemm,372,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.3819919988512993,0.004762165231355174,0.29913192769314045,h100
densenet121,gemm,372,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.5713631987571717,0.007110357716186402,0.4474255365848231,h100
densenet121,gemm,372,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.3829952016472816,0.005211525208484454,0.2999175200278798,h100
densenet121,gemm,372,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.5861936032772064,0.0068175783646332285,0.45903899316477087,h100
densenet121,gemm,372,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.3832192003726959,0.008000078948358656,0.3000929299074989,h100
densenet121,gemm,372,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.6000240027904511,0.0058418251481809035,0.46986936154841247,h100
densenet121,gemm,372,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.381019201874733,0.004498024377918912,0.29837014567747155,h100
densenet121,gemm,372,features.denseblock3.denselayer12.conv1,608,128,1,1,0,0.6203808039426804,0.00570371017485533,0.4858104524315824,h100
densenet121,gemm,372,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.3810623988509178,0.005050281931712808,0.29840397255027395,h100
densenet121,gemm,372,features.denseblock3.denselayer13.conv1,640,128,1,1,0,0.6452271997928619,0.010959027095552822,0.505267274326391,h100
densenet121,gemm,372,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.384457603096962,0.006787690394253163,0.30106270360769194,h100
densenet121,gemm,372,features.denseblock3.denselayer14.conv1,672,128,1,1,0,0.6691184014081955,0.010193117912531122,0.5239760986357771,h100
densenet121,gemm,372,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.3803711965680122,0.004335632409494499,0.2978627029112941,h100
densenet121,gemm,372,features.denseblock3.denselayer15.conv1,704,128,1,1,0,0.8562655955553055,0.007639981208659858,0.6705281235890008,h100
densenet121,gemm,372,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.41041919887065886,0.007444458258136959,0.32139282102671973,h100
densenet121,gemm,372,features.denseblock3.denselayer16.conv1,736,128,1,1,0,0.8718880027532577,0.012903004777678317,0.6827617850122335,h100
densenet121,gemm,372,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.40636159777641295,0.007729371461230269,0.3182153774132893,h100
densenet121,gemm,372,features.denseblock3.denselayer17.conv1,768,128,1,1,0,0.8817728012800217,0.015225497268642751,0.6905024153056973,h100
densenet121,gemm,372,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.4017936035990715,0.006458907580993574,0.3146382530021283,h100
densenet121,gemm,372,features.denseblock3.denselayer18.conv1,800,128,1,1,0,0.9034480005502701,0.008965963389301576,0.7074759230240262,h100
densenet121,gemm,372,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.405630399286747,0.009281465562857853,0.31764278737371304,h100
densenet121,gemm,372,features.denseblock3.denselayer19.conv1,832,128,1,1,0,0.9290944010019302,0.014377314187800097,0.7275592159426344,h100
densenet121,gemm,372,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.40212159752845766,0.006246929004804617,0.31489509989071224,h100
densenet121,gemm,372,features.denseblock3.denselayer20.conv1,864,128,1,1,0,0.9441520005464554,0.01588458940525299,0.739350585373748,h100
densenet121,gemm,372,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.40462879836559296,0.008531763989811158,0.3168584494419631,h100
densenet121,gemm,372,features.denseblock3.denselayer21.conv1,896,128,1,1,0,0.9651840031147003,0.012309310219542518,0.7558204158686408,h100
densenet121,gemm,372,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.40417759865522385,0.004572421153980908,0.31650512204363235,h100
densenet121,gemm,372,features.denseblock3.denselayer22.conv1,928,128,1,1,0,0.9849119931459427,0.012210063482486941,0.7712690946506636,h100
densenet121,gemm,372,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.40574080049991607,0.0072061509973476495,0.31772924082774934,h100
densenet121,gemm,372,features.denseblock3.denselayer23.conv1,960,128,1,1,0,0.9981615960597991,0.013876615906434658,0.7816446503500212,h100
densenet121,gemm,372,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.4032031983137131,0.008892828081482786,0.31574208445808744,h100
densenet121,gemm,372,features.denseblock3.denselayer24.conv1,992,128,1,1,0,1.0450016021728517,0.00987851248813158,0.818324322604649,h100
densenet121,gemm,372,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.4021391972899437,0.006593676917264892,0.31490888198718564,h100
densenet121,gemm,372,features.transition3.conv,1024,512,1,1,0,2.234993588924408,0.009914677557091585,1.7501883354814003,h100
densenet121,gemm,372,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.4753632009029388,0.007127284295450667,0.3722494478106371,h100
densenet121,gemm,372,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.35368159860372544,0.003603627933615561,0.2769624984242365,h100
densenet121,gemm,372,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.456811198592186,0.007314636572530409,0.35772166652079035,h100
densenet121,gemm,372,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.3451120018959045,0.004592037420109897,0.2702517819943849,h100
densenet121,gemm,372,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.46741280108690264,0.005487684858813221,0.3660236147302226,h100
densenet121,gemm,372,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.3383456006646156,0.006014027583118151,0.2649531195879804,h100
densenet121,gemm,372,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.482056000828743,0.004646150255512081,0.3774904741920553,h100
densenet121,gemm,372,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.33677120357751844,0.005114061101698465,0.2637202339855749,h100
densenet121,gemm,372,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.49645279794931413,0.006115981830452304,0.38876437963571336,h100
densenet121,gemm,372,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.33634400069713594,0.005335894339698621,0.26338569812747015,h100
densenet121,gemm,372,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.5138400018215179,0.005164053140268556,0.40238002558412655,h100
densenet121,gemm,372,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.3362655997276306,0.004054986655754283,0.26332430356106123,h100
densenet121,gemm,372,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.5299376010894775,0.005072871159802494,0.4149858024452564,h100
densenet121,gemm,372,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.3382079988718033,0.005422228853428736,0.26484536578773915,h100
densenet121,gemm,372,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.5470288008451462,0.006421581336644708,0.4283696522245076,h100
densenet121,gemm,372,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.33642560094594953,0.0035753482399286324,0.26344959799919854,h100
densenet121,gemm,372,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.5682000011205673,0.0069041008835745475,0.4449484862550852,h100
densenet121,gemm,372,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.33791680037975313,0.004533347628130789,0.2646173328275456,h100
densenet121,gemm,372,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.5846704006195068,0.0058400098943104835,0.4578461971150234,h100
densenet121,gemm,372,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.33703519850969316,0.004050149859510923,0.26392696426579054,h100
densenet121,gemm,372,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.6022911965847015,0.006230501148068209,0.4716447653583548,h100
densenet121,gemm,372,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.33816960006952285,0.005390393984682298,0.26481529628947265,h100
densenet121,gemm,372,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.6229072034358978,0.008491624242639311,0.4877888361485232,h100
densenet121,gemm,372,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.34113759994506837,0.00399175182505657,0.2671394903218994,h100
densenet121,gemm,372,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.6372272044420242,0.007612837763195401,0.49900260376253497,h100
densenet121,gemm,372,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.33817279785871507,0.0037058689199094413,0.2648178004279057,h100
densenet121,gemm,372,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.6538528025150299,0.004939256045022723,0.5120218481854149,h100
densenet121,gemm,372,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.34055519849061966,0.004207386183909124,0.26668342090085284,h100
densenet121,gemm,372,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.6707760065793991,0.006605050330383242,0.5252741431804464,h100
densenet121,gemm,372,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.340803200006485,0.007046576541294469,0.2668776269882439,h100
densenet121,gemm,372,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.6910671979188919,0.005963886008660517,0.5411638560509395,h100
densenet121,gemm,372,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.3399855986237526,0.004694983551691731,0.26623737620174376,h100
densenet121,gemm,375,features.conv0,3,64,7,2,3,2.572105598449707,0.03067654117132638,2.028254047068346,h100
densenet121,gemm,375,features.denseblock1.denselayer1.conv1,64,128,1,1,0,1.8537791967391968,0.050847831115983226,1.461812127940478,h100
densenet121,gemm,375,features.denseblock1.denselayer1.conv2,128,32,3,1,1,1.3845103919506072,0.007716440780174916,1.091766530648881,h100
densenet121,gemm,375,features.denseblock1.denselayer2.conv1,96,128,1,1,0,1.996206384897232,0.23163835931616444,1.5741242044618373,h100
densenet121,gemm,375,features.denseblock1.denselayer2.conv2,128,32,3,1,1,1.3422624111175536,0.013064270991165486,1.0584515539400108,h100
densenet121,gemm,375,features.denseblock1.denselayer3.conv1,128,128,1,1,0,2.054252803325653,0.03278010628815876,1.6198971630706245,h100
densenet121,gemm,375,features.denseblock1.denselayer3.conv2,128,32,3,1,1,1.3328047931194305,0.011943310044418266,1.0509936750753635,h100
densenet121,gemm,375,features.denseblock1.denselayer4.conv1,160,128,1,1,0,2.6182735919952393,0.011324516618590238,2.0646601805529867,h100
densenet121,gemm,375,features.denseblock1.denselayer4.conv2,128,32,3,1,1,1.3386335909366607,0.009433730129359674,1.0555900193193424,h100
densenet121,gemm,375,features.denseblock1.denselayer5.conv1,192,128,1,1,0,2.139128029346466,0.012221799709604953,1.6868261883704851,h100
densenet121,gemm,375,features.denseblock1.denselayer5.conv2,128,32,3,1,1,1.338129609823227,0.013037049952008375,1.0551926010587607,h100
