model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples,device
resnet152,implicit gemm,1,352,235.6338020324707,0.8622612007754181,234.21337890625,237.98585510253906,235.57073974609375,85.23976923076923,0.07973239265110448,85.125,85.377,383.13737800520795,19.1568689002604,26,l40s
resnet152,implicit gemm,1,354,242.6145164489746,1.1197347203206032,240.80691528320312,244.43699645996094,242.61624908447266,85.37493103448276,0.09137264777272609,85.146,85.51,395.024448597405,19.75122242987025,29,l40s
resnet152,implicit gemm,1,357,244.74183044433593,3.5173605954066542,241.662841796875,254.4967041015625,243.44686126708984,85.36835135135138,0.10850164183991773,85.125,85.524,399.57796228522756,19.978898114261376,37,l40s
resnet152,implicit gemm,1,360,244.5120819091797,0.9974908290207251,242.74307250976562,246.1306915283203,244.52147674560547,85.38287999999999,0.10246299624742493,85.213,85.579,398.0639777667718,19.90319888833859,25,l40s
resnet152,implicit gemm,1,363,247.0655601501465,1.5566567477895035,243.7969970703125,250.52598571777344,246.9375991821289,85.39575862068963,0.12864617478865073,85.108,85.608,402.2624091520071,20.113120457600353,29,l40s
resnet152,implicit gemm,1,366,249.8180809020996,0.9743573729566049,248.48077392578125,251.88995361328125,249.66610717773438,85.25727499999999,0.13601764361655364,84.952,85.483,407.6492295997167,20.382461479985835,40,l40s
resnet152,implicit gemm,1,369,255.52031784057618,2.0404638430083937,253.34083557128906,259.3617858886719,254.6012191772461,85.24317142857143,0.08351303943158847,85.024,85.373,415.4505248865005,20.772526244325025,35,l40s
resnet152,implicit gemm,1,372,252.19928283691405,1.79962309724622,248.79930114746094,256.7106628417969,251.88927459716797,85.2770606060606,0.14768289931860148,85.044,85.549,410.6941175703806,20.53470587851903,33,l40s
resnet152,implicit gemm,1,375,253.17342071533204,4.806601558058471,248.97433471679688,271.6387634277344,252.0428466796875,85.14003846153847,0.07064836040844999,85.01,85.266,411.4981085545319,20.574905427726595,26,l40s
resnet152,implicit gemm,1,378,254.27259216308593,3.5581437050620828,250.22361755371094,264.6690368652344,253.52706909179688,85.27085,0.08172654097659961,85.141,85.413,413.1777306385399,20.658886531926996,20,l40s
resnet152,implicit gemm,1,381,254.76522369384764,2.6155677283866976,251.47801208496094,259.0956115722656,253.71865844726562,85.11451282051283,0.05565547490513859,84.98,85.263,414.5431104948097,20.727155524740486,39,l40s
resnet152,implicit gemm,1,384,252.6221496582031,1.8756811392187573,249.708740234375,258.3582763671875,252.48727416992188,85.23380769230769,0.10274839292427164,85.068,85.404,410.85556223115054,20.542778111557528,26,l40s
resnet152,implicit gemm,1,386,260.3716567993164,1.043188943303493,258.9441223144531,262.98675537109375,260.4458465576172,85.34580769230769,0.08806204946634719,85.094,85.549,424.5286005299083,21.226430026495414,26,l40s
resnet152,implicit gemm,1,389,260.4080413818359,1.3280725090473957,258.703369140625,262.98675537109375,259.92335510253906,85.42545454545453,0.08774553115067822,85.237,85.642,424.95782474157215,21.24789123707861,33,l40s
resnet152,implicit gemm,1,392,260.47398986816404,1.0434887374760935,258.79144287109375,262.319091796875,260.2489471435547,85.33850000000001,0.08881244282193823,85.17,85.524,423.9791803332958,21.19895901666479,20,l40s
resnet152,implicit gemm,1,395,261.32866821289065,1.4078129136006046,259.5357666015625,266.0679626464844,261.0883331298828,85.36306976744186,0.11533034360375297,85.218,85.656,426.64018416991223,21.332009208495613,43,l40s
resnet152,implicit gemm,1,398,262.08855895996095,1.5027020426975073,259.92498779296875,264.7060546875,261.9626922607422,85.37081818181817,0.15888025880869724,85.152,85.75,427.22585744063423,21.36129287203171,33,l40s
resnet152,implicit gemm,1,401,265.9622802734375,1.0293173331918475,263.8943176269531,267.9595031738281,266.0525360107422,85.30406896551723,0.17784765488250306,85.015,85.612,433.73696538178564,21.686848269089282,29,l40s
resnet152,implicit gemm,1,404,264.3349014282227,1.3331489565282708,262.394775390625,268.7813415527344,264.1568145751953,85.40076666666664,0.11821271317229631,85.086,85.612,430.7096131568649,21.535480657843245,30,l40s
resnet152,implicit gemm,1,407,264.35938415527346,0.8906728272656976,262.84954833984375,265.7822570800781,264.2857208251953,85.43765625,0.10557598252413893,85.299,85.68,431.4045668077063,21.570228340385317,32,l40s
resnet152,implicit gemm,1,410,269.04214630126955,3.9395262197640446,264.88922119140625,282.1036682128906,268.5383605957031,85.31282758620688,0.12550699086601774,85.117,85.536,437.2834088526797,21.864170442633984,29,l40s
resnet152,implicit gemm,1,413,268.29051208496094,1.0585111031302672,266.7305908203125,271.6519775390625,268.11390686035156,85.26297142857142,0.1231938045089431,84.901,85.517,436.1751620656759,21.808758103283797,35,l40s
resnet152,implicit gemm,1,416,266.46142578125,2.039348168431511,264.0249328613281,271.7027587890625,265.6357879638672,85.24652941176471,0.09009479820922095,85.08,85.396,433.23785179860835,21.661892589930417,34,l40s
resnet152,implicit gemm,1,418,276.1710464477539,3.233766507693643,273.2317199707031,288.0337829589844,275.0088806152344,85.48053658536585,0.1506553322963248,85.216,85.717,451.78810185873647,22.589405092936822,41,l40s
resnet152,implicit gemm,1,421,275.6135482788086,3.1404192349990936,272.32666015625,286.7012939453125,274.79705810546875,85.5439375,0.14354962937517562,85.241,85.781,450.93749863478257,22.54687493173913,32,l40s
resnet152,implicit gemm,1,424,273.79210968017577,1.3168002885992,272.0164489746094,277.0810852050781,273.42857360839844,85.44725,0.06801837986897429,85.326,85.643,446.51500906628513,22.325750453314257,32,l40s
resnet152,implicit gemm,1,427,271.31089172363284,2.115024849532327,268.9884033203125,276.6953430175781,270.45179748535156,85.67499999999998,0.13348707802630191,85.346,85.904,442.62001881034064,22.131000940517033,20,l40s
resnet152,implicit gemm,1,430,268.8085662841797,1.1725284488229826,266.6988830566406,270.86846923828125,268.70875549316406,85.6310606060606,0.12533106205081118,85.441,85.913,439.9074405409684,21.995372027048422,33,l40s
resnet152,implicit gemm,1,433,277.2019073486328,2.1339344750903937,272.14215087890625,281.0524597167969,277.03236389160156,85.5689,0.1960218610257535,85.307,86.021,457.3261496024993,22.866307480124966,50,l40s
resnet152,implicit gemm,1,436,277.9460739135742,2.6951037304209184,274.8058166503906,284.0853576660156,277.32940673828125,85.66596666666668,0.12648596320892264,85.348,85.886,453.834362399342,22.6917181199671,30,l40s
resnet152,implicit gemm,1,439,278.8993179321289,1.6439134918200984,275.78167724609375,282.6720886230469,278.5992889404297,85.61079166666669,0.1398481257074596,85.32,85.797,455.6421807169318,22.78210903584659,24,l40s
resnet152,implicit gemm,1,442,267.9405090332031,2.539376525155652,264.6517639160156,273.48870849609375,267.1703186035156,85.15329999999999,0.10635464258790048,84.943,85.347,433.92333475359476,21.69616673767974,20,l40s
resnet152,implicit gemm,1,445,267.6207702636719,2.341361238613694,265.1033630371094,273.54522705078125,266.56829833984375,85.05466666666665,0.1268813969378046,84.895,85.355,433.4552770023397,21.672763850116986,21,l40s
resnet152,implicit gemm,1,448,265.86229400634767,1.5005962683116814,264.2442321777344,271.1385803222656,265.3819580078125,85.08843478260869,0.10537544722147583,84.921,85.28,430.4993216289538,21.52496608144769,23,l40s
resnet152,implicit gemm,1,450,263.22740783691404,4.189230032819661,257.9557800292969,276.67156982421875,261.931884765625,85.64290476190477,0.15460761539855938,85.342,85.922,429.6618915957423,21.483094579787114,21,l40s
resnet152,implicit gemm,1,453,263.0128997802734,2.3304449826855524,260.1615295410156,268.5224304199219,262.63514709472656,85.57979166666667,0.2089601196334427,85.231,85.962,428.39706979511203,21.419853489755603,24,l40s
resnet152,implicit gemm,1,456,261.659521484375,1.7870087713211744,260.252685546875,268.60235595703125,261.05494689941406,85.51436363636364,0.12823506308712262,85.253,85.753,426.00305019195093,21.300152509597545,22,l40s
resnet152,implicit gemm,1,459,269.45033111572263,4.282826160869986,263.55511474609375,280.5892333984375,269.62294006347656,85.4333043478261,0.13938855133032188,85.103,85.678,437.79667487777533,21.889833743888765,23,l40s
resnet152,implicit gemm,1,462,266.19553527832034,0.9767761194761457,264.2000732421875,267.4605407714844,266.3654479980469,85.4852380952381,0.16852325111924377,85.156,85.829,433.35351456970164,21.667675728485083,21,l40s
resnet152,implicit gemm,1,465,275.35900421142577,3.075742893269223,270.42919921875,279.5580749511719,276.4068908691406,85.34081818181818,0.10245825596249444,85.187,85.532,447.7781626743445,22.388908133717226,22,l40s
resnet152,implicit gemm,1,468,273.6821029663086,1.2177302967112562,272.001220703125,278.4368591308594,273.7488098144531,85.50140909090909,0.08886386886740157,85.324,85.674,445.39897521688744,22.269948760844372,22,l40s
resnet152,implicit gemm,1,471,273.35045471191404,2.8809569990314476,269.92962646484375,279.00927734375,272.7494201660156,85.29934782608697,0.13706856700385933,85.076,85.586,443.3379246779056,22.16689623389528,23,l40s
resnet152,implicit gemm,1,474,279.8470977783203,3.435323344510349,274.2181701660156,286.392333984375,280.42901611328125,85.29447826086957,0.0873020093225691,85.089,85.439,454.700524074384,22.7350262037192,23,l40s
resnet152,implicit gemm,1,477,277.9085861206055,3.337216032425277,272.8428039550781,283.2066650390625,277.358154296875,85.1634,0.08419227993112018,85.01,85.311,450.7467249027202,22.53733624513601,20,l40s
resnet152,implicit gemm,1,480,277.48348236083984,3.1561863160860404,272.8916015625,283.94189453125,277.0770263671875,85.2387,0.1449979655029682,84.961,85.524,450.146711634073,22.50733558170365,20,l40s
resnet152,implicit gemm,1,482,282.14083404541014,1.3601282020339602,279.7864990234375,284.78668212890625,282.19329833984375,85.45418181818182,0.1526983468278784,85.112,85.753,458.9017916407296,22.94508958203648,22,l40s
resnet152,implicit gemm,1,485,292.0221923828125,34.925275235611906,279.98712158203125,443.0841369628906,283.3678283691406,85.47937142857141,0.1769468177914786,85.089,85.771,476.7452039547699,23.837260197738495,35,l40s
resnet152,implicit gemm,1,488,288.41903533935545,16.25036999358745,279.7069396972656,344.263671875,281.3834228515625,85.3337894736842,0.20841471282223542,85.018,85.75,469.1047505043251,23.455237525216255,38,l40s
resnet152,implicit gemm,1,491,282.39735412597656,0.8762965827933874,280.61077880859375,284.44781494140625,282.4775695800781,85.5419,0.1349143802565169,85.2,85.798,459.8963266385976,22.99481633192988,20,l40s
resnet152,implicit gemm,1,494,285.8795593261719,11.498771221490367,279.55914306640625,334.2377014160156,282.69883728027344,85.35984482758623,0.14252039197398614,85.077,85.652,466.19040574867137,23.309520287433568,58,l40s
resnet152,implicit gemm,1,497,326.2858428955078,1.5961718301194026,319.84246826171875,327.9349670410156,326.44215393066406,85.00532075471696,0.2034730776855414,84.522,85.406,537.8627997558522,26.89313998779261,106,l40s
resnet152,implicit gemm,1,500,323.91392517089844,4.055162017398146,320.8221435546875,339.6076354980469,322.8562774658203,85.05409999999999,0.14091636999771426,84.867,85.326,524.9791268021148,26.248956340105742,30,l40s
resnet152,implicit gemm,1,503,317.2165008544922,2.8700063028896805,314.0200500488281,323.7663269042969,316.3353271484375,85.2141923076923,0.23110520734917614,84.804,85.56,514.4302132227663,25.721510661138314,26,l40s
resnet152,implicit gemm,1,506,320.7337020874023,2.6095339808472566,317.4051818847656,326.278076171875,319.6953125,84.97742105263157,0.10053060062513293,84.82,85.197,519.6102538916742,25.980512694583712,38,l40s
resnet152,implicit gemm,1,509,324.4637191772461,5.052886267435968,317.005859375,342.7010498046875,324.1676940917969,84.72814285714288,0.18522181958122289,84.299,85.258,548.8263077206448,27.441315386032237,28,l40s
resnet152,implicit gemm,1,512,323.8323745727539,2.9808240782259716,315.1244812011719,329.3980712890625,324.07078552246094,84.83090000000001,0.17170990070464723,84.515,85.178,522.6293952015625,26.131469760078126,20,l40s
resnet152,implicit precomp gemm,1,224,164.62378387451173,2.722385256687182,161.29212951660156,170.68441772460938,164.0437774658203,80.26123076923076,0.1026147791471007,80.123,80.415,251.076473115813,12.55382365579065,26,l40s
resnet152,implicit precomp gemm,1,226,182.94443435668944,4.643547272191096,177.828857421875,200.81532287597656,182.2279510498047,80.721,0.07518036283845479,80.548,80.84,281.89447999245857,14.094723999622929,23,l40s
resnet152,implicit precomp gemm,1,229,180.9098678588867,3.0379393426366854,176.93206787109375,190.94546508789062,180.3174057006836,80.90654545454547,0.061457100538598465,80.749,80.987,279.0610703135785,13.953053515678926,22,l40s
resnet152,implicit precomp gemm,1,232,182.86449813842773,1.7820681780100176,180.35302734375,189.4668426513672,182.68833923339844,80.83647619047619,0.1532715048370415,80.605,81.102,281.7458602124285,14.087293010621426,21,l40s
resnet152,implicit precomp gemm,1,235,174.7932159423828,3.0161099641444187,171.58554077148438,184.39797973632812,173.74668884277344,81.33880952380954,0.0854086083804638,81.159,81.51,270.722441786658,13.5361220893329,21,l40s
resnet152,implicit precomp gemm,1,238,184.99352493286133,3.3119108505918566,181.35020446777344,198.45529174804688,184.42240142822266,81.31640000000002,0.09853141630972113,81.171,81.524,287.13488544075193,14.356744272037597,20,l40s
resnet152,implicit precomp gemm,1,241,192.5196647644043,19.922535750334422,184.5391387939453,278.4942932128906,187.07755279541016,81.13971875,0.17846537380802388,80.904,81.492,305.680691145243,15.28403455726215,32,l40s
resnet152,implicit precomp gemm,1,244,189.00706100463867,5.5161939761490295,182.8290557861328,210.2664031982422,187.7825927734375,81.16246153846154,0.16430886271550832,80.893,81.456,292.9436707485673,14.647183537428365,26,l40s
resnet152,implicit precomp gemm,1,247,189.09234313964845,5.390738967075617,184.62208557128906,208.2672576904297,187.55277252197266,81.44760000000001,0.12547804588851402,81.276,81.723,293.23838953750953,14.661919476875477,20,l40s
resnet152,implicit precomp gemm,1,250,190.72210311889648,3.3976257239226717,185.83871459960938,200.62310791015625,189.8736801147461,81.40748275862067,0.19379025645227274,81.032,81.714,296.19426663161255,14.809713331580628,29,l40s
resnet152,implicit precomp gemm,1,253,188.69475555419922,1.9056485956085953,184.99356079101562,192.76278686523438,189.0086212158203,81.06885714285715,0.17118140912474059,80.885,81.415,291.2421756130308,14.562108780651538,21,l40s
resnet152,implicit precomp gemm,1,256,189.61246795654296,2.6259177800965023,184.48690795898438,196.18406677246094,189.12291717529297,81.18295833333333,0.14405481571455897,80.963,81.448,293.6084597979691,14.680422989898455,24,l40s
resnet152,implicit precomp gemm,1,258,194.2256996154785,2.058367425596212,190.22848510742188,197.75196838378906,193.8842010498047,81.43752173913045,0.1319024242666153,81.144,81.71,301.3714568595066,15.068572842975332,23,l40s
resnet152,implicit precomp gemm,1,261,195.82866668701172,1.6624985043225817,193.42335510253906,200.33016967773438,195.46876525878906,81.73508333333332,0.09030776852273413,81.599,81.904,306.2721876216494,15.313609381082468,24,l40s
resnet152,implicit precomp gemm,1,264,195.0531913757324,11.26412516464775,189.77996826171875,243.5780792236328,192.9130401611328,81.47778947368421,0.10978044066387484,81.195,81.636,303.3067265690602,15.165336328453009,38,l40s
resnet152,implicit precomp gemm,1,267,198.17412567138672,12.557965691309017,189.93997192382812,243.15289306640625,194.00039672851562,81.53134285714285,0.14344176376438258,81.245,81.873,308.83664579141515,15.441832289570758,35,l40s
resnet152,implicit precomp gemm,1,270,198.9106887817383,3.2581468072218716,194.9542694091797,208.79971313476562,197.8650360107422,81.46155,0.16133737167810852,81.227,81.727,307.9591001009438,15.397955005047189,20,l40s
resnet152,implicit precomp gemm,1,273,195.94622344970702,2.499160606425963,191.74940490722656,201.35423278808594,195.58679962158203,81.51450000000001,0.11787260071789288,81.325,81.785,304.52604563178124,15.226302281589062,20,l40s
resnet152,implicit precomp gemm,1,276,196.7104507446289,1.967957784871016,192.6215362548828,201.9000244140625,196.59827423095703,79.15990000000002,0.18389885807149536,78.682,79.335,297.06361610786803,14.853180805393402,20,l40s
resnet152,implicit precomp gemm,1,279,200.42289657592772,22.119831119270952,192.60595703125,296.6231384277344,195.94905853271484,78.50922222222222,0.2174204977445918,78.229,79.012,301.5922074154168,15.07961037077084,36,l40s
resnet152,implicit precomp gemm,1,282,202.48853454589843,11.93765891762081,191.29122924804688,242.9195556640625,198.70563507080078,78.62284375,0.13741431634272055,78.393,78.929,304.49953941086125,15.224976970543063,32,l40s
resnet152,implicit precomp gemm,1,285,196.42742843627929,2.67346818986212,192.37887573242188,204.3627471923828,196.0647964477539,78.86760000000001,0.13919245669216398,78.688,79.172,294.8270818148311,14.741354090741556,20,l40s
resnet152,implicit precomp gemm,1,288,197.24790267944337,1.8584704646025354,192.49253845214844,200.2217559814453,197.64854431152344,78.83595,0.24608544755836365,78.466,79.188,296.2098472135384,14.810492360676921,20,l40s
resnet152,implicit precomp gemm,1,290,203.18726806640626,1.2790541603038925,200.63641357421875,206.19161987304688,203.6300811767578,78.9276956521739,0.17947470084099787,78.629,79.371,305.89068548068775,15.294534274034387,23,l40s
resnet152,implicit precomp gemm,1,293,208.73026657104492,25.40497928441939,197.1874542236328,318.8797302246094,203.16980743408203,78.8869393939394,0.3651539268121046,78.097,79.304,314.6052895084302,15.73026447542151,33,l40s
resnet152,implicit precomp gemm,1,296,208.32217559814453,6.144579786554309,200.24217224121094,230.3109130859375,207.4280014038086,79.06117647058824,0.16841797979121886,78.591,79.256,313.8708813274131,15.693544066370654,34,l40s
resnet152,implicit precomp gemm,1,299,211.38254623413087,2.974829772692753,203.3573760986328,215.4772491455078,211.8738250732422,78.88024,0.26385136421856953,78.52,79.398,317.492518869875,15.87462594349375,25,l40s
resnet152,implicit precomp gemm,1,302,208.39893951416016,1.9302711142883082,206.02479553222656,213.45199584960938,207.9825897216797,78.94952173913045,0.25657626539138745,78.494,79.46,312.9607744213883,15.648038721069415,23,l40s
resnet152,implicit precomp gemm,1,305,212.62545928955078,2.6124428021511488,209.26576232910156,221.1452178955078,211.79918670654297,78.58609523809524,0.1128994094049689,78.384,78.776,318.3902080159281,15.919510400796407,21,l40s
resnet152,implicit precomp gemm,1,308,216.89959564208985,19.500454963176345,209.9578857421875,301.4676513671875,211.7635040283203,78.6386052631579,0.14331902938139776,78.202,78.91,325.4800240388419,16.274001201942095,38,l40s
resnet152,implicit precomp gemm,1,311,211.52919235229493,1.8772351290175366,207.089599609375,214.66854858398438,211.80313873291016,78.642375,0.13002974419339736,78.419,78.847,316.47453393050847,15.823726696525423,24,l40s
resnet152,implicit precomp gemm,1,314,213.51752243041992,2.333673348493813,209.31173706054688,217.19955444335938,214.2023696899414,78.49179166666667,0.11566725954459098,78.308,78.805,319.99183264437875,15.999591632218937,24,l40s
resnet152,implicit precomp gemm,1,317,216.36491470336915,9.325095132534075,210.38490295410156,246.08358764648438,213.76870727539062,78.3778918918919,0.24996635273937676,78.025,78.834,324.1190357678607,16.205951788393033,37,l40s
resnet152,implicit precomp gemm,1,320,210.653369140625,4.027929562042091,205.8035888671875,219.70652770996094,209.6348114013672,78.61203846153845,0.14229370513381914,78.279,78.821,314.8173537376988,15.74086768688494,26,l40s
resnet152,implicit precomp gemm,1,322,222.36447525024414,4.416990352656683,216.8627471923828,238.44248962402344,221.44921875,78.60772727272727,0.1548510081037364,78.377,79.017,332.5544327229299,16.627721636146497,22,l40s
resnet152,implicit precomp gemm,1,325,222.52551879882813,2.599399433596238,219.2427215576172,229.7548828125,222.7655487060547,78.83225000000002,0.14611634918789976,78.578,79.042,334.1515474183876,16.70757737091938,20,l40s
resnet152,implicit precomp gemm,1,328,223.46152267456054,2.6550140692889155,219.18821716308594,228.5067901611328,222.77323150634766,78.81075000000001,0.24125564760229026,78.275,79.167,335.93847742027606,16.796923871013803,20,l40s
resnet152,implicit precomp gemm,1,331,224.4116554260254,2.5635070705908816,220.18365478515625,229.70579528808594,223.89864349365234,78.50963636363637,0.08922318566103699,78.311,78.621,335.47686795180294,16.77384339759015,22,l40s
resnet152,implicit precomp gemm,1,334,225.41873779296876,28.80996051479575,213.5879669189453,350.7005310058594,218.80387115478516,78.41634285714287,0.18996795863019264,78.081,78.711,337.7136134584806,16.885680672924032,35,l40s
resnet152,implicit precomp gemm,1,337,223.24591903686525,3.36525886558239,218.3915557861328,233.3756866455078,222.18399810791016,78.64727027027027,0.1731066924009035,78.442,79.017,334.995116516633,16.74975582583165,37,l40s
resnet152,implicit precomp gemm,1,340,228.06647720336915,1.9090105084262445,224.40684509277344,231.2939453125,228.19144439697266,78.4837619047619,0.09600441694298537,78.28,78.619,341.07413537044647,17.053706768522325,21,l40s
resnet152,implicit precomp gemm,1,343,223.59270706176758,8.234083258306464,214.7274932861328,247.35020446777344,221.09742736816406,78.4523777777778,0.07721551049969437,78.303,78.6,336.2935924657248,16.814679623286242,45,l40s
resnet152,implicit precomp gemm,1,346,225.9620834350586,6.024368327323809,217.51295471191406,243.26547241210938,224.84617614746094,78.39916666666666,0.07383092546863568,78.281,78.539,337.96765419369945,16.898382709684974,30,l40s
resnet152,implicit precomp gemm,1,349,226.08022537231446,4.194149892892702,219.08489990234375,235.8711395263672,225.0613784790039,78.36435,0.14636573198669192,78.07,78.578,337.56853450320665,16.87842672516033,20,l40s
resnet152,implicit precomp gemm,1,352,227.65156021118165,5.3579678960088675,223.0118408203125,246.60902404785156,226.00792694091797,78.2897619047619,0.06723866855279649,78.2,78.423,339.92531847866815,16.996265923933407,21,l40s
resnet152,implicit precomp gemm,1,354,234.56968460083007,4.1454070501703955,229.09645080566406,249.15353393554688,233.96797943115234,78.80752173913044,0.17556712318882892,78.422,79.127,352.2027444927245,17.610137224636226,23,l40s
resnet152,implicit precomp gemm,1,357,233.0723083496094,4.770230646714629,224.63926696777344,240.216064453125,233.85294342041016,78.62764285714286,0.16497190546222337,78.369,78.998,348.86163818069923,17.443081909034962,28,l40s
resnet152,implicit precomp gemm,1,360,225.0045944213867,3.0243869758413973,220.1756134033203,230.28941345214844,225.51180267333984,78.88795000000002,0.2575137811846196,78.354,79.194,338.2096591638606,16.91048295819303,20,l40s
resnet152,implicit precomp gemm,1,363,235.64661102294923,4.09035484458589,225.90985107421875,242.42579650878906,236.389404296875,78.8194,0.23681752468936865,78.488,79.195,353.6950468368586,17.68475234184293,20,l40s
resnet152,implicit precomp gemm,1,366,239.98693313598633,13.939967731202472,229.44662475585938,295.385009765625,236.17491149902344,78.60364864864864,0.1820383411078802,78.373,79.118,360.44062177615234,18.022031088807616,37,l40s
resnet152,implicit precomp gemm,1,369,237.69936904907226,2.6464489784560197,232.774658203125,242.95858764648438,237.25872039794922,78.482,0.08414839499926619,78.312,78.65,355.1951768641341,17.759758843206704,21,l40s
resnet152,implicit precomp gemm,1,372,245.59595794677733,25.681435544135386,233.5836181640625,354.8518371582031,238.85107421875,78.59327272727272,0.2914217263512309,77.909,79.08,374.235529353995,18.71177646769975,33,l40s
resnet152,implicit precomp gemm,1,375,238.37474060058594,2.516055842852013,233.8560028076172,243.47836303710938,238.62732696533203,78.56738095238094,0.10529797908361288,78.391,78.87,356.7962853145134,17.83981426572567,21,l40s
resnet152,implicit precomp gemm,1,378,244.95262069702147,12.36065763208439,236.9792022705078,297.7462463378906,242.7564926147461,78.86857575757574,0.14857709564969648,78.622,79.153,368.81624441182436,18.44081222059122,33,l40s
resnet152,implicit precomp gemm,1,381,240.8050048828125,6.117379826697259,231.24444580078125,258.6449890136719,240.10137939453125,78.6790909090909,0.23621040487646047,78.285,79.131,361.2280314144585,18.061401570722925,33,l40s
resnet152,implicit precomp gemm,1,384,246.64694061279297,11.416203338816906,239.03436279296875,294.88934326171875,243.9393081665039,78.50774193548386,0.14552152434559787,78.244,78.807,386.4325708949361,19.321628544746805,31,l40s
resnet152,implicit precomp gemm,1,386,248.70063400268555,6.927096295674554,238.94627380371094,270.1146240234375,247.2347183227539,78.70444736842106,0.21086846703054293,78.233,79.077,372.99697457955966,18.649848728977982,38,l40s
resnet152,implicit precomp gemm,1,389,247.72828216552733,3.7899705692948626,240.9697265625,252.93312072753906,247.9779815673828,78.72025,0.16355790259110012,78.378,78.945,370.94921373494344,18.547460686747172,20,l40s
resnet152,implicit precomp gemm,1,392,254.17232818603514,9.04200019034103,245.36985778808594,280.32208251953125,250.73407745361328,78.27941999999999,0.20230868394609355,77.96,78.623,387.8401103233714,19.39200551616857,50,l40s
resnet152,implicit precomp gemm,1,395,245.52188415527343,4.5056908512090095,237.8455047607422,253.60659790039062,246.6661605834961,78.92433333333332,0.19976103779822146,78.552,79.332,369.0266952321939,18.451334761609694,24,l40s
resnet152,implicit precomp gemm,1,398,249.14825973510742,5.9296454966706325,243.41830444335938,272.5600891113281,247.90322875976562,78.57622222222223,0.2373512529647794,78.289,79.165,373.83416663349607,18.691708331674803,36,l40s
resnet152,implicit precomp gemm,1,401,255.1849136352539,2.33407173091771,249.73312377929688,260.0018005371094,255.10327911376953,78.99628571428572,0.188786637656968,78.688,79.259,383.9032409241852,19.19516204620926,21,l40s
resnet152,implicit precomp gemm,1,404,255.50612106323243,6.639159161878179,246.7758026123047,278.5812072753906,253.49494171142578,78.66089743589743,0.0918272611530005,78.484,78.972,383.05847933593583,19.15292396679679,39,l40s
resnet152,implicit precomp gemm,1,407,260.0859939575195,20.52124639567694,248.123291015625,347.24237060546875,255.68446350097656,78.575675,0.16133898901071678,78.242,78.776,409.8775894934591,20.493879474672955,40,l40s
resnet152,implicit precomp gemm,1,410,254.0740104675293,6.5035610983208745,243.27474975585938,277.1067199707031,254.0421142578125,78.57688571428572,0.24356457300783693,78.285,79.109,381.64864807109905,19.082432403554954,35,l40s
resnet152,implicit precomp gemm,1,413,244.8882293701172,11.80523944941526,234.45606994628906,291.93524169921875,241.85393524169922,78.70802173913043,0.17730451441449133,78.391,79.176,383.2970062947273,19.164850314736363,46,l40s
resnet152,implicit precomp gemm,1,416,261.34058609008787,11.447747878586682,253.5977020263672,302.42071533203125,257.5196228027344,78.83480357142857,0.11448883595649548,78.525,79.038,394.14226260284704,19.707113130142353,56,l40s
resnet152,implicit precomp gemm,1,418,266.9461471557617,22.70480647518593,257.16021728515625,365.3621826171875,262.13633728027344,79.15933333333332,0.1713592127607367,78.812,79.487,403.06728931168635,20.153364465584318,33,l40s
resnet152,implicit precomp gemm,1,421,264.64896392822266,2.1422902239788773,260.5250549316406,268.19073486328125,264.6103057861328,78.89859999999999,0.17062602380645256,78.481,79.264,397.7843655542582,19.88921827771291,30,l40s
resnet152,implicit precomp gemm,1,424,268.4232574462891,20.0727386692923,258.5712585449219,354.83544921875,264.33946228027344,78.85883673469388,0.2693551897446907,78.411,79.362,403.9970658419263,20.199853292096314,49,l40s
resnet152,implicit precomp gemm,1,427,261.45088348388674,2.1721145433348528,255.90499877929688,265.84893798828125,261.2277069091797,78.62628571428573,0.09070104890302447,78.489,78.777,391.07375975043686,19.553687987521844,21,l40s
resnet152,implicit precomp gemm,1,430,259.7582275390625,2.8745754623367925,253.88441467285156,265.5846862792969,260.1424102783203,78.60329999999999,0.13347138270056197,78.322,78.812,388.9470616284981,19.447353081424904,20,l40s
resnet152,implicit precomp gemm,1,433,265.6029296875,4.598712849093665,257.8913269042969,277.23040771484375,264.28321838378906,78.87204761904762,0.15414386483334333,78.64,79.153,399.0830090509188,19.95415045254594,21,l40s
resnet152,implicit precomp gemm,1,436,265.4380340576172,2.7121737735712377,259.76934814453125,271.1111755371094,265.64752197265625,78.92060000000001,0.2093462204101149,78.669,79.36,399.467397654932,19.9733698827466,20,l40s
resnet152,implicit precomp gemm,1,439,267.0582473754883,4.584779705606248,257.786865234375,275.61260986328125,266.20355224609375,78.7592,0.2565851125845002,78.463,79.287,401.30468054170166,20.065234027085083,25,l40s
resnet152,implicit precomp gemm,1,442,262.2026107788086,2.7374295811680045,257.67413330078125,270.139404296875,261.81385803222656,78.73496774193549,0.1454138662844916,78.487,79.106,393.82242928408647,19.691121464204322,31,l40s
resnet152,implicit precomp gemm,1,445,271.93321990966797,3.7978692999410497,265.074951171875,280.3363952636719,272.58116149902344,78.41479999999999,0.07674086264826521,78.245,78.579,405.94074633778257,20.297037316889128,20,l40s
