model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
vgg16,implicit gemm,331,features.19,512,512,3,1,1,2.7636335849761964,0.219754772602788,3.72406759835615,h100
vgg16,implicit gemm,331,features.21,512,512,3,1,1,2.74202721118927,0.06336338275994347,3.6949524519144212,h100
vgg16,implicit gemm,331,features.24,512,512,3,1,1,2.0418335676193236,0.015502417686678226,2.7514234418570935,h100
vgg16,implicit gemm,331,features.26,512,512,3,1,1,1.994217586517334,0.011969231744313054,2.687259678125953,h100
vgg16,implicit gemm,331,features.28,512,512,3,1,1,1.9902608036994933,0.01713085126613117,2.6819278111354237,h100
vgg16,implicit gemm,334,features.0,3,64,3,1,1,4.222944068908691,0.0905518252040461,5.7229916207827705,h100
vgg16,implicit gemm,334,features.2,64,64,3,1,1,7.331360006332398,0.5509529613457013,9.935559458173216,h100
vgg16,implicit gemm,334,features.5,64,128,3,1,1,3.794779193401337,0.11750219368561196,5.14273671925969,h100
vgg16,implicit gemm,334,features.7,128,128,3,1,1,3.948366415500641,0.10928918203204359,5.350880225493902,h100
vgg16,implicit gemm,334,features.10,128,256,3,1,1,2.540774393081665,0.0626912581902861,3.443292244612535,h100
vgg16,implicit gemm,334,features.12,256,256,3,1,1,2.7469295978546144,0.05191512772182473,3.722676600702584,h100
vgg16,implicit gemm,334,features.14,256,256,3,1,1,2.6794879913330076,0.1744876529016721,3.6312788121652075,h100
vgg16,implicit gemm,334,features.17,256,512,3,1,1,2.1894911885261537,0.030589470998025704,2.967228436191685,h100
vgg16,implicit gemm,334,features.19,512,512,3,1,1,2.748027205467224,0.051369820560791674,3.7241640935671283,h100
vgg16,implicit gemm,334,features.21,512,512,3,1,1,2.7309376001358032,0.018984869896868994,3.701004026439012,h100
vgg16,implicit gemm,334,features.24,512,512,3,1,1,2.033846402168274,0.011759875219801399,2.756296490703034,h100
vgg16,implicit gemm,334,features.26,512,512,3,1,1,1.9936991930007935,0.009892414036715919,2.7018884431622388,h100
vgg16,implicit gemm,334,features.28,512,512,3,1,1,1.987668800354004,0.01295558122791962,2.6937159724819617,h100
vgg16,implicit gemm,337,features.0,3,64,3,1,1,4.243886351585388,0.015226354683124279,5.614681166964106,h100
vgg16,implicit gemm,337,features.2,64,64,3,1,1,6.953921556472778,0.0245846875608509,9.200070210430528,h100
vgg16,implicit gemm,337,features.5,64,128,3,1,1,3.7212527632713317,0.029409088101034615,4.923234525271263,h100
vgg16,implicit gemm,337,features.7,128,128,3,1,1,3.9438752055168154,0.015161302708907644,5.217765040527009,h100
vgg16,implicit gemm,337,features.10,128,256,3,1,1,2.4685152053833006,0.09701759776088227,3.2658569730201417,h100
vgg16,implicit gemm,337,features.12,256,256,3,1,1,2.69967839717865,0.01824726056014423,3.571686939221711,h100
vgg16,implicit gemm,337,features.14,256,256,3,1,1,2.551951992511749,0.011151083780644215,3.37624422623843,h100
vgg16,implicit gemm,337,features.17,256,512,3,1,1,2.124992001056671,0.010565555056465352,2.8113741933322838,h100
vgg16,implicit gemm,337,features.19,512,512,3,1,1,2.8510096192359926,0.04041042751662126,3.7718988421963537,h100
vgg16,implicit gemm,337,features.21,512,512,3,1,1,2.6555328011512755,0.04191082404255076,3.513282112587578,h100
vgg16,implicit gemm,337,features.24,512,512,3,1,1,2.0752384066581726,0.023543824399134043,2.745549959053799,h100
vgg16,implicit gemm,337,features.26,512,512,3,1,1,2.019508796930313,0.022767795712904115,2.671819429002168,h100
vgg16,implicit gemm,337,features.28,512,512,3,1,1,2.0262832045555115,0.014290149078855023,2.6807820014556767,h100
vgg16,implicit gemm,340,features.0,3,64,3,1,1,4.347571206092835,0.1311185794259263,5.475839028202906,h100
vgg16,implicit gemm,340,features.2,64,64,3,1,1,7.489078402519226,0.5520255246893631,9.432620159116626,h100
vgg16,implicit gemm,340,features.5,64,128,3,1,1,3.833177590370178,0.14076633781672962,4.827951620887976,h100
vgg16,implicit gemm,340,features.7,128,128,3,1,1,4.021238446235657,0.11372772916965067,5.064817430649124,h100
vgg16,implicit gemm,340,features.10,128,256,3,1,1,2.7308352112770082,0.0793305293669677,3.4395328611397704,h100
vgg16,implicit gemm,340,features.12,256,256,3,1,1,2.8707039952278137,0.05726388793931433,3.6156999460886596,h100
vgg16,implicit gemm,340,features.14,256,256,3,1,1,2.778388798236847,0.12034575196170698,3.4994274034168007,h100
vgg16,implicit gemm,340,features.17,256,512,3,1,1,2.1654256105422975,0.07857958423533408,2.7273899629890095,h100
vgg16,implicit gemm,340,features.19,512,512,3,1,1,2.7633488059043883,0.043374645791338824,3.4804842802121634,h100
vgg16,implicit gemm,340,features.21,512,512,3,1,1,2.734223997592926,0.05486604572381713,3.443801094479097,h100
vgg16,implicit gemm,340,features.24,512,512,3,1,1,2.0798400044441223,0.020612801388273195,2.6195934531887786,h100
vgg16,implicit gemm,340,features.26,512,512,3,1,1,2.033908784389496,0.025252620585875744,2.561742309305126,h100
vgg16,implicit gemm,340,features.28,512,512,3,1,1,2.022006410360336,0.014160284445233219,2.5467510691051265,h100
vgg16,implicit gemm,343,features.0,3,64,3,1,1,4.362246370315551,0.009676880065539083,5.569700111597426,h100
vgg16,implicit gemm,343,features.2,64,64,3,1,1,7.857462382316589,0.5165526030040258,10.032379052560378,h100
vgg16,implicit gemm,343,features.5,64,128,3,1,1,3.951588821411133,0.16144424234085097,5.045374064465931,h100
vgg16,implicit gemm,343,features.7,128,128,3,1,1,4.285475170612335,0.23059724990249555,5.471678926351178,h100
vgg16,implicit gemm,343,features.10,128,256,3,1,1,2.5936895966529847,0.05553394926902004,3.311613331661097,h100
vgg16,implicit gemm,343,features.12,256,256,3,1,1,2.8210575938224793,0.1002673628264706,3.601915953683111,h100
vgg16,implicit gemm,343,features.14,256,256,3,1,1,2.7605408072471618,0.09896945270837365,3.5246483432987663,h100
vgg16,implicit gemm,343,features.17,256,512,3,1,1,2.104856014251709,0.05579816365855255,2.6874724126657297,h100
vgg16,implicit gemm,343,features.19,512,512,3,1,1,2.7589712142944336,0.013490746693317245,3.5226442927931685,h100
vgg16,implicit gemm,343,features.21,512,512,3,1,1,2.677075219154358,0.01638496454766643,3.418079787593508,h100
vgg16,implicit gemm,343,features.24,512,512,3,1,1,2.0860015749931335,0.013526431464067894,2.663399134008844,h100
vgg16,implicit gemm,343,features.26,512,512,3,1,1,2.017481619119644,0.012867328405200685,2.575913106518008,h100
vgg16,implicit gemm,343,features.28,512,512,3,1,1,2.039340782165527,0.015873221732916682,2.6038228054484867,h100
vgg16,implicit gemm,346,features.0,3,64,3,1,1,6.353004765510559,2.7855377887380977,8.01950644150376,h100
vgg16,implicit gemm,346,features.2,64,64,3,1,1,8.237144017219544,0.8736311501403528,10.397887604980815,h100
vgg16,implicit gemm,346,features.5,64,128,3,1,1,4.039484846591949,0.1600717610723858,5.099110726858957,h100
vgg16,implicit gemm,346,features.7,128,128,3,1,1,4.220291209220886,0.12932855895546255,5.327345687052804,h100
vgg16,implicit gemm,346,features.10,128,256,3,1,1,2.5723567962646485,0.0733060451155802,3.2471299265320908,h100
vgg16,implicit gemm,346,features.12,256,256,3,1,1,2.880828821659088,0.021177341366028408,3.636519433699509,h100
vgg16,implicit gemm,346,features.14,256,256,3,1,1,2.6708911895751952,0.022007828322358463,3.3715115744341113,h100
vgg16,implicit gemm,346,features.17,256,512,3,1,1,2.296231973171234,0.013639174462629973,2.898572845404391,h100
vgg16,implicit gemm,346,features.19,512,512,3,1,1,2.7700592041015626,0.008701102829107027,3.496693053220776,h100
vgg16,implicit gemm,346,features.21,512,512,3,1,1,2.8781296253204345,0.01044142097676022,3.633112192051867,h100
vgg16,implicit gemm,346,features.24,512,512,3,1,1,2.076161599159241,0.010843957031554474,2.6207742529093188,h100
vgg16,implicit gemm,346,features.26,512,512,3,1,1,2.0239359974861144,0.011346205137804204,2.554848983766948,h100
vgg16,implicit gemm,346,features.28,512,512,3,1,1,2.027889585494995,0.021900409460053963,2.5598396654482207,h100
vgg16,implicit gemm,349,features.0,3,64,3,1,1,4.753814387321472,0.46811896220974347,5.969237132044496,h100
vgg16,implicit gemm,349,features.2,64,64,3,1,1,7.972467160224914,0.5337897090029204,10.010813029162911,h100
vgg16,implicit gemm,349,features.5,64,128,3,1,1,3.9979280471801757,0.16932629617176712,5.020090942994622,h100
vgg16,implicit gemm,349,features.7,128,128,3,1,1,4.236248004436493,0.1912254589512321,5.319342916726649,h100
vgg16,implicit gemm,349,features.10,128,256,3,1,1,2.7228991866111754,0.10720902430115067,3.4190714250186076,h100
vgg16,implicit gemm,349,features.12,256,256,3,1,1,2.9128496050834656,0.09790315483858399,3.657587067155627,h100
vgg16,implicit gemm,349,features.14,256,256,3,1,1,2.7617743968963624,0.13220567567131847,3.467885983148869,h100
vgg16,implicit gemm,349,features.17,256,512,3,1,1,2.2732991933822633,0.06732410832514395,2.854520780949153,h100
vgg16,implicit gemm,349,features.19,512,512,3,1,1,2.8241616010665895,0.06812166901231602,3.546223920930068,h100
vgg16,implicit gemm,349,features.21,512,512,3,1,1,2.787648010253906,0.09180492206752582,3.5003747849847002,h100
vgg16,implicit gemm,349,features.24,512,512,3,1,1,2.0663376092910766,0.05480738391867103,2.594644674730385,h100
vgg16,implicit gemm,349,features.26,512,512,3,1,1,2.0257103979587554,0.04815909227640399,2.543630175909586,h100
vgg16,implicit gemm,349,features.28,512,512,3,1,1,2.0328176081180573,0.07075421091769331,2.552554508946504,h100
vgg16,implicit gemm,352,features.0,3,64,3,1,1,6.693604731559754,2.690112706439525,8.194410762650998,h100
vgg16,implicit gemm,352,features.2,64,64,3,1,1,8.783233690261842,0.1818634700203,10.752565705443013,h100
vgg16,implicit gemm,352,features.5,64,128,3,1,1,4.288009595870972,0.04334058777191028,5.249445312640684,h100
vgg16,implicit gemm,352,features.7,128,128,3,1,1,4.29669759273529,0.01685426870432891,5.260081288003134,h100
vgg16,implicit gemm,352,features.10,128,256,3,1,1,2.8551135778427126,0.10239533873778563,3.4952726324808787,h100
vgg16,implicit gemm,352,features.12,256,256,3,1,1,3.006171178817749,0.041584306452342706,3.6801996009607816,h100
vgg16,implicit gemm,352,features.14,256,256,3,1,1,2.8961328148841856,0.09646698192546249,3.5454889943618784,h100
vgg16,implicit gemm,352,features.17,256,512,3,1,1,2.2964704036712646,0.05274317675908075,2.8113733252319255,h100
vgg16,implicit gemm,352,features.19,512,512,3,1,1,2.895814394950867,0.11349000977127115,3.5450991799295553,h100
vgg16,implicit gemm,352,features.21,512,512,3,1,1,2.828699195384979,0.08905479038846406,3.4629357514457784,h100
vgg16,implicit gemm,352,features.24,512,512,3,1,1,2.0864559769630433,0.01801024783898145,2.554270531214865,h100
vgg16,implicit gemm,352,features.26,512,512,3,1,1,2.039950370788574,0.013906609980984252,2.497337674399629,h100
vgg16,implicit gemm,352,features.28,512,512,3,1,1,2.0206080079078674,0.01081916752059047,2.473658465225915,h100
vgg16,implicit gemm,354,features.0,3,64,3,1,1,5.516971254348755,0.3913425504768668,6.770960062859249,h100
vgg16,implicit gemm,354,features.2,64,64,3,1,1,8.729662370681762,0.2558636538275888,10.713884946842771,h100
vgg16,implicit gemm,354,features.5,64,128,3,1,1,4.269539177417755,0.07371338647775481,5.239990916088446,h100
vgg16,implicit gemm,354,features.7,128,128,3,1,1,4.330268788337707,0.07107874249311594,5.314524161090919,h100
vgg16,implicit gemm,354,features.10,128,256,3,1,1,2.8417056083679197,0.10717346736707094,3.4876156314020212,h100
vgg16,implicit gemm,354,features.12,256,256,3,1,1,3.005131208896637,0.039069385926687863,3.6881873152868145,h100
vgg16,implicit gemm,354,features.14,256,256,3,1,1,2.885152018070221,0.10341939580461597,3.540937262312644,h100
vgg16,implicit gemm,354,features.17,256,512,3,1,1,2.285430371761322,0.054560444333517456,2.804900924840537,h100
vgg16,implicit gemm,354,features.19,512,512,3,1,1,2.8745360136032105,0.08165248021480934,3.5279082761245064,h100
vgg16,implicit gemm,354,features.21,512,512,3,1,1,2.820801615715027,0.09837966069127309,3.4619602322923244,h100
vgg16,implicit gemm,354,features.24,512,512,3,1,1,2.0876895785331726,0.022230201583772886,2.5622143216267674,h100
vgg16,implicit gemm,354,features.26,512,512,3,1,1,2.0370832085609436,0.010621879318487928,2.500105295820598,h100
vgg16,implicit gemm,354,features.28,512,512,3,1,1,2.021299195289612,0.01714515049276874,2.4807336299980536,h100
vgg16,implicit gemm,357,features.0,3,64,3,1,1,6.744836854934692,2.9233190057351273,8.393560789723974,h100
vgg16,implicit gemm,357,features.2,64,64,3,1,1,8.88793761730194,0.4571798654851992,11.060526190714013,h100
vgg16,implicit gemm,357,features.5,64,128,3,1,1,4.295239996910095,0.1405899723697365,5.345178659753926,h100
vgg16,implicit gemm,357,features.7,128,128,3,1,1,4.530427193641662,0.16254405933963137,5.637855573249158,h100
vgg16,implicit gemm,357,features.10,128,256,3,1,1,2.836091196537018,0.10692321391078953,3.5293520622249295,h100
vgg16,implicit gemm,357,features.12,256,256,3,1,1,3.0011391758918764,0.07982501705659543,3.7347447615194365,h100
vgg16,implicit gemm,357,features.14,256,256,3,1,1,2.8805904269218443,0.12376644514026648,3.5847287901375853,h100
vgg16,implicit gemm,357,features.17,256,512,3,1,1,2.2719744086265563,0.055272673480588314,2.827341227319993,h100
vgg16,implicit gemm,357,features.19,512,512,3,1,1,2.8480816006660463,0.047443443390524774,3.544273429207546,h100
vgg16,implicit gemm,357,features.21,512,512,3,1,1,2.821939194202423,0.07407408200650337,3.5117407108391903,h100
vgg16,implicit gemm,357,features.24,512,512,3,1,1,2.0805888056755064,0.017247263580678362,2.589172873185182,h100
vgg16,implicit gemm,357,features.26,512,512,3,1,1,2.0399328112602233,0.013779376698126962,2.5385788309672903,h100
vgg16,implicit gemm,357,features.28,512,512,3,1,1,2.0256352066993712,0.01780984364985333,2.5207862860014107,h100
vgg16,implicit gemm,360,features.0,3,64,3,1,1,8.16531035900116,2.9974515010725553,9.435425394845835,h100
vgg16,implicit gemm,360,features.2,64,64,3,1,1,9.298249578475952,0.31462581717785904,10.744593449978638,h100
vgg16,implicit gemm,360,features.5,64,128,3,1,1,4.429100823402405,0.08808652127581938,5.118048004065796,h100
vgg16,implicit gemm,360,features.7,128,128,3,1,1,4.630455946922302,0.06243576791195325,5.3507239419433565,h100
vgg16,implicit gemm,360,features.10,128,256,3,1,1,2.807697594165802,0.043686770861512035,3.244435302062448,h100
vgg16,implicit gemm,360,features.12,256,256,3,1,1,3.1431856036186216,0.020255462634379114,3.6321085128630526,h100
vgg16,implicit gemm,360,features.14,256,256,3,1,1,2.894998383522034,0.014102048284693264,3.3453157399963027,h100
vgg16,implicit gemm,360,features.17,256,512,3,1,1,2.5046719908714294,0.05075315975793821,2.894274028711663,h100
vgg16,implicit gemm,360,features.19,512,512,3,1,1,2.9516671895980835,0.059248186841850896,3.410799385863618,h100
vgg16,implicit gemm,360,features.21,512,512,3,1,1,3.0018256068229676,0.07291673095257566,3.4687599510890696,h100
vgg16,implicit gemm,360,features.24,512,512,3,1,1,2.141039991378784,0.014455345922990113,2.4740790267410113,h100
vgg16,implicit gemm,360,features.26,512,512,3,1,1,2.080673611164093,0.012777447610586088,2.404322648620647,h100
vgg16,implicit gemm,360,features.28,512,512,3,1,1,2.0685680150985717,0.014455446519025621,2.390334025590482,h100
vgg16,implicit gemm,363,features.0,3,64,3,1,1,7.018739199638366,2.100914769317385,7.743249144285541,h100
vgg16,implicit gemm,363,features.2,64,64,3,1,1,10.175096035003662,2.0378355159791384,11.225421179650725,h100
vgg16,implicit gemm,363,features.5,64,128,3,1,1,4.475587224960327,0.05487533248554261,4.937580092965264,h100
vgg16,implicit gemm,363,features.7,128,128,3,1,1,4.7678688049316404,0.02819813467372371,5.260032463630342,h100
vgg16,implicit gemm,363,features.10,128,256,3,1,1,3.0245776176452637,0.04623030232556946,3.3367898968041985,h100
vgg16,implicit gemm,363,features.12,256,256,3,1,1,3.223729634284973,0.022438351037925658,3.5564993971240884,h100
vgg16,implicit gemm,363,features.14,256,256,3,1,1,3.110755169391632,0.05348638744831971,3.4318631335831165,h100
vgg16,implicit gemm,363,features.17,256,512,3,1,1,2.4889872074127197,0.05245895773867155,2.7459131213949672,h100
vgg16,implicit gemm,363,features.19,512,512,3,1,1,2.978070378303528,0.07194650307524385,3.285481943766916,h100
vgg16,implicit gemm,363,features.21,512,512,3,1,1,2.9713391780853273,0.08522161192747142,3.2780559148396295,h100
vgg16,implicit gemm,363,features.24,512,512,3,1,1,2.132108819484711,0.016941354280707772,2.3521959318347765,h100
vgg16,implicit gemm,363,features.26,512,512,3,1,1,2.0713615894317625,0.013182498019754303,2.2851780638465424,h100
vgg16,implicit gemm,363,features.28,512,512,3,1,1,2.066718375682831,0.017676363017261738,2.2800555539675598,h100
vgg16,implicit gemm,366,features.0,3,64,3,1,1,6.522668766975403,1.3612867281443408,7.051252197775833,h100
vgg16,implicit gemm,366,features.2,64,64,3,1,1,9.726788854598999,1.2976379016162891,10.515027473960844,h100
vgg16,implicit gemm,366,features.5,64,128,3,1,1,4.598316788673401,0.03812860343444974,4.970954761088989,h100
vgg16,implicit gemm,366,features.7,128,128,3,1,1,4.75447998046875,0.014640729084529696,5.139773091238422,h100
vgg16,implicit gemm,366,features.10,128,256,3,1,1,3.0771648049354554,0.023338530532842666,3.3265318029909694,h100
vgg16,implicit gemm,366,features.12,256,256,3,1,1,3.184979224205017,0.050168700533052266,3.4430832772395914,h100
vgg16,implicit gemm,366,features.14,256,256,3,1,1,3.149735987186432,0.05852531852332565,3.4049840020253956,h100
vgg16,implicit gemm,366,features.17,256,512,3,1,1,2.406766390800476,0.07510843188094175,2.6018057039150064,h100
vgg16,implicit gemm,366,features.19,512,512,3,1,1,2.9459280252456663,0.05238395913192387,3.1846598692355856,h100
vgg16,implicit gemm,366,features.21,512,512,3,1,1,2.9505631804466246,0.06553681476308114,3.189670647716821,h100
vgg16,implicit gemm,366,features.24,512,512,3,1,1,2.1432624101638793,0.017561256176537764,2.316947911964295,h100
vgg16,implicit gemm,366,features.26,512,512,3,1,1,2.0727855801582336,0.014466233737223975,2.240759787099567,h100
vgg16,implicit gemm,366,features.28,512,512,3,1,1,2.0806560039520265,0.05305636631873231,2.2492680135718954,h100
vgg16,implicit gemm,369,features.0,3,64,3,1,1,12.04235360622406,1.926297859125396,13.602459227900255,h100
vgg16,implicit gemm,369,features.2,64,64,3,1,1,14.926003122329712,1.8047671110993428,16.8596900195711,h100
vgg16,implicit gemm,369,features.5,64,128,3,1,1,4.525649547576904,0.05020214175626217,5.111954478638044,h100
vgg16,implicit gemm,369,features.7,128,128,3,1,1,4.796572828292847,0.014916344888033005,5.417976291344397,h100
vgg16,implicit gemm,369,features.10,128,256,3,1,1,2.942577612400055,0.01486586575692636,3.3237931144055044,h100
vgg16,implicit gemm,369,features.12,256,256,3,1,1,3.219324803352356,0.023414164953665835,3.63639333396881,h100
vgg16,implicit gemm,369,features.14,256,256,3,1,1,2.998147189617157,0.018867044516811853,3.3865618166977716,h100
vgg16,implicit gemm,369,features.17,256,512,3,1,1,2.4226959943771362,0.0077620721475926595,2.7365600249505833,h100
vgg16,implicit gemm,369,features.19,512,512,3,1,1,3.0832720041275024,0.013307491968911884,3.4827146831989744,h100
vgg16,implicit gemm,369,features.21,512,512,3,1,1,2.9135583996772767,0.012963971721608396,3.291014417583038,h100
vgg16,implicit gemm,369,features.24,512,512,3,1,1,2.2414352178573607,0.012413987241035013,2.5318166331809335,h100
vgg16,implicit gemm,369,features.26,512,512,3,1,1,2.1861183762550356,0.012491993062289918,2.4693334087950505,h100
vgg16,implicit gemm,369,features.28,512,512,3,1,1,2.1618735790252686,0.006663177278659026,2.441947660411432,h100
vgg16,implicit gemm,372,features.0,3,64,3,1,1,13.135172843933105,0.03035015950792887,13.7600647275245,h100
vgg16,implicit gemm,372,features.2,64,64,3,1,1,16.131177616119384,0.02499216573026595,16.89860124159075,h100
vgg16,implicit gemm,372,features.5,64,128,3,1,1,4.568923163414001,0.021401380581186687,4.786284825532428,h100
vgg16,implicit gemm,372,features.7,128,128,3,1,1,4.927988839149475,0.015666627102644763,5.1624326690558195,h100
vgg16,implicit gemm,372,features.10,128,256,3,1,1,3.698460805416107,2.111941122033714,3.8744111462715667,h100
vgg16,implicit gemm,372,features.12,256,256,3,1,1,3.768764817714691,2.3758317325846185,3.948059797212618,h100
vgg16,implicit gemm,372,features.14,256,256,3,1,1,3.7912944078445436,2.212502497320336,3.9716612086409078,h100
vgg16,implicit gemm,372,features.17,256,512,3,1,1,3.1551488041877747,2.5675375803829787,3.305251654198667,h100
vgg16,implicit gemm,372,features.19,512,512,3,1,1,3.2742784142494203,1.058385866645278,3.430048728808167,h100
vgg16,implicit gemm,372,features.21,512,512,3,1,1,2.9116511940956116,0.014240895330042623,3.05016990417714,h100
vgg16,implicit gemm,372,features.24,512,512,3,1,1,2.262168025970459,0.011847396740738748,2.3697882648165605,h100
vgg16,implicit gemm,372,features.26,512,512,3,1,1,2.180612802505493,0.025977999669144464,2.284353138299441,h100
vgg16,implicit gemm,372,features.28,512,512,3,1,1,2.1766175985336305,0.02327944874215647,2.280167866746057,h100
vgg16,implicit gemm,375,features.0,3,64,3,1,1,10.626846361160279,3.0565049059907787,11.420930486599502,h100
vgg16,implicit gemm,375,features.2,64,64,3,1,1,13.773087978363037,2.9040820638364298,14.802272945397958,h100
vgg16,implicit gemm,375,features.5,64,128,3,1,1,4.665659260749817,0.06565368239881941,5.014297589352266,h100
vgg16,implicit gemm,375,features.7,128,128,3,1,1,4.928425574302674,0.020751794392772718,5.2966989433678435,h100
vgg16,implicit gemm,375,features.10,128,256,3,1,1,3.150278389453888,0.12982600762365426,3.3856808762088053,h100
vgg16,implicit gemm,375,features.12,256,256,3,1,1,3.273527979850769,0.04288436160226204,3.5181402114231854,h100
vgg16,implicit gemm,375,features.14,256,256,3,1,1,3.1414880037307737,0.14043802228821173,3.376233634677112,h100
vgg16,implicit gemm,375,features.17,256,512,3,1,1,2.485481595993042,0.059879097540513945,2.6712075783186138,h100
vgg16,implicit gemm,375,features.19,512,512,3,1,1,3.037022423744202,0.04667793483806161,3.2639619327327285,h100
vgg16,implicit gemm,375,features.21,512,512,3,1,1,2.9708847761154176,0.06660256792424123,3.1928821927567865,h100
vgg16,implicit gemm,375,features.24,512,512,3,1,1,2.243726396560669,0.015956100398620755,2.411387380147454,h100
vgg16,implicit gemm,375,features.26,512,512,3,1,1,2.177679991722107,0.012472551943234444,2.340405701019398,h100
vgg16,implicit gemm,375,features.28,512,512,3,1,1,2.1714048385620117,0.017938808801850496,2.3336616411545497,h100
vgg16,implicit gemm,378,features.0,3,64,3,1,1,8.534632062911987,3.076213784084829,8.994198901182166,h100
vgg16,implicit gemm,378,features.2,64,64,3,1,1,11.879561567306519,2.9382957362461926,12.519243806596897,h100
vgg16,implicit gemm,378,features.5,64,128,3,1,1,4.791784024238586,0.07872945544454725,5.049808625353203,h100
vgg16,implicit gemm,378,features.7,128,128,3,1,1,5.015273571014404,0.06539556246750648,5.285332479365829,h100
vgg16,implicit gemm,378,features.10,128,256,3,1,1,3.2205552458763123,0.1837530703574801,3.3939734296845576,h100
vgg16,implicit gemm,378,features.12,256,256,3,1,1,3.3104320049285887,0.055658827242060914,3.4886898089673437,h100
vgg16,implicit gemm,378,features.14,256,256,3,1,1,3.240609574317932,0.12293273621012694,3.415107629437279,h100
vgg16,implicit gemm,378,features.17,256,512,3,1,1,2.472275197505951,0.03755699924662465,2.6054005258711825,h100
vgg16,implicit gemm,378,features.19,512,512,3,1,1,3.0303871989250184,0.07457125248819434,3.1935653480799595,h100
vgg16,implicit gemm,378,features.21,512,512,3,1,1,2.984168004989624,0.07251120066857072,3.1448573756397966,h100
vgg16,implicit gemm,378,features.24,512,512,3,1,1,2.2187535881996157,0.02134719730625017,2.338227464040211,h100
vgg16,implicit gemm,378,features.26,512,512,3,1,1,2.1731087923049928,0.01442960521687857,2.2901248194207513,h100
vgg16,implicit gemm,378,features.28,512,512,3,1,1,2.1602784037590026,0.015233446839318031,2.276603549176008,h100
vgg16,implicit gemm,381,features.0,3,64,3,1,1,13.426427268981934,0.026436965976024494,12.991929727547625,h100
vgg16,implicit gemm,381,features.2,64,64,3,1,1,16.708540821075438,0.06369245937486044,16.16782959818118,h100
vgg16,implicit gemm,381,features.5,64,128,3,1,1,4.761961579322815,0.052612792380381995,4.607857992629994,h100
vgg16,implicit gemm,381,features.7,128,128,3,1,1,5.028724813461304,0.038196858883126794,4.865988403824884,h100
vgg16,implicit gemm,381,features.10,128,256,3,1,1,3.2808655977249144,0.035327434264334524,3.1746923017743844,h100
vgg16,implicit gemm,381,features.12,256,256,3,1,1,3.3074463844299316,0.023400936452610842,3.2004128978835458,h100
vgg16,implicit gemm,381,features.14,256,256,3,1,1,3.373078429698944,0.01555850333422104,3.2639210004433483,h100
vgg16,implicit gemm,381,features.17,256,512,3,1,1,2.5797968029975893,0.023462771133498383,2.4963110516620786,h100
vgg16,implicit gemm,381,features.19,512,512,3,1,1,3.121236801147461,0.023110710546777238,3.0202293112796297,h100
vgg16,implicit gemm,381,features.21,512,512,3,1,1,2.9457808256149294,0.013651281153994553,2.850451330977815,h100
vgg16,implicit gemm,381,features.24,512,512,3,1,1,2.2400799989700317,0.015005817935648123,2.167587947833151,h100
vgg16,implicit gemm,381,features.26,512,512,3,1,1,2.187359964847565,0.03219695893149907,2.1165740060874296,h100
vgg16,implicit gemm,381,features.28,512,512,3,1,1,2.177547204494476,0.04945306602503747,2.107078800074203,h100
vgg16,implicit gemm,384,features.0,3,64,3,1,1,6.734163212776184,0.14728924674202448,7.1817786985447425,h100
vgg16,implicit gemm,384,features.2,64,64,3,1,1,10.278275108337402,0.027573842483598638,10.961465426141515,h100
vgg16,implicit gemm,384,features.5,64,128,3,1,1,4.859795188903808,0.059400822808609643,5.182822640939694,h100
vgg16,implicit gemm,384,features.7,128,128,3,1,1,5.11470398902893,0.03369921153515913,5.454675064613798,h100
vgg16,implicit gemm,384,features.10,128,256,3,1,1,3.3271552324295044,0.051283078597983214,3.548309094986003,h100
vgg16,implicit gemm,384,features.12,256,256,3,1,1,3.3640559792518614,0.033497507744103934,3.5876626106516776,h100
vgg16,implicit gemm,384,features.14,256,256,3,1,1,3.3769215822219847,0.1752430482863274,3.6013833819539633,h100
vgg16,implicit gemm,384,features.17,256,512,3,1,1,2.5253472208976744,0.052416289242297805,2.6932054220282624,h100
vgg16,implicit gemm,384,features.19,512,512,3,1,1,3.1205599904060364,0.015316086763652998,3.327981600462275,h100
vgg16,implicit gemm,384,features.21,512,512,3,1,1,2.9969695925712587,0.05148082922425587,3.1961762285891213,h100
vgg16,implicit gemm,384,features.24,512,512,3,1,1,2.2624239802360533,0.017668479953508676,2.4128058431238566,h100
vgg16,implicit gemm,384,features.26,512,512,3,1,1,2.1939519882202148,0.011705965500520993,2.339782561957562,h100
vgg16,implicit gemm,384,features.28,512,512,3,1,1,2.180886387825012,0.017661622470223678,2.325848499530334,h100
vgg16,implicit gemm,386,features.0,3,64,3,1,1,8.026388812065125,2.741650854887343,7.964334396073713,h100
vgg16,implicit gemm,386,features.2,64,64,3,1,1,11.610265588760376,2.5722901685457726,11.520503147956024,h100
vgg16,implicit gemm,386,features.5,64,128,3,1,1,4.9626624345779415,0.13433884253724743,4.924294604866361,h100
vgg16,implicit gemm,386,features.7,128,128,3,1,1,5.330614423751831,0.26471403376486596,5.2894018470019875,h100
vgg16,implicit gemm,386,features.10,128,256,3,1,1,3.247817599773407,0.09927260411475017,3.222707749114589,h100
vgg16,implicit gemm,386,features.12,256,256,3,1,1,3.4353823900222777,0.07933757080640562,3.4088224197901402,h100
