model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
resnet152,guess,357,layer3.1.conv2,256,256,3,1,1,1.28925279378891,0.0060912729451861325,0.5229073417636231,l40s
resnet152,guess,357,layer3.1.conv3,256,1024,1,1,0,1.4280160069465637,0.009407730495684384,0.5791882381684348,l40s
resnet152,guess,357,layer3.2.conv1,1024,256,1,1,0,1.284750407934189,0.012738510934231815,0.521081221525429,l40s
resnet152,guess,357,layer3.2.conv2,256,256,3,1,1,1.2856319963932037,0.009434394857328375,0.5214387845106354,l40s
resnet152,guess,357,layer3.2.conv3,256,1024,1,1,0,1.4245919942855836,0.00956762427991438,0.577799494729333,l40s
resnet152,guess,357,layer3.3.conv1,1024,256,1,1,0,1.310632014274597,0.01565337746341694,0.5315785282113132,l40s
resnet152,guess,357,layer3.3.conv2,256,256,3,1,1,1.2820736050605774,0.00981367518080141,0.5199955384989436,l40s
resnet152,guess,357,layer3.3.conv3,256,1024,1,1,0,1.4171759963035584,0.007204587395615054,0.5747916441278161,l40s
resnet152,guess,357,layer3.4.conv1,1024,256,1,1,0,1.3223680019378663,0.009299266546676087,0.5363385210858957,l40s
resnet152,guess,357,layer3.4.conv2,256,256,3,1,1,1.2801216065883636,0.010801302129256573,0.5192038284967242,l40s
resnet152,guess,357,layer3.4.conv3,256,1024,1,1,0,1.417993611097336,0.008525539838167775,0.5751232600688174,l40s
resnet152,guess,357,layer3.5.conv1,1024,256,1,1,0,1.320279997587204,0.012121894455400243,0.5354916485331616,l40s
resnet152,guess,357,layer3.5.conv2,256,256,3,1,1,1.2805456042289733,0.009651738987817437,0.5193757974699414,l40s
resnet152,guess,357,layer3.5.conv3,256,1024,1,1,0,1.418748790025711,0.016012592206805728,0.5754295526810149,l40s
resnet152,guess,357,layer3.6.conv1,1024,256,1,1,0,1.3179040014743806,0.010685060899530195,0.534527969557725,l40s
resnet152,guess,357,layer3.6.conv2,256,256,3,1,1,1.2827664077281953,0.01864094090069785,0.520276531957353,l40s
resnet152,guess,357,layer3.6.conv3,256,1024,1,1,0,1.4172159850597381,0.010193069427229178,0.5748078631457583,l40s
resnet152,guess,357,layer3.7.conv1,1024,256,1,1,0,1.3158016145229339,0.013569220129985416,0.5336752635737351,l40s
resnet152,guess,357,layer3.7.conv2,256,256,3,1,1,1.2812304019927978,0.007901460302080684,0.5196535442237605,l40s
resnet152,guess,357,layer3.7.conv3,256,1024,1,1,0,1.4168431997299193,0.009860162873429652,0.574656665345914,l40s
resnet152,guess,357,layer3.8.conv1,1024,256,1,1,0,1.3141247868537902,0.008477592648604758,0.5329951599483702,l40s
resnet152,guess,357,layer3.8.conv2,256,256,3,1,1,1.2811663925647736,0.010236549207844526,0.519627582674546,l40s
resnet152,guess,357,layer3.8.conv3,256,1024,1,1,0,1.420403206348419,0.00883387209535521,0.5761005665005275,l40s
resnet152,guess,357,layer3.9.conv1,1024,256,1,1,0,1.313476812839508,0.01499233528456096,0.5327323485191668,l40s
resnet152,guess,357,layer3.9.conv2,256,256,3,1,1,1.2821583926677704,0.006686299871350036,0.520029927458584,l40s
resnet152,guess,357,layer3.9.conv3,256,1024,1,1,0,1.415343987941742,0.00833782149770165,0.5740486008494294,l40s
resnet152,guess,357,layer3.10.conv1,1024,256,1,1,0,1.3175375819206239,0.012610563867603902,0.534379353649543,l40s
resnet152,guess,357,layer3.10.conv2,256,256,3,1,1,1.3174463987350464,0.16951783198584874,0.5343423707107325,l40s
resnet152,guess,357,layer3.10.conv3,256,1024,1,1,0,1.4260816156864167,0.02089485373945912,0.5784036694658132,l40s
resnet152,guess,357,layer3.11.conv1,1024,256,1,1,0,1.322020798921585,0.012581924607320012,0.5361976992027316,l40s
resnet152,guess,357,layer3.11.conv2,256,256,3,1,1,1.2873247861862183,0.0201893187347781,0.5221253622051684,l40s
resnet152,guess,357,layer3.11.conv3,256,1024,1,1,0,1.5651152014732361,0.6485711866554339,0.6347942261587265,l40s
resnet152,guess,357,layer3.12.conv1,1024,256,1,1,0,1.3213024079799651,0.012775148835553527,0.5359063274101403,l40s
resnet152,guess,357,layer3.12.conv2,256,256,3,1,1,1.2747472047805786,0.009080832853715269,0.5170240277808231,l40s
resnet152,guess,357,layer3.12.conv3,256,1024,1,1,0,1.4196383953094482,0.009511856880358285,0.5757903672058149,l40s
resnet152,guess,357,layer3.13.conv1,1024,256,1,1,0,1.6258416056632996,1.3342516708305376,0.6594242155160259,l40s
resnet152,guess,357,layer3.13.conv2,256,256,3,1,1,1.2781455874443055,0.012668868483962922,0.5184023759632325,l40s
resnet152,guess,357,layer3.13.conv3,256,1024,1,1,0,1.4153792083263397,0.012220283998170408,0.5740628858661264,l40s
resnet152,guess,357,layer3.14.conv1,1024,256,1,1,0,1.3150688052177428,0.011807689287338817,0.5333780438448789,l40s
resnet152,guess,357,layer3.14.conv2,256,256,3,1,1,1.4001008033752442,0.5125987044032209,0.5678661258840234,l40s
resnet152,guess,357,layer3.14.conv3,256,1024,1,1,0,1.4236863911151887,0.016049023651479425,0.5774321916303556,l40s
resnet152,guess,357,layer3.15.conv1,1024,256,1,1,0,1.3152847945690156,0.011500185909317286,0.5334656468487795,l40s
resnet152,guess,357,layer3.15.conv2,256,256,3,1,1,1.2850784003734588,0.007878088385702236,0.5212142518010765,l40s
resnet152,guess,357,layer3.15.conv3,256,1024,1,1,0,1.48611359000206,0.30525367061048925,0.6027520053867782,l40s
resnet152,guess,357,layer3.16.conv1,1024,256,1,1,0,1.4504368126392364,0.5901281049210445,0.5882818805956109,l40s
resnet152,guess,357,layer3.16.conv2,256,256,3,1,1,1.2785695910453796,0.009993406109434581,0.5185743473539511,l40s
resnet152,guess,357,layer3.16.conv3,256,1024,1,1,0,1.4163439869880676,0.014022417064669094,0.5744541899205561,l40s
resnet152,guess,357,layer3.17.conv1,1024,256,1,1,0,1.3126031935214997,0.014267312796253906,0.5323780177335413,l40s
resnet152,guess,357,layer3.17.conv2,256,256,3,1,1,1.287945604324341,0.019232671005045953,0.5223771594972807,l40s
resnet152,guess,357,layer3.17.conv3,256,1024,1,1,0,1.419371199607849,0.01999793384993009,0.5756819954460428,l40s
resnet152,guess,357,layer3.18.conv1,1024,256,1,1,0,1.3196111977100373,0.017026349466077895,0.53522039035352,l40s
resnet152,guess,357,layer3.18.conv2,256,256,3,1,1,1.283948802947998,0.014836737403096188,0.5207560989936082,l40s
resnet152,guess,357,layer3.18.conv3,256,1024,1,1,0,1.4199072062969207,0.013769555197378464,0.5758993941085087,l40s
resnet152,guess,357,layer3.19.conv1,1024,256,1,1,0,1.3153103947639466,0.015214202074465163,0.5334760300179644,l40s
resnet152,guess,357,layer3.19.conv2,256,256,3,1,1,1.2802592098712922,0.00811014416310845,0.5192596389376561,l40s
resnet152,guess,357,layer3.19.conv3,256,1024,1,1,0,1.418404793739319,0.007860035404168946,0.5752900314136883,l40s
resnet152,guess,357,layer3.20.conv1,1024,256,1,1,0,1.320494395494461,0.014677717609329946,0.5355786060641466,l40s
resnet152,guess,357,layer3.20.conv2,256,256,3,1,1,1.2779840052127838,0.009732048698391754,0.518336839913539,l40s
resnet152,guess,357,layer3.20.conv3,256,1024,1,1,0,1.4186064004898071,0.007387651364767385,0.5753718009863332,l40s
resnet152,guess,357,layer3.21.conv1,1024,256,1,1,0,1.3203904032707214,0.010086072816253986,0.5355364279144914,l40s
resnet152,guess,357,layer3.21.conv2,256,256,3,1,1,1.2806608080863953,0.009147344263379332,0.5194225229400242,l40s
resnet152,guess,357,layer3.21.conv3,256,1024,1,1,0,1.4197152078151702,0.019171767445578605,0.5758215215483726,l40s
resnet152,guess,357,layer3.22.conv1,1024,256,1,1,0,1.3185279965400696,0.014417595978850064,0.5347810553781669,l40s
resnet152,guess,357,layer3.22.conv2,256,256,3,1,1,1.2815023899078368,0.01625244635168404,0.5197638596547839,l40s
resnet152,guess,357,layer3.22.conv3,256,1024,1,1,0,1.4248367965221405,0.017466992603422538,0.5778987839357573,l40s
resnet152,guess,357,layer3.23.conv1,1024,256,1,1,0,1.3164736092090608,0.013971644967850572,0.5339478175342111,l40s
resnet152,guess,357,layer3.23.conv2,256,256,3,1,1,1.2852096021175385,0.02066572308940043,0.5212674658453369,l40s
resnet152,guess,357,layer3.23.conv3,256,1024,1,1,0,1.4206719934940337,0.013893405833308569,0.5762095837332152,l40s
resnet152,guess,357,layer3.24.conv1,1024,256,1,1,0,1.3179855942726135,0.016939266213439517,0.534561062736531,l40s
resnet152,guess,357,layer3.24.conv2,256,256,3,1,1,1.2835087895393371,0.014391028413106167,0.5205776341937088,l40s
resnet152,guess,357,layer3.24.conv3,256,1024,1,1,0,1.4197727859020233,0.010302955998745587,0.5758448746134078,l40s
resnet152,guess,357,layer3.25.conv1,1024,256,1,1,0,1.3138432025909423,0.017417384779950022,0.532880952339841,l40s
resnet152,guess,357,layer3.25.conv2,256,256,3,1,1,1.279195213317871,0.008072563855936448,0.5188280931523179,l40s
resnet152,guess,357,layer3.25.conv3,256,1024,1,1,0,1.4190303921699523,0.009157783790068794,0.5755437675420488,l40s
resnet152,guess,357,layer3.26.conv1,1024,256,1,1,0,1.3122752010822296,0.01118011059265582,0.5322449874578936,l40s
resnet152,guess,357,layer3.26.conv2,256,256,3,1,1,1.2806320071220398,0.0075372168721774754,0.5194108415725035,l40s
resnet152,guess,357,layer3.26.conv3,256,1024,1,1,0,1.4189616024494172,0.007307052227744546,0.575515867156586,l40s
resnet152,guess,357,layer3.27.conv1,1024,256,1,1,0,1.316515213251114,0.012006189308272191,0.533964691695075,l40s
resnet152,guess,357,layer3.27.conv2,256,256,3,1,1,1.2795311987400055,0.006677855796575666,0.5189643652975529,l40s
resnet152,guess,357,layer3.27.conv3,256,1024,1,1,0,1.4155488014221191,0.006414478879454927,0.5741316710379117,l40s
resnet152,guess,357,layer3.28.conv1,1024,256,1,1,0,1.3186496078968049,0.012119491650413981,0.5348303796624229,l40s
resnet152,guess,357,layer3.28.conv2,256,256,3,1,1,1.2785424053668977,0.009940889597165258,0.5185633211293523,l40s
resnet152,guess,357,layer3.28.conv3,256,1024,1,1,0,1.4182400047779082,0.007358775997956315,0.5752231947481574,l40s
resnet152,guess,357,layer3.29.conv1,1024,256,1,1,0,1.3169167995452882,0.012069808247429618,0.53412757086244,l40s
resnet152,guess,357,layer3.29.conv2,256,256,3,1,1,1.2805072009563445,0.010208727078483776,0.5193602215074132,l40s
resnet152,guess,357,layer3.29.conv3,256,1024,1,1,0,1.416598415374756,0.008295966434045898,0.5745573833919942,l40s
resnet152,guess,357,layer3.30.conv1,1024,256,1,1,0,1.3166384041309356,0.009941536575736815,0.5340146566172435,l40s
resnet152,guess,357,layer3.30.conv2,256,256,3,1,1,1.2781856060028076,0.007219037100005552,0.5184186070686823,l40s
resnet152,guess,357,layer3.30.conv3,256,1024,1,1,0,1.4199887990951539,0.007380423641966585,0.5759324872873147,l40s
resnet152,guess,357,layer3.31.conv1,1024,256,1,1,0,1.3136719942092896,0.011088813011833181,0.5328115120251339,l40s
resnet152,guess,357,layer3.31.conv2,256,256,3,1,1,1.2799951910972596,0.008941952131020394,0.5191525557062138,l40s
resnet152,guess,357,layer3.31.conv3,256,1024,1,1,0,1.4153663992881775,0.007031688972842497,0.5740576906552817,l40s
resnet152,guess,357,layer3.32.conv1,1024,256,1,1,0,1.3115056097507476,0.012465213000270193,0.5319328493269325,l40s
resnet152,guess,357,layer3.32.conv2,256,256,3,1,1,1.2783488035202026,0.00805286409775184,0.5184847982612976,l40s
resnet152,guess,357,layer3.32.conv3,256,1024,1,1,0,1.4166911900043488,0.010176490578242348,0.5745950118037202,l40s
resnet152,guess,357,layer3.33.conv1,1024,256,1,1,0,1.3128000140190124,0.00906176659959464,0.5324578460524363,l40s
resnet152,guess,357,layer3.33.conv2,256,256,3,1,1,1.279260790348053,0.00912638770770144,0.5188546905044419,l40s
resnet152,guess,357,layer3.33.conv3,256,1024,1,1,0,1.4164335966110229,0.008115074897654053,0.5744905346389556,l40s
resnet152,guess,357,layer3.34.conv1,1024,256,1,1,0,1.3185807943344117,0.013122351656162478,0.5348024696069539,l40s
resnet152,guess,357,layer3.34.conv2,256,256,3,1,1,1.2799376130104065,0.006530846822354448,0.5191292026411786,l40s
resnet152,guess,357,layer3.34.conv3,256,1024,1,1,0,1.4156127989292144,0.007602051779740056,0.5741576277521232,l40s
resnet152,guess,357,layer3.35.conv1,1024,256,1,1,0,1.3187680065631866,0.011763265894393872,0.5348784009133399,l40s
resnet152,guess,357,layer3.35.conv2,256,256,3,1,1,1.2791391968727113,0.008618556403338343,0.5188053734726906,l40s
resnet152,guess,357,layer3.35.conv3,256,1024,1,1,0,1.4164240062236786,0.008553725203390261,0.5744866448789513,l40s
resnet152,guess,357,layer4.0.conv1,1024,512,1,1,0,1.7451632022857666,0.0114452554946189,0.707819797209108,l40s
resnet152,guess,357,layer4.0.conv2,512,512,3,2,1,1.980369609594345,0.008850504227524954,0.8032170364503349,l40s
resnet152,guess,357,layer4.0.conv3,512,2048,1,1,0,1.5480112075805663,0.013665318089620161,0.627857026547413,l40s
resnet152,guess,357,layer4.0.downsample.0,1024,2048,1,2,0,1.9655103981494904,0.014011533167330786,0.7971902969351947,l40s
resnet152,guess,357,layer4.1.conv1,2048,512,1,1,0,1.4871680021286011,0.010687050341140612,0.6031796638296137,l40s
resnet152,guess,357,layer4.1.conv2,512,512,3,1,1,2.007545620203018,0.00867030631494755,0.8142393398617233,l40s
resnet152,guess,357,layer4.1.conv3,512,2048,1,1,0,1.5550991952419282,0.008635161546251718,0.6307318396207776,l40s
resnet152,guess,357,layer4.2.conv1,2048,512,1,1,0,1.4765008091926575,0.006877150152239347,0.5988531628291224,l40s
resnet152,guess,357,layer4.2.conv2,512,512,3,1,1,2.009240001440048,0.008628211380264249,0.8149265630291718,l40s
resnet152,guess,357,layer4.2.conv3,512,2048,1,1,0,1.5553951919078828,0.00751925578002193,0.6308518927480703,l40s
resnet152,guess,360,conv1,3,64,7,2,3,1.5684064030647278,0.01599695863087116,0.6385997179572455,l40s
resnet152,guess,360,layer1.0.conv1,64,64,1,1,0,1.287556803226471,0.012748176578962017,0.5242476757221092,l40s
resnet152,guess,360,layer1.0.conv2,64,64,3,1,1,1.333705598115921,0.013829519521476286,0.5430378358125568,l40s
resnet152,guess,360,layer1.0.conv3,64,256,1,1,0,2.087449610233307,0.03401498202771169,0.8499357881606004,l40s
resnet152,guess,360,layer1.0.downsample.0,64,256,1,1,0,2.090113580226898,0.015346612986409132,0.851020462695995,l40s
resnet152,guess,360,layer1.1.conv1,256,64,1,1,0,1.967220801115036,0.013390697813824688,0.8009828615191154,l40s
resnet152,guess,360,layer1.1.conv2,64,64,3,1,1,1.323681604862213,0.01888592596207368,0.538956419636166,l40s
resnet152,guess,360,layer1.1.conv3,64,256,1,1,0,2.0694144010543822,0.01122991765921985,0.8425924876790059,l40s
resnet152,guess,360,layer1.2.conv1,256,64,1,1,0,1.9474399864673615,0.009694497884386415,0.7929288121156659,l40s
resnet152,guess,360,layer1.2.conv2,64,64,3,1,1,1.3182848036289214,0.016318537321496,0.5367590326969666,l40s
resnet152,guess,360,layer1.2.conv3,64,256,1,1,0,2.0666064023971558,0.018621499662443097,0.8414491697564157,l40s
resnet152,guess,360,layer2.0.conv1,256,128,1,1,0,2.041443204879761,0.013017760575345476,0.8312036040624023,l40s
resnet152,guess,360,layer2.0.conv2,128,128,3,2,1,1.3879744112491608,0.011565301201626257,0.5651341806712887,l40s
resnet152,guess,360,layer2.0.conv3,128,512,1,1,0,1.3233040034770966,0.00812703205403751,0.538802673682589,l40s
resnet152,guess,360,layer2.0.downsample.0,256,512,1,2,0,2.027020788192749,0.010495682452986824,0.8253313051412868,l40s
resnet152,guess,360,layer2.1.conv1,512,128,1,1,0,1.457619208097458,0.011749610037213153,0.5934910832812283,l40s
resnet152,guess,360,layer2.1.conv2,128,128,3,1,1,1.2437599897384644,0.007625590670583389,0.5064151594264505,l40s
resnet152,guess,360,layer2.1.conv3,128,512,1,1,0,1.367604798078537,0.009956784385563845,0.5568403932956185,l40s
resnet152,guess,360,layer2.2.conv1,512,128,1,1,0,1.4801664113998414,0.01186341534959402,0.6026715084831985,l40s
resnet152,guess,360,layer2.2.conv2,128,128,3,1,1,1.2250912070274353,0.010435537642405604,0.49881389016959693,l40s
resnet152,guess,360,layer2.2.conv3,128,512,1,1,0,1.3488063991069794,0.007361496146785043,0.5491863488733139,l40s
resnet152,guess,360,layer2.3.conv1,512,128,1,1,0,1.4711359977722167,0.0097268009084234,0.5989946428542583,l40s
resnet152,guess,360,layer2.3.conv2,128,128,3,1,1,1.2175647914409637,0.007000957752463683,0.49574939944744867,l40s
resnet152,guess,360,layer2.3.conv3,128,512,1,1,0,1.3443440079689026,0.007398376471339535,0.5473694207374542,l40s
resnet152,guess,360,layer2.4.conv1,512,128,1,1,0,1.4758224070072175,0.011989527939283345,0.600902783250686,l40s
resnet152,guess,360,layer2.4.conv2,128,128,3,1,1,1.2118080019950868,0.005429583674180006,0.4934054380167297,l40s
resnet152,guess,360,layer2.4.conv3,128,512,1,1,0,1.3469135999679565,0.006516429772001462,0.5484156678852946,l40s
resnet152,guess,360,layer2.5.conv1,512,128,1,1,0,1.4680976033210755,0.008337166820611334,0.5977575158980368,l40s
resnet152,guess,360,layer2.5.conv2,128,128,3,1,1,1.2132495999336244,0.008598886049526352,0.49399240580464426,l40s
resnet152,guess,360,layer2.5.conv3,128,512,1,1,0,1.3444655895233155,0.009640637922313336,0.5474189244542238,l40s
resnet152,guess,360,layer2.6.conv1,512,128,1,1,0,1.4710159957408906,0.015105301158553089,0.5989457822635279,l40s
resnet152,guess,360,layer2.6.conv2,128,128,3,1,1,1.2140703916549682,0.007767637259894262,0.4943266032172075,l40s
resnet152,guess,360,layer2.6.conv3,128,512,1,1,0,1.345067209005356,0.007740936433858033,0.547663882668369,l40s
resnet152,guess,360,layer2.7.conv1,512,128,1,1,0,1.4753855884075164,0.011735352180416787,0.6007249261378723,l40s
resnet152,guess,360,layer2.7.conv2,128,128,3,1,1,1.207886391878128,0.006500920968715959,0.4918086968215047,l40s
resnet152,guess,360,layer2.7.conv3,128,512,1,1,0,1.3462223887443543,0.005585889170123218,0.5481342310768381,l40s
resnet152,guess,360,layer3.0.conv1,512,256,1,1,0,1.8024624049663545,0.014194335261478723,0.7338990590645712,l40s
resnet152,guess,360,layer3.0.conv2,256,256,3,2,1,1.535073608160019,0.00870569741062612,0.6250277806179949,l40s
resnet152,guess,360,layer3.0.conv3,256,1024,1,1,0,1.4339696049690247,0.008664672063828297,0.5838617997880552,l40s
resnet152,guess,360,layer3.0.downsample.0,512,1024,1,2,0,1.7492847979068755,0.005271706471602349,0.7122470147962828,l40s
resnet152,guess,360,layer3.1.conv1,1024,256,1,1,0,1.287662410736084,0.009262448735265091,0.524290675371767,l40s
resnet152,guess,360,layer3.1.conv2,256,256,3,1,1,1.2882960081100463,0.009729581551583506,0.5245486538545889,l40s
resnet152,guess,360,layer3.1.conv3,256,1024,1,1,0,1.3377744138240815,0.007918524943903906,0.5446945139277278,l40s
resnet152,guess,360,layer3.2.conv1,1024,256,1,1,0,1.2893632113933564,0.0221285495661745,0.5249831813561301,l40s
resnet152,guess,360,layer3.2.conv2,256,256,3,1,1,1.2859231948852539,0.00678984440599526,0.523582528076757,l40s
resnet152,guess,360,layer3.2.conv3,256,1024,1,1,0,1.4202464044094085,0.01116954557335869,0.5782741969896241,l40s
resnet152,guess,360,layer3.3.conv1,1024,256,1,1,0,1.3177183985710144,0.010169902557653642,0.5365284125531555,l40s
resnet152,guess,360,layer3.3.conv2,256,256,3,1,1,1.281907218694687,0.007658408408019345,0.5219473643477592,l40s
resnet152,guess,360,layer3.3.conv3,256,1024,1,1,0,1.4166591942310334,0.007028215413085286,0.5768136116440866,l40s
resnet152,guess,360,layer3.4.conv1,1024,256,1,1,0,1.3182655990123748,0.013936917249280025,0.5367512132550883,l40s
resnet152,guess,360,layer3.4.conv2,256,256,3,1,1,1.2801632046699525,0.008678239249493912,0.521237263405725,l40s
resnet152,guess,360,layer3.4.conv3,256,1024,1,1,0,1.4185887932777406,0.007511787246063011,0.5775992762553697,l40s
resnet152,guess,360,layer3.5.conv1,1024,256,1,1,0,1.3159744024276734,0.01190952520048208,0.5358183188917933,l40s
resnet152,guess,360,layer3.5.conv2,256,256,3,1,1,1.2813888013362884,0.007058151671553884,0.5217362831010808,l40s
resnet152,guess,360,layer3.5.conv3,256,1024,1,1,0,1.4134095847606658,0.006212835325483184,0.5754904853885491,l40s
resnet152,guess,360,layer3.6.conv1,1024,256,1,1,0,1.31282240152359,0.014644274738219096,0.5345349353985767,l40s
resnet152,guess,360,layer3.6.conv2,256,256,3,1,1,1.277534407377243,0.006247538213989902,0.5201669099524295,l40s
resnet152,guess,360,layer3.6.conv3,256,1024,1,1,0,1.4158607959747314,0.007054177188939348,0.576488532059933,l40s
resnet152,guess,360,layer3.7.conv1,1024,256,1,1,0,1.309438407421112,0.013300829975133642,0.5331570924650176,l40s
resnet152,guess,360,layer3.7.conv2,256,256,3,1,1,1.2805535972118378,0.0077685612146009666,0.5213962174667728,l40s
resnet152,guess,360,layer3.7.conv3,256,1024,1,1,0,1.4190447926521301,0.010664500316405333,0.5777849431024985,l40s
resnet152,guess,360,layer3.8.conv1,1024,256,1,1,0,1.3152815997600555,0.010499659063541198,0.5355362341035164,l40s
resnet152,guess,360,layer3.8.conv2,256,256,3,1,1,1.279281598329544,0.009461056129832513,0.5208783044272141,l40s
resnet152,guess,360,layer3.8.conv3,256,1024,1,1,0,1.420468807220459,0.010577565266142359,0.5783647515628089,l40s
resnet152,guess,360,layer3.9.conv1,1024,256,1,1,0,1.315174400806427,0.011985100250967065,0.535492586474038,l40s
resnet152,guess,360,layer3.9.conv2,256,256,3,1,1,1.2814527869224548,0.010528604903551857,0.5217623357728879,l40s
resnet152,guess,360,layer3.9.conv3,256,1024,1,1,0,1.4162912011146545,0.00574978951131398,0.5766637778383391,l40s
resnet152,guess,360,layer3.10.conv1,1024,256,1,1,0,1.3154496014118195,0.012077871245489485,0.535604638445161,l40s
resnet152,guess,360,layer3.10.conv2,256,256,3,1,1,1.2806271970272065,0.010631216786382411,0.5214261847133005,l40s
resnet152,guess,360,layer3.10.conv3,256,1024,1,1,0,1.4180735886096953,0.008886857975963447,0.5773895031027856,l40s
resnet152,guess,360,layer3.11.conv1,1024,256,1,1,0,1.3167487978935242,0.011501268162083605,0.5361336253870445,l40s
resnet152,guess,360,layer3.11.conv2,256,256,3,1,1,1.2775647938251495,0.006398650608333707,0.5201792822412858,l40s
resnet152,guess,360,layer3.11.conv3,256,1024,1,1,0,1.4203679978847503,0.008679935073011178,0.5783237055601752,l40s
resnet152,guess,360,layer3.12.conv1,1024,256,1,1,0,1.3193967819213868,0.010295057106401691,0.5372117910015459,l40s
resnet152,guess,360,layer3.12.conv2,256,256,3,1,1,1.2774688065052033,0.008081640732728051,0.5201401995932392,l40s
resnet152,guess,360,layer3.12.conv3,256,1024,1,1,0,1.6287120044231416,0.9271263212933756,0.6631540298648434,l40s
resnet152,guess,360,layer3.13.conv1,1024,256,1,1,0,1.8896831929683686,2.5016203111850843,0.7694122847879913,l40s
resnet152,guess,360,layer3.13.conv2,256,256,3,1,1,1.7128128290176392,1.8822976373178597,0.6973969166326307,l40s
resnet152,guess,360,layer3.13.conv3,256,1024,1,1,0,2.009825599193573,2.575289799723381,0.8183300312216967,l40s
resnet152,guess,360,layer3.14.conv1,1024,256,1,1,0,1.7970112085342407,2.0784231547819916,0.7316795243207221,l40s
resnet152,guess,360,layer3.14.conv2,256,256,3,1,1,1.8994400203227997,2.691995240746492,0.7733849204419404,l40s
resnet152,guess,360,layer3.14.conv3,256,1024,1,1,0,1.9465248107910156,2.329526022230764,0.7925561848886579,l40s
resnet152,guess,360,layer3.15.conv1,1024,256,1,1,0,1.8851168274879455,2.48835856528078,0.767553021970529,l40s
resnet152,guess,360,layer3.15.conv2,256,256,3,1,1,1.8682384073734284,2.5641169336245313,0.7606807251578963,l40s
resnet152,guess,360,layer3.15.conv3,256,1024,1,1,0,1.8004400074481963,1.6801139702868761,0.7330756101917729,l40s
resnet152,guess,360,layer3.16.conv1,1024,256,1,1,0,1.52530238032341,0.9229496784086545,0.6210492815960824,l40s
resnet152,guess,360,layer3.16.conv2,256,256,3,1,1,1.2817008078098298,0.00804614004270949,0.5218633211223583,l40s
resnet152,guess,360,layer3.16.conv3,256,1024,1,1,0,1.4247759997844696,0.02616040659031275,0.5801184883182761,l40s
resnet152,guess,360,layer3.17.conv1,1024,256,1,1,0,1.3161487936973573,0.01578731180180946,0.5358893248602826,l40s
resnet152,guess,360,layer3.17.conv2,256,256,3,1,1,1.2836992025375367,0.009609841447675786,0.5226769969062541,l40s
resnet152,guess,360,layer3.17.conv3,256,1024,1,1,0,1.4160943984985352,0.0065713965617534955,0.5765836467607681,l40s
resnet152,guess,360,layer3.18.conv1,1024,256,1,1,0,1.3193552017211914,0.013597934555213204,0.53719486101193,l40s
resnet152,guess,360,layer3.18.conv2,256,256,3,1,1,1.280547207593918,0.00870552596414845,0.5213936158399282,l40s
resnet152,guess,360,layer3.18.conv3,256,1024,1,1,0,1.4168127954006196,0.009463846530247642,0.5768761526177678,l40s
resnet152,guess,360,layer3.19.conv1,1024,256,1,1,0,1.3164976000785829,0.012507467660094746,0.5360313465048239,l40s
resnet152,guess,360,layer3.19.conv2,256,256,3,1,1,1.2828943967819213,0.007652185228946903,0.5223493084145838,l40s
resnet152,guess,360,layer3.19.conv3,256,1024,1,1,0,1.4183247983455658,0.008987626522930751,0.5774917868387877,l40s
resnet152,guess,360,layer3.20.conv1,1024,256,1,1,0,1.3217647969722748,0.008075473752256502,0.5381759631323537,l40s
resnet152,guess,360,layer3.20.conv2,256,256,3,1,1,1.276118403673172,0.008286827376036329,0.5195903632332379,l40s
resnet152,guess,360,layer3.20.conv3,256,1024,1,1,0,1.416620796918869,0.007578596709880261,0.5767979776141117,l40s
resnet152,guess,360,layer3.21.conv1,1024,256,1,1,0,1.3193295896053314,0.012327600883485059,0.537184432662535,l40s
resnet152,guess,360,layer3.21.conv2,256,256,3,1,1,1.2841776013374329,0.00827858241919605,0.5228717840086836,l40s
resnet152,guess,360,layer3.21.conv3,256,1024,1,1,0,1.4152591943740844,0.007150724587106754,0.5762435811264599,l40s
resnet152,guess,360,layer3.22.conv1,1024,256,1,1,0,1.316847985982895,0.008892225061887757,0.5361740112754042,l40s
resnet152,guess,360,layer3.22.conv2,256,256,3,1,1,1.281167995929718,0.008513984920411761,0.5216463789346072,l40s
resnet152,guess,360,layer3.22.conv3,256,1024,1,1,0,1.4205328106880188,0.00866799272353003,0.5783908115152882,l40s
resnet152,guess,360,layer3.23.conv1,1024,256,1,1,0,1.3129808008670807,0.011482466677489919,0.5345994300192822,l40s
resnet152,guess,360,layer3.23.conv2,256,256,3,1,1,1.2807376086711884,0.00855015439658376,0.5214711404368733,l40s
resnet152,guess,360,layer3.23.conv3,256,1024,1,1,0,1.4155247926712036,0.005967785633472046,0.5763517233766439,l40s
resnet152,guess,360,layer3.24.conv1,1024,256,1,1,0,1.3171423852443696,0.012927213061749284,0.5362938802615147,l40s
resnet152,guess,360,layer3.24.conv2,256,256,3,1,1,1.278520005941391,0.007650294566854488,0.5205682108932151,l40s
resnet152,guess,360,layer3.24.conv3,256,1024,1,1,0,1.4161759972572328,0.007134109707250382,0.5766168708946329,l40s
resnet152,guess,360,layer3.25.conv1,1024,256,1,1,0,1.3136431992053985,0.009283369048196233,0.5348691352380306,l40s
