model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
resnet152,implicit gemm,357,layer1.1.conv2,64,64,3,1,1,1.526643204689026,0.009460946417582173,0.6134131275859451,h100
resnet152,implicit gemm,357,layer1.1.conv3,64,256,1,1,0,2.125491178035736,0.06863023740199994,0.8540333374364433,h100
resnet152,implicit gemm,357,layer1.2.conv1,256,64,1,1,0,1.7386032044887543,0.012038447876979736,0.698579750671758,h100
resnet152,implicit gemm,357,layer1.2.conv2,64,64,3,1,1,1.5278560042381286,0.009012455596463152,0.6139004367111323,h100
resnet152,implicit gemm,357,layer1.2.conv3,64,256,1,1,0,2.091848003864288,0.027972759932324277,0.8405153362250009,h100
resnet152,implicit gemm,357,layer2.0.conv1,256,128,1,1,0,2.133899188041687,0.01210567407165453,0.8574117192997909,h100
resnet152,implicit gemm,357,layer2.0.conv2,128,128,3,2,1,1.2331007957458495,0.009445886487741998,0.49546627098193285,h100
resnet152,implicit gemm,357,layer2.0.conv3,128,512,1,1,0,1.6837023973464966,0.02318957947860544,0.6765203226975675,h100
resnet152,implicit gemm,357,layer2.0.downsample.0,256,512,1,2,0,2.1349696040153505,0.010287456024297707,0.8578418179686914,h100
resnet152,implicit gemm,357,layer2.1.conv1,512,128,1,1,0,1.504150402545929,0.013152375304652176,0.6043754034678338,h100
resnet152,implicit gemm,357,layer2.1.conv2,128,128,3,1,1,1.1141424000263214,0.011974914583134169,0.4476681729412147,h100
resnet152,implicit gemm,357,layer2.1.conv3,128,512,1,1,0,1.5989023983478545,0.010374182418546101,0.6424472449507354,h100
resnet152,implicit gemm,357,layer2.2.conv1,512,128,1,1,0,1.428190392255783,0.016025638356454798,0.5738542788590026,h100
resnet152,implicit gemm,357,layer2.2.conv2,128,128,3,1,1,1.074721598625183,0.01050652197700185,0.43182869125672874,h100
resnet152,implicit gemm,357,layer2.2.conv3,128,512,1,1,0,1.556841605901718,0.0155117596751653,0.625547001223922,h100
resnet152,implicit gemm,357,layer2.3.conv1,512,128,1,1,0,1.441736000776291,0.024870314009413308,0.5792969743507185,h100
resnet152,implicit gemm,357,layer2.3.conv2,128,128,3,1,1,1.0701615929603576,0.012845816387174172,0.42999645741972037,h100
resnet152,implicit gemm,357,layer2.3.conv3,128,512,1,1,0,1.562681609392166,0.016771538373269834,0.6278935448008269,h100
resnet152,implicit gemm,357,layer2.4.conv1,512,128,1,1,0,1.445771199464798,0.023276815135582232,0.5809183380330414,h100
resnet152,implicit gemm,357,layer2.4.conv2,128,128,3,1,1,1.0527087926864624,0.012400564318984682,0.42298383209360585,h100
resnet152,implicit gemm,357,layer2.4.conv3,128,512,1,1,0,1.554990404844284,0.014950378124807187,0.6248031790741603,h100
resnet152,implicit gemm,357,layer2.5.conv1,512,128,1,1,0,1.4337904036045075,0.020657121360121714,0.5761043923533588,h100
resnet152,implicit gemm,357,layer2.5.conv2,128,128,3,1,1,1.0550991952419282,0.011337963545010021,0.423944308191252,h100
resnet152,implicit gemm,357,layer2.5.conv3,128,512,1,1,0,1.5580191910266876,0.015509302926534643,0.6260201610115447,h100
resnet152,implicit gemm,357,layer2.6.conv1,512,128,1,1,0,1.451803207397461,0.02315705659959503,0.5833420299868871,h100
resnet152,implicit gemm,357,layer2.6.conv2,128,128,3,1,1,1.0462943971157075,0.007798309377201635,0.42040649481103387,h100
resnet152,implicit gemm,357,layer2.6.conv3,128,512,1,1,0,1.55275519490242,0.016159610434667616,0.6239050601705168,h100
resnet152,implicit gemm,357,layer2.7.conv1,512,128,1,1,0,1.4478272020816803,0.023940537348783014,0.5817444505075691,h100
resnet152,implicit gemm,357,layer2.7.conv2,128,128,3,1,1,1.0491120100021363,0.006738693572651478,0.4215386262269942,h100
resnet152,implicit gemm,357,layer2.7.conv3,128,512,1,1,0,1.5584080040454864,0.011743596331188962,0.6261763880914379,h100
resnet152,implicit gemm,357,layer3.0.conv1,512,256,1,1,0,1.6316319942474364,0.013435100535824605,0.6555981656922168,h100
resnet152,implicit gemm,357,layer3.0.conv2,256,256,3,2,1,1.2836720049381256,0.00898403509881388,0.5157860441294223,h100
resnet152,implicit gemm,357,layer3.0.conv3,256,1024,1,1,0,1.4072112083435058,0.010184898718355881,0.5654247343666783,h100
resnet152,implicit gemm,357,layer3.0.downsample.0,512,1024,1,2,0,1.659603214263916,0.009499824453204967,0.6668371464180364,h100
resnet152,implicit gemm,357,layer3.1.conv1,1024,256,1,1,0,1.316547191143036,0.013863354329902154,0.5289954638078285,h100
resnet152,implicit gemm,357,layer3.1.conv2,256,256,3,1,1,1.2052735924720763,0.0071943186253959936,0.4842851569274462,h100
resnet152,implicit gemm,357,layer3.1.conv3,256,1024,1,1,0,1.3225375950336455,0.007282720724186717,0.5314024390426151,h100
resnet152,implicit gemm,357,layer3.2.conv1,1024,256,1,1,0,1.3002815961837768,0.012657750104653835,0.5224598637112507,h100
resnet152,implicit gemm,357,layer3.2.conv2,256,256,3,1,1,1.2001759946346282,0.008926683113144214,0.4822369157778179,h100
resnet152,implicit gemm,357,layer3.2.conv3,256,1024,1,1,0,1.3067007958889008,0.010040426108877456,0.5250391313198345,h100
resnet152,implicit gemm,357,layer3.3.conv1,1024,256,1,1,0,1.296664011478424,0.017676591562202346,0.5210062994851096,h100
resnet152,implicit gemm,357,layer3.3.conv2,256,256,3,1,1,1.2056191921234132,0.05418048049924253,0.48442402065301615,h100
resnet152,implicit gemm,357,layer3.3.conv3,256,1024,1,1,0,1.3082480132579803,0.008856063439882872,0.5256608112529761,h100
resnet152,implicit gemm,357,layer3.4.conv1,1024,256,1,1,0,1.295334404706955,0.016206190943454372,0.5204720566144498,h100
resnet152,implicit gemm,357,layer3.4.conv2,256,256,3,1,1,1.1825807869434357,0.007070531712382115,0.4751670704156351,h100
resnet152,implicit gemm,357,layer3.4.conv3,256,1024,1,1,0,1.3054655909538269,0.007097088558259451,0.5245428195947988,h100
resnet152,implicit gemm,357,layer3.5.conv1,1024,256,1,1,0,1.2885903775691987,0.02092246934359508,0.5177622716650986,h100
resnet152,implicit gemm,357,layer3.5.conv2,256,256,3,1,1,1.1890671968460083,0.020838575496463382,0.4777733434288189,h100
resnet152,implicit gemm,357,layer3.5.conv3,256,1024,1,1,0,1.3141743957996368,0.02553123073926932,0.5280420623789646,h100
resnet152,implicit gemm,357,layer3.6.conv1,1024,256,1,1,0,1.2840959966182708,0.01896192238548299,0.5159564061772075,h100
resnet152,implicit gemm,357,layer3.6.conv2,256,256,3,1,1,1.1867887914180755,0.007762704432399263,0.4768578683556883,h100
resnet152,implicit gemm,357,layer3.6.conv3,256,1024,1,1,0,1.306385588645935,0.008620848843913002,0.5249124794209812,h100
resnet152,implicit gemm,357,layer3.7.conv1,1024,256,1,1,0,1.308684802055359,0.12012812502530568,0.5258363152485868,h100
resnet152,implicit gemm,357,layer3.7.conv2,256,256,3,1,1,1.1868095993995667,0.007554262647936672,0.47686622911016324,h100
resnet152,implicit gemm,357,layer3.7.conv3,256,1024,1,1,0,1.3047312021255493,0.008178046627440804,0.5242477383691172,h100
resnet152,implicit gemm,357,layer3.8.conv1,1024,256,1,1,0,1.2842223942279816,0.023061020507978945,0.5160071933898672,h100
resnet152,implicit gemm,357,layer3.8.conv2,256,256,3,1,1,1.1844367980957031,0.007313826882275503,0.475912825286354,h100
resnet152,implicit gemm,357,layer3.8.conv3,256,1024,1,1,0,1.3086047887802124,0.010326317064870376,0.525804165501216,h100
resnet152,implicit gemm,357,layer3.9.conv1,1024,256,1,1,0,1.2754784047603607,0.023120501024674115,0.5124938132428639,h100
resnet152,implicit gemm,357,layer3.9.conv2,256,256,3,1,1,1.1867391884326934,0.007579945164048441,0.4768379376198705,h100
resnet152,implicit gemm,357,layer3.9.conv3,256,1024,1,1,0,1.3086208045482635,0.011937897483591699,0.52581060071957,h100
resnet152,implicit gemm,357,layer3.10.conv1,1024,256,1,1,0,1.2788351953029633,0.01968100942316151,0.5138425890269269,h100
resnet152,implicit gemm,357,layer3.10.conv2,256,256,3,1,1,1.1869072198867798,0.008082403603580018,0.4769054535263163,h100
resnet152,implicit gemm,357,layer3.10.conv3,256,1024,1,1,0,1.3038639903068543,0.010929928491850163,0.5238992881796092,h100
resnet152,implicit gemm,357,layer3.11.conv1,1024,256,1,1,0,1.2767376065254212,0.023345194825759422,0.5129997670181764,h100
resnet152,implicit gemm,357,layer3.11.conv2,256,256,3,1,1,1.1848655998706819,0.010781389633253908,0.4760851200550964,h100
resnet152,implicit gemm,357,layer3.11.conv3,256,1024,1,1,0,1.3107680022716521,0.024302578597537865,0.5266733558590838,h100
resnet152,implicit gemm,357,layer3.12.conv1,1024,256,1,1,0,1.2784879982471467,0.026523490217515176,0.5137030834559835,h100
resnet152,implicit gemm,357,layer3.12.conv2,256,256,3,1,1,1.1879167973995208,0.018951834116520412,0.47731110698727475,h100
resnet152,implicit gemm,357,layer3.12.conv3,256,1024,1,1,0,1.3269312024116515,0.0726303404892595,0.5331678131882239,h100
resnet152,implicit gemm,357,layer3.13.conv1,1024,256,1,1,0,1.2828895926475525,0.03279371133623113,0.5154716668284602,h100
resnet152,implicit gemm,357,layer3.13.conv2,256,256,3,1,1,1.185480010509491,0.02117870186595233,0.47633199342433974,h100
resnet152,implicit gemm,357,layer3.13.conv3,256,1024,1,1,0,1.3135904014110564,0.021102194420973594,0.5278074104162195,h100
resnet152,implicit gemm,357,layer3.14.conv1,1024,256,1,1,0,1.2858000099658966,0.03356925794523706,0.516641087544671,h100
resnet152,implicit gemm,357,layer3.14.conv2,256,256,3,1,1,1.1925103962421417,0.02639077382962123,0.47915683873669246,h100
resnet152,implicit gemm,357,layer3.14.conv3,256,1024,1,1,0,1.3139728009700775,0.02274077216019741,0.5279610605348367,h100
resnet152,implicit gemm,357,layer3.15.conv1,1024,256,1,1,0,1.274703997373581,0.021796598185684624,0.5121826523536063,h100
resnet152,implicit gemm,357,layer3.15.conv2,256,256,3,1,1,1.1877216041088103,0.006080236187739315,0.47723267731453217,h100
resnet152,implicit gemm,357,layer3.15.conv3,256,1024,1,1,0,1.3054639935493468,0.011342886129467163,0.5245421777494251,h100
resnet152,implicit gemm,357,layer3.16.conv1,1024,256,1,1,0,1.2768336057662963,0.025406813226884,0.513038340009174,h100
resnet152,implicit gemm,357,layer3.16.conv2,256,256,3,1,1,1.1824975967407227,0.010256129121682884,0.4751336441623534,h100
resnet152,implicit gemm,357,layer3.16.conv3,256,1024,1,1,0,1.3051136016845704,0.008096161796113758,0.5244013884877344,h100
resnet152,implicit gemm,357,layer3.17.conv1,1024,256,1,1,0,1.2808528006076814,0.02180177581485348,0.5146532732630338,h100
resnet152,implicit gemm,357,layer3.17.conv2,256,256,3,1,1,1.1823583900928498,0.009523812991038846,0.47507771021197776,h100
resnet152,implicit gemm,357,layer3.17.conv3,256,1024,1,1,0,1.3059616088867188,0.00879359196568408,0.5247421221630868,h100
resnet152,implicit gemm,357,layer3.18.conv1,1024,256,1,1,0,1.2818192005157472,0.0243898627678925,0.5150415777393414,h100
resnet152,implicit gemm,357,layer3.18.conv2,256,256,3,1,1,1.1850752115249634,0.0076267156739294835,0.47616934310081943,h100
resnet152,implicit gemm,357,layer3.18.conv3,256,1024,1,1,0,1.3054208159446716,0.008182592576438821,0.5245248287647742,h100
resnet152,implicit gemm,357,layer3.19.conv1,1024,256,1,1,0,1.2723919928073884,0.023310627065725755,0.5112536769731211,h100
resnet152,implicit gemm,357,layer3.19.conv2,256,256,3,1,1,1.1819040060043335,0.008348747476213413,0.4748951363374759,h100
resnet152,implicit gemm,357,layer3.19.conv3,256,1024,1,1,0,1.3104512095451355,0.009782949280800809,0.5265460669047478,h100
resnet152,implicit gemm,357,layer3.20.conv1,1024,256,1,1,0,1.2739216089248657,0.022402360989550157,0.511868284632426,h100
resnet152,implicit gemm,357,layer3.20.conv2,256,256,3,1,1,1.1865040063858032,0.007629303081530614,0.47674344025827875,h100
resnet152,implicit gemm,357,layer3.20.conv3,256,1024,1,1,0,1.3037327885627747,0.009781290249605806,0.5238465706409378,h100
resnet152,implicit gemm,357,layer3.21.conv1,1024,256,1,1,0,1.2720176041126252,0.020722194567506253,0.5111032456611536,h100
resnet152,implicit gemm,357,layer3.21.conv2,256,256,3,1,1,1.1848655939102173,0.009282521510743214,0.47608511766015094,h100
resnet152,implicit gemm,357,layer3.21.conv3,256,1024,1,1,0,1.3047871947288514,0.008211257317350718,0.5242702364864296,h100
resnet152,implicit gemm,357,layer3.22.conv1,1024,256,1,1,0,1.2711903870105743,0.02338742768671472,0.5107708655554399,h100
resnet152,implicit gemm,357,layer3.22.conv2,256,256,3,1,1,1.1832288086414338,0.006048826195155889,0.4754274488821239,h100
resnet152,implicit gemm,357,layer3.22.conv3,256,1024,1,1,0,1.3089695990085601,0.009708255109562872,0.5259507481358872,h100
resnet152,implicit gemm,357,layer3.23.conv1,1024,256,1,1,0,1.2758352160453796,0.021470250176252738,0.5126371818607762,h100
resnet152,implicit gemm,357,layer3.23.conv2,256,256,3,1,1,1.1914272010326385,0.03145138862017746,0.478721605304803,h100
resnet152,implicit gemm,357,layer3.23.conv3,256,1024,1,1,0,1.3160031974315642,0.03756393553364134,0.5287768843238233,h100
resnet152,implicit gemm,357,layer3.24.conv1,1024,256,1,1,0,1.2809712052345277,0.04285162802558731,0.5147008488538799,h100
resnet152,implicit gemm,357,layer3.24.conv2,256,256,3,1,1,1.1876576125621796,0.033669706387236265,0.47720696518046096,h100
resnet152,implicit gemm,357,layer3.24.conv3,256,1024,1,1,0,1.320121604204178,0.04025368847167679,0.5304316814442642,h100
resnet152,implicit gemm,357,layer3.25.conv1,1024,256,1,1,0,1.2854191958904266,0.04279243819468349,0.5164880744815366,h100
resnet152,implicit gemm,357,layer3.25.conv2,256,256,3,1,1,1.190145581960678,0.03207977888201692,0.4782066441397512,h100
resnet152,implicit gemm,357,layer3.25.conv3,256,1024,1,1,0,1.309822404384613,0.017453989701875543,0.5262934097423057,h100
resnet152,implicit gemm,357,layer3.26.conv1,1024,256,1,1,0,1.2722223937511443,0.03514667241450347,0.5111855311960287,h100
resnet152,implicit gemm,357,layer3.26.conv2,256,256,3,1,1,1.1889919996261598,0.019856082348632807,0.47774312879735076,h100
resnet152,implicit gemm,357,layer3.26.conv3,256,1024,1,1,0,1.3074191987514496,0.024135997173493136,0.525327789301889,h100
resnet152,implicit gemm,357,layer3.27.conv1,1024,256,1,1,0,1.2754495918750763,0.027413448205266606,0.5124822360766847,h100
resnet152,implicit gemm,357,layer3.27.conv2,256,256,3,1,1,1.1827040016651154,0.021545177755184445,0.4752165787274384,h100
resnet152,implicit gemm,357,layer3.27.conv3,256,1024,1,1,0,1.313707208633423,0.025121239778096917,0.5278543441616922,h100
resnet152,implicit gemm,357,layer3.28.conv1,1024,256,1,1,0,1.2865471959114074,0.032527320370969594,0.5169413107181776,h100
resnet152,implicit gemm,357,layer3.28.conv2,256,256,3,1,1,1.1851119995117188,0.017962607637153228,0.476184124703976,h100
resnet152,implicit gemm,357,layer3.28.conv3,256,1024,1,1,0,1.3057088017463685,0.007516179914164085,0.5246405429478765,h100
resnet152,implicit gemm,357,layer3.29.conv1,1024,256,1,1,0,1.269624000787735,0.026315644684895962,0.5101414834778148,h100
resnet152,implicit gemm,357,layer3.29.conv2,256,256,3,1,1,1.1821407914161681,0.007034334262723554,0.4749902779393865,h100
resnet152,implicit gemm,357,layer3.29.conv3,256,1024,1,1,0,1.3061407923698425,0.011081611285630701,0.5248141190124207,h100
resnet152,implicit gemm,357,layer3.30.conv1,1024,256,1,1,0,1.2733552038669587,0.02226395871545524,0.511640700153627,h100
resnet152,implicit gemm,357,layer3.30.conv2,256,256,3,1,1,1.1806143820285797,0.008204803671307402,0.47437695876071967,h100
resnet152,implicit gemm,357,layer3.30.conv3,256,1024,1,1,0,1.3102080047130584,0.009425502218474983,0.5264483459466155,h100
resnet152,implicit gemm,357,layer3.31.conv1,1024,256,1,1,0,1.2771359980106354,0.022927304836493183,0.5131598427753659,h100
resnet152,implicit gemm,357,layer3.31.conv2,256,256,3,1,1,1.1869872033596038,0.009218483759214203,0.4769375912989598,h100
resnet152,implicit gemm,357,layer3.31.conv3,256,1024,1,1,0,1.3065807938575744,0.013151576194251545,0.5249909138836146,h100
resnet152,implicit gemm,357,layer3.32.conv1,1024,256,1,1,0,1.275731199979782,0.022867913526372765,0.5125953876681832,h100
resnet152,implicit gemm,357,layer3.32.conv2,256,256,3,1,1,1.1832623958587647,0.007780676392355451,0.4754409443995878,h100
resnet152,implicit gemm,357,layer3.32.conv3,256,1024,1,1,0,1.3087648093700408,0.007964105416249562,0.5258684626010119,h100
resnet152,implicit gemm,357,layer3.33.conv1,1024,256,1,1,0,1.2659055888652802,0.018177031988794994,0.5086474063548826,h100
resnet152,implicit gemm,357,layer3.33.conv2,256,256,3,1,1,1.1797359883785248,0.00700091814673865,0.47402401565359625,h100
resnet152,implicit gemm,357,layer3.33.conv3,256,1024,1,1,0,1.309084802865982,0.013213854010918197,0.5259970376410408,h100
resnet152,implicit gemm,357,layer3.34.conv1,1024,256,1,1,0,1.2719312012195587,0.029118423837957416,0.5110685285322885,h100
resnet152,implicit gemm,357,layer3.34.conv2,256,256,3,1,1,1.1854015946388246,0.008033021303031245,0.4763004855223426,h100
resnet152,implicit gemm,357,layer3.34.conv3,256,1024,1,1,0,1.3091903924942017,0.007623567041291702,0.5260394640992255,h100
resnet152,implicit gemm,357,layer3.35.conv1,1024,256,1,1,0,1.2702368140220641,0.021854375290490398,0.5103877150016846,h100
resnet152,implicit gemm,357,layer3.35.conv2,256,256,3,1,1,1.1842336058616638,0.009732019567718405,0.4758311815968525,h100
resnet152,implicit gemm,357,layer3.35.conv3,256,1024,1,1,0,1.307459193468094,0.009185887777618326,0.5253438593856835,h100
resnet152,implicit gemm,357,layer4.0.conv1,1024,512,1,1,0,1.5621711969375611,0.01893679496723379,0.6276884584393403,h100
resnet152,implicit gemm,357,layer4.0.conv2,512,512,3,2,1,1.8909168064594268,0.025992387338558316,0.7597801429256525,h100
resnet152,implicit gemm,357,layer4.0.conv3,512,2048,1,1,0,1.611052805185318,0.02586003182377016,0.6473293411974012,h100
resnet152,implicit gemm,357,layer4.0.downsample.0,1024,2048,1,2,0,2.0516095876693727,0.02150832816144035,0.8243473326918793,h100
resnet152,implicit gemm,357,layer4.1.conv1,2048,512,1,1,0,1.5533039927482606,0.029979098869932927,0.6241255699805337,h100
resnet152,implicit gemm,357,layer4.1.conv2,512,512,3,1,1,1.886940783262253,0.022710815733122818,0.7581825562614984,h100
resnet152,implicit gemm,357,layer4.1.conv3,512,2048,1,1,0,1.6009119987487792,0.02202185122450118,0.6432547127751379,h100
resnet152,implicit gemm,357,layer4.2.conv1,2048,512,1,1,0,1.5161727964878082,0.01200527575819279,0.60920606347163,h100
resnet152,implicit gemm,357,layer4.2.conv2,512,512,3,1,1,1.8861935973167419,0.0159422805810902,0.7578823330879917,h100
resnet152,implicit gemm,357,layer4.2.conv3,512,2048,1,1,0,1.5845200002193451,0.012045627418924348,0.6366683230709551,h100
resnet152,implicit gemm,360,conv1,3,64,7,2,3,1.6868224024772644,0.006635961618359076,0.684884079258085,h100
resnet152,implicit gemm,360,layer1.0.conv1,64,64,1,1,0,1.32846240401268,0.01194096416832572,0.5393826576318959,h100
resnet152,implicit gemm,360,layer1.0.conv2,64,64,3,1,1,1.4797424018383025,0.009273824466804201,0.6008054024737988,h100
resnet152,implicit gemm,360,layer1.0.conv3,64,256,1,1,0,2.027172827720642,0.011215379065008923,0.8230732491882312,h100
resnet152,implicit gemm,360,layer1.0.downsample.0,64,256,1,1,0,2.0991647839546204,0.012798477611334977,0.8523034423531346,h100
resnet152,implicit gemm,360,layer1.1.conv1,256,64,1,1,0,1.785265600681305,0.019779737672524333,0.7248540127034668,h100
resnet152,implicit gemm,360,layer1.1.conv2,64,64,3,1,1,1.5208224058151245,0.02018367029991005,0.617484716584321,h100
resnet152,implicit gemm,360,layer1.1.conv3,64,256,1,1,0,2.0783504009246827,0.009561264757835631,0.8438523810346172,h100
resnet152,implicit gemm,360,layer1.2.conv1,256,64,1,1,0,1.7524383902549743,0.008891460898167145,0.7115255000192443,h100
resnet152,implicit gemm,360,layer1.2.conv2,64,64,3,1,1,1.509470409154892,0.009090506549984898,0.6128755758893872,h100
resnet152,implicit gemm,360,layer1.2.conv3,64,256,1,1,0,2.1111616134643554,0.013383169672101214,0.8571743982526556,h100
resnet152,implicit gemm,360,layer2.0.conv1,256,128,1,1,0,2.2075552105903626,0.40279049747135565,0.8963121521247086,h100
resnet152,implicit gemm,360,layer2.0.conv2,128,128,3,2,1,1.2338528037071228,0.017410596248306563,0.5009692426220603,h100
resnet152,implicit gemm,360,layer2.0.conv3,128,512,1,1,0,1.5996415972709657,0.025355852422580864,0.6494869056048265,h100
resnet152,implicit gemm,360,layer2.0.downsample.0,256,512,1,2,0,1.95624321103096,0.04070874441792969,0.7942743874068727,h100
resnet152,implicit gemm,360,layer2.1.conv1,512,128,1,1,0,1.5083904027938844,0.031033180165202998,0.6124370714202354,h100
resnet152,implicit gemm,360,layer2.1.conv2,128,128,3,1,1,1.114736008644104,0.02107707580470907,0.45260540989663556,h100
resnet152,implicit gemm,360,layer2.1.conv3,128,512,1,1,0,1.4920175969600677,0.030389820763638515,0.6057893804529487,h100
resnet152,implicit gemm,360,layer2.2.conv1,512,128,1,1,0,1.4486847996711731,0.031128165546511443,0.5881953866043391,h100
resnet152,implicit gemm,360,layer2.2.conv2,128,128,3,1,1,1.0814543902873992,0.0175220713228828,0.4390923983839977,h100
resnet152,implicit gemm,360,layer2.2.conv3,128,512,1,1,0,1.4637760102748871,0.02424769416921966,0.5943227239363756,h100
resnet152,implicit gemm,360,layer2.3.conv1,512,128,1,1,0,1.4337696015834809,0.022452474936787103,0.5821395139207425,h100
resnet152,implicit gemm,360,layer2.3.conv2,128,128,3,1,1,1.0682495951652526,0.011183621431911523,0.4337309839661305,h100
resnet152,implicit gemm,360,layer2.3.conv3,128,512,1,1,0,1.4590975999832154,0.033885418997007886,0.5924231945488732,h100
resnet152,implicit gemm,360,layer2.4.conv1,512,128,1,1,0,1.4292959928512574,0.01807032452708873,0.5803231381167276,h100
resnet152,implicit gemm,360,layer2.4.conv2,128,128,3,1,1,1.0788559913635254,0.10281937259693956,0.43803739576374023,h100
resnet152,implicit gemm,360,layer2.4.conv3,128,512,1,1,0,1.4511215925216674,0.014203331715452985,0.5891847738838194,h100
resnet152,implicit gemm,360,layer2.5.conv1,512,128,1,1,0,1.428190404176712,0.020687162252248713,0.5798742467098479,h100
resnet152,implicit gemm,360,layer2.5.conv2,128,128,3,1,1,1.0567568123340607,0.010602402236427695,0.4290646812327221,h100
resnet152,implicit gemm,360,layer2.5.conv3,128,512,1,1,0,1.4545536041259766,0.019470371654958463,0.5905782401456905,h100
resnet152,implicit gemm,360,layer2.6.conv1,512,128,1,1,0,1.4274527907371521,0.019521852892661253,0.579574760705477,h100
resnet152,implicit gemm,360,layer2.6.conv2,128,128,3,1,1,1.0560672163963318,0.014832522837244884,0.42878469130718055,h100
resnet152,implicit gemm,360,layer2.6.conv3,128,512,1,1,0,1.4496751964092254,0.017056271576722595,0.5885975077506109,h100
resnet152,implicit gemm,360,layer2.7.conv1,512,128,1,1,0,1.428542399406433,0.019730979620959987,0.5800171639063807,h100
resnet152,implicit gemm,360,layer2.7.conv2,128,128,3,1,1,1.057660800218582,0.015105523756308166,0.4294317186333647,h100
resnet152,implicit gemm,360,layer2.7.conv3,128,512,1,1,0,1.446449601650238,0.013646598394730803,0.5872878509110263,h100
resnet152,implicit gemm,360,layer3.0.conv1,512,256,1,1,0,1.6195983946323396,0.023066771316604288,0.6575897697627318,h100
resnet152,implicit gemm,360,layer3.0.conv2,256,256,3,2,1,1.3057104110717774,0.10147054024626119,0.5301448874234067,h100
resnet152,implicit gemm,360,layer3.0.conv3,256,1024,1,1,0,1.4141472041606904,0.015043930195706823,0.5741724229145954,h100
resnet152,implicit gemm,360,layer3.0.downsample.0,512,1024,1,2,0,1.6540383994579315,0.010140687482105792,0.6715731096567118,h100
resnet152,implicit gemm,360,layer3.1.conv1,1024,256,1,1,0,1.3081664144992828,0.01580867235979999,0.5311420745864606,h100
resnet152,implicit gemm,360,layer3.1.conv2,256,256,3,1,1,1.236055988073349,0.10529179524510773,0.5018637801227971,h100
resnet152,implicit gemm,360,layer3.1.conv3,256,1024,1,1,0,1.3180224001407623,0.011631313387255692,0.5351438044907659,h100
resnet152,implicit gemm,360,layer3.2.conv1,1024,256,1,1,0,1.2943328082561494,0.01764806950120351,0.5255253501104675,h100
resnet152,implicit gemm,360,layer3.2.conv2,256,256,3,1,1,1.2310256004333495,0.1016926748595271,0.4998213407989698,h100
resnet152,implicit gemm,360,layer3.2.conv3,256,1024,1,1,0,1.3165888011455535,0.022137816884126877,0.5345617342464907,h100
resnet152,implicit gemm,360,layer3.3.conv1,1024,256,1,1,0,1.2980463981628418,0.03315789925641359,0.5270331428693567,h100
resnet152,implicit gemm,360,layer3.3.conv2,256,256,3,1,1,1.2257264018058778,0.10546310933494508,0.497669758766711,h100
resnet152,implicit gemm,360,layer3.3.conv3,256,1024,1,1,0,1.3172784090042113,0.021122114759995,0.534841729012171,h100
resnet152,implicit gemm,360,layer3.4.conv1,1024,256,1,1,0,1.2803135931491851,0.01809863767672046,0.519833264674352,h100
resnet152,implicit gemm,360,layer3.4.conv2,256,256,3,1,1,1.189462387561798,0.01662873661435021,0.48294583408484554,h100
resnet152,implicit gemm,360,layer3.4.conv3,256,1024,1,1,0,1.3098688066005706,0.01187364259196874,0.5318332802789592,h100
resnet152,implicit gemm,360,layer3.5.conv1,1024,256,1,1,0,1.2766511857509613,0.02407657175185389,0.5183462530511267,h100
resnet152,implicit gemm,360,layer3.5.conv2,256,256,3,1,1,1.2115247964859008,0.10124129086859351,0.49190361920793174,h100
resnet152,implicit gemm,360,layer3.5.conv3,256,1024,1,1,0,1.3093023896217346,0.011161769859494701,0.5316033035069787,h100
resnet152,implicit gemm,360,layer3.6.conv1,1024,256,1,1,0,1.283497589826584,0.01909161759752793,0.5211260318498165,h100
resnet152,implicit gemm,360,layer3.6.conv2,256,256,3,1,1,1.2086368024349212,0.10432846329423842,0.49073103509735605,h100
resnet152,implicit gemm,360,layer3.6.conv3,256,1024,1,1,0,1.3110095977783203,0.009926579494118194,0.5322964646155268,h100
resnet152,implicit gemm,360,layer3.7.conv1,1024,256,1,1,0,1.2801568031311035,0.02112286892588206,0.5197696047496242,h100
resnet152,implicit gemm,360,layer3.7.conv2,256,256,3,1,1,1.209553599357605,0.10171086667670862,0.49110327322707076,h100
resnet152,implicit gemm,360,layer3.7.conv3,256,1024,1,1,0,1.306843203306198,0.011408351901550793,0.5306048240268824,h100
resnet152,implicit gemm,360,layer3.8.conv1,1024,256,1,1,0,1.2755967795848846,0.020018461449196813,0.5179181427799109,h100
resnet152,implicit gemm,360,layer3.8.conv2,256,256,3,1,1,1.2091679990291595,0.10563402600674163,0.49094671167944065,h100
resnet152,implicit gemm,360,layer3.8.conv3,256,1024,1,1,0,1.3100943922996522,0.010321560851407747,0.5319248726443335,h100
resnet152,implicit gemm,360,layer3.9.conv1,1024,256,1,1,0,1.2775855958461761,0.02949886382420606,0.518725642485824,h100
resnet152,implicit gemm,360,layer3.9.conv2,256,256,3,1,1,1.2119231998920441,0.10190557625507375,0.4920653790645646,h100
resnet152,implicit gemm,360,layer3.9.conv3,256,1024,1,1,0,1.3133855998516082,0.02179281280625389,0.533261169607522,h100
resnet152,implicit gemm,360,layer3.10.conv1,1024,256,1,1,0,1.2826320052146911,0.029194418261957653,0.5207745869561126,h100
