model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
densenet121,gemm,392,features.denseblock2.denselayer3.conv1,192,128,1,1,0,1.5339007914066314,0.016224745777734622,0.7595804394600112,v100
densenet121,gemm,392,features.denseblock2.denselayer3.conv2,128,32,3,1,1,1.157375991344452,0.018092890957344274,0.5731271338087689,v100
densenet121,gemm,392,features.denseblock2.denselayer4.conv1,224,128,1,1,0,1.7546751976013184,0.014359663597697237,0.8689068844415679,v100
densenet121,gemm,392,features.denseblock2.denselayer4.conv2,128,32,3,1,1,1.1681280195713044,0.05379351913460242,0.5784514874901759,v100
densenet121,gemm,392,features.denseblock2.denselayer5.conv1,256,128,1,1,0,1.8462207973003388,0.012294283093331183,0.9142398337689137,v100
densenet121,gemm,392,features.denseblock2.denselayer5.conv2,128,32,3,1,1,1.1755007982254029,0.01185575528787189,0.5821024527165424,v100
densenet121,gemm,392,features.denseblock2.denselayer6.conv1,288,128,1,1,0,1.843251210451126,0.01944379819303907,0.9127693083629835,v100
densenet121,gemm,392,features.denseblock2.denselayer6.conv2,128,32,3,1,1,1.14063361287117,0.01295633734469973,0.5648363869302311,v100
densenet121,gemm,392,features.denseblock2.denselayer7.conv1,320,128,1,1,0,1.9343360126018525,0.021983815143004057,0.9578740729171052,v100
densenet121,gemm,392,features.denseblock2.denselayer7.conv2,128,32,3,1,1,1.1608063936233521,0.02158770834535388,0.5748258528427048,v100
densenet121,gemm,392,features.denseblock2.denselayer8.conv1,352,128,1,1,0,2.005247986316681,0.01646658562741826,0.9929893479460019,v100
densenet121,gemm,392,features.denseblock2.denselayer8.conv2,128,32,3,1,1,1.1554304003715514,0.01722414095342103,0.5721636863325799,v100
densenet121,gemm,392,features.denseblock2.denselayer9.conv1,384,128,1,1,0,2.0455424308776857,0.0686381091921896,1.0129429669016174,v100
densenet121,gemm,392,features.denseblock2.denselayer9.conv2,128,32,3,1,1,1.1509247899055481,0.012238724524065863,0.5699325292740689,v100
densenet121,gemm,392,features.denseblock2.denselayer10.conv1,416,128,1,1,0,2.1083648204803467,0.017764187013749475,1.0440523180210974,v100
densenet121,gemm,392,features.denseblock2.denselayer10.conv2,128,32,3,1,1,1.1572224020957946,0.013726577765598928,0.5730510771370174,v100
densenet121,gemm,392,features.denseblock2.denselayer11.conv1,448,128,1,1,0,2.286028814315796,0.04064063515577359,1.13203069007083,v100
densenet121,gemm,392,features.denseblock2.denselayer11.conv2,128,32,3,1,1,1.1828224062919617,0.046153773254295836,0.5857280785092319,v100
densenet121,gemm,392,features.denseblock2.denselayer12.conv1,480,128,1,1,0,2.283622407913208,0.030436930595281422,1.130839048966635,v100
densenet121,gemm,392,features.denseblock2.denselayer12.conv2,128,32,3,1,1,1.175603199005127,0.016347089032406035,0.5821531610998352,v100
densenet121,gemm,392,features.transition2.conv,512,256,1,1,0,2.924287974834442,0.02736186236178068,1.4480936169251455,v100
densenet121,gemm,392,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.670719999074936,0.014821497312689554,0.3321373810523713,v100
densenet121,gemm,392,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.7596543967723847,0.010702026371278444,0.37617727546053026,v100
densenet121,gemm,392,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.6773247987031936,0.011002528083583832,0.33540804668621366,v100
densenet121,gemm,392,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.746342396736145,0.007766718419632005,0.36958523580955255,v100
densenet121,gemm,392,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.6960640043020249,0.008609362140069804,0.34468761294215045,v100
densenet121,gemm,392,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.7556607961654663,0.013254670342276901,0.37419966327007753,v100
densenet121,gemm,392,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.9206272006034851,0.023126239979928846,0.4558902489201832,v100
densenet121,gemm,392,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.7475199997425079,0.00985384004690364,0.37016837926582674,v100
densenet121,gemm,392,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.9422336012125015,0.015123603874040553,0.46658963662614794,v100
densenet121,gemm,392,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.7500287979841233,0.007679824488061272,0.37141072432592354,v100
densenet121,gemm,392,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.9479680031538009,0.006369210692513355,0.4694292854293918,v100
densenet121,gemm,392,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.7506432056427002,0.009098483779192595,0.37171497610147775,v100
densenet121,gemm,392,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.9625088036060333,0.00814369931223467,0.47662982125249315,v100
densenet121,gemm,392,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.7504896014928818,0.007641679036245335,0.3716389120507415,v100
densenet121,gemm,392,features.denseblock3.denselayer8.conv1,480,128,1,1,0,1.333708792924881,1.1994546083890179,0.6604463057304755,v100
densenet121,gemm,392,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.7506432056427002,0.008502746315877498,0.37171497610147775,v100
densenet121,gemm,392,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.9204736053943634,0.009158367409212801,0.4558141892968378,v100
densenet121,gemm,392,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.754636800289154,0.015231372405866006,0.37369258534033656,v100
densenet121,gemm,392,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.9389055967330933,0.00859734023451239,0.46494162449970805,v100
densenet121,gemm,392,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.7534591943025589,0.013369373677204012,0.37310944040826544,v100
densenet121,gemm,392,features.denseblock3.denselayer11.conv1,576,128,1,1,0,1.081958395242691,0.0163372048952521,0.5357806958181734,v100
densenet121,gemm,392,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.7487488031387329,0.008764621654594245,0.37077687691374733,v100
densenet121,gemm,392,features.denseblock3.denselayer12.conv1,608,128,1,1,0,1.0784752130508424,0.011119135200410878,0.5340558404202064,v100
densenet121,gemm,392,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.7539711922407151,0.019176713027502616,0.37336297937313595,v100
densenet121,gemm,392,features.denseblock3.denselayer13.conv1,640,128,1,1,0,1.090201598405838,0.011991182466245785,0.539862691157311,v100
densenet121,gemm,392,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.7478272050619126,0.010895386220730356,0.37032050589150234,v100
densenet121,gemm,392,features.denseblock3.denselayer14.conv1,672,128,1,1,0,1.1036159932613372,0.012891307351058817,0.5465054362399876,v100
densenet121,gemm,392,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.7478272080421448,0.008063634140436317,0.37032050736729927,v100
densenet121,gemm,392,features.denseblock3.denselayer15.conv1,704,128,1,1,0,1.1363328039646148,0.012670747313365153,0.5627066466383058,v100
densenet121,gemm,392,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.7468543976545334,0.00756149309733631,0.36983877625022,v100
densenet121,gemm,392,features.denseblock3.denselayer16.conv1,736,128,1,1,0,1.1489279985427856,0.012924318747081913,0.5689437276062334,v100
densenet121,gemm,392,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.7513600081205368,0.011993802495402018,0.372069933308731,v100
densenet121,gemm,392,features.denseblock3.denselayer17.conv1,768,128,1,1,0,1.3561855971813201,0.010024751403995986,0.6715767132186327,v100
densenet121,gemm,392,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.7454208046197891,0.007987692310317943,0.3691288677389014,v100
densenet121,gemm,392,features.denseblock3.denselayer18.conv1,800,128,1,1,0,1.3695487976074219,0.015571776933631888,0.6781941070612568,v100
densenet121,gemm,392,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.7443967998027802,0.00880565175204784,0.3686217853817696,v100
densenet121,gemm,392,features.denseblock3.denselayer19.conv1,832,128,1,1,0,1.3793791949748992,0.014698849991083233,0.6830620734866523,v100
densenet121,gemm,392,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.7497727990150451,0.010062318489961286,0.3712839548434883,v100
densenet121,gemm,392,features.denseblock3.denselayer20.conv1,864,128,1,1,0,1.397299200296402,0.015822293147650865,0.69193597562784,v100
densenet121,gemm,392,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.7462911993265152,0.010580449528567867,0.3695598830937031,v100
densenet121,gemm,392,features.denseblock3.denselayer21.conv1,896,128,1,1,0,1.4407167911529541,0.01745154743527164,0.7134361619031675,v100
densenet121,gemm,392,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.7507456064224243,0.016805069807569264,0.37176568448477065,v100
densenet121,gemm,392,features.denseblock3.denselayer22.conv1,928,128,1,1,0,1.5675391972064971,0.014720700744992385,0.7762380194047775,v100
densenet121,gemm,392,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.7511551976203918,0.013978540436218146,0.37196851211475435,v100
densenet121,gemm,392,features.denseblock3.denselayer23.conv1,960,128,1,1,0,1.5572479963302612,0.009100798931387964,0.7711418652545642,v100
densenet121,gemm,392,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.743526405096054,0.0069594336829403,0.36819077002696793,v100
densenet121,gemm,392,features.denseblock3.denselayer24.conv1,992,128,1,1,0,1.5812095940113067,0.041356514246300186,0.7830075354456864,v100
densenet121,gemm,392,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.7493632018566132,0.017053832153186732,0.3710811242619107,v100
densenet121,gemm,392,features.transition3.conv,1024,512,1,1,0,2.409728002548218,0.024862045475054103,1.193285944833601,v100
densenet121,gemm,392,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.645785602927208,0.012056588753836507,0.31978998564735756,v100
densenet121,gemm,392,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.43852799832820893,0.006883494779645076,0.2171569970833643,v100
densenet121,gemm,392,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.6478336066007614,0.012782679138979418,0.3208041474100272,v100
densenet121,gemm,392,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.4329471975564957,0.009104968522812259,0.21439341085505978,v100
densenet121,gemm,392,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.6742528021335602,0.010035592495365682,0.33388680846959995,v100
densenet121,gemm,392,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.4377599984407425,0.008545951630221184,0.21677668716026163,v100
densenet121,gemm,392,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.6918656021356583,0.00816170575814471,0.342608583985112,v100
densenet121,gemm,392,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.43765759766101836,0.00672573720711933,0.2167259787769687,v100
densenet121,gemm,392,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.7146495938301086,0.007703167480879611,0.3538911092441631,v100
densenet121,gemm,392,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.4385792016983032,0.007832761827075376,0.2171823527508077,v100
densenet121,gemm,392,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.7294975966215134,0.006639438770475774,0.3612437702171431,v100
densenet121,gemm,392,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.4322800040245056,0.007329597188079918,0.21406301976388034,v100
densenet121,gemm,392,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.7574527949094773,0.010577975988435646,0.3750870525987181,v100
densenet121,gemm,392,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.43740159422159197,0.008045242998362217,0.21659920708083807,v100
densenet121,gemm,392,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.7683071911334991,0.0029695997978458726,0.3804620984296515,v100
densenet121,gemm,392,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.44026880115270617,0.009977959408594386,0.2180190344340539,v100
densenet121,gemm,392,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.7817728042602539,0.006266307673684675,0.3871302065587563,v100
densenet121,gemm,392,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.4393984004855156,0.007811310210903783,0.2175880161276583,v100
densenet121,gemm,392,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.8045583963394165,0.010141363280747568,0.39841352432077104,v100
densenet121,gemm,392,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.4410367995500565,0.011203798494576644,0.21839934361925806,v100
densenet121,gemm,392,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.824524798989296,0.008656282745158205,0.40830079277007103,v100
densenet121,gemm,392,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.43827199935913086,0.009762967110728842,0.21703022760092902,v100
densenet121,gemm,392,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.849459195137024,0.008277789881882769,0.42064818817508476,v100
densenet121,gemm,392,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.4372991994023323,0.0092923362735066,0.2165485016491391,v100
densenet121,gemm,392,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.8667648017406464,0.007679835475414458,0.4292178429681091,v100
densenet121,gemm,392,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.4368896022439003,0.00807127174225783,0.2163456710675615,v100
densenet121,gemm,392,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.8942064046859741,0.009101733765442413,0.44280679535764694,v100
densenet121,gemm,392,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.4364800021052361,0.010636175120129031,0.21614283901018697,v100
densenet121,gemm,392,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.9055743962526321,0.004903180483182776,0.4484361711806174,v100
densenet121,gemm,392,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.43683839589357376,0.007052971897879544,0.21632031392432113,v100
densenet121,gemm,392,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.9298431992530822,0.007535105476140291,0.4604539679974153,v100
densenet121,gemm,392,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.4355072006583214,0.004975626405576721,0.2156611123204985,v100
densenet121,gemm,395,features.conv0,3,64,7,2,3,4.536627197265625,0.05413476495061641,2.212051475512581,v100
densenet121,gemm,395,features.denseblock1.denselayer1.conv1,64,128,1,1,0,3.033856010437012,0.027444093466680527,1.4793028769092758,v100
densenet121,gemm,395,features.denseblock1.denselayer1.conv2,128,32,3,1,1,2.628710424900055,0.020193557638203432,1.2817545990114128,v100
densenet121,gemm,395,features.denseblock1.denselayer2.conv1,96,128,1,1,0,3.2324096083641054,0.022372161694958922,1.5761172634931426,v100
densenet121,gemm,395,features.denseblock1.denselayer2.conv2,128,32,3,1,1,2.5605632305145263,0.02021065916701831,1.2485261463884132,v100
densenet121,gemm,395,features.denseblock1.denselayer3.conv1,128,128,1,1,0,3.549235212802887,0.0308570431844634,1.7306008732994298,v100
densenet121,gemm,395,features.denseblock1.denselayer3.conv2,128,32,3,1,1,2.5372160196304323,0.02611876380754653,1.2371420872538226,v100
densenet121,gemm,395,features.denseblock1.denselayer4.conv1,160,128,1,1,0,3.7255664110183715,0.049841211282666296,1.8165796567063102,v100
densenet121,gemm,395,features.denseblock1.denselayer4.conv2,128,32,3,1,1,2.5819136261940003,0.021036657008392284,1.2589365619266404,v100
densenet121,gemm,395,features.denseblock1.denselayer5.conv1,192,128,1,1,0,4.658431982994079,0.037658774777030064,2.2714432756934553,v100
densenet121,gemm,395,features.denseblock1.denselayer5.conv2,128,32,3,1,1,2.5835503935813904,0.02907996229263257,1.259734646837944,v100
densenet121,gemm,395,features.denseblock1.denselayer6.conv1,224,128,1,1,0,5.057638430595398,0.04549705516832943,2.4660956403362646,v100
densenet121,gemm,395,features.denseblock1.denselayer6.conv2,128,32,3,1,1,2.642790412902832,0.02982506880631512,1.288619976500556,v100
densenet121,gemm,395,features.transition1.conv,256,128,1,1,0,4.733644795417786,0.07030648619607295,2.3081169112964846,v100
densenet121,gemm,395,features.denseblock2.denselayer1.conv1,128,128,1,1,0,1.56318718791008,0.06031218109682351,0.7622073349123806,v100
densenet121,gemm,395,features.denseblock2.denselayer1.conv2,128,32,3,1,1,1.2435968041419982,0.012668162292994717,0.6063756235476204,v100
densenet121,gemm,395,features.denseblock2.denselayer2.conv1,160,128,1,1,0,1.4978560090065003,0.017395561339445097,0.730351966506146,v100
densenet121,gemm,395,features.denseblock2.denselayer2.conv2,128,32,3,1,1,1.1976192057132722,0.012721841587031341,0.5839570270832495,v100
densenet121,gemm,395,features.denseblock2.denselayer3.conv1,192,128,1,1,0,1.5400447964668273,0.01767838173102958,0.7509231453784043,v100
densenet121,gemm,395,features.denseblock2.denselayer3.conv2,128,32,3,1,1,1.1751424074172974,0.01068793245169362,0.5729973796021036,v100
densenet121,gemm,395,features.denseblock2.denselayer4.conv1,224,128,1,1,0,1.765171194076538,0.01146055870741088,0.860694382545423,v100
densenet121,gemm,395,features.denseblock2.denselayer4.conv2,128,32,3,1,1,1.1742719888687134,0.01521899232520222,0.5725729650423468,v100
densenet121,gemm,395,features.denseblock2.denselayer5.conv1,256,128,1,1,0,1.8014208137989045,0.026674358598624992,0.8783696336310669,v100
densenet121,gemm,395,features.denseblock2.denselayer5.conv2,128,32,3,1,1,1.176166409254074,0.013368597000440328,0.5734966811041832,v100
densenet121,gemm,395,features.denseblock2.denselayer6.conv1,288,128,1,1,0,1.8680831849575044,0.016220308216070223,0.9108740890492745,v100
densenet121,gemm,395,features.denseblock2.denselayer6.conv2,128,32,3,1,1,1.183846402168274,0.017244291716672442,0.5772414321976875,v100
densenet121,gemm,395,features.denseblock2.denselayer7.conv1,320,128,1,1,0,1.935974395275116,0.027120337570466297,0.9439777242891121,v100
densenet121,gemm,395,features.denseblock2.denselayer7.conv2,128,32,3,1,1,1.1879424035549164,0.019608723702056477,0.5792386352996937,v100
densenet121,gemm,395,features.denseblock2.denselayer8.conv1,352,128,1,1,0,2.029363214969635,0.020588719990683423,0.9895139492022264,v100
densenet121,gemm,395,features.denseblock2.denselayer8.conv2,128,32,3,1,1,1.1845120191574097,0.01796784207392072,0.5775659858757661,v100
densenet121,gemm,395,features.denseblock2.denselayer9.conv1,384,128,1,1,0,2.0584448337554933,0.02098225028284633,1.0036940955859375,v100
densenet121,gemm,395,features.denseblock2.denselayer9.conv2,128,32,3,1,1,1.1991040050983428,0.014856820595673805,0.5846810126627932,v100
densenet121,gemm,395,features.denseblock2.denselayer10.conv1,416,128,1,1,0,2.1516800045967104,0.025373465559198498,1.049155401587297,v100
densenet121,gemm,395,features.denseblock2.denselayer10.conv2,128,32,3,1,1,1.1871744215488433,0.02198209171527434,0.5788641686186481,v100
densenet121,gemm,395,features.denseblock2.denselayer11.conv1,448,128,1,1,0,2.327449584007263,0.017461831143288323,1.1348603406485644,v100
densenet121,gemm,395,features.denseblock2.denselayer11.conv2,128,32,3,1,1,1.1978240132331848,0.011566544743615629,0.5840568908712398,v100
densenet121,gemm,395,features.denseblock2.denselayer12.conv1,480,128,1,1,0,2.32325119972229,0.05988481776581337,1.1328132158246553,v100
densenet121,gemm,395,features.denseblock2.denselayer12.conv2,128,32,3,1,1,1.2016639947891234,0.010495373510600757,0.5859292591522118,v100
densenet121,gemm,395,features.transition2.conv,512,256,1,1,0,2.9412864089012145,0.021215004386654364,1.4341661013354987,v100
densenet121,gemm,395,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.6758399903774261,0.007858822844463898,0.32953839557852044,v100
densenet121,gemm,395,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.7807487994432449,0.014231307538131979,0.3806917471318913,v100
densenet121,gemm,395,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.6876159936189652,0.011469259453288732,0.33528035413349894,v100
densenet121,gemm,395,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.7633919954299927,0.014315872726226427,0.3722285998953631,v100
densenet121,gemm,395,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.7085056066513061,0.011028336231440694,0.3454660928600419,v100
densenet121,gemm,395,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.7604224026203156,0.005868152883308635,0.37078063164258773,v100
densenet121,gemm,395,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.9459711998701096,0.013183777531273777,0.46125390019403045,v100
densenet121,gemm,395,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.7595519930124283,0.011525681581694178,0.37035622144229885,v100
densenet121,gemm,395,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.9622015982866288,0.0177694945442668,0.46916781403448393,v100
densenet121,gemm,395,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.7631360024213791,0.013741733650945715,0.37210377815273327,v100
densenet121,gemm,395,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.9695231944322587,0.01959989989236454,0.47273781149136324,v100
densenet121,gemm,395,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.7595008045434952,0.010895384708198494,0.3703312620345034,v100
densenet121,gemm,395,features.denseblock3.denselayer7.conv1,448,128,1,1,0,1.0246655941009521,0.18856404878866917,0.4996251489882504,v100
densenet121,gemm,395,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.7615487992763519,0.014070594500602981,0.3713298606791943,v100
densenet121,gemm,395,features.denseblock3.denselayer8.conv1,480,128,1,1,0,1.0667519986629486,0.008197610064630444,0.5201464061386056,v100
densenet121,gemm,395,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.7622655987739563,0.011550794764089546,0.3716793708587564,v100
densenet121,gemm,395,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.9468416005373002,0.011115356651350149,0.4616783060348512,v100
densenet121,gemm,395,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.7629312008619309,0.011939479750126849,0.372003917271055,v100
densenet121,gemm,395,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.9569279998540878,0.01359454560873402,0.46659641667545165,v100
densenet121,gemm,395,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.7767552018165589,0.0702224164530014,0.37874447592388044,v100
densenet121,gemm,395,features.denseblock3.denselayer11.conv1,576,128,1,1,0,1.0919936060905457,0.012306742921287722,0.5324541697097847,v100
densenet121,gemm,395,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.7617024064064026,0.010672588167686549,0.37140475924676514,v100
densenet121,gemm,395,features.denseblock3.denselayer12.conv1,608,128,1,1,0,1.1159551978111266,0.010083166265580031,0.544137799864162,v100
densenet121,gemm,395,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.7552511990070343,0.012126837325109666,0.36825916181808255,v100
densenet121,gemm,395,features.denseblock3.denselayer13.conv1,640,128,1,1,0,1.1054079949855804,0.012225991270216651,0.5389950022397854,v100
densenet121,gemm,395,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.7554559916257858,0.005626169984734354,0.3683590183402928,v100
densenet121,gemm,395,features.denseblock3.denselayer14.conv1,672,128,1,1,0,1.1201023936271668,0.012446027558940866,0.5461599652802757,v100
densenet121,gemm,395,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.7629312008619309,0.011125722351640093,0.372003917271055,v100
densenet121,gemm,395,features.denseblock3.denselayer15.conv1,704,128,1,1,0,1.163519984483719,0.01562355218358902,0.5673303065362918,v100
densenet121,gemm,395,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.7626239955425262,0.01472878954521333,0.3718541244953814,v100
densenet121,gemm,395,features.denseblock3.denselayer16.conv1,736,128,1,1,0,1.1663360118865966,0.010749562286524184,0.5687033965656807,v100
densenet121,gemm,395,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.759296002984047,0.011050187311517152,0.3702314011528251,v100
densenet121,gemm,395,features.denseblock3.denselayer17.conv1,768,128,1,1,0,1.3738496005535126,0.014583558684534311,0.6698866589409173,v100
densenet121,gemm,395,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.7598592013120651,0.014548279587565249,0.3705060156711284,v100
densenet121,gemm,395,features.denseblock3.denselayer18.conv1,800,128,1,1,0,1.3867008090019226,0.016576787178093227,0.6761528856715509,v100
densenet121,gemm,395,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.7552000015974045,0.007038840655581532,0.36823419805081903,v100
densenet121,gemm,395,features.denseblock3.denselayer19.conv1,832,128,1,1,0,1.4028287947177887,0.01682128535198825,0.6840168632585412,v100
densenet121,gemm,395,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.7585280030965805,0.010961462352907585,0.36985692575284346,v100
densenet121,gemm,395,features.denseblock3.denselayer20.conv1,864,128,1,1,0,1.4294016003608703,0.012607677120094547,0.696973716748005,v100
densenet121,gemm,395,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.7541759997606278,0.008322165984877483,0.3677348965487395,v100
densenet121,gemm,395,features.denseblock3.denselayer21.conv1,896,128,1,1,0,1.4548992097377778,0.017505924904354885,0.7094063064212819,v100
densenet121,gemm,395,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.7609343945980072,0.011719769996210988,0.37103027803415944,v100
densenet121,gemm,395,features.denseblock3.denselayer22.conv1,928,128,1,1,0,1.5981567919254303,0.02007953594276178,0.7792584525812228,v100
densenet121,gemm,395,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.7552000015974045,0.008066234173168004,0.36823419805081903,v100
densenet121,gemm,395,features.denseblock3.denselayer23.conv1,960,128,1,1,0,1.5763472080230714,0.017497973030569054,0.7686241376697823,v100
densenet121,gemm,395,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.7570432007312775,0.009650077156270327,0.36913293872014374,v100
densenet121,gemm,395,features.denseblock3.denselayer24.conv1,992,128,1,1,0,1.5751168072223662,0.01212737872393176,0.7680241963943978,v100
densenet121,gemm,395,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.7593456000089646,0.014079513607655096,0.370255584575306,v100
densenet121,gemm,395,features.transition3.conv,1024,512,1,1,0,2.444544017314911,0.04180615557930459,1.1919553812392065,v100
densenet121,gemm,395,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.655513596534729,0.007491837160483811,0.31962728154237285,v100
densenet121,gemm,395,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.4426751986145973,0.007320704494436388,0.21584765150163832,v100
densenet121,gemm,395,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.6555135995149612,0.012272095386764962,0.3196272829955289,v100
densenet121,gemm,395,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.43612159937620165,0.00573713910367762,0.21265212799158462,v100
densenet121,gemm,395,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.6858752012252808,0.009127972528743582,0.33443154681132536,v100
densenet121,gemm,395,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.4426240012049675,0.006776024685245687,0.21582268773437477,v100
densenet121,gemm,395,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.6981648027896881,0.008390476109172713,0.34042393500897017,v100
densenet121,gemm,395,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.445184001326561,0.009616198388339518,0.21707093930983956,v100
densenet121,gemm,395,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.7242752015590668,0.008986138326096476,0.3531553197167192,v100
densenet121,gemm,395,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.44298239797353745,0.008123879631139511,0.21599744137099974,v100
densenet121,gemm,395,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.7400959938764572,0.006595660509995548,0.36086951034066006,v100
densenet121,gemm,395,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.44272639900445937,0.009834002854482993,0.21587261672205788,v100
densenet121,gemm,395,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.7601168006658554,0.004591581637718168,0.3706316206648529,v100
