model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
googlenet,fft tiling,398,inception5b.branch3.0.conv,832,48,1,1,0,0.9344991981983185,0.005103611432242422,1.034563455564434,h100
googlenet,fft tiling,398,inception5b.branch3.1.conv,48,128,3,1,1,0.4682592019438744,0.008147720527652188,0.5183994368287201,h100
googlenet,fft tiling,398,inception5b.branch4.1.conv,832,128,1,1,0,0.6216080009937286,0.005257108647464358,0.6881685107429011,h100
googlenet,fft tiling,401,conv1.conv,3,64,7,2,3,5.178195238113403,0.7012769344421628,5.588818097257322,h100
googlenet,fft tiling,401,conv2.conv,64,64,1,1,0,1.4269423961639405,0.018641916173060585,1.5400967172358488,h100
googlenet,fft tiling,401,conv3.conv,64,192,3,1,1,3.148246443271637,0.8110311527087914,3.3978975082432354,h100
googlenet,fft tiling,401,inception3a.branch1.conv,192,64,1,1,0,0.9026928067207336,0.014095065803281782,0.9742749476365642,h100
googlenet,fft tiling,401,inception3a.branch2.0.conv,192,96,1,1,0,0.9158591985702514,0.010963704166530265,0.9884854139593782,h100
googlenet,fft tiling,401,inception3a.branch2.1.conv,96,128,3,1,1,0.9924864023923874,0.012740499173043924,1.071189036316307,h100
googlenet,fft tiling,401,inception3a.branch3.0.conv,192,16,1,1,0,0.7339008003473282,0.015176812060646862,0.7920979966887362,h100
googlenet,fft tiling,401,inception3a.branch3.1.conv,16,32,3,1,1,0.5111359998583793,0.013098896700107159,0.5516682926789376,h100
googlenet,fft tiling,401,inception3a.branch4.1.conv,192,32,1,1,0,0.8104576021432877,0.023617521614775788,0.8747256342478958,h100
googlenet,fft tiling,401,inception3b.branch1.conv,256,128,1,1,0,1.018772792816162,0.02640235294566028,1.0995598967718292,h100
googlenet,fft tiling,401,inception3b.branch2.0.conv,256,128,1,1,0,0.9953423976898194,0.0232000717336189,1.0742715076156677,h100
googlenet,fft tiling,401,inception3b.branch2.1.conv,128,192,3,1,1,1.313636803627014,0.03706010945942805,1.4178061667695534,h100
googlenet,fft tiling,401,inception3b.branch3.0.conv,256,32,1,1,0,0.8260095983743667,0.030136886324486373,0.8915108796834076,h100
googlenet,fft tiling,401,inception3b.branch3.1.conv,32,96,3,1,1,0.6770400017499923,0.024363465971687738,0.7307282248643208,h100
googlenet,fft tiling,401,inception3b.branch4.1.conv,256,64,1,1,0,0.9776368111371994,0.032598422761129356,1.055161895482949,h100
googlenet,fft tiling,401,inception4a.branch1.conv,480,192,1,1,0,0.7480304002761841,0.01981722175298222,0.8073480519991587,h100
googlenet,fft tiling,401,inception4a.branch2.0.conv,480,96,1,1,0,0.6537407964468003,0.01689809356417522,0.7055814286810167,h100
googlenet,fft tiling,401,inception4a.branch2.1.conv,96,208,3,1,1,0.7310752004384995,0.022918926010918248,0.7890483310851999,h100
googlenet,fft tiling,401,inception4a.branch3.0.conv,480,16,1,1,0,0.572724798321724,0.02821334770155671,0.618140987433043,h100
googlenet,fft tiling,401,inception4a.branch3.1.conv,16,48,3,1,1,0.40108799934387207,0.01256812253146846,0.4328936562350362,h100
googlenet,fft tiling,401,inception4a.branch4.1.conv,480,64,1,1,0,0.6006464034318924,0.009358979014349712,0.6482767325659431,h100
googlenet,fft tiling,401,inception4b.branch1.conv,512,160,1,1,0,0.6971263974905014,0.00913083690124494,0.7524074406646369,h100
googlenet,fft tiling,401,inception4b.branch2.0.conv,512,112,1,1,0,0.6436015993356705,0.01098610669727701,0.6946382089489259,h100
googlenet,fft tiling,401,inception4b.branch2.1.conv,112,224,3,1,1,0.7633776009082794,0.008990760277593124,0.8239122618620034,h100
googlenet,fft tiling,401,inception4b.branch3.0.conv,512,24,1,1,0,0.5615520060062409,0.013017089018513424,0.6060822099983747,h100
googlenet,fft tiling,401,inception4b.branch3.1.conv,24,64,3,1,1,0.46219840198755263,0.01136499513686202,0.4988500191222179,h100
googlenet,fft tiling,401,inception4b.branch4.1.conv,512,64,1,1,0,0.6431232005357742,0.007668532215799455,0.6941218738654421,h100
googlenet,fft tiling,401,inception4c.branch1.conv,512,128,1,1,0,0.8555663853883744,0.8385437639945896,0.9234114741115254,h100
googlenet,fft tiling,401,inception4c.branch2.0.conv,512,128,1,1,0,0.6542383968830109,0.00756508396714601,0.7061184880608229,h100
googlenet,fft tiling,401,inception4c.branch2.1.conv,128,256,3,1,1,0.9309232026338577,0.01315864453511502,1.0047439702046452,h100
googlenet,fft tiling,401,inception4c.branch3.0.conv,512,24,1,1,0,0.567617604136467,0.009316545287333526,0.6126288006621228,h100
googlenet,fft tiling,401,inception4c.branch3.1.conv,24,64,3,1,1,0.4641168013215065,0.013077608877959392,0.5009205445509335,h100
googlenet,fft tiling,401,inception4c.branch4.1.conv,512,64,1,1,0,0.6423727959394455,0.008002534702036965,0.6933119633473221,h100
googlenet,fft tiling,401,inception4d.branch1.conv,512,112,1,1,0,0.6540560036897659,0.010601909811993493,0.7059216313699588,h100
googlenet,fft tiling,401,inception4d.branch2.0.conv,512,144,1,1,0,0.6635039985179901,0.008411705976991748,0.7161188375490775,h100
googlenet,fft tiling,401,inception4d.branch2.1.conv,144,288,3,1,1,1.0034767895936967,0.01369879573041941,1.0830509441938714,h100
googlenet,fft tiling,401,inception4d.branch3.0.conv,512,32,1,1,0,0.5796160012483597,0.011056096371791304,0.6255786520743412,h100
googlenet,fft tiling,401,inception4d.branch3.1.conv,32,64,3,1,1,0.4882319986820221,0.013269150357286402,0.5269480396973862,h100
googlenet,fft tiling,401,inception4d.branch4.1.conv,512,64,1,1,0,0.6382288008928299,0.005653953432916755,0.68883935591433,h100
googlenet,fft tiling,401,inception4e.branch1.conv,528,256,1,1,0,0.8494320005178452,0.005261941101652055,0.9167906420255483,h100
googlenet,fft tiling,401,inception4e.branch2.0.conv,528,160,1,1,0,0.6910032033920288,0.007830646496518738,0.7457986867616011,h100
googlenet,fft tiling,401,inception4e.branch2.1.conv,160,320,3,1,1,1.1146703898906707,0.010591319585081131,1.2030620247079653,h100
googlenet,fft tiling,401,inception4e.branch3.0.conv,528,32,1,1,0,0.7570895969867706,0.010525018996440219,0.8171256289723255,h100
googlenet,fft tiling,401,inception4e.branch3.1.conv,32,128,3,1,1,0.5041696012020112,0.010026340563196007,0.5441494694030496,h100
googlenet,fft tiling,401,inception4e.branch4.1.conv,528,128,1,1,0,0.688684806227684,0.01363502296013991,0.7432964442943123,h100
googlenet,fft tiling,401,inception5a.branch1.conv,832,256,1,1,0,0.7187855988740921,0.00809240638866984,0.7757841831585824,h100
googlenet,fft tiling,401,inception5a.branch2.0.conv,832,160,1,1,0,0.6194880038499833,0.01099925777488939,0.6686124427034933,h100
googlenet,fft tiling,401,inception5a.branch2.1.conv,160,320,3,1,1,1.0084016025066376,0.013585863233417582,1.0883662871401676,h100
googlenet,fft tiling,401,inception5a.branch3.0.conv,832,32,1,1,0,0.6513807952404023,0.010899867271490187,0.7030342830356023,h100
googlenet,fft tiling,401,inception5a.branch3.1.conv,32,128,3,1,1,0.45522880405187605,0.018801433533151446,0.49132774286912934,h100
googlenet,fft tiling,401,inception5a.branch4.1.conv,832,128,1,1,0,0.627208000421524,0.01936800254510933,0.6769446230415818,h100
googlenet,fft tiling,401,inception5b.branch1.conv,832,384,1,1,0,0.8717391967773438,0.02246657558083714,0.9408667643850402,h100
googlenet,fft tiling,401,inception5b.branch2.0.conv,832,192,1,1,0,0.6482351988554,0.01783865160044874,0.6996392457311431,h100
googlenet,fft tiling,401,inception5b.branch2.1.conv,192,384,3,1,1,1.2092112064361573,0.023159141460235,1.3050997815213612,h100
googlenet,fft tiling,401,inception5b.branch3.0.conv,832,48,1,1,0,0.9357455968856812,0.00823209221351209,1.0099487728486876,h100
googlenet,fft tiling,401,inception5b.branch3.1.conv,48,128,3,1,1,0.47777439951896666,0.014570256306760466,0.515661169123993,h100
googlenet,fft tiling,401,inception5b.branch4.1.conv,832,128,1,1,0,0.6403775990009308,0.016781972839481588,0.6911585503829963,h100
googlenet,fft tiling,404,conv1.conv,3,64,7,2,3,6.075014400482178,0.0686643542645212,6.378270398463168,h100
googlenet,fft tiling,404,conv2.conv,64,64,1,1,0,1.3953839898109437,0.01195698852928408,1.4650395554608338,h100
googlenet,fft tiling,404,conv3.conv,64,192,3,1,1,4.201947212219238,0.015794964263393486,4.411702385014194,h100
googlenet,fft tiling,404,inception3a.branch1.conv,192,64,1,1,0,0.8975984036922455,0.009947790399878377,0.9424052274713349,h100
googlenet,fft tiling,404,inception3a.branch2.0.conv,192,96,1,1,0,0.9285520046949387,0.009932442855384612,0.974903987801129,h100
googlenet,fft tiling,404,inception3a.branch2.1.conv,96,128,3,1,1,0.9948767989873886,0.011259189355466898,1.0445396206131459,h100
googlenet,fft tiling,404,inception3a.branch3.0.conv,192,16,1,1,0,0.7460031986236573,0.013808564709057822,0.7832426073858277,h100
googlenet,fft tiling,404,inception3a.branch3.1.conv,16,32,3,1,1,0.51041279733181,0.01032085765391583,0.5358918714595752,h100
googlenet,fft tiling,404,inception3a.branch4.1.conv,192,32,1,1,0,0.8076911985874176,0.012276261957256939,0.8480099837525438,h100
googlenet,fft tiling,404,inception3b.branch1.conv,256,128,1,1,0,1.0421567976474762,0.010833780064887577,1.0941797689342887,h100
googlenet,fft tiling,404,inception3b.branch2.0.conv,256,128,1,1,0,1.007736000418663,0.018703505648115674,1.0580407349200458,h100
googlenet,fft tiling,404,inception3b.branch2.1.conv,128,192,3,1,1,1.3224111914634704,0.01184681890587753,1.3884240597748039,h100
googlenet,fft tiling,404,inception3b.branch3.0.conv,256,32,1,1,0,0.81664479970932,0.00849753130874779,0.8574105357892507,h100
googlenet,fft tiling,404,inception3b.branch3.1.conv,32,96,3,1,1,0.6617200016975403,0.015458023731010946,0.6947521142605727,h100
googlenet,fft tiling,404,inception3b.branch4.1.conv,256,64,1,1,0,0.9750207990407944,0.03151618857101982,1.0236924376531853,h100
googlenet,fft tiling,404,inception4a.branch1.conv,480,192,1,1,0,0.7425792038440704,0.015286306167727843,0.7796476917021056,h100
googlenet,fft tiling,404,inception4a.branch2.0.conv,480,96,1,1,0,0.6528335928916931,0.00963624586510009,0.6854221086838815,h100
googlenet,fft tiling,404,inception4a.branch2.1.conv,96,208,3,1,1,0.7246784031391144,0.005184389256944618,0.7608533087231701,h100
googlenet,fft tiling,404,inception4a.branch3.0.conv,480,16,1,1,0,0.5656736075878144,0.009731766438760336,0.5939112220347751,h100
googlenet,fft tiling,404,inception4a.branch3.1.conv,16,48,3,1,1,0.3967519998550415,0.00553266445047575,0.41655729013673115,h100
googlenet,fft tiling,404,inception4a.branch4.1.conv,480,64,1,1,0,0.6037055969238281,0.006128234720720626,0.6338417136822203,h100
googlenet,fft tiling,404,inception4b.branch1.conv,512,160,1,1,0,0.6902543991804123,0.00730912234906,0.7247109079036855,h100
googlenet,fft tiling,404,inception4b.branch2.0.conv,512,112,1,1,0,0.6574671983718872,0.01303821835347798,0.6902870170979476,h100
googlenet,fft tiling,404,inception4b.branch2.1.conv,112,224,3,1,1,0.7644223988056182,0.006389144391765337,0.80258126759948,h100
googlenet,fft tiling,404,inception4b.branch3.0.conv,512,24,1,1,0,0.5625663995742798,0.006548195686942484,0.5906489066577082,h100
googlenet,fft tiling,404,inception4b.branch3.1.conv,24,64,3,1,1,0.46419519782066343,0.008979624989290523,0.48736715572777806,h100
googlenet,fft tiling,404,inception4b.branch4.1.conv,512,64,1,1,0,0.6423679947853088,0.005206661798070471,0.6744340829437508,h100
googlenet,fft tiling,404,inception4c.branch1.conv,512,128,1,1,0,0.6741712033748627,0.012097020223228951,0.7078248620515009,h100
googlenet,fft tiling,404,inception4c.branch2.0.conv,512,128,1,1,0,0.6616079986095429,0.00620798593562276,0.6946345201392068,h100
googlenet,fft tiling,404,inception4c.branch2.1.conv,128,256,3,1,1,0.9255904018878937,0.008723153242720093,0.9717945460334384,h100
googlenet,fft tiling,404,inception4c.branch3.0.conv,512,24,1,1,0,0.566316795349121,0.0066264168695405815,0.5945865168058081,h100
googlenet,fft tiling,404,inception4c.branch3.1.conv,24,64,3,1,1,0.4643392011523247,0.007383175905893932,0.4875183474990341,h100
googlenet,fft tiling,404,inception4c.branch4.1.conv,512,64,1,1,0,0.6395392030477524,0.005984976963644345,0.671464081983483,h100
googlenet,fft tiling,404,inception4d.branch1.conv,512,112,1,1,0,0.6574767976999283,0.006753940559473727,0.6902970956106644,h100
googlenet,fft tiling,404,inception4d.branch2.0.conv,512,144,1,1,0,0.6705055981874466,0.006255946004787153,0.7039762751152306,h100
googlenet,fft tiling,404,inception4d.branch2.1.conv,144,288,3,1,1,1.013238388299942,0.006730493005441842,1.0638177941054923,h100
googlenet,fft tiling,404,inception4d.branch3.0.conv,512,32,1,1,0,0.5820767998695373,0.01281266450238033,0.6111332381278577,h100
googlenet,fft tiling,404,inception4d.branch3.1.conv,32,64,3,1,1,0.4860991984605789,0.008517753530092891,0.5103645726356956,h100
googlenet,fft tiling,404,inception4d.branch4.1.conv,512,64,1,1,0,0.6425456047058106,0.005987687750363864,0.674620558896519,h100
googlenet,fft tiling,404,inception4e.branch1.conv,528,256,1,1,0,0.8491200000047684,0.00501777543234029,0.8915068514641865,h100
googlenet,fft tiling,404,inception4e.branch2.0.conv,528,160,1,1,0,0.6934528052806854,0.00953446354341085,0.7280689738450629,h100
googlenet,fft tiling,404,inception4e.branch2.1.conv,160,320,3,1,1,1.122899204492569,0.011264031871690007,1.1789527208206003,h100
googlenet,fft tiling,404,inception4e.branch3.0.conv,528,32,1,1,0,0.7626688092947006,0.009091158752281192,0.8007401414175151,h100
googlenet,fft tiling,404,inception4e.branch3.1.conv,32,128,3,1,1,0.5092767983675003,0.0075762811289841105,0.5346991650577326,h100
googlenet,fft tiling,404,inception4e.branch4.1.conv,528,128,1,1,0,0.6970176041126251,0.006775279535434661,0.7318117223173023,h100
googlenet,fft tiling,404,inception5a.branch1.conv,832,256,1,1,0,0.722377598285675,0.005564645261461696,0.7584376509943312,h100
googlenet,fft tiling,404,inception5a.branch2.0.conv,832,160,1,1,0,0.6180736005306244,0.006318006680384098,0.6489269474033069,h100
googlenet,fft tiling,404,inception5a.branch2.1.conv,160,320,3,1,1,1.0074864119291305,0.00572548975993663,1.0577786873314086,h100
googlenet,fft tiling,404,inception5a.branch3.0.conv,832,32,1,1,0,0.6383231967687607,0.00759309650353813,0.6701873744166627,h100
googlenet,fft tiling,404,inception5a.branch3.1.conv,32,128,3,1,1,0.4521008014678955,0.007242224179994602,0.47466902447099985,h100
googlenet,fft tiling,404,inception5a.branch4.1.conv,832,128,1,1,0,0.6188208103179932,0.004581544074982609,0.649711456830616,h100
googlenet,fft tiling,404,inception5b.branch1.conv,832,384,1,1,0,0.8685103982686997,0.007838489092382874,0.9118651905738729,h100
googlenet,fft tiling,404,inception5b.branch2.0.conv,832,192,1,1,0,0.6473615974187851,0.005770653263040311,0.6796769590522027,h100
googlenet,fft tiling,404,inception5b.branch2.1.conv,192,384,3,1,1,1.2135247945785523,0.007844856528354515,1.27410221026754,h100
googlenet,fft tiling,404,inception5b.branch3.0.conv,832,48,1,1,0,0.92535520195961,0.008065451209184374,0.9715476052623724,h100
googlenet,fft tiling,404,inception5b.branch3.1.conv,48,128,3,1,1,0.47099199891090393,0.008591311798670696,0.49450324337140283,h100
googlenet,fft tiling,404,inception5b.branch4.1.conv,832,128,1,1,0,0.6360560029745101,0.0062190618662707475,0.6678070055628373,h100
googlenet,fft tiling,407,conv1.conv,3,64,7,2,3,6.531191992759704,0.018410613916641536,6.817328108792865,h100
googlenet,fft tiling,407,conv2.conv,64,64,1,1,0,1.4388512015342712,0.008258018883470454,1.5018882849354436,h100
googlenet,fft tiling,407,conv3.conv,64,192,3,1,1,3.9610512018203736,0.049529776814618384,4.134587641654606,h100
googlenet,fft tiling,407,inception3a.branch1.conv,192,64,1,1,0,0.9180239915847779,0.010806716858748238,0.9582432685052125,h100
googlenet,fft tiling,407,inception3a.branch2.0.conv,192,96,1,1,0,0.9580432027578354,0.009699751724177466,1.0000157494741149,h100
googlenet,fft tiling,407,inception3a.branch2.1.conv,96,128,3,1,1,0.9989663988351822,0.011773501796557426,1.042731819561936,h100
googlenet,fft tiling,407,inception3a.branch3.0.conv,192,16,1,1,0,0.7617712020874023,0.019126774824567427,0.7951449343728468,h100
googlenet,fft tiling,407,inception3a.branch3.1.conv,16,32,3,1,1,0.5133263975381851,0.008986876640242116,0.5358155881502049,h100
googlenet,fft tiling,407,inception3a.branch4.1.conv,192,32,1,1,0,0.8068479984998703,0.014138353273543618,0.8421965769486155,h100
googlenet,fft tiling,407,inception3b.branch1.conv,256,128,1,1,0,1.024235200881958,0.00768312830567558,1.0691076656035123,h100
googlenet,fft tiling,407,inception3b.branch2.0.conv,256,128,1,1,0,1.0352287948131562,0.010533388661650272,1.08058289661906,h100
googlenet,fft tiling,407,inception3b.branch2.1.conv,128,192,3,1,1,1.333873599767685,0.013785857066866577,1.3923115405815216,h100
googlenet,fft tiling,407,inception3b.branch3.0.conv,256,32,1,1,0,0.8304111987352372,0.008027696345575408,0.8667920975634987,h100
googlenet,fft tiling,407,inception3b.branch3.1.conv,32,96,3,1,1,0.6783056020736694,0.00842917164381137,0.7080226477027145,h100
googlenet,fft tiling,407,inception3b.branch4.1.conv,256,64,1,1,0,0.9455295979976654,0.0051258920337787315,0.9869539148858189,h100
googlenet,fft tiling,407,inception4a.branch1.conv,480,192,1,1,0,0.7374623984098434,0.015006267793814402,0.7697711449044216,h100
googlenet,fft tiling,407,inception4a.branch2.0.conv,480,96,1,1,0,0.6450336009263993,0.011011864262241438,0.6732929767776329,h100
googlenet,fft tiling,407,inception4a.branch2.1.conv,96,208,3,1,1,0.7303104013204574,0.0071499209785000056,0.7623058137909698,h100
googlenet,fft tiling,407,inception4a.branch3.0.conv,480,16,1,1,0,0.5682848006486892,0.005888363265302874,0.593181757565368,h100
googlenet,fft tiling,407,inception4a.branch3.1.conv,16,48,3,1,1,0.40081599950790403,0.0067750477817619,0.4183760304287958,h100
googlenet,fft tiling,407,inception4a.branch4.1.conv,480,64,1,1,0,0.6034575968980789,0.005363944834709641,0.6298954987632421,h100
googlenet,fft tiling,407,inception4b.branch1.conv,512,160,1,1,0,0.6833392024040222,0.0066837708973630965,0.7132767736047834,h100
googlenet,fft tiling,407,inception4b.branch2.0.conv,512,112,1,1,0,0.6458191990852356,0.004453699163600854,0.6741129925444925,h100
googlenet,fft tiling,407,inception4b.branch2.1.conv,112,224,3,1,1,0.7672111988067627,0.006620691143815324,0.8008232611756341,h100
googlenet,fft tiling,407,inception4b.branch3.0.conv,512,24,1,1,0,0.5646591991186142,0.007456040931720492,0.5893973158815736,h100
googlenet,fft tiling,407,inception4b.branch3.1.conv,24,64,3,1,1,0.46373279988765714,0.009802652028701037,0.4840492600964727,h100
googlenet,fft tiling,407,inception4b.branch4.1.conv,512,64,1,1,0,0.6435952037572861,0.004995251248520865,0.6717915624165982,h100
googlenet,fft tiling,407,inception4c.branch1.conv,512,128,1,1,0,0.671028807759285,0.008478757104216606,0.7004270519100397,h100
googlenet,fft tiling,407,inception4c.branch2.0.conv,512,128,1,1,0,0.6610047936439514,0.005877089040709331,0.6899638786842095,h100
googlenet,fft tiling,407,inception4c.branch2.1.conv,128,256,3,1,1,0.9249168008565902,0.005964697950682036,0.9654380566004586,h100
googlenet,fft tiling,407,inception4c.branch3.0.conv,512,24,1,1,0,0.5690576046705246,0.006716157911977831,0.5939884186750837,h100
googlenet,fft tiling,407,inception4c.branch3.1.conv,24,64,3,1,1,0.46458879858255386,0.008528017243715788,0.48494276069640585,h100
googlenet,fft tiling,407,inception4c.branch4.1.conv,512,64,1,1,0,0.6391440063714982,0.004760810502859239,0.6671453549418285,h100
googlenet,fft tiling,407,inception4d.branch1.conv,512,112,1,1,0,0.6658160030841828,0.0076483537436977025,0.694985870594804,h100
googlenet,fft tiling,407,inception4d.branch2.0.conv,512,144,1,1,0,0.6669296026229858,0.006267130079648758,0.6961482577128426,h100
googlenet,fft tiling,407,inception4d.branch2.1.conv,144,288,3,1,1,1.0102000087499619,0.009427572761070941,1.0544575818301618,h100
googlenet,fft tiling,407,inception4d.branch3.0.conv,512,32,1,1,0,0.5791535973548889,0.010350295136848021,0.6045267239016924,h100
googlenet,fft tiling,407,inception4d.branch3.1.conv,32,64,3,1,1,0.4902416005730629,0.008305320134340046,0.5117194299894026,h100
googlenet,fft tiling,407,inception4d.branch4.1.conv,512,64,1,1,0,0.6421615928411484,0.003924684705856362,0.6702951439976493,h100
googlenet,fft tiling,407,inception4e.branch1.conv,528,256,1,1,0,0.8485232025384903,0.0050264742777465865,0.8856976009955463,h100
googlenet,fft tiling,407,inception4e.branch2.0.conv,528,160,1,1,0,0.6878223955631256,0.008654193689957209,0.7179563786102074,h100
googlenet,fft tiling,407,inception4e.branch2.1.conv,160,320,3,1,1,1.1152480125427247,0.007305519764645443,1.1641078125725564,h100
googlenet,fft tiling,407,inception4e.branch3.0.conv,528,32,1,1,0,0.7628191947937012,0.009103435370889201,0.7962388403768936,h100
googlenet,fft tiling,407,inception4e.branch3.1.conv,32,128,3,1,1,0.5149647906422615,0.011633833017578782,0.5375257604088148,h100
googlenet,fft tiling,407,inception4e.branch4.1.conv,528,128,1,1,0,0.6955776035785675,0.013837627598734093,0.726051347744757,h100
googlenet,fft tiling,407,inception5a.branch1.conv,832,256,1,1,0,0.7180976003408432,0.006574789504392896,0.7495579614084775,h100
googlenet,fft tiling,407,inception5a.branch2.0.conv,832,160,1,1,0,0.6184287965297699,0.00474026813636859,0.64552259718335,h100
googlenet,fft tiling,407,inception5a.branch2.1.conv,160,320,3,1,1,1.0099152147769928,0.007557355348328329,1.0541603108328783,h100
googlenet,fft tiling,407,inception5a.branch3.0.conv,832,32,1,1,0,0.6432767987251282,0.010822711487038148,0.6714592078359769,h100
googlenet,fft tiling,407,inception5a.branch3.1.conv,32,128,3,1,1,1.0726656019687653,0.008031097451209114,1.119659836633734,h100
googlenet,fft tiling,407,inception5a.branch4.1.conv,832,128,1,1,0,0.6274767935276031,0.004814880602651967,0.6549669932951138,h100
googlenet,fft tiling,407,inception5b.branch1.conv,832,384,1,1,0,0.8680320024490357,0.0053836648667663625,0.9060610951550219,h100
googlenet,fft tiling,407,inception5b.branch2.0.conv,832,192,1,1,0,0.6530272006988526,0.011421340757334225,0.6816367817797822,h100
googlenet,fft tiling,407,inception5b.branch2.1.conv,192,384,3,1,1,1.210841602087021,0.008923226588749741,1.2638894245268806,h100
googlenet,fft tiling,407,inception5b.branch3.0.conv,832,48,1,1,0,0.9258848041296005,0.009206104175717432,0.9664484687778699,h100
googlenet,fft tiling,407,inception5b.branch3.1.conv,48,128,3,1,1,0.4712351992726326,0.008243674593067537,0.491880344876599,h100
googlenet,fft tiling,407,inception5b.branch4.1.conv,832,128,1,1,0,0.6353072017431259,0.00458917672412918,0.6631404572034147,h100
googlenet,fft tiling,410,conv1.conv,3,64,7,2,3,6.549457573890686,0.4778946540131619,6.736173387416298,h100
googlenet,fft tiling,410,conv2.conv,64,64,1,1,0,1.443340802192688,0.01835630391319275,1.4844884161799061,h100
googlenet,fft tiling,410,conv3.conv,64,192,3,1,1,3.7090800046920775,0.25550898238711545,3.814820653088439,h100
googlenet,fft tiling,410,inception3a.branch1.conv,192,64,1,1,0,0.9264720022678375,0.006012691985769554,0.9528844145417565,h100
googlenet,fft tiling,410,inception3a.branch2.0.conv,192,96,1,1,0,0.947579202055931,0.01012429781712583,0.9745933508760019,h100
googlenet,fft tiling,410,inception3a.branch2.1.conv,96,128,3,1,1,0.9778847992420197,0.01482092937454693,1.005762917966337,h100
googlenet,fft tiling,410,inception3a.branch3.0.conv,192,16,1,1,0,0.7465024024248124,0.013857752804875405,0.7677841348118155,h100
googlenet,fft tiling,410,inception3a.branch3.1.conv,16,32,3,1,1,0.5049919992685318,0.007692993378979336,0.5193886101181439,h100
googlenet,fft tiling,410,inception3a.branch4.1.conv,192,32,1,1,0,0.8118127971887589,0.008743392152990423,0.8349564369707564,h100
googlenet,fft tiling,410,inception3b.branch1.conv,256,128,1,1,0,1.018124794960022,0.013726561021675293,1.0471500993026883,h100
googlenet,fft tiling,410,inception3b.branch2.0.conv,256,128,1,1,0,0.9926063984632492,0.011442725884836046,1.0209042092527456,h100
googlenet,fft tiling,410,inception3b.branch2.1.conv,128,192,3,1,1,1.3404335975646973,0.01725559902792027,1.378647472045554,h100
googlenet,fft tiling,410,inception3b.branch3.0.conv,256,32,1,1,0,0.8250528037548065,0.01286975165340308,0.8485738974815275,h100
googlenet,fft tiling,410,inception3b.branch3.1.conv,32,96,3,1,1,0.6644112050533295,0.01062036042068183,0.6833526329910586,h100
googlenet,fft tiling,410,inception3b.branch4.1.conv,256,64,1,1,0,0.9786384016275406,0.01836964403050652,1.0065380044947658,h100
googlenet,fft tiling,410,inception4a.branch1.conv,480,192,1,1,0,0.7391791969537735,0.012333099806861713,0.7602521550641723,h100
googlenet,fft tiling,410,inception4a.branch2.0.conv,480,96,1,1,0,0.6457008063793183,0.009974701294673032,0.6641088271958633,h100
googlenet,fft tiling,410,inception4a.branch2.1.conv,96,208,3,1,1,0.731273603439331,0.006886837105304483,0.7521211842100343,h100
googlenet,fft tiling,410,inception4a.branch3.0.conv,480,16,1,1,0,0.563041603565216,0.006312547588370266,0.579093126897093,h100
googlenet,fft tiling,410,inception4a.branch3.1.conv,16,48,3,1,1,0.3970911964774132,0.004937713038498056,0.40841170736822496,h100
googlenet,fft tiling,410,inception4a.branch4.1.conv,480,64,1,1,0,0.6036240011453629,0.004615483107682623,0.6208324714905625,h100
googlenet,fft tiling,410,inception4b.branch1.conv,512,160,1,1,0,0.6937503963708878,0.007715390758635926,0.7135282433422907,h100
googlenet,fft tiling,410,inception4b.branch2.0.conv,512,112,1,1,0,0.6478607952594757,0.00651596377630713,0.6663303943176406,h100
googlenet,fft tiling,410,inception4b.branch2.1.conv,112,224,3,1,1,0.7689535975456238,0.005065949829538723,0.7908753818933137,h100
googlenet,fft tiling,410,inception4b.branch3.0.conv,512,24,1,1,0,0.563307198882103,0.006715892856528245,0.5793662939624953,h100
googlenet,fft tiling,410,inception4b.branch3.1.conv,24,64,3,1,1,0.458934397995472,0.008726302104371473,0.4720179714837887,h100
googlenet,fft tiling,410,inception4b.branch4.1.conv,512,64,1,1,0,0.639767998456955,0.004243883581386616,0.6580068832732713,h100
googlenet,fft tiling,410,inception4c.branch1.conv,512,128,1,1,0,0.662265595793724,0.007473179934339075,0.6811458554325679,h100
googlenet,fft tiling,410,inception4c.branch2.0.conv,512,128,1,1,0,0.6560927927494049,0.006538086945232441,0.6747970744650162,h100
googlenet,fft tiling,410,inception4c.branch2.1.conv,128,256,3,1,1,0.9289279997348785,0.004287488093052699,0.9554104290384372,h100
googlenet,fft tiling,410,inception4c.branch3.0.conv,512,24,1,1,0,0.5656800031661987,0.006734129310766518,0.5818067435557244,h100
googlenet,fft tiling,410,inception4c.branch3.1.conv,24,64,3,1,1,0.4587328016757965,0.007059689209254473,0.4718106279368952,h100
googlenet,fft tiling,410,inception4c.branch4.1.conv,512,64,1,1,0,0.6396672010421753,0.009872767742028075,0.6579032122661232,h100
googlenet,fft tiling,410,inception4d.branch1.conv,512,112,1,1,0,0.6511151969432831,0.006219892404118201,0.6696775744111219,h100
googlenet,fft tiling,410,inception4d.branch2.0.conv,512,144,1,1,0,0.6647231996059417,0.006311214525744922,0.6836735220690646,h100
googlenet,fft tiling,410,inception4d.branch2.1.conv,144,288,3,1,1,1.003215992450714,0.006350233713660799,1.0318162678260479,h100
googlenet,fft tiling,410,inception4d.branch3.0.conv,512,32,1,1,0,0.5767759919166565,0.005905626087514157,0.5932190633218485,h100
