model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
vgg16,implicit gemm,331,features.0,3,64,3,1,1,3.6624271869659424,0.007181255803019341,5.878333047820125,l40s
vgg16,implicit gemm,331,features.2,64,64,3,1,1,5.9090879440307615,0.01830766841458675,9.484307856683271,l40s
vgg16,implicit gemm,331,features.5,64,128,3,1,1,4.256452846527099,0.01965297181220486,6.831766519010651,l40s
vgg16,implicit gemm,331,features.7,128,128,3,1,1,4.293175983428955,0.023764693607432417,6.890708531574903,l40s
vgg16,implicit gemm,331,features.10,128,256,3,1,1,2.481063997745514,0.05848355146964836,3.9822008048674404,l40s
vgg16,implicit gemm,331,features.12,256,256,3,1,1,3.1199040174484254,0.01351849593440368,5.007563005501575,l40s
vgg16,implicit gemm,331,features.14,256,256,3,1,1,3.014572811126709,0.013676059554381122,4.8385024673723125,l40s
vgg16,implicit gemm,331,features.17,256,512,3,1,1,2.175822401046753,0.032229092057284206,3.492276589628592,l40s
vgg16,implicit gemm,331,features.19,512,512,3,1,1,3.1274288058280946,0.012706521168777208,5.019640573177864,l40s
vgg16,implicit gemm,331,features.21,512,512,3,1,1,3.1146112442016602,0.01009031015329626,4.999067905857873,l40s
vgg16,implicit gemm,331,features.24,512,512,3,1,1,2.090560019016266,0.010068112800800194,3.3554272674606658,l40s
vgg16,implicit gemm,331,features.26,512,512,3,1,1,2.0668799757957457,0.008251616324149063,3.3174199096263903,l40s
vgg16,implicit gemm,331,features.28,512,512,3,1,1,2.070967984199524,0.012377119762524265,3.3239813164948244,l40s
vgg16,implicit gemm,334,features.0,3,64,3,1,1,3.716230404376984,0.008920798920660776,5.821976989610709,l40s
vgg16,implicit gemm,334,features.2,64,64,3,1,1,5.9909775972366335,0.0132616931381064,9.385675784607969,l40s
vgg16,implicit gemm,334,features.5,64,128,3,1,1,3.8236064076423646,0.010024369529241961,5.990196005178507,l40s
vgg16,implicit gemm,334,features.7,128,128,3,1,1,4.428043222427368,0.010521866683652476,6.937127934696971,l40s
vgg16,implicit gemm,334,features.10,128,256,3,1,1,2.7689679861068726,0.008219834105878586,4.337962436638946,l40s
vgg16,implicit gemm,334,features.12,256,256,3,1,1,3.135542392730713,0.009786385986492101,4.912250768662318,l40s
vgg16,implicit gemm,334,features.14,256,256,3,1,1,3.0152992010116577,0.012325199666960208,4.723873564030129,l40s
vgg16,implicit gemm,334,features.17,256,512,3,1,1,2.1708271861076356,0.00988639307747143,3.4008940648713173,l40s
vgg16,implicit gemm,334,features.19,512,512,3,1,1,3.123195207118988,0.013932333072630964,4.892907234302004,l40s
vgg16,implicit gemm,334,features.21,512,512,3,1,1,3.1230768084526064,0.016160801822953888,4.892721746795506,l40s
vgg16,implicit gemm,334,features.24,512,512,3,1,1,2.0831839799880982,0.008624908185130174,3.263589141925024,l40s
vgg16,implicit gemm,334,features.26,512,512,3,1,1,2.0738287687301638,0.014253010108875013,3.24893293960439,l40s
vgg16,implicit gemm,334,features.28,512,512,3,1,1,2.0560800075531005,0.009668163684256471,3.2211271073704,l40s
vgg16,implicit gemm,337,features.0,3,64,3,1,1,3.7408544063568114,0.006402315565668796,5.787629802521783,l40s
vgg16,implicit gemm,337,features.2,64,64,3,1,1,6.091873621940612,0.017206268002263183,9.42498838437201,l40s
vgg16,implicit gemm,337,features.5,64,128,3,1,1,3.8384160161018372,0.010681565383785103,5.938571383991193,l40s
vgg16,implicit gemm,337,features.7,128,128,3,1,1,4.483083248138428,0.018546920324689204,6.935962589193932,l40s
vgg16,implicit gemm,337,features.10,128,256,3,1,1,2.5244624257087707,0.05432814196053491,3.9056997100851385,l40s
vgg16,implicit gemm,337,features.12,256,256,3,1,1,3.2027471899986266,0.009639012491063666,4.95510198292676,l40s
vgg16,implicit gemm,337,features.14,256,256,3,1,1,3.07182240486145,0.013061782712955435,4.752542859786054,l40s
vgg16,implicit gemm,337,features.17,256,512,3,1,1,2.1989744186401365,0.011592225816160477,3.4021238192745504,l40s
vgg16,implicit gemm,337,features.19,512,512,3,1,1,3.161768007278442,0.012684953639026034,4.891701402890472,l40s
vgg16,implicit gemm,337,features.21,512,512,3,1,1,3.146512007713318,0.017209604286797724,4.868098218120616,l40s
vgg16,implicit gemm,337,features.24,512,512,3,1,1,2.1160863637924194,0.008386897395234646,3.273884298459596,l40s
vgg16,implicit gemm,337,features.26,512,512,3,1,1,2.089694392681122,0.00930798497441406,3.2330521938228913,l40s
vgg16,implicit gemm,337,features.28,512,512,3,1,1,2.096772813796997,0.01089598343487567,3.2440035104353266,l40s
vgg16,implicit gemm,340,features.0,3,64,3,1,1,3.798924779891968,0.009244306296176553,5.832444582754024,l40s
vgg16,implicit gemm,340,features.2,64,64,3,1,1,6.084679961204529,0.016265333440562774,9.341737658340401,l40s
vgg16,implicit gemm,340,features.5,64,128,3,1,1,4.3976047277450565,0.012664747396484613,6.751590873078442,l40s
vgg16,implicit gemm,340,features.7,128,128,3,1,1,4.4796607971191404,0.02382169229538682,6.877570592349581,l40s
vgg16,implicit gemm,340,features.10,128,256,3,1,1,2.805342400074005,0.007344535029382522,4.307009228160368,l40s
vgg16,implicit gemm,340,features.12,256,256,3,1,1,3.1998976111412047,0.013986210464533742,4.912765208264744,l40s
vgg16,implicit gemm,340,features.14,256,256,3,1,1,3.0986639857292175,0.012030695251640045,4.757342412516867,l40s
vgg16,implicit gemm,340,features.17,256,512,3,1,1,2.163372826576233,0.00711651609988526,3.3214008841735025,l40s
vgg16,implicit gemm,340,features.19,512,512,3,1,1,3.1346208095550536,0.01012772866627287,4.812546501696544,l40s
vgg16,implicit gemm,340,features.21,512,512,3,1,1,3.1098031997680664,0.012917139721767043,4.774444316961227,l40s
vgg16,implicit gemm,340,features.24,512,512,3,1,1,2.0783007979393004,0.012660590866023377,3.190790798079225,l40s
vgg16,implicit gemm,340,features.26,512,512,3,1,1,2.073904001712799,0.00980605132972872,3.184040448488608,l40s
vgg16,implicit gemm,340,features.28,512,512,3,1,1,2.069856011867523,0.011472298746608444,3.17782561723712,l40s
vgg16,implicit gemm,343,features.0,3,64,3,1,1,3.8607248067855835,0.010966875718272515,5.926083359262165,l40s
vgg16,implicit gemm,343,features.2,64,64,3,1,1,6.182211256027221,0.018849985192770577,9.489487358279062,l40s
vgg16,implicit gemm,343,features.5,64,128,3,1,1,4.387403202056885,0.014754632003378869,6.734517067982991,l40s
vgg16,implicit gemm,343,features.7,128,128,3,1,1,4.492584013938904,0.010336250617522755,6.8959660938011975,l40s
vgg16,implicit gemm,343,features.10,128,256,3,1,1,2.8276096105575563,0.007329198298571647,4.340286111603586,l40s
vgg16,implicit gemm,343,features.12,256,256,3,1,1,3.151804804801941,0.013280130464324816,4.837914883897253,l40s
vgg16,implicit gemm,343,features.14,256,256,3,1,1,3.0683760166168215,0.010344014746650209,4.709854486409641,l40s
vgg16,implicit gemm,343,features.17,256,512,3,1,1,2.1555967807769774,0.008049113106661976,3.3087689102806843,l40s
vgg16,implicit gemm,343,features.19,512,512,3,1,1,3.123412811756134,0.011070327008717146,4.794334124857054,l40s
vgg16,implicit gemm,343,features.21,512,512,3,1,1,3.106212782859802,0.012969459744755527,4.767932656189244,l40s
vgg16,implicit gemm,343,features.24,512,512,3,1,1,2.0762927889823914,0.011686277417707842,3.187039937194865,l40s
vgg16,implicit gemm,343,features.26,512,512,3,1,1,2.0712080001831055,0.010328644305294123,3.179234956576756,l40s
vgg16,implicit gemm,343,features.28,512,512,3,1,1,2.058568000793457,0.0159011677184859,3.1598329805766987,l40s
vgg16,implicit gemm,346,features.0,3,64,3,1,1,3.9065791964530945,0.010632154011096595,5.972664641129996,l40s
vgg16,implicit gemm,346,features.2,64,64,3,1,1,6.26867036819458,0.019106260560613594,9.584002773835655,l40s
vgg16,implicit gemm,346,features.5,64,128,3,1,1,4.497081589698792,0.014377875817664861,6.87546798576547,l40s
vgg16,implicit gemm,346,features.7,128,128,3,1,1,4.536315178871154,0.00867570305776981,6.935451172848212,l40s
vgg16,implicit gemm,346,features.10,128,256,3,1,1,2.5447328090667725,0.007498239534986037,3.8905740561041284,l40s
vgg16,implicit gemm,346,features.12,256,256,3,1,1,3.2365487933158876,0.017396702276465847,4.948273045297742,l40s
vgg16,implicit gemm,346,features.14,256,256,3,1,1,3.1051040172576903,0.010041087505414926,4.747310636309121,l40s
vgg16,implicit gemm,346,features.17,256,512,3,1,1,2.368167996406555,0.009227446676442179,3.6206288277056125,l40s
vgg16,implicit gemm,346,features.19,512,512,3,1,1,3.204753589630127,0.012226698893860868,4.899662207205969,l40s
vgg16,implicit gemm,346,features.21,512,512,3,1,1,3.1758448004722597,0.014618671770818183,4.855464331228479,l40s
vgg16,implicit gemm,346,features.24,512,512,3,1,1,2.0756895780563354,0.010158228455081103,3.1734663820651843,l40s
vgg16,implicit gemm,346,features.26,512,512,3,1,1,2.0770112037658692,0.008987320271877278,3.1754869803295964,l40s
vgg16,implicit gemm,346,features.28,512,512,3,1,1,2.056534397602081,0.009617381671801538,3.1441805380465953,l40s
vgg16,implicit gemm,349,features.0,3,64,3,1,1,3.946414387226105,0.009296261375502126,5.958443461630431,l40s
vgg16,implicit gemm,349,features.2,64,64,3,1,1,6.354417634010315,0.015357864990304077,9.594136471423873,l40s
vgg16,implicit gemm,349,features.5,64,128,3,1,1,4.480380821228027,0.016484005570887854,6.764645876082197,l40s
vgg16,implicit gemm,349,features.7,128,128,3,1,1,4.5695695877075195,0.03115702981077675,6.899306398352932,l40s
vgg16,implicit gemm,349,features.10,128,256,3,1,1,2.916377604007721,0.014066772415446472,4.403255553317449,l40s
vgg16,implicit gemm,349,features.12,256,256,3,1,1,3.2172655940055845,0.013174864939002572,4.857547449903112,l40s
vgg16,implicit gemm,349,features.14,256,256,3,1,1,3.3750447988510133,0.05886498360114444,5.095768371288231,l40s
vgg16,implicit gemm,349,features.17,256,512,3,1,1,2.192526412010193,0.009250183865384433,3.3103580572735414,l40s
vgg16,implicit gemm,349,features.19,512,512,3,1,1,3.2077952146530153,0.010362352674659124,4.843248718346911,l40s
vgg16,implicit gemm,349,features.21,512,512,3,1,1,3.1706079959869387,0.010479268233480377,4.787102070231518,l40s
vgg16,implicit gemm,349,features.24,512,512,3,1,1,2.0761360049247743,0.006789809136694594,3.134627484645543,l40s
vgg16,implicit gemm,349,features.26,512,512,3,1,1,2.0592079758644104,0.011345759179690499,3.109068915733089,l40s
vgg16,implicit gemm,349,features.28,512,512,3,1,1,2.057939183712006,0.009367516697385274,3.1071532460737816,l40s
vgg16,implicit gemm,352,features.0,3,64,3,1,1,4.025238370895385,0.011740634876334859,5.885624039625673,l40s
vgg16,implicit gemm,352,features.2,64,64,3,1,1,6.590300798416138,0.03700025033034496,9.636207656167743,l40s
vgg16,implicit gemm,352,features.5,64,128,3,1,1,4.652094411849975,0.0877693580591135,6.802200561081772,l40s
vgg16,implicit gemm,352,features.7,128,128,3,1,1,4.705359959602356,0.06680796390304557,6.880084392906993,l40s
vgg16,implicit gemm,352,features.10,128,256,3,1,1,2.656713604927063,0.0059593160035421285,3.88459415785632,l40s
vgg16,implicit gemm,352,features.12,256,256,3,1,1,3.343820798397064,0.014337377607975932,4.889268724442844,l40s
vgg16,implicit gemm,352,features.14,256,256,3,1,1,3.2043887853622435,0.014343360507976329,4.68539398903715,l40s
vgg16,implicit gemm,352,features.17,256,512,3,1,1,2.3201760053634644,0.010911753897489662,3.392515527047473,l40s
vgg16,implicit gemm,352,features.19,512,512,3,1,1,3.2571775794029234,0.010385486281976263,4.762580721001937,l40s
vgg16,implicit gemm,352,features.21,512,512,3,1,1,3.2382384181022643,0.0108458890399557,4.734888253433436,l40s
vgg16,implicit gemm,352,features.24,512,512,3,1,1,2.120601570606232,0.0171683167152894,3.100701730529234,l40s
vgg16,implicit gemm,352,features.26,512,512,3,1,1,2.110583984851837,0.006578574986675217,3.0860542145059875,l40s
vgg16,implicit gemm,352,features.28,512,512,3,1,1,2.0905071973800657,0.016582076312032963,3.0566983324204187,l40s
vgg16,implicit gemm,354,features.0,3,64,3,1,1,4.1678544044494625,0.05302767319704803,6.128393589080017,l40s
vgg16,implicit gemm,354,features.2,64,64,3,1,1,6.616046452522278,0.01909339290276808,9.728203706302176,l40s
vgg16,implicit gemm,354,features.5,64,128,3,1,1,4.634264039993286,0.01475139221281761,6.814200131962235,l40s
vgg16,implicit gemm,354,features.7,128,128,3,1,1,4.786142373085022,0.019979303501757462,7.037521321360285,l40s
vgg16,implicit gemm,354,features.10,128,256,3,1,1,2.670243203639984,0.008761632564395702,3.9263130960145296,l40s
vgg16,implicit gemm,354,features.12,256,256,3,1,1,3.3565231919288636,0.01570533103663127,4.935415975436976,l40s
vgg16,implicit gemm,354,features.14,256,256,3,1,1,3.215724802017212,0.006936170251429842,4.728386682579196,l40s
vgg16,implicit gemm,354,features.17,256,512,3,1,1,2.5036863684654236,0.008593739805542254,3.681408705925581,l40s
vgg16,implicit gemm,354,features.19,512,512,3,1,1,3.2502464175224306,0.012661555473243024,4.779147104277472,l40s
vgg16,implicit gemm,354,features.21,512,512,3,1,1,3.2534511923789977,0.010743276711797915,4.783859390211564,l40s
vgg16,implicit gemm,354,features.24,512,512,3,1,1,2.1259536147117615,0.007016095385612409,3.1259922345588804,l40s
vgg16,implicit gemm,354,features.26,512,512,3,1,1,2.091159999370575,0.012326181400504685,3.0748318655761713,l40s
vgg16,implicit gemm,354,features.28,512,512,3,1,1,2.1048895835876467,0.011742015655600613,3.0950197818831353,l40s
vgg16,implicit gemm,357,features.0,3,64,3,1,1,4.109638452529907,0.01194657655637183,6.010738773820341,l40s
vgg16,implicit gemm,357,features.2,64,64,3,1,1,6.770724821090698,0.017573588979806164,9.902831764663972,l40s
vgg16,implicit gemm,357,features.5,64,128,3,1,1,4.677691149711609,0.07025746059397987,6.841570101676288,l40s
vgg16,implicit gemm,357,features.7,128,128,3,1,1,4.807561588287354,0.0894305634484292,7.031518022822425,l40s
vgg16,implicit gemm,357,features.10,128,256,3,1,1,3.057537615299225,0.08850971643196444,4.471940806710049,l40s
vgg16,implicit gemm,357,features.12,256,256,3,1,1,3.390019190311432,0.11441038019293379,4.9582268675377295,l40s
vgg16,implicit gemm,357,features.14,256,256,3,1,1,3.2483807802200317,0.0869972608753864,4.751067164018178,l40s
vgg16,implicit gemm,357,features.17,256,512,3,1,1,2.533691203594208,0.08708602809503643,3.7057653937795894,l40s
vgg16,implicit gemm,357,features.19,512,512,3,1,1,3.200548779964447,0.03182601921687004,4.681108294914099,l40s
vgg16,implicit gemm,357,features.21,512,512,3,1,1,3.287388813495636,0.021064453523884523,4.808120138582353,l40s
vgg16,implicit gemm,357,features.24,512,512,3,1,1,2.122369623184204,0.01276126678321765,3.1041682945609255,l40s
vgg16,implicit gemm,357,features.26,512,512,3,1,1,2.109174394607544,0.010619818188173119,3.0848690124096385,l40s
vgg16,implicit gemm,357,features.28,512,512,3,1,1,2.1074015855789185,0.011188487110548304,3.082276109873315,l40s
vgg16,implicit gemm,360,features.0,3,64,3,1,1,4.1447728157043455,0.010783722692469447,5.913804131786395,l40s
vgg16,implicit gemm,360,features.2,64,64,3,1,1,6.8567359924316404,0.04892455110171326,9.783260855449306,l40s
vgg16,implicit gemm,360,features.5,64,128,3,1,1,4.812910366058349,0.20433435423984195,6.8671096039015636,l40s
vgg16,implicit gemm,360,features.7,128,128,3,1,1,4.829659175872803,0.01953419404814652,6.891006976589381,l40s
vgg16,implicit gemm,360,features.10,128,256,3,1,1,2.729750406742096,0.008313007049592463,3.8948357248848855,l40s
vgg16,implicit gemm,360,features.12,256,256,3,1,1,3.4605424046516418,0.011945886352902802,4.9375372018727095,l40s
vgg16,implicit gemm,360,features.14,256,256,3,1,1,3.2939711928367617,0.015631838744391044,4.699871697762298,l40s
vgg16,implicit gemm,360,features.17,256,512,3,1,1,2.6426400184631347,0.009952970199398059,3.7705457343276834,l40s
vgg16,implicit gemm,360,features.19,512,512,3,1,1,3.2708239912986756,0.010161212609751787,4.666845034497049,l40s
vgg16,implicit gemm,360,features.21,512,512,3,1,1,3.2742768287658692,0.014607659000398112,4.671771578215563,l40s
vgg16,implicit gemm,360,features.24,512,512,3,1,1,2.117678391933441,0.008397535704550473,3.0215251307766926,l40s
vgg16,implicit gemm,360,features.26,512,512,3,1,1,2.0847679734230042,0.008713843827722062,2.974568209946578,l40s
vgg16,implicit gemm,360,features.28,512,512,3,1,1,2.1039456129074097,0.008961129709515452,3.001931061582516,l40s
vgg16,implicit gemm,363,features.0,3,64,3,1,1,4.275073623657226,0.01579064794855131,6.058200331421052,l40s
vgg16,implicit gemm,363,features.2,64,64,3,1,1,7.780388808250427,0.19103419491809143,11.025577149336751,l40s
vgg16,implicit gemm,363,features.5,64,128,3,1,1,4.730521607398987,0.021332719025693406,6.703614976628719,l40s
vgg16,implicit gemm,363,features.7,128,128,3,1,1,4.894932770729065,0.016783106868438494,6.936601786180671,l40s
vgg16,implicit gemm,363,features.10,128,256,3,1,1,2.7155407786369326,0.0073758302305021745,3.848188708163568,l40s
vgg16,implicit gemm,363,features.12,256,256,3,1,1,3.437348759174347,0.010921909745074437,4.871061699804177,l40s
vgg16,implicit gemm,363,features.14,256,256,3,1,1,3.2978560090065003,0.008843365093948551,4.673386735653562,l40s
vgg16,implicit gemm,363,features.17,256,512,3,1,1,2.648694384098053,0.010169806442622891,3.7534607841089405,l40s
vgg16,implicit gemm,363,features.19,512,512,3,1,1,3.295435202121735,0.011838585756655496,4.669956213898232,l40s
vgg16,implicit gemm,363,features.21,512,512,3,1,1,3.2689343810081484,0.011322833721773017,4.632401940595234,l40s
vgg16,implicit gemm,363,features.24,512,512,3,1,1,2.11555038690567,0.010916419532712707,2.9979432363847125,l40s
vgg16,implicit gemm,363,features.26,512,512,3,1,1,2.085920011997223,0.010545753839806568,2.955954077157808,l40s
vgg16,implicit gemm,363,features.28,512,512,3,1,1,2.0989423990249634,0.010204487197670645,2.9744080820130177,l40s
vgg16,implicit gemm,366,features.0,3,64,3,1,1,10.84579520225525,0.019812296775717823,13.103794655330963,l40s
vgg16,implicit gemm,366,features.2,64,64,3,1,1,13.683294343948365,0.028327402939285994,16.532036235966093,l40s
vgg16,implicit gemm,366,features.5,64,128,3,1,1,4.475814390182495,0.014343119338161464,5.407639697283904,l40s
vgg16,implicit gemm,366,features.7,128,128,3,1,1,4.989028811454773,0.015145834634596398,6.027700860628391,l40s
vgg16,implicit gemm,366,features.10,128,256,3,1,1,3.1826191902160645,0.011877362140144867,3.8452125968628943,l40s
vgg16,implicit gemm,366,features.12,256,256,3,1,1,3.5226223945617674,0.011295303145399744,4.256001486825909,l40s
vgg16,implicit gemm,366,features.14,256,256,3,1,1,3.390195167064667,0.01517962065037886,4.096004071833602,l40s
vgg16,implicit gemm,366,features.17,256,512,3,1,1,2.486521601676941,0.043587880549340305,3.004193594550271,l40s
vgg16,implicit gemm,366,features.19,512,512,3,1,1,3.2816447973251344,0.010375683566993034,3.9648544670050585,l40s
vgg16,implicit gemm,366,features.21,512,512,3,1,1,3.275638389587402,0.014422512783386418,3.957597577847215,l40s
vgg16,implicit gemm,366,features.24,512,512,3,1,1,2.113559973239899,0.011870102016656203,2.5535846256163377,l40s
vgg16,implicit gemm,366,features.26,512,512,3,1,1,2.10687837600708,0.012627508024269334,2.5455119784313456,l40s
vgg16,implicit gemm,366,features.28,512,512,3,1,1,2.1039040088653564,0.012211223423316478,2.541918374133285,l40s
vgg16,implicit gemm,369,features.0,3,64,3,1,1,10.97795991897583,0.015052871612371899,13.048722739024354,l40s
vgg16,implicit gemm,369,features.2,64,64,3,1,1,13.826902437210084,0.0711301382361137,16.435058751747274,l40s
vgg16,implicit gemm,369,features.5,64,128,3,1,1,4.4977983951568605,0.037013782894440565,5.346214107867321,l40s
vgg16,implicit gemm,369,features.7,128,128,3,1,1,5.015919923782349,0.02719648128713322,5.962068439824493,l40s
vgg16,implicit gemm,369,features.10,128,256,3,1,1,2.8824959874153135,0.04479529359926562,3.4262186429663783,l40s
vgg16,implicit gemm,369,features.12,256,256,3,1,1,3.5468176007270813,0.0070988658099010475,4.2158506516115075,l40s
vgg16,implicit gemm,369,features.14,256,256,3,1,1,3.3887712001800536,0.015085585839449762,4.027992099033431,l40s
vgg16,implicit gemm,369,features.17,256,512,3,1,1,2.5234207987785338,0.009334246853454674,2.999411420716898,l40s
vgg16,implicit gemm,369,features.19,512,512,3,1,1,3.3558239936828613,0.013053055066916236,3.9888300902649236,l40s
vgg16,implicit gemm,369,features.21,512,512,3,1,1,3.3299456000328065,0.010784613954447297,3.958070278226696,l40s
vgg16,implicit gemm,369,features.24,512,512,3,1,1,2.4052672147750855,0.013581016227807835,2.8589706312020775,l40s
vgg16,implicit gemm,369,features.26,512,512,3,1,1,2.38678879737854,0.008493980633158689,2.8370066463594386,l40s
vgg16,implicit gemm,369,features.28,512,512,3,1,1,2.3843456387519835,0.009565600854361075,2.834102636893136,l40s
vgg16,implicit gemm,372,features.0,3,64,3,1,1,11.379873609542846,0.018871819063069114,13.270748998912579,l40s
vgg16,implicit gemm,372,features.2,64,64,3,1,1,14.28947205543518,0.030621945030555094,16.663805195132884,l40s
vgg16,implicit gemm,372,features.5,64,128,3,1,1,4.534025645256042,0.02071744877106175,5.287397589580324,l40s
vgg16,implicit gemm,372,features.7,128,128,3,1,1,5.102343964576721,0.01654216560561646,5.950147460621427,l40s
vgg16,implicit gemm,372,features.10,128,256,3,1,1,3.237404799461365,0.012253033004200865,3.775330726476547,l40s
vgg16,implicit gemm,372,features.12,256,256,3,1,1,3.555177617073059,0.015115840344822792,4.145904552328681,l40s
vgg16,implicit gemm,372,features.14,256,256,3,1,1,3.428979194164276,0.010233923247096892,3.998737048370053,l40s
vgg16,implicit gemm,372,features.17,256,512,3,1,1,2.530028784275055,0.007870985112125384,2.950417386708303,l40s
vgg16,implicit gemm,372,features.19,512,512,3,1,1,3.3605600118637087,0.01158014022941966,3.9189493612502004,l40s
vgg16,implicit gemm,372,features.21,512,512,3,1,1,3.343228805065155,0.012842123228343535,3.8987384078456753,l40s
vgg16,implicit gemm,372,features.24,512,512,3,1,1,2.3988704085350037,0.01238589604743518,2.797465786077898,l40s
vgg16,implicit gemm,372,features.26,512,512,3,1,1,2.386294388771057,0.011611415614398614,2.7828001397430615,l40s
vgg16,implicit gemm,372,features.28,512,512,3,1,1,2.3819296002388,0.014893850546461437,2.7777100996395983,l40s
vgg16,implicit gemm,375,features.0,3,64,3,1,1,11.002014303207398,0.020539887481082736,13.091710645396489,l40s
vgg16,implicit gemm,375,features.2,64,64,3,1,1,14.13251371383667,0.034954492071305056,16.816809643640365,l40s
vgg16,implicit gemm,375,features.5,64,128,3,1,1,4.573539185523987,0.017416743985531048,5.442226304396549,l40s
vgg16,implicit gemm,375,features.7,128,128,3,1,1,5.180947160720825,0.02204887697124573,6.165003900919482,l40s
vgg16,implicit gemm,375,features.10,128,256,3,1,1,3.238433599472046,0.011282693562617902,3.853533949347624,l40s
vgg16,implicit gemm,375,features.12,256,256,3,1,1,3.5605552196502686,0.012992476530246407,4.2368385813703435,l40s
vgg16,implicit gemm,375,features.14,256,256,3,1,1,3.430414414405823,0.015697106744816013,4.081979142138158,l40s
vgg16,implicit gemm,375,features.17,256,512,3,1,1,2.538577616214752,0.006871382830875177,3.020748990725741,l40s
vgg16,implicit gemm,375,features.19,512,512,3,1,1,3.3528015971183778,0.011449169837401987,3.989624731545814,l40s
vgg16,implicit gemm,375,features.21,512,512,3,1,1,3.3487167716026307,0.012664499168135465,3.984764044019394,l40s
vgg16,implicit gemm,375,features.24,512,512,3,1,1,2.406780791282654,0.009570351992242465,2.863918991378259,l40s
vgg16,implicit gemm,375,features.26,512,512,3,1,1,2.388099217414856,0.00825859342446718,2.8416890839506244,l40s
vgg16,implicit gemm,375,features.28,512,512,3,1,1,2.3867039918899535,0.009633073143707831,2.8400288526190063,l40s
vgg16,implicit gemm,378,features.0,3,64,3,1,1,11.156568098068238,0.023633397319228124,13.309500304346278,l40s
vgg16,implicit gemm,378,features.2,64,64,3,1,1,14.235635137557983,0.024984131625836133,16.982748505671484,l40s
vgg16,implicit gemm,378,features.5,64,128,3,1,1,4.66430561542511,0.015084865961528101,5.56439726467619,l40s
vgg16,implicit gemm,378,features.7,128,128,3,1,1,5.20794723033905,0.01839738090659991,6.212947802399815,l40s
vgg16,implicit gemm,378,features.10,128,256,3,1,1,3.2866511940956116,0.012587843042142994,3.9208907868065475,l40s
vgg16,implicit gemm,378,features.12,256,256,3,1,1,3.596116828918457,0.014577624088956031,4.290075371586929,l40s
vgg16,implicit gemm,378,features.14,256,256,3,1,1,3.4755776166915893,0.008076162131452583,4.14627517535123,l40s
vgg16,implicit gemm,378,features.17,256,512,3,1,1,2.799995219707489,0.009538673869521775,3.340322660273786,l40s
vgg16,implicit gemm,378,features.19,512,512,3,1,1,3.3911167979240417,0.012281023500377589,4.045515579460209,l40s
vgg16,implicit gemm,378,features.21,512,512,3,1,1,3.454576003551483,0.34539256874698876,4.121220788193551,l40s
vgg16,implicit gemm,378,features.24,512,512,3,1,1,2.3947408199310303,0.012198283428486549,2.8568645296237003,l40s
vgg16,implicit gemm,378,features.26,512,512,3,1,1,2.384345602989197,0.009796003997535226,2.8444633017698564,l40s
vgg16,implicit gemm,378,features.28,512,512,3,1,1,2.376839983463287,0.009759626987938533,2.8355092897039325,l40s
vgg16,implicit gemm,381,features.0,3,64,3,1,1,9.717603182792663,2.7965606501428852,11.2055449787464,l40s
vgg16,implicit gemm,381,features.2,64,64,3,1,1,12.94570713043213,2.8865514885160612,14.9279303551523,l40s
vgg16,implicit gemm,381,features.5,64,128,3,1,1,4.8425919771194454,0.16247642613645308,5.584080888321882,l40s
vgg16,implicit gemm,381,features.7,128,128,3,1,1,5.355686378479004,0.009793986212862272,6.175739374949361,l40s
vgg16,implicit gemm,381,features.10,128,256,3,1,1,3.1304496049880983,0.0950208018839243,3.6097783777081687,l40s
vgg16,implicit gemm,381,features.12,256,256,3,1,1,3.695588803291321,0.021817379010766778,4.261450666308405,l40s
vgg16,implicit gemm,381,features.14,256,256,3,1,1,3.604300820827484,0.06729156690426591,4.156184833337485,l40s
vgg16,implicit gemm,381,features.17,256,512,3,1,1,2.6598384022712707,0.062089327980094484,3.0671080401414663,l40s
vgg16,implicit gemm,381,features.19,512,512,3,1,1,3.4463968157768248,0.021192272145979886,3.9741028530758804,l40s
vgg16,implicit gemm,381,features.21,512,512,3,1,1,3.430064010620117,0.014492490750759385,3.955269198380382,l40s
vgg16,implicit gemm,381,features.24,512,512,3,1,1,2.4321680068969727,0.012646429122234796,2.804577166251377,l40s
vgg16,implicit gemm,381,features.26,512,512,3,1,1,2.4200464129447936,0.010555116599685624,2.7905995357914546,l40s
vgg16,implicit gemm,381,features.28,512,512,3,1,1,2.4184335827827455,0.014189905313629335,2.788739751996628,l40s
vgg16,implicit gemm,384,features.0,3,64,3,1,1,11.124510335922242,0.018475167927208505,12.645705811647307,l40s
vgg16,implicit gemm,384,features.2,64,64,3,1,1,14.402859210968018,0.04658069736327853,16.372344932823236,l40s
vgg16,implicit gemm,384,features.5,64,128,3,1,1,4.7356223344802855,0.024225719611306314,5.383184074496124,l40s
vgg16,implicit gemm,384,features.7,128,128,3,1,1,5.326673626899719,0.016396487011443507,6.055057310965228,l40s
vgg16,implicit gemm,384,features.10,128,256,3,1,1,3.055199980735779,0.01134533312774308,3.472976246637849,l40s
vgg16,implicit gemm,384,features.12,256,256,3,1,1,3.763969600200653,0.10697283760685117,4.27866493093381,l40s
vgg16,implicit gemm,384,features.14,256,256,3,1,1,3.5880000233650207,0.09416690566504358,4.0786328006855355,l40s
