model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
resnet152,guess,366,layer3.14.conv1,1024,256,1,1,0,1.299163180589676,0.016187975581539837,0.530099777084442,h100
resnet152,guess,366,layer3.14.conv2,256,256,3,1,1,1.2041088044643402,0.008328871424919457,0.49131457723597455,h100
resnet152,guess,366,layer3.14.conv3,256,1024,1,1,0,1.3472911953926086,0.010864433450022144,0.549737533372279,h100
resnet152,guess,366,layer3.15.conv1,1024,256,1,1,0,1.3015120029449463,0.013183589089236312,0.5310581710918635,h100
resnet152,guess,366,layer3.15.conv2,256,256,3,1,1,1.2025071918964385,0.007815105743294132,0.49066106851751246,h100
resnet152,guess,366,layer3.15.conv3,256,1024,1,1,0,1.3468432068824767,0.010335489581937926,0.5495547398534161,h100
resnet152,guess,366,layer3.16.conv1,1024,256,1,1,0,1.301303994655609,0.012708644087680762,0.5309732971134005,h100
resnet152,guess,366,layer3.16.conv2,256,256,3,1,1,1.202313596010208,0.00833028218447691,0.4905820752565669,h100
resnet152,guess,366,layer3.16.conv3,256,1024,1,1,0,1.3448831975460052,0.008795489774658412,0.5487549938878049,h100
resnet152,guess,366,layer3.17.conv1,1024,256,1,1,0,1.2987040042877198,0.016289533913947416,0.5299124185917244,h100
resnet152,guess,366,layer3.17.conv2,256,256,3,1,1,1.2056144058704377,0.015369301437404887,0.49192891035568936,h100
resnet152,guess,366,layer3.17.conv3,256,1024,1,1,0,1.3466944098472595,0.020887935406158457,0.5494940259443568,h100
resnet152,guess,366,layer3.18.conv1,1024,256,1,1,0,1.3040511965751649,0.02155720382896891,0.5320942426165677,h100
resnet152,guess,366,layer3.18.conv2,256,256,3,1,1,1.2088959991931916,0.01685990366247048,0.4932679044981219,h100
resnet152,guess,366,layer3.18.conv3,256,1024,1,1,0,1.34407679438591,0.014872241301924775,0.5484259558256174,h100
resnet152,guess,366,layer3.19.conv1,1024,256,1,1,0,1.3014720141887666,0.013599184583381219,0.5310418544112082,h100
resnet152,guess,366,layer3.19.conv2,256,256,3,1,1,1.2019199907779694,0.006954023764425658,0.490421471839701,h100
resnet152,guess,366,layer3.19.conv3,256,1024,1,1,0,1.3496335983276366,0.019387081245280623,0.5506933080526674,h100
resnet152,guess,366,layer3.20.conv1,1024,256,1,1,0,1.3030735969543457,0.02161654587766705,0.5316953509693776,h100
resnet152,guess,366,layer3.20.conv2,256,256,3,1,1,1.2132608056068421,0.023574110894410392,0.4950488839327783,h100
resnet152,guess,366,layer3.20.conv3,256,1024,1,1,0,1.353054404258728,0.0258387158054694,0.5520891053540483,h100
resnet152,guess,366,layer3.21.conv1,1024,256,1,1,0,1.3061903953552245,0.03239201377321114,0.5329671035576653,h100
resnet152,guess,366,layer3.21.conv2,256,256,3,1,1,1.2110399842262267,0.03554210535848705,0.4941427183822165,h100
resnet152,guess,366,layer3.21.conv3,256,1024,1,1,0,1.3496271967887878,0.02177512199550458,0.5506906960218098,h100
resnet152,guess,366,layer3.22.conv1,1024,256,1,1,0,1.3059216022491456,0.025559716000259396,0.5328574274463476,h100
resnet152,guess,366,layer3.22.conv2,256,256,3,1,1,1.2019887924194337,0.007906105035070232,0.49044954509127414,h100
resnet152,guess,366,layer3.22.conv3,256,1024,1,1,0,1.343966394662857,0.009787295059958318,0.5483809092375869,h100
resnet152,guess,366,layer3.23.conv1,1024,256,1,1,0,1.3010784089565277,0.019137073276691955,0.5308812509943422,h100
resnet152,guess,366,layer3.23.conv2,256,256,3,1,1,1.2003424048423768,0.00787166823408026,0.48977776674915985,h100
resnet152,guess,366,layer3.23.conv3,256,1024,1,1,0,1.3474751949310302,0.010928099555940396,0.5498126110189967,h100
resnet152,guess,366,layer3.24.conv1,1024,256,1,1,0,1.3018383979797363,0.014920069501627851,0.5311913506167829,h100
resnet152,guess,366,layer3.24.conv2,256,256,3,1,1,1.2007167994976045,0.010546790712603827,0.48993053164139433,h100
resnet152,guess,366,layer3.24.conv3,256,1024,1,1,0,1.3469168066978454,0.013184716780821469,0.5495847709121031,h100
resnet152,guess,366,layer3.25.conv1,1024,256,1,1,0,1.30307679772377,0.015051523167889498,0.5316966569848064,h100
resnet152,guess,366,layer3.25.conv2,256,256,3,1,1,1.201660805940628,0.008254549962966422,0.49031571620672804,h100
resnet152,guess,366,layer3.25.conv3,256,1024,1,1,0,1.345352005958557,0.010061039707953587,0.5489462825871017,h100
resnet152,guess,366,layer3.26.conv1,1024,256,1,1,0,1.3005728125572205,0.013885711234263411,0.5306749516298193,h100
resnet152,guess,366,layer3.26.conv2,256,256,3,1,1,1.2024288058280945,0.009072842937614727,0.49062908451582854,h100
resnet152,guess,366,layer3.26.conv3,256,1024,1,1,0,1.3441776037216187,0.008173141807643355,0.5484670892314787,h100
resnet152,guess,366,layer3.27.conv1,1024,256,1,1,0,1.2992751896381378,0.01195296025381538,0.5301454803282748,h100
resnet152,guess,366,layer3.27.conv2,256,256,3,1,1,1.2020431935787201,0.008020961284050571,0.49047174248944686,h100
resnet152,guess,366,layer3.27.conv3,256,1024,1,1,0,1.3417952120304109,0.010946860199034732,0.5474949978704352,h100
resnet152,guess,366,layer3.28.conv1,1024,256,1,1,0,1.3013024091720582,0.012978366429475087,0.5309726501858324,h100
resnet152,guess,366,layer3.28.conv2,256,256,3,1,1,1.2053151965141295,0.012716860300447101,0.49180682344971,h100
resnet152,guess,366,layer3.28.conv3,256,1024,1,1,0,1.346692794561386,0.009566961174953018,0.549493366856496,h100
resnet152,guess,366,layer3.29.conv1,1024,256,1,1,0,1.3017072021961211,0.015283943181649034,0.5311378185765527,h100
resnet152,guess,366,layer3.29.conv2,256,256,3,1,1,1.203897589445114,0.007713264618002555,0.49122839481002417,h100
resnet152,guess,366,layer3.29.conv3,256,1024,1,1,0,1.3431232035160066,0.008869340526744042,0.5480368605101729,h100
resnet152,guess,366,layer3.30.conv1,1024,256,1,1,0,1.2972559928894043,0.017040398399357833,0.5293215840214941,h100
resnet152,guess,366,layer3.30.conv2,256,256,3,1,1,1.2045231938362122,0.008650984255368666,0.4914836612409229,h100
resnet152,guess,366,layer3.30.conv3,256,1024,1,1,0,1.3425343871116637,0.010564187657937346,0.5477966047445005,h100
resnet152,guess,366,layer3.31.conv1,1024,256,1,1,0,1.2992784142494203,0.01591358519764599,0.5301467960719377,h100
resnet152,guess,366,layer3.31.conv2,256,256,3,1,1,1.202369600534439,0.006954433201847799,0.4906049268784833,h100
resnet152,guess,366,layer3.31.conv3,256,1024,1,1,0,1.3438064098358153,0.011986712835542895,0.548315630354673,h100
resnet152,guess,366,layer3.32.conv1,1024,256,1,1,0,1.299233603477478,0.017485368446948805,0.5301285118559343,h100
resnet152,guess,366,layer3.32.conv2,256,256,3,1,1,1.200521606206894,0.007859591714097367,0.48985088658876363,h100
resnet152,guess,366,layer3.32.conv3,256,1024,1,1,0,1.3478623986244203,0.010576369112480572,0.5499706024050051,h100
resnet152,guess,366,layer3.33.conv1,1024,256,1,1,0,1.3015376091003419,0.015338083051470747,0.5310686192152939,h100
resnet152,guess,366,layer3.33.conv2,256,256,3,1,1,1.2026304006576538,0.006330419288965614,0.49071134159931684,h100
resnet152,guess,366,layer3.33.conv3,256,1024,1,1,0,1.3470255851745605,0.010644839259725432,0.5496291559802146,h100
resnet152,guess,366,layer3.34.conv1,1024,256,1,1,0,1.2977536022663116,0.01481623146318119,0.5295246244275915,h100
resnet152,guess,366,layer3.34.conv2,256,256,3,1,1,1.204724794626236,0.008440873692926936,0.4915659207564698,h100
resnet152,guess,366,layer3.34.conv3,256,1024,1,1,0,1.3448464035987855,0.01323765536606035,0.5487399807905201,h100
resnet152,guess,366,layer3.35.conv1,1024,256,1,1,0,1.3040192008018494,0.014421625711720124,0.5320811873263966,h100
resnet152,guess,366,layer3.35.conv2,256,256,3,1,1,1.2028831958770752,0.014074868128586607,0.4908144900655491,h100
resnet152,guess,366,layer3.35.conv3,256,1024,1,1,0,1.3470384001731872,0.019256573725551913,0.5496343849060468,h100
resnet152,guess,366,layer4.0.conv1,1024,512,1,1,0,1.615753597021103,0.01649911538790721,0.6592787067868651,h100
resnet152,guess,366,layer4.0.conv2,512,512,3,2,1,1.909534400701523,0.009494522728154344,0.7791505911424494,h100
resnet152,guess,366,layer4.0.conv3,512,2048,1,1,0,1.66632319688797,0.010031339995539077,0.6799127072089739,h100
resnet152,guess,366,layer4.0.downsample.0,1024,2048,1,2,0,2.0464624047279356,0.005753427463355907,0.8350215590820375,h100
resnet152,guess,366,layer4.1.conv1,2048,512,1,1,0,1.5717200100421906,0.011719648504875925,0.6413116068947984,h100
resnet152,guess,366,layer4.1.conv2,512,512,3,1,1,1.9074800074100495,0.0061879940379976585,0.7783123335300689,h100
resnet152,guess,366,layer4.1.conv3,512,2048,1,1,0,1.5815120041370392,0.009068839455907458,0.645307051011784,h100
resnet152,guess,366,layer4.2.conv1,2048,512,1,1,0,1.5390176057815552,0.009403683656761258,0.6279679888892298,h100
resnet152,guess,366,layer4.2.conv2,512,512,3,1,1,1.9024975955486298,0.00693490830177842,0.7762793514870567,h100
resnet152,guess,366,layer4.2.conv3,512,2048,1,1,0,1.5674991965293885,0.01724496236500748,0.6395893811300288,h100
resnet152,guess,369,conv1,3,64,7,2,3,1.7924511969089507,0.006239467521327326,0.6800617588543377,h100
resnet152,guess,369,layer1.0.conv1,64,64,1,1,0,1.4748848021030425,0.01690104685516161,0.5595760455600711,h100
resnet152,guess,369,layer1.0.conv2,64,64,3,1,1,1.52328320145607,0.008065800573625697,0.5779385541999236,h100
resnet152,guess,369,layer1.0.conv3,64,256,1,1,0,2.1918224096298218,0.12445028996220764,0.8315844836164454,h100
resnet152,guess,369,layer1.0.downsample.0,64,256,1,1,0,2.1822239995002746,0.020487307664454762,0.8279428158900595,h100
resnet152,guess,369,layer1.1.conv1,256,64,1,1,0,2.131372833251953,0.008122882729001597,0.8086497195880437,h100
resnet152,guess,369,layer1.1.conv2,64,64,3,1,1,1.6050880014896394,0.017759655764399487,0.6089755588835063,h100
resnet152,guess,369,layer1.1.conv3,64,256,1,1,0,2.2160512089729307,0.030372362303690607,0.8407769681452392,h100
resnet152,guess,369,layer1.2.conv1,256,64,1,1,0,1.9770047962665558,0.007677687584113792,0.7500819890276711,h100
resnet152,guess,369,layer1.2.conv2,64,64,3,1,1,1.5699392199516295,0.013148139776229988,0.5956399979290175,h100
resnet152,guess,369,layer1.2.conv3,64,256,1,1,0,2.1982192039489745,0.00965899913647871,0.8340114479897094,h100
resnet152,guess,369,layer2.0.conv1,256,128,1,1,0,2.348968005180359,0.026631008297681905,0.8912060288449035,h100
resnet152,guess,369,layer2.0.conv2,128,128,3,2,1,1.3311983942985535,0.010674747578435463,0.5050609595239819,h100
resnet152,guess,369,layer2.0.conv3,128,512,1,1,0,1.776228791475296,0.011416674366949958,0.6739069259690217,h100
resnet152,guess,369,layer2.0.downsample.0,256,512,1,2,0,2.112572801113129,0.018893343072976156,0.8015169268264362,h100
resnet152,guess,369,layer2.1.conv1,512,128,1,1,0,1.5684479892253875,0.02165974939977486,0.5950742201871773,h100
resnet152,guess,369,layer2.1.conv2,128,128,3,1,1,1.1861375868320465,0.020635962030551878,0.4500244218282144,h100
resnet152,guess,369,layer2.1.conv3,128,512,1,1,0,1.5927248001098633,0.023994743878477196,0.6042849204494446,h100
resnet152,guess,369,layer2.2.conv1,512,128,1,1,0,1.5295487940311432,0.022231900775466117,0.5803157402087906,h100
resnet152,guess,369,layer2.2.conv2,128,128,3,1,1,1.1542128086090089,0.010842464889648058,0.4379120581182101,h100
resnet152,guess,369,layer2.2.conv3,128,512,1,1,0,1.5750176072120667,0.019055508132256302,0.5975667544166875,h100
resnet152,guess,369,layer2.3.conv1,512,128,1,1,0,1.5063679993152619,0.009586611252640714,0.5715208720119276,h100
resnet152,guess,369,layer2.3.conv2,128,128,3,1,1,1.1426719963550567,0.015630072201999797,0.4335334367679803,h100
resnet152,guess,369,layer2.3.conv3,128,512,1,1,0,1.5686031997203826,0.013326963534961751,0.5951331075490207,h100
resnet152,guess,369,layer2.4.conv1,512,128,1,1,0,1.5081759989261627,0.010949923505703126,0.5722068328891429,h100
resnet152,guess,369,layer2.4.conv2,128,128,3,1,1,1.1323872089385987,0.015327953129735053,0.4296313552876361,h100
resnet152,guess,369,layer2.4.conv3,128,512,1,1,0,1.5677775979042052,0.017719510996063493,0.5948198715601183,h100
resnet152,guess,369,layer2.5.conv1,512,128,1,1,0,1.5083455979824065,0.011303094101370943,0.5722711793174797,h100
resnet152,guess,369,layer2.5.conv2,128,128,3,1,1,1.1229648113250732,0.016596140848517092,0.42605646727688895,h100
resnet152,guess,369,layer2.5.conv3,128,512,1,1,0,1.571312004327774,0.024028586897182184,0.5961608367440314,h100
resnet152,guess,369,layer2.6.conv1,512,128,1,1,0,1.5039503872394562,0.012104758276566192,0.5706036222015366,h100
resnet152,guess,369,layer2.6.conv2,128,128,3,1,1,1.1222544074058534,0.014687705643211306,0.4257869377412259,h100
resnet152,guess,369,layer2.6.conv3,128,512,1,1,0,1.5803871989250182,0.019752276809151377,0.5996039948118161,h100
resnet152,guess,369,layer2.7.conv1,512,128,1,1,0,1.5076399981975555,0.012168005566736606,0.5720034724858736,h100
resnet152,guess,369,layer2.7.conv2,128,128,3,1,1,1.118966406583786,0.009669518133116464,0.4245394596363683,h100
resnet152,guess,369,layer2.7.conv3,128,512,1,1,0,1.5745247960090638,0.021829875928913684,0.5973797802585764,h100
resnet152,guess,369,layer3.0.conv1,512,256,1,1,0,1.738374400138855,0.011371675971399927,0.6595448479403343,h100
resnet152,guess,369,layer3.0.conv2,256,256,3,2,1,1.3585839986801147,0.017547972070208376,0.5154511460546557,h100
resnet152,guess,369,layer3.0.conv3,256,1024,1,1,0,1.4585023999214173,0.02400648097692633,0.5533605093931128,h100
resnet152,guess,369,layer3.0.downsample.0,512,1024,1,2,0,1.8893407821655273,0.01645737893604903,0.7168219796502413,h100
resnet152,guess,369,layer3.1.conv1,1024,256,1,1,0,1.4027152001857757,0.010790679786320312,0.5321946660835692,h100
resnet152,guess,369,layer3.1.conv2,256,256,3,1,1,1.2957471907138824,0.010785848159894754,0.4916106586706755,h100
resnet152,guess,369,layer3.1.conv3,256,1024,1,1,0,1.4235423982143403,0.009240200925785836,0.5400965721146725,h100
resnet152,guess,369,layer3.2.conv1,1024,256,1,1,0,1.3832671999931336,0.015075826407436023,0.524816032154782,h100
resnet152,guess,369,layer3.2.conv2,256,256,3,1,1,1.285609596967697,0.0266363674297843,0.48776442294304706,h100
resnet152,guess,369,layer3.2.conv3,256,1024,1,1,0,1.4174352049827577,0.02142642083193592,0.5377794833270416,h100
resnet152,guess,369,layer3.3.conv1,1024,256,1,1,0,1.385507208108902,0.02781783353557265,0.5256658984505475,h100
resnet152,guess,369,layer3.3.conv2,256,256,3,1,1,1.2859360039234162,0.026374374928359166,0.4878882627936335,h100
resnet152,guess,369,layer3.3.conv3,256,1024,1,1,0,1.4166543841362,0.026121197297710824,0.5374832373822841,h100
resnet152,guess,369,layer3.4.conv1,1024,256,1,1,0,1.3862687945365906,0.021781643246760844,0.5259548467948185,h100
resnet152,guess,369,layer3.4.conv2,256,256,3,1,1,1.2722639858722686,0.018219834675516338,0.4827010550978336,h100
resnet152,guess,369,layer3.4.conv3,256,1024,1,1,0,1.4110511898994447,0.010370420774495223,0.5353573674370261,h100
resnet152,guess,369,layer3.5.conv1,1024,256,1,1,0,1.3737888097763062,0.02229481161208989,0.5212199003699506,h100
resnet152,guess,369,layer3.5.conv2,256,256,3,1,1,1.2690496027469635,0.01448210930956695,0.4814815077843021,h100
resnet152,guess,369,layer3.5.conv3,256,1024,1,1,0,1.4109375834465028,0.022869478261572828,0.5353142647827737,h100
resnet152,guess,369,layer3.6.conv1,1024,256,1,1,0,1.3809936046600342,0.023477197586849956,0.523953422760553,h100
resnet152,guess,369,layer3.6.conv2,256,256,3,1,1,1.2689295947551726,0.00881130506749502,0.4814359763655864,h100
resnet152,guess,369,layer3.6.conv3,256,1024,1,1,0,1.406046414375305,0.013946711327497148,0.5334585394792626,h100
resnet152,guess,369,layer3.7.conv1,1024,256,1,1,0,1.3786751985549928,0.015382294283450552,0.5230738120150823,h100
resnet152,guess,369,layer3.7.conv2,256,256,3,1,1,1.2647104024887086,0.007809542343596265,0.4798352012267016,h100
resnet152,guess,369,layer3.7.conv3,256,1024,1,1,0,1.411324793100357,0.00958203134009543,0.5354611733729208,h100
resnet152,guess,369,layer3.8.conv1,1024,256,1,1,0,1.3721376061439514,0.019366502595289905,0.520593428392146,h100
resnet152,guess,369,layer3.8.conv2,256,256,3,1,1,1.2677280008792877,0.009827326522426173,0.480980087777896,h100
resnet152,guess,369,layer3.8.conv3,256,1024,1,1,0,1.4102047979831696,0.01466534640895904,0.5350362436171672,h100
resnet152,guess,369,layer3.9.conv1,1024,256,1,1,0,1.3788384020328521,0.025046660024515024,0.5231357319403754,h100
resnet152,guess,369,layer3.9.conv2,256,256,3,1,1,1.26703200340271,0.01777954806364617,0.4807160240929846,h100
resnet152,guess,369,layer3.9.conv3,256,1024,1,1,0,1.4092000007629395,0.011158977735066487,0.5346550203146527,h100
resnet152,guess,369,layer3.10.conv1,1024,256,1,1,0,1.3757312059402467,0.016788597475861953,0.5219568517323749,h100
resnet152,guess,369,layer3.10.conv2,256,256,3,1,1,1.2643551886081696,0.009805091365280237,0.47970043193603124,h100
resnet152,guess,369,layer3.10.conv3,256,1024,1,1,0,1.406302410364151,0.010737067421390547,0.533555665182174,h100
resnet152,guess,369,layer3.11.conv1,1024,256,1,1,0,1.3740592002868652,0.017941662642299096,0.5213224874007749,h100
resnet152,guess,369,layer3.11.conv2,256,256,3,1,1,1.2637968063354492,0.008059858332877642,0.4794885799028187,h100
resnet152,guess,369,layer3.11.conv3,256,1024,1,1,0,1.4109552085399628,0.01129031280690837,0.5353209518000153,h100
resnet152,guess,369,layer3.12.conv1,1024,256,1,1,0,1.3767088055610657,0.017267825383970776,0.5223277561780503,h100
resnet152,guess,369,layer3.12.conv2,256,256,3,1,1,1.2655023992061616,0.006349958969598026,0.4801356873328822,h100
resnet152,guess,369,layer3.12.conv3,256,1024,1,1,0,1.4084800004959106,0.010879502691108028,0.5343818498937143,h100
resnet152,guess,369,layer3.13.conv1,1024,256,1,1,0,1.382502406835556,0.021161795320742124,0.5245258671668599,h100
resnet152,guess,369,layer3.13.conv2,256,256,3,1,1,1.263425600528717,0.009179866539175007,0.4793477432238293,h100
resnet152,guess,369,layer3.13.conv3,256,1024,1,1,0,1.412228798866272,0.011548027520334112,0.535804156072948,h100
resnet152,guess,369,layer3.14.conv1,1024,256,1,1,0,1.3730767965316772,0.01762624520833571,0.5209497602510424,h100
resnet152,guess,369,layer3.14.conv2,256,256,3,1,1,1.2649007976055144,0.00827360222164525,0.47990743774741446,h100
resnet152,guess,369,layer3.14.conv3,256,1024,1,1,0,1.40796639919281,0.012052529856058756,0.5341869879046466,h100
resnet152,guess,369,layer3.15.conv1,1024,256,1,1,0,1.3800975978374481,0.014920032977183799,0.5236134748853952,h100
resnet152,guess,369,layer3.15.conv2,256,256,3,1,1,1.2620719969272614,0.009490250211572557,0.4788341816565269,h100
resnet152,guess,369,layer3.15.conv3,256,1024,1,1,0,1.4121007919311523,0.011598873339751398,0.535755589829363,h100
resnet152,guess,369,layer3.16.conv1,1024,256,1,1,0,1.376555198431015,0.01903930986083252,0.5222694771380323,h100
resnet152,guess,369,layer3.16.conv2,256,256,3,1,1,1.2612688004970551,0.008558821604679644,0.4785294463432456,h100
resnet152,guess,369,layer3.16.conv3,256,1024,1,1,0,1.4044239938259124,0.01074336418585396,0.5328429878958644,h100
resnet152,guess,369,layer3.17.conv1,1024,256,1,1,0,1.37680641412735,0.015480862977889174,0.5223647891825645,h100
resnet152,guess,369,layer3.17.conv2,256,256,3,1,1,1.2599824011325835,0.0069603374178374595,0.4780413822799672,h100
resnet152,guess,369,layer3.17.conv3,256,1024,1,1,0,1.4100304007530213,0.009699937596444734,0.5349700767461927,h100
resnet152,guess,369,layer3.18.conv1,1024,256,1,1,0,1.3788927912712097,0.016394632117709234,0.5231563673926343,h100
resnet152,guess,369,layer3.18.conv2,256,256,3,1,1,1.2671199917793274,0.012927562654755307,0.48074940716654574,h100
resnet152,guess,369,layer3.18.conv3,256,1024,1,1,0,1.4050512075424195,0.011652299807707071,0.533080954800604,h100
resnet152,guess,369,layer3.19.conv1,1024,256,1,1,0,1.3759391963481904,0.01578706002651364,0.5220357639632324,h100
resnet152,guess,369,layer3.19.conv2,256,256,3,1,1,1.2628624081611632,0.008660736877902909,0.47913406622514026,h100
resnet152,guess,369,layer3.19.conv3,256,1024,1,1,0,1.4152975976467133,0.013832929418693823,0.5369684682170084,h100
resnet152,guess,369,layer3.20.conv1,1024,256,1,1,0,1.374974399805069,0.016821821728273838,0.5216697170464832,h100
resnet152,guess,369,layer3.20.conv2,256,256,3,1,1,1.2679967999458313,0.012498975899659717,0.48108207100973366,h100
resnet152,guess,369,layer3.20.conv3,256,1024,1,1,0,1.4031183898448945,0.011023430872423023,0.5323476375391967,h100
resnet152,guess,369,layer3.21.conv1,1024,256,1,1,0,1.374747210741043,0.013821351097636091,0.5215835207836559,h100
resnet152,guess,369,layer3.21.conv2,256,256,3,1,1,1.2654624044895173,0.008983987939574037,0.48012051320853627,h100
resnet152,guess,369,layer3.21.conv3,256,1024,1,1,0,1.4088703989982605,0.010748667512054149,0.5345299683432543,h100
resnet152,guess,369,layer3.22.conv1,1024,256,1,1,0,1.378159999847412,0.018136571866168773,0.5228783439656085,h100
resnet152,guess,369,layer3.22.conv2,256,256,3,1,1,1.2635695934295654,0.008143131982746457,0.4794023745943137,h100
resnet152,guess,369,layer3.22.conv3,256,1024,1,1,0,1.406828796863556,0.011376111226688182,0.5337553779159098,h100
resnet152,guess,369,layer3.23.conv1,1024,256,1,1,0,1.3742255985736846,0.01830409036922237,0.5213856194468801,h100
resnet152,guess,369,layer3.23.conv2,256,256,3,1,1,1.2639872074127196,0.009714913510773747,0.479560818684951,h100
resnet152,guess,369,layer3.23.conv3,256,1024,1,1,0,1.4122719883918762,0.010516115287535271,0.535820542318106,h100
resnet152,guess,369,layer3.24.conv1,1024,256,1,1,0,1.371609592437744,0.01571712150889268,0.5203930982909071,h100
resnet152,guess,369,layer3.24.conv2,256,256,3,1,1,1.2654160022735597,0.007031000373935057,0.48010290805830774,h100
resnet152,guess,369,layer3.24.conv3,256,1024,1,1,0,1.4062255918979645,0.011997404963414761,0.5335265200086166,h100
resnet152,guess,369,layer3.25.conv1,1024,256,1,1,0,1.376057606935501,0.016803876622624114,0.5220806893215418,h100
resnet152,guess,369,layer3.25.conv2,256,256,3,1,1,1.2617712020874023,0.009042074042026721,0.47872005912521254,h100
resnet152,guess,369,layer3.25.conv3,256,1024,1,1,0,1.4087135791778564,0.010192391944349595,0.5344704703981659,h100
resnet152,guess,369,layer3.26.conv1,1024,256,1,1,0,1.37322558760643,0.017740828508794233,0.5210062120641645,h100
resnet152,guess,369,layer3.26.conv2,256,256,3,1,1,1.2631487846374512,0.007584591942741129,0.47924271838286414,h100
resnet152,guess,369,layer3.26.conv3,256,1024,1,1,0,1.4040383994579315,0.012964550925460764,0.5326966921503815,h100
resnet152,guess,369,layer3.27.conv1,1024,256,1,1,0,1.3779936015605927,0.018492693154684266,0.5228152119195031,h100
resnet152,guess,369,layer3.27.conv2,256,256,3,1,1,1.2613600075244904,0.010125645820215174,0.47856405058329654,h100
resnet152,guess,369,layer3.27.conv3,256,1024,1,1,0,1.4119600117206574,0.009552127853604308,0.5357021773639491,h100
resnet152,guess,369,layer3.28.conv1,1024,256,1,1,0,1.37947678565979,0.02772641122678406,0.5233779367451187,h100
resnet152,guess,369,layer3.28.conv2,256,256,3,1,1,1.270606392621994,0.017157235520587597,0.48207215887840477,h100
resnet152,guess,369,layer3.28.conv3,256,1024,1,1,0,1.4051135897636413,0.011185703629463622,0.5331046228163127,h100
resnet152,guess,369,layer3.29.conv1,1024,256,1,1,0,1.377670407295227,0.019330701404823594,0.5226925909739872,h100
resnet152,guess,369,layer3.29.conv2,256,256,3,1,1,1.2602799952030181,0.006127177017017718,0.47815429042905006,h100
resnet152,guess,369,layer3.29.conv3,256,1024,1,1,0,1.4151967942714692,0.02442555889426032,0.5369302230916821,h100
resnet152,guess,369,layer3.30.conv1,1024,256,1,1,0,1.378027182817459,0.023553728937527593,0.5228279527565471,h100
resnet152,guess,369,layer3.30.conv2,256,256,3,1,1,1.2725871920585632,0.02655082445503705,0.4828236805661885,h100
resnet152,guess,369,layer3.30.conv3,256,1024,1,1,0,1.4068704009056092,0.014605709356643614,0.5337711626235006,h100
resnet152,guess,369,layer3.31.conv1,1024,256,1,1,0,1.3707295954227448,0.013483785903982762,0.5200592245883264,h100
resnet152,guess,369,layer3.31.conv2,256,256,3,1,1,1.260996800661087,0.011894018446809141,0.47842624872917633,h100
resnet152,guess,369,layer3.31.conv3,256,1024,1,1,0,1.410473597049713,0.011236861722271006,0.5351382268490049,h100
resnet152,guess,369,layer3.32.conv1,1024,256,1,1,0,1.3736496031284333,0.017413881733069445,0.521167084919265,h100
resnet152,guess,369,layer3.32.conv2,256,256,3,1,1,1.2631983935832978,0.00904719347973634,0.4792615401767437,h100
resnet152,guess,369,layer3.32.conv3,256,1024,1,1,0,1.4039759993553163,0.009773286070505547,0.5326730173504146,h100
resnet152,guess,369,layer3.33.conv1,1024,256,1,1,0,1.3752656161785126,0.020674045255343904,0.5217802054767807,h100
resnet152,guess,369,layer3.33.conv2,256,256,3,1,1,1.2621215999126434,0.007593036723579925,0.478853001188987,h100
resnet152,guess,369,layer3.33.conv3,256,1024,1,1,0,1.4114736080169679,0.013971338260679122,0.5355176342317205,h100
resnet152,guess,369,layer3.34.conv1,1024,256,1,1,0,1.3733679890632629,0.018994501006738503,0.5210602396356622,h100
resnet152,guess,369,layer3.34.conv2,256,256,3,1,1,1.2640671849250793,0.009545314366008957,0.47959116241080413,h100
resnet152,guess,369,layer3.34.conv3,256,1024,1,1,0,1.411844789981842,0.01602800482559405,0.5356584618650322,h100
resnet152,guess,369,layer3.35.conv1,1024,256,1,1,0,1.3770304083824159,0.020746562853710425,0.5224497733245796,h100
resnet152,guess,369,layer3.35.conv2,256,256,3,1,1,1.268286406993866,0.015061609916116228,0.4811919488567861,h100
resnet152,guess,369,layer3.35.conv3,256,1024,1,1,0,1.4113759875297547,0.02025361901426309,0.5354805967043675,h100
resnet152,guess,369,layer4.0.conv1,1024,512,1,1,0,1.7627087891101838,0.01235795786347936,0.6687773935142532,h100
resnet152,guess,369,layer4.0.conv2,512,512,3,2,1,1.9324383974075316,0.020564935470290212,0.7331733537208146,h100
resnet152,guess,369,layer4.0.conv3,512,2048,1,1,0,1.5972127795219422,0.02107475687201086,0.6059876742973284,h100
resnet152,guess,369,layer4.0.downsample.0,1024,2048,1,2,0,2.0667375922203064,0.03064197754395981,0.7841269009050263,h100
resnet152,guess,369,layer4.1.conv1,2048,512,1,1,0,1.5701503932476044,0.03708006819701869,0.5957201177578481,h100
resnet152,guess,369,layer4.1.conv2,512,512,3,1,1,1.9299679934978484,0.02497958547454369,0.7322360745185709,h100
resnet152,guess,369,layer4.1.conv3,512,2048,1,1,0,1.5767391979694367,0.027988355337822474,0.5982199314964894,h100
resnet152,guess,369,layer4.2.conv1,2048,512,1,1,0,1.5391120076179505,0.02944835082017043,0.5839440542534682,h100
resnet152,guess,369,layer4.2.conv2,512,512,3,1,1,1.9132224082946778,0.01758567838170128,0.7258827455431701,h100
resnet152,guess,369,layer4.2.conv3,512,2048,1,1,0,1.572428786754608,0.017819250649466663,0.5965845475947146,h100
