model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
googlenet,gemm,372,inception3b.branch1.conv,256,128,1,1,0,1.0384511947631836,0.01914727832528701,1.3571965808151194,h100
googlenet,gemm,372,inception3b.branch2.0.conv,256,128,1,1,0,1.0228415966033935,0.010836595085110161,1.336795724850775,h100
googlenet,gemm,372,inception3b.branch2.1.conv,128,192,3,1,1,1.4566720068454742,0.010777848441069278,1.9037873681782644,h100
googlenet,gemm,372,inception3b.branch3.0.conv,256,32,1,1,0,0.6678672015666962,0.010183196588172903,0.8728644032342713,h100
googlenet,gemm,372,inception3b.branch3.1.conv,32,96,3,1,1,0.42182720005512236,0.004710558551652144,0.5513041310912885,h100
googlenet,gemm,372,inception3b.branch4.1.conv,256,64,1,1,0,0.8489695936441422,0.006731381043083184,1.1095549174774573,h100
googlenet,gemm,372,inception4a.branch1.conv,480,192,1,1,0,0.6358240097761154,0.008982209565594184,0.8309857761443415,h100
googlenet,gemm,372,inception4a.branch2.0.conv,480,96,1,1,0,0.5514959990978241,0.008314899163906639,0.7207738679326919,h100
googlenet,gemm,372,inception4a.branch2.1.conv,96,208,3,1,1,0.48378400355577467,0.009762992395898468,0.6322781453669383,h100
googlenet,gemm,372,inception4a.branch3.0.conv,480,16,1,1,0,0.4751344010233879,0.004513954273803216,0.6209736073765494,h100
googlenet,gemm,372,inception4a.branch3.1.conv,16,48,3,1,1,0.21151680126786232,0.0037372234770363232,0.2764404152196671,h100
googlenet,gemm,372,inception4a.branch4.1.conv,480,64,1,1,0,0.5363056063652039,0.0050200304033524695,0.7009208895915648,h100
googlenet,gemm,372,inception4b.branch1.conv,512,160,1,1,0,0.6080991953611374,0.005971013634320106,0.794751022390389,h100
googlenet,gemm,372,inception4b.branch2.0.conv,512,112,1,1,0,0.5822623997926712,0.008877191971491139,0.7609838017626172,h100
googlenet,gemm,372,inception4b.branch2.1.conv,112,224,3,1,1,0.5305808067321778,0.0046590341276246585,0.6934389024486193,h100
googlenet,gemm,372,inception4b.branch3.0.conv,512,24,1,1,0,0.4982639983296394,0.006513972676322545,0.6512026740269411,h100
googlenet,gemm,372,inception4b.branch3.1.conv,24,64,3,1,1,0.21855520233511924,0.0046480302822944014,0.2856392046390052,h100
googlenet,gemm,372,inception4b.branch4.1.conv,512,64,1,1,0,0.5673248052597046,0.006398674751100866,0.7414612162737844,h100
googlenet,gemm,372,inception4c.branch1.conv,512,128,1,1,0,0.5916383981704711,0.009549035824596168,0.7732376977610518,h100
googlenet,gemm,372,inception4c.branch2.0.conv,512,128,1,1,0,0.5861199975013733,0.00919532390751731,0.7660254623113392,h100
googlenet,gemm,372,inception4c.branch2.1.conv,128,256,3,1,1,0.7096479952335357,0.005866389700878638,0.9274695215049551,h100
googlenet,gemm,372,inception4c.branch3.0.conv,512,24,1,1,0,0.49933439642190935,0.007278996910469863,0.6526016233837003,h100
googlenet,gemm,372,inception4c.branch3.1.conv,24,64,3,1,1,0.21805600002408027,0.004386439937167404,0.28498677564369584,h100
googlenet,gemm,372,inception4c.branch4.1.conv,512,64,1,1,0,0.5645375996828079,0.003918530829368017,0.7378184972918338,h100
googlenet,gemm,372,inception4d.branch1.conv,512,112,1,1,0,0.5836384057998657,0.0037080999241638052,0.7627821632624768,h100
googlenet,gemm,372,inception4d.branch2.0.conv,512,144,1,1,0,0.5848383963108063,0.0040398623802619296,0.7643504825312804,h100
googlenet,gemm,372,inception4d.branch2.1.conv,144,288,3,1,1,1.042950415611267,0.007100869925088236,1.3630768062721696,h100
googlenet,gemm,372,inception4d.branch3.0.conv,512,32,1,1,0,0.5182160019874573,0.006978562579972797,0.6772788067150801,h100
googlenet,gemm,372,inception4d.branch3.1.conv,32,64,3,1,1,0.23312479853630066,0.0031485340019413817,0.30468083726249096,h100
googlenet,gemm,372,inception4d.branch4.1.conv,512,64,1,1,0,0.5812687993049621,0.004202497324983067,0.759685222502065,h100
googlenet,gemm,372,inception4e.branch1.conv,528,256,1,1,0,1.0103760093450547,0.04382113294869607,1.320503912110622,h100
googlenet,gemm,372,inception4e.branch2.0.conv,528,160,1,1,0,0.6248655945062638,0.007423775633925497,0.8166637513728389,h100
googlenet,gemm,372,inception4e.branch2.1.conv,160,320,3,1,1,1.14411518573761,0.007606009676784685,1.495293400375787,h100
googlenet,gemm,372,inception4e.branch3.0.conv,528,32,1,1,0,0.5441711962223053,0.005606115762240303,0.7112007676580411,h100
googlenet,gemm,372,inception4e.branch3.1.conv,32,128,3,1,1,0.2743535965681076,0.0034922764421522847,0.35856452866952526,h100
googlenet,gemm,372,inception4e.branch4.1.conv,528,128,1,1,0,0.604185602068901,0.005825163542250575,0.7896361788024479,h100
googlenet,gemm,372,inception5a.branch1.conv,832,256,1,1,0,0.7335983872413635,0.005453890153731487,0.9587713200932059,h100
googlenet,gemm,372,inception5a.branch2.0.conv,832,160,1,1,0,0.6482719987630844,0.005954602994053041,0.8472545889458822,h100
googlenet,gemm,372,inception5a.branch2.1.conv,160,320,3,1,1,0.8124079972505569,0.005262527584243674,1.0617709928551429,h100
googlenet,gemm,372,inception5a.branch3.0.conv,832,32,1,1,0,0.5873935967683792,0.008279007498588443,0.7676899840329432,h100
googlenet,gemm,372,inception5a.branch3.1.conv,32,128,3,1,1,0.22122879922389985,0.004356719765476204,0.28913344353461207,h100
googlenet,gemm,372,inception5a.branch4.1.conv,832,128,1,1,0,0.6523984014987946,0.005859819293869705,0.8526475623588015,h100
googlenet,gemm,372,inception5b.branch1.conv,832,384,1,1,0,0.7725168019533157,0.006986632491381521,1.009635472057374,h100
googlenet,gemm,372,inception5b.branch2.0.conv,832,192,1,1,0,0.6745023936033249,0.009957310366734572,0.8815362214098167,h100
googlenet,gemm,372,inception5b.branch2.1.conv,192,384,3,1,1,0.9737584054470062,0.011271110724247127,1.272646788869113,h100
googlenet,gemm,372,inception5b.branch3.0.conv,832,48,1,1,0,0.6086048007011413,0.008377043565540645,0.7954118197799587,h100
googlenet,gemm,372,inception5b.branch3.1.conv,48,128,3,1,1,0.26172800064086915,0.0035793970033032706,0.3420635937102188,h100
googlenet,gemm,372,inception5b.branch4.1.conv,832,128,1,1,0,0.6525584042072297,0.004308286984364461,0.8528566767879671,h100
googlenet,gemm,375,conv1.conv,3,64,7,2,3,2.188265585899353,0.008526470215087446,2.8349940227432726,h100
googlenet,gemm,375,conv2.conv,64,64,1,1,0,1.161921602487564,0.010230703056125789,1.5053203866909575,h100
googlenet,gemm,375,conv3.conv,64,192,3,1,1,2.876131200790405,0.01256301241883895,3.7261540899822276,h100
googlenet,gemm,375,inception3a.branch1.conv,192,64,1,1,0,0.7790352016687393,0.009743834013634989,1.0092742647276893,h100
googlenet,gemm,375,inception3a.branch2.0.conv,192,96,1,1,0,0.7914303958415985,0.011128846855283607,1.0253327823122245,h100
googlenet,gemm,375,inception3a.branch2.1.conv,96,128,3,1,1,1.0536800026893616,0.01162180148634874,1.3650886477204087,h100
googlenet,gemm,375,inception3a.branch3.0.conv,192,16,1,1,0,0.45138239711523054,0.01048490659072883,0.5847856887386363,h100
googlenet,gemm,375,inception3a.branch3.1.conv,16,32,3,1,1,0.253353600949049,0.006365420181953767,0.3282306996734325,h100
googlenet,gemm,375,inception3a.branch4.1.conv,192,32,1,1,0,0.4907984033226967,0.011431213465858434,0.6358508531860554,h100
googlenet,gemm,375,inception3b.branch1.conv,256,128,1,1,0,1.0994991898536681,0.017346750269829046,1.424449413879137,h100
googlenet,gemm,375,inception3b.branch2.0.conv,256,128,1,1,0,1.0348063945770263,0.01268144034134964,1.3406370607965667,h100
googlenet,gemm,375,inception3b.branch2.1.conv,128,192,3,1,1,1.5230655908584594,0.011592285077943585,1.973198259915549,h100
googlenet,gemm,375,inception3b.branch3.0.conv,256,32,1,1,0,0.6753712028265,0.009625312294875243,0.8749730085249923,h100
googlenet,gemm,375,inception3b.branch3.1.conv,32,96,3,1,1,0.42677920013666154,0.01194522124405808,0.5529111681941148,h100
googlenet,gemm,375,inception3b.branch4.1.conv,256,64,1,1,0,0.8931792050600051,0.005459786512428493,1.1571528263755122,h100
googlenet,gemm,375,inception4a.branch1.conv,480,192,1,1,0,0.6288543969392777,0.011566227955451727,0.8147084467199018,h100
googlenet,gemm,375,inception4a.branch2.0.conv,480,96,1,1,0,0.544582399725914,0.00514418825743624,0.7055303789734614,h100
googlenet,gemm,375,inception4a.branch2.1.conv,96,208,3,1,1,0.49179359823465346,0.005768214924029341,0.6371401718341401,h100
googlenet,gemm,375,inception4a.branch3.0.conv,480,16,1,1,0,0.47179359942674637,0.004524089373955398,0.6112292963715594,h100
googlenet,gemm,375,inception4a.branch3.1.conv,16,48,3,1,1,0.21544959917664527,0.0046090529000085406,0.27912440327355964,h100
googlenet,gemm,375,inception4a.branch4.1.conv,480,64,1,1,0,0.5361695945262909,0.006961446133765396,0.6946312209329015,h100
googlenet,gemm,375,inception4b.branch1.conv,512,160,1,1,0,0.608771201968193,0.006831692805694568,0.7886897869797438,h100
googlenet,gemm,375,inception4b.branch2.0.conv,512,112,1,1,0,0.5761184066534042,0.0064151085664893165,0.7463866588129493,h100
googlenet,gemm,375,inception4b.branch2.1.conv,112,224,3,1,1,0.5227551937103272,0.006797011313356737,0.677252276449657,h100
googlenet,gemm,375,inception4b.branch3.0.conv,512,24,1,1,0,0.49439840018749237,0.006089229123312436,0.6405148069855188,h100
googlenet,gemm,375,inception4b.branch3.1.conv,24,64,3,1,1,0.21742239966988564,0.004167507272119306,0.2816802528205436,h100
googlenet,gemm,375,inception4b.branch4.1.conv,512,64,1,1,0,0.564681601524353,0.004044580303733437,0.7315697762603618,h100
googlenet,gemm,375,inception4c.branch1.conv,512,128,1,1,0,0.5831392049789429,0.007356405626358843,0.7554824109081448,h100
googlenet,gemm,375,inception4c.branch2.0.conv,512,128,1,1,0,0.576707199215889,0.004213967235343748,0.7471494653964079,h100
googlenet,gemm,375,inception4c.branch2.1.conv,128,256,3,1,1,0.7222960025072098,0.0055157229953643585,0.9357661441802164,h100
googlenet,gemm,375,inception4c.branch3.0.conv,512,24,1,1,0,0.49472800046205523,0.004491286326902849,0.6409418185943022,h100
googlenet,gemm,375,inception4c.branch3.1.conv,24,64,3,1,1,0.21797600239515305,0.003118464191686922,0.28239746942680044,h100
googlenet,gemm,375,inception4c.branch4.1.conv,512,64,1,1,0,0.570611196756363,0.0036208320575816678,0.7392518268982539,h100
googlenet,gemm,375,inception4d.branch1.conv,512,112,1,1,0,0.5829920053482056,0.003916444915327153,0.7552917073317693,h100
googlenet,gemm,375,inception4d.branch2.0.conv,512,144,1,1,0,0.5898016065359115,0.005218700139228928,0.7641138442738341,h100
googlenet,gemm,375,inception4d.branch2.1.conv,144,288,3,1,1,1.0460000038146973,0.007538656403054654,1.3551388724076465,h100
googlenet,gemm,375,inception4d.branch3.0.conv,512,32,1,1,0,0.5239407926797867,0.006391474832423939,0.6787882719035209,h100
googlenet,gemm,375,inception4d.branch3.1.conv,32,64,3,1,1,0.23379999920725822,0.005243684914641866,0.30289815118467284,h100
googlenet,gemm,375,inception4d.branch4.1.conv,512,64,1,1,0,0.5766288012266159,0.005768896908052222,0.7470478973635254,h100
googlenet,gemm,375,inception4e.branch1.conv,528,256,1,1,0,0.9857103943824768,0.005923705993944231,1.2770310396677622,h100
googlenet,gemm,375,inception4e.branch2.0.conv,528,160,1,1,0,0.6318896055221558,0.00954861832365456,0.8186406925339774,h100
googlenet,gemm,375,inception4e.branch2.1.conv,160,320,3,1,1,1.1467119932174683,0.006638572264429305,1.485615670934867,h100
googlenet,gemm,375,inception4e.branch3.0.conv,528,32,1,1,0,0.5423151940107346,0.005056952311474163,0.7025931145516834,h100
googlenet,gemm,375,inception4e.branch3.1.conv,32,128,3,1,1,0.26864639669656754,0.0038837842692722793,0.3480431871587805,h100
googlenet,gemm,375,inception4e.branch4.1.conv,528,128,1,1,0,0.6092400044202805,0.004783752971985569,0.7892971411135744,h100
googlenet,gemm,375,inception5a.branch1.conv,832,256,1,1,0,0.7338495969772338,0.007125657286654869,0.9507343324452876,h100
googlenet,gemm,375,inception5a.branch2.0.conv,832,160,1,1,0,0.6567760050296784,0.010171767031193756,0.8508821143732881,h100
googlenet,gemm,375,inception5a.branch2.1.conv,160,320,3,1,1,0.8190832048654556,0.005593916322906232,1.0611582089879708,h100
googlenet,gemm,375,inception5a.branch3.0.conv,832,32,1,1,0,0.5888256043195724,0.006699969340457849,0.7628493906045286,h100
googlenet,gemm,375,inception5a.branch3.1.conv,32,128,3,1,1,0.22075200080871582,0.0029145419769781153,0.28599389710007156,h100
googlenet,gemm,375,inception5a.branch4.1.conv,832,128,1,1,0,0.651292797923088,0.005405174226723317,0.8437783791261526,h100
googlenet,gemm,375,inception5b.branch1.conv,832,384,1,1,0,0.7687232017517089,0.0046210299818144375,0.9959146166503764,h100
googlenet,gemm,375,inception5b.branch2.0.conv,832,192,1,1,0,0.6692768037319183,0.0055916109676293615,0.8670774472564317,h100
googlenet,gemm,375,inception5b.branch2.1.conv,192,384,3,1,1,0.9752399981021881,0.007107736821727539,1.2634661821561124,h100
googlenet,gemm,375,inception5b.branch3.0.conv,832,48,1,1,0,0.6058688014745712,0.007493537092193418,0.7849295998689807,h100
googlenet,gemm,375,inception5b.branch3.1.conv,48,128,3,1,1,0.2621520012617111,0.0036834747591475638,0.33962941309141464,h100
googlenet,gemm,375,inception5b.branch4.1.conv,832,128,1,1,0,0.6528176039457321,0.008313010917184343,0.8457538321917649,h100
googlenet,gemm,378,conv1.conv,3,64,7,2,3,2.44766081571579,0.10838466689064188,3.1094631843354796,h100
googlenet,gemm,378,conv2.conv,64,64,1,1,0,1.1818352103233338,0.010140961806458543,1.501381667286736,h100
googlenet,gemm,378,conv3.conv,64,192,3,1,1,3.0402672290802,0.0073811554130315885,3.862299448791041,h100
googlenet,gemm,378,inception3a.branch1.conv,192,64,1,1,0,0.8167008072137832,0.005784418494059977,1.0375216518329888,h100
googlenet,gemm,378,inception3a.branch2.0.conv,192,96,1,1,0,0.8216207981109619,0.004738667589957782,1.043771917582154,h100
googlenet,gemm,378,inception3a.branch2.1.conv,96,128,3,1,1,1.0833103954792023,0.007265472753076801,1.3762175585449348,h100
googlenet,gemm,378,inception3a.branch3.0.conv,192,16,1,1,0,0.4647247985005379,0.008988507016781118,0.5903778180812034,h100
googlenet,gemm,378,inception3a.branch3.1.conv,16,32,3,1,1,0.25008640363812445,0.005242541631057616,0.317705157521264,h100
googlenet,gemm,378,inception3a.branch4.1.conv,192,32,1,1,0,0.5110591962933541,0.008885755175860623,0.6492401829889751,h100
googlenet,gemm,378,inception3b.branch1.conv,256,128,1,1,0,1.1026799976825714,0.010588894061104134,1.400824344158319,h100
googlenet,gemm,378,inception3b.branch2.0.conv,256,128,1,1,0,1.054676789045334,0.008671801423144507,1.3398419527137697,h100
googlenet,gemm,378,inception3b.branch2.1.conv,128,192,3,1,1,1.517859196662903,0.009239969711649062,1.9282603458470178,h100
googlenet,gemm,378,inception3b.branch3.0.conv,256,32,1,1,0,0.6772080004215241,0.007071481922065256,0.8603125612534561,h100
googlenet,gemm,378,inception3b.branch3.1.conv,32,96,3,1,1,0.434307199716568,0.004282074403143515,0.5517358612515016,h100
googlenet,gemm,378,inception3b.branch4.1.conv,256,64,1,1,0,0.8988495975732803,0.006247499161471686,1.1418819609168473,h100
googlenet,gemm,378,inception4a.branch1.conv,480,192,1,1,0,0.6354479998350143,0.008920849115104944,0.8072614262400426,h100
googlenet,gemm,378,inception4a.branch2.0.conv,480,96,1,1,0,0.5508128017187118,0.007143935135712196,0.6997424305720824,h100
googlenet,gemm,378,inception4a.branch2.1.conv,96,208,3,1,1,0.48343839794397353,0.0060906047756971796,0.6141512298799895,h100
googlenet,gemm,378,inception4a.branch3.0.conv,480,16,1,1,0,0.47212000340223315,0.0062986512709261,0.599772550077889,h100
googlenet,gemm,378,inception4a.branch3.1.conv,16,48,3,1,1,0.21480959802865982,0.003363131597615501,0.27289015390667554,h100
googlenet,gemm,378,inception4a.branch4.1.conv,480,64,1,1,0,0.5367408007383346,0.002977482154036647,0.6818656199055606,h100
googlenet,gemm,378,inception4b.branch1.conv,512,160,1,1,0,0.6223247975111008,0.004005339350074436,0.7905899518981774,h100
googlenet,gemm,378,inception4b.branch2.0.conv,512,112,1,1,0,0.583585599064827,0.0058753613938686885,0.7413763882434731,h100
googlenet,gemm,378,inception4b.branch2.1.conv,112,224,3,1,1,0.5336496025323868,0.006861343141762494,0.6779386186825306,h100
googlenet,gemm,378,inception4b.branch3.0.conv,512,24,1,1,0,0.4965296000242233,0.006100061505564703,0.6307820517021415,h100
googlenet,gemm,378,inception4b.branch3.1.conv,24,64,3,1,1,0.21661920100450516,0.0030325352802285425,0.2751890401720952,h100
googlenet,gemm,378,inception4b.branch4.1.conv,512,64,1,1,0,0.5661503970623016,0.003944676298088138,0.71922702898985,h100
googlenet,gemm,378,inception4c.branch1.conv,512,128,1,1,0,0.5879407942295074,0.005019741856375354,0.7469091479045412,h100
googlenet,gemm,378,inception4c.branch2.0.conv,512,128,1,1,0,0.5767199993133545,0.005430074948585207,0.7326544568678043,h100
googlenet,gemm,378,inception4c.branch2.1.conv,128,256,3,1,1,0.719172802567482,0.0033544425444102166,0.9136238723930344,h100
googlenet,gemm,378,inception4c.branch3.0.conv,512,24,1,1,0,0.4958543986082077,0.0050923371624309105,0.6299242882687315,h100
googlenet,gemm,378,inception4c.branch3.1.conv,24,64,3,1,1,0.24309440031647683,0.004868440966506333,0.3088226453799497,h100
googlenet,gemm,378,inception4c.branch4.1.conv,512,64,1,1,0,0.57256800532341,0.004536570023282526,0.7273798402336612,h100
googlenet,gemm,378,inception4d.branch1.conv,512,112,1,1,0,0.5829056054353714,0.004211232188069283,0.7405125368704402,h100
googlenet,gemm,378,inception4d.branch2.0.conv,512,144,1,1,0,0.5825679928064347,0.008182767667388381,0.7400836400096067,h100
googlenet,gemm,378,inception4d.branch2.1.conv,144,288,3,1,1,1.0424960017204286,0.006848575722672928,1.324367705015795,h100
googlenet,gemm,378,inception4d.branch3.0.conv,512,32,1,1,0,0.521478396654129,0.0074484291418624405,0.6624765430777688,h100
googlenet,gemm,378,inception4d.branch3.1.conv,32,64,3,1,1,0.23728640154004096,0.004951647227922988,0.3014442707889787,h100
googlenet,gemm,378,inception4d.branch4.1.conv,512,64,1,1,0,0.5853567987680435,0.00500647282117948,0.7436264876992047,h100
googlenet,gemm,378,inception4e.branch1.conv,528,256,1,1,0,0.9966704040765763,0.008554568847242126,1.2661517104389242,h100
googlenet,gemm,378,inception4e.branch2.0.conv,528,160,1,1,0,0.6238847970962524,0.00567545219528694,0.7925717466168174,h100
googlenet,gemm,378,inception4e.branch2.1.conv,160,320,3,1,1,1.1422176122665406,0.011372090968174757,1.4510522009577282,h100
googlenet,gemm,378,inception4e.branch3.0.conv,528,32,1,1,0,0.5397936016321182,0.00578551457892644,0.6857438418909668,h100
googlenet,gemm,378,inception4e.branch3.1.conv,32,128,3,1,1,0.2732304006814957,0.002360083065244099,0.34710686476871466,h100
googlenet,gemm,378,inception4e.branch4.1.conv,528,128,1,1,0,0.6096448004245758,0.0053725227112649395,0.774481517320611,h100
googlenet,gemm,378,inception5a.branch1.conv,832,256,1,1,0,0.7319983959197998,0.007144736178201735,0.929917269782994,h100
googlenet,gemm,378,inception5a.branch2.0.conv,832,160,1,1,0,0.6474927991628647,0.004573546691504,0.8225629172931268,h100
googlenet,gemm,378,inception5a.branch2.1.conv,160,320,3,1,1,0.8179199993610382,0.0061512349599071045,1.0390704910643802,h100
googlenet,gemm,378,inception5a.branch3.0.conv,832,32,1,1,0,0.5896400004625321,0.009293839949544327,0.7490677881827443,h100
googlenet,gemm,378,inception5a.branch3.1.conv,32,128,3,1,1,0.22193920090794564,0.004512331681651199,0.2819474699897409,h100
googlenet,gemm,378,inception5a.branch4.1.conv,832,128,1,1,0,0.6542511999607086,0.00556573471808882,0.831148665094026,h100
googlenet,gemm,378,inception5b.branch1.conv,832,384,1,1,0,0.7679343968629837,0.006848027308148941,0.9755697029990719,h100
googlenet,gemm,378,inception5b.branch2.0.conv,832,192,1,1,0,0.6694527983665466,0.007843105056109767,0.8504604955088063,h100
googlenet,gemm,378,inception5b.branch2.1.conv,192,384,3,1,1,0.9926383972167969,0.0704492793812141,1.2610295232433077,h100
googlenet,gemm,378,inception5b.branch3.0.conv,832,48,1,1,0,0.6043599992990494,0.0075039903259295215,0.7677678033816339,h100
googlenet,gemm,378,inception5b.branch3.1.conv,48,128,3,1,1,0.2609824001789093,0.003116545407300408,0.33154723068870534,h100
googlenet,gemm,378,inception5b.branch4.1.conv,832,128,1,1,0,0.6556096047163009,0.0060983247884622135,0.8328743574570446,h100
googlenet,gemm,381,conv1.conv,3,64,7,2,3,2.1659567952156067,0.19242577263816765,2.7511321174142718,h100
googlenet,gemm,381,conv2.conv,64,64,1,1,0,1.1873376011848449,0.015226629332714528,1.5081199292842238,h100
googlenet,gemm,381,conv3.conv,64,192,3,1,1,2.8669072151184083,0.11219902028593602,3.641457915772432,h100
googlenet,gemm,381,inception3a.branch1.conv,192,64,1,1,0,0.7816064059734344,0.015183396958888897,0.9927725665627626,h100
googlenet,gemm,381,inception3a.branch2.0.conv,192,96,1,1,0,0.7990848004817963,0.014063094044121996,1.014973089028865,h100
googlenet,gemm,381,inception3a.branch2.1.conv,96,128,3,1,1,1.0633967876434327,0.01896878517836747,1.3506940962549503,h100
googlenet,gemm,381,inception3a.branch3.0.conv,192,16,1,1,0,0.4475648030638695,0.012115469063712057,0.5684831327444074,h100
googlenet,gemm,381,inception3a.branch3.1.conv,16,32,3,1,1,0.24809279963374137,0.008841036583060034,0.3151198909780967,h100
googlenet,gemm,381,inception3a.branch4.1.conv,192,32,1,1,0,0.4922976031899452,0.012665892506904154,0.6253013681776167,h100
googlenet,gemm,381,inception3b.branch1.conv,256,128,1,1,0,1.0846080005168914,0.013388199918428363,1.377635930512394,h100
googlenet,gemm,381,inception3b.branch2.0.conv,256,128,1,1,0,1.0326815962791442,0.011711824282679877,1.3116805990136962,h100
googlenet,gemm,381,inception3b.branch2.1.conv,128,192,3,1,1,1.5120975971221924,0.019547385282197946,1.9206201496247812,h100
googlenet,gemm,381,inception3b.branch3.0.conv,256,32,1,1,0,0.6743615984916687,0.009105114285632704,0.8565534901062414,h100
googlenet,gemm,381,inception3b.branch3.1.conv,32,96,3,1,1,0.43125919848680494,0.006236180868048881,0.5477722522019568,h100
googlenet,gemm,381,inception3b.branch4.1.conv,256,64,1,1,0,0.8910399883985519,0.008524969507852058,1.131771758051009,h100
googlenet,gemm,381,inception4a.branch1.conv,480,192,1,1,0,0.6307408094406128,0.009295648977488228,0.8011476971511854,h100
googlenet,gemm,381,inception4a.branch2.0.conv,480,96,1,1,0,0.5364079982042312,0.005978149250921032,0.6813290436620453,h100
googlenet,gemm,381,inception4a.branch2.1.conv,96,208,3,1,1,0.4828015998005867,0.004823724078903916,0.6132398349239313,h100
googlenet,gemm,381,inception4a.branch3.0.conv,480,16,1,1,0,0.4765279993414879,0.005165897022772515,0.6052712993774346,h100
googlenet,gemm,381,inception4a.branch3.1.conv,16,48,3,1,1,0.21714880168437958,0.0056032895892609005,0.27581577060610357,h100
googlenet,gemm,381,inception4a.branch4.1.conv,480,64,1,1,0,0.5346512049436569,0.0071924314340587195,0.6790976185599846,h100
googlenet,gemm,381,inception4b.branch1.conv,512,160,1,1,0,0.5944080054759979,0.006929033230975693,0.7549988800909546,h100
googlenet,gemm,381,inception4b.branch2.0.conv,512,112,1,1,0,0.563974404335022,0.006143213277220839,0.7163430501443652,h100
googlenet,gemm,381,inception4b.branch2.1.conv,112,224,3,1,1,0.5277999937534332,0.005930595209696938,0.6703954195178582,h100
googlenet,gemm,381,inception4b.branch3.0.conv,512,24,1,1,0,0.4940191999077797,0.006557147710301697,0.6274880877068943,h100
googlenet,gemm,381,inception4b.branch3.1.conv,24,64,3,1,1,0.21680479869246483,0.004262470884559158,0.27537882852044715,h100
googlenet,gemm,381,inception4b.branch4.1.conv,512,64,1,1,0,0.5628895938396454,0.004765164737911442,0.7149651570110713,h100
googlenet,gemm,381,inception4c.branch1.conv,512,128,1,1,0,0.5821903944015503,0.007162505086059959,0.739480443943366,h100
googlenet,gemm,381,inception4c.branch2.0.conv,512,128,1,1,0,0.5723520010709763,0.004993240622195105,0.7269840174517184,h100
googlenet,gemm,381,inception4c.branch2.1.conv,128,256,3,1,1,0.7201360017061234,0.005191864431546432,0.9146947379450385,h100
googlenet,gemm,381,inception4c.branch3.0.conv,512,24,1,1,0,0.4958880007266998,0.006320249659738162,0.6298617813859825,h100
googlenet,gemm,381,inception4c.branch3.1.conv,24,64,3,1,1,0.2148304007947445,0.003610990872973288,0.2728710086595099,h100
googlenet,gemm,381,inception4c.branch4.1.conv,512,64,1,1,0,0.5644079983234406,0.005195850618640556,0.7168937879753742,h100
googlenet,gemm,381,inception4d.branch1.conv,512,112,1,1,0,0.5716736018657684,0.005448822149604638,0.7261223355169732,h100
googlenet,gemm,381,inception4d.branch2.0.conv,512,144,1,1,0,0.578579205274582,0.005369004897428256,0.7348936218926193,h100
googlenet,gemm,381,inception4d.branch2.1.conv,144,288,3,1,1,1.0450096130371094,0.011230496031834262,1.3273392690858676,h100
googlenet,gemm,381,inception4d.branch3.0.conv,512,32,1,1,0,0.520951995253563,0.007516892290639231,0.6616973011368208,h100
googlenet,gemm,381,inception4d.branch3.1.conv,32,64,3,1,1,0.23284480050206185,0.003958109300721033,0.2957523485459806,h100
googlenet,gemm,381,inception4d.branch4.1.conv,512,64,1,1,0,0.577971202135086,0.005858526082878647,0.7341213548888402,h100
googlenet,gemm,381,inception4e.branch1.conv,528,256,1,1,0,0.9907120078802109,0.005791965922898641,1.2583721106569514,h100
googlenet,gemm,381,inception4e.branch2.0.conv,528,160,1,1,0,0.6200191974639893,0.004873824331163875,0.787529433331474,h100
googlenet,gemm,381,inception4e.branch2.1.conv,160,320,3,1,1,1.1299376010894775,0.013149333944512549,1.4352122036311699,h100
googlenet,gemm,381,inception4e.branch3.0.conv,528,32,1,1,0,0.541993597149849,0.006410186898764144,0.688423700715329,h100
googlenet,gemm,381,inception4e.branch3.1.conv,32,128,3,1,1,0.2674080029129982,0.004783989386830561,0.33965347180174343,h100
googlenet,gemm,381,inception4e.branch4.1.conv,528,128,1,1,0,0.6048527985811234,0.009055168102539255,0.7682655370412368,h100
googlenet,gemm,381,inception5a.branch1.conv,832,256,1,1,0,0.7283215999603272,0.006106573845261545,0.92509183464943,h100
googlenet,gemm,381,inception5a.branch2.0.conv,832,160,1,1,0,0.6524112015962601,0.0067588792368546155,0.8286727668977539,h100
googlenet,gemm,381,inception5a.branch2.1.conv,160,320,3,1,1,0.8063120067119598,0.005884485962549899,1.0241528654781917,h100
googlenet,gemm,381,inception5a.branch3.0.conv,832,32,1,1,0,0.5833103954792023,0.006839715761094703,0.7409030350786432,h100
googlenet,gemm,381,inception5a.branch3.1.conv,32,128,3,1,1,0.22318079993128775,0.005164043576960347,0.2834774304074034,h100
googlenet,gemm,381,inception5a.branch4.1.conv,832,128,1,1,0,0.6564271926879883,0.00776142723203847,0.8337737560311053,h100
googlenet,gemm,381,inception5b.branch1.conv,832,384,1,1,0,0.7630255997180939,0.007581150942412814,0.9691717943915749,h100
googlenet,gemm,381,inception5b.branch2.0.conv,832,192,1,1,0,0.6694416046142578,0.005114485843420659,0.8503042642659452,h100
googlenet,gemm,381,inception5b.branch2.1.conv,192,384,3,1,1,0.9657599955797196,0.008421307211735111,1.2266788273072418,h100
googlenet,gemm,381,inception5b.branch3.0.conv,832,48,1,1,0,0.5995423942804337,0.006088184780083538,0.7615204238144385,h100
