model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
googlenet,guess,395,conv3.conv,64,192,3,1,1,2.3025408029556274,0.02702446332373792,2.370559447935511,h100
googlenet,guess,395,inception3a.branch1.conv,192,64,1,1,0,1.1712672054767608,0.024901897324867556,1.205867247362507,h100
googlenet,guess,395,inception3a.branch2.0.conv,192,96,1,1,0,1.1169120073318481,0.014749955721293322,1.1499063591378857,h100
googlenet,guess,395,inception3a.branch2.1.conv,96,128,3,1,1,1.1177840054035186,0.028966332730456023,1.1508041166346157,h100
googlenet,guess,395,inception3a.branch3.0.conv,192,16,1,1,0,0.9579887986183167,0.01520915204023337,0.9862884491193116,h100
googlenet,guess,395,inception3a.branch3.1.conv,16,32,3,1,1,0.5637984037399292,0.0060392224301117755,0.5804533978294956,h100
googlenet,guess,395,inception3a.branch4.1.conv,192,32,1,1,0,1.044489598274231,0.012381639536015916,1.075344542116703,h100
googlenet,guess,395,inception3b.branch1.conv,256,128,1,1,0,1.3910080015659332,0.03181576492560199,1.4320993382759015,h100
googlenet,guess,395,inception3b.branch2.0.conv,256,128,1,1,0,1.3510384023189546,0.03076718385363648,1.3909490094723918,h100
googlenet,guess,395,inception3b.branch2.1.conv,128,192,3,1,1,1.3728800058364867,0.043691250382179365,1.413435829037146,h100
googlenet,guess,395,inception3b.branch3.0.conv,256,32,1,1,0,0.9971552044153214,0.013250587696640878,1.026611857583815,h100
googlenet,guess,395,inception3b.branch3.1.conv,32,96,3,1,1,0.674932798743248,0.00675266596545029,0.6948707795877423,h100
googlenet,guess,395,inception3b.branch4.1.conv,256,64,1,1,0,1.146457600593567,0.020141268074164637,1.1803247496226588,h100
googlenet,guess,395,inception4a.branch1.conv,480,192,1,1,0,1.1007504045963288,0.020427628885113548,1.133267331499684,h100
googlenet,guess,395,inception4a.branch2.0.conv,480,96,1,1,0,0.951259195804596,0.014119906292927977,0.9793600491923956,h100
googlenet,guess,395,inception4a.branch2.1.conv,96,208,3,1,1,0.9259071975946427,0.0361466969649691,0.9532591354524503,h100
googlenet,guess,395,inception4a.branch3.0.conv,480,16,1,1,0,0.8823184013366699,0.010203840157543652,0.9083826960595697,h100
googlenet,guess,395,inception4a.branch3.1.conv,16,48,3,1,1,0.5119520053267479,0.0069011016398168225,0.5270754210127415,h100
googlenet,guess,395,inception4a.branch4.1.conv,480,64,1,1,0,0.9272512078285218,0.007026647982599304,0.9546428486765349,h100
googlenet,guess,395,inception4b.branch1.conv,512,160,1,1,0,1.0196768045425415,0.0170302736706682,1.049798761327573,h100
googlenet,guess,395,inception4b.branch2.0.conv,512,112,1,1,0,0.96595518887043,0.016966132181609958,0.9944901720394212,h100
googlenet,guess,395,inception4b.branch2.1.conv,112,224,3,1,1,0.9564048081636429,0.04186116693433404,0.9846576664930291,h100
googlenet,guess,395,inception4b.branch3.0.conv,512,24,1,1,0,0.8601168006658554,0.006869315908351988,0.885525244777085,h100
googlenet,guess,395,inception4b.branch3.1.conv,24,64,3,1,1,0.5229343980550766,0.00902569209158642,0.5383822412044442,h100
googlenet,guess,395,inception4b.branch4.1.conv,512,64,1,1,0,0.9251360058784485,0.011726679294067784,0.9524651622005337,h100
googlenet,guess,395,inception4c.branch1.conv,512,128,1,1,0,0.9742735922336578,0.016839664641425243,1.0030543067809754,h100
googlenet,guess,395,inception4c.branch2.0.conv,512,128,1,1,0,0.9566511988639832,0.019577363968651798,0.9849113357447642,h100
googlenet,guess,395,inception4c.branch2.1.conv,128,256,3,1,1,0.9505984067916871,0.05322989136290566,0.9786797400158405,h100
googlenet,guess,395,inception4c.branch3.0.conv,512,24,1,1,0,0.865107199549675,0.008200049430771721,0.8906630634892746,h100
googlenet,guess,395,inception4c.branch3.1.conv,24,64,3,1,1,0.5241039961576461,0.00926809007992566,0.5395863900424472,h100
googlenet,guess,395,inception4c.branch4.1.conv,512,64,1,1,0,0.9169552057981492,0.010120217139163973,0.9440426956378861,h100
googlenet,guess,395,inception4d.branch1.conv,512,112,1,1,0,0.9769616067409516,0.012239488831898142,1.0058217270926038,h100
googlenet,guess,395,inception4d.branch2.0.conv,512,144,1,1,0,0.9842400014400482,0.01577142962187435,1.0133151305960726,h100
googlenet,guess,395,inception4d.branch2.1.conv,144,288,3,1,1,1.143726396560669,0.06349796960487059,1.177512863937022,h100
googlenet,guess,395,inception4d.branch3.0.conv,512,32,1,1,0,0.8676383942365646,0.010375753700741296,0.893269031414737,h100
googlenet,guess,395,inception4d.branch3.1.conv,32,64,3,1,1,0.5459328055381775,0.009047155799281704,0.5620600375225606,h100
googlenet,guess,395,inception4d.branch4.1.conv,512,64,1,1,0,0.9157040029764175,0.00964264669451261,0.9427545314209775,h100
googlenet,guess,395,inception4e.branch1.conv,528,256,1,1,0,1.1976687908172607,0.030250293781646176,1.2330487537614638,h100
googlenet,guess,395,inception4e.branch2.0.conv,528,160,1,1,0,0.9965232074260711,0.0183335901662718,1.0259611909671755,h100
googlenet,guess,395,inception4e.branch2.1.conv,160,320,3,1,1,1.2042496025562286,0.08795830892879758,1.2398239672225544,h100
googlenet,guess,395,inception4e.branch3.0.conv,528,32,1,1,0,0.8733696013689041,0.008531891709521795,0.8991695423625573,h100
googlenet,guess,395,inception4e.branch3.1.conv,32,128,3,1,1,0.5569231957197189,0.009193628731456557,0.5733750914177652,h100
googlenet,guess,395,inception4e.branch4.1.conv,528,128,1,1,0,0.991500797867775,0.06134995311572317,1.0207904159630854,h100
googlenet,guess,395,inception5a.branch1.conv,832,256,1,1,0,0.9151760041713715,0.038139660604339085,0.9422109351667032,h100
googlenet,guess,395,inception5a.branch2.0.conv,832,160,1,1,0,0.8303472012281418,0.02320300304662833,0.8548762308192258,h100
googlenet,guess,395,inception5a.branch2.1.conv,160,320,3,1,1,1.0227263987064361,0.08790415054945981,1.052938442608491,h100
googlenet,guess,395,inception5a.branch3.0.conv,832,32,1,1,0,0.6728608012199402,0.010061668984970348,0.6927375738271013,h100
googlenet,guess,395,inception5a.branch3.1.conv,32,128,3,1,1,0.5014912053942681,0.012938654813740132,0.5163056018281817,h100
googlenet,guess,395,inception5a.branch4.1.conv,832,128,1,1,0,0.6870448023080826,0.020658832396645732,0.707340580099938,h100
googlenet,guess,395,inception5b.branch1.conv,832,384,1,1,0,0.9956496000289917,0.05564017400870398,1.025061776604453,h100
googlenet,guess,395,inception5b.branch2.0.conv,832,192,1,1,0,0.8539967983961105,0.027896755975563528,0.8792244534150786,h100
googlenet,guess,395,inception5b.branch2.1.conv,192,384,3,1,1,1.1551760137081146,0.008896945609568371,1.189300710679751,h100
googlenet,guess,395,inception5b.branch3.0.conv,832,48,1,1,0,0.6772655963897705,0.007569166802675238,0.6972724896872929,h100
googlenet,guess,395,inception5b.branch3.1.conv,48,128,3,1,1,0.5294064015150071,0.012072252637615178,0.5450454321148139,h100
googlenet,guess,395,inception5b.branch4.1.conv,832,128,1,1,0,0.7056991964578628,0.023875164186788075,0.7265460379317863,h100
googlenet,guess,398,conv1.conv,3,64,7,2,3,2.473483169078827,0.016787916486370808,2.5003282190706124,h100
googlenet,guess,398,conv2.conv,64,64,1,1,0,1.5678079962730407,0.03608165237867236,1.5848236301627774,h100
googlenet,guess,398,conv3.conv,64,192,3,1,1,2.307096004486084,0.01694544159834501,2.3321352319004927,h100
googlenet,guess,398,inception3a.branch1.conv,192,64,1,1,0,1.1709439933300019,0.022673782919153496,1.1836524080997013,h100
googlenet,guess,398,inception3a.branch2.0.conv,192,96,1,1,0,1.121404802799225,0.018021427306184792,1.1335755619814614,h100
googlenet,guess,398,inception3a.branch2.1.conv,96,128,3,1,1,1.1232623875141143,0.009521046023632301,1.135453307316467,h100
googlenet,guess,398,inception3a.branch3.0.conv,192,16,1,1,0,0.9623648017644882,0.013886477929780936,0.972809478136927,h100
googlenet,guess,398,inception3a.branch3.1.conv,16,32,3,1,1,0.5749712020158768,0.006799633784131132,0.5812114428450479,h100
googlenet,guess,398,inception3a.branch4.1.conv,192,32,1,1,0,1.0366111934185027,0.013396431624781978,1.0478616760000063,h100
googlenet,guess,398,inception3b.branch1.conv,256,128,1,1,0,1.3712287902832032,0.0071192085972480255,1.3861109232548363,h100
googlenet,guess,398,inception3b.branch2.0.conv,256,128,1,1,0,1.3082144141197205,0.009186281327468359,1.322412643477431,h100
googlenet,guess,398,inception3b.branch2.1.conv,128,192,3,1,1,1.3279855966567993,0.01459637634900878,1.342398405353573,h100
googlenet,guess,398,inception3b.branch3.0.conv,256,32,1,1,0,0.9990368038415909,0.007450673036737981,1.0098794864512926,h100
googlenet,guess,398,inception3b.branch3.1.conv,32,96,3,1,1,0.667943999171257,0.005778073314561891,0.6751932864409752,h100
googlenet,guess,398,inception3b.branch4.1.conv,256,64,1,1,0,1.156828796863556,0.006684179924483913,1.1693840174819783,h100
googlenet,guess,398,inception4a.branch1.conv,480,192,1,1,0,1.0975071907043457,0.009052390266851135,1.1094185858450591,h100
googlenet,guess,398,inception4a.branch2.0.conv,480,96,1,1,0,0.9616768002510071,0.0085276476895452,0.9721140096492392,h100
googlenet,guess,398,inception4a.branch2.1.conv,96,208,3,1,1,0.921792009472847,0.006789393113988489,0.9317963438001117,h100
googlenet,guess,398,inception4a.branch3.0.conv,480,16,1,1,0,0.8858143985271454,0.010965773167927828,0.8954282629387479,h100
googlenet,guess,398,inception4a.branch3.1.conv,16,48,3,1,1,0.5156815975904465,0.0064828255309164326,0.5212783602610875,h100
googlenet,guess,398,inception4a.branch4.1.conv,480,64,1,1,0,0.9311264038085938,0.008405621186961865,0.9412320455899453,h100
googlenet,guess,398,inception4b.branch1.conv,512,160,1,1,0,1.0254575967788697,0.010342092393931468,1.036587027855709,h100
googlenet,guess,398,inception4b.branch2.0.conv,512,112,1,1,0,0.9747952044010162,0.013054775112989142,0.9853747896276436,h100
googlenet,guess,398,inception4b.branch2.1.conv,112,224,3,1,1,0.9141791999340058,0.010203335227476898,0.9241009114016518,h100
googlenet,guess,398,inception4b.branch3.0.conv,512,24,1,1,0,0.862454405426979,0.008616379947634025,0.8718147406492904,h100
googlenet,guess,398,inception4b.branch3.1.conv,24,64,3,1,1,0.5243408024311066,0.006025790275962021,0.53003154463221,h100
googlenet,guess,398,inception4b.branch4.1.conv,512,64,1,1,0,0.9210927963256836,0.007026579496929154,0.9310895419973533,h100
googlenet,guess,398,inception4c.branch1.conv,512,128,1,1,0,0.9798240005970001,0.00642669712667915,0.9904581640342123,h100
googlenet,guess,398,inception4c.branch2.0.conv,512,128,1,1,0,0.9542959988117218,0.008449351651508789,0.9646531033658643,h100
googlenet,guess,398,inception4c.branch2.1.conv,128,256,3,1,1,0.9397008001804352,0.006090987872634487,0.949899501054377,h100
googlenet,guess,398,inception4c.branch3.0.conv,512,24,1,1,0,0.8636240005493164,0.006475373106073315,0.8729970295469167,h100
googlenet,guess,398,inception4c.branch3.1.conv,24,64,3,1,1,0.5222687959671021,0.006407743605885922,0.5279370503996187,h100
googlenet,guess,398,inception4c.branch4.1.conv,512,64,1,1,0,0.92015520632267,0.006214349975069261,0.930141776202235,h100
googlenet,guess,398,inception4d.branch1.conv,512,112,1,1,0,0.9897264003753662,0.011760798485380291,1.0004680359071583,h100
googlenet,guess,398,inception4d.branch2.0.conv,512,144,1,1,0,0.9781823962926864,0.010579549963863935,0.9887987431746185,h100
googlenet,guess,398,inception4d.branch2.1.conv,144,288,3,1,1,1.1467919945716858,0.011274889566119032,1.159238284406729,h100
googlenet,guess,398,inception4d.branch3.0.conv,512,32,1,1,0,0.8749471962451935,0.006348275425955396,0.8844431174291335,h100
googlenet,guess,398,inception4d.branch3.1.conv,32,64,3,1,1,0.5485568016767501,0.006645787443403078,0.5545103634185228,h100
googlenet,guess,398,inception4d.branch4.1.conv,512,64,1,1,0,0.9200159937143326,0.008880268659568757,0.9300010527004835,h100
googlenet,guess,398,inception4e.branch1.conv,528,256,1,1,0,1.2028735995292663,0.007304988596503584,1.215928550667336,h100
googlenet,guess,398,inception4e.branch2.0.conv,528,160,1,1,0,0.9960832059383392,0.010335410627346272,1.0068938327473953,h100
googlenet,guess,398,inception4e.branch2.1.conv,160,320,3,1,1,1.192984014749527,0.006555073887294574,1.2059316328759437,h100
googlenet,guess,398,inception4e.branch3.0.conv,528,32,1,1,0,0.8783904045820237,0.0074774379569150385,0.8879236953753832,h100
googlenet,guess,398,inception4e.branch3.1.conv,32,128,3,1,1,0.5491039991378784,0.006905839429178335,0.5550634996882846,h100
googlenet,guess,398,inception4e.branch4.1.conv,528,128,1,1,0,0.9825567930936814,0.011149592491903086,0.9932206159003639,h100
googlenet,guess,398,inception5a.branch1.conv,832,256,1,1,0,0.9084799975156784,0.006711758436803481,0.9183398547626263,h100
googlenet,guess,398,inception5a.branch2.0.conv,832,160,1,1,0,0.8326271951198578,0.01051207981561282,0.8416638115629917,h100
googlenet,guess,398,inception5a.branch2.1.conv,160,320,3,1,1,1.0056400030851365,0.005251289161730964,1.0165543511163033,h100
googlenet,guess,398,inception5a.branch3.0.conv,832,32,1,1,0,0.6764351993799209,0.007768327915930436,0.6837766428029299,h100
googlenet,guess,398,inception5a.branch3.1.conv,32,128,3,1,1,0.49557759761810305,0.0063226625242759306,0.5009561688366901,h100
googlenet,guess,398,inception5a.branch4.1.conv,832,128,1,1,0,0.6848735988140107,0.005109095151491919,0.6923066253363068,h100
googlenet,guess,398,inception5b.branch1.conv,832,384,1,1,0,0.9951536059379578,0.006588201443065449,1.005954143671497,h100
googlenet,guess,398,inception5b.branch2.0.conv,832,192,1,1,0,0.8530224055051804,0.006046946862184514,0.8622803739466748,h100
googlenet,guess,398,inception5b.branch2.1.conv,192,384,3,1,1,1.1652575969696044,0.007485237794361215,1.1779042965044981,h100
googlenet,guess,398,inception5b.branch3.0.conv,832,48,1,1,0,0.6771520018577576,0.0056733359810063775,0.6845012248357651,h100
googlenet,guess,398,inception5b.branch3.1.conv,48,128,3,1,1,0.5304032027721405,0.003656172662512427,0.5361597410305042,h100
googlenet,guess,398,inception5b.branch4.1.conv,832,128,1,1,0,0.7008783996105195,0.005274747369329093,0.7084851284174569,h100
googlenet,guess,401,conv1.conv,3,64,7,2,3,2.5841536104679106,0.2808527475048786,2.6319453398859207,h100
googlenet,guess,401,conv2.conv,64,64,1,1,0,1.6839631855487824,0.04527364989113822,1.7151066565048552,h100
googlenet,guess,401,conv3.conv,64,192,3,1,1,2.359177589416504,0.03797541473864408,2.402808578126193,h100
googlenet,guess,401,inception3a.branch1.conv,192,64,1,1,0,1.1131440103054047,0.022471694156514094,1.1337306647242038,h100
googlenet,guess,401,inception3a.branch2.0.conv,192,96,1,1,0,1.0934831976890564,0.04347599546087633,1.113706242052752,h100
googlenet,guess,401,inception3a.branch2.1.conv,96,128,3,1,1,1.1298735976219176,0.013367087225391464,1.1507696515698573,h100
googlenet,guess,401,inception3a.branch3.0.conv,192,16,1,1,0,0.8779520034790039,0.010643311136366178,0.894188981196699,h100
googlenet,guess,401,inception3a.branch3.1.conv,16,32,3,1,1,0.5679072052240371,0.009294121770551634,0.5784101673454303,h100
googlenet,guess,401,inception3a.branch4.1.conv,192,32,1,1,0,0.964627206325531,0.01950998017972247,0.982467168411072,h100
googlenet,guess,401,inception3b.branch1.conv,256,128,1,1,0,1.321507203578949,0.011387231642885643,1.345947358545573,h100
googlenet,guess,401,inception3b.branch2.0.conv,256,128,1,1,0,1.2795712053775787,0.012131646067743695,1.303235789623176,h100
googlenet,guess,401,inception3b.branch2.1.conv,128,192,3,1,1,1.374928003549576,0.022593673297708023,1.4003561309057466,h100
googlenet,guess,401,inception3b.branch3.0.conv,256,32,1,1,0,0.930414405465126,0.0075193727760851595,0.9476216308144568,h100
googlenet,guess,401,inception3b.branch3.1.conv,32,96,3,1,1,0.6801952064037323,0.008667620626680235,0.6927748398760586,h100
googlenet,guess,401,inception3b.branch4.1.conv,256,64,1,1,0,1.0722399950027466,0.015943633510867875,1.0920701643490114,h100
googlenet,guess,401,inception4a.branch1.conv,480,192,1,1,0,1.0673983931541442,0.02089854491923196,1.087139021180357,h100
googlenet,guess,401,inception4a.branch2.0.conv,480,96,1,1,0,0.8059775948524475,0.015953086023294986,0.8208834669237259,h100
googlenet,guess,401,inception4a.branch2.1.conv,96,208,3,1,1,0.8762719959020615,0.07517419240010878,0.892477903304427,h100
googlenet,guess,401,inception4a.branch3.0.conv,480,16,1,1,0,0.7448111981153488,0.009796247433084921,0.758585849553886,h100
googlenet,guess,401,inception4a.branch3.1.conv,16,48,3,1,1,0.48618880063295367,0.008709725555817638,0.4951804501663999,h100
googlenet,guess,401,inception4a.branch4.1.conv,480,64,1,1,0,0.7834639966487884,0.009131545114120709,0.7979534988149588,h100
googlenet,guess,401,inception4b.branch1.conv,512,160,1,1,0,0.9515968024730682,0.008836499099496726,0.9691957782903774,h100
googlenet,guess,401,inception4b.branch2.0.conv,512,112,1,1,0,0.9819007992744446,0.008006008920211777,1.000060221811929,h100
googlenet,guess,401,inception4b.branch2.1.conv,112,224,3,1,1,0.8857008010149002,0.013795102734138354,0.9020810861713058,h100
googlenet,guess,401,inception4b.branch3.0.conv,512,24,1,1,0,0.7225296020507812,0.010103444896848128,0.735892174267013,h100
googlenet,guess,401,inception4b.branch3.1.conv,24,64,3,1,1,0.5035887971520424,0.0073440683237158974,0.5129022448642603,h100
googlenet,guess,401,inception4b.branch4.1.conv,512,64,1,1,0,0.7781711995601654,0.013129487612903161,0.7925628159329762,h100
googlenet,guess,401,inception4c.branch1.conv,512,128,1,1,0,1.02192479968071,0.010609963825682007,1.0408244321615558,h100
googlenet,guess,401,inception4c.branch2.0.conv,512,128,1,1,0,1.0064128071069718,0.012468779328356782,1.025025558440809,h100
googlenet,guess,401,inception4c.branch2.1.conv,128,256,3,1,1,1.0342384040355683,0.015894092505566997,1.053365766185852,h100
googlenet,guess,401,inception4c.branch3.0.conv,512,24,1,1,0,0.7322784036397934,0.008312626669746694,0.7458212716735046,h100
googlenet,guess,401,inception4c.branch3.1.conv,24,64,3,1,1,0.49645919948816297,0.008171379099675906,0.5056407913381631,h100
googlenet,guess,401,inception4c.branch4.1.conv,512,64,1,1,0,0.7755760014057159,0.007795603121694171,0.7899196217896346,h100
googlenet,guess,401,inception4d.branch1.conv,512,112,1,1,0,0.9794144034385681,0.009429389548456438,0.9975278421937677,h100
googlenet,guess,401,inception4d.branch2.0.conv,512,144,1,1,0,0.9345679998397827,0.01098587962096073,0.9518520423944304,h100
googlenet,guess,401,inception4d.branch2.1.conv,144,288,3,1,1,1.0891264140605927,0.014782947579548287,1.1092688834060458,h100
googlenet,guess,401,inception4d.branch3.0.conv,512,32,1,1,0,0.742172795534134,0.010555709967851845,0.7558986519545474,h100
googlenet,guess,401,inception4d.branch3.1.conv,32,64,3,1,1,0.5230480045080185,0.007698337160221108,0.5327213337570298,h100
googlenet,guess,401,inception4d.branch4.1.conv,512,64,1,1,0,0.7866447985172271,0.07741841917901457,0.8011931269163324,h100
googlenet,guess,401,inception4e.branch1.conv,528,256,1,1,0,1.1744159936904908,0.015675242368084655,1.1961358214775382,h100
googlenet,guess,401,inception4e.branch2.0.conv,528,160,1,1,0,0.9536671966314316,0.01575995001975397,0.9713044626328089,h100
googlenet,guess,401,inception4e.branch2.1.conv,160,320,3,1,1,1.2567888081073761,0.04000033888934033,1.280032051237097,h100
googlenet,guess,401,inception4e.branch3.0.conv,528,32,1,1,0,0.7504815995693207,0.008588314039930416,0.7643611202737104,h100
googlenet,guess,401,inception4e.branch3.1.conv,32,128,3,1,1,0.5435919970273971,0.008569148451717332,0.5536452699947984,h100
googlenet,guess,401,inception4e.branch4.1.conv,528,128,1,1,0,1.0405344069004059,0.020393303318929485,1.0597782082840668,h100
googlenet,guess,401,inception5a.branch1.conv,832,256,1,1,0,0.9182575970888138,0.011314232374563969,0.9352399925773525,h100
googlenet,guess,401,inception5a.branch2.0.conv,832,160,1,1,0,0.8283615946769715,0.0104177273468417,0.8436814398412475,h100
googlenet,guess,401,inception5a.branch2.1.conv,160,320,3,1,1,1.0790991961956025,0.01035448404221035,1.0990562206506753,h100
googlenet,guess,401,inception5a.branch3.0.conv,832,32,1,1,0,0.6601888030767441,0.005587969260885138,0.6723984350868671,h100
googlenet,guess,401,inception5a.branch3.1.conv,32,128,3,1,1,0.49978239834308624,0.004504279477151981,0.50902544993752,h100
googlenet,guess,401,inception5a.branch4.1.conv,832,128,1,1,0,0.8422799974679946,0.004618335308381827,0.8578572516877637,h100
googlenet,guess,401,inception5b.branch1.conv,832,384,1,1,0,1.064846408367157,0.007870842197474946,1.08453983959906,h100
googlenet,guess,401,inception5b.branch2.0.conv,832,192,1,1,0,0.8495567977428437,0.007703417114931225,0.8652686302122786,h100
googlenet,guess,401,inception5b.branch2.1.conv,192,384,3,1,1,1.2622607886791228,0.12165847856240185,1.2856052314487592,h100
googlenet,guess,401,inception5b.branch3.0.conv,832,48,1,1,0,0.6662624031305313,0.0069611622642128,0.6785843612226596,h100
googlenet,guess,401,inception5b.branch3.1.conv,48,128,3,1,1,0.5410975992679596,0.005689070369176959,0.5511047404642861,h100
googlenet,guess,401,inception5b.branch4.1.conv,832,128,1,1,0,0.8552063971757888,0.004201377715594012,0.8710227141953395,h100
googlenet,guess,404,conv1.conv,3,64,7,2,3,2.5596400022506716,0.04156428638640686,2.5899981428666914,h100
googlenet,guess,404,conv2.conv,64,64,1,1,0,1.6377328097820283,0.04107819537652498,1.657156839288957,h100
googlenet,guess,404,conv3.conv,64,192,3,1,1,2.3879103899002074,0.09492489574411897,2.416231762957084,h100
googlenet,guess,404,inception3a.branch1.conv,192,64,1,1,0,1.1304271876811982,0.02717553788723129,1.1438344119352426,h100
googlenet,guess,404,inception3a.branch2.0.conv,192,96,1,1,0,1.093339204788208,0.015313864281268415,1.1063065538258783,h100
googlenet,guess,404,inception3a.branch2.1.conv,96,128,3,1,1,1.1313407838344574,0.013403856481955832,1.1447588436280554,h100
googlenet,guess,404,inception3a.branch3.0.conv,192,16,1,1,0,0.8834656029939651,0.0158243104063119,0.8939437846841733,h100
googlenet,guess,404,inception3a.branch3.1.conv,16,32,3,1,1,0.5732335984706879,0.006808425453398764,0.5800323303911527,h100
googlenet,guess,404,inception3a.branch4.1.conv,192,32,1,1,0,0.9803712040185928,0.026500579572417946,0.9919987168099711,h100
googlenet,guess,404,inception3b.branch1.conv,256,128,1,1,0,1.3448511958122253,0.030980400549042632,1.3608015566732024,h100
googlenet,guess,404,inception3b.branch2.0.conv,256,128,1,1,0,1.2971103847026826,0.032549474443259674,1.3124945244327537,h100
googlenet,guess,404,inception3b.branch2.1.conv,128,192,3,1,1,1.3679519951343537,0.02512372348431196,1.384176338787265,h100
googlenet,guess,404,inception3b.branch3.0.conv,256,32,1,1,0,0.9288623958826066,0.007942705908142169,0.9398789979056811,h100
googlenet,guess,404,inception3b.branch3.1.conv,32,96,3,1,1,0.683409595489502,0.011401533685808356,0.6915150496080362,h100
googlenet,guess,404,inception3b.branch4.1.conv,256,64,1,1,0,1.0797968089580536,0.01144427780191904,1.0926035408946755,h100
googlenet,guess,404,inception4a.branch1.conv,480,192,1,1,0,1.078908807039261,0.016586889003197637,1.0917050069920513,h100
googlenet,guess,404,inception4a.branch2.0.conv,480,96,1,1,0,0.9925935953855515,0.787039333270628,1.004366069607231,h100
googlenet,guess,404,inception4a.branch2.1.conv,96,208,3,1,1,0.8734927982091903,0.022002243849541137,0.8838526992780119,h100
googlenet,guess,404,inception4a.branch3.0.conv,480,16,1,1,0,0.7443040013313293,0.016574228161661406,0.7531316823777322,h100
googlenet,guess,404,inception4a.branch3.1.conv,16,48,3,1,1,0.4843712016940117,0.009245134106586153,0.49011599746156015,h100
googlenet,guess,404,inception4a.branch4.1.conv,480,64,1,1,0,0.7957312017679214,0.00704906966135097,0.8051688256894822,h100
googlenet,guess,404,inception4b.branch1.conv,512,160,1,1,0,0.958571195602417,0.005674315187916774,0.9699401533937378,h100
googlenet,guess,404,inception4b.branch2.0.conv,512,112,1,1,0,0.9884768009185791,0.009461031984268713,1.000200448654813,h100
googlenet,guess,404,inception4b.branch2.1.conv,112,224,3,1,1,0.8855503976345063,0.006437406398968763,0.8960533056490404,h100
googlenet,guess,404,inception4b.branch3.0.conv,512,24,1,1,0,0.7239567965269089,0.00674616746310958,0.732543153283938,h100
googlenet,guess,404,inception4b.branch3.1.conv,24,64,3,1,1,0.5005712032318115,0.007720278656173855,0.5065081361452992,h100
googlenet,guess,404,inception4b.branch4.1.conv,512,64,1,1,0,0.7842607975006104,0.009064558657616337,0.7935623787968945,h100
googlenet,guess,404,inception4c.branch1.conv,512,128,1,1,0,1.020297598838806,0.006664969372405967,1.0323986513104428,h100
googlenet,guess,404,inception4c.branch2.0.conv,512,128,1,1,0,1.0034256070852279,0.009744705137042035,1.0153265523942647,h100
googlenet,guess,404,inception4c.branch2.1.conv,128,256,3,1,1,1.0148671925067902,0.0055495167059593856,1.0269038386404714,h100
googlenet,guess,404,inception4c.branch3.0.conv,512,24,1,1,0,0.7324159979820252,0.008902449739506312,0.7411026835458584,h100
googlenet,guess,404,inception4c.branch3.1.conv,24,64,3,1,1,0.49676320403814317,0.007292943151279183,0.502654972875868,h100
googlenet,guess,404,inception4c.branch4.1.conv,512,64,1,1,0,0.7800800025463104,0.006572328047594728,0.7893319982911114,h100
googlenet,guess,404,inception4d.branch1.conv,512,112,1,1,0,0.9807920038700104,0.009170251122527071,0.9924245074808201,h100
googlenet,guess,404,inception4d.branch2.0.conv,512,144,1,1,0,0.9351424008607865,0.010108954321107241,0.9462334857306791,h100
googlenet,guess,404,inception4d.branch2.1.conv,144,288,3,1,1,1.0781520009040833,0.016194410148802497,1.0909392248965624,h100
googlenet,guess,404,inception4d.branch3.0.conv,512,32,1,1,0,0.7419936001300812,0.010068837236465036,0.7507938790869382,h100
googlenet,guess,404,inception4d.branch3.1.conv,32,64,3,1,1,0.5258320033550262,0.010999224008818708,0.5320685373536428,h100
googlenet,guess,404,inception4d.branch4.1.conv,512,64,1,1,0,0.7757103979587555,0.018099351204422062,0.7849105688100605,h100
googlenet,guess,404,inception4e.branch1.conv,528,256,1,1,0,1.1506063997745515,0.015192971083101121,1.1642529558712427,h100
googlenet,guess,404,inception4e.branch2.0.conv,528,160,1,1,0,0.9618608087301255,0.013628591945013238,0.973268782374385,h100
googlenet,guess,404,inception4e.branch2.1.conv,160,320,3,1,1,1.2398191928863525,0.019038959130814367,1.2545238409474035,h100
googlenet,guess,404,inception4e.branch3.0.conv,528,32,1,1,0,0.7456128001213074,0.011579583173743137,0.7544560039356265,h100
googlenet,guess,404,inception4e.branch3.1.conv,32,128,3,1,1,0.5471776008605957,0.013045873899195667,0.5536673004020376,h100
googlenet,guess,404,inception4e.branch4.1.conv,528,128,1,1,0,1.0404911875724792,0.00866339714458271,1.0528317423982672,h100
googlenet,guess,404,inception5a.branch1.conv,832,256,1,1,0,0.9234096020460129,0.009235440255920747,0.9343615322082414,h100
googlenet,guess,404,inception5a.branch2.0.conv,832,160,1,1,0,0.8322816014289856,0.0074489145975139125,0.8421527246596316,h100
googlenet,guess,404,inception5a.branch2.1.conv,160,320,3,1,1,1.0800320088863373,0.005028133515850251,1.092841530368555,h100
googlenet,guess,404,inception5a.branch3.0.conv,832,32,1,1,0,0.6601088076829911,0.007875911629093424,0.6679379070828648,h100
googlenet,guess,404,inception5a.branch3.1.conv,32,128,3,1,1,0.502879998087883,0.007509018298558342,0.5088443140391543,h100
googlenet,guess,404,inception5a.branch4.1.conv,832,128,1,1,0,0.8453103989362717,0.006684946183062725,0.8553360478292905,h100
googlenet,guess,404,inception5b.branch1.conv,832,384,1,1,0,1.0661967873573304,0.008892577936255055,1.0788422187330247,h100
