model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
vgg16,winograd,337,features.28,512,512,3,1,1,3.678310418128967,0.07211964673478845,3.0933113052206385,v100
vgg16,winograd,340,features.0,3,64,3,1,1,8.858419036865234,0.05141919271461172,7.274127593799588,v100
vgg16,winograd,340,features.2,64,64,3,1,1,15.09355525970459,0.039308258389954595,12.39413560661822,v100
vgg16,winograd,340,features.5,64,128,3,1,1,6.61790714263916,0.02563396448729488,5.434321943807055,v100
vgg16,winograd,340,features.7,128,128,3,1,1,8.482457542419434,0.10397825607293898,6.965405250729882,v100
vgg16,winograd,340,features.10,128,256,3,1,1,4.163020753860474,0.059084397245541036,3.4184817870089126,v100
vgg16,winograd,340,features.12,256,256,3,1,1,5.502617621421814,0.05214191228701939,4.518497320067702,v100
vgg16,winograd,340,features.14,256,256,3,1,1,5.427865600585937,0.053750979682633954,4.457114387606318,v100
vgg16,winograd,340,features.17,256,512,3,1,1,3.601407992839813,0.038321435546652204,2.957311135116154,v100
vgg16,winograd,340,features.19,512,512,3,1,1,5.379225635528565,0.027843181314998616,4.4171734782281495,v100
vgg16,winograd,340,features.21,512,512,3,1,1,5.311897587776184,0.03502831767516515,4.361886772106652,v100
vgg16,winograd,340,features.24,512,512,3,1,1,3.585843193531036,0.015273044315167083,2.9445300355008897,v100
vgg16,winograd,340,features.26,512,512,3,1,1,3.678310418128967,0.016309890586123938,3.02045988112805,v100
vgg16,winograd,340,features.28,512,512,3,1,1,3.656447982788086,0.010497270202946576,3.0025074515219385,v100
vgg16,winograd,343,features.0,3,64,3,1,1,9.121433639526368,0.2852688508479607,7.4351548718687726,v100
vgg16,winograd,343,features.2,64,64,3,1,1,15.440793514251709,0.4408137149036268,12.586255150234212,v100
vgg16,winograd,343,features.5,64,128,3,1,1,6.619902396202088,0.14439720121107494,5.39608152594897,v100
vgg16,winograd,343,features.7,128,128,3,1,1,8.643686389923095,0.10650625619506085,7.045728721245139,v100
vgg16,winograd,343,features.10,128,256,3,1,1,4.491315197944641,0.12776322836282153,3.6610060868491203,v100
vgg16,winograd,343,features.12,256,256,3,1,1,5.478604745864868,0.11460412737137637,4.4657754884873215,v100
vgg16,winograd,343,features.14,256,256,3,1,1,5.348606371879578,0.19982457387692212,4.359809904362112,v100
vgg16,winograd,343,features.17,256,512,3,1,1,3.5671040177345277,0.06871910187089779,2.907653759710815,v100
vgg16,winograd,343,features.19,512,512,3,1,1,5.259724807739258,0.053330142230774716,4.2873598684627625,v100
vgg16,winograd,343,features.21,512,512,3,1,1,5.37369601726532,0.08678352878050269,4.380261228846334,v100
vgg16,winograd,343,features.24,512,512,3,1,1,3.557427227497101,0.023005793203924048,2.8997659169745504,v100
vgg16,winograd,343,features.26,512,512,3,1,1,3.6816895961761475,0.010424688870787466,3.0010559106736046,v100
vgg16,winograd,343,features.28,512,512,3,1,1,3.6473343849182127,0.016042089217431853,2.9730519448001242,v100
vgg16,winograd,346,features.0,3,64,3,1,1,10.278502464294434,1.5511480985054855,8.126190106936372,v100
vgg16,winograd,346,features.2,64,64,3,1,1,16.473395252227782,0.7844934004906543,13.023875996657186,v100
vgg16,winograd,346,features.5,64,128,3,1,1,6.98142716884613,0.2760344770949878,5.519520434893296,v100
vgg16,winograd,346,features.7,128,128,3,1,1,8.789503860473634,0.14831722614638718,6.948986933065143,v100
vgg16,winograd,346,features.10,128,256,3,1,1,4.467558407783509,0.08078848958320976,3.532054310596778,v100
vgg16,winograd,346,features.12,256,256,3,1,1,5.7971200227737425,0.09737849586708151,4.583206507118398,v100
vgg16,winograd,346,features.14,256,256,3,1,1,5.884876799583435,0.1964843430056691,4.65258706659239,v100
vgg16,winograd,346,features.17,256,512,3,1,1,3.717068815231323,0.2862702599714945,2.9387167963487895,v100
vgg16,winograd,346,features.19,512,512,3,1,1,5.452441644668579,0.14722480201158802,4.310703578217722,v100
vgg16,winograd,346,features.21,512,512,3,1,1,5.533849596977234,0.298595147627659,4.375064753298877,v100
vgg16,winograd,346,features.24,512,512,3,1,1,3.613542401790619,0.07852837198398509,2.8568687528589054,v100
vgg16,winograd,346,features.26,512,512,3,1,1,3.6886528015136717,0.033609386443530065,2.91625107915379,v100
vgg16,winograd,346,features.28,512,512,3,1,1,3.66387197971344,0.025911470091832704,2.8966593468314668,v100
vgg16,winograd,349,features.0,3,64,3,1,1,9.400833702087402,0.14632953273010713,7.4187880160172845,v100
vgg16,winograd,349,features.2,64,64,3,1,1,15.936614370346069,0.08454366431646851,12.576582828005975,v100
vgg16,winograd,349,features.5,64,128,3,1,1,6.843238401412964,0.050763218477878055,5.400429010022687,v100
vgg16,winograd,349,features.7,128,128,3,1,1,8.769126367568969,0.037658208813807235,6.920268102627586,v100
vgg16,winograd,349,features.10,128,256,3,1,1,4.443238401412964,0.07572193307021896,3.5064383489084543,v100
vgg16,winograd,349,features.12,256,256,3,1,1,5.979596757888794,0.057420223999018104,4.718875173612635,v100
vgg16,winograd,349,features.14,256,256,3,1,1,5.933568024635315,0.040401312230917544,4.682551010727215,v100
vgg16,winograd,349,features.17,256,512,3,1,1,3.614412796497345,0.059751147410949425,2.8523600341573965,v100
vgg16,winograd,349,features.19,512,512,3,1,1,5.445376014709472,0.09213202982810802,4.297288049214659,v100
vgg16,winograd,349,features.21,512,512,3,1,1,5.426278400421142,0.19529777556675498,4.282216922918135,v100
vgg16,winograd,349,features.24,512,512,3,1,1,3.5877376079559324,0.020661673374529173,2.8313089683320225,v100
vgg16,winograd,349,features.26,512,512,3,1,1,3.684300792217255,0.013563549249791642,2.907513038831355,v100
vgg16,winograd,349,features.28,512,512,3,1,1,3.6608511805534363,0.01172231402361383,2.889007478207177,v100
vgg16,winograd,352,features.0,3,64,3,1,1,9.286348724365235,0.06525469129430089,7.220532513281438,v100
vgg16,winograd,352,features.2,64,64,3,1,1,16.03353614807129,0.040944507914619635,12.466758733307794,v100
vgg16,winograd,352,features.5,64,128,3,1,1,6.88122878074646,0.02428940866196229,5.3504490965693385,v100
vgg16,winograd,352,features.7,128,128,3,1,1,8.968499183654785,0.04268025727826941,6.973390928235239,v100
vgg16,winograd,352,features.10,128,256,3,1,1,4.512921571731567,0.06682121641400847,3.5089891523327794,v100
vgg16,winograd,352,features.12,256,256,3,1,1,5.808486366271973,0.5367314845442636,4.516346080195858,v100
vgg16,winograd,352,features.14,256,256,3,1,1,5.760358381271362,0.06828112460707095,4.478924517554791,v100
vgg16,winograd,352,features.17,256,512,3,1,1,3.7396480202674867,0.036023833712324184,2.907735959529743,v100
vgg16,winograd,352,features.19,512,512,3,1,1,5.615564823150635,0.059717248215325765,4.366341345723078,v100
vgg16,winograd,352,features.21,512,512,3,1,1,5.478502368927002,0.08101314796618189,4.259769437167109,v100
vgg16,winograd,352,features.24,512,512,3,1,1,3.6619263529777526,0.016151629208344464,2.847304045727117,v100
vgg16,winograd,352,features.26,512,512,3,1,1,3.6992512226104735,0.011427906887889822,2.876325725047637,v100
vgg16,winograd,352,features.28,512,512,3,1,1,3.6915199875831606,0.009496185662054134,2.8703143598125513,v100
vgg16,winograd,354,features.0,3,64,3,1,1,10.937087965011596,1.210461540585452,8.610900408941575,v100
vgg16,winograd,354,features.2,64,64,3,1,1,17.895527935028078,0.05516836865232754,14.089363577116961,v100
vgg16,winograd,354,features.5,64,128,3,1,1,7.433215999603272,0.0387864842751656,5.852260025291569,v100
vgg16,winograd,354,features.7,128,128,3,1,1,9.198848009109497,0.04610265294951632,7.2423632631310175,v100
vgg16,winograd,354,features.10,128,256,3,1,1,4.545280003547669,0.08466313691180272,3.578553410790007,v100
vgg16,winograd,354,features.12,256,256,3,1,1,5.724825620651245,0.1103847905380023,4.507223809087536,v100
vgg16,winograd,354,features.14,256,256,3,1,1,5.723903965950012,0.09585367520672303,4.506498179297492,v100
vgg16,winograd,354,features.17,256,512,3,1,1,3.711744010448456,0.03817184752223253,2.9223005355450815,v100
vgg16,winograd,354,features.19,512,512,3,1,1,5.580543971061706,0.07022798420666705,4.393629137505135,v100
vgg16,winograd,354,features.21,512,512,3,1,1,5.441740798950195,0.09810416341234426,4.284347736887257,v100
vgg16,winograd,354,features.24,512,512,3,1,1,3.611033570766449,0.020743029819175383,2.8430099996166214,v100
vgg16,winograd,354,features.26,512,512,3,1,1,3.676262378692627,0.019282475944424258,2.8943654217036654,v100
vgg16,winograd,354,features.28,512,512,3,1,1,3.5968000173568724,0.06343307740646356,2.8318037524631468,v100
vgg16,winograd,357,features.0,3,64,3,1,1,10.099456071853638,0.6267871929081136,7.7688476523653645,v100
vgg16,winograd,357,features.2,64,64,3,1,1,17.29756145477295,0.7069331727119198,13.305876944607983,v100
vgg16,winograd,357,features.5,64,128,3,1,1,7.224627208709717,0.24983254043286793,5.557430789369032,v100
vgg16,winograd,357,features.7,128,128,3,1,1,9.247180795669555,0.12550358170515713,7.113248308059636,v100
vgg16,winograd,357,features.10,128,256,3,1,1,4.639744067192078,0.09387238527006424,3.5690501099793956,v100
vgg16,winograd,357,features.12,256,256,3,1,1,6.090547204017639,0.13104341860912358,4.68505759230145,v100
vgg16,winograd,357,features.14,256,256,3,1,1,6.02752001285553,0.23904292149302878,4.636574917332494,v100
vgg16,winograd,357,features.17,256,512,3,1,1,3.7230591893196108,0.049471594480349074,2.863904693161788,v100
vgg16,winograd,357,features.19,512,512,3,1,1,5.613771200180054,0.057486497794504994,4.318305154173568,v100
vgg16,winograd,357,features.21,512,512,3,1,1,5.490636825561523,0.09963389746905052,4.223585974212318,v100
vgg16,winograd,357,features.24,512,512,3,1,1,3.6634624004364014,0.06267382120069519,2.8180608011630723,v100
vgg16,winograd,357,features.26,512,512,3,1,1,3.710923230648041,0.03599721166221269,2.854569297932179,v100
vgg16,winograd,357,features.28,512,512,3,1,1,3.7106687784194947,0.11328421456042295,2.854373564559578,v100
vgg16,winograd,360,features.0,3,64,3,1,1,9.624627161026002,0.04357763085826614,7.370474306374321,v100
vgg16,winograd,360,features.2,64,64,3,1,1,16.712190341949462,0.03723215541824419,12.798082196614121,v100
vgg16,winograd,360,features.5,64,128,3,1,1,7.236761617660522,0.029586836448911646,5.5418630427899895,v100
vgg16,winograd,360,features.7,128,128,3,1,1,9.372160053253173,0.06871600086398032,7.177136704832787,v100
vgg16,winograd,360,features.10,128,256,3,1,1,4.926259207725525,0.14924731263492785,3.772495942919238,v100
vgg16,winograd,360,features.12,256,256,3,1,1,6.181684803962708,0.039952576861393474,4.733892363354129,v100
vgg16,winograd,360,features.14,256,256,3,1,1,6.2713343620300295,0.02166495116718263,4.802545387856593,v100
vgg16,winograd,360,features.17,256,512,3,1,1,3.806668794155121,0.055846516276926564,2.915121185557313,v100
vgg16,winograd,360,features.19,512,512,3,1,1,5.694873595237732,0.04419060037640858,4.361095636173689,v100
vgg16,winograd,360,features.21,512,512,3,1,1,5.59825918674469,0.08621234248064016,4.287108976377964,v100
vgg16,winograd,360,features.24,512,512,3,1,1,3.6652544260025026,0.05279041743357351,2.806827020018965,v100
vgg16,winograd,360,features.26,512,512,3,1,1,3.6981247901916503,0.027588171796178024,2.831998922332057,v100
vgg16,winograd,360,features.28,512,512,3,1,1,3.6966911911964417,0.014840846688992092,2.830901081929198,v100
vgg16,winograd,363,features.0,3,64,3,1,1,11.815731239318847,0.03920268518480927,8.090953557885586,v100
vgg16,winograd,363,features.2,64,64,3,1,1,19.056998348236085,0.052996567426385505,13.049491856685899,v100
vgg16,winograd,363,features.5,64,128,3,1,1,7.862630367279053,0.07110960657124259,5.3840237100842385,v100
vgg16,winograd,363,features.7,128,128,3,1,1,9.705830383300782,0.05615439530731122,6.646175448767955,v100
vgg16,winograd,363,features.10,128,256,3,1,1,5.065779209136963,0.0481339605817628,3.4688487310238068,v100
vgg16,winograd,363,features.12,256,256,3,1,1,6.308454370498657,0.0705582711473709,4.319784387435628,v100
vgg16,winograd,363,features.14,256,256,3,1,1,6.36288001537323,0.05545683973801999,4.3570529539017295,v100
vgg16,winograd,363,features.17,256,512,3,1,1,3.8500351905822754,0.03709452997866136,2.636354474581137,v100
vgg16,winograd,363,features.19,512,512,3,1,1,5.638912010192871,0.052335198492906514,3.86130779952506,v100
vgg16,winograd,363,features.21,512,512,3,1,1,5.676953577995301,0.08499746721442109,3.8873571867465957,v100
vgg16,winograd,363,features.24,512,512,3,1,1,3.6593167781829834,0.028977825569467985,2.505757917660357,v100
vgg16,winograd,363,features.26,512,512,3,1,1,3.7648383736610413,0.017400174706750263,2.5780150053576376,v100
vgg16,winograd,363,features.28,512,512,3,1,1,3.724900794029236,0.017422693430637952,2.5506673029200586,v100
vgg16,winograd,366,features.0,3,64,3,1,1,18.045030212402345,0.046765506445786836,12.64510620598141,v100
vgg16,winograd,366,features.2,64,64,3,1,1,25.690726661682127,0.039230728940889276,18.00284972216512,v100
vgg16,winograd,366,features.5,64,128,3,1,1,7.960627269744873,0.039021719646479755,5.578432183669612,v100
vgg16,winograd,366,features.7,128,128,3,1,1,9.83347201347351,0.044686859375221856,6.890833460531194,v100
vgg16,winograd,366,features.10,128,256,3,1,1,4.714342403411865,0.050403531011355564,3.3035888375256053,v100
vgg16,winograd,366,features.12,256,256,3,1,1,6.209792065620422,0.05003676096022746,4.35152943844127,v100
vgg16,winograd,366,features.14,256,256,3,1,1,6.187366390228272,0.053201920292827914,4.335814582675625,v100
vgg16,winograd,366,features.17,256,512,3,1,1,3.94823682308197,0.05206930831696393,2.7667381748091566,v100
vgg16,winograd,366,features.19,512,512,3,1,1,5.6354816198349,0.07496731433766918,3.949079761345626,v100
vgg16,winograd,366,features.21,512,512,3,1,1,5.681254410743714,0.04059859730113623,3.981155174662935,v100
vgg16,winograd,366,features.24,512,512,3,1,1,3.664025640487671,0.017734052009367847,2.5675763808675525,v100
vgg16,winograd,366,features.26,512,512,3,1,1,3.7066751956939696,0.01302370632047875,2.5974631778899733,v100
vgg16,winograd,366,features.28,512,512,3,1,1,3.69617919921875,0.011930718449656612,2.5901080785299544,v100
vgg16,winograd,369,features.0,3,64,3,1,1,15.429888010025024,3.1423738173665536,10.696066921825334,v100
vgg16,winograd,369,features.2,64,64,3,1,1,22.947430515289305,3.2334428643183375,15.907260786079622,v100
vgg16,winograd,369,features.5,64,128,3,1,1,7.879116821289062,0.04479979472676288,5.461838786557132,v100
vgg16,winograd,369,features.7,128,128,3,1,1,9.793638324737548,0.04831057428275569,6.788993598753688,v100
vgg16,winograd,369,features.10,128,256,3,1,1,4.928307127952576,0.07843703623836375,3.4163243970170636,v100
vgg16,winograd,369,features.12,256,256,3,1,1,6.478131175041199,0.06747538858169848,4.490669312154734,v100
vgg16,winograd,369,features.14,256,256,3,1,1,6.463129568099975,0.05470046375216932,4.480270131572606,v100
vgg16,winograd,369,features.17,256,512,3,1,1,4.084172868728638,0.04159817611584115,2.8311667781284187,v100
vgg16,winograd,369,features.19,512,512,3,1,1,5.708851218223572,0.07295778031029769,3.9574010282634817,v100
vgg16,winograd,369,features.21,512,512,3,1,1,5.891635179519653,0.034432118965751754,4.084107682322733,v100
vgg16,winograd,369,features.24,512,512,3,1,1,3.7833727955818177,0.03765493696717861,2.622650831001779,v100
vgg16,winograd,369,features.26,512,512,3,1,1,4.012032043933869,0.06427346768638655,2.781158437867025,v100
vgg16,winograd,369,features.28,512,512,3,1,1,3.976191985607147,0.016168185366639977,2.756313950201549,v100
vgg16,winograd,372,features.0,3,64,3,1,1,10.958235168457032,1.7104011544171251,7.688953969774655,v100
vgg16,winograd,372,features.2,64,64,3,1,1,19.631564903259278,1.4487160923601399,13.77468146789718,v100
vgg16,winograd,372,features.5,64,128,3,1,1,8.14289927482605,0.03592974865896681,5.713545725398475,v100
vgg16,winograd,372,features.7,128,128,3,1,1,10.122752046585083,0.2771202968789066,7.1027289830096025,v100
vgg16,winograd,372,features.10,128,256,3,1,1,5.037158393859864,0.10996344981115101,3.5343719525510005,v100
vgg16,winograd,372,features.12,256,256,3,1,1,6.61954562664032,0.05748952779362627,4.644669587906565,v100
vgg16,winograd,372,features.14,256,256,3,1,1,6.586572790145874,0.05626837548922645,4.6215338714192535,v100
vgg16,winograd,372,features.17,256,512,3,1,1,4.072806441783905,0.05541274463701753,2.8577248778908553,v100
vgg16,winograd,372,features.19,512,512,3,1,1,5.748787212371826,0.04767541100026745,4.033693343722973,v100
vgg16,winograd,372,features.21,512,512,3,1,1,5.90351357460022,0.05419881235876021,4.142258624427048,v100
vgg16,winograd,372,features.24,512,512,3,1,1,3.8504448175430297,0.07764363985866478,2.7017026473811625,v100
vgg16,winograd,372,features.26,512,512,3,1,1,4.010547161102295,0.015719202700572008,2.8140400384990034,v100
vgg16,winograd,372,features.28,512,512,3,1,1,4.004147183895111,0.011180340091873549,2.809549431261874,v100
vgg16,winograd,375,features.0,3,64,3,1,1,17.792819261550903,1.3046570301625746,12.184450514783462,v100
vgg16,winograd,375,features.2,64,64,3,1,1,25.580134391784668,1.204439259859364,17.517172353440934,v100
vgg16,winograd,375,features.5,64,128,3,1,1,8.239308786392211,0.05415844417686477,5.6422452624332395,v100
vgg16,winograd,375,features.7,128,128,3,1,1,10.216857624053954,0.0514078843904712,6.996462691321842,v100
vgg16,winograd,375,features.10,128,256,3,1,1,5.029734349250793,0.08805131393688741,3.4443416965058886,v100
vgg16,winograd,375,features.12,256,256,3,1,1,6.565427207946778,0.055189256953789546,4.495977941871571,v100
vgg16,winograd,375,features.14,256,256,3,1,1,6.3948287725448605,0.1472034827502748,4.379152824755591,v100
vgg16,winograd,375,features.17,256,512,3,1,1,4.064358401298523,0.06769399375289269,2.7832561600836336,v100
vgg16,winograd,375,features.19,512,512,3,1,1,5.665638399124146,0.15488835654743627,3.879806212496082,v100
vgg16,winograd,375,features.21,512,512,3,1,1,5.869312047958374,0.11522288603988783,4.019281101714381,v100
vgg16,winograd,375,features.24,512,512,3,1,1,3.8110208034515383,0.03599050449043827,2.6097715998728175,v100
vgg16,winograd,375,features.26,512,512,3,1,1,4.011315166950226,0.01923404141625145,2.7469323681898157,v100
vgg16,winograd,375,features.28,512,512,3,1,1,3.998156797885895,0.012750637748712438,2.7379215703863413,v100
vgg16,winograd,378,features.0,3,64,3,1,1,11.240499305725098,0.7118986454221398,7.76305308526349,v100
vgg16,winograd,378,features.2,64,64,3,1,1,20.08396816253662,0.15830068014901325,13.870639263248997,v100
vgg16,winograd,378,features.5,64,128,3,1,1,8.339199876785278,0.04789422990771482,5.759321678809604,v100
vgg16,winograd,378,features.7,128,128,3,1,1,10.425907135009766,0.09295432671307456,7.200469334123334,v100
vgg16,winograd,378,features.10,128,256,3,1,1,4.970598340034485,0.13722437214015712,3.432856293096949,v100
vgg16,winograd,378,features.12,256,256,3,1,1,6.455652856826783,0.11866380461989867,4.458483067745394,v100
vgg16,winograd,378,features.14,256,256,3,1,1,6.329497647285462,0.1620605385266059,4.371356191793096,v100
vgg16,winograd,378,features.17,256,512,3,1,1,4.155135989189148,0.17209810738518103,2.869671567359559,v100
vgg16,winograd,378,features.19,512,512,3,1,1,5.747507214546204,0.08942552783338821,3.9694147386968637,v100
vgg16,winograd,378,features.21,512,512,3,1,1,5.939148807525635,0.11195199215118815,4.10176863323303,v100
vgg16,winograd,378,features.24,512,512,3,1,1,3.824947202205658,0.03363821850148883,2.6416324908208466,v100
vgg16,winograd,378,features.26,512,512,3,1,1,4.01535997390747,0.009990571734515627,2.7731377215609476,v100
vgg16,winograd,378,features.28,512,512,3,1,1,4.007167959213257,0.013882167508803063,2.7674800507389725,v100
vgg16,winograd,381,features.0,3,64,3,1,1,15.110912084579468,3.3621634850563304,10.26028708000001,v100
vgg16,winograd,381,features.2,64,64,3,1,1,23.29487361907959,3.0989233251657375,15.817184924792516,v100
vgg16,winograd,381,features.5,64,128,3,1,1,8.447948837280274,0.06974829830378663,5.736144835102463,v100
vgg16,winograd,381,features.7,128,128,3,1,1,10.580326366424561,0.31166143443216693,7.184026041048236,v100
vgg16,winograd,381,features.10,128,256,3,1,1,5.182412838935852,0.17260387848380807,3.518850695241768,v100
vgg16,winograd,381,features.12,256,256,3,1,1,6.83904001712799,0.09579569330940549,4.643698112634093,v100
vgg16,winograd,381,features.14,256,256,3,1,1,6.788044762611389,0.1901302589718617,4.6090724098221525,v100
vgg16,winograd,381,features.17,256,512,3,1,1,4.1580544233322145,0.06301499811431081,2.82331283769359,v100
vgg16,winograd,381,features.19,512,512,3,1,1,5.871001553535462,0.14344899196071925,3.9864014196649533,v100
vgg16,winograd,381,features.21,512,512,3,1,1,5.992038416862488,0.08803325519951793,4.068585271840583,v100
vgg16,winograd,381,features.24,512,512,3,1,1,3.8615552306175234,0.035413914274383014,2.6219903219372127,v100
vgg16,winograd,381,features.26,512,512,3,1,1,4.037171220779419,0.019580833347722856,2.7412333209576554,v100
vgg16,winograd,381,features.28,512,512,3,1,1,4.023705554008484,0.020796082867290334,2.732090153025761,v100
vgg16,winograd,384,features.0,3,64,3,1,1,17.03229455947876,2.6227884510589403,11.051427472494856,v100
vgg16,winograd,384,features.2,64,64,3,1,1,25.486694526672363,2.5307041141945867,16.53707638107986,v100
vgg16,winograd,384,features.5,64,128,3,1,1,8.597198438644408,0.11474922150171804,5.578303890854758,v100
vgg16,winograd,384,features.7,128,128,3,1,1,10.719590377807616,0.1166013484282117,6.955420784997276,v100
vgg16,winograd,384,features.10,128,256,3,1,1,5.25209596157074,0.11724103715304607,3.407829602475972,v100
vgg16,winograd,384,features.12,256,256,3,1,1,6.946150445938111,0.06934095312734735,4.5070191569462885,v100
vgg16,winograd,384,features.14,256,256,3,1,1,6.816716742515564,0.03203413715359943,4.4230359225749325,v100
vgg16,winograd,384,features.17,256,512,3,1,1,4.199014377593994,0.06717813160130537,2.724536185532203,v100
vgg16,winograd,384,features.19,512,512,3,1,1,5.759283256530762,0.06519520986744887,3.7369187680988256,v100
vgg16,winograd,384,features.21,512,512,3,1,1,6.136115169525146,0.03749168902085174,3.98142666697504,v100
vgg16,winograd,384,features.24,512,512,3,1,1,3.944396805763245,0.02748345150066356,2.559327228014245,v100
vgg16,winograd,384,features.26,512,512,3,1,1,4.110182404518127,0.013959012570698587,2.666897439075683,v100
vgg16,winograd,384,features.28,512,512,3,1,1,4.071935987472534,0.01680262151420504,2.6420811993972224,v100
vgg16,winograd,386,features.0,3,64,3,1,1,14.977792072296143,3.0174297983826706,9.873742575577841,v100
vgg16,winograd,386,features.2,64,64,3,1,1,23.408027267456056,2.8068150696980227,15.431168647912452,v100
vgg16,winograd,386,features.5,64,128,3,1,1,8.914737558364868,0.31868996653811604,5.8768223884574216,v100
vgg16,winograd,386,features.7,128,128,3,1,1,11.367679929733276,0.4847218995184337,7.493864567352228,v100
vgg16,winograd,386,features.10,128,256,3,1,1,5.379123234748841,0.18962328636552725,3.546055242712244,v100
vgg16,winograd,386,features.12,256,256,3,1,1,6.744319987297058,0.10963012186760306,4.44602776433702,v100
vgg16,winograd,386,features.14,256,256,3,1,1,6.5886207818984985,0.16654395467593824,4.343386876687702,v100
vgg16,winograd,386,features.17,256,512,3,1,1,4.188672018051148,0.0767545933526744,2.7612794355892594,v100
vgg16,winograd,386,features.19,512,512,3,1,1,5.92051203250885,0.07903189014215918,3.9029525475073443,v100
vgg16,winograd,386,features.21,512,512,3,1,1,5.980723237991333,0.06933733228124137,3.942645309980586,v100
vgg16,winograd,386,features.24,512,512,3,1,1,3.902617597579956,0.03205998126407539,2.572705065167674,v100
vgg16,winograd,386,features.26,512,512,3,1,1,4.041420757770538,0.050679294056687064,2.6642076488451094,v100
vgg16,winograd,386,features.28,512,512,3,1,1,4.041011238098145,0.011648832281598211,2.6639376830313677,v100
vgg16,winograd,389,features.0,3,64,3,1,1,16.942080163955687,3.2660542623710738,10.390877936106147,v100
vgg16,winograd,389,features.2,64,64,3,1,1,25.299711990356446,2.9470263619752046,15.516761611701375,v100
vgg16,winograd,389,features.5,64,128,3,1,1,8.800102376937867,0.056144079267403814,5.39725870371806,v100
vgg16,winograd,389,features.7,128,128,3,1,1,10.866175985336303,0.055202503165357,6.664418253438077,v100
vgg16,winograd,389,features.10,128,256,3,1,1,5.3844480276107785,0.14597292640402343,3.302377374370062,v100
vgg16,winograd,389,features.12,256,256,3,1,1,7.133798432350159,0.0890552823210853,4.375284971738005,v100
vgg16,winograd,389,features.14,256,256,3,1,1,7.112395167350769,0.049360500586420775,4.36215797010122,v100
vgg16,winograd,389,features.17,256,512,3,1,1,4.314368009567261,0.1889697705392482,2.646078340145664,v100
vgg16,winograd,389,features.19,512,512,3,1,1,6.052964854240417,0.1322173290590955,3.7123905885986344,v100
vgg16,winograd,389,features.21,512,512,3,1,1,6.115787196159363,0.13787380034720786,3.7509206439532825,v100
vgg16,winograd,389,features.24,512,512,3,1,1,3.8978543877601624,0.0293106179921638,2.390623156305208,v100
vgg16,winograd,389,features.26,512,512,3,1,1,4.035225653648377,0.022482053507808165,2.4748753875518545,v100
vgg16,winograd,389,features.28,512,512,3,1,1,4.016691195964813,0.013290210685361,2.463507876270001,v100
vgg16,winograd,392,features.0,3,64,3,1,1,11.397529602050781,0.06203311005311599,7.205392277724573,v100
vgg16,winograd,392,features.2,64,64,3,1,1,21.32618236541748,0.04471406156180433,13.482176848347565,v100
vgg16,winograd,392,features.5,64,128,3,1,1,8.844390487670898,0.04403428325874887,5.591325940454498,v100
vgg16,winograd,392,features.7,128,128,3,1,1,11.403060913085938,0.04865248993898765,7.208889111442929,v100
vgg16,winograd,392,features.10,128,256,3,1,1,5.387059164047241,0.09700776968327242,3.40563927934762,v100
vgg16,winograd,392,features.12,256,256,3,1,1,6.953574466705322,0.09934775335778145,4.395972944520023,v100
vgg16,winograd,392,features.14,256,256,3,1,1,6.932991981506348,0.07911323032560078,4.3829609248028385,v100
vgg16,winograd,392,features.17,256,512,3,1,1,4.559360003471374,0.046951833398747235,2.8823770156708166,v100
vgg16,winograd,392,features.19,512,512,3,1,1,6.281726336479187,0.05907595786327804,3.9712379801586186,v100
vgg16,winograd,392,features.21,512,512,3,1,1,6.297088003158569,0.054615312806458684,3.9809494560950074,v100
vgg16,winograd,392,features.24,512,512,3,1,1,3.943935978412628,0.016509917277541527,2.4933127471396275,v100
vgg16,winograd,392,features.26,512,512,3,1,1,4.087603187561035,0.020957191990157064,2.584137569316348,v100
vgg16,winograd,392,features.28,512,512,3,1,1,4.1442304134368895,0.012578541770724835,2.6199366758140785,v100
vgg16,winograd,395,features.0,3,64,3,1,1,15.575449514389039,3.0605716866044608,9.798485579724172,v100
vgg16,winograd,395,features.2,64,64,3,1,1,24.452607727050783,2.9412746600381845,15.38308887835379,v100
vgg16,winograd,395,features.5,64,128,3,1,1,8.973772668838501,0.04954353407144454,5.645383268720773,v100
vgg16,winograd,395,features.7,128,128,3,1,1,11.24531192779541,0.08215438629081605,7.074404283626594,v100
vgg16,winograd,395,features.10,128,256,3,1,1,5.370368003845215,0.06522198670792032,3.3784882673772096,v100
vgg16,winograd,395,features.12,256,256,3,1,1,6.976817560195923,0.06682915441859631,4.38910261901534,v100
vgg16,winograd,395,features.14,256,256,3,1,1,6.962483215332031,0.11472827938277566,4.380084910003868,v100
vgg16,winograd,395,features.17,256,512,3,1,1,4.427519989013672,0.07774165353250544,2.7853443797055464,v100
vgg16,winograd,395,features.19,512,512,3,1,1,6.263756823539734,0.044482693734659684,3.9405174697303416,v100
vgg16,winograd,395,features.21,512,512,3,1,1,6.266982388496399,0.06468152953164695,3.942546666491896,v100
vgg16,winograd,395,features.24,512,512,3,1,1,3.939788794517517,0.030332661922224193,2.4785136155829948,v100
vgg16,winograd,395,features.26,512,512,3,1,1,4.045004844665527,0.017625311589560246,2.54470483203414,v100
