model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
vgg16,guess,340,features.12,256,256,3,1,1,2.722160017490387,0.020775909199743665,3.4624381046744777,h100
vgg16,guess,340,features.14,256,256,3,1,1,2.594535970687866,0.016372919394478228,3.300107323279343,h100
vgg16,guess,340,features.17,256,512,3,1,1,2.052880012989044,0.02071889495276366,2.611150680205376,h100
vgg16,guess,340,features.19,512,512,3,1,1,2.75964959859848,0.04123311527213239,3.5101227937900776,h100
vgg16,guess,340,features.21,512,512,3,1,1,2.676974368095398,0.03561056099070195,3.404964439186617,h100
vgg16,guess,340,features.24,512,512,3,1,1,2.091807985305786,0.029624380314966493,2.660664923975462,h100
vgg16,guess,340,features.26,512,512,3,1,1,2.024544006586075,0.021757296067767037,2.5751088356137446,h100
vgg16,guess,340,features.28,512,512,3,1,1,2.0131232261657717,0.008431758887459291,2.5605822298821557,h100
vgg16,guess,343,features.0,3,64,3,1,1,4.870395278930664,0.5948525018734557,6.177934415647571,h100
vgg16,guess,343,features.2,64,64,3,1,1,7.565289616584778,0.49552901207408945,9.596318247274175,h100
vgg16,guess,343,features.5,64,128,3,1,1,3.9116703867912292,0.16441364480244494,4.961823778404458,h100
vgg16,guess,343,features.7,128,128,3,1,1,4.18520964384079,0.15216571592516115,5.308799227700677,h100
vgg16,guess,343,features.10,128,256,3,1,1,2.7633952140808105,0.05094519967139816,3.505274914945701,h100
vgg16,guess,343,features.12,256,256,3,1,1,2.732032001018524,0.04203377171040561,3.465491722357413,h100
vgg16,guess,343,features.14,256,256,3,1,1,2.59572319984436,0.020640041782972667,3.2925885418758445,h100
vgg16,guess,343,features.17,256,512,3,1,1,2.080460798740387,0.12698281351840746,2.6389953243724906,h100
vgg16,guess,343,features.19,512,512,3,1,1,2.754308807849884,0.021306724313585386,3.493749110867449,h100
vgg16,guess,343,features.21,512,512,3,1,1,2.6671040058135986,0.01974646556354422,3.383132720029459,h100
vgg16,guess,343,features.24,512,512,3,1,1,2.08568160533905,0.015797113484542442,2.6456177438920823,h100
vgg16,guess,343,features.26,512,512,3,1,1,2.021729612350464,0.020051826421482632,2.564496767912452,h100
vgg16,guess,343,features.28,512,512,3,1,1,2.0232624113559723,0.02576874898668352,2.566441072468053,h100
vgg16,guess,346,features.0,3,64,3,1,1,5.5627631664276125,2.08386775591834,7.208503788319658,h100
vgg16,guess,346,features.2,64,64,3,1,1,7.973107266426086,0.5036943205905571,10.331946950677239,h100
vgg16,guess,346,features.5,64,128,3,1,1,4.0168239831924435,0.1637748781893649,5.2051992927915665,h100
vgg16,guess,346,features.7,128,128,3,1,1,4.21819680929184,0.16681316574276353,5.466148165927639,h100
vgg16,guess,346,features.10,128,256,3,1,1,2.803185594081879,0.05132687105205597,3.6325066104295494,h100
vgg16,guess,346,features.12,256,256,3,1,1,2.886024010181427,0.025649843866764607,3.739852729328851,h100
vgg16,guess,346,features.14,256,256,3,1,1,2.690502405166626,0.07813744823271601,3.486486158026004,h100
vgg16,guess,346,features.17,256,512,3,1,1,2.230188822746277,0.03215668939053535,2.889989038983095,h100
vgg16,guess,346,features.19,512,512,3,1,1,2.8131407737731933,0.029487791707335165,3.6454070249126502,h100
vgg16,guess,346,features.21,512,512,3,1,1,2.719036841392517,0.0116201104908375,3.523462492534236,h100
vgg16,guess,346,features.24,512,512,3,1,1,2.0615007877349854,0.02212575934895454,2.6713947355689527,h100
vgg16,guess,346,features.26,512,512,3,1,1,2.017403209209442,0.012544487038965782,2.614250911115746,h100
vgg16,guess,346,features.28,512,512,3,1,1,2.00375519990921,0.014363357899075368,2.596565145283129,h100
vgg16,guess,349,features.0,3,64,3,1,1,5.289012742042542,0.6413764694225544,6.821599634692331,h100
vgg16,guess,349,features.2,64,64,3,1,1,8.459118366241455,0.47131702174442563,10.910300574297189,h100
vgg16,guess,349,features.5,64,128,3,1,1,4.145251166820526,0.1406866093726273,5.34641250162135,h100
vgg16,guess,349,features.7,128,128,3,1,1,4.343158435821533,0.13552599806462942,5.601666973441521,h100
vgg16,guess,349,features.10,128,256,3,1,1,2.860699200630188,0.03243965711468933,3.689638420959313,h100
vgg16,guess,349,features.12,256,256,3,1,1,2.818012773990631,0.030880680637487883,3.6345828318403752,h100
vgg16,guess,349,features.14,256,256,3,1,1,2.664785587787628,0.02430800818851704,3.4369553031489475,h100
vgg16,guess,349,features.17,256,512,3,1,1,2.2458687901496885,0.037281808926418594,2.8966498032174326,h100
vgg16,guess,349,features.19,512,512,3,1,1,2.8170735836029053,0.01914496472520348,3.6333714940882675,h100
vgg16,guess,349,features.21,512,512,3,1,1,2.7239791989326476,0.02559393103777647,3.5133013313884347,h100
vgg16,guess,349,features.24,512,512,3,1,1,2.0825759768486023,0.024600094368038065,2.686039950322203,h100
vgg16,guess,349,features.26,512,512,3,1,1,2.0374927878379823,0.03117866924488854,2.627893093680893,h100
vgg16,guess,349,features.28,512,512,3,1,1,2.006979215145111,0.016435990921620028,2.5885376626227967,h100
vgg16,guess,352,features.0,3,64,3,1,1,5.612022352218628,1.9809276749716178,6.74755246780066,h100
vgg16,guess,352,features.2,64,64,3,1,1,8.48684639930725,0.5565166138634534,10.204065089450644,h100
vgg16,guess,352,features.5,64,128,3,1,1,4.069601607322693,0.21268375090187688,4.893040092329628,h100
vgg16,guess,352,features.7,128,128,3,1,1,4.191344010829925,0.12074585744276303,5.039415713035496,h100
vgg16,guess,352,features.10,128,256,3,1,1,2.8522543907165527,0.0912418718896723,3.4293762470967772,h100
vgg16,guess,352,features.12,256,256,3,1,1,2.9471263885498047,0.03144270774052696,3.5434445353051918,h100
vgg16,guess,352,features.14,256,256,3,1,1,2.9084368109703065,0.12076427034674793,3.496926553321121,h100
vgg16,guess,352,features.17,256,512,3,1,1,2.297211217880249,0.025828151848472047,2.762026280265852,h100
vgg16,guess,352,features.19,512,512,3,1,1,2.8533727884292603,0.01831340482598026,3.430720940109872,h100
vgg16,guess,352,features.21,512,512,3,1,1,2.7444559931755066,0.011352239084761604,3.299766046405847,h100
vgg16,guess,352,features.24,512,512,3,1,1,2.0780272126197814,0.011883887775627777,2.4984928367447266,h100
vgg16,guess,352,features.26,512,512,3,1,1,2.0335471868515014,0.00941218888246528,2.445012773978772,h100
vgg16,guess,352,features.28,512,512,3,1,1,2.0265776038169863,0.025765918125107277,2.4366329735694787,h100
vgg16,guess,354,features.0,3,64,3,1,1,4.650249600410461,0.05057032191793229,5.844109887077735,h100
vgg16,guess,354,features.2,64,64,3,1,1,7.768004822731018,0.09945860624278294,9.762287551916101,h100
vgg16,guess,354,features.5,64,128,3,1,1,3.9455519795417784,0.10012754309084772,4.958494987362392,h100
vgg16,guess,354,features.7,128,128,3,1,1,4.116963219642639,0.07038673872849771,5.1739126980464105,h100
vgg16,guess,354,features.10,128,256,3,1,1,2.833179199695587,0.05967237387452537,3.5605423354786163,h100
vgg16,guess,354,features.12,256,256,3,1,1,2.9703823924064636,0.05927194914433792,3.732969754211041,h100
vgg16,guess,354,features.14,256,256,3,1,1,2.7997183799743652,0.10327222408188333,3.5184911072294365,h100
vgg16,guess,354,features.17,256,512,3,1,1,2.3120607852935793,0.0538739940693351,2.9056369992841393,h100
vgg16,guess,354,features.19,512,512,3,1,1,2.8935839772224425,0.07681501606927099,3.6364548537099535,h100
vgg16,guess,354,features.21,512,512,3,1,1,2.8005263805389404,0.06434768746172102,3.5195065460755104,h100
vgg16,guess,354,features.24,512,512,3,1,1,2.1434239983558654,0.058425067988638564,2.693706028142133,h100
vgg16,guess,354,features.26,512,512,3,1,1,2.0881199836730957,0.058236946089088595,2.624203793471947,h100
vgg16,guess,354,features.28,512,512,3,1,1,2.0700592160224915,0.05675258517547945,2.6015062783136655,h100
vgg16,guess,357,features.0,3,64,3,1,1,4.958438420295716,0.44277857247173413,5.820641608219925,h100
vgg16,guess,357,features.2,64,64,3,1,1,8.84711046218872,0.5335552129992543,10.385499406013057,h100
vgg16,guess,357,features.5,64,128,3,1,1,4.267126441001892,0.15423194088372288,5.0091201311217946,h100
vgg16,guess,357,features.7,128,128,3,1,1,4.56682403087616,0.12956489872160665,5.360930946068118,h100
vgg16,guess,357,features.10,128,256,3,1,1,2.966412842273712,0.05568561018505229,3.482230604341467,h100
vgg16,guess,357,features.12,256,256,3,1,1,2.9386591792106627,0.05028136749177101,3.449650966900761,h100
vgg16,guess,357,features.14,256,256,3,1,1,2.7615488052368162,0.04836952295289179,3.2417435725525863,h100
vgg16,guess,357,features.17,256,512,3,1,1,2.296067202091217,0.055517221733638704,2.6953212198941046,h100
vgg16,guess,357,features.19,512,512,3,1,1,2.938424015045166,0.0657720217730591,3.449374910971368,h100
vgg16,guess,357,features.21,512,512,3,1,1,2.791753625869751,0.0510906723521508,3.2772005896298286,h100
vgg16,guess,357,features.24,512,512,3,1,1,2.1388816118240355,0.04867722701156983,2.5108032508543277,h100
vgg16,guess,357,features.26,512,512,3,1,1,2.122708785533905,0.14453974757137802,2.491818195954476,h100
vgg16,guess,357,features.28,512,512,3,1,1,2.093307191133499,0.09254783651446008,2.457304074933124,h100
vgg16,guess,360,features.0,3,64,3,1,1,4.826129603385925,0.03505486729202692,5.729673450878494,h100
vgg16,guess,360,features.2,64,64,3,1,1,8.102436900138855,0.29826533362050345,9.619368191350139,h100
vgg16,guess,360,features.5,64,128,3,1,1,3.965174412727356,0.20768342497413328,4.7075309674168935,h100
vgg16,guess,360,features.7,128,128,3,1,1,4.3418032169342045,0.075792590657136,5.154671893509327,h100
vgg16,guess,360,features.10,128,256,3,1,1,2.6925407886505126,0.05660726377368158,3.196635967114251,h100
vgg16,guess,360,features.12,256,256,3,1,1,3.0810383677482607,0.038474722909187006,3.657867729959003,h100
vgg16,guess,360,features.14,256,256,3,1,1,2.949675166606903,0.07287744944808439,3.50191082290164,h100
vgg16,guess,360,features.17,256,512,3,1,1,2.4483968138694765,0.019598305513652825,2.906783566649615,h100
vgg16,guess,360,features.19,512,512,3,1,1,2.968030405044556,0.013169581369320853,3.5237025133458784,h100
vgg16,guess,360,features.21,512,512,3,1,1,2.8490303993225097,0.015133840216631575,3.3824234285567676,h100
vgg16,guess,360,features.24,512,512,3,1,1,2.1410335898399353,0.012547200487330039,2.5418760632823343,h100
vgg16,guess,360,features.26,512,512,3,1,1,2.101191985607147,0.0113062266182257,2.4945753480564403,h100
vgg16,guess,360,features.28,512,512,3,1,1,2.075555157661438,0.011540990560647647,2.464138815158067,h100
vgg16,guess,363,features.0,3,64,3,1,1,11.947649574279785,0.029542572571206287,13.913523669491843,h100
vgg16,guess,363,features.2,64,64,3,1,1,14.92365608215332,0.021516251433186622,17.379204239584748,h100
vgg16,guess,363,features.5,64,128,3,1,1,4.420171189308166,0.07657752692904761,5.147469055172081,h100
vgg16,guess,363,features.7,128,128,3,1,1,4.72279999256134,0.022951765484386637,5.499892600150956,h100
vgg16,guess,363,features.10,128,256,3,1,1,2.9218527913093566,0.09444685309769361,3.402616365495818,h100
vgg16,guess,363,features.12,256,256,3,1,1,3.193452787399292,0.06601415236832915,3.718905603034743,h100
vgg16,guess,363,features.14,256,256,3,1,1,3.0425855994224547,0.12578290528625605,3.54321462902223,h100
vgg16,guess,363,features.17,256,512,3,1,1,2.45659362077713,0.027250324939910815,2.860803145966529,h100
vgg16,guess,363,features.19,512,512,3,1,1,2.9567776203155516,0.05317192530412332,3.443287748767448,h100
vgg16,guess,363,features.21,512,512,3,1,1,2.866550397872925,0.049655866157253044,3.3382144799807145,h100
vgg16,guess,363,features.24,512,512,3,1,1,2.1188479900360107,0.010895206277772015,2.467484627678191,h100
vgg16,guess,363,features.26,512,512,3,1,1,2.0739503860473634,0.01084252222446824,2.415199542489193,h100
vgg16,guess,363,features.28,512,512,3,1,1,2.057980787754059,0.014912534839297564,2.396602296021194,h100
vgg16,guess,366,features.0,3,64,3,1,1,5.99619197845459,1.5922765727549506,6.75664641921101,h100
vgg16,guess,366,features.2,64,64,3,1,1,9.816875171661376,1.2887610068943733,11.061879725462434,h100
vgg16,guess,366,features.5,64,128,3,1,1,4.597961640357971,0.1053653020490926,5.181088458245323,h100
vgg16,guess,366,features.7,128,128,3,1,1,4.788484811782837,0.24573389932221593,5.395774330313803,h100
vgg16,guess,366,features.10,128,256,3,1,1,3.07527676820755,0.02256833647647478,3.4652922786084055,h100
vgg16,guess,366,features.12,256,256,3,1,1,3.166588807106018,0.03431637026787065,3.5681847748578672,h100
vgg16,guess,366,features.14,256,256,3,1,1,3.19093918800354,0.028799954188825562,3.5956233416163768,h100
vgg16,guess,366,features.17,256,512,3,1,1,2.409215974807739,0.016129900698682954,2.714759725469312,h100
vgg16,guess,366,features.19,512,512,3,1,1,2.995857608318329,0.023464965102540647,3.3758009507439244,h100
vgg16,guess,366,features.21,512,512,3,1,1,2.862374413013458,0.01984104791270181,3.2253890298410934,h100
vgg16,guess,366,features.24,512,512,3,1,1,2.1475871801376343,0.0196807133189791,2.41995040898611,h100
vgg16,guess,366,features.26,512,512,3,1,1,2.0819168210029604,0.01260585833839553,2.345951544625207,h100
vgg16,guess,366,features.28,512,512,3,1,1,2.0582271933555605,0.013581567520229706,2.319257529758542,h100
vgg16,guess,369,features.0,3,64,3,1,1,12.647094440460204,0.04136558601432665,12.389781593770003,h100
vgg16,guess,369,features.2,64,64,3,1,1,15.527076721191406,0.016455905614424136,15.211168879219006,h100
vgg16,guess,369,features.5,64,128,3,1,1,4.57578718662262,0.0817922319964982,4.48269000668288,h100
vgg16,guess,369,features.7,128,128,3,1,1,4.752942371368408,0.025908002371227663,4.656240861192385,h100
vgg16,guess,369,features.10,128,256,3,1,1,3.077841591835022,0.1249088282902954,3.0152210282435203,h100
vgg16,guess,369,features.12,256,256,3,1,1,3.207571196556091,0.029749393693006596,3.142311205066907,h100
vgg16,guess,369,features.14,256,256,3,1,1,3.1460559964179993,0.13631745284777155,3.082047569178356,h100
vgg16,guess,369,features.17,256,512,3,1,1,2.5149327993392943,0.014815429203600506,2.4637649583083703,h100
vgg16,guess,369,features.19,512,512,3,1,1,3.0159744143486025,0.012640742934480264,2.9546125762003763,h100
vgg16,guess,369,features.21,512,512,3,1,1,2.894145596027374,0.012239804486148566,2.835262439460812,h100
vgg16,guess,369,features.24,512,512,3,1,1,2.2528176069259644,0.017425069490586545,2.2069826592831734,h100
vgg16,guess,369,features.26,512,512,3,1,1,2.173955202102661,0.01205534081135299,2.129724758164452,h100
vgg16,guess,369,features.28,512,512,3,1,1,2.172814404964447,0.014536366534119567,2.1286071712395023,h100
vgg16,guess,372,features.0,3,64,3,1,1,11.071241641044617,3.0744902917143078,11.876587530517533,h100
vgg16,guess,372,features.2,64,64,3,1,1,14.162214469909667,2.94553696049474,15.192404359984133,h100
vgg16,guess,372,features.5,64,128,3,1,1,4.698974442481995,0.3936076951516922,5.040787933207512,h100
vgg16,guess,372,features.7,128,128,3,1,1,4.894076776504517,0.038352009629337554,5.250082429936437,h100
vgg16,guess,372,features.10,128,256,3,1,1,3.169692802429199,0.0392743193772601,3.400263062937702,h100
vgg16,guess,372,features.12,256,256,3,1,1,3.239414393901825,0.02433861009966798,3.4750563526823464,h100
vgg16,guess,372,features.14,256,256,3,1,1,3.0146672129631042,0.016769577634989936,3.2339605792182313,h100
vgg16,guess,372,features.17,256,512,3,1,1,2.499398410320282,0.03210234779867341,2.6812100174704856,h100
vgg16,guess,372,features.19,512,512,3,1,1,3.061452841758728,0.023586888524470394,3.284149495111959,h100
vgg16,guess,372,features.21,512,512,3,1,1,2.904755187034607,0.012862095981226378,3.1160533165172843,h100
vgg16,guess,372,features.24,512,512,3,1,1,2.2423296093940737,0.017643950410638005,2.4054414799790367,h100
vgg16,guess,372,features.26,512,512,3,1,1,2.191860818862915,0.041349488321597655,2.3513014812565354,h100
vgg16,guess,372,features.28,512,512,3,1,1,2.1669327855110168,0.0208778501570118,2.3245601292323963,h100
vgg16,guess,375,features.0,3,64,3,1,1,10.280334401130677,3.1404986258853373,11.02222643402497,h100
vgg16,guess,375,features.2,64,64,3,1,1,13.498657608032227,3.0037151217925824,14.472803598172938,h100
vgg16,guess,375,features.5,64,128,3,1,1,4.675119996070862,0.07057497126473987,5.01250535169979,h100
vgg16,guess,375,features.7,128,128,3,1,1,4.88481924533844,0.04724852366083657,5.237337785965554,h100
vgg16,guess,375,features.10,128,256,3,1,1,3.2149312019348146,0.0163387380275768,3.446940371282106,h100
vgg16,guess,375,features.12,256,256,3,1,1,3.352057600021362,0.012505712226255261,3.593962651960635,h100
vgg16,guess,375,features.14,256,256,3,1,1,3.3502480149269105,0.025501874312031176,3.592022476098215,h100
vgg16,guess,375,features.17,256,512,3,1,1,2.517142415046692,0.033342855783581704,2.6987948623812894,h100
vgg16,guess,375,features.19,512,512,3,1,1,3.066547191143036,0.05664164776210579,3.2878480594643205,h100
vgg16,guess,375,features.21,512,512,3,1,1,2.9170160055160523,0.05224780878712809,3.12752578563366,h100
vgg16,guess,375,features.24,512,512,3,1,1,2.2529119729995726,0.05119629372181625,2.4154959297429173,h100
vgg16,guess,375,features.26,512,512,3,1,1,2.184231996536255,0.04424451415088591,2.341859584608178,h100
vgg16,guess,375,features.28,512,512,3,1,1,2.184326410293579,0.0527749220516884,2.3419608118417585,h100
vgg16,guess,378,features.0,3,64,3,1,1,7.571036791801452,2.3940591977865893,8.070906356033863,h100
vgg16,guess,378,features.2,64,64,3,1,1,11.001158380508423,2.226666276577356,11.727498034764416,h100
vgg16,guess,378,features.5,64,128,3,1,1,4.7973456382751465,0.05074440023806047,5.114085226210269,h100
vgg16,guess,378,features.7,128,128,3,1,1,4.97068157196045,0.01634353640857265,5.298865478556251,h100
vgg16,guess,378,features.10,128,256,3,1,1,3.21003839969635,0.08347817338590699,3.42197773378638,h100
vgg16,guess,378,features.12,256,256,3,1,1,3.3201616168022157,0.05786336158369088,3.5393717179034683,h100
vgg16,guess,378,features.14,256,256,3,1,1,3.2634544134140016,0.11063230478270228,3.478920482379893,h100
vgg16,guess,378,features.17,256,512,3,1,1,2.5131263971328734,0.04847536294410751,2.6790528655336256,h100
vgg16,guess,378,features.19,512,512,3,1,1,3.112563192844391,0.054231053051680196,3.3180668312017945,h100
vgg16,guess,378,features.21,512,512,3,1,1,3.0504639863967897,0.05309863323208221,3.25186759141401,h100
vgg16,guess,378,features.24,512,512,3,1,1,2.231558418273926,0.01743589829377197,2.3788946635963226,h100
vgg16,guess,378,features.26,512,512,3,1,1,2.1700704216957094,0.014317399132804698,2.3133469881524116,h100
vgg16,guess,378,features.28,512,512,3,1,1,2.1648000359535216,0.016035821803932156,2.3077286308580134,h100
vgg16,guess,381,features.0,3,64,3,1,1,13.405864048004151,0.029036084769388796,12.7888189964217,h100
vgg16,guess,381,features.2,64,64,3,1,1,16.66804943084717,0.03088599518661052,15.900852524776266,h100
vgg16,guess,381,features.5,64,128,3,1,1,4.726043224334717,0.04993877270372478,4.508512927540854,h100
vgg16,guess,381,features.7,128,128,3,1,1,4.9825503587722775,0.021330210195116498,4.753213552719964,h100
vgg16,guess,381,features.10,128,256,3,1,1,3.297816014289856,0.019729330334469334,3.1460241532535003,h100
vgg16,guess,381,features.12,256,256,3,1,1,3.3165023803710936,0.013541189503007022,3.1638504233587383,h100
vgg16,guess,381,features.14,256,256,3,1,1,3.098128008842468,0.0140753234944301,2.955527386444701,h100
vgg16,guess,381,features.17,256,512,3,1,1,2.4511343955993654,0.07365110954482657,2.3383135923932263,h100
vgg16,guess,381,features.19,512,512,3,1,1,3.1210303902626038,0.1580223950155989,2.9773756171533163,h100
vgg16,guess,381,features.21,512,512,3,1,1,2.9729424357414245,0.08918049365106527,2.8361038543530928,h100
vgg16,guess,381,features.24,512,512,3,1,1,2.2873824000358582,0.13893067504953033,2.182098772963044,h100
vgg16,guess,381,features.26,512,512,3,1,1,2.1937439918518065,0.05552786805553146,2.092770353020043,h100
vgg16,guess,381,features.28,512,512,3,1,1,2.183337593078613,0.04887177579147773,2.0828429399239234,h100
vgg16,guess,384,features.0,3,64,3,1,1,10.091961598396301,3.1313149227196795,10.511845932813253,h100
vgg16,guess,384,features.2,64,64,3,1,1,13.581524801254272,3.0001373671419453,14.14659527302937,h100
vgg16,guess,384,features.5,64,128,3,1,1,4.850500845909119,0.06632352138200176,5.052309909431225,h100
vgg16,guess,384,features.7,128,128,3,1,1,5.07816481590271,0.01952868931118544,5.289446025506572,h100
vgg16,guess,384,features.10,128,256,3,1,1,3.2343807935714723,0.13400296333143755,3.36894985762494,h100
vgg16,guess,384,features.12,256,256,3,1,1,3.360155200958252,0.016472685355247887,3.499957212325023,h100
vgg16,guess,384,features.14,256,256,3,1,1,3.202884793281555,0.12804354826084607,3.3361434404265173,h100
vgg16,guess,384,features.17,256,512,3,1,1,2.5551664233207703,0.07242759386423217,2.66147621676579,h100
vgg16,guess,384,features.19,512,512,3,1,1,3.124875211715698,0.046645712942381755,3.2548882062772093,h100
vgg16,guess,384,features.21,512,512,3,1,1,3.04584481716156,0.07508555565587278,3.172569687378509,h100
vgg16,guess,384,features.24,512,512,3,1,1,2.2535024166107176,0.011085723703447632,2.3472612317905086,h100
vgg16,guess,384,features.26,512,512,3,1,1,2.190299189090729,0.009348616634220382,2.281428382183526,h100
vgg16,guess,384,features.28,512,512,3,1,1,2.1804671764373778,0.016199929733949212,2.27118730058469,h100
vgg16,guess,386,features.0,3,64,3,1,1,6.599183964729309,0.3688213005270209,6.8882666840193645,h100
vgg16,guess,386,features.2,64,64,3,1,1,11.21344804763794,3.5311747734624563,11.704662426802761,h100
vgg16,guess,386,features.5,64,128,3,1,1,4.923612833023071,0.08364511785598906,5.139295771111934,h100
vgg16,guess,386,features.7,128,128,3,1,1,5.160038423538208,0.07428810787956903,5.386078180436967,h100
vgg16,guess,386,features.10,128,256,3,1,1,3.346519982814789,0.05061033502954906,3.493117062387232,h100
vgg16,guess,386,features.12,256,256,3,1,1,3.389846384525299,0.060968172989236055,3.5383414130093755,h100
vgg16,guess,386,features.14,256,256,3,1,1,3.388243222236633,0.11049994077638459,3.5366680228688496,h100
vgg16,guess,386,features.17,256,512,3,1,1,2.651254391670227,0.0591805159898831,2.7673947861750756,h100
vgg16,guess,386,features.19,512,512,3,1,1,3.1470879912376404,0.06339393189851805,3.2849487872412833,h100
vgg16,guess,386,features.21,512,512,3,1,1,3.0247535943984984,0.09210284589400003,3.1572554308262326,h100
vgg16,guess,386,features.24,512,512,3,1,1,2.28984956741333,0.07063013800859706,2.3901583242612925,h100
vgg16,guess,386,features.26,512,512,3,1,1,2.213764822483063,0.048110138272104655,2.3107406240628454,h100
vgg16,guess,386,features.28,512,512,3,1,1,2.192563223838806,0.04416187905146349,2.2886102718299424,h100
vgg16,guess,389,features.0,3,64,3,1,1,6.1683615922927855,0.6474343414296304,6.253932133299046,h100
vgg16,guess,389,features.2,64,64,3,1,1,10.614927959442138,0.11481966247568148,10.76218345259722,h100
vgg16,guess,389,features.5,64,128,3,1,1,4.8944176197052,0.0669340330049412,4.962315384348578,h100
vgg16,guess,389,features.7,128,128,3,1,1,5.18799364566803,0.08848980309172824,5.259964041105214,h100
vgg16,guess,389,features.10,128,256,3,1,1,3.3180416107177733,0.12233461359534181,3.3640711132789014,h100
vgg16,guess,389,features.12,256,256,3,1,1,3.392593598365784,0.08035289846480106,3.4396573227086087,h100
vgg16,guess,389,features.14,256,256,3,1,1,3.330073606967926,0.1573562190856021,3.3762700232893947,h100
vgg16,guess,389,features.17,256,512,3,1,1,2.6230000019073487,0.026477773943997453,2.6593875459681704,h100
vgg16,guess,389,features.19,512,512,3,1,1,3.114294397830963,0.02243926668411856,3.1574974190040628,h100
vgg16,guess,389,features.21,512,512,3,1,1,2.9722944021224977,0.02253796151448047,3.0135275296254793,h100
vgg16,guess,389,features.24,512,512,3,1,1,2.2699072122573853,0.02567897223015857,2.301396479752594,h100
vgg16,guess,389,features.26,512,512,3,1,1,2.2044848203659058,0.020921855377915504,2.2350665163148755,h100
vgg16,guess,389,features.28,512,512,3,1,1,2.193894422054291,0.02747261530157102,2.2243292027974255,h100
vgg16,guess,392,features.0,3,64,3,1,1,6.857537579536438,0.01980448538689513,7.173400911202618,h100
vgg16,guess,392,features.2,64,64,3,1,1,10.61109118461609,0.028330638080132087,11.099846014657142,h100
vgg16,guess,392,features.5,64,128,3,1,1,4.940830373764038,0.027169508977211477,5.168408731877835,h100
vgg16,guess,392,features.7,128,128,3,1,1,5.235796809196472,0.022538719810241845,5.476961542877996,h100
vgg16,guess,392,features.10,128,256,3,1,1,3.4334464073181152,0.03329227722066872,3.59159352772895,h100
vgg16,guess,392,features.12,256,256,3,1,1,3.4472992062568664,0.02371489291663254,3.606084396991771,h100
vgg16,guess,392,features.14,256,256,3,1,1,3.212177586555481,0.04545924860210681,3.3601328988851624,h100
vgg16,guess,392,features.17,256,512,3,1,1,2.518107199668884,0.027018725129303523,2.6340931086566077,h100
vgg16,guess,392,features.19,512,512,3,1,1,3.162441575527191,0.014682145027775453,3.3081060098317834,h100
vgg16,guess,392,features.21,512,512,3,1,1,3.008856010437012,0.01601236712233072,3.1474461782541727,h100
vgg16,guess,392,features.24,512,512,3,1,1,2.2918656349182127,0.013497479782872825,2.397430687501625,h100
vgg16,guess,392,features.26,512,512,3,1,1,2.251035213470459,0.009167473111360713,2.3547195861739234,h100
vgg16,guess,392,features.28,512,512,3,1,1,2.187238395214081,0.0072965695999730636,2.287984238550343,h100
vgg16,guess,395,features.0,3,64,3,1,1,9.059619188308716,3.0593612372169647,8.927678498202509,h100
vgg16,guess,395,features.2,64,64,3,1,1,13.017759943008423,3.087660806180001,12.828174465427425,h100
vgg16,guess,395,features.5,64,128,3,1,1,5.145147204399109,0.10220724880153526,5.0702153271605495,h100
vgg16,guess,395,features.7,128,128,3,1,1,5.379558396339417,0.20557047435634546,5.301212647745963,h100
vgg16,guess,395,features.10,128,256,3,1,1,3.364303970336914,0.08594294175986744,3.3153075855720733,h100
vgg16,guess,395,features.12,256,256,3,1,1,3.5650879979133605,0.06414589015396624,3.513167474439144,h100
vgg16,guess,395,features.14,256,256,3,1,1,3.500223994255066,0.04823055644919978,3.449248124328404,h100
vgg16,guess,395,features.17,256,512,3,1,1,2.641311991214752,0.08631059772083031,2.6028449740407402,h100
vgg16,guess,395,features.19,512,512,3,1,1,3.171064031124115,0.021855443455969983,3.124881915966624,h100
vgg16,guess,395,features.21,512,512,3,1,1,3.017680013179779,0.01737722675257369,2.9737317218462467,h100
vgg16,guess,395,features.24,512,512,3,1,1,2.279868793487549,0.015581380918665871,2.246665691269683,h100
vgg16,guess,395,features.26,512,512,3,1,1,2.207686388492584,0.011018753599692092,2.1755345221082125,h100
vgg16,guess,395,features.28,512,512,3,1,1,2.1935168147087096,0.01582971127169166,2.1615713083605264,h100
vgg16,guess,398,features.0,3,64,3,1,1,10.647481560707092,3.666183931029316,10.744042197273641,h100
vgg16,guess,398,features.2,64,64,3,1,1,14.395212888717651,3.5273866762293107,14.525761217176392,h100
vgg16,guess,398,features.5,64,128,3,1,1,5.2070207595825195,0.03207454081376645,5.254242559056303,h100
vgg16,guess,398,features.7,128,128,3,1,1,5.486896014213562,0.04007032720819653,5.5366559662628925,h100
vgg16,guess,398,features.10,128,256,3,1,1,3.3257343888282778,0.12342166658822008,3.3558950449238583,h100
vgg16,guess,398,features.12,256,256,3,1,1,3.531646418571472,0.07090837495451083,3.563674464298615,h100
vgg16,guess,398,features.14,256,256,3,1,1,3.4302111744880674,0.16129761968266865,3.4613193170735017,h100
vgg16,guess,398,features.17,256,512,3,1,1,2.5491472244262696,0.02282848904699048,2.572265111720935,h100
vgg16,guess,398,features.19,512,512,3,1,1,3.17850239276886,0.02211276043578076,3.2073278208876275,h100
