model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
googlenet,implicit gemm,357,inception5a.branch4.1.conv,832,128,1,1,0,0.6001248031854629,0.008660637997199157,0.8023445545660144,l40s
googlenet,implicit gemm,357,inception5b.branch1.conv,832,384,1,1,0,0.8527503997087479,0.007452342313129755,1.1400955867489126,l40s
googlenet,implicit gemm,357,inception5b.branch2.0.conv,832,192,1,1,0,0.7714192003011704,0.009723626718974815,1.031358796310298,l40s
googlenet,implicit gemm,357,inception5b.branch2.1.conv,192,384,3,1,1,1.169072014093399,0.00770269803235967,1.5630058271620575,l40s
googlenet,implicit gemm,357,inception5b.branch3.0.conv,832,48,1,1,0,0.5511647999286652,0.006928331832077599,0.7368868501083534,l40s
googlenet,implicit gemm,357,inception5b.branch3.1.conv,48,128,3,1,1,0.48305279910564425,0.005544625944218265,0.6458236368052733,l40s
googlenet,implicit gemm,357,inception5b.branch4.1.conv,832,128,1,1,0,0.5971007943153381,0.0052945795220191326,0.7983015671123629,l40s
googlenet,implicit gemm,360,conv1.conv,3,64,7,2,3,3.1697407960891724,0.012254927263086217,4.230185003937363,l40s
googlenet,implicit gemm,360,conv2.conv,64,64,1,1,0,1.2699632048606873,0.013409118425444963,1.6948323696947427,l40s
googlenet,implicit gemm,360,conv3.conv,64,192,3,1,1,2.1049311995506286,0.01123709833033684,2.8091408627623498,l40s
googlenet,implicit gemm,360,inception3a.branch1.conv,192,64,1,1,0,0.8169424027204514,0.023166559860275836,1.0902523970831939,l40s
googlenet,implicit gemm,360,inception3a.branch2.0.conv,192,96,1,1,0,1.0967151999473572,0.01888359399209066,1.4636238389370697,l40s
googlenet,implicit gemm,360,inception3a.branch2.1.conv,96,128,3,1,1,1.019555202126503,0.02119178718743341,1.36064978311259,l40s
googlenet,implicit gemm,360,inception3a.branch3.0.conv,192,16,1,1,0,0.6847600042819977,0.009843528728988953,0.9138480676349604,l40s
googlenet,implicit gemm,360,inception3a.branch3.1.conv,16,32,3,1,1,0.4535088002681732,0.013791830851368127,0.6052312316562307,l40s
googlenet,implicit gemm,360,inception3a.branch4.1.conv,192,32,1,1,0,0.7403904020786285,0.010284893039533931,0.9880897453181086,l40s
googlenet,implicit gemm,360,inception3b.branch1.conv,256,128,1,1,0,1.154824000597,0.016796187178166173,1.5411730749528936,l40s
googlenet,implicit gemm,360,inception3b.branch2.0.conv,256,128,1,1,0,1.1243231892585754,0.007886631142269626,1.500468145738834,l40s
googlenet,implicit gemm,360,inception3b.branch2.1.conv,128,192,3,1,1,1.2652703881263734,0.007665062373270012,1.6885695601299315,l40s
googlenet,implicit gemm,360,inception3b.branch3.0.conv,256,32,1,1,0,0.7375231981277466,0.008795861328706345,0.9842633115695778,l40s
googlenet,implicit gemm,360,inception3b.branch3.1.conv,32,96,3,1,1,0.6255119979381562,0.0061488859060145,0.8347785019915704,l40s
googlenet,implicit gemm,360,inception3b.branch4.1.conv,256,64,1,1,0,0.9677200019359589,0.01565955909704899,1.2914729952841753,l40s
googlenet,implicit gemm,360,inception4a.branch1.conv,480,192,1,1,0,0.8698911964893341,0.017128341205349056,1.160915333829962,l40s
googlenet,implicit gemm,360,inception4a.branch2.0.conv,480,96,1,1,0,0.7890960037708282,0.01646167144600778,1.053089920140067,l40s
googlenet,implicit gemm,360,inception4a.branch2.1.conv,96,208,3,1,1,0.8290688037872315,0.015463786987943593,1.1064357140306598,l40s
googlenet,implicit gemm,360,inception4a.branch3.0.conv,480,16,1,1,0,0.45878399908542633,0.011437389483387949,0.6122712605939485,l40s
googlenet,implicit gemm,360,inception4a.branch3.1.conv,16,48,3,1,1,0.3929600030183792,0.009154305032169751,0.5244256924624459,l40s
googlenet,implicit gemm,360,inception4a.branch4.1.conv,480,64,1,1,0,0.8036351948976517,0.01670605752898341,1.0724932317136666,l40s
googlenet,implicit gemm,360,inception4b.branch1.conv,512,160,1,1,0,0.8271055936813354,0.01775427479301919,1.103815707385389,l40s
googlenet,implicit gemm,360,inception4b.branch2.0.conv,512,112,1,1,0,0.7798431932926178,0.015129113973069454,1.0407415602434178,l40s
googlenet,implicit gemm,360,inception4b.branch2.1.conv,112,224,3,1,1,0.8163823962211609,0.010076835248726148,1.089505039097857,l40s
googlenet,implicit gemm,360,inception4b.branch3.0.conv,512,24,1,1,0,0.46316320151090623,0.0047928606568839885,0.6181155354483238,l40s
googlenet,implicit gemm,360,inception4b.branch3.1.conv,24,64,3,1,1,0.40618079900741577,0.0083836815183916,0.5420695367168215,l40s
googlenet,implicit gemm,360,inception4b.branch4.1.conv,512,64,1,1,0,0.8068031966686249,0.008269676121872916,1.076721095897562,l40s
googlenet,implicit gemm,360,inception4c.branch1.conv,512,128,1,1,0,0.8164944052696228,0.009011901052965074,1.0896545210358417,l40s
googlenet,implicit gemm,360,inception4c.branch2.0.conv,512,128,1,1,0,0.7973055988550186,0.006755111612589236,1.0640460544890924,l40s
googlenet,implicit gemm,360,inception4c.branch2.1.conv,128,256,3,1,1,0.893515196442604,0.006820824421321186,1.1924427983023373,l40s
googlenet,implicit gemm,360,inception4c.branch3.0.conv,512,24,1,1,0,0.4656208008527756,0.008083869094113455,0.6213953304064758,l40s
googlenet,implicit gemm,360,inception4c.branch3.1.conv,24,64,3,1,1,0.413044798374176,0.011603983199020044,0.5512299031493478,l40s
googlenet,implicit gemm,360,inception4c.branch4.1.conv,512,64,1,1,0,0.8042703926563263,0.010043165296827843,1.0733409363703361,l40s
googlenet,implicit gemm,360,inception4d.branch1.conv,512,112,1,1,0,0.8054320037364959,0.008821946079565515,1.07489116715823,l40s
googlenet,implicit gemm,360,inception4d.branch2.0.conv,512,144,1,1,0,0.7957472056150436,0.008046501264800497,1.0619662971404433,l40s
googlenet,implicit gemm,360,inception4d.branch2.1.conv,144,288,3,1,1,1.110207998752594,0.008261945840307584,1.4816306851869199,l40s
googlenet,implicit gemm,360,inception4d.branch3.0.conv,512,32,1,1,0,0.4792640030384064,0.00689241725603832,0.6396028978399225,l40s
googlenet,implicit gemm,360,inception4d.branch3.1.conv,32,64,3,1,1,0.4917199969291687,0.0063875698252175706,0.6562260736626423,l40s
googlenet,implicit gemm,360,inception4d.branch4.1.conv,512,64,1,1,0,0.8058416038751602,0.007472413422491732,1.0754377999826952,l40s
googlenet,implicit gemm,360,inception4e.branch1.conv,528,256,1,1,0,0.7758719980716705,0.011443805340288346,1.0354417923595312,l40s
googlenet,implicit gemm,360,inception4e.branch2.0.conv,528,160,1,1,0,0.8558640062808991,0.01078498410703212,1.142195314281263,l40s
googlenet,implicit gemm,360,inception4e.branch2.1.conv,160,320,3,1,1,1.181788796186447,0.007085322645440232,1.577159006066709,l40s
googlenet,implicit gemm,360,inception4e.branch3.0.conv,528,32,1,1,0,0.4806415975093842,0.00649487282938982,0.6414413697679198,l40s
googlenet,implicit gemm,360,inception4e.branch3.1.conv,32,128,3,1,1,0.5153599977493286,0.00782093788451996,0.6877748921294045,l40s
googlenet,implicit gemm,360,inception4e.branch4.1.conv,528,128,1,1,0,0.8388815939426422,0.00973070432644471,1.1195313961171625,l40s
googlenet,implicit gemm,360,inception5a.branch1.conv,832,256,1,1,0,0.830526402592659,0.010357412635055869,1.1083809559305915,l40s
googlenet,implicit gemm,360,inception5a.branch2.0.conv,832,160,1,1,0,0.5934111952781678,0.008797508015205829,0.7919383006116418,l40s
googlenet,implicit gemm,360,inception5a.branch2.1.conv,160,320,3,1,1,1.0331183791160583,0.008666816416691644,1.3787505527331703,l40s
googlenet,implicit gemm,360,inception5a.branch3.0.conv,832,32,1,1,0,0.5432719975709915,0.007023750523358525,0.7250249168699698,l40s
googlenet,implicit gemm,360,inception5a.branch3.1.conv,32,128,3,1,1,0.4750576004385948,0.006738568021305779,0.6339892333976438,l40s
googlenet,implicit gemm,360,inception5a.branch4.1.conv,832,128,1,1,0,0.5973456025123596,0.009142739816197782,0.797188973001635,l40s
googlenet,implicit gemm,360,inception5b.branch1.conv,832,384,1,1,0,0.8553183972835541,0.01006609127399727,1.1414671705158705,l40s
googlenet,implicit gemm,360,inception5b.branch2.0.conv,832,192,1,1,0,0.7769184023141861,0.011867344976999384,1.0368382735923836,l40s
googlenet,implicit gemm,360,inception5b.branch2.1.conv,192,384,3,1,1,1.1642032146453858,0.0055157654779008115,1.5536901270301966,l40s
googlenet,implicit gemm,360,inception5b.branch3.0.conv,832,48,1,1,0,0.553208002448082,0.004714532234313827,0.7382850354518976,l40s
googlenet,implicit gemm,360,inception5b.branch3.1.conv,48,128,3,1,1,0.479646398127079,0.00516593936121304,0.6401132241011985,l40s
googlenet,implicit gemm,360,inception5b.branch4.1.conv,832,128,1,1,0,0.5957776010036469,0.005007460485921499,0.7950963929154364,l40s
googlenet,implicit gemm,363,conv1.conv,3,64,7,2,3,3.663927972316742,0.36737970832313693,4.508266548744204,l40s
googlenet,implicit gemm,363,conv2.conv,64,64,1,1,0,1.4571792006492614,0.03641029364634354,1.7929807287284116,l40s
googlenet,implicit gemm,363,conv3.conv,64,192,3,1,1,3.746614408493042,0.10214663910431186,4.61000776665706,l40s
googlenet,implicit gemm,363,inception3a.branch1.conv,192,64,1,1,0,0.8413616001605988,0.025680518839819505,1.035250252205017,l40s
googlenet,implicit gemm,363,inception3a.branch2.0.conv,192,96,1,1,0,1.1443552076816559,0.0210385926210289,1.4080676098581455,l40s
googlenet,implicit gemm,363,inception3a.branch2.1.conv,96,128,3,1,1,1.1078575938940047,0.03946565568935738,1.363159256694256,l40s
googlenet,implicit gemm,363,inception3a.branch3.0.conv,192,16,1,1,0,0.7324880003929138,0.013836176605966243,0.9012871362315169,l40s
googlenet,implicit gemm,363,inception3a.branch3.1.conv,16,32,3,1,1,0.49155519902706146,0.010642527593059352,0.6048322667308769,l40s
googlenet,implicit gemm,363,inception3a.branch4.1.conv,192,32,1,1,0,0.7914608001708985,0.02690576544118328,0.9738499984203083,l40s
googlenet,implicit gemm,363,inception3b.branch1.conv,256,128,1,1,0,1.2497152030467986,0.024851886515512994,1.5377074243603326,l40s
googlenet,implicit gemm,363,inception3b.branch2.0.conv,256,128,1,1,0,1.2114735960960388,0.04799160556127155,1.4906531812941617,l40s
googlenet,implicit gemm,363,inception3b.branch2.1.conv,128,192,3,1,1,1.3653279900550843,0.05714118150176296,1.6799627482134851,l40s
googlenet,implicit gemm,363,inception3b.branch3.0.conv,256,32,1,1,0,0.795508798956871,0.030489475497960366,0.978830843473498,l40s
googlenet,implicit gemm,363,inception3b.branch3.1.conv,32,96,3,1,1,0.6799119979143142,0.021175421531428266,0.8365951894924306,l40s
googlenet,implicit gemm,363,inception3b.branch4.1.conv,256,64,1,1,0,1.0489823937416076,0.033325566289006923,1.2907164856018318,l40s
googlenet,implicit gemm,363,inception4a.branch1.conv,480,192,1,1,0,0.9490799963474273,0.020282824353503728,1.1677919522282272,l40s
googlenet,implicit gemm,363,inception4a.branch2.0.conv,480,96,1,1,0,0.8499727994203568,0.01424796299802663,1.0458458703123212,l40s
googlenet,implicit gemm,363,inception4a.branch2.1.conv,96,208,3,1,1,0.9177727967500686,0.015361607058183947,1.1292701249035526,l40s
googlenet,implicit gemm,363,inception4a.branch3.0.conv,480,16,1,1,0,0.49684959948062896,0.006710178155247252,0.611346742081052,l40s
googlenet,implicit gemm,363,inception4a.branch3.1.conv,16,48,3,1,1,0.4283199980854988,0.013187664092389513,0.5270247488806543,l40s
googlenet,implicit gemm,363,inception4a.branch4.1.conv,480,64,1,1,0,0.8802159994840622,0.041183023579158866,1.0830585033674327,l40s
googlenet,implicit gemm,363,inception4b.branch1.conv,512,160,1,1,0,0.8940080016851425,0.040061002561572086,1.1000288211883973,l40s
googlenet,implicit gemm,363,inception4b.branch2.0.conv,512,112,1,1,0,0.8491439968347549,0.03756872621551324,1.0448260732528778,l40s
googlenet,implicit gemm,363,inception4b.branch2.1.conv,112,224,3,1,1,0.8903743982315063,0.03221410491629046,1.0955578673308979,l40s
googlenet,implicit gemm,363,inception4b.branch3.0.conv,512,24,1,1,0,0.5088016003370285,0.01844509083149917,0.6260530370897385,l40s
googlenet,implicit gemm,363,inception4b.branch3.1.conv,24,64,3,1,1,0.4410512000322342,0.019693384288391777,0.5426898089733838,l40s
googlenet,implicit gemm,363,inception4b.branch4.1.conv,512,64,1,1,0,0.8936367988586426,0.018371693135583542,1.0995720760508965,l40s
googlenet,implicit gemm,363,inception4c.branch1.conv,512,128,1,1,0,0.9104496002197265,0.024560418303131652,1.1202593249650525,l40s
googlenet,implicit gemm,363,inception4c.branch2.0.conv,512,128,1,1,0,0.8883376061916352,0.03580723487563988,1.0930517041395145,l40s
googlenet,implicit gemm,363,inception4c.branch2.1.conv,128,256,3,1,1,0.9875440001487732,0.03759395208992994,1.2151198426721899,l40s
googlenet,implicit gemm,363,inception4c.branch3.0.conv,512,24,1,1,0,0.5143887937068939,0.020967341091126395,0.6329277783949838,l40s
googlenet,implicit gemm,363,inception4c.branch3.1.conv,24,64,3,1,1,0.47373600155115125,0.026715410812737365,0.5829067014596477,l40s
googlenet,implicit gemm,363,inception4c.branch4.1.conv,512,64,1,1,0,0.8950752019882202,0.03745687234510904,1.101341953832796,l40s
googlenet,implicit gemm,363,inception4d.branch1.conv,512,112,1,1,0,0.8741743952035904,0.02476859919522726,1.075624633847018,l40s
googlenet,implicit gemm,363,inception4d.branch2.0.conv,512,144,1,1,0,0.8504719942808151,0.017593433402146176,1.0464601027720513,l40s
googlenet,implicit gemm,363,inception4d.branch2.1.conv,144,288,3,1,1,1.194814395904541,0.01957192236414406,1.4701549303679369,l40s
googlenet,implicit gemm,363,inception4d.branch3.0.conv,512,32,1,1,0,0.5174751922488212,0.013142780142483417,0.6367254260037236,l40s
googlenet,implicit gemm,363,inception4d.branch3.1.conv,32,64,3,1,1,0.5432159990072251,0.012899887341539974,0.6683981059590621,l40s
googlenet,implicit gemm,363,inception4d.branch4.1.conv,512,64,1,1,0,0.8873519986867905,0.026148649032426367,1.0918389670502882,l40s
googlenet,implicit gemm,363,inception4e.branch1.conv,528,256,1,1,0,0.8085568010807037,0.02619068595818643,0.9948857091660742,l40s
googlenet,implicit gemm,363,inception4e.branch2.0.conv,528,160,1,1,0,0.9368320077657699,0.02155499322459416,1.1527214602236662,l40s
googlenet,implicit gemm,363,inception4e.branch2.1.conv,160,320,3,1,1,1.2678143978118896,0.03118106821719515,1.559977511254828,l40s
googlenet,implicit gemm,363,inception4e.branch3.0.conv,528,32,1,1,0,0.5233647972345352,0.013391602465140564,0.6439722685571329,l40s
googlenet,implicit gemm,363,inception4e.branch3.1.conv,32,128,3,1,1,0.5788144052028656,0.02299134081006967,0.7122000324851825,l40s
googlenet,implicit gemm,363,inception4e.branch4.1.conv,528,128,1,1,0,0.929315197467804,0.0392368531749257,1.1434724289447713,l40s
googlenet,implicit gemm,363,inception5a.branch1.conv,832,256,1,1,0,0.910745593905449,0.028735731300533723,1.1206235292949587,l40s
googlenet,implicit gemm,363,inception5a.branch2.0.conv,832,160,1,1,0,0.6493312001228333,0.031094365448324043,0.7989671605685789,l40s
googlenet,implicit gemm,363,inception5a.branch2.1.conv,160,320,3,1,1,1.1096191883087159,0.023665385536287182,1.3653268039911193,l40s
googlenet,implicit gemm,363,inception5a.branch3.0.conv,832,32,1,1,0,0.5945183992385864,0.018771187641487722,0.7315229535490898,l40s
googlenet,implicit gemm,363,inception5a.branch3.1.conv,32,128,3,1,1,0.5245551988482475,0.01694700680472729,0.6454369937960619,l40s
googlenet,implicit gemm,363,inception5a.branch4.1.conv,832,128,1,1,0,0.6512112021446228,0.010548924310424082,0.8012804020652575,l40s
googlenet,implicit gemm,363,inception5b.branch1.conv,832,384,1,1,0,0.9195759952068329,0.019525779035705976,1.1314888637392502,l40s
googlenet,implicit gemm,363,inception5b.branch2.0.conv,832,192,1,1,0,0.8467999964952468,0.027584384431110078,1.0419419067516003,l40s
googlenet,implicit gemm,363,inception5b.branch2.1.conv,192,384,3,1,1,1.264300799369812,0.041657551522449224,1.5556542171175465,l40s
googlenet,implicit gemm,363,inception5b.branch3.0.conv,832,48,1,1,0,0.6078272014856339,0.024798900704171213,0.7478987197834565,l40s
googlenet,implicit gemm,363,inception5b.branch3.1.conv,48,128,3,1,1,0.5339647948741912,0.015714651186879237,0.6570149962353772,l40s
googlenet,implicit gemm,363,inception5b.branch4.1.conv,832,128,1,1,0,0.6593391925096512,0.02655799535411942,0.811281457584917,l40s
googlenet,implicit gemm,366,conv1.conv,3,64,7,2,3,2.0477744221687315,0.009805784975336681,2.7220433726645092,l40s
googlenet,implicit gemm,366,conv2.conv,64,64,1,1,0,1.3228912055492401,0.00685007415081275,1.7584784729402982,l40s
googlenet,implicit gemm,366,conv3.conv,64,192,3,1,1,2.304035186767578,0.010773961254561483,3.0626829022917397,l40s
googlenet,implicit gemm,366,inception3a.branch1.conv,192,64,1,1,0,0.7809455990791321,0.015536692239160441,1.038086895398144,l40s
googlenet,implicit gemm,366,inception3a.branch2.0.conv,192,96,1,1,0,1.0892400085926055,0.01503630089514173,1.4478931441532723,l40s
googlenet,implicit gemm,366,inception3a.branch2.1.conv,96,128,3,1,1,1.0025520026683807,0.013609380168008731,1.3326614519019202,l40s
googlenet,implicit gemm,366,inception3a.branch3.0.conv,192,16,1,1,0,0.6851215958595276,0.015293099752831146,0.91071100375581,l40s
googlenet,implicit gemm,366,inception3a.branch3.1.conv,16,32,3,1,1,0.4492767989635468,0.009551410727991991,0.5972097902343462,l40s
googlenet,implicit gemm,366,inception3a.branch4.1.conv,192,32,1,1,0,0.733745601773262,0.009706287038632447,0.9753453949353355,l40s
googlenet,implicit gemm,366,inception3b.branch1.conv,256,128,1,1,0,1.165852802991867,0.011385336754417946,1.5497321685097525,l40s
googlenet,implicit gemm,366,inception3b.branch2.0.conv,256,128,1,1,0,1.1253119945526122,0.007489298103545605,1.4958425223945018,l40s
googlenet,implicit gemm,366,inception3b.branch2.1.conv,128,192,3,1,1,1.2611295938491822,0.007624190247573817,1.6763806676384947,l40s
googlenet,implicit gemm,366,inception3b.branch3.0.conv,256,32,1,1,0,0.7405232012271881,0.010465352220205799,0.9843546488240503,l40s
googlenet,implicit gemm,366,inception3b.branch3.1.conv,32,96,3,1,1,0.625195199251175,0.0072927249045391775,0.8310526932654028,l40s
googlenet,implicit gemm,366,inception3b.branch4.1.conv,256,64,1,1,0,0.9780287981033325,0.019700486821186265,1.3000635125292381,l40s
googlenet,implicit gemm,366,inception4a.branch1.conv,480,192,1,1,0,0.8699791967868805,0.009502763975865977,1.156436510453979,l40s
googlenet,implicit gemm,366,inception4a.branch2.0.conv,480,96,1,1,0,0.7807311981916427,0.00972232008504141,1.0378018989119264,l40s
googlenet,implicit gemm,366,inception4a.branch2.1.conv,96,208,3,1,1,0.8342640072107315,0.00754864336147283,1.1089614106398833,l40s
googlenet,implicit gemm,366,inception4a.branch3.0.conv,480,16,1,1,0,0.45593440234661103,0.0056710946925649305,0.606059537047526,l40s
googlenet,implicit gemm,366,inception4a.branch3.1.conv,16,48,3,1,1,0.3894288018345833,0.005536177091586366,0.5176556937535394,l40s
googlenet,implicit gemm,366,inception4a.branch4.1.conv,480,64,1,1,0,0.793505597114563,0.01307313474649728,1.054782513354352,l40s
googlenet,implicit gemm,366,inception4b.branch1.conv,512,160,1,1,0,0.8177087992429733,0.009074529137276532,1.0869550833589745,l40s
googlenet,implicit gemm,366,inception4b.branch2.0.conv,512,112,1,1,0,0.7762095928192139,0.00837243273420105,1.0317914683661689,l40s
googlenet,implicit gemm,366,inception4b.branch2.1.conv,112,224,3,1,1,0.8164831966161727,0.005988471671627064,1.0853259275927503,l40s
googlenet,implicit gemm,366,inception4b.branch3.0.conv,512,24,1,1,0,0.4624255999922752,0.005618285420105926,0.6146880858470186,l40s
googlenet,implicit gemm,366,inception4b.branch3.1.conv,24,64,3,1,1,0.40457759946584704,0.0074314053502688325,0.5377925231570173,l40s
googlenet,implicit gemm,366,inception4b.branch4.1.conv,512,64,1,1,0,0.8032128036022186,0.0073560324511168056,1.0676860035048075,l40s
googlenet,implicit gemm,366,inception4c.branch1.conv,512,128,1,1,0,0.8198976039886474,0.008701275023048296,1.0898645939903793,l40s
googlenet,implicit gemm,366,inception4c.branch2.0.conv,512,128,1,1,0,0.7957583934068679,0.008187166411198562,1.0577770859747764,l40s
googlenet,implicit gemm,366,inception4c.branch2.1.conv,128,256,3,1,1,0.9109903961420059,0.009055994540645922,1.2109514327037714,l40s
googlenet,implicit gemm,366,inception4c.branch3.0.conv,512,24,1,1,0,0.46749279648065567,0.010986454978801487,0.6214237538336209,l40s
googlenet,implicit gemm,366,inception4c.branch3.1.conv,24,64,3,1,1,0.40440160036087036,0.007709872503978167,0.5375585729757325,l40s
googlenet,implicit gemm,366,inception4c.branch4.1.conv,512,64,1,1,0,0.7998143911361695,0.006219537901097116,1.0631685986429025,l40s
googlenet,implicit gemm,366,inception4d.branch1.conv,512,112,1,1,0,0.7963199973106384,0.007114798892453714,1.0585236087205299,l40s
googlenet,implicit gemm,366,inception4d.branch2.0.conv,512,144,1,1,0,0.7877552002668381,0.007481745867722443,1.04713868820443,l40s
googlenet,implicit gemm,366,inception4d.branch2.1.conv,144,288,3,1,1,1.1057167887687682,0.0060173293046194894,1.4697952197900381,l40s
googlenet,implicit gemm,366,inception4d.branch3.0.conv,512,32,1,1,0,0.47594720125198364,0.0059211624163944725,0.6326619333071412,l40s
googlenet,implicit gemm,366,inception4d.branch3.1.conv,32,64,3,1,1,0.48676960319280627,0.008900910194271383,0.6470478183735875,l40s
googlenet,implicit gemm,366,inception4d.branch4.1.conv,512,64,1,1,0,0.8028880000114441,0.008478741071708455,1.067254252110653,l40s
googlenet,implicit gemm,366,inception4e.branch1.conv,528,256,1,1,0,0.7568640053272248,0.014691838382776603,1.0060759756572109,l40s
googlenet,implicit gemm,366,inception4e.branch2.0.conv,528,160,1,1,0,0.8546240001916885,0.008800444026185295,1.136025321274442,l40s
googlenet,implicit gemm,366,inception4e.branch2.1.conv,160,320,3,1,1,1.1728048026561737,0.006870594968252907,1.5589732472184856,l40s
googlenet,implicit gemm,366,inception4e.branch3.0.conv,528,32,1,1,0,0.4776688009500504,0.004564444525165174,0.6349504026804136,l40s
googlenet,implicit gemm,366,inception4e.branch3.1.conv,32,128,3,1,1,0.5140752017498016,0.0079679520080637,0.6833443082525797,l40s
googlenet,implicit gemm,366,inception4e.branch4.1.conv,528,128,1,1,0,0.8380400031805039,0.008960319071530562,1.1139807256061485,l40s
googlenet,implicit gemm,366,inception5a.branch1.conv,832,256,1,1,0,0.825516802072525,0.008934558546770026,1.0973340206705449,l40s
googlenet,implicit gemm,366,inception5a.branch2.0.conv,832,160,1,1,0,0.5864527940750122,0.008788731815038772,0.7795536091332895,l40s
googlenet,implicit gemm,366,inception5a.branch2.1.conv,160,320,3,1,1,1.0326496005058288,0.012511970082831262,1.3726692603009434,l40s
googlenet,implicit gemm,366,inception5a.branch3.0.conv,832,32,1,1,0,0.5460960000753403,0.01279015657687127,0.7259085677363705,l40s
googlenet,implicit gemm,366,inception5a.branch3.1.conv,32,128,3,1,1,0.4747056007385254,0.012049527322902584,0.6310115120436621,l40s
googlenet,implicit gemm,366,inception5a.branch4.1.conv,832,128,1,1,0,0.6001279950141907,0.013626682675118117,0.7977316319093153,l40s
googlenet,implicit gemm,366,inception5b.branch1.conv,832,384,1,1,0,0.8488144010305405,0.016033499826479412,1.1283028003154723,l40s
googlenet,implicit gemm,366,inception5b.branch2.0.conv,832,192,1,1,0,0.7728112071752549,0.01590571573653975,1.0272740991580411,l40s
googlenet,implicit gemm,366,inception5b.branch2.1.conv,192,384,3,1,1,1.169734400510788,0.01915427464606742,1.55489185635786,l40s
googlenet,implicit gemm,366,inception5b.branch3.0.conv,832,48,1,1,0,0.5549503982067108,0.00994195972205571,0.7376784460449901,l40s
googlenet,implicit gemm,366,inception5b.branch3.1.conv,48,128,3,1,1,0.4852191999554634,0.014341693642373145,0.6449869151747394,l40s
googlenet,implicit gemm,366,inception5b.branch4.1.conv,832,128,1,1,0,0.5980256021022796,0.011824976741329372,0.7949369858630269,l40s
googlenet,implicit gemm,369,conv1.conv,3,64,7,2,3,2.2184224128723145,0.05189452354346855,2.815747721306294,l40s
googlenet,implicit gemm,369,conv2.conv,64,64,1,1,0,1.3699551820755005,0.05576351250743302,1.7388249234402513,l40s
googlenet,implicit gemm,369,conv3.conv,64,192,3,1,1,2.621347188949585,0.12350287313413653,3.3271627311413585,l40s
googlenet,implicit gemm,369,inception3a.branch1.conv,192,64,1,1,0,0.9915232092142106,0.047370759530248226,1.2584975705111165,l40s
googlenet,implicit gemm,369,inception3a.branch2.0.conv,192,96,1,1,0,0.8827376037836074,0.03354630079459125,1.1204207016403473,l40s
googlenet,implicit gemm,369,inception3a.branch2.1.conv,96,128,3,1,1,1.0838176012039185,0.03462203884571601,1.3756428546672983,l40s
googlenet,implicit gemm,369,inception3a.branch3.0.conv,192,16,1,1,0,0.512796799838543,0.021226306303385647,0.650870822554047,l40s
googlenet,implicit gemm,369,inception3a.branch3.1.conv,16,32,3,1,1,0.4535871997475624,0.019256269784961415,0.5757186353203386,l40s
googlenet,implicit gemm,369,inception3a.branch4.1.conv,192,32,1,1,0,0.5526672035455704,0.02066842593702281,0.7014766033711768,l40s
googlenet,implicit gemm,369,inception3b.branch1.conv,256,128,1,1,0,1.0837424010038377,0.04790220928569868,1.3755474063023747,l40s
googlenet,implicit gemm,369,inception3b.branch2.0.conv,256,128,1,1,0,1.0305071890354156,0.03713767003065607,1.3079782517880807,l40s
googlenet,implicit gemm,369,inception3b.branch2.1.conv,128,192,3,1,1,1.3899424076080322,0.052819070120590436,1.764193845256901,l40s
googlenet,implicit gemm,369,inception3b.branch3.0.conv,256,32,1,1,0,0.7434704005718231,0.03150329087259436,0.9436548576690202,l40s
googlenet,implicit gemm,369,inception3b.branch3.1.conv,32,96,3,1,1,0.9050352036952972,0.057942003485344666,1.148722081836308,l40s
googlenet,implicit gemm,369,inception3b.branch4.1.conv,256,64,1,1,0,1.0677855998277663,0.0406624044774544,1.3552941279861468,l40s
googlenet,implicit gemm,369,inception4a.branch1.conv,480,192,1,1,0,0.9461184024810791,0.04955987285930754,1.2008672110478642,l40s
googlenet,implicit gemm,369,inception4a.branch2.0.conv,480,96,1,1,0,0.8412895977497101,0.038151860019122706,1.0678125383503232,l40s
googlenet,implicit gemm,369,inception4a.branch2.1.conv,96,208,3,1,1,0.9100911974906921,0.04309261645687507,1.1551394363156513,l40s
googlenet,implicit gemm,369,inception4a.branch3.0.conv,480,16,1,1,0,0.4932512044906616,0.019697267638743507,0.6260624428500599,l40s
googlenet,implicit gemm,369,inception4a.branch3.1.conv,16,48,3,1,1,0.41845920085906985,0.01824376274519149,0.5311321840428939,l40s
googlenet,implicit gemm,369,inception4a.branch4.1.conv,480,64,1,1,0,0.8494880020618438,0.03396192272343351,1.078218418730133,l40s
googlenet,implicit gemm,369,inception4b.branch1.conv,512,160,1,1,0,0.9207471996545792,0.032452768237196866,1.1686646394677198,l40s
googlenet,implicit gemm,369,inception4b.branch2.0.conv,512,112,1,1,0,0.8724559962749481,0.03713248715952536,1.1073707014483687,l40s
googlenet,implicit gemm,369,inception4b.branch2.1.conv,112,224,3,1,1,0.8776192009449005,0.03269927076794069,1.1139241340587223,l40s
googlenet,implicit gemm,369,inception4b.branch3.0.conv,512,24,1,1,0,0.5035168007016182,0.02354261614589196,0.6390921205936354,l40s
googlenet,implicit gemm,369,inception4b.branch3.1.conv,24,64,3,1,1,0.430731201171875,0.01884217730322717,0.5467085038258837,l40s
googlenet,implicit gemm,369,inception4b.branch4.1.conv,512,64,1,1,0,0.9161007940769196,0.05417584330722453,1.1627671576168128,l40s
