model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
densenet121,implicit precomp gemm,401,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.30233120173215866,0.010095968565184571,0.25379637445570924,l40s
densenet121,implicit precomp gemm,401,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.4484592005610466,0.008739392291763385,0.3764656725524892,l40s
densenet121,implicit precomp gemm,401,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.30335839837789536,0.0073606170160002106,0.2546586697895928,l40s
densenet121,implicit precomp gemm,401,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.42835520058870313,0.007325811999508833,0.3595890740545323,l40s
densenet121,implicit precomp gemm,401,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.30483840256929395,0.007014263056586947,0.25590108107828596,l40s
densenet121,implicit precomp gemm,401,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.45318240374326707,0.00952665397777616,0.3804306349400869,l40s
densenet121,implicit precomp gemm,401,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.303999999165535,0.009580576677329549,0.25519727100844786,l40s
densenet121,implicit precomp gemm,401,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.43459360152482984,0.00838452830000634,0.36482599148455236,l40s
densenet121,implicit precomp gemm,401,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.30570240318775177,0.005683990482073097,0.256626379106527,l40s
densenet121,implicit precomp gemm,401,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.45870560109615327,0.009075718876671798,0.38506716420181936,l40s
densenet121,implicit precomp gemm,401,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.30385279953479766,0.008768111540664108,0.25507370211318225,l40s
densenet121,implicit precomp gemm,401,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.6299647986888885,0.009281541168846044,0.5288332167700113,l40s
densenet121,implicit precomp gemm,401,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.3402191996574402,0.01467264130514215,0.28560201163020354,l40s
densenet121,implicit precomp gemm,401,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.653793603181839,0.0046985521245515,0.5488366572130604,l40s
densenet121,implicit precomp gemm,401,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.33618560135364534,0.007418828832205759,0.2822159482015907,l40s
densenet121,implicit precomp gemm,401,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.6414240002632141,0.01175856697936481,0.5384528120914941,l40s
densenet121,implicit precomp gemm,401,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.3375375986099243,0.006098769923444992,0.28335090218567094,l40s
densenet121,implicit precomp gemm,401,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.6578575968742371,0.010947442628660447,0.5522482364977392,l40s
densenet121,implicit precomp gemm,401,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.33963519930839536,0.011612829569361388,0.2851117639468045,l40s
densenet121,implicit precomp gemm,404,features.conv0,3,64,7,2,3,1.9787775993347168,0.216881016772555,1.6638470393064315,l40s
densenet121,implicit precomp gemm,404,features.denseblock1.denselayer1.conv1,64,128,1,1,0,1.5840928077697753,0.015697800222449453,1.3319779489521688,l40s
densenet121,implicit precomp gemm,404,features.denseblock1.denselayer1.conv2,128,32,3,1,1,0.9770719975233078,0.017153237958025234,0.8215669870201439,l40s
densenet121,implicit precomp gemm,404,features.denseblock1.denselayer2.conv1,96,128,1,1,0,1.6302912056446075,0.011613506236267956,1.3708236825760909,l40s
densenet121,implicit precomp gemm,404,features.denseblock1.denselayer2.conv2,128,32,3,1,1,0.9739183962345124,0.009613697513880512,0.8189152942936447,l40s
densenet121,implicit precomp gemm,404,features.denseblock1.denselayer3.conv1,128,128,1,1,0,1.7457295835018158,0.011183134440191317,1.4678895697604968,l40s
densenet121,implicit precomp gemm,404,features.denseblock1.denselayer3.conv2,128,32,3,1,1,0.9518720030784606,0.013421624512144393,0.8003776749106403,l40s
densenet121,implicit precomp gemm,404,features.denseblock1.denselayer4.conv1,160,128,1,1,0,2.269927978515625,0.011829686852737213,1.908659643085638,l40s
densenet121,implicit precomp gemm,404,features.denseblock1.denselayer4.conv2,128,32,3,1,1,0.9458688020706176,0.010330327222023004,0.7953299079323709,l40s
densenet121,implicit precomp gemm,404,features.denseblock1.denselayer5.conv1,192,128,1,1,0,1.8013919949531556,0.011065553460159765,1.5146930804355245,l40s
densenet121,implicit precomp gemm,404,features.denseblock1.denselayer5.conv2,128,32,3,1,1,0.9434927999973297,0.01114581244028254,0.7933320563211766,l40s
densenet121,implicit precomp gemm,404,features.denseblock1.denselayer6.conv1,224,128,1,1,0,1.9690959870815277,0.02969041615744513,1.6557062952993244,l40s
densenet121,implicit precomp gemm,404,features.denseblock1.denselayer6.conv2,128,32,3,1,1,0.9665631979703904,0.014411036312261686,0.8127307059602283,l40s
densenet121,implicit precomp gemm,404,features.transition1.conv,256,128,1,1,0,2.0861680150032043,0.04043119735067004,1.7541458304489905,l40s
densenet121,implicit precomp gemm,404,features.denseblock2.denselayer1.conv1,128,128,1,1,0,0.9546927988529206,0.010330706220394488,0.8027495294835852,l40s
densenet121,implicit precomp gemm,404,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.7214095920324326,0.009575689476228428,0.6065943005590828,l40s
densenet121,implicit precomp gemm,404,features.denseblock2.denselayer2.conv1,160,128,1,1,0,0.9463199973106384,0.01829463119126335,0.7957092936018418,l40s
densenet121,implicit precomp gemm,404,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.6880543947219848,0.007318306986102942,0.578547719523837,l40s
densenet121,implicit precomp gemm,404,features.denseblock2.denselayer3.conv1,192,128,1,1,0,0.9797711998224259,0.012761521420471567,0.8238366002173959,l40s
densenet121,implicit precomp gemm,404,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.679996794462204,0.007553585920658938,0.571772519349417,l40s
densenet121,implicit precomp gemm,404,features.denseblock2.denselayer4.conv1,224,128,1,1,0,1.034116804599762,0.014386390890074183,0.8695328793942417,l40s
densenet121,implicit precomp gemm,404,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.6753408014774323,0.009483660445135796,0.5678575467191685,l40s
densenet121,implicit precomp gemm,404,features.denseblock2.denselayer5.conv1,256,128,1,1,0,1.1031823992729186,0.01560064439412826,0.9276064017817526,l40s
densenet121,implicit precomp gemm,404,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.6756415963172913,0.009907411551553764,0.5681104688282052,l40s
densenet121,implicit precomp gemm,404,features.denseblock2.denselayer6.conv1,288,128,1,1,0,1.1147791922092438,0.024948097121121518,0.9373575176216741,l40s
densenet121,implicit precomp gemm,404,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.6747536033391952,0.007338575714055576,0.5673638035698019,l40s
densenet121,implicit precomp gemm,404,features.denseblock2.denselayer7.conv1,320,128,1,1,0,1.1620176136493683,0.02276277941470696,0.9770777508005244,l40s
densenet121,implicit precomp gemm,404,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.6716319978237152,0.008815492165388728,0.5647390143582399,l40s
densenet121,implicit precomp gemm,404,features.denseblock2.denselayer8.conv1,352,128,1,1,0,1.1758735954761506,0.02215789351016921,0.9887284963653247,l40s
densenet121,implicit precomp gemm,404,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.6710640013217926,0.009137947892089708,0.564261416826118,l40s
densenet121,implicit precomp gemm,404,features.denseblock2.denselayer9.conv1,384,128,1,1,0,1.1841615855693817,0.02149966627168144,0.9956974188875223,l40s
densenet121,implicit precomp gemm,404,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.6781023979187012,0.009192894196593665,0.5701796237752811,l40s
densenet121,implicit precomp gemm,404,features.denseblock2.denselayer10.conv1,416,128,1,1,0,1.1732480108737946,0.023975625181802695,0.9865207843068564,l40s
densenet121,implicit precomp gemm,404,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.6753648012876511,0.009855870347099024,0.5678777268612876,l40s
densenet121,implicit precomp gemm,404,features.denseblock2.denselayer11.conv1,448,128,1,1,0,1.399009597301483,0.015407643428462174,1.176351489532711,l40s
densenet121,implicit precomp gemm,404,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.6764976024627686,0.010419673255978933,0.5688302380894195,l40s
densenet121,implicit precomp gemm,404,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.381353598833084,0.021422203962153774,1.1615055155397156,l40s
densenet121,implicit precomp gemm,404,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.67672960460186,0.009420570018228037,0.5690253161377913,l40s
densenet121,implicit precomp gemm,404,features.transition2.conv,512,256,1,1,0,1.7676159977912902,0.023919373227671757,1.4862926715688147,l40s
densenet121,implicit precomp gemm,404,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.6830959975719452,0.009219318100073747,0.5743784715898738,l40s
densenet121,implicit precomp gemm,404,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.3919247999787331,0.0064824549801455,0.3295483627339542,l40s
densenet121,implicit precomp gemm,404,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.6557487934827805,0.009299831416615853,0.5513836870459395,l40s
densenet121,implicit precomp gemm,404,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.3813392028212547,0.00815980068079166,0.3206475067228075,l40s
densenet121,implicit precomp gemm,404,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.6544543981552124,0.009526420177583872,0.550295300036611,l40s
densenet121,implicit precomp gemm,404,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.3852320000529289,0.008454646281112423,0.3239207493301217,l40s
densenet121,implicit precomp gemm,404,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.6634975999593735,0.010435927532830649,0.5578992392325887,l40s
densenet121,implicit precomp gemm,404,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.3804287999868393,0.00816483898271425,0.319881998228509,l40s
densenet121,implicit precomp gemm,404,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.6737423926591873,0.011380670839494724,0.5665135312114469,l40s
densenet121,implicit precomp gemm,404,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.3829648017883301,0.009269762674630722,0.3220143849558021,l40s
densenet121,implicit precomp gemm,404,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.6850111931562424,0.00799173807769897,0.5759888559522686,l40s
densenet121,implicit precomp gemm,404,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.3832544028759003,0.006649476657136677,0.32225789484407635,l40s
densenet121,implicit precomp gemm,404,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.7550671994686127,0.010360661264386062,0.6348951619098756,l40s
densenet121,implicit precomp gemm,404,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.3798080012202263,0.00817091379397407,0.3193600021284008,l40s
densenet121,implicit precomp gemm,404,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.7519376039505005,0.00828671785531608,0.6322636543373276,l40s
densenet121,implicit precomp gemm,404,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.3837151974439621,0.008714535679565035,0.32264535206921163,l40s
densenet121,implicit precomp gemm,404,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.7532559990882873,0.006036543460958139,0.633372221488775,l40s
densenet121,implicit precomp gemm,404,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.3833231985569,0.009852455892818296,0.3223157414106571,l40s
densenet121,implicit precomp gemm,404,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.7507599979639054,0.008502824164215501,0.6312734691669858,l40s
densenet121,implicit precomp gemm,404,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.38464959859848025,0.008830255276462742,0.32343103945267115,l40s
densenet121,implicit precomp gemm,404,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.7580543905496597,0.010919059002653792,0.6374069292948075,l40s
densenet121,implicit precomp gemm,404,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.3813472017645836,0.006598841419207532,0.3206542326015418,l40s
densenet121,implicit precomp gemm,404,features.denseblock3.denselayer12.conv1,608,128,1,1,0,0.9265375971794129,0.009942023861674715,0.779075343480423,l40s
densenet121,implicit precomp gemm,404,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.39268000423908234,0.009079429891042186,0.3301833731429442,l40s
densenet121,implicit precomp gemm,404,features.denseblock3.denselayer13.conv1,640,128,1,1,0,0.9214976042509079,0.011415167940723123,0.7748374860703543,l40s
densenet121,implicit precomp gemm,404,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.3873536005616188,0.010290880865233692,0.3257046884277553,l40s
densenet121,implicit precomp gemm,404,features.denseblock3.denselayer14.conv1,672,128,1,1,0,0.9329215973615647,0.009749581618718348,0.7844433038846523,l40s
densenet121,implicit precomp gemm,404,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.38486400097608564,0.005813248663876495,0.3236113188136862,l40s
densenet121,implicit precomp gemm,404,features.denseblock3.denselayer15.conv1,704,128,1,1,0,0.9515087991952896,0.014805288445121014,0.8000722764131629,l40s
densenet121,implicit precomp gemm,404,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.38766240030527116,0.007869849088445957,0.3259643414273583,l40s
densenet121,implicit precomp gemm,404,features.denseblock3.denselayer16.conv1,736,128,1,1,0,0.9465264022350312,0.011335971777121645,0.7958828483370807,l40s
densenet121,implicit precomp gemm,404,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.3876687988638878,0.007156467083736279,0.32596972162916255,l40s
densenet121,implicit precomp gemm,404,features.denseblock3.denselayer17.conv1,768,128,1,1,0,0.9533119976520539,0.011687728953611858,0.801588488449613,l40s
densenet121,implicit precomp gemm,404,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.38406400233507154,0.0059441446396351644,0.32293864323319244,l40s
densenet121,implicit precomp gemm,404,features.denseblock3.denselayer18.conv1,800,128,1,1,0,0.9670847952365875,0.012999402724299135,0.8131692888850424,l40s
densenet121,implicit precomp gemm,404,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.38734559863805773,0.009996972160725046,0.3256979600431049,l40s
densenet121,implicit precomp gemm,404,features.denseblock3.denselayer19.conv1,832,128,1,1,0,0.990038400888443,0.010523778902908914,0.8324697341791911,l40s
densenet121,implicit precomp gemm,404,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.38614560216665267,0.007808545011583656,0.3246889479253223,l40s
densenet121,implicit precomp gemm,404,features.denseblock3.denselayer20.conv1,864,128,1,1,0,1.0956992030143737,0.014236489484239046,0.9213141868590069,l40s
densenet121,implicit precomp gemm,404,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.3896079987287521,0.009239219304656314,0.3276002898925504,l40s
densenet121,implicit precomp gemm,404,features.denseblock3.denselayer21.conv1,896,128,1,1,0,1.0341023981571198,0.011586790966956735,0.8695207657959549,l40s
densenet121,implicit precomp gemm,404,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.3830144017934799,0.00910730912453795,0.3220560909169702,l40s
densenet121,implicit precomp gemm,404,features.denseblock3.denselayer22.conv1,928,128,1,1,0,1.102561604976654,0.01376486782967209,0.9270844094405185,l40s
densenet121,implicit precomp gemm,404,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.3883024021983147,0.0076049816528160966,0.32650248439766943,l40s
densenet121,implicit precomp gemm,404,features.denseblock3.denselayer23.conv1,960,128,1,1,0,1.0373152136802672,0.00984521080023079,0.8722222485688668,l40s
densenet121,implicit precomp gemm,404,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.38564799427986146,0.008493329266570086,0.32427053637192116,l40s
densenet121,implicit precomp gemm,404,features.denseblock3.denselayer24.conv1,992,128,1,1,0,1.1061903953552246,0.007747537655143738,0.9301356629667755,l40s
densenet121,implicit precomp gemm,404,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.388153600692749,0.007513968132301345,0.32637736526120703,l40s
densenet121,implicit precomp gemm,404,features.transition3.conv,1024,512,1,1,0,1.6120576024055482,0.01872987862035122,1.3554920319775612,l40s
densenet121,implicit precomp gemm,404,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.45625440031290054,0.0071959168709260606,0.3836396436802094,l40s
densenet121,implicit precomp gemm,404,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.3298975989222527,0.008482651541501999,0.2773930447896902,l40s
densenet121,implicit precomp gemm,404,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.44021119773387907,0.009819077675249617,0.3701497825047682,l40s
densenet121,implicit precomp gemm,404,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.3142783984541893,0.007399177805364055,0.2642597040525309,l40s
densenet121,implicit precomp gemm,404,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.4251760020852089,0.007446413744358413,0.3575074998279057,l40s
densenet121,implicit precomp gemm,404,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.30391360372304915,0.006271380892258718,0.25554450885716157,l40s
densenet121,implicit precomp gemm,404,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.4290912002325058,0.00975604289017115,0.3607995781533669,l40s
densenet121,implicit precomp gemm,404,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.30349279940128326,0.007009184124698281,0.2551906772668237,l40s
densenet121,implicit precomp gemm,404,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.4315840035676956,0.008616051420334685,0.3628956416272122,l40s
densenet121,implicit precomp gemm,404,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.3038095995783806,0.009504927757743495,0.2554570573981191,l40s
densenet121,implicit precomp gemm,404,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.43989439606666564,0.009634398786961129,0.3698834011205148,l40s
densenet121,implicit precomp gemm,404,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.30490880012512206,0.008409579136574401,0.2563813156755095,l40s
densenet121,implicit precomp gemm,404,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.42467359602451327,0.009406115017519581,0.3570850537496304,l40s
densenet121,implicit precomp gemm,404,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.3036463990807533,0.009773621337472676,0.2553198309281602,l40s
densenet121,implicit precomp gemm,404,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.44828480035066604,0.009443186649842257,0.376938438195531,l40s
densenet121,implicit precomp gemm,404,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.30598400086164473,0.008955257550314483,0.25728539381078086,l40s
densenet121,implicit precomp gemm,404,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.4318943992257118,0.008677908522485954,0.36315663654487124,l40s
densenet121,implicit precomp gemm,404,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.30126560032367705,0.008353577126848838,0.2533179460450497,l40s
densenet121,implicit precomp gemm,404,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.4529456034302711,0.00717409614716498,0.3808574553743178,l40s
densenet121,implicit precomp gemm,404,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.30012959986925125,0.007389026370577889,0.2523627447160158,l40s
densenet121,implicit precomp gemm,404,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.44236639738082884,0.010670045199779545,0.37196197330018516,l40s
densenet121,implicit precomp gemm,404,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.299167999625206,0.006057646292002503,0.2515541870895352,l40s
densenet121,implicit precomp gemm,404,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.46199039965867994,0.009648128863830568,0.3884627352353935,l40s
densenet121,implicit precomp gemm,404,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.30529760122299193,0.008204649338718624,0.2567082374861199,l40s
densenet121,implicit precomp gemm,404,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.6285840004682541,0.0055307148199113705,0.5285422821069571,l40s
densenet121,implicit precomp gemm,404,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.34082879722118375,0.009551892256708902,0.2865844981050415,l40s
densenet121,implicit precomp gemm,404,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.6502544015645981,0.009715784707494571,0.5467637501066238,l40s
densenet121,implicit precomp gemm,404,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.3358847960829735,0.009506518649198221,0.28242735499865884,l40s
densenet121,implicit precomp gemm,404,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.6386288046836853,0.008471529358570484,0.536988414587877,l40s
densenet121,implicit precomp gemm,404,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.33991039991378785,0.010633548907905705,0.28581226749088284,l40s
densenet121,implicit precomp gemm,404,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.654977610707283,0.007239020856589773,0.5507352411679353,l40s
densenet121,implicit precomp gemm,404,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.34048639982938766,0.006574029865986295,0.2862965946606131,l40s
densenet121,implicit precomp gemm,407,features.conv0,3,64,7,2,3,2.31968959569931,0.06954454418315073,1.9419586140728278,l40s
densenet121,implicit precomp gemm,407,features.denseblock1.denselayer1.conv1,64,128,1,1,0,1.6225471913814544,0.016614865780463572,1.3583366933596086,l40s
densenet121,implicit precomp gemm,407,features.denseblock1.denselayer1.conv2,128,32,3,1,1,1.0034368097782136,0.014367989296819084,0.8400403054095307,l40s
densenet121,implicit precomp gemm,407,features.denseblock1.denselayer2.conv1,96,128,1,1,0,1.660764789581299,0.012361422464505884,1.3903310576792831,l40s
densenet121,implicit precomp gemm,407,features.denseblock1.denselayer2.conv2,128,32,3,1,1,1.0014016032218933,0.01009980022894226,0.8383365055085478,l40s
densenet121,implicit precomp gemm,407,features.denseblock1.denselayer3.conv1,128,128,1,1,0,1.7566175878047943,0.010858779703649027,1.4705754867348808,l40s
densenet121,implicit precomp gemm,407,features.denseblock1.denselayer3.conv2,128,32,3,1,1,0.9870591938495636,0.00896812876190139,0.8263295691155094,l40s
densenet121,implicit precomp gemm,407,features.denseblock1.denselayer4.conv1,160,128,1,1,0,2.1905088067054748,0.014339678193214073,1.8338132197819699,l40s
densenet121,implicit precomp gemm,407,features.denseblock1.denselayer4.conv2,128,32,3,1,1,0.9814639896154403,0.01250424774775821,0.8216454703981219,l40s
densenet121,implicit precomp gemm,407,features.denseblock1.denselayer5.conv1,192,128,1,1,0,1.844539189338684,0.017095387650308033,1.5441802103058133,l40s
densenet121,implicit precomp gemm,407,features.denseblock1.denselayer5.conv2,128,32,3,1,1,0.9741504043340683,0.008455152167744121,0.8155228064161613,l40s
densenet121,implicit precomp gemm,407,features.denseblock1.denselayer6.conv1,224,128,1,1,0,1.9393423914909362,0.01353761245743184,1.6235459562239662,l40s
densenet121,implicit precomp gemm,407,features.denseblock1.denselayer6.conv2,128,32,3,1,1,0.9780512064695358,0.008373960732996226,0.8187884141607531,l40s
densenet121,implicit precomp gemm,407,features.transition1.conv,256,128,1,1,0,2.1555472135543825,0.022079810648875695,1.8045446628563586,l40s
densenet121,implicit precomp gemm,407,features.denseblock2.denselayer1.conv1,128,128,1,1,0,1.1050815999507904,0.008945315645571548,0.9251335766028922,l40s
densenet121,implicit precomp gemm,407,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.6961327940225601,0.008875723545738857,0.5827767121933202,l40s
densenet121,implicit precomp gemm,407,features.denseblock2.denselayer2.conv1,160,128,1,1,0,0.858844804763794,0.01657924363741338,0.718993209201314,l40s
densenet121,implicit precomp gemm,407,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.6859775960445404,0.008058293096065315,0.5742751548178883,l40s
densenet121,implicit precomp gemm,407,features.denseblock2.denselayer3.conv1,192,128,1,1,0,1.050993597507477,0.016281332669416667,0.8798530949136515,l40s
densenet121,implicit precomp gemm,407,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.6829680025577545,0.009710493181559166,0.5717556340995312,l40s
densenet121,implicit precomp gemm,407,features.denseblock2.denselayer4.conv1,224,128,1,1,0,0.893108806014061,0.010725206833968924,0.7476777679043066,l40s
densenet121,implicit precomp gemm,407,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.6764239996671677,0.012398265753554604,0.5662772361244516,l40s
densenet121,implicit precomp gemm,407,features.denseblock2.denselayer5.conv1,256,128,1,1,0,1.1431807935237885,0.03321819697524943,0.9570288169339622,l40s
densenet121,implicit precomp gemm,407,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.6763407915830613,0.006984998408136096,0.5662075773839069,l40s
densenet121,implicit precomp gemm,407,features.denseblock2.denselayer6.conv1,288,128,1,1,0,1.12775998711586,0.02159710753558782,0.9441190862978687,l40s
densenet121,implicit precomp gemm,407,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.6752016007900238,0.006750915558043289,0.5652538888482885,l40s
densenet121,implicit precomp gemm,407,features.denseblock2.denselayer7.conv1,320,128,1,1,0,1.1802736163139342,0.021078679880638187,0.9880815607455258,l40s
densenet121,implicit precomp gemm,407,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.6740879982709884,0.01069547686480738,0.564321621872352,l40s
densenet121,implicit precomp gemm,407,features.denseblock2.denselayer8.conv1,352,128,1,1,0,1.1788111984729768,0.02000559413452039,0.9868572784411664,l40s
densenet121,implicit precomp gemm,407,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.6705344021320343,0.00826426375880796,0.5613466821882788,l40s
densenet121,implicit precomp gemm,407,features.denseblock2.denselayer9.conv1,384,128,1,1,0,1.2080304026603699,0.018229924740946642,1.01131851901976,l40s
densenet121,implicit precomp gemm,407,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.6763408005237579,0.008596898368504156,0.5662075848687286,l40s
densenet121,implicit precomp gemm,407,features.denseblock2.denselayer10.conv1,416,128,1,1,0,1.2584992110729218,0.02308141628896197,1.053569144888175,l40s
densenet121,implicit precomp gemm,407,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.6785999983549118,0.010111570711206575,0.5680989020075552,l40s
densenet121,implicit precomp gemm,407,features.denseblock2.denselayer11.conv1,448,128,1,1,0,1.2975536048412324,0.018183606359810804,1.0862640436092683,l40s
densenet121,implicit precomp gemm,407,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.6795199990272522,0.00933292083229537,0.5688690926545783,l40s
densenet121,implicit precomp gemm,407,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.406550395488739,0.02831661852077516,1.1775121385684593,l40s
densenet121,implicit precomp gemm,407,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.6777183920145035,0.008428512285826858,0.5673608536798171,l40s
densenet121,implicit precomp gemm,407,features.transition2.conv,512,256,1,1,0,1.8574735939502716,0.021221613281626237,1.5550084170193084,l40s
densenet121,implicit precomp gemm,407,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.6719903975725174,0.009178213917677704,0.562565587895723,l40s
densenet121,implicit precomp gemm,407,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.391193599998951,0.005810894631559166,0.32749286055193255,l40s
densenet121,implicit precomp gemm,407,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.6556496053934098,0.010233853973877695,0.5488856790873096,l40s
densenet121,implicit precomp gemm,407,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.3836943969130516,0.010365886078696545,0.32121480418682935,l40s
densenet121,implicit precomp gemm,407,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.6604783982038498,0.009766534681195729,0.5529281664145763,l40s
densenet121,implicit precomp gemm,407,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.38407360166311266,0.007221563093362058,0.32153226042418265,l40s
