model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
vgg16,winograd nonfused,331,features.12,256,256,3,1,1,11.93241605758667,0.26977277911793485,5.521129709084817,v100
vgg16,winograd nonfused,331,features.14,256,256,3,1,1,11.860633516311646,0.13605420299309087,5.48791592242883,v100
vgg16,winograd nonfused,331,features.17,256,512,3,1,1,7.6899840354919435,0.2394831341015594,3.558156128301272,v100
vgg16,winograd nonfused,331,features.19,512,512,3,1,1,13.14780158996582,0.10846592294677365,6.083488676323808,v100
vgg16,winograd nonfused,331,features.21,512,512,3,1,1,13.4283775806427,0.1338995615654738,6.213311206003127,v100
vgg16,winograd nonfused,331,features.24,512,512,3,1,1,7.536332893371582,0.36097716605333363,3.4870617345505472,v100
vgg16,winograd nonfused,331,features.26,512,512,3,1,1,8.149094390869141,0.04086763121920924,3.7705865204857534,v100
vgg16,winograd nonfused,331,features.28,512,512,3,1,1,8.088934421539307,0.042477177530312486,3.7427504986472924,v100
vgg16,winograd nonfused,334,features.0,3,64,3,1,1,13.180364751815796,0.20450298136845152,6.0329303836777415,v100
vgg16,winograd nonfused,334,features.2,64,64,3,1,1,34.085683250427245,0.492654319333108,15.601734701734141,v100
vgg16,winograd nonfused,334,features.5,64,128,3,1,1,12.602419137954712,0.26865408024429377,5.768392510892736,v100
vgg16,winograd nonfused,334,features.7,128,128,3,1,1,18.705663871765136,0.5331466507661663,8.56197609427221,v100
vgg16,winograd nonfused,334,features.10,128,256,3,1,1,7.936665558815003,0.29664528124517175,3.6327788871144344,v100
vgg16,winograd nonfused,334,features.12,256,256,3,1,1,11.886745595932007,0.29959812980059203,5.4408136663187845,v100
vgg16,winograd nonfused,334,features.14,256,256,3,1,1,12.086425590515137,0.11432687905848367,5.53221140295329,v100
vgg16,winograd nonfused,334,features.17,256,512,3,1,1,7.7624831914901735,0.21394847790128407,3.553051951181944,v100
vgg16,winograd nonfused,334,features.19,512,512,3,1,1,12.968345546722412,0.19458412529832997,5.935884730661586,v100
vgg16,winograd nonfused,334,features.21,512,512,3,1,1,13.471027183532716,0.27660131601957455,6.1659726969003,v100
vgg16,winograd nonfused,334,features.24,512,512,3,1,1,7.6370943784713745,0.361629229780679,3.4956588521229675,v100
vgg16,winograd nonfused,334,features.26,512,512,3,1,1,7.973427271842956,0.36032079480577467,3.6496054969737575,v100
vgg16,winograd nonfused,334,features.28,512,512,3,1,1,8.125542402267456,0.08513175348668732,3.719231794078217,v100
vgg16,winograd nonfused,337,features.0,3,64,3,1,1,13.907199954986572,0.22674629050355666,6.207205068216498,v100
vgg16,winograd nonfused,337,features.2,64,64,3,1,1,34.25213413238525,0.24158132486324282,15.287766140698904,v100
vgg16,winograd nonfused,337,features.5,64,128,3,1,1,12.755148887634277,0.3725136625079892,5.693009741532545,v100
vgg16,winograd nonfused,337,features.7,128,128,3,1,1,19.051366233825682,0.0941190878537636,8.503202472518533,v100
vgg16,winograd nonfused,337,features.10,128,256,3,1,1,8.212019205093384,0.2740928254835828,3.665273196267645,v100
vgg16,winograd nonfused,337,features.12,256,256,3,1,1,12.374118423461914,0.19549346518864383,5.522944290829972,v100
vgg16,winograd nonfused,337,features.14,256,256,3,1,1,12.060364770889283,0.08697496342987183,5.382906521277234,v100
vgg16,winograd nonfused,337,features.17,256,512,3,1,1,7.6730879783630375,0.36379165131833324,3.4247318469803445,v100
vgg16,winograd nonfused,337,features.19,512,512,3,1,1,13.100236797332764,0.1140627069103055,5.847032940234929,v100
vgg16,winograd nonfused,337,features.21,512,512,3,1,1,13.5486976146698,0.16720809905619385,6.047194602343831,v100
vgg16,winograd nonfused,337,features.24,512,512,3,1,1,8.298444724082946,0.30510340660284685,3.7038475261997386,v100
vgg16,winograd nonfused,337,features.26,512,512,3,1,1,8.09272322654724,0.05063628398823776,3.6120277834565666,v100
vgg16,winograd nonfused,337,features.28,512,512,3,1,1,8.145151901245118,0.04313447958924543,3.635428290845392,v100
vgg16,winograd nonfused,340,features.0,3,64,3,1,1,13.010892868041992,0.16663680085052798,5.735357371663985,v100
vgg16,winograd nonfused,340,features.2,64,64,3,1,1,33.741414070129395,0.15485339526173755,14.873619349584743,v100
vgg16,winograd nonfused,340,features.5,64,128,3,1,1,13.530214500427245,0.33742314887112185,5.964280565696368,v100
vgg16,winograd nonfused,340,features.7,128,128,3,1,1,19.22442235946655,0.39794113796272074,8.474355573718691,v100
vgg16,winograd nonfused,340,features.10,128,256,3,1,1,8.468736028671264,0.3516024919281336,3.733120248036105,v100
vgg16,winograd nonfused,340,features.12,256,256,3,1,1,12.977663898468018,0.29823275457154524,5.720709643984433,v100
vgg16,winograd nonfused,340,features.14,256,256,3,1,1,12.951295948028564,0.4737450252167806,5.7090863356948045,v100
vgg16,winograd nonfused,340,features.17,256,512,3,1,1,7.782092761993408,0.24157735613252868,3.430439674059714,v100
vgg16,winograd nonfused,340,features.19,512,512,3,1,1,13.225676774978638,0.08350469896400459,5.8300366897136815,v100
vgg16,winograd nonfused,340,features.21,512,512,3,1,1,13.39243516921997,0.1264046830381004,5.903545786698722,v100
vgg16,winograd nonfused,340,features.24,512,512,3,1,1,8.498278379440308,0.16182555584822,3.746142870002019,v100
vgg16,winograd nonfused,340,features.26,512,512,3,1,1,8.12170238494873,0.11381531000632768,3.5801436624223477,v100
vgg16,winograd nonfused,340,features.28,512,512,3,1,1,8.075212931632995,0.055757179549601334,3.559650554725339,v100
vgg16,winograd nonfused,343,features.0,3,64,3,1,1,14.00161271095276,0.1446425130234844,6.2515773552327945,v100
vgg16,winograd nonfused,343,features.2,64,64,3,1,1,34.78835182189941,0.1447067906150326,15.532644486412096,v100
vgg16,winograd nonfused,343,features.5,64,128,3,1,1,13.449215984344482,0.3264223616527191,6.004937847451834,v100
vgg16,winograd nonfused,343,features.7,128,128,3,1,1,18.998835182189943,0.46571354385538544,8.482786251320098,v100
vgg16,winograd nonfused,343,features.10,128,256,3,1,1,8.33285117149353,0.3195150308245707,3.7205331102669277,v100
vgg16,winograd nonfused,343,features.12,256,256,3,1,1,12.813107252120972,0.4303047845959001,5.7209217824507235,v100
vgg16,winograd nonfused,343,features.14,256,256,3,1,1,12.415283250808717,0.37268871795066083,5.543297420935116,v100
vgg16,winograd nonfused,343,features.17,256,512,3,1,1,7.796019220352173,0.1687274541559766,3.480843116078224,v100
vgg16,winograd nonfused,343,features.19,512,512,3,1,1,13.17386236190796,0.08404167306695023,5.8819952617481945,v100
vgg16,winograd nonfused,343,features.21,512,512,3,1,1,13.429452800750733,0.11408538602695423,5.996113787425853,v100
vgg16,winograd nonfused,343,features.24,512,512,3,1,1,7.891199922561645,0.40060270376367296,3.523340329425829,v100
vgg16,winograd nonfused,343,features.26,512,512,3,1,1,8.09036808013916,0.03675138813210408,3.612266881637992,v100
vgg16,winograd nonfused,343,features.28,512,512,3,1,1,8.145203256607056,0.0219745716575456,3.636750228989025,v100
vgg16,winograd nonfused,346,features.0,3,64,3,1,1,14.410752058029175,0.1278434652195589,6.3594275974396455,v100
vgg16,winograd nonfused,346,features.2,64,64,3,1,1,42.276966667175294,18.215001740002446,18.656716004594124,v100
vgg16,winograd nonfused,346,features.5,64,128,3,1,1,14.156851243972778,0.39464479653748685,6.247381825128755,v100
vgg16,winograd nonfused,346,features.7,128,128,3,1,1,19.425945568084718,0.234366943651396,8.572619517328194,v100
vgg16,winograd nonfused,346,features.10,128,256,3,1,1,8.210943961143494,0.2841480042905322,3.6234683254044944,v100
vgg16,winograd nonfused,346,features.12,256,256,3,1,1,13.050060844421386,0.14384399913591114,5.75895808546926,v100
vgg16,winograd nonfused,346,features.14,256,256,3,1,1,12.681062364578247,0.4837765167865185,5.596120011045499,v100
vgg16,winograd nonfused,346,features.17,256,512,3,1,1,8.006144022941589,0.2170786280477036,3.533090642566667,v100
vgg16,winograd nonfused,346,features.19,512,512,3,1,1,12.921548748016358,0.05900057927515575,5.702246029832469,v100
vgg16,winograd nonfused,346,features.21,512,512,3,1,1,13.62334713935852,0.05683470003796374,6.0119478441283745,v100
vgg16,winograd nonfused,346,features.24,512,512,3,1,1,8.23910403251648,0.3687250598671122,3.6358952920412184,v100
vgg16,winograd nonfused,346,features.26,512,512,3,1,1,8.160255932807923,0.08558032554888043,3.6010998296480614,v100
vgg16,winograd nonfused,346,features.28,512,512,3,1,1,8.07987208366394,0.06782832843919319,3.5656266450025833,v100
vgg16,winograd nonfused,349,features.0,3,64,3,1,1,14.676172685623168,0.5989206850869268,6.3550762390488815,v100
vgg16,winograd nonfused,349,features.2,64,64,3,1,1,44.035226058959964,15.350825902612083,19.068133416185677,v100
vgg16,winograd nonfused,349,features.5,64,128,3,1,1,13.755084800720216,0.3503753641526457,5.956226766723121,v100
vgg16,winograd nonfused,349,features.7,128,128,3,1,1,19.633663845062255,0.1123304189503317,8.501769041560593,v100
vgg16,winograd nonfused,349,features.10,128,256,3,1,1,8.48788480758667,0.3626394648501323,3.675423846253798,v100
vgg16,winograd nonfused,349,features.12,256,256,3,1,1,12.944742488861085,0.14992158632836608,5.605332342004567,v100
vgg16,winograd nonfused,349,features.14,256,256,3,1,1,13.215334415435791,0.14070212533473067,5.722504056993852,v100
vgg16,winograd nonfused,349,features.17,256,512,3,1,1,7.9305216550827025,0.2479379657874326,3.4340744561318637,v100
vgg16,winograd nonfused,349,features.19,512,512,3,1,1,12.903577518463134,0.059109992730677484,5.587507086683509,v100
vgg16,winograd nonfused,349,features.21,512,512,3,1,1,13.612287998199463,0.047675862971746086,5.894392895852906,v100
vgg16,winograd nonfused,349,features.24,512,512,3,1,1,8.274841570854187,0.25662975877848443,3.583171864715385,v100
vgg16,winograd nonfused,349,features.26,512,512,3,1,1,8.197734355926514,0.08302812715771933,3.5497828988083455,v100
vgg16,winograd nonfused,349,features.28,512,512,3,1,1,8.070809602737427,0.08566985337773303,3.4948219426777825,v100
vgg16,winograd nonfused,352,features.0,3,64,3,1,1,14.675865602493285,0.2067574697394213,6.240518534342263,v100
vgg16,winograd nonfused,352,features.2,64,64,3,1,1,37.13438739776611,0.21071511440052867,15.790403039520557,v100
vgg16,winograd nonfused,352,features.5,64,128,3,1,1,13.65457911491394,0.31857407360063594,5.806243825971436,v100
vgg16,winograd nonfused,352,features.7,128,128,3,1,1,20.60067844390869,0.1454773031061039,8.759886410202368,v100
vgg16,winograd nonfused,352,features.10,128,256,3,1,1,8.465254211425782,0.18747926526830988,3.599622484642173,v100
vgg16,winograd nonfused,352,features.12,256,256,3,1,1,13.180006456375121,0.17094383306966401,5.604444521472461,v100
vgg16,winograd nonfused,352,features.14,256,256,3,1,1,13.274316692352295,0.2213404467069818,5.644547421807945,v100
vgg16,winograd nonfused,352,features.17,256,512,3,1,1,7.783987259864807,0.24431380869598612,3.30993197144145,v100
vgg16,winograd nonfused,352,features.19,512,512,3,1,1,13.203200101852417,0.19133905123608388,5.6143069976221085,v100
vgg16,winograd nonfused,352,features.21,512,512,3,1,1,13.437184047698974,0.17506628974175903,5.713802399824886,v100
vgg16,winograd nonfused,352,features.24,512,512,3,1,1,8.16133110523224,0.1836521545155112,3.470387328870956,v100
vgg16,winograd nonfused,352,features.26,512,512,3,1,1,8.077875208854675,0.05443738963841481,3.4348999455539633,v100
vgg16,winograd nonfused,352,features.28,512,512,3,1,1,8.15016965866089,0.04576503192818002,3.4656412228431965,v100
vgg16,winograd nonfused,354,features.0,3,64,3,1,1,14.027417659759521,0.11911816943375242,5.999534452412443,v100
vgg16,winograd nonfused,354,features.2,64,64,3,1,1,47.45518074035645,15.752003596551265,20.296607593995947,v100
vgg16,winograd nonfused,354,features.5,64,128,3,1,1,14.065817642211915,0.31054390753783073,6.015958146586466,v100
vgg16,winograd nonfused,354,features.7,128,128,3,1,1,20.883507347106935,0.13928347708832242,8.931887882371955,v100
vgg16,winograd nonfused,354,features.10,128,256,3,1,1,8.571340847015382,0.2349518682068604,3.6659673193134554,v100
vgg16,winograd nonfused,354,features.12,256,256,3,1,1,13.045094347000122,0.136108190695534,5.579394216963792,v100
vgg16,winograd nonfused,354,features.14,256,256,3,1,1,13.28814082145691,0.18653849421542754,5.683345331303526,v100
vgg16,winograd nonfused,354,features.17,256,512,3,1,1,7.7820415019989015,0.29909935812667615,3.3283835438422593,v100
vgg16,winograd nonfused,354,features.19,512,512,3,1,1,13.12614402770996,0.056756236145953494,5.61405921116088,v100
vgg16,winograd nonfused,354,features.21,512,512,3,1,1,13.445990419387817,0.0804751233749616,5.750857693454306,v100
vgg16,winograd nonfused,354,features.24,512,512,3,1,1,8.231116795539856,0.2620624500735804,3.5204533004201335,v100
vgg16,winograd nonfused,354,features.26,512,512,3,1,1,8.135423946380616,0.0763219748108127,3.4795254148102734,v100
vgg16,winograd nonfused,354,features.28,512,512,3,1,1,8.104908919334411,0.08507866439081786,3.4664741205150165,v100
vgg16,winograd nonfused,357,features.0,3,64,3,1,1,15.088076829910278,0.10753096497496814,6.380437684783516,v100
vgg16,winograd nonfused,357,features.2,64,64,3,1,1,49.73250541687012,20.3055459919116,21.03085471380022,v100
vgg16,winograd nonfused,357,features.5,64,128,3,1,1,14.122188806533813,0.37870665093372385,5.971983485278429,v100
vgg16,winograd nonfused,357,features.7,128,128,3,1,1,20.80189447402954,0.14809479706465725,8.796693767748883,v100
vgg16,winograd nonfused,357,features.10,128,256,3,1,1,8.691609621047974,0.2178971858758623,3.675503126921129,v100
vgg16,winograd nonfused,357,features.12,256,256,3,1,1,13.387161540985108,0.21606622903306247,5.661155556887092,v100
vgg16,winograd nonfused,357,features.14,256,256,3,1,1,13.29817600250244,0.19994568960546452,5.623525401000688,v100
vgg16,winograd nonfused,357,features.17,256,512,3,1,1,8.391782426834107,0.08213022616969815,3.548712366875905,v100
vgg16,winograd nonfused,357,features.19,512,512,3,1,1,12.961433553695679,0.22299981897592577,5.481123938265975,v100
vgg16,winograd nonfused,357,features.21,512,512,3,1,1,13.592729616165162,0.0683011831341757,5.748086072184251,v100
vgg16,winograd nonfused,357,features.24,512,512,3,1,1,8.316159963607788,0.21195210278493348,3.5167331809515026,v100
vgg16,winograd nonfused,357,features.26,512,512,3,1,1,8.168294382095336,0.0749896554014896,3.4542038646443243,v100
vgg16,winograd nonfused,357,features.28,512,512,3,1,1,8.092364978790282,0.10287209850336525,3.422094880067158,v100
vgg16,winograd nonfused,360,features.0,3,64,3,1,1,15.36942081451416,0.17456229951983607,6.303403036325466,v100
vgg16,winograd nonfused,360,features.2,64,64,3,1,1,53.368883514404295,22.261196301309578,21.88798045482042,v100
vgg16,winograd nonfused,360,features.5,64,128,3,1,1,14.354431962966919,0.34721777579133273,5.887129457386334,v100
vgg16,winograd nonfused,360,features.7,128,128,3,1,1,20.914483261108398,0.32961862536015524,8.577578744330589,v100
vgg16,winograd nonfused,360,features.10,128,256,3,1,1,8.941209650039672,0.28053837797527764,3.667024849970848,v100
vgg16,winograd nonfused,360,features.12,256,256,3,1,1,13.441843128204345,0.22581305406128016,5.512852814083887,v100
vgg16,winograd nonfused,360,features.14,256,256,3,1,1,13.314457607269286,0.16333989435726906,5.460608667141949,v100
vgg16,winograd nonfused,360,features.17,256,512,3,1,1,8.413081526756287,0.19329751244717427,3.4504256393662684,v100
vgg16,winograd nonfused,360,features.19,512,512,3,1,1,14.281471920013427,0.07160968801581724,5.857206628033573,v100
vgg16,winograd nonfused,360,features.21,512,512,3,1,1,13.603891134262085,0.08036893239083653,5.579312956319711,v100
vgg16,winograd nonfused,360,features.24,512,512,3,1,1,7.876607990264892,0.21022319232341602,3.2304037556766314,v100
vgg16,winograd nonfused,360,features.26,512,512,3,1,1,8.116992092132568,0.09359475910241469,3.3289915877025567,v100
vgg16,winograd nonfused,360,features.28,512,512,3,1,1,8.086323285102845,0.09499645218416045,3.3164135046580037,v100
vgg16,winograd nonfused,363,features.0,3,64,3,1,1,16.319488096237183,2.0304864398523867,6.446011778798042,v100
vgg16,winograd nonfused,363,features.2,64,64,3,1,1,51.691314697265625,14.336463376383074,20.417480097121295,v100
vgg16,winograd nonfused,363,features.5,64,128,3,1,1,14.951168155670166,0.3164210026638086,5.905540999197246,v100
vgg16,winograd nonfused,363,features.7,128,128,3,1,1,22.11799030303955,0.2690152283539094,8.736354055713742,v100
vgg16,winograd nonfused,363,features.10,128,256,3,1,1,8.918067169189452,0.1663659878996369,3.5225348784047936,v100
vgg16,winograd nonfused,363,features.12,256,256,3,1,1,13.544294452667236,0.20387379876019707,5.349841922892941,v100
vgg16,winograd nonfused,363,features.14,256,256,3,1,1,13.222655963897704,0.25602097636160487,5.222798386055456,v100
vgg16,winograd nonfused,363,features.17,256,512,3,1,1,8.4647935628891,0.27905611631729565,3.3434969705978674,v100
vgg16,winograd nonfused,363,features.19,512,512,3,1,1,14.28940806388855,0.0765618507155425,5.644153306077978,v100
vgg16,winograd nonfused,363,features.21,512,512,3,1,1,13.631129598617553,0.21770274177810636,5.38414081574476,v100
vgg16,winograd nonfused,363,features.24,512,512,3,1,1,7.925606369972229,0.26491900550616265,3.1305241753714914,v100
vgg16,winograd nonfused,363,features.26,512,512,3,1,1,8.148479986190797,0.07443254297030706,3.218556713332008,v100
vgg16,winograd nonfused,363,features.28,512,512,3,1,1,8.067993712425231,0.0750390104118598,3.1867655526249505,v100
vgg16,winograd nonfused,366,features.0,3,64,3,1,1,22.04979181289673,0.17173182376052468,8.614063067819078,v100
vgg16,winograd nonfused,366,features.2,64,64,3,1,1,46.404198837280276,0.22021507234261495,18.128456666976383,v100
vgg16,winograd nonfused,366,features.5,64,128,3,1,1,14.913126468658447,0.28099987780406716,5.826023802376638,v100
vgg16,winograd nonfused,366,features.7,128,128,3,1,1,21.65217294692993,0.10081030791753318,8.458727633477725,v100
vgg16,winograd nonfused,366,features.10,128,256,3,1,1,9.096294403076172,0.31171544949401364,3.553596076390983,v100
vgg16,winograd nonfused,366,features.12,256,256,3,1,1,13.505433559417725,0.49433108273371074,5.276088655450265,v100
vgg16,winograd nonfused,366,features.14,256,256,3,1,1,13.565132808685302,0.36964575791865834,5.299411011627414,v100
vgg16,winograd nonfused,366,features.17,256,512,3,1,1,8.342937517166138,0.3008317865562569,3.2592865526153805,v100
vgg16,winograd nonfused,366,features.19,512,512,3,1,1,14.497228717803955,0.12245620681921952,5.663547463097585,v100
vgg16,winograd nonfused,366,features.21,512,512,3,1,1,13.58535680770874,0.23851256124838888,5.307311802916042,v100
vgg16,winograd nonfused,366,features.24,512,512,3,1,1,7.913164782524109,0.23375265542191415,3.091389754656944,v100
vgg16,winograd nonfused,366,features.26,512,512,3,1,1,8.099071979522705,0.10111389236697119,3.164017030836972,v100
vgg16,winograd nonfused,366,features.28,512,512,3,1,1,8.121702432632446,0.10781775921112359,3.172857937453905,v100
vgg16,winograd nonfused,369,features.0,3,64,3,1,1,16.303360080718996,0.19318934483318537,6.180331134759084,v100
vgg16,winograd nonfused,369,features.2,64,64,3,1,1,44.10224609375,5.689449668619825,16.718423889095003,v100
vgg16,winograd nonfused,369,features.5,64,128,3,1,1,15.100774431228638,0.3620096062041227,5.724451028145383,v100
vgg16,winograd nonfused,369,features.7,128,128,3,1,1,21.68611831665039,0.17152299103361676,8.220844755981915,v100
vgg16,winograd nonfused,369,features.10,128,256,3,1,1,9.050214433670044,0.33227736696298854,3.4307849279981246,v100
vgg16,winograd nonfused,369,features.12,256,256,3,1,1,13.662771272659302,0.2336414274713691,5.179328081170883,v100
vgg16,winograd nonfused,369,features.14,256,256,3,1,1,14.248345518112183,0.3359532372219529,5.401309483959473,v100
vgg16,winograd nonfused,369,features.17,256,512,3,1,1,8.703948783874512,0.3108530086148296,3.2995214114142155,v100
vgg16,winograd nonfused,369,features.19,512,512,3,1,1,14.48816647529602,0.1098057307016222,5.492221597849656,v100
vgg16,winograd nonfused,369,features.21,512,512,3,1,1,14.501632022857667,0.14693743526343414,5.497326161720525,v100
vgg16,winograd nonfused,369,features.24,512,512,3,1,1,8.934502506256104,0.28036531097846656,3.386920471584314,v100
vgg16,winograd nonfused,369,features.26,512,512,3,1,1,9.204684829711914,0.07662054755691011,3.4893420716378074,v100
vgg16,winograd nonfused,369,features.28,512,512,3,1,1,9.375948762893676,0.9149885050752241,3.554265364337227,v100
vgg16,winograd nonfused,372,features.0,3,64,3,1,1,17.7292799949646,2.5259714370959583,6.509673813939898,v100
vgg16,winograd nonfused,372,features.2,64,64,3,1,1,52.25748500823975,37.001322368345555,19.18742226627993,v100
vgg16,winograd nonfused,372,features.5,64,128,3,1,1,15.878399896621705,0.5706641877790315,5.830084698513482,v100
vgg16,winograd nonfused,372,features.7,128,128,3,1,1,22.705920124053954,0.5103641142907612,8.33695072191002,v100
vgg16,winograd nonfused,372,features.10,128,256,3,1,1,9.41163511276245,0.3756300580089695,3.455677537796669,v100
vgg16,winograd nonfused,372,features.12,256,256,3,1,1,14.74201602935791,0.3988317715237369,5.412837731608346,v100
vgg16,winograd nonfused,372,features.14,256,256,3,1,1,14.650982522964478,0.40650941619729414,5.37941288677941,v100
vgg16,winograd nonfused,372,features.17,256,512,3,1,1,8.729753589630127,0.2914293984109415,3.2053105574903826,v100
vgg16,winograd nonfused,372,features.19,512,512,3,1,1,14.414694356918336,0.13581697923136635,5.292654773224245,v100
vgg16,winograd nonfused,372,features.21,512,512,3,1,1,14.474496126174927,0.23243748605210435,5.314612236328639,v100
vgg16,winograd nonfused,372,features.24,512,512,3,1,1,8.836198377609254,0.2547012989574394,3.2443939748166866,v100
vgg16,winograd nonfused,372,features.26,512,512,3,1,1,9.187328004837036,0.06049312500095205,3.3733185188654224,v100
vgg16,winograd nonfused,372,features.28,512,512,3,1,1,9.154611206054687,0.0365074315399121,3.3613058658772643,v100
vgg16,winograd nonfused,375,features.0,3,64,3,1,1,17.97570581436157,0.1920385180122443,6.67093688076181,v100
vgg16,winograd nonfused,375,features.2,64,64,3,1,1,44.35440673828125,0.7610421973315922,16.46029651299226,v100
vgg16,winograd nonfused,375,features.5,64,128,3,1,1,16.121446418762208,0.3469633802094146,5.982805492968389,v100
vgg16,winograd nonfused,375,features.7,128,128,3,1,1,24.138649559020998,0.24344855113382252,8.958057572704945,v100
vgg16,winograd nonfused,375,features.10,128,256,3,1,1,9.311539268493652,0.37763626771444647,3.455591194267789,v100
vgg16,winograd nonfused,375,features.12,256,256,3,1,1,14.670540761947631,0.17285358872757473,5.444362098505546,v100
vgg16,winograd nonfused,375,features.14,256,256,3,1,1,15.002163314819336,0.24669198892731198,5.567430040387238,v100
vgg16,winograd nonfused,375,features.17,256,512,3,1,1,8.930867242813111,0.3831395577634927,3.314320577035182,v100
vgg16,winograd nonfused,375,features.19,512,512,3,1,1,14.41305594444275,0.11869308234909594,5.3488072989851165,v100
vgg16,winograd nonfused,375,features.21,512,512,3,1,1,14.518118381500244,0.14427369000491183,5.387796860418059,v100
vgg16,winograd nonfused,375,features.24,512,512,3,1,1,8.833024072647095,0.20329719920366562,3.278010146772708,v100
vgg16,winograd nonfused,375,features.26,512,512,3,1,1,9.120153522491455,0.03176122980117215,3.3845663207722443,v100
vgg16,winograd nonfused,375,features.28,512,512,3,1,1,9.235814476013184,0.052338682134720524,3.4274890815517254,v100
vgg16,winograd nonfused,378,features.0,3,64,3,1,1,17.04755210876465,0.505026847941036,6.314095598178901,v100
vgg16,winograd nonfused,378,features.2,64,64,3,1,1,52.872345542907716,9.302985023897941,19.582931445402647,v100
vgg16,winograd nonfused,378,features.5,64,128,3,1,1,15.752755260467529,0.32083199010687563,5.834526975762695,v100
vgg16,winograd nonfused,378,features.7,128,128,3,1,1,23.854336166381835,0.42959448213658374,8.83520156000543,v100
vgg16,winograd nonfused,378,features.10,128,256,3,1,1,10.070937585830688,0.24795838707689088,3.7300875970066745,v100
vgg16,winograd nonfused,378,features.12,256,256,3,1,1,15.106457614898682,0.15243479998623674,5.595150372426102,v100
vgg16,winograd nonfused,378,features.14,256,256,3,1,1,15.134515190124512,0.23528346061248845,5.605542375400999,v100
vgg16,winograd nonfused,378,features.17,256,512,3,1,1,8.872652769088745,0.3896125187761794,3.2862652324535273,v100
vgg16,winograd nonfused,378,features.19,512,512,3,1,1,14.409932804107665,0.07621245927859356,5.337170563138595,v100
vgg16,winograd nonfused,378,features.21,512,512,3,1,1,14.544230413436889,0.07307608687357042,5.386911894826658,v100
vgg16,winograd nonfused,378,features.24,512,512,3,1,1,8.849664068222046,0.26962403463480583,3.277750646076305,v100
vgg16,winograd nonfused,378,features.26,512,512,3,1,1,9.179033470153808,0.06626080311571612,3.399742934332338,v100
vgg16,winograd nonfused,378,features.28,512,512,3,1,1,9.135923194885255,0.06409676316311042,3.3837756917879083,v100
vgg16,winograd nonfused,381,features.0,3,64,3,1,1,23.837030506134035,0.19794666028502275,8.335293824640399,v100
vgg16,winograd nonfused,381,features.2,64,64,3,1,1,51.54959335327148,0.48543685961694155,18.02577745704008,v100
vgg16,winograd nonfused,381,features.5,64,128,3,1,1,16.655564975738525,0.41969477307060404,5.824090708464927,v100
vgg16,winograd nonfused,381,features.7,128,128,3,1,1,23.707391834259035,0.25393161137334885,8.289961985977182,v100
vgg16,winograd nonfused,381,features.10,128,256,3,1,1,9.950515270233154,0.24279859007170973,3.4794798984135693,v100
vgg16,winograd nonfused,381,features.12,256,256,3,1,1,14.820454359054565,0.21017384612766754,5.182392230676696,v100
vgg16,winograd nonfused,381,features.14,256,256,3,1,1,14.82296314239502,0.5710039816062094,5.183269497930252,v100
vgg16,winograd nonfused,381,features.17,256,512,3,1,1,8.737228870391846,0.24808560645465247,3.055219895326565,v100
vgg16,winograd nonfused,381,features.19,512,512,3,1,1,14.239078378677368,0.13042254574165119,4.979097629120295,v100
vgg16,winograd nonfused,381,features.21,512,512,3,1,1,14.66879997253418,0.08870584621514596,5.129361972938941,v100
vgg16,winograd nonfused,381,features.24,512,512,3,1,1,9.074534463882447,0.41086212960899204,3.173168363350524,v100
vgg16,winograd nonfused,381,features.26,512,512,3,1,1,9.158348751068115,0.06403084241288459,3.202476406154578,v100
vgg16,winograd nonfused,381,features.28,512,512,3,1,1,9.204531288146972,0.09286931993363637,3.218625440155293,v100
vgg16,winograd nonfused,384,features.0,3,64,3,1,1,15.656038427352906,0.17257756905715307,5.777042856129697,v100
vgg16,winograd nonfused,384,features.2,64,64,3,1,1,47.55148792266846,14.502853670208317,17.54639175655347,v100
vgg16,winograd nonfused,384,features.5,64,128,3,1,1,16.596684837341307,0.2824439654653141,6.124139259104376,v100
vgg16,winograd nonfused,384,features.7,128,128,3,1,1,24.296959972381593,0.25861644223896896,8.96552341037201,v100
vgg16,winograd nonfused,384,features.10,128,256,3,1,1,9.812889528274535,0.2690819915497882,3.620934095835205,v100
vgg16,winograd nonfused,384,features.12,256,256,3,1,1,14.945331192016601,0.1538872587768244,5.514793489806859,v100
vgg16,winograd nonfused,384,features.14,256,256,3,1,1,14.98188796043396,0.359929944831814,5.528282854872528,v100
vgg16,winograd nonfused,384,features.17,256,512,3,1,1,9.178060722351074,0.3514470042826242,3.386683698766809,v100
vgg16,winograd nonfused,384,features.19,512,512,3,1,1,14.28479986190796,0.23931012056862744,5.27105891930484,v100
vgg16,winograd nonfused,384,features.21,512,512,3,1,1,14.733055925369262,0.1672381756589971,5.436464395355002,v100
vgg16,winograd nonfused,384,features.24,512,512,3,1,1,9.107660818099976,0.2727820781886369,3.36070629293626,v100
vgg16,winograd nonfused,384,features.26,512,512,3,1,1,9.124915170669556,0.08645830287667636,3.3670731101047133,v100
vgg16,winograd nonfused,384,features.28,512,512,3,1,1,9.208217573165893,0.05024014251359077,3.397811508676801,v100
vgg16,winograd nonfused,386,features.0,3,64,3,1,1,19.009228706359863,0.1549315321819141,6.64309127953342,v100
