model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
googlenet,gemm,352,inception4e.branch1.conv,528,256,1,1,0,0.5130016058683395,0.010670727196910274,0.8972838664605515,l40s
googlenet,gemm,352,inception4e.branch2.0.conv,528,160,1,1,0,0.4495664000511169,0.013346132563792506,0.7863302435200288,l40s
googlenet,gemm,352,inception4e.branch2.1.conv,160,320,3,1,1,1.0029487907886505,0.042484019011992114,1.7542435707145518,l40s
googlenet,gemm,352,inception4e.branch3.0.conv,528,32,1,1,0,0.38992000222206114,0.010545460751856592,0.6820035711426423,l40s
googlenet,gemm,352,inception4e.branch3.1.conv,32,128,3,1,1,0.23365600109100343,0.008091062044697039,0.4086844128407153,l40s
googlenet,gemm,352,inception4e.branch4.1.conv,528,128,1,1,0,0.4629071980714798,0.01567997253272655,0.8096644449970759,l40s
googlenet,gemm,352,inception5a.branch1.conv,832,256,1,1,0,0.5318399965763092,0.01157602480752865,0.9302338296945453,l40s
googlenet,gemm,352,inception5a.branch2.0.conv,832,160,1,1,0,0.45251999944448473,0.012540300588820705,0.7914963425211631,l40s
googlenet,gemm,352,inception5a.branch2.1.conv,160,320,3,1,1,0.7531968027353286,0.03346053934977253,1.3174058943151365,l40s
googlenet,gemm,352,inception5a.branch3.0.conv,832,32,1,1,0,0.40679680109024047,0.0074911502780662595,0.7115225417826748,l40s
googlenet,gemm,352,inception5a.branch3.1.conv,32,128,3,1,1,0.35114080235362055,0.31009398624885987,0.614175420122914,l40s
googlenet,gemm,352,inception5a.branch4.1.conv,832,128,1,1,0,0.4579631984233856,0.012684755888533562,0.8010169650101222,l40s
googlenet,gemm,352,inception5b.branch1.conv,832,384,1,1,0,0.558587196469307,0.009151323915943893,0.9770169794204777,l40s
googlenet,gemm,352,inception5b.branch2.0.conv,832,192,1,1,0,0.4698496013879776,0.010161665573531129,0.8218073046277228,l40s
googlenet,gemm,352,inception5b.branch2.1.conv,192,384,3,1,1,0.9053936004638672,0.03714028862342532,1.5836111645649655,l40s
googlenet,gemm,352,inception5b.branch3.0.conv,832,48,1,1,0,0.4332415983080864,0.01214003110791854,0.7577767632587064,l40s
googlenet,gemm,352,inception5b.branch3.1.conv,48,128,3,1,1,0.26370399817824364,0.18226456964647034,0.46124094033968366,l40s
googlenet,gemm,352,inception5b.branch4.1.conv,832,128,1,1,0,0.456876802444458,0.010295153921097493,0.7991167651407097,l40s
googlenet,gemm,354,conv1.conv,3,64,7,2,3,1.7638944029808044,0.2701003442207166,2.955863676920525,l40s
googlenet,gemm,354,conv2.conv,64,64,1,1,0,0.9662512004375458,0.09321816358335441,1.6192051073622444,l40s
googlenet,gemm,354,conv3.conv,64,192,3,1,1,2.1162783980369566,0.16368789024102937,3.546374678913856,l40s
googlenet,gemm,354,inception3a.branch1.conv,192,64,1,1,0,0.5141071975231171,0.04430946644916764,0.8615202750425219,l40s
googlenet,gemm,354,inception3a.branch2.0.conv,192,96,1,1,0,0.7497103989124299,0.047048334368193605,1.2563346947583487,l40s
googlenet,gemm,354,inception3a.branch2.1.conv,96,128,3,1,1,0.8266112029552459,0.04251493913389517,1.3852019858002698,l40s
googlenet,gemm,354,inception3a.branch3.0.conv,192,16,1,1,0,0.37715680003166197,0.019005351459743518,0.6320242775492835,l40s
googlenet,gemm,354,inception3a.branch3.1.conv,16,32,3,1,1,0.21768959984183311,0.01039909679475489,0.36479552286602557,l40s
googlenet,gemm,354,inception3a.branch4.1.conv,192,32,1,1,0,0.41035999804735185,0.013455237736563243,0.6876648685088803,l40s
googlenet,gemm,354,inception3b.branch1.conv,256,128,1,1,0,0.8501392066478729,0.046632358292738076,1.4246292731639367,l40s
googlenet,gemm,354,inception3b.branch2.0.conv,256,128,1,1,0,0.8364960044622421,0.031382074251247116,1.4017665407298188,l40s
googlenet,gemm,354,inception3b.branch2.1.conv,128,192,3,1,1,1.1242592096328736,0.042418261739470026,1.883988608151025,l40s
googlenet,gemm,354,inception3b.branch3.0.conv,256,32,1,1,0,0.6145759969949722,0.03329617876806922,1.0298818700001429,l40s
googlenet,gemm,354,inception3b.branch3.1.conv,32,96,3,1,1,0.3643199995160103,0.01199481201105176,0.6105128807740751,l40s
googlenet,gemm,354,inception3b.branch4.1.conv,256,64,1,1,0,0.6997232019901276,0.036091037248015094,1.1725681498654033,l40s
googlenet,gemm,354,inception4a.branch1.conv,480,192,1,1,0,0.49860000014305117,0.01298849177253369,0.8355339340296394,l40s
googlenet,gemm,354,inception4a.branch2.0.conv,480,96,1,1,0,0.4091360032558441,0.009807470119899048,0.6856137470024888,l40s
googlenet,gemm,354,inception4a.branch2.1.conv,96,208,3,1,1,0.39812480062246325,0.007744245619223302,0.6671616141263824,l40s
googlenet,gemm,354,inception4a.branch3.0.conv,480,16,1,1,0,0.3556288003921509,0.01215413256858482,0.5959485169688007,l40s
googlenet,gemm,354,inception4a.branch3.1.conv,16,48,3,1,1,0.17362879887223243,0.006601778367297672,0.2909601952285102,l40s
googlenet,gemm,354,inception4a.branch4.1.conv,480,64,1,1,0,0.4063552007079124,0.012302834878550203,0.6809537893370929,l40s
googlenet,gemm,354,inception4b.branch1.conv,512,160,1,1,0,0.4458959996700287,0.010068823187106744,0.7472146784305814,l40s
googlenet,gemm,354,inception4b.branch2.0.conv,512,112,1,1,0,0.4174336016178131,0.015686108169452376,0.6995185303967623,l40s
googlenet,gemm,354,inception4b.branch2.1.conv,112,224,3,1,1,0.4464415982365608,0.008799795343937064,0.748128970682015,l40s
googlenet,gemm,354,inception4b.branch3.0.conv,512,24,1,1,0,0.364070400595665,0.0065539409561843,0.6100946128884235,l40s
googlenet,gemm,354,inception4b.branch3.1.conv,24,64,3,1,1,0.18997279852628707,0.006746289514165532,0.31834881601634285,l40s
googlenet,gemm,354,inception4b.branch4.1.conv,512,64,1,1,0,0.41758400201797485,0.010264710903531834,0.6997705653706707,l40s
googlenet,gemm,354,inception4c.branch1.conv,512,128,1,1,0,0.4407056003808975,0.012064208450259023,0.7385168149408339,l40s
googlenet,gemm,354,inception4c.branch2.0.conv,512,128,1,1,0,0.4224159985780716,0.008781720030428536,0.7078678319048002,l40s
googlenet,gemm,354,inception4c.branch2.1.conv,128,256,3,1,1,0.49202399998903273,0.01687767674849904,0.82451413604069,l40s
googlenet,gemm,354,inception4c.branch3.0.conv,512,24,1,1,0,0.36434400230646136,0.008046078324364613,0.610553103690095,l40s
googlenet,gemm,354,inception4c.branch3.1.conv,24,64,3,1,1,0.24329919889569282,0.23814187795364908,0.40771106446300515,l40s
googlenet,gemm,354,inception4c.branch4.1.conv,512,64,1,1,0,0.4179296001791954,0.013104794027802118,0.7003497049437858,l40s
googlenet,gemm,354,inception4d.branch1.conv,512,112,1,1,0,0.4219600006937981,0.008466058642396593,0.7071036888922713,l40s
googlenet,gemm,354,inception4d.branch2.0.conv,512,144,1,1,0,0.4260399967432022,0.013145077752400416,0.7139407830539358,l40s
googlenet,gemm,354,inception4d.branch2.1.conv,144,288,3,1,1,0.8668752044439316,0.07682323821839901,1.4526747887564766,l40s
googlenet,gemm,354,inception4d.branch3.0.conv,512,32,1,1,0,0.4009584039449692,0.009178508208933739,0.6719100532175448,l40s
googlenet,gemm,354,inception4d.branch3.1.conv,32,64,3,1,1,0.20809599980711938,0.00995627064577757,0.348718951714378,l40s
googlenet,gemm,354,inception4d.branch4.1.conv,512,64,1,1,0,0.4224704012274742,0.012030279466019462,0.707958997688322,l40s
googlenet,gemm,354,inception4e.branch1.conv,528,256,1,1,0,0.5150208085775375,0.012818198217075456,0.8630512678990278,l40s
googlenet,gemm,354,inception4e.branch2.0.conv,528,160,1,1,0,0.4468879997730255,0.008379623899929309,0.7488770325187823,l40s
googlenet,gemm,354,inception4e.branch2.1.conv,160,320,3,1,1,1.0016223967075348,0.0507473553391837,1.678478743066856,l40s
googlenet,gemm,354,inception4e.branch3.0.conv,528,32,1,1,0,0.3985056012868881,0.010353700033134211,0.6677997446461111,l40s
googlenet,gemm,354,inception4e.branch3.1.conv,32,128,3,1,1,0.2375600002706051,0.007482493798391708,0.39809354500046756,l40s
googlenet,gemm,354,inception4e.branch4.1.conv,528,128,1,1,0,0.461201599240303,0.010813385974952806,0.7728631898986211,l40s
googlenet,gemm,354,inception5a.branch1.conv,832,256,1,1,0,0.5287647932767868,0.009386175553049192,0.8860828876377206,l40s
googlenet,gemm,354,inception5a.branch2.0.conv,832,160,1,1,0,0.45145599693059923,0.008984361976352044,0.7565318994153101,l40s
googlenet,gemm,354,inception5a.branch2.1.conv,160,320,3,1,1,0.7505775958299636,0.051385356823874455,1.257787908661031,l40s
googlenet,gemm,354,inception5a.branch3.0.conv,832,32,1,1,0,0.4099248066544533,0.012312235817470858,0.6869355921822458,l40s
googlenet,gemm,354,inception5a.branch3.1.conv,32,128,3,1,1,0.19633600041270255,0.006867380376904643,0.3290120151813171,l40s
googlenet,gemm,354,inception5a.branch4.1.conv,832,128,1,1,0,0.45098079890012743,0.011177549508553817,0.755735581565873,l40s
googlenet,gemm,354,inception5b.branch1.conv,832,384,1,1,0,0.549014401435852,0.010277122823206527,0.9200163709165978,l40s
googlenet,gemm,354,inception5b.branch2.0.conv,832,192,1,1,0,0.46412320137023927,0.010812848078095927,0.777759093870933,l40s
googlenet,gemm,354,inception5b.branch2.1.conv,192,384,3,1,1,0.9148383975028992,0.038990810793323845,1.533049588944372,l40s
googlenet,gemm,354,inception5b.branch3.0.conv,832,48,1,1,0,0.4238624036312103,0.008151870255703252,0.7102916596302367,l40s
googlenet,gemm,354,inception5b.branch3.1.conv,48,128,3,1,1,0.21931839883327484,0.01048586389404562,0.36752499905670416,l40s
googlenet,gemm,354,inception5b.branch4.1.conv,832,128,1,1,0,0.454483200609684,0.008716070383706542,0.7616047662391549,l40s
googlenet,gemm,357,conv1.conv,3,64,7,2,3,1.783233606815338,0.26956783407118606,3.150222071036604,l40s
googlenet,gemm,357,conv2.conv,64,64,1,1,0,0.9205711960792542,0.04497274777629683,1.6262612418058475,l40s
googlenet,gemm,357,conv3.conv,64,192,3,1,1,2.2141600012779237,0.17884603687804237,3.9114873554278264,l40s
googlenet,gemm,357,inception3a.branch1.conv,192,64,1,1,0,0.46352159827947614,0.016761813763260934,0.8188472692088392,l40s
googlenet,gemm,357,inception3a.branch2.0.conv,192,96,1,1,0,0.7023391991853714,0.02002041412896885,1.2407372977785336,l40s
googlenet,gemm,357,inception3a.branch2.1.conv,96,128,3,1,1,0.8142559975385666,0.03829763105447905,1.4384471025649226,l40s
googlenet,gemm,357,inception3a.branch3.0.conv,192,16,1,1,0,0.3649279996752739,0.007607071969338007,0.6446739420581891,l40s
googlenet,gemm,357,inception3a.branch3.1.conv,16,32,3,1,1,0.20564639940857887,0.004502101335396881,0.3632904986593829,l40s
googlenet,gemm,357,inception3a.branch4.1.conv,192,32,1,1,0,0.39729600101709367,0.012195062309774202,0.7018545558782954,l40s
googlenet,gemm,357,inception3b.branch1.conv,256,128,1,1,0,0.8295232027769088,0.03463508164533528,1.4654178184156428,l40s
googlenet,gemm,357,inception3b.branch2.0.conv,256,128,1,1,0,0.8217983990907669,0.0439165242981037,1.4517713466502478,l40s
googlenet,gemm,357,inception3b.branch2.1.conv,128,192,3,1,1,1.107972800731659,0.03638265666832889,1.957320879122797,l40s
googlenet,gemm,357,inception3b.branch3.0.conv,256,32,1,1,0,0.610152006149292,0.026437282558029525,1.077881388682131,l40s
googlenet,gemm,357,inception3b.branch3.1.conv,32,96,3,1,1,0.3620511993765831,0.011888764498334922,0.6395918486295634,l40s
googlenet,gemm,357,inception3b.branch4.1.conv,256,64,1,1,0,0.6865967988967896,0.03930222055987611,1.21292711258987,l40s
googlenet,gemm,357,inception4a.branch1.conv,480,192,1,1,0,0.4917855978012085,0.011928796440156233,0.868777841831986,l40s
googlenet,gemm,357,inception4a.branch2.0.conv,480,96,1,1,0,0.4002512007951736,0.00932407768695051,0.7070751481381371,l40s
googlenet,gemm,357,inception4a.branch2.1.conv,96,208,3,1,1,0.39450719952583313,0.00877521057301658,0.6969279192469914,l40s
googlenet,gemm,357,inception4a.branch3.0.conv,480,16,1,1,0,0.3455615997314453,0.006266901586056883,0.6104616771555971,l40s
googlenet,gemm,357,inception4a.branch3.1.conv,16,48,3,1,1,0.17150239944458007,0.009236319595079813,0.30297244393622486,l40s
googlenet,gemm,357,inception4a.branch4.1.conv,480,64,1,1,0,0.3947200015187263,0.009292106202762376,0.6973038506629374,l40s
googlenet,gemm,357,inception4b.branch1.conv,512,160,1,1,0,0.443708798289299,0.010563002410804517,0.7838464036018054,l40s
googlenet,gemm,357,inception4b.branch2.0.conv,512,112,1,1,0,0.40664479583501817,0.008579935997854077,0.7183699353891235,l40s
googlenet,gemm,357,inception4b.branch2.1.conv,112,224,3,1,1,0.43660480082035064,0.007708998806201815,0.7712966347247842,l40s
googlenet,gemm,357,inception4b.branch3.0.conv,512,24,1,1,0,0.3601919963955879,0.006786663336556157,0.6363074206988181,l40s
googlenet,gemm,357,inception4b.branch3.1.conv,24,64,3,1,1,0.18591040074825288,0.007292181617435728,0.3284253086270227,l40s
googlenet,gemm,357,inception4b.branch4.1.conv,512,64,1,1,0,0.41078240126371385,0.010584648258295463,0.7256793399970796,l40s
googlenet,gemm,357,inception4c.branch1.conv,512,128,1,1,0,0.4323983982205391,0.008136593544064801,0.7638656945165312,l40s
googlenet,gemm,357,inception4c.branch2.0.conv,512,128,1,1,0,0.4181152001023293,0.008242301271945918,0.7386333044443579,l40s
googlenet,gemm,357,inception4c.branch2.1.conv,128,256,3,1,1,0.4820351988077164,0.016080702814281107,0.8515529970369357,l40s
googlenet,gemm,357,inception4c.branch3.0.conv,512,24,1,1,0,0.36164319664239886,0.006254738255154208,0.6388710797895426,l40s
googlenet,gemm,357,inception4c.branch3.1.conv,24,64,3,1,1,0.22439200058579445,0.17397696140527805,0.396406073835636,l40s
googlenet,gemm,357,inception4c.branch4.1.conv,512,64,1,1,0,0.4138656035065651,0.010498127038025976,0.7311260586534453,l40s
googlenet,gemm,357,inception4d.branch1.conv,512,112,1,1,0,0.4235199987888336,0.010314924485432695,0.7481813053605939,l40s
googlenet,gemm,357,inception4d.branch2.0.conv,512,144,1,1,0,0.4233711987733841,0.008628513329592316,0.7479184384591132,l40s
googlenet,gemm,357,inception4d.branch2.1.conv,144,288,3,1,1,0.7809135913848877,0.0483074052031946,1.3795451261971887,l40s
googlenet,gemm,357,inception4d.branch3.0.conv,512,32,1,1,0,0.38728000074625013,0.006246516722256381,0.6841605055889058,l40s
googlenet,gemm,357,inception4d.branch3.1.conv,32,64,3,1,1,0.19702880159020425,0.007326919623791774,0.34806683601473204,l40s
googlenet,gemm,357,inception4d.branch4.1.conv,512,64,1,1,0,0.41452959924936295,0.009976277107638577,0.7322990592272578,l40s
googlenet,gemm,357,inception4e.branch1.conv,528,256,1,1,0,0.5081919997930526,0.018720957116586986,0.8977610381240904,l40s
googlenet,gemm,357,inception4e.branch2.0.conv,528,160,1,1,0,0.4378847971558571,0.007502560909196714,0.77355784867429,l40s
googlenet,gemm,357,inception4e.branch2.1.conv,160,320,3,1,1,0.9545759975910186,0.04161670518861163,1.6863333915422405,l40s
googlenet,gemm,357,inception4e.branch3.0.conv,528,32,1,1,0,0.3928176000714302,0.013479054028778666,0.6939431092523114,l40s
googlenet,gemm,357,inception4e.branch3.1.conv,32,128,3,1,1,0.22933599799871446,0.011952266954261397,0.4051400331496617,l40s
googlenet,gemm,357,inception4e.branch4.1.conv,528,128,1,1,0,0.45225599855184556,0.010095578278953379,0.798945703441006,l40s
googlenet,gemm,357,inception5a.branch1.conv,832,256,1,1,0,0.5203359961509705,0.00961411129815401,0.9192143604544286,l40s
googlenet,gemm,357,inception5a.branch2.0.conv,832,160,1,1,0,0.44065599590539933,0.006208720961800948,0.7784533886813155,l40s
googlenet,gemm,357,inception5a.branch2.1.conv,160,320,3,1,1,0.6976687967777252,0.02271311074694315,1.2324866655063744,l40s
googlenet,gemm,357,inception5a.branch3.0.conv,832,32,1,1,0,0.3986831992864609,0.004906221042597038,0.7043051504545543,l40s
googlenet,gemm,357,inception5a.branch3.1.conv,32,128,3,1,1,0.2652384005486965,0.23535900932686366,0.4685644439974247,l40s
googlenet,gemm,357,inception5a.branch4.1.conv,832,128,1,1,0,0.4445183977484703,0.008600924594444597,0.785276624564013,l40s
googlenet,gemm,357,inception5b.branch1.conv,832,384,1,1,0,0.5410384058952331,0.008329848179897644,0.9557867914868888,l40s
googlenet,gemm,357,inception5b.branch2.0.conv,832,192,1,1,0,0.4529760017991066,0.0057177725072101735,0.8002176456655529,l40s
googlenet,gemm,357,inception5b.branch2.1.conv,192,384,3,1,1,0.8806496053934098,0.04052229955230416,1.5557366197884142,l40s
googlenet,gemm,357,inception5b.branch3.0.conv,832,48,1,1,0,0.4216816037893295,0.00851311270116799,0.7449336363616544,l40s
googlenet,gemm,357,inception5b.branch3.1.conv,48,128,3,1,1,0.21523840129375457,0.008705869556714508,0.38023552253545784,l40s
googlenet,gemm,357,inception5b.branch4.1.conv,832,128,1,1,0,0.4432335987687111,0.008196670838025237,0.7830069263666407,l40s
googlenet,gemm,360,conv1.conv,3,64,7,2,3,2.067793595790863,0.2232580570920851,3.5216311140844314,l40s
googlenet,gemm,360,conv2.conv,64,64,1,1,0,1.1204191952943803,0.06809648049786132,1.9081706738031703,l40s
googlenet,gemm,360,conv3.conv,64,192,3,1,1,2.473846399784088,0.14350104207985667,4.2131741149983375,l40s
googlenet,gemm,360,inception3a.branch1.conv,192,64,1,1,0,0.6972111999988556,0.04025945665207042,1.187410900199173,l40s
googlenet,gemm,360,inception3a.branch2.0.conv,192,96,1,1,0,0.7561488032341004,0.041489366710039215,1.2877867296655652,l40s
googlenet,gemm,360,inception3a.branch2.1.conv,96,128,3,1,1,0.8300143957138062,0.020841631866259792,1.4135862143270517,l40s
googlenet,gemm,360,inception3a.branch3.0.conv,192,16,1,1,0,0.37761280238628386,0.009407631346983586,0.6431072214688545,l40s
googlenet,gemm,360,inception3a.branch3.1.conv,16,32,3,1,1,0.21102559939026833,0.008293931928243597,0.35939482460620237,l40s
googlenet,gemm,360,inception3a.branch4.1.conv,192,32,1,1,0,0.41398880183696746,0.012075348307676412,0.7050586907703397,l40s
googlenet,gemm,360,inception3b.branch1.conv,256,128,1,1,0,0.8856144070625305,0.039456457137253584,1.5082778365023428,l40s
googlenet,gemm,360,inception3b.branch2.0.conv,256,128,1,1,0,0.8368271976709366,0.029770430200216608,1.4251890045645124,l40s
googlenet,gemm,360,inception3b.branch2.1.conv,128,192,3,1,1,1.115931212902069,0.038543780134057876,1.9005272521075047,l40s
googlenet,gemm,360,inception3b.branch3.0.conv,256,32,1,1,0,0.6345632046461105,0.029348337739054604,1.0807159524450365,l40s
googlenet,gemm,360,inception3b.branch3.1.conv,32,96,3,1,1,0.3635424017906189,0.0065939313043160966,0.6191441138230092,l40s
googlenet,gemm,360,inception3b.branch4.1.conv,256,64,1,1,0,0.738961598277092,0.019454263754894122,1.258515434956096,l40s
googlenet,gemm,360,inception4a.branch1.conv,480,192,1,1,0,0.49193440079689027,0.011089029648865113,0.8378067789073599,l40s
googlenet,gemm,360,inception4a.branch2.0.conv,480,96,1,1,0,0.40352639853954314,0.009351128902863973,0.6872403141899552,l40s
googlenet,gemm,360,inception4a.branch2.1.conv,96,208,3,1,1,0.4160672023892403,0.012844760956444996,0.7085983864475646,l40s
googlenet,gemm,360,inception4a.branch3.0.conv,480,16,1,1,0,0.35189440101385117,0.008183907906165527,0.5993065623208458,l40s
googlenet,gemm,360,inception4a.branch3.1.conv,16,48,3,1,1,0.1698367990553379,0.005139805924397467,0.289246739658766,l40s
googlenet,gemm,360,inception4a.branch4.1.conv,480,64,1,1,0,0.4017695978283882,0.007023641939604248,0.6842483308226391,l40s
googlenet,gemm,360,inception4b.branch1.conv,512,160,1,1,0,0.451868799328804,0.006249998043623299,0.76957159865449,l40s
googlenet,gemm,360,inception4b.branch2.0.conv,512,112,1,1,0,0.4000063970685005,0.006080109688230286,0.6812454476194812,l40s
googlenet,gemm,360,inception4b.branch2.1.conv,112,224,3,1,1,0.4381647974252701,0.007326672356240176,0.74623249963165,l40s
googlenet,gemm,360,inception4b.branch3.0.conv,512,24,1,1,0,0.3611615985631943,0.004822681729856454,0.6150894002678081,l40s
googlenet,gemm,360,inception4b.branch3.1.conv,24,64,3,1,1,0.18710079938173294,0.00624907770370255,0.31864882351604945,l40s
googlenet,gemm,360,inception4b.branch4.1.conv,512,64,1,1,0,0.415588803589344,0.006147447858662877,0.7077836319662253,l40s
googlenet,gemm,360,inception4c.branch1.conv,512,128,1,1,0,0.43504640012979506,0.009979318038321385,0.740921599663599,l40s
googlenet,gemm,360,inception4c.branch2.0.conv,512,128,1,1,0,0.42031840085983274,0.006543671385788812,0.7158385446706393,l40s
googlenet,gemm,360,inception4c.branch2.1.conv,128,256,3,1,1,0.5054624006152153,0.010497222831667687,0.8608461311756509,l40s
googlenet,gemm,360,inception4c.branch3.0.conv,512,24,1,1,0,0.36191199719905853,0.00551604759054565,0.616367393965731,l40s
googlenet,gemm,360,inception4c.branch3.1.conv,24,64,3,1,1,0.18708159923553466,0.00550848264736416,0.3186161240085239,l40s
googlenet,gemm,360,inception4c.branch4.1.conv,512,64,1,1,0,0.4137664020061493,0.008482764072180881,0.7046799246470812,l40s
googlenet,gemm,360,inception4d.branch1.conv,512,112,1,1,0,0.4140175998210907,0.007591203967139775,0.7051077362249333,l40s
googlenet,gemm,360,inception4d.branch2.0.conv,512,144,1,1,0,0.4240000009536743,0.009858584207029222,0.7221086276549761,l40s
googlenet,gemm,360,inception4d.branch2.1.conv,144,288,3,1,1,0.7962255954742432,0.04870878473787565,1.3560409687699302,l40s
googlenet,gemm,360,inception4d.branch3.0.conv,512,32,1,1,0,0.394547201693058,0.008298187844741426,0.6719479663180794,l40s
googlenet,gemm,360,inception4d.branch3.1.conv,32,64,3,1,1,0.20343520045280455,0.008727070974756999,0.3464677195407365,l40s
googlenet,gemm,360,inception4d.branch4.1.conv,512,64,1,1,0,0.41678559631109235,0.00985030243977985,0.7098218733528888,l40s
googlenet,gemm,360,inception4e.branch1.conv,528,256,1,1,0,0.5234735935926438,0.01580049808834049,0.8915207486617505,l40s
googlenet,gemm,360,inception4e.branch2.0.conv,528,160,1,1,0,0.43735680282115935,0.005941225180582941,0.7448564150245399,l40s
googlenet,gemm,360,inception4e.branch2.1.conv,160,320,3,1,1,0.9585071980953217,0.028707241987801644,1.6324205562670553,l40s
googlenet,gemm,360,inception4e.branch3.0.conv,528,32,1,1,0,0.39101440012454985,0.010982280632903844,0.6659313000759217,l40s
googlenet,gemm,360,inception4e.branch3.1.conv,32,128,3,1,1,0.23149120062589645,0.009617041311613853,0.39424951137307357,l40s
googlenet,gemm,360,inception4e.branch4.1.conv,528,128,1,1,0,0.4429631978273392,0.003948968426818041,0.7544045900125077,l40s
googlenet,gemm,360,inception5a.branch1.conv,832,256,1,1,0,0.5180112004280091,0.00699709353812811,0.8822178212491224,l40s
googlenet,gemm,360,inception5a.branch2.0.conv,832,160,1,1,0,0.4419215992093086,0.006831847889836577,0.7526306575904756,l40s
googlenet,gemm,360,inception5a.branch2.1.conv,160,320,3,1,1,0.7121839940547943,0.030329416776562545,1.2129108618585498,l40s
googlenet,gemm,360,inception5a.branch3.0.conv,832,32,1,1,0,0.40467840135097505,0.009179820002540676,0.6892022744903011,l40s
googlenet,gemm,360,inception5a.branch3.1.conv,32,128,3,1,1,0.1912480004131794,0.006537698639626493,0.32571186511673644,l40s
googlenet,gemm,360,inception5a.branch4.1.conv,832,128,1,1,0,0.4496255949139595,0.010361805956049418,0.7657512277631938,l40s
googlenet,gemm,360,inception5b.branch1.conv,832,384,1,1,0,0.5458447962999344,0.008262555068741784,0.9296208393448114,l40s
googlenet,gemm,360,inception5b.branch2.0.conv,832,192,1,1,0,0.4527184024453163,0.007333400878253745,0.7710185461524527,l40s
googlenet,gemm,360,inception5b.branch2.1.conv,192,384,3,1,1,0.8759568005800247,0.038264729573260034,1.491830098417842,l40s
googlenet,gemm,360,inception5b.branch3.0.conv,832,48,1,1,0,0.4184096023440361,0.007731296703973829,0.7125876959121217,l40s
googlenet,gemm,360,inception5b.branch3.1.conv,48,128,3,1,1,0.21509120017290115,0.009376521075865897,0.3663188939343549,l40s
googlenet,gemm,360,inception5b.branch4.1.conv,832,128,1,1,0,0.4445712029933929,0.01031083706497204,0.7571431617132376,l40s
googlenet,gemm,363,conv1.conv,3,64,7,2,3,2.0753359854221345,0.07768463685909208,3.575794125688571,l40s
googlenet,gemm,363,conv2.conv,64,64,1,1,0,1.1511712074279785,0.08971517120139158,1.9834625670722406,l40s
googlenet,gemm,363,conv3.conv,64,192,3,1,1,2.229638397693634,0.08898464754722496,3.8416564550924406,l40s
googlenet,gemm,363,inception3a.branch1.conv,192,64,1,1,0,0.7274751931428909,0.0625487406174171,1.2534363305493346,l40s
googlenet,gemm,363,inception3a.branch2.0.conv,192,96,1,1,0,0.8046752005815506,0.3170306033148658,1.3864515796662737,l40s
googlenet,gemm,363,inception3a.branch2.1.conv,96,128,3,1,1,0.8799024045467376,0.25357626695139296,1.5160676976925682,l40s
googlenet,gemm,363,inception3a.branch3.0.conv,192,16,1,1,0,0.3773151978850365,0.014482713579707502,0.6501123083720342,l40s
googlenet,gemm,363,inception3a.branch3.1.conv,16,32,3,1,1,0.21537280157208444,0.007688616257553649,0.37108632245775924,l40s
googlenet,gemm,363,inception3a.branch4.1.conv,192,32,1,1,0,0.41481119841337205,0.013828914028090613,0.7147177406335317,l40s
googlenet,gemm,363,inception3b.branch1.conv,256,128,1,1,0,0.8568224042654038,0.053763490154480224,1.4763009659408914,l40s
googlenet,gemm,363,inception3b.branch2.0.conv,256,128,1,1,0,0.8258703917264938,0.04273171248488033,1.4229707941555452,l40s
googlenet,gemm,363,inception3b.branch2.1.conv,128,192,3,1,1,1.1056544005870819,0.03971517013605129,1.905037323321324,l40s
googlenet,gemm,363,inception3b.branch3.0.conv,256,32,1,1,0,0.6279296040534973,0.0241391515256669,1.081919749521295,l40s
googlenet,gemm,363,inception3b.branch3.1.conv,32,96,3,1,1,0.375892798602581,0.009874950403274184,0.6476615211094824,l40s
googlenet,gemm,363,inception3b.branch4.1.conv,256,64,1,1,0,0.8625071972608567,0.4971607894132076,1.4860958374902136,l40s
googlenet,gemm,363,inception4a.branch1.conv,480,192,1,1,0,0.4995055988430977,0.009679316018655843,0.8606457935669594,l40s
googlenet,gemm,363,inception4a.branch2.0.conv,480,96,1,1,0,0.40503359884023665,0.010649662018624483,0.6978709826326381,l40s
googlenet,gemm,363,inception4a.branch2.1.conv,96,208,3,1,1,0.3949951991438866,0.006857555788699534,0.680574867248111,l40s
googlenet,gemm,363,inception4a.branch3.0.conv,480,16,1,1,0,0.34758239835500715,0.007346026997682611,0.5988828348571088,l40s
googlenet,gemm,363,inception4a.branch3.1.conv,16,48,3,1,1,0.17326720058918,0.008062790170690228,0.29853857032950243,l40s
googlenet,gemm,363,inception4a.branch4.1.conv,480,64,1,1,0,0.40079040080308914,0.007816906970234077,0.6905599724049236,l40s
googlenet,gemm,363,inception4b.branch1.conv,512,160,1,1,0,0.44968319982290267,0.011107903619905678,0.7748020347753497,l40s
googlenet,gemm,363,inception4b.branch2.0.conv,512,112,1,1,0,0.4125775992870331,0.009279357592810292,0.7108692598616428,l40s
googlenet,gemm,363,inception4b.branch2.1.conv,112,224,3,1,1,0.43890560120344163,0.00917066734484703,0.7562322831287702,l40s
googlenet,gemm,363,inception4b.branch3.0.conv,512,24,1,1,0,0.3614255994558334,0.009575688128720772,0.6227346051366047,l40s
