model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
densenet121,fft tiling,410,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.7207423985004425,0.017639199864775707,0.3164172144959165,v100
densenet121,fft tiling,410,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.8692224055528641,0.008952098145958582,0.3816022658230065,v100
densenet121,fft tiling,410,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.714751997590065,0.008897617378154829,0.3137873345641696,v100
densenet121,fft tiling,410,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.8842240065336228,0.008953415921889755,0.38818820388518627,v100
densenet121,fft tiling,410,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.7156223982572556,0.011806117302682528,0.3141694541053272,v100
densenet121,fft tiling,410,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.8948735952377319,0.006635486582608893,0.392863540316472,v100
densenet121,fft tiling,410,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.7185920000076294,0.009249360009254326,0.31547315583838803,v100
densenet121,fft tiling,410,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.9041408002376556,0.008309401273908187,0.3969319886252428,v100
densenet121,fft tiling,410,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.7149056017398834,0.007213751025781356,0.3138547691945197,v100
densenet121,fft tiling,410,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.9106944024562835,0.009656458246211457,0.3998091227625531,v100
densenet121,fft tiling,410,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.7169024020433425,0.010341383119756591,0.31473139583843535,v100
densenet121,fft tiling,410,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.9251327961683273,0.008929808217800301,0.40614780400243217,v100
densenet121,fft tiling,410,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.7201279997825623,0.009713838382243944,0.31614748382472796,v100
densenet121,fft tiling,410,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.9333248049020767,0.011469149121187957,0.40974422429080737,v100
densenet121,fft tiling,410,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.7132160007953644,0.00736639324047574,0.31311300788619834,v100
densenet121,fft tiling,410,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.943820795416832,0.009688032430376841,0.41435212870848037,v100
densenet121,fft tiling,410,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.721510398387909,0.013075159433233074,0.31675437848908644,v100
densenet121,fft tiling,410,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.950067201256752,0.00809931277471246,0.41709439881856514,v100
densenet121,fft tiling,410,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.7165440052747727,0.010037685626602231,0.314574054037216,v100
densenet121,fft tiling,410,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.9900032043457031,0.09281451473955499,0.43462693038850925,v100
densenet121,fft tiling,410,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.7187967956066131,0.010211672605666475,0.315563064317626,v100
densenet121,fft tiling,410,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.9738240033388138,0.009949153105871498,0.42752400744957747,v100
densenet121,fft tiling,410,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.7175680011510849,0.010203455839648209,0.3150236042836177,v100
densenet121,fft tiling,410,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.9896960020065307,0.012353953062361606,0.43449206374454624,v100
densenet121,fft tiling,410,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.7212031960487366,0.009273279696106513,0.3166195118451235,v100
densenet121,fft tiling,413,features.conv0,3,64,7,2,3,9.34968318939209,0.06192488682566922,4.045514394483918,v100
densenet121,fft tiling,413,features.denseblock1.denselayer1.conv1,64,128,1,1,0,4.715571188926697,0.27216669835261253,2.0403804852618714,v100
densenet121,fft tiling,413,features.denseblock1.denselayer1.conv2,128,32,3,1,1,3.066368019580841,0.024606895633762307,1.3267867702805023,v100
densenet121,fft tiling,413,features.denseblock1.denselayer2.conv1,96,128,1,1,0,4.25175039768219,0.14227663848877303,1.8396898683253018,v100
densenet121,fft tiling,413,features.denseblock1.denselayer2.conv2,128,32,3,1,1,3.0847488164901735,0.15262217955491256,1.334739957246576,v100
densenet121,fft tiling,413,features.denseblock1.denselayer3.conv1,128,128,1,1,0,4.158873581886292,0.09902427477808062,1.7995029991442761,v100
densenet121,fft tiling,413,features.denseblock1.denselayer3.conv2,128,32,3,1,1,3.0364160180091857,0.015066640238512369,1.3138268387996994,v100
densenet121,fft tiling,413,features.denseblock1.denselayer4.conv1,160,128,1,1,0,4.479539179801941,0.13889813548148255,1.938251795858093,v100
densenet121,fft tiling,413,features.denseblock1.denselayer4.conv2,128,32,3,1,1,3.067801606655121,0.012964420419424747,1.32740706906788,v100
densenet121,fft tiling,413,features.denseblock1.denselayer5.conv1,192,128,1,1,0,4.757555222511291,0.11921023665809863,2.058546556642523,v100
densenet121,fft tiling,413,features.denseblock1.denselayer5.conv2,128,32,3,1,1,3.092479979991913,0.022933925579094065,1.3380851543616912,v100
densenet121,fft tiling,413,features.denseblock1.denselayer6.conv1,224,128,1,1,0,4.551884818077087,0.02522366337844329,1.9695550298919788,v100
densenet121,fft tiling,413,features.denseblock1.denselayer6.conv2,128,32,3,1,1,3.0907391905784607,0.017471431902794033,1.3373319321949895,v100
densenet121,fft tiling,413,features.transition1.conv,256,128,1,1,0,4.9822208166122435,0.04050620922903206,2.155757111959722,v100
densenet121,fft tiling,413,features.denseblock2.denselayer1.conv1,128,128,1,1,0,1.6992767989635467,0.010868263493971518,0.7352600736481805,v100
densenet121,fft tiling,413,features.denseblock2.denselayer1.conv2,128,32,3,1,1,1.2831231832504273,0.010858639756891943,0.5551945667661856,v100
densenet121,fft tiling,413,features.denseblock2.denselayer2.conv1,160,128,1,1,0,1.5927807807922363,0.011473723519369821,0.6891803118273664,v100
densenet121,fft tiling,413,features.denseblock2.denselayer2.conv2,128,32,3,1,1,1.219276785850525,0.01715037698174411,0.5275688692441245,v100
densenet121,fft tiling,413,features.denseblock2.denselayer3.conv1,192,128,1,1,0,1.705625593662262,0.029316235759421622,0.7380071336095722,v100
densenet121,fft tiling,413,features.denseblock2.denselayer3.conv2,128,32,3,1,1,1.214515209197998,0.010926014737333647,0.5255085826549392,v100
densenet121,fft tiling,413,features.denseblock2.denselayer4.conv1,224,128,1,1,0,2.6484735906124115,0.21485104905962968,1.1459680309156726,v100
densenet121,fft tiling,413,features.denseblock2.denselayer4.conv2,128,32,3,1,1,1.2108287930488586,0.00806607269597999,0.5239135072611203,v100
densenet121,fft tiling,413,features.denseblock2.denselayer5.conv1,256,128,1,1,0,1.808588796854019,0.015338126256458251,0.7825582817262293,v100
densenet121,fft tiling,413,features.denseblock2.denselayer5.conv2,128,32,3,1,1,1.197977602481842,0.01265333968831619,0.5183529256486751,v100
densenet121,fft tiling,413,features.denseblock2.denselayer6.conv1,288,128,1,1,0,1.8644480049610137,0.017082325586446356,0.806728002334272,v100
densenet121,fft tiling,413,features.denseblock2.denselayer6.conv2,128,32,3,1,1,1.2046847820281983,0.013079475485448178,0.5212550551488444,v100
densenet121,fft tiling,413,features.denseblock2.denselayer7.conv1,320,128,1,1,0,1.9853824198246002,0.03407364864060331,0.8590551139816709,v100
densenet121,fft tiling,413,features.denseblock2.denselayer7.conv2,128,32,3,1,1,1.2194304049015046,0.030289074585033427,0.5276353386708865,v100
densenet121,fft tiling,413,features.denseblock2.denselayer8.conv1,352,128,1,1,0,2.1375999808311463,0.022073054287285985,0.9249181300509088,v100
densenet121,fft tiling,413,features.denseblock2.denselayer8.conv2,128,32,3,1,1,1.3129728078842162,0.2846828186135699,0.568110200770014,v100
densenet121,fft tiling,413,features.denseblock2.denselayer9.conv1,384,128,1,1,0,2.1733888030052184,0.06022865693168622,0.9404035954227304,v100
densenet121,fft tiling,413,features.denseblock2.denselayer9.conv2,128,32,3,1,1,1.2266496002674103,0.04037847017342646,0.5307590122946622,v100
densenet121,fft tiling,413,features.denseblock2.denselayer10.conv1,416,128,1,1,0,2.2683135867118835,0.05337221182318787,0.9814765998336484,v100
densenet121,fft tiling,413,features.denseblock2.denselayer10.conv2,128,32,3,1,1,1.2322815895080566,0.03043605381905466,0.5331959177042983,v100
densenet121,fft tiling,413,features.denseblock2.denselayer11.conv1,448,128,1,1,0,2.2990847706794737,0.05000181026539214,0.9947909833431813,v100
densenet121,fft tiling,413,features.denseblock2.denselayer11.conv2,128,32,3,1,1,1.2394495964050294,0.03789685200994089,0.5362974425895869,v100
densenet121,fft tiling,413,features.denseblock2.denselayer12.conv1,480,128,1,1,0,2.4422912001609802,0.23180372766877969,1.0567549729366885,v100
densenet121,fft tiling,413,features.denseblock2.denselayer12.conv2,128,32,3,1,1,1.2484096050262452,0.020160787367660117,0.5401743486961974,v100
densenet121,fft tiling,413,features.transition2.conv,512,256,1,1,0,3.1634432077407837,0.06050454009178424,1.3687902331886201,v100
densenet121,fft tiling,413,features.denseblock3.denselayer1.conv1,256,128,1,1,0,1.000908797979355,0.1283511558704133,0.4330832251498301,v100
densenet121,fft tiling,413,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.8638976037502288,0.2217855543098779,0.3737998518812862,v100
densenet121,fft tiling,413,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.9396736025810242,0.014007763762803709,0.40658736861492123,v100
densenet121,fft tiling,413,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.8075776040554047,0.022181542805114883,0.34943075136232465,v100
densenet121,fft tiling,413,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.9521152049303054,0.017556754430701687,0.41197072550251806,v100
densenet121,fft tiling,413,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.7994367986917496,0.01615552156885128,0.34590830631106084,v100
densenet121,fft tiling,413,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.9943551987409591,0.022877808047164595,0.43024754831270595,v100
densenet121,fft tiling,413,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.8011776089668274,0.020856438123829493,0.34666153750437906,v100
densenet121,fft tiling,413,features.denseblock3.denselayer5.conv1,384,128,1,1,0,1.0192384034395219,0.02058793327381705,0.4410142620878996,v100
densenet121,fft tiling,413,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.8014847964048386,0.019244929982960752,0.34679445443611945,v100
densenet121,fft tiling,413,features.denseblock3.denselayer6.conv1,416,128,1,1,0,1.1191807985305786,0.01534113416343704,0.48425833675545615,v100
densenet121,fft tiling,413,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.8253951996564866,0.12552395977032046,0.3571402467558212,v100
densenet121,fft tiling,413,features.denseblock3.denselayer7.conv1,448,128,1,1,0,1.1326975882053376,0.024219874346492448,0.49010691644406956,v100
densenet121,fft tiling,413,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.8014335930347443,0.029898826922359952,0.3467722992500488,v100
densenet121,fft tiling,413,features.denseblock3.denselayer8.conv1,480,128,1,1,0,1.138483202457428,0.023823349477245216,0.492610293859501,v100
densenet121,fft tiling,413,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.8019455999135972,0.019628446357176515,0.34699383950510515,v100
densenet121,fft tiling,413,features.denseblock3.denselayer9.conv1,512,128,1,1,0,1.1471871972084045,0.018967776701452926,0.49637642532527504,v100
densenet121,fft tiling,413,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.8017407983541489,0.018810626023609417,0.3469052239188893,v100
densenet121,fft tiling,413,features.denseblock3.denselayer10.conv1,544,128,1,1,0,1.3317631900310516,0.03497147759843956,0.5762406111714191,v100
densenet121,fft tiling,413,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.8056832075119018,0.019786264423969236,0.3486110649269279,v100
densenet121,fft tiling,413,features.denseblock3.denselayer11.conv1,576,128,1,1,0,1.3561856031417847,0.01924301560778205,0.5868079450356939,v100
densenet121,fft tiling,413,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.8010751962661743,0.01110981544253701,0.3466172245532044,v100
densenet121,fft tiling,413,features.denseblock3.denselayer12.conv1,608,128,1,1,0,1.3665792047977448,0.014974496904318131,0.5913051525087154,v100
densenet121,fft tiling,413,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.8034816056489944,0.010750909483365722,0.3476584538226907,v100
densenet121,fft tiling,413,features.denseblock3.denselayer13.conv1,640,128,1,1,0,1.3993472099304198,0.012526631021961124,0.6054835405628864,v100
densenet121,fft tiling,413,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.7975935935974121,0.01149392242787057,0.34511076990366807,v100
densenet121,fft tiling,413,features.denseblock3.denselayer14.conv1,672,128,1,1,0,1.4247935950756072,0.013632653710236343,0.6164939368840403,v100
densenet121,fft tiling,413,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.7939071953296661,0.012064526218700388,0.3435157022469493,v100
densenet121,fft tiling,413,features.denseblock3.denselayer15.conv1,704,128,1,1,0,1.44307199716568,0.007078760066471003,0.6244028186360393,v100
densenet121,fft tiling,413,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.7923200011253357,0.008242248315992007,0.34282893919087637,v100
densenet121,fft tiling,413,features.denseblock3.denselayer16.conv1,736,128,1,1,0,1.4763519942760468,0.016037542144260498,0.6388027404976833,v100
densenet121,fft tiling,413,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.792780801653862,0.006225374018884887,0.3430283229703454,v100
densenet121,fft tiling,413,features.denseblock3.denselayer17.conv1,768,128,1,1,0,1.5052799940109254,0.013398356859546096,0.6513195966264402,v100
densenet121,fft tiling,413,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.7928319990634918,0.011051969184429421,0.34305047557738266,v100
densenet121,fft tiling,413,features.denseblock3.denselayer18.conv1,800,128,1,1,0,1.591295999288559,0.0241195017525407,0.6885378617224681,v100
densenet121,fft tiling,413,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.7947775959968567,0.015738562571835143,0.34389231590933333,v100
densenet121,fft tiling,413,features.denseblock3.denselayer19.conv1,832,128,1,1,0,1.6038400053977966,0.022244316805749485,0.6939655276926897,v100
densenet121,fft tiling,413,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.798105600476265,0.010992627354496921,0.3453323101587244,v100
densenet121,fft tiling,413,features.denseblock3.denselayer20.conv1,864,128,1,1,0,1.6072191953659059,0.0160165959953875,0.6954276693910514,v100
densenet121,fft tiling,413,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.7960575968027115,0.00999331764927238,0.3444461594546325,v100
densenet121,fft tiling,413,features.denseblock3.denselayer21.conv1,896,128,1,1,0,1.6081919908523559,0.009348729806490189,0.69584858826751,v100
densenet121,fft tiling,413,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.7984127998352051,0.011986048976314369,0.34546523224853154,v100
densenet121,fft tiling,413,features.denseblock3.denselayer22.conv1,928,128,1,1,0,1.6265728056430817,0.010964338104400199,0.7038017829706835,v100
densenet121,fft tiling,413,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.7949311941862106,0.012241403445199063,0.3439587763094785,v100
densenet121,fft tiling,413,features.denseblock3.denselayer23.conv1,960,128,1,1,0,1.6758783996105193,0.06790008658943512,0.7251358202940185,v100
densenet121,fft tiling,413,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.7924224019050599,0.010544097898552682,0.3428732469839843,v100
densenet121,fft tiling,413,features.denseblock3.denselayer24.conv1,992,128,1,1,0,1.684172797203064,0.013081966352913279,0.7287247231663941,v100
densenet121,fft tiling,413,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.7985152035951615,0.008310181021790984,0.3455095413311562,v100
densenet121,fft tiling,413,features.transition3.conv,1024,512,1,1,0,2.7336704254150392,0.01780230056451513,1.1828318491410372,v100
densenet121,fft tiling,413,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.8676352053880692,0.009015266828186952,0.3754170747240757,v100
densenet121,fft tiling,413,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.7757312059402466,0.010761625023138493,0.335651133446125,v100
densenet121,fft tiling,413,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.8567807972431183,0.01805001603794392,0.3707204808925517,v100
densenet121,fft tiling,413,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.7216640055179596,0.008139836086491528,0.3122567966384379,v100
densenet121,fft tiling,413,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.8639488041400909,0.010933808066452813,0.3738220057778402,v100
densenet121,fft tiling,413,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.7208448022603988,0.010624336281600047,0.3119023355830911,v100
densenet121,fft tiling,413,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.8750080019235611,0.012118291502504923,0.3786072100375133,v100
densenet121,fft tiling,413,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.722022396326065,0.010709983745508753,0.31241186875624893,v100
densenet121,fft tiling,413,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.8837119966745377,0.010502876285529329,0.3823733415032874,v100
densenet121,fft tiling,413,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.7154688030481339,0.012537628667611232,0.3095761944981581,v100
densenet121,fft tiling,413,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.8985087960958481,0.008372253731922182,0.3887757686057499,v100
densenet121,fft tiling,413,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.7222784072160721,0.010554027526267105,0.3125226421075688,v100
densenet121,fft tiling,413,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.9112064003944397,0.013014376769907944,0.3942698949761166,v100
densenet121,fft tiling,413,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.7244287997484207,0.010988219200136517,0.31345309544670197,v100
densenet121,fft tiling,413,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.9178111970424652,0.009633768449524889,0.3971277244202781,v100
densenet121,fft tiling,413,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.7211007982492447,0.010410613648332668,0.31201310248682756,v100
densenet121,fft tiling,413,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.92917760014534,0.012559769312119119,0.4020458533487917,v100
densenet121,fft tiling,413,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.7196159988641739,0.008101095252505458,0.3113706446448293,v100
densenet121,fft tiling,413,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.9467392027378082,0.011345044738607863,0.4096445831280684,v100
densenet121,fft tiling,413,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.724070405960083,0.010841347286405506,0.31329802203937424,v100
densenet121,fft tiling,413,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.9607168048620224,0.009410779084834318,0.41569255175421754,v100
densenet121,fft tiling,413,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.7230463981628418,0.01313716328838805,0.31285494410829495,v100
densenet121,fft tiling,413,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.972800001502037,0.012326340460307077,0.42092083007642,v100
densenet121,fft tiling,413,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.7208448022603988,0.011970178604471672,0.3119023355830911,v100
densenet121,fft tiling,413,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.9857535988092423,0.01288887750905628,0.4265257220610065,v100
densenet121,fft tiling,413,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.7141887992620468,0.0064396184528676195,0.3090223496633423,v100
densenet121,fft tiling,413,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.9961472004652023,0.009846388520552522,0.43102292953402804,v100
densenet121,fft tiling,413,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.7204352051019669,0.008882718497269267,0.31172510698969275,v100
densenet121,fft tiling,413,features.denseblock4.denselayer15.conv1,960,128,1,1,0,1.003724804520607,0.008297560402302069,0.43430168301271493,v100
densenet121,fft tiling,413,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.7149568021297454,0.009717752037829298,0.3093546568221351,v100
densenet121,fft tiling,413,features.denseblock4.denselayer16.conv1,992,128,1,1,0,1.0220543920993805,0.011525787136261697,0.4422327122136843,v100
densenet121,fft tiling,413,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.7284224033355713,0.00653496958702163,0.3151810877722613,v100
densenet121,fft tiling,416,features.conv0,3,64,7,2,3,9.189171171188354,0.06394187247990615,3.932770636409455,v100
densenet121,fft tiling,416,features.denseblock1.denselayer1.conv1,64,128,1,1,0,4.656844794750214,0.2549583612411215,1.9930309410855638,v100
densenet121,fft tiling,416,features.denseblock1.denselayer1.conv2,128,32,3,1,1,3.176243209838867,0.033288051316104295,1.3593648215972678,v100
densenet121,fft tiling,416,features.denseblock1.denselayer2.conv1,96,128,1,1,0,4.868249547481537,0.33983304653675295,2.083507697743001,v100
densenet121,fft tiling,416,features.denseblock1.denselayer2.conv2,128,32,3,1,1,3.1249919652938845,0.012124241098732455,1.3374303744234122,v100
densenet121,fft tiling,416,features.denseblock1.denselayer3.conv1,128,128,1,1,0,4.146585607528687,0.08941542352282919,1.7746508161451486,v100
densenet121,fft tiling,416,features.denseblock1.denselayer3.conv2,128,32,3,1,1,3.0606848120689394,0.01468458721132894,1.3099082748561406,v100
densenet121,fft tiling,416,features.denseblock1.denselayer4.conv1,160,128,1,1,0,4.475648021697998,0.08170712259982797,1.9154825599316465,v100
densenet121,fft tiling,416,features.denseblock1.denselayer4.conv2,128,32,3,1,1,3.090892791748047,0.014865564396817852,1.322836650359661,v100
densenet121,fft tiling,416,features.denseblock1.denselayer5.conv1,192,128,1,1,0,5.0160640001297,0.06411137835200742,2.146769152795041,v100
densenet121,fft tiling,416,features.denseblock1.denselayer5.conv2,128,32,3,1,1,3.1020032167434692,0.014449315052847536,1.32759167694106,v100
densenet121,fft tiling,416,features.denseblock1.denselayer6.conv1,224,128,1,1,0,4.610559964179993,0.1856084430255833,1.9732220139052237,v100
densenet121,fft tiling,416,features.denseblock1.denselayer6.conv2,128,32,3,1,1,3.108505606651306,0.01884903480084952,1.3303745621022598,v100
densenet121,fft tiling,416,features.transition1.conv,256,128,1,1,0,4.935884737968445,0.01980479008421501,2.112454126771211,v100
densenet121,fft tiling,416,features.denseblock2.denselayer1.conv1,128,128,1,1,0,1.6976895928382874,0.010616573121461671,0.7265751889992176,v100
densenet121,fft tiling,416,features.denseblock2.denselayer1.conv2,128,32,3,1,1,1.296281599998474,0.012818015146780633,0.5547810698070378,v100
densenet121,fft tiling,416,features.denseblock2.denselayer2.conv1,160,128,1,1,0,1.642086398601532,0.016883287752602335,0.7027781995307317,v100
densenet121,fft tiling,416,features.denseblock2.denselayer2.conv2,128,32,3,1,1,1.259161603450775,0.0173333886075446,0.5388944974789339,v100
densenet121,fft tiling,416,features.denseblock2.denselayer3.conv1,192,128,1,1,0,1.640755194425583,0.009413564157192236,0.7022084723380713,v100
densenet121,fft tiling,416,features.denseblock2.denselayer3.conv2,128,32,3,1,1,1.232230395078659,0.0139665158207687,0.5273685106934265,v100
densenet121,fft tiling,416,features.denseblock2.denselayer4.conv1,224,128,1,1,0,1.7214463949203491,0.02514728986129884,0.73674259712589,v100
densenet121,fft tiling,416,features.denseblock2.denselayer4.conv2,128,32,3,1,1,1.2275200068950654,0.014838731408495046,0.5253525643159546,v100
densenet121,fft tiling,416,features.denseblock2.denselayer5.conv1,256,128,1,1,0,1.8193407893180846,0.019787599704164893,0.7786393245438767,v100
densenet121,fft tiling,416,features.denseblock2.denselayer5.conv2,128,32,3,1,1,1.2146687984466553,0.011377924564390325,0.5198525192861319,v100
densenet121,fft tiling,416,features.denseblock2.denselayer6.conv1,288,128,1,1,0,1.9001856088638305,0.017315215889167474,0.813239195031893,v100
densenet121,fft tiling,416,features.denseblock2.denselayer6.conv2,128,32,3,1,1,1.2188672065734862,0.016038277140901436,0.5216493490429475,v100
densenet121,fft tiling,416,features.denseblock2.denselayer7.conv1,320,128,1,1,0,2.0150271892547607,0.06915648212391129,0.862388959116862,v100
densenet121,fft tiling,416,features.denseblock2.denselayer7.conv2,128,32,3,1,1,1.2256255984306335,0.011221582461796022,0.5245417976163808,v100
densenet121,fft tiling,416,features.denseblock2.denselayer8.conv1,352,128,1,1,0,2.067148756980896,0.021790018179527984,0.8846958861789753,v100
densenet121,fft tiling,416,features.denseblock2.denselayer8.conv2,128,32,3,1,1,1.233868795633316,0.02830850126095073,0.5280697114298145,v100
densenet121,fft tiling,416,features.denseblock2.denselayer9.conv1,384,128,1,1,0,2.141491198539734,0.015784534472732585,0.9165128766076968,v100
densenet121,fft tiling,416,features.denseblock2.denselayer9.conv2,128,32,3,1,1,1.2287488102912902,0.010648976042880164,0.5258784661437217,v100
densenet121,fft tiling,416,features.denseblock2.denselayer10.conv1,416,128,1,1,0,2.263910400867462,0.013018387765645258,0.9689057023890557,v100
densenet121,fft tiling,416,features.denseblock2.denselayer10.conv2,128,32,3,1,1,1.2292095959186553,0.013462392211041214,0.5260756726328839,v100
densenet121,fft tiling,416,features.denseblock2.denselayer11.conv1,448,128,1,1,0,2.3252992153167726,0.013055924410088921,0.9951788147702038,v100
densenet121,fft tiling,416,features.denseblock2.denselayer11.conv2,128,32,3,1,1,1.231360000371933,0.019886436981272626,0.5269960001937385,v100
densenet121,fft tiling,416,features.denseblock2.denselayer12.conv1,480,128,1,1,0,2.4291839718818666,0.018502643391996643,1.0396392903211138,v100
densenet121,fft tiling,416,features.denseblock2.denselayer12.conv2,128,32,3,1,1,1.2461056113243103,0.021513511125407014,0.5333068093721823,v100
densenet121,fft tiling,416,features.transition2.conv,512,256,1,1,0,3.220019209384918,0.12594512366162736,1.3781000222358166,v100
densenet121,fft tiling,416,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.9771007984876633,0.02198049327568991,0.4181784469477426,v100
densenet121,fft tiling,416,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.8253440022468567,0.009595053433604638,0.3532297523361223,v100
densenet121,fft tiling,416,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.9567743986845016,0.008648252439103969,0.409479178341186,v100
densenet121,fft tiling,416,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.8079872041940689,0.009184513322024964,0.345801410383138,v100
densenet121,fft tiling,416,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.9514495998620986,0.008045242894066091,0.4072002772234015,v100
densenet121,fft tiling,416,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.8058879971504211,0.011402781528479546,0.3449029942292539,v100
densenet121,fft tiling,416,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.9801215976476669,0.01793396573731851,0.4194712850082851,v100
densenet121,fft tiling,416,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.8043519973754882,0.010415138884140144,0.3442456188577593,v100
densenet121,fft tiling,416,features.denseblock3.denselayer5.conv1,384,128,1,1,0,1.0298367977142333,0.012068875348487463,0.440748337678502,v100
densenet121,fft tiling,416,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.8000511974096298,0.008450948699899659,0.3424049675624791,v100
densenet121,fft tiling,416,features.denseblock3.denselayer6.conv1,416,128,1,1,0,1.102284801006317,0.011395765652559172,0.471754548652887,v100
densenet121,fft tiling,416,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.8053248018026352,0.012791701460403614,0.3446619585487695,v100
densenet121,fft tiling,416,features.denseblock3.denselayer7.conv1,448,128,1,1,0,1.1140095889568329,0.012899540617614908,0.47677250956697814,v100
densenet121,fft tiling,416,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.8046591967344284,0.010299227649218945,0.34437709367696295,v100
