model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
densenet121,guess,404,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.5920383989810943,0.009195517898060612,0.37975138013198945,h100
densenet121,guess,404,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.9501503974199295,0.011207202023326578,0.6094552741412615,h100
densenet121,guess,404,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.5739343971014023,0.012986882240724433,0.36813892440013624,h100
densenet121,guess,404,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.93853919506073,0.012727959609614743,0.6020074968881537,h100
densenet121,guess,404,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.5728864014148712,0.01542157026494468,0.36746670819082033,h100
densenet121,guess,404,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.9511776000261307,0.02225255741792174,0.610114153038393,h100
densenet121,guess,404,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.5706495970487595,0.019622429351141453,0.3660319540488963,h100
densenet121,guess,404,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.9640943944454193,0.02975737890138091,0.6183993766253223,h100
densenet121,guess,404,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.5691791981458664,0.01868834611031799,0.3650887956090397,h100
densenet121,guess,404,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.9608415931463241,0.022300114219858936,0.6163129312448328,h100
densenet121,guess,404,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.5679455995559692,0.01557843335217851,0.36429752806989263,h100
densenet121,guess,404,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.9740351915359498,0.019239532527863017,0.6247757052912296,h100
densenet121,guess,404,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.5672768026590347,0.01789277834836648,0.36386854146180103,h100
densenet121,guess,404,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.9874176055192947,0.011410987170729834,0.6333595913844611,h100
densenet121,guess,404,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.563657596707344,0.007329755812274546,0.361547073027487,h100
densenet121,guess,404,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.998444801568985,0.008822280102712353,0.640432769283163,h100
densenet121,guess,404,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.5680991977453231,0.011069875651937977,0.3643960506057506,h100
densenet121,guess,404,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.9849008053541184,0.009976164114740737,0.6317452394473452,h100
densenet121,guess,404,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.5636304020881653,0.010199746718519906,0.3615296295741855,h100
densenet121,guess,404,features.denseblock3.denselayer11.conv1,576,128,1,1,0,1.0020352065563203,0.012920078197067012,0.6427357639056737,h100
densenet121,guess,404,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.5590703994035721,0.009271490584341664,0.3586047055897614,h100
densenet121,guess,404,features.denseblock3.denselayer12.conv1,608,128,1,1,0,1.1081376016139983,0.008193029153712148,0.7107930571957826,h100
densenet121,guess,404,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.5632448047399521,0.009055860492492549,0.3612822957434556,h100
densenet121,guess,404,features.denseblock3.denselayer13.conv1,640,128,1,1,0,1.1030543923377991,0.009129107325838923,0.7075325326395062,h100
densenet121,guess,404,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.5660160034894943,0.008846657929816558,0.3630598266461299,h100
densenet121,guess,404,features.denseblock3.denselayer14.conv1,672,128,1,1,0,1.12671999335289,0.0840918804290099,0.7227123666884472,h100
densenet121,guess,404,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.5712623983621598,0.013154824614855398,0.36642502339188304,h100
densenet121,guess,404,features.denseblock3.denselayer15.conv1,704,128,1,1,0,1.1137535929679871,0.023402995483010825,0.7143953243310849,h100
densenet121,guess,404,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.5749504029750824,0.013608183754553424,0.36879062137353563,h100
densenet121,guess,404,features.denseblock3.denselayer16.conv1,736,128,1,1,0,1.1337856113910676,0.04300256757650501,0.7272444683327008,h100
densenet121,guess,404,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.578737598657608,0.022449149156765734,0.3712198435147754,h100
densenet121,guess,404,features.denseblock3.denselayer17.conv1,768,128,1,1,0,1.1348655939102172,0.03892560419953798,0.7279372018663218,h100
densenet121,guess,404,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.5729263991117477,0.015811847498314754,0.3674923639263555,h100
densenet121,guess,404,features.denseblock3.denselayer18.conv1,800,128,1,1,0,1.1605744063854218,0.04098865331656392,0.7444276136974051,h100
densenet121,guess,404,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.5723327964544296,0.01729833323053062,0.3671116091834967,h100
densenet121,guess,404,features.denseblock3.denselayer19.conv1,832,128,1,1,0,1.149147194623947,0.027793260407318103,0.7370978535924038,h100
densenet121,guess,404,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.5690863937139511,0.012162277924700225,0.3650292680325128,h100
densenet121,guess,404,features.denseblock3.denselayer20.conv1,864,128,1,1,0,1.2414143979549408,0.02533773191668957,0.7962808354161598,h100
densenet121,guess,404,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.5699792087078095,0.007929467492671451,0.36560194664035944,h100
densenet121,guess,404,features.denseblock3.denselayer21.conv1,896,128,1,1,0,1.2219823956489564,0.029608596830147816,0.7838165599449647,h100
densenet121,guess,404,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.5707103997468949,0.012768489523535613,0.3660709547430614,h100
densenet121,guess,404,features.denseblock3.denselayer22.conv1,928,128,1,1,0,1.2459711968898772,0.04697844498801978,0.7992037044184139,h100
densenet121,guess,404,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.5675679981708527,0.007885650065668352,0.3640553230923362,h100
densenet121,guess,404,features.denseblock3.denselayer23.conv1,960,128,1,1,0,1.2265215992927552,0.020317739448798222,0.7867281427939816,h100
densenet121,guess,404,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.5644176006317139,0.007151786838889585,0.3620345625884376,h100
densenet121,guess,404,features.denseblock3.denselayer24.conv1,992,128,1,1,0,1.2614048063755035,0.022219991544891637,0.8091032895005158,h100
densenet121,guess,404,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.5642831981182098,0.006812654310138498,0.3619483527410962,h100
densenet121,guess,404,features.transition3.conv,1024,512,1,1,0,1.6660367965698242,0.01625674809107071,1.0686465167410073,h100
densenet121,guess,404,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.6660512030124665,0.009958783175904023,0.42722543675859276,h100
densenet121,guess,404,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.49746880680322647,0.00790850781652676,0.3190915762917802,h100
densenet121,guess,404,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.631699201464653,0.010220846712895302,0.4051910213886954,h100
densenet121,guess,404,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.4834704026579857,0.009871564887245136,0.31011257543144866,h100
densenet121,guess,404,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.6259824067354203,0.009004106262100804,0.40152409591208166,h100
densenet121,guess,404,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.4791039973497391,0.00917622602983052,0.30731183067422346,h100
densenet121,guess,404,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.6297695994377136,0.009454812096677596,0.4039533161417101,h100
densenet121,guess,404,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.4812480002641678,0.010059246102284963,0.30868705915123196,h100
densenet121,guess,404,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.6355376005172729,0.014021819480179465,0.4076530869240363,h100
densenet121,guess,404,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.47823999524116517,0.006595735590856134,0.3067576335246255,h100
densenet121,guess,404,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.6357696026563644,0.011146407188622299,0.40780190013051953,h100
densenet121,guess,404,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.4799104005098343,0.007903936930828678,0.30782908211182614,h100
densenet121,guess,404,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.6400575935840607,0.009698979189206865,0.41055234752647984,h100
densenet121,guess,404,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.4794096007943153,0.009217546576609935,0.30750785398968855,h100
densenet121,guess,404,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.6515344023704529,0.007777963027089003,0.4179139206670805,h100
densenet121,guess,404,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.4789039999246597,0.008387333371777822,0.3071835462617133,h100
densenet121,guess,404,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.6536256045103073,0.009716457503146855,0.41925528112631993,h100
densenet121,guess,404,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.48719200044870375,0.014681615734355094,0.3124997210959083,h100
densenet121,guess,404,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.654630395770073,0.011048405908041773,0.4198997847063196,h100
densenet121,guess,404,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.48122239857912064,0.008061566437504969,0.3086706374541814,h100
densenet121,guess,404,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.657559996843338,0.013697388117340337,0.4217789196623008,h100
densenet121,guess,404,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.4833295986056328,0.008336894461501118,0.31002225944299044,h100
densenet121,guess,404,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.6568335950374603,0.00951586743007324,0.4213129835189912,h100
densenet121,guess,404,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.4833119958639145,0.008489399134878662,0.3100109685107247,h100
densenet121,guess,404,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.8222496062517166,0.007144700338665591,0.5274158286429752,h100
densenet121,guess,404,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.507684800028801,0.009039532666584311,0.32564442410284733,h100
densenet121,guess,404,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.8224335968494415,0.008623985888826647,0.5275338457910818,h100
densenet121,guess,404,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.5085071995854378,0.01596640964005043,0.3261719361142139,h100
densenet121,guess,404,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.837265607714653,0.012591112338388954,0.5370475472771514,h100
densenet121,guess,404,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.5081440016627312,0.011227959624532897,0.3259389699541705,h100
densenet121,guess,404,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.846961596608162,0.010626311075428047,0.5432668485427304,h100
densenet121,guess,404,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.5049104034900666,0.009511143049905838,0.32386484204122595,h100
densenet121,guess,407,features.conv0,3,64,7,2,3,2.4985344052314757,0.10742414945707963,1.5952448974170437,h100
densenet121,guess,407,features.denseblock1.denselayer1.conv1,64,128,1,1,0,1.9155744016170502,0.017525349185707088,1.2230411089813276,h100
densenet121,guess,407,features.denseblock1.denselayer1.conv2,128,32,3,1,1,1.5265424132347107,0.009523325380025385,0.9746549778560136,h100
densenet121,guess,407,features.denseblock1.denselayer2.conv1,96,128,1,1,0,2.13639520406723,0.05007008256019274,1.364029064806395,h100
densenet121,guess,407,features.denseblock1.denselayer2.conv2,128,32,3,1,1,1.4489263832569121,0.007929143935638991,0.9250992961249147,h100
densenet121,guess,407,features.denseblock1.denselayer3.conv1,128,128,1,1,0,1.9989744007587433,0.11871175294556384,1.2762896945508533,h100
densenet121,guess,407,features.denseblock1.denselayer3.conv2,128,32,3,1,1,1.4348463892936707,0.012179279708442204,0.9161096106202868,h100
densenet121,guess,407,features.denseblock1.denselayer4.conv1,160,128,1,1,0,2.21430242061615,0.04184968175202899,1.41377066108436,h100
densenet121,guess,407,features.denseblock1.denselayer4.conv2,128,32,3,1,1,1.4873408019542693,0.023500889212241874,0.9496258366784053,h100
densenet121,guess,407,features.denseblock1.denselayer5.conv1,192,128,1,1,0,2.3894207954406737,0.055970796471182846,1.5255788848566103,h100
densenet121,guess,407,features.denseblock1.denselayer5.conv2,128,32,3,1,1,1.5033680021762847,0.012451262977318625,0.9598587593552026,h100
densenet121,guess,407,features.denseblock1.denselayer6.conv1,224,128,1,1,0,2.571057605743408,0.02429016027017147,1.6415489488316548,h100
densenet121,guess,407,features.denseblock1.denselayer6.conv2,128,32,3,1,1,1.5596223950386048,0.011372398890863967,0.9957756284537476,h100
densenet121,guess,407,features.transition1.conv,256,128,1,1,0,2.544780802726746,0.021788107026916713,1.6247719391394952,h100
densenet121,guess,407,features.denseblock2.denselayer1.conv1,128,128,1,1,0,1.3265472114086152,0.01488518791402208,0.8469635902357527,h100
densenet121,guess,407,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.9016335994005203,0.010190703203124653,0.5756680379393013,h100
densenet121,guess,407,features.denseblock2.denselayer2.conv1,160,128,1,1,0,1.1944240033626556,0.013681759756722131,0.7626065875767636,h100
densenet121,guess,407,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.8365056037902832,0.01076813750031882,0.5340856196789432,h100
densenet121,guess,407,features.denseblock2.denselayer3.conv1,192,128,1,1,0,1.2011759996414184,0.07358133206122655,0.7669175498707078,h100
densenet121,guess,407,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.8339455962181092,0.012677122061626144,0.5324511258699691,h100
densenet121,guess,407,features.denseblock2.denselayer4.conv1,224,128,1,1,0,1.3000560045242309,0.007892683118468058,0.8300496896225578,h100
densenet121,guess,407,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.8157664030790329,0.005200916735002074,0.520844215421368,h100
densenet121,guess,407,features.denseblock2.denselayer5.conv1,256,128,1,1,0,1.2752128005027772,0.0095981866910287,0.8141879931145031,h100
densenet121,guess,407,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.8262719959020615,0.012299601461897744,0.5275517449675641,h100
densenet121,guess,407,features.denseblock2.denselayer6.conv1,288,128,1,1,0,1.2938128054141997,0.014232418468851064,0.8260635802045795,h100
densenet121,guess,407,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.8087871998548508,0.01849459301795006,0.5163881877964926,h100
densenet121,guess,407,features.denseblock2.denselayer7.conv1,320,128,1,1,0,1.3357951998710633,0.029010123307117858,0.8528681742891892,h100
densenet121,guess,407,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.8329136073589325,0.02358547464880714,0.5317922296152905,h100
densenet121,guess,407,features.denseblock2.denselayer8.conv1,352,128,1,1,0,1.3741904020309448,0.03462153483977144,0.8773824456166526,h100
densenet121,guess,407,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.8139375954866409,0.02275856940043201,0.5196765725127844,h100
densenet121,guess,407,features.denseblock2.denselayer9.conv1,384,128,1,1,0,1.3929952025413512,0.03123634891181589,0.8893887890147504,h100
densenet121,guess,407,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.8292943924665451,0.025813378431033096,0.5294814613194255,h100
densenet121,guess,407,features.denseblock2.denselayer10.conv1,416,128,1,1,0,1.4112847924232483,0.02281074626464555,0.9010661847207517,h100
densenet121,guess,407,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.8125776022672653,0.016110966533875972,0.5188082545744009,h100
densenet121,guess,407,features.denseblock2.denselayer11.conv1,448,128,1,1,0,1.434233593940735,0.012983782406062292,0.9157183577890731,h100
densenet121,guess,407,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.8140367984771728,0.009594248465394271,0.5197399108699122,h100
densenet121,guess,407,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.561031997203827,0.012390231048263839,0.9966756203276839,h100
densenet121,guess,407,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.8265248030424118,0.0105074660551866,0.5277131553126969,h100
densenet121,guess,407,features.transition2.conv,512,256,1,1,0,1.851252794265747,0.016263381440388292,1.1819735472515451,h100
densenet121,guess,407,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.9447216033935547,0.010194566667629877,0.6031785330382894,h100
densenet121,guess,407,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.5877504020929336,0.00887492638403909,0.37526232495754,h100
densenet121,guess,407,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.9346720010042191,0.011115050300033206,0.5967621407328279,h100
densenet121,guess,407,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.5729632019996643,0.012841610441450008,0.36582110795989486,h100
densenet121,guess,407,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.9395375996828079,0.027418419911854567,0.5998686904960195,h100
densenet121,guess,407,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.5677103996276855,0.01549292432010435,0.3624673393812056,h100
densenet121,guess,407,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.946300795674324,0.017768306720963634,0.6041868034958274,h100
densenet121,guess,407,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.5664496004581452,0.009944416183665598,0.3616623540915632,h100
densenet121,guess,407,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.9547711998224259,0.011798166654073567,0.6095949215381595,h100
densenet121,guess,407,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.5640847951173782,0.010616305973063572,0.3601524914915748,h100
densenet121,guess,407,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.9571823954582215,0.00922688197088927,0.611134403054453,h100
densenet121,guess,407,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.5648815989494324,0.008606015944949828,0.3606612286315019,h100
densenet121,guess,407,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.9870752036571503,0.013761884283137162,0.6302201317316171,h100
densenet121,guess,407,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.56491679251194,0.008078382151039017,0.360683698744739,h100
densenet121,guess,407,features.denseblock3.denselayer8.conv1,480,128,1,1,0,1.001539197564125,0.013958900183352304,0.639454990546473,h100
densenet121,guess,407,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.5700384020805359,0.011227398954601413,0.3639537043583331,h100
densenet121,guess,407,features.denseblock3.denselayer9.conv1,512,128,1,1,0,1.0013488054275512,0.02059061567197205,0.6393334304495851,h100
densenet121,guess,407,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.5701951950788497,0.018825152429168573,0.3640538123376297,h100
densenet121,guess,407,features.denseblock3.denselayer10.conv1,544,128,1,1,0,1.0179488062858582,0.02140117980371828,0.6499320704406479,h100
densenet121,guess,407,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.5677215933799744,0.019109546744019008,0.3624744862814782,h100
densenet121,guess,407,features.denseblock3.denselayer11.conv1,576,128,1,1,0,1.0005599975585937,0.023467928266879903,0.6388297985102521,h100
densenet121,guess,407,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.563947194814682,0.010250742289531435,0.36006463751594037,h100
densenet121,guess,407,features.denseblock3.denselayer12.conv1,608,128,1,1,0,1.112579196691513,0.02289729879509875,0.7103509492518117,h100
densenet121,guess,407,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.5734735995531082,0.015042278942893894,0.3661469826370979,h100
densenet121,guess,407,features.denseblock3.denselayer13.conv1,640,128,1,1,0,1.1052879989147186,0.011950419325091069,0.7056957217611932,h100
densenet121,guess,407,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.5693248003721237,0.008510926364768082,0.36349808946595896,h100
densenet121,guess,407,features.denseblock3.denselayer14.conv1,672,128,1,1,0,1.1021135985851287,0.0065964974233811485,0.7036689552225638,h100
densenet121,guess,407,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.5658351957798005,0.006691484094147451,0.3612700737507256,h100
densenet121,guess,407,features.denseblock3.denselayer15.conv1,704,128,1,1,0,1.1157920002937316,0.009779484322007096,0.7124022352145389,h100
densenet121,guess,407,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.564955198764801,0.008166572082210312,0.3607082200716325,h100
densenet121,guess,407,features.denseblock3.denselayer16.conv1,736,128,1,1,0,1.1239567995071411,0.016362401355295663,0.7176152329848936,h100
densenet121,guess,407,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.5648368030786515,0.0070922661381755845,0.36063262771084253,h100
densenet121,guess,407,features.denseblock3.denselayer17.conv1,768,128,1,1,0,1.1232688009738923,0.015026829236774451,0.7171759650095166,h100
densenet121,guess,407,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.5665936022996902,0.009138431953978886,0.36175429527214586,h100
densenet121,guess,407,features.denseblock3.denselayer18.conv1,800,128,1,1,0,1.1484863996505736,0.030014716016666342,0.7332767021175814,h100
densenet121,guess,407,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.5670704007148742,0.0067894177670650745,0.3620587178317577,h100
densenet121,guess,407,features.denseblock3.denselayer19.conv1,832,128,1,1,0,1.1620768010616302,0.022556736184362654,0.741953796361088,h100
densenet121,guess,407,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.5680608004331589,0.012448221980612203,0.3626910605738423,h100
densenet121,guess,407,features.denseblock3.denselayer20.conv1,864,128,1,1,0,1.2286464095115661,0.02361099925927421,0.7844566444229191,h100
densenet121,guess,407,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.5689824044704437,0.00894646103674792,0.363279479182303,h100
densenet121,guess,407,features.denseblock3.denselayer21.conv1,896,128,1,1,0,1.2356288075447082,0.03286578296701866,0.7889147118446774,h100
densenet121,guess,407,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.5702704042196274,0.013706540449670745,0.36410183128738416,h100
densenet121,guess,407,features.denseblock3.denselayer22.conv1,928,128,1,1,0,1.231875193119049,0.02545724421053805,0.786518133175652,h100
densenet121,guess,407,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.5676768004894257,0.006717042047772782,0.3624458872636145,h100
densenet121,guess,407,features.denseblock3.denselayer23.conv1,960,128,1,1,0,1.239065593481064,0.030353864879693836,0.7911090043134971,h100
densenet121,guess,407,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.5695760041475296,0.015000394876420776,0.36365847610705904,h100
densenet121,guess,407,features.denseblock3.denselayer24.conv1,992,128,1,1,0,1.2657919943332672,0.02494910828507586,0.8081730697498303,h100
densenet121,guess,407,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.5705344021320343,0.023163696936676904,0.3642703866299939,h100
densenet121,guess,407,features.transition3.conv,1024,512,1,1,0,1.656422382593155,0.016912989123880402,1.0575797348503226,h100
densenet121,guess,407,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.6861328035593033,0.011553781971679809,0.4380767587336966,h100
densenet121,guess,407,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.4991791993379593,0.010753651926538299,0.3187120693528456,h100
densenet121,guess,407,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.6311312019824982,0.007542816510531086,0.40295976211301776,h100
densenet121,guess,407,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.48660160005092623,0.007788046910982855,0.31068162116594666,h100
densenet121,guess,407,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.6274879962205887,0.007910259597693224,0.4006336763125751,h100
densenet121,guess,407,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.4791423976421356,0.008096657446449392,0.30591912737898524,h100
densenet121,guess,407,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.633511996269226,0.009910929288885633,0.4044798332113985,h100
densenet121,guess,407,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.4807871997356415,0.009629117955776433,0.30696928788165123,h100
densenet121,guess,407,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.6351487964391709,0.010019576340327246,0.40552488470787923,h100
densenet121,guess,407,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.48459679782390597,0.007606307245968773,0.30940161056601734,h100
densenet121,guess,407,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.6402288049459457,0.008147028610582781,0.40876832919769684,h100
densenet121,guess,407,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.47760319858789446,0.007655716245548022,0.30493639148699747,h100
densenet121,guess,407,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.6468944042921067,0.008021984775742654,0.41302412944720535,h100
densenet121,guess,407,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.4809583991765976,0.011500351820025945,0.30707859397487697,h100
densenet121,guess,407,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.6461952000856399,0.010735820652150787,0.4125777069603734,h100
densenet121,guess,407,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.48388160169124605,0.007242883082197325,0.30894497767799733,h100
densenet121,guess,407,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.6505872070789337,0.009695641162459011,0.4153818815720185,h100
densenet121,guess,407,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.48217599987983706,0.010482512142176938,0.30785599824230153,h100
densenet121,guess,407,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.6533360034227371,0.011459393659570188,0.4171369117738479,h100
densenet121,guess,407,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.4823871985077858,0.00884839283898703,0.3079908427066688,h100
densenet121,guess,407,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.6596432000398635,0.014803514593608678,0.4211638818245344,h100
densenet121,guess,407,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.4852975934743881,0.012550016975587297,0.30984904914569944,h100
densenet121,guess,407,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.6620192050933837,0.01017093071245986,0.4226808951303864,h100
densenet121,guess,407,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.48185440003871916,0.011839663158179999,0.30765066566634053,h100
densenet121,guess,407,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.8289823949337005,0.014469891682382063,0.5292822595508867,h100
densenet121,guess,407,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.511030399799347,0.010623139759928653,0.32627873204306523,h100
densenet121,guess,407,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.8313552021980286,0.01744761028949854,0.5307972311570602,h100
densenet121,guess,407,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.5085679978132248,0.011075900323241175,0.3247065566927774,h100
densenet121,guess,407,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.8307439982891083,0.011784218848487498,0.5304069944186968,h100
densenet121,guess,407,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.5093359977006913,0.012454080347602581,0.3251969033132332,h100
densenet121,guess,407,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.8372559994459152,0.010667346650793897,0.5345647264857915,h100
densenet121,guess,407,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.5099855959415436,0.009004280907880618,0.3256116537673078,h100
densenet121,guess,410,features.conv0,3,64,7,2,3,2.386563217639923,0.014471178823364872,1.5335506338145648,h100
densenet121,guess,410,features.denseblock1.denselayer1.conv1,64,128,1,1,0,1.977707189321518,0.019729856450768954,1.2708291535151077,h100
densenet121,guess,410,features.denseblock1.denselayer1.conv2,128,32,3,1,1,1.5663616061210632,0.011797335900168097,1.0065079425070467,h100
densenet121,guess,410,features.denseblock1.denselayer2.conv1,96,128,1,1,0,1.8730192005634307,0.009565756261680368,1.203559059714073,h100
densenet121,guess,410,features.denseblock1.denselayer2.conv2,128,32,3,1,1,1.4878704071044921,0.009927610070793996,0.956071303279965,h100
densenet121,guess,410,features.denseblock1.denselayer3.conv1,128,128,1,1,0,2.1159183740615846,0.009144296970011944,1.3596404820362906,h100
