model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
googlenet,implicit gemm,337,inception5a.branch1.conv,832,256,1,1,0,0.8813055962324142,0.012093100208056309,1.118982874965825,h100
googlenet,implicit gemm,337,inception5a.branch2.0.conv,832,160,1,1,0,0.6604335963726043,0.010153862666063359,0.838544413597649,h100
googlenet,implicit gemm,337,inception5a.branch2.1.conv,160,320,3,1,1,0.8886736005544662,0.010411176977072611,1.128337939422804,h100
googlenet,implicit gemm,337,inception5a.branch3.0.conv,832,32,1,1,0,0.6882128030061722,0.012788616604614007,0.8738153305599213,h100
googlenet,implicit gemm,337,inception5a.branch3.1.conv,32,128,3,1,1,0.4875887960195541,0.012003428267463635,0.6190854966807695,h100
googlenet,implicit gemm,337,inception5a.branch4.1.conv,832,128,1,1,0,0.6654511988162994,0.01641221964109444,0.8449152017009856,h100
googlenet,implicit gemm,337,inception5b.branch1.conv,832,384,1,1,0,0.9274880081415177,0.053300038197227124,1.1776201152963361,h100
googlenet,implicit gemm,337,inception5b.branch2.0.conv,832,192,1,1,0,0.8198752015829086,0.020867910334205122,1.0409854585088651,h100
googlenet,implicit gemm,337,inception5b.branch2.1.conv,192,384,3,1,1,1.1556016027927398,0.11183405754379369,1.4672531404953486,h100
googlenet,implicit gemm,337,inception5b.branch3.0.conv,832,48,1,1,0,0.7110320001840591,0.01660449426770531,0.9027885845273115,h100
googlenet,implicit gemm,337,inception5b.branch3.1.conv,48,128,3,1,1,0.5240991979837417,0.016199414167251514,0.6654423049555585,h100
googlenet,implicit gemm,337,inception5b.branch4.1.conv,832,128,1,1,0,0.6769631981849671,0.014414647547384975,0.8595318456951073,h100
googlenet,implicit gemm,340,conv1.conv,3,64,7,2,3,1.5515359938144684,0.004457862390906085,1.9661757641795796,h100
googlenet,implicit gemm,340,conv2.conv,64,64,1,1,0,1.2400815963745118,0.03486564604013866,1.5714868299009304,h100
googlenet,implicit gemm,340,conv3.conv,64,192,3,1,1,1.9289344072341919,0.04929862793576483,2.444431903169557,h100
googlenet,implicit gemm,340,inception3a.branch1.conv,192,64,1,1,0,0.8299695938825608,0.032217846261735524,1.0517745685589273,h100
googlenet,implicit gemm,340,inception3a.branch2.0.conv,192,96,1,1,0,0.9243695884943008,0.03582152953241362,1.1714024613595122,h100
googlenet,implicit gemm,340,inception3a.branch2.1.conv,96,128,3,1,1,0.9137775927782059,0.03213823787012392,1.1579798109316097,h100
googlenet,implicit gemm,340,inception3a.branch3.0.conv,192,16,1,1,0,0.6535680025815964,0.03393647150937309,0.8282305870068359,h100
googlenet,implicit gemm,340,inception3a.branch3.1.conv,16,32,3,1,1,0.5074111968278885,0.026013602473589043,0.643014149625747,h100
googlenet,implicit gemm,340,inception3a.branch4.1.conv,192,32,1,1,0,0.6788783937692642,0.035819097138325505,0.8603050460806146,h100
googlenet,implicit gemm,340,inception3b.branch1.conv,256,128,1,1,0,1.1353632152080535,0.045015152751476384,1.4387830164319209,h100
googlenet,implicit gemm,340,inception3b.branch2.0.conv,256,128,1,1,0,1.0772543907165528,0.041521685685595014,1.3651449166033354,h100
googlenet,implicit gemm,340,inception3b.branch2.1.conv,128,192,3,1,1,1.117260789871216,0.04045972353179271,1.4158428138764805,h100
googlenet,implicit gemm,340,inception3b.branch3.0.conv,256,32,1,1,0,0.6906463950872421,0.03280536829312108,0.875217983374036,h100
googlenet,implicit gemm,340,inception3b.branch3.1.conv,32,96,3,1,1,0.569839996099472,0.027891059470282167,0.7221267145961844,h100
googlenet,implicit gemm,340,inception3b.branch4.1.conv,256,64,1,1,0,1.0048368006944657,0.03384846210194173,1.2733741095003277,h100
googlenet,implicit gemm,340,inception4a.branch1.conv,480,192,1,1,0,0.9413695961236954,0.01392493690842128,1.1929456309186068,h100
googlenet,implicit gemm,340,inception4a.branch2.0.conv,480,96,1,1,0,0.73019999563694,0.015078755168343217,0.9253420740151171,h100
googlenet,implicit gemm,340,inception4a.branch2.1.conv,96,208,3,1,1,0.8030912041664123,0.009953550158873723,1.0177130716611738,h100
googlenet,implicit gemm,340,inception4a.branch3.0.conv,480,16,1,1,0,0.8648800104856491,0.8244805620366172,1.0960146089550593,h100
googlenet,implicit gemm,340,inception4a.branch3.1.conv,16,48,3,1,1,0.47994399815797806,0.011607506226643007,0.608206487702345,h100
googlenet,implicit gemm,340,inception4a.branch4.1.conv,480,64,1,1,0,0.734199994802475,0.007342870737312955,0.9304110517554774,h100
googlenet,implicit gemm,340,inception4b.branch1.conv,512,160,1,1,0,0.8699615985155106,0.006032940524646624,1.10245422445073,h100
googlenet,implicit gemm,340,inception4b.branch2.0.conv,512,112,1,1,0,0.8816192001104355,0.007622193201359791,1.1172272582802911,h100
googlenet,implicit gemm,340,inception4b.branch2.1.conv,112,224,3,1,1,0.8310992062091828,0.010090304503430042,1.0532060637922815,h100
googlenet,implicit gemm,340,inception4b.branch3.0.conv,512,24,1,1,0,0.6744592040777206,0.007721337121489581,0.8547048513681069,h100
googlenet,implicit gemm,340,inception4b.branch3.1.conv,24,64,3,1,1,0.4840287983417511,0.006328049848753967,0.6133829290835762,h100
googlenet,implicit gemm,340,inception4b.branch4.1.conv,512,64,1,1,0,0.7368464082479477,0.0043055197272447426,0.933764705166827,h100
googlenet,implicit gemm,340,inception4c.branch1.conv,512,128,1,1,0,0.9423903971910477,0.007270027150377775,1.1942392356604101,h100
googlenet,implicit gemm,340,inception4c.branch2.0.conv,512,128,1,1,0,0.9199760049581528,0.009496584168727052,1.165834715911703,h100
googlenet,implicit gemm,340,inception4c.branch2.1.conv,128,256,3,1,1,0.8665280014276504,0.010906803711020329,1.098103016741065,h100
googlenet,implicit gemm,340,inception4c.branch3.0.conv,512,24,1,1,0,0.6742079973220825,0.008917728395221357,0.8543865109385564,h100
googlenet,implicit gemm,340,inception4c.branch3.1.conv,24,64,3,1,1,0.482710400223732,0.007097554683529438,0.6117121960567412,h100
googlenet,implicit gemm,340,inception4c.branch4.1.conv,512,64,1,1,0,0.7315167993307113,0.0054375874966036235,0.9270107865162753,h100
googlenet,implicit gemm,340,inception4d.branch1.conv,512,112,1,1,0,0.8891087949275971,0.010665730300653242,1.1267184076134267,h100
googlenet,implicit gemm,340,inception4d.branch2.0.conv,512,144,1,1,0,0.8649503976106644,0.011964353388190544,1.096103806666145,h100
googlenet,implicit gemm,340,inception4d.branch2.1.conv,144,288,3,1,1,1.0679248034954072,0.013910486584959723,1.3533220466492082,h100
googlenet,implicit gemm,340,inception4d.branch3.0.conv,512,32,1,1,0,0.6730527967214585,0.012905471206716798,0.852922589100605,h100
googlenet,implicit gemm,340,inception4d.branch3.1.conv,32,64,3,1,1,0.5131184071302414,0.02158709017782548,0.6502465816300954,h100
googlenet,implicit gemm,340,inception4d.branch4.1.conv,512,64,1,1,0,0.7333423972129822,0.010633784603387217,0.9293242657559249,h100
googlenet,implicit gemm,340,inception4e.branch1.conv,528,256,1,1,0,0.9168447971343994,0.009373104341161965,1.1618667093941504,h100
googlenet,implicit gemm,340,inception4e.branch2.0.conv,528,160,1,1,0,0.8748703986406327,0.012805357765874015,1.1086748753899895,h100
googlenet,implicit gemm,340,inception4e.branch2.1.conv,160,320,3,1,1,1.181217610836029,0.010417377734698738,1.4968917562383197,h100
googlenet,implicit gemm,340,inception4e.branch3.0.conv,528,32,1,1,0,0.6883504003286361,0.010044551252440253,0.8723083961862095,h100
googlenet,implicit gemm,340,inception4e.branch3.1.conv,32,128,3,1,1,0.5044336035847664,0.006674180097861854,0.6392408103712588,h100
googlenet,implicit gemm,340,inception4e.branch4.1.conv,528,128,1,1,0,0.962908798456192,0.007904125635288802,1.2202410709050153,h100
googlenet,implicit gemm,340,inception5a.branch1.conv,832,256,1,1,0,0.8791983991861343,0.009555291532490705,1.1141595111405274,h100
googlenet,implicit gemm,340,inception5a.branch2.0.conv,832,160,1,1,0,0.6586288005113602,0.009181961660005046,0.8346438563583567,h100
googlenet,implicit gemm,340,inception5a.branch2.1.conv,160,320,3,1,1,0.8879952073097229,0.0069711035375204945,1.1253072196072935,h100
googlenet,implicit gemm,340,inception5a.branch3.0.conv,832,32,1,1,0,0.6848304003477097,0.009233573958676335,0.8678476948682885,h100
googlenet,implicit gemm,340,inception5a.branch3.1.conv,32,128,3,1,1,0.4859104037284851,0.007999392866100864,0.6157673835363864,h100
googlenet,implicit gemm,340,inception5a.branch4.1.conv,832,128,1,1,0,0.6551167964935303,0.005541150574562064,0.8301932878822869,h100
googlenet,implicit gemm,340,inception5b.branch1.conv,832,384,1,1,0,0.9030623972415924,0.007417300768334034,1.1444010361841812,h100
googlenet,implicit gemm,340,inception5b.branch2.0.conv,832,192,1,1,0,0.8193696051836014,0.012137556318257773,1.038341789065857,h100
googlenet,implicit gemm,340,inception5b.branch2.1.conv,192,384,3,1,1,1.1527311980724335,0.10913502007231057,1.4607925006570825,h100
googlenet,implicit gemm,340,inception5b.branch3.0.conv,832,48,1,1,0,0.7065279990434646,0.016405201178782514,0.8953438618064491,h100
googlenet,implicit gemm,340,inception5b.branch3.1.conv,48,128,3,1,1,0.5201376020908356,0.009899594446839199,0.6591416192383702,h100
googlenet,implicit gemm,340,inception5b.branch4.1.conv,832,128,1,1,0,0.6700848013162612,0.008474783896978408,0.8491614126553533,h100
googlenet,implicit gemm,343,conv1.conv,3,64,7,2,3,1.5726432085037232,0.007558185234713748,1.9374105409304392,h100
googlenet,implicit gemm,343,conv2.conv,64,64,1,1,0,1.2897952020168304,0.009643435852680057,1.5889572450488831,h100
googlenet,implicit gemm,343,conv3.conv,64,192,3,1,1,1.9336431920528412,0.00704161386245048,2.3821428041811856,h100
googlenet,implicit gemm,343,inception3a.branch1.conv,192,64,1,1,0,0.8740624010562896,0.01016834830322152,1.0767971400509917,h100
googlenet,implicit gemm,343,inception3a.branch2.0.conv,192,96,1,1,0,1.0009311974048614,0.010310222863241151,1.2330925680487645,h100
googlenet,implicit gemm,343,inception3a.branch2.1.conv,96,128,3,1,1,1.031657612323761,0.005567381180918319,1.270945833065893,h100
googlenet,implicit gemm,343,inception3a.branch3.0.conv,192,16,1,1,0,0.7240767985582351,0.00751939995752658,0.8920230694313712,h100
googlenet,implicit gemm,343,inception3a.branch3.1.conv,16,32,3,1,1,0.5050223961472511,0.005706222428095564,0.6221600096010053,h100
googlenet,implicit gemm,343,inception3a.branch4.1.conv,192,32,1,1,0,0.9031760036945343,0.018632285413502835,1.1126635084241852,h100
googlenet,implicit gemm,343,inception3b.branch1.conv,256,128,1,1,0,1.1828784048557281,0.015941032191290658,1.4572415903457898,h100
googlenet,implicit gemm,343,inception3b.branch2.0.conv,256,128,1,1,0,1.1677519917488097,0.01862080027961707,1.4386066755467142,h100
googlenet,implicit gemm,343,inception3b.branch2.1.conv,128,192,3,1,1,1.135667198896408,0.010234896260893574,1.3990799631050816,h100
googlenet,implicit gemm,343,inception3b.branch3.0.conv,256,32,1,1,0,0.8989247947931289,0.011223576289620354,1.1074262512429351,h100
googlenet,implicit gemm,343,inception3b.branch3.1.conv,32,96,3,1,1,0.6034495979547501,0.005761713522508034,0.7434169464987077,h100
googlenet,implicit gemm,343,inception3b.branch4.1.conv,256,64,1,1,0,1.0418495953083038,0.006937861548696268,1.2835017994544955,h100
googlenet,implicit gemm,343,inception4a.branch1.conv,480,192,1,1,0,0.9295952022075653,0.006628749105708064,1.1452105180734873,h100
googlenet,implicit gemm,343,inception4a.branch2.0.conv,480,96,1,1,0,0.720467209815979,0.006594655298299451,0.8875762532432768,h100
googlenet,implicit gemm,343,inception4a.branch2.1.conv,96,208,3,1,1,0.8034575998783111,0.004766665405342503,0.9898158811724049,h100
googlenet,implicit gemm,343,inception4a.branch3.0.conv,480,16,1,1,0,0.6728335976600647,0.012281677794347245,0.8288942446386264,h100
googlenet,implicit gemm,343,inception4a.branch3.1.conv,16,48,3,1,1,0.47293439954519273,0.006911981115304811,0.582629350314773,h100
googlenet,implicit gemm,343,inception4a.branch4.1.conv,480,64,1,1,0,0.7285840064287186,0.0060174103090845366,0.8975757033608098,h100
googlenet,implicit gemm,343,inception4b.branch1.conv,512,160,1,1,0,0.8765392035245896,0.007621870271742283,1.0798484254181617,h100
googlenet,implicit gemm,343,inception4b.branch2.0.conv,512,112,1,1,0,0.8961856067180634,0.009389689484402493,1.1040517211387597,h100
googlenet,implicit gemm,343,inception4b.branch2.1.conv,112,224,3,1,1,0.817780801653862,0.005783681271083981,1.0074612834796635,h100
googlenet,implicit gemm,343,inception4b.branch3.0.conv,512,24,1,1,0,0.673062402009964,0.009707804695216584,0.8291761191012563,h100
googlenet,implicit gemm,343,inception4b.branch3.1.conv,24,64,3,1,1,0.4876911997795105,0.00733853428926767,0.6008089222416906,h100
googlenet,implicit gemm,343,inception4b.branch4.1.conv,512,64,1,1,0,0.7278511971235275,0.005529354085964895,0.8966729223201442,h100
googlenet,implicit gemm,343,inception4c.branch1.conv,512,128,1,1,0,0.9450431913137436,0.009019784557210107,1.1642415969403614,h100
googlenet,implicit gemm,343,inception4c.branch2.0.conv,512,128,1,1,0,0.9160079926252365,0.012416027066859348,1.1284718179511113,h100
googlenet,implicit gemm,343,inception4c.branch2.1.conv,128,256,3,1,1,0.8609279930591583,0.01316206645792689,1.060616266751234,h100
googlenet,implicit gemm,343,inception4c.branch3.0.conv,512,24,1,1,0,0.6809135973453522,0.011676914418919899,0.8388483629512503,h100
googlenet,implicit gemm,343,inception4c.branch3.1.conv,24,64,3,1,1,0.4871824011206627,0.005673779469193361,0.600182110082688,h100
googlenet,implicit gemm,343,inception4c.branch4.1.conv,512,64,1,1,0,0.7286655932664872,0.00650157694169948,0.8976762138889699,h100
googlenet,implicit gemm,343,inception4d.branch1.conv,512,112,1,1,0,0.8893663942813873,0.006774401760843935,1.0956508238568963,h100
googlenet,implicit gemm,343,inception4d.branch2.0.conv,512,144,1,1,0,0.8648687988519669,0.009515785354643432,1.0654711242557604,h100
googlenet,implicit gemm,343,inception4d.branch2.1.conv,144,288,3,1,1,1.07328959107399,0.008528110518813413,1.3222341571017224,h100
googlenet,implicit gemm,343,inception4d.branch3.0.conv,512,32,1,1,0,0.6750207930803299,0.008875942664443704,0.8315887499398816,h100
googlenet,implicit gemm,343,inception4d.branch3.1.conv,32,64,3,1,1,0.5092927992343903,0.007001833100746552,0.6274209129707641,h100
googlenet,implicit gemm,343,inception4d.branch4.1.conv,512,64,1,1,0,0.7274384021759033,0.0030644110249418407,0.8961643814900019,h100
googlenet,implicit gemm,343,inception4e.branch1.conv,528,256,1,1,0,0.9371951967477798,0.008672967408810479,1.154573296263484,h100
googlenet,implicit gemm,343,inception4e.branch2.0.conv,528,160,1,1,0,0.8810240000486373,0.00959580293223359,1.0853734497928165,h100
googlenet,implicit gemm,343,inception4e.branch2.1.conv,160,320,3,1,1,1.1845855951309203,0.007358518019669424,1.4593447555244181,h100
googlenet,implicit gemm,343,inception4e.branch3.0.conv,528,32,1,1,0,0.6872672021389008,0.009735262920083716,0.8466756570465455,h100
googlenet,implicit gemm,343,inception4e.branch3.1.conv,32,128,3,1,1,0.5073616027832031,0.0059486211740298455,0.6250417844176973,h100
googlenet,implicit gemm,343,inception4e.branch4.1.conv,528,128,1,1,0,0.9579567968845367,0.0061265620091716065,1.1801504537102812,h100
googlenet,implicit gemm,343,inception5a.branch1.conv,832,256,1,1,0,0.8852096021175384,0.009097125341537416,1.0905298829396233,h100
googlenet,implicit gemm,343,inception5a.branch2.0.conv,832,160,1,1,0,0.6561135977506638,0.008461544400464968,0.8082961179346997,h100
googlenet,implicit gemm,343,inception5a.branch2.1.conv,160,320,3,1,1,0.8895568013191223,0.006690543455119382,1.0958853949280585,h100
googlenet,implicit gemm,343,inception5a.branch3.0.conv,832,32,1,1,0,0.6856224119663239,0.007464631329191667,0.8446493653862767,h100
googlenet,implicit gemm,343,inception5a.branch3.1.conv,32,128,3,1,1,0.48510719984769823,0.007814158802136359,0.5976255754542017,h100
googlenet,implicit gemm,343,inception5a.branch4.1.conv,832,128,1,1,0,0.6561760067939758,0.005323358675926666,0.8083730024675094,h100
googlenet,implicit gemm,343,inception5b.branch1.conv,832,384,1,1,0,0.9033376067876816,0.006701642016106783,1.1128625946087802,h100
googlenet,implicit gemm,343,inception5b.branch2.0.conv,832,192,1,1,0,0.818304005265236,0.011950726249366685,1.008105841753433,h100
googlenet,implicit gemm,343,inception5b.branch2.1.conv,192,384,3,1,1,1.1233952045440674,0.009938846570865469,1.3839615363138678,h100
googlenet,implicit gemm,343,inception5b.branch3.0.conv,832,48,1,1,0,0.6998320043087005,0.006622330855194678,0.8621548070767908,h100
googlenet,implicit gemm,343,inception5b.branch3.1.conv,48,128,3,1,1,0.5194896012544632,0.007085773482323849,0.6399828161479418,h100
googlenet,implicit gemm,343,inception5b.branch4.1.conv,832,128,1,1,0,0.6685344099998474,0.005614404410237821,0.823597880246942,h100
googlenet,implicit gemm,346,conv1.conv,3,64,7,2,3,1.6058528125286102,0.022596086916118065,1.9931530616796034,h100
googlenet,implicit gemm,346,conv2.conv,64,64,1,1,0,1.2809119939804077,0.02999381266827702,1.5898428813809418,h100
googlenet,implicit gemm,346,conv3.conv,64,192,3,1,1,1.7831119894981384,0.04502216187617567,2.2131636806673427,h100
googlenet,implicit gemm,346,inception3a.branch1.conv,192,64,1,1,0,0.8950559943914413,0.016243190957725258,1.1109259713453343,h100
googlenet,implicit gemm,346,inception3a.branch2.0.conv,192,96,1,1,0,1.0246239960193635,0.016675631065766614,1.2717432374892697,h100
googlenet,implicit gemm,346,inception3a.branch2.1.conv,96,128,3,1,1,1.008238396048546,0.032909827395221344,1.2514057517032178,h100
googlenet,implicit gemm,346,inception3a.branch3.0.conv,192,16,1,1,0,0.7409488022327423,0.02224518908863391,0.919651142493306,h100
googlenet,implicit gemm,346,inception3a.branch3.1.conv,16,32,3,1,1,0.5136159986257554,0.010481335592540433,0.6374901187715873,h100
googlenet,implicit gemm,346,inception3a.branch4.1.conv,192,32,1,1,0,0.9465056031942367,0.17717930503973367,1.1747842181955153,h100
googlenet,implicit gemm,346,inception3b.branch1.conv,256,128,1,1,0,1.1731791973114014,0.022041435255915082,1.4561270440085115,h100
googlenet,implicit gemm,346,inception3b.branch2.0.conv,256,128,1,1,0,1.1502640008926392,0.025976875320452102,1.4276851509877388,h100
googlenet,implicit gemm,346,inception3b.branch2.1.conv,128,192,3,1,1,1.139111989736557,0.05082013055960399,1.4138434931432504,h100
googlenet,implicit gemm,346,inception3b.branch3.0.conv,256,32,1,1,0,0.8983263969421387,0.010791531175807794,1.1149851309432697,h100
googlenet,implicit gemm,346,inception3b.branch3.1.conv,32,96,3,1,1,0.6197920054197311,0.01605022224166635,0.769273699039506,h100
googlenet,implicit gemm,346,inception3b.branch4.1.conv,256,64,1,1,0,1.052047997713089,0.01730595856158267,1.3057813713162962,h100
googlenet,implicit gemm,346,inception4a.branch1.conv,480,192,1,1,0,0.9483312040567398,0.019108415809111195,1.1770501182332487,h100
googlenet,implicit gemm,346,inception4a.branch2.0.conv,480,96,1,1,0,0.7278528034687042,0.013906181081989924,0.9033966453011296,h100
googlenet,implicit gemm,346,inception4a.branch2.1.conv,96,208,3,1,1,0.8100000053644181,0.030519797848547556,1.0053561435125746,h100
googlenet,implicit gemm,346,inception4a.branch3.0.conv,480,16,1,1,0,0.678673604130745,0.011981991300094207,0.8423563862147083,h100
googlenet,implicit gemm,346,inception4a.branch3.1.conv,16,48,3,1,1,0.4758960008621216,0.007841350001647682,0.5906727962607206,h100
googlenet,implicit gemm,346,inception4a.branch4.1.conv,480,64,1,1,0,0.7316255986690521,0.009452480267551485,0.9080793648168883,h100
googlenet,implicit gemm,346,inception4b.branch1.conv,512,160,1,1,0,0.8881840020418167,0.017305950561579388,1.1023965890229743,h100
googlenet,implicit gemm,346,inception4b.branch2.0.conv,512,112,1,1,0,0.8903312116861344,0.01634340601308938,1.1050616635822679,h100
googlenet,implicit gemm,346,inception4b.branch2.1.conv,112,224,3,1,1,0.8344800025224686,0.041665074480726094,1.03574023656569,h100
googlenet,implicit gemm,346,inception4b.branch3.0.conv,512,24,1,1,0,0.6738063991069794,0.00841702305044695,0.8363153066591883,h100
googlenet,implicit gemm,346,inception4b.branch3.1.conv,24,64,3,1,1,0.4894255980849266,0.010140062655133404,0.6074654673682696,h100
googlenet,implicit gemm,346,inception4b.branch4.1.conv,512,64,1,1,0,0.7309472054243088,0.008080356882522396,0.9072373564072547,h100
googlenet,implicit gemm,346,inception4c.branch1.conv,512,128,1,1,0,0.943979200720787,0.01606411013653438,1.1716484969228649,h100
googlenet,implicit gemm,346,inception4c.branch2.0.conv,512,128,1,1,0,0.9153135985136032,0.016125779779839044,1.1360693128542005,h100
googlenet,implicit gemm,346,inception4c.branch2.1.conv,128,256,3,1,1,0.8814207971096039,0.05125143299688532,1.0940022315125995,h100
googlenet,implicit gemm,346,inception4c.branch3.0.conv,512,24,1,1,0,0.6796831965446473,0.011124119466647571,0.8436094725468543,h100
googlenet,implicit gemm,346,inception4c.branch3.1.conv,24,64,3,1,1,0.48448319882154467,0.006529215210555499,0.6013310581951518,h100
googlenet,implicit gemm,346,inception4c.branch4.1.conv,512,64,1,1,0,0.7328559994697571,0.006996190226851742,0.9096065141943936,h100
googlenet,implicit gemm,346,inception4d.branch1.conv,512,112,1,1,0,0.8947520047426224,0.00989920506792424,1.110548665346593,h100
googlenet,implicit gemm,346,inception4d.branch2.0.conv,512,144,1,1,0,0.8678335964679718,0.014825495638586287,1.0771380641697148,h100
googlenet,implicit gemm,346,inception4d.branch2.1.conv,144,288,3,1,1,1.0821712136268615,0.06407968534155715,1.3431697169714816,h100
googlenet,implicit gemm,346,inception4d.branch3.0.conv,512,32,1,1,0,0.6821184039115906,0.008404788316643617,0.8466320042392858,h100
googlenet,implicit gemm,346,inception4d.branch3.1.conv,32,64,3,1,1,0.5116463959217071,0.00709159246439489,0.6350454864682789,h100
googlenet,implicit gemm,346,inception4d.branch4.1.conv,512,64,1,1,0,0.7297968000173569,0.007835841772858376,0.9058094957458355,h100
googlenet,implicit gemm,346,inception4e.branch1.conv,528,256,1,1,0,0.9258239984512329,0.024647841288289344,1.1491146154197434,h100
googlenet,implicit gemm,346,inception4e.branch2.0.conv,528,160,1,1,0,0.8798975944519043,0.017559151074231148,1.0921116622044622,h100
googlenet,implicit gemm,346,inception4e.branch2.1.conv,160,320,3,1,1,1.2007824003696441,0.08396818931314116,1.4903875990596736,h100
googlenet,implicit gemm,346,inception4e.branch3.0.conv,528,32,1,1,0,0.6913664042949677,0.01169474732507312,0.8581104412010878,h100
googlenet,implicit gemm,346,inception4e.branch3.1.conv,32,128,3,1,1,0.5118927970528603,0.009308681007861294,0.6353513147267142,h100
googlenet,implicit gemm,346,inception4e.branch4.1.conv,528,128,1,1,0,0.9645007967948913,0.01544349961677106,1.1971195000724295,h100
googlenet,implicit gemm,346,inception5a.branch1.conv,832,256,1,1,0,0.8916911989450454,0.03725959052187341,1.1067496531338605,h100
googlenet,implicit gemm,346,inception5a.branch2.0.conv,832,160,1,1,0,0.6625007927417755,0.026706070700338248,0.8222830094491669,h100
googlenet,implicit gemm,346,inception5a.branch2.1.conv,160,320,3,1,1,0.9050800055265427,0.07946464559974238,1.1233675776546805,h100
googlenet,implicit gemm,346,inception5a.branch3.0.conv,832,32,1,1,0,0.6835039973258972,0.009662485945403977,0.8483517756494809,h100
googlenet,implicit gemm,346,inception5a.branch3.1.conv,32,128,3,1,1,0.48884960561990737,0.010980913851231153,0.6067505568009993,h100
googlenet,implicit gemm,346,inception5a.branch4.1.conv,832,128,1,1,0,0.6619328051805496,0.019947466615243437,0.8215780344117157,h100
googlenet,implicit gemm,346,inception5b.branch1.conv,832,384,1,1,0,0.9224431961774826,0.055828594700920366,1.1449184298476371,h100
googlenet,implicit gemm,346,inception5b.branch2.0.conv,832,192,1,1,0,0.8257855981588363,0.030000427771520746,1.0249489121418986,h100
googlenet,implicit gemm,346,inception5b.branch2.1.conv,192,384,3,1,1,1.128955203294754,0.018879369579296833,1.401237088723515,h100
googlenet,implicit gemm,346,inception5b.branch3.0.conv,832,48,1,1,0,0.7121375948190689,0.016161001106854048,0.8838912360938981,h100
googlenet,implicit gemm,346,inception5b.branch3.1.conv,48,128,3,1,1,0.5276384025812149,0.01479559575817325,0.6548944519445159,h100
googlenet,implicit gemm,346,inception5b.branch4.1.conv,832,128,1,1,0,0.6819807976484299,0.0215039359947736,0.8464612100403496,h100
googlenet,implicit gemm,349,conv1.conv,3,64,7,2,3,3.8320544242858885,0.011172261061396172,4.55096185322492,h100
googlenet,implicit gemm,349,conv2.conv,64,64,1,1,0,1.2892368018627167,0.009525396990822015,1.5311023423536831,h100
googlenet,implicit gemm,349,conv3.conv,64,192,3,1,1,1.8150272071361542,0.012953051583825115,2.1555329511744326,h100
googlenet,implicit gemm,349,inception3a.branch1.conv,192,64,1,1,0,0.9039807915687561,0.007601026872712306,1.073570895132609,h100
googlenet,implicit gemm,349,inception3a.branch2.0.conv,192,96,1,1,0,1.0200800001621246,0.009341368038667567,1.2114507399880186,h100
googlenet,implicit gemm,349,inception3a.branch2.1.conv,96,128,3,1,1,1.0226848006248475,0.011589890515280645,1.2145442105467836,h100
googlenet,implicit gemm,349,inception3a.branch3.0.conv,192,16,1,1,0,0.7342335969209671,0.00784374699258592,0.8719785057766065,h100
googlenet,implicit gemm,349,inception3a.branch3.1.conv,16,32,3,1,1,0.5179199934005737,0.00880555824188473,0.6150836788879249,h100
googlenet,implicit gemm,349,inception3a.branch4.1.conv,192,32,1,1,0,0.902883204817772,0.013595091350362873,1.0722673970917993,h100
googlenet,implicit gemm,349,inception3b.branch1.conv,256,128,1,1,0,1.17911040186882,0.025045806455347673,1.4003158268415479,h100
googlenet,implicit gemm,349,inception3b.branch2.0.conv,256,128,1,1,0,1.146296000480652,0.021279133158083854,1.3613453237068505,h100
googlenet,implicit gemm,349,inception3b.branch2.1.conv,128,192,3,1,1,1.1199632048606873,0.02542031943952107,1.330072399294364,h100
googlenet,implicit gemm,349,inception3b.branch3.0.conv,256,32,1,1,0,0.905062398314476,0.023064524185674912,1.074855415260707,h100
googlenet,implicit gemm,349,inception3b.branch3.1.conv,32,96,3,1,1,0.6157936006784439,0.01562703396151911,0.7313187329456733,h100
googlenet,implicit gemm,349,inception3b.branch4.1.conv,256,64,1,1,0,1.0526015996932983,0.10781444016789637,1.2500735105661815,h100
googlenet,implicit gemm,349,inception4a.branch1.conv,480,192,1,1,0,0.9460752010345459,0.07553449229846679,1.1235623698096784,h100
googlenet,implicit gemm,349,inception4a.branch2.0.conv,480,96,1,1,0,0.7184335947036743,0.007989771672863319,0.8532143653416313,h100
googlenet,implicit gemm,349,inception4a.branch2.1.conv,96,208,3,1,1,0.7988335967063904,0.008060867469120292,0.948697701850286,h100
googlenet,implicit gemm,349,inception4a.branch3.0.conv,480,16,1,1,0,0.6738384008407593,0.00867890234340662,0.8002529499658262,h100
googlenet,implicit gemm,349,inception4a.branch3.1.conv,16,48,3,1,1,0.481004798412323,0.010205964863661248,0.5712430582716883,h100
googlenet,implicit gemm,349,inception4a.branch4.1.conv,480,64,1,1,0,0.730499193072319,0.005916606350130598,0.8675435141042477,h100
googlenet,implicit gemm,349,inception4b.branch1.conv,512,160,1,1,0,1.0339120030403137,0.6393793766212931,1.2278776772082711,h100
googlenet,implicit gemm,349,inception4b.branch2.0.conv,512,112,1,1,0,1.0743615955114365,0.8001841185589188,1.2759157612051806,h100
googlenet,implicit gemm,349,inception4b.branch2.1.conv,112,224,3,1,1,1.0109919965267182,0.7989940843083393,1.200657793623638,h100
googlenet,implicit gemm,349,inception4b.branch3.0.conv,512,24,1,1,0,0.6738448023796082,0.009993882885764029,0.8002605524567823,h100
