model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
densenet121,implicit gemm,357,features.denseblock2.denselayer7.conv1,320,128,1,1,0,1.2401936113834382,0.010779060913035392,0.8773045343576884,h100
densenet121,implicit gemm,357,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.7986672013998032,0.013243281062499373,0.5649717518293043,h100
densenet121,implicit gemm,357,features.denseblock2.denselayer8.conv1,352,128,1,1,0,1.2654159903526305,0.016590280388418182,0.895146673870306,h100
densenet121,implicit gemm,357,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.7819296002388001,0.009742691137380993,0.5531316864894752,h100
densenet121,implicit gemm,357,features.denseblock2.denselayer9.conv1,384,128,1,1,0,1.314160007238388,0.012146480257136216,0.9296278602303779,h100
densenet121,implicit gemm,357,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.7877007991075515,0.013193510390107282,0.5572141933575663,h100
densenet121,implicit gemm,357,features.denseblock2.denselayer10.conv1,416,128,1,1,0,1.3287935972213745,0.010389785168430128,0.9399795623583096,h100
densenet121,implicit gemm,357,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.7789951950311661,0.008238235664681483,0.5510559081830313,h100
densenet121,implicit gemm,357,features.denseblock2.denselayer11.conv1,448,128,1,1,0,1.3534079968929291,0.010470518309842372,0.9573916214466149,h100
densenet121,implicit gemm,357,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.7971136033535003,0.013667613296795717,0.5638727471270705,h100
densenet121,implicit gemm,357,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.4385775983333589,0.016226270775301883,1.0176400188317427,h100
densenet121,implicit gemm,357,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.7932704091072083,0.020092902206398207,0.5611540976293292,h100
densenet121,implicit gemm,357,features.transition2.conv,512,256,1,1,0,1.6544351935386659,0.030417207979665767,1.170336215063488,h100
densenet121,implicit gemm,357,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.6917503952980042,0.01900203620110112,0.48933952962529087,h100
densenet121,implicit gemm,357,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.5670991986989975,0.013253951308191358,0.40116212007757335,h100
densenet121,implicit gemm,357,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.6604240030050278,0.007744546657981529,0.46717945256035676,h100
densenet121,implicit gemm,357,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.5414640098810196,0.009922808803778334,0.3830279616827079,h100
densenet121,implicit gemm,357,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.909579199552536,0.009338876556755952,0.643430145745333,h100
densenet121,implicit gemm,357,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.5659728050231934,0.008096981111297403,0.40036531684444554,h100
densenet121,implicit gemm,357,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.9020000100135803,0.013405444896934437,0.638068678561298,h100
densenet121,implicit gemm,357,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.5666863918304443,0.011601878320663069,0.4008701033035217,h100
densenet121,implicit gemm,357,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.9058400005102157,0.007217870123961719,0.6407850617482995,h100
densenet121,implicit gemm,357,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.5546735942363739,0.010250536298799821,0.3923723319048745,h100
densenet121,implicit gemm,357,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.916051197052002,0.008982403436396695,0.648008392803306,h100
densenet121,implicit gemm,357,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.5571424007415772,0.008624566098877408,0.3941187488526691,h100
densenet121,implicit gemm,357,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.9230912029743195,0.009549808289608658,0.6529884451603445,h100
densenet121,implicit gemm,357,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.559668806195259,0.010667671723792228,0.3959059109052689,h100
densenet121,implicit gemm,357,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.9292863994836807,0.014105805832449709,0.6573708850786059,h100
densenet121,implicit gemm,357,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.5606320053339005,0.01038801588748082,0.3965872714316119,h100
densenet121,implicit gemm,357,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.9293952018022538,0.009086040968629635,0.6574478510995211,h100
densenet121,implicit gemm,357,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.5587472021579742,0.009640922482430063,0.3952539744710129,h100
densenet121,implicit gemm,357,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.9476896017789841,0.008450793982862486,0.6703891853441277,h100
densenet121,implicit gemm,357,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.5586672037839889,0.011857299697509106,0.39519738416479433,h100
densenet121,implicit gemm,357,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.9442528039216995,0.012997853032204791,0.6679580178907627,h100
densenet121,implicit gemm,357,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.5574543982744217,0.010592698305765999,0.3943394537875764,h100
densenet121,implicit gemm,357,features.denseblock3.denselayer12.conv1,608,128,1,1,0,0.9473343998193741,0.011571832554166191,0.6701379178912732,h100
densenet121,implicit gemm,357,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.5599760055541992,0.008764999447469729,0.3961232216445568,h100
densenet121,implicit gemm,357,features.denseblock3.denselayer13.conv1,640,128,1,1,0,0.9395424008369446,0.008763224897750834,0.6646259107528312,h100
densenet121,implicit gemm,357,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.5610015958547592,0.011402790377084792,0.3968487172549324,h100
densenet121,implicit gemm,357,features.denseblock3.denselayer14.conv1,672,128,1,1,0,0.9522208064794541,0.025868598844007964,0.6735945287625563,h100
densenet121,implicit gemm,357,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.5562687993049622,0.011683195049119683,0.39350076913197957,h100
densenet121,implicit gemm,357,features.denseblock3.denselayer15.conv1,704,128,1,1,0,0.9541583985090256,0.01235436876248048,0.674965168199557,h100
densenet121,implicit gemm,357,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.5540432006120681,0.010910952081690918,0.3919263957381685,h100
densenet121,implicit gemm,357,features.denseblock3.denselayer16.conv1,736,128,1,1,0,0.9556831985712051,0.009247744604260961,0.6760438014034862,h100
densenet121,implicit gemm,357,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.5539967983961105,0.011026367311915905,0.391893571125874,h100
densenet121,implicit gemm,357,features.denseblock3.denselayer17.conv1,768,128,1,1,0,0.9761727958917618,0.030530254052228572,0.6905380033341312,h100
densenet121,implicit gemm,357,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.5559392064809799,0.013969978107382566,0.3932676174076703,h100
densenet121,implicit gemm,357,features.denseblock3.denselayer18.conv1,800,128,1,1,0,0.9774368017911911,0.02441367305132998,0.691432152519263,h100
densenet121,implicit gemm,357,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.5555279970169067,0.014963732399864918,0.3929767306266943,h100
densenet121,implicit gemm,357,features.denseblock3.denselayer19.conv1,832,128,1,1,0,1.0821280002593994,0.012643524457331252,0.7654899950048772,h100
densenet121,implicit gemm,357,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.55626560151577,0.007255103350860276,0.39349850703763195,h100
densenet121,implicit gemm,357,features.denseblock3.denselayer20.conv1,864,128,1,1,0,1.0875072062015534,0.009635110833789656,0.7692952087400385,h100
densenet121,implicit gemm,357,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.556084805727005,0.006290870578276195,0.3933706133250532,h100
densenet121,implicit gemm,357,features.denseblock3.denselayer21.conv1,896,128,1,1,0,1.0914927899837494,0.00964860529603171,0.772114583628031,h100
densenet121,implicit gemm,357,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.5550655990839004,0.006543794085403055,0.3926496334705886,h100
densenet121,implicit gemm,357,features.denseblock3.denselayer22.conv1,928,128,1,1,0,1.0929071962833405,0.013516383621596753,0.7731151250343613,h100
densenet121,implicit gemm,357,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.5549567997455597,0.00813430953775497,0.39257266955786935,h100
densenet121,implicit gemm,357,features.denseblock3.denselayer23.conv1,960,128,1,1,0,1.1010447859764099,0.00872063716774374,0.7788716006934386,h100
densenet121,implicit gemm,357,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.5598416060209275,0.008742762470457955,0.39602814832788064,h100
densenet121,implicit gemm,357,features.denseblock3.denselayer24.conv1,992,128,1,1,0,1.1074095785617828,0.01719926882991431,0.7833740117235721,h100
densenet121,implicit gemm,357,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.5612911939620971,0.00868293871763174,0.39705357698842647,h100
densenet121,implicit gemm,357,features.transition3.conv,1024,512,1,1,0,1.6204319953918458,0.01882537437277663,1.1462825837247557,h100
densenet121,implicit gemm,357,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.6867120027542114,0.009615460656585879,0.48577540497251787,h100
densenet121,implicit gemm,357,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.5033775970339776,0.007940608856230259,0.35608589200791235,h100
densenet121,implicit gemm,357,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.6622255980968476,0.016117683292668366,0.46845388868760546,h100
densenet121,implicit gemm,357,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.48857120126485826,0.00704313030769604,0.3456119482409768,h100
densenet121,implicit gemm,357,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.6491888016462326,0.008222274856245283,0.4592317474552664,h100
densenet121,implicit gemm,357,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.4874639958143234,0.010108945392355276,0.34482871862803255,h100
densenet121,implicit gemm,357,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.6601312041282654,0.008789464511628443,0.46697232862431914,h100
densenet121,implicit gemm,357,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.4825791999697685,0.011294150888225057,0.3413732472367075,h100
densenet121,implicit gemm,357,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.6226832002401352,0.009396925297764874,0.4404818651094708,h100
densenet121,implicit gemm,357,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.4832576021552086,0.009465794117637856,0.34185314433337194,h100
densenet121,implicit gemm,357,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.6283520013093948,0.015337994613184143,0.44449193646992996,h100
densenet121,implicit gemm,357,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.48786880224943163,0.012977845176639998,0.34511507594982316,h100
densenet121,implicit gemm,357,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.6337279975414276,0.013230982607975957,0.4482948796779595,h100
densenet121,implicit gemm,357,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.48237439841032026,0.013405483354412507,0.34122837200505146,h100
densenet121,implicit gemm,357,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.6338192015886307,0.010953722162188484,0.4483593968012768,h100
densenet121,implicit gemm,357,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.48514400124549867,0.009472097802632962,0.3431875702329487,h100
densenet121,implicit gemm,357,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.6314927995204925,0.00924349090278781,0.4467137157847136,h100
densenet121,implicit gemm,357,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.4847167983651161,0.008834853187231989,0.34288536981794077,h100
densenet121,implicit gemm,357,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.6400863945484161,0.009124571828842307,0.4527927665193977,h100
densenet121,implicit gemm,357,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.4838080033659935,0.009302619597080166,0.34224249441025145,h100
densenet121,implicit gemm,357,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.6445295959711075,0.00964789967995618,0.45593585701705264,h100
densenet121,implicit gemm,357,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.4837248012423515,0.010356395864000528,0.34218363779329314,h100
densenet121,implicit gemm,357,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.6480512082576751,0.008549601254063451,0.4584270216214319,h100
densenet121,implicit gemm,357,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.48519520163536073,0.007028874716487414,0.34322378904086276,h100
densenet121,implicit gemm,357,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.6473408043384552,0.009942828952575792,0.4579244867157231,h100
densenet121,implicit gemm,357,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.4851311981678009,0.008244486719142213,0.34317851342277417,h100
densenet121,implicit gemm,357,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.6570800006389618,0.01052325940587875,0.4648139280069929,h100
densenet121,implicit gemm,357,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.48442559838294985,0.009795961046938181,0.34267937692907696,h100
densenet121,implicit gemm,357,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.6551920056343079,0.008160675314494603,0.46347837316843843,h100
densenet121,implicit gemm,357,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.48516480177640914,0.01036172957856133,0.3432022843871883,h100
densenet121,implicit gemm,357,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.6601423919200897,0.006113891183092462,0.4669802427922416,h100
densenet121,implicit gemm,357,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.48438880145549773,0.007259467165166759,0.34265334703260925,h100
densenet121,implicit gemm,360,features.conv0,3,64,7,2,3,2.2735200047492983,0.03159571313687373,1.5880485842103318,h100
densenet121,implicit gemm,360,features.denseblock1.denselayer1.conv1,64,128,1,1,0,1.6358431935310365,0.029825199942264683,1.142632772990942,h100
densenet121,implicit gemm,360,features.denseblock1.denselayer1.conv2,128,32,3,1,1,1.4016784071922301,0.0550370144067614,0.9790691990437395,h100
densenet121,implicit gemm,360,features.denseblock1.denselayer2.conv1,96,128,1,1,0,1.655486398935318,0.02857510983412843,1.1563535075639644,h100
densenet121,implicit gemm,360,features.denseblock1.denselayer2.conv2,128,32,3,1,1,1.3656079947948456,0.039647779524780706,0.9538740975183997,h100
densenet121,implicit gemm,360,features.denseblock1.denselayer3.conv1,128,128,1,1,0,2.088159990310669,0.027942430313691587,1.4585750331161855,h100
densenet121,implicit gemm,360,features.denseblock1.denselayer3.conv2,128,32,3,1,1,1.3110735893249512,0.027262130893694343,0.9157819385682664,h100
densenet121,implicit gemm,360,features.denseblock1.denselayer4.conv1,160,128,1,1,0,1.8779600083827972,0.02750407216823832,1.3117508208795294,h100
densenet121,implicit gemm,360,features.denseblock1.denselayer4.conv2,128,32,3,1,1,1.3233184099197388,0.023087043895086735,0.9243349180753045,h100
densenet121,implicit gemm,360,features.denseblock1.denselayer5.conv1,192,128,1,1,0,1.9601967990398408,0.023512200033374314,1.369193033263898,h100
densenet121,implicit gemm,360,features.denseblock1.denselayer5.conv2,128,32,3,1,1,1.3728000044822692,0.026765666592733325,0.9588977000281123,h100
densenet121,implicit gemm,360,features.denseblock1.denselayer6.conv1,224,128,1,1,0,2.085587191581726,0.014972259552044466,1.456777939019621,h100
densenet121,implicit gemm,360,features.denseblock1.denselayer6.conv2,128,32,3,1,1,1.3591087996959685,0.014860127759067183,0.949334424432736,h100
densenet121,implicit gemm,360,features.transition1.conv,256,128,1,1,0,2.1773663997650146,0.016854811359212876,1.520885508476213,h100
densenet121,implicit gemm,360,features.denseblock2.denselayer1.conv1,128,128,1,1,0,1.2185648083686829,0.014716941078325578,0.8511647641788881,h100
densenet121,implicit gemm,360,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.8586400002241135,0.0162307839734314,0.5997580992706606,h100
densenet121,implicit gemm,360,features.denseblock2.denselayer2.conv1,160,128,1,1,0,1.133513593673706,0.015374756282527819,0.7917566829657999,h100
densenet121,implicit gemm,360,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.8037312000989913,0.012180217797059448,0.5614044265001394,h100
densenet121,implicit gemm,360,features.denseblock2.denselayer3.conv1,192,128,1,1,0,1.1504400074481964,0.008042945096154022,0.8035797447264998,h100
densenet121,implicit gemm,360,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.8074495971202851,0.019913930138021944,0.5640017184143791,h100
densenet121,implicit gemm,360,features.denseblock2.denselayer4.conv1,224,128,1,1,0,1.152272003889084,0.02175720344663727,0.8048593900993809,h100
densenet121,implicit gemm,360,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.7837872058153152,0.0150917519386818,0.5474735915747686,h100
densenet121,implicit gemm,360,features.denseblock2.denselayer5.conv1,256,128,1,1,0,1.2200704038143158,0.050161595420228286,0.8522164191943866,h100
densenet121,implicit gemm,360,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.7898656010627747,0.02345651428254081,0.551719336915401,h100
densenet121,implicit gemm,360,features.denseblock2.denselayer6.conv1,288,128,1,1,0,1.2725728034973145,0.027062810634929137,0.8888892266955571,h100
densenet121,implicit gemm,360,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.7992799997329711,0.018762928766081224,0.5582952731060506,h100
densenet121,implicit gemm,360,features.denseblock2.denselayer7.conv1,320,128,1,1,0,1.2501071989536285,0.022567109917943813,0.8731970527034644,h100
densenet121,implicit gemm,360,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.7962048023939132,0.010402262990795396,0.5561472547159522,h100
densenet121,implicit gemm,360,features.denseblock2.denselayer8.conv1,352,128,1,1,0,1.266569596529007,0.015364454546436828,0.8846960001979552,h100
densenet121,implicit gemm,360,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.7858623951673508,0.011718976099903583,0.5489231066463687,h100
densenet121,implicit gemm,360,features.denseblock2.denselayer9.conv1,384,128,1,1,0,1.321864014863968,0.01592946822730891,0.9233190264163905,h100
densenet121,implicit gemm,360,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.784678402543068,0.013806298044824658,0.5480960904746262,h100
densenet121,implicit gemm,360,features.denseblock2.denselayer10.conv1,416,128,1,1,0,1.3361840069293975,0.015816556627955912,0.9333215085049156,h100
densenet121,implicit gemm,360,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.8065887987613678,0.09704017807930314,0.56340045270644,h100
densenet121,implicit gemm,360,features.denseblock2.denselayer11.conv1,448,128,1,1,0,1.3718464016914367,0.03922510102460802,0.9582316106342572,h100
densenet121,implicit gemm,360,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.79302399456501,0.02171216865239026,0.5539254676374207,h100
densenet121,implicit gemm,360,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.437308782339096,0.01709356523600313,1.0039569355442601,h100
densenet121,implicit gemm,360,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.7950944006443024,0.013238422634918036,0.5553716416038219,h100
densenet121,implicit gemm,360,features.transition2.conv,512,256,1,1,0,1.6742128074169158,0.025775813134334778,1.1694338615588373,h100
densenet121,implicit gemm,360,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.6988735973834992,0.012666551629063492,0.48816162802545043,h100
densenet121,implicit gemm,360,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.5625808030366898,0.012216003600919016,0.3929614192529802,h100
densenet121,implicit gemm,360,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.6658240020275116,0.019001532136466538,0.4650765603752154,h100
densenet121,implicit gemm,360,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.5428031951189041,0.01164366745383382,0.37914680482808105,h100
densenet121,implicit gemm,360,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.9216447979211807,0.0127798448563384,0.6437668080448414,h100
densenet121,implicit gemm,360,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.5624960035085678,0.0113157225539906,0.3929021869742695,h100
densenet121,implicit gemm,360,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.9113616049289703,0.01435116071647274,0.6365840209841038,h100
densenet121,implicit gemm,360,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.5603743970394135,0.01405925541508846,0.3914202496512841,h100
densenet121,implicit gemm,360,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.9156720072031022,0.015154959534165595,0.6395948272292711,h100
densenet121,implicit gemm,360,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.5636304020881653,0.015520339030208313,0.39369456181790263,h100
densenet121,implicit gemm,360,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.9236415952444077,0.019159012744827942,0.6451615664615176,h100
densenet121,implicit gemm,360,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.5593839943408966,0.013032412295372454,0.3907284556050948,h100
densenet121,implicit gemm,360,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.9344591975212098,0.02188446201325951,0.6527176371995537,h100
densenet121,implicit gemm,360,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.5576303988695145,0.01288001558586674,0.38950357313219436,h100
densenet121,implicit gemm,360,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.9366944044828415,0.020020839603674366,0.6542789242097499,h100
densenet121,implicit gemm,360,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.5600816011428833,0.015258760731955302,0.3912157323793991,h100
densenet121,implicit gemm,360,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.9447327971458435,0.03232661854658773,0.659893723314724,h100
densenet121,implicit gemm,360,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.562745600938797,0.018387894195727214,0.3930765302150899,h100
densenet121,implicit gemm,360,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.963359996676445,0.020982405095247816,0.6729047800815796,h100
densenet121,implicit gemm,360,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.5551407963037491,0.013959107092106116,0.3877645913675513,h100
densenet121,implicit gemm,360,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.9563375979661941,0.020814556807846087,0.6679996504560305,h100
densenet121,implicit gemm,360,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.5588656038045883,0.014719398171859039,0.3903663609872631,h100
densenet121,implicit gemm,360,features.denseblock3.denselayer12.conv1,608,128,1,1,0,0.9686208009719849,0.02587809106774304,0.676579439990394,h100
densenet121,implicit gemm,360,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.560454398393631,0.014189749608126651,0.3914761304163685,h100
densenet121,implicit gemm,360,features.denseblock3.denselayer13.conv1,640,128,1,1,0,0.9640719950199127,0.028028553854387333,0.6734021093150775,h100
densenet121,implicit gemm,360,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.5578703880310059,0.015494280212063451,0.3896712050190201,h100
densenet121,implicit gemm,360,features.denseblock3.denselayer14.conv1,672,128,1,1,0,0.9709344029426574,0.024558822902907996,0.6781954857371997,h100
densenet121,implicit gemm,360,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.5565136045217514,0.018317254442990816,0.3887234948047046,h100
densenet121,implicit gemm,360,features.denseblock3.denselayer15.conv1,704,128,1,1,0,0.9741952061653137,0.02572599447789239,0.6804731494174446,h100
densenet121,implicit gemm,360,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.5586880058050155,0.0158158371112105,0.3902423091860074,h100
densenet121,implicit gemm,360,features.denseblock3.denselayer16.conv1,736,128,1,1,0,0.9699599951505661,0.02034106208882654,0.6775148640969935,h100
densenet121,implicit gemm,360,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.5549935966730117,0.012190862568210871,0.38766177275821406,h100
densenet121,implicit gemm,360,features.denseblock3.denselayer17.conv1,768,128,1,1,0,0.9866304039955139,0.020214884388238676,0.6891591069930862,h100
densenet121,implicit gemm,360,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.5527679949998856,0.0147030330498679,0.386107195020327,h100
densenet121,implicit gemm,360,features.denseblock3.denselayer18.conv1,800,128,1,1,0,0.9882959991693496,0.02073064833518455,0.6903225214570681,h100
densenet121,implicit gemm,360,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.5522720009088516,0.010704245889556844,0.3857607442688941,h100
densenet121,implicit gemm,360,features.denseblock3.denselayer19.conv1,832,128,1,1,0,1.0918528079986571,0.023337450844716258,0.7626567183425959,h100
densenet121,implicit gemm,360,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.5593472063541413,0.010699455957859568,0.39070275927950243,h100
densenet121,implicit gemm,360,features.denseblock3.denselayer20.conv1,864,128,1,1,0,1.103006398677826,0.02035142043080073,0.7704474762202107,h100
densenet121,implicit gemm,360,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.5569504082202912,0.012438499412850674,0.38902860120077537,h100
densenet121,implicit gemm,360,features.denseblock3.denselayer21.conv1,896,128,1,1,0,1.109993588924408,0.03698453534129255,0.775328012813473,h100
densenet121,implicit gemm,360,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.5578304022550583,0.00993901733640917,0.3896432750449053,h100
densenet121,implicit gemm,360,features.denseblock3.denselayer22.conv1,928,128,1,1,0,1.1124752044677735,0.02688129538892761,0.7770614156610237,h100
densenet121,implicit gemm,360,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.5614528000354767,0.019148982165685308,0.39217351170639203,h100
densenet121,implicit gemm,360,features.denseblock3.denselayer23.conv1,960,128,1,1,0,1.1241887867450715,0.03888062102810645,0.7852433264041163,h100
densenet121,implicit gemm,360,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.5631200015544892,0.021651488567793243,0.39333804819884877,h100
densenet121,implicit gemm,360,features.denseblock3.denselayer24.conv1,992,128,1,1,0,1.1396672010421753,0.03884890698937113,0.7960549638029468,h100
densenet121,implicit gemm,360,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.5624879986047745,0.019930847598920366,0.39289659556706436,h100
densenet121,implicit gemm,360,features.transition3.conv,1024,512,1,1,0,1.6606911957263946,0.10605730881652446,1.1599890463575118,h100
densenet121,implicit gemm,360,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.6866687953472137,0.013694723250487225,0.47963660139106734,h100
densenet121,implicit gemm,360,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.5022303998470307,0.009162900465007931,0.3508067990421812,h100
densenet121,implicit gemm,360,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.6608063995838165,0.01567643324584424,0.46157177641017655,h100
densenet121,implicit gemm,360,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.49026239961385726,0.011665099849898648,0.3424471779320007,h100
densenet121,implicit gemm,360,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.6567056030035019,0.01804171749946246,0.45870737926834393,h100
densenet121,implicit gemm,360,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.4875039979815483,0.010077686133654135,0.3405204406269754,h100
densenet121,implicit gemm,360,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.6621119976043701,0.016895030617473147,0.4624837336763351,h100
densenet121,implicit gemm,360,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.48488159775733947,0.013604076641354306,0.3386886999980879,h100
densenet121,implicit gemm,360,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.6242623955011368,0.01674492286680037,0.4360458721631737,h100
densenet121,implicit gemm,360,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.4847391977906227,0.009373313228009644,0.3385892339432198,h100
densenet121,implicit gemm,360,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.6300448060035706,0.024781515681420542,0.44008487282845504,h100
densenet121,implicit gemm,360,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.4870704025030136,0.00964139925064553,0.3402175751653262,h100
densenet121,implicit gemm,360,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.6292991995811462,0.015990920601843338,0.4395640684277743,h100
