model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
googlenet,implicit precomp gemm,334,inception5b.branch2.1.conv,192,384,3,1,1,1.6157696068286895,0.012777041986553127,1.7348997562969042
googlenet,implicit precomp gemm,334,inception5b.branch3.0.conv,832,48,1,1,0,0.6215168029069901,0.008496581061305845,0.6673410276692316
googlenet,implicit precomp gemm,334,inception5b.branch3.1.conv,48,128,3,1,1,0.5342208057641983,0.012116561440028227,0.5736087260287899
googlenet,implicit precomp gemm,334,inception5b.branch4.1.conv,832,128,1,1,0,0.6737920016050338,0.008306399781208031,0.7234704591787228
googlenet,implicit precomp gemm,337,conv1.conv,3,64,7,2,3,3.019161605834961,0.029682549748609243,3.1649370660648617
googlenet,implicit precomp gemm,337,conv2.conv,64,64,1,1,0,1.755135989189148,0.017892185279503443,1.8398799645019077
googlenet,implicit precomp gemm,337,conv3.conv,64,192,3,1,1,2.668185591697693,0.013826930565935864,2.7970147281893625
googlenet,implicit precomp gemm,337,inception3a.branch1.conv,192,64,1,1,0,1.2782079875469208,0.016498398874376936,1.3399242458929712
googlenet,implicit precomp gemm,337,inception3a.branch2.0.conv,192,96,1,1,0,1.2127744019031526,0.01992270984382712,1.2713313026834212
googlenet,implicit precomp gemm,337,inception3a.branch2.1.conv,96,128,3,1,1,1.0000896006822586,0.005740575008643109,1.0483773510063341
googlenet,implicit precomp gemm,337,inception3a.branch3.0.conv,192,16,1,1,0,0.7457279950380326,0.01469671995242116,0.7817342960829633
googlenet,implicit precomp gemm,337,inception3a.branch3.1.conv,16,32,3,1,1,0.4632576033473015,0.010805019130887017,0.4856252666755708
googlenet,implicit precomp gemm,337,inception3a.branch4.1.conv,192,32,1,1,0,0.778598403930664,0.00784063138100774,0.8161918008683776
googlenet,implicit precomp gemm,337,inception3b.branch1.conv,256,128,1,1,0,1.7001984000205994,0.020810835848415594,1.7822898004167038
googlenet,implicit precomp gemm,337,inception3b.branch2.0.conv,256,128,1,1,0,1.6352255940437317,0.029233182028354593,1.714179884894126
googlenet,implicit precomp gemm,337,inception3b.branch2.1.conv,128,192,3,1,1,1.5204864144325256,0.07848095520842605,1.5939007048132867
googlenet,implicit precomp gemm,337,inception3b.branch3.0.conv,256,32,1,1,0,1.11667200922966,0.024356344159247374,1.170588757427802
googlenet,implicit precomp gemm,337,inception3b.branch3.1.conv,32,96,3,1,1,0.7048192083835602,0.01284742555886965,0.7388502931331865
googlenet,implicit precomp gemm,337,inception3b.branch4.1.conv,256,64,1,1,0,1.4313983976840974,0.016133362680062407,1.5005112135702925
googlenet,implicit precomp gemm,337,inception4a.branch1.conv,480,192,1,1,0,1.1312127947807311,0.019665343258631573,1.1858316218943292
googlenet,implicit precomp gemm,337,inception4a.branch2.0.conv,480,96,1,1,0,0.7097343951463699,0.011471082512789105,0.7440028019429776
googlenet,implicit precomp gemm,337,inception4a.branch2.1.conv,96,208,3,1,1,1.0329087972640991,0.01872297194718608,1.0827811707752366
googlenet,implicit precomp gemm,337,inception4a.branch3.0.conv,480,16,1,1,0,0.5970432013273239,0.013804930782920896,0.6258704914208445
googlenet,implicit precomp gemm,337,inception4a.branch3.1.conv,16,48,3,1,1,0.37688319832086564,0.010160202644336952,0.395080409620175
googlenet,implicit precomp gemm,337,inception4a.branch4.1.conv,480,64,1,1,0,0.7418368071317673,0.01499897579765518,0.7776552283007813
googlenet,implicit precomp gemm,337,inception4b.branch1.conv,512,160,1,1,0,1.0846719980239867,0.018265929367569825,1.1370436761099976
googlenet,implicit precomp gemm,337,inception4b.branch2.0.conv,512,112,1,1,0,1.041407984495163,0.017513094751487483,1.091690727867852
googlenet,implicit precomp gemm,337,inception4b.branch2.1.conv,112,224,3,1,1,1.0703871846199036,0.012241406960323612,1.122069143002188
googlenet,implicit precomp gemm,337,inception4b.branch3.0.conv,512,24,1,1,0,0.6239232033491134,0.016242911435842514,0.6540483519799624
googlenet,implicit precomp gemm,337,inception4b.branch3.1.conv,24,64,3,1,1,0.5184000089764595,0.01242325019899614,0.5434301364614137
googlenet,implicit precomp gemm,337,inception4b.branch4.1.conv,512,64,1,1,0,1.0181632190942764,0.010943397100279256,1.0673236256010947
googlenet,implicit precomp gemm,337,inception4c.branch1.conv,512,128,1,1,0,1.1006463944911957,0.019617743876962534,1.153789371136516
googlenet,implicit precomp gemm,337,inception4c.branch2.0.conv,512,128,1,1,0,1.0820096015930176,0.016686101381840214,1.1342527300630394
googlenet,implicit precomp gemm,337,inception4c.branch2.1.conv,128,256,3,1,1,1.1367935955524444,0.011792795729455022,1.1916818828365003
googlenet,implicit precomp gemm,337,inception4c.branch3.0.conv,512,24,1,1,0,0.6272000044584274,0.019983750832096414,0.6574833682669167
googlenet,implicit precomp gemm,337,inception4c.branch3.1.conv,24,64,3,1,1,0.5133311957120895,0.014814771098270743,0.5381165835365349
googlenet,implicit precomp gemm,337,inception4c.branch4.1.conv,512,64,1,1,0,1.011046400666237,0.029860222355458235,1.0598631828106777
googlenet,implicit precomp gemm,337,inception4d.branch1.conv,512,112,1,1,0,1.040793591737747,0.0252107745346794,1.0910466701243682
googlenet,implicit precomp gemm,337,inception4d.branch2.0.conv,512,144,1,1,0,1.0593791961669923,0.022494168508293624,1.1105296511743574
googlenet,implicit precomp gemm,337,inception4d.branch2.1.conv,144,288,3,1,1,1.476249599456787,0.011640649473140169,1.5475279849394035
googlenet,implicit precomp gemm,337,inception4d.branch3.0.conv,512,32,1,1,0,0.709580796957016,0.016124261155826422,0.7438417875071068
googlenet,implicit precomp gemm,337,inception4d.branch3.1.conv,32,64,3,1,1,0.5261823982000351,0.015261629132613403,0.5515882860843538
googlenet,implicit precomp gemm,337,inception4d.branch4.1.conv,512,64,1,1,0,1.0097663938999175,0.02764970095553283,1.058521372934814
googlenet,implicit precomp gemm,337,inception4e.branch1.conv,528,256,1,1,0,1.2099071860313415,0.02450009916985658,1.2683256478116958
googlenet,implicit precomp gemm,337,inception4e.branch2.0.conv,528,160,1,1,0,1.0871807992458344,0.015597445255569936,1.1396736108452132
googlenet,implicit precomp gemm,337,inception4e.branch2.1.conv,160,320,3,1,1,1.5745023965835572,0.0090344400681362,1.6505247635384963
googlenet,implicit precomp gemm,337,inception4e.branch3.0.conv,528,32,1,1,0,0.7077887982130051,0.011178027883999674,0.7419632649277588
googlenet,implicit precomp gemm,337,inception4e.branch3.1.conv,32,128,3,1,1,0.5688831984996796,0.014238663109912487,0.5963508272341189
googlenet,implicit precomp gemm,337,inception4e.branch4.1.conv,528,128,1,1,0,1.0979839980602264,0.010571904165130005,1.1509984250895575
googlenet,implicit precomp gemm,337,inception5a.branch1.conv,832,256,1,1,0,1.0855424046516418,0.01058690465757141,1.1379561089499919
googlenet,implicit precomp gemm,337,inception5a.branch2.0.conv,832,160,1,1,0,0.7659520000219345,0.011379765527597605,0.8029347852764294
googlenet,implicit precomp gemm,337,inception5a.branch2.1.conv,160,320,3,1,1,1.1829248011112212,0.010309413303238184,1.2400404609573468
googlenet,implicit precomp gemm,337,inception5a.branch3.0.conv,832,32,1,1,0,0.5618688017129898,0.00890408739163836,0.5889977513525975
googlenet,implicit precomp gemm,337,inception5a.branch3.1.conv,32,128,3,1,1,0.5121040016412735,0.015479295150894372,0.5368301363339492
googlenet,implicit precomp gemm,337,inception5a.branch4.1.conv,832,128,1,1,0,0.7089663922786713,0.01563496154489929,0.7431977172671108
googlenet,implicit precomp gemm,337,inception5b.branch1.conv,832,384,1,1,0,1.1991552114486694,0.021101550497358408,1.2570545310803756
googlenet,implicit precomp gemm,337,inception5b.branch2.0.conv,832,192,1,1,0,1.0128384083509445,0.020965503787091184,1.0617417147624097
googlenet,implicit precomp gemm,337,inception5b.branch2.1.conv,192,384,3,1,1,1.6231424152851104,0.013580653778745044,1.7015132888910705
googlenet,implicit precomp gemm,337,inception5b.branch3.0.conv,832,48,1,1,0,0.6273535996675491,0.015364347005058511,0.6576443795786596
googlenet,implicit precomp gemm,337,inception5b.branch3.1.conv,48,128,3,1,1,0.532531201839447,0.010379713170264543,0.5582436317023919
googlenet,implicit precomp gemm,337,inception5b.branch4.1.conv,832,128,1,1,0,0.713727992773056,0.011959346173401416,0.7481892241375432
googlenet,implicit precomp gemm,340,conv1.conv,3,64,7,2,3,3.0296064019203186,0.025956727218596872,3.1310835656717018
googlenet,implicit precomp gemm,340,conv2.conv,64,64,1,1,0,1.7016319930553436,0.01638679277836104,1.758628435990775
googlenet,implicit precomp gemm,340,conv3.conv,64,192,3,1,1,2.7207679867744448,0.013939199553638055,2.811900557113756
googlenet,implicit precomp gemm,340,inception3a.branch1.conv,192,64,1,1,0,1.292595201730728,0.014460170888227661,1.335890890196114
googlenet,implicit precomp gemm,340,inception3a.branch2.0.conv,192,96,1,1,0,1.2151295959949493,0.013368115823491435,1.2558305612800018
googlenet,implicit precomp gemm,340,inception3a.branch2.1.conv,96,128,3,1,1,0.9936880052089692,0.007942447494377242,1.0269717480603378
googlenet,implicit precomp gemm,340,inception3a.branch3.0.conv,192,16,1,1,0,0.7489024102687836,0.010524180785772237,0.7739870194353342
googlenet,implicit precomp gemm,340,inception3a.branch3.1.conv,16,32,3,1,1,0.4476415976881981,0.01063815057082052,0.4626354264844877
googlenet,implicit precomp gemm,340,inception3a.branch4.1.conv,192,32,1,1,0,0.7825920015573502,0.006467231398814294,0.8088050491143597
googlenet,implicit precomp gemm,340,inception3b.branch1.conv,256,128,1,1,0,1.6530431985855103,0.017948063003467237,1.7084121518741768
googlenet,implicit precomp gemm,340,inception3b.branch2.0.conv,256,128,1,1,0,1.5902207970619202,0.027605250249211878,1.643485503699067
googlenet,implicit precomp gemm,340,inception3b.branch2.1.conv,128,192,3,1,1,1.506355196237564,0.012379282369574562,1.5568108108083067
googlenet,implicit precomp gemm,340,inception3b.branch3.0.conv,256,32,1,1,0,1.114521586894989,0.025192074471063745,1.1518526704001288
googlenet,implicit precomp gemm,340,inception3b.branch3.1.conv,32,96,3,1,1,0.664166396856308,0.008982057938274045,0.6864127593439345
googlenet,implicit precomp gemm,340,inception3b.branch4.1.conv,256,64,1,1,0,1.452595192193985,0.016614294670999247,1.5012501066044206
googlenet,implicit precomp gemm,340,inception4a.branch1.conv,480,192,1,1,0,1.135257601737976,0.017284906553790447,1.1732832414641614
googlenet,implicit precomp gemm,340,inception4a.branch2.0.conv,480,96,1,1,0,0.7156736016273498,0.010879967513944499,0.7396452063938461
googlenet,implicit precomp gemm,340,inception4a.branch2.1.conv,96,208,3,1,1,1.0376703917980195,0.013415081661826526,1.0724273319080302
googlenet,implicit precomp gemm,340,inception4a.branch3.0.conv,480,16,1,1,0,0.5969919979572296,0.014148249353346853,0.6169883429268507
googlenet,implicit precomp gemm,340,inception4a.branch3.1.conv,16,48,3,1,1,0.3752448007464409,0.011726811780882094,0.3878136869450129
googlenet,implicit precomp gemm,340,inception4a.branch4.1.conv,480,64,1,1,0,0.7484416007995606,0.019560543210115574,0.7735107750772963
googlenet,implicit precomp gemm,340,inception4b.branch1.conv,512,160,1,1,0,1.0997247874736786,0.027357241704568352,1.1365602497532623
googlenet,implicit precomp gemm,340,inception4b.branch2.0.conv,512,112,1,1,0,1.0425856053829192,0.022716359053296328,1.0775071813788033
googlenet,implicit precomp gemm,340,inception4b.branch2.1.conv,112,224,3,1,1,1.07499520778656,0.015100446090205341,1.1110023487350886
googlenet,implicit precomp gemm,340,inception4b.branch3.0.conv,512,24,1,1,0,0.6319104045629501,0.012903620348869693,0.6530763472937919
googlenet,implicit precomp gemm,340,inception4b.branch3.1.conv,24,64,3,1,1,0.5259264051914215,0.01355939705035381,0.5435423964657197
googlenet,implicit precomp gemm,340,inception4b.branch4.1.conv,512,64,1,1,0,1.007870402932167,0.023242233067169025,1.0416291875233576
googlenet,implicit precomp gemm,340,inception4c.branch1.conv,512,128,1,1,0,1.092659205198288,0.02195154119645159,1.129258004639721
googlenet,implicit precomp gemm,340,inception4c.branch2.0.conv,512,128,1,1,0,1.0824703931808473,0.024190891849651973,1.1187279166912316
googlenet,implicit precomp gemm,340,inception4c.branch2.1.conv,128,256,3,1,1,1.160857605934143,0.11964303609718707,1.1997407220031973
googlenet,implicit precomp gemm,340,inception4c.branch3.0.conv,512,24,1,1,0,0.6287359952926636,0.009789780302726401,0.6497956106639082
googlenet,implicit precomp gemm,340,inception4c.branch3.1.conv,24,64,3,1,1,0.516812801361084,0.008450940935946767,0.5341235309790593
googlenet,implicit precomp gemm,340,inception4c.branch4.1.conv,512,64,1,1,0,1.0128384053707122,0.016847525142602692,1.0467635940190945
googlenet,implicit precomp gemm,340,inception4d.branch1.conv,512,112,1,1,0,1.0461696088314056,0.017910566499913256,1.0812112316111218
googlenet,implicit precomp gemm,340,inception4d.branch2.0.conv,512,144,1,1,0,1.070899200439453,0.021639127172347335,1.106769144949518
googlenet,implicit precomp gemm,340,inception4d.branch2.1.conv,144,288,3,1,1,1.474048000574112,0.007788460936698695,1.5234214803227832
googlenet,implicit precomp gemm,340,inception4d.branch3.0.conv,512,32,1,1,0,0.707328000664711,0.017323087728914607,0.731020068157008
googlenet,implicit precomp gemm,340,inception4d.branch3.1.conv,32,64,3,1,1,0.5168127983808517,0.012600198936359336,0.5341235278990036
googlenet,implicit precomp gemm,340,inception4d.branch4.1.conv,512,64,1,1,0,1.006438398361206,0.014022725220453417,1.0401492177242244
googlenet,implicit precomp gemm,340,inception4e.branch1.conv,528,256,1,1,0,1.197926390171051,0.01608128224747706,1.2380511312530738
googlenet,implicit precomp gemm,340,inception4e.branch2.0.conv,528,160,1,1,0,1.0788352131843566,0.019809776170072832,1.1149709757440327
googlenet,implicit precomp gemm,340,inception4e.branch2.1.conv,160,320,3,1,1,1.583155196905136,0.017544431390000028,1.6361832401051917
googlenet,implicit precomp gemm,340,inception4e.branch3.0.conv,528,32,1,1,0,0.7213056057691574,0.025487934906348743,0.745465855438894
googlenet,implicit precomp gemm,340,inception4e.branch3.1.conv,32,128,3,1,1,0.5735423982143402,0.018084253701666008,0.5927532949912504
googlenet,implicit precomp gemm,340,inception4e.branch4.1.conv,528,128,1,1,0,1.0967039823532105,0.02267184017218593,1.13343826226941
googlenet,implicit precomp gemm,340,inception5a.branch1.conv,832,256,1,1,0,1.0873855829238892,0.01851118536794356,1.1238077415215602
googlenet,implicit precomp gemm,340,inception5a.branch2.0.conv,832,160,1,1,0,0.7688191950321197,0.020306717212760683,0.7945709201737188
googlenet,implicit precomp gemm,340,inception5a.branch2.1.conv,160,320,3,1,1,1.1821056008338928,0.009040238673389456,1.221700421980037
googlenet,implicit precomp gemm,340,inception5a.branch3.0.conv,832,32,1,1,0,0.5676031976938247,0.015634369504315567,0.5866151599743625
googlenet,implicit precomp gemm,340,inception5a.branch3.1.conv,32,128,3,1,1,0.5134847953915596,0.013717301612636568,0.5306840529032835
googlenet,implicit precomp gemm,340,inception5a.branch4.1.conv,832,128,1,1,0,0.7145471960306168,0.01640511256332132,0.7384810716567476
googlenet,implicit precomp gemm,340,inception5b.branch1.conv,832,384,1,1,0,1.202380794286728,0.012635521214666788,1.2426547363658091
googlenet,implicit precomp gemm,340,inception5b.branch2.0.conv,832,192,1,1,0,1.0257408052682877,0.012211385681771072,1.0600981619192074
googlenet,implicit precomp gemm,340,inception5b.branch2.1.conv,192,384,3,1,1,1.6265728056430817,0.007625017743953545,1.6810551287749467
googlenet,implicit precomp gemm,340,inception5b.branch3.0.conv,832,48,1,1,0,0.6288896083831788,0.011181195868260451,0.6499543690501064
googlenet,implicit precomp gemm,340,inception5b.branch3.1.conv,48,128,3,1,1,0.5407744020223617,0.0085545360276741,0.5588877293878558
googlenet,implicit precomp gemm,340,inception5b.branch4.1.conv,832,128,1,1,0,0.7132159978151321,0.012165790496956949,0.737105284738515
googlenet,implicit precomp gemm,343,conv1.conv,3,64,7,2,3,3.2484351873397825,0.5922502042126957,3.3602914875742664
googlenet,implicit precomp gemm,343,conv2.conv,64,64,1,1,0,1.8248704016208648,0.052695611126398846,1.8877078109459027
googlenet,implicit precomp gemm,343,conv3.conv,64,192,3,1,1,2.841804802417755,0.06184363588479637,2.9396592316598396
googlenet,implicit precomp gemm,343,inception3a.branch1.conv,192,64,1,1,0,0.9520655989646911,0.01802821968870689,0.984848932889826
googlenet,implicit precomp gemm,343,inception3a.branch2.0.conv,192,96,1,1,0,1.2887040197849273,0.021296993196661593,1.333079128240915
googlenet,implicit precomp gemm,343,inception3a.branch2.1.conv,96,128,3,1,1,1.2573696076869965,0.019768494501798777,1.300665750054648
googlenet,implicit precomp gemm,343,inception3a.branch3.0.conv,192,16,1,1,0,0.7904255956411361,0.013935056005543506,0.8176430334658569
googlenet,implicit precomp gemm,343,inception3a.branch3.1.conv,16,32,3,1,1,0.4723199993371964,0.008280325636546237,0.4885838201018883
googlenet,implicit precomp gemm,343,inception3a.branch4.1.conv,192,32,1,1,0,0.7995391994714737,0.012290556333430035,0.8270704542411152
googlenet,implicit precomp gemm,343,inception3b.branch1.conv,256,128,1,1,0,1.7504768073558807,0.04325170103538991,1.8107525549158763
googlenet,implicit precomp gemm,343,inception3b.branch2.0.conv,256,128,1,1,0,1.673011201620102,0.03089122779590311,1.7306195060718597
googlenet,implicit precomp gemm,343,inception3b.branch2.1.conv,128,192,3,1,1,1.523302400112152,0.017825851223216723,1.575755646302479
googlenet,implicit precomp gemm,343,inception3b.branch3.0.conv,256,32,1,1,0,1.1218431890010834,0.023759171908662863,1.1604726278933764
googlenet,implicit precomp gemm,343,inception3b.branch3.1.conv,32,96,3,1,1,0.735948795080185,0.01076467304754169,0.7612903840706398
googlenet,implicit precomp gemm,343,inception3b.branch4.1.conv,256,64,1,1,0,1.4594560027122498,0.022970207323810204,1.5097107682851132
googlenet,implicit precomp gemm,343,inception4a.branch1.conv,480,192,1,1,0,1.125222396850586,0.01743892462092663,1.1639681950562002
googlenet,implicit precomp gemm,343,inception4a.branch2.0.conv,480,96,1,1,0,0.7138815999031067,0.016582083818298815,0.7384633292483145
googlenet,implicit precomp gemm,343,inception4a.branch2.1.conv,96,208,3,1,1,1.0326528131961823,0.01762194697496937,1.0682110793918669
googlenet,implicit precomp gemm,343,inception4a.branch3.0.conv,480,16,1,1,0,0.5972479999065399,0.011160537131754737,0.6178135792514367
googlenet,implicit precomp gemm,343,inception4a.branch3.1.conv,16,48,3,1,1,0.3778048023581505,0.014268092131397991,0.3908140960535591
googlenet,implicit precomp gemm,343,inception4a.branch4.1.conv,480,64,1,1,0,0.7362047970294953,0.010170519857031844,0.76155520116609
googlenet,implicit precomp gemm,343,inception4b.branch1.conv,512,160,1,1,0,1.0883583903312684,0.020225684857080106,1.1258348169338595
googlenet,implicit precomp gemm,343,inception4b.branch2.0.conv,512,112,1,1,0,1.0385920047760009,0.01961399961773642,1.0743547805149545
googlenet,implicit precomp gemm,343,inception4b.branch2.1.conv,112,224,3,1,1,1.0705407917499543,0.014490498670970674,1.1074036889017698
googlenet,implicit precomp gemm,343,inception4b.branch3.0.conv,512,24,1,1,0,0.6306815981864929,0.014207053398166431,0.6523984267918633
googlenet,implicit precomp gemm,343,inception4b.branch3.1.conv,24,64,3,1,1,0.5181440070271492,0.011844808461897201,0.5359857272007907
googlenet,implicit precomp gemm,343,inception4b.branch4.1.conv,512,64,1,1,0,1.0114048093557357,0.014797066981862934,1.046231423860716
googlenet,implicit precomp gemm,343,inception4c.branch1.conv,512,128,1,1,0,1.0882559955120086,0.017045455206076164,1.1257288962613858
googlenet,implicit precomp gemm,343,inception4c.branch2.0.conv,512,128,1,1,0,1.0939903855323792,0.021293969931021672,1.1316607437081134
googlenet,implicit precomp gemm,343,inception4c.branch2.1.conv,128,256,3,1,1,1.135156786441803,0.012357225482838097,1.17424466444913
googlenet,implicit precomp gemm,343,inception4c.branch3.0.conv,512,24,1,1,0,0.631142395734787,0.013249918563192678,0.6528750913979674
googlenet,implicit precomp gemm,343,inception4c.branch3.1.conv,24,64,3,1,1,0.5189631968736649,0.010072746620101096,0.5368331249505387
googlenet,implicit precomp gemm,343,inception4c.branch4.1.conv,512,64,1,1,0,1.0217472106218337,0.02048409909851483,1.0569299543627226
googlenet,implicit precomp gemm,343,inception4d.branch1.conv,512,112,1,1,0,1.0423807978630066,0.022288121452828234,1.0782740365333798
googlenet,implicit precomp gemm,343,inception4d.branch2.0.conv,512,144,1,1,0,1.0662912130355835,0.019853719160231566,1.1030077806086538
googlenet,implicit precomp gemm,343,inception4d.branch2.1.conv,144,288,3,1,1,1.495910406112671,0.059241981856039856,1.5474204390547335
googlenet,implicit precomp gemm,343,inception4d.branch3.0.conv,512,32,1,1,0,0.7035391986370086,0.017905287449365866,0.7277647987463076
googlenet,implicit precomp gemm,343,inception4d.branch3.1.conv,32,64,3,1,1,0.5256192028522492,0.007805945538473935,0.5437183231894472
googlenet,implicit precomp gemm,343,inception4d.branch4.1.conv,512,64,1,1,0,1.0206208050251007,0.0257003629575124,1.0557647622255946
googlenet,implicit precomp gemm,343,inception4e.branch1.conv,528,256,1,1,0,1.2035583853721619,0.015418861133760321,1.245001597361922
googlenet,implicit precomp gemm,343,inception4e.branch2.0.conv,528,160,1,1,0,1.0861567735671998,0.015119528240953747,1.123557389912987
googlenet,implicit precomp gemm,343,inception4e.branch2.1.conv,160,320,3,1,1,1.577369612455368,0.011400019309978675,1.631684603759242
googlenet,implicit precomp gemm,343,inception4e.branch3.0.conv,528,32,1,1,0,0.7045631974935531,0.01508611338802565,0.728824057879549
googlenet,implicit precomp gemm,343,inception4e.branch3.1.conv,32,128,3,1,1,0.564992007613182,0.015201740195827446,0.584446887267228
googlenet,implicit precomp gemm,343,inception4e.branch4.1.conv,528,128,1,1,0,1.0899455904960633,0.02144882045851333,1.1274766705942383
googlenet,implicit precomp gemm,343,inception5a.branch1.conv,832,256,1,1,0,1.083955204486847,0.01921323686084175,1.1212800122177669
googlenet,implicit precomp gemm,343,inception5a.branch2.0.conv,832,160,1,1,0,0.7607295989990235,0.013041032741936758,0.7869244877733251
googlenet,implicit precomp gemm,343,inception5a.branch2.1.conv,160,320,3,1,1,1.1834367990493775,0.00998648110224048,1.2241871462993124
googlenet,implicit precomp gemm,343,inception5a.branch3.0.conv,832,32,1,1,0,0.5692928016185761,0.01169994678376382,0.5888957743937006
googlenet,implicit precomp gemm,343,inception5a.branch3.1.conv,32,128,3,1,1,0.5135871931910515,0.010035590693606483,0.5312720044817485
googlenet,implicit precomp gemm,343,inception5a.branch4.1.conv,832,128,1,1,0,0.7097856044769287,0.011157717650810074,0.734226292715349
googlenet,implicit precomp gemm,343,inception5b.branch1.conv,832,384,1,1,0,1.2056063890457154,0.014067525748182092,1.2471201217941112
googlenet,implicit precomp gemm,343,inception5b.branch2.0.conv,832,192,1,1,0,1.0160640120506286,0.018165182788329483,1.0510510610865254
googlenet,implicit precomp gemm,343,inception5b.branch2.1.conv,192,384,3,1,1,1.6286207854747772,0.013388473159504673,1.6847005546689324
googlenet,implicit precomp gemm,343,inception5b.branch3.0.conv,832,48,1,1,0,0.6299648106098175,0.01408363161666983,0.651656957421722
googlenet,implicit precomp gemm,343,inception5b.branch3.1.conv,48,128,3,1,1,0.5368319988250733,0.009985311749906916,0.5553172194845718
googlenet,implicit precomp gemm,343,inception5b.branch4.1.conv,832,128,1,1,0,0.7165439993143081,0.0173261177369416,0.7412174054610244
googlenet,implicit precomp gemm,346,conv1.conv,3,64,7,2,3,2.905241572856903,0.022503011279507063,2.997658084931347
googlenet,implicit precomp gemm,346,conv2.conv,64,64,1,1,0,1.8703359842300415,0.015473924860126382,1.9298318725185628
googlenet,implicit precomp gemm,346,conv3.conv,64,192,3,1,1,2.7642367839813233,0.042476196515261216,2.8521678959790844
googlenet,implicit precomp gemm,346,inception3a.branch1.conv,192,64,1,1,0,0.9751040011644363,0.005881313306525319,1.0061223204461736
googlenet,implicit precomp gemm,346,inception3a.branch2.0.conv,192,96,1,1,0,1.323366391658783,0.019788037472695964,1.3654630308010423
googlenet,implicit precomp gemm,346,inception3a.branch2.1.conv,96,128,3,1,1,1.2964879989624023,0.018687608642263338,1.3377296292384888
googlenet,implicit precomp gemm,346,inception3a.branch3.0.conv,192,16,1,1,0,0.7905279964208602,0.007594192433759473,0.8156749035865085
googlenet,implicit precomp gemm,346,inception3a.branch3.1.conv,16,32,3,1,1,0.47600639909505843,0.009330630074232618,0.4911482900622258
googlenet,implicit precomp gemm,346,inception3a.branch4.1.conv,192,32,1,1,0,0.8109056055545807,0.011089976920577605,0.8367007299212182
googlenet,implicit precomp gemm,346,inception3b.branch1.conv,256,128,1,1,0,1.7601024031639099,0.022169728422827974,1.8160917317326524
googlenet,implicit precomp gemm,346,inception3b.branch2.0.conv,256,128,1,1,0,1.706086415052414,0.02687274294628746,1.7603574805809472
googlenet,implicit precomp gemm,346,inception3b.branch2.1.conv,128,192,3,1,1,1.5092736065387726,0.014806977915521552,1.5572840039478835
googlenet,implicit precomp gemm,346,inception3b.branch3.0.conv,256,32,1,1,0,1.1249136090278626,0.020478472768549017,1.1606974120350593
googlenet,implicit precomp gemm,346,inception3b.branch3.1.conv,32,96,3,1,1,0.7421952009201049,0.010031016453145292,0.7658046289237038
googlenet,implicit precomp gemm,346,inception3b.branch4.1.conv,256,64,1,1,0,1.4859264135360717,0.019563219252440513,1.5331941304864567
googlenet,implicit precomp gemm,346,inception4a.branch1.conv,480,192,1,1,0,1.1317248046398163,0.014120802482284003,1.1677252736025723
googlenet,implicit precomp gemm,346,inception4a.branch2.0.conv,480,96,1,1,0,0.7083007961511611,0.013265051063842924,0.7308320340665929
googlenet,implicit precomp gemm,346,inception4a.branch2.1.conv,96,208,3,1,1,1.036031997203827,0.018814522141148305,1.068988452348087
googlenet,implicit precomp gemm,346,inception4a.branch3.0.conv,480,16,1,1,0,0.6004736006259919,0.01105919993587792,0.6195748265898164
googlenet,implicit precomp gemm,346,inception4a.branch3.1.conv,16,48,3,1,1,0.3688448011875153,0.011201455439805256,0.3805778530414517
googlenet,implicit precomp gemm,346,inception4a.branch4.1.conv,480,64,1,1,0,0.7335936039686203,0.013713191544922242,0.7569294128708152
googlenet,implicit precomp gemm,346,inception4b.branch1.conv,512,160,1,1,0,1.0807296097278596,0.02329323334823348,1.1151079078906552
googlenet,implicit precomp gemm,346,inception4b.branch2.0.conv,512,112,1,1,0,1.039409589767456,0.01653760870449835,1.0724734870352404
googlenet,implicit precomp gemm,346,inception4b.branch2.1.conv,112,224,3,1,1,1.057536005973816,0.01061150682171746,1.0911765093929966
googlenet,implicit precomp gemm,346,inception4b.branch3.0.conv,512,24,1,1,0,0.6297600030899048,0.01147611557400073,0.6497928373551559
googlenet,implicit precomp gemm,346,inception4b.branch3.1.conv,24,64,3,1,1,0.5198336005210876,0.011586484620347838,0.5363696464967814
googlenet,implicit precomp gemm,346,inception4b.branch4.1.conv,512,64,1,1,0,1.014220803976059,0.009840395263384621,1.0464834392255726
googlenet,implicit precomp gemm,346,inception4c.branch1.conv,512,128,1,1,0,1.0770431995391845,0.018699150093745998,1.111304232007142
googlenet,implicit precomp gemm,346,inception4c.branch2.0.conv,512,128,1,1,0,1.090510404109955,0.021680144205328288,1.1251998319600562
googlenet,implicit precomp gemm,346,inception4c.branch2.1.conv,128,256,3,1,1,1.1321344137191773,0.010236924043761553,1.1681479124563874
googlenet,implicit precomp gemm,346,inception4c.branch3.0.conv,512,24,1,1,0,0.6248447954654693,0.014272220828346881,0.6447212756605407
googlenet,implicit precomp gemm,346,inception4c.branch3.1.conv,24,64,3,1,1,0.5173776030540467,0.013236805006714902,0.5338355230929206
googlenet,implicit precomp gemm,346,inception4c.branch4.1.conv,512,64,1,1,0,1.0157568007707596,0.0150965340736381,1.0480682964894508
