model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
densenet121,implicit precomp gemm,354,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.5033040001988411,0.00872707080783371,0.4321000208596681
densenet121,implicit precomp gemm,354,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.2855727970600128,0.006634250258805238,0.24517192694243445
densenet121,implicit precomp gemm,357,features.conv0,3,64,7,2,3,2.4481711864471434,0.39685938321738384,2.0785841871592834
densenet121,implicit precomp gemm,357,features.denseblock1.denselayer1.conv1,64,128,1,1,0,1.9634144008159637,1.228825477791929,1.6670084792148556
densenet121,implicit precomp gemm,357,features.denseblock1.denselayer1.conv2,128,32,3,1,1,1.5462271928787232,1.4532811106052745,1.3128017397907528
densenet121,implicit precomp gemm,357,features.denseblock1.denselayer2.conv1,96,128,1,1,0,1.8583568036556244,1.353407230082766,1.5778108522648635
densenet121,implicit precomp gemm,357,features.denseblock1.denselayer2.conv2,128,32,3,1,1,1.423427200317383,1.2550760726063377,1.208540189726639
densenet121,implicit precomp gemm,357,features.denseblock1.denselayer3.conv1,128,128,1,1,0,1.7344704151153565,0.014033133987089752,1.4726269134743024
densenet121,implicit precomp gemm,357,features.denseblock1.denselayer3.conv2,128,32,3,1,1,1.1472703874111176,0.010550883333801817,0.9740732587942906
densenet121,implicit precomp gemm,357,features.denseblock1.denselayer4.conv1,160,128,1,1,0,1.7099136054515838,0.011385792964452551,1.451777310906978
densenet121,implicit precomp gemm,357,features.denseblock1.denselayer4.conv2,128,32,3,1,1,1.1276687979698181,0.008773056132251435,0.9574308139842929
densenet121,implicit precomp gemm,357,features.denseblock1.denselayer5.conv1,192,128,1,1,0,1.8950800120830535,0.014783920373482905,1.6089901589904625
densenet121,implicit precomp gemm,357,features.denseblock1.denselayer5.conv2,128,32,3,1,1,1.15663999915123,0.012621638668623508,0.9820283915524222
densenet121,implicit precomp gemm,357,features.denseblock1.denselayer6.conv1,224,128,1,1,0,1.8878287851810456,0.010429049618009523,1.6028336101104428
densenet121,implicit precomp gemm,357,features.denseblock1.denselayer6.conv2,128,32,3,1,1,1.149921602010727,0.009031300645322263,0.9763242340422721
densenet121,implicit precomp gemm,357,features.transition1.conv,256,128,1,1,0,2.119254398345947,0.013292051377622134,1.7993221656049225
densenet121,implicit precomp gemm,357,features.denseblock2.denselayer1.conv1,128,128,1,1,0,1.0857024133205413,0.00971426372896261,0.9217998646425425
densenet121,implicit precomp gemm,357,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.6352768033742905,0.013655595919990621,0.5393725427669993
densenet121,implicit precomp gemm,357,features.denseblock2.denselayer2.conv1,160,128,1,1,0,1.0045343905687332,0.008122035243475944,0.8528853338577339
densenet121,implicit precomp gemm,357,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.5967312067747116,0.013136524185873676,0.506645963833286
densenet121,implicit precomp gemm,357,features.denseblock2.denselayer3.conv1,192,128,1,1,0,0.9932416021823883,0.013667021844591263,0.8432973559014795
densenet121,implicit precomp gemm,357,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.593844798207283,0.010762357828746313,0.5041953005630245
densenet121,implicit precomp gemm,357,features.denseblock2.denselayer4.conv1,224,128,1,1,0,1.014835211634636,0.01717836446592894,0.86163109636849
densenet121,implicit precomp gemm,357,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.5893232017755509,0.011558686037743158,0.5003563047870169
densenet121,implicit precomp gemm,357,features.denseblock2.denselayer5.conv1,256,128,1,1,0,1.0897407948970794,0.012122049147044898,0.9252285938642475
densenet121,implicit precomp gemm,357,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.5941855996847153,0.007568409274626699,0.5044846531074353
densenet121,implicit precomp gemm,357,features.denseblock2.denselayer6.conv1,288,128,1,1,0,1.1574992001056672,0.016712549794517695,0.9827578836432418
densenet121,implicit precomp gemm,357,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.5963200092315674,0.007779889329763073,0.5062968425317569
densenet121,implicit precomp gemm,357,features.denseblock2.denselayer7.conv1,320,128,1,1,0,1.1326976060867309,0.014371585906067281,0.9617004504745591
densenet121,implicit precomp gemm,357,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.5971120029687882,0.016667808327282135,0.5069692733109563
densenet121,implicit precomp gemm,357,features.denseblock2.denselayer8.conv1,352,128,1,1,0,1.1448464035987853,0.016168967567074345,0.9720152105458117
densenet121,implicit precomp gemm,357,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.5899168014526367,0.011335877321170387,0.5008602919710521
densenet121,implicit precomp gemm,357,features.denseblock2.denselayer9.conv1,384,128,1,1,0,1.1681328058242797,0.009470444988682877,0.9917861921298189
densenet121,implicit precomp gemm,357,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.5954432040452957,0.01058493993483654,0.5055524038235927
densenet121,implicit precomp gemm,357,features.denseblock2.denselayer10.conv1,416,128,1,1,0,1.2034128069877625,0.013846810891155244,1.0217401646899644
densenet121,implicit precomp gemm,357,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.5940544009208679,0.008866446467671475,0.5043732607025995
densenet121,implicit precomp gemm,357,features.denseblock2.denselayer11.conv1,448,128,1,1,0,1.1991727948188782,0.013602368798488461,1.0181402439424303
densenet121,implicit precomp gemm,357,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.5957183986902237,0.012453772892934442,0.5057860538397783
densenet121,implicit precomp gemm,357,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.2722032129764558,0.013748705153465735,1.0801456597419143
densenet121,implicit precomp gemm,357,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.5884048074483872,0.011163725373925305,0.49957655542284374
densenet121,implicit precomp gemm,357,features.transition2.conv,512,256,1,1,0,1.5647664010524749,0.012843832179568164,1.328542185216196
densenet121,implicit precomp gemm,357,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.546119999885559,0.006266794898625052,0.4636752537313064
densenet121,implicit precomp gemm,357,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.3385231986641884,0.011294404199174492,0.2874182049136516
densenet121,implicit precomp gemm,357,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.5122495979070664,0.010927704551073341,0.43491808088532025
densenet121,implicit precomp gemm,357,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.31987040042877196,0.00689616338036673,0.2715813174962013
densenet121,implicit precomp gemm,357,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.7516496062278748,0.008594766657545806,0.638177180762067
densenet121,implicit precomp gemm,357,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.3412655994296074,0.011953262916657442,0.2897466004512716
densenet121,implicit precomp gemm,357,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.7465743958950043,0.009065749464290637,0.6338681471443152
densenet121,implicit precomp gemm,357,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.33726079761981964,0.008672401596966695,0.2863463816427935
densenet121,implicit precomp gemm,357,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.7449456006288528,0.011582745622592686,0.63248524218118
densenet121,implicit precomp gemm,357,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.3381471991539001,0.007965106238737994,0.28709896799068174
densenet121,implicit precomp gemm,357,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.7510704040527344,0.011622429837965527,0.6376854175679407
densenet121,implicit precomp gemm,357,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.34047520011663435,0.008669091324401523,0.28907552339482134
densenet121,implicit precomp gemm,357,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.7538543999195099,0.008669041018878882,0.6400491288222154
densenet121,implicit precomp gemm,357,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.33893759697675707,0.00903622595752414,0.2877700437819706
densenet121,implicit precomp gemm,357,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.7629664003849029,0.012928178305646281,0.6477855404692459
densenet121,implicit precomp gemm,357,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.3371152013540268,0.007625010633923803,0.2862227652480488
densenet121,implicit precomp gemm,357,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.7681503981351853,0.01277496730275429,0.652186938463658
densenet121,implicit precomp gemm,357,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.33894560039043425,0.007987701421340632,0.2877768389641069
densenet121,implicit precomp gemm,357,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.7881183952093125,0.012230048349854214,0.669140476352386
densenet121,implicit precomp gemm,357,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.34102719873189924,0.013209554855417364,0.289544189801556
densenet121,implicit precomp gemm,357,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.7899328023195267,0.006110299878170069,0.6706809723557858
densenet121,implicit precomp gemm,357,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.33918079882860186,0.009220328386433137,0.28797653078187113
densenet121,implicit precomp gemm,357,features.denseblock3.denselayer12.conv1,608,128,1,1,0,0.7994448006153106,0.013624427044433878,0.6787569963509035
densenet121,implicit precomp gemm,357,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.34444639980793,0.011863222581799728,0.29244721281265085
densenet121,implicit precomp gemm,357,features.denseblock3.denselayer13.conv1,640,128,1,1,0,0.8032688021659851,0.0188250198815204,0.6820037093254319
densenet121,implicit precomp gemm,357,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.34490239918231963,0.010236083856477044,0.2928343724582704
densenet121,implicit precomp gemm,357,features.denseblock3.denselayer14.conv1,672,128,1,1,0,0.8052655965089798,0.018143099642816924,0.6836990585597235
densenet121,implicit precomp gemm,357,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.34645759761333467,0.00984789932690483,0.2941547910974972
densenet121,implicit precomp gemm,357,features.denseblock3.denselayer15.conv1,704,128,1,1,0,0.8033712029457092,0.020859058645703678,0.6820906512201268
densenet121,implicit precomp gemm,357,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.34408000111579895,0.012116858438483404,0.2921361273248894
densenet121,implicit precomp gemm,357,features.denseblock3.denselayer16.conv1,736,128,1,1,0,0.8201744019985199,0.02559165748447587,0.6963571633162637
densenet121,implicit precomp gemm,357,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.3430687978863716,0.010843214256326018,0.29127757991026093
densenet121,implicit precomp gemm,357,features.denseblock3.denselayer17.conv1,768,128,1,1,0,0.8252672106027603,0.023159847281677762,0.7006811384907145
densenet121,implicit precomp gemm,357,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.3421552002429962,0.011188935213299365,0.2905019031007884
densenet121,implicit precomp gemm,357,features.denseblock3.denselayer18.conv1,800,128,1,1,0,0.8219984024763107,0.020897601037585766,0.6979058044290648
densenet121,implicit precomp gemm,357,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.34404160231351855,0.011698878342264568,0.29210352537954026
densenet121,implicit precomp gemm,357,features.denseblock3.denselayer19.conv1,832,128,1,1,0,0.9447439968585968,0.02517644697279548,0.802121168509364
densenet121,implicit precomp gemm,357,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.3456992030143738,0.008531386376262239,0.29351088717862345
densenet121,implicit precomp gemm,357,features.denseblock3.denselayer20.conv1,864,128,1,1,0,0.9436704009771347,0.020759401775150406,0.8012096475197535
densenet121,implicit precomp gemm,357,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.3437951967120171,0.009634646303256562,0.2918943182825269
densenet121,implicit precomp gemm,357,features.denseblock3.denselayer21.conv1,896,128,1,1,0,0.9495007991790771,0.017127418453570683,0.8061598624289432
densenet121,implicit precomp gemm,357,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.3442479997873306,0.008556813512841543,0.2922787641568408
densenet121,implicit precomp gemm,357,features.denseblock3.denselayer22.conv1,928,128,1,1,0,0.9590255975723266,0.016319998872392126,0.8142467541608976
densenet121,implicit precomp gemm,357,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.3437248021364212,0.008625841283727792,0.29183455079056986
densenet121,implicit precomp gemm,357,features.denseblock3.denselayer23.conv1,960,128,1,1,0,0.9590351909399033,0.013742600528912933,0.8142548992702989
densenet121,implicit precomp gemm,357,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.3456159994006157,0.007314614722516768,0.2934402443588609
densenet121,implicit precomp gemm,357,features.denseblock3.denselayer24.conv1,992,128,1,1,0,1.0547423928976059,0.41163202969145035,0.8955137089841905
densenet121,implicit precomp gemm,357,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.3436608001589775,0.009256753127933445,0.291780210841224
densenet121,implicit precomp gemm,357,features.transition3.conv,1024,512,1,1,0,1.776969599723816,1.6481508804782368,1.5087102288826935
densenet121,implicit precomp gemm,357,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.5118207976222038,0.012575660450350476,0.43455401423160794
densenet121,implicit precomp gemm,357,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.30266239792108535,0.005882480999892914,0.2569711129063079
densenet121,implicit precomp gemm,357,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.4756047993898392,0.008739394951925574,0.4038053469551063
densenet121,implicit precomp gemm,357,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.2904688000679016,0.006873478604020923,0.24661831575612617
densenet121,implicit precomp gemm,357,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.4674512013792992,0.0070571240519928255,0.3968826529919618
densenet121,implicit precomp gemm,357,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.28434720188379287,0.009112567725027953,0.24142086173163974
densenet121,implicit precomp gemm,357,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.4743631988763809,0.008105994211094222,0.4027511840728985
densenet121,implicit precomp gemm,357,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.2880272001028061,0.008101313421913411,0.24454531076901115
densenet121,implicit precomp gemm,357,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.45453120172023775,0.008910588620515438,0.3859131149391912
densenet121,implicit precomp gemm,357,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.2849647969007492,0.008772794091933623,0.24194522181046935
densenet121,implicit precomp gemm,357,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.46050880253314974,0.005594757981846988,0.39098831008716645
densenet121,implicit precomp gemm,357,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.28514720052480697,0.008848098308063893,0.24210008895813695
densenet121,implicit precomp gemm,357,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.46297760009765626,0.007281131571360978,0.3930844068010273
densenet121,implicit precomp gemm,357,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.2835151970386505,0.00817743384883038,0.2407144601024046
densenet121,implicit precomp gemm,357,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.46546559780836105,0.0065352310555303545,0.3951968051201434
densenet121,implicit precomp gemm,357,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.28270559906959536,0.0077816629356968195,0.2400270827058605
densenet121,implicit precomp gemm,357,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.46901120245456696,0.007180818736871043,0.3982071492465349
densenet121,implicit precomp gemm,357,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.2829167991876602,0.012198757639501836,0.24020639909850738
densenet121,implicit precomp gemm,357,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.475921605527401,0.007608716129750598,0.4040743266047224
densenet121,implicit precomp gemm,357,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.2821952015161514,0.00860542086257098,0.2395937370764264
densenet121,implicit precomp gemm,357,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.4764832019805908,0.005755151152071745,0.4045511419163425
densenet121,implicit precomp gemm,357,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.2812319979071617,0.007903779405702561,0.23877594304235547
densenet121,implicit precomp gemm,357,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.48336319625377655,0.005259967709650229,0.41039250112486414
densenet121,implicit precomp gemm,357,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.28237600177526473,0.007120746081820919,0.2397472429103761
densenet121,implicit precomp gemm,357,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.48596479594707487,0.007975667742980258,0.41260135155727856
densenet121,implicit precomp gemm,357,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.28434399962425233,0.008121615432721446,0.24141814289968835
densenet121,implicit precomp gemm,357,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.4892592027783394,0.008889483111517714,0.4153984198274405
densenet121,implicit precomp gemm,357,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.28507519960403443,0.00891315897256978,0.2420389576221392
densenet121,implicit precomp gemm,357,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.492255999147892,0.010947691845448932,0.41794280625775715
densenet121,implicit precomp gemm,357,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.28197759985923765,0.0059657439002569965,0.2394089855501996
densenet121,implicit precomp gemm,357,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.5012287974357605,0.004888742745988345,0.4255610303178156
densenet121,implicit precomp gemm,357,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.28482079803943633,0.009410555037576715,0.24182296166879672
densenet121,implicit precomp gemm,360,features.conv0,3,64,7,2,3,2.13088800907135,0.014508273223715104,1.810005106772234
densenet121,implicit precomp gemm,360,features.denseblock1.denselayer1.conv1,64,128,1,1,0,1.6737903892993926,0.014505935992640858,1.4217402038028668
densenet121,implicit precomp gemm,360,features.denseblock1.denselayer1.conv2,128,32,3,1,1,1.2126288056373595,0.011432452020634932,1.0300233149180218
densenet121,implicit precomp gemm,360,features.denseblock1.denselayer2.conv1,96,128,1,1,0,1.5412831902503967,0.014549766339919135,1.3091867960490307
densenet121,implicit precomp gemm,360,features.denseblock1.denselayer2.conv2,128,32,3,1,1,1.1357263922691345,0.011972928863665303,0.9647013644790318
densenet121,implicit precomp gemm,360,features.denseblock1.denselayer3.conv1,128,128,1,1,0,1.738620799779892,0.009246560786106504,1.4768080316494285
densenet121,implicit precomp gemm,360,features.denseblock1.denselayer3.conv2,128,32,3,1,1,1.1509920060634613,0.008520227644204214,0.9776681833865095
densenet121,implicit precomp gemm,360,features.denseblock1.denselayer4.conv1,160,128,1,1,0,1.7094671905040741,0.009456535664271563,1.452044561469187
densenet121,implicit precomp gemm,360,features.denseblock1.denselayer4.conv2,128,32,3,1,1,1.131174421310425,0.009487930329335858,0.9608348587565025
densenet121,implicit precomp gemm,360,features.denseblock1.denselayer5.conv1,192,128,1,1,0,1.9075727939605713,0.014368391398677733,1.6203181415024814
densenet121,implicit precomp gemm,360,features.denseblock1.denselayer5.conv2,128,32,3,1,1,1.1570143938064574,0.013237963249526946,0.9827836810210081
densenet121,implicit precomp gemm,360,features.denseblock1.denselayer6.conv1,224,128,1,1,0,1.8961215972900392,0.01068437270606237,1.610591340110723
densenet121,implicit precomp gemm,360,features.denseblock1.denselayer6.conv2,128,32,3,1,1,1.1497839987277985,0.007676449687849055,0.9766420856107185
densenet121,implicit precomp gemm,360,features.transition1.conv,256,128,1,1,0,2.1123136043548585,0.011945992394330895,1.7942277560860496
densenet121,implicit precomp gemm,360,features.denseblock2.denselayer1.conv1,128,128,1,1,0,1.0857808113098144,0.007194462979343581,0.9222769122261548
densenet121,implicit precomp gemm,360,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.6431775987148285,0.01339641123565013,0.5463237548287138
densenet121,implicit precomp gemm,360,features.denseblock2.denselayer2.conv1,160,128,1,1,0,1.0107280015945435,0.014547415434942096,0.8585260401559481
densenet121,implicit precomp gemm,360,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.6055024027824402,0.012427025422338573,0.5143219336415056
densenet121,implicit precomp gemm,360,features.denseblock2.denselayer3.conv1,192,128,1,1,0,1.0001136004924773,0.009764742146599005,0.8495100242422629
densenet121,implicit precomp gemm,360,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.5955055981874466,0.009110399908185842,0.5058305125572845
densenet121,implicit precomp gemm,360,features.denseblock2.denselayer4.conv1,224,128,1,1,0,1.0636847972869874,0.022175620269503253,0.9035082589462216
densenet121,implicit precomp gemm,360,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.5969375997781754,0.011393794405988481,0.5070468740840709
densenet121,implicit precomp gemm,360,features.denseblock2.denselayer5.conv1,256,128,1,1,0,1.0555584013462067,0.01425025413082309,0.8966055882803537
densenet121,implicit precomp gemm,360,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.6002544075250625,0.0122045141786222,0.5098642154621679
densenet121,implicit precomp gemm,360,features.denseblock2.denselayer6.conv1,288,128,1,1,0,1.1294879972934724,0.019257576530212928,0.9594023873784324
densenet121,implicit precomp gemm,360,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.6003919988870621,0.010451283391575063,0.509981087426723
densenet121,implicit precomp gemm,360,features.denseblock2.denselayer7.conv1,320,128,1,1,0,1.1730463981628418,0.010967164496085051,0.9964014824415044
densenet121,implicit precomp gemm,360,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.5953807979822159,0.010969814607980025,0.5057245055743589
densenet121,implicit precomp gemm,360,features.denseblock2.denselayer8.conv1,352,128,1,1,0,1.1559231996536254,0.012316080251083428,0.981856805943248
densenet121,implicit precomp gemm,360,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.5888559997081757,0.009980630944272186,0.5001822536369527
densenet121,implicit precomp gemm,360,features.denseblock2.denselayer9.conv1,384,128,1,1,0,1.1667504012584686,0.011958080677862616,0.9910535774832782
densenet121,implicit precomp gemm,360,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.6004943966865539,0.012390174122271214,0.5100680655030992
densenet121,implicit precomp gemm,360,features.denseblock2.denselayer10.conv1,416,128,1,1,0,1.2043775856494903,0.012444428058922933,1.0230146170176317
densenet121,implicit precomp gemm,360,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.5968959987163543,0.012038419257953514,0.5070115375792792
densenet121,implicit precomp gemm,360,features.denseblock2.denselayer11.conv1,448,128,1,1,0,1.2019551992416382,0.010152883919144342,1.0209570092268316
densenet121,implicit precomp gemm,360,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.6009215950965882,0.011324999069338672,0.5104309336127677
densenet121,implicit precomp gemm,360,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.28468798995018,0.028898680203808706,1.0912313610662976
densenet121,implicit precomp gemm,360,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.6000768035650254,0.01982071332653538,0.5097133562554513
densenet121,implicit precomp gemm,360,features.transition2.conv,512,256,1,1,0,1.5963664054870605,0.033417566721250395,1.355975224371571
densenet121,implicit precomp gemm,360,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.5521135926246643,0.0170362151441247,0.46897275591903054
densenet121,implicit precomp gemm,360,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.3384400010108948,0.012245207796652842,0.28747551610311217
densenet121,implicit precomp gemm,360,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.5137727960944176,0.016416972748762537,0.43640556457812796
densenet121,implicit precomp gemm,360,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.3262320011854172,0.008692802488356724,0.2771058758716583
densenet121,implicit precomp gemm,360,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.7593120038509369,0.014253768606507388,0.6449698899017247
densenet121,implicit precomp gemm,360,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.3467936009168625,0.009426763942188157,0.294571176891181
densenet121,implicit precomp gemm,360,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.7414399981498718,0.01310171722825956,0.6297891664430161
densenet121,implicit precomp gemm,360,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.3411392018198967,0.00646651108686398,0.28976825379167165
densenet121,implicit precomp gemm,360,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.7455168068408966,0.009794726467822099,0.633252062906216
densenet121,implicit precomp gemm,360,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.34757919907569884,0.011737164293610504,0.29523847459679076
densenet121,implicit precomp gemm,360,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.7442447990179062,0.014936545092167127,0.6321716022505337
densenet121,implicit precomp gemm,360,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.34543039798736574,0.00856868362173607,0.29341325387812167
densenet121,implicit precomp gemm,360,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.7525328010320663,0.00908131490718171,0.6392115433017324
densenet121,implicit precomp gemm,360,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.3435952037572861,0.009015526448559727,0.2918544150680939
densenet121,implicit precomp gemm,360,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.7622736036777497,0.01683434190940598,0.6474855128663886
densenet121,implicit precomp gemm,360,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.34402880221605303,0.006568533076133064,0.29222271946575146
densenet121,implicit precomp gemm,360,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.7650415986776352,0.011584879109840344,0.6498366852715007
densenet121,implicit precomp gemm,360,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.3419168010354042,0.006637280683410582,0.2904287570865886
densenet121,implicit precomp gemm,360,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.7868720024824143,0.0127490139638448,0.6683797256383993
densenet121,implicit precomp gemm,360,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.34329279959201814,0.006331778299039837,0.29159754887845185
densenet121,implicit precomp gemm,360,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.7868319928646088,0.011531509404366973,0.6683457409276873
densenet121,implicit precomp gemm,360,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.3447216019034386,0.007750190620348269,0.2928111928941061
densenet121,implicit precomp gemm,360,features.denseblock3.denselayer12.conv1,608,128,1,1,0,0.7944400012493134,0.01699457494859884,0.6748080861894087
densenet121,implicit precomp gemm,360,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.3427504003047943,0.009054248017859876,0.29113682758497916
densenet121,implicit precomp gemm,360,features.denseblock3.denselayer13.conv1,640,128,1,1,0,0.8092223972082138,0.015911022608526365,0.6873644533293222
densenet121,implicit precomp gemm,360,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.34243199974298477,0.008214296867412334,0.29086637383967623
densenet121,implicit precomp gemm,360,features.denseblock3.denselayer14.conv1,672,128,1,1,0,0.7963696032762527,0.018116506076312835,0.6764471162594687
densenet121,implicit precomp gemm,360,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.3405168026685715,0.010797779610289753,0.28923957953119733
densenet121,implicit precomp gemm,360,features.denseblock3.denselayer15.conv1,704,128,1,1,0,0.82048000395298,0.019048814157299872,0.6969268168187768
densenet121,implicit precomp gemm,360,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.34346559792757037,0.008303419573206662,0.2917443261227086
densenet121,implicit precomp gemm,360,features.denseblock3.denselayer16.conv1,736,128,1,1,0,0.8202351927757263,0.017214311726342905,0.6967188708924128
densenet121,implicit precomp gemm,360,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.34566720128059386,0.006741591272277903,0.293614397799444
densenet121,implicit precomp gemm,360,features.denseblock3.denselayer17.conv1,768,128,1,1,0,0.826097595691681,0.010668906541052528,0.7016984752501559
densenet121,implicit precomp gemm,360,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.3415040001273155,0.007886058705201829,0.2900781184098773
