model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
vgg16,gemm,346,features.10,128,256,3,1,1,4.420608019828796,0.02847939734962601,3.3851098073226678
vgg16,gemm,346,features.12,256,256,3,1,1,6.122751998901367,0.038199296197519,4.688537808898103
vgg16,gemm,346,features.14,256,256,3,1,1,6.8134912014007565,0.0817159724437902,5.217475918360583
vgg16,gemm,346,features.17,256,512,3,1,1,3.741030418872833,0.02163107633392479,2.8647187680099506
vgg16,gemm,346,features.19,512,512,3,1,1,5.64316155910492,0.031356725319004755,4.321288259973831
vgg16,gemm,346,features.21,512,512,3,1,1,5.680332827568054,0.03302396455473171,4.349752404467252
vgg16,gemm,346,features.24,512,512,3,1,1,3.5345919728279114,0.014110675488529326,2.7066371635834674
vgg16,gemm,346,features.26,512,512,3,1,1,3.4549760222434998,0.02153323513238892,2.6456707232355066
vgg16,gemm,346,features.28,512,512,3,1,1,3.4479616045951844,0.015930620894282127,2.6402993865624826
vgg16,gemm,349,features.0,3,64,3,1,1,8.979916858673096,0.11983013119115317,6.93135516286794
vgg16,gemm,349,features.2,64,64,3,1,1,17.393100833892824,0.3100304623213068,13.425264527571553
vgg16,gemm,349,features.5,64,128,3,1,1,7.228672051429749,0.12404851776420298,5.579616619274622
vgg16,gemm,349,features.7,128,128,3,1,1,9.6392192363739,0.06841142489548115,7.440252852177151
vgg16,gemm,349,features.10,128,256,3,1,1,4.449484777450562,0.030836859024837703,3.434437063244862
vgg16,gemm,349,features.12,256,256,3,1,1,6.302464032173157,0.045256660415752464,4.864701677722202
vgg16,gemm,349,features.14,256,256,3,1,1,6.994432020187378,0.10472344671972997,5.3988130689239275
vgg16,gemm,349,features.17,256,512,3,1,1,3.7846015810966493,0.030900229838775235,2.9212316908253224
vgg16,gemm,349,features.19,512,512,3,1,1,5.727744007110596,0.04455230110189757,4.421090820782754
vgg16,gemm,349,features.21,512,512,3,1,1,5.6402432203292845,0.05883713594692424,4.353551327961518
vgg16,gemm,349,features.24,512,512,3,1,1,3.51902722120285,0.013091468401121327,2.716242018922365
vgg16,gemm,349,features.26,512,512,3,1,1,3.457382416725159,0.02272789141011456,2.6686600601464607
vgg16,gemm,349,features.28,512,512,3,1,1,3.435008001327515,0.020179551396985566,2.6513898535150013
vgg16,gemm,352,features.0,3,64,3,1,1,9.14355206489563,0.022406346136385733,7.019033926336012
vgg16,gemm,352,features.2,64,64,3,1,1,16.953139209747313,0.020761382562879575,13.014051697475837
vgg16,gemm,352,features.5,64,128,3,1,1,7.309670448303223,0.02110604491872333,5.611257474428974
vgg16,gemm,352,features.7,128,128,3,1,1,9.949900770187378,0.04922451301346802,7.638026291527352
vgg16,gemm,352,features.10,128,256,3,1,1,4.759961581230163,0.020197503829617693,3.653977315334715
vgg16,gemm,352,features.12,256,256,3,1,1,6.258278393745423,0.021006739776225553,4.804157952444073
vgg16,gemm,352,features.14,256,256,3,1,1,6.8128255844116214,0.022428360323941094,5.2298552654154955
vgg16,gemm,352,features.17,256,512,3,1,1,3.8956544041633605,0.014708856981230431,2.9904932168628764
vgg16,gemm,352,features.19,512,512,3,1,1,5.918412780761718,0.019388849100222268,4.543260628187973
vgg16,gemm,352,features.21,512,512,3,1,1,6.014873600006103,0.07791009464958645,4.617308630324683
vgg16,gemm,352,features.24,512,512,3,1,1,3.640934443473816,0.008649017639607785,2.7949578239318256
vgg16,gemm,352,features.26,512,512,3,1,1,3.574118423461914,0.007780251182078345,2.743666607131428
vgg16,gemm,352,features.28,512,512,3,1,1,3.5286527991294863,0.013203111866504864,2.7087649893130576
vgg16,gemm,354,features.0,3,64,3,1,1,9.203865671157837,0.018874096614351212,6.9137594646650715
vgg16,gemm,354,features.2,64,64,3,1,1,17.540505599975585,0.033718159244308925,13.17607632919594
vgg16,gemm,354,features.5,64,128,3,1,1,7.617689609527588,0.3935647976983517,5.722255791041624
vgg16,gemm,354,features.7,128,128,3,1,1,10.170521545410157,0.040569390607788365,7.639891987505915
vgg16,gemm,354,features.10,128,256,3,1,1,4.736921596527099,0.019077462374040732,3.558280584645441
vgg16,gemm,354,features.12,256,256,3,1,1,6.214707207679749,0.023781177092119125,4.668363523803243
vgg16,gemm,354,features.14,256,256,3,1,1,6.800691151618958,0.021535901593946645,5.1085429205155615
vgg16,gemm,354,features.17,256,512,3,1,1,3.9781888365745544,0.01792290511231194,2.988335738893096
vgg16,gemm,354,features.19,512,512,3,1,1,5.8576383829116825,0.012596780289975724,4.400140577599977
vgg16,gemm,354,features.21,512,512,3,1,1,5.90643196105957,0.019469500653613296,4.436793335776574
vgg16,gemm,354,features.24,512,512,3,1,1,3.603046381473541,0.009155508640701233,2.7065362437440057
vgg16,gemm,354,features.26,512,512,3,1,1,3.53822717666626,0.013288760906501822,2.6578453559431594
vgg16,gemm,354,features.28,512,512,3,1,1,3.498803186416626,0.00847263689252641,2.6282308444474713
vgg16,gemm,357,features.0,3,64,3,1,1,9.365759992599488,0.024173456200765314,7.013070386841287
vgg16,gemm,357,features.2,64,64,3,1,1,18.093363189697264,0.11114953604052194,13.548289693980454
vgg16,gemm,357,features.5,64,128,3,1,1,7.512064003944397,0.02056173171475129,5.625024947441201
vgg16,gemm,357,features.7,128,128,3,1,1,10.307839965820312,0.02632473458061285,7.718498794941827
vgg16,gemm,357,features.10,128,256,3,1,1,4.938137626647949,0.06372242189252875,3.697671815523365
vgg16,gemm,357,features.12,256,256,3,1,1,6.558412790298462,0.10933526364016873,4.910932007724593
vgg16,gemm,357,features.14,256,256,3,1,1,7.124838376045227,0.09884561733511275,5.335070839478633
vgg16,gemm,357,features.17,256,512,3,1,1,3.882188820838928,0.10643078203976207,2.9069785556180077
vgg16,gemm,357,features.19,512,512,3,1,1,5.950873637199402,0.13221790860037164,4.456007383688496
vgg16,gemm,357,features.21,512,512,3,1,1,5.898700809478759,0.049352687783983655,4.416940429872198
vgg16,gemm,357,features.24,512,512,3,1,1,3.602841579914093,0.048108831510798034,2.697803660625633
vgg16,gemm,357,features.26,512,512,3,1,1,3.554918360710144,0.13110095089647278,2.6619188088136196
vgg16,gemm,357,features.28,512,512,3,1,1,3.5741695880889894,0.04169629277514458,2.6763341058901635
vgg16,gemm,360,features.0,3,64,3,1,1,9.521919965744019,0.01830896498849294,7.051666068046403
vgg16,gemm,360,features.2,64,64,3,1,1,17.69605131149292,0.020444435745951166,13.105197798405582
vgg16,gemm,360,features.5,64,128,3,1,1,7.648511981964111,0.07969971444602662,5.664272815597893
vgg16,gemm,360,features.7,128,128,3,1,1,10.139648056030273,0.059357555802919175,7.509138114568727
vgg16,gemm,360,features.10,128,256,3,1,1,4.915199971199035,0.014654300059101887,3.6400588304943415
vgg16,gemm,360,features.12,256,256,3,1,1,6.59205117225647,0.020378592474223807,4.881887658944868
vgg16,gemm,360,features.14,256,256,3,1,1,7.208243203163147,0.029453296693745707,5.338222143101152
vgg16,gemm,360,features.17,256,512,3,1,1,3.9732224106788636,0.01669436168347102,2.942456747691896
vgg16,gemm,360,features.19,512,512,3,1,1,6.157056045532227,0.13390379839546465,4.559742504824451
vgg16,gemm,360,features.21,512,512,3,1,1,6.047692823410034,0.03100958457677788,4.478751178988303
vgg16,gemm,360,features.24,512,512,3,1,1,3.630694401264191,0.009775861143606724,2.688790139483202
vgg16,gemm,360,features.26,512,512,3,1,1,3.5358719706535338,0.013374895765860545,2.6185673147973816
vgg16,gemm,360,features.28,512,512,3,1,1,3.529369580745697,0.0254031953472858,2.613751827748629
vgg16,gemm,363,features.0,3,64,3,1,1,17.17416944503784,0.03507607970548649,11.863714138831137
vgg16,gemm,363,features.2,64,64,3,1,1,26.805043315887453,0.048263483056013363,18.516608468106003
vgg16,gemm,363,features.5,64,128,3,1,1,8.294041538238526,0.02092890780480043,5.729426286386354
vgg16,gemm,363,features.7,128,128,3,1,1,10.859827089309693,0.04455995582141473,7.501840749680627
vgg16,gemm,363,features.10,128,256,3,1,1,4.977152037620544,0.05811278701955729,3.438158054093949
vgg16,gemm,363,features.12,256,256,3,1,1,6.746214365959167,0.08962479651347592,4.660205491342709
vgg16,gemm,363,features.14,256,256,3,1,1,7.175577569007873,0.03503275085353723,4.956804539058203
vgg16,gemm,363,features.17,256,512,3,1,1,4.1225215792655945,0.0412112527251735,2.847789391160391
vgg16,gemm,363,features.19,512,512,3,1,1,6.0876288414001465,0.022013576696864892,4.205262361525279
vgg16,gemm,363,features.21,512,512,3,1,1,6.132275223731995,0.07189865943234634,4.236103557020241
vgg16,gemm,363,features.24,512,512,3,1,1,3.59106559753418,0.01331553790843903,2.480665853407298
vgg16,gemm,363,features.26,512,512,3,1,1,3.490764820575714,0.013609842751712826,2.4113792570716766
vgg16,gemm,363,features.28,512,512,3,1,1,3.485900807380676,0.011869574358063066,2.4080192539985665
vgg16,gemm,366,features.0,3,64,3,1,1,17.54982395172119,0.061366212302178286,12.050509633935723
vgg16,gemm,366,features.2,64,64,3,1,1,26.85762538909912,0.08118216844122605,18.441670662128438
vgg16,gemm,366,features.5,64,128,3,1,1,8.518400096893311,0.025724363503582308,5.849122060467415
vgg16,gemm,366,features.7,128,128,3,1,1,10.994534397125244,0.02817632308952438,7.549348816128812
vgg16,gemm,366,features.10,128,256,3,1,1,4.903936052322388,0.017408021758950214,3.3672661791527516
vgg16,gemm,366,features.12,256,256,3,1,1,6.826598381996154,0.07630580904607548,4.687453834041833
vgg16,gemm,366,features.14,256,256,3,1,1,7.731865620613098,0.12222722446633343,5.309051612472537
vgg16,gemm,366,features.17,256,512,3,1,1,4.047308826446534,0.025735812255717975,2.7790668521107147
vgg16,gemm,366,features.19,512,512,3,1,1,5.87007999420166,0.04285106901972582,4.030664678842144
vgg16,gemm,366,features.21,512,512,3,1,1,5.948723220825196,0.027034578394750697,4.084664705433736
vgg16,gemm,366,features.24,512,512,3,1,1,3.574988806247711,0.010114316685090965,2.454750382078637
vgg16,gemm,366,features.26,512,512,3,1,1,3.4972671985626222,0.018300937689468347,2.4013831810884367
vgg16,gemm,366,features.28,512,512,3,1,1,3.4833408117294313,0.02400641345207238,2.3918206886576896
vgg16,gemm,369,features.0,3,64,3,1,1,16.38487057685852,2.0510865767080464,10.519594478369006
vgg16,gemm,369,features.2,64,64,3,1,1,26.078310394287108,2.097140803232069,16.743083123060824
vgg16,gemm,369,features.5,64,128,3,1,1,8.394700765609741,0.06497242006000714,5.3896579412835255
vgg16,gemm,369,features.7,128,128,3,1,1,10.734796810150147,0.03291896054721068,6.892072093017412
vgg16,gemm,369,features.10,128,256,3,1,1,4.891648006439209,0.02238793834513871,3.1405895528610737
vgg16,gemm,369,features.12,256,256,3,1,1,6.704025626182556,0.03664698751070592,4.30419212829424
vgg16,gemm,369,features.14,256,256,3,1,1,7.250790429115296,0.03789943221222079,4.655232069373868
vgg16,gemm,369,features.17,256,512,3,1,1,4.406272006034851,0.011264005575314446,2.8289631246976428
vgg16,gemm,369,features.19,512,512,3,1,1,6.164070415496826,0.03029620167175625,3.9575241563837023
vgg16,gemm,369,features.21,512,512,3,1,1,6.413363265991211,0.01974617761448935,4.117577888957061
vgg16,gemm,369,features.24,512,512,3,1,1,3.8221312165260315,0.010113677633312935,2.453926642408549
vgg16,gemm,369,features.26,512,512,3,1,1,3.7656063795089723,0.016068261902323487,2.417635946025803
vgg16,gemm,369,features.28,512,512,3,1,1,3.7807103991508484,0.06993766241819656,2.427333194525908
vgg16,gemm,372,features.0,3,64,3,1,1,11.595315170288085,0.030534215273276058,8.076305743190568
vgg16,gemm,372,features.2,64,64,3,1,1,20.621158409118653,0.02977615218088958,14.362936896925218
vgg16,gemm,372,features.5,64,128,3,1,1,8.68316159248352,0.02112835986396447,6.047948400585311
vgg16,gemm,372,features.7,128,128,3,1,1,11.229439973831177,0.022509033505620252,7.821468344893055
vgg16,gemm,372,features.10,128,256,3,1,1,5.0115584373474125,0.02196447202766246,3.490623376378519
vgg16,gemm,372,features.12,256,256,3,1,1,7.020441627502441,0.02392288575379988,4.889839750213828
vgg16,gemm,372,features.14,256,256,3,1,1,7.767756748199463,0.02278044974382062,5.4103556061971165
vgg16,gemm,372,features.17,256,512,3,1,1,4.2584575653076175,0.015493460333172882,2.966077660394699
vgg16,gemm,372,features.19,512,512,3,1,1,6.262886428833008,0.015274073327614424,4.362191530916155
vgg16,gemm,372,features.21,512,512,3,1,1,6.3515136480331424,0.022402590305501322,4.423921678731642
vgg16,gemm,372,features.24,512,512,3,1,1,3.801804804801941,0.008179803110274475,2.6480123678042777
vgg16,gemm,372,features.26,512,512,3,1,1,3.7083136320114134,0.011596066501029274,2.58289440553616
vgg16,gemm,372,features.28,512,512,3,1,1,3.6892159819602965,0.01929602588779602,2.5695926143796326
vgg16,gemm,375,features.0,3,64,3,1,1,11.82888970375061,0.07666017949170004,7.591386815447058
vgg16,gemm,375,features.2,64,64,3,1,1,21.674035167694093,0.03310933864479884,13.909672752921102
vgg16,gemm,375,features.5,64,128,3,1,1,8.885248041152954,0.021266242675119427,5.70225579246025
vgg16,gemm,375,features.7,128,128,3,1,1,11.60565767288208,0.045361363319255416,7.448123944766685
vgg16,gemm,375,features.10,128,256,3,1,1,5.291008043289184,0.04486004703209515,3.39559246101638
vgg16,gemm,375,features.12,256,256,3,1,1,7.100006413459778,0.03327673596448667,4.556547269152259
vgg16,gemm,375,features.14,256,256,3,1,1,7.8201343536376955,0.026377243349040173,5.018701358624268
vgg16,gemm,375,features.17,256,512,3,1,1,4.351334428787231,0.017012790560954498,2.7925412815221797
vgg16,gemm,375,features.19,512,512,3,1,1,6.287974381446839,0.026994387380645628,4.03541219934185
vgg16,gemm,375,features.21,512,512,3,1,1,6.632243180274964,0.040138434729000354,4.2563524300690805
vgg16,gemm,375,features.24,512,512,3,1,1,3.8607360124588013,0.011656869700657537,2.477691583649524
vgg16,gemm,375,features.26,512,512,3,1,1,3.762943983078003,0.00995902960787747,2.414931921408205
vgg16,gemm,375,features.28,512,512,3,1,1,3.7585919976234434,0.0480936973078375,2.4121389623200598
vgg16,gemm,378,features.0,3,64,3,1,1,17.665843057632447,2.427930659144244,11.488103316313806
vgg16,gemm,378,features.2,64,64,3,1,1,27.507967948913574,2.4118615509116683,17.888440239620227
vgg16,gemm,378,features.5,64,128,3,1,1,9.030092763900758,0.0439586772072004,5.8722721745662625
vgg16,gemm,378,features.7,128,128,3,1,1,11.828582334518433,0.12026068935361674,7.692130825636556
vgg16,gemm,378,features.10,128,256,3,1,1,5.131468772888184,0.11546007820219432,3.336995762673666
vgg16,gemm,378,features.12,256,256,3,1,1,7.108147215843201,0.05078093385670426,4.622430378033647
vgg16,gemm,378,features.14,256,256,3,1,1,8.027289700508117,0.05900789699778751,5.220149025923585
vgg16,gemm,378,features.17,256,512,3,1,1,4.295526385307312,0.03829163369529381,2.7933821641782357
vgg16,gemm,378,features.19,512,512,3,1,1,6.331852746009827,0.03220233828230765,4.117605839276306
vgg16,gemm,378,features.21,512,512,3,1,1,6.426060795783997,0.05107229382806548,4.178869363779684
vgg16,gemm,378,features.24,512,512,3,1,1,3.8205951929092405,0.02226227537848108,2.4845342598574796
vgg16,gemm,378,features.26,512,512,3,1,1,3.7344255805015565,0.049467682002972316,2.428498133710729
vgg16,gemm,378,features.28,512,512,3,1,1,3.7182976245880126,0.02415916668330985,2.418010118889625
vgg16,gemm,381,features.0,3,64,3,1,1,12.074854278564453,0.17374025737673027,7.533635647216447
vgg16,gemm,381,features.2,64,64,3,1,1,22.5974271774292,0.034279785858783336,14.098785707209199
vgg16,gemm,381,features.5,64,128,3,1,1,9.04570894241333,0.0671857371766116,5.64371824046654
vgg16,gemm,381,features.7,128,128,3,1,1,11.692339181900024,0.027716281111872264,7.294980231478197
vgg16,gemm,381,features.10,128,256,3,1,1,5.139916801452637,0.016998097456999883,3.2068511590977073
vgg16,gemm,381,features.12,256,256,3,1,1,7.254937601089478,0.016710064324234906,4.526436118316168
vgg16,gemm,381,features.14,256,256,3,1,1,8.01167356967926,0.04441843106202963,4.998572090890127
vgg16,gemm,381,features.17,256,512,3,1,1,4.512716746330261,0.018296278666614273,2.8155340811273213
vgg16,gemm,381,features.19,512,512,3,1,1,6.41254403591156,0.03627022121751897,4.000857420204989
vgg16,gemm,381,features.21,512,512,3,1,1,6.561638426780701,0.1223782040372848,4.093879066010334
vgg16,gemm,381,features.24,512,512,3,1,1,3.8280192017555237,0.014941632559762087,2.388343681113396
vgg16,gemm,381,features.26,512,512,3,1,1,3.719372808933258,0.013843323894757127,2.3205579903692577
vgg16,gemm,381,features.28,512,512,3,1,1,3.7058048009872437,0.015450080451666078,2.312092759570964
vgg16,gemm,384,features.0,3,64,3,1,1,12.088883066177369,0.34002146202173295,8.316681343331187
vgg16,gemm,384,features.2,64,64,3,1,1,21.945344066619874,0.14451495555965735,15.097543137172027
vgg16,gemm,384,features.5,64,128,3,1,1,9.054361534118652,0.026533878910269725,6.229048559272026
vgg16,gemm,384,features.7,128,128,3,1,1,11.5648512840271,0.030282710079722323,7.956167859822089
vgg16,gemm,384,features.10,128,256,3,1,1,5.164390420913696,0.02847435195994419,3.552899736739091
vgg16,gemm,384,features.12,256,256,3,1,1,7.146598386764526,0.025963792373937613,4.916581717774822
vgg16,gemm,384,features.14,256,256,3,1,1,7.735859227180481,0.0234905969800799,5.321970256237432
vgg16,gemm,384,features.17,256,512,3,1,1,4.58711040019989,0.011793343200084459,3.155753536228567
vgg16,gemm,384,features.19,512,512,3,1,1,6.2974464178085325,0.025889759353407035,4.332398191537574
vgg16,gemm,384,features.21,512,512,3,1,1,6.640230393409729,0.015768901229015045,4.56822023391066
vgg16,gemm,384,features.24,512,512,3,1,1,3.8601727962493895,0.009715044180255024,2.6556487394954544
vgg16,gemm,384,features.26,512,512,3,1,1,3.7437440156936646,0.013897765354872357,2.5755502670581008
vgg16,gemm,384,features.28,512,512,3,1,1,3.7336576104164125,0.00964560338263702,2.5686112125456706
vgg16,gemm,386,features.0,3,64,3,1,1,18.466457748413085,0.042127678828307855,11.212223228361337
vgg16,gemm,386,features.2,64,64,3,1,1,28.56483850479126,0.047386346972667574,17.343626490864704
vgg16,gemm,386,features.5,64,128,3,1,1,9.347071886062622,0.046947874456973564,5.675233330933793
vgg16,gemm,386,features.7,128,128,3,1,1,12.236697578430176,0.039199161549842675,7.429718611794842
vgg16,gemm,386,features.10,128,256,3,1,1,5.4262272119522095,0.08294048819865016,3.2946259438112997
vgg16,gemm,386,features.12,256,256,3,1,1,7.205376005172729,0.11302358818569129,4.374866328720658
vgg16,gemm,386,features.14,256,256,3,1,1,7.936972808837891,0.026605146575581603,4.819067744476982
vgg16,gemm,386,features.17,256,512,3,1,1,4.542105579376221,0.02574152135010889,2.757816489582477
vgg16,gemm,386,features.19,512,512,3,1,1,6.343833613395691,0.04199184919497427,3.851766243750079
vgg16,gemm,386,features.21,512,512,3,1,1,6.62958083152771,0.024951980534891668,4.025262516843102
vgg16,gemm,386,features.24,512,512,3,1,1,3.8592512130737306,0.012518816969277612,2.3432098719108936
vgg16,gemm,386,features.26,512,512,3,1,1,3.747379183769226,0.01154202148159383,2.2752848706648003
vgg16,gemm,386,features.28,512,512,3,1,1,3.732275199890137,0.014345480377138752,2.266114230512957
vgg16,gemm,389,features.0,3,64,3,1,1,12.514099216461181,0.029997383616648454,7.382231061047229
vgg16,gemm,389,features.2,64,64,3,1,1,23.508121681213378,0.08026303540152079,13.867748933431157
vgg16,gemm,389,features.5,64,128,3,1,1,9.417984056472779,0.02201924489924995,5.555792169418477
vgg16,gemm,389,features.7,128,128,3,1,1,12.31851511001587,0.02072600373737658,7.266853434525898
vgg16,gemm,389,features.10,128,256,3,1,1,5.36463360786438,0.014771515817722083,3.164667641360883
vgg16,gemm,389,features.12,256,256,3,1,1,7.558399987220764,0.031589832153623536,4.458799166629829
vgg16,gemm,389,features.14,256,256,3,1,1,8.34498553276062,0.02945739029216838,4.922816284123738
vgg16,gemm,389,features.17,256,512,3,1,1,4.467916774749756,0.017917416707351537,2.63568263461945
vgg16,gemm,389,features.19,512,512,3,1,1,6.487449598312378,0.020166286527271843,3.827031502886164
vgg16,gemm,389,features.21,512,512,3,1,1,6.623232007026672,0.028350218768589272,3.9071313245206243
vgg16,gemm,389,features.24,512,512,3,1,1,3.8981631994247437,0.009549015768084129,2.2995775368290854
vgg16,gemm,389,features.26,512,512,3,1,1,3.787878382205963,0.014689659001675012,2.2345190784333373
vgg16,gemm,389,features.28,512,512,3,1,1,3.776204776763916,0.01556042736654749,2.2276326656601886
vgg16,gemm,392,features.0,3,64,3,1,1,12.718643188476562,0.13566564674457426,7.8998392853281585
vgg16,gemm,392,features.2,64,64,3,1,1,22.735462379455566,0.11748558041726605,14.121514080845657
vgg16,gemm,392,features.5,64,128,3,1,1,9.445939111709595,0.026735044649539474,5.867088161503756
vgg16,gemm,392,features.7,128,128,3,1,1,12.098201560974122,0.04929294187551908,7.514468843641618
vgg16,gemm,392,features.10,128,256,3,1,1,5.447065591812134,0.016247093587670215,3.383296638979854
vgg16,gemm,392,features.12,256,256,3,1,1,7.669247961044311,0.04931548232949353,4.7635447770461194
vgg16,gemm,392,features.14,256,256,3,1,1,8.526848077774048,0.05178949738600161,5.296219763901779
vgg16,gemm,392,features.17,256,512,3,1,1,4.735641622543335,0.08547994970574394,2.9414149903110918
vgg16,gemm,392,features.19,512,512,3,1,1,6.745651149749756,0.06419055615797349,4.1898777383891055
vgg16,gemm,392,features.21,512,512,3,1,1,6.952499198913574,0.0377444690846574,4.318355778118872
vgg16,gemm,392,features.24,512,512,3,1,1,3.90686719417572,0.009165233300331562,2.426644295758877
vgg16,gemm,392,features.26,512,512,3,1,1,3.819468820095062,0.07418770465961819,2.3723591728251874
vgg16,gemm,392,features.28,512,512,3,1,1,3.7833216190338135,0.025241729575386986,2.349907322044671
vgg16,gemm,395,features.0,3,64,3,1,1,19.455334281921388,0.06939450546265084,11.895544664009643
vgg16,gemm,395,features.2,64,64,3,1,1,30.501119995117186,0.16854288915550725,18.649252176632437
vgg16,gemm,395,features.5,64,128,3,1,1,9.685452795028686,0.020329575262302245,5.921961280381679
vgg16,gemm,395,features.7,128,128,3,1,1,12.695347213745118,0.0371313939331788,7.7622963254117385
vgg16,gemm,395,features.10,128,256,3,1,1,5.7184768438339235,0.09844331589062853,3.4964393682580983
vgg16,gemm,395,features.12,256,256,3,1,1,7.587635231018067,0.036207654107257674,4.639295962581356
vgg16,gemm,395,features.14,256,256,3,1,1,8.414822483062744,0.02001499910283828,5.145061772595754
vgg16,gemm,395,features.17,256,512,3,1,1,4.636160039901734,0.06239557854098107,2.8346800946717674
vgg16,gemm,395,features.19,512,512,3,1,1,6.592614388465881,0.032726192942322804,4.030911922364747
vgg16,gemm,395,features.21,512,512,3,1,1,6.935705590248108,0.031245031737372236,4.240687640195598
vgg16,gemm,395,features.24,512,512,3,1,1,3.9034367918968202,0.011182123166537503,2.3866722631589457
vgg16,gemm,395,features.26,512,512,3,1,1,3.7832704067230223,0.012860879684384709,2.313199117890206
vgg16,gemm,395,features.28,512,512,3,1,1,3.767142415046692,0.01465885620705427,2.3033380051204895
vgg16,gemm,398,features.0,3,64,3,1,1,11.349350357055664,0.02473603689679729,7.155469486859969
vgg16,gemm,398,features.2,64,64,3,1,1,23.2395263671875,0.035577753712541904,14.651915446958503
vgg16,gemm,398,features.5,64,128,3,1,1,9.679360008239746,0.027764393053558163,6.102584113832945
vgg16,gemm,398,features.7,128,128,3,1,1,13.090099191665649,0.03577426728327267,8.252966240283852
vgg16,gemm,398,features.10,128,256,3,1,1,5.778995203971863,0.01287754155756681,3.6435057995212397
vgg16,gemm,398,features.12,256,256,3,1,1,7.672012782096862,0.017013885703263783,4.83700402560623
vgg16,gemm,398,features.14,256,256,3,1,1,8.606207990646363,0.028338131233480928,5.425989747189056
vgg16,gemm,398,features.17,256,512,3,1,1,4.545280003547669,0.03220295018083818,2.865680532489759
vgg16,gemm,398,features.19,512,512,3,1,1,6.608128023147583,0.02852327064538562,4.1662524239108665
vgg16,gemm,398,features.21,512,512,3,1,1,6.8375040054321286,0.034614952844932934,4.310868000187903
vgg16,gemm,398,features.24,512,512,3,1,1,3.872819209098816,0.012974806831692724,2.44171153475792
vgg16,gemm,398,features.26,512,512,3,1,1,3.755571162700653,0.0252524877495343,2.3677896985292564
vgg16,gemm,398,features.28,512,512,3,1,1,3.73529599905014,0.011813229712606363,2.3550067364849006
vgg16,gemm,401,features.0,3,64,3,1,1,20.269107246398924,0.05748594341817217,11.636669244385415
vgg16,gemm,401,features.2,64,64,3,1,1,31.887769603729247,0.0655852170661988,18.307043487852148
vgg16,gemm,401,features.5,64,128,3,1,1,9.691340780258178,0.01647533524444109,5.56388230737318
vgg16,gemm,401,features.7,128,128,3,1,1,12.625663995742798,0.020637790019821543,7.248502567142265
vgg16,gemm,401,features.10,128,256,3,1,1,5.825433611869812,0.016453869091558295,3.3444316674824455
vgg16,gemm,401,features.12,256,256,3,1,1,7.6729343891143795,0.027169576048135507,4.405097794124977
vgg16,gemm,401,features.14,256,256,3,1,1,8.515379238128663,0.017325344556741885,4.8887526460848285
vgg16,gemm,401,features.17,256,512,3,1,1,4.648652791976929,0.04092815075453746,2.6688316517657666
vgg16,gemm,401,features.19,512,512,3,1,1,6.767616057395935,0.1271530143279274,3.8853467336061183
vgg16,gemm,401,features.21,512,512,3,1,1,6.927206444740295,0.03857679793431639,3.976968951078948
vgg16,gemm,401,features.24,512,512,3,1,1,3.9792640089988707,0.01039756666391815,2.2845297795261175
vgg16,gemm,401,features.26,512,512,3,1,1,3.8946303844451906,0.02011911096482791,2.235940885900344
vgg16,gemm,401,features.28,512,512,3,1,1,3.8327808380126953,0.03479411980361648,2.2004325279839847
vgg16,gemm,404,features.0,3,64,3,1,1,20.73169927597046,0.11415762539686658,11.986785137018806
vgg16,gemm,404,features.2,64,64,3,1,1,31.433830356597902,0.08454486850813539,18.174611038988292
vgg16,gemm,404,features.5,64,128,3,1,1,9.948927927017213,0.01848002338800238,5.7523341341858645
vgg16,gemm,404,features.7,128,128,3,1,1,13.132134342193604,0.05620744223945109,7.592820571770136
vgg16,gemm,404,features.10,128,256,3,1,1,5.686630392074585,0.049455360461339845,3.2879319613924056
vgg16,gemm,404,features.12,256,256,3,1,1,8.054681587219239,0.02630284379716915,4.657106793219152
vgg16,gemm,404,features.14,256,256,3,1,1,9.110118389129639,0.036543129718418846,5.2673459251781045
vgg16,gemm,404,features.17,256,512,3,1,1,4.634214401245117,0.01703168898027117,2.679439421108581
vgg16,gemm,404,features.19,512,512,3,1,1,6.794803214073181,0.02799750967823416,3.9286623393106983
vgg16,gemm,404,features.21,512,512,3,1,1,6.941337585449219,0.03292805361608664,4.013386509842564
vgg16,gemm,404,features.24,512,512,3,1,1,4.012441575527191,0.17835111655042532,2.3199388723737044
vgg16,gemm,404,features.26,512,512,3,1,1,3.8549504041671754,0.012962409599387529,2.228879629861055
vgg16,gemm,404,features.28,512,512,3,1,1,3.8384127736091616,0.017194271133016532,2.219317797927477
vgg16,gemm,407,features.0,3,64,3,1,1,13.7895423412323,0.03575113440495806,7.80719743278376
vgg16,gemm,407,features.2,64,64,3,1,1,25.705318641662597,0.037071653826545516,14.553528517621741
vgg16,gemm,407,features.5,64,128,3,1,1,10.19120650291443,0.08126986587774854,5.769934873662558
vgg16,gemm,407,features.7,128,128,3,1,1,13.701990365982056,0.04591394043160859,7.757628307174349
vgg16,gemm,407,features.10,128,256,3,1,1,5.744435214996338,0.13675354621589983,3.252315323708141
vgg16,gemm,407,features.12,256,256,3,1,1,8.015820837020874,0.03640663447735846,4.538301149655949
vgg16,gemm,407,features.14,256,256,3,1,1,8.912588834762573,0.036334206563721064,5.046022481990317
