model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
vgg16,implicit gemm,337,features.28,512,512,3,1,1,3.996928036212921,0.011009219577419328,3.23742234862612
vgg16,implicit gemm,340,features.0,3,64,3,1,1,9.08190722465515,0.07621847659855828,7.147318257475503
vgg16,implicit gemm,340,features.2,64,64,3,1,1,15.190067195892334,0.04869705931884523,11.954344160964874
vgg16,implicit gemm,340,features.5,64,128,3,1,1,6.9469695568084715,0.03644384677305222,5.467155864872759
vgg16,implicit gemm,340,features.7,128,128,3,1,1,8.850483083724976,0.04992821354662601,6.965191095550699
vgg16,implicit gemm,340,features.10,128,256,3,1,1,4.3634175777435305,0.0854293541606415,3.4339410596192326
vgg16,implicit gemm,340,features.12,256,256,3,1,1,5.767475223541259,0.058117870355160486,4.538912361144417
vgg16,implicit gemm,340,features.14,256,256,3,1,1,5.735731196403504,0.05354952622837693,4.513930310665907
vgg16,implicit gemm,340,features.17,256,512,3,1,1,3.866367983818054,0.028160689903582597,3.0427708406711704
vgg16,implicit gemm,340,features.19,512,512,3,1,1,5.506764817237854,0.07725063522985295,4.333737368624392
vgg16,implicit gemm,340,features.21,512,512,3,1,1,5.65580804347992,0.053398262662333315,4.45103204536157
vgg16,implicit gemm,340,features.24,512,512,3,1,1,3.794688010215759,0.015955604588484662,2.9863598279455372
vgg16,implicit gemm,340,features.26,512,512,3,1,1,3.924991989135742,0.06073706410460263,3.0889070115402095
vgg16,implicit gemm,340,features.28,512,512,3,1,1,3.903539204597473,0.016598503544769605,3.0720240072536424
vgg16,implicit gemm,343,features.0,3,64,3,1,1,9.23115520477295,0.06463107189711312,7.373348784784195
vgg16,implicit gemm,343,features.2,64,64,3,1,1,15.62634243965149,0.48530592739723133,12.481479347075926
vgg16,implicit gemm,343,features.5,64,128,3,1,1,6.826086378097534,0.16978464613045197,5.45230955219492
vgg16,implicit gemm,343,features.7,128,128,3,1,1,8.830054569244385,0.14839375647685313,7.052971235285129
vgg16,implicit gemm,343,features.10,128,256,3,1,1,4.38184962272644,0.12281906713358641,3.4999850911543366
vgg16,implicit gemm,343,features.12,256,256,3,1,1,5.774438381195068,0.1407777758356348,4.612309865484825
vgg16,implicit gemm,343,features.14,256,256,3,1,1,5.663948798179627,0.17394739662698955,4.524056747149539
vgg16,implicit gemm,343,features.17,256,512,3,1,1,3.814399981498718,0.10803858998408575,3.0467369299264417
vgg16,implicit gemm,343,features.19,512,512,3,1,1,5.516697549819947,0.10690402036811823,4.406440393717476
vgg16,implicit gemm,343,features.21,512,512,3,1,1,5.628723192214966,0.09215013414550112,4.495920433419431
vgg16,implicit gemm,343,features.24,512,512,3,1,1,3.795302414894104,0.02445470127465521,3.0314828239783953
vgg16,implicit gemm,343,features.26,512,512,3,1,1,3.9138815999031067,0.03587987657445014,3.1261974799766787
vgg16,implicit gemm,343,features.28,512,512,3,1,1,3.920025587081909,0.026267697287995797,3.1311049654856564
vgg16,implicit gemm,346,features.0,3,64,3,1,1,9.424025535583496,0.06606451834466859,7.507005733525694
vgg16,implicit gemm,346,features.2,64,64,3,1,1,15.770726490020753,0.16440577719837615,12.562671199842104
vgg16,implicit gemm,346,features.5,64,128,3,1,1,6.88604154586792,0.026446737738654223,5.485294280129088
vgg16,implicit gemm,346,features.7,128,128,3,1,1,9.042278337478638,0.06205995335301659,7.202912923705745
vgg16,implicit gemm,346,features.10,128,256,3,1,1,4.36986882686615,0.07608290037241906,3.4809572845674874
vgg16,implicit gemm,346,features.12,256,256,3,1,1,5.806233596801758,0.05617857983482274,4.625139091230356
vgg16,implicit gemm,346,features.14,256,256,3,1,1,5.734041595458985,0.07371387502528631,4.567632268275705
vgg16,implicit gemm,346,features.17,256,512,3,1,1,3.922431993484497,0.03872495164987983,3.124537317229328
vgg16,implicit gemm,346,features.19,512,512,3,1,1,5.751193594932556,0.04473887449747666,4.581295236176563
vgg16,implicit gemm,346,features.21,512,512,3,1,1,5.724416065216064,0.03380111191027132,4.559964747591579
vgg16,implicit gemm,346,features.24,512,512,3,1,1,3.7936128258705137,0.015346695440781224,3.021922333195724
vgg16,implicit gemm,346,features.26,512,512,3,1,1,3.9087616086006163,0.013485246968923005,3.1136477395944517
vgg16,implicit gemm,346,features.28,512,512,3,1,1,3.8963200092315673,0.013374843742878562,3.103736989942403
vgg16,implicit gemm,349,features.0,3,64,3,1,1,9.575526428222656,0.05968785402590998,7.490776743512163
vgg16,implicit gemm,349,features.2,64,64,3,1,1,16.090060997009278,0.04900619458213445,12.586989929122952
vgg16,implicit gemm,349,features.5,64,128,3,1,1,6.989414358139038,0.03909667147223722,5.467703829880808
vgg16,implicit gemm,349,features.7,128,128,3,1,1,9.074227237701416,0.3826797761809675,7.098618636483161
vgg16,implicit gemm,349,features.10,128,256,3,1,1,4.525567984580993,0.2154689878631794,3.5402773585550857
vgg16,implicit gemm,349,features.12,256,256,3,1,1,5.9622400283813475,0.1332245453048037,4.664162255581193
vgg16,implicit gemm,349,features.14,256,256,3,1,1,6.091521620750427,0.09959326732271694,4.765297117746914
vgg16,implicit gemm,349,features.17,256,512,3,1,1,3.838361585140228,0.11607274816891934,3.0026871014020804
vgg16,implicit gemm,349,features.19,512,512,3,1,1,5.716940808296203,0.027988097310608164,4.472268712517103
vgg16,implicit gemm,349,features.21,512,512,3,1,1,5.6217087507247925,0.047278972687209854,4.397770241081612
vgg16,implicit gemm,349,features.24,512,512,3,1,1,3.805337607860565,0.014219488895213978,2.9768529874409237
vgg16,implicit gemm,349,features.26,512,512,3,1,1,3.9260671973228454,0.00913869180016123,3.071297758470153
vgg16,implicit gemm,349,features.28,512,512,3,1,1,3.931340777873993,0.06978883618905686,3.0754231937497365
vgg16,implicit gemm,352,features.0,3,64,3,1,1,9.699481582641601,0.1616874503488705,7.373526474771616
vgg16,implicit gemm,352,features.2,64,64,3,1,1,16.127539348602294,0.04935685803880645,12.260123115513318
vgg16,implicit gemm,352,features.5,64,128,3,1,1,7.085107159614563,0.06346940699685746,5.386084273978694
vgg16,implicit gemm,352,features.7,128,128,3,1,1,9.190092849731446,0.08185222985132277,6.986290180124158
vgg16,implicit gemm,352,features.10,128,256,3,1,1,4.707430458068847,0.08524997714368127,3.5785792070408515
vgg16,implicit gemm,352,features.12,256,256,3,1,1,5.890201544761657,0.061482013759269476,4.477719418506531
vgg16,implicit gemm,352,features.14,256,256,3,1,1,5.951436877250671,0.055114129801024085,4.5242703956337245
vgg16,implicit gemm,352,features.17,256,512,3,1,1,3.9070207834243775,0.04163977823698214,2.9701093752906274
vgg16,implicit gemm,352,features.19,512,512,3,1,1,5.768601608276367,0.04209553207027832,4.385279390308586
vgg16,implicit gemm,352,features.21,512,512,3,1,1,5.795635223388672,0.061594780417666486,4.405830290378967
vgg16,implicit gemm,352,features.24,512,512,3,1,1,3.8641663789749146,0.021558525424769024,2.93753154284913
vgg16,implicit gemm,352,features.26,512,512,3,1,1,3.9357439637184144,0.01649083982980559,2.9919446794286078
vgg16,implicit gemm,352,features.28,512,512,3,1,1,3.924121606349945,0.014089855288182952,2.9831093866322345
vgg16,implicit gemm,354,features.0,3,64,3,1,1,9.892763137817383,0.0693357581499953,7.604194967727331
vgg16,implicit gemm,354,features.2,64,64,3,1,1,16.583116912841795,0.0393694719267079,12.746818297490037
vgg16,implicit gemm,354,features.5,64,128,3,1,1,7.219455981254578,0.019393526727342,5.549324296719904
vgg16,implicit gemm,354,features.7,128,128,3,1,1,9.331968021392822,0.04628865602355827,7.173132852640387
vgg16,implicit gemm,354,features.10,128,256,3,1,1,4.782336020469666,0.05881620590352187,3.6760018403574035
vgg16,implicit gemm,354,features.12,256,256,3,1,1,6.025369596481323,0.07947271457501671,4.6314750010652
vgg16,implicit gemm,354,features.14,256,256,3,1,1,6.074982404708862,0.08427246185388115,4.669610500864694
vgg16,implicit gemm,354,features.17,256,512,3,1,1,4.0860672235488895,0.04078435563116089,3.140806202094234
vgg16,implicit gemm,354,features.19,512,512,3,1,1,5.881036806106567,0.026035809371009164,4.520531813307051
vgg16,implicit gemm,354,features.21,512,512,3,1,1,5.787596797943115,0.023207725900745515,4.448707993211254
vgg16,implicit gemm,354,features.24,512,512,3,1,1,3.8896640062332155,0.00906398037976502,2.989838435460047
vgg16,implicit gemm,354,features.26,512,512,3,1,1,3.957964825630188,0.0053659402680144,3.042338706609235
vgg16,implicit gemm,354,features.28,512,512,3,1,1,3.970048022270203,0.044983782646860475,3.051626605430225
vgg16,implicit gemm,357,features.0,3,64,3,1,1,9.945088005065918,0.06188722270164513,7.604250167284043
vgg16,implicit gemm,357,features.2,64,64,3,1,1,17.046425533294677,0.028431361039787176,13.034101271614826
vgg16,implicit gemm,357,features.5,64,128,3,1,1,7.22626564502716,0.04108508635102767,5.525374105492644
vgg16,implicit gemm,357,features.7,128,128,3,1,1,9.352089548110962,0.06607756607668835,7.15082948229846
vgg16,implicit gemm,357,features.10,128,256,3,1,1,4.606873607635498,0.07868481030472198,3.5225248266957374
vgg16,implicit gemm,357,features.12,256,256,3,1,1,6.134835124015808,0.05983390441425702,4.690840442467057
vgg16,implicit gemm,357,features.14,256,256,3,1,1,6.091110396385193,0.029761726793429755,4.657407478653144
vgg16,implicit gemm,357,features.17,256,512,3,1,1,3.9302144050598145,0.02042590256890953,3.005135151334456
vgg16,implicit gemm,357,features.19,512,512,3,1,1,5.811916780471802,0.03125146946110627,4.443929417983135
vgg16,implicit gemm,357,features.21,512,512,3,1,1,5.725491213798523,0.03774945892597119,4.377846379854349
vgg16,implicit gemm,357,features.24,512,512,3,1,1,3.843942368030548,0.01490008034377224,2.9391695056129143
vgg16,implicit gemm,357,features.26,512,512,3,1,1,3.9321600079536436,0.015468837303046507,3.0066228054530857
vgg16,implicit gemm,357,features.28,512,512,3,1,1,3.932364785671234,0.01229056452755561,3.006779383352894
vgg16,implicit gemm,360,features.0,3,64,3,1,1,10.240255975723267,0.19594366115850584,7.595349651153758
vgg16,implicit gemm,360,features.2,64,64,3,1,1,16.955136108398438,0.03502596536749116,12.575875781961873
vgg16,implicit gemm,360,features.5,64,128,3,1,1,7.4023936033248905,0.018266041859068095,5.490465063178799
vgg16,implicit gemm,360,features.7,128,128,3,1,1,9.595801591873169,0.03128294736868162,7.11734828173832
vgg16,implicit gemm,360,features.10,128,256,3,1,1,4.898560094833374,0.035535714843501334,3.6333346349597004
vgg16,implicit gemm,360,features.12,256,256,3,1,1,6.182451248168945,0.02952860802699661,4.585615734838942
vgg16,implicit gemm,360,features.14,256,256,3,1,1,6.228684759140014,0.026935443558714644,4.619907815257462
vgg16,implicit gemm,360,features.17,256,512,3,1,1,4.010905623435974,0.014625306498628058,2.9749481555927018
vgg16,implicit gemm,360,features.19,512,512,3,1,1,5.913753581047058,0.02142650909654352,4.386318692159703
vgg16,implicit gemm,360,features.21,512,512,3,1,1,5.831680035591125,0.033370512381610665,4.32544352689767
vgg16,implicit gemm,360,features.24,512,512,3,1,1,3.8747135996818542,0.01370360387011248,2.8739325127647186
vgg16,implicit gemm,360,features.26,512,512,3,1,1,3.9629824280738832,0.06825092616120879,2.9394028112147335
vgg16,implicit gemm,360,features.28,512,512,3,1,1,3.957913601398468,0.0101539822975334,2.9356431873330506
vgg16,implicit gemm,363,features.0,3,64,3,1,1,11.868876886367797,0.06781417131524432,8.761256642111062
vgg16,implicit gemm,363,features.2,64,64,3,1,1,19.283814334869383,0.07177523892625541,14.234745885742722
vgg16,implicit gemm,363,features.5,64,128,3,1,1,8.08893437385559,0.027270366808188437,5.97101399644147
vgg16,implicit gemm,363,features.7,128,128,3,1,1,9.924249601364135,0.04564477639749253,7.325789842658679
vgg16,implicit gemm,363,features.10,128,256,3,1,1,5.006948852539063,0.04666593824548448,3.695982721111769
vgg16,implicit gemm,363,features.12,256,256,3,1,1,6.274304056167603,0.06254272599386183,4.631507143684373
vgg16,implicit gemm,363,features.14,256,256,3,1,1,6.310553550720215,0.06448376180229012,4.658265456872963
vgg16,implicit gemm,363,features.17,256,512,3,1,1,4.163892817497254,0.05147738172498397,3.0736634943308885
vgg16,implicit gemm,363,features.19,512,512,3,1,1,5.883340811729431,0.06549959089409157,4.3429095489035685
vgg16,implicit gemm,363,features.21,512,512,3,1,1,5.904127979278565,0.04026529532166654,4.358254026018308
vgg16,implicit gemm,363,features.24,512,512,3,1,1,3.8880767941474916,0.019004696282573386,2.8700641993252027
vgg16,implicit gemm,363,features.26,512,512,3,1,1,3.961035203933716,0.012456344857842682,2.9239199565680463
vgg16,implicit gemm,363,features.28,512,512,3,1,1,3.951308810710907,0.013504023629660813,2.916740218498221
vgg16,implicit gemm,366,features.0,3,64,3,1,1,18.444288063049317,0.07027001200275343,12.305956101654001
vgg16,implicit gemm,366,features.2,64,64,3,1,1,26.15280637741089,0.035825913851650446,17.449049056018023
vgg16,implicit gemm,366,features.5,64,128,3,1,1,8.298188877105712,0.032381857964611745,5.53651882337896
vgg16,implicit gemm,366,features.7,128,128,3,1,1,10.12136960029602,0.06704436585132499,6.752937796465226
vgg16,implicit gemm,366,features.10,128,256,3,1,1,4.96276478767395,0.07647808408876636,3.3111370529014152
vgg16,implicit gemm,366,features.12,256,256,3,1,1,6.671513557434082,0.04663786535591927,4.45120747890771
vgg16,implicit gemm,366,features.14,256,256,3,1,1,6.313934469223023,0.0918254709973361,4.21263212444823
vgg16,implicit gemm,366,features.17,256,512,3,1,1,4.044748735427857,0.030280738698112666,2.6986403709510665
vgg16,implicit gemm,366,features.19,512,512,3,1,1,5.966694355010986,0.0429949705292449,3.9809548925800464
vgg16,implicit gemm,366,features.21,512,512,3,1,1,5.870387172698974,0.06435378846247934,3.916699121158871
vgg16,implicit gemm,366,features.24,512,512,3,1,1,3.9005184054374693,0.020433639868781085,2.6024104647968387
vgg16,implicit gemm,366,features.26,512,512,3,1,1,3.976191997528076,0.009043737999466287,2.6528995863686866
vgg16,implicit gemm,366,features.28,512,512,3,1,1,3.967180836200714,0.012135986018715942,2.646887375144248
vgg16,implicit gemm,369,features.0,3,64,3,1,1,17.77566728591919,0.07948872806494864,11.578605284850017
vgg16,implicit gemm,369,features.2,64,64,3,1,1,25.480038261413576,0.04994159234908698,16.597031263376735
vgg16,implicit gemm,369,features.5,64,128,3,1,1,8.28277759552002,0.19374207641120364,5.395184940072207
vgg16,implicit gemm,369,features.7,128,128,3,1,1,10.118655967712403,0.08044140504480951,6.591028149820345
vgg16,implicit gemm,369,features.10,128,256,3,1,1,5.14887683391571,0.048897058067916596,3.353843856395934
vgg16,implicit gemm,369,features.12,256,256,3,1,1,6.487193584442139,0.06662799877483314,4.225588424473189
vgg16,implicit gemm,369,features.14,256,256,3,1,1,6.508748769760132,0.05829847789574747,4.239628909065097
vgg16,implicit gemm,369,features.17,256,512,3,1,1,4.565811276435852,0.9316584504227065,2.9740501847064267
vgg16,implicit gemm,369,features.19,512,512,3,1,1,5.99029757976532,0.03346442074015721,3.9019233483199383
vgg16,implicit gemm,369,features.21,512,512,3,1,1,6.038169646263123,0.04161305743735788,3.933105961789939
vgg16,implicit gemm,369,features.24,512,512,3,1,1,4.103167986869812,0.02371171428890696,2.6726964323320757
vgg16,implicit gemm,369,features.26,512,512,3,1,1,4.280268740653992,0.01347049978584215,2.7880552366308473
vgg16,implicit gemm,369,features.28,512,512,3,1,1,4.262604808807373,0.015140268954863154,2.7765494128920944
vgg16,implicit gemm,372,features.0,3,64,3,1,1,18.434559917449953,0.04320819047779798,12.73987443709306
vgg16,implicit gemm,372,features.2,64,64,3,1,1,26.290688133239748,0.04408612888662188,18.169138139565582
vgg16,implicit gemm,372,features.5,64,128,3,1,1,8.473856019973756,0.03222401249078348,5.856167013256494
vgg16,implicit gemm,372,features.7,128,128,3,1,1,10.385254383087158,0.11259180744729215,7.17710850870709
vgg16,implicit gemm,372,features.10,128,256,3,1,1,5.25317120552063,0.11089280825721474,3.630395401603017
vgg16,implicit gemm,372,features.12,256,256,3,1,1,6.661222386360168,0.12392980636785178,4.603480483385525
vgg16,implicit gemm,372,features.14,256,256,3,1,1,6.679296016693115,0.23109073277545628,4.615970924279979
vgg16,implicit gemm,372,features.17,256,512,3,1,1,4.482918381690979,0.0644105869701541,3.0980841175610636
vgg16,implicit gemm,372,features.19,512,512,3,1,1,5.991065549850464,0.07169263759666573,4.140344179154501
vgg16,implicit gemm,372,features.21,512,512,3,1,1,6.079232001304627,0.034811247218492644,4.201274818460235
vgg16,implicit gemm,372,features.24,512,512,3,1,1,4.119244790077209,0.025442058859763958,2.846754228808992
vgg16,implicit gemm,372,features.26,512,512,3,1,1,4.346316790580749,0.019180507885346906,3.0036806098861057
vgg16,implicit gemm,372,features.28,512,512,3,1,1,4.370585536956787,0.016445565265430586,3.0204524114892295
vgg16,implicit gemm,375,features.0,3,64,3,1,1,18.651033782958983,0.13604127001332345,12.639663471795954
vgg16,implicit gemm,375,features.2,64,64,3,1,1,26.779699420928956,0.04737962636867442,18.148398233327857
vgg16,implicit gemm,375,features.5,64,128,3,1,1,8.432896041870118,0.03684825611150527,5.714909387986111
vgg16,implicit gemm,375,features.7,128,128,3,1,1,10.443007946014404,0.03869426840699622,7.077146908152347
vgg16,implicit gemm,375,features.10,128,256,3,1,1,5.163110446929932,0.03913222761301345,3.499000606418657
vgg16,implicit gemm,375,features.12,256,256,3,1,1,6.60633602142334,0.07675731513143283,4.477063580716266
vgg16,implicit gemm,375,features.14,256,256,3,1,1,6.572544002532959,0.045657640473427505,4.454162987013132
vgg16,implicit gemm,375,features.17,256,512,3,1,1,4.35543041229248,0.05382601413141873,2.951642001554972
vgg16,implicit gemm,375,features.19,512,512,3,1,1,5.992550373077393,0.04797950497324933,4.061105723945924
vgg16,implicit gemm,375,features.21,512,512,3,1,1,6.07104001045227,0.20215530050533687,4.114297553095265
vgg16,implicit gemm,375,features.24,512,512,3,1,1,4.101683187484741,0.03938410157977984,2.7796794408843457
vgg16,implicit gemm,375,features.26,512,512,3,1,1,4.284159994125366,0.019670106744830426,2.903342582251492
vgg16,implicit gemm,375,features.28,512,512,3,1,1,4.267878365516663,0.019209976954931544,2.892308646611163
vgg16,implicit gemm,378,features.0,3,64,3,1,1,19.390003299713136,0.061933398068153706,12.674058344882175
vgg16,implicit gemm,378,features.2,64,64,3,1,1,27.554560089111327,0.05203858983018705,18.010729386628075
vgg16,implicit gemm,378,features.5,64,128,3,1,1,8.754329538345337,0.03256606621008141,5.722169389262337
vgg16,implicit gemm,378,features.7,128,128,3,1,1,10.71534080505371,0.04668992544795247,7.003962425862849
vgg16,implicit gemm,378,features.10,128,256,3,1,1,5.267968010902405,0.05861316261720875,3.443348249978779
vgg16,implicit gemm,378,features.12,256,256,3,1,1,6.743603253364563,0.0640155464165931,4.407880688145329
vgg16,implicit gemm,378,features.14,256,256,3,1,1,6.7761664390563965,0.058484893400664074,4.429165249523388
vgg16,implicit gemm,378,features.17,256,512,3,1,1,4.605696010589599,0.04056756311111153,3.0104615793369796
vgg16,implicit gemm,378,features.19,512,512,3,1,1,6.110156726837158,0.04825795403146784,3.9938354653840684
vgg16,implicit gemm,378,features.21,512,512,3,1,1,6.21736958026886,0.06542975266621967,4.063913945449866
vgg16,implicit gemm,378,features.24,512,512,3,1,1,4.174848008155823,0.031232859848563107,2.7288426112420945
vgg16,implicit gemm,378,features.26,512,512,3,1,1,4.333107209205627,0.022533785584702617,2.8322869643304376
vgg16,implicit gemm,378,features.28,512,512,3,1,1,4.326656007766724,0.024783886924053193,2.828070208811244
vgg16,implicit gemm,381,features.0,3,64,3,1,1,18.83525152206421,0.06367996362750353,11.838399203661734
vgg16,implicit gemm,381,features.2,64,64,3,1,1,27.15632610321045,0.04655006894719991,17.06839056213422
vgg16,implicit gemm,381,features.5,64,128,3,1,1,8.709990406036377,0.032616058726291426,5.47443411445466
vgg16,implicit gemm,381,features.7,128,128,3,1,1,10.66890254020691,0.050660897079402446,6.7056565285563146
vgg16,implicit gemm,381,features.10,128,256,3,1,1,5.143244838714599,0.08651016159243997,3.2326505187122323
vgg16,implicit gemm,381,features.12,256,256,3,1,1,6.769459223747253,0.060187002775116065,4.254764561532509
vgg16,implicit gemm,381,features.14,256,256,3,1,1,6.780723214149475,0.057971061727579876,4.261844244798301
vgg16,implicit gemm,381,features.17,256,512,3,1,1,4.528795194625855,0.040925964463474886,2.846454445421185
vgg16,implicit gemm,381,features.19,512,512,3,1,1,6.018150377273559,0.07485639992366547,3.782549256131404
vgg16,implicit gemm,381,features.21,512,512,3,1,1,6.144358396530151,0.08381563352325458,3.8618739687805936
vgg16,implicit gemm,381,features.24,512,512,3,1,1,4.113612794876099,0.03716940424210754,2.585502528489564
vgg16,implicit gemm,381,features.26,512,512,3,1,1,4.3655167579650875,0.08008478138915745,2.743830102323051
vgg16,implicit gemm,381,features.28,512,512,3,1,1,4.278425621986389,0.051110075399005084,2.6890912721243434
vgg16,implicit gemm,384,features.0,3,64,3,1,1,12.946995162963868,0.047900362205887316,8.026430234027075
vgg16,implicit gemm,384,features.2,64,64,3,1,1,21.14769926071167,0.059926700088930564,13.110419104183139
vgg16,implicit gemm,384,features.5,64,128,3,1,1,8.85273609161377,0.03715696306849303,5.488213112402608
vgg16,implicit gemm,384,features.7,128,128,3,1,1,10.964121675491333,0.053295547607920706,6.797156915409657
vgg16,implicit gemm,384,features.10,128,256,3,1,1,5.242726445198059,0.16637598666877867,3.2502041994150104
vgg16,implicit gemm,384,features.12,256,256,3,1,1,6.882611179351807,0.07584805482868213,4.2668432144803345
vgg16,implicit gemm,384,features.14,256,256,3,1,1,6.888243198394775,0.07573972012127808,4.2703347588391685
vgg16,implicit gemm,384,features.17,256,512,3,1,1,4.672256016731263,0.046953357417679975,2.896543675329662
vgg16,implicit gemm,384,features.19,512,512,3,1,1,6.206822419166565,0.049614103837440166,3.8478910739803625
vgg16,implicit gemm,384,features.21,512,512,3,1,1,6.257971215248108,0.046191491117842265,3.879600535375496
vgg16,implicit gemm,384,features.24,512,512,3,1,1,4.229324817657471,0.025652422083216796,2.621950511194588
vgg16,implicit gemm,384,features.26,512,512,3,1,1,4.403507256507874,0.014281452160694786,2.72993411478971
vgg16,implicit gemm,384,features.28,512,512,3,1,1,4.360857629776001,0.017260609421818965,2.703493674427924
vgg16,implicit gemm,386,features.0,3,64,3,1,1,19.647692584991454,0.06874219192777464,11.8059092192126
vgg16,implicit gemm,386,features.2,64,64,3,1,1,28.176179218292237,0.06862892993689021,16.930507872946112
vgg16,implicit gemm,386,features.5,64,128,3,1,1,9.128550481796264,1.059811511481282,5.485165131981477
vgg16,implicit gemm,386,features.7,128,128,3,1,1,11.030067253112794,0.045068145063342495,6.627748887496958
vgg16,implicit gemm,386,features.10,128,256,3,1,1,5.363865613937378,0.03768724860645483,3.2230405798680852
vgg16,implicit gemm,386,features.12,256,256,3,1,1,6.827110433578492,0.0323572095511226,4.102275402554702
vgg16,implicit gemm,386,features.14,256,256,3,1,1,6.846720004081726,0.04710832386863023,4.114058404970251
vgg16,implicit gemm,386,features.17,256,512,3,1,1,4.6006272315979,0.036898972758745915,2.7644257570057973
vgg16,implicit gemm,386,features.19,512,512,3,1,1,6.139903974533081,0.07491388698152061,3.689346656074613
vgg16,implicit gemm,386,features.21,512,512,3,1,1,6.298419094085693,0.5668647663056346,3.78459525095238
vgg16,implicit gemm,386,features.24,512,512,3,1,1,4.153190350532531,0.019964799890884514,2.49556979967977
vgg16,implicit gemm,386,features.26,512,512,3,1,1,4.290662384033203,0.020739264947960544,2.578174021049217
vgg16,implicit gemm,386,features.28,512,512,3,1,1,4.289945602416992,0.019367949823640228,2.5777433211767318
vgg16,implicit gemm,389,features.0,3,64,3,1,1,20.043673706054687,0.05885542288447302,12.045810574274194
vgg16,implicit gemm,389,features.2,64,64,3,1,1,28.913510417938234,0.07281223001760638,17.376388911508712
vgg16,implicit gemm,389,features.5,64,128,3,1,1,9.023692893981934,0.030110805695920635,5.423042545763238
vgg16,implicit gemm,389,features.7,128,128,3,1,1,11.095551919937133,0.054405696635039025,6.668184615488591
vgg16,implicit gemm,389,features.10,128,256,3,1,1,5.284148788452148,0.07628079984137798,3.1756581296146043
vgg16,implicit gemm,389,features.12,256,256,3,1,1,7.117260813713074,0.05871413207958062,4.277318461026158
vgg16,implicit gemm,389,features.14,256,256,3,1,1,7.069695973396302,0.053921151657983335,4.2487330297896495
vgg16,implicit gemm,389,features.17,256,512,3,1,1,4.623409605026245,0.0797061699743476,2.7785682967191114
vgg16,implicit gemm,389,features.19,512,512,3,1,1,6.102528023719787,0.06933057781546353,3.667486194196173
vgg16,implicit gemm,389,features.21,512,512,3,1,1,6.205491232872009,0.04303414505985953,3.7293648363930068
vgg16,implicit gemm,389,features.24,512,512,3,1,1,4.182937550544739,0.1304569097315414,2.513854202418981
vgg16,implicit gemm,389,features.26,512,512,3,1,1,4.321281576156617,0.0793311143559965,2.596995943351424
vgg16,implicit gemm,389,features.28,512,512,3,1,1,4.326348805427552,0.1437239655898641,2.6000412375838713
vgg16,implicit gemm,392,features.0,3,64,3,1,1,13.629286432266236,0.1662381940998339,8.324845264578292
vgg16,implicit gemm,392,features.2,64,64,3,1,1,21.68422403335571,0.06329431491409687,13.244846724533922
vgg16,implicit gemm,392,features.5,64,128,3,1,1,9.129779195785522,0.035222602157128934,5.576520787232644
vgg16,implicit gemm,392,features.7,128,128,3,1,1,11.250432062149049,0.04045507862675913,6.871827556233119
vgg16,implicit gemm,392,features.10,128,256,3,1,1,5.356647968292236,0.07674789378154087,3.2718708858652787
vgg16,implicit gemm,392,features.12,256,256,3,1,1,7.23123197555542,0.13390842339957335,4.416877403519354
vgg16,implicit gemm,392,features.14,256,256,3,1,1,7.301120018959045,0.11997411436289247,4.459565415842723
vgg16,implicit gemm,392,features.17,256,512,3,1,1,4.85207040309906,0.11365587297762092,2.9636720542473265
vgg16,implicit gemm,392,features.19,512,512,3,1,1,6.424524807929993,0.0711171133319855,3.924136101347511
vgg16,implicit gemm,392,features.21,512,512,3,1,1,6.446335959434509,0.06107013661854459,3.93745847608956
vgg16,implicit gemm,392,features.24,512,512,3,1,1,4.361011171340943,0.9201741139281389,2.6637302971755092
vgg16,implicit gemm,392,features.26,512,512,3,1,1,4.29552640914917,0.0910757252930721,2.6237318339292153
vgg16,implicit gemm,392,features.28,512,512,3,1,1,4.297216010093689,0.05203538741056109,2.624763851745548
vgg16,implicit gemm,395,features.0,3,64,3,1,1,13.87601923942566,0.07189067677833882,8.581974257063065
vgg16,implicit gemm,395,features.2,64,64,3,1,1,22.274816036224365,0.055519534026777666,13.776422077921923
vgg16,implicit gemm,395,features.5,64,128,3,1,1,9.306572914123535,0.039622943785920184,5.755884868158659
vgg16,implicit gemm,395,features.7,128,128,3,1,1,11.464601612091064,0.05943779413097049,7.09057217381904
vgg16,implicit gemm,395,features.10,128,256,3,1,1,5.617254424095154,0.08728083931263819,3.4741327488209475
vgg16,implicit gemm,395,features.12,256,256,3,1,1,7.29456639289856,0.10972409300534974,4.511508662543766
vgg16,implicit gemm,395,features.14,256,256,3,1,1,7.5257855415344235,0.9896847202706684,4.654511979784421
vgg16,implicit gemm,395,features.17,256,512,3,1,1,4.739123225212097,0.05093866434913934,2.9310303494147734
vgg16,implicit gemm,395,features.19,512,512,3,1,1,6.665011191368103,0.13412041897526455,4.122144361463556
vgg16,implicit gemm,395,features.21,512,512,3,1,1,6.624102449417114,0.10167461015543779,4.0968433176804275
vgg16,implicit gemm,395,features.24,512,512,3,1,1,4.223592042922974,0.07316128997665144,2.612187080406617
vgg16,implicit gemm,395,features.26,512,512,3,1,1,4.399104022979737,0.02050302242332199,2.7207368934807916
vgg16,implicit gemm,395,features.28,512,512,3,1,1,4.342118334770203,0.02053952301498778,2.6854926565856947
