model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
resnet152,implicit gemm,331,layer1.0.conv3,64,256,1,1,0,1.8907903909683228,0.04633952840949712,0.7977956992572014
resnet152,implicit gemm,331,layer1.0.downsample.0,64,256,1,1,0,1.9021023988723755,0.035297141952612,0.8025686615585356
resnet152,implicit gemm,331,layer1.1.conv1,256,64,1,1,0,1.5632320165634155,0.03812419035054887,0.65958648071866
resnet152,implicit gemm,331,layer1.1.conv2,64,64,3,1,1,1.2228912115097046,0.03505730304976639,0.5159838731263237
resnet152,implicit gemm,331,layer1.1.conv3,64,256,1,1,0,1.8656704068183898,0.03457014895957255,0.7871966315784397
resnet152,implicit gemm,331,layer1.2.conv1,256,64,1,1,0,1.5299888014793397,0.029730643415306256,0.6455599158755969
resnet152,implicit gemm,331,layer1.2.conv2,64,64,3,1,1,1.2097775876522063,0.03159887742464466,0.5104507411804653
resnet152,implicit gemm,331,layer1.2.conv3,64,256,1,1,0,1.8516208052635192,0.04264157245125244,0.7812685753801993
resnet152,implicit gemm,331,layer2.0.conv1,256,128,1,1,0,1.867107206583023,0.0429217191687359,0.7878028715288823
resnet152,implicit gemm,331,layer2.0.conv2,128,128,3,2,1,1.3516512036323547,0.029012220021233645,0.570312564684373
resnet152,implicit gemm,331,layer2.0.conv3,128,512,1,1,0,1.2537232041358948,0.02211605738696813,0.5289930523744302
resnet152,implicit gemm,331,layer2.0.downsample.0,256,512,1,2,0,1.9343439996242524,0.03877895935358126,0.8161726075802002
resnet152,implicit gemm,331,layer2.1.conv1,512,128,1,1,0,1.3888112008571625,0.02166036716393182,0.5859917674727786
resnet152,implicit gemm,331,layer2.1.conv2,128,128,3,1,1,1.2196896016597747,0.023245390051466048,0.5146329933137467
resnet152,implicit gemm,331,layer2.1.conv3,128,512,1,1,0,1.3006352126598357,0.01963386926080433,0.5487869961255143
resnet152,implicit gemm,331,layer2.2.conv1,512,128,1,1,0,1.4232016026973724,0.03774076611505189,0.6005023736271686
resnet152,implicit gemm,331,layer2.2.conv2,128,128,3,1,1,1.2039696097373962,0.02165129725666287,0.5080001364894592
resnet152,implicit gemm,331,layer2.2.conv3,128,512,1,1,0,1.2726783990859984,0.043676436823355605,0.53699096323859
resnet152,implicit gemm,331,layer2.3.conv1,512,128,1,1,0,1.4015135943889618,0.03273037089151277,0.591351385851605
resnet152,implicit gemm,331,layer2.3.conv2,128,128,3,1,1,1.1916335999965668,0.02825963839816516,0.5027951092351223
resnet152,implicit gemm,331,layer2.3.conv3,128,512,1,1,0,1.2582655906677247,0.029843452934531115,0.5309096563812877
resnet152,implicit gemm,331,layer2.4.conv1,512,128,1,1,0,1.4093551814556122,0.02875169075992253,0.5946600468576093
resnet152,implicit gemm,331,layer2.4.conv2,128,128,3,1,1,1.1809248089790345,0.024390190222933636,0.4982766668636988
resnet152,implicit gemm,331,layer2.4.conv3,128,512,1,1,0,1.260152006149292,0.024527850225694252,0.531705606141449
resnet152,implicit gemm,331,layer2.5.conv1,512,128,1,1,0,1.405812805891037,0.03151772348275359,0.5931653851520754
resnet152,implicit gemm,331,layer2.5.conv2,128,128,3,1,1,1.1777664005756379,0.023099675562642516,0.496944015368978
resnet152,implicit gemm,331,layer2.5.conv3,128,512,1,1,0,1.2604912042617797,0.023673341481311956,0.5318487266039983
resnet152,implicit gemm,331,layer2.6.conv1,512,128,1,1,0,1.4102735996246338,0.02281549986843571,0.5950475620834456
resnet152,implicit gemm,331,layer2.6.conv2,128,128,3,1,1,1.180545598268509,0.02631008479937879,0.49811666357860984
resnet152,implicit gemm,331,layer2.6.conv3,128,512,1,1,0,1.2653231978416444,0.03184892582283026,0.5338875267350272
resnet152,implicit gemm,331,layer2.7.conv1,512,128,1,1,0,1.398499196767807,0.028330824093866884,0.5900794979313491
resnet152,implicit gemm,331,layer2.7.conv2,128,128,3,1,1,1.1762223899364472,0.02125345372148318,0.4962925391115158
resnet152,implicit gemm,331,layer2.7.conv3,128,512,1,1,0,1.2692608118057251,0.03367333263635468,0.5355489544114551
resnet152,implicit gemm,331,layer3.0.conv1,512,256,1,1,0,1.6976752042770387,0.03552815666803562,0.7163131266042609
resnet152,implicit gemm,331,layer3.0.conv2,256,256,3,2,1,1.4762720048427582,0.026029013938304618,0.6228947756573883
resnet152,implicit gemm,331,layer3.0.conv3,256,1024,1,1,0,1.4366912066936492,0.021189632313838223,0.6061941457581879
resnet152,implicit gemm,331,layer3.0.downsample.0,512,1024,1,2,0,1.4465311944484711,0.04165896111237337,0.6103460073019309
resnet152,implicit gemm,331,layer3.1.conv1,1024,256,1,1,0,1.3430208086967468,0.032819479351901305,0.5666710759210453
resnet152,implicit gemm,331,layer3.1.conv2,256,256,3,1,1,1.2832287967205047,0.029147771237596223,0.5414425734744299
resnet152,implicit gemm,331,layer3.1.conv3,256,1024,1,1,0,1.4685903906822204,0.02573852154177737,0.6196536132472642
resnet152,implicit gemm,331,layer3.2.conv1,1024,256,1,1,0,1.3452864110469818,0.0314529169321277,0.5676270189065175
resnet152,implicit gemm,331,layer3.2.conv2,256,256,3,1,1,1.2745535969734192,0.01815838079599399,0.5377821798731711
resnet152,implicit gemm,331,layer3.2.conv3,256,1024,1,1,0,1.4467247903347016,0.028782236246959563,0.6104276926998293
resnet152,implicit gemm,331,layer3.3.conv1,1024,256,1,1,0,1.3457679867744445,0.02682965695275746,0.567830213848734
resnet152,implicit gemm,331,layer3.3.conv2,256,256,3,1,1,1.2726415872573853,0.024004210529397493,0.5369754309412557
resnet152,implicit gemm,331,layer3.3.conv3,256,1024,1,1,0,1.4391744077205657,0.026868080209473802,0.6072419018231267
resnet152,implicit gemm,331,layer3.4.conv1,1024,256,1,1,0,1.340088003873825,0.022044475613539866,0.5654336150762768
resnet152,implicit gemm,331,layer3.4.conv2,256,256,3,1,1,1.2709520041942597,0.01852776901551268,0.5362625321938651
resnet152,implicit gemm,331,layer3.4.conv3,256,1024,1,1,0,1.4445279955863952,0.02777327608595705,0.6095007822338563
resnet152,implicit gemm,331,layer3.5.conv1,1024,256,1,1,0,1.3372368097305298,0.026601313688206188,0.5642305888518293
resnet152,implicit gemm,331,layer3.5.conv2,256,256,3,1,1,1.2605488061904908,0.014889889935553468,0.5318730310278065
resnet152,implicit gemm,331,layer3.5.conv3,256,1024,1,1,0,1.4376047849655151,0.02754356029179214,0.6065796188490766
resnet152,implicit gemm,331,layer3.6.conv1,1024,256,1,1,0,1.3479807913303374,0.0265354627616229,0.5687638794556784
resnet152,implicit gemm,331,layer3.6.conv2,256,256,3,1,1,1.259252816438675,0.01977939930881499,0.5313262041266232
resnet152,implicit gemm,331,layer3.6.conv3,256,1024,1,1,0,1.4501487910747528,0.029382343002757,0.611872407607264
resnet152,implicit gemm,331,layer3.7.conv1,1024,256,1,1,0,1.3590320110321046,0.032781382635984464,0.573426805389579
resnet152,implicit gemm,331,layer3.7.conv2,256,256,3,1,1,1.2621248006820678,0.02827023665733313,0.5325380024775446
resnet152,implicit gemm,331,layer3.7.conv3,256,1024,1,1,0,1.4368656039237977,0.02816965317830922,0.6062677305197983
resnet152,implicit gemm,331,layer3.8.conv1,1024,256,1,1,0,1.3466623902320862,0.019809937089863006,0.568207596363113
resnet152,implicit gemm,331,layer3.8.conv2,256,256,3,1,1,1.2631936013698577,0.0303059738021702,0.532988969753534
resnet152,implicit gemm,331,layer3.8.conv3,256,1024,1,1,0,1.4523695945739745,0.024266944104065456,0.6128094482697496
resnet152,implicit gemm,331,layer3.9.conv1,1024,256,1,1,0,1.3356528103351593,0.02244635244054169,0.5635622398316052
resnet152,implicit gemm,331,layer3.9.conv2,256,256,3,1,1,1.2760432064533234,0.034157819998680415,0.5384107022320307
resnet152,implicit gemm,331,layer3.9.conv3,256,1024,1,1,0,1.435996800661087,0.01823652177560163,0.605901149692118
resnet152,implicit gemm,331,layer3.10.conv1,1024,256,1,1,0,1.3430512070655822,0.03395377209945078,0.5666839021380797
resnet152,implicit gemm,331,layer3.10.conv2,256,256,3,1,1,1.2758880078792572,0.026836645928131692,0.5383452181067081
resnet152,implicit gemm,331,layer3.10.conv3,256,1024,1,1,0,1.4450031876564027,0.02584522576735001,0.6097012836704957
resnet152,implicit gemm,331,layer3.11.conv1,1024,256,1,1,0,1.3332687973976136,0.029608227077832887,0.5625563349583669
resnet152,implicit gemm,331,layer3.11.conv2,256,256,3,1,1,1.2624960005283357,0.027586137188908642,0.5326946256772034
resnet152,implicit gemm,331,layer3.11.conv3,256,1024,1,1,0,1.4396943867206573,0.026007930624826335,0.6074613005528634
resnet152,implicit gemm,331,layer3.12.conv1,1024,256,1,1,0,1.3402831971645355,0.02672500098411704,0.5655159744793056
resnet152,implicit gemm,331,layer3.12.conv2,256,256,3,1,1,1.2646720170974732,0.019797825907511724,0.5336127690465915
resnet152,implicit gemm,331,layer3.12.conv3,256,1024,1,1,0,1.4431631863117218,0.027580887292169436,0.6089249177832848
resnet152,implicit gemm,331,layer3.13.conv1,1024,256,1,1,0,1.3478704035282134,0.03581294844546518,0.5687173026832315
resnet152,implicit gemm,331,layer3.13.conv2,256,256,3,1,1,1.265779197216034,0.022765616265030427,0.5340799300503231
resnet152,implicit gemm,331,layer3.13.conv3,256,1024,1,1,0,1.4316016018390656,0.024726417397425687,0.6040466497251527
resnet152,implicit gemm,331,layer3.14.conv1,1024,256,1,1,0,1.3537087976932525,0.02157179917669673,0.5711807411361057
resnet152,implicit gemm,331,layer3.14.conv2,256,256,3,1,1,1.2621312022209168,0.027694137335557742,0.5325407035279555
resnet152,implicit gemm,331,layer3.14.conv3,256,1024,1,1,0,1.4373279988765717,0.028805900410513025,0.6064628323705605
resnet152,implicit gemm,331,layer3.15.conv1,1024,256,1,1,0,1.353273606300354,0.025289120322611623,0.5709971174921172
resnet152,implicit gemm,331,layer3.15.conv2,256,256,3,1,1,1.2654959976673126,0.03165851199865504,0.5339604374915071
resnet152,implicit gemm,331,layer3.15.conv3,256,1024,1,1,0,1.4317840039730072,0.027454828532953564,0.6041236120572488
resnet152,implicit gemm,331,layer3.16.conv1,1024,256,1,1,0,1.3481776118278503,0.029808122984709286,0.5688469254385603
resnet152,implicit gemm,331,layer3.16.conv2,256,256,3,1,1,1.2730847954750062,0.02495144498557318,0.5371624371856191
resnet152,implicit gemm,331,layer3.16.conv3,256,1024,1,1,0,1.4353488028049468,0.027924543588327876,0.6056277349840541
resnet152,implicit gemm,331,layer3.17.conv1,1024,256,1,1,0,1.34892480969429,0.027463115499181238,0.5691621963682134
resnet152,implicit gemm,331,layer3.17.conv2,256,256,3,1,1,1.2691039979457854,0.024667377335804822,0.5354827887361685
resnet152,implicit gemm,331,layer3.17.conv3,256,1024,1,1,0,1.4399728000164032,0.028812471046853354,0.6075787736112327
resnet152,implicit gemm,331,layer3.18.conv1,1024,256,1,1,0,1.3456224024295806,0.02731563078917366,0.5677687863289167
resnet152,implicit gemm,331,layer3.18.conv2,256,256,3,1,1,1.2583487987518311,0.01614207685806404,0.5309447650067391
resnet152,implicit gemm,331,layer3.18.conv3,256,1024,1,1,0,1.4451616168022157,0.025099854940056253,0.6097681308957462
resnet152,implicit gemm,331,layer3.19.conv1,1024,256,1,1,0,1.3462336003780364,0.03035090199647547,0.5680266737695352
resnet152,implicit gemm,331,layer3.19.conv2,256,256,3,1,1,1.2525983810424806,0.01791344662543444,0.5285184471349295
resnet152,implicit gemm,331,layer3.19.conv3,256,1024,1,1,0,1.442574393749237,0.03085907139021378,0.6086764840191041
resnet152,implicit gemm,331,layer3.20.conv1,1024,256,1,1,0,1.3519216001033783,0.022522195068084082,0.5704266551423672
resnet152,implicit gemm,331,layer3.20.conv2,256,256,3,1,1,1.2693663954734802,0.02551798633404581,0.5355935041386216
resnet152,implicit gemm,331,layer3.20.conv3,256,1024,1,1,0,1.435127991437912,0.03003583105294721,0.6055345663494932
resnet152,implicit gemm,331,layer3.21.conv1,1024,256,1,1,0,1.3563439846038818,0.022348775511022694,0.5722926257712727
resnet152,implicit gemm,331,layer3.21.conv2,256,256,3,1,1,1.2642351984977722,0.022165482621520866,0.5334284588227498
resnet152,implicit gemm,331,layer3.21.conv3,256,1024,1,1,0,1.4394511938095094,0.031139973718824127,0.6073586883016427
resnet152,implicit gemm,331,layer3.22.conv1,1024,256,1,1,0,1.3493551909923553,0.02579296093763924,0.5693437904519771
resnet152,implicit gemm,331,layer3.22.conv2,256,256,3,1,1,1.273713606595993,0.019655459032265378,0.537427756287284
resnet152,implicit gemm,331,layer3.22.conv3,256,1024,1,1,0,1.4419536113739013,0.03256395424622783,0.608414552547703
resnet152,implicit gemm,331,layer3.23.conv1,1024,256,1,1,0,1.3523344039916991,0.0317437167212397,0.5706008326547516
resnet152,implicit gemm,331,layer3.23.conv2,256,256,3,1,1,1.2575247943401338,0.020143439295015147,0.5305970865020454
resnet152,implicit gemm,331,layer3.23.conv3,256,1024,1,1,0,1.4264319956302642,0.028967389897959325,0.601865398106816
resnet152,implicit gemm,331,layer3.24.conv1,1024,256,1,1,0,1.3491616070270538,0.025723068402081717,0.5692621100839679
resnet152,implicit gemm,331,layer3.24.conv2,256,256,3,1,1,1.252014410495758,0.015334879055564984,0.5282720479608627
resnet152,implicit gemm,331,layer3.24.conv3,256,1024,1,1,0,1.43824000954628,0.01993265694006589,0.6068476440310414
resnet152,implicit gemm,331,layer3.25.conv1,1024,256,1,1,0,1.3384591937065125,0.027056808825645342,0.5647463587031772
resnet152,implicit gemm,331,layer3.25.conv2,256,256,3,1,1,1.2510816037654877,0.022290980833781723,0.5278784616589635
resnet152,implicit gemm,331,layer3.25.conv3,256,1024,1,1,0,1.42149920463562,0.02132874658668915,0.5997840677490673
resnet152,implicit gemm,331,layer3.26.conv1,1024,256,1,1,0,1.3547760009765626,0.03032732262354371,0.5716310344069648
resnet152,implicit gemm,331,layer3.26.conv2,256,256,3,1,1,1.2547088086605072,0.022820551645174995,0.5294089160548572
resnet152,implicit gemm,331,layer3.26.conv3,256,1024,1,1,0,1.4356799840927124,0.028218188234635462,0.6057674728462286
resnet152,implicit gemm,331,layer3.27.conv1,1024,256,1,1,0,1.3411519944667816,0.03572808540377796,0.5658825527920414
resnet152,implicit gemm,331,layer3.27.conv2,256,256,3,1,1,1.253598403930664,0.023474321650824477,0.528940394466142
resnet152,implicit gemm,331,layer3.27.conv3,256,1024,1,1,0,1.4351759910583497,0.02701028199387075,0.6055548191976852
resnet152,implicit gemm,331,layer3.28.conv1,1024,256,1,1,0,1.3591951906681061,0.043281121531534385,0.5734956570256092
resnet152,implicit gemm,331,layer3.28.conv2,256,256,3,1,1,1.2580623865127563,0.02295774115738634,0.5308239168928286
resnet152,implicit gemm,331,layer3.28.conv3,256,1024,1,1,0,1.4378400206565858,0.025176409015028448,0.6066788736493678
resnet152,implicit gemm,331,layer3.29.conv1,1024,256,1,1,0,1.3431360125541687,0.026077101921110655,0.5667196847686615
resnet152,implicit gemm,331,layer3.29.conv2,256,256,3,1,1,1.2553952097892762,0.02181936769683201,0.5296985345504414
resnet152,implicit gemm,331,layer3.29.conv3,256,1024,1,1,0,1.4306367933750153,0.021336838130024804,0.603639560686144
resnet152,implicit gemm,331,layer3.30.conv1,1024,256,1,1,0,1.3524319887161256,0.024432281410133923,0.570642007326377
resnet152,implicit gemm,331,layer3.30.conv2,256,256,3,1,1,1.264006394147873,0.026608721778005405,0.5333319176475921
resnet152,implicit gemm,331,layer3.30.conv3,256,1024,1,1,0,1.438128000497818,0.028450979199122494,0.606800383193686
resnet152,implicit gemm,331,layer3.31.conv1,1024,256,1,1,0,1.3441567957401275,0.028292995731939736,0.5671503916516254
resnet152,implicit gemm,331,layer3.31.conv2,256,256,3,1,1,1.2617504060268403,0.03061627070619845,0.5323800312676251
resnet152,implicit gemm,331,layer3.31.conv3,256,1024,1,1,0,1.420091199874878,0.0281326724072554,0.5991899774955843
resnet152,implicit gemm,331,layer3.32.conv1,1024,256,1,1,0,1.3472639977931977,0.032021108832064105,0.5684614372580045
resnet152,implicit gemm,331,layer3.32.conv2,256,256,3,1,1,1.2588399827480317,0.019166388671315315,0.5311520140395164
resnet152,implicit gemm,331,layer3.32.conv3,256,1024,1,1,0,1.4315264046192169,0.026273059294281045,0.6040149211851316
resnet152,implicit gemm,331,layer3.33.conv1,1024,256,1,1,0,1.3481551945209502,0.02180981502944008,0.5688374667322335
resnet152,implicit gemm,331,layer3.33.conv2,256,256,3,1,1,1.25278400182724,0.023314672898825346,0.5285967675370646
resnet152,implicit gemm,331,layer3.33.conv3,256,1024,1,1,0,1.438784009218216,0.021621328012308705,0.6070771779871802
resnet152,implicit gemm,331,layer3.34.conv1,1024,256,1,1,0,1.343123197555542,0.02454483384094781,0.5667142776379509
resnet152,implicit gemm,331,layer3.34.conv2,256,256,3,1,1,1.2647503972053529,0.02200535497388474,0.5336458405669845
resnet152,implicit gemm,331,layer3.34.conv3,256,1024,1,1,0,1.430977600812912,0.019455447841950087,0.6037833601837126
resnet152,implicit gemm,331,layer3.35.conv1,1024,256,1,1,0,1.3580527901649475,0.03540346497405899,0.5730136352147291
resnet152,implicit gemm,331,layer3.35.conv2,256,256,3,1,1,1.255078411102295,0.022404608902023206,0.5295648652493855
resnet152,implicit gemm,331,layer3.35.conv3,256,1024,1,1,0,1.4310543835163116,0.028124560811565547,0.6038157576989751
resnet152,implicit gemm,331,layer4.0.conv1,1024,512,1,1,0,1.754776006937027,0.03469226143176377,0.7404061064521981
resnet152,implicit gemm,331,layer4.0.conv2,512,512,3,2,1,1.9716255903244018,0.025851889300815733,0.8319031152367439
resnet152,implicit gemm,331,layer4.0.conv3,512,2048,1,1,0,1.1538063943386079,0.019647661517396723,0.48683438607247576
resnet152,implicit gemm,331,layer4.0.downsample.0,1024,2048,1,2,0,2.028542399406433,0.028252416214228925,0.8559184612623989
resnet152,implicit gemm,331,layer4.1.conv1,2048,512,1,1,0,1.4871312081813812,0.01778279319276132,0.6274766826536874
resnet152,implicit gemm,331,layer4.1.conv2,512,512,3,1,1,2.014944005012512,0.03537982139883184,0.8501807863640631
resnet152,implicit gemm,331,layer4.1.conv3,512,2048,1,1,0,1.191873598098755,0.03196381665064003,0.5028963734760821
resnet152,implicit gemm,331,layer4.2.conv1,2048,512,1,1,0,1.4686063945293426,0.029362263822240144,0.6196603658732912
resnet152,implicit gemm,331,layer4.2.conv2,512,512,3,1,1,2.014424020051956,0.03126443595852367,0.8499613851193818
resnet152,implicit gemm,331,layer4.2.conv3,512,2048,1,1,0,1.1784160017967225,0.01405117515332025,0.49721810659711685
resnet152,implicit gemm,334,conv1,3,64,7,2,3,1.4572495877742768,0.017494830567553382,0.6142795133281748
resnet152,implicit gemm,334,layer1.0.conv1,64,64,1,1,0,1.1112912118434906,0.05309359110097572,0.4684464696399257
resnet152,implicit gemm,334,layer1.0.conv2,64,64,3,1,1,1.2594031929969787,0.0373016090809587,0.5308806308600346
resnet152,implicit gemm,334,layer1.0.conv3,64,256,1,1,0,2.128483200073242,0.044335976387367304,0.8972269645758941
resnet152,implicit gemm,334,layer1.0.downsample.0,64,256,1,1,0,1.9531855940818788,0.19535771175039165,0.8233331518760147
resnet152,implicit gemm,334,layer1.1.conv1,256,64,1,1,0,1.6718992054462434,0.08495870136615415,0.7047615170877383
resnet152,implicit gemm,334,layer1.1.conv2,64,64,3,1,1,1.257209599018097,0.047617328891308264,0.5299559575212381
resnet152,implicit gemm,334,layer1.1.conv3,64,256,1,1,0,1.856107199192047,0.0445875953933872,0.7824113566887627
resnet152,implicit gemm,334,layer1.2.conv1,256,64,1,1,0,1.6178256094455719,0.04118050296407682,0.6819676851224606
resnet152,implicit gemm,334,layer1.2.conv2,64,64,3,1,1,1.2382416009902955,0.0631994806262313,0.5219603109998184
resnet152,implicit gemm,334,layer1.2.conv3,64,256,1,1,0,1.9467615962028504,0.5239958680618405,0.8206252215915546
resnet152,implicit gemm,334,layer2.0.conv1,256,128,1,1,0,1.9210784077644347,0.05933782160944738,0.8097988973798167
resnet152,implicit gemm,334,layer2.0.conv2,128,128,3,2,1,1.3531327962875366,0.034435817063644326,0.5703907982169563
resnet152,implicit gemm,334,layer2.0.conv3,128,512,1,1,0,1.2562559902668,0.02328102061379176,0.5295539794904556
resnet152,implicit gemm,334,layer2.0.downsample.0,256,512,1,2,0,1.9688095986843108,0.03653196688192136,0.8299191931581247
resnet152,implicit gemm,334,layer2.1.conv1,512,128,1,1,0,1.4148720026016235,0.04066241698501001,0.59641594169688
resnet152,implicit gemm,334,layer2.1.conv2,128,128,3,1,1,1.2341760039329528,0.023350413661384913,0.5202465256587724
resnet152,implicit gemm,334,layer2.1.conv3,128,512,1,1,0,1.3073839902877809,0.020287423300900474,0.5511061440845112
resnet152,implicit gemm,334,layer2.2.conv1,512,128,1,1,0,1.4177567780017852,0.03233950798813912,0.5976319711565821
resnet152,implicit gemm,334,layer2.2.conv2,128,128,3,1,1,1.2163727939128877,0.03150864477868606,0.5127418762983919
resnet152,implicit gemm,334,layer2.2.conv3,128,512,1,1,0,1.2663279891014099,0.02605277269074255,0.5337996643712561
resnet152,implicit gemm,334,layer2.3.conv1,512,128,1,1,0,1.4176959991455078,0.026223502737653392,0.5976063508328106
resnet152,implicit gemm,334,layer2.3.conv2,128,128,3,1,1,1.1942719995975495,0.027374975349610024,0.5034256512055255
resnet152,implicit gemm,334,layer2.3.conv3,128,512,1,1,0,1.2621296048164368,0.02381619131357618,0.5320299047659185
resnet152,implicit gemm,334,layer2.4.conv1,512,128,1,1,0,1.417659205198288,0.032714155399469244,0.5975908409516061
resnet152,implicit gemm,334,layer2.4.conv2,128,128,3,1,1,1.1987824022769928,0.029562280983647785,0.505326937015511
resnet152,implicit gemm,334,layer2.4.conv3,128,512,1,1,0,1.255515217781067,0.029623435584310638,0.5292417190747789
resnet152,implicit gemm,334,layer2.5.conv1,512,128,1,1,0,1.4919568061828614,0.31241213701749376,0.628909768441551
resnet152,implicit gemm,334,layer2.5.conv2,128,128,3,1,1,1.2662223875522614,0.3008332619134711,0.533755149781057
resnet152,implicit gemm,334,layer2.5.conv3,128,512,1,1,0,1.2583279967308045,0.029501002968648573,0.5304273996190318
resnet152,implicit gemm,334,layer2.6.conv1,512,128,1,1,0,1.4189360022544861,0.03389839314989755,0.5981290536784309
resnet152,implicit gemm,334,layer2.6.conv2,128,128,3,1,1,1.186975997686386,0.03423133123750558,0.5003501420128441
resnet152,implicit gemm,334,layer2.6.conv3,128,512,1,1,0,1.261382406949997,0.030641525638199846,0.5317149358370491
resnet152,implicit gemm,334,layer2.7.conv1,512,128,1,1,0,1.4104592025279998,0.031589820908134905,0.5945557986545476
resnet152,implicit gemm,334,layer2.7.conv2,128,128,3,1,1,1.182926392555237,0.03257396459998534,0.4986430978043548
resnet152,implicit gemm,334,layer2.7.conv3,128,512,1,1,0,1.2609231889247894,0.02302058238972779,0.5315213600574417
resnet152,implicit gemm,334,layer3.0.conv1,512,256,1,1,0,1.711569595336914,0.03949169808971261,0.7214839152273731
resnet152,implicit gemm,334,layer3.0.conv2,256,256,3,2,1,1.479304015636444,0.024989392960507298,0.6235761934079375
resnet152,implicit gemm,334,layer3.0.conv3,256,1024,1,1,0,1.4233951985836029,0.028248376015454865,0.6000087542965441
resnet152,implicit gemm,334,layer3.0.downsample.0,512,1024,1,2,0,1.3997760117053986,0.03682593762883893,0.5900524758783011
resnet152,implicit gemm,334,layer3.1.conv1,1024,256,1,1,0,1.412363201379776,0.2894783280842635,0.5953583979469809
resnet152,implicit gemm,334,layer3.1.conv2,256,256,3,1,1,1.2852399945259094,0.019783008517047607,0.5417717081348539
resnet152,implicit gemm,334,layer3.1.conv3,256,1024,1,1,0,1.402888000011444,0.024298197849447964,0.5913642831885646
resnet152,implicit gemm,334,layer3.2.conv1,1024,256,1,1,0,1.3450464010238647,0.03167828149683982,0.5669821117511502
resnet152,implicit gemm,334,layer3.2.conv2,256,256,3,1,1,1.2772431910037993,0.02318335791014629,0.5384007875890842
resnet152,implicit gemm,334,layer3.2.conv3,256,1024,1,1,0,1.3869119822978973,0.029739133496187155,0.5846298565890766
resnet152,implicit gemm,334,layer3.3.conv1,1024,256,1,1,0,1.3539871990680694,0.0343973885730522,0.5707509576080553
resnet152,implicit gemm,334,layer3.3.conv2,256,256,3,1,1,1.2637888014316558,0.018027651701710168,0.532729311715739
resnet152,implicit gemm,334,layer3.3.conv3,256,1024,1,1,0,1.384142404794693,0.030838801348780052,0.5834623869016147
resnet152,implicit gemm,334,layer3.4.conv1,1024,256,1,1,0,1.3441168069839478,0.0229225200309696,0.5665902567256119
resnet152,implicit gemm,334,layer3.4.conv2,256,256,3,1,1,1.26806720495224,0.02540351274216523,0.5345328021092137
resnet152,implicit gemm,334,layer3.4.conv3,256,1024,1,1,0,1.3821248054504394,0.021473943610234792,0.5826119011964361
resnet152,implicit gemm,334,layer3.5.conv1,1024,256,1,1,0,1.3420752108097076,0.03271456337349185,0.5657296555527954
resnet152,implicit gemm,334,layer3.5.conv2,256,256,3,1,1,1.275244790315628,0.0291746349664792,0.5375583947605231
resnet152,implicit gemm,334,layer3.5.conv3,256,1024,1,1,0,1.3852943897247314,0.024020936430244173,0.5839479871365518
resnet152,implicit gemm,334,layer3.6.conv1,1024,256,1,1,0,1.3591760039329528,0.03289435979035446,0.5729382126629863
resnet152,implicit gemm,334,layer3.6.conv2,256,256,3,1,1,1.2725871980190278,0.02928404624914919,0.5364381305887049
resnet152,implicit gemm,334,layer3.6.conv3,256,1024,1,1,0,1.3842911958694457,0.026781878305259677,0.5835251073235338
resnet152,implicit gemm,334,layer3.7.conv1,1024,256,1,1,0,1.362169587612152,0.034941726547442195,0.5742001084569485
resnet152,implicit gemm,334,layer3.7.conv2,256,256,3,1,1,1.2649280071258544,0.02150754327839203,0.533209525074716
resnet152,implicit gemm,334,layer3.7.conv3,256,1024,1,1,0,1.3790207922458648,0.021985097094029335,0.581303455658577
resnet152,implicit gemm,334,layer3.8.conv1,1024,256,1,1,0,1.352244794368744,0.0346439634941263,0.570016475663643
resnet152,implicit gemm,334,layer3.8.conv2,256,256,3,1,1,1.2674992024898528,0.02514583194428698,0.5342933700454879
resnet152,implicit gemm,334,layer3.8.conv3,256,1024,1,1,0,1.3812592029571533,0.024457881662452545,0.5822470207512657
resnet152,implicit gemm,334,layer3.9.conv1,1024,256,1,1,0,1.344294410943985,0.030439498681750526,0.5666651227437958
resnet152,implicit gemm,334,layer3.9.conv2,256,256,3,1,1,1.268585604429245,0.029427402427132782,0.5347513248530977
resnet152,implicit gemm,334,layer3.9.conv3,256,1024,1,1,0,1.3857807993888855,0.025230230800246358,0.5841530251027873
resnet152,implicit gemm,334,layer3.10.conv1,1024,256,1,1,0,1.340937602519989,0.021775659022113644,0.5652501155533135
resnet152,implicit gemm,334,layer3.10.conv2,256,256,3,1,1,1.2698255956172944,0.033093162064715693,0.5352740226736472
resnet152,implicit gemm,334,layer3.10.conv3,256,1024,1,1,0,1.3801664113998413,0.02812564628469876,0.5817863725056759
resnet152,implicit gemm,334,layer3.11.conv1,1024,256,1,1,0,1.3480768084526062,0.03086188474255019,0.5682595299889942
resnet152,implicit gemm,334,layer3.11.conv2,256,256,3,1,1,1.260532808303833,0.025862423135533393,0.5313568015495062
resnet152,implicit gemm,334,layer3.11.conv3,256,1024,1,1,0,1.3835343897342682,0.016013757548896824,0.5832060881875527
resnet152,implicit gemm,334,layer3.12.conv1,1024,256,1,1,0,1.3553184032440186,0.03703548286548467,0.5713121047582778
resnet152,implicit gemm,334,layer3.12.conv2,256,256,3,1,1,1.2621855974197387,0.020346708342829683,0.5320535075237403
resnet152,implicit gemm,334,layer3.12.conv3,256,1024,1,1,0,1.3795615911483765,0.024184955078420712,0.5815314205106039
