model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
vgg16,fft tiling,343,features.0,3,64,3,1,1,9.570022487640381,0.2999178693635845,4.730025259530199
vgg16,fft tiling,343,features.2,64,64,3,1,1,28.266345596313478,0.40405187179024615,13.97076431511486
vgg16,fft tiling,343,features.5,64,128,3,1,1,4.645559930801392,0.137889912600905,2.296088211467708
vgg16,fft tiling,343,features.7,128,128,3,1,1,5.926987218856811,0.14492780582505038,2.9294392248620222
vgg16,fft tiling,343,features.10,128,256,3,1,1,6.304484820365905,0.1472080816308538,3.1160190571305604
vgg16,fft tiling,343,features.12,256,256,3,1,1,9.453104066848756,0.07417157863893668,4.672237821270467
vgg16,fft tiling,343,features.14,256,256,3,1,1,11.265873575210572,0.054348665811192805,5.568207039245802
vgg16,fft tiling,343,features.17,256,512,3,1,1,8.796312046051025,0.10986579482449105,4.3476155068878874
vgg16,fft tiling,343,features.19,512,512,3,1,1,21.99473943710327,0.07739127802413731,10.87099567933564
vgg16,fft tiling,343,features.21,512,512,3,1,1,25.714865493774415,0.039741663381450514,12.709684171386362
vgg16,fft tiling,343,features.24,512,512,3,1,1,15.48036332130432,0.07119887167943553,7.651236936072054
vgg16,fft tiling,343,features.26,512,512,3,1,1,15.101161575317382,0.06021765414221614,7.463814822979567
vgg16,fft tiling,343,features.28,512,512,3,1,1,15.100523233413696,0.04188595259473976,7.463499319715855
vgg16,fft tiling,346,features.0,3,64,3,1,1,9.639899206161498,0.43107040892885634,4.755463032559311
vgg16,fft tiling,346,features.2,64,64,3,1,1,29.459448051452636,0.44776394847512174,14.532653627616924
vgg16,fft tiling,346,features.5,64,128,3,1,1,4.945414400100708,0.10079412384492029,2.439624611980761
vgg16,fft tiling,346,features.7,128,128,3,1,1,5.88385763168335,0.13394240783553954,2.902568466527946
vgg16,fft tiling,346,features.10,128,256,3,1,1,6.206091284751892,0.12024307600281173,3.061529695503717
vgg16,fft tiling,346,features.12,256,256,3,1,1,9.52390079498291,0.10085598154819556,4.698239803934388
vgg16,fft tiling,346,features.14,256,256,3,1,1,11.3727313041687,0.12013699468234584,5.6102872176958565
vgg16,fft tiling,346,features.17,256,512,3,1,1,8.876407909393311,0.09691930547347304,4.378824796016211
vgg16,fft tiling,346,features.19,512,512,3,1,1,21.99769287109375,0.05778659482258197,10.851691808480437
vgg16,fft tiling,346,features.21,512,512,3,1,1,25.740071964263915,0.06837034746561663,12.697846529685247
vgg16,fft tiling,346,features.24,512,512,3,1,1,15.469313478469848,0.0815258784196357,7.631174020877247
vgg16,fft tiling,346,features.26,512,512,3,1,1,15.123025560379029,0.07919166740552708,7.4603465715559665
vgg16,fft tiling,346,features.28,512,512,3,1,1,15.098892831802369,0.051039969611233665,7.4484416443189945
vgg16,fft tiling,349,features.0,3,64,3,1,1,10.323000049591064,2.691965298189694,5.0899295312195285
vgg16,fft tiling,349,features.2,64,64,3,1,1,29.30814552307129,0.3805155066942783,14.45087616841283
vgg16,fft tiling,349,features.5,64,128,3,1,1,5.444889545440674,3.2266184967640266,2.684694755248483
vgg16,fft tiling,349,features.7,128,128,3,1,1,6.315107202529907,1.95428245124328,3.1137702691619618
vgg16,fft tiling,349,features.10,128,256,3,1,1,6.254539251327515,0.14433129897770727,3.083906217821312
vgg16,fft tiling,349,features.12,256,256,3,1,1,9.493628740310669,0.1481178683957399,4.680993998993146
vgg16,fft tiling,349,features.14,256,256,3,1,1,11.327310419082641,0.11704176020383043,5.585121721825753
vgg16,fft tiling,349,features.17,256,512,3,1,1,8.919811153411866,0.160256898482695,4.398063545921508
vgg16,fft tiling,349,features.19,512,512,3,1,1,22.008326530456543,0.08793229841268872,10.851577119243604
vgg16,fft tiling,349,features.21,512,512,3,1,1,25.724269008636476,0.045928083881542625,12.683785320845848
vgg16,fft tiling,349,features.24,512,512,3,1,1,15.483207988739014,0.06852178192684451,7.634257212177263
vgg16,fft tiling,349,features.26,512,512,3,1,1,15.554563283920288,1.9208773592752084,7.669440145666297
vgg16,fft tiling,349,features.28,512,512,3,1,1,15.921998357772827,3.5687067115596536,7.850610214853882
vgg16,fft tiling,352,features.0,3,64,3,1,1,9.728615999221802,0.4931428900560298,4.772562055492992
vgg16,fft tiling,352,features.2,64,64,3,1,1,29.53036003112793,0.45099473446450183,14.486693254300667
vgg16,fft tiling,352,features.5,64,128,3,1,1,5.072951984405518,1.221134891412694,2.4886353980924216
vgg16,fft tiling,352,features.7,128,128,3,1,1,6.021404767036438,0.19202720338955453,2.953917382926971
vgg16,fft tiling,352,features.10,128,256,3,1,1,6.220523190498352,0.14714564697135699,3.0515988036388104
vgg16,fft tiling,352,features.12,256,256,3,1,1,9.524635124206544,0.10560656508740204,4.672495264469279
vgg16,fft tiling,352,features.14,256,256,3,1,1,11.38953595161438,0.1669987013250222,5.587358686651434
vgg16,fft tiling,352,features.17,256,512,3,1,1,8.770584011077881,0.19592120881281824,4.302580804826923
vgg16,fft tiling,352,features.19,512,512,3,1,1,22.019425678253175,0.10844765212976314,10.80205812257214
vgg16,fft tiling,352,features.21,512,512,3,1,1,25.7206018447876,0.06741886950702937,12.61774217614257
vgg16,fft tiling,352,features.24,512,512,3,1,1,15.393635129928589,0.08852020403302364,7.551647523458403
vgg16,fft tiling,352,features.26,512,512,3,1,1,15.087257575988769,0.05914343032378027,7.401348047283693
vgg16,fft tiling,352,features.28,512,512,3,1,1,15.107203245162964,0.04247839026535788,7.411132783764174
vgg16,fft tiling,354,features.0,3,64,3,1,1,9.891889524459838,0.8826547907180935,4.861182072231425
vgg16,fft tiling,354,features.2,64,64,3,1,1,29.84932146072388,0.38283392383937376,14.668884644773387
vgg16,fft tiling,354,features.5,64,128,3,1,1,4.956484770774841,0.1592444007289221,2.4357707240259994
vgg16,fft tiling,354,features.7,128,128,3,1,1,6.117553615570069,0.17992692517027398,3.0063560544614623
vgg16,fft tiling,354,features.10,128,256,3,1,1,6.1135952234268185,0.14731824388277492,3.004410777487427
vgg16,fft tiling,354,features.12,256,256,3,1,1,9.518312025070191,0.09772617141357935,4.677594473711295
vgg16,fft tiling,354,features.14,256,256,3,1,1,11.331707191467284,0.09084501816586286,5.568753240796499
vgg16,fft tiling,354,features.17,256,512,3,1,1,8.804440021514893,0.0787035447538343,4.326775575363313
vgg16,fft tiling,354,features.19,512,512,3,1,1,22.046459197998047,0.18140030840885987,10.834315521264577
vgg16,fft tiling,354,features.21,512,512,3,1,1,25.73612642288208,0.06980554264041124,12.647532715184415
vgg16,fft tiling,354,features.24,512,512,3,1,1,15.363820886611938,0.15657153635613802,7.5502592775924695
vgg16,fft tiling,354,features.26,512,512,3,1,1,15.119206428527832,0.05955941303556709,7.430048127305488
vgg16,fft tiling,354,features.28,512,512,3,1,1,15.104844856262208,0.06091626790001339,7.4229904041622925
vgg16,fft tiling,357,features.0,3,64,3,1,1,9.58149757385254,0.2947528147250971,4.61916359210642
vgg16,fft tiling,357,features.2,64,64,3,1,1,30.595384120941162,0.3942168197599426,14.74979076377704
vgg16,fft tiling,357,features.5,64,128,3,1,1,4.968430352210999,0.2890230002568273,2.3952406621151776
vgg16,fft tiling,357,features.7,128,128,3,1,1,6.084892821311951,0.12451019322690669,2.933478317499854
vgg16,fft tiling,357,features.10,128,256,3,1,1,6.308319997787476,0.1376560874020092,3.041190778011172
vgg16,fft tiling,357,features.12,256,256,3,1,1,9.595100736618042,0.16452271029617346,4.6257215684247965
vgg16,fft tiling,357,features.14,256,256,3,1,1,11.343699169158935,0.1301078316358744,5.468706932095834
vgg16,fft tiling,357,features.17,256,512,3,1,1,8.839715147018433,0.1444031647180492,4.261556197971397
vgg16,fft tiling,357,features.19,512,512,3,1,1,21.999990463256836,0.08060332893113391,10.6060200079667
vgg16,fft tiling,357,features.21,512,512,3,1,1,25.745046615600586,0.06465863639797986,12.411481721645847
vgg16,fft tiling,357,features.24,512,512,3,1,1,15.40944962501526,0.06480484013144978,7.428772812771143
vgg16,fft tiling,357,features.26,512,512,3,1,1,15.10287356376648,0.03717805082694965,7.280974937813027
vgg16,fft tiling,357,features.28,512,512,3,1,1,15.119604778289794,0.11889107875495918,7.289040922945531
vgg16,fft tiling,360,features.0,3,64,3,1,1,9.91550407409668,0.4309091282025941,4.842434707311755
vgg16,fft tiling,360,features.2,64,64,3,1,1,30.956779193878173,0.4912793610134282,15.118362200731465
vgg16,fft tiling,360,features.5,64,128,3,1,1,4.764260864257812,0.18027562192430935,2.3267220699388296
vgg16,fft tiling,360,features.7,128,128,3,1,1,6.17695677280426,0.16551296153270603,3.0166403683230545
vgg16,fft tiling,360,features.10,128,256,3,1,1,6.346377635002137,0.12339584711928951,3.099380434498099
vgg16,fft tiling,360,features.12,256,256,3,1,1,9.487670421600342,0.03838655634290612,4.633493587190944
vgg16,fft tiling,360,features.14,256,256,3,1,1,11.392691230773925,0.09256860019677567,5.56384859643274
vgg16,fft tiling,360,features.17,256,512,3,1,1,9.914755296707153,0.09919189445693445,4.842069026899342
vgg16,fft tiling,360,features.19,512,512,3,1,1,21.161084842681884,0.08471874028249614,10.334438967582873
vgg16,fft tiling,360,features.21,512,512,3,1,1,25.804342555999757,0.3269434560567068,12.602066728908953
vgg16,fft tiling,360,features.24,512,512,3,1,1,15.40804328918457,0.04429641797398593,7.524826074170783
vgg16,fft tiling,360,features.26,512,512,3,1,1,15.068620729446412,0.10670274817373984,7.359062279265541
vgg16,fft tiling,360,features.28,512,512,3,1,1,15.106449556350707,0.10839682579632638,7.3775367433945815
vgg16,fft tiling,363,features.0,3,64,3,1,1,15.97169132232666,0.3537371562718118,7.5500829183472815
vgg16,fft tiling,363,features.2,64,64,3,1,1,34.278307151794436,0.49719908838417193,16.203923308663317
vgg16,fft tiling,363,features.5,64,128,3,1,1,5.095923209190369,0.13472103631775892,2.4089272700339737
vgg16,fft tiling,363,features.7,128,128,3,1,1,6.713593673706055,0.19060792069904506,3.1736268810627446
vgg16,fft tiling,363,features.10,128,256,3,1,1,6.110624003410339,0.11303211247195695,2.888593135036278
vgg16,fft tiling,363,features.12,256,256,3,1,1,9.56102237701416,0.09587573153666208,4.519653571674151
vgg16,fft tiling,363,features.14,256,256,3,1,1,11.36071844100952,0.10885110343256654,5.370399697226546
vgg16,fft tiling,363,features.17,256,512,3,1,1,9.82112159729004,0.11596421769938144,4.642606779349485
vgg16,fft tiling,363,features.19,512,512,3,1,1,21.158489799499513,0.0768877865748043,10.001968432104364
vgg16,fft tiling,363,features.21,512,512,3,1,1,25.75479030609131,0.04392951301543068,12.174715778773873
vgg16,fft tiling,363,features.24,512,512,3,1,1,15.40002236366272,0.05852010605548301,7.279845536929541
vgg16,fft tiling,363,features.26,512,512,3,1,1,15.133196783065795,0.04956209693256093,7.15371266736758
vgg16,fft tiling,363,features.28,512,512,3,1,1,15.115447950363158,0.04697325732665704,7.145322500296078
vgg16,fft tiling,366,features.0,3,64,3,1,1,12.204462385177612,2.7801125477004156,5.59846180456021
vgg16,fft tiling,366,features.2,64,64,3,1,1,32.56414709091187,1.258330845325132,14.937907785923125
vgg16,fft tiling,366,features.5,64,128,3,1,1,4.996884775161743,0.1600760751124128,2.292183602409811
vgg16,fft tiling,366,features.7,128,128,3,1,1,6.682710409164429,0.18403081239280233,3.0655097943586735
vgg16,fft tiling,366,features.10,128,256,3,1,1,7.64837601184845,0.11072214960760439,3.5084823581620594
vgg16,fft tiling,366,features.12,256,256,3,1,1,12.229425621032714,0.08557928694366157,5.609913003149895
vgg16,fft tiling,366,features.14,256,256,3,1,1,13.966902589797973,0.0650719369513628,6.406932825813211
vgg16,fft tiling,366,features.17,256,512,3,1,1,10.021294355392456,0.09741472973503648,4.596993452907677
vgg16,fft tiling,366,features.19,512,512,3,1,1,21.1141375541687,0.08256856059963681,9.685530497173435
vgg16,fft tiling,366,features.21,512,512,3,1,1,25.71996650695801,0.061125240608248664,11.798327985233637
vgg16,fft tiling,366,features.24,512,512,3,1,1,15.443676900863647,0.07588918803308009,7.084362466999046
vgg16,fft tiling,366,features.26,512,512,3,1,1,15.094566440582275,0.0521192337983185,6.924217635070076
vgg16,fft tiling,366,features.28,512,512,3,1,1,15.115446329116821,0.05116089547359901,6.933795710265434
vgg16,fft tiling,369,features.0,3,64,3,1,1,14.692457628250121,2.2310982069771375,6.618354850002557
vgg16,fft tiling,369,features.2,64,64,3,1,1,31.237721633911132,2.964263823872585,14.071323648489479
vgg16,fft tiling,369,features.5,64,128,3,1,1,6.06705117225647,4.243396864956809,2.732959901406206
vgg16,fft tiling,369,features.7,128,128,3,1,1,8.040791988372803,4.141135540222318,3.6220498980228806
vgg16,fft tiling,369,features.10,128,256,3,1,1,8.470953607559204,4.192688389379075,3.8158202195484803
vgg16,fft tiling,369,features.12,256,256,3,1,1,13.05147352218628,2.571919431728827,5.879158223274682
vgg16,fft tiling,369,features.14,256,256,3,1,1,14.081212759017944,0.1530859545905938,6.343013886143417
vgg16,fft tiling,369,features.17,256,512,3,1,1,9.970670413970947,0.10201825639176663,4.491381670905727
vgg16,fft tiling,369,features.19,512,512,3,1,1,21.372124862670898,0.10445681772015286,9.627273381938943
vgg16,fft tiling,369,features.21,512,512,3,1,1,27.16805601119995,0.08519186525681612,12.238104734849694
vgg16,fft tiling,369,features.24,512,512,3,1,1,17.385494422912597,0.16841825821102419,7.831458442482512
vgg16,fft tiling,369,features.26,512,512,3,1,1,17.210982418060304,0.04188912413749191,7.752847878959288
vgg16,fft tiling,369,features.28,512,512,3,1,1,17.262265491485596,0.10377300951785418,7.775948818660125
vgg16,fft tiling,372,features.0,3,64,3,1,1,11.143187236785888,0.5822877327908216,5.029455951654793
vgg16,fft tiling,372,features.2,64,64,3,1,1,29.69994592666626,0.6408967960608986,13.405013003064495
vgg16,fft tiling,372,features.5,64,128,3,1,1,5.121385598182679,0.15107099977244845,2.3115274589003967
vgg16,fft tiling,372,features.7,128,128,3,1,1,7.023811149597168,0.12693027050137368,3.1701835425525973
vgg16,fft tiling,372,features.10,128,256,3,1,1,7.76146080493927,0.09082496829760714,3.5031202841204916
vgg16,fft tiling,372,features.12,256,256,3,1,1,12.404088020324707,0.1369416118141435,5.598561075302045
vgg16,fft tiling,372,features.14,256,256,3,1,1,14.061251211166383,0.1035308327906109,6.34651846809606
vgg16,fft tiling,372,features.17,256,512,3,1,1,9.938728046417236,0.14934914531400176,4.485825631639438
vgg16,fft tiling,372,features.19,512,512,3,1,1,21.38798236846924,0.08768547640810397,9.653424368736765
vgg16,fft tiling,372,features.21,512,512,3,1,1,27.149875450134278,0.13945405669290437,12.254043638303799
vgg16,fft tiling,372,features.24,512,512,3,1,1,17.442723274230957,0.08088662556304059,7.872739326773831
vgg16,fft tiling,372,features.26,512,512,3,1,1,17.220460891723633,0.04715776624145045,7.772421631416424
vgg16,fft tiling,372,features.28,512,512,3,1,1,17.245414447784423,0.05865596958433187,7.783684370557213
vgg16,fft tiling,375,features.0,3,64,3,1,1,13.555329656600952,2.5033030216033807,6.034954778603561
vgg16,fft tiling,375,features.2,64,64,3,1,1,30.172755241394043,0.5788984498320963,13.433182227258841
vgg16,fft tiling,375,features.5,64,128,3,1,1,5.1372463464736935,0.18205862785356372,2.287148315306205
vgg16,fft tiling,375,features.7,128,128,3,1,1,7.158476781845093,0.25539071021132215,3.187018298819559
vgg16,fft tiling,375,features.10,128,256,3,1,1,7.709472036361694,0.08246250670001702,3.4323263457997055
vgg16,fft tiling,375,features.12,256,256,3,1,1,12.36933274269104,0.08618716227996055,5.506938277025948
vgg16,fft tiling,375,features.14,256,256,3,1,1,14.091147232055665,0.10991634392913172,6.273505586246629
vgg16,fft tiling,375,features.17,256,512,3,1,1,9.975003051757813,0.11787392392862969,4.440961146561002
vgg16,fft tiling,375,features.19,512,512,3,1,1,21.369564723968505,0.10163180433829484,9.513922568809742
vgg16,fft tiling,375,features.21,512,512,3,1,1,27.195252704620362,0.09828836635617956,12.107571296516463
vgg16,fft tiling,375,features.24,512,512,3,1,1,17.43075351715088,0.07075085867637872,7.760328365143446
vgg16,fft tiling,375,features.26,512,512,3,1,1,17.294153690338135,0.23784067733527234,7.6995128926714385
vgg16,fft tiling,375,features.28,512,512,3,1,1,17.245372581481934,0.09726332041966243,7.677795103915637
vgg16,fft tiling,378,features.0,3,64,3,1,1,14.87075171470642,3.074607572841655,6.585013738807252
vgg16,fft tiling,378,features.2,64,64,3,1,1,29.17484321594238,2.666936128406215,12.919101003786809
vgg16,fft tiling,378,features.5,64,128,3,1,1,5.3408208131790165,0.10126353635771429,2.365003404401595
vgg16,fft tiling,378,features.7,128,128,3,1,1,7.126336026191711,0.16426861223797679,3.155658943146838
vgg16,fft tiling,378,features.10,128,256,3,1,1,7.565105628967285,0.0943432692593396,3.3499533485594966
vgg16,fft tiling,378,features.12,256,256,3,1,1,12.480705642700196,0.1554601992779667,5.526661980773477
vgg16,fft tiling,378,features.14,256,256,3,1,1,14.120926332473754,0.19953735374635434,6.252978712035508
vgg16,fft tiling,378,features.17,256,512,3,1,1,9.945350408554077,0.24160585924559203,4.403964932910174
vgg16,fft tiling,378,features.19,512,512,3,1,1,21.412823963165284,0.12995498042869688,9.481951059989722
vgg16,fft tiling,378,features.21,512,512,3,1,1,27.202587413787843,0.08942566487892507,12.045753657076276
vgg16,fft tiling,378,features.24,512,512,3,1,1,17.439555168151855,0.08127003152380026,7.722522208974568
vgg16,fft tiling,378,features.26,512,512,3,1,1,17.451550483703613,0.9741332031708807,7.727833932230061
vgg16,fft tiling,378,features.28,512,512,3,1,1,17.65508642196655,1.8825238362518528,7.817962997358423
vgg16,fft tiling,381,features.0,3,64,3,1,1,14.85709614753723,2.843946675482204,6.56310667935931
vgg16,fft tiling,381,features.2,64,64,3,1,1,30.346685028076173,0.5425177461634101,13.40561636179455
vgg16,fft tiling,381,features.5,64,128,3,1,1,5.263609623908996,0.1656843862012568,2.3251940444595895
vgg16,fft tiling,381,features.7,128,128,3,1,1,7.179683208465576,0.17656669168579125,3.171617545799841
vgg16,fft tiling,381,features.10,128,256,3,1,1,7.671417570114135,0.12164300880508935,3.3888406855949698
vgg16,fft tiling,381,features.12,256,256,3,1,1,12.542126417160034,0.16502088535791845,5.540471222936574
vgg16,fft tiling,381,features.14,256,256,3,1,1,14.111180782318115,0.11884807228074647,6.2335993471665505
vgg16,fft tiling,381,features.17,256,512,3,1,1,9.845787239074706,0.10619494958765874,4.349366211985735
vgg16,fft tiling,381,features.19,512,512,3,1,1,21.455679893493652,0.14464343690921824,9.478024145554555
vgg16,fft tiling,381,features.21,512,512,3,1,1,27.159912109375,0.1350112683569769,11.997862759029047
vgg16,fft tiling,381,features.24,512,512,3,1,1,17.417414283752443,0.0760499431177264,7.694124537372181
vgg16,fft tiling,381,features.26,512,512,3,1,1,17.241083240509035,0.0803568206620926,7.616230483500755
vgg16,fft tiling,381,features.28,512,512,3,1,1,17.2162654876709,0.081998938975475,7.6052672671493795
vgg16,fft tiling,384,features.0,3,64,3,1,1,13.691848134994506,2.752360786332373,6.0153400592203745
vgg16,fft tiling,384,features.2,64,64,3,1,1,30.15314874649048,0.5836127496085124,13.247403986523079
vgg16,fft tiling,384,features.5,64,128,3,1,1,5.200392031669617,0.19309963775915434,2.284726371730622
vgg16,fft tiling,384,features.7,128,128,3,1,1,7.007070398330688,0.1949040210326585,3.078467629006664
vgg16,fft tiling,384,features.10,128,256,3,1,1,7.555497670173645,0.20650961401635243,3.3194122045935166
vgg16,fft tiling,384,features.12,256,256,3,1,1,12.369536066055298,0.1328950270440969,5.434398999937746
vgg16,fft tiling,384,features.14,256,256,3,1,1,13.949820756912231,0.042960964782994666,6.128677063217493
vgg16,fft tiling,384,features.17,256,512,3,1,1,9.791424036026001,0.14871815321294923,4.301738133523643
vgg16,fft tiling,384,features.19,512,512,3,1,1,21.389963245391847,0.12791038888062795,9.397409429805121
vgg16,fft tiling,384,features.21,512,512,3,1,1,27.157079887390136,0.1480389116122875,11.931119081034955
vgg16,fft tiling,384,features.24,512,512,3,1,1,17.345630359649657,0.08379202394420127,7.620583001366422
vgg16,fft tiling,384,features.26,512,512,3,1,1,17.238004970550538,0.061691790046862864,7.573299149832718
vgg16,fft tiling,384,features.28,512,512,3,1,1,17.222132873535156,0.04182534477315583,7.566325945042604
vgg16,fft tiling,386,features.0,3,64,3,1,1,11.640670442581177,1.8015861407518017,5.161647164877004
vgg16,fft tiling,386,features.2,64,64,3,1,1,30.439537620544435,0.5083576815092056,13.49734569278048
vgg16,fft tiling,386,features.5,64,128,3,1,1,5.437031960487365,0.15942519772120203,2.410861190738461
vgg16,fft tiling,386,features.7,128,128,3,1,1,7.36494562625885,0.20739010555342186,3.2657269096970385
vgg16,fft tiling,386,features.10,128,256,3,1,1,7.66322877407074,0.1141922317716801,3.3979901132494654
vgg16,fft tiling,386,features.12,256,256,3,1,1,12.45242075920105,0.08806009791531777,5.521589381352974
vgg16,fft tiling,386,features.14,256,256,3,1,1,14.209867191314697,0.1961682729715282,6.300867382434426
vgg16,fft tiling,386,features.17,256,512,3,1,1,9.882371139526366,0.11734072600102508,4.381990988079884
vgg16,fft tiling,386,features.19,512,512,3,1,1,21.38235502243042,0.07053244364994424,9.48125563079241
vgg16,fft tiling,386,features.21,512,512,3,1,1,27.204004573822022,0.14202508208818165,12.062662006831424
vgg16,fft tiling,386,features.24,512,512,3,1,1,17.358892822265624,0.10248652221306012,7.697192387965527
vgg16,fft tiling,386,features.26,512,512,3,1,1,17.234446334838868,0.049782789316966315,7.6420109564342695
vgg16,fft tiling,386,features.28,512,512,3,1,1,17.22335195541382,0.04442130961786795,7.63709154286717
vgg16,fft tiling,389,features.0,3,64,3,1,1,15.99976625442505,2.756220713463463,6.969331837611403
vgg16,fft tiling,389,features.2,64,64,3,1,1,30.58984136581421,0.8576978201950392,13.324616869280149
vgg16,fft tiling,389,features.5,64,128,3,1,1,5.359097623825074,0.16624351274771873,2.3343672086623153
vgg16,fft tiling,389,features.7,128,128,3,1,1,7.355728006362915,0.09824977418217593,3.204078645172501
vgg16,fft tiling,389,features.10,128,256,3,1,1,7.6837663650512695,0.15411483105968726,3.3469687437408004
vgg16,fft tiling,389,features.12,256,256,3,1,1,12.529609680175781,0.1049668185349198,5.457767711621551
vgg16,fft tiling,389,features.14,256,256,3,1,1,14.134176015853882,0.0905093874872485,6.156700125444036
vgg16,fft tiling,389,features.17,256,512,3,1,1,9.86772804260254,0.10386149053258557,4.298279744754436
vgg16,fft tiling,389,features.19,512,512,3,1,1,21.393433570861816,0.09702506783392098,9.318757244968872
vgg16,fft tiling,389,features.21,512,512,3,1,1,27.136830615997315,0.19221590329236624,11.820521286155138
vgg16,fft tiling,389,features.24,512,512,3,1,1,17.35354700088501,0.054781387066431396,7.55902465608238
vgg16,fft tiling,389,features.26,512,512,3,1,1,17.239652824401855,0.06648126248344279,7.509413536915996
vgg16,fft tiling,389,features.28,512,512,3,1,1,17.224713706970213,0.0601800390480323,7.502906212678472
vgg16,fft tiling,392,features.0,3,64,3,1,1,11.644588708877563,0.3570615643963462,5.141405439086359
vgg16,fft tiling,392,features.2,64,64,3,1,1,30.351915168762208,0.35511735282456064,13.40120339470571
vgg16,fft tiling,392,features.5,64,128,3,1,1,5.454856038093567,0.1625845073855832,2.4084686204765653
vgg16,fft tiling,392,features.7,128,128,3,1,1,7.38101441860199,0.10244974449576942,3.258920398695047
vgg16,fft tiling,392,features.10,128,256,3,1,1,7.737860798835754,0.1302979758129718,3.4164778673288194
vgg16,fft tiling,392,features.12,256,256,3,1,1,12.532566452026368,0.11717152078440349,5.533471978536765
vgg16,fft tiling,392,features.14,256,256,3,1,1,14.163945579528809,0.08887574238135239,6.2537706278964045
vgg16,fft tiling,392,features.17,256,512,3,1,1,9.805116891860962,0.11852080250637675,4.329228157303529
vgg16,fft tiling,392,features.19,512,512,3,1,1,21.435332775115967,0.12701576196423037,9.464287599491387
vgg16,fft tiling,392,features.21,512,512,3,1,1,27.195936107635497,0.054562028654735785,12.007752040073573
vgg16,fft tiling,392,features.24,512,512,3,1,1,17.39142723083496,0.07374455804398715,7.678792338102978
vgg16,fft tiling,392,features.26,512,512,3,1,1,17.236678409576417,0.0660946569011121,7.610466487254823
vgg16,fft tiling,392,features.28,512,512,3,1,1,17.221220874786376,0.07208395293924588,7.603641561494776
vgg16,fft tiling,395,features.0,3,64,3,1,1,14.471113538742065,2.9813603313953334,6.340208927535712
vgg16,fft tiling,395,features.2,64,64,3,1,1,30.820241355895995,0.7472226620119553,13.503229649212145
vgg16,fft tiling,395,features.5,64,128,3,1,1,5.474387145042419,0.1524335751702818,2.3984856560528254
vgg16,fft tiling,395,features.7,128,128,3,1,1,7.510844755172729,0.21387608007971298,3.290716007623863
vgg16,fft tiling,395,features.10,128,256,3,1,1,7.813199996948242,0.16715667793263442,3.4231864908427356
vgg16,fft tiling,395,features.12,256,256,3,1,1,12.554920053482055,0.21178363934012093,5.500669730389218
vgg16,fft tiling,395,features.14,256,256,3,1,1,14.20826563835144,0.08099426579667268,6.225047741067299
vgg16,fft tiling,395,features.17,256,512,3,1,1,9.77312159538269,0.15754386760628364,4.281884225636705
vgg16,fft tiling,395,features.19,512,512,3,1,1,21.46020975112915,0.11683712619262931,9.402331968900128
vgg16,fft tiling,395,features.21,512,512,3,1,1,27.142804527282713,0.14019085405652962,11.892039345936473
vgg16,fft tiling,395,features.24,512,512,3,1,1,17.37697305679321,0.06715781056779602,7.613349132620028
vgg16,fft tiling,395,features.26,512,512,3,1,1,17.231395149230956,0.04237675032257546,7.549567285652473
vgg16,fft tiling,395,features.28,512,512,3,1,1,17.22585287094116,0.04353921115605166,7.547139054943221
vgg16,fft tiling,398,features.0,3,64,3,1,1,11.411556768417359,0.41101839929432055,5.027234273024325
vgg16,fft tiling,398,features.2,64,64,3,1,1,30.72515525817871,0.46292999087384656,13.535625041571922
vgg16,fft tiling,398,features.5,64,128,3,1,1,5.325238370895386,0.17782427256038,2.3459744707471972
vgg16,fft tiling,398,features.7,128,128,3,1,1,7.217519998550415,0.1255559039881169,3.179598072313081
vgg16,fft tiling,398,features.10,128,256,3,1,1,7.752363228797913,0.143622042523125,3.4152173022183936
vgg16,fft tiling,398,features.12,256,256,3,1,1,12.404480028152467,0.1049210546557008,5.464655559455489
vgg16,fft tiling,398,features.14,256,256,3,1,1,14.095748805999756,0.12631985015203234,6.209725188204225
vgg16,fft tiling,398,features.17,256,512,3,1,1,9.71185917854309,0.09253630388883638,4.278451424987209
vgg16,fft tiling,398,features.19,512,512,3,1,1,21.400817584991454,0.13073480369953652,9.42789190093401
vgg16,fft tiling,398,features.21,512,512,3,1,1,27.20720806121826,0.07594135775667714,11.985832574325388
vgg16,fft tiling,398,features.24,512,512,3,1,1,17.383644771575927,0.06917706321935593,7.658171146956205
vgg16,fft tiling,398,features.26,512,512,3,1,1,17.232208156585692,0.0366003821906191,7.5914574323842645
vgg16,fft tiling,398,features.28,512,512,3,1,1,17.236121654510498,0.04729633036613151,7.5931814803204265
vgg16,fft tiling,401,features.0,3,64,3,1,1,18.049699115753175,1.8959791243587423,7.833645457080471
vgg16,fft tiling,401,features.2,64,64,3,1,1,30.722604751586914,2.006316722075139,13.33373989220125
vgg16,fft tiling,401,features.5,64,128,3,1,1,5.31724967956543,0.12708976432205854,2.3077087617563987
vgg16,fft tiling,401,features.7,128,128,3,1,1,7.447167992591858,0.41494207250206383,3.2321022826561374
vgg16,fft tiling,401,features.10,128,256,3,1,1,7.775510358810425,0.15682019022596766,3.3746042528552014
vgg16,fft tiling,401,features.12,256,256,3,1,1,12.445835208892822,0.1553422559003898,5.401544913212651
vgg16,fft tiling,401,features.14,256,256,3,1,1,14.123729562759399,0.1306499383515464,6.129758131523653
