model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
densenet121,fft tiling,363,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.5132976040244103,0.02106785909851392,0.36651890471976006
densenet121,fft tiling,363,features.transition3.conv,1024,512,1,1,0,2.76669442653656,0.0481176522850212,1.9755514207703586
densenet121,fft tiling,363,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.5914063960313797,0.029195781276247095,0.422292297525265
densenet121,fft tiling,363,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.48237439841032026,0.022998771827527745,0.3444382650221681
densenet121,fft tiling,363,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.5658783972263336,0.018670809880683346,0.40406409211702804
densenet121,fft tiling,363,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.46474560499191286,0.02083981029680788,0.3318504679925558
densenet121,fft tiling,363,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.565311998128891,0.027732156476082157,0.403659656220189
densenet121,fft tiling,363,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.4629344016313553,0.014402953296423765,0.33055718264165684
densenet121,fft tiling,363,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.5635199993848801,0.013740717909271597,0.40238008387898866
densenet121,fft tiling,363,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.4640655994415283,0.015072638152766127,0.33136491168452664
densenet121,fft tiling,363,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.5751663953065872,0.016195509282726634,0.4106961645380243
densenet121,fft tiling,363,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.4685968041419983,0.01697168646978194,0.3346004073713491
densenet121,fft tiling,363,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.5862895965576171,0.018393843161716814,0.41863865931598765
densenet121,fft tiling,363,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.4626752004027367,0.01578675988789517,0.3303721006352916
densenet121,fft tiling,363,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.5887152075767517,0.020110719508703457,0.42037066095994446
densenet121,fft tiling,363,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.472316800057888,0.017230852408824333,0.3372566614001309
densenet121,fft tiling,363,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.5941456019878387,0.015232978425006679,0.42424822087088704
densenet121,fft tiling,363,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.4637088030576706,0.01581006592789455,0.3311101420951224
densenet121,fft tiling,363,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.6059711962938309,0.015066318334160368,0.43269225770002906
densenet121,fft tiling,363,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.46910560131073,0.016633888318461527,0.3349637127512028
densenet121,fft tiling,363,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.6115407943725586,0.020834219867562738,0.43666921565101047
densenet121,fft tiling,363,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.46973280161619185,0.017793816558478014,0.3354115636026298
densenet121,fft tiling,363,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.6172191947698593,0.017349753394695664,0.44072386363272975
densenet121,fft tiling,363,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.4739119991660118,0.022140726930135808,0.3383957094403623
densenet121,fft tiling,363,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.6218239963054657,0.01051604052942741,0.44401191096053694
densenet121,fft tiling,363,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.4677248001098633,0.017452564137674806,0.3339777550147756
densenet121,fft tiling,363,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.629342395067215,0.01601084562210917,0.44938040529559276
densenet121,fft tiling,363,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.46945120245218275,0.011571834913722876,0.3352104884050185
densenet121,fft tiling,363,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.6277456015348435,0.013687324742387378,0.4482402187606083
densenet121,fft tiling,363,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.46772959977388384,0.015423375261571358,0.33398118220318646
densenet121,fft tiling,363,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.6327679991722107,0.012098635858236766,0.451826449568394
densenet121,fft tiling,363,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.46424639970064163,0.01343637624633788,0.3314940116694549
densenet121,fft tiling,363,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.6409183949232101,0.012772187838824311,0.4576462198152601
densenet121,fft tiling,363,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.4707983985543251,0.01242538716757948,0.3361724505025007
densenet121,fft tiling,366,features.conv0,3,64,7,2,3,2.9830976366996764,0.05321526905167677,2.144985027628738
densenet121,fft tiling,366,features.denseblock1.denselayer1.conv1,64,128,1,1,0,1.9680559933185577,0.11928833656456994,1.4151231884832556
densenet121,fft tiling,366,features.denseblock1.denselayer1.conv2,128,32,3,1,1,1.8077872097492218,0.06813360485741907,1.299882528263757
densenet121,fft tiling,366,features.denseblock1.denselayer2.conv1,96,128,1,1,0,1.6944432079792022,0.0678556266714892,1.2183829542044942
densenet121,fft tiling,366,features.denseblock1.denselayer2.conv2,128,32,3,1,1,1.681168007850647,0.051138362728755306,1.2088374719634138
densenet121,fft tiling,366,features.denseblock1.denselayer3.conv1,128,128,1,1,0,1.8941680073738099,0.04107587943580059,1.3619943127725465
densenet121,fft tiling,366,features.denseblock1.denselayer3.conv2,128,32,3,1,1,1.6818512022495269,0.05013929282986563,1.2093287203015601
densenet121,fft tiling,366,features.denseblock1.denselayer4.conv1,160,128,1,1,0,1.9349120080471038,0.0567425354724272,1.3912911317350662
densenet121,fft tiling,366,features.denseblock1.denselayer4.conv2,128,32,3,1,1,1.680257612466812,0.034561530089319226,1.2081828556198102
densenet121,fft tiling,366,features.denseblock1.denselayer5.conv1,192,128,1,1,0,2.0805392146110533,0.05897184835464577,1.4960038216088898
densenet121,fft tiling,366,features.denseblock1.denselayer5.conv2,128,32,3,1,1,1.7032031834125518,0.037321749220592074,1.2246817812746396
densenet121,fft tiling,366,features.denseblock1.denselayer6.conv1,224,128,1,1,0,2.238425624370575,0.06490945114776195,1.6095314449872877
densenet121,fft tiling,366,features.denseblock1.denselayer6.conv2,128,32,3,1,1,1.7027120113372802,0.0440683247737424,1.2243286058590965
densenet121,fft tiling,366,features.transition1.conv,256,128,1,1,0,2.4756384015083315,0.07230178922841977,1.780098391594388
densenet121,fft tiling,366,features.denseblock2.denselayer1.conv1,128,128,1,1,0,1.0375999987125397,0.05407329749042461,0.7460823388832518
densenet121,fft tiling,366,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.7362687975168228,0.020899510270899636,0.5294112829411204
densenet121,fft tiling,366,features.denseblock2.denselayer2.conv1,160,128,1,1,0,1.063487994670868,0.026350353489483364,0.7646970040697932
densenet121,fft tiling,366,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.7105423957109451,0.02049871641558546,0.5109128114162597
densenet121,fft tiling,366,features.denseblock2.denselayer3.conv1,192,128,1,1,0,1.0485967993736267,0.02784024990445158,0.7539895466392628
densenet121,fft tiling,366,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.6927231937646866,0.023115407862050935,0.4980999819235904
densenet121,fft tiling,366,features.denseblock2.denselayer4.conv1,224,128,1,1,0,1.0792079985141754,0.03754800772556402,0.776000413138048
densenet121,fft tiling,366,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.6965552031993866,0.025138244063451984,0.5008553737559064
densenet121,fft tiling,366,features.denseblock2.denselayer5.conv1,256,128,1,1,0,1.1566799998283386,0.03787193161873631,0.8317063614901649
densenet121,fft tiling,366,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.6867296010255813,0.026692756222954594,0.4937903118246564
densenet121,fft tiling,366,features.denseblock2.denselayer6.conv1,288,128,1,1,0,1.1743631899356841,0.03387978066100593,0.8444213921865562
densenet121,fft tiling,366,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.6842000007629394,0.014524582131959677,0.49197141236172914
densenet121,fft tiling,366,features.denseblock2.denselayer7.conv1,320,128,1,1,0,1.2231983900070191,0.02402813001807337,0.8795361573506484
densenet121,fft tiling,366,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.6909967958927155,0.028595301815552292,0.4968586220895874
densenet121,fft tiling,366,features.denseblock2.denselayer8.conv1,352,128,1,1,0,1.2537376046180726,0.04561829953504149,0.9014952636468547
densenet121,fft tiling,366,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.6942784011363983,0.03491956570485951,0.4992182478784621
densenet121,fft tiling,366,features.denseblock2.denselayer9.conv1,384,128,1,1,0,1.3408704042434691,0.04137908666903229,0.9641477723386669
densenet121,fft tiling,366,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.6889920026063919,0.026732930854050038,0.4954170830900754
densenet121,fft tiling,366,features.denseblock2.denselayer10.conv1,416,128,1,1,0,1.344193595647812,0.03255833480699871,0.9665373004984444
densenet121,fft tiling,366,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.6876511991024017,0.02350753472157439,0.4944529834221098
densenet121,fft tiling,366,features.denseblock2.denselayer11.conv1,448,128,1,1,0,1.3967424154281616,0.038230601004141135,1.0043223298121728
densenet121,fft tiling,366,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.6887071996927261,0.023635201614792673,0.495212296636517
densenet121,fft tiling,366,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.4170143961906434,0.037021300328642225,1.0188988205984444
densenet121,fft tiling,366,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.6963215947151185,0.02558189799807117,0.5006873984624003
densenet121,fft tiling,366,features.transition2.conv,512,256,1,1,0,2.049771195650101,0.04679780155170954,1.4738801944137518
densenet121,fft tiling,366,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.5943952053785324,0.03294028460358091,0.4273976152660599
densenet121,fft tiling,366,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.5288335978984833,0.02306170676662735,0.3802557903717326
densenet121,fft tiling,366,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.6116480022668839,0.015153237507246717,0.43980317335271235
densenet121,fft tiling,366,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.5121520027518273,0.019487267160264343,0.36826095272835996
densenet121,fft tiling,366,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.6158480018377304,0.02602305234420892,0.4428231670950157
densenet121,fft tiling,366,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.5112943992018699,0.029579091028763233,0.3676442961524341
densenet121,fft tiling,366,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.6181024014949799,0.021899112680674893,0.4444441846076846
densenet121,fft tiling,366,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.5043119996786117,0.022406906742547875,0.36262362829025824
densenet121,fft tiling,366,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.62498080432415,0.024820206050707873,0.44939007404189446
densenet121,fft tiling,366,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.5040800005197525,0.0221537917898523,0.36245681017607606
densenet121,fft tiling,366,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.6333103984594345,0.022180779542372155,0.4553794370739996
densenet121,fft tiling,366,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.5061088040471077,0.021403712477177157,0.3639156136482251
densenet121,fft tiling,366,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.6447087913751602,0.029730715439629563,0.46357540821569865
densenet121,fft tiling,366,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.5157983988523483,0.02883571096524923,0.37088287999758424
densenet121,fft tiling,366,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.6565744012594223,0.02862933744505864,0.4721073299444102
densenet121,fft tiling,366,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.501775999367237,0.018988920205827736,0.36080012689659324
densenet121,fft tiling,366,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.6987744003534317,0.019157964190021207,0.5024510790423246
densenet121,fft tiling,366,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.5118463978171348,0.02287657187881369,0.3680412086605761
densenet121,fft tiling,366,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.6993503957986832,0.022598666451839732,0.5028652463799427
densenet121,fft tiling,366,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.5064143970608711,0.016254961246201075,0.3641353491443102
densenet121,fft tiling,366,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.706520003080368,0.023493966977952526,0.5080205252699108
densenet121,fft tiling,366,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.507753598690033,0.02351323945661659,0.36509829699026347
densenet121,fft tiling,366,features.denseblock3.denselayer12.conv1,608,128,1,1,0,0.7145199984312057,0.02726453381814395,0.5137728915476808
densenet121,fft tiling,366,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.50849439650774,0.02072908161802138,0.3656309648479738
densenet121,fft tiling,366,features.denseblock3.denselayer13.conv1,640,128,1,1,0,0.7134063988924026,0.020156024088693734,0.5129721620280967
densenet121,fft tiling,366,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.5108608022332192,0.02424579210480287,0.36733251989867055
densenet121,fft tiling,366,features.denseblock3.denselayer14.conv1,672,128,1,1,0,0.7281983971595765,0.02920328841336571,0.5236082922108489
densenet121,fft tiling,366,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.5092576041817665,0.022796398789208017,0.3661797464277713
densenet121,fft tiling,366,features.denseblock3.denselayer15.conv1,704,128,1,1,0,1.1425903975963592,0.035316337756648976,0.8215752865092346
densenet121,fft tiling,366,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.5151440024375915,0.02344241219295367,0.37041233874056384
densenet121,fft tiling,366,features.denseblock3.denselayer16.conv1,736,128,1,1,0,1.12807839512825,0.023260807021078262,0.8111404862425415
densenet121,fft tiling,366,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.5095232054591179,0.024027469481190528,0.3663707260176543
densenet121,fft tiling,366,features.denseblock3.denselayer17.conv1,768,128,1,1,0,1.1486544013023376,0.03392711382764336,0.8259355853465196
densenet121,fft tiling,366,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.5166463971138,0.02786013585137507,0.3714926299272853
densenet121,fft tiling,366,features.denseblock3.denselayer18.conv1,800,128,1,1,0,1.2021343946456908,0.03185844051794096,0.8643901714746792
densenet121,fft tiling,366,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.5094559982419014,0.01968055987584887,0.366322400923328
densenet121,fft tiling,366,features.denseblock3.denselayer19.conv1,832,128,1,1,0,1.2041103839874268,0.029206848529924896,0.8658109991072157
densenet121,fft tiling,366,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.5072224035859108,0.019011314845107506,0.3647163431678092
densenet121,fft tiling,366,features.denseblock3.denselayer20.conv1,864,128,1,1,0,1.2068288028240204,0.021985971076676627,0.8677656678487219
densenet121,fft tiling,366,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.504022404551506,0.021298916859460226,0.36241539601382383
densenet121,fft tiling,366,features.denseblock3.denselayer21.conv1,896,128,1,1,0,1.2162496030330658,0.028779578263972073,0.8745396584644096
densenet121,fft tiling,366,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.5116991996765137,0.018230061585604432,0.3679353663965339
densenet121,fft tiling,366,features.denseblock3.denselayer22.conv1,928,128,1,1,0,1.265851193666458,0.023158025470832223,0.9102054938518509
densenet121,fft tiling,366,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.5153632000088691,0.01700415025031541,0.3705699519218083
densenet121,fft tiling,366,features.denseblock3.denselayer23.conv1,960,128,1,1,0,1.2691376030445098,0.023752663426910885,0.9125685740353005
densenet121,fft tiling,366,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.5208607986569405,0.02370778373349481,0.37452297935307644
densenet121,fft tiling,366,features.denseblock3.denselayer24.conv1,992,128,1,1,0,1.3309647977352141,0.02071871595927975,0.95702518359454
densenet121,fft tiling,366,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.5186688020825386,0.023271825159117587,0.37294683254015915
densenet121,fft tiling,366,features.transition3.conv,1024,512,1,1,0,2.8664511919021605,0.04598158354054984,2.061110844451279
densenet121,fft tiling,366,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.6056479960680008,0.04782295220794497,0.4354888916798797
densenet121,fft tiling,366,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.4909360006451607,0.026128659323046234,0.35300566697938696
densenet121,fft tiling,366,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.5782528042793273,0.02773874137929865,0.4157904830549668
densenet121,fft tiling,366,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.48232960104942324,0.028746754635933458,0.34681726803208646
densenet121,fft tiling,366,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.5687615990638732,0.024451743199047176,0.40896586798677736
densenet121,fft tiling,366,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.473039998114109,0.021629497179737753,0.3401376143178654
densenet121,fft tiling,366,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.5818992018699646,0.029816163106205967,0.41841241139565344
densenet121,fft tiling,366,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.4680239990353584,0.016057471972924817,0.33653087922808705
densenet121,fft tiling,366,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.5871648043394089,0.013991925123766907,0.4221986228556641
densenet121,fft tiling,366,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.46754080057144165,0.02027262639031319,0.33618343720750965
densenet121,fft tiling,366,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.5868272036314011,0.022572510759423906,0.42195587234857884
densenet121,fft tiling,366,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.4634240001440048,0.014184629899836272,0.3332232674933339
densenet121,fft tiling,366,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.5888032048940659,0.022133011699289974,0.4233767085528141
densenet121,fft tiling,366,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.46332480013370514,0.02063263786973903,0.3331519381026309
densenet121,fft tiling,366,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.5981968015432357,0.015605446206319772,0.4301311385520764
densenet121,fft tiling,366,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.46159680336713793,0.019327490611937358,0.33190942858954026
densenet121,fft tiling,366,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.5988976031541824,0.02038846482687123,0.4306350472891977
densenet121,fft tiling,366,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.46061919927597045,0.01814694685542681,0.3312064860801483
densenet121,fft tiling,366,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.6056160002946853,0.017559807783360113,0.4354658852405782
densenet121,fft tiling,366,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.46493600159883497,0.01600633140373058,0.3343104663977424
densenet121,fft tiling,366,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.6009920060634613,0.01735466622335178,0.43214101974781133
densenet121,fft tiling,366,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.45701119899749754,0.0204582126034438,0.3286121671809631
densenet121,fft tiling,366,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.6182256072759629,0.018025904419401995,0.4445327752566378
densenet121,fft tiling,366,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.46258080154657366,0.01508233338102394,0.3326169687438205
densenet121,fft tiling,366,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.6160495996475219,0.018220650692721753,0.4429681252345971
densenet121,fft tiling,366,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.45733279883861544,0.017485562087716948,0.328843412325473
densenet121,fft tiling,366,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.6215424060821533,0.018607976021589458,0.44691770684298926
densenet121,fft tiling,366,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.4628000006079674,0.01166722062045931,0.3327745829965273
densenet121,fft tiling,366,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.6326592057943344,0.020411037724350375,0.4549111994610039
densenet121,fft tiling,366,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.4590351998806,0.01581136731866834,0.3300675173299999
densenet121,fft tiling,366,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.6346960037946701,0.01734352964397281,0.4563757513285914
densenet121,fft tiling,366,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.4686960011720657,0.016613855299047468,0.3370140798126199
densenet121,fft tiling,369,features.conv0,3,64,7,2,3,3.0369712233543398,0.05366233489245898,2.1770500787201184
densenet121,fft tiling,369,features.denseblock1.denselayer1.conv1,64,128,1,1,0,2.042894423007965,0.061673739771473855,1.4644470221598374
densenet121,fft tiling,369,features.denseblock1.denselayer1.conv2,128,32,3,1,1,1.8434608042240144,0.055115144289520746,1.321483212646526
densenet121,fft tiling,369,features.denseblock1.denselayer2.conv1,96,128,1,1,0,1.7334704101085663,0.05827328299046064,1.2426366979591017
densenet121,fft tiling,369,features.denseblock1.denselayer2.conv2,128,32,3,1,1,1.714854395389557,0.03985080717387116,1.229291824620226
densenet121,fft tiling,369,features.denseblock1.denselayer3.conv1,128,128,1,1,0,1.918502390384674,0.0280057152578859,1.3752767059144355
densenet121,fft tiling,369,features.denseblock1.denselayer3.conv2,128,32,3,1,1,1.6956704080104827,0.03608946784577072,1.2155398005929285
densenet121,fft tiling,369,features.denseblock1.denselayer4.conv1,160,128,1,1,0,1.9555360078811646,0.031818476661465,1.4018242211710918
densenet121,fft tiling,369,features.denseblock1.denselayer4.conv2,128,32,3,1,1,1.705078411102295,0.03658809211854054,1.2222839191127635
densenet121,fft tiling,369,features.denseblock1.denselayer5.conv1,192,128,1,1,0,2.1162912249565125,0.054460729665781714,1.5170614533507274
densenet121,fft tiling,369,features.denseblock1.denselayer5.conv2,128,32,3,1,1,1.7069712042808534,0.0350532927931559,1.2236407661933986
densenet121,fft tiling,369,features.denseblock1.denselayer6.conv1,224,128,1,1,0,2.2622416019439697,0.06164996108847865,1.6216858492838666
densenet121,fft tiling,369,features.denseblock1.denselayer6.conv2,128,32,3,1,1,1.7272512078285218,0.03727639601492285,1.2381784684213213
densenet121,fft tiling,369,features.transition1.conv,256,128,1,1,0,2.51942720413208,0.07036065310307009,1.806049115943631
densenet121,fft tiling,369,features.denseblock2.denselayer1.conv1,128,128,1,1,0,1.039040008187294,0.04469885547898695,0.7448348914939903
densenet121,fft tiling,369,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.7355679988861084,0.018068588314441816,0.527291255697276
densenet121,fft tiling,369,features.denseblock2.denselayer2.conv1,160,128,1,1,0,1.0569440066814422,0.021450154284688647,0.7576693566451086
densenet121,fft tiling,369,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.7068223983049393,0.01593209247391734,0.5066849978813159
densenet121,fft tiling,369,features.denseblock2.denselayer3.conv1,192,128,1,1,0,1.0420735895633697,0.011008790208864043,0.7470095115637503
densenet121,fft tiling,369,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.681716799736023,0.016526024985453882,0.48868807222049016
densenet121,fft tiling,369,features.denseblock2.denselayer4.conv1,224,128,1,1,0,1.0673680007457733,0.030393345403938152,0.7651417873760343
densenet121,fft tiling,369,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.6895168006420136,0.027771253439955266,0.4942794958256333
densenet121,fft tiling,369,features.denseblock2.denselayer5.conv1,256,128,1,1,0,1.216025596857071,0.022780848337833184,0.871706850893162
densenet121,fft tiling,369,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.6908751994371414,0.019686630384079657,0.4952532627751271
densenet121,fft tiling,369,features.denseblock2.denselayer6.conv1,288,128,1,1,0,1.185940796136856,0.0346137492010677,0.8501405886669817
densenet121,fft tiling,369,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.6921184003353119,0.011894083997645733,0.4961444502162244
densenet121,fft tiling,369,features.denseblock2.denselayer7.conv1,320,128,1,1,0,1.2275359988212586,0.015086955240736864,0.8799580721459461
densenet121,fft tiling,369,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.6831632047891617,0.013394708651469425,0.4897249263765591
densenet121,fft tiling,369,features.denseblock2.denselayer8.conv1,352,128,1,1,0,1.245228797197342,0.016207996092019252,0.892641138683168
densenet121,fft tiling,369,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.6916800081729889,0.011602818844764674,0.4958301891905827
densenet121,fft tiling,369,features.denseblock2.denselayer9.conv1,384,128,1,1,0,1.3498943865299224,0.032905479688844934,0.9676705718709174
densenet121,fft tiling,369,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.6910703986883163,0.02356394204885124,0.49539319118204406
densenet121,fft tiling,369,features.denseblock2.denselayer10.conv1,416,128,1,1,0,1.33921759724617,0.028832368137910538,0.9600169251152532
densenet121,fft tiling,369,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.7005664050579071,0.020055760444730425,0.502200394772077
densenet121,fft tiling,369,features.denseblock2.denselayer11.conv1,448,128,1,1,0,1.4299023866653442,0.03470901407974771,1.0250242345113805
densenet121,fft tiling,369,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.6901616096496582,0.03068058784818565,0.4947417265804252
densenet121,fft tiling,369,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.4308127820491792,0.027412051117751395,1.0256768506200886
densenet121,fft tiling,369,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.692044797539711,0.01572765114172034,0.4960916881186698
densenet121,fft tiling,369,features.transition2.conv,512,256,1,1,0,2.083944010734558,0.02806107489221942,1.4938733820490502
densenet121,fft tiling,369,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.5790064066648484,0.013320313626083735,0.41506021970695794
densenet121,fft tiling,369,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.524003204703331,0.011355052706693807,0.37563122405519084
densenet121,fft tiling,369,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.6084752082824707,0.010856957550722175,0.4361849035327641
densenet121,fft tiling,369,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.5130496054887772,0.014450351669369256,0.3677791463506236
densenet121,fft tiling,369,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.6163647979497909,0.009685331208619386,0.4418405487605572
densenet121,fft tiling,369,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.5096992000937461,0.008266736842518404,0.36537741126900486
densenet121,fft tiling,369,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.625315198302269,0.012026351872300464,0.44825663516996916
densenet121,fft tiling,369,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.504070395231247,0.014402785915744907,0.36134240758679376
densenet121,fft tiling,369,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.6243584036827088,0.010982364706054298,0.4475707578110353
densenet121,fft tiling,369,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.5146752044558525,0.01893843229546653,0.36894445550206484
densenet121,fft tiling,369,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.6391343951225281,0.01745802848547624,0.45816291393021535
densenet121,fft tiling,369,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.5056912004947662,0.015350886183365012,0.36250428037617016
densenet121,fft tiling,369,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.6478592038154602,0.0193135709900853,0.4644172851622175
densenet121,fft tiling,369,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.5109167993068695,0.016248472718615112,0.36625024616529733
