model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
vgg16,implicit precomp gemm,331,features.19,512,512,3,1,1,3.071833574771881,0.12053617477299046,4.8053512967124075
vgg16,implicit precomp gemm,331,features.21,512,512,3,1,1,3.1314095735549925,0.169221895857337,4.898547622632057
vgg16,implicit precomp gemm,331,features.24,512,512,3,1,1,2.083812814950943,0.17564575373196564,3.2597640362642566
vgg16,implicit precomp gemm,331,features.26,512,512,3,1,1,1.9930095911026,0.08097990947458887,3.117718128227814
vgg16,implicit precomp gemm,331,features.28,512,512,3,1,1,1.9304975986480712,0.06220378247189387,3.0199289489999797
vgg16,implicit precomp gemm,334,features.0,3,64,3,1,1,3.534011220932007,0.15851476576621734,5.376676560094918
vgg16,implicit precomp gemm,334,features.2,64,64,3,1,1,7.487915182113648,0.13458318550583945,11.392181724038705
vgg16,implicit precomp gemm,334,features.5,64,128,3,1,1,3.9562383890151978,0.12654414191479,6.019056783514086
vgg16,implicit precomp gemm,334,features.7,128,128,3,1,1,4.404251194000244,0.16432275782148703,6.70066750758819
vgg16,implicit precomp gemm,334,features.10,128,256,3,1,1,2.7357904076576234,0.1128292781707153,4.162256212165057
vgg16,implicit precomp gemm,334,features.12,256,256,3,1,1,3.127982437610626,0.17148839897301058,4.758940705415829
vgg16,implicit precomp gemm,334,features.14,256,256,3,1,1,2.951257598400116,0.1497577537806846,4.4900699403934405
vgg16,implicit precomp gemm,334,features.17,256,512,3,1,1,2.3370336174964903,0.1628800895035186,3.5555840334976025
vgg16,implicit precomp gemm,334,features.19,512,512,3,1,1,3.2100911855697634,0.15986000162899525,4.883861695455641
vgg16,implicit precomp gemm,334,features.21,512,512,3,1,1,2.9779215931892393,0.1122436301069014,4.530636782663784
vgg16,implicit precomp gemm,334,features.24,512,512,3,1,1,2.032544010877609,0.11060357404817929,3.0923307984757553
vgg16,implicit precomp gemm,334,features.26,512,512,3,1,1,1.9916767954826355,0.15541835870767662,3.030155048215246
vgg16,implicit precomp gemm,334,features.28,512,512,3,1,1,1.9608704090118407,0.08808071548369592,2.9832859338622177
vgg16,implicit precomp gemm,337,features.0,3,64,3,1,1,3.5693104028701783,0.10423277616505967,5.3823571254475375
vgg16,implicit precomp gemm,337,features.2,64,64,3,1,1,7.531287956237793,0.17077200491739433,11.356838386052821
vgg16,implicit precomp gemm,337,features.5,64,128,3,1,1,3.808396804332733,0.125532689323565,5.7428885030141394
vgg16,implicit precomp gemm,337,features.7,128,128,3,1,1,4.415054392814636,0.08517005726665319,6.657700448606409
vgg16,implicit precomp gemm,337,features.10,128,256,3,1,1,2.50757919549942,0.12877187646665733,3.7813149396217423
vgg16,implicit precomp gemm,337,features.12,256,256,3,1,1,3.1782000064849854,0.14811319408364745,4.792580504415169
vgg16,implicit precomp gemm,337,features.14,256,256,3,1,1,3.0500880122184753,0.09647665368905187,4.599393466201524
vgg16,implicit precomp gemm,337,features.17,256,512,3,1,1,2.3020351767539977,0.12034845038725364,3.4713639437660917
vgg16,implicit precomp gemm,337,features.19,512,512,3,1,1,3.042252814769745,0.09285759696526093,4.587578346176223
vgg16,implicit precomp gemm,337,features.21,512,512,3,1,1,3.0390016078948974,0.10088963385067277,4.582675674647553
vgg16,implicit precomp gemm,337,features.24,512,512,3,1,1,2.108841586112976,0.09642332334607188,3.1800368296150396
vgg16,implicit precomp gemm,337,features.26,512,512,3,1,1,2.0235583901405336,0.07995848366111089,3.0514336638174955
vgg16,implicit precomp gemm,337,features.28,512,512,3,1,1,2.0153712153434755,0.10717224468876115,3.039087778020957
vgg16,implicit precomp gemm,340,features.0,3,64,3,1,1,4.1511343836784365,0.4623590570794016,5.8828604192959215
vgg16,implicit precomp gemm,340,features.2,64,64,3,1,1,8.038135981559753,0.418174786599621,11.391399950038164
vgg16,implicit precomp gemm,340,features.5,64,128,3,1,1,4.108558356761932,0.1168773065180509,5.822522978874146
vgg16,implicit precomp gemm,340,features.7,128,128,3,1,1,4.54935839176178,0.16582263847078965,6.447211278275089
vgg16,implicit precomp gemm,340,features.10,128,256,3,1,1,2.7295600175857544,0.1167960887982533,3.868248797890953
vgg16,implicit precomp gemm,340,features.12,256,256,3,1,1,3.2079439759254456,0.09677006862136545,4.546199881529175
vgg16,implicit precomp gemm,340,features.14,256,256,3,1,1,3.0363183975219727,0.060151810451878486,4.30297737201507
vgg16,implicit precomp gemm,340,features.17,256,512,3,1,1,2.110014396905899,0.0699113185024371,2.9902477328866506
vgg16,implicit precomp gemm,340,features.19,512,512,3,1,1,3.1201615810394285,0.13483180781411425,4.421797361963343
vgg16,implicit precomp gemm,340,features.21,512,512,3,1,1,3.090900790691376,0.13204813846830799,4.38032986670405
vgg16,implicit precomp gemm,340,features.24,512,512,3,1,1,2.015766406059265,0.07235650987160222,2.8566823688912515
vgg16,implicit precomp gemm,340,features.26,512,512,3,1,1,1.9686016023159028,0.08205464900676633,2.789841854593129
vgg16,implicit precomp gemm,340,features.28,512,512,3,1,1,1.943142408132553,0.0697015727017462,2.753761864902292
vgg16,implicit precomp gemm,343,features.0,3,64,3,1,1,4.992599964141846,2.1891648752652686,7.481092335178125
vgg16,implicit precomp gemm,343,features.2,64,64,3,1,1,8.247003149986266,0.4231738199508089,12.357607758817672
vgg16,implicit precomp gemm,343,features.5,64,128,3,1,1,3.928486394882202,0.13114635145469272,5.886586081137462
vgg16,implicit precomp gemm,343,features.7,128,128,3,1,1,4.549158358573914,0.11130138765841635,6.816623397081749
vgg16,implicit precomp gemm,343,features.10,128,256,3,1,1,2.755500817298889,0.14385433038812065,4.12894207265313
vgg16,implicit precomp gemm,343,features.12,256,256,3,1,1,3.14720641374588,0.06932503274649165,4.715887903737686
vgg16,implicit precomp gemm,343,features.14,256,256,3,1,1,3.059553599357605,0.139578710499405,4.584545756842962
vgg16,implicit precomp gemm,343,features.17,256,512,3,1,1,2.2843775868415834,0.1191180329688736,3.422993986763513
vgg16,implicit precomp gemm,343,features.19,512,512,3,1,1,3.0160831809043884,0.05425259146322748,4.519408109798724
vgg16,implicit precomp gemm,343,features.21,512,512,3,1,1,3.020187222957611,0.09239659222909044,4.525557754826991
vgg16,implicit precomp gemm,343,features.24,512,512,3,1,1,2.0487199902534483,0.13248271054543367,3.0698761218786537
vgg16,implicit precomp gemm,343,features.26,512,512,3,1,1,1.963420808315277,0.07879252987487241,2.942060742962289
vgg16,implicit precomp gemm,343,features.28,512,512,3,1,1,1.9419647872447967,0.04257141773354907,2.9099102650696786
vgg16,implicit precomp gemm,346,features.0,3,64,3,1,1,3.8501200318336486,0.1393004272678846,5.675867128642871
vgg16,implicit precomp gemm,346,features.2,64,64,3,1,1,8.170499157905578,0.3652064821907323,12.044992678546242
vgg16,implicit precomp gemm,346,features.5,64,128,3,1,1,4.231139147281647,0.1476589813974027,6.237567505481749
vgg16,implicit precomp gemm,346,features.7,128,128,3,1,1,4.738958382606507,0.22083917451443236,6.986197283577318
vgg16,implicit precomp gemm,346,features.10,128,256,3,1,1,2.740393590927124,0.1769017269374952,4.039902593602802
vgg16,implicit precomp gemm,346,features.12,256,256,3,1,1,3.2344144105911257,0.1288369650473844,4.76819067501638
vgg16,implicit precomp gemm,346,features.14,256,256,3,1,1,3.1575376272201536,0.1508558883447092,4.654858518074954
vgg16,implicit precomp gemm,346,features.17,256,512,3,1,1,2.2631743907928468,0.12887160665461844,3.336383547753891
vgg16,implicit precomp gemm,346,features.19,512,512,3,1,1,3.2865983963012697,0.1795791614123208,4.84512058023617
vgg16,implicit precomp gemm,346,features.21,512,512,3,1,1,3.2205392122268677,0.15274399885949325,4.747735784870636
vgg16,implicit precomp gemm,346,features.24,512,512,3,1,1,2.123423993587494,0.11625872325216621,3.1303627797897096
vgg16,implicit precomp gemm,346,features.26,512,512,3,1,1,2.0215455889701843,0.07752094092384447,2.980173101778406
vgg16,implicit precomp gemm,346,features.28,512,512,3,1,1,2.006953603029251,0.07418211868558054,2.9586615196305845
vgg16,implicit precomp gemm,349,features.0,3,64,3,1,1,3.903264009952545,0.11519464189931652,5.56983058591317
vgg16,implicit precomp gemm,349,features.2,64,64,3,1,1,8.14653913974762,0.26890478348904473,11.624845963329218
vgg16,implicit precomp gemm,349,features.5,64,128,3,1,1,4.14379516839981,0.16633076274447392,5.9130607132549775
vgg16,implicit precomp gemm,349,features.7,128,128,3,1,1,4.6903231859207155,0.12924210293455163,6.692938390062045
vgg16,implicit precomp gemm,349,features.10,128,256,3,1,1,2.893769609928131,0.10280163603530415,4.12931496328881
vgg16,implicit precomp gemm,349,features.12,256,256,3,1,1,3.2761856079101563,0.10606971047498236,4.6750101344767545
vgg16,implicit precomp gemm,349,features.14,256,256,3,1,1,3.0960543751716614,0.05496328400498158,4.417968733478283
vgg16,implicit precomp gemm,349,features.17,256,512,3,1,1,2.2108480095863343,0.08323833630752256,3.1548080870781092
vgg16,implicit precomp gemm,349,features.19,512,512,3,1,1,3.2435920000076295,0.10380367961190247,4.628500117798953
vgg16,implicit precomp gemm,349,features.21,512,512,3,1,1,3.173049581050873,0.10333748153032454,4.527838384001853
vgg16,implicit precomp gemm,349,features.24,512,512,3,1,1,2.1281343936920165,0.10465880575660115,3.036778451751124
vgg16,implicit precomp gemm,349,features.26,512,512,3,1,1,2.064388781785965,0.10416392584223197,2.9458155401963935
vgg16,implicit precomp gemm,349,features.28,512,512,3,1,1,2.0488111913204192,0.12291989179708156,2.923586826071857
vgg16,implicit precomp gemm,352,features.0,3,64,3,1,1,5.200468850135803,2.328773877309481,7.1721466733645975
vgg16,implicit precomp gemm,352,features.2,64,64,3,1,1,8.833158445358276,0.5882369626679861,12.182114687125638
vgg16,implicit precomp gemm,352,features.5,64,128,3,1,1,4.402062439918518,0.14861578269435385,6.071036745769639
vgg16,implicit precomp gemm,352,features.7,128,128,3,1,1,4.774044799804687,0.16445402971164982,6.5840504993157705
vgg16,implicit precomp gemm,352,features.10,128,256,3,1,1,2.6800479888916016,0.10922321326990281,3.6961469863403624
vgg16,implicit precomp gemm,352,features.12,256,256,3,1,1,3.3480784058570863,0.18196408623058205,4.617450866974173
vgg16,implicit precomp gemm,352,features.14,256,256,3,1,1,3.238622415065765,0.11876144685225111,4.466496319825352
vgg16,implicit precomp gemm,352,features.17,256,512,3,1,1,2.4829519987106323,0.09385999483498637,3.4243250812302053
vgg16,implicit precomp gemm,352,features.19,512,512,3,1,1,3.23634557723999,0.13741182043735983,4.46335625393735
vgg16,implicit precomp gemm,352,features.21,512,512,3,1,1,3.206230401992798,0.1224208038170413,4.421823372923882
vgg16,implicit precomp gemm,352,features.24,512,512,3,1,1,2.195684814453125,0.13572054121012497,3.0281449599156645
vgg16,implicit precomp gemm,352,features.26,512,512,3,1,1,2.092276793718338,0.10677431797831327,2.885531377701274
vgg16,implicit precomp gemm,352,features.28,512,512,3,1,1,2.0482000172138215,0.08772231024139586,2.8247435689306766
vgg16,implicit precomp gemm,354,features.0,3,64,3,1,1,4.034148812294006,0.13543099976237585,5.600974393677551
vgg16,implicit precomp gemm,354,features.2,64,64,3,1,1,8.30964970588684,0.22546632340018388,11.537039754524164
vgg16,implicit precomp gemm,354,features.5,64,128,3,1,1,4.33911361694336,0.14111579766539717,6.024384669621884
vgg16,implicit precomp gemm,354,features.7,128,128,3,1,1,4.780703973770142,0.1532633300864376,6.637484581440775
vgg16,implicit precomp gemm,354,features.10,128,256,3,1,1,2.843398380279541,0.193867396481668,3.94774765631756
vgg16,implicit precomp gemm,354,features.12,256,256,3,1,1,3.2827360153198244,0.11201919280221323,4.557719910325761
vgg16,implicit precomp gemm,354,features.14,256,256,3,1,1,3.2290175914764405,0.11792367545438494,4.4831377542340975
vgg16,implicit precomp gemm,354,features.17,256,512,3,1,1,2.3821935653686523,0.11950862125500897,3.3074152147664626
vgg16,implicit precomp gemm,354,features.19,512,512,3,1,1,3.246443200111389,0.1389273596751399,4.50733130591002
vgg16,implicit precomp gemm,354,features.21,512,512,3,1,1,3.2289727926254272,0.1596504015448746,4.483075555929308
vgg16,implicit precomp gemm,354,features.24,512,512,3,1,1,2.1746016144752502,0.11756258049259015,3.019196496174786
vgg16,implicit precomp gemm,354,features.26,512,512,3,1,1,2.0670688152313232,0.1033949746155177,2.8698989657489777
vgg16,implicit precomp gemm,354,features.28,512,512,3,1,1,2.030969589948654,0.07211842495501151,2.8197791397714003
vgg16,implicit precomp gemm,357,features.0,3,64,3,1,1,4.044443213939667,0.13426944843436273,5.724561909863699
vgg16,implicit precomp gemm,357,features.2,64,64,3,1,1,8.563012790679931,0.25570218351416824,12.120208953917391
vgg16,implicit precomp gemm,357,features.5,64,128,3,1,1,4.282224011421204,0.18271500781303301,6.061120200871051
vgg16,implicit precomp gemm,357,features.7,128,128,3,1,1,4.770174407958985,0.11026499210804945,6.751772067188671
vgg16,implicit precomp gemm,357,features.10,128,256,3,1,1,2.9931424021720887,0.10777999722683576,4.236535928410707
vgg16,implicit precomp gemm,357,features.12,256,256,3,1,1,3.3194575905799866,0.1810826662525495,4.698407043755217
vgg16,implicit precomp gemm,357,features.14,256,256,3,1,1,3.2621456027030944,0.14156440711614698,4.617286848607504
vgg16,implicit precomp gemm,357,features.17,256,512,3,1,1,2.449017572402954,0.06724272334964032,3.4663739778184337
vgg16,implicit precomp gemm,357,features.19,512,512,3,1,1,3.2389952301979066,0.15523857047566855,4.584519485182648
vgg16,implicit precomp gemm,357,features.21,512,512,3,1,1,3.317814350128174,0.19870750349752267,4.696081178067012
vgg16,implicit precomp gemm,357,features.24,512,512,3,1,1,2.2318639874458315,0.13516833268076536,3.159011734048669
vgg16,implicit precomp gemm,357,features.26,512,512,3,1,1,2.0871951937675477,0.13868654899838662,2.954245485141462
vgg16,implicit precomp gemm,357,features.28,512,512,3,1,1,2.033967989683151,0.06661710641007763,2.8789069505268867
vgg16,implicit precomp gemm,360,features.0,3,64,3,1,1,4.243243217468262,0.38902419189398746,5.719084520350375
vgg16,implicit precomp gemm,360,features.2,64,64,3,1,1,8.92296314239502,0.4487263791899638,12.026456596512546
vgg16,implicit precomp gemm,360,features.5,64,128,3,1,1,4.411086440086365,0.1262368845935343,5.945305249902061
vgg16,implicit precomp gemm,360,features.7,128,128,3,1,1,4.800080013275147,0.1545407483262445,6.469594575053474
vgg16,implicit precomp gemm,360,features.10,128,256,3,1,1,2.8006256341934206,0.16985087352527453,3.7747104964133125
vgg16,implicit precomp gemm,360,features.12,256,256,3,1,1,3.4223119735717775,0.14347974916006104,4.612625397311553
vgg16,implicit precomp gemm,360,features.14,256,256,3,1,1,3.2662655830383303,0.07849859966359297,4.402304552896497
vgg16,implicit precomp gemm,360,features.17,256,512,3,1,1,2.4974207997322084,0.10665500608330465,3.3660480685506116
vgg16,implicit precomp gemm,360,features.19,512,512,3,1,1,3.263307178020477,0.10917573361943544,4.39831718581066
vgg16,implicit precomp gemm,360,features.21,512,512,3,1,1,3.184273624420166,0.06892056328794292,4.291794992804362
vgg16,implicit precomp gemm,360,features.24,512,512,3,1,1,2.1652512073516847,0.04551724829671096,2.9183466579659014
vgg16,implicit precomp gemm,360,features.26,512,512,3,1,1,2.044379210472107,0.07643669971991608,2.755434203772365
vgg16,implicit precomp gemm,360,features.28,512,512,3,1,1,2.032441592216492,0.08807006433335766,2.7393445656638344
vgg16,implicit precomp gemm,363,features.0,3,64,3,1,1,8.921324753761292,2.819291885300171,11.134512584122243
vgg16,implicit precomp gemm,363,features.2,64,64,3,1,1,13.451804733276367,2.6365566325844805,16.788906716872162
vgg16,implicit precomp gemm,363,features.5,64,128,3,1,1,4.4096368789672855,0.16475143747785406,5.503572471069415
vgg16,implicit precomp gemm,363,features.7,128,128,3,1,1,4.787319898605347,0.09257078409452846,5.974950483981263
vgg16,implicit precomp gemm,363,features.10,128,256,3,1,1,2.869361639022827,0.1620631559154959,3.5811882382857316
vgg16,implicit precomp gemm,363,features.12,256,256,3,1,1,3.399510395526886,0.10400799665225285,4.242855441720119
vgg16,implicit precomp gemm,363,features.14,256,256,3,1,1,3.2409823894500733,0.07276144283476059,4.045000064036004
vgg16,implicit precomp gemm,363,features.17,256,512,3,1,1,2.5214784026145933,0.12424258127061089,3.147002690678628
vgg16,implicit precomp gemm,363,features.19,512,512,3,1,1,3.26308159828186,0.07790731510816991,4.0725816088881786
vgg16,implicit precomp gemm,363,features.21,512,512,3,1,1,3.20421279668808,0.1069664698163458,3.9991087301117627
vgg16,implicit precomp gemm,363,features.24,512,512,3,1,1,2.133569586277008,0.0414080476550172,2.6628620819442794
vgg16,implicit precomp gemm,363,features.26,512,512,3,1,1,2.018727993965149,0.049008460141788585,2.519530772965989
vgg16,implicit precomp gemm,363,features.28,512,512,3,1,1,2.001793605089188,0.05549350077627534,2.49839532825927
vgg16,implicit precomp gemm,366,features.0,3,64,3,1,1,5.434643244743347,1.2311774654535321,7.009260635753706
vgg16,implicit precomp gemm,366,features.2,64,64,3,1,1,9.703924703598023,0.2802459680830467,12.515511023292516
vgg16,implicit precomp gemm,366,features.5,64,128,3,1,1,5.423574376106262,4.304518395588717,6.994984705995981
vgg16,implicit precomp gemm,366,features.7,128,128,3,1,1,5.066048049926758,0.24829572056467897,6.533869764042881
vgg16,implicit precomp gemm,366,features.10,128,256,3,1,1,3.101852810382843,0.12083052539555539,4.000574430115187
vgg16,implicit precomp gemm,366,features.12,256,256,3,1,1,3.4957136034965517,0.1122878859896284,4.508551279526399
vgg16,implicit precomp gemm,366,features.14,256,256,3,1,1,3.3860880017280577,0.17540253645258916,4.367163081526475
vgg16,implicit precomp gemm,366,features.17,256,512,3,1,1,2.640841579437256,0.10491829785354939,3.4059911744741136
vgg16,implicit precomp gemm,366,features.19,512,512,3,1,1,3.2341472268104554,0.11708801298226014,4.171199437799544
vgg16,implicit precomp gemm,366,features.21,512,512,3,1,1,3.199028825759888,0.09547175386153656,4.125905935542068
vgg16,implicit precomp gemm,366,features.24,512,512,3,1,1,2.1327247858047484,0.16613856349312423,2.7506541303326046
vgg16,implicit precomp gemm,366,features.26,512,512,3,1,1,2.0453904032707215,0.062118538354371505,2.6380157432157114
vgg16,implicit precomp gemm,366,features.28,512,512,3,1,1,2.0133632004261015,0.055199136127149606,2.5967090737504748
vgg16,implicit precomp gemm,369,features.0,3,64,3,1,1,6.253891205787658,2.6404592700144347,7.017172392126045
vgg16,implicit precomp gemm,369,features.2,64,64,3,1,1,10.998015880584717,2.615511490722017,12.34031275343923
vgg16,implicit precomp gemm,369,features.5,64,128,3,1,1,4.551206374168396,0.13933812167109638,5.106676574438463
vgg16,implicit precomp gemm,369,features.7,128,128,3,1,1,4.957871961593628,0.15412212238419296,5.5629752913504475
vgg16,implicit precomp gemm,369,features.10,128,256,3,1,1,3.082751989364624,0.10022487318975942,3.4589987960650124
vgg16,implicit precomp gemm,369,features.12,256,256,3,1,1,3.4676799893379213,0.13832419431157947,3.8909068746496196
vgg16,implicit precomp gemm,369,features.14,256,256,3,1,1,3.4022815823554993,0.11835829360248502,3.81752665729928
vgg16,implicit precomp gemm,369,features.17,256,512,3,1,1,2.5335440158843996,0.1393507140803903,2.8427605369993056
vgg16,implicit precomp gemm,369,features.19,512,512,3,1,1,3.3267103910446165,0.12124158399862084,3.73273207743578
vgg16,implicit precomp gemm,369,features.21,512,512,3,1,1,3.277622389793396,0.16223071714538062,3.677652934574142
vgg16,implicit precomp gemm,369,features.24,512,512,3,1,1,2.3511088132858275,0.12790452593900725,2.6380592998172645
vgg16,implicit precomp gemm,369,features.26,512,512,3,1,1,2.2848143935203553,0.09743059823550076,2.5636737122170565
vgg16,implicit precomp gemm,369,features.28,512,512,3,1,1,2.295310413837433,0.1180398013652929,2.575450761348968
vgg16,implicit precomp gemm,372,features.0,3,64,3,1,1,11.432576036453247,0.5136926213453642,13.196080841133417
vgg16,implicit precomp gemm,372,features.2,64,64,3,1,1,16.067393636703493,0.36739755779986455,18.545831198515206
vgg16,implicit precomp gemm,372,features.5,64,128,3,1,1,4.458246421813965,0.12314928576638644,5.145942612090622
vgg16,implicit precomp gemm,372,features.7,128,128,3,1,1,5.0944864511489865,0.22079826759174184,5.880324332771897
vgg16,implicit precomp gemm,372,features.10,128,256,3,1,1,3.1010512113571167,0.12569737354098157,3.579396484841439
vgg16,implicit precomp gemm,372,features.12,256,256,3,1,1,3.5386847972869875,0.17432377806322985,4.084536197913252
vgg16,implicit precomp gemm,372,features.14,256,256,3,1,1,3.41186238527298,0.17644637251483894,3.9381510965967896
vgg16,implicit precomp gemm,372,features.17,256,512,3,1,1,2.5819584012031553,0.16201883302052042,2.9802322488021322
vgg16,implicit precomp gemm,372,features.19,512,512,3,1,1,3.4320688009262086,0.16168577938449535,3.9614744048012867
vgg16,implicit precomp gemm,372,features.21,512,512,3,1,1,3.3425296187400817,0.14412031125292768,3.858123569188243
vgg16,implicit precomp gemm,372,features.24,512,512,3,1,1,2.382761609554291,0.15463966942167867,2.7503088301857703
vgg16,implicit precomp gemm,372,features.26,512,512,3,1,1,2.3425008058547974,0.14514429769143306,2.7038376920403957
vgg16,implicit precomp gemm,372,features.28,512,512,3,1,1,2.3309728026390077,0.13245820674420994,2.690531464127513
vgg16,implicit precomp gemm,375,features.0,3,64,3,1,1,9.1887375831604,2.8662477153548975,11.409549098580593
vgg16,implicit precomp gemm,375,features.2,64,64,3,1,1,14.203452873229981,3.071759991532766,17.63626302958969
vgg16,implicit precomp gemm,375,features.5,64,128,3,1,1,4.525712013244629,0.15676514450839094,5.619524222324203
vgg16,implicit precomp gemm,375,features.7,128,128,3,1,1,5.140393662452698,0.24056391863937449,6.382767311286572
vgg16,implicit precomp gemm,375,features.10,128,256,3,1,1,3.1047808051109316,0.09116102488004031,3.855170388276545
vgg16,implicit precomp gemm,375,features.12,256,256,3,1,1,3.5326351881027223,0.11643598690170699,4.3864322232792095
vgg16,implicit precomp gemm,375,features.14,256,256,3,1,1,3.345585596561432,0.09622706821337661,4.154174910536824
vgg16,implicit precomp gemm,375,features.17,256,512,3,1,1,2.6873072028160094,0.10185989954494629,3.3367982485090106
vgg16,implicit precomp gemm,375,features.19,512,512,3,1,1,3.296929621696472,0.12318322087297251,4.093759349733516
vgg16,implicit precomp gemm,375,features.21,512,512,3,1,1,3.2640015840530396,0.12012344809168692,4.0528729865293736
vgg16,implicit precomp gemm,375,features.24,512,512,3,1,1,2.3020479917526244,0.07568219546296004,2.858426345456331
vgg16,implicit precomp gemm,375,features.26,512,512,3,1,1,2.2694944024085997,0.09980636353110062,2.818004930371373
vgg16,implicit precomp gemm,375,features.28,512,512,3,1,1,2.287009584903717,0.1202428209415025,2.839753329739625
vgg16,implicit precomp gemm,378,features.0,3,64,3,1,1,8.41743199825287,2.9878333257221006,9.444613925740097
vgg16,implicit precomp gemm,378,features.2,64,64,3,1,1,13.47267680168152,3.7140258064388196,15.116751874510866
vgg16,implicit precomp gemm,378,features.5,64,128,3,1,1,4.758812808990479,0.145027098179311,5.339532262940845
vgg16,implicit precomp gemm,378,features.7,128,128,3,1,1,5.166134381294251,0.2126755183802209,5.796559417402329
vgg16,implicit precomp gemm,378,features.10,128,256,3,1,1,2.995967996120453,0.16386070349314952,3.3615669319459878
vgg16,implicit precomp gemm,378,features.12,256,256,3,1,1,3.4464688181877134,0.07396765188285892,3.867042513873699
vgg16,implicit precomp gemm,378,features.14,256,256,3,1,1,3.382635200023651,0.10444628707932764,3.795419258804004
vgg16,implicit precomp gemm,378,features.17,256,512,3,1,1,2.663220798969269,0.10042876724318044,2.988214487564215
vgg16,implicit precomp gemm,378,features.19,512,512,3,1,1,3.4035663843154906,0.176840072750621,3.8189046822307655
vgg16,implicit precomp gemm,378,features.21,512,512,3,1,1,3.283955180644989,0.1020394337817976,3.684697284998993
vgg16,implicit precomp gemm,378,features.24,512,512,3,1,1,2.352155160903931,0.13214807931441072,2.639189409880081
vgg16,implicit precomp gemm,378,features.26,512,512,3,1,1,2.273963224887848,0.08184155646880402,2.5514556868240046
vgg16,implicit precomp gemm,378,features.28,512,512,3,1,1,2.2567023992538453,0.057440392251044796,2.532088517099733
vgg16,implicit precomp gemm,381,features.0,3,64,3,1,1,11.648252701759338,1.461158354239476,13.066379221501426
vgg16,implicit precomp gemm,381,features.2,64,64,3,1,1,16.64116792678833,1.5656270707613416,18.667161194679537
vgg16,implicit precomp gemm,381,features.5,64,128,3,1,1,4.656836771965027,0.17067696605617677,5.223787360480014
vgg16,implicit precomp gemm,381,features.7,128,128,3,1,1,5.1178367853164675,0.17218215364300068,5.740912216009405
vgg16,implicit precomp gemm,381,features.10,128,256,3,1,1,3.1760175824165344,0.11004845068909475,3.5626845681106003
vgg16,implicit precomp gemm,381,features.12,256,256,3,1,1,3.513761579990387,0.1620469001638562,3.9415474984640313
vgg16,implicit precomp gemm,381,features.14,256,256,3,1,1,3.4398752212524415,0.11177958320999562,3.85866578158472
vgg16,implicit precomp gemm,381,features.17,256,512,3,1,1,2.6009407877922057,0.16494713311719117,2.9175945556907936
vgg16,implicit precomp gemm,381,features.19,512,512,3,1,1,3.359884798526764,0.2039399605959271,3.768936856210011
vgg16,implicit precomp gemm,381,features.21,512,512,3,1,1,3.3685808062553404,0.1187255854229571,3.7786915668609513
vgg16,implicit precomp gemm,381,features.24,512,512,3,1,1,2.3646992206573487,0.13790125086705432,2.6525915562624247
vgg16,implicit precomp gemm,381,features.26,512,512,3,1,1,2.3060928106307985,0.1577361044406446,2.586850058561053
vgg16,implicit precomp gemm,381,features.28,512,512,3,1,1,2.2785279989242553,0.09539197259835736,2.555929345201823
vgg16,implicit precomp gemm,384,features.0,3,64,3,1,1,11.204124784469604,1.3500540421529754,13.001808235952709
vgg16,implicit precomp gemm,384,features.2,64,64,3,1,1,16.47081127166748,1.4436181848345628,19.113525934808365
vgg16,implicit precomp gemm,384,features.5,64,128,3,1,1,4.897030377388001,0.1267913798011881,5.682750872311712
vgg16,implicit precomp gemm,384,features.7,128,128,3,1,1,5.232987236976624,0.0997917747610766,6.0726114591894
vgg16,implicit precomp gemm,384,features.10,128,256,3,1,1,2.9926751852035522,0.12017937552253118,3.4728450119053926
vgg16,implicit precomp gemm,384,features.12,256,256,3,1,1,3.649627184867859,0.1698041887020338,4.235203882783082
vgg16,implicit precomp gemm,384,features.14,256,256,3,1,1,3.6254464030265807,0.08469152718864054,4.207143334141969
vgg16,implicit precomp gemm,384,features.17,256,512,3,1,1,2.6617775917053224,0.07146371742688712,3.0888554420671728
vgg16,implicit precomp gemm,384,features.19,512,512,3,1,1,3.313249611854553,0.062466128352879256,3.8448550797015195
vgg16,implicit precomp gemm,384,features.21,512,512,3,1,1,3.364750385284424,0.08418575940475642,3.9046190677879946
vgg16,implicit precomp gemm,384,features.24,512,512,3,1,1,2.4642751812934875,0.14772446275255394,2.859664093727985
vgg16,implicit precomp gemm,384,features.26,512,512,3,1,1,2.3188655614852904,0.11540054418865416,2.6909237388339036
vgg16,implicit precomp gemm,384,features.28,512,512,3,1,1,2.260812771320343,0.04659395395322907,2.623556473669838
vgg16,implicit precomp gemm,386,features.0,3,64,3,1,1,6.500582480430603,2.3352911441337523,7.342354090889028
vgg16,implicit precomp gemm,386,features.2,64,64,3,1,1,11.46177282333374,2.436685213028925,12.945977507644916
vgg16,implicit precomp gemm,386,features.5,64,128,3,1,1,4.9004863739013675,0.23310472297089385,5.535058786359285
vgg16,implicit precomp gemm,386,features.7,128,128,3,1,1,5.491188788414002,0.27407194376658495,6.202252272904751
vgg16,implicit precomp gemm,386,features.10,128,256,3,1,1,3.1096912026405334,0.16931572398220868,3.51237046708419
vgg16,implicit precomp gemm,386,features.12,256,256,3,1,1,3.7922800064086912,0.23304743848583748,4.283348869531935
vgg16,implicit precomp gemm,386,features.14,256,256,3,1,1,3.591375970840454,0.16392811599961654,4.0564294247173756
