model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
densenet121,gemm,349,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.31069920510053634,0.008370511112051098,0.33222490077246764
densenet121,gemm,349,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.3232799991965294,0.01158867023332973,0.34567731069681124
densenet121,gemm,349,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.2949184015393257,0.008613583684877827,0.3153507800435892
densenet121,gemm,349,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.33433280438184737,0.014076943903053862,0.3574958704023679
densenet121,gemm,349,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.29536639899015427,0.01046327211136869,0.31582981541350486
densenet121,gemm,349,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.3456464022397995,0.009679251594041594,0.36959329087861764
densenet121,gemm,349,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.2907168000936508,0.006605169394952684,0.3108580855002506
densenet121,gemm,349,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.36145119965076444,0.011027675333000185,0.386493067786279
densenet121,gemm,349,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.2895632043480873,0.009984346996452799,0.3096245669530199
densenet121,gemm,349,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.3823519989848137,0.010795811380746818,0.40884190508881696
densenet121,gemm,349,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.28860160112380984,0.008332347339675462,0.30859634244995204
densenet121,gemm,349,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.39208319783210754,0.012000352483478522,0.4192472956349345
densenet121,gemm,349,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.287601600587368,0.007857496795990643,0.30752706041273437
densenet121,gemm,349,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.4084720015525818,0.007818570153525118,0.4367715396639857
densenet121,gemm,349,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.2882463991641998,0.009799449530852565,0.308216531578703
densenet121,gemm,349,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.42612160444259645,0.011521533995133516,0.4556439328743616
densenet121,gemm,349,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.2890496015548706,0.011155943002448744,0.3090753810065747
densenet121,gemm,349,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.4826911985874176,0.01529283597655111,0.5161327512973783
densenet121,gemm,349,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.28715839982032776,0.008657689898772537,0.30705315404788036
densenet121,gemm,349,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.4919376000761986,0.013428316170353234,0.5260197570144308
densenet121,gemm,349,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.28556000143289567,0.006264546707513168,0.30534401628073465
densenet121,gemm,349,features.denseblock3.denselayer12.conv1,608,128,1,1,0,0.5006016001105309,0.008833702213197682,0.5352840116518616
densenet121,gemm,349,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.28740160167217255,0.008233941099591533,0.30731320527997374
densenet121,gemm,349,features.denseblock3.denselayer13.conv1,640,128,1,1,0,0.5051264002919197,0.008299994249094058,0.5401222966123613
densenet121,gemm,349,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.28229760080575944,0.002689799997257232,0.30185559176326715
densenet121,gemm,349,features.denseblock3.denselayer14.conv1,672,128,1,1,0,0.5174303978681565,0.013354448075744619,0.5532787331489377
densenet121,gemm,349,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.2842463985085487,0.0062326341625329965,0.30393940502318606
densenet121,gemm,349,features.denseblock3.denselayer15.conv1,704,128,1,1,0,0.5237439960241318,0.008631669457177176,0.5600297466258065
densenet121,gemm,349,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.2839711993932724,0.007620719787001418,0.3036451397104192
densenet121,gemm,349,features.denseblock3.denselayer16.conv1,736,128,1,1,0,0.5316224008798599,0.00812612311357398,0.5684539789008541
densenet121,gemm,349,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.2853871986269951,0.008081936121209882,0.3051592414435253
densenet121,gemm,349,features.denseblock3.denselayer17.conv1,768,128,1,1,0,0.7648223996162414,0.05650199633151622,0.8178104148636194
densenet121,gemm,349,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.31931680291891096,0.014220280914304273,0.3414395383805044
densenet121,gemm,349,features.denseblock3.denselayer18.conv1,800,128,1,1,0,0.7430959969758988,0.016810584842620078,0.7945787752493664
densenet121,gemm,349,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.3160736009478569,0.013268074163843352,0.3379716426301118
densenet121,gemm,349,features.denseblock3.denselayer19.conv1,832,128,1,1,0,0.7720368057489395,0.09885140619401776,0.8255246456122701
densenet121,gemm,349,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.3140016034245491,0.00863474847595785,0.3357560940857922
densenet121,gemm,349,features.denseblock3.denselayer20.conv1,864,128,1,1,0,0.7641535997390747,0.030005876001540872,0.8170952795521
densenet121,gemm,349,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.31175360083580017,0.008346693851914774,0.33335234658749496
densenet121,gemm,349,features.denseblock3.denselayer21.conv1,896,128,1,1,0,0.8004015982151031,0.13540908057723247,0.8558545924154929
densenet121,gemm,349,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.3136048004031181,0.011957144391380724,0.3353317999702715
densenet121,gemm,349,features.denseblock3.denselayer22.conv1,928,128,1,1,0,0.8352879971265793,0.19922299917025488,0.8931579721036498
densenet121,gemm,349,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.3158111974596977,0.009800177435336939,0.3376910594442365
densenet121,gemm,349,features.denseblock3.denselayer23.conv1,960,128,1,1,0,0.8170016050338745,0.026231891229681004,0.87360467200261
densenet121,gemm,349,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.3183727994561195,0.011308693844315062,0.34043013297615754
densenet121,gemm,349,features.denseblock3.denselayer24.conv1,992,128,1,1,0,0.8177279949188232,0.0297824901460492,0.8743813872419397
densenet121,gemm,349,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.31780000030994415,0.013361358734039567,0.33981764946678045
densenet121,gemm,349,features.transition3.conv,1024,512,1,1,0,1.2421728074550629,0.0311265726688819,1.3282323576125024
densenet121,gemm,349,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.3731792002916336,0.010492770209030524,0.3990336014767704
densenet121,gemm,349,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.27777919769287107,0.008356568580312768,0.2970241470695364
densenet121,gemm,349,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.3319855958223343,0.0069541768436031425,0.35498604379845305
densenet121,gemm,349,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.2650095999240875,0.007724581374874299,0.2833698528776163
densenet121,gemm,349,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.33496479839086535,0.010131725887414329,0.3581716498813236
densenet121,gemm,349,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.2602031990885735,0.007153853824570159,0.2782304575575199
densenet121,gemm,349,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.3524719998240471,0.013250967489167934,0.3768917758535171
densenet121,gemm,349,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.2582703985273838,0.007485288352284799,0.2761637497445842
densenet121,gemm,349,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.35363840162754057,0.00762112846367317,0.37813898768111426
densenet121,gemm,349,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.2554847992956638,0.007601680400061695,0.2731851601210588
densenet121,gemm,349,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.368004797399044,0.009281140408736923,0.39350070837847273
densenet121,gemm,349,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.2560655981302261,0.005989359730945347,0.27380619754894275
densenet121,gemm,349,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.3771312013268471,0.009690895194989564,0.40325940292789303
densenet121,gemm,349,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.25456480160355566,0.005119503771475314,0.27220142364232325
densenet121,gemm,349,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.38773600310087203,0.004090483871466629,0.41459892089011985
densenet121,gemm,349,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.2543248005211353,0.0064176698195435675,0.27194479493364476
densenet121,gemm,349,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.39833919852972033,0.010303697100256746,0.4259367212172252
densenet121,gemm,349,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.25432639941573143,0.006186736146040128,0.27194650460199865
densenet121,gemm,349,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.412015999853611,0.008588921651475664,0.44056107135434264
densenet121,gemm,349,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.25319679975509646,0.0038590260168249804,0.27073864462358116
densenet121,gemm,349,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.424364797770977,0.003636304739648271,0.45376541206525206
densenet121,gemm,349,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.2544608026742935,0.0061094697754059705,0.27209021951502793
densenet121,gemm,349,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.43418079912662505,0.009929949369441849,0.4642614803616203
densenet121,gemm,349,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.25594240203499796,0.006436260984610918,0.27367446624792613
densenet121,gemm,349,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.4428527966141701,0.009203283443240074,0.4735342865275276
densenet121,gemm,349,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.2559152007102966,0.008191976412682694,0.27364538037563735
densenet121,gemm,349,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.45431520193815234,0.008938451555225723,0.48579082406885016
densenet121,gemm,349,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.25709440037608144,0.005764102236404706,0.27490627672015655
densenet121,gemm,349,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.4590751975774765,0.007683948129564897,0.4908805991728455
densenet121,gemm,349,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.25554879754781723,0.005063194109530482,0.27325359226578994
densenet121,gemm,349,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.4691888004541397,0.010750156956278357,0.5016948872591775
densenet121,gemm,349,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.25442720055580137,0.003773197772138953,0.27205428939258625
densenet121,gemm,352,features.conv0,3,64,7,2,3,1.4710352063179015,0.02547598486857037,1.5614244464388847
densenet121,gemm,352,features.denseblock1.denselayer1.conv1,64,128,1,1,0,2.562350386381149,0.3505419276307528,2.7197965870933887
densenet121,gemm,352,features.denseblock1.denselayer1.conv2,128,32,3,1,1,1.015545603632927,0.05204706531700814,1.0779468262728342
densenet121,gemm,352,features.denseblock1.denselayer2.conv1,96,128,1,1,0,1.660044801235199,0.12325065934617914,1.7620479263174487
densenet121,gemm,352,features.denseblock1.denselayer2.conv2,128,32,3,1,1,0.9792928040027619,0.01919817346682625,1.039466436849607
densenet121,gemm,352,features.denseblock1.denselayer3.conv1,128,128,1,1,0,1.7307632088661193,0.06062681064257237,1.8371116977444708
densenet121,gemm,352,features.denseblock1.denselayer3.conv2,128,32,3,1,1,0.9648943990468979,0.01978114409657503,1.0241833073967865
densenet121,gemm,352,features.denseblock1.denselayer4.conv1,160,128,1,1,0,1.5857600033283235,0.11091920633592618,1.6831986241713102
densenet121,gemm,352,features.denseblock1.denselayer4.conv2,128,32,3,1,1,0.995292803645134,0.06347592244184753,1.0564495725878376
densenet121,gemm,352,features.denseblock1.denselayer5.conv1,192,128,1,1,0,1.6643040001392364,0.11672207775028022,1.7665688359887108
densenet121,gemm,352,features.denseblock1.denselayer5.conv2,128,32,3,1,1,0.9730399966239929,0.01436107128335446,1.0328294194225927
densenet121,gemm,352,features.denseblock1.denselayer6.conv1,224,128,1,1,0,1.9022832036018371,0.05345809053512614,2.019170911339894
densenet121,gemm,352,features.denseblock1.denselayer6.conv2,128,32,3,1,1,0.9961600065231323,0.05375213912466851,1.0573700616202641
densenet121,gemm,352,features.transition1.conv,256,128,1,1,0,1.9418143808841706,0.04605380564557901,2.061131121632649
densenet121,gemm,352,features.denseblock2.denselayer1.conv1,128,128,1,1,0,0.5090639978647232,0.016256563447186602,0.5403439480265674
densenet121,gemm,352,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.40891840010881425,0.008219335666103547,0.4340448031334174
densenet121,gemm,352,features.denseblock2.denselayer2.conv1,160,128,1,1,0,0.6946303963661193,0.012327449015896847,0.7373126608169009
densenet121,gemm,352,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.42586560100317,0.012680204716927204,0.45203334185873695
densenet121,gemm,352,features.denseblock2.denselayer3.conv1,192,128,1,1,0,0.7085247963666916,0.014552541405624068,0.752060816222235
densenet121,gemm,352,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.4178800001740456,0.008315853414420185,0.4435570577422555
densenet121,gemm,352,features.denseblock2.denselayer4.conv1,224,128,1,1,0,0.7312239944934845,0.01621492600256694,0.7761547894442972
densenet121,gemm,352,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.4166352033615112,0.011629205564304053,0.4422357731356107
densenet121,gemm,352,features.denseblock2.denselayer5.conv1,256,128,1,1,0,0.7627999991178512,0.024139555675476623,0.809671013481357
densenet121,gemm,352,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.4243024006485939,0.01942352542185915,0.4503740890836613
densenet121,gemm,352,features.denseblock2.denselayer6.conv1,288,128,1,1,0,0.8301584005355835,0.013564553777170604,0.8811683197286705
densenet121,gemm,352,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.41423200070858,0.008846092485475859,0.4396849032747689
densenet121,gemm,352,features.denseblock2.denselayer7.conv1,320,128,1,1,0,0.9747472107410431,0.02727391615719079,1.0346415350308522
densenet121,gemm,352,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.4340688019990921,0.019490686239117448,0.4607405968034677
densenet121,gemm,352,features.denseblock2.denselayer8.conv1,352,128,1,1,0,0.9904223948717117,0.055575596838916705,1.051279896641055
densenet121,gemm,352,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.4349087983369827,0.018290407272916392,0.46163220756252255
densenet121,gemm,352,features.denseblock2.denselayer9.conv1,384,128,1,1,0,0.9960799932479858,0.051003934332448514,1.0572851318488237
densenet121,gemm,352,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.4292640000581741,0.013832806452990152,0.45564055896710265
densenet121,gemm,352,features.denseblock2.denselayer10.conv1,416,128,1,1,0,1.0798143982887267,0.06563598905154246,1.1461646817583677
densenet121,gemm,352,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.4447087988257408,0.02156667250424647,0.47203437895348593
densenet121,gemm,352,features.denseblock2.denselayer11.conv1,448,128,1,1,0,1.0972144067287446,0.0758337321280203,1.1646338512451349
densenet121,gemm,352,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.4253711968660355,0.012143699808221642,0.4515085585613509
densenet121,gemm,352,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.0951599895954132,0.2243222604872887,1.1624531983814987
densenet121,gemm,352,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.4269024029374123,0.012451061826921902,0.45313385113226634
densenet121,gemm,352,features.transition2.conv,512,256,1,1,0,1.4222559869289397,0.2344481392155851,1.5096479387761097
densenet121,gemm,352,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.3599120005965233,0.020938981834424643,0.3820271560357821
densenet121,gemm,352,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.30942720025777815,0.010012886262413648,0.3284402662836225
densenet121,gemm,352,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.32096480280160905,0.009466528462485206,0.3406868084383314
densenet121,gemm,352,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.29287839829921725,0.0065120083577068595,0.3108746065180407
densenet121,gemm,352,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.32920640259981154,0.011328493291528281,0.3494348216384302
densenet121,gemm,352,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.29298080056905745,0.00849574610407582,0.31098330099850763
densenet121,gemm,352,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.34296959787607195,0.013779560583751292,0.36404371031299604
densenet121,gemm,352,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.2885919988155365,0.00859086475323086,0.3063248249001181
densenet121,gemm,352,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.35420000106096267,0.00824272338572846,0.37596417693469286
densenet121,gemm,352,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.28908800035715104,0.009704612675130266,0.3068513037561115
densenet121,gemm,352,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.37708320319652555,0.01598137168523268,0.40025346047720295
densenet121,gemm,352,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.2881648004055023,0.010548975589026652,0.3058713768534348
densenet121,gemm,352,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.4013568013906479,0.01771371575891993,0.4260185743647265
densenet121,gemm,352,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.28986400067806245,0.013638885288147004,0.30767498619845657
densenet121,gemm,352,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.4105087980628014,0.019446351014268306,0.4357329246917978
densenet121,gemm,352,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.2887024000287056,0.009403351836220689,0.30644200982704467
densenet121,gemm,352,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.41906239837408066,0.010658051097062419,0.4448121095907978
densenet121,gemm,352,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.2876335993409157,0.007777306263645888,0.30530753560432156
densenet121,gemm,352,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.4810512036085129,0.010071181720374288,0.5106098794081871
densenet121,gemm,352,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.28670079708099366,0.006884052583917218,0.30431741636986664
densenet121,gemm,352,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.48371839970350267,0.007029677470282615,0.5134409640540725
densenet121,gemm,352,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.2846832022070885,0.005558642127313013,0.3021758483464807
densenet121,gemm,352,features.denseblock3.denselayer12.conv1,608,128,1,1,0,0.4998560011386871,0.012532668160440491,0.53057015666589
densenet121,gemm,352,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.28566240072250365,0.00584206704873966,0.3032152147010855
densenet121,gemm,352,features.denseblock3.denselayer13.conv1,640,128,1,1,0,0.5051184013485909,0.011078615711773758,0.536155910357847
densenet121,gemm,352,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.2849056005477905,0.0071314937662582244,0.30241191217726343
densenet121,gemm,352,features.denseblock3.denselayer14.conv1,672,128,1,1,0,0.5171088010072709,0.00954799271235828,0.5488830722022586
densenet121,gemm,352,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.28585279881954195,0.009666393867888189,0.30341731200099664
densenet121,gemm,352,features.denseblock3.denselayer15.conv1,704,128,1,1,0,0.5265663981437683,0.009124780173180937,0.5589218009220566
densenet121,gemm,352,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.28803360015153884,0.009805416259627215,0.3057321148677001
densenet121,gemm,352,features.denseblock3.denselayer16.conv1,736,128,1,1,0,0.5377295970916748,0.016250464706273855,0.5707709338747287
densenet121,gemm,352,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.2892976000905037,0.009431667000285231,0.3070737825562234
densenet121,gemm,352,features.denseblock3.denselayer17.conv1,768,128,1,1,0,0.8234959989786148,0.13910729051418977,0.8740965401965664
densenet121,gemm,352,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.3224592000246048,0.013349931752556728,0.34227303040409696
densenet121,gemm,352,features.denseblock3.denselayer18.conv1,800,128,1,1,0,0.7623775988817215,0.03246314222959469,0.8092226584372073
densenet121,gemm,352,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.3206896007061005,0.01027053741855011,0.3403946962728354
densenet121,gemm,352,features.denseblock3.denselayer19.conv1,832,128,1,1,0,0.7690527945756912,0.02371317736557434,0.8163080182549487
densenet121,gemm,352,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.3192431956529617,0.01170191221852637,0.3388594154041493
densenet121,gemm,352,features.denseblock3.denselayer20.conv1,864,128,1,1,0,0.7707583993673325,0.02444952062444397,0.8181184256511783
densenet121,gemm,352,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.31746559888124465,0.009383879264864703,0.33697259240810606
densenet121,gemm,352,features.denseblock3.denselayer21.conv1,896,128,1,1,0,0.7967376053333283,0.047124565235209866,0.8456939500982869
densenet121,gemm,352,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.31729120165109637,0.010990527362970955,0.3367874791644697
densenet121,gemm,352,features.denseblock3.denselayer22.conv1,928,128,1,1,0,0.793452799320221,0.02753979099163829,0.8422073058707069
densenet121,gemm,352,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.31525920182466505,0.0070802533392410015,0.33463062106173863
densenet121,gemm,352,features.denseblock3.denselayer23.conv1,960,128,1,1,0,0.8049919962882995,0.019711661166376182,0.8544555404206675
densenet121,gemm,352,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.32002720087766645,0.010999831863184855,0.33969159461966514
densenet121,gemm,352,features.denseblock3.denselayer24.conv1,992,128,1,1,0,0.8146799981594086,0.018486415942845447,0.864738831326097
densenet121,gemm,352,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.31837279796600343,0.007364900188298809,0.33793553525450803
densenet121,gemm,352,features.transition3.conv,1024,512,1,1,0,1.254697585105896,0.059310045307831544,1.3317937421606478
densenet121,gemm,352,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.3666880026459694,0.007812070721794663,0.389219516357061
densenet121,gemm,352,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.2745871990919113,0.0057742900432705005,0.29145948614953543
densenet121,gemm,352,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.3316799968481064,0.005663230912945917,0.35206040837712277
densenet121,gemm,352,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.2634864017367363,0.007416120599817648,0.2796765891183215
densenet121,gemm,352,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.3385519966483116,0.013449270725804246,0.3593546651276609
densenet121,gemm,352,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.2576127961277962,0.004723339389550811,0.2734420738958777
densenet121,gemm,352,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.34864320009946825,0.009230609846785209,0.3700659327403949
densenet121,gemm,352,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.25726400017738343,0.006832436997190017,0.2730718458269272
densenet121,gemm,352,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.35432800054550173,0.006763113448122005,0.37610004147650156
densenet121,gemm,352,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.25526399835944175,0.006024605173019719,0.2709489518825511
densenet121,gemm,352,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.36716639548540114,0.010553171175584481,0.3897273045264276
densenet121,gemm,352,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.25905280336737635,0.011432986783266767,0.27497056383090623
densenet121,gemm,352,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.37734719961881635,0.01502347486009307,0.4005336784256021
densenet121,gemm,352,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.25629440099000933,0.007453003849358361,0.272042668640745
densenet121,gemm,352,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.39137760251760484,0.012906133214340785,0.4154261935642377
densenet121,gemm,352,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.25662719905376435,0.007657155540642719,0.2723959158167764
densenet121,gemm,352,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.4022655993700027,0.01287344624378246,0.4269832143514137
densenet121,gemm,352,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.2534128002822399,0.003686010917454835,0.26898400507466413
densenet121,gemm,352,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.4115199983119965,0.00454870425550824,0.4368062591589521
densenet121,gemm,352,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.2540063999593258,0.0052145093124755645,0.26961407908187984
densenet121,gemm,352,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.4196287989616394,0.006083934697143308,0.44541331323303096
densenet121,gemm,352,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.2555951990187168,0.005794643487772321,0.2713005034999751
densenet121,gemm,352,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.43478560000658034,0.00715250339823759,0.46150143918660297
densenet121,gemm,352,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.2554048001766205,0.00490399601596051,0.27109840540922514
densenet121,gemm,352,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.4497855991125107,0.013249089903760015,0.4774231283480652
densenet121,gemm,352,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.2582464002072811,0.011062776207931408,0.2741146104162969
densenet121,gemm,352,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.45085600316524505,0.01374349030417647,0.47855930445610695
densenet121,gemm,352,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.2553071990609169,0.008797991861083536,0.27099480709464724
densenet121,gemm,352,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.4640288010239601,0.012500095952046365,0.4925415181490609
densenet121,gemm,352,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.2541807986795902,0.005982151832046342,0.26979919390719403
densenet121,gemm,352,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.4781759977340698,0.011738247715677493,0.5075580036124083
densenet121,gemm,352,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.25489600002765656,0.003986120743916404,0.27055834152256086
densenet121,gemm,354,features.conv0,3,64,7,2,3,1.5103200018405913,0.07873359741456448,1.6069838857158223
densenet121,gemm,354,features.denseblock1.denselayer1.conv1,64,128,1,1,0,1.1955376029014588,0.10225542658151303,1.2720547038300711
densenet121,gemm,354,features.denseblock1.denselayer1.conv2,128,32,3,1,1,1.035520002245903,0.039452085710125186,1.1017956161062707
densenet121,gemm,354,features.denseblock1.denselayer2.conv1,96,128,1,1,0,1.4247648060321807,0.04242834410669753,1.5159529645628036
densenet121,gemm,354,features.denseblock1.denselayer2.conv2,128,32,3,1,1,0.9965808033943176,0.02866997385068059,1.0603642207722201
densenet121,gemm,354,features.denseblock1.denselayer3.conv1,128,128,1,1,0,1.5513392031192779,0.040692097223893706,1.6506284083199403
densenet121,gemm,354,features.denseblock1.denselayer3.conv2,128,32,3,1,1,0.9947120010852813,0.05892484061720606,1.0583758109037484
densenet121,gemm,354,features.denseblock1.denselayer4.conv1,160,128,1,1,0,1.5911312043666839,0.08321798715713165,1.6929671873250765
densenet121,gemm,354,features.denseblock1.denselayer4.conv2,128,32,3,1,1,0.9915568023920059,0.026907655345468268,1.0550186723833381
densenet121,gemm,354,features.denseblock1.denselayer5.conv1,192,128,1,1,0,1.7028048038482666,0.12387472338061849,1.8117881488485186
densenet121,gemm,354,features.denseblock1.denselayer5.conv2,128,32,3,1,1,1.0030528038740159,0.03370944431571703,1.067250443868349
densenet121,gemm,354,features.denseblock1.denselayer6.conv1,224,128,1,1,0,1.9167391896247863,0.03901619845547835,2.0394148174514712
