model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
densenet121,implicit gemm,349,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.8451248049736023,0.020582920281970514,0.6569228782628317
densenet121,implicit gemm,349,features.transition2.conv,512,256,1,1,0,1.739763194322586,0.028942713548723346,1.3523330972942271
densenet121,implicit gemm,349,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.6374528020620346,0.02032487101776666,0.4954976200235643
densenet121,implicit gemm,349,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.5873295992612839,0.018577234036139312,0.4565364175386257
densenet121,implicit gemm,349,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.6119376093149185,0.02493240234242637,0.47566443827310084
densenet121,implicit gemm,349,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.5750975966453552,0.016619411383266364,0.4470283752730513
densenet121,implicit gemm,349,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.7903136044740677,0.021365490518436496,0.6143176542991119
densenet121,implicit gemm,349,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.6023887991905212,0.021027969728393277,0.46824206492186526
densenet121,implicit gemm,349,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.8082879990339279,0.021149520161534586,0.6282893078818793
densenet121,implicit gemm,349,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.5944079995155335,0.016084221371898053,0.462038519762052
densenet121,implicit gemm,349,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.8121535927057266,0.025924726204177073,0.6312940675411961
densenet121,implicit gemm,349,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.5937568008899688,0.03571694151464412,0.461532337393591
densenet121,implicit gemm,349,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.825160002708435,0.05166416200069556,0.6414040634193937
densenet121,implicit gemm,349,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.6026752024888993,0.04645770175436165,0.46846468870240887
densenet121,implicit gemm,349,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.8301088035106658,0.054392846440987845,0.6452508094240296
densenet121,implicit gemm,349,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.6023055940866471,0.04621500956618369,0.4681773888692851
densenet121,implicit gemm,349,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.8335696071386337,0.055096454789806786,0.6479409222535283
densenet121,implicit gemm,349,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.6037871956825256,0.04123996845510906,0.4693290507055908
densenet121,implicit gemm,349,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.8422352045774459,0.058100133885979205,0.6546767666848716
densenet121,implicit gemm,349,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.6011696040630341,0.04804951396600376,0.4672943739209628
densenet121,implicit gemm,349,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.8838800072669983,0.0566156860985705,0.6870476348531098
densenet121,implicit gemm,349,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.6021823972463608,0.0429836660950014,0.4680816268913649
densenet121,implicit gemm,349,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.8811711996793747,0.04977224241149617,0.6849420551012796
densenet121,implicit gemm,349,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.6012672036886215,0.04826625016018984,0.4673702389607545
densenet121,implicit gemm,349,features.denseblock3.denselayer12.conv1,608,128,1,1,0,0.8904448032379151,0.05834441027792791,0.6921505079897675
densenet121,implicit gemm,349,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.5994575977325439,0.047776106044077955,0.4659636164758954
densenet121,implicit gemm,349,features.denseblock3.denselayer13.conv1,640,128,1,1,0,0.8813631981611252,0.050766747930415086,0.6850912971948867
densenet121,implicit gemm,349,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.6013888031244278,0.03743794627283757,0.46746475926224706
densenet121,implicit gemm,349,features.denseblock3.denselayer14.conv1,672,128,1,1,0,0.8891904026269912,0.05444810438460797,0.6911754514596867
densenet121,implicit gemm,349,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.6044095993041992,0.04065576651278786,0.46981285046650756
densenet121,implicit gemm,349,features.denseblock3.denselayer15.conv1,704,128,1,1,0,0.8935551971197129,0.05142281720921129,0.694568244268879
densenet121,implicit gemm,349,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.6056848049163819,0.04429756742718159,0.47080407890543396
densenet121,implicit gemm,349,features.denseblock3.denselayer16.conv1,736,128,1,1,0,0.9051407992839813,0.05498200883131425,0.7035738338283962
densenet121,implicit gemm,349,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.6088111996650696,0.04305240261561758,0.47323425279786613
densenet121,implicit gemm,349,features.denseblock3.denselayer17.conv1,768,128,1,1,0,1.0774367928504944,0.058478664064238364,0.8375010116141713
densenet121,implicit gemm,349,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.6154911994934082,0.04682277897732425,0.47842667489718493
densenet121,implicit gemm,349,features.denseblock3.denselayer18.conv1,800,128,1,1,0,1.0910640001296996,0.06533110905632421,0.8480935586271764
densenet121,implicit gemm,349,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.6158608019351959,0.048341622176812975,0.47871397009718764
densenet121,implicit gemm,349,features.denseblock3.denselayer19.conv1,832,128,1,1,0,1.0858816027641296,0.05035635601837523,0.8440652359774842
densenet121,implicit gemm,349,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.6130944013595581,0.04085127797386339,0.47656362281370834
densenet121,implicit gemm,349,features.denseblock3.denselayer20.conv1,864,128,1,1,0,1.1057439923286438,0.05325005624170459,0.859504444535924
densenet121,implicit gemm,349,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.6107984066009522,0.036289484951747795,0.47477892607256034
densenet121,implicit gemm,349,features.denseblock3.denselayer21.conv1,896,128,1,1,0,1.1077344119548798,0.0612432047573383,0.8610516150628365
densenet121,implicit gemm,349,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.6110688000917435,0.04314313508064419,0.4749891052901017
densenet121,implicit gemm,349,features.denseblock3.denselayer22.conv1,928,128,1,1,0,1.113756811618805,0.055336142768933935,0.8657328788217419
densenet121,implicit gemm,349,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.6109167993068695,0.04795541342571219,0.47487095375495564
densenet121,implicit gemm,349,features.denseblock3.denselayer23.conv1,960,128,1,1,0,1.1189728081226349,0.034744087280239755,0.8697873183745033
densenet121,implicit gemm,349,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.6059536010026931,0.030550346239195555,0.4710130164465476
densenet121,implicit gemm,349,features.denseblock3.denselayer24.conv1,992,128,1,1,0,1.1156511962413789,0.03550407467291173,0.8672054005031247
densenet121,implicit gemm,349,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.6167903959751129,0.028384485000840298,0.47943655164813065
densenet121,implicit gemm,349,features.transition3.conv,1024,512,1,1,0,1.6446623921394348,0.0452191768768128,1.278410414718118
densenet121,implicit gemm,349,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.5756943941116333,0.023688935859246533,0.44749227114615797
densenet121,implicit gemm,349,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.566959998011589,0.02414608644883362,0.44070294891568823
densenet121,implicit gemm,349,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.5772287994623184,0.025259698171426134,0.44868497780139033
densenet121,implicit gemm,349,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.5494287997484207,0.027074910286951057,0.4270757956778932
densenet121,implicit gemm,349,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.5711151897907257,0.023043004722989334,0.44393281570840387
densenet121,implicit gemm,349,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.5404687970876694,0.02584374723199923,0.4201111075010656
densenet121,implicit gemm,349,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.5768960028886795,0.023699717708663054,0.448426292123554
densenet121,implicit gemm,349,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.5419519990682602,0.024366044418745497,0.4212640133303594
densenet121,implicit gemm,349,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.5687616020441055,0.025533591207242395,0.4421033514356067
densenet121,implicit gemm,349,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.5434799998998642,0.02123934041372191,0.4224517416970787
densenet121,implicit gemm,349,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.5754016041755676,0.0240396620424487,0.4472646829764644
densenet121,implicit gemm,349,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.5339792013168335,0.02217946941663982,0.41506668813548686
densenet121,implicit gemm,349,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.5830111920833587,0.02332566844785859,0.45317968199360514
densenet121,implicit gemm,349,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.5376992017030716,0.022222112955720578,0.417958276864731
densenet121,implicit gemm,349,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.5802655994892121,0.020811759395884175,0.4510455089355321
densenet121,implicit gemm,349,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.5422912001609802,0.02155318152924011,0.42152767729670865
densenet121,implicit gemm,349,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.5821520000696182,0.01943191118244365,0.45251182455133715
densenet121,implicit gemm,349,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.5313136041164398,0.019727865962495608,0.412994696194336
densenet121,implicit gemm,349,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.5923648029565811,0.021498908095097295,0.4604503252652574
densenet121,implicit gemm,349,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.5423263996839524,0.021159103618829816,0.42155503819276596
densenet121,implicit gemm,349,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.5878015965223312,0.019557160768032506,0.4569033051242635
densenet121,implicit gemm,349,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.5397071987390518,0.024515483923981007,0.41951911046546836
densenet121,implicit gemm,349,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.5987616002559661,0.02332267664336832,0.46542261157000886
densenet121,implicit gemm,349,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.5440800011157989,0.02304670274349149,0.42291812787272215
densenet121,implicit gemm,349,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.5956976026296615,0.01920108972217003,0.46304093950475045
densenet121,implicit gemm,349,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.5390159964561463,0.020985559331856703,0.41898183290542523
densenet121,implicit gemm,349,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.6016559988260269,0.02582405628309396,0.46767245281037273
densenet121,implicit gemm,349,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.5429488003253937,0.021486768200618796,0.4220388356371223
densenet121,implicit gemm,349,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.604078397154808,0.02285763586900948,0.4695554041485383
densenet121,implicit gemm,349,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.5404543966054917,0.02120251330779189,0.420099913880733
densenet121,implicit gemm,349,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.7918431997299195,0.02493949587946336,0.6155066220256983
densenet121,implicit gemm,349,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.573044803738594,0.02191837069161221,0.44543272145144885
densenet121,implicit gemm,352,features.conv0,3,64,7,2,3,2.3441455960273743,0.052993871007162574,1.6953753081295013
densenet121,implicit gemm,352,features.denseblock1.denselayer1.conv1,64,128,1,1,0,2.3244640052318575,0.11692291098710023,1.6811408326276485
densenet121,implicit gemm,352,features.denseblock1.denselayer1.conv2,128,32,3,1,1,1.4779327929019928,0.0704852042458119,1.068897242734086
densenet121,implicit gemm,352,features.denseblock1.denselayer2.conv1,96,128,1,1,0,1.7375935971736909,0.12439954959613962,1.256693818508786
densenet121,implicit gemm,352,features.denseblock1.denselayer2.conv2,128,32,3,1,1,1.2993360042572022,0.05676597852687987,0.9397292481808731
densenet121,implicit gemm,352,features.denseblock1.denselayer3.conv1,128,128,1,1,0,3.2218160033226013,0.09737625873165125,2.330139948912042
densenet121,implicit gemm,352,features.denseblock1.denselayer3.conv2,128,32,3,1,1,1.321265596151352,0.05781795701875554,0.9555895636312894
densenet121,implicit gemm,352,features.denseblock1.denselayer4.conv1,160,128,1,1,0,2.15044162273407,0.07101746245610417,1.5552812226918964
densenet121,implicit gemm,352,features.denseblock1.denselayer4.conv2,128,32,3,1,1,1.2841455936431885,0.0646121906791456,0.928742965110832
densenet121,implicit gemm,352,features.denseblock1.denselayer5.conv1,192,128,1,1,0,2.223967969417572,0.05719748899364967,1.6084582748662286
densenet121,implicit gemm,352,features.denseblock1.denselayer5.conv2,128,32,3,1,1,1.296259194612503,0.056022362095185955,0.9375039823491443
densenet121,implicit gemm,352,features.denseblock1.denselayer6.conv1,224,128,1,1,0,2.374095988273621,0.08904113226999205,1.7170365716487692
densenet121,implicit gemm,352,features.denseblock1.denselayer6.conv2,128,32,3,1,1,1.3229696154594421,0.06213966358750838,0.9568219752461687
densenet121,implicit gemm,352,features.transition1.conv,256,128,1,1,0,2.513912010192871,0.09397251629535168,1.8181568397944432
densenet121,implicit gemm,352,features.denseblock2.denselayer1.conv1,128,128,1,1,0,1.1559919893741608,0.057670473825743356,0.8360574012560468
densenet121,implicit gemm,352,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.9915999948978425,0.03385544475506404,0.7171628544490416
densenet121,implicit gemm,352,features.denseblock2.denselayer2.conv1,160,128,1,1,0,0.9552815973758697,0.032508466704158204,0.6908960071619394
densenet121,implicit gemm,352,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.9302991986274719,0.035563269658313745,0.6728277856113424
densenet121,implicit gemm,352,features.denseblock2.denselayer3.conv1,192,128,1,1,0,1.1992815911769867,0.042628735152609364,0.8673660887879334
densenet121,implicit gemm,352,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.9228895962238312,0.03363293458012666,0.6674688791596789
densenet121,implicit gemm,352,features.denseblock2.denselayer4.conv1,224,128,1,1,0,0.9596656054258347,0.027171920000441215,0.6940666886294845
densenet121,implicit gemm,352,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.9174383997917175,0.021938209909601585,0.6635263664392953
densenet121,implicit gemm,352,features.denseblock2.denselayer5.conv1,256,128,1,1,0,1.1951359868049622,0.023711688332060107,0.8643678299334002
densenet121,implicit gemm,352,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.9187344044446946,0.024173149363968516,0.6644636863274463
densenet121,implicit gemm,352,features.denseblock2.denselayer6.conv1,288,128,1,1,0,1.259443199634552,0.03612166233186301,0.9108772536444018
densenet121,implicit gemm,352,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.9313088059425354,0.029449867380133173,0.6735579720450546
densenet121,implicit gemm,352,features.denseblock2.denselayer7.conv1,320,128,1,1,0,1.2819471955299377,0.03164741709269437,0.9271529999290787
densenet121,implicit gemm,352,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.9305871963500977,0.037955691717902244,0.6730360765249122
densenet121,implicit gemm,352,features.denseblock2.denselayer8.conv1,352,128,1,1,0,1.293539184331894,0.04362801377300521,0.9355367673965329
densenet121,implicit gemm,352,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.933907201886177,0.04624010839603119,0.6754372308807939
densenet121,implicit gemm,352,features.denseblock2.denselayer9.conv1,384,128,1,1,0,1.2952351987361908,0.037836996160021105,0.9367633895603396
densenet121,implicit gemm,352,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.9238320022821427,0.039770357579046844,0.6681504630869745
densenet121,implicit gemm,352,features.denseblock2.denselayer10.conv1,416,128,1,1,0,1.3415728092193604,0.029390059528682195,0.9702765129704314
densenet121,implicit gemm,352,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.9312384039163589,0.026192360996661328,0.6735070546203757
densenet121,implicit gemm,352,features.denseblock2.denselayer11.conv1,448,128,1,1,0,1.5334943950176239,0.034969022324878564,1.1090815079378318
densenet121,implicit gemm,352,features.denseblock2.denselayer11.conv2,128,32,3,1,1,1.4425551831722259,2.230395845603414,1.043310808982644
densenet121,implicit gemm,352,features.denseblock2.denselayer12.conv1,480,128,1,1,0,2.214140796661377,2.994507854661675,1.601350889528129
densenet121,implicit gemm,352,features.denseblock2.denselayer12.conv2,128,32,3,1,1,1.146201604604721,0.9430718947541105,0.8289766223900392
densenet121,implicit gemm,352,features.transition2.conv,512,256,1,1,0,2.932182377576828,4.457659823878036,2.120665887946901
densenet121,implicit gemm,352,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.7326752007007599,0.0723203164110917,0.5298985891712459
densenet121,implicit gemm,352,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.6758384019136429,0.02303637603686723,0.48879205320346997
densenet121,implicit gemm,352,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.6657536029815674,0.021260076308517836,0.48149834281028164
densenet121,implicit gemm,352,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.6373791962862014,0.02115787884027687,0.46097689201999287
densenet121,implicit gemm,352,features.denseblock3.denselayer3.conv1,320,128,1,1,0,1.0739984095096589,0.7946276475387579,0.776756523800738
densenet121,implicit gemm,352,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.6511247992515564,0.020279537522066834,0.4709182352122876
densenet121,implicit gemm,352,features.denseblock3.denselayer4.conv1,352,128,1,1,0,1.122902399301529,1.0797299124610824,0.8121257503976962
densenet121,implicit gemm,352,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.6441951960325241,0.01661246655246453,0.4659064824386579
densenet121,implicit gemm,352,features.denseblock3.denselayer5.conv1,384,128,1,1,0,1.104849600791931,1.005556193744678,0.7990692794653113
densenet121,implicit gemm,352,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.6472463995218277,0.025662402835552874,0.46811322892429025
densenet121,implicit gemm,352,features.denseblock3.denselayer6.conv1,416,128,1,1,0,1.1246160060167312,1.026646909589529,0.8133650959902747
densenet121,implicit gemm,352,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.6507504045963287,0.02329226490623068,0.47064745874898073
densenet121,implicit gemm,352,features.denseblock3.denselayer7.conv1,448,128,1,1,0,1.1407840073108673,1.0738017964252085,0.8250584098451552
densenet121,implicit gemm,352,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.6515728026628494,0.022095090487573174,0.4712422483293701
densenet121,implicit gemm,352,features.denseblock3.denselayer8.conv1,480,128,1,1,0,1.1316928148269654,1.031374073339888,0.8184833134497862
densenet121,implicit gemm,352,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.6541168004274368,0.027435875605488057,0.47308216433174105
densenet121,implicit gemm,352,features.denseblock3.denselayer9.conv1,512,128,1,1,0,1.1599120110273362,1.1341171234659695,0.8388925101031206
densenet121,implicit gemm,352,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.6523328006267548,0.03292556416936703,0.4717919077807359
densenet121,implicit gemm,352,features.denseblock3.denselayer10.conv1,544,128,1,1,0,1.0649728029966354,0.5200455463185413,0.7702288616755677
densenet121,implicit gemm,352,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.6488447993993759,0.022483165573993987,0.46926925254735563
densenet121,implicit gemm,352,features.denseblock3.denselayer11.conv1,576,128,1,1,0,1.0743872016668319,0.5583282274033222,0.7770377130853894
densenet121,implicit gemm,352,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.6468672007322311,0.02264261685446591,0.4678389779281729
densenet121,implicit gemm,352,features.denseblock3.denselayer12.conv1,608,128,1,1,0,1.0672559976577758,0.5364309129191255,0.7718801549479269
densenet121,implicit gemm,352,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.654148805141449,0.019755591819829568,0.4731053113589444
densenet121,implicit gemm,352,features.denseblock3.denselayer13.conv1,640,128,1,1,0,1.0029679924249648,0.2421007170649023,0.7253846229019152
densenet121,implicit gemm,352,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.6480768024921417,0.020682929334693533,0.4687138079557522
densenet121,implicit gemm,352,features.denseblock3.denselayer14.conv1,672,128,1,1,0,0.951859200000763,0.01548806898733249,0.6884207991312623
densenet121,implicit gemm,352,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.6466848015785217,0.013575529384887155,0.4677070599184952
densenet121,implicit gemm,352,features.denseblock3.denselayer15.conv1,704,128,1,1,0,0.9607136070728302,0.027377158565994895,0.6948246433052547
densenet121,implicit gemm,352,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.6503552019596099,0.027963411837017216,0.470361633161553
densenet121,implicit gemm,352,features.denseblock3.denselayer16.conv1,736,128,1,1,0,0.9586703926324844,0.04398016581194257,0.6933469128616995
densenet121,implicit gemm,352,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.650041601061821,0.02667269747403446,0.470134825057304
densenet121,implicit gemm,352,features.denseblock3.denselayer17.conv1,768,128,1,1,0,1.1357759952545166,0.039270837037758265,0.8214364249319567
densenet121,implicit gemm,352,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.6541823983192444,0.022728930694765507,0.4731296072236093
densenet121,implicit gemm,352,features.denseblock3.denselayer18.conv1,800,128,1,1,0,1.1348784029483796,0.028160343598525484,0.8207872520157478
densenet121,implicit gemm,352,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.6492992043495178,0.01617218667888424,0.4695978955009623
densenet121,implicit gemm,352,features.denseblock3.denselayer19.conv1,832,128,1,1,0,1.138891190290451,0.02126670656317905,0.8236894525394917
densenet121,implicit gemm,352,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.6418127983808517,0.020752428873344483,0.4641834417880959
densenet121,implicit gemm,352,features.denseblock3.denselayer20.conv1,864,128,1,1,0,1.1624207973480225,0.029355894017040033,0.8407069598491914
densenet121,implicit gemm,352,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.6429343968629837,0.021773125667247782,0.4649946244959723
densenet121,implicit gemm,352,features.denseblock3.denselayer21.conv1,896,128,1,1,0,1.1677279829978944,0.02588651185108404,0.8445453184911205
densenet121,implicit gemm,352,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.6445792019367218,0.017976817126789422,0.46618421012300315
densenet121,implicit gemm,352,features.denseblock3.denselayer22.conv1,928,128,1,1,0,1.1741408109664917,0.03534255505528423,0.8491833197362938
densenet121,implicit gemm,352,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.6476991981267929,0.026013600351567724,0.46844071010793104
densenet121,implicit gemm,352,features.denseblock3.denselayer23.conv1,960,128,1,1,0,1.1729056060314178,0.033059283570937924,0.8482899725180352
densenet121,implicit gemm,352,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.6535568028688431,0.02193740579544234,0.47267715278507705
densenet121,implicit gemm,352,features.denseblock3.denselayer24.conv1,992,128,1,1,0,1.1936240017414093,0.03751988307910606,0.863274304792576
densenet121,implicit gemm,352,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.663358399271965,0.029208388199933138,0.4797660403312539
densenet121,implicit gemm,352,features.transition3.conv,1024,512,1,1,0,1.7584176003932952,0.050322504863891754,1.271754530153471
densenet121,implicit gemm,352,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.6233616024255753,0.01997870740719516,0.45083883466085617
densenet121,implicit gemm,352,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.6217200011014938,0.0218419591060106,0.44965156610750473
densenet121,implicit gemm,352,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.622435200214386,0.01910034479924972,0.45016882532487096
densenet121,implicit gemm,352,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.5859071910381317,0.018822724150033873,0.42375037891202877
densenet121,implicit gemm,352,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.6120943933725357,0.016300331389205055,0.44268996026822927
densenet121,implicit gemm,352,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.5794816017150879,0.019462804843941733,0.41910314816965044
densenet121,implicit gemm,352,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.608595198392868,0.015093802240168545,0.440159209287184
densenet121,implicit gemm,352,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.5786928057670593,0.017078155901497655,0.41853266092017816
densenet121,implicit gemm,352,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.6097472012042999,0.020600350353814186,0.44099238156313275
densenet121,implicit gemm,352,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.5786863952875138,0.015351789793347788,0.4185280246174019
densenet121,implicit gemm,352,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.6157407999038697,0.021189388698049386,0.4453271802459911
densenet121,implicit gemm,352,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.5789760053157806,0.02299346204714369,0.41873748161177216
densenet121,implicit gemm,352,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.6230336040258407,0.024834596309351753,0.4506016137352625
densenet121,implicit gemm,352,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.5865119963884353,0.03088516136064093,0.42418779715894434
densenet121,implicit gemm,352,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.6302015990018844,0.01933421425365727,0.45578578050023455
densenet121,implicit gemm,352,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.5806720048189163,0.018028420463043832,0.419964092998492
densenet121,implicit gemm,352,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.6307936012744904,0.022839218813841544,0.456213939074102
densenet121,implicit gemm,352,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.5817999958992004,0.020982167271256076,0.4207798990766403
densenet121,implicit gemm,352,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.636691203713417,0.02340340932986745,0.4604793096078544
densenet121,implicit gemm,352,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.5880367904901505,0.022475343842511555,0.42529058628365163
densenet121,implicit gemm,352,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.6392223984003067,0.021681657902870088,0.462309965937177
densenet121,implicit gemm,352,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.5852080017328263,0.03570598205206336,0.4232446985968077
densenet121,implicit gemm,352,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.6444656074047088,0.031322480364114634,0.4661020542342905
densenet121,implicit gemm,352,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.5839455962181092,0.026882364557149874,0.4223316788841563
densenet121,implicit gemm,352,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.6431151986122131,0.032691161760329795,0.4651253872019363
densenet121,implicit gemm,352,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.5851967990398407,0.02920442921446593,0.4232365963828904
densenet121,implicit gemm,352,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.6447663992643357,0.021827334555126796,0.46631959835465653
densenet121,implicit gemm,352,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.5832911998033523,0.033582315001481705,0.42185839449210005
densenet121,implicit gemm,352,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.6421007961034775,0.016666333283475252,0.4643917327016658
densenet121,implicit gemm,352,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.5837887972593307,0.01633414872221364,0.4222182759097404
densenet121,implicit gemm,352,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.9618736028671264,0.016885747766250105,0.6956635964106066
densenet121,implicit gemm,352,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.6121231973171234,0.01723656584883059,0.44271079237717054
densenet121,implicit gemm,354,features.conv0,3,64,7,2,3,2.353276813030243,0.06956601596031775,1.6531089460979487
