model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
vgg16,guess,349,features.5,64,128,3,1,1,6.661427164077759,0.11766157605190505,5.271489337170667
vgg16,guess,349,features.7,128,128,3,1,1,8.677939081192017,0.034010767428110655,6.867246643753341
vgg16,guess,349,features.10,128,256,3,1,1,4.519987154006958,0.06314144242273044,3.5768707665206163
vgg16,guess,349,features.12,256,256,3,1,1,5.777254414558411,0.1785176571444601,4.571803352995624
vgg16,guess,349,features.14,256,256,3,1,1,5.766092777252197,0.16845019844932108,4.562970643338096
vgg16,guess,349,features.17,256,512,3,1,1,3.812659192085266,0.03597301163376597,3.017130080731841
vgg16,guess,349,features.19,512,512,3,1,1,5.524633622169494,0.09911361235946713,4.371893066412142
vgg16,guess,349,features.21,512,512,3,1,1,5.619404816627503,0.043180884489854895,4.446889809414958
vgg16,guess,349,features.24,512,512,3,1,1,3.7614079833030702,0.019871612012492972,2.9765726755455524
vgg16,guess,349,features.26,512,512,3,1,1,3.9065087914466856,0.012238714550055919,3.091397523750556
vgg16,guess,349,features.28,512,512,3,1,1,3.885414409637451,0.03442265696434741,3.0747045830273976
vgg16,guess,352,features.0,3,64,3,1,1,9.088153600692749,0.016991140356808574,7.001662563724614
vgg16,guess,352,features.2,64,64,3,1,1,15.469824075698853,0.022620605295776215,11.91820614585234
vgg16,guess,352,features.5,64,128,3,1,1,6.806374406814575,0.010716711148558026,5.243742455591237
vgg16,guess,352,features.7,128,128,3,1,1,8.898406314849854,0.01745980355543304,6.855478143189152
vgg16,guess,352,features.10,128,256,3,1,1,4.585932731628418,0.01425711622576367,3.5330777776857247
vgg16,guess,352,features.12,256,256,3,1,1,5.762713599205017,0.017019009444024114,4.439689055205329
vgg16,guess,352,features.14,256,256,3,1,1,5.841305565834046,0.014330159043460739,4.500237595066497
vgg16,guess,352,features.17,256,512,3,1,1,3.8569472312927244,0.01150567323880996,2.9714553941457478
vgg16,guess,352,features.19,512,512,3,1,1,5.6412160158157345,0.01776570363313388,4.346085324615332
vgg16,guess,352,features.21,512,512,3,1,1,5.587302422523498,0.0346942641890966,4.3045494082547915
vgg16,guess,352,features.24,512,512,3,1,1,3.81624321937561,0.014165276666967248,2.9400963558905255
vgg16,guess,352,features.26,512,512,3,1,1,3.8997503876686097,0.009640140422843318,3.0044316477142883
vgg16,guess,352,features.28,512,512,3,1,1,3.8813695907592773,0.008520773449910793,2.9902707803625646
vgg16,guess,354,features.0,3,64,3,1,1,9.197260808944701,0.02099607408062045,7.163682748089176
vgg16,guess,354,features.2,64,64,3,1,1,15.737497520446777,0.14573787779898423,12.257827828007024
vgg16,guess,354,features.5,64,128,3,1,1,6.899558401107788,0.046924759744204424,5.3740182554549945
vgg16,guess,354,features.7,128,128,3,1,1,8.979353713989259,0.016527009509152035,6.993956420952689
vgg16,guess,354,features.10,128,256,3,1,1,4.596838402748108,0.020248074495078722,3.580445596312155
vgg16,guess,354,features.12,256,256,3,1,1,5.848985624313355,0.09890368356520458,4.555734395393626
vgg16,guess,354,features.14,256,256,3,1,1,5.828915214538574,0.10448571645630193,4.5401016922184745
vgg16,guess,354,features.17,256,512,3,1,1,4.012441635131836,0.12004647107258837,3.125263001279045
vgg16,guess,354,features.19,512,512,3,1,1,5.718425631523132,0.03749770941628699,4.4540421212077765
vgg16,guess,354,features.21,512,512,3,1,1,5.674135994911194,0.025902523580940785,4.41954522998039
vgg16,guess,354,features.24,512,512,3,1,1,3.8232576131820677,0.009131854478011117,2.9779088767838866
vgg16,guess,354,features.26,512,512,3,1,1,3.890892815589905,0.008481905341515597,3.0305894675290497
vgg16,guess,354,features.28,512,512,3,1,1,3.875891184806824,0.01110216276295909,3.018904801206502
vgg16,guess,357,features.0,3,64,3,1,1,10.297088003158569,1.502829599266544,8.000300690008935
vgg16,guess,357,features.2,64,64,3,1,1,17.179750442504883,0.689257137770689,13.347770678194967
vgg16,guess,357,features.5,64,128,3,1,1,7.295743989944458,0.24178431782024318,5.668412823021141
vgg16,guess,357,features.7,128,128,3,1,1,9.338880062103271,0.16170999485330542,7.255823061999418
vgg16,guess,357,features.10,128,256,3,1,1,4.6270976066589355,0.05278544561648673,3.5950136741510876
vgg16,guess,357,features.12,256,256,3,1,1,5.998950409889221,0.07337891585041974,4.660871800730889
vgg16,guess,357,features.14,256,256,3,1,1,5.974527978897095,0.09811801528982149,4.641896844757116
vgg16,guess,357,features.17,256,512,3,1,1,3.9825407743453978,0.058145324206758074,3.0942266100096334
vgg16,guess,357,features.19,512,512,3,1,1,5.768294405937195,0.06178366433023383,4.481664107545587
vgg16,guess,357,features.21,512,512,3,1,1,5.679616069793701,0.03244398748944495,4.412765662313302
vgg16,guess,357,features.24,512,512,3,1,1,3.8759935975074766,0.015904251022650626,3.0114450068890757
vgg16,guess,357,features.26,512,512,3,1,1,3.964211177825928,0.01990122289004058,3.079985468860085
vgg16,guess,357,features.28,512,512,3,1,1,3.8825983881950377,0.057080453901272095,3.0165765850089143
vgg16,guess,360,features.0,3,64,3,1,1,9.613823938369752,0.47294323626007595,7.369517421413139
vgg16,guess,360,features.2,64,64,3,1,1,16.83000316619873,0.8913583088101821,12.90111014418804
vgg16,guess,360,features.5,64,128,3,1,1,7.269323205947876,0.25884703314413054,5.572330464083781
vgg16,guess,360,features.7,128,128,3,1,1,9.287321615219117,0.12343020329668708,7.119235683988428
vgg16,guess,360,features.10,128,256,3,1,1,4.758272051811218,0.04697682031566765,3.6474735762211505
vgg16,guess,360,features.12,256,256,3,1,1,6.018099212646485,0.02592049462575584,4.613199417391415
vgg16,guess,360,features.14,256,256,3,1,1,6.079897618293762,0.029226899440266376,4.660571246743887
vgg16,guess,360,features.17,256,512,3,1,1,4.086425638198852,0.13453119659738408,3.1324668649093703
vgg16,guess,360,features.19,512,512,3,1,1,5.852876782417297,0.1187866475472202,4.486547464350896
vgg16,guess,360,features.21,512,512,3,1,1,5.819391942024231,0.31615807316442157,4.460879518254539
vgg16,guess,360,features.24,512,512,3,1,1,3.8779903769493105,0.1688373217461844,2.972689933392589
vgg16,guess,360,features.26,512,512,3,1,1,3.939481592178345,0.037054461643559786,3.019826284630063
vgg16,guess,360,features.28,512,512,3,1,1,3.9173120141029356,0.11361442641348862,3.0028321007444974
vgg16,guess,363,features.0,3,64,3,1,1,15.551897430419922,2.5289560786940557,11.110074577395693
vgg16,guess,363,features.2,64,64,3,1,1,23.0709246635437,2.713035831748237,16.481570478987344
vgg16,guess,363,features.5,64,128,3,1,1,7.6819967985153195,0.07218108158608848,5.487919253368922
vgg16,guess,363,features.7,128,128,3,1,1,9.575782346725465,0.07934728325961996,6.8408151793061585
vgg16,guess,363,features.10,128,256,3,1,1,4.752435159683228,0.09241479655988633,3.3950782716094854
vgg16,guess,363,features.12,256,256,3,1,1,6.100172758102417,0.13612868502840714,4.357884597730751
vgg16,guess,363,features.14,256,256,3,1,1,6.059929609298706,0.0676637651809575,4.3291354122092525
vgg16,guess,363,features.17,256,512,3,1,1,3.9567872047424317,0.009173084353076452,2.8266776532094497
vgg16,guess,363,features.19,512,512,3,1,1,5.833369588851928,0.11282658845362249,4.167283860996185
vgg16,guess,363,features.21,512,512,3,1,1,5.700147223472595,0.03400305563646197,4.072111524542478
vgg16,guess,363,features.24,512,512,3,1,1,3.83575040102005,0.011110617817662458,2.740210524553178
vgg16,guess,363,features.26,512,512,3,1,1,3.915622365474701,0.017916404489519422,2.7972700239296673
vgg16,guess,363,features.28,512,512,3,1,1,3.8873600363731384,0.007516995308567602,2.777079781198573
vgg16,guess,366,features.0,3,64,3,1,1,17.775257396698,0.05229152924873133,12.827425804454673
vgg16,guess,366,features.2,64,64,3,1,1,25.3276159286499,0.04811045537172899,18.277547653899713
vgg16,guess,366,features.5,64,128,3,1,1,7.9575040102005,0.02146247217027002,5.742493062207873
vgg16,guess,366,features.7,128,128,3,1,1,9.829990482330322,0.16339243065489792,7.093763581393282
vgg16,guess,366,features.10,128,256,3,1,1,4.989798450469971,0.05795086948287789,3.600863153434645
vgg16,guess,366,features.12,256,256,3,1,1,6.26974720954895,0.033907522580859474,4.524531788671364
vgg16,guess,366,features.14,256,256,3,1,1,6.346751999855042,0.019415556451348036,4.580101911353383
vgg16,guess,366,features.17,256,512,3,1,1,4.05032958984375,0.025711196196618276,2.922900137972655
vgg16,guess,366,features.19,512,512,3,1,1,6.0572144269943236,0.0789189347617342,4.3711585666475745
vgg16,guess,366,features.21,512,512,3,1,1,5.884672021865844,0.020955432406857065,4.246644200947369
vgg16,guess,366,features.24,512,512,3,1,1,3.8908944129943848,0.008549877060058211,2.8078445381569663
vgg16,guess,366,features.26,512,512,3,1,1,3.944601607322693,0.006901778161458774,2.8466020669531336
vgg16,guess,366,features.28,512,512,3,1,1,3.9204864144325255,0.010584433981216463,2.829199458335145
vgg16,guess,369,features.0,3,64,3,1,1,17.333299350738525,0.03675799083176252,12.422123616321949
vgg16,guess,369,features.2,64,64,3,1,1,24.87905263900757,0.02851157737794473,17.829881148713042
vgg16,guess,369,features.5,64,128,3,1,1,7.993958377838135,0.03015924713483703,5.72896925991224
vgg16,guess,369,features.7,128,128,3,1,1,9.930444717407227,0.19410033277320943,7.116776174492593
vgg16,guess,369,features.10,128,256,3,1,1,5.0383360385894775,0.06204359163046226,3.6107859112963205
vgg16,guess,369,features.12,256,256,3,1,1,6.37608962059021,0.036108536921721314,4.569503581113898
vgg16,guess,369,features.14,256,256,3,1,1,6.4070655584335325,0.021270850877404282,4.5917028705414396
vgg16,guess,369,features.17,256,512,3,1,1,4.324300789833069,0.013989778125980725,3.09906370844373
vgg16,guess,369,features.19,512,512,3,1,1,5.945548820495605,0.021641546842081548,4.260951185379877
vgg16,guess,369,features.21,512,512,3,1,1,6.002534437179565,0.03409515351480521,4.301790633223968
vgg16,guess,369,features.24,512,512,3,1,1,4.148531198501587,0.012237127728835659,2.9730962542777095
vgg16,guess,369,features.26,512,512,3,1,1,4.2802687883377075,0.012614147760104008,3.067507629327947
vgg16,guess,369,features.28,512,512,3,1,1,4.260096001625061,0.011715168391526235,3.0530505519326083
vgg16,guess,372,features.0,3,64,3,1,1,17.620428848266602,0.031552535400610746,12.345173708107604
vgg16,guess,372,features.2,64,64,3,1,1,25.258393478393554,0.03143096537156329,17.696462314489906
vgg16,guess,372,features.5,64,128,3,1,1,8.119295978546143,0.017806977556855466,5.6885175784216
vgg16,guess,372,features.7,128,128,3,1,1,9.96520962715149,0.020108707977723024,6.9817962402767275
vgg16,guess,372,features.10,128,256,3,1,1,5.029785585403443,0.013526503178124682,3.5239537755319508
vgg16,guess,372,features.12,256,256,3,1,1,6.447308802604676,0.01742181983317852,4.517094776941021
vgg16,guess,372,features.14,256,256,3,1,1,6.456063961982727,0.019979505414575445,4.523228791288512
vgg16,guess,372,features.17,256,512,3,1,1,4.2808832168579105,0.01258930278485933,2.999259972122205
vgg16,guess,372,features.19,512,512,3,1,1,5.953126358985901,0.014744908093135617,4.170862107889324
vgg16,guess,372,features.21,512,512,3,1,1,5.8948592185974125,0.028646816378568883,4.130039153138064
vgg16,guess,372,features.24,512,512,3,1,1,4.0795663595199585,0.011187824479255109,2.858213939950756
vgg16,guess,372,features.26,512,512,3,1,1,4.243556785583496,0.014973203623105823,2.9731084362002105
vgg16,guess,372,features.28,512,512,3,1,1,4.229529619216919,0.013512879012584937,2.9632807636208933
vgg16,guess,375,features.0,3,64,3,1,1,11.74876160621643,0.027718787978025707,7.938231758965894
vgg16,guess,375,features.2,64,64,3,1,1,19.341926479339598,0.03822333485524428,13.068670571767878
vgg16,guess,375,features.5,64,128,3,1,1,8.067020845413207,0.028729431376278185,5.450606899829825
vgg16,guess,375,features.7,128,128,3,1,1,10.433175992965698,0.014863406661940937,7.049336073890471
vgg16,guess,375,features.10,128,256,3,1,1,4.786841630935669,0.016910788199759733,3.2343032851843554
vgg16,guess,375,features.12,256,256,3,1,1,6.407372760772705,0.018838847368648375,4.3292401059688235
vgg16,guess,375,features.14,256,256,3,1,1,6.379110407829285,0.015182818447433206,4.310144211844983
vgg16,guess,375,features.17,256,512,3,1,1,4.376883196830749,0.026265316617479686,2.9573085541187694
vgg16,guess,375,features.19,512,512,3,1,1,5.913292789459229,0.023618915640016423,3.9954073624672155
vgg16,guess,375,features.21,512,512,3,1,1,5.92773118019104,0.0214199531301493,4.005162883576349
vgg16,guess,375,features.24,512,512,3,1,1,4.067532753944397,0.011785363506208625,2.7482911621009363
vgg16,guess,375,features.26,512,512,3,1,1,4.235775995254516,0.013682973971150834,2.861967299736812
vgg16,guess,375,features.28,512,512,3,1,1,4.210176014900208,0.018617382961485872,2.8446702786644
vgg16,guess,378,features.0,3,64,3,1,1,17.99050259590149,2.0235098945047465,11.538644841840737
vgg16,guess,378,features.2,64,64,3,1,1,25.86583013534546,1.992581584436864,16.58967701875797
vgg16,guess,378,features.5,64,128,3,1,1,8.386304044723511,0.05689795630012053,5.37875934215434
vgg16,guess,378,features.7,128,128,3,1,1,10.330726385116577,0.020349946351224158,6.625861733470946
vgg16,guess,378,features.10,128,256,3,1,1,5.1022848129272464,0.06465744904712253,3.272474019247109
vgg16,guess,378,features.12,256,256,3,1,1,6.569574403762817,0.020135100367079297,4.213555758266367
vgg16,guess,378,features.14,256,256,3,1,1,6.6156031608581545,0.047140160482694524,4.243077417141838
vgg16,guess,378,features.17,256,512,3,1,1,4.522190380096435,0.014132923030201788,2.9004163960938434
vgg16,guess,378,features.19,512,512,3,1,1,5.971814393997192,0.06943545834476898,3.8301678892186124
vgg16,guess,378,features.21,512,512,3,1,1,6.0546047449111935,0.027511316901514975,3.883267487211258
vgg16,guess,378,features.24,512,512,3,1,1,4.098201560974121,0.011604517486174026,2.628480891530543
vgg16,guess,378,features.26,512,512,3,1,1,4.329164838790893,0.015267923481371393,2.7766147871806988
vgg16,guess,378,features.28,512,512,3,1,1,4.35937283039093,0.012849455940940965,2.795989414687633
vgg16,guess,381,features.0,3,64,3,1,1,12.042495918273925,0.023276283475739276,7.902817591140543
vgg16,guess,381,features.2,64,64,3,1,1,20.037990283966064,0.030004158672042917,13.149814056978967
vgg16,guess,381,features.5,64,128,3,1,1,8.365772724151611,0.015897126653244494,5.489989475320098
vgg16,guess,381,features.7,128,128,3,1,1,10.31720952987671,0.01576225565756363,6.770608478302818
vgg16,guess,381,features.10,128,256,3,1,1,4.895692753791809,0.01659851075223873,3.2127697678332012
vgg16,guess,381,features.12,256,256,3,1,1,6.645452857017517,0.016371523586807643,4.361039613045657
vgg16,guess,381,features.14,256,256,3,1,1,6.638080024719239,0.025071264903094474,4.356201234923813
vgg16,guess,381,features.17,256,512,3,1,1,4.495104050636291,0.017830210856616912,2.949885771725245
vgg16,guess,381,features.19,512,512,3,1,1,5.893273639678955,0.01831294386194907,3.8674263960834434
vgg16,guess,381,features.21,512,512,3,1,1,5.979494428634643,0.01812297639138477,3.924008285112532
vgg16,guess,381,features.24,512,512,3,1,1,4.079206418991089,0.011242602626483286,2.676955380734464
vgg16,guess,381,features.26,512,512,3,1,1,4.4886528015136715,0.9185763476588754,2.945652177178312
vgg16,guess,381,features.28,512,512,3,1,1,4.216985559463501,0.061568064654555804,2.767372136729816
vgg16,guess,384,features.0,3,64,3,1,1,12.337971258163453,1.5135294437490545,7.865036969569049
vgg16,guess,384,features.2,64,64,3,1,1,20.402636814117432,1.5484235781550493,13.005986921354703
vgg16,guess,384,features.5,64,128,3,1,1,8.4783616065979,0.09936462250036288,5.404667111146541
vgg16,guess,384,features.7,128,128,3,1,1,10.464667224884034,0.018399476689329574,6.670869373560354
vgg16,guess,384,features.10,128,256,3,1,1,4.969932794570923,0.03179430738950187,3.1681630916193595
vgg16,guess,384,features.12,256,256,3,1,1,6.711347198486328,0.033448085141980825,4.2782555354700875
vgg16,guess,384,features.14,256,256,3,1,1,6.553598380088806,0.05065779641524696,4.177696029969423
vgg16,guess,384,features.17,256,512,3,1,1,4.549376010894775,0.02587468801085247,2.900072448335732
vgg16,guess,384,features.19,512,512,3,1,1,5.977497625350952,0.07103739375066291,3.8104513963582143
vgg16,guess,384,features.21,512,512,3,1,1,6.008063912391663,0.07599838540589643,3.8299363645565783
vgg16,guess,384,features.24,512,512,3,1,1,4.143718433380127,0.04595850555314406,2.641479542145622
vgg16,guess,384,features.26,512,512,3,1,1,4.342220807075501,0.01506176632839313,2.768018052812709
vgg16,guess,384,features.28,512,512,3,1,1,4.2949631690979,0.01233100679744959,2.7378929161908827
vgg16,guess,386,features.0,3,64,3,1,1,12.211609649658204,0.029507258342116642,8.07239667429987
vgg16,guess,386,features.2,64,64,3,1,1,20.376780796051026,0.049555359649807805,13.469924297456048
vgg16,guess,386,features.5,64,128,3,1,1,8.611071872711182,0.03560945911090936,5.692287089227137
vgg16,guess,386,features.7,128,128,3,1,1,10.649395227432251,0.028392064243135742,7.039706073444229
vgg16,guess,386,features.10,128,256,3,1,1,4.96102397441864,0.05423126648876703,3.2794491947537696
vgg16,guess,386,features.12,256,256,3,1,1,6.691276812553406,0.01686798300100456,4.423220381105762
vgg16,guess,386,features.14,256,256,3,1,1,6.919270443916321,0.016488885563995345,4.573933930291888
vgg16,guess,386,features.17,256,512,3,1,1,4.529561614990234,0.03396591331264031,2.994234107205264
vgg16,guess,386,features.19,512,512,3,1,1,5.902387237548828,0.020859109420305975,3.9017306050355742
vgg16,guess,386,features.21,512,512,3,1,1,5.958502388000488,0.06580526871150992,3.938825121391696
vgg16,guess,386,features.24,512,512,3,1,1,4.113305640220642,0.010177857314444354,2.719071090798041
vgg16,guess,386,features.26,512,512,3,1,1,4.249907231330871,0.01979818671143696,2.8093705895060714
vgg16,guess,386,features.28,512,512,3,1,1,4.239257597923279,0.07695746907982644,2.8023307259853465
vgg16,guess,389,features.0,3,64,3,1,1,19.320063877105714,0.07350564990395667,12.18678786425646
vgg16,guess,389,features.2,64,64,3,1,1,27.934003257751463,0.04831843684891073,17.620323310890846
vgg16,guess,389,features.5,64,128,3,1,1,8.653567934036255,0.020443800533980833,5.458532505474844
vgg16,guess,389,features.7,128,128,3,1,1,10.644273567199708,0.02978257861407653,6.714237838845498
vgg16,guess,389,features.10,128,256,3,1,1,5.083340764045715,0.02269166821907449,3.206490202476131
vgg16,guess,389,features.12,256,256,3,1,1,6.9264383792877195,0.023319165173197837,4.369086754586298
vgg16,guess,389,features.14,256,256,3,1,1,6.759987187385559,0.04495749537786546,4.264091999995033
vgg16,guess,389,features.17,256,512,3,1,1,4.526694369316101,0.01603268266285603,2.8553665430967388
vgg16,guess,389,features.19,512,512,3,1,1,5.948723173141479,0.04181899693232731,3.7523596109932824
vgg16,guess,389,features.21,512,512,3,1,1,6.047692847251892,0.016661615106032254,3.8147881014501626
vgg16,guess,389,features.24,512,512,3,1,1,4.126719999313354,0.010646641968255224,2.603069095771046
vgg16,guess,389,features.26,512,512,3,1,1,4.307200026512146,0.00864584167983611,2.716913015708251
vgg16,guess,389,features.28,512,512,3,1,1,4.281702375411987,0.012229330977043058,2.700829504443949
vgg16,guess,392,features.0,3,64,3,1,1,12.817868852615357,0.02982379563968022,8.363329781724474
vgg16,guess,392,features.2,64,64,3,1,1,20.739737606048585,0.02367230324875995,13.532145412021887
vgg16,guess,392,features.5,64,128,3,1,1,8.74388484954834,0.016805778283090267,5.705159992745286
vgg16,guess,392,features.7,128,128,3,1,1,10.848307228088379,0.031023124743038182,7.078241474085317
vgg16,guess,392,features.10,128,256,3,1,1,5.137358379364014,0.021475226179778633,3.3519942220941172
vgg16,guess,392,features.12,256,256,3,1,1,7.233331203460693,0.04356710094837623,4.719562586461977
vgg16,guess,392,features.14,256,256,3,1,1,6.786355185508728,0.01670753812309852,4.427922229891193
vgg16,guess,392,features.17,256,512,3,1,1,4.601497602462769,0.02201778049889745,3.002358846210101
vgg16,guess,392,features.19,512,512,3,1,1,6.343680000305175,0.01615189388222843,4.139088056081725
vgg16,guess,392,features.21,512,512,3,1,1,6.37608962059021,0.018762639666801466,4.160234499820608
vgg16,guess,392,features.24,512,512,3,1,1,4.125235199928284,0.022094431582307346,2.6916098768742516
vgg16,guess,392,features.26,512,512,3,1,1,4.239667201042176,0.01097688275881975,2.7662738146865715
vgg16,guess,392,features.28,512,512,3,1,1,4.226510429382325,0.011178165286841452,2.7576893595388863
vgg16,guess,395,features.0,3,64,3,1,1,13.13469443321228,0.02371682227826117,8.09229251706177
vgg16,guess,395,features.2,64,64,3,1,1,21.401446723937987,0.02912629350397758,13.18544318324611
vgg16,guess,395,features.5,64,128,3,1,1,8.881254386901855,0.019911322299385224,5.471745748079129
vgg16,guess,395,features.7,128,128,3,1,1,11.40449275970459,0.023117559657856803,7.026314307463648
vgg16,guess,395,features.10,128,256,3,1,1,5.455462384223938,0.010409607187719263,3.3611133973042486
vgg16,guess,395,features.12,256,256,3,1,1,7.052236795425415,0.015749180934615064,4.344886996675397
vgg16,guess,395,features.14,256,256,3,1,1,7.044556784629822,0.018293392701903135,4.340155337769424
vgg16,guess,395,features.17,256,512,3,1,1,4.7814143896102905,0.039787753272529945,2.94583205439306
vgg16,guess,395,features.19,512,512,3,1,1,6.379520010948181,0.020648206035420148,3.9304258130667566
vgg16,guess,395,features.21,512,512,3,1,1,6.433075213432312,0.021543190318950432,3.9634212029873788
vgg16,guess,395,features.24,512,512,3,1,1,4.17914879322052,0.01289022236450841,2.57477588679581
vgg16,guess,395,features.26,512,512,3,1,1,4.292812800407409,0.014076163672871195,2.644804344594715
vgg16,guess,395,features.28,512,512,3,1,1,4.268390440940857,0.011775017436833617,2.629757715397127
vgg16,guess,398,features.0,3,64,3,1,1,19.860582447052003,0.038195244176082443,12.680849799515562
vgg16,guess,398,features.2,64,64,3,1,1,28.97136640548706,0.040834813648133766,18.498024761063572
vgg16,guess,398,features.5,64,128,3,1,1,9.020876789093018,0.01733395992684697,5.759769831896575
vgg16,guess,398,features.7,128,128,3,1,1,11.150233459472656,0.030059000376688814,7.1193499035620365
vgg16,guess,398,features.10,128,256,3,1,1,5.22137598991394,0.07270762796554904,3.333813842137527
vgg16,guess,398,features.12,256,256,3,1,1,7.131392025947571,0.11010641731238098,4.553346377609755
vgg16,guess,398,features.14,256,256,3,1,1,7.104408001899719,0.10744634107350702,4.536117257726209
vgg16,guess,398,features.17,256,512,3,1,1,4.64281587600708,0.11260415574164127,2.9644070574169445
vgg16,guess,398,features.19,512,512,3,1,1,6.417664051055908,0.05603148857100367,4.097635812653136
vgg16,guess,398,features.21,512,512,3,1,1,6.343372774124146,0.05761591633068169,4.050201326444212
vgg16,guess,398,features.24,512,512,3,1,1,4.127743935585022,0.04775182403612456,2.635537049205949
vgg16,guess,398,features.26,512,512,3,1,1,4.3097088098526,0.1327121789365317,2.751720411175648
vgg16,guess,398,features.28,512,512,3,1,1,4.236083197593689,0.043540606068977035,2.704710947432997
vgg16,guess,401,features.0,3,64,3,1,1,19.51134557723999,1.4027328182857857,11.591354722435174
vgg16,guess,401,features.2,64,64,3,1,1,28.6302209854126,1.5045194497711523,17.008721715776673
vgg16,guess,401,features.5,64,128,3,1,1,9.118771076202393,0.04670999117412408,5.417305011512983
vgg16,guess,401,features.7,128,128,3,1,1,11.3183744430542,0.024501081832822767,6.724051528451495
vgg16,guess,401,features.10,128,256,3,1,1,5.360793614387513,0.060241521024957334,3.1847552559684087
vgg16,guess,401,features.12,256,256,3,1,1,7.535001587867737,0.023288725078679455,4.4764148066225875
vgg16,guess,401,features.14,256,256,3,1,1,7.04465913772583,0.01805687667110253,4.185110793141686
vgg16,guess,401,features.17,256,512,3,1,1,4.729958343505859,0.012669909842191194,2.809986874809579
vgg16,guess,401,features.19,512,512,3,1,1,6.539622402191162,0.01987535148626165,3.88507715751833
vgg16,guess,401,features.21,512,512,3,1,1,6.466713643074035,0.019499842728493727,3.8417633180932818
vgg16,guess,401,features.24,512,512,3,1,1,4.237823939323425,0.031112630263505282,2.517618292263063
vgg16,guess,401,features.26,512,512,3,1,1,4.287078404426575,0.01580552025647019,2.5468795225772043
vgg16,guess,401,features.28,512,512,3,1,1,4.2800128698349,0.008179832957555328,2.5426820100360255
vgg16,guess,404,features.0,3,64,3,1,1,13.426892757415771,0.0911305876924495,7.968176402486951
vgg16,guess,404,features.2,64,64,3,1,1,22.070425510406494,0.03184329579192254,13.097672478819621
vgg16,guess,404,features.5,64,128,3,1,1,9.231873559951783,0.23669243323302455,5.478646354013859
vgg16,guess,404,features.7,128,128,3,1,1,11.422207880020142,0.09181670195760132,6.7784981185322435
vgg16,guess,404,features.10,128,256,3,1,1,5.365452790260315,0.010548223065658774,3.184122721796321
vgg16,guess,404,features.12,256,256,3,1,1,7.528447937965393,0.054660927890067976,4.467750081158247
vgg16,guess,404,features.14,256,256,3,1,1,7.0815743684768675,0.09494718647543232,4.202553397485702
vgg16,guess,404,features.17,256,512,3,1,1,4.674099278450012,0.0259972201077297,2.773839654960863
vgg16,guess,404,features.19,512,512,3,1,1,6.4383999586105345,0.028452684816057807,3.8208621716769717
vgg16,guess,404,features.21,512,512,3,1,1,6.404351997375488,0.018277410832524033,3.8006564423122198
vgg16,guess,404,features.24,512,512,3,1,1,4.172031998634338,0.03115197204806582,2.475888317762722
vgg16,guess,404,features.26,512,512,3,1,1,4.252108812332153,0.015941199886897527,2.5234098246981866
vgg16,guess,404,features.28,512,512,3,1,1,4.244019174575806,0.011432489126288272,2.51860903706702
vgg16,guess,407,features.0,3,64,3,1,1,16.194713640213013,3.4649614757239044,9.380367805378667
vgg16,guess,407,features.2,64,64,3,1,1,25.33196783065796,3.628337130792748,14.672885286193083
vgg16,guess,407,features.5,64,128,3,1,1,9.306827306747437,0.03931477431563295,5.390738309917062
vgg16,guess,407,features.7,128,128,3,1,1,11.594905710220337,0.07581701741079681,6.716048375222861
vgg16,guess,407,features.10,128,256,3,1,1,5.479372835159301,0.11950148539227744,3.173784586654703
vgg16,guess,407,features.12,256,256,3,1,1,7.386880040168762,0.1045131498421138,4.2786586567937555
vgg16,guess,407,features.14,256,256,3,1,1,7.292569613456726,0.14226167968156275,4.224031788415892
vgg16,guess,407,features.17,256,512,3,1,1,4.693604826927185,0.044790921829617816,2.71864884973036
vgg16,guess,407,features.19,512,512,3,1,1,6.526105642318726,0.10501781117838509,3.7800774142556204
vgg16,guess,407,features.21,512,512,3,1,1,6.462566375732422,0.0677257724260259,3.7432739422149934
vgg16,guess,407,features.24,512,512,3,1,1,4.188057613372803,0.017392677642007373,2.425823739544463
vgg16,guess,407,features.26,512,512,3,1,1,4.282009649276733,0.03859714873396446,2.4802430193429426
vgg16,guess,407,features.28,512,512,3,1,1,4.296395230293274,0.08602230559286704,2.488575494002707
vgg16,guess,410,features.0,3,64,3,1,1,21.341491317749025,0.10641143294048537,12.28966916351595
vgg16,guess,410,features.2,64,64,3,1,1,30.529074954986573,0.05839095762443292,17.580412984210263
vgg16,guess,410,features.5,64,128,3,1,1,9.40477433204651,0.0342637756146034,5.415814826504316
vgg16,guess,410,features.7,128,128,3,1,1,11.66929931640625,0.11691271181853617,6.71985972458282
vgg16,guess,410,features.10,128,256,3,1,1,5.501388835906982,0.10380630989290437,3.1680189414376914
vgg16,guess,410,features.12,256,256,3,1,1,7.680716824531555,0.3244418456310128,4.4230024653262925
vgg16,guess,410,features.14,256,256,3,1,1,7.149465584754944,0.023731410462700595,4.1170771725548185
vgg16,guess,410,features.17,256,512,3,1,1,4.732620787620545,0.015181821362539658,2.7253176870476263
vgg16,guess,410,features.19,512,512,3,1,1,6.556313538551331,0.01593384743776732,3.775505803292429
vgg16,guess,410,features.21,512,512,3,1,1,6.5052159309387205,0.0841743107641428,3.7460808355965742
vgg16,guess,410,features.24,512,512,3,1,1,4.1716735601425174,0.01133776291786696,2.402291721277227
