model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
googlenet,fft tiling,375,inception4c.branch2.1.conv,128,256,3,1,1,1.536358404159546,0.053490922875113346,1.1518993069767003
googlenet,fft tiling,375,inception4c.branch3.0.conv,512,24,1,1,0,1.2389888048171998,0.008649465567464796,0.928943625235387
googlenet,fft tiling,375,inception4c.branch3.1.conv,24,64,3,1,1,0.7080960005521775,0.008409899059671766,0.5309017024287538
googlenet,fft tiling,375,inception4c.branch4.1.conv,512,64,1,1,0,1.0482688069343566,0.007629318791708286,0.7859494952244117
googlenet,fft tiling,375,inception4d.branch1.conv,512,112,1,1,0,1.103360003232956,0.016554318234110764,0.8272546429458439
googlenet,fft tiling,375,inception4d.branch2.0.conv,512,144,1,1,0,1.1415552079677582,0.017999111131432866,0.8558918605018088
googlenet,fft tiling,375,inception4d.branch2.1.conv,144,288,3,1,1,1.9711487948894502,0.06052306348600165,1.477887532384224
googlenet,fft tiling,375,inception4d.branch3.0.conv,512,32,1,1,0,1.1643392086029052,0.007127470307974499,0.8729743813971461
googlenet,fft tiling,375,inception4d.branch3.1.conv,32,64,3,1,1,0.9493503957986832,0.006959435831622864,0.7117844768758768
googlenet,fft tiling,375,inception4d.branch4.1.conv,512,64,1,1,0,1.0659839868545533,0.013619582005307345,0.799231619641341
googlenet,fft tiling,375,inception4e.branch1.conv,528,256,1,1,0,1.4572543978691102,0.02681414114300983,1.0925903268726211
googlenet,fft tiling,375,inception4e.branch2.0.conv,528,160,1,1,0,1.170227199792862,0.018913810841597566,0.8773889587202716
googlenet,fft tiling,375,inception4e.branch2.1.conv,160,320,3,1,1,2.219724786281586,0.24042246244469806,1.6642597430874189
googlenet,fft tiling,375,inception4e.branch3.0.conv,528,32,1,1,0,2.2027264058589937,0.06725732409173252,1.6515150459025056
googlenet,fft tiling,375,inception4e.branch3.1.conv,32,128,3,1,1,1.0433024048805237,0.05816848529329651,0.782225888110024
googlenet,fft tiling,375,inception4e.branch4.1.conv,528,128,1,1,0,1.406003201007843,0.06213702838287164,1.0541642552044574
googlenet,fft tiling,375,inception5a.branch1.conv,832,256,1,1,0,1.1319296002388,0.04523993651848086,0.8486749696759457
googlenet,fft tiling,375,inception5a.branch2.0.conv,832,160,1,1,0,1.102233600616455,0.013333255759225393,0.8264101118847247
googlenet,fft tiling,375,inception5a.branch2.1.conv,160,320,3,1,1,1.9692031860351562,0.08573422031258551,1.476428793664898
googlenet,fft tiling,375,inception5a.branch3.0.conv,832,32,1,1,0,1.1651583909988403,0.00930812265715876,0.8735885711796931
googlenet,fft tiling,375,inception5a.branch3.1.conv,32,128,3,1,1,1.0291200011968613,0.1825798062817963,0.7715924962333339
googlenet,fft tiling,375,inception5a.branch4.1.conv,832,128,1,1,0,1.3545984089374543,0.11595380980468588,1.0156230240692952
googlenet,fft tiling,375,inception5b.branch1.conv,832,384,1,1,0,1.7432063937187194,0.42947484138589204,1.306985551942489
googlenet,fft tiling,375,inception5b.branch2.0.conv,832,192,1,1,0,1.5704063832759858,0.17692675567910957,1.1774271027319096
googlenet,fft tiling,375,inception5b.branch2.1.conv,192,384,3,1,1,2.4606208205223083,0.010629249911643433,1.8448738329664804
googlenet,fft tiling,375,inception5b.branch3.0.conv,832,48,1,1,0,1.1749375998973846,0.006121786243248032,0.8809206259414698
googlenet,fft tiling,375,inception5b.branch3.1.conv,48,128,3,1,1,0.9874944001436233,0.008168118305140422,0.7403833064532037
googlenet,fft tiling,375,inception5b.branch4.1.conv,832,128,1,1,0,1.3541375875473023,0.00859427617244851,1.0152775188548093
googlenet,fft tiling,378,conv1.conv,3,64,7,2,3,8.521113634109497,0.12902294670508616,6.501192802280261
googlenet,fft tiling,378,conv2.conv,64,64,1,1,0,2.5880576014518737,0.13803632077609188,1.9745613276525673
googlenet,fft tiling,378,conv3.conv,64,192,3,1,1,4.912844800949097,0.07794250949389742,3.7482602192745094
googlenet,fft tiling,378,inception3a.branch1.conv,192,64,1,1,0,1.5749119997024537,0.01742607097091059,1.2015808022680379
googlenet,fft tiling,378,inception3a.branch2.0.conv,192,96,1,1,0,1.537228786945343,0.01692731291534163,1.1728303546079268
googlenet,fft tiling,378,inception3a.branch2.1.conv,96,128,3,1,1,1.8438143968582152,0.009871911224716628,1.4067401750884005
googlenet,fft tiling,378,inception3a.branch3.0.conv,192,16,1,1,0,1.157017606496811,0.01093765397439918,0.8827478259835098
googlenet,fft tiling,378,inception3a.branch3.1.conv,16,32,3,1,1,0.8001535952091217,0.010029965450550708,0.6104780451546986
googlenet,fft tiling,378,inception3a.branch4.1.conv,192,32,1,1,0,1.0406912088394165,0.004879863177101779,0.79399647590901
googlenet,fft tiling,378,inception3b.branch1.conv,256,128,1,1,0,1.6810496032238007,0.010857644498278507,1.2825586009095378
googlenet,fft tiling,378,inception3b.branch2.0.conv,256,128,1,1,0,1.6833536028862,0.013510978188214656,1.2843164399273965
googlenet,fft tiling,378,inception3b.branch2.1.conv,128,192,3,1,1,2.448640012741089,0.027092257203320754,1.8681925285545669
googlenet,fft tiling,378,inception3b.branch3.0.conv,256,32,1,1,0,1.4362112045288087,0.00975477103458194,1.0957588815693258
googlenet,fft tiling,378,inception3b.branch3.1.conv,32,96,3,1,1,1.1614207983016969,0.013124005374924176,0.8861072459018636
googlenet,fft tiling,378,inception3b.branch4.1.conv,256,64,1,1,0,1.5297535896301269,0.018861899919939654,1.1671271447848852
googlenet,fft tiling,378,inception4a.branch1.conv,480,192,1,1,0,1.1111423969268799,0.009339757595135395,0.8477472855535262
googlenet,fft tiling,378,inception4a.branch2.0.conv,480,96,1,1,0,0.9968639880418777,0.006341358976343716,0.7605584507132948
googlenet,fft tiling,378,inception4a.branch2.1.conv,96,208,3,1,1,1.224243199825287,0.009487760413878698,0.9340376646410578
googlenet,fft tiling,378,inception4a.branch3.0.conv,480,16,1,1,0,1.2139519989490508,0.0093543327423018,0.9261859818756044
googlenet,fft tiling,378,inception4a.branch3.1.conv,16,48,3,1,1,0.6479872018098831,0.014781119633131539,0.49438253182224917
googlenet,fft tiling,378,inception4a.branch4.1.conv,480,64,1,1,0,0.9563135981559754,0.006966963999507265,0.7296204871822596
googlenet,fft tiling,378,inception4b.branch1.conv,512,160,1,1,0,1.14549760222435,0.007657942878203503,0.8739586263466728
googlenet,fft tiling,378,inception4b.branch2.0.conv,512,112,1,1,0,1.118310409784317,0.0059082115567675305,0.8532161286644645
googlenet,fft tiling,378,inception4b.branch2.1.conv,112,224,3,1,1,1.342412805557251,0.008859080480641454,1.0241952922964044
googlenet,fft tiling,378,inception4b.branch3.0.conv,512,24,1,1,0,1.2475903987884522,0.008142414859870405,0.9518504351743775
googlenet,fft tiling,378,inception4b.branch3.1.conv,24,64,3,1,1,0.7086591988801956,0.007521175600246154,0.5406722971734075
googlenet,fft tiling,378,inception4b.branch4.1.conv,512,64,1,1,0,1.046886396408081,0.011283879634961483,0.79872310092067
googlenet,fft tiling,378,inception4c.branch1.conv,512,128,1,1,0,1.1197952032089233,0.003782893942553763,0.8543489534030391
googlenet,fft tiling,378,inception4c.branch2.0.conv,512,128,1,1,0,1.0986495912075043,0.008591230838709083,0.838215886007582
googlenet,fft tiling,378,inception4c.branch2.1.conv,128,256,3,1,1,1.5176703870296477,0.010188161912613302,1.157908252378583
googlenet,fft tiling,378,inception4c.branch3.0.conv,512,24,1,1,0,1.2381696045398711,0.00838350506916127,0.9446628300806639
googlenet,fft tiling,378,inception4c.branch3.1.conv,24,64,3,1,1,0.7055360019207001,0.0090379175301624,0.5382894506975785
googlenet,fft tiling,378,inception4c.branch4.1.conv,512,64,1,1,0,1.0512383997440338,0.01425310132848014,0.8020434665416541
googlenet,fft tiling,378,inception4d.branch1.conv,512,112,1,1,0,1.0898944020271302,0.010647991653205499,0.8315361050157869
googlenet,fft tiling,378,inception4d.branch2.0.conv,512,144,1,1,0,1.1388927936553954,0.007775659163029709,0.8689194805527425
googlenet,fft tiling,378,inception4d.branch2.1.conv,144,288,3,1,1,1.9385855972766877,0.011436188439702486,1.4790459642704292
googlenet,fft tiling,378,inception4d.branch3.0.conv,512,32,1,1,0,1.1588608086109162,0.007939156612937141,0.8841540990168141
googlenet,fft tiling,378,inception4d.branch3.1.conv,32,64,3,1,1,0.9517567962408066,0.0073662148267914,0.7261438702652258
googlenet,fft tiling,378,inception4d.branch4.1.conv,512,64,1,1,0,1.0644480049610139,0.008059733370676305,0.8121217490344295
googlenet,fft tiling,378,inception4e.branch1.conv,528,256,1,1,0,1.4553088009357453,0.010525802971775624,1.110329413266572
googlenet,fft tiling,378,inception4e.branch2.0.conv,528,160,1,1,0,1.1645952105522155,0.008050621267477687,0.8885291671390048
googlenet,fft tiling,378,inception4e.branch2.1.conv,160,320,3,1,1,2.1544959902763368,0.00921032117013904,1.6437750305849537
googlenet,fft tiling,378,inception4e.branch3.0.conv,528,32,1,1,0,2.2272511959075927,0.01027821267775872,1.6992836928899568
googlenet,fft tiling,378,inception4e.branch3.1.conv,32,128,3,1,1,1.0275327920913697,0.00835972775458627,0.7839572477136048
googlenet,fft tiling,378,inception4e.branch4.1.conv,528,128,1,1,0,1.4217728078365326,0.01624089383236938,1.0847430913002525
googlenet,fft tiling,378,inception5a.branch1.conv,832,256,1,1,0,1.1193343937397002,0.005663551817891479,0.8539973783233987
googlenet,fft tiling,378,inception5a.branch2.0.conv,832,160,1,1,0,1.097727996110916,0.005655223652506598,0.8375127540384726
googlenet,fft tiling,378,inception5a.branch2.1.conv,160,320,3,1,1,1.950003182888031,0.008500437483507846,1.4877570234797273
googlenet,fft tiling,378,inception5a.branch3.0.conv,832,32,1,1,0,1.1663360059261323,0.008921148205944704,0.8898573088398557
googlenet,fft tiling,378,inception5a.branch3.1.conv,32,128,3,1,1,0.9564671993255616,0.006182074433935348,0.7297376773596255
googlenet,fft tiling,378,inception5a.branch4.1.conv,832,128,1,1,0,1.3690879940986633,0.00800424994260086,1.04454715605406
googlenet,fft tiling,378,inception5b.branch1.conv,832,384,1,1,0,1.8289664149284364,0.44655125684247293,1.3954118913223135
googlenet,fft tiling,378,inception5b.branch2.0.conv,832,192,1,1,0,1.549516785144806,0.1737878039227843,1.1822054960365072
googlenet,fft tiling,378,inception5b.branch2.1.conv,192,384,3,1,1,2.4595968246459963,0.008817519797577654,1.8765520399694813
googlenet,fft tiling,378,inception5b.branch3.0.conv,832,48,1,1,0,1.1760128021240235,0.007576731475765766,0.8972402308958455
googlenet,fft tiling,378,inception5b.branch3.1.conv,48,128,3,1,1,0.9855488032102585,0.005226168487784083,0.7519255182889073
googlenet,fft tiling,378,inception5b.branch4.1.conv,832,128,1,1,0,1.3560320079326629,0.010016770353880615,1.0345860773812787
googlenet,fft tiling,381,conv1.conv,3,64,7,2,3,7.986841678619385,0.15930667187276074,6.176727383650597
googlenet,fft tiling,381,conv2.conv,64,64,1,1,0,2.3013376116752626,0.04120427630515902,1.779769227567415
googlenet,fft tiling,381,conv3.conv,64,192,3,1,1,4.573644828796387,0.08536711801704819,3.537087423773993
googlenet,fft tiling,381,inception3a.branch1.conv,192,64,1,1,0,1.5654912054538728,0.019007828738273613,1.2106928854589016
googlenet,fft tiling,381,inception3a.branch2.0.conv,192,96,1,1,0,1.5505407989025115,0.013505927239689498,1.1991307950534154
googlenet,fft tiling,381,inception3a.branch2.1.conv,96,128,3,1,1,1.854617601633072,0.007059479517674245,1.434292526027334
googlenet,fft tiling,381,inception3a.branch3.0.conv,192,16,1,1,0,1.1546111941337585,0.012639139522538432,0.8929335107977625
googlenet,fft tiling,381,inception3a.branch3.1.conv,16,32,3,1,1,0.7980543941259384,0.007170013539177642,0.6171856946953362
googlenet,fft tiling,381,inception3a.branch4.1.conv,192,32,1,1,0,1.0457087874412536,0.008112244833395744,0.8087124250882828
googlenet,fft tiling,381,inception3b.branch1.conv,256,128,1,1,0,1.6879104018211364,0.025417646642136388,1.305367355407439
googlenet,fft tiling,381,inception3b.branch2.0.conv,256,128,1,1,0,1.676800000667572,0.01031905474799805,1.2967749828764703
googlenet,fft tiling,381,inception3b.branch2.1.conv,128,192,3,1,1,2.44869122505188,0.02600053942600355,1.8937270516294225
googlenet,fft tiling,381,inception3b.branch3.0.conv,256,32,1,1,0,1.450547206401825,0.010648985213361968,1.1217994561035047
googlenet,fft tiling,381,inception3b.branch3.1.conv,32,96,3,1,1,1.1655680000782014,0.014357461313263426,0.9014070984858167
googlenet,fft tiling,381,inception3b.branch4.1.conv,256,64,1,1,0,1.505587202310562,0.016776418670533415,1.1643653493070218
googlenet,fft tiling,381,inception4a.branch1.conv,480,192,1,1,0,1.111807996034622,0.012393677121855084,0.859831103557801
googlenet,fft tiling,381,inception4a.branch2.0.conv,480,96,1,1,0,0.9915904104709625,0.005497989195985602,0.7668592778190726
googlenet,fft tiling,381,inception4a.branch2.1.conv,96,208,3,1,1,1.2257791996002196,0.012885621245698309,0.9479722089331278
googlenet,fft tiling,381,inception4a.branch3.0.conv,480,16,1,1,0,1.2109824001789093,0.009492880897829856,0.9365289125897612
googlenet,fft tiling,381,inception4a.branch3.1.conv,16,48,3,1,1,0.644198402762413,0.013196892198484387,0.4981991724586676
googlenet,fft tiling,381,inception4a.branch4.1.conv,480,64,1,1,0,0.9594367980957031,0.006687239284578165,0.7419928655333238
googlenet,fft tiling,381,inception4b.branch1.conv,512,160,1,1,0,1.145497590303421,0.01038881611538491,0.8858853873207088
googlenet,fft tiling,381,inception4b.branch2.0.conv,512,112,1,1,0,1.117900812625885,0.007490614407256718,0.8645430621262998
googlenet,fft tiling,381,inception4b.branch2.1.conv,112,224,3,1,1,1.3382143914699554,0.011371810306879296,1.0349254197832838
googlenet,fft tiling,381,inception4b.branch3.0.conv,512,24,1,1,0,1.2569088101387025,0.006910863350441545,0.9720466961450319
googlenet,fft tiling,381,inception4b.branch3.1.conv,24,64,3,1,1,0.7108096003532409,0.006388930868549986,0.5497138042459035
googlenet,fft tiling,381,inception4b.branch4.1.conv,512,64,1,1,0,1.0478591918945312,0.006854693296077685,0.8103754682043169
googlenet,fft tiling,381,inception4c.branch1.conv,512,128,1,1,0,1.1224575996398927,0.010251649845122082,0.868067112340821
googlenet,fft tiling,381,inception4c.branch2.0.conv,512,128,1,1,0,1.0945024013519287,0.006886536957386601,0.8464475979283983
googlenet,fft tiling,381,inception4c.branch2.1.conv,128,256,3,1,1,1.5296000003814698,0.046138985041004416,1.1829359574861846
googlenet,fft tiling,381,inception4c.branch3.0.conv,512,24,1,1,0,1.2337663888931274,0.009364277233196903,0.9541492051487873
googlenet,fft tiling,381,inception4c.branch3.1.conv,24,64,3,1,1,0.7063552051782608,0.009309955521112336,0.5462689400853238
googlenet,fft tiling,381,inception4c.branch4.1.conv,512,64,1,1,0,1.0438143908977509,0.005421157679829151,0.8072473690027125
googlenet,fft tiling,381,inception4d.branch1.conv,512,112,1,1,0,1.0908159852027892,0.010341260768995138,0.8435966602871933
googlenet,fft tiling,381,inception4d.branch2.0.conv,512,144,1,1,0,1.139507180452347,0.006873777122149097,0.8812526263301571
googlenet,fft tiling,381,inception4d.branch2.1.conv,144,288,3,1,1,1.9413504004478455,0.01576519421683193,1.5013684585494467
googlenet,fft tiling,381,inception4d.branch3.0.conv,512,32,1,1,0,1.1603456020355225,0.007364797285921839,0.8973682893674525
googlenet,fft tiling,381,inception4d.branch3.1.conv,32,64,3,1,1,0.9531904011964798,0.006112140147366769,0.7371621336459161
googlenet,fft tiling,381,inception4d.branch4.1.conv,512,64,1,1,0,1.0727423906326294,0.0503891399993894,0.8296192120048076
googlenet,fft tiling,381,inception4e.branch1.conv,528,256,1,1,0,1.4596096098423004,0.011908370903759673,1.128807983096386
googlenet,fft tiling,381,inception4e.branch2.0.conv,528,160,1,1,0,1.1614720106124878,0.012015647253280845,0.8982394120192444
googlenet,fft tiling,381,inception4e.branch2.1.conv,160,320,3,1,1,2.1428736329078673,0.009375447176928111,1.6572190586320528
googlenet,fft tiling,381,inception4e.branch3.0.conv,528,32,1,1,0,2.2243840098381042,0.006814654563417589,1.720256163597392
googlenet,fft tiling,381,inception4e.branch3.1.conv,32,128,3,1,1,1.0292223930358886,0.005077842160259331,0.7959624585960353
googlenet,fft tiling,381,inception4e.branch4.1.conv,528,128,1,1,0,1.408460807800293,0.012122511029251647,1.0892513950323537
googlenet,fft tiling,381,inception5a.branch1.conv,832,256,1,1,0,1.1204608082771301,0.008924673710035263,0.8665228678965082
googlenet,fft tiling,381,inception5a.branch2.0.conv,832,160,1,1,0,1.0987008094787598,0.007215207822396147,0.8496944911921221
googlenet,fft tiling,381,inception5a.branch2.1.conv,160,320,3,1,1,1.9496960043907166,0.009095745597594136,1.5078226393735172
googlenet,fft tiling,381,inception5a.branch3.0.conv,832,32,1,1,0,1.1646463990211486,0.007992941910230228,0.9006943663803163
googlenet,fft tiling,381,inception5a.branch3.1.conv,32,128,3,1,1,0.9578496009111405,0.007947722948795,0.7407653860479866
googlenet,fft tiling,381,inception5a.branch4.1.conv,832,128,1,1,0,1.3680639922618867,0.008700992939502501,1.058009994890879
googlenet,fft tiling,381,inception5b.branch1.conv,832,384,1,1,0,1.8651647925376893,0.43922322806992825,1.4424493326228045
googlenet,fft tiling,381,inception5b.branch2.0.conv,832,192,1,1,0,1.5383039951324462,0.17844294578552514,1.189667304480257
googlenet,fft tiling,381,inception5b.branch2.1.conv,192,384,3,1,1,2.480640006065369,0.10953332318051705,1.91843505493047
googlenet,fft tiling,381,inception5b.branch3.0.conv,832,48,1,1,0,1.177702397108078,0.006013777170893847,0.9107913914810276
googlenet,fft tiling,381,inception5b.branch3.1.conv,48,128,3,1,1,0.9863679945468903,0.006475327041238843,0.7628204548719015
googlenet,fft tiling,381,inception5b.branch4.1.conv,832,128,1,1,0,1.3553663969039917,0.010843760440270078,1.0481901451793743
googlenet,fft tiling,384,conv1.conv,3,64,7,2,3,8.056729578971863,0.25352759490194,6.088014113423248
googlenet,fft tiling,384,conv2.conv,64,64,1,1,0,2.327398407459259,0.06253130461453862,1.7586831248690025
googlenet,fft tiling,384,conv3.conv,64,192,3,1,1,4.628992033004761,0.1398078604235776,3.4978670379368797
googlenet,fft tiling,384,inception3a.branch1.conv,192,64,1,1,0,1.5989760100841521,0.025566192815872156,1.2082555857186612
googlenet,fft tiling,384,inception3a.branch2.0.conv,192,96,1,1,0,1.559552013874054,0.03863752660410058,1.1784651052287785
googlenet,fft tiling,384,inception3a.branch2.1.conv,96,128,3,1,1,1.850982403755188,0.018526756775911226,1.398682540763359
googlenet,fft tiling,384,inception3a.branch3.0.conv,192,16,1,1,0,1.1593728005886077,0.006994754870361805,0.8760723446799864
googlenet,fft tiling,384,inception3a.branch3.1.conv,16,32,3,1,1,0.7865856051445007,0.008308135460202903,0.59437818020279
googlenet,fft tiling,384,inception3a.branch4.1.conv,192,32,1,1,0,1.2600832164287568,0.016693004388371912,0.9521735004893881
googlenet,fft tiling,384,inception3b.branch1.conv,256,128,1,1,0,1.7199616014957428,0.02717610842224291,1.2996775430792578
googlenet,fft tiling,384,inception3b.branch2.0.conv,256,128,1,1,0,1.6997376024723052,0.030153099747674664,1.2843954127461386
googlenet,fft tiling,384,inception3b.branch2.1.conv,128,192,3,1,1,2.4733184218406676,0.033298536534053194,1.8689466130843169
googlenet,fft tiling,384,inception3b.branch3.0.conv,256,32,1,1,0,1.4657535970211029,0.021766684888613174,1.107586955475812
googlenet,fft tiling,384,inception3b.branch3.1.conv,32,96,3,1,1,1.1328511834144592,0.028013657758269785,0.8560314610826958
googlenet,fft tiling,384,inception3b.branch4.1.conv,256,64,1,1,0,1.5133696138858794,0.020592071371359787,1.1435676818805267
googlenet,fft tiling,384,inception4a.branch1.conv,480,192,1,1,0,1.2193280041217804,0.011575607848493928,0.9213770954110764
googlenet,fft tiling,384,inception4a.branch2.0.conv,480,96,1,1,0,1.0949632108211518,0.006428404790571661,0.8274016666212953
googlenet,fft tiling,384,inception4a.branch2.1.conv,96,208,3,1,1,1.2452863991260528,0.013749458451777288,0.9409923839222234
googlenet,fft tiling,384,inception4a.branch3.0.conv,480,16,1,1,0,1.2253184080123902,0.0097058773286895,0.9259037042631748
googlenet,fft tiling,384,inception4a.branch3.1.conv,16,48,3,1,1,0.6490112036466599,0.010888163139916135,0.49042099884838075
googlenet,fft tiling,384,inception4a.branch4.1.conv,480,64,1,1,0,1.0456063866615295,0.007268958206510707,0.7901055107639859
googlenet,fft tiling,384,inception4b.branch1.conv,512,160,1,1,0,1.1619840025901795,0.020312596941602108,0.8780454821029006
googlenet,fft tiling,384,inception4b.branch2.0.conv,512,112,1,1,0,1.115801602602005,0.01055402823474153,0.8431480587546487
googlenet,fft tiling,384,inception4b.branch2.1.conv,112,224,3,1,1,1.3694463908672332,0.015061073014767532,1.034813055775936
googlenet,fft tiling,384,inception4b.branch3.0.conv,512,24,1,1,0,1.2511232018470764,0.008989055712439343,0.9454029250722708
googlenet,fft tiling,384,inception4b.branch3.1.conv,24,64,3,1,1,0.7120384007692337,0.005822189000981306,0.5380470811005673
googlenet,fft tiling,384,inception4b.branch4.1.conv,512,64,1,1,0,1.0482175946235657,0.0075684409619384075,0.7920786526908853
googlenet,fft tiling,384,inception4c.branch1.conv,512,128,1,1,0,1.1309567928314208,0.008440866944824323,0.8545999774400058
googlenet,fft tiling,384,inception4c.branch2.0.conv,512,128,1,1,0,1.1271679937839507,0.012578432009344099,0.8517369966426703
googlenet,fft tiling,384,inception4c.branch2.1.conv,128,256,3,1,1,1.544550395011902,0.015507016332128545,1.167129231725546
googlenet,fft tiling,384,inception4c.branch3.0.conv,512,24,1,1,0,1.2427263915538789,0.008046071548932946,0.9390579312293413
googlenet,fft tiling,384,inception4c.branch3.1.conv,24,64,3,1,1,0.7075840026140213,0.006914840462995568,0.5346811447649953
googlenet,fft tiling,384,inception4c.branch4.1.conv,512,64,1,1,0,1.0908671915531158,0.15235664140193383,0.8243065369079013
googlenet,fft tiling,384,inception4d.branch1.conv,512,112,1,1,0,1.1185151934623718,0.024197841338647413,0.8451985656376261
googlenet,fft tiling,384,inception4d.branch2.0.conv,512,144,1,1,0,1.1392511963844298,0.007394640953310647,0.860867588310916
googlenet,fft tiling,384,inception4d.branch2.1.conv,144,288,3,1,1,1.9785727858543396,0.05840624141967203,1.4950953642723026
googlenet,fft tiling,384,inception4d.branch3.0.conv,512,32,1,1,0,1.1732991933822632,0.011551700635697382,0.8865957307569051
googlenet,fft tiling,384,inception4d.branch3.1.conv,32,64,3,1,1,0.951552003622055,0.012557569512805586,0.7190339418648461
googlenet,fft tiling,384,inception4d.branch4.1.conv,512,64,1,1,0,1.0577919840812684,0.004625025526902714,0.7993134763962805
googlenet,fft tiling,384,inception4e.branch1.conv,528,256,1,1,0,1.4738432049751282,0.015614229756896206,1.113699813914639
googlenet,fft tiling,384,inception4e.branch2.0.conv,528,160,1,1,0,1.1750912010669707,0.009898832077179266,0.8879498494435166
googlenet,fft tiling,384,inception4e.branch2.1.conv,160,320,3,1,1,2.173900806903839,0.012234432280818289,1.6426936840669875
googlenet,fft tiling,384,inception4e.branch3.0.conv,528,32,1,1,0,2.23559684753418,0.011031655840274,1.6893138867705988
googlenet,fft tiling,384,inception4e.branch3.1.conv,32,128,3,1,1,1.0378752052783966,0.00756288551325259,0.7842634949792195
googlenet,fft tiling,384,inception4e.branch4.1.conv,528,128,1,1,0,1.2559871971607208,0.013937205349492433,0.949078370775994
googlenet,fft tiling,384,inception5a.branch1.conv,832,256,1,1,0,1.1188223898410796,0.006113199042471486,0.845430696537743
googlenet,fft tiling,384,inception5a.branch2.0.conv,832,160,1,1,0,1.1002367913722992,0.007207931056746161,0.831386612685199
googlenet,fft tiling,384,inception5a.branch2.1.conv,160,320,3,1,1,1.947648000717163,0.009725308652946508,1.4717272560933834
googlenet,fft tiling,384,inception5a.branch3.0.conv,832,32,1,1,0,1.1667456090450288,0.012152413798986489,0.8816435583465603
googlenet,fft tiling,384,inception5a.branch3.1.conv,32,128,3,1,1,0.9609728008508682,0.008033508226118017,0.726152704624168
googlenet,fft tiling,384,inception5a.branch4.1.conv,832,128,1,1,0,1.3622271955013274,0.008695557797678926,1.0293579188193842
googlenet,fft tiling,384,inception5b.branch1.conv,832,384,1,1,0,2.128588801622391,0.31346764378041486,1.6084539686890549
googlenet,fft tiling,384,inception5b.branch2.0.conv,832,192,1,1,0,1.4360064089298248,0.12343099172953352,1.0851086906713145
googlenet,fft tiling,384,inception5b.branch2.1.conv,192,384,3,1,1,2.4557568192481996,0.010610105036626993,1.8556763049041434
googlenet,fft tiling,384,inception5b.branch3.0.conv,832,48,1,1,0,1.1742719948291778,0.007510006493139973,0.8873308216992438
googlenet,fft tiling,384,inception5b.branch3.1.conv,48,128,3,1,1,0.9862144082784653,0.006286558607042879,0.7452263573710325
googlenet,fft tiling,384,inception5b.branch4.1.conv,832,128,1,1,0,1.354495996236801,0.008664004962070614,1.0235158895226617
googlenet,fft tiling,386,conv1.conv,3,64,7,2,3,8.423372673988343,0.6463677426582507,6.380865296673299
googlenet,fft tiling,386,conv2.conv,64,64,1,1,0,2.385203218460083,0.15630450236207616,1.8068368848483018
googlenet,fft tiling,386,conv3.conv,64,192,3,1,1,4.822016024589539,0.2254805502438717,3.6527690157079844
googlenet,fft tiling,386,inception3a.branch1.conv,192,64,1,1,0,1.6331263959407807,0.04458255706952542,1.2371243619695613
googlenet,fft tiling,386,inception3a.branch2.0.conv,192,96,1,1,0,1.5523327946662904,0.014939440442337176,1.1759216695898642
googlenet,fft tiling,386,inception3a.branch2.1.conv,96,128,3,1,1,1.879449588060379,0.052073600758553655,1.4237188733599175
googlenet,fft tiling,386,inception3a.branch3.0.conv,192,16,1,1,0,1.1445248067378997,0.02815554378604273,0.8669993484970301
googlenet,fft tiling,386,inception3a.branch3.1.conv,16,32,3,1,1,0.794879999756813,0.015028316983236046,0.6021367451935854
googlenet,fft tiling,386,inception3a.branch4.1.conv,192,32,1,1,0,1.285836786031723,0.04882783208516047,0.9740458653233163
googlenet,fft tiling,386,inception3b.branch1.conv,256,128,1,1,0,1.751961588859558,0.033420546359088664,1.3271442848515762
googlenet,fft tiling,386,inception3b.branch2.0.conv,256,128,1,1,0,1.661081600189209,0.019413595518921686,1.2583009618368624
googlenet,fft tiling,386,inception3b.branch2.1.conv,128,192,3,1,1,2.5104384303092955,0.06766803335094951,1.9017049440139426
googlenet,fft tiling,386,inception3b.branch3.0.conv,256,32,1,1,0,1.503283190727234,0.19557716924040158,1.1387656600312719
googlenet,fft tiling,386,inception3b.branch3.1.conv,32,96,3,1,1,1.1467263877391816,0.04090655408341196,0.8686670880536895
googlenet,fft tiling,386,inception3b.branch4.1.conv,256,64,1,1,0,1.5119359910488128,0.022512864066077463,1.1453203211424328
googlenet,fft tiling,386,inception4a.branch1.conv,480,192,1,1,0,1.218611192703247,0.024026884979317927,0.9231211974830129
googlenet,fft tiling,386,inception4a.branch2.0.conv,480,96,1,1,0,1.0978303968906402,0.019222576089976455,0.8316274433380548
googlenet,fft tiling,386,inception4a.branch2.1.conv,96,208,3,1,1,1.2469760060310364,0.029708124164448253,0.9446080840324846
googlenet,fft tiling,386,inception4a.branch3.0.conv,480,16,1,1,0,1.2198400020599365,0.011844258758971772,0.924052043984028
googlenet,fft tiling,386,inception4a.branch3.1.conv,16,48,3,1,1,0.6489599972963334,0.012015646046825805,0.49159956301882396
googlenet,fft tiling,386,inception4a.branch4.1.conv,480,64,1,1,0,1.0606591880321503,0.0449448663527101,0.803469544379961
googlenet,fft tiling,386,inception4b.branch1.conv,512,160,1,1,0,1.1682816028594971,0.0367356230505179,0.8849955742131919
