model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
vgg16,fft tiling,343,features.2,64,64,3,1,1,32.53534717559815,0.15072317676951935,14.031700323733725
vgg16,fft tiling,343,features.5,64,128,3,1,1,13.126297664642333,0.13792411346017874,5.661051477223125
vgg16,fft tiling,343,features.7,128,128,3,1,1,18.81789426803589,0.032754053632832,8.115698033516738
vgg16,fft tiling,343,features.10,128,256,3,1,1,5.930700755119323,0.05190392739556336,2.557766335070489
vgg16,fft tiling,343,features.12,256,256,3,1,1,10.73704972267151,0.046041832615546174,4.630627214654431
vgg16,fft tiling,343,features.14,256,256,3,1,1,12.896255922317504,0.09535087465636385,5.561840094205441
vgg16,fft tiling,343,features.17,256,512,3,1,1,9.530163192749024,0.04425483654337826,4.110126541302944
vgg16,fft tiling,343,features.19,512,512,3,1,1,19.18904342651367,0.37415611669894194,8.275765597543598
vgg16,fft tiling,343,features.21,512,512,3,1,1,20.02795515060425,0.06916319695588322,8.63756772760768
vgg16,fft tiling,343,features.24,512,512,3,1,1,12.291942358016968,0.07448653898700273,5.301214418688067
vgg16,fft tiling,343,features.26,512,512,3,1,1,11.485696029663085,0.5191451092592361,4.953500075714738
vgg16,fft tiling,343,features.28,512,512,3,1,1,11.358976030349732,0.15553776986408568,4.89884883607091
vgg16,fft tiling,346,features.0,3,64,3,1,1,11.681996726989746,0.45557863645159485,5.001469753653236
vgg16,fft tiling,346,features.2,64,64,3,1,1,33.57644805908203,0.11646244049291551,14.375247085510942
vgg16,fft tiling,346,features.5,64,128,3,1,1,12.679884910583496,0.08177340235572887,5.428700447550048
vgg16,fft tiling,346,features.7,128,128,3,1,1,18.8830207824707,0.03858956041794758,8.084479007166184
vgg16,fft tiling,346,features.10,128,256,3,1,1,5.967206358909607,0.01856035657962932,2.554768916253939
vgg16,fft tiling,346,features.12,256,256,3,1,1,10.807910394668578,0.06766414564406315,4.62724294505589
vgg16,fft tiling,346,features.14,256,256,3,1,1,12.809523153305054,0.24448714264698493,5.484203095345748
vgg16,fft tiling,346,features.17,256,512,3,1,1,9.816473627090454,0.2523010364295808,4.202774327097334
vgg16,fft tiling,346,features.19,512,512,3,1,1,19.695564842224123,0.38738227722808183,8.432357424986504
vgg16,fft tiling,346,features.21,512,512,3,1,1,20.13214702606201,0.05404631390342685,8.61927346669402
vgg16,fft tiling,346,features.24,512,512,3,1,1,12.129843139648438,0.026349856492105583,5.193208404120376
vgg16,fft tiling,346,features.26,512,512,3,1,1,11.76089596748352,0.5123057884112447,5.035249267047905
vgg16,fft tiling,346,features.28,512,512,3,1,1,11.312486410140991,0.15873606165683463,4.843269514723868
vgg16,fft tiling,349,features.0,3,64,3,1,1,11.570022439956665,0.04868069898868256,4.942930712425037
vgg16,fft tiling,349,features.2,64,64,3,1,1,33.004954147338864,0.03374143573439493,14.10033579136882
vgg16,fft tiling,349,features.5,64,128,3,1,1,13.178880071640014,0.03316397178129476,5.630264884924431
vgg16,fft tiling,349,features.7,128,128,3,1,1,18.865766334533692,0.042818978881677135,8.059809418031705
vgg16,fft tiling,349,features.10,128,256,3,1,1,5.961523199081421,0.02832906123660904,2.546874586155451
vgg16,fft tiling,349,features.12,256,256,3,1,1,10.825727939605713,0.14333340130837577,4.624954134249312
vgg16,fft tiling,349,features.14,256,256,3,1,1,12.799385595321656,0.0581911429626226,5.468137722948357
vgg16,fft tiling,349,features.17,256,512,3,1,1,9.570918416976928,0.024747036698748916,4.088875958097698
vgg16,fft tiling,349,features.19,512,512,3,1,1,18.76695022583008,0.23664778893054,8.01759332198451
vgg16,fft tiling,349,features.21,512,512,3,1,1,20.321382331848145,0.023453703082134784,8.681675888556006
vgg16,fft tiling,349,features.24,512,512,3,1,1,12.013721656799316,0.02593835950964664,5.132487344436088
vgg16,fft tiling,349,features.26,512,512,3,1,1,11.185766458511353,0.3089321030154387,4.778769346103074
vgg16,fft tiling,349,features.28,512,512,3,1,1,11.331891107559205,0.020092640191334228,4.841196538389804
vgg16,fft tiling,352,features.0,3,64,3,1,1,11.786649656295776,0.11997044533519348,4.987155606689323
vgg16,fft tiling,352,features.2,64,64,3,1,1,33.60558109283447,0.16698141134479827,14.219160410325888
vgg16,fft tiling,352,features.5,64,128,3,1,1,13.337190437316895,0.03520743330056005,5.643218896509725
vgg16,fft tiling,352,features.7,128,128,3,1,1,19.914546966552734,0.03103173870876629,8.426223520258084
vgg16,fft tiling,352,features.10,128,256,3,1,1,6.21091845035553,0.053085575928817436,2.627957704319795
vgg16,fft tiling,352,features.12,256,256,3,1,1,10.915327978134155,0.02068751946329713,4.618482835444901
vgg16,fft tiling,352,features.14,256,256,3,1,1,12.861951923370361,0.1493055231332641,5.442136444035438
vgg16,fft tiling,352,features.17,256,512,3,1,1,9.893887996673584,0.42401822470880624,4.186292155397264
vgg16,fft tiling,352,features.19,512,512,3,1,1,19.721011352539062,0.22504142394532806,8.344334921659856
vgg16,fft tiling,352,features.21,512,512,3,1,1,20.151961612701417,0.07010039325936195,8.526678171764427
vgg16,fft tiling,352,features.24,512,512,3,1,1,12.070348739624023,0.07709193532068206,5.107194083719762
vgg16,fft tiling,352,features.26,512,512,3,1,1,12.09487361907959,0.2244592658293169,5.117571026587058
vgg16,fft tiling,352,features.28,512,512,3,1,1,11.320371150970459,0.03157249330422575,4.789864304247855
vgg16,fft tiling,354,features.0,3,64,3,1,1,11.86472954750061,0.03294240525486004,5.027948107718854
vgg16,fft tiling,354,features.2,64,64,3,1,1,33.70736656188965,0.22763560334421107,14.284260694061985
vgg16,fft tiling,354,features.5,64,128,3,1,1,13.091737604141235,0.04309682746711334,5.547920586808495
vgg16,fft tiling,354,features.7,128,128,3,1,1,20.282265663146973,0.029621492068555084,8.595069854142046
vgg16,fft tiling,354,features.10,128,256,3,1,1,6.2307840347290036,0.08511640817628235,2.6404359805757234
vgg16,fft tiling,354,features.12,256,256,3,1,1,10.929305601119996,0.014808309395012766,4.6315410052821955
vgg16,fft tiling,354,features.14,256,256,3,1,1,12.810854530334472,0.017526320891101926,5.428890016934741
vgg16,fft tiling,354,features.17,256,512,3,1,1,9.73224949836731,0.3181330686364713,4.124261345634449
vgg16,fft tiling,354,features.19,512,512,3,1,1,19.73504009246826,0.031572584021548104,8.363170613491507
vgg16,fft tiling,354,features.21,512,512,3,1,1,20.13112316131592,0.04238292450190654,8.531019792736522
vgg16,fft tiling,354,features.24,512,512,3,1,1,12.104857397079467,0.05127286609013571,5.129707727444441
vgg16,fft tiling,354,features.26,512,512,3,1,1,12.12902398109436,0.023711498002446398,5.139948865253883
vgg16,fft tiling,354,features.28,512,512,3,1,1,11.311411237716674,0.019280236400404775,4.7934669307559625
vgg16,fft tiling,357,features.0,3,64,3,1,1,11.91065592765808,0.03172667983003809,5.038442956980113
vgg16,fft tiling,357,features.2,64,64,3,1,1,34.86412868499756,0.04925859518257634,14.748215773429148
vgg16,fft tiling,357,features.5,64,128,3,1,1,13.001779174804687,0.045579552874928,5.500009664403593
vgg16,fft tiling,357,features.7,128,128,3,1,1,19.957503986358642,0.03468156798476713,8.442418789503451
vgg16,fft tiling,357,features.10,128,256,3,1,1,6.049382376670837,0.014783933563820652,2.559008354782505
vgg16,fft tiling,357,features.12,256,256,3,1,1,11.219712066650391,0.022232498954563553,4.746160042310497
vgg16,fft tiling,357,features.14,256,256,3,1,1,13.132902479171753,0.026150965525446917,5.555477414743863
vgg16,fft tiling,357,features.17,256,512,3,1,1,10.287820768356323,0.015814606073984376,4.351951597613699
vgg16,fft tiling,357,features.19,512,512,3,1,1,19.186739349365233,0.417542694845869,8.116370108361474
vgg16,fft tiling,357,features.21,512,512,3,1,1,20.400691413879393,0.01808892985462829,8.629895834124378
vgg16,fft tiling,357,features.24,512,512,3,1,1,11.872768020629882,0.03479261313947116,5.022415623180834
vgg16,fft tiling,357,features.26,512,512,3,1,1,12.096614456176757,0.22508859717007618,5.117107091348197
vgg16,fft tiling,357,features.28,512,512,3,1,1,11.331327962875367,0.02078723577242842,4.793375773302764
vgg16,fft tiling,360,features.0,3,64,3,1,1,12.068812847137451,0.019703639815335454,5.092077754288758
vgg16,fft tiling,360,features.2,64,64,3,1,1,34.771251106262206,0.04409511381266309,14.670698476278199
vgg16,fft tiling,360,features.5,64,128,3,1,1,12.829644823074341,0.3790111980069903,5.4130882487334295
vgg16,fft tiling,360,features.7,128,128,3,1,1,20.10158061981201,0.11417410759772713,8.481265953549427
vgg16,fft tiling,360,features.10,128,256,3,1,1,6.179532790184021,0.014167205421775506,2.6072706447061558
vgg16,fft tiling,360,features.12,256,256,3,1,1,11.010048055648804,0.019795260156245175,4.645363341690815
vgg16,fft tiling,360,features.14,256,256,3,1,1,12.941977596282959,0.06316283693072398,5.460483731849968
vgg16,fft tiling,360,features.17,256,512,3,1,1,10.505625534057618,0.06645710421833162,4.4325372142589075
vgg16,fft tiling,360,features.19,512,512,3,1,1,19.82213125228882,0.019639468804672943,8.363360578278616
vgg16,fft tiling,360,features.21,512,512,3,1,1,20.18723831176758,0.01996391643297288,8.51740667701703
vgg16,fft tiling,360,features.24,512,512,3,1,1,12.030719995498657,0.029778672276307903,5.076005604949453
vgg16,fft tiling,360,features.26,512,512,3,1,1,12.098406457901001,0.22299941266907178,5.10456390093357
vgg16,fft tiling,360,features.28,512,512,3,1,1,11.312588787078857,0.017111693338044087,4.773011433329474
vgg16,fft tiling,363,features.0,3,64,3,1,1,12.607385635375977,0.03266360759769042,5.2624729291471946
vgg16,fft tiling,363,features.2,64,64,3,1,1,37.5899133682251,0.055228415488879926,15.69047756849817
vgg16,fft tiling,363,features.5,64,128,3,1,1,13.968793725967407,0.05325626599766895,5.830740881715912
vgg16,fft tiling,363,features.7,128,128,3,1,1,21.7668607711792,0.04523263755076779,9.085746948156277
vgg16,fft tiling,363,features.10,128,256,3,1,1,6.427647995948791,0.12214952360515303,2.6829768323937677
vgg16,fft tiling,363,features.12,256,256,3,1,1,11.019519948959351,0.016891033949062575,4.599678878773878
vgg16,fft tiling,363,features.14,256,256,3,1,1,12.940902519226075,0.01812338492553987,5.4016868489427345
vgg16,fft tiling,363,features.17,256,512,3,1,1,10.411571168899536,0.01941692029127442,4.345913816777546
vgg16,fft tiling,363,features.19,512,512,3,1,1,19.7863938331604,0.019793147019891624,8.259076459141433
vgg16,fft tiling,363,features.21,512,512,3,1,1,20.16721906661987,0.021682187024652147,8.418037447547565
vgg16,fft tiling,363,features.24,512,512,3,1,1,12.082534408569336,0.07585712918018517,5.043393775642958
vgg16,fft tiling,363,features.26,512,512,3,1,1,12.05232639312744,0.300732339308638,5.0307845901937425
vgg16,fft tiling,363,features.28,512,512,3,1,1,11.379507255554199,0.024324246407975245,4.74994186830886
vgg16,fft tiling,366,features.0,3,64,3,1,1,14.313983964920045,0.029804431951208334,5.693944529978233
vgg16,fft tiling,366,features.2,64,64,3,1,1,38.844211387634275,0.05684718021123902,15.451797731084982
vgg16,fft tiling,366,features.5,64,128,3,1,1,14.733414316177369,0.0572194577393949,5.860789285435651
vgg16,fft tiling,366,features.7,128,128,3,1,1,19.657625579833983,0.29658118535091593,7.819586071702093
vgg16,fft tiling,366,features.10,128,256,3,1,1,7.635353589057923,0.014053059153241246,3.0372592221294186
vgg16,fft tiling,366,features.12,256,256,3,1,1,13.588377571105957,0.019490695262509704,5.405306330641111
vgg16,fft tiling,366,features.14,256,256,3,1,1,15.72992000579834,0.018525334290493172,6.257188228903463
vgg16,fft tiling,366,features.17,256,512,3,1,1,10.245171308517456,0.023380873457677517,4.075415850247444
vgg16,fft tiling,366,features.19,512,512,3,1,1,19.75464973449707,0.2389545408478442,7.858181207484946
vgg16,fft tiling,366,features.21,512,512,3,1,1,20.12436466217041,0.020037815773611807,8.005249717218927
vgg16,fft tiling,366,features.24,512,512,3,1,1,12.173311948776245,0.024565393840516227,4.842408874588979
vgg16,fft tiling,366,features.26,512,512,3,1,1,12.0286208152771,0.31203680690558716,4.784852341750679
vgg16,fft tiling,366,features.28,512,512,3,1,1,11.327795219421386,0.027423603159082814,4.5060716698028145
vgg16,fft tiling,369,features.0,3,64,3,1,1,14.498355293273926,0.04885398257049905,5.686480984040286
vgg16,fft tiling,369,features.2,64,64,3,1,1,39.97527027130127,0.283336765549605,15.678924238743358
vgg16,fft tiling,369,features.5,64,128,3,1,1,14.362982320785523,0.06940228502452307,5.633385593684841
vgg16,fft tiling,369,features.7,128,128,3,1,1,17.45274896621704,0.17476020057150043,6.845240243330466
vgg16,fft tiling,369,features.10,128,256,3,1,1,7.887411189079285,0.07775363661183501,3.093565637808137
vgg16,fft tiling,369,features.12,256,256,3,1,1,13.761280012130737,0.08744258672338115,5.397388567332071
vgg16,fft tiling,369,features.14,256,256,3,1,1,15.572940731048584,0.11381819597611495,6.107950146164285
vgg16,fft tiling,369,features.17,256,512,3,1,1,10.364569616317748,0.0803702268651094,4.065145793350441
vgg16,fft tiling,369,features.19,512,512,3,1,1,19.780300998687743,0.02772764966880551,7.758142438391806
vgg16,fft tiling,369,features.21,512,512,3,1,1,20.266701030731202,0.04486734450257775,7.9489161142262565
vgg16,fft tiling,369,features.24,512,512,3,1,1,13.103564691543578,0.05504082725261748,5.139422364423115
vgg16,fft tiling,369,features.26,512,512,3,1,1,12.106291198730469,0.027886846219735265,4.7482761524524335
vgg16,fft tiling,369,features.28,512,512,3,1,1,12.361215972900391,0.026546103528553407,4.848261623311362
vgg16,fft tiling,372,features.0,3,64,3,1,1,14.67683835029602,0.033244973255357683,5.58508278041096
vgg16,fft tiling,372,features.2,64,64,3,1,1,39.25406723022461,0.06415134070257335,14.937632323531025
vgg16,fft tiling,372,features.5,64,128,3,1,1,14.595737600326538,0.07154848247268858,5.554220929151024
vgg16,fft tiling,372,features.7,128,128,3,1,1,17.560371017456056,0.22922185245820587,6.682374190299874
vgg16,fft tiling,372,features.10,128,256,3,1,1,7.774361562728882,0.021713368556608728,2.9584336800854776
vgg16,fft tiling,372,features.12,256,256,3,1,1,14.086399936676026,0.021542648029763217,5.360399007373719
vgg16,fft tiling,372,features.14,256,256,3,1,1,16.540979194641114,0.027795816748179807,6.294457693557874
vgg16,fft tiling,372,features.17,256,512,3,1,1,10.547968006134033,0.030126991133050295,4.013894074005163
vgg16,fft tiling,372,features.19,512,512,3,1,1,19.86237449645996,0.02411992879795277,7.558372118748238
vgg16,fft tiling,372,features.21,512,512,3,1,1,20.31974401473999,0.07142756908594379,7.732418228670756
vgg16,fft tiling,372,features.24,512,512,3,1,1,12.993177556991578,0.08318909880092983,4.944387238203259
vgg16,fft tiling,372,features.26,512,512,3,1,1,12.119654321670533,0.022598752517620696,4.611979163423172
vgg16,fft tiling,372,features.28,512,512,3,1,1,12.357017612457275,0.027366684305120535,4.702304722404884
vgg16,fft tiling,375,features.0,3,64,3,1,1,14.947071981430053,0.12334665140740082,5.741505414910749
vgg16,fft tiling,375,features.2,64,64,3,1,1,40.33126392364502,0.5244526380359902,15.49214257451163
vgg16,fft tiling,375,features.5,64,128,3,1,1,15.10666241645813,0.09411913287469627,5.802807678525994
vgg16,fft tiling,375,features.7,128,128,3,1,1,16.426444864273073,0.48237913481767114,6.309765702147467
vgg16,fft tiling,375,features.10,128,256,3,1,1,7.777791976928711,0.021965932645204377,2.987624252232518
vgg16,fft tiling,375,features.12,256,256,3,1,1,13.781145524978637,0.013340498345369689,5.293646926544586
vgg16,fft tiling,375,features.14,256,256,3,1,1,16.241715240478516,0.02473015472352901,6.2388069125846295
vgg16,fft tiling,375,features.17,256,512,3,1,1,10.55544319152832,0.06814609579765316,4.054582350057324
vgg16,fft tiling,375,features.19,512,512,3,1,1,19.769190502166747,0.07893985281212898,7.5937892356181065
vgg16,fft tiling,375,features.21,512,512,3,1,1,20.299980926513673,0.030424399577592298,7.797677736279429
vgg16,fft tiling,375,features.24,512,512,3,1,1,13.02865915298462,0.12997464748497833,5.004600042658713
vgg16,fft tiling,375,features.26,512,512,3,1,1,12.207257556915284,0.22649051278626048,4.6890812763406275
vgg16,fft tiling,375,features.28,512,512,3,1,1,12.353280019760131,0.032026619247366925,4.745171777688577
vgg16,fft tiling,378,features.0,3,64,3,1,1,20.984985542297363,0.07538994205589125,7.79772484316618
vgg16,fft tiling,378,features.2,64,64,3,1,1,46.66168270111084,0.2349493617583404,17.338823593135345
vgg16,fft tiling,378,features.5,64,128,3,1,1,12.993791913986206,0.2305494779567134,4.828309927133249
vgg16,fft tiling,378,features.7,128,128,3,1,1,14.698649501800537,0.028354399282899505,5.461810976717714
vgg16,fft tiling,378,features.10,128,256,3,1,1,7.988428807258606,0.014656451889771832,2.968387547500085
vgg16,fft tiling,378,features.12,256,256,3,1,1,13.987276840209962,0.01406090419817101,5.197474922501552
vgg16,fft tiling,378,features.14,256,256,3,1,1,16.275251197814942,0.020937206465535117,6.047653944682111
vgg16,fft tiling,378,features.17,256,512,3,1,1,10.396723175048828,0.016598571574100877,3.8632757895493155
vgg16,fft tiling,378,features.19,512,512,3,1,1,19.828787517547607,0.15136458540955783,7.368097953834342
vgg16,fft tiling,378,features.21,512,512,3,1,1,20.325939559936522,0.1510999493061783,7.5528326454048
vgg16,fft tiling,378,features.24,512,512,3,1,1,12.951500749588012,0.024947666117555747,4.8125951265388185
vgg16,fft tiling,378,features.26,512,512,3,1,1,12.109516763687134,0.01894281846923181,4.499725745181666
vgg16,fft tiling,378,features.28,512,512,3,1,1,12.369203090667725,0.026820440101732183,4.596221523996744
vgg16,fft tiling,381,features.0,3,64,3,1,1,21.168486499786376,0.053181244075456574,7.803903872872938
vgg16,fft tiling,381,features.2,64,64,3,1,1,48.70686702728271,0.07571904430320825,17.9561117056505
vgg16,fft tiling,381,features.5,64,128,3,1,1,11.33813762664795,0.06310723375328692,4.179880131565251
vgg16,fft tiling,381,features.7,128,128,3,1,1,14.725734424591064,0.041266519990156555,5.428740307349052
vgg16,fft tiling,381,features.10,128,256,3,1,1,7.823923182487488,0.09110742010423896,2.8843415151806266
vgg16,fft tiling,381,features.12,256,256,3,1,1,13.935718393325805,0.047223936224591756,5.137495623130136
vgg16,fft tiling,381,features.14,256,256,3,1,1,16.319436740875243,0.02651238697460488,6.016269306098311
vgg16,fft tiling,381,features.17,256,512,3,1,1,10.491852807998658,0.023842792812089557,3.8678915832163914
vgg16,fft tiling,381,features.19,512,512,3,1,1,19.829965019226073,0.0299098395469979,7.31044899284769
vgg16,fft tiling,381,features.21,512,512,3,1,1,20.34508810043335,0.030203335733822934,7.500352555791611
vgg16,fft tiling,381,features.24,512,512,3,1,1,12.98063359260559,0.08952096762572431,4.78539723502205
vgg16,fft tiling,381,features.26,512,512,3,1,1,12.15165433883667,0.16393666991523614,4.479788498701488
vgg16,fft tiling,381,features.28,512,512,3,1,1,12.36853756904602,0.0295993152967432,4.559743949470679
vgg16,fft tiling,384,features.0,3,64,3,1,1,15.219711971282958,0.024699490895338815,5.785606349284462
vgg16,fft tiling,384,features.2,64,64,3,1,1,41.70931167602539,0.08817853247568587,15.855336744375675
vgg16,fft tiling,384,features.5,64,128,3,1,1,15.371110343933106,0.2991295694487476,5.843158777853988
vgg16,fft tiling,384,features.7,128,128,3,1,1,14.967500782012939,0.033869629809519436,5.689731035694134
vgg16,fft tiling,384,features.10,128,256,3,1,1,8.106035184860229,0.017243012489906992,3.0814202477379244
vgg16,fft tiling,384,features.12,256,256,3,1,1,14.108262395858764,0.038000394022403135,5.3631010001282595
vgg16,fft tiling,384,features.14,256,256,3,1,1,16.4182017326355,0.023447934600101767,6.2411990691675285
vgg16,fft tiling,384,features.17,256,512,3,1,1,10.337945652008056,0.023752030358557535,3.92985649897116
vgg16,fft tiling,384,features.19,512,512,3,1,1,19.899084758758544,0.019723941129277583,7.5644185213524935
vgg16,fft tiling,384,features.21,512,512,3,1,1,20.34769926071167,0.030785715973475226,7.73495439718105
vgg16,fft tiling,384,features.24,512,512,3,1,1,12.913664150238038,0.025724582322768513,4.9089875972105075
vgg16,fft tiling,384,features.26,512,512,3,1,1,12.151091146469117,0.019377900122871026,4.619103845092005
vgg16,fft tiling,384,features.28,512,512,3,1,1,12.296550416946411,0.02727812694930068,4.674398589199096
vgg16,fft tiling,386,features.0,3,64,3,1,1,15.279257488250732,0.056639447193149006,5.783385756106038
vgg16,fft tiling,386,features.2,64,64,3,1,1,42.20349407196045,0.07855050614566118,15.974538465718693
vgg16,fft tiling,386,features.5,64,128,3,1,1,16.23449592590332,0.045278883930815174,6.144955183040112
vgg16,fft tiling,386,features.7,128,128,3,1,1,15.090432071685791,0.02639232580671963,5.711913027448103
vgg16,fft tiling,386,features.10,128,256,3,1,1,7.938713622093201,0.04317504155164284,3.004900160830732
vgg16,fft tiling,386,features.12,256,256,3,1,1,14.36620798110962,0.03057707031764718,5.437785355151993
vgg16,fft tiling,386,features.14,256,256,3,1,1,16.713062381744386,0.04771453560837379,6.3260984372977
vgg16,fft tiling,386,features.17,256,512,3,1,1,10.40793604850769,0.026790929944653416,3.939531036746291
vgg16,fft tiling,386,features.19,512,512,3,1,1,19.86360321044922,0.04351883717024232,7.518616657949016
vgg16,fft tiling,386,features.21,512,512,3,1,1,20.436019134521484,0.10602037512842317,7.735283083290264
vgg16,fft tiling,386,features.24,512,512,3,1,1,12.884019231796264,0.12189482056874176,4.876758793014982
vgg16,fft tiling,386,features.26,512,512,3,1,1,12.266803216934203,0.29332193719138744,4.643134985605579
vgg16,fft tiling,386,features.28,512,512,3,1,1,12.373145580291748,0.044397516750052275,4.683386870226649
vgg16,fft tiling,389,features.0,3,64,3,1,1,13.95389437675476,0.025810648321747825,5.140159220939684
vgg16,fft tiling,389,features.2,64,64,3,1,1,41.936435508728025,0.2894134796431252,15.448013999061331
vgg16,fft tiling,389,features.5,64,128,3,1,1,15.912652778625489,0.19970052920818465,5.8617018805818075
vgg16,fft tiling,389,features.7,128,128,3,1,1,15.74891529083252,0.11606793394628917,5.801386334615329
vgg16,fft tiling,389,features.10,128,256,3,1,1,8.160255932807923,0.07256473996922004,3.0059719276738215
vgg16,fft tiling,389,features.12,256,256,3,1,1,14.188185691833496,0.06049176426507402,5.2264644939389
vgg16,fft tiling,389,features.14,256,256,3,1,1,16.685772705078126,0.07729737912731854,6.146494026168618
vgg16,fft tiling,389,features.17,256,512,3,1,1,10.434918403625488,0.018990387650565325,3.843883334927685
vgg16,fft tiling,389,features.19,512,512,3,1,1,19.85735673904419,0.018126493851012438,7.314802060973105
vgg16,fft tiling,389,features.21,512,512,3,1,1,20.402790355682374,0.026329673930218945,7.515722001906848
vgg16,fft tiling,389,features.24,512,512,3,1,1,12.865433549880981,0.034352001664096604,4.73920578064368
vgg16,fft tiling,389,features.26,512,512,3,1,1,12.083046627044677,0.035554011142273974,4.450999976072085
vgg16,fft tiling,389,features.28,512,512,3,1,1,12.338636779785157,0.03842183112430496,4.545151045652984
vgg16,fft tiling,392,features.0,3,64,3,1,1,14.592921543121339,0.15661443343638978,5.362520125675501
vgg16,fft tiling,392,features.2,64,64,3,1,1,44.266547203063965,0.09563793285530463,16.266807819746617
vgg16,fft tiling,392,features.5,64,128,3,1,1,16.476057386398317,0.45245646853365645,6.054523699402227
vgg16,fft tiling,392,features.7,128,128,3,1,1,15.271782445907593,0.02556162717448243,5.6119838977494005
vgg16,fft tiling,392,features.10,128,256,3,1,1,8.379289579391479,0.8043862696539081,3.0791715610593675
vgg16,fft tiling,392,features.12,256,256,3,1,1,14.161203145980835,0.4189327070091997,5.203874813532259
vgg16,fft tiling,392,features.14,256,256,3,1,1,16.737331104278564,0.019335647213746605,6.150535013264414
vgg16,fft tiling,392,features.17,256,512,3,1,1,10.41489930152893,0.05982789639339571,3.8272053300840674
vgg16,fft tiling,392,features.19,512,512,3,1,1,19.89360628128052,0.020129739386483974,7.310384266810302
vgg16,fft tiling,392,features.21,512,512,3,1,1,20.472422504425047,0.025609245039127825,7.523084214281965
vgg16,fft tiling,392,features.24,512,512,3,1,1,12.847820854187011,0.028619148281090617,4.721240890527988
vgg16,fft tiling,392,features.26,512,512,3,1,1,12.16696310043335,0.30101415747800747,4.471043327522022
vgg16,fft tiling,392,features.28,512,512,3,1,1,12.349900722503662,0.02227401465641985,4.538268158217948
vgg16,fft tiling,395,features.0,3,64,3,1,1,23.41022720336914,0.0918918958903891,8.713870670061425
vgg16,fft tiling,395,features.2,64,64,3,1,1,52.583987426757815,0.15433390409956815,19.573072135197357
vgg16,fft tiling,395,features.5,64,128,3,1,1,11.85566725730896,0.1756129791858767,4.412975162095146
vgg16,fft tiling,395,features.7,128,128,3,1,1,15.391795110702514,0.025843544713381048,5.729210178508774
vgg16,fft tiling,395,features.10,128,256,3,1,1,8.229119920730591,0.017741660157167116,3.063083757997553
vgg16,fft tiling,395,features.12,256,256,3,1,1,14.359398317337035,0.09590035018327646,5.344926332845021
vgg16,fft tiling,395,features.14,256,256,3,1,1,16.724940872192384,0.04299383211419011,6.225440294049533
vgg16,fft tiling,395,features.17,256,512,3,1,1,10.321100854873658,0.023571038265965905,3.8417712583791577
vgg16,fft tiling,395,features.19,512,512,3,1,1,19.908607959747314,0.022436941813088626,7.410480619223832
vgg16,fft tiling,395,features.21,512,512,3,1,1,20.437299156188963,0.02313240949805627,7.607272673831894
vgg16,fft tiling,395,features.24,512,512,3,1,1,12.874905586242676,0.07451047608044262,4.792361098982581
vgg16,fft tiling,395,features.26,512,512,3,1,1,12.46837763786316,0.4793164877841186,4.6410412533796
vgg16,fft tiling,395,features.28,512,512,3,1,1,12.350310230255127,0.02329298409083817,4.597093618386218
vgg16,fft tiling,398,features.0,3,64,3,1,1,17.161318588256837,1.99216531750151,6.112967218098455
vgg16,fft tiling,398,features.2,64,64,3,1,1,46.24291877746582,2.7040085932984512,16.472012048612136
vgg16,fft tiling,398,features.5,64,128,3,1,1,15.693363142013549,1.6125901401689091,5.59007246066095
vgg16,fft tiling,398,features.7,128,128,3,1,1,15.763763189315796,0.31874355189201486,5.615149390449183
vgg16,fft tiling,398,features.10,128,256,3,1,1,8.178432035446168,0.14177864924450925,2.913207785929627
vgg16,fft tiling,398,features.12,256,256,3,1,1,14.327193593978881,0.09389093095640129,5.103434466118097
vgg16,fft tiling,398,features.14,256,256,3,1,1,16.829542446136475,0.07753103396617413,5.994786515951433
vgg16,fft tiling,398,features.17,256,512,3,1,1,10.39482889175415,0.06995012426717996,3.702701976322335
vgg16,fft tiling,398,features.19,512,512,3,1,1,19.917619228363037,0.03392749299342374,7.094778456526403
vgg16,fft tiling,398,features.21,512,512,3,1,1,20.476620769500734,0.02698621657163196,7.293898243171442
vgg16,fft tiling,398,features.24,512,512,3,1,1,12.786995124816894,0.03334224986149389,4.554806299644031
vgg16,fft tiling,398,features.26,512,512,3,1,1,12.241868829727172,0.3618660924712883,4.360628960969881
vgg16,fft tiling,398,features.28,512,512,3,1,1,12.335820770263672,0.023136737339696168,4.394095219965233
vgg16,fft tiling,401,features.0,3,64,3,1,1,16.546150398254394,0.03159872870414657,6.0738552534066494
vgg16,fft tiling,401,features.2,64,64,3,1,1,46.21608982086182,0.07626890447973367,16.965265828840153
vgg16,fft tiling,401,features.5,64,128,3,1,1,16.03092494010925,0.171218832196993,5.8847233538214825
vgg16,fft tiling,401,features.7,128,128,3,1,1,15.653529596328735,0.02938763061120726,5.746186918683414
vgg16,fft tiling,401,features.10,128,256,3,1,1,8.169830369949342,0.018628029525683786,2.9990279259877344
vgg16,fft tiling,401,features.12,256,256,3,1,1,14.680575895309449,0.032355049356232984,5.389029525210132
vgg16,fft tiling,401,features.14,256,256,3,1,1,17.217433643341064,0.027627149308249836,6.320273735443636
vgg16,fft tiling,401,features.17,256,512,3,1,1,10.202368116378784,0.021349605162240087,3.7451434738193434
