model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
googlenet,implicit gemm,357,inception4d.branch2.1.conv,144,288,3,1,1,1.6221696078777312,0.012021735813186114,1.477188968689659
googlenet,implicit gemm,357,inception4d.branch3.0.conv,512,32,1,1,0,1.1398639917373656,0.0185058982826337,1.0379891881983225
googlenet,implicit gemm,357,inception4d.branch3.1.conv,32,64,3,1,1,0.6920703977346421,0.012091339023930977,0.6302169342377014
googlenet,implicit gemm,357,inception4d.branch4.1.conv,512,64,1,1,0,0.8362495988607407,0.016285389914909913,0.7615101876581006
googlenet,implicit gemm,357,inception4e.branch1.conv,528,256,1,1,0,1.1466240108013153,0.023330283417203168,1.0441450337652127
googlenet,implicit gemm,357,inception4e.branch2.0.conv,528,160,1,1,0,1.3025279998779298,0.02062031795505984,1.1861151777749914
googlenet,implicit gemm,357,inception4e.branch2.1.conv,160,320,3,1,1,1.7128959894180298,0.008126937831500642,1.5598067229180812
googlenet,implicit gemm,357,inception4e.branch3.0.conv,528,32,1,1,0,1.1445248126983643,0.020815426335797204,1.0422334504969066
googlenet,implicit gemm,357,inception4e.branch3.1.conv,32,128,3,1,1,0.7320576041936875,0.008585125306576338,0.6666303030883833
googlenet,implicit gemm,357,inception4e.branch4.1.conv,528,128,1,1,0,0.9180160075426101,0.005073712394958419,0.8359687623519324
googlenet,implicit gemm,357,inception5a.branch1.conv,832,256,1,1,0,1.2749311923980713,0.01756532145219167,1.160984821872422
googlenet,implicit gemm,357,inception5a.branch2.0.conv,832,160,1,1,0,0.9590784043073655,0.01655716810649829,0.8733612268847943
googlenet,implicit gemm,357,inception5a.branch2.1.conv,160,320,3,1,1,1.350963193178177,0.008109020582809696,1.2302214986504527
googlenet,implicit gemm,357,inception5a.branch3.0.conv,832,32,1,1,0,0.7044096052646637,0.010966366826472151,0.6414533309481335
googlenet,implicit gemm,357,inception5a.branch3.1.conv,32,128,3,1,1,0.6849023967981338,0.010190082588756855,0.6236895699845763
googlenet,implicit gemm,357,inception5a.branch4.1.conv,832,128,1,1,0,0.9137152045965194,0.012912555660764966,0.832052341628957
googlenet,implicit gemm,357,inception5b.branch1.conv,832,384,1,1,0,1.394176000356674,0.024433728054823096,1.2695721816864283
googlenet,implicit gemm,357,inception5b.branch2.0.conv,832,192,1,1,0,1.2242432177066802,0.05597964026225885,1.114827060873988
googlenet,implicit gemm,357,inception5b.branch2.1.conv,192,384,3,1,1,1.7326591849327087,0.011182134192163162,1.577803592208793
googlenet,implicit gemm,357,inception5b.branch3.0.conv,832,48,1,1,0,0.8345599919557571,0.019869296966121566,0.7599715885687435
googlenet,implicit gemm,357,inception5b.branch3.1.conv,48,128,3,1,1,0.6943216025829315,0.010143267317024725,0.6322669387205894
googlenet,implicit gemm,357,inception5b.branch4.1.conv,832,128,1,1,0,0.9107455909252167,0.0186227258568741,0.8293481357708178
googlenet,implicit gemm,360,conv1.conv,3,64,7,2,3,5.1620864272117615,0.5605460790811024,4.64849725802003
googlenet,implicit gemm,360,conv2.conv,64,64,1,1,0,2.4963583946228027,0.012835884017492773,2.2479893190605322
googlenet,implicit gemm,360,conv3.conv,64,192,3,1,1,3.2573951959609984,0.12812467188722557,2.9333086243755675
googlenet,implicit gemm,360,inception3a.branch1.conv,192,64,1,1,0,1.56211199760437,0.0071862781005533225,1.4066934833375704
googlenet,implicit gemm,360,inception3a.branch2.0.conv,192,96,1,1,0,1.4533119976520539,0.013133084418687388,1.3087182733943887
googlenet,implicit gemm,360,inception3a.branch2.1.conv,96,128,3,1,1,1.6262143969535827,0.018579035379258188,1.4644181711762958
googlenet,implicit gemm,360,inception3a.branch3.0.conv,192,16,1,1,0,1.1812351882457732,0.012391992401935246,1.0637110809869046
googlenet,implicit gemm,360,inception3a.branch3.1.conv,16,32,3,1,1,0.6859775960445404,0.009885185148579514,0.6177279321529281
googlenet,implicit gemm,360,inception3a.branch4.1.conv,192,32,1,1,0,0.9586688131093979,0.011538081289745724,0.8632884032310569
googlenet,implicit gemm,360,inception3b.branch1.conv,256,128,1,1,0,1.6819711983203889,0.03820146988271886,1.5146275859011789
googlenet,implicit gemm,360,inception3b.branch2.0.conv,256,128,1,1,0,1.6633343994617462,0.0359426468537,1.4978450097831217
googlenet,implicit gemm,360,inception3b.branch2.1.conv,128,192,3,1,1,1.975296002626419,0.2314496157611902,1.7787687559013745
googlenet,implicit gemm,360,inception3b.branch3.0.conv,256,32,1,1,0,1.3222416043281555,0.01346469464949453,1.1906884084231346
googlenet,implicit gemm,360,inception3b.branch3.1.conv,32,96,3,1,1,0.9404927998781204,0.013933456981865325,0.8469207680008645
googlenet,implicit gemm,360,inception3b.branch4.1.conv,256,64,1,1,0,1.458687996864319,0.013679122061720379,1.313559400707871
googlenet,implicit gemm,360,inception4a.branch1.conv,480,192,1,1,0,0.9868800073862076,0.010223992275500804,0.888692793701918
googlenet,implicit gemm,360,inception4a.branch2.0.conv,480,96,1,1,0,0.8627711981534958,0.011312652663122919,0.7769318870318591
googlenet,implicit gemm,360,inception4a.branch2.1.conv,96,208,3,1,1,1.185177606344223,0.02349941318893313,1.0672612578347789
googlenet,implicit gemm,360,inception4a.branch3.0.conv,480,16,1,1,0,0.7556096017360687,0.017667784089756947,0.6804320716693094
googlenet,implicit gemm,360,inception4a.branch3.1.conv,16,48,3,1,1,0.6038527965545655,0.013098000929356021,0.5437739388156266
googlenet,implicit gemm,360,inception4a.branch4.1.conv,480,64,1,1,0,0.8431615978479385,0.01020615143208961,0.7592732959686157
googlenet,implicit gemm,360,inception4b.branch1.conv,512,160,1,1,0,1.3239807963371277,0.0196156102086144,1.1922545637750208
googlenet,implicit gemm,360,inception4b.branch2.0.conv,512,112,1,1,0,1.2461568057537078,0.017808403628808846,1.1221734808764132
googlenet,implicit gemm,360,inception4b.branch2.1.conv,112,224,3,1,1,1.1962368071079255,0.00905877993985085,1.0772201504552052
googlenet,implicit gemm,360,inception4b.branch3.0.conv,512,24,1,1,0,0.8007168024778366,0.010868278614741687,0.7210514417479935
googlenet,implicit gemm,360,inception4b.branch3.1.conv,24,64,3,1,1,0.690585595369339,0.00797406407021054,0.6218774698501986
googlenet,implicit gemm,360,inception4b.branch4.1.conv,512,64,1,1,0,0.840243199467659,0.011820332033585597,0.7566452565004995
googlenet,implicit gemm,360,inception4c.branch1.conv,512,128,1,1,0,0.9224703937768937,0.010682410673132239,0.8306914571348457
googlenet,implicit gemm,360,inception4c.branch2.0.conv,512,128,1,1,0,0.9221120059490204,0.008309555157982894,0.8303687262277469
googlenet,implicit gemm,360,inception4c.branch2.1.conv,128,256,3,1,1,1.2868607997894288,0.007504590010409266,1.1588277305356376
googlenet,implicit gemm,360,inception4c.branch3.0.conv,512,24,1,1,0,0.8003584057092666,0.006717939223997701,0.7207287027897308
googlenet,implicit gemm,360,inception4c.branch3.1.conv,24,64,3,1,1,0.690175998210907,0.006784726224255547,0.6215086245596925
googlenet,implicit gemm,360,inception4c.branch4.1.conv,512,64,1,1,0,0.8449023991823197,0.012444450569990587,0.7608409005300137
googlenet,implicit gemm,360,inception4d.branch1.conv,512,112,1,1,0,1.2488704025745392,0.01989672307514844,1.1246170950155552
googlenet,implicit gemm,360,inception4d.branch2.0.conv,512,144,1,1,0,1.2559872031211854,0.021807773682769423,1.1310258268904356
googlenet,implicit gemm,360,inception4d.branch2.1.conv,144,288,3,1,1,1.6234496057033538,0.017172698226371075,1.461928456072353
googlenet,implicit gemm,360,inception4d.branch3.0.conv,512,32,1,1,0,1.1605503976345062,0.042433983582717015,1.045084273048873
googlenet,implicit gemm,360,inception4d.branch3.1.conv,32,64,3,1,1,0.6938111990690231,0.006488268865413579,0.6247821499954981
googlenet,implicit gemm,360,inception4d.branch4.1.conv,512,64,1,1,0,0.8429552018642426,0.010643476062055254,0.7590874348487361
googlenet,implicit gemm,360,inception4e.branch1.conv,528,256,1,1,0,1.1541503846645356,0.017048602113941998,1.0393210137230755
googlenet,implicit gemm,360,inception4e.branch2.0.conv,528,160,1,1,0,1.3046783924102783,0.021236336977446993,1.1748726053377965
googlenet,implicit gemm,360,inception4e.branch2.1.conv,160,320,3,1,1,1.7058831989765166,0.01084861666565345,1.5361605205103002
googlenet,implicit gemm,360,inception4e.branch3.0.conv,528,32,1,1,0,1.1445248126983643,0.018076135916534532,1.0306531145077984
googlenet,implicit gemm,360,inception4e.branch3.1.conv,32,128,3,1,1,0.7350271970033646,0.009872967801240237,0.6618974629771585
googlenet,implicit gemm,360,inception4e.branch4.1.conv,528,128,1,1,0,0.9202176064252854,0.007900574335985266,0.8286628053533394
googlenet,implicit gemm,360,inception5a.branch1.conv,832,256,1,1,0,1.2766703963279724,0.014806207862829055,1.1496511963538407
googlenet,implicit gemm,360,inception5a.branch2.0.conv,832,160,1,1,0,0.9608192056417465,0.026073029993180327,0.8652248477155187
googlenet,implicit gemm,360,inception5a.branch2.1.conv,160,320,3,1,1,1.3660688042640685,0.05905911177731731,1.2301551282468919
googlenet,implicit gemm,360,inception5a.branch3.0.conv,832,32,1,1,0,0.7054848045110702,0.01715765976972785,0.6352943186028481
googlenet,implicit gemm,360,inception5a.branch3.1.conv,32,128,3,1,1,0.6812159955501557,0.007983755984368844,0.6134400754589266
googlenet,implicit gemm,360,inception5a.branch4.1.conv,832,128,1,1,0,0.9193984001874924,0.010643072138325594,0.8279251040374411
googlenet,implicit gemm,360,inception5b.branch1.conv,832,384,1,1,0,1.4000128090381623,0.017234261557169422,1.2607219572497572
googlenet,implicit gemm,360,inception5b.branch2.0.conv,832,192,1,1,0,1.2254720211029053,0.015249941893159006,1.1035466783058243
googlenet,implicit gemm,360,inception5b.branch2.1.conv,192,384,3,1,1,1.73711359500885,0.006733538668440511,1.5642837246391386
googlenet,implicit gemm,360,inception5b.branch3.0.conv,832,48,1,1,0,0.8475135952234268,0.002883153795513983,0.7631923020046683
googlenet,implicit gemm,360,inception5b.branch3.1.conv,48,128,3,1,1,0.70312959253788,0.009634727626110976,0.633173432687084
googlenet,implicit gemm,360,inception5b.branch4.1.conv,832,128,1,1,0,0.9212416023015976,0.006256254087896739,0.8295849212633264
googlenet,implicit gemm,363,conv1.conv,3,64,7,2,3,3.8658048152923583,0.024446815779481386,3.4745298667493643
googlenet,implicit gemm,363,conv2.conv,64,64,1,1,0,2.403020811080933,0.031084942090590102,2.1598006049070397
googlenet,implicit gemm,363,conv3.conv,64,192,3,1,1,3.6602879762649536,0.02876419637233304,3.2898142824301813
googlenet,implicit gemm,363,inception3a.branch1.conv,192,64,1,1,0,1.5684607923030853,0.02044437934406091,1.4097100417808603
googlenet,implicit gemm,363,inception3a.branch2.0.conv,192,96,1,1,0,1.446809595823288,0.017676684458757447,1.300371692927134
googlenet,implicit gemm,363,inception3a.branch2.1.conv,96,128,3,1,1,1.639628791809082,0.026957871528800033,1.47367481798017
googlenet,implicit gemm,363,inception3a.branch3.0.conv,192,16,1,1,0,1.191372799873352,0.02199212473427382,1.0707887680251962
googlenet,implicit gemm,363,inception3a.branch3.1.conv,16,32,3,1,1,0.683366397023201,0.007692109012086352,0.6141999065750683
googlenet,implicit gemm,363,inception3a.branch4.1.conv,192,32,1,1,0,0.9698816031217575,0.018585738326801833,0.8717156603268513
googlenet,implicit gemm,363,inception3b.branch1.conv,256,128,1,1,0,1.714431995153427,0.07650307848790155,1.5409068631988825
googlenet,implicit gemm,363,inception3b.branch2.0.conv,256,128,1,1,0,1.6614912152290344,0.03883036584687034,1.4933244502719134
googlenet,implicit gemm,363,inception3b.branch2.1.conv,128,192,3,1,1,1.9052543938159943,0.04242796973446247,1.7124152954857574
googlenet,implicit gemm,363,inception3b.branch3.0.conv,256,32,1,1,0,1.3165567994117737,0.008037578593878337,1.1833023495476742
googlenet,implicit gemm,363,inception3b.branch3.1.conv,32,96,3,1,1,0.9313280075788498,0.012978972969969495,0.8370642421656173
googlenet,implicit gemm,363,inception3b.branch4.1.conv,256,64,1,1,0,1.4537728011608124,0.014350979152517327,1.3066301219139858
googlenet,implicit gemm,363,inception4a.branch1.conv,480,192,1,1,0,0.981452801823616,0.015183112922055923,0.8821156875927543
googlenet,implicit gemm,363,inception4a.branch2.0.conv,480,96,1,1,0,0.8694783985614777,0.01399886528475509,0.7814747015536508
googlenet,implicit gemm,363,inception4a.branch2.1.conv,96,208,3,1,1,1.1825152099132539,0.017955360263771362,1.0628276933371938
googlenet,implicit gemm,363,inception4a.branch3.0.conv,480,16,1,1,0,0.7498240083456039,0.009294597451486482,0.6739310535018557
googlenet,implicit gemm,363,inception4a.branch3.1.conv,16,48,3,1,1,0.6009855926036834,0.009713979976852579,0.5401572223013656
googlenet,implicit gemm,363,inception4a.branch4.1.conv,480,64,1,1,0,0.8460799992084503,0.010371635373369216,0.7604445561452168
googlenet,implicit gemm,363,inception4b.branch1.conv,512,160,1,1,0,1.3260288000106812,0.008246069853985592,1.191815647696764
googlenet,implicit gemm,363,inception4b.branch2.0.conv,512,112,1,1,0,1.2513792037963867,0.013226953018499684,1.1247216623612082
googlenet,implicit gemm,363,inception4b.branch2.1.conv,112,224,3,1,1,1.1972096145153046,0.009929494983372275,1.0760348132264228
googlenet,implicit gemm,363,inception4b.branch3.0.conv,512,24,1,1,0,0.8064511984586715,0.007222470179009725,0.7248267589807335
googlenet,implicit gemm,363,inception4b.branch3.1.conv,24,64,3,1,1,0.6931967973709107,0.007542062172204616,0.6230353292728481
googlenet,implicit gemm,363,inception4b.branch4.1.conv,512,64,1,1,0,0.8517648011446,0.006687053679863872,0.7655539745089095
googlenet,implicit gemm,363,inception4c.branch1.conv,512,128,1,1,0,0.9212415993213654,0.005264142949954065,0.8279987232340292
googlenet,implicit gemm,363,inception4c.branch2.0.conv,512,128,1,1,0,0.9225728005170822,0.0043742232295210515,0.8291951877567267
googlenet,implicit gemm,363,inception4c.branch2.1.conv,128,256,3,1,1,1.2831743836402894,0.011751029156163387,1.1532987135225337
googlenet,implicit gemm,363,inception4c.branch3.0.conv,512,24,1,1,0,0.7958015948534012,0.01137642644649369,0.715255048156333
googlenet,implicit gemm,363,inception4c.branch3.1.conv,24,64,3,1,1,0.6883840084075927,0.013224577312621595,0.6187096636496744
googlenet,implicit gemm,363,inception4c.branch4.1.conv,512,64,1,1,0,0.8412671983242035,0.01110685870044218,0.7561188798076832
googlenet,implicit gemm,363,inception4d.branch1.conv,512,112,1,1,0,1.2506111919879914,0.02190044136691944,1.1240313843741434
googlenet,implicit gemm,363,inception4d.branch2.0.conv,512,144,1,1,0,1.256089597940445,0.017528871330499296,1.1289552969909105
googlenet,implicit gemm,363,inception4d.branch2.1.conv,144,288,3,1,1,1.624780821800232,0.010938602085733704,1.4603296757080435
googlenet,implicit gemm,363,inception4d.branch3.0.conv,512,32,1,1,0,1.1569664001464843,0.0513618280358237,1.0398647899222617
googlenet,implicit gemm,363,inception4d.branch3.1.conv,32,64,3,1,1,0.6930431991815567,0.013679503508871956,0.622897277425461
googlenet,implicit gemm,363,inception4d.branch4.1.conv,512,64,1,1,0,0.8445440053939819,0.01118401507872993,0.7590640269569864
googlenet,implicit gemm,363,inception4e.branch1.conv,528,256,1,1,0,1.1586047828197479,0.006299681790869064,1.0413373447467837
googlenet,implicit gemm,363,inception4e.branch2.0.conv,528,160,1,1,0,1.3088783979415894,0.012633936921900107,1.1764011125448355
googlenet,implicit gemm,363,inception4e.branch2.1.conv,160,320,3,1,1,1.7079807996749878,0.01025777905161341,1.5351086213224674
googlenet,implicit gemm,363,inception4e.branch3.0.conv,528,32,1,1,0,1.149593609571457,0.0167237511726977,1.0332382316043442
googlenet,implicit gemm,363,inception4e.branch3.1.conv,32,128,3,1,1,0.7325183987617493,0.007616763240295708,0.6583770200639674
googlenet,implicit gemm,363,inception4e.branch4.1.conv,528,128,1,1,0,0.9200640022754669,0.012808193507796693,0.8269403159158986
googlenet,implicit gemm,363,inception5a.branch1.conv,832,256,1,1,0,1.278003203868866,0.017969597898603536,1.14865093138644
googlenet,implicit gemm,363,inception5a.branch2.0.conv,832,160,1,1,0,0.9609216094017029,0.015598442145689524,0.8636625466096081
googlenet,implicit gemm,363,inception5a.branch2.1.conv,160,320,3,1,1,1.356799989938736,0.010522809390439017,1.2194723514231156
googlenet,implicit gemm,363,inception5a.branch3.0.conv,832,32,1,1,0,0.7001087963581085,0.014144925237461595,0.6292477347271944
googlenet,implicit gemm,363,inception5a.branch3.1.conv,32,128,3,1,1,0.6855167955160141,0.011708916287771525,0.6161326538672067
googlenet,implicit gemm,363,inception5a.branch4.1.conv,832,128,1,1,0,0.916684803366661,0.015297066147502163,0.823903140451714
googlenet,implicit gemm,363,inception5b.branch1.conv,832,384,1,1,0,1.4065664052963256,0.01933813209490919,1.2642016910516922
googlenet,implicit gemm,363,inception5b.branch2.0.conv,832,192,1,1,0,1.227980810403824,0.008865730490091673,1.1036915223099544
googlenet,implicit gemm,363,inception5b.branch2.1.conv,192,384,3,1,1,1.7340928077697755,0.006986312122916809,1.5585777193088022
googlenet,implicit gemm,363,inception5b.branch3.0.conv,832,48,1,1,0,0.8440288007259369,0.008342723979548036,0.7586009683981243
googlenet,implicit gemm,363,inception5b.branch3.1.conv,48,128,3,1,1,0.700160002708435,0.005513221203092257,0.6292937582596999
googlenet,implicit gemm,363,inception5b.branch4.1.conv,832,128,1,1,0,0.9218559980392456,0.007837946115107299,0.8285509359807572
googlenet,implicit gemm,366,conv1.conv,3,64,7,2,3,3.780505585670471,0.31597044567062305,3.4212215084770103
googlenet,implicit gemm,366,conv2.conv,64,64,1,1,0,2.538854420185089,0.04992486945935008,2.297571886192228
googlenet,implicit gemm,366,conv3.conv,64,192,3,1,1,3.6042223930358888,0.029707201975657266,3.261691562929405
googlenet,implicit gemm,366,inception3a.branch1.conv,192,64,1,1,0,1.5799295961856843,0.11338039335279432,1.4297794286663472
googlenet,implicit gemm,366,inception3a.branch2.0.conv,192,96,1,1,0,1.4426623940467835,0.037003502718649654,1.3055575504746817
googlenet,implicit gemm,366,inception3a.branch2.1.conv,96,128,3,1,1,1.65729278922081,0.05558206536074743,1.4997903343450625
googlenet,implicit gemm,366,inception3a.branch3.0.conv,192,16,1,1,0,1.18640638589859,0.019812222324191237,1.0736550848160904
googlenet,implicit gemm,366,inception3a.branch3.1.conv,16,32,3,1,1,0.689766401052475,0.023094316846286832,0.6242137707851025
googlenet,implicit gemm,366,inception3a.branch4.1.conv,192,32,1,1,0,0.9614848017692565,0.012294293047121709,0.8701091452833688
googlenet,implicit gemm,366,inception3b.branch1.conv,256,128,1,1,0,1.6622080028057098,0.020804781377742543,1.5042384257588555
googlenet,implicit gemm,366,inception3b.branch2.0.conv,256,128,1,1,0,1.654937595129013,0.0200773877984861,1.4976589684467987
googlenet,implicit gemm,366,inception3b.branch2.1.conv,128,192,3,1,1,1.9068415880203247,0.03857403882198981,1.7256230169110074
googlenet,implicit gemm,366,inception3b.branch3.0.conv,256,32,1,1,0,1.3168127954006195,0.01182476386773674,1.1916681925661956
googlenet,implicit gemm,366,inception3b.branch3.1.conv,32,96,3,1,1,0.9466368049383164,0.0079548028583124,0.8566722424764122
googlenet,implicit gemm,366,inception3b.branch4.1.conv,256,64,1,1,0,1.4352895975112916,0.01463379014822025,1.2988854349300154
googlenet,implicit gemm,366,inception4a.branch1.conv,480,192,1,1,0,0.9829888045787811,0.038024033244863246,0.8895694939756584
googlenet,implicit gemm,366,inception4a.branch2.0.conv,480,96,1,1,0,0.873676797747612,0.018207630743977448,0.7906460615323608
googlenet,implicit gemm,366,inception4a.branch2.1.conv,96,208,3,1,1,1.187635213136673,0.034298037919181165,1.074767129245562
googlenet,implicit gemm,366,inception4a.branch3.0.conv,480,16,1,1,0,0.7532544046640396,0.01283639429828275,0.681668129352762
googlenet,implicit gemm,366,inception4a.branch3.1.conv,16,48,3,1,1,0.608665606379509,0.011846585114833484,0.5508204701267407
googlenet,implicit gemm,366,inception4a.branch4.1.conv,480,64,1,1,0,0.8434687942266464,0.01132481683944616,0.7633089054213356
googlenet,implicit gemm,366,inception4b.branch1.conv,512,160,1,1,0,1.3090303897857667,0.023155259868127467,1.1846253955450385
googlenet,implicit gemm,366,inception4b.branch2.0.conv,512,112,1,1,0,1.2537344098091125,0.015688528578639924,1.1345845235660352
googlenet,implicit gemm,366,inception4b.branch2.1.conv,112,224,3,1,1,1.2046848118305207,0.038185012070753026,1.0901964025108595
googlenet,implicit gemm,366,inception4b.branch3.0.conv,512,24,1,1,0,0.7997952103614807,0.006910859994306555,0.7237858836757454
googlenet,implicit gemm,366,inception4b.branch3.1.conv,24,64,3,1,1,0.6942719906568527,0.01149437963143662,0.6282911672373905
googlenet,implicit gemm,366,inception4b.branch4.1.conv,512,64,1,1,0,0.837427195906639,0.010844738484774907,0.7578414763567328
googlenet,implicit gemm,366,inception4c.branch1.conv,512,128,1,1,0,0.9213440030813217,0.017512720835301362,0.8337831669911684
googlenet,implicit gemm,366,inception4c.branch2.0.conv,512,128,1,1,0,0.914124795794487,0.01476159579383682,0.8272500441894222
googlenet,implicit gemm,366,inception4c.branch2.1.conv,128,256,3,1,1,1.2892672061920165,0.049553001710481256,1.166740425597315
googlenet,implicit gemm,366,inception4c.branch3.0.conv,512,24,1,1,0,0.8006656020879745,0.007831423961149251,0.7245735568660108
googlenet,implicit gemm,366,inception4c.branch3.1.conv,24,64,3,1,1,0.707583999633789,0.11186983615713421,0.640338056311053
googlenet,implicit gemm,366,inception4c.branch4.1.conv,512,64,1,1,0,0.8362496018409729,0.01194299403335025,0.7567757961046039
googlenet,implicit gemm,366,inception4d.branch1.conv,512,112,1,1,0,1.255321604013443,0.015823709854297013,1.136020877203646
googlenet,implicit gemm,366,inception4d.branch2.0.conv,512,144,1,1,0,1.2754944145679474,0.020041128895303677,1.154276544809878
googlenet,implicit gemm,366,inception4d.branch2.1.conv,144,288,3,1,1,1.6361472010612488,0.08695238742230997,1.4806543380129589
googlenet,implicit gemm,366,inception4d.branch3.0.conv,512,32,1,1,0,1.1457536041736602,0.01861005874064492,1.0368657802998043
googlenet,implicit gemm,366,inception4d.branch3.1.conv,32,64,3,1,1,0.6945791989564896,0.014048224027279482,0.6285691796932599
googlenet,implicit gemm,366,inception4d.branch4.1.conv,512,64,1,1,0,0.8458240032196045,0.009373935363976637,0.765440284804614
googlenet,implicit gemm,366,inception4e.branch1.conv,528,256,1,1,0,1.1683840155601501,0.02232226726731526,1.0573454882189268
googlenet,implicit gemm,366,inception4e.branch2.0.conv,528,160,1,1,0,1.3386752009391785,0.10997163540535936,1.2114528828306592
googlenet,implicit gemm,366,inception4e.branch2.1.conv,160,320,3,1,1,1.7239039957523346,0.0799136713070443,1.5600710791626475
googlenet,implicit gemm,366,inception4e.branch3.0.conv,528,32,1,1,0,1.1612671852111816,0.06198751463090037,1.0509050128617783
googlenet,implicit gemm,366,inception4e.branch3.1.conv,32,128,3,1,1,0.7341055929660797,0.01107578189521297,0.6643391438617333
googlenet,implicit gemm,366,inception4e.branch4.1.conv,528,128,1,1,0,0.9178112059831619,0.010122068598227715,0.830586112749767
googlenet,implicit gemm,366,inception5a.branch1.conv,832,256,1,1,0,1.29167360663414,0.037603807111014534,1.1689181313998953
googlenet,implicit gemm,366,inception5a.branch2.0.conv,832,160,1,1,0,0.9730048090219497,0.023631122521411727,0.8805343372841725
googlenet,implicit gemm,366,inception5a.branch2.1.conv,160,320,3,1,1,1.3659647881984711,0.08203542703774246,1.2361489772479866
googlenet,implicit gemm,366,inception5a.branch3.0.conv,832,32,1,1,0,0.7080447942018508,0.01063913715467701,0.6407550588128395
googlenet,implicit gemm,366,inception5a.branch3.1.conv,32,128,3,1,1,0.6861823976039887,0.010136564331267132,0.6209703766393847
googlenet,implicit gemm,366,inception5a.branch4.1.conv,832,128,1,1,0,0.9195008009672165,0.0242008159051646,0.8321151354079989
googlenet,implicit gemm,366,inception5b.branch1.conv,832,384,1,1,0,1.4143488109111786,0.05461349239043686,1.2799347766391542
googlenet,implicit gemm,366,inception5b.branch2.0.conv,832,192,1,1,0,1.2336128056049347,0.025844787510250454,1.1163751958641202
googlenet,implicit gemm,366,inception5b.branch2.1.conv,192,384,3,1,1,1.7488896012306214,0.05871627752901739,1.5826821529800337
googlenet,implicit gemm,366,inception5b.branch3.0.conv,832,48,1,1,0,0.842495995759964,0.011777666235547801,0.7624285578164433
googlenet,implicit gemm,366,inception5b.branch3.1.conv,48,128,3,1,1,0.7058944046497345,0.014267354715673577,0.6388090336528212
googlenet,implicit gemm,366,inception5b.branch4.1.conv,832,128,1,1,0,0.9308159947395325,0.019547398120365038,0.8423549785795483
googlenet,implicit gemm,369,conv1.conv,3,64,7,2,3,3.9928320169448854,0.5284278955548283,3.4721387546247637
googlenet,implicit gemm,369,conv2.conv,64,64,1,1,0,2.54689279794693,0.032760967772748326,2.214760137691086
googlenet,implicit gemm,369,conv3.conv,64,192,3,1,1,3.598643171787262,0.09738722630234392,3.129354895923939
googlenet,implicit gemm,369,inception3a.branch1.conv,192,64,1,1,0,1.5890431880950928,0.008698582745406741,1.3818208261060478
googlenet,implicit gemm,369,inception3a.branch2.0.conv,192,96,1,1,0,1.460121601819992,0.019723364888487707,1.2697115176969294
googlenet,implicit gemm,369,inception3a.branch2.1.conv,96,128,3,1,1,1.650331199169159,0.0231466506472088,1.4351164512515708
googlenet,implicit gemm,369,inception3a.branch3.0.conv,192,16,1,1,0,1.1894783914089202,0.0078079640177758005,1.0343620776112012
googlenet,implicit gemm,369,inception3a.branch3.1.conv,16,32,3,1,1,0.6886911958456039,0.008811610284493744,0.5988810400528806
googlenet,implicit gemm,369,inception3a.branch4.1.conv,192,32,1,1,0,0.9904128015041351,0.011763083750098807,0.8612560349609265
googlenet,implicit gemm,369,inception3b.branch1.conv,256,128,1,1,0,1.7587199985980988,0.018339319596567653,1.5293705920386982
googlenet,implicit gemm,369,inception3b.branch2.0.conv,256,128,1,1,0,1.717657595872879,0.03658764426952877,1.4936630142454965
googlenet,implicit gemm,369,inception3b.branch2.1.conv,128,192,3,1,1,2.0208127975463865,0.05290769333713008,1.7572846542067155
googlenet,implicit gemm,369,inception3b.branch3.0.conv,256,32,1,1,0,1.3417472064495086,0.012025363872778777,1.1667739726219388
googlenet,implicit gemm,369,inception3b.branch3.1.conv,32,96,3,1,1,0.9433088034391404,0.007775660889846386,0.8202947281778828
googlenet,implicit gemm,369,inception3b.branch4.1.conv,256,64,1,1,0,1.4816768050193787,0.021259958773279103,1.2884557714182938
googlenet,implicit gemm,369,inception4a.branch1.conv,480,192,1,1,0,1.0060800075531007,0.015265849845367744,0.8748801276020509
googlenet,implicit gemm,369,inception4a.branch2.0.conv,480,96,1,1,0,0.9021439999341965,0.015600463473740207,0.7844981033838871
googlenet,implicit gemm,369,inception4a.branch2.1.conv,96,208,3,1,1,1.2072448015213013,0.009792335947655101,1.04981162340225
googlenet,implicit gemm,369,inception4a.branch3.0.conv,480,16,1,1,0,0.7345664083957673,0.008352196256301505,0.6387738035591068
googlenet,implicit gemm,369,inception4a.branch3.1.conv,16,48,3,1,1,0.608665606379509,0.012078868129177935,0.5292913479827585
googlenet,implicit gemm,369,inception4a.branch4.1.conv,480,64,1,1,0,0.8658927917480469,0.012075146446836535,0.752974306662429
googlenet,implicit gemm,369,inception4b.branch1.conv,512,160,1,1,0,1.4107151925563812,0.02026026758665191,1.2267480502625308
googlenet,implicit gemm,369,inception4b.branch2.0.conv,512,112,1,1,0,1.349580806493759,0.014562688767107299,1.1735860163509118
googlenet,implicit gemm,369,inception4b.branch2.1.conv,112,224,3,1,1,1.2250624120235443,0.026894906894723677,1.065305692693696
googlenet,implicit gemm,369,inception4b.branch3.0.conv,512,24,1,1,0,0.8228351950645447,0.013778317684060095,0.7155317221782007
