model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
resnet152,implicit precomp gemm,378,layer3.0.conv3,256,1024,1,1,0,1.378244811296463,0.04412412686137644,0.562657712081062
resnet152,implicit precomp gemm,378,layer3.0.downsample.0,512,1024,1,2,0,1.9012400031089782,0.061012118586829193,0.7761664266742407
resnet152,implicit precomp gemm,378,layer3.1.conv1,1024,256,1,1,0,1.2022368013858795,0.04187936715781018,0.49080381257602856
resnet152,implicit precomp gemm,378,layer3.1.conv2,256,256,3,1,1,1.106335997581482,0.02537433718951319,0.451653056184238
resnet152,implicit precomp gemm,378,layer3.1.conv3,256,1024,1,1,0,1.435648000240326,0.03637618793988526,0.5860921169796584
resnet152,implicit precomp gemm,378,layer3.2.conv1,1024,256,1,1,0,1.1837023973464966,0.0414363272425727,0.48323728645083647
resnet152,implicit precomp gemm,378,layer3.2.conv2,256,256,3,1,1,1.090632003545761,0.028634510435569863,0.44524202290317555
resnet152,implicit precomp gemm,378,layer3.2.conv3,256,1024,1,1,0,1.3867919981479644,0.029621293124682497,0.566147034557866
resnet152,implicit precomp gemm,378,layer3.3.conv1,1024,256,1,1,0,1.176091206073761,0.03566246637001652,0.48013007688064374
resnet152,implicit precomp gemm,378,layer3.3.conv2,256,256,3,1,1,1.0892095923423768,0.0262047275574375,0.44466133460544
resnet152,implicit precomp gemm,378,layer3.3.conv3,256,1024,1,1,0,1.3888271808624268,0.03521575208482824,0.5669778820534638
resnet152,implicit precomp gemm,378,layer3.4.conv1,1024,256,1,1,0,1.1718463897705078,0.026386865892781646,0.47839716367841945
resnet152,implicit precomp gemm,378,layer3.4.conv2,256,256,3,1,1,1.0953359961509705,0.02657604114549689,0.44716239125515483
resnet152,implicit precomp gemm,378,layer3.4.conv3,256,1024,1,1,0,1.403214406967163,0.04377567325399352,0.5728513550801237
resnet152,implicit precomp gemm,378,layer3.5.conv1,1024,256,1,1,0,1.178473597764969,0.02600486489033494,0.4811026697373476
resnet152,implicit precomp gemm,378,layer3.5.conv2,256,256,3,1,1,1.096455991268158,0.02057062220331254,0.4476196205405572
resnet152,implicit precomp gemm,378,layer3.5.conv3,256,1024,1,1,0,1.3956944227218628,0.03095271869217892,0.5697813800686697
resnet152,implicit precomp gemm,378,layer3.6.conv1,1024,256,1,1,0,1.1780143976211548,0.03315381942964014,0.4809152048543398
resnet152,implicit precomp gemm,378,layer3.6.conv2,256,256,3,1,1,1.0939855992794036,0.02512566939854088,0.4466111022476217
resnet152,implicit precomp gemm,378,layer3.6.conv3,256,1024,1,1,0,1.3711424052715302,0.03655382972671366,0.5597582101264706
resnet152,implicit precomp gemm,378,layer3.7.conv1,1024,256,1,1,0,1.1675631999969482,0.02856020874605112,0.4766485848057495
resnet152,implicit precomp gemm,378,layer3.7.conv2,256,256,3,1,1,1.0906960010528564,0.026295711128119754,0.44526814938711073
resnet152,implicit precomp gemm,378,layer3.7.conv3,256,1024,1,1,0,1.3764704048633576,0.02912614556462743,0.5619333244717128
resnet152,implicit precomp gemm,378,layer3.8.conv1,1024,256,1,1,0,1.1799536049365997,0.028140820296921425,0.48170687114063093
resnet152,implicit precomp gemm,378,layer3.8.conv2,256,256,3,1,1,1.0880415976047515,0.02171401523840761,0.44418450984875774
resnet152,implicit precomp gemm,378,layer3.8.conv3,256,1024,1,1,0,1.3796319901943206,0.029968991216396255,0.5632240170644136
resnet152,implicit precomp gemm,378,layer3.9.conv1,1024,256,1,1,0,1.1668096125125884,0.026292899308914975,0.47634093858330223
resnet152,implicit precomp gemm,378,layer3.9.conv2,256,256,3,1,1,1.082756805419922,0.02920001582076423,0.4420270345909746
resnet152,implicit precomp gemm,378,layer3.9.conv3,256,1024,1,1,0,1.390216016769409,0.03921565289011142,0.5675448634978877
resnet152,implicit precomp gemm,378,layer3.10.conv1,1024,256,1,1,0,1.1641008019447328,0.02923760050970211,0.4752350877619689
resnet152,implicit precomp gemm,378,layer3.10.conv2,256,256,3,1,1,1.086262398958206,0.02592988379024412,0.4434581658555876
resnet152,implicit precomp gemm,378,layer3.10.conv3,256,1024,1,1,0,1.3953280031681061,0.11880248393247596,0.5696317921390881
resnet152,implicit precomp gemm,378,layer3.11.conv1,1024,256,1,1,0,1.1704576075077058,0.031164376318017002,0.4778302041338144
resnet152,implicit precomp gemm,378,layer3.11.conv2,256,256,3,1,1,1.0906015872955321,0.020179983033902664,0.4452296057058652
resnet152,implicit precomp gemm,378,layer3.11.conv3,256,1024,1,1,0,1.3826655924320221,0.03651026574447025,0.5644624615558704
resnet152,implicit precomp gemm,378,layer3.12.conv1,1024,256,1,1,0,1.1764575958251953,0.026739445359142175,0.48027965264365935
resnet152,implicit precomp gemm,378,layer3.12.conv2,256,256,3,1,1,1.0920431911945343,0.019676549830291202,0.44581812927213693
resnet152,implicit precomp gemm,378,layer3.12.conv3,256,1024,1,1,0,1.382784014940262,0.037037719932728454,0.5645108066227258
resnet152,implicit precomp gemm,378,layer3.13.conv1,1024,256,1,1,0,1.1768575966358186,0.024329698315584673,0.48044294985986596
resnet152,implicit precomp gemm,378,layer3.13.conv2,256,256,3,1,1,1.0916351974010468,0.021796675947176485,0.44565156898291575
resnet152,implicit precomp gemm,378,layer3.13.conv3,256,1024,1,1,0,1.3956783950328826,0.03642332713899489,0.5697748368894481
resnet152,implicit precomp gemm,378,layer3.14.conv1,1024,256,1,1,0,1.17668958902359,0.030184307012431296,0.48037436206041706
resnet152,implicit precomp gemm,378,layer3.14.conv2,256,256,3,1,1,1.0963343918323516,0.024448148799305354,0.44756997851776104
resnet152,implicit precomp gemm,378,layer3.14.conv3,256,1024,1,1,0,1.3821295917034149,0.026520204535753,0.5642436434321526
resnet152,implicit precomp gemm,378,layer3.15.conv1,1024,256,1,1,0,1.1768016040325164,0.02714936105421953,0.4804200913155717
resnet152,implicit precomp gemm,378,layer3.15.conv2,256,256,3,1,1,1.0912111937999724,0.02237491436051829,0.44547847281441283
resnet152,implicit precomp gemm,378,layer3.15.conv3,256,1024,1,1,0,1.3931008040905,0.032517004615043574,0.5687225554584318
resnet152,implicit precomp gemm,378,layer3.16.conv1,1024,256,1,1,0,1.1770064115524292,0.029932536045549872,0.4805037023907788
resnet152,implicit precomp gemm,378,layer3.16.conv2,256,256,3,1,1,1.0921792089939117,0.02247211789976783,0.44587365747958796
resnet152,implicit precomp gemm,378,layer3.16.conv3,256,1024,1,1,0,1.3887199878692627,0.044623043849058595,0.5669341213486959
resnet152,implicit precomp gemm,378,layer3.17.conv1,1024,256,1,1,0,1.173659187555313,0.03493636755463387,0.4791372242581539
resnet152,implicit precomp gemm,378,layer3.17.conv2,256,256,3,1,1,1.0842927932739257,0.026631009310787282,0.44265408967192577
resnet152,implicit precomp gemm,378,layer3.17.conv3,256,1024,1,1,0,1.3850975930690765,0.039048352137986325,0.5654553068784206
resnet152,implicit precomp gemm,378,layer3.18.conv1,1024,256,1,1,0,1.1646031975746154,0.025884416428021716,0.4754401868658091
resnet152,implicit precomp gemm,378,layer3.18.conv2,256,256,3,1,1,1.0865008056163787,0.028061415563728095,0.44355549351735923
resnet152,implicit precomp gemm,378,layer3.18.conv3,256,1024,1,1,0,1.381713604927063,0.04064718703916885,0.5640738200699169
resnet152,implicit precomp gemm,378,layer3.19.conv1,1024,256,1,1,0,1.174041599035263,0.0426195853598449,0.4792933407670779
resnet152,implicit precomp gemm,378,layer3.19.conv2,256,256,3,1,1,1.0930112063884736,0.02166968849503118,0.44621331393731206
resnet152,implicit precomp gemm,378,layer3.19.conv3,256,1024,1,1,0,1.3992368042469026,0.036387789110942315,0.5712275297424148
resnet152,implicit precomp gemm,378,layer3.20.conv1,1024,256,1,1,0,1.1822079956531524,0.03448587609720036,0.482627208596151
resnet152,implicit precomp gemm,378,layer3.20.conv2,256,256,3,1,1,1.0918335974216462,0.020324091988243916,0.4457325642464222
resnet152,implicit precomp gemm,378,layer3.20.conv3,256,1024,1,1,0,1.3801872074604034,0.034695489576623655,0.5634506801899204
resnet152,implicit precomp gemm,378,layer3.21.conv1,1024,256,1,1,0,1.1732576072216034,0.027449307827649948,0.4789732822139468
resnet152,implicit precomp gemm,378,layer3.21.conv2,256,256,3,1,1,1.0952703833580018,0.021242793417563247,0.4471356053433397
resnet152,implicit precomp gemm,378,layer3.21.conv3,256,1024,1,1,0,1.3930431962013246,0.03540531875868717,0.5686990374862576
resnet152,implicit precomp gemm,378,layer3.22.conv1,1024,256,1,1,0,1.173391991853714,0.027219072807063878,0.4790281436935783
resnet152,implicit precomp gemm,378,layer3.22.conv2,256,256,3,1,1,1.0922544062137605,0.023590650171026965,0.4459043561590447
resnet152,implicit precomp gemm,378,layer3.22.conv3,256,1024,1,1,0,1.3813247978687286,0.03846804746283364,0.5639150926159187
resnet152,implicit precomp gemm,378,layer3.23.conv1,1024,256,1,1,0,1.1674592077732087,0.0251886998748779,0.47660613079017544
resnet152,implicit precomp gemm,378,layer3.23.conv2,256,256,3,1,1,1.0800127983093262,0.020985198384122748,0.44090681505513635
resnet152,implicit precomp gemm,378,layer3.23.conv3,256,1024,1,1,0,1.3843456089496613,0.04823878099647734,0.565148315217227
resnet152,implicit precomp gemm,378,layer3.24.conv1,1024,256,1,1,0,1.1714031934738158,0.03144703963967806,0.47821623224138043
resnet152,implicit precomp gemm,378,layer3.24.conv2,256,256,3,1,1,1.0903296053409577,0.02614481668239726,0.44511857119078196
resnet152,implicit precomp gemm,378,layer3.24.conv3,256,1024,1,1,0,1.3958911955356599,0.035598729982509056,0.5698617110376698
resnet152,implicit precomp gemm,378,layer3.25.conv1,1024,256,1,1,0,1.1691520094871521,0.03124657246680707,0.47729720390836733
resnet152,implicit precomp gemm,378,layer3.25.conv2,256,256,3,1,1,1.0931312024593354,0.02718131280545479,0.4462623013988547
resnet152,implicit precomp gemm,378,layer3.25.conv3,256,1024,1,1,0,1.391628807783127,0.031446708729423456,0.5681216244281025
resnet152,implicit precomp gemm,378,layer3.26.conv1,1024,256,1,1,0,1.1747472167015076,0.027061879737161926,0.47958140368481145
resnet152,implicit precomp gemm,378,layer3.26.conv2,256,256,3,1,1,1.0896783947944642,0.021358463842888805,0.4448527195560289
resnet152,implicit precomp gemm,378,layer3.26.conv3,256,1024,1,1,0,1.3830447852611543,0.030529721354881995,0.5646172640756612
resnet152,implicit precomp gemm,378,layer3.27.conv1,1024,256,1,1,0,1.1725279927253722,0.027753423797492564,0.47867542277723
resnet152,implicit precomp gemm,378,layer3.27.conv2,256,256,3,1,1,1.0903967916965485,0.020397391019160774,0.4451459994972845
resnet152,implicit precomp gemm,378,layer3.27.conv3,256,1024,1,1,0,1.3983184039592742,0.026621121979387673,0.5708525999763991
resnet152,implicit precomp gemm,378,layer3.28.conv1,1024,256,1,1,0,1.1767391979694366,0.0228164064413246,0.48039461452626353
resnet152,implicit precomp gemm,378,layer3.28.conv2,256,256,3,1,1,1.0833200097084046,0.02455597016347813,0.4422569583561828
resnet152,implicit precomp gemm,378,layer3.28.conv3,256,1024,1,1,0,1.3874879956245423,0.04054081213312462,0.5664311701080786
resnet152,implicit precomp gemm,378,layer3.29.conv1,1024,256,1,1,0,1.1737968027591705,0.036991067737113456,0.47919340459354526
resnet152,implicit precomp gemm,378,layer3.29.conv2,256,256,3,1,1,1.0914432108402252,0.022183968807982457,0.44557319196442335
resnet152,implicit precomp gemm,378,layer3.29.conv3,256,1024,1,1,0,1.3911535799503327,0.03636599807384612,0.5679276163658732
resnet152,implicit precomp gemm,378,layer3.30.conv1,1024,256,1,1,0,1.165521603822708,0.030544373196844662,0.4758151190651378
resnet152,implicit precomp gemm,378,layer3.30.conv2,256,256,3,1,1,1.0902048110961915,0.02856071405599303,0.4450676249121053
resnet152,implicit precomp gemm,378,layer3.30.conv3,256,1024,1,1,0,1.3796544015407561,0.03259050588789876,0.5632331663220831
resnet152,implicit precomp gemm,378,layer3.31.conv1,1024,256,1,1,0,1.169185596704483,0.03211087141192336,0.47731091562830535
resnet152,implicit precomp gemm,378,layer3.31.conv2,256,256,3,1,1,1.084551990032196,0.02755600611378241,0.44275990473017374
resnet152,implicit precomp gemm,378,layer3.31.conv3,256,1024,1,1,0,1.3851263999938965,0.031716163627034784,0.5654670670811643
resnet152,implicit precomp gemm,378,layer3.32.conv1,1024,256,1,1,0,1.1746591866016387,0.025158849431387496,0.47954546608201365
resnet152,implicit precomp gemm,378,layer3.32.conv2,256,256,3,1,1,1.0890415966510774,0.027717231040333815,0.4445927516726175
resnet152,implicit precomp gemm,378,layer3.32.conv3,256,1024,1,1,0,1.387220811843872,0.03391042921660036,0.5663220944101294
resnet152,implicit precomp gemm,378,layer3.33.conv1,1024,256,1,1,0,1.1671616077423095,0.03336099091037147,0.4764846378949158
resnet152,implicit precomp gemm,378,layer3.33.conv2,256,256,3,1,1,1.0848432064056397,0.025342828967322685,0.44287879154698545
resnet152,implicit precomp gemm,378,layer3.33.conv3,256,1024,1,1,0,1.3931168019771576,0.036049584058937795,0.5687290864710872
resnet152,implicit precomp gemm,378,layer3.34.conv1,1024,256,1,1,0,1.170283216238022,0.03495151020122504,0.47775901025591766
resnet152,implicit precomp gemm,378,layer3.34.conv2,256,256,3,1,1,1.0898303925991057,0.022692751088613655,0.44491477147619574
resnet152,implicit precomp gemm,378,layer3.34.conv3,256,1024,1,1,0,1.377097600698471,0.0365057678463914,0.5621893722875428
resnet152,implicit precomp gemm,378,layer3.35.conv1,1024,256,1,1,0,1.165968006849289,0.03203596309022501,0.4759973596246838
resnet152,implicit precomp gemm,378,layer3.35.conv2,256,256,3,1,1,1.0909856021404267,0.018617521643329173,0.4453863767760427
resnet152,implicit precomp gemm,378,layer3.35.conv3,256,1024,1,1,0,1.3858720004558562,0.031911533025406585,0.5657714526639102
resnet152,implicit precomp gemm,378,layer4.0.conv1,1024,512,1,1,0,1.7415536046028137,0.052973055789199856,0.7109756979317716
resnet152,implicit precomp gemm,378,layer4.0.conv2,512,512,3,2,1,1.8959200024604796,0.032154388545382516,0.7739945778353263
resnet152,implicit precomp gemm,378,layer4.0.conv3,512,2048,1,1,0,1.4345664083957672,0.026423863417974737,0.5856505655312676
resnet152,implicit precomp gemm,378,layer4.0.downsample.0,1024,2048,1,2,0,1.8321615934371949,0.043632126853014194,0.7479657038261984
resnet152,implicit precomp gemm,378,layer4.1.conv1,2048,512,1,1,0,1.382260799407959,0.05002015282291845,0.5642972079558431
resnet152,implicit precomp gemm,378,layer4.1.conv2,512,512,3,1,1,1.8021423995494843,0.0288669238439756,0.735710601675305
resnet152,implicit precomp gemm,378,layer4.1.conv3,512,2048,1,1,0,1.4544992089271545,0.02607678775640463,0.5937879761352725
resnet152,implicit precomp gemm,378,layer4.2.conv1,2048,512,1,1,0,1.3446304023265838,0.028687267346066244,0.5489348913681306
resnet152,implicit precomp gemm,378,layer4.2.conv2,512,512,3,1,1,1.806825590133667,0.044718155712693476,0.7376224777641814
resnet152,implicit precomp gemm,378,layer4.2.conv3,512,2048,1,1,0,1.4438736021518708,0.10090628726540841,0.5894501549088459
resnet152,implicit precomp gemm,381,conv1,3,64,7,2,3,1.6365311980247497,0.07332724757378412,0.6796084652896504
resnet152,implicit precomp gemm,381,layer1.0.conv1,64,64,1,1,0,1.642544013261795,0.16471487780884975,0.6821054296862049
resnet152,implicit precomp gemm,381,layer1.0.conv2,64,64,3,1,1,1.7359408140182495,0.05721020236355933,0.7208906703841322
resnet152,implicit precomp gemm,381,layer1.0.conv3,64,256,1,1,0,2.569166374206543,0.04937436602287518,1.0669073823680804
resnet152,implicit precomp gemm,381,layer1.0.downsample.0,64,256,1,1,0,2.4484368205070495,0.08382122406264331,1.0167715665621562
resnet152,implicit precomp gemm,381,layer1.1.conv1,256,64,1,1,0,2.2658928275108337,0.09623976274778906,0.9409658360770068
resnet152,implicit precomp gemm,381,layer1.1.conv2,64,64,3,1,1,1.6876224100589752,0.043117394696611896,0.7008253050555385
resnet152,implicit precomp gemm,381,layer1.1.conv3,64,256,1,1,0,2.2862015843391417,0.060380663588882284,0.9493995299025113
resnet152,implicit precomp gemm,381,layer1.2.conv1,256,64,1,1,0,2.1801935911178587,0.10196190620410821,0.9053771918813928
resnet152,implicit precomp gemm,381,layer1.2.conv2,64,64,3,1,1,1.6670639932155609,0.042299940197754106,0.6922879339766362
resnet152,implicit precomp gemm,381,layer1.2.conv3,64,256,1,1,0,2.2945696234703066,0.04703822294485483,0.9528745569831308
resnet152,implicit precomp gemm,381,layer2.0.conv1,256,128,1,1,0,2.285472011566162,0.10338018816114253,0.9490965574732902
resnet152,implicit precomp gemm,381,layer2.0.conv2,128,128,3,2,1,1.5128704011440277,0.06682975265512009,0.6282553811040034
resnet152,implicit precomp gemm,381,layer2.0.conv3,128,512,1,1,0,1.2656304001808167,0.04891170622308994,0.5255830960808868
resnet152,implicit precomp gemm,381,layer2.0.downsample.0,256,512,1,2,0,2.1782080054283144,0.07688076727930333,0.9045526302446816
resnet152,implicit precomp gemm,381,layer2.1.conv1,512,128,1,1,0,1.5593728005886078,0.07131203747746699,0.6475666074081288
resnet152,implicit precomp gemm,381,layer2.1.conv2,128,128,3,1,1,1.1317071974277497,0.04226259349860363,0.46996830401365364
resnet152,implicit precomp gemm,381,layer2.1.conv3,128,512,1,1,0,1.2172944128513337,0.04094916786463055,0.5055104288400187
resnet152,implicit precomp gemm,381,layer2.2.conv1,512,128,1,1,0,1.5229040086269379,0.054429416771232544,0.6324220750179413
resnet152,implicit precomp gemm,381,layer2.2.conv2,128,128,3,1,1,1.1157456040382385,0.03411110473456344,0.4633398730982418
resnet152,implicit precomp gemm,381,layer2.2.conv3,128,512,1,1,0,1.21145761013031,0.05271835389807271,0.5030865578229425
resnet152,implicit precomp gemm,381,layer2.3.conv1,512,128,1,1,0,1.5100575923919677,0.04635193719502723,0.6270872954350909
resnet152,implicit precomp gemm,381,layer2.3.conv2,128,128,3,1,1,1.1058063983917237,0.01680160066700292,0.45921238178993123
resnet152,implicit precomp gemm,381,layer2.3.conv3,128,512,1,1,0,1.1966256022453308,0.02754811641458165,0.4969272141281562
resnet152,implicit precomp gemm,381,layer2.4.conv1,512,128,1,1,0,1.4930735945701599,0.03325795942184255,0.6200342867860087
resnet152,implicit precomp gemm,381,layer2.4.conv2,128,128,3,1,1,1.105814391374588,0.01529647290593027,0.4592157010659854
resnet152,implicit precomp gemm,381,layer2.4.conv3,128,512,1,1,0,1.1959039926528932,0.022418631888019475,0.49662754859886676
resnet152,implicit precomp gemm,381,layer2.5.conv1,512,128,1,1,0,1.514567995071411,0.04888496875980592,0.6289603473185592
resnet152,implicit precomp gemm,381,layer2.5.conv2,128,128,3,1,1,1.1148096024990082,0.025624111557925825,0.46295117621892
resnet152,implicit precomp gemm,381,layer2.5.conv3,128,512,1,1,0,1.1919295847415925,0.030455811202139346,0.49497708127854056
resnet152,implicit precomp gemm,381,layer2.6.conv1,512,128,1,1,0,1.4981920182704926,0.04584937580790369,0.6221598338454744
resnet152,implicit precomp gemm,381,layer2.6.conv2,128,128,3,1,1,1.1077632009983063,0.016025962192120366,0.4600249905675332
resnet152,implicit precomp gemm,381,layer2.6.conv3,128,512,1,1,0,1.1857728064060211,0.04415089791383788,0.492420332784643
resnet152,implicit precomp gemm,381,layer2.7.conv1,512,128,1,1,0,1.4910368025302887,0.06595501790456396,0.6191884604956197
resnet152,implicit precomp gemm,381,layer2.7.conv2,128,128,3,1,1,1.1092175841331482,0.03502752467912834,0.4606289577216004
resnet152,implicit precomp gemm,381,layer2.7.conv3,128,512,1,1,0,1.1879552125930786,0.03584687788343144,0.49332662880956135
resnet152,implicit precomp gemm,381,layer3.0.conv1,512,256,1,1,0,1.8263471961021422,0.048605628287391955,0.7584340686735029
resnet152,implicit precomp gemm,381,layer3.0.conv2,256,256,3,2,1,1.47496640086174,0.026770341869429233,0.6125148443569646
resnet152,implicit precomp gemm,381,layer3.0.conv3,256,1024,1,1,0,1.3819535970687866,0.024369620262445896,0.5738890675222107
resnet152,implicit precomp gemm,381,layer3.0.downsample.0,512,1024,1,2,0,1.9199920117855072,0.031917318686385955,0.7973223034628657
resnet152,implicit precomp gemm,381,layer3.1.conv1,1024,256,1,1,0,1.2190928041934967,0.030097930571751457,0.5062572535760903
resnet152,implicit precomp gemm,381,layer3.1.conv2,256,256,3,1,1,1.1168640017509461,0.021340389686172433,0.46380431432248126
resnet152,implicit precomp gemm,381,layer3.1.conv3,256,1024,1,1,0,1.4514719903469087,0.033611380140331715,0.6027582321444133
resnet152,implicit precomp gemm,381,layer3.2.conv1,1024,256,1,1,0,1.205452799797058,0.03023873957493447,0.5005929176528912
resnet152,implicit precomp gemm,381,layer3.2.conv2,256,256,3,1,1,1.11184960603714,0.028253924663402392,0.4617219673562102
resnet152,implicit precomp gemm,381,layer3.2.conv3,256,1024,1,1,0,1.4230799853801728,0.054163131668669665,0.5909677774648883
resnet152,implicit precomp gemm,381,layer3.3.conv1,1024,256,1,1,0,1.2065808057785035,0.05155621692528493,0.5010613489390242
resnet152,implicit precomp gemm,381,layer3.3.conv2,256,256,3,1,1,1.1141871988773346,0.04529034516379971,0.4626927083262047
resnet152,implicit precomp gemm,381,layer3.3.conv3,256,1024,1,1,0,1.4240559935569763,0.04683147762937913,0.5913730880510526
resnet152,implicit precomp gemm,381,layer3.4.conv1,1024,256,1,1,0,1.2075728058815003,0.05940083012749632,0.5014733005525215
resnet152,implicit precomp gemm,381,layer3.4.conv2,256,256,3,1,1,1.1243311941623688,0.04097528131872232,0.4669052433978784
resnet152,implicit precomp gemm,381,layer3.4.conv3,256,1024,1,1,0,1.4268800079822541,0.057443339341541964,0.5925458271420246
resnet152,implicit precomp gemm,381,layer3.5.conv1,1024,256,1,1,0,1.204587209224701,0.048458260326817874,0.5002334606005852
resnet152,implicit precomp gemm,381,layer3.5.conv2,256,256,3,1,1,1.1186752021312714,0.0433498310119191,0.4645564583160028
resnet152,implicit precomp gemm,381,layer3.5.conv3,256,1024,1,1,0,1.4169727981090545,0.05611536332241717,0.5884316228388288
resnet152,implicit precomp gemm,381,layer3.6.conv1,1024,256,1,1,0,1.2034687995910645,0.046562522422397175,0.49976901442589666
resnet152,implicit precomp gemm,381,layer3.6.conv2,256,256,3,1,1,1.11946240067482,0.04570991612757747,0.4648833612156878
resnet152,implicit precomp gemm,381,layer3.6.conv3,256,1024,1,1,0,1.407399994134903,0.04136252126690643,0.5844562885309682
resnet152,implicit precomp gemm,381,layer3.7.conv1,1024,256,1,1,0,1.203713583946228,0.04903269716976429,0.4998706669456534
resnet152,implicit precomp gemm,381,layer3.7.conv2,256,256,3,1,1,1.1177295923233033,0.0393935300757482,0.4641637713747873
resnet152,implicit precomp gemm,381,layer3.7.conv3,256,1024,1,1,0,1.4108719944953918,0.05449753254308452,0.5858981191782086
resnet152,implicit precomp gemm,381,layer3.8.conv1,1024,256,1,1,0,1.1998272120952607,0.06093314135433954,0.49825675869118885
resnet152,implicit precomp gemm,381,layer3.8.conv2,256,256,3,1,1,1.1096335887908935,0.04603108411722725,0.4608017135403375
resnet152,implicit precomp gemm,381,layer3.8.conv3,256,1024,1,1,0,1.4016799986362458,0.05842337633049379,0.5820809244884141
resnet152,implicit precomp gemm,381,layer3.9.conv1,1024,256,1,1,0,1.195683205127716,0.051271981569285814,0.4965358613329461
resnet152,implicit precomp gemm,381,layer3.9.conv2,256,256,3,1,1,1.1030095994472504,0.0435002406434723,0.4580509445740253
resnet152,implicit precomp gemm,381,layer3.9.conv3,256,1024,1,1,0,1.4214448094367982,0.04783592362514502,0.590288731801294
resnet152,implicit precomp gemm,381,layer3.10.conv1,1024,256,1,1,0,1.1945295929908752,0.047059397186803305,0.496056796482362
resnet152,implicit precomp gemm,381,layer3.10.conv2,256,256,3,1,1,1.1175408005714416,0.04656923079897518,0.4640853711139814
resnet152,implicit precomp gemm,381,layer3.10.conv3,256,1024,1,1,0,1.4139248073101043,0.05417033965697187,0.5871658722368288
resnet152,implicit precomp gemm,381,layer3.11.conv1,1024,256,1,1,0,1.1894319951534271,0.048398923753932586,0.4939398978572987
resnet152,implicit precomp gemm,381,layer3.11.conv2,256,256,3,1,1,1.1170399904251098,0.05144420176480048,0.46387739780106146
resnet152,implicit precomp gemm,381,layer3.11.conv3,256,1024,1,1,0,1.4043759882450104,0.06345360630719414,0.5832004982323554
resnet152,implicit precomp gemm,381,layer3.12.conv1,1024,256,1,1,0,1.2000063955783844,0.06606434483678003,0.498331168890101
resnet152,implicit precomp gemm,381,layer3.12.conv2,256,256,3,1,1,1.1031360030174255,0.042898389644187886,0.4581034366599919
resnet152,implicit precomp gemm,381,layer3.12.conv3,256,1024,1,1,0,1.3887503921985627,0.03749403486474948,0.5767115981972204
resnet152,implicit precomp gemm,381,layer3.13.conv1,1024,256,1,1,0,1.191886407136917,0.03547963420517885,0.49495915075226415
resnet152,implicit precomp gemm,381,layer3.13.conv2,256,256,3,1,1,1.102393591403961,0.024510795221527465,0.4577951325971981
resnet152,implicit precomp gemm,381,layer3.13.conv3,256,1024,1,1,0,1.3966528117656707,0.038619897946865316,0.5799932656903665
resnet152,implicit precomp gemm,381,layer3.14.conv1,1024,256,1,1,0,1.1827055990695954,0.034488571306619656,0.49114660205885574
resnet152,implicit precomp gemm,381,layer3.14.conv2,256,256,3,1,1,1.102840006351471,0.028926103717830533,0.45798051701133324
resnet152,implicit precomp gemm,381,layer3.14.conv3,256,1024,1,1,0,1.3958783984184264,0.038237234041294775,0.5796716721472335
resnet152,implicit precomp gemm,381,layer3.15.conv1,1024,256,1,1,0,1.1826848089694977,0.03845701281504439,0.4911379684758005
resnet152,implicit precomp gemm,381,layer3.15.conv2,256,256,3,1,1,1.109873604774475,0.04169079396298436,0.4609013858804944
resnet152,implicit precomp gemm,381,layer3.15.conv3,256,1024,1,1,0,1.402672004699707,0.047816256207649205,0.5824928785771357
resnet152,implicit precomp gemm,381,layer3.16.conv1,1024,256,1,1,0,1.2023024082183837,0.055242664816202054,0.4992846426939851
resnet152,implicit precomp gemm,381,layer3.16.conv2,256,256,3,1,1,1.1087856113910675,0.03681137969718279,0.4604495707764283
resnet152,implicit precomp gemm,381,layer3.16.conv3,256,1024,1,1,0,1.4087519943714142,0.062075802896264264,0.5850177387538028
resnet152,implicit precomp gemm,381,layer3.17.conv1,1024,256,1,1,0,1.2063839972019195,0.0482018233682895,0.5009796195012661
resnet152,implicit precomp gemm,381,layer3.17.conv2,256,256,3,1,1,1.1088672041893006,0.036855080029055354,0.4604834541246058
resnet152,implicit precomp gemm,381,layer3.17.conv3,256,1024,1,1,0,1.4119055986404419,0.05013245316689721,0.5863273478587142
resnet152,implicit precomp gemm,381,layer3.18.conv1,1024,256,1,1,0,1.1838815987110138,0.033794629166754575,0.491634963852661
resnet152,implicit precomp gemm,381,layer3.18.conv2,256,256,3,1,1,1.0999631941318513,0.027471419335098196,0.4567858523817423
resnet152,implicit precomp gemm,381,layer3.18.conv3,256,1024,1,1,0,1.3899728059768677,0.036622542503795104,0.5772192345642054
resnet152,implicit precomp gemm,381,layer3.19.conv1,1024,256,1,1,0,1.1756912112236022,0.027149635440427318,0.48823371083825734
resnet152,implicit precomp gemm,381,layer3.19.conv2,256,256,3,1,1,1.1013472020626067,0.022603583841409553,0.4573605945601405
resnet152,implicit precomp gemm,381,layer3.19.conv3,256,1024,1,1,0,1.3948479890823364,0.025933205077752954,0.5792437701870597
resnet152,implicit precomp gemm,381,layer3.20.conv1,1024,256,1,1,0,1.1913439989089967,0.01884071021789172,0.4947339028475604
resnet152,implicit precomp gemm,381,layer3.20.conv2,256,256,3,1,1,1.09996799826622,0.017969242490637506,0.4567878474126891
