model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
googlenet,gemm,340,inception4d.branch2.0.conv,512,144,1,1,0,0.8184320032596588,0.0076208931113798594,0.8757867655102516
googlenet,gemm,340,inception4d.branch2.1.conv,144,288,3,1,1,1.3707264125347138,0.02203005762909275,1.4667853241955695
googlenet,gemm,340,inception4d.branch3.0.conv,512,32,1,1,0,0.7319552093744278,0.006473103378359221,0.7832497785561686
googlenet,gemm,340,inception4d.branch3.1.conv,32,64,3,1,1,0.4224000036716461,0.008490560315880715,0.4520013043157396
googlenet,gemm,340,inception4d.branch4.1.conv,512,64,1,1,0,0.7431168019771576,0.005121028685418492,0.7951935625779996
googlenet,gemm,340,inception4e.branch1.conv,528,256,1,1,0,1.101670402288437,0.008155279131886562,1.1788741818939634
googlenet,gemm,340,inception4e.branch2.0.conv,528,160,1,1,0,0.8212480008602142,0.00621190054461067,0.8788001049452354
googlenet,gemm,340,inception4e.branch2.1.conv,160,320,3,1,1,1.472870409488678,0.008851974924095838,1.576087453575058
googlenet,gemm,340,inception4e.branch3.0.conv,528,32,1,1,0,0.7410175919532775,0.007526748191213957,0.7929472423588263
googlenet,gemm,340,inception4e.branch3.1.conv,32,128,3,1,1,0.4722176015377045,0.006214213501331782,0.5053100614596896
googlenet,gemm,340,inception4e.branch4.1.conv,528,128,1,1,0,0.8024575859308243,0.009748327432321915,0.8586928796069504
googlenet,gemm,340,inception5a.branch1.conv,832,256,1,1,0,0.9637888014316559,0.006114921679381784,1.0313299989236104
googlenet,gemm,340,inception5a.branch2.0.conv,832,160,1,1,0,0.8401919960975647,0.010216932663852457,0.8990716733207174
googlenet,gemm,340,inception5a.branch2.1.conv,160,320,3,1,1,1.1020271956920624,0.014009939879618318,1.1792559789640586
googlenet,gemm,340,inception5a.branch3.0.conv,832,32,1,1,0,0.7334912091493606,0.005079912241885612,0.7848934194076446
googlenet,gemm,340,inception5a.branch3.1.conv,32,128,3,1,1,0.3997183978557587,0.00554545705087059,0.42773019796242123
googlenet,gemm,340,inception5a.branch4.1.conv,832,128,1,1,0,0.8048128008842468,0.005751515578764889,0.8612131452831753
googlenet,gemm,340,inception5b.branch1.conv,832,384,1,1,0,1.043455994129181,0.009244393166924039,1.1165801757641554
googlenet,gemm,340,inception5b.branch2.0.conv,832,192,1,1,0,0.8657920002937317,0.005815204442760259,0.9264656960162068
googlenet,gemm,340,inception5b.branch2.1.conv,192,384,3,1,1,1.2983295917510986,0.01149390835583407,1.3893150184709875
googlenet,gemm,340,inception5b.branch3.0.conv,832,48,1,1,0,0.7468528062105179,0.004467612408665494,0.7991913816398589
googlenet,gemm,340,inception5b.branch3.1.conv,48,128,3,1,1,0.4278783991932869,0.00847062327540692,0.45786361941946785
googlenet,gemm,340,inception5b.branch4.1.conv,832,128,1,1,0,0.8155135989189148,0.007740516165273321,0.8726638427899138
googlenet,gemm,343,conv1.conv,3,64,7,2,3,2.9593600153923036,0.04753499680608275,3.1260918379192377
googlenet,gemm,343,conv2.conv,64,64,1,1,0,1.8011631965637207,0.04452989438958576,1.9026416313839252
googlenet,gemm,343,conv3.conv,64,192,3,1,1,2.96386559009552,0.048783011867248795,3.130851258953381
googlenet,gemm,343,inception3a.branch1.conv,192,64,1,1,0,1.1681791961193084,0.009669088298723037,1.2339949959523682
googlenet,gemm,343,inception3a.branch2.0.conv,192,96,1,1,0,1.3441536188125611,0.026701225538856104,1.4198839055823789
googlenet,gemm,343,inception3a.branch2.1.conv,96,128,3,1,1,1.3624848127365112,0.02162856262160263,1.4392478881349982
googlenet,gemm,343,inception3a.branch3.0.conv,192,16,1,1,0,0.9637888014316559,0.008577189718962026,1.0180891442618427
googlenet,gemm,343,inception3a.branch3.1.conv,16,32,3,1,1,0.43217920064926146,0.004720132826628521,0.4565283928420648
googlenet,gemm,343,inception3a.branch4.1.conv,192,32,1,1,0,0.9800191998481751,0.004037669790313541,1.0352339714380427
googlenet,gemm,343,inception3b.branch1.conv,256,128,1,1,0,1.4702080130577087,0.014538911834438277,1.5530402674085935
googlenet,gemm,343,inception3b.branch2.0.conv,256,128,1,1,0,1.472051203250885,0.027777539595363474,1.5549873038585869
googlenet,gemm,343,inception3b.branch2.1.conv,128,192,3,1,1,1.6687103986740113,0.017123761113331346,1.762726376653521
googlenet,gemm,343,inception3b.branch3.0.conv,256,32,1,1,0,1.3009920001029969,0.06321115353873116,1.3742905397000382
googlenet,gemm,343,inception3b.branch3.1.conv,32,96,3,1,1,0.8652288019657135,0.022025460539318663,0.9139762251599866
googlenet,gemm,343,inception3b.branch4.1.conv,256,64,1,1,0,1.3359615981578827,0.018591385223456932,1.411230342389169
googlenet,gemm,343,inception4a.branch1.conv,480,192,1,1,0,1.0182656049728394,0.008104487306297594,1.0756351981452017
googlenet,gemm,343,inception4a.branch2.0.conv,480,96,1,1,0,0.712089604139328,0.009325707227905074,0.7522090883802117
googlenet,gemm,343,inception4a.branch2.1.conv,96,208,3,1,1,0.940953603386879,0.007101123563792379,0.993967399744867
googlenet,gemm,343,inception4a.branch3.0.conv,480,16,1,1,0,0.691251203417778,0.008959120036385545,0.7301966417457686
googlenet,gemm,343,inception4a.branch3.1.conv,16,48,3,1,1,0.3456511959433556,0.006687238634259254,0.3651253570993142
googlenet,gemm,343,inception4a.branch4.1.conv,480,64,1,1,0,0.6585344016551972,0.0092777967280552,0.6956365590181295
googlenet,gemm,343,inception4b.branch1.conv,512,160,1,1,0,0.8340991973876953,0.00846567435411637,0.8810927630996614
googlenet,gemm,343,inception4b.branch2.0.conv,512,112,1,1,0,0.7964160025119782,0.007275987672974447,0.8412864781884006
googlenet,gemm,343,inception4b.branch2.1.conv,112,224,3,1,1,0.9977839976549149,0.013245266209269175,1.0539996468330906
googlenet,gemm,343,inception4b.branch3.0.conv,512,24,1,1,0,0.7230464041233062,0.005917086763637557,0.7637831999521313
googlenet,gemm,343,inception4b.branch3.1.conv,24,64,3,1,1,0.41047040075063707,0.007893941701489977,0.433596508305835
googlenet,gemm,343,inception4b.branch4.1.conv,512,64,1,1,0,0.7401472002267837,0.007002243976960333,0.7818474634560482
googlenet,gemm,343,inception4c.branch1.conv,512,128,1,1,0,0.7981568068265915,0.00655259097315399,0.843125360288254
googlenet,gemm,343,inception4c.branch2.0.conv,512,128,1,1,0,0.7976959973573685,0.006353757099055869,0.8426385885831957
googlenet,gemm,343,inception4c.branch2.1.conv,128,256,3,1,1,1.088204801082611,0.013898138210041116,1.1495148035234635
googlenet,gemm,343,inception4c.branch3.0.conv,512,24,1,1,0,0.7222783982753753,0.006008314163839897,0.762971924270834
googlenet,gemm,343,inception4c.branch3.1.conv,24,64,3,1,1,0.4013056010007858,0.007777684717443805,0.42391535915697875
googlenet,gemm,343,inception4c.branch4.1.conv,512,64,1,1,0,0.7393791973590851,0.006710725214118018,0.781036190922891
googlenet,gemm,343,inception4d.branch1.conv,512,112,1,1,0,0.7857663989067077,0.005488441045392307,0.8300368705927198
googlenet,gemm,343,inception4d.branch2.0.conv,512,144,1,1,0,0.8121855944395066,0.008090734806977709,0.8579445368076822
googlenet,gemm,343,inception4d.branch2.1.conv,144,288,3,1,1,1.361407995223999,0.011428037018664662,1.438110402185575
googlenet,gemm,343,inception4d.branch3.0.conv,512,32,1,1,0,0.7345663964748382,0.006954721174853599,0.7759522344311087
googlenet,gemm,343,inception4d.branch3.1.conv,32,64,3,1,1,0.4231680020689964,0.006721646355343701,0.4470094988294681
googlenet,gemm,343,inception4d.branch4.1.conv,512,64,1,1,0,0.7398912012577057,0.007486238562153706,0.781577041377089
googlenet,gemm,343,inception4e.branch1.conv,528,256,1,1,0,1.101313591003418,0.008659557546822067,1.1633621492209418
googlenet,gemm,343,inception4e.branch2.0.conv,528,160,1,1,0,0.8399360001087188,0.009384412224791788,0.8872584142035598
googlenet,gemm,343,inception4e.branch2.1.conv,160,320,3,1,1,1.4750719964504242,0.012804100603119506,1.5581782900569556
googlenet,gemm,343,inception4e.branch3.0.conv,528,32,1,1,0,0.739327996969223,0.004670160775695085,0.7809821058774712
googlenet,gemm,343,inception4e.branch3.1.conv,32,128,3,1,1,0.4734960004687309,0.007121039454489312,0.5001730018158954
googlenet,gemm,343,inception4e.branch4.1.conv,528,128,1,1,0,0.8015871971845627,0.007968801861897214,0.8467490205537014
googlenet,gemm,343,inception5a.branch1.conv,832,256,1,1,0,0.963686403632164,0.0075380569233925295,1.017980977319143
googlenet,gemm,343,inception5a.branch2.0.conv,832,160,1,1,0,0.8385023981332779,0.0056299005304985,0.8857440423762251
googlenet,gemm,343,inception5a.branch2.1.conv,160,320,3,1,1,1.1069439947605133,0.02288818453779675,1.1693097727401145
googlenet,gemm,343,inception5a.branch3.0.conv,832,32,1,1,0,0.7329279989004135,0.005872395570560541,0.7742215287183748
googlenet,gemm,343,inception5a.branch3.1.conv,32,128,3,1,1,0.3993599995970726,0.006792446275844337,0.42186014159765595
googlenet,gemm,343,inception5a.branch4.1.conv,832,128,1,1,0,0.8121855944395066,0.007463791808933356,0.8579445368076822
googlenet,gemm,343,inception5b.branch1.conv,832,384,1,1,0,1.0471936106681823,0.007257219182301901,1.1061930221413148
googlenet,gemm,343,inception5b.branch2.0.conv,832,192,1,1,0,0.8710655868053436,0.005938091042833778,0.920141857375045
googlenet,gemm,343,inception5b.branch2.1.conv,192,384,3,1,1,1.2962815940380097,0.00570965875244373,1.3693147470028155
googlenet,gemm,343,inception5b.branch3.0.conv,832,48,1,1,0,0.7496704071760177,0.007225555433772678,0.791907212645053
googlenet,gemm,343,inception5b.branch3.1.conv,48,128,3,1,1,0.42977279871702195,0.006885207085545612,0.45398641302210374
googlenet,gemm,343,inception5b.branch4.1.conv,832,128,1,1,0,0.8172544002532959,0.01164797038142987,0.8632989216747036
googlenet,gemm,346,conv1.conv,3,64,7,2,3,3.8029312014579775,0.28466490030630864,4.041450488528478
googlenet,gemm,346,conv2.conv,64,64,1,1,0,1.781504011154175,0.027390558314269283,1.8932396813894983
googlenet,gemm,346,conv3.conv,64,192,3,1,1,3.578982412815094,0.23114357160489257,3.8034556647149027
googlenet,gemm,346,inception3a.branch1.conv,192,64,1,1,0,1.2295168042182922,0.023351014684998162,1.3066319178103853
googlenet,gemm,346,inception3a.branch2.0.conv,192,96,1,1,0,1.3884928166866302,0.017583234519171268,1.4755788824591682
googlenet,gemm,346,inception3a.branch2.1.conv,96,128,3,1,1,1.4066175997257233,0.018675780143755608,1.4948404492315917
googlenet,gemm,346,inception3a.branch3.0.conv,192,16,1,1,0,0.9694720089435578,0.0076689023213312455,1.030277151124245
googlenet,gemm,346,inception3a.branch3.1.conv,16,32,3,1,1,0.4363775968551636,0.008345913261896707,0.4637471357139071
googlenet,gemm,346,inception3a.branch4.1.conv,192,32,1,1,0,0.9890816032886505,0.00926649695691154,1.0511166563499603
googlenet,gemm,346,inception3b.branch1.conv,256,128,1,1,0,1.4775295972824096,0.016239027881810877,1.570200036872338
googlenet,gemm,346,inception3b.branch2.0.conv,256,128,1,1,0,1.4640640020370483,0.027975772282543523,1.5558898814685724
googlenet,gemm,346,inception3b.branch2.1.conv,128,192,3,1,1,1.7030143976211547,0.07664478565620757,1.809827210810009
googlenet,gemm,346,inception3b.branch3.0.conv,256,32,1,1,0,1.2953087985515594,0.012204416050119692,1.3765503763766374
googlenet,gemm,346,inception3b.branch3.1.conv,32,96,3,1,1,0.8926720052957535,0.026505337413103437,0.9486602625141086
googlenet,gemm,346,inception3b.branch4.1.conv,256,64,1,1,0,1.3392383992671966,0.015728562619486026,1.4232352352047453
googlenet,gemm,346,inception4a.branch1.conv,480,192,1,1,0,1.0195456087589263,0.005813181432075707,1.0834913597743028
googlenet,gemm,346,inception4a.branch2.0.conv,480,96,1,1,0,0.7121920049190521,0.008703997906531735,0.7568605829899562
googlenet,gemm,346,inception4a.branch2.1.conv,96,208,3,1,1,0.9444352000951767,0.006746747935898174,1.0036700372977598
googlenet,gemm,346,inception4a.branch3.0.conv,480,16,1,1,0,0.6891519993543624,0.005485809076353482,0.7323755116561874
googlenet,gemm,346,inception4a.branch3.1.conv,16,48,3,1,1,0.3522032007575035,0.008366178763553138,0.3742933338412735
googlenet,gemm,346,inception4a.branch4.1.conv,480,64,1,1,0,0.6560256004333496,0.007118639276388572,0.6971714298544471
googlenet,gemm,346,inception4b.branch1.conv,512,160,1,1,0,0.8369152009487152,0.01391321671951148,0.8894063995778732
googlenet,gemm,346,inception4b.branch2.0.conv,512,112,1,1,0,0.8027136027812958,0.008843824734561537,0.8530596821907219
googlenet,gemm,346,inception4b.branch2.1.conv,112,224,3,1,1,0.9995263993740082,0.010058672974335709,1.0622165485135542
googlenet,gemm,346,inception4b.branch3.0.conv,512,24,1,1,0,0.7271424025297165,0.009895781346559156,0.772748667345558
googlenet,gemm,346,inception4b.branch3.1.conv,24,64,3,1,1,0.40954880267381666,0.006341159843792072,0.4352356434972544
googlenet,gemm,346,inception4b.branch4.1.conv,512,64,1,1,0,0.7432704031467438,0.007089120571280157,0.789888213795329
googlenet,gemm,346,inception4c.branch1.conv,512,128,1,1,0,0.8130559980869293,0.009611427705342993,0.8640507510127092
googlenet,gemm,346,inception4c.branch2.0.conv,512,128,1,1,0,0.793345594406128,0.008607893885348957,0.8431041137045381
googlenet,gemm,346,inception4c.branch2.1.conv,128,256,3,1,1,1.0847743988037108,0.015900948076794194,1.1528112899617198
googlenet,gemm,346,inception4c.branch3.0.conv,512,24,1,1,0,0.7252991974353791,0.007765541071102571,0.7707898566980995
googlenet,gemm,346,inception4c.branch3.1.conv,24,64,3,1,1,0.4069375962018967,0.00581430115064525,0.43246066253847615
googlenet,gemm,346,inception4c.branch4.1.conv,512,64,1,1,0,0.7413760036230087,0.007255241517557236,0.7878749978113713
googlenet,gemm,346,inception4d.branch1.conv,512,112,1,1,0,0.7981568038463592,0.011423336783727263,0.8482170814950625
googlenet,gemm,346,inception4d.branch2.0.conv,512,144,1,1,0,0.8179200023412705,0.011670340418403397,0.8692198249003398
googlenet,gemm,346,inception4d.branch2.1.conv,144,288,3,1,1,1.3599743962287902,0.011379295298052072,1.4452717908538268
googlenet,gemm,346,inception4d.branch3.0.conv,512,32,1,1,0,0.7339007914066314,0.006637062259290296,0.7799309413813865
googlenet,gemm,346,inception4d.branch3.1.conv,32,64,3,1,1,0.42767359912395475,0.012125969322869638,0.45449722452186164
googlenet,gemm,346,inception4d.branch4.1.conv,512,64,1,1,0,0.7436287939548493,0.0047103972538923,0.7902690828223434
googlenet,gemm,346,inception4e.branch1.conv,528,256,1,1,0,1.1060735940933228,0.017160103532446385,1.1754463676553326
googlenet,gemm,346,inception4e.branch2.0.conv,528,160,1,1,0,0.8416256010532379,0.00819135752295298,0.8944122352859419
googlenet,gemm,346,inception4e.branch2.1.conv,160,320,3,1,1,1.4785024046897888,0.011636141392085528,1.5712338586175982
googlenet,gemm,346,inception4e.branch3.0.conv,528,32,1,1,0,0.7428592026233674,0.007465082414141102,0.7894512228354491
googlenet,gemm,346,inception4e.branch3.1.conv,32,128,3,1,1,0.4742144003510475,0.011080510454356466,0.5039570579744441
googlenet,gemm,346,inception4e.branch4.1.conv,528,128,1,1,0,0.8019455999135972,0.006231059331315898,0.8522435102958263
googlenet,gemm,346,inception5a.branch1.conv,832,256,1,1,0,0.9608192026615143,0.004911996100703281,1.0210816421015467
googlenet,gemm,346,inception5a.branch2.0.conv,832,160,1,1,0,0.8388096064329147,0.0072644448329440255,0.8914196218961348
googlenet,gemm,346,inception5a.branch2.1.conv,160,320,3,1,1,1.1027967989444734,0.008775838552107779,1.1719640523954487
googlenet,gemm,346,inception5a.branch3.0.conv,832,32,1,1,0,0.7345152050256729,0.0050488448539430806,0.7805838909324805
googlenet,gemm,346,inception5a.branch3.1.conv,32,128,3,1,1,0.40289279967546465,0.009449003059744245,0.4281621769672726
googlenet,gemm,346,inception5a.branch4.1.conv,832,128,1,1,0,0.8113663971424103,0.006339502473931998,0.8622551785448123
googlenet,gemm,346,inception5b.branch1.conv,832,384,1,1,0,1.0494960010051728,0.008037481901692697,1.1153202362285513
googlenet,gemm,346,inception5b.branch2.0.conv,832,192,1,1,0,0.8665600091218948,0.005746048043629886,0.9209105257708206
googlenet,gemm,346,inception5b.branch2.1.conv,192,384,3,1,1,1.3051903963088989,0.014865302051742014,1.3870517464957
googlenet,gemm,346,inception5b.branch3.0.conv,832,48,1,1,0,0.7485440105199814,0.005099475814150495,0.795492581049385
googlenet,gemm,346,inception5b.branch3.1.conv,48,128,3,1,1,0.4315136030316353,0.007747291132511569,0.4585780729113084
googlenet,gemm,346,inception5b.branch4.1.conv,832,128,1,1,0,0.8119295984506607,0.009572620200137244,0.8628537037564952
googlenet,gemm,349,conv1.conv,3,64,7,2,3,3.3920511603355408,0.296380784995213,3.568041359534376
googlenet,gemm,349,conv2.conv,64,64,1,1,0,1.7950720012187957,0.036888170284390946,1.8882059382197627
googlenet,gemm,349,conv3.conv,64,192,3,1,1,3.527065622806549,0.6347048868868818,3.7100607936351886
googlenet,gemm,349,inception3a.branch1.conv,192,64,1,1,0,1.2189184069633483,0.03491264055246051,1.2821596975892204
googlenet,gemm,349,inception3a.branch2.0.conv,192,96,1,1,0,1.3765632092952729,0.021418754977310123,1.4479836042016099
googlenet,gemm,349,inception3a.branch2.1.conv,96,128,3,1,1,1.3975551962852477,0.02431994527219644,1.4700647209827697
googlenet,gemm,349,inception3a.branch3.0.conv,192,16,1,1,0,0.9758719950914383,0.013833470395880915,1.0265032794355453
googlenet,gemm,349,inception3a.branch3.1.conv,16,32,3,1,1,0.43427840173244475,0.009350977355947967,0.4568101203935172
googlenet,gemm,349,inception3a.branch4.1.conv,192,32,1,1,0,0.9880575954914093,0.007254518164057251,1.03932110680981
googlenet,gemm,349,inception3b.branch1.conv,256,128,1,1,0,1.4733312010765076,0.0194818548361738,1.5497722213639684
googlenet,gemm,349,inception3b.branch2.0.conv,256,128,1,1,0,1.454745602607727,0.025189729699277557,1.5302223440496923
googlenet,gemm,349,inception3b.branch2.1.conv,128,192,3,1,1,1.6776704013347625,0.018804480055025923,1.7647131769784201
googlenet,gemm,349,inception3b.branch3.0.conv,256,32,1,1,0,1.2914688050746919,0.010124651411213471,1.3584742367503433
googlenet,gemm,349,inception3b.branch3.1.conv,32,96,3,1,1,0.8868352055549622,0.024020332562535836,0.9328469834158595
googlenet,gemm,349,inception3b.branch4.1.conv,256,64,1,1,0,1.337600004673004,0.011786586421720462,1.406998866937652
googlenet,gemm,349,inception4a.branch1.conv,480,192,1,1,0,1.020161610841751,0.006807091259754162,1.073090778658101
googlenet,gemm,349,inception4a.branch2.0.conv,480,96,1,1,0,0.7115263968706131,0.008887441485193884,0.7484426066804033
googlenet,gemm,349,inception4a.branch2.1.conv,96,208,3,1,1,0.9445888072252273,0.004753344601184069,0.9935970221626794
googlenet,gemm,349,inception4a.branch3.0.conv,480,16,1,1,0,0.6892016023397446,0.008265923144038869,0.724959532144061
googlenet,gemm,349,inception4a.branch3.1.conv,16,48,3,1,1,0.3464191988110542,0.006605393249932114,0.364392507857203
googlenet,gemm,349,inception4a.branch4.1.conv,480,64,1,1,0,0.6566911965608597,0.007560288290290782,0.6907623850636402
googlenet,gemm,349,inception4b.branch1.conv,512,160,1,1,0,0.8329728007316589,0.007895272404158672,0.8761900289510219
googlenet,gemm,349,inception4b.branch2.0.conv,512,112,1,1,0,0.797132796049118,0.006568589728230808,0.8384905329857071
googlenet,gemm,349,inception4b.branch2.1.conv,112,224,3,1,1,0.9963519901037217,0.007552646507177651,1.0480458404975241
googlenet,gemm,349,inception4b.branch3.0.conv,512,24,1,1,0,0.7225856006145477,0.006388932540370152,0.7600755964251606
googlenet,gemm,349,inception4b.branch3.1.conv,24,64,3,1,1,0.40852639824151993,0.00765762634171509,0.42972202260155934
googlenet,gemm,349,inception4b.branch4.1.conv,512,64,1,1,0,0.7425024002790451,0.006418607126296221,0.7810257418072419
googlenet,gemm,349,inception4c.branch1.conv,512,128,1,1,0,0.8013840019702911,0.009114144540795333,0.8429623047360902
googlenet,gemm,349,inception4c.branch2.0.conv,512,128,1,1,0,0.799436804652214,0.004738148704701257,0.8409140807448617
googlenet,gemm,349,inception4c.branch2.1.conv,128,256,3,1,1,1.086719995737076,0.015049213203085216,1.1431024202592952
googlenet,gemm,349,inception4c.branch3.0.conv,512,24,1,1,0,0.7224320024251938,0.005715158670653204,0.7599140290824351
googlenet,gemm,349,inception4c.branch3.1.conv,24,64,3,1,1,0.40729599744081496,0.006261283288546519,0.42842778476781
googlenet,gemm,349,inception4c.branch4.1.conv,512,64,1,1,0,0.7431679964065552,0.008670051637829489,0.7817258711388606
googlenet,gemm,349,inception4d.branch1.conv,512,112,1,1,0,0.787865599989891,0.008489945197211414,0.8287425258763551
googlenet,gemm,349,inception4d.branch2.0.conv,512,144,1,1,0,0.8207871973514557,0.009877619411622213,0.8633721984419014
googlenet,gemm,349,inception4d.branch2.1.conv,144,288,3,1,1,1.3743615865707397,0.022115241334971558,1.4456677544198961
googlenet,gemm,349,inception4d.branch3.0.conv,512,32,1,1,0,0.7361536055803299,0.007607289762333199,0.7743475518279471
googlenet,gemm,349,inception4d.branch3.1.conv,32,64,3,1,1,0.4238848015666008,0.0070013097478204165,0.44587726781751824
googlenet,gemm,349,inception4d.branch4.1.conv,512,64,1,1,0,0.7417856007814407,0.007576219802680928,0.7802717525149069
googlenet,gemm,349,inception4e.branch1.conv,528,256,1,1,0,1.0994687974452972,0.010720749741579527,1.1565126695831696
googlenet,gemm,349,inception4e.branch2.0.conv,528,160,1,1,0,0.8393215984106064,0.007242768649995408,0.8828682220651729
googlenet,gemm,349,inception4e.branch2.1.conv,160,320,3,1,1,1.4792192041873933,0.015224488291424424,1.5559657124499426
googlenet,gemm,349,inception4e.branch3.0.conv,528,32,1,1,0,0.7417343914508819,0.005938094023626585,0.7802178862844783
googlenet,gemm,349,inception4e.branch3.1.conv,32,128,3,1,1,0.4745215982198715,0.009813317554461725,0.49914125949485183
googlenet,gemm,349,inception4e.branch4.1.conv,528,128,1,1,0,0.8090624004602432,0.009757057950930218,0.8510390825003812
googlenet,gemm,349,inception5a.branch1.conv,832,256,1,1,0,0.9634304016828537,0.0072499982846255685,1.0134161773365462
googlenet,gemm,349,inception5a.branch2.0.conv,832,160,1,1,0,0.8403968065977097,0.004682480289930337,0.8839992154082436
googlenet,gemm,349,inception5a.branch2.1.conv,160,320,3,1,1,1.1014655828475952,0.010843165786260297,1.1586130544431692
googlenet,gemm,349,inception5a.branch3.0.conv,832,32,1,1,0,0.733951997756958,0.007203561468955251,0.7720317177205133
googlenet,gemm,349,inception5a.branch3.1.conv,32,128,3,1,1,0.5015040025115013,0.2010602262341967,0.527523595120559
googlenet,gemm,349,inception5a.branch4.1.conv,832,128,1,1,0,0.8083967953920365,0.010359499473986672,0.8503389437641947
googlenet,gemm,349,inception5b.branch1.conv,832,384,1,1,0,1.0434048175811768,0.008340885763823674,1.0975399154943142
googlenet,gemm,349,inception5b.branch2.0.conv,832,192,1,1,0,0.868147200345993,0.007416756880878758,0.9131893861801503
googlenet,gemm,349,inception5b.branch2.1.conv,192,384,3,1,1,1.3245952069759368,0.1069668315222708,1.393319339754187
googlenet,gemm,349,inception5b.branch3.0.conv,832,48,1,1,0,0.7461376041173935,0.0051939632915208155,0.78484955136449
googlenet,gemm,349,inception5b.branch3.1.conv,48,128,3,1,1,0.42736639827489853,0.005061032731339281,0.4495395006274727
googlenet,gemm,349,inception5b.branch4.1.conv,832,128,1,1,0,0.8168447971343994,0.00680864705846775,0.8592252541992023
googlenet,gemm,352,conv1.conv,3,64,7,2,3,3.1828991889953615,0.04453055376889569,3.277233144398174
googlenet,gemm,352,conv2.conv,64,64,1,1,0,1.8707456052303315,0.07704665675124106,1.926190286954451
googlenet,gemm,352,conv3.conv,64,192,3,1,1,3.017727994918823,0.040060512557625584,3.1071666485446534
googlenet,gemm,352,inception3a.branch1.conv,192,64,1,1,0,1.2133887887001038,0.01771690165048042,1.2493508965404208
googlenet,gemm,352,inception3a.branch2.0.conv,192,96,1,1,0,1.3872128009796143,0.02098350765345313,1.4283266606187337
googlenet,gemm,352,inception3a.branch2.1.conv,96,128,3,1,1,1.429606419801712,0.016993162840966747,1.471976730716811
googlenet,gemm,352,inception3a.branch3.0.conv,192,16,1,1,0,0.9878016024827957,0.017504929329896907,1.0170778147604618
googlenet,gemm,352,inception3a.branch3.1.conv,16,32,3,1,1,0.437247996032238,0.006152527390406008,0.4502070407611079
googlenet,gemm,352,inception3a.branch4.1.conv,192,32,1,1,0,1.0068480134010316,0.007572578930669786,1.0366887183539155
googlenet,gemm,352,inception3b.branch1.conv,256,128,1,1,0,1.5348224103450776,0.01553740720950036,1.580311085986869
googlenet,gemm,352,inception3b.branch2.0.conv,256,128,1,1,0,1.5155712068080902,0.029425471331802986,1.5604893201831946
googlenet,gemm,352,inception3b.branch2.1.conv,128,192,3,1,1,1.6950783848762512,0.022414324577427435,1.7453166862701635
googlenet,gemm,352,inception3b.branch3.0.conv,256,32,1,1,0,1.3208575963973999,0.014888195985837955,1.3600048373853708
googlenet,gemm,352,inception3b.branch3.1.conv,32,96,3,1,1,0.8954879939556122,0.0202987118229102,0.9220282390182358
googlenet,gemm,352,inception3b.branch4.1.conv,256,64,1,1,0,1.3742591977119445,0.013728767617470166,1.4149891417570095
googlenet,gemm,352,inception4a.branch1.conv,480,192,1,1,0,1.0845695972442626,0.14193920113797576,1.116713794701544
googlenet,gemm,352,inception4a.branch2.0.conv,480,96,1,1,0,0.9417215973138809,0.0069093392267601025,0.9696321021360313
googlenet,gemm,352,inception4a.branch2.1.conv,96,208,3,1,1,0.9471487998962402,0.009029070957324761,0.975220154766088
googlenet,gemm,352,inception4a.branch3.0.conv,480,16,1,1,0,0.7149072021245957,0.009021712285305504,0.736095439677183
googlenet,gemm,352,inception4a.branch3.1.conv,16,48,3,1,1,0.3489792004227638,0.007237877145562233,0.35932215707153575
googlenet,gemm,352,inception4a.branch4.1.conv,480,64,1,1,0,0.7504896014928818,0.005139413357273602,0.7727324211342573
googlenet,gemm,352,inception4b.branch1.conv,512,160,1,1,0,0.8577535957098007,0.012555072917829544,0.8831754782890697
googlenet,gemm,352,inception4b.branch2.0.conv,512,112,1,1,0,0.8064000010490417,0.006148267826041246,0.8302998788707454
googlenet,gemm,352,inception4b.branch2.1.conv,112,224,3,1,1,1.015807992219925,0.014600519113409188,1.0459142507427222
googlenet,gemm,352,inception4b.branch3.0.conv,512,24,1,1,0,0.7481856048107147,0.009068471764852357,0.7703601391853073
googlenet,gemm,352,inception4b.branch3.1.conv,24,64,3,1,1,0.408473601937294,0.007997039813618155,0.420579838503505
googlenet,gemm,352,inception4b.branch4.1.conv,512,64,1,1,0,0.774348795413971,0.00609775028325579,0.7972987477672718
googlenet,gemm,352,inception4c.branch1.conv,512,128,1,1,0,0.8246784061193466,0.008408500314507636,0.8491200146545764
googlenet,gemm,352,inception4c.branch2.0.conv,512,128,1,1,0,0.8201727956533432,0.010288400078792713,0.8444808680532686
googlenet,gemm,352,inception4c.branch2.1.conv,128,256,3,1,1,1.104691207408905,0.014323553480008354,1.13743176402279
googlenet,gemm,352,inception4c.branch3.0.conv,512,24,1,1,0,0.7526400029659271,0.008030410360066674,0.7749465556584021
googlenet,gemm,352,inception4c.branch3.1.conv,24,64,3,1,1,0.40872960090637206,0.009656462512644796,0.42084342470481956
googlenet,gemm,352,inception4c.branch4.1.conv,512,64,1,1,0,0.7715840011835098,0.005286255465022785,0.7944520112696675
googlenet,gemm,352,inception4d.branch1.conv,512,112,1,1,0,0.804966402053833,0.009686951744589674,0.8288237912336885
