model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
densenet121,guess,352,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.5895247966051101,0.008261438307080881,0.45334737179635337
densenet121,guess,352,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.8742816001176834,0.008994258290032893,0.6723267077241489
densenet121,guess,352,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.5921503990888596,0.01064448454011326,0.4553664725911706
densenet121,guess,352,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.8722736030817032,0.010326219606184246,0.6707825484553975
densenet121,guess,352,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.589028799533844,0.008823681613418573,0.4529659476900697
densenet121,guess,352,features.denseblock3.denselayer12.conv1,608,128,1,1,0,0.8805615931749344,0.006144091887612743,0.6771560522467188
densenet121,guess,352,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.5803840011358261,0.008588960196896388,0.44631805661573387
densenet121,guess,352,features.denseblock3.denselayer13.conv1,640,128,1,1,0,0.8797872006893158,0.009564422390901368,0.6765605407430201
densenet121,guess,352,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.5838479995727539,0.008106438573527113,0.4489818878851416
densenet121,guess,352,features.denseblock3.denselayer14.conv1,672,128,1,1,0,0.8845263987779617,0.009417842060933634,0.6802050066082093
densenet121,guess,352,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.590476804971695,0.009286377626852462,0.45407947075708377
densenet121,guess,352,features.denseblock3.denselayer15.conv1,704,128,1,1,0,0.8836031973361969,0.007687811914374111,0.6794950603096432
densenet121,guess,352,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.5921311914920807,0.010388618685304959,0.45535170185791496
densenet121,guess,352,features.denseblock3.denselayer16.conv1,736,128,1,1,0,0.8792864054441452,0.008581304586269654,0.6761754268181884
densenet121,guess,352,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.5894319951534271,0.010724987165054147,0.45327600703873566
densenet121,guess,352,features.denseblock3.denselayer17.conv1,768,128,1,1,0,1.0585391998291016,0.008147856734893696,0.8140216780523094
densenet121,guess,352,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.5962463974952698,0.007819883302079798,0.4585163148422879
densenet121,guess,352,features.denseblock3.denselayer18.conv1,800,128,1,1,0,1.05732159614563,0.0092962527509549,0.8130853350299798
densenet121,guess,352,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.5938976019620895,0.006203918529345471,0.45671007990868323
densenet121,guess,352,features.denseblock3.denselayer19.conv1,832,128,1,1,0,1.0595967829227448,0.010507097666000149,0.8148349644801585
densenet121,guess,352,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.5947968006134033,0.007943718965239302,0.45740156794725856
densenet121,guess,352,features.denseblock3.denselayer20.conv1,864,128,1,1,0,1.0752560019493103,0.007407271108538922,0.8268769783716151
densenet121,guess,352,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.5922399997711182,0.01099808553097885,0.45543537594188116
densenet121,guess,352,features.denseblock3.denselayer21.conv1,896,128,1,1,0,1.0847744047641754,0.008434480777615971,0.83419667539652
densenet121,guess,352,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.5935407966375351,0.008480860641408036,0.45643569491748154
densenet121,guess,352,features.denseblock3.denselayer22.conv1,928,128,1,1,0,1.0905151963233948,0.011273695503249222,0.8386113714031855
densenet121,guess,352,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.5921615988016129,0.006766285776018665,0.4553750852235328
densenet121,guess,352,features.denseblock3.denselayer23.conv1,960,128,1,1,0,1.0924319982528687,0.011511046937803696,0.8400854012013981
densenet121,guess,352,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.5940464049577713,0.01016891556356397,0.456824510119925
densenet121,guess,352,features.denseblock3.denselayer24.conv1,992,128,1,1,0,1.095225602388382,0.010712298759541272,0.8422336960652742
densenet121,guess,352,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.5934767991304397,0.006896373308741944,0.45638648053021524
densenet121,guess,352,features.transition3.conv,1024,512,1,1,0,1.6255264043807984,0.012360786301784717,1.2500375343927026
densenet121,guess,352,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.5535935997962952,0.005344650542634761,0.42571611059652115
densenet121,guess,352,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.5497040003538132,0.007503279548206781,0.42272499013009757
densenet121,guess,352,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.564684796333313,0.009462905504910756,0.43424529347244006
densenet121,guess,352,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.5333904057741166,0.009473710991544272,0.41017975832670883
densenet121,guess,352,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.5578256011009216,0.010027081311778848,0.42897053972306437
densenet121,guess,352,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.5302815973758698,0.009239255424753085,0.40778906988598546
densenet121,guess,352,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.5619839996099472,0.008647447091876714,0.4321683679498071
densenet121,guess,352,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.5340431988239288,0.010720701511741737,0.41068175928606376
densenet121,guess,352,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.5655967950820923,0.01022504310278318,0.434946624846831
densenet121,guess,352,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.5318735986948013,0.007540160928867474,0.409013326470255
densenet121,guess,352,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.5668527990579605,0.008812276808889798,0.435912497876608
densenet121,guess,352,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.5276463985443115,0.012371747061667654,0.4057625894540724
densenet121,guess,352,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.5736944049596786,0.00935543792599829,0.4411737253470581
densenet121,guess,352,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.532134398818016,0.009051496429271163,0.4092138830051191
densenet121,guess,352,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.5773904025554657,0.009389951925611102,0.44401596507279106
densenet121,guess,352,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.5292863994836807,0.00992064256429749,0.40702375797469803
densenet121,guess,352,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.5741920053958893,0.007483895961126257,0.4415563824486083
densenet121,guess,352,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.5299536019563675,0.010000776793498433,0.40753683984876077
densenet121,guess,352,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.5791168004274369,0.010888549829958977,0.4453435732454074
densenet121,guess,352,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.5294240057468415,0.009785885383382119,0.4071295778453903
densenet121,guess,352,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.5850080013275146,0.011569570082393201,0.4498739347503936
densenet121,guess,352,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.5301695913076401,0.007456966250444212,0.4077029366869248
densenet121,guess,352,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.5903903990983963,0.010057279539232874,0.4540130242296547
densenet121,guess,352,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.53227199614048,0.011098572815390244,0.409319696000373
densenet121,guess,352,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.5843248009681702,0.01191376219891181,0.4493485504254208
densenet121,guess,352,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.531126394867897,0.009514966940087672,0.4084387231743903
densenet121,guess,352,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.590230393409729,0.008523744558128512,0.453889979094238
densenet121,guess,352,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.5285680025815964,0.006639906007549938,0.4064713073409977
densenet121,guess,352,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.5963552027940751,0.012633918214692364,0.4585999866344414
densenet121,guess,352,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.5309743970632553,0.0095403665689239,0.408321836139867
densenet121,guess,352,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.7781327962875366,0.007668797406699671,0.5983878203884938
densenet121,guess,352,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.5619856059551239,0.01134308236756617,0.43216960323688625
densenet121,guess,354,features.conv0,3,64,7,2,3,2.0205455899238585,0.010103221227946123,1.5852283482955445
densenet121,guess,354,features.denseblock1.denselayer1.conv1,64,128,1,1,0,1.5031215965747833,0.00981663282223933,1.179280971292213
densenet121,guess,354,features.denseblock1.denselayer1.conv2,128,32,3,1,1,1.079396790266037,0.009691623231839567,0.8468457230175253
densenet121,guess,354,features.denseblock1.denselayer2.conv1,96,128,1,1,0,1.53646719455719,0.010344299824549123,1.20544241376408
densenet121,guess,354,features.denseblock1.denselayer2.conv2,128,32,3,1,1,1.0458959937095642,0.011624399994109927,0.8205625187896001
densenet121,guess,354,features.denseblock1.denselayer3.conv1,128,128,1,1,0,1.6220400035381317,0.011190638585055021,1.272578955159803
densenet121,guess,354,features.denseblock1.denselayer3.conv2,128,32,3,1,1,1.0437487959861755,0.010329840399085894,0.8188779249266922
densenet121,guess,354,features.denseblock1.denselayer4.conv1,160,128,1,1,0,1.6846768140792847,0.009125600650339525,1.3217209533467356
densenet121,guess,354,features.denseblock1.denselayer4.conv2,128,32,3,1,1,1.0561327934265137,0.012945407619845455,0.8285938471536106
densenet121,guess,354,features.denseblock1.denselayer5.conv1,192,128,1,1,0,1.7639231979846954,0.00964518992071319,1.383894068812793
densenet121,guess,354,features.denseblock1.denselayer5.conv2,128,32,3,1,1,1.0425823986530305,0.009323994722232606,0.8179628225270735
densenet121,guess,354,features.denseblock1.denselayer6.conv1,224,128,1,1,0,1.872747188806534,0.009640643772615492,1.4692724320062376
densenet121,guess,354,features.denseblock1.denselayer6.conv2,128,32,3,1,1,1.0563968002796174,0.011997628256432772,0.8288009749461095
densenet121,guess,354,features.transition1.conv,256,128,1,1,0,2.3380367755889893,0.017241058139958392,1.8343175202301876
densenet121,guess,354,features.denseblock2.denselayer1.conv1,128,128,1,1,0,0.9644912034273148,0.014373616298803642,0.7566960156599486
densenet121,guess,354,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.8540800005197525,0.006573491866413384,0.6700723979146669
densenet121,guess,354,features.denseblock2.denselayer2.conv1,160,128,1,1,0,0.8920047968626023,0.010211993927066149,0.6998264715499399
densenet121,guess,354,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.8443248003721238,0.006747928082841269,0.662418910710797
densenet121,guess,354,features.denseblock2.denselayer3.conv1,192,128,1,1,0,1.1554655969142913,0.02003556699739175,0.9065258556119942
densenet121,guess,354,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.8452464073896409,0.00751020866852266,0.6631419617408959
densenet121,guess,354,features.denseblock2.denselayer4.conv1,224,128,1,1,0,0.92118399143219,0.015905351541128265,0.7227191430357067
densenet121,guess,354,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.8411663979291916,0.007069216846029207,0.6599409715280188
densenet121,guess,354,features.denseblock2.denselayer5.conv1,256,128,1,1,0,1.1377168118953704,0.01927977150439046,0.892600964582509
densenet121,guess,354,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.8457199990749359,0.010558217813152507,0.6635135202787436
densenet121,guess,354,features.denseblock2.denselayer6.conv1,288,128,1,1,0,1.197051203250885,0.018050564587706226,0.9391520345878972
densenet121,guess,354,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.8392799884080887,0.0055609334837331435,0.658460980250287
densenet121,guess,354,features.denseblock2.denselayer7.conv1,320,128,1,1,0,1.2152400016784668,0.016035278020101816,0.9534221401636502
densenet121,guess,354,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.8419104009866715,0.004745254339971869,0.6605246825533069
densenet121,guess,354,features.denseblock2.denselayer8.conv1,352,128,1,1,0,1.216372799873352,0.014550384728395404,0.9543108822046046
densenet121,guess,354,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.8453808039426803,0.007797171547179999,0.6632474031755529
densenet121,guess,354,features.denseblock2.denselayer9.conv1,384,128,1,1,0,1.2282976031303405,0.009798411546342077,0.9636665415201352
densenet121,guess,354,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.8402687966823578,0.0071250668308215,0.6592367543358693
densenet121,guess,354,features.denseblock2.denselayer10.conv1,416,128,1,1,0,1.274750417470932,0.017763601517069374,1.0001113109517372
densenet121,guess,354,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.8433151990175247,0.008534263879521777,0.6616268233182783
densenet121,guess,354,features.denseblock2.denselayer11.conv1,448,128,1,1,0,1.4231600046157837,0.013676376835226052,1.1165467360537873
densenet121,guess,354,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.8446111977100372,0.007693653738962351,0.6626436050612738
densenet121,guess,354,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.4305440008640289,0.017342929147891123,1.122339884317701
densenet121,guess,354,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.8414848029613495,0.005883796800566406,0.6601907776624281
densenet121,guess,354,features.transition2.conv,512,256,1,1,0,1.757033598423004,0.016438925582962154,1.3784888017462826
densenet121,guess,354,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.6328288018703461,0.007482796149313231,0.4964887510311412
densenet121,guess,354,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.5797391951084137,0.006808129840569519,0.45483705553930653
densenet121,guess,354,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.6074096024036407,0.010264667804893013,0.47654600102018074
densenet121,guess,354,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.5666031986474991,0.007125845890682323,0.4445311490174268
densenet121,guess,354,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.783636799454689,0.009208562914359505,0.6148058600894899
densenet121,guess,354,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.5889632016420364,0.012479861641311367,0.46207379234687007
densenet121,guess,354,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.7883584052324295,0.0086290842448154,0.6185102176480007
densenet121,guess,354,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.5871520042419434,0.009296182655491831,0.46065280908506956
densenet121,guess,354,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.7997120022773743,0.008835435288089322,0.6274177344991544
densenet121,guess,354,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.5830720037221908,0.014045764839712436,0.4574518258866573
densenet121,guess,354,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.8116415977478028,0.009854646908180937,0.63677715356781
densenet121,guess,354,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.5843487948179245,0.00901707346807073,0.4584535382211385
densenet121,guess,354,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.8141216069459916,0.0063201597657014065,0.6387228562060517
densenet121,guess,354,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.5892735987901687,0.00807963034789425,0.4623173158589864
densenet121,guess,354,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.8216255992650986,0.009961882754836431,0.6446101479400079
densenet121,guess,354,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.586542397737503,0.008147193769832353,0.46017453949443854
densenet121,guess,354,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.8273295938968659,0.012924034693632486,0.6490852431983851
densenet121,guess,354,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.5869920074939727,0.00942668315738346,0.4605272828995764
densenet121,guess,354,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.8717696011066437,0.00636406068731196,0.6839508555254263
densenet121,guess,354,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.5861071974039078,0.00885358312774303,0.45983310106838016
densenet121,guess,354,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.8768896013498306,0.010068919191228471,0.6879677752966283
densenet121,guess,354,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.586235198378563,0.007735471504723388,0.45993352482256056
densenet121,guess,354,features.denseblock3.denselayer12.conv1,608,128,1,1,0,0.8773744076490402,0.010257427422183706,0.6883481323114721
densenet121,guess,354,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.58648000061512,0.010579882158761298,0.4601255855446999
densenet121,guess,354,features.denseblock3.denselayer13.conv1,640,128,1,1,0,0.8803759992122651,0.013000675231463785,0.6907030447963758
densenet121,guess,354,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.5851792007684707,0.00933354848223373,0.4591050370341144
densenet121,guess,354,features.denseblock3.denselayer14.conv1,672,128,1,1,0,0.8801279962062836,0.007772145970482609,0.6905084728958432
densenet121,guess,354,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.5875696033239365,0.0102048462659675,0.4609804383681201
densenet121,guess,354,features.denseblock3.denselayer15.conv1,704,128,1,1,0,0.8837983965873718,0.011618698077417092,0.693388102419033
densenet121,guess,354,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.5872559994459152,0.014544704033679847,0.46073439900130064
densenet121,guess,354,features.denseblock3.denselayer16.conv1,736,128,1,1,0,0.8814720064401627,0.010772340962801401,0.6915629223147374
densenet121,guess,354,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.587310403585434,0.008542719644079988,0.46077708201952094
densenet121,guess,354,features.denseblock3.denselayer17.conv1,768,128,1,1,0,1.0625183939933778,0.013995395685503724,0.8336036994875373
densenet121,guess,354,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.5951727986335754,0.008128937682138829,0.4669455602651823
densenet121,guess,354,features.denseblock3.denselayer18.conv1,800,128,1,1,0,1.0606335997581482,0.009358385583014339,0.8321249754897765
densenet121,guess,354,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.590907198190689,0.007659154510847173,0.46359896379228593
densenet121,guess,354,features.denseblock3.denselayer19.conv1,832,128,1,1,0,1.0607168078422546,0.009961373693445906,0.8321902567753812
densenet121,guess,354,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.5920159965753555,0.008590482229578115,0.46446887667160086
densenet121,guess,354,features.denseblock3.denselayer20.conv1,864,128,1,1,0,1.073932808637619,0.009649544431908559,0.8425589310663173
densenet121,guess,354,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.5924016058444976,0.009577235141614253,0.4647714081996485
densenet121,guess,354,features.denseblock3.denselayer21.conv1,896,128,1,1,0,1.0890895903110505,0.009313830323491482,0.8544502539335017
densenet121,guess,354,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.5928320020437241,0.009015351906820995,0.46510907751996217
densenet121,guess,354,features.denseblock3.denselayer22.conv1,928,128,1,1,0,1.087423998117447,0.011069202490937523,0.8531435059070444
densenet121,guess,354,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.5933343976736069,0.006993700146455247,0.46550323432519414
densenet121,guess,354,features.denseblock3.denselayer23.conv1,960,128,1,1,0,1.090139204263687,0.01031695558031598,0.8552737333940905
densenet121,guess,354,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.5901424020528794,0.00980072294240334,0.4629989394600616
densenet121,guess,354,features.denseblock3.denselayer24.conv1,992,128,1,1,0,1.0874288082122803,0.010303568824193447,0.8531472796890989
densenet121,guess,354,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.5917935967445374,0.008476896263538642,0.4642943918600592
densenet121,guess,354,features.transition3.conv,1024,512,1,1,0,1.6227263927459716,0.018696341145033483,1.2731174649740127
densenet121,guess,354,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.5513295948505401,0.004761353150087103,0.43254817281519903
densenet121,guess,354,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.5515343993902206,0.008524486118271649,0.43270885316004265
densenet121,guess,354,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.5621375948190689,0.015152883102854401,0.44102763896727665
densenet121,guess,354,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.5362559974193573,0.01087733191915367,0.42072211252837993
densenet121,guess,354,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.5550448000431061,0.009803119461988218,0.4354629541595845
densenet121,guess,354,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.5305967926979065,0.00939916126107461,0.41628215740042374
densenet121,guess,354,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.5617648005485535,0.011196116867926084,0.4407351615054217
densenet121,guess,354,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.5258143991231918,0.008914819043747808,0.4125301084958356
densenet121,guess,354,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.5590688019990921,0.015127320973587485,0.43862000342688967
densenet121,guess,354,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.5297008067369461,0.011559783989880964,0.41557920748824545
densenet121,guess,354,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.5610607981681823,0.01002532332739588,0.4401828331955844
densenet121,guess,354,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.5280959933996201,0.010913879328188025,0.4143201437934006
densenet121,guess,354,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.5697840005159378,0.009100314529907765,0.4470266617726477
densenet121,guess,354,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.5309312045574188,0.012041534261109526,0.4165445217649542
densenet121,guess,354,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.5765392005443573,0.010135115307350602,0.4523264850663458
densenet121,guess,354,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.5274895995855331,0.009213489497351082,0.4138443947337825
densenet121,guess,354,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.577780795097351,0.009575997442978438,0.45330058379112104
densenet121,guess,354,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.5315232008695603,0.009745470369223547,0.41700897519811253
densenet121,guess,354,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.5799616008996964,0.01094791230941994,0.45501154502715807
densenet121,guess,354,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.5284367948770523,0.008389382518704488,0.4145875211620978
densenet121,guess,354,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.5862623959779739,0.009644536916757401,0.4599548628244383
densenet121,guess,354,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.5304783999919891,0.01103835191952257,0.4161892718577329
densenet121,guess,354,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.5871952027082443,0.00831405616512136,0.4606867006407586
densenet121,guess,354,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.5367839992046356,0.015686583055086484,0.4211363587607579
densenet121,guess,354,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.5828575998544693,0.008167699794810569,0.4572836143447889
densenet121,guess,354,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.5282255947589874,0.008095133532380607,0.4144218231367776
densenet121,guess,354,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.5942896008491516,0.012798987841818439,0.46625264337580236
densenet121,guess,354,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.5316527992486954,0.008636754541240455,0.41711065220333454
densenet121,guess,354,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.5942656040191651,0.008659928044006041,0.4662338165523179
densenet121,guess,354,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.5303919970989227,0.009175595120225496,0.4161214840700449
densenet121,guess,354,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.7755551964044571,0.007441660201838719,0.6084654011962154
densenet121,guess,354,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.5604847997426987,0.010051835416516981,0.4397309309780825
densenet121,guess,357,features.conv0,3,64,7,2,3,1.854992002248764,0.17819753083856374,1.4489423258989915
densenet121,guess,357,features.denseblock1.denselayer1.conv1,64,128,1,1,0,1.5124960064888,0.009268044867969838,1.181417213065118
densenet121,guess,357,features.denseblock1.denselayer1.conv2,128,32,3,1,1,1.0944704055786132,0.008057249075596106,0.85489559694286
densenet121,guess,357,features.denseblock1.denselayer2.conv1,96,128,1,1,0,1.4391711950302124,0.00800154905739272,1.1241428837245522
densenet121,guess,357,features.denseblock1.denselayer2.conv2,128,32,3,1,1,1.0531967997550964,0.008937309942677756,0.8226566038109938
densenet121,guess,357,features.denseblock1.denselayer3.conv1,128,128,1,1,0,1.5406543970108033,0.03523637692719914,1.2034118544474326
densenet121,guess,357,features.denseblock1.denselayer3.conv2,128,32,3,1,1,1.0525216042995453,0.009282964775095269,0.8221292057022058
densenet121,guess,357,features.denseblock1.denselayer4.conv1,160,128,1,1,0,1.6755568087100983,0.03923559000152693,1.308784715322305
densenet121,guess,357,features.denseblock1.denselayer4.conv2,128,32,3,1,1,1.063212811946869,0.018944944864763967,0.8304801545237658
densenet121,guess,357,features.denseblock1.denselayer5.conv1,192,128,1,1,0,1.7593264043331147,0.0379159945394071,1.3742175110295038
densenet121,guess,357,features.denseblock1.denselayer5.conv2,128,32,3,1,1,1.0636752009391786,0.010656131001402974,0.83084132857798
densenet121,guess,357,features.denseblock1.denselayer6.conv1,224,128,1,1,0,2.0262175858020783,0.1602672177314194,1.5826873743878205
densenet121,guess,357,features.denseblock1.denselayer6.conv2,128,32,3,1,1,1.0673200011253356,0.016806328021598854,0.8336882978655917
densenet121,guess,357,features.transition1.conv,256,128,1,1,0,1.9762784123420716,0.10939718156160147,1.543679668662461
densenet121,guess,357,features.denseblock2.denselayer1.conv1,128,128,1,1,0,1.1443471789360047,0.011709202837299315,0.893854561676501
densenet121,guess,357,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.8654159963130951,0.007155304594594903,0.6759802010186399
densenet121,guess,357,features.denseblock2.denselayer2.conv1,160,128,1,1,0,0.9118543952703476,0.017966791435707462,0.7122534365444949
densenet121,guess,357,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.8627871960401535,0.01301334571010798,0.673926833684882
densenet121,guess,357,features.denseblock2.denselayer3.conv1,192,128,1,1,0,1.1440351963043214,0.011346276697663868,0.8936108706851418
densenet121,guess,357,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.8538543999195098,0.007478112166178418,0.6669493877594352
densenet121,guess,357,features.denseblock2.denselayer4.conv1,224,128,1,1,0,0.9213727951049805,0.013925713169388843,0.7196883000794915
densenet121,guess,357,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.8472831934690476,0.008385564246598547,0.6618165898030275
densenet121,guess,357,features.denseblock2.denselayer5.conv1,256,128,1,1,0,1.1620096027851106,0.013670263472105846,0.9076507578120707
densenet121,guess,357,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.8516688048839569,0.006246586397358932,0.6652422099654349
densenet121,guess,357,features.denseblock2.denselayer6.conv1,288,128,1,1,0,1.1898111939430236,0.013007007693697864,0.9293667016583005
densenet121,guess,357,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.8520783960819245,0.008209231422698998,0.665562143432712
densenet121,guess,357,features.denseblock2.denselayer7.conv1,320,128,1,1,0,1.2094335973262786,0.01990031933909846,0.9446938463378433
densenet121,guess,357,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.8514767974615097,0.005640564851158976,0.6650922321321433
densenet121,guess,357,features.denseblock2.denselayer8.conv1,352,128,1,1,0,1.2330160021781922,0.021135523320026214,0.9631141653985187
densenet121,guess,357,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.8520303964614868,0.006365320524246789,0.6655246507202934
densenet121,guess,357,features.denseblock2.denselayer9.conv1,384,128,1,1,0,1.2627151966094972,0.012658215497597868,0.986312335419982
densenet121,guess,357,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.8531280070543289,0.007070109132502675,0.6663819991311739
