model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
resnet152,gemm,389,layer3.9.conv1,1024,256,1,1,0,1.8799615979194642,0.07427560454796195,0.5148039450349062
resnet152,gemm,389,layer3.9.conv2,256,256,3,1,1,1.756518393754959,0.06587296778581654,0.481000569177673
resnet152,gemm,389,layer3.9.conv3,256,1024,1,1,0,1.644185596704483,0.06263020779522745,0.450239639197832
resnet152,gemm,389,layer3.10.conv1,1024,256,1,1,0,1.8769919991493225,0.05937081736454278,0.5139907575933481
resnet152,gemm,389,layer3.10.conv2,256,256,3,1,1,1.7414656043052674,0.006894170270233819,0.47687855125929784
resnet152,gemm,389,layer3.10.conv3,256,1024,1,1,0,1.63020800948143,0.01006440756387398,0.4464120519468687
resnet152,gemm,389,layer3.11.conv1,1024,256,1,1,0,1.8654719948768617,0.00920959301373767,0.5108361486625885
resnet152,gemm,389,layer3.11.conv2,256,256,3,1,1,1.7430528044700622,0.007949050877329415,0.4773131861514684
resnet152,gemm,389,layer3.11.conv3,256,1024,1,1,0,1.6286208033561707,0.0073018815704017715,0.44597741542249963
resnet152,gemm,389,layer3.12.conv1,1024,256,1,1,0,1.8618367910385132,0.006309040308255036,0.5098406936069858
resnet152,gemm,389,layer3.12.conv2,256,256,3,1,1,1.7416703939437865,0.00981264891696716,0.47693463033768363
resnet152,gemm,389,layer3.12.conv3,256,1024,1,1,0,1.6338944137096405,0.019828084133892643,0.4474215275881671
resnet152,gemm,389,layer3.13.conv1,1024,256,1,1,0,1.8630656003952026,0.006940572454964118,0.5101771876636834
resnet152,gemm,389,layer3.13.conv2,256,256,3,1,1,1.7401856005191803,0.008763426574329158,0.4765280382491031
resnet152,gemm,389,layer3.13.conv3,256,1024,1,1,0,1.6369151949882508,0.009081190513403345,0.44824873071882526
resnet152,gemm,389,layer3.14.conv1,1024,256,1,1,0,1.865727996826172,0.016987304615570457,0.5109062515910672
resnet152,gemm,389,layer3.14.conv2,256,256,3,1,1,1.7423871994018554,0.007611255451663326,0.4771309185374239
resnet152,gemm,389,layer3.14.conv3,256,1024,1,1,0,1.6284159958362578,0.010105347922355724,0.44592133144751805
resnet152,gemm,389,layer3.15.conv1,1024,256,1,1,0,1.8656255841255187,0.007600397708605466,0.5108782071552785
resnet152,gemm,389,layer3.15.conv2,256,256,3,1,1,1.741516786813736,0.01034241672793598,0.4768925669483979
resnet152,gemm,389,layer3.15.conv3,256,1024,1,1,0,1.6329215884208679,0.009661892617918841,0.44715513156335246
resnet152,gemm,389,layer3.16.conv1,1024,256,1,1,0,1.8614271998405456,0.005472415156406401,0.5097285321858172
resnet152,gemm,389,layer3.16.conv2,256,256,3,1,1,1.7405952095985413,0.0062338011173371346,0.47664020456686756
resnet152,gemm,389,layer3.16.conv3,256,1024,1,1,0,1.6266752004623413,0.00857031318848658,0.4454446364304589
resnet152,gemm,389,layer3.17.conv1,1024,256,1,1,0,1.8808319926261903,0.08783264139001189,0.5150422917273366
resnet152,gemm,389,layer3.17.conv2,256,256,3,1,1,1.7437183916568757,0.014406312008631367,0.4774954488689172
resnet152,gemm,389,layer3.17.conv3,256,1024,1,1,0,1.6285696089267732,0.010108081286539066,0.4459633964690024
resnet152,gemm,389,layer3.18.conv1,1024,256,1,1,0,1.8594303965568542,0.0048168853335876245,0.5091817326080808
resnet152,gemm,389,layer3.18.conv2,256,256,3,1,1,1.7412607967853546,0.009086947095173287,0.4768224672843164
resnet152,gemm,389,layer3.18.conv3,256,1024,1,1,0,1.6287744104862214,0.009138312001045566,0.4460194788117854
resnet152,gemm,389,layer3.19.conv1,1024,256,1,1,0,1.8647040009498597,0.006784723975351651,0.5106258431415497
resnet152,gemm,389,layer3.19.conv2,256,256,3,1,1,1.7414143919944762,0.007329996358843406,0.47686452740920493
resnet152,gemm,389,layer3.19.conv3,256,1024,1,1,0,1.626367998123169,0.009060365425040497,0.44536051291628453
resnet152,gemm,389,layer3.20.conv1,1024,256,1,1,0,1.8616319954395295,0.010457842510706075,0.5097846128964015
resnet152,gemm,389,layer3.20.conv2,256,256,3,1,1,1.7426943898200988,0.010024104693872,0.4772150387872012
resnet152,gemm,389,layer3.20.conv3,256,1024,1,1,0,1.6304128050804139,0.009122218585545898,0.44646813265745305
resnet152,gemm,389,layer3.21.conv1,1024,256,1,1,0,1.8597375929355622,0.006137812750158819,0.5092658544900566
resnet152,gemm,389,layer3.21.conv2,256,256,3,1,1,1.7392639994621277,0.010160330547009218,0.4762756693387786
resnet152,gemm,389,layer3.21.conv3,256,1024,1,1,0,1.632563203573227,0.009562746717641043,0.44705699236007806
resnet152,gemm,389,layer3.22.conv1,1024,256,1,1,0,1.8632191956043243,0.0073591059379698644,0.510219247788572
resnet152,gemm,389,layer3.22.conv2,256,256,3,1,1,1.7396224021911622,0.006669961578909414,0.4763738134386487
resnet152,gemm,389,layer3.22.conv3,256,1024,1,1,0,1.6316927909851073,0.00983506330963779,0.44681864077105204
resnet152,gemm,389,layer3.23.conv1,1024,256,1,1,0,1.8606079936027526,0.0061440040668564126,0.5095042028146854
resnet152,gemm,389,layer3.23.conv2,256,256,3,1,1,1.7397760093212127,0.005311004608970391,0.4764158768279344
resnet152,gemm,389,layer3.23.conv3,256,1024,1,1,0,1.6311807990074159,0.010500242292224978,0.44667843817849195
resnet152,gemm,389,layer3.24.conv1,1024,256,1,1,0,1.8644992053508758,0.005433971128399405,0.5105697624309653
resnet152,gemm,389,layer3.24.conv2,256,256,3,1,1,1.7434112071990966,0.009956916094931292,0.4774113302513385
resnet152,gemm,389,layer3.24.conv3,256,1024,1,1,0,1.630617606639862,0.010464854751198143,0.446524215000236
resnet152,gemm,389,layer3.25.conv1,1024,256,1,1,0,1.861017608642578,0.00833412565707639,0.5096163707646484
resnet152,gemm,389,layer3.25.conv2,256,256,3,1,1,1.7377279996871948,0.0047259657835708934,0.47585505503230374
resnet152,gemm,389,layer3.25.conv3,256,1024,1,1,0,1.6328191995620727,0.011965799480830448,0.4471270936563581
resnet152,gemm,389,layer3.26.conv1,1024,256,1,1,0,1.8712575912475586,0.02939862516528389,0.5124204617886177
resnet152,gemm,389,layer3.26.conv2,256,256,3,1,1,1.7424384117126466,0.008618654067702047,0.4771449423875168
resnet152,gemm,389,layer3.26.conv3,256,1024,1,1,0,1.630617606639862,0.007901388654920937,0.446524215000236
resnet152,gemm,389,layer3.27.conv1,1024,256,1,1,0,1.859686404466629,0.00865203261635548,0.509251837168758
resnet152,gemm,389,layer3.27.conv2,256,256,3,1,1,1.7405951917171478,0.007896101048223572,0.4766401996702719
resnet152,gemm,389,layer3.27.conv3,256,1024,1,1,0,1.6317952036857606,0.006536579298362347,0.44684668520684073
resnet152,gemm,389,layer3.28.conv1,1024,256,1,1,0,1.8630656003952026,0.007082655223875596,0.5101771876636834
resnet152,gemm,389,layer3.28.conv2,256,256,3,1,1,1.7396224021911622,0.006977302869975686,0.4763738134386487
resnet152,gemm,389,layer3.28.conv3,256,1024,1,1,0,1.629747200012207,0.007337696088028786,0.4462858650434085
resnet152,gemm,389,layer3.29.conv1,1024,256,1,1,0,1.8618368089199067,0.0086380894112692,0.5098406985035816
resnet152,gemm,389,layer3.29.conv2,256,256,3,1,1,1.739878398180008,0.01244865478433537,0.47644391473492875
resnet152,gemm,389,layer3.29.conv3,256,1024,1,1,0,1.6310783982276917,0.008364739294621358,0.44665039700710046
resnet152,gemm,389,layer3.30.conv1,1024,256,1,1,0,1.8630656003952026,0.007330000022637241,0.5101771876636834
resnet152,gemm,389,layer3.30.conv2,256,256,3,1,1,1.7399807929992677,0.0075359702410782645,0.4764719542741217
resnet152,gemm,389,layer3.30.conv3,256,1024,1,1,0,1.6492032051086425,0.08962163561560905,0.4516136484350208
resnet152,gemm,389,layer3.31.conv1,1024,256,1,1,0,1.8646527826786041,0.007915167648446205,0.5106118176592582
resnet152,gemm,389,layer3.31.conv2,256,256,3,1,1,1.741209590435028,0.006787812870825878,0.4768084450664221
resnet152,gemm,389,layer3.31.conv3,256,1024,1,1,0,1.628467208147049,0.008325946552942193,0.44593535529761097
resnet152,gemm,389,layer3.32.conv1,1024,256,1,1,0,1.8652672052383423,0.007535094298041468,0.5107800695842027
resnet152,gemm,389,layer3.32.conv2,256,256,3,1,1,1.741977596282959,0.008538433922048016,0.477018753851858
resnet152,gemm,389,layer3.32.conv3,256,1024,1,1,0,1.6273408114910126,0.008291238287670555,0.44562690567670205
resnet152,gemm,389,layer3.33.conv1,1024,256,1,1,0,1.863884800672531,0.004776723031638665,0.5104015154026165
resnet152,gemm,389,layer3.33.conv2,256,256,3,1,1,1.7397759914398194,0.006378460475486521,0.4764158719313388
resnet152,gemm,389,layer3.33.conv3,256,1024,1,1,0,1.630412793159485,0.009941754477998468,0.44646812939305597
resnet152,gemm,389,layer3.34.conv1,1024,256,1,1,0,1.8640383958816529,0.010322976699206671,0.5104435755275052
resnet152,gemm,389,layer3.34.conv2,256,256,3,1,1,1.7382399976253509,0.007941786369544254,0.4759952592570625
resnet152,gemm,389,layer3.34.conv3,256,1024,1,1,0,1.633382397890091,0.0070269183712482475,0.4472813184668126
resnet152,gemm,389,layer3.35.conv1,1024,256,1,1,0,1.8628607928752898,0.00906457442164706,0.5101211036887019
resnet152,gemm,389,layer3.35.conv2,256,256,3,1,1,1.7431039929389953,0.007743733018739186,0.47732720347276697
resnet152,gemm,389,layer3.35.conv3,256,1024,1,1,0,1.6317439794540405,0.008188789429497854,0.4468326580923506
resnet152,gemm,389,layer4.0.conv1,1024,512,1,1,0,2.422169601917267,0.00937056038960097,0.6632808180712931
resnet152,gemm,389,layer4.0.conv2,512,512,3,2,1,3.427737605571747,0.07301225102199262,0.9386430253924971
resnet152,gemm,389,layer4.0.conv3,512,2048,1,1,0,1.963980793952942,0.010409986277697842,0.5378115498841562
resnet152,gemm,389,layer4.0.downsample.0,1024,2048,1,2,0,3.469209611415863,0.0218015912483248,0.9499996149317138
resnet152,gemm,389,layer4.1.conv1,2048,512,1,1,0,2.1765632033348083,0.011303341936010574,0.5960245809992197
resnet152,gemm,389,layer4.1.conv2,512,512,3,1,1,3.1672832012176513,0.01017055307385996,0.8673208478482358
resnet152,gemm,389,layer4.1.conv3,512,2048,1,1,0,1.9007488012313842,0.013683349824129904,0.5204962603902105
resnet152,gemm,389,layer4.2.conv1,2048,512,1,1,0,2.1715968370437624,0.0055437752909133055,0.5946646037731166
resnet152,gemm,389,layer4.2.conv2,512,512,3,1,1,3.1600639820098877,0.009606002685344058,0.8653439550583292
resnet152,gemm,389,layer4.2.conv3,512,2048,1,1,0,1.8908672094345094,0.013254668960865376,0.5177903102017143
resnet152,gemm,392,conv1,3,64,7,2,3,3.7612544178962706,0.4014277518572643,1.032971360945979
resnet152,gemm,392,layer1.0.conv1,64,64,1,1,0,2.3095807790756226,0.026748703025163592,0.6342912591142392
resnet152,gemm,392,layer1.0.conv2,64,64,3,1,1,2.2234112143516542,0.015448824475652028,0.6106260977995666
resnet152,gemm,392,layer1.0.conv3,64,256,1,1,0,3.7577727913856505,0.17083535958122034,1.0320151851398787
resnet152,gemm,392,layer1.0.downsample.0,64,256,1,1,0,3.6886528015136717,0.21700575711697923,1.0130324304325902
resnet152,gemm,392,layer1.1.conv1,256,64,1,1,0,3.9505407929420473,0.016006793934596853,1.0849559870082939
resnet152,gemm,392,layer1.1.conv2,64,64,3,1,1,2.2658559918403625,0.039508202876765666,0.6222829108454874
resnet152,gemm,392,layer1.1.conv3,64,256,1,1,0,3.9294463992118835,0.04363884444414228,1.0791627323706654
resnet152,gemm,392,layer1.2.conv1,256,64,1,1,0,3.857408010959625,0.02279868219895536,1.059378483903126
resnet152,gemm,392,layer1.2.conv2,64,64,3,1,1,2.233548808097839,0.03610320619180807,0.6134102338470747
resnet152,gemm,392,layer1.2.conv3,64,256,1,1,0,3.919820785522461,0.10432570170858488,1.0765192038644857
resnet152,gemm,392,layer2.0.conv1,256,128,1,1,0,4.499660778045654,0.022571228994573093,1.2357634451893245
resnet152,gemm,392,layer2.0.conv2,128,128,3,2,1,2.510643184185028,0.009287396563320565,0.6895099928570897
resnet152,gemm,392,layer2.0.conv3,128,512,1,1,0,2.4081408023834228,0.01702459553006335,0.6613592715642105
resnet152,gemm,392,layer2.0.downsample.0,256,512,1,2,0,4.272793602943421,0.027214664039802064,1.173457823558337
resnet152,gemm,392,layer2.1.conv1,512,128,1,1,0,2.4599552154541016,0.012313993795641612,0.6755893126195487
resnet152,gemm,392,layer2.1.conv2,128,128,3,1,1,1.6783359885215758,0.011379753996162235,0.46092947127927014
resnet152,gemm,392,layer2.1.conv3,128,512,1,1,0,2.394316816329956,0.048220058512285224,0.6575627238966547
resnet152,gemm,392,layer2.2.conv1,512,128,1,1,0,2.4013311862945557,0.014101764539323705,0.6594891140004552
resnet152,gemm,392,layer2.2.conv2,128,128,3,1,1,1.6505343973636628,0.00896379710025286,0.4532941868065661
resnet152,gemm,392,layer2.2.conv3,128,512,1,1,0,2.3110656142234802,0.0635457050213457,0.6346990465205271
resnet152,gemm,392,layer2.3.conv1,512,128,1,1,0,2.401638400554657,0.012408036753116691,0.6595734857278367
resnet152,gemm,392,layer2.3.conv2,128,128,3,1,1,1.654783982038498,0.008468918456593581,0.4544612706507573
resnet152,gemm,392,layer2.3.conv3,128,512,1,1,0,2.308556818962097,0.046621209023794866,0.6340100440315821
resnet152,gemm,392,layer2.4.conv1,512,128,1,1,0,2.400819206237793,0.008976630367689404,0.6593485064591267
resnet152,gemm,392,layer2.4.conv2,128,128,3,1,1,1.6504319846630096,0.008203992129655764,0.4532660607148376
resnet152,gemm,392,layer2.4.conv3,128,512,1,1,0,2.3102976083755493,0.02167465560867273,0.6344881253868285
resnet152,gemm,392,layer2.5.conv1,512,128,1,1,0,2.3990271925926208,0.010440784007310487,0.6588563571471632
resnet152,gemm,392,layer2.5.conv2,128,128,3,1,1,1.6463360011577606,0.009054574687182576,0.45214116109738606
resnet152,gemm,392,layer2.5.conv3,128,512,1,1,0,2.3030272245407106,0.01724604895538995,0.6324914249645599
resnet152,gemm,392,layer2.6.conv1,512,128,1,1,0,2.395750379562378,0.009370549186324833,0.6579564302506178
resnet152,gemm,392,layer2.6.conv2,128,128,3,1,1,1.6500735998153686,0.012117858821202978,0.4531676357632979
resnet152,gemm,392,layer2.6.conv3,128,512,1,1,0,2.2986239910125734,0.016102792323359236,0.6312821437980212
resnet152,gemm,392,layer2.7.conv1,512,128,1,1,0,2.402611219882965,0.02830597516168409,0.6598406557710901
resnet152,gemm,392,layer2.7.conv2,128,128,3,1,1,1.647411185503006,0.009482928028780233,0.45243644413676026
resnet152,gemm,392,layer2.7.conv3,128,512,1,1,0,2.3012864232063293,0.016375283691437058,0.6320133403354116
resnet152,gemm,392,layer3.0.conv1,512,256,1,1,0,2.9525504112243652,0.012700375608587423,0.8108730964947328
resnet152,gemm,392,layer3.0.conv2,256,256,3,2,1,2.3791615962982178,0.009398532379492548,0.6534005730495509
resnet152,gemm,392,layer3.0.conv3,256,1024,1,1,0,1.7543680012226104,0.032522081827984856,0.4818105080050915
resnet152,gemm,392,layer3.0.downsample.0,512,1024,1,2,0,3.1276543974876403,0.01227207771858794,0.8589627450270989
resnet152,gemm,392,layer3.1.conv1,1024,256,1,1,0,1.859123206138611,0.01350543091248639,0.5105799329271044
resnet152,gemm,392,layer3.1.conv2,256,256,3,1,1,1.7845759868621827,0.1067447417199525,0.49010667214891407
resnet152,gemm,392,layer3.1.conv3,256,1024,1,1,0,1.6872448027133942,0.009402419956816536,0.46337614169761554
resnet152,gemm,392,layer3.2.conv1,1024,256,1,1,0,1.8241536021232605,0.0083843063161326,0.5009760626652032
resnet152,gemm,392,layer3.2.conv2,256,256,3,1,1,1.771724796295166,0.10584744509706127,0.48657728797680805
resnet152,gemm,392,layer3.2.conv3,256,1024,1,1,0,1.710336011648178,0.014099532837607407,0.46971779128286023
resnet152,gemm,392,layer3.3.conv1,1024,256,1,1,0,1.857587206363678,0.008882719098568496,0.510158093933609
resnet152,gemm,392,layer3.3.conv2,256,256,3,1,1,1.767628788948059,0.10196673152556986,0.48545238181155254
resnet152,gemm,392,layer3.3.conv3,256,1024,1,1,0,1.70731520652771,0.010779277151188692,0.46888817306783187
resnet152,gemm,392,layer3.4.conv1,1024,256,1,1,0,1.8151423931121826,0.01701321850533993,0.4985012710659824
resnet152,gemm,392,layer3.4.conv2,256,256,3,1,1,1.7663487851619721,0.10366019315785711,0.48510084822567257
resnet152,gemm,392,layer3.4.conv3,256,1024,1,1,0,1.7082367956638336,0.010010087139028115,0.4691412735174173
resnet152,gemm,392,layer3.5.conv1,1024,256,1,1,0,1.850214385986328,0.007698910424448759,0.508133260871808
resnet152,gemm,392,layer3.5.conv2,256,256,3,1,1,1.7391103982925415,0.01239960014249456,0.477620239251014
resnet152,gemm,392,layer3.5.conv3,256,1024,1,1,0,1.709414404630661,0.016717480833258223,0.4694646859224218
resnet152,gemm,392,layer3.6.conv1,1024,256,1,1,0,1.8087935984134673,0.015124037159883818,0.49675767109329916
resnet152,gemm,392,layer3.6.conv2,256,256,3,1,1,1.7746431887149812,0.11289454739494993,0.4873787801001079
resnet152,gemm,392,layer3.6.conv3,256,1024,1,1,0,1.7064448118209838,0.012995017021267973,0.46864913239020867
resnet152,gemm,392,layer3.7.conv1,1024,256,1,1,0,1.8524159967899323,0.009340307175310333,0.5087378998181266
resnet152,gemm,392,layer3.7.conv2,256,256,3,1,1,1.763020783662796,0.10323528291356515,0.48418686319411564
resnet152,gemm,392,layer3.7.conv3,256,1024,1,1,0,1.708953607082367,0.01602779836256031,0.46933813487915366
resnet152,gemm,392,layer3.8.conv1,1024,256,1,1,0,1.804287987947464,0.010542723912582007,0.4955202736567378
resnet152,gemm,392,layer3.8.conv2,256,256,3,1,1,1.7998335838317872,0.17718135416355268,0.4942969392660406
resnet152,gemm,392,layer3.8.conv3,256,1024,1,1,0,1.708083200454712,0.014620182200360012,0.4690990909276285
resnet152,gemm,392,layer3.9.conv1,1024,256,1,1,0,1.8563071966171265,0.016560973795125524,0.509806558710778
resnet152,gemm,392,layer3.9.conv2,256,256,3,1,1,1.7638399958610536,0.1068977137436474,0.48441184737367854
resnet152,gemm,392,layer3.9.conv3,256,1024,1,1,0,1.7072128057479858,0.009706963672873445,0.4688600502500054
resnet152,gemm,392,layer3.10.conv1,1024,256,1,1,0,1.8102784037590027,0.01035847904569959,0.4971654503148322
resnet152,gemm,392,layer3.10.conv2,256,256,3,1,1,1.7648640155792237,0.10344045675272354,0.48469307882584534
resnet152,gemm,392,layer3.10.conv3,256,1024,1,1,0,1.7054207921028137,0.012463695399341237,0.46836790093804187
resnet152,gemm,392,layer3.11.conv1,1024,256,1,1,0,1.8516991853713989,0.00854963606281299,0.5085410384563901
resnet152,gemm,392,layer3.11.conv2,256,256,3,1,1,1.7628672063350677,0.10678090468623755,0.48414468551517986
resnet152,gemm,392,layer3.11.conv3,256,1024,1,1,0,1.7058816134929657,0.013676838376489685,0.46849445852911403
resnet152,gemm,392,layer3.12.conv1,1024,256,1,1,0,1.8028031885623932,0.010844137439906807,0.49511249607215574
resnet152,gemm,392,layer3.12.conv2,256,256,3,1,1,1.7636352002620697,0.10751274929834474,0.4843556033749766
resnet152,gemm,392,layer3.12.conv3,256,1024,1,1,0,1.7094655930995941,0.011859836504100885,0.4694787440574331
resnet152,gemm,392,layer3.13.conv1,1024,256,1,1,0,1.8511871874332428,0.009070341380786625,0.5084004260042088
resnet152,gemm,392,layer3.13.conv2,256,256,3,1,1,1.742899191379547,0.017463560306255108,0.47866077368888804
resnet152,gemm,392,layer3.13.conv3,256,1024,1,1,0,1.814630401134491,0.40809885109460936,0.4983606602507519
resnet152,gemm,392,layer3.14.conv1,1024,256,1,1,0,1.8065407991409301,0.013227459425752172,0.4961389740119695
resnet152,gemm,392,layer3.14.conv2,256,256,3,1,1,1.7656831979751586,0.102769032345208,0.4849180548206533
resnet152,gemm,392,layer3.14.conv3,256,1024,1,1,0,1.7155583918094635,0.041629437377279026,0.47115203862250105
resnet152,gemm,392,layer3.15.conv1,1024,256,1,1,0,1.852928000688553,0.00887104238123418,0.5088785139072589
resnet152,gemm,392,layer3.15.conv2,256,256,3,1,1,1.7967616021633148,0.17768460150738138,0.493453266189903
resnet152,gemm,392,layer3.15.conv3,256,1024,1,1,0,1.7048064053058625,0.01059369740065832,0.46819916894193603
resnet152,gemm,392,layer3.16.conv1,1024,256,1,1,0,1.804287999868393,0.010582449180711476,0.49552027693063977
resnet152,gemm,392,layer3.16.conv2,256,256,3,1,1,1.763072007894516,0.11245126903394512,0.48420093115083285
resnet152,gemm,392,layer3.16.conv3,256,1024,1,1,0,1.7103360056877137,0.023638372486753424,0.4697177896459093
resnet152,gemm,392,layer3.17.conv1,1024,256,1,1,0,1.8508288085460662,0.00888270999419216,0.5083020026896199
resnet152,gemm,392,layer3.17.conv2,256,256,3,1,1,1.7597951948642732,0.1037850308622077,0.48330100425428735
resnet152,gemm,392,layer3.17.conv3,256,1024,1,1,0,1.7061888039112092,0.013625747906060547,0.4685788237086916
resnet152,gemm,392,layer3.18.conv1,1024,256,1,1,0,1.8050048112869264,0.01338702665924412,0.4957171382923761
resnet152,gemm,392,layer3.18.conv2,256,256,3,1,1,1.7617408096790315,0.10631786976299631,0.48383533779299054
resnet152,gemm,392,layer3.18.conv3,256,1024,1,1,0,1.703219211101532,0.010038863120412288,0.46776327017647845
resnet152,gemm,392,layer3.19.conv1,1024,256,1,1,0,1.8488319933414459,0.010191240378524908,0.5077536077420034
resnet152,gemm,392,layer3.19.conv2,256,256,3,1,1,1.7627135813236237,0.1060620881393745,0.48410249474063627
resnet152,gemm,392,layer3.19.conv3,256,1024,1,1,0,1.7063936054706574,0.008733468044544716,0.46863506934434457
resnet152,gemm,392,layer3.20.conv1,1024,256,1,1,0,1.8064896047115326,0.01418997384364864,0.49612491424000715
resnet152,gemm,392,layer3.20.conv2,256,256,3,1,1,1.7638399958610536,0.10232955058978815,0.48441184737367854
resnet152,gemm,392,layer3.20.conv3,256,1024,1,1,0,1.7075199961662293,0.01610807381846235,0.4689444154295829
resnet152,gemm,392,layer3.21.conv1,1024,256,1,1,0,1.8577407956123353,0.022545674093083234,0.5102002748864468
resnet152,gemm,392,layer3.21.conv2,256,256,3,1,1,1.7373695969581604,0.015319923125467904,0.47714215462186577
resnet152,gemm,392,layer3.21.conv3,256,1024,1,1,0,1.7202687919139863,0.062376207314588615,0.47244567842081353
resnet152,gemm,392,layer3.22.conv1,1024,256,1,1,0,1.8097663998603821,0.010210633533415106,0.49702483622569976
resnet152,gemm,392,layer3.22.conv2,256,256,3,1,1,1.762150412797928,0.10212792564051927,0.4839478290642965
resnet152,gemm,392,layer3.22.conv3,256,1024,1,1,0,1.7074688076972961,0.011704438502721678,0.46893035729457155
resnet152,gemm,392,layer3.23.conv1,1024,256,1,1,0,1.8450432121753693,0.00707672123130936,0.5067130765780313
resnet152,gemm,392,layer3.23.conv2,256,256,3,1,1,1.772492802143097,0.11391484142104576,0.4867882091105067
resnet152,gemm,392,layer3.23.conv3,256,1024,1,1,0,1.704908800125122,0.014858491473203382,0.4682272901228114
resnet152,gemm,392,layer3.24.conv1,1024,256,1,1,0,1.8089471936225892,0.012742424666684593,0.496799853683088
resnet152,gemm,392,layer3.24.conv2,256,256,3,1,1,1.8753023982048034,0.4797609160846161,0.5150233021307672
resnet152,gemm,392,layer3.24.conv3,256,1024,1,1,0,1.708851194381714,0.008202232961815,0.46931000878742524
resnet152,gemm,392,layer3.25.conv1,1024,256,1,1,0,1.8490879952907562,0.0080751461623404,0.5078239147865696
resnet152,gemm,392,layer3.25.conv2,256,256,3,1,1,1.7614848136901855,0.1017186342311011,0.48376503238537527
resnet152,gemm,392,layer3.25.conv3,256,1024,1,1,0,1.704806387424469,0.013524070401313064,0.468199164031083
resnet152,gemm,392,layer3.26.conv1,1024,256,1,1,0,1.8063872098922729,0.011496543295869967,0.4960967930591317
resnet152,gemm,392,layer3.26.conv2,256,256,3,1,1,1.7688063979148865,0.10713178133965107,0.4857757942165571
resnet152,gemm,392,layer3.26.conv3,256,1024,1,1,0,1.7083904027938843,0.01617879200897298,0.469183459381108
resnet152,gemm,392,layer3.27.conv1,1024,256,1,1,0,1.8463743865489959,0.007290584024796052,0.5070786633880697
resnet152,gemm,392,layer3.27.conv2,256,256,3,1,1,1.7646592140197754,0.10176733567625962,0.48463683319019235
resnet152,gemm,392,layer3.27.conv3,256,1024,1,1,0,1.7040383875370027,0.013382309722389525,0.4679882445343354
resnet152,gemm,392,layer3.28.conv1,1024,256,1,1,0,1.805875200033188,0.011780339024124075,0.4959561773330483
resnet152,gemm,392,layer3.28.conv2,256,256,3,1,1,1.7613311946392058,0.10016556973658494,0.4837228432477826
resnet152,gemm,392,layer3.28.conv3,256,1024,1,1,0,1.7064448118209838,0.01471312483044929,0.46864913239020867
resnet152,gemm,392,layer3.29.conv1,1024,256,1,1,0,1.848422396183014,0.009681550383411956,0.5076411181076484
resnet152,gemm,392,layer3.29.conv2,256,256,3,1,1,1.7367551982402802,0.011917499910669024,0.47697341935185783
resnet152,gemm,392,layer3.29.conv3,256,1024,1,1,0,1.7060864090919494,0.011589304646628811,0.468550702527816
resnet152,gemm,392,layer3.30.conv1,1024,256,1,1,0,1.8139136016368866,0.030688235745595465,0.4981638021629175
resnet152,gemm,392,layer3.30.conv2,256,256,3,1,1,1.7618943929672242,0.10677841197504624,0.48387751710887733
resnet152,gemm,392,layer3.30.conv3,256,1024,1,1,0,1.7041407942771911,0.008619862988561837,0.4680163689891128
resnet152,gemm,392,layer3.31.conv1,1024,256,1,1,0,1.8476032078266145,0.008821266168116371,0.5074161404758897
resnet152,gemm,392,layer3.31.conv2,256,256,3,1,1,1.763942390680313,0.10418684376564928,0.48443996855455407
resnet152,gemm,392,layer3.31.conv3,256,1024,1,1,0,1.725900799036026,0.09282460498431867,0.4739924235795642
resnet152,gemm,392,layer3.32.conv1,1024,256,1,1,0,1.8084352016448975,0.014105493678211962,0.4966592428678575
resnet152,gemm,392,layer3.32.conv2,256,256,3,1,1,1.7611775934696197,0.10493271562207142,0.4836806590210429
resnet152,gemm,392,layer3.32.conv3,256,1024,1,1,0,1.705216008424759,0.013987538287140345,0.4683116602132419
resnet152,gemm,392,layer3.33.conv1,1024,256,1,1,0,1.8487807929515838,0.007855331877417465,0.5077395463330903
resnet152,gemm,392,layer3.33.conv2,256,256,3,1,1,1.7628671944141387,0.10092843815485432,0.48414468224127793
resnet152,gemm,392,layer3.33.conv3,256,1024,1,1,0,1.7058816015720368,0.0213225839020648,0.4684944552552121
resnet152,gemm,392,layer3.34.conv1,1024,256,1,1,0,1.804799997806549,0.010634329855119059,0.49566088938282116
resnet152,gemm,392,layer3.34.conv2,256,256,3,1,1,1.7611263930797576,0.1015869495776657,0.4836665976121296
resnet152,gemm,392,layer3.34.conv3,256,1024,1,1,0,1.7061376094818115,0.013895028119717255,0.4685647639367293
resnet152,gemm,392,layer3.35.conv1,1024,256,1,1,0,1.849036806821823,0.0067467431864887285,0.5078098566515584
resnet152,gemm,392,layer3.35.conv2,256,256,3,1,1,1.7589247941970825,0.10335962476171671,0.4830619619397132
resnet152,gemm,392,layer3.35.conv3,256,1024,1,1,0,1.7100288093090057,0.010997749540394881,0.46963342282938075
resnet152,gemm,392,layer4.0.conv1,1024,512,1,1,0,2.462668788433075,0.009988453468442895,0.6763345541963428
resnet152,gemm,392,layer4.0.conv2,512,512,3,2,1,3.417087996006012,0.050978336903059196,0.9384512839417933
resnet152,gemm,392,layer4.0.conv3,512,2048,1,1,0,1.9916800022125245,0.09726006282113277,0.5469846423218213
