model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
resnet152,gemm,410,layer3.3.conv3,256,1024,1,1,0,1.528665590286255,0.05132674706969507,0.5152012556891206
resnet152,gemm,410,layer3.4.conv1,1024,256,1,1,0,1.6211279928684235,0.047200079967711625,0.5463635623551886
resnet152,gemm,410,layer3.4.conv2,256,256,3,1,1,1.4785440027713777,0.010465609419695406,0.4983089379782461
resnet152,gemm,410,layer3.4.conv3,256,1024,1,1,0,1.5339600026607514,0.0535925513317733,0.516985614492517
resnet152,gemm,410,layer3.5.conv1,1024,256,1,1,0,1.626560002565384,0.04813832244244306,0.5481942951423808
resnet152,gemm,410,layer3.5.conv2,256,256,3,1,1,1.479089605808258,0.011974464794107208,0.49849282081795593
resnet152,gemm,410,layer3.5.conv3,256,1024,1,1,0,1.531356805562973,0.051659853987049274,0.5161082673329394
resnet152,gemm,410,layer3.6.conv1,1024,256,1,1,0,1.628926396369934,0.04636408756359906,0.5489918332483644
resnet152,gemm,410,layer3.6.conv2,256,256,3,1,1,1.4834928035736084,0.01566527587077849,0.4999768164231237
resnet152,gemm,410,layer3.6.conv3,256,1024,1,1,0,1.5339200019836425,0.05470866445353235,0.5169721331927444
resnet152,gemm,410,layer3.7.conv1,1024,256,1,1,0,1.6228512048721313,0.047231335013874456,0.546944330963948
resnet152,gemm,410,layer3.7.conv2,256,256,3,1,1,1.4775456070899964,0.009604690090152577,0.49797245188737654
resnet152,gemm,410,layer3.7.conv3,256,1024,1,1,0,1.5287360072135925,0.04796439642361675,0.515224988080048
resnet152,gemm,410,layer3.8.conv1,1024,256,1,1,0,1.6222655951976777,0.05072404390476132,0.5467469648156292
resnet152,gemm,410,layer3.8.conv2,256,256,3,1,1,1.4733423948287965,0.006376477609426423,0.49655585675456354
resnet152,gemm,410,layer3.8.conv3,256,1024,1,1,0,1.5324335932731628,0.054563155469140076,0.516471173637579
resnet152,gemm,410,layer3.9.conv1,1024,256,1,1,0,1.6203472077846528,0.04657723883092179,0.5461004168653326
resnet152,gemm,410,layer3.9.conv2,256,256,3,1,1,1.4770880043506622,0.011598863992193679,0.4978182275053993
resnet152,gemm,410,layer3.9.conv3,256,1024,1,1,0,1.5263248026371001,0.05223286152742284,0.5144123475434742
resnet152,gemm,410,layer3.10.conv1,1024,256,1,1,0,1.6217391908168792,0.045825939234459656,0.5465695524373361
resnet152,gemm,410,layer3.10.conv2,256,256,3,1,1,1.4768256008625031,0.010439188573612484,0.49772979050030425
resnet152,gemm,410,layer3.10.conv3,256,1024,1,1,0,1.5281567931175233,0.054248844792839125,0.5150297774129774
resnet152,gemm,410,layer3.11.conv1,1024,256,1,1,0,1.6221120059490204,0.04548944977485554,0.5466952011242951
resnet152,gemm,410,layer3.11.conv2,256,256,3,1,1,1.4763839960098266,0.014010921960116385,0.49758095783470163
resnet152,gemm,410,layer3.11.conv3,256,1024,1,1,0,1.5255696058273316,0.0489379672678269,0.5141578259874469
resnet152,gemm,410,layer3.12.conv1,1024,256,1,1,0,1.6213663995265961,0.05143930876298032,0.5464439117857218
resnet152,gemm,410,layer3.12.conv2,256,256,3,1,1,1.4797023952007293,0.012514427183692589,0.49869934725937015
resnet152,gemm,410,layer3.12.conv3,256,1024,1,1,0,1.5270976006984711,0.04931292165424074,0.5146728011928154
resnet152,gemm,410,layer3.13.conv1,1024,256,1,1,0,1.620035207271576,0.0488413737654045,0.5459952643341746
resnet152,gemm,410,layer3.13.conv2,256,256,3,1,1,1.4773648083209991,0.011068590069487013,0.49791151785876603
resnet152,gemm,410,layer3.13.conv3,256,1024,1,1,0,1.523956799507141,0.04774106740556388,0.5136142670517152
resnet152,gemm,410,layer3.14.conv1,1024,256,1,1,0,1.6155375957489013,0.044738429774708266,0.5444794487635173
resnet152,gemm,410,layer3.14.conv2,256,256,3,1,1,1.4726879954338075,0.007912531890881295,0.4963353066276013
resnet152,gemm,410,layer3.14.conv3,256,1024,1,1,0,1.5277439892292022,0.05436413525795413,0.514890651443918
resnet152,gemm,410,layer3.15.conv1,1024,256,1,1,0,1.6163376092910766,0.04710011053246677,0.5447490747589712
resnet152,gemm,410,layer3.15.conv2,256,256,3,1,1,1.4771120071411132,0.01172953709994278,0.49782631708879743
resnet152,gemm,410,layer3.15.conv3,256,1024,1,1,0,1.5258287906646728,0.05040318066641241,0.514245178220991
resnet152,gemm,410,layer3.16.conv1,1024,256,1,1,0,1.6194751977920532,0.04544121121138609,0.5458065261373568
resnet152,gemm,410,layer3.16.conv2,256,256,3,1,1,1.4763472020626067,0.015194512456909623,0.4975685572888073
resnet152,gemm,410,layer3.16.conv3,256,1024,1,1,0,1.5327279925346375,0.05416589457632435,0.5165703940754233
resnet152,gemm,410,layer3.17.conv1,1024,256,1,1,0,1.6235056161880492,0.0455872247122331,0.5471648851085826
resnet152,gemm,410,layer3.17.conv2,256,256,3,1,1,1.6428751945495605,0.7305893408670292,0.5536929519123568
resnet152,gemm,410,layer3.17.conv3,256,1024,1,1,0,1.530384010076523,0.049266327900216914,0.515780409193571
resnet152,gemm,410,layer3.18.conv1,1024,256,1,1,0,1.6250335931777955,0.04560517185490747,0.5476798542874427
resnet152,gemm,410,layer3.18.conv2,256,256,3,1,1,1.4756959915161132,0.01728997493320862,0.49734908188921473
resnet152,gemm,410,layer3.18.conv3,256,1024,1,1,0,1.5364399969577789,0.055289759427985974,0.5178214390077344
resnet152,gemm,410,layer3.19.conv1,1024,256,1,1,0,1.630673599243164,0.04868531366390141,0.5495806874228494
resnet152,gemm,410,layer3.19.conv2,256,256,3,1,1,1.4803520023822785,0.024212631425846686,0.49891828228202356
resnet152,gemm,410,layer3.19.conv3,256,1024,1,1,0,1.5304976046085357,0.055853175623979096,0.5158186935939686
resnet152,gemm,410,layer3.20.conv1,1024,256,1,1,0,1.6815984070301055,0.25243817306960514,0.5667437118830562
resnet152,gemm,410,layer3.20.conv2,256,256,3,1,1,1.4898720026016234,0.031781550017111124,0.5021267773893471
resnet152,gemm,410,layer3.20.conv3,256,1024,1,1,0,1.5406239867210387,0.055494994146208246,0.5192315556437858
resnet152,gemm,410,layer3.21.conv1,1024,256,1,1,0,1.624102395772934,0.050228003566947524,0.5473660158159499
resnet152,gemm,410,layer3.21.conv2,256,256,3,1,1,1.4835344016551972,0.020969888096434994,0.4999908360909995
resnet152,gemm,410,layer3.21.conv3,256,1024,1,1,0,1.5336143851280213,0.04618796624923262,0.5168691321251621
resnet152,gemm,410,layer3.22.conv1,1024,256,1,1,0,1.6190112054347991,0.04856777276541276,0.5456501482829677
resnet152,gemm,410,layer3.22.conv2,256,256,3,1,1,1.4816720008850097,0.019917676079219494,0.4993631571391776
resnet152,gemm,410,layer3.22.conv3,256,1024,1,1,0,1.529446393251419,0.035432104561508096,0.5154644072054853
resnet152,gemm,410,layer3.23.conv1,1024,256,1,1,0,1.62324960231781,0.05050320327151943,0.5470786015758995
resnet152,gemm,410,layer3.23.conv2,256,256,3,1,1,1.4805135905742646,0.012432070619469382,0.49897274183154483
resnet152,gemm,410,layer3.23.conv3,256,1024,1,1,0,1.5262464106082916,0.031273953058878035,0.5143859273297042
resnet152,gemm,410,layer3.24.conv1,1024,256,1,1,0,1.6175680041313172,0.05085584290271919,0.5451637507814534
resnet152,gemm,410,layer3.24.conv2,256,256,3,1,1,1.4810144066810609,0.015142618975550796,0.4991415302760094
resnet152,gemm,410,layer3.24.conv3,256,1024,1,1,0,1.5331936061382294,0.027327798585706834,0.5167273183332601
resnet152,gemm,410,layer3.25.conv1,1024,256,1,1,0,1.6163632094860076,0.05387000731913536,0.5447577027104722
resnet152,gemm,410,layer3.25.conv2,256,256,3,1,1,1.478540802001953,0.016981090690525853,0.49830785923320386
resnet152,gemm,410,layer3.25.conv3,256,1024,1,1,0,1.52953439950943,0.03106049425858371,0.5154940676720542
resnet152,gemm,410,layer3.26.conv1,1024,256,1,1,0,1.616979193687439,0.04402962051657776,0.5449653058880924
resnet152,gemm,410,layer3.26.conv2,256,256,3,1,1,1.4733759939670563,0.017996839677723298,0.4965671805642519
resnet152,gemm,410,layer3.26.conv3,256,1024,1,1,0,1.5349248051643372,0.02806893329769748,0.5173107787825345
resnet152,gemm,410,layer3.27.conv1,1024,256,1,1,0,1.6227472066879272,0.044461242943139835,0.5469092807898407
resnet152,gemm,410,layer3.27.conv2,256,256,3,1,1,1.4786224007606505,0.01924779587085782,0.49833536020085223
resnet152,gemm,410,layer3.27.conv3,256,1024,1,1,0,1.5308735966682434,0.0246185186377356,0.515945412990625
resnet152,gemm,410,layer3.28.conv1,1024,256,1,1,0,1.62150239944458,0.047112780258372594,0.5464897474014144
resnet152,gemm,410,layer3.28.conv2,256,256,3,1,1,1.4744944036006928,0.010549087257201217,0.49694411457211196
resnet152,gemm,410,layer3.28.conv3,256,1024,1,1,0,1.5279408037662505,0.025133049132940434,0.5149569832154117
resnet152,gemm,410,layer3.29.conv1,1024,256,1,1,0,1.6170159876346588,0.04221858458313302,0.5449777064339867
resnet152,gemm,410,layer3.29.conv2,256,256,3,1,1,1.4738047957420348,0.011730995676803016,0.49671169824968586
resnet152,gemm,410,layer3.29.conv3,256,1024,1,1,0,1.5283600091934204,0.028050460382002596,0.5150982666745555
resnet152,gemm,410,layer3.30.conv1,1024,256,1,1,0,1.619112002849579,0.0425257205372705,0.5456841197120328
resnet152,gemm,410,layer3.30.conv2,256,256,3,1,1,1.4742255985736847,0.012243901542827559,0.4968535200769326
resnet152,gemm,410,layer3.30.conv3,256,1024,1,1,0,1.5265967965126037,0.028114551852526624,0.5145040167660234
resnet152,gemm,410,layer3.31.conv1,1024,256,1,1,0,1.6174816071987153,0.044992171493607465,0.5451346327006599
resnet152,gemm,410,layer3.31.conv2,256,256,3,1,1,1.4736575961112977,0.010457969953879664,0.49666208803076384
resnet152,gemm,410,layer3.31.conv3,256,1024,1,1,0,1.5216640055179596,0.02756551112699166,0.5128415340551927
resnet152,gemm,410,layer3.32.conv1,1024,256,1,1,0,1.615832006931305,0.04180795704015465,0.544578673219034
resnet152,gemm,410,layer3.32.conv2,256,256,3,1,1,1.4763008058071136,0.009950967257257482,0.4975529205077865
resnet152,gemm,410,layer3.32.conv3,256,1024,1,1,0,1.5266783952713012,0.025278044725110728,0.5145315177336718
resnet152,gemm,410,layer3.33.conv1,1024,256,1,1,0,1.6123328030109405,0.044848391679909644,0.5433993477569187
resnet152,gemm,410,layer3.33.conv2,256,256,3,1,1,1.4757696032524108,0.011914896734210282,0.4973738910163482
resnet152,gemm,410,layer3.33.conv3,256,1024,1,1,0,1.524241602420807,0.02556593970171827,0.5137102532632692
resnet152,gemm,410,layer3.34.conv1,1024,256,1,1,0,1.615505588054657,0.04013033318621791,0.5444686613130957
resnet152,gemm,410,layer3.34.conv2,256,256,3,1,1,1.474294400215149,0.011515312538643777,0.4968767080732486
resnet152,gemm,410,layer3.34.conv3,256,1024,1,1,0,1.5281328022480012,0.027342200659698383,0.5150216918472518
resnet152,gemm,410,layer3.35.conv1,1024,256,1,1,0,1.6124271988868712,0.043015762434646644,0.5434311616958996
resnet152,gemm,410,layer3.35.conv2,256,256,3,1,1,1.4744079887866974,0.009544317905232988,0.49691499046480986
resnet152,gemm,410,layer3.35.conv3,256,1024,1,1,0,1.521441602706909,0.028708488277863813,0.5127665783498704
resnet152,gemm,410,layer4.0.conv1,1024,512,1,1,0,2.376140773296356,0.13462176311180168,0.8008230955647802
resnet152,gemm,410,layer4.0.conv2,512,512,3,2,1,2.2882048010826113,0.020044767005177398,0.7711863171924213
resnet152,gemm,410,layer4.0.conv3,512,2048,1,1,0,1.643289601802826,0.011153743443536875,0.5538326182583554
resnet152,gemm,410,layer4.0.downsample.0,1024,2048,1,2,0,3.038153600692749,0.010953265081368043,1.0239391532063071
resnet152,gemm,410,layer4.1.conv1,2048,512,1,1,0,1.8170383870601654,0.009542427531131058,0.612390613484949
resnet152,gemm,410,layer4.1.conv2,512,512,3,1,1,2.134299170970917,0.008441594835019722,0.7193159968326085
resnet152,gemm,410,layer4.1.conv3,512,2048,1,1,0,1.6517103850841521,0.010472224796048079,0.5566706478103993
resnet152,gemm,410,layer4.2.conv1,2048,512,1,1,0,1.8119711816310882,0.013700549427999972,0.6106828295088563
resnet152,gemm,410,layer4.2.conv2,512,512,3,1,1,2.1341999888420107,0.0073494734825588146,0.719282569798155
resnet152,gemm,410,layer4.2.conv3,512,2048,1,1,0,1.6492863893508911,0.018559276951387566,0.5558536963113293
resnet152,gemm,413,conv1,3,64,7,2,3,2.3307999968528748,0.016664108490085667,0.7816396331453014
resnet152,gemm,413,layer1.0.conv1,64,64,1,1,0,1.3473615944385529,0.016274716967286166,0.451841094822816
resnet152,gemm,413,layer1.0.conv2,64,64,3,1,1,1.5608479917049407,0.01348319404874631,0.5234342943535025
resnet152,gemm,413,layer1.0.conv3,64,256,1,1,0,2.8880112171173096,0.016734148841411285,0.968501815391748
resnet152,gemm,413,layer1.0.downsample.0,64,256,1,1,0,2.58379842042923,0.01110213790327935,0.8664832899402111
resnet152,gemm,413,layer1.1.conv1,256,64,1,1,0,2.5266319870948792,0.012276703470424019,0.8473123829383147
resnet152,gemm,413,layer1.1.conv2,64,64,3,1,1,1.6010464131832123,0.01236772507034288,0.5369149359614147
resnet152,gemm,413,layer1.1.conv3,64,256,1,1,0,2.593288004398346,0.014318867318670225,0.8696656457589587
resnet152,gemm,413,layer1.2.conv1,256,64,1,1,0,2.358201599121094,0.011307232458334975,0.7908288292897341
resnet152,gemm,413,layer1.2.conv2,64,64,3,1,1,1.555083203315735,0.012026275443362497,0.5215010580879357
resnet152,gemm,413,layer1.2.conv3,64,256,1,1,0,2.587121617794037,0.017223671576739406,0.8675977325232747
resnet152,gemm,413,layer2.0.conv1,256,128,1,1,0,3.3111567974090574,0.013607013233195039,1.1104047485446926
resnet152,gemm,413,layer2.0.conv2,128,128,3,2,1,1.6044975996017456,0.009967173057228707,0.5380722999951116
resnet152,gemm,413,layer2.0.conv3,128,512,1,1,0,1.763887995481491,0.008570865014262213,0.5915242695894778
resnet152,gemm,413,layer2.0.downsample.0,256,512,1,2,0,3.3367311835289,0.011176567392001846,1.1189811831644032
resnet152,gemm,413,layer2.1.conv1,512,128,1,1,0,1.668230414390564,0.010115971647450624,0.559445259510348
resnet152,gemm,413,layer2.1.conv2,128,128,3,1,1,1.3075903952121735,0.008508248197645793,0.4385037232701172
resnet152,gemm,413,layer2.1.conv3,128,512,1,1,0,1.6990127861499786,0.016488780888924578,0.5697682051950308
resnet152,gemm,413,layer2.2.conv1,512,128,1,1,0,1.6406239986419677,0.009240795952014784,0.5501873786508469
resnet152,gemm,413,layer2.2.conv2,128,128,3,1,1,1.2970383882522583,0.014909712665861817,0.4349650812329491
resnet152,gemm,413,layer2.2.conv3,128,512,1,1,0,1.6828911900520325,0.019540344055431008,0.5643617874514535
resnet152,gemm,413,layer2.3.conv1,512,128,1,1,0,1.6385999917984009,0.011014104183962967,0.5495086228722192
resnet152,gemm,413,layer2.3.conv2,128,128,3,1,1,1.275483202934265,0.01335735609918596,0.4277364956970454
resnet152,gemm,413,layer2.3.conv3,128,512,1,1,0,1.6779199838638306,0.01340909610844005,0.5626946809702099
resnet152,gemm,413,layer2.4.conv1,512,128,1,1,0,1.6399392068386078,0.013554190232920236,0.549957731999619
resnet152,gemm,413,layer2.4.conv2,128,128,3,1,1,1.274561595916748,0.013400328315928876,0.42742743246894827
resnet152,gemm,413,layer2.4.conv3,128,512,1,1,0,1.669492816925049,0.013487645475287078,0.5598686093710262
resnet152,gemm,413,layer2.5.conv1,512,128,1,1,0,1.635644793510437,0.012316780765230094,0.5485175897038672
resnet152,gemm,413,layer2.5.conv2,128,128,3,1,1,1.2721216082572937,0.014104328692839207,0.42660917647890617
resnet152,gemm,413,layer2.5.conv3,128,512,1,1,0,1.6749023973941803,0.015239905572638459,0.561682725768431
resnet152,gemm,413,layer2.6.conv1,512,128,1,1,0,1.6382480084896087,0.010199956951108613,0.5493905843855498
resnet152,gemm,413,layer2.6.conv2,128,128,3,1,1,1.2687056005001067,0.013417516468090165,0.42546360969764896
resnet152,gemm,413,layer2.6.conv3,128,512,1,1,0,1.676063996553421,0.015175337426194991,0.5620722709640362
resnet152,gemm,413,layer2.7.conv1,512,128,1,1,0,1.6296463847160338,0.006201441924330438,0.5465060082486402
resnet152,gemm,413,layer2.7.conv2,128,128,3,1,1,1.2703184008598327,0.018348996252454612,0.4260044663491055
resnet152,gemm,413,layer2.7.conv3,128,512,1,1,0,1.6808816015720367,0.019074672467642953,0.5636878669072636
resnet152,gemm,413,layer3.0.conv1,512,256,1,1,0,2.6487088084220884,0.010718795180894513,0.8882511515870977
resnet152,gemm,413,layer3.0.conv2,256,256,3,2,1,1.7951840043067933,0.015701584679621242,0.6020194647542929
resnet152,gemm,413,layer3.0.conv3,256,1024,1,1,0,1.4791583955287932,0.011038334886592817,0.49603948309851426
resnet152,gemm,413,layer3.0.downsample.0,512,1024,1,2,0,2.8223535895347593,0.008168884151105052,0.9464833650716388
resnet152,gemm,413,layer3.1.conv1,1024,256,1,1,0,1.623607987165451,0.016017150101600784,0.5444810164635895
resnet152,gemm,413,layer3.1.conv2,256,256,3,1,1,1.495268815755844,0.00945883680397668,0.5014421529857167
resnet152,gemm,413,layer3.1.conv3,256,1024,1,1,0,1.4521279990673066,0.009968589707551337,0.4869747717537158
resnet152,gemm,413,layer3.2.conv1,1024,256,1,1,0,1.6159519970417022,0.010192604216375845,0.5419135609462689
resnet152,gemm,413,layer3.2.conv2,256,256,3,1,1,1.4889984011650086,0.010550312860700326,0.49933935370346716
resnet152,gemm,413,layer3.2.conv3,256,1024,1,1,0,1.4484528064727784,0.0072196503650142005,0.4857422866862694
resnet152,gemm,413,layer3.3.conv1,1024,256,1,1,0,1.615091198682785,0.01153740046991697,0.5416248900545644
resnet152,gemm,413,layer3.3.conv2,256,256,3,1,1,1.4821376025676727,0.011172537436544854,0.4970385676617878
resnet152,gemm,413,layer3.3.conv3,256,1024,1,1,0,1.4436271905899047,0.010091756112366778,0.4841240042795925
resnet152,gemm,413,layer3.4.conv1,1024,256,1,1,0,1.6143679916858673,0.012404230890160937,0.5413823607716907
resnet152,gemm,413,layer3.4.conv2,256,256,3,1,1,1.476992005109787,0.008346938998048751,0.4953129786302424
resnet152,gemm,413,layer3.4.conv3,256,1024,1,1,0,1.4446991860866547,0.010091451631717823,0.48448350066192664
resnet152,gemm,413,layer3.5.conv1,1024,256,1,1,0,1.6101743936538697,0.012889620499259215,0.5399760271387254
resnet152,gemm,413,layer3.5.conv2,256,256,3,1,1,1.4827519953250885,0.012251739440527975,0.49724460581613905
resnet152,gemm,413,layer3.5.conv3,256,1024,1,1,0,1.4446719884872437,0.011397107948900474,0.48447437987865277
resnet152,gemm,413,layer3.6.conv1,1024,256,1,1,0,1.6116960048675537,0.00983398625812632,0.5404863032810198
resnet152,gemm,413,layer3.6.conv2,256,256,3,1,1,1.476252806186676,0.01080990082243069,0.49506508641475333
resnet152,gemm,413,layer3.6.conv3,256,1024,1,1,0,1.4445887923240661,0.01250231704702903,0.48444647983636985
resnet152,gemm,413,layer3.7.conv1,1024,256,1,1,0,1.6137168049812316,0.014539081122373468,0.5411639836747248
resnet152,gemm,413,layer3.7.conv2,256,256,3,1,1,1.485801601409912,0.01669103368081675,0.4982672988762892
resnet152,gemm,413,layer3.7.conv3,256,1024,1,1,0,1.4420639991760253,0.012690375822756693,0.4835997841127269
resnet152,gemm,413,layer3.8.conv1,1024,256,1,1,0,1.6120336055755615,0.013170718378445532,0.5405995185263918
resnet152,gemm,413,layer3.8.conv2,256,256,3,1,1,1.479996794462204,0.012958280810925624,0.49632064228661504
resnet152,gemm,413,layer3.8.conv3,256,1024,1,1,0,1.4433551847934722,0.011445626138874036,0.48403278645257003
resnet152,gemm,413,layer3.9.conv1,1024,256,1,1,0,1.6072431921958923,0.012535954850685212,0.5389930413675816
resnet152,gemm,413,layer3.9.conv2,256,256,3,1,1,1.4802864074707032,0.013356864411076006,0.4964177647364276
resnet152,gemm,413,layer3.9.conv3,256,1024,1,1,0,1.4413792133331298,0.008797108172189452,0.48337013946035573
resnet152,gemm,413,layer3.10.conv1,1024,256,1,1,0,1.6072624027729034,0.009789556936058517,0.5389994836828329
resnet152,gemm,413,layer3.10.conv2,256,256,3,1,1,1.477536004781723,0.008215212231820888,0.49549541028657396
resnet152,gemm,413,layer3.10.conv3,256,1024,1,1,0,1.4417199969291687,0.008566251623274231,0.48348442209522335
resnet152,gemm,413,layer3.11.conv1,1024,256,1,1,0,1.6106959998607635,0.012492977229698058,0.5401509490903099
resnet152,gemm,413,layer3.11.conv2,256,256,3,1,1,1.4788624048233032,0.009068928978315164,0.49594022187199716
resnet152,gemm,413,layer3.11.conv3,256,1024,1,1,0,1.4397264063358306,0.010781599573479746,0.4828158664825055
resnet152,gemm,413,layer3.12.conv1,1024,256,1,1,0,1.6096255958080292,0.015385639073523562,0.5397919864027236
resnet152,gemm,413,layer3.12.conv2,256,256,3,1,1,1.478934395313263,0.008278740477553202,0.49596436406362154
resnet152,gemm,413,layer3.12.conv3,256,1024,1,1,0,1.4404927909374237,0.008027632604064363,0.48307287548355504
resnet152,gemm,413,layer3.13.conv1,1024,256,1,1,0,1.6018768072128295,0.009466053982535756,0.5371934106849228
resnet152,gemm,413,layer3.13.conv2,256,256,3,1,1,1.482451206445694,0.013895140071993337,0.4971437355099517
resnet152,gemm,413,layer3.13.conv3,256,1024,1,1,0,1.4431455790996552,0.016081258368303843,0.4839624946566881
resnet152,gemm,413,layer3.14.conv1,1024,256,1,1,0,1.6078416109085083,0.013859353137951828,0.5391937225858877
resnet152,gemm,413,layer3.14.conv2,256,256,3,1,1,1.4822623968124389,0.009992987501401127,0.49708041772521205
resnet152,gemm,413,layer3.14.conv3,256,1024,1,1,0,1.4426736056804657,0.0101711695877107,0.48380421718512134
resnet152,gemm,413,layer3.15.conv1,1024,256,1,1,0,1.6093375980854034,0.01635831201540728,0.5396954056430858
resnet152,gemm,413,layer3.15.conv2,256,256,3,1,1,1.4764703929424285,0.010761442010756435,0.49513805467980115
resnet152,gemm,413,layer3.15.conv3,256,1024,1,1,0,1.4368848204612732,0.007998473240881248,0.4818629335223464
resnet152,gemm,413,layer3.16.conv1,1024,256,1,1,0,1.6122319996356964,0.011955618071335395,0.5406660504727584
resnet152,gemm,413,layer3.16.conv2,256,256,3,1,1,1.4807727873325347,0.007545331532547107,0.4965808734447186
resnet152,gemm,413,layer3.16.conv3,256,1024,1,1,0,1.437550413608551,0.006217899166708462,0.48208614185603643
resnet152,gemm,413,layer3.17.conv1,1024,256,1,1,0,1.6050960004329682,0.013078865618358292,0.5382729752168476
resnet152,gemm,413,layer3.17.conv2,256,256,3,1,1,1.4782159924507141,0.01053922709293194,0.49572344585927475
resnet152,gemm,413,layer3.17.conv3,256,1024,1,1,0,1.438588798046112,0.0072399937923101855,0.4824343666852517
resnet152,gemm,413,layer3.18.conv1,1024,256,1,1,0,1.6037104070186614,0.00963771378121486,0.5378083129852063
resnet152,gemm,413,layer3.18.conv2,256,256,3,1,1,1.4701551973819733,0.009508845736528831,0.49302023798691447
resnet152,gemm,413,layer3.18.conv3,256,1024,1,1,0,1.4419135928153992,0.011494585466934845,0.48354934496191976
resnet152,gemm,413,layer3.19.conv1,1024,256,1,1,0,1.6081711947917938,0.012164128903111545,0.5393042493689535
resnet152,gemm,413,layer3.19.conv2,256,256,3,1,1,1.4750239908695222,0.007580816662524318,0.4946530001117671
resnet152,gemm,413,layer3.19.conv3,256,1024,1,1,0,1.43439040184021,0.007107515621193328,0.48102642397261614
resnet152,gemm,413,layer3.20.conv1,1024,256,1,1,0,1.609415990114212,0.01504092403378834,0.5397216946068417
resnet152,gemm,413,layer3.20.conv2,256,256,3,1,1,1.4989376008510589,0.08668447751312157,0.5026724892821749
resnet152,gemm,413,layer3.20.conv3,256,1024,1,1,0,1.4388208031654357,0.008728541562765996,0.4825121701847372
resnet152,gemm,413,layer3.21.conv1,1024,256,1,1,0,1.6029744088649749,0.012431831205470112,0.5375614941557829
resnet152,gemm,413,layer3.21.conv2,256,256,3,1,1,1.480004793405533,0.010174543431774347,0.4963233247523512
resnet152,gemm,413,layer3.21.conv3,256,1024,1,1,0,1.438542401790619,0.00800783536408741,0.48241880758443995
resnet152,gemm,413,layer3.22.conv1,1024,256,1,1,0,1.6043440043926238,0.008133747978703126,0.5380207914559522
resnet152,gemm,413,layer3.22.conv2,256,256,3,1,1,1.4782336056232452,0.008406827685347529,0.4957293524809216
resnet152,gemm,413,layer3.22.conv3,256,1024,1,1,0,1.440835189819336,0.010112584148606258,0.4831876998085974
resnet152,gemm,413,layer3.23.conv1,1024,256,1,1,0,1.6072015941143036,0.010466932757536407,0.5389790913464402
resnet152,gemm,413,layer3.23.conv2,256,256,3,1,1,1.4772783935070037,0.010837559320642426,0.49540901969856227
resnet152,gemm,413,layer3.23.conv3,256,1024,1,1,0,1.4348592042922974,0.007997618329595179,0.48118363805240083
resnet152,gemm,413,layer3.24.conv1,1024,256,1,1,0,1.6061631977558135,0.013974903419740857,0.5386308625195114
resnet152,gemm,413,layer3.24.conv2,256,256,3,1,1,1.4790655970573425,0.013180949293099981,0.4960083628980341
resnet152,gemm,413,layer3.24.conv3,256,1024,1,1,0,1.438964807987213,0.009634667363058624,0.48256046256341284
resnet152,gemm,413,layer3.25.conv1,1024,256,1,1,0,1.6046560049057006,0.01680294526639514,0.5381254216116548
resnet152,gemm,413,layer3.25.conv2,256,256,3,1,1,1.4762159943580628,0.011976849199152569,0.49505274147556877
resnet152,gemm,413,layer3.25.conv3,256,1024,1,1,0,1.4369663953781129,0.007932264989926526,0.48189028987559784
resnet152,gemm,413,layer3.26.conv1,1024,256,1,1,0,1.6059184074401855,0.01197907353549974,0.538548771472333
resnet152,gemm,413,layer3.26.conv2,256,256,3,1,1,1.471939218044281,0.007576874024317904,0.4936185137968907
resnet152,gemm,413,layer3.26.conv3,256,1024,1,1,0,1.4396607995033264,0.008166239190075222,0.48279386506644256
resnet152,gemm,413,layer3.27.conv1,1024,256,1,1,0,1.6068015933036803,0.009531579549442297,0.5388449500699275
resnet152,gemm,413,layer3.27.conv2,256,256,3,1,1,1.4752720057964326,0.00904858615144277,0.49473617254043817
resnet152,gemm,413,layer3.27.conv3,256,1024,1,1,0,1.4364959955215455,0.0069679294596685405,0.4817325401022087
resnet152,gemm,413,layer3.28.conv1,1024,256,1,1,0,1.6036432027816772,0.011670606221339433,0.5377857758755388
resnet152,gemm,413,layer3.28.conv2,256,256,3,1,1,1.476996797323227,0.01179816263576332,0.495314585711056
resnet152,gemm,413,layer3.28.conv3,256,1024,1,1,0,1.4371632039546967,0.008097393334723998,0.4819562901260735
resnet152,gemm,413,layer3.29.conv1,1024,256,1,1,0,1.6042783975601196,0.013104071644635768,0.5379987900398892
resnet152,gemm,413,layer3.29.conv2,256,256,3,1,1,1.4750735938549042,0.009112557865760476,0.4946696345975013
resnet152,gemm,413,layer3.29.conv3,256,1024,1,1,0,1.4371599853038788,0.008314140847168432,0.4819552107434375
resnet152,gemm,413,layer3.30.conv1,1024,256,1,1,0,1.6048896074295045,0.012078132572284418,0.538203760804745
resnet152,gemm,413,layer3.30.conv2,256,256,3,1,1,1.4764495968818665,0.008737514115909261,0.4951310806686588
resnet152,gemm,413,layer3.30.conv3,256,1024,1,1,0,1.4364496171474457,0.008854110789198063,0.4817169869979672
resnet152,gemm,413,layer3.31.conv1,1024,256,1,1,0,1.6050687968730926,0.012052220704064661,0.538263852434717
resnet152,gemm,413,layer3.31.conv2,256,256,3,1,1,1.4752607941627502,0.010241086099098446,0.49473241269092294
