model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
vgg16,winograd,346,features.26,512,512,3,1,1,2.0907968044281007,0.0469241475166774,1.1376270978857412
vgg16,winograd,346,features.28,512,512,3,1,1,2.083228814601898,0.04923667135080929,1.1335092657345835
vgg16,winograd,349,features.0,3,64,3,1,1,3.6229008078575133,0.043047527641983496,5.866123382965499
vgg16,winograd,349,features.2,64,64,3,1,1,6.561135983467102,0.21726396401079834,10.62365084022097
vgg16,winograd,349,features.5,64,128,3,1,1,3.0452128052711487,0.012980016018951379,4.930743343666398
vgg16,winograd,349,features.7,128,128,3,1,1,3.602067196369171,0.01573341382384125,5.832390045514382
vgg16,winograd,349,features.10,128,256,3,1,1,2.322964811325073,0.08910211860315592,3.761294862935697
vgg16,winograd,349,features.12,256,256,3,1,1,2.699012804031372,0.01383589103619818,4.370183717509718
vgg16,winograd,349,features.14,256,256,3,1,1,2.6200159907341005,0.012399414276983461,4.242273769586819
vgg16,winograd,349,features.17,256,512,3,1,1,2.2054160118103026,0.028332515756825265,3.5709623647404447
vgg16,winograd,349,features.19,512,512,3,1,1,3.146007978916168,0.021325277861193186,5.093948729727956
vgg16,winograd,349,features.21,512,512,3,1,1,3.1629568099975587,0.027944781904886386,5.1213919139589015
vgg16,winograd,349,features.24,512,512,3,1,1,2.114481580257416,0.022976125935246512,3.423723281050344
vgg16,winograd,349,features.26,512,512,3,1,1,2.1011200070381166,0.015611796191871918,3.4020885079080756
vgg16,winograd,349,features.28,512,512,3,1,1,2.0851103901863097,0.010790353152198263,3.376166079239033
vgg16,winograd,352,features.0,3,64,3,1,1,3.869497609138489,0.20133584302491214,6.003882071468669
vgg16,winograd,352,features.2,64,64,3,1,1,6.916604804992676,0.3812454801136276,10.731749642655831
vgg16,winograd,352,features.5,64,128,3,1,1,3.3557824015617372,0.20691063361287187,5.206805593807385
vgg16,winograd,352,features.7,128,128,3,1,1,3.953526425361633,0.0895017268033729,6.13426052215369
vgg16,winograd,352,features.10,128,256,3,1,1,2.4299391984939573,0.11673724205941366,3.7702745581602652
vgg16,winograd,352,features.12,256,256,3,1,1,2.8664800047874452,0.027785376065719798,4.447607841473361
vgg16,winograd,352,features.14,256,256,3,1,1,2.8430544257164003,0.08717050671616301,4.411260897139744
vgg16,winograd,352,features.17,256,512,3,1,1,2.30454078912735,0.040042767579412275,3.575707371968235
vgg16,winograd,352,features.19,512,512,3,1,1,3.2876416206359864,0.019443745786547683,5.101078893790874
vgg16,winograd,352,features.21,512,512,3,1,1,3.298311984539032,0.03204919902625912,5.117634946541042
vgg16,winograd,352,features.24,512,512,3,1,1,2.223363184928894,0.02880557709623885,3.4497528394467896
vgg16,winograd,352,features.26,512,512,3,1,1,2.207683193683624,0.025314144068055038,3.425423888294079
vgg16,winograd,352,features.28,512,512,3,1,1,2.1799968004226686,0.015260590195170716,3.382465898158483
vgg16,winograd,354,features.0,3,64,3,1,1,3.9797231793403625,0.30132235664377727,6.132270830510797
vgg16,winograd,354,features.2,64,64,3,1,1,7.041956782341003,0.3911342591322069,10.850801480424828
vgg16,winograd,354,features.5,64,128,3,1,1,3.714078414440155,0.03396927598815513,5.722944460392399
vgg16,winograd,354,features.7,128,128,3,1,1,3.9499615907669066,0.02620603156414066,6.086411831466316
vgg16,winograd,354,features.10,128,256,3,1,1,2.249190390110016,0.18663412370376647,3.4657296500263057
vgg16,winograd,354,features.12,256,256,3,1,1,2.8762383818626405,0.019679411992375297,4.431934568277011
vgg16,winograd,354,features.14,256,256,3,1,1,2.795577585697174,0.05548368378447406,4.307646062468613
vgg16,winograd,354,features.17,256,512,3,1,1,2.2981199741363527,0.04617020209691149,3.541124205715846
vgg16,winograd,354,features.19,512,512,3,1,1,3.445616030693054,0.6519051167700937,5.309276481300794
vgg16,winograd,354,features.21,512,512,3,1,1,3.2946255922317507,0.018622351558067077,5.076618525021596
vgg16,winograd,354,features.24,512,512,3,1,1,2.2144319891929625,0.013235575524494541,3.412171169083374
vgg16,winograd,354,features.26,512,512,3,1,1,2.197708821296692,0.013565122082480785,3.3864027952385802
vgg16,winograd,354,features.28,512,512,3,1,1,2.189467191696167,0.010408104345431022,3.3737034434199566
vgg16,winograd,357,features.0,3,64,3,1,1,3.895688009262085,0.011154823916258685,5.806196562430832
vgg16,winograd,357,features.2,64,64,3,1,1,6.720686340332032,0.01759101171491304,10.016619871416012
vgg16,winograd,357,features.5,64,128,3,1,1,3.3162896037101746,0.010996659125876324,4.942651786105011
vgg16,winograd,357,features.7,128,128,3,1,1,3.9846736192703247,0.011650725388577674,5.938822158142619
vgg16,winograd,357,features.10,128,256,3,1,1,2.5308735966682434,0.009014870266545289,3.772055036744476
vgg16,winograd,357,features.12,256,256,3,1,1,2.9316848278045655,0.009703159368127809,4.369430593224985
vgg16,winograd,357,features.14,256,256,3,1,1,2.9074383854866026,0.013356619297634762,4.333293302532551
vgg16,winograd,357,features.17,256,512,3,1,1,2.327168011665344,0.010042787408565507,3.4684489305625203
vgg16,winograd,357,features.19,512,512,3,1,1,3.3047727823257445,0.009055390760303548,4.925486928813199
vgg16,winograd,357,features.21,512,512,3,1,1,3.302710402011871,0.010421535035691461,4.922413123759927
vgg16,winograd,357,features.24,512,512,3,1,1,2.2073312044143676,0.016713619484686755,3.2898422103480076
vgg16,winograd,357,features.26,512,512,3,1,1,2.2093727827072143,0.011404515561533279,3.2928850117319164
vgg16,winograd,357,features.28,512,512,3,1,1,2.1739984154701233,0.009468501468377138,3.240162481344
vgg16,winograd,360,features.0,3,64,3,1,1,3.9201712131500246,0.039291215128090695,5.864491078275394
vgg16,winograd,360,features.2,64,64,3,1,1,6.968140816688537,0.3331731764878166,10.424187472873179
vgg16,winograd,360,features.5,64,128,3,1,1,3.788713586330414,0.028032731024407974,5.667833320810922
vgg16,winograd,360,features.7,128,128,3,1,1,4.04127197265625,0.04037571598575255,6.045655186953688
vgg16,winograd,360,features.10,128,256,3,1,1,2.3885455965995788,0.1287750945042648,3.573212387847851
vgg16,winograd,360,features.12,256,256,3,1,1,2.9711104035377502,0.13699364583096044,4.444716699023299
vgg16,winograd,360,features.14,256,256,3,1,1,2.929985594749451,0.10251006176618527,4.383194877367718
vgg16,winograd,360,features.17,256,512,3,1,1,2.3879440069198608,0.06153102153160606,3.5723124227397833
vgg16,winograd,360,features.19,512,512,3,1,1,3.332143998146057,0.015444701237121489,4.984815123152277
vgg16,winograd,360,features.21,512,512,3,1,1,3.3701680064201356,0.2626626814387644,5.041698214517162
vgg16,winograd,360,features.24,512,512,3,1,1,2.2296111941337586,0.01958587791532807,3.3354499701847526
vgg16,winograd,360,features.26,512,512,3,1,1,2.230955219268799,0.031093539460633278,3.337460602625239
vgg16,winograd,360,features.28,512,512,3,1,1,2.1885568141937255,0.012869212982820817,3.2740335085580705
vgg16,winograd,363,features.0,3,64,3,1,1,9.132889580726623,2.466056371040319,12.632799622537593
vgg16,winograd,363,features.2,64,64,3,1,1,12.264214396476746,2.595710206678667,16.96411213877887
vgg16,winograd,363,features.5,64,128,3,1,1,3.6426927924156187,0.19035376353211586,5.038647158305755
vgg16,winograd,363,features.7,128,128,3,1,1,4.0926320314407345,0.05935007960618713,5.661012314336594
vgg16,winograd,363,features.10,128,256,3,1,1,2.4419599890708925,0.1373105718372923,3.377768991457829
vgg16,winograd,363,features.12,256,256,3,1,1,2.961249625682831,0.03346092270961183,4.096061035546799
vgg16,winograd,363,features.14,256,256,3,1,1,2.9205856323242188,0.08743047019363263,4.039813768412898
vgg16,winograd,363,features.17,256,512,3,1,1,2.4178415894508363,0.07462111461816216,3.34440792791673
vgg16,winograd,363,features.19,512,512,3,1,1,3.346296012401581,0.049619262720012325,4.628665071301832
vgg16,winograd,363,features.21,512,512,3,1,1,3.316156792640686,0.04362483605064836,4.586975886224799
vgg16,winograd,363,features.24,512,512,3,1,1,2.2229840040206907,0.023691038629813317,3.074876931191959
vgg16,winograd,363,features.26,512,512,3,1,1,2.203215992450714,0.022896552323112447,3.0475334133609184
vgg16,winograd,363,features.28,512,512,3,1,1,2.1858479976654053,0.012156109363735361,3.0235096478233277
vgg16,winograd,366,features.0,3,64,3,1,1,4.605788803100586,0.4010643731399715,6.417965563538544
vgg16,winograd,366,features.2,64,64,3,1,1,7.745360040664673,0.06745699130289207,10.792820978836309
vgg16,winograd,366,features.5,64,128,3,1,1,3.6439647674560547,0.21620808864335395,5.077705772469819
vgg16,winograd,366,features.7,128,128,3,1,1,4.1818095445632935,0.024613757407026888,5.827168981829211
vgg16,winograd,366,features.10,128,256,3,1,1,2.5865839958190917,0.09302454909740489,3.604291842733093
vgg16,winograd,366,features.12,256,256,3,1,1,3.0046112179756164,0.024120747137370273,4.186794521669685
vgg16,winograd,366,features.14,256,256,3,1,1,2.982878398895264,0.07438177496181846,4.156510787347691
vgg16,winograd,366,features.17,256,512,3,1,1,2.2969104409217835,0.10529363629020698,3.2006443939514266
vgg16,winograd,366,features.19,512,512,3,1,1,3.279223990440369,0.012718581398563805,4.569455427831981
vgg16,winograd,366,features.21,512,512,3,1,1,3.2723407983779906,0.011200830960268571,4.559864000280239
vgg16,winograd,366,features.24,512,512,3,1,1,2.1935280084609987,0.030175132965526326,3.0565854890008786
vgg16,winograd,366,features.26,512,512,3,1,1,2.163766384124756,0.012183514319853426,3.0151139651706083
vgg16,winograd,366,features.28,512,512,3,1,1,2.1535343527793884,0.010567868828346764,3.0008560763209484
vgg16,winograd,369,features.0,3,64,3,1,1,4.925139212608338,0.019738286090626615,6.237583219667321
vgg16,winograd,369,features.2,64,64,3,1,1,7.862287998199463,0.02466219561218469,9.957419185271807
vgg16,winograd,369,features.5,64,128,3,1,1,3.4789071798324587,0.07931832062670373,4.405961356818353
vgg16,winograd,369,features.7,128,128,3,1,1,4.214348793029785,0.013665064383521223,5.337382392345844
vgg16,winograd,369,features.10,128,256,3,1,1,2.6415872097015383,0.008877169779371731,3.3455135664674756
vgg16,winograd,369,features.12,256,256,3,1,1,3.019174408912659,0.013062040013007682,3.8237196589432143
vgg16,winograd,369,features.14,256,256,3,1,1,2.925699198246002,0.013518563617254268,3.705335308706661
vgg16,winograd,369,features.17,256,512,3,1,1,2.502235174179077,0.011328918747905705,3.1690272011326264
vgg16,winograd,369,features.19,512,512,3,1,1,3.3563455939292908,0.013752112541539343,4.25073973594552
vgg16,winograd,369,features.21,512,512,3,1,1,3.3478495955467222,0.01262470930191201,4.239979736144953
vgg16,winograd,369,features.24,512,512,3,1,1,2.4550048112869263,0.01370452068500881,3.109210959130635
vgg16,winograd,369,features.26,512,512,3,1,1,2.4418479919433596,0.007962823670850942,3.0925481295091823
vgg16,winograd,369,features.28,512,512,3,1,1,2.429639995098114,0.008510694175888863,3.0770869632394624
vgg16,winograd,372,features.0,3,64,3,1,1,10.546206283569337,0.027956973951462006,14.660160850212586
vgg16,winograd,372,features.2,64,64,3,1,1,13.623556804656982,0.0357686678477267,18.93795064671195
vgg16,winograd,372,features.5,64,128,3,1,1,3.4992799878120424,0.011801979898096672,4.864309127081869
vgg16,winograd,372,features.7,128,128,3,1,1,4.361662340164185,0.014882867161473443,6.063096981209471
vgg16,winograd,372,features.10,128,256,3,1,1,2.6808847904205324,0.009552115762326976,3.726667314452694
vgg16,winograd,372,features.12,256,256,3,1,1,3.0590304136276245,0.017121170433343158,4.252323224451033
vgg16,winograd,372,features.14,256,256,3,1,1,3.1240960001945495,0.021397068759100666,4.342770152875965
vgg16,winograd,372,features.17,256,512,3,1,1,2.3331728100776674,0.039845301036346994,3.243316863654654
vgg16,winograd,372,features.19,512,512,3,1,1,3.3387760162353515,0.011997010542134088,4.641194390166647
vgg16,winograd,372,features.21,512,512,3,1,1,3.3428687691688537,0.014724721414487229,4.646883679254307
vgg16,winograd,372,features.24,512,512,3,1,1,2.4531231999397276,0.009809751240711626,3.4100585300075292
vgg16,winograd,372,features.26,512,512,3,1,1,2.437665569782257,0.01086845221795183,3.388571054949823
vgg16,winograd,372,features.28,512,512,3,1,1,2.4332159757614136,0.009492725519108682,3.3823857251440397
vgg16,winograd,375,features.0,3,64,3,1,1,4.808214426040649,0.6095093533842517,6.487388047874367
vgg16,winograd,375,features.2,64,64,3,1,1,8.066227197647095,0.02825459466314537,10.88319722807065
vgg16,winograd,375,features.5,64,128,3,1,1,3.8904816269874574,0.020271784878688272,5.2491552520415565
vgg16,winograd,375,features.7,128,128,3,1,1,4.212619137763977,0.02648578321334005,5.6837929058586045
vgg16,winograd,375,features.10,128,256,3,1,1,2.3160319924354553,0.009424485540189544,3.1248602776213636
vgg16,winograd,375,features.12,256,256,3,1,1,2.97751841545105,0.01191984137542592,4.017357727664632
vgg16,winograd,375,features.14,256,256,3,1,1,2.8509504199028015,0.011698737147200693,3.846588367397299
vgg16,winograd,375,features.17,256,512,3,1,1,2.457755208015442,0.007572052179598307,3.31607751824202
vgg16,winograd,375,features.19,512,512,3,1,1,3.2864624142646788,0.009181084356181252,4.434194296872393
vgg16,winograd,375,features.21,512,512,3,1,1,3.27531521320343,0.008740183192333604,4.419154156703032
vgg16,winograd,375,features.24,512,512,3,1,1,2.4070159912109377,0.013518956709004703,3.247618635278454
vgg16,winograd,375,features.26,512,512,3,1,1,2.396931219100952,0.009866499972113398,3.23401195632139
vgg16,winograd,375,features.28,512,512,3,1,1,2.397984039783478,0.014833551237481696,3.2354324537674657
vgg16,winograd,378,features.0,3,64,3,1,1,10.952256059646606,0.08637525709143098,14.211694231302971
vgg16,winograd,378,features.2,64,64,3,1,1,14.047203159332275,0.03158825037129622,18.22771080389303
vgg16,winograd,378,features.5,64,128,3,1,1,3.679588794708252,0.010403126766928636,4.774650132587353
vgg16,winograd,378,features.7,128,128,3,1,1,4.417411208152771,0.014188792231395589,5.732051646920999
vgg16,winograd,378,features.10,128,256,3,1,1,2.7619311928749086,0.011088321946295889,3.5838937098684487
vgg16,winograd,378,features.12,256,256,3,1,1,3.142257571220398,0.08361272140155378,4.077406842478621
vgg16,winograd,378,features.14,256,256,3,1,1,3.2438655853271485,0.07933079848566243,4.209253835469913
vgg16,winograd,378,features.17,256,512,3,1,1,2.566774368286133,0.02390084571387262,3.3306573809237063
vgg16,winograd,378,features.19,512,512,3,1,1,3.42804639339447,0.13134549342831503,4.448247638506648
vgg16,winograd,378,features.21,512,512,3,1,1,3.4094704031944274,0.033803011848600545,4.42414335429991
vgg16,winograd,378,features.24,512,512,3,1,1,2.5129120349884033,0.11465835990313257,3.260765387233727
vgg16,winograd,378,features.26,512,512,3,1,1,2.484593617916107,0.042004127110031035,3.224019288315458
vgg16,winograd,378,features.28,512,512,3,1,1,2.473801624774933,0.11153803849500192,3.2100155519315194
vgg16,winograd,381,features.0,3,64,3,1,1,5.044769644737244,0.017401647825006472,5.9220911280977
vgg16,winograd,381,features.2,64,64,3,1,1,8.48478398323059,0.02023706660007835,9.96034853709014
vgg16,winograd,381,features.5,64,128,3,1,1,3.697558414936066,0.010227593571328243,4.340590240341171
vgg16,winograd,381,features.7,128,128,3,1,1,4.4467551708221436,0.014656989308274323,5.22007766467997
vgg16,winograd,381,features.10,128,256,3,1,1,2.7839775681495667,0.006371508711958846,3.2681311572592695
vgg16,winograd,381,features.12,256,256,3,1,1,3.1901375889778136,0.014160132740563585,3.7449253075024203
vgg16,winograd,381,features.14,256,256,3,1,1,3.050540792942047,0.013997281741527437,3.581051631292704
vgg16,winograd,381,features.17,256,512,3,1,1,2.5941423892974855,0.00751898172737685,3.045282284535507
vgg16,winograd,381,features.19,512,512,3,1,1,3.4242576003074645,0.011116821455008669,4.019760461462691
vgg16,winograd,381,features.21,512,512,3,1,1,3.422376012802124,0.011215080967685599,4.01755165244725
vgg16,winograd,381,features.24,512,512,3,1,1,2.4817456007003784,0.012083763916691899,2.913338891387321
vgg16,winograd,381,features.26,512,512,3,1,1,2.4715280175209045,0.012403890005635129,2.9013443974938506
vgg16,winograd,381,features.28,512,512,3,1,1,2.460595190525055,0.007588517790152715,2.8885102737743087
vgg16,winograd,384,features.0,3,64,3,1,1,5.0091983556747435,0.0392045664670234,6.635996103002961
vgg16,winograd,384,features.2,64,64,3,1,1,8.78367190361023,0.03936653160087909,11.636275584172308
vgg16,winograd,384,features.5,64,128,3,1,1,4.23963041305542,0.02153317648398387,5.616501663851341
vgg16,winograd,384,features.7,128,128,3,1,1,4.545336031913758,0.02590265756709831,6.021488879642435
vgg16,winograd,384,features.10,128,256,3,1,1,2.4938815951347353,0.04271131313527341,3.3037998041975514
vgg16,winograd,384,features.12,256,256,3,1,1,3.180617570877075,0.011449617872085401,4.21356159345779
vgg16,winograd,384,features.14,256,256,3,1,1,3.0740000009536743,0.008798122253045047,4.072318678267216
vgg16,winograd,384,features.17,256,512,3,1,1,2.4251360058784486,0.05430823264826067,3.2127282534200594
vgg16,winograd,384,features.19,512,512,3,1,1,3.457588815689087,0.011297503096610838,4.580482599717047
vgg16,winograd,384,features.21,512,512,3,1,1,3.4380815863609313,0.011885798318688376,4.554640161743837
vgg16,winograd,384,features.24,512,512,3,1,1,2.501518392562866,0.010112595513900724,3.3139167439500143
vgg16,winograd,384,features.26,512,512,3,1,1,2.4972080111503603,0.01285259126144531,3.3082065140439774
vgg16,winograd,384,features.28,512,512,3,1,1,2.4887951850891112,0.01020529815872638,3.2970615209744882
vgg16,winograd,386,features.0,3,64,3,1,1,11.312019205093383,0.027296027184029494,13.362414423461447
vgg16,winograd,386,features.2,64,64,3,1,1,14.592343997955322,0.028096605615809785,17.237324687584774
vgg16,winograd,386,features.5,64,128,3,1,1,4.238030433654785,0.01625435632079249,5.006207819046024
vgg16,winograd,386,features.7,128,128,3,1,1,4.568723225593567,0.010793706176407939,5.396841361353649
vgg16,winograd,386,features.10,128,256,3,1,1,2.4842319965362547,0.009955273215761291,2.934519192364335
vgg16,winograd,386,features.12,256,256,3,1,1,3.228380787372589,0.012995043022725116,3.813550986387066
vgg16,winograd,386,features.14,256,256,3,1,1,3.08614559173584,0.012608404554816802,3.6455345080518295
vgg16,winograd,386,features.17,256,512,3,1,1,2.623521590232849,0.011787404797484975,3.0990561545197215
vgg16,winograd,386,features.19,512,512,3,1,1,3.4316912412643434,0.012221670051108406,4.053713108840008
vgg16,winograd,386,features.21,512,512,3,1,1,3.44753440618515,0.013849194958509788,4.0724279758865345
vgg16,winograd,386,features.24,512,512,3,1,1,2.5133999943733216,0.01131888193303048,2.9689741263540173
vgg16,winograd,386,features.26,512,512,3,1,1,2.4888256072998045,0.009868149796726892,2.9399454323317307
vgg16,winograd,386,features.28,512,512,3,1,1,2.4840384125709534,0.00813468785760394,2.9342905197354083
vgg16,winograd,389,features.0,3,64,3,1,1,11.353097701072693,1.4218848080655875,13.214699721359832
vgg16,winograd,389,features.2,64,64,3,1,1,14.588871955871582,1.2992162030543561,16.98105373936798
vgg16,winograd,389,features.5,64,128,3,1,1,3.8211376070976257,0.014188883876855506,4.447701182648992
vgg16,winograd,389,features.7,128,128,3,1,1,4.734780788421631,0.03749370245082695,5.511157220072495
vgg16,winograd,389,features.10,128,256,3,1,1,2.530524802207947,0.016469617279089167,2.9454626639451824
vgg16,winograd,389,features.12,256,256,3,1,1,3.2722720384597777,0.011836150232968223,3.8088364544561513
vgg16,winograd,389,features.14,256,256,3,1,1,3.1323071837425234,0.01260999507417244,3.6459211360706227
vgg16,winograd,389,features.17,256,512,3,1,1,2.5972368001937864,0.04536757928456381,3.0231136314966673
vgg16,winograd,389,features.19,512,512,3,1,1,3.4608991861343386,0.012829692815114709,4.028393370237859
vgg16,winograd,389,features.21,512,512,3,1,1,3.4418335795402526,0.01301192656663294,4.006201518042082
vgg16,winograd,389,features.24,512,512,3,1,1,2.5163344502449037,0.012293292069390553,2.9289454767360645
vgg16,winograd,389,features.26,512,512,3,1,1,2.4826704025268556,0.018728701310712748,2.8897614325471817
vgg16,winograd,389,features.28,512,512,3,1,1,2.4810288071632387,0.007836791015933493,2.8878506597902343
vgg16,winograd,392,features.0,3,64,3,1,1,5.111191964149475,0.015710382750309004,6.380365221096502
vgg16,winograd,392,features.2,64,64,3,1,1,8.795347213745117,0.030471333141417426,10.979342561121276
vgg16,winograd,392,features.5,64,128,3,1,1,3.8043872117996216,0.013615404101918934,4.749064410808096
vgg16,winograd,392,features.7,128,128,3,1,1,4.696238374710083,0.013977221834553157,5.862373435814609
vgg16,winograd,392,features.10,128,256,3,1,1,2.842406380176544,0.008675151427445127,3.5482116382062103
vgg16,winograd,392,features.12,256,256,3,1,1,3.2258479952812196,0.01856315362812792,4.0268666295457995
vgg16,winograd,392,features.14,256,256,3,1,1,3.3108351945877077,0.011223846261357254,4.1329572194702076
vgg16,winograd,392,features.17,256,512,3,1,1,2.6431087970733644,0.01317333242125805,3.2994259583101675
vgg16,winograd,392,features.19,512,512,3,1,1,3.4876960158348083,0.007824398285504982,4.353734807315579
vgg16,winograd,392,features.21,512,512,3,1,1,3.4751248121261598,0.010608135917987468,4.338042015596431
vgg16,winograd,392,features.24,512,512,3,1,1,2.4721312046051027,0.008413116637165674,3.085992478952904
vgg16,winograd,392,features.26,512,512,3,1,1,2.44073600769043,0.010200530451775259,3.0468014597329502
vgg16,winograd,392,features.28,512,512,3,1,1,2.4486431956291197,0.007761483896578316,3.056672101899114
vgg16,winograd,395,features.0,3,64,3,1,1,5.103315234184265,0.014535149451957417,6.192805518048526
vgg16,winograd,395,features.2,64,64,3,1,1,9.172499227523804,0.029017659754067733,11.13070645724768
vgg16,winograd,395,features.5,64,128,3,1,1,3.8410911917686463,0.011155408146808866,4.661113342239909
vgg16,winograd,395,features.7,128,128,3,1,1,4.663633584976196,0.016346193729682917,5.659257653875554
vgg16,winograd,395,features.10,128,256,3,1,1,2.516748774051666,0.01432492893639735,3.054041339850782
vgg16,winograd,395,features.12,256,256,3,1,1,3.247382402420044,0.010179798474323118,3.940655581338991
vgg16,winograd,395,features.14,256,256,3,1,1,3.1197791695594788,0.00864212379281825,3.785810746497812
vgg16,winograd,395,features.17,256,512,3,1,1,2.444688010215759,0.04435907914462612,2.9665965563248573
vgg16,winograd,395,features.19,512,512,3,1,1,3.5045488119125365,0.013985256937171172,4.252723616857161
vgg16,winograd,395,features.21,512,512,3,1,1,3.4738687753677366,0.016260613373621426,4.215493798417593
vgg16,winograd,395,features.24,512,512,3,1,1,2.475544011592865,0.014254103983515816,3.0040399057603544
vgg16,winograd,395,features.26,512,512,3,1,1,2.4637232065200805,0.011372637912911154,2.989695515197889
vgg16,winograd,395,features.28,512,512,3,1,1,2.4546688318252565,0.01046904476833793,2.9787081512982443
vgg16,winograd,398,features.0,3,64,3,1,1,5.043587183952331,0.01803992855423122,6.438486308667077
vgg16,winograd,398,features.2,64,64,3,1,1,8.951478290557862,0.02675516998388916,11.427178378013757
vgg16,winograd,398,features.5,64,128,3,1,1,3.8049888134002687,0.012299882914478394,4.857330206892794
vgg16,winograd,398,features.7,128,128,3,1,1,4.574953579902649,0.01600624104358036,5.840243246059655
vgg16,winograd,398,features.10,128,256,3,1,1,2.848735988140106,0.008843249075693492,3.6366076341470466
vgg16,winograd,398,features.12,256,256,3,1,1,3.2011583924293516,0.013871267390910862,4.08649909871884
vgg16,winograd,398,features.14,256,256,3,1,1,3.0768095731735228,0.017752822282254683,3.9277592690942074
vgg16,winograd,398,features.17,256,512,3,1,1,2.4075712084770204,0.04773704860269159,3.073430417192299
vgg16,winograd,398,features.19,512,512,3,1,1,3.4390688061714174,0.01860385192414235,4.390208122812134
vgg16,winograd,398,features.21,512,512,3,1,1,3.4097520112991333,0.015662297111717356,4.352783215595346
vgg16,winograd,398,features.24,512,512,3,1,1,2.4189247727394103,0.012177954321497063,3.0879240237052503
vgg16,winograd,398,features.26,512,512,3,1,1,2.42526398897171,0.008404999037689643,3.096016469702656
vgg16,winograd,398,features.28,512,512,3,1,1,2.4052720069885254,0.010030419704673645,3.070495328184292
vgg16,winograd,401,features.0,3,64,3,1,1,11.759892797470092,0.0316263223277383,12.81383572262752
vgg16,winograd,401,features.2,64,64,3,1,1,15.601511907577514,0.045479031502837435,16.999747706146024
vgg16,winograd,401,features.5,64,128,3,1,1,4.060524749755859,0.04442892416018382,4.424436343690838
vgg16,winograd,401,features.7,128,128,3,1,1,4.783225655555725,0.028080110263928964,5.211907015660383
vgg16,winograd,401,features.10,128,256,3,1,1,2.9159744024276733,0.007227102597473242,3.1773093180010497
vgg16,winograd,401,features.12,256,256,3,1,1,3.2952048063278196,0.014242056571470268,3.590527038629214
vgg16,winograd,401,features.14,256,256,3,1,1,3.245267188549042,0.01223890967399668,3.536113920957403
vgg16,winograd,401,features.17,256,512,3,1,1,2.6510671615600585,0.006320340546221084,2.88866060966058
vgg16,winograd,401,features.19,512,512,3,1,1,3.54416161775589,0.011787291602509626,3.8617958111094133
vgg16,winograd,401,features.21,512,512,3,1,1,3.5154303908348083,0.01066729458988471,3.8304896395127233
vgg16,winograd,401,features.24,512,512,3,1,1,2.5103455901145937,0.011045689518515374,2.7353273157108173
vgg16,winograd,401,features.26,512,512,3,1,1,2.49955358505249,0.008980172980972204,2.723568111578165
vgg16,winograd,401,features.28,512,512,3,1,1,2.4886672139167785,0.014944620120520278,2.7117060841132057
vgg16,winograd,404,features.0,3,64,3,1,1,12.210550260543823,0.021514976558105015,15.138757485690299
vgg16,winograd,404,features.2,64,64,3,1,1,15.898492765426635,0.016934483805716122,19.711104023012
vgg16,winograd,404,features.5,64,128,3,1,1,3.997491216659546,0.01191628977518355,4.956128003152798
vgg16,winograd,404,features.7,128,128,3,1,1,4.9037152290344235,0.016268361392980095,6.079673237259345
vgg16,winograd,404,features.10,128,256,3,1,1,2.97254718542099,0.008946653539056755,3.6853925494472715
vgg16,winograd,404,features.12,256,256,3,1,1,3.3185087919235228,0.012775494495569358,4.114319071876442
vgg16,winograd,404,features.14,256,256,3,1,1,3.444676768779755,0.011311305039731483,4.2707433413263285
vgg16,winograd,404,features.17,256,512,3,1,1,2.645081627368927,0.010095194950329692,3.279397605526895
vgg16,winograd,404,features.19,512,512,3,1,1,3.5641008257865905,0.08585966912711183,4.418806434176921
vgg16,winograd,404,features.21,512,512,3,1,1,3.5208800077438354,0.03538849713440185,4.365220848865774
vgg16,winograd,404,features.24,512,512,3,1,1,2.5248591780662535,0.11459431411236023,3.1303446582399967
vgg16,winograd,404,features.26,512,512,3,1,1,2.4995551824569704,0.0403187924522197,3.0989725214587627
vgg16,winograd,404,features.28,512,512,3,1,1,2.50654718875885,0.11517895726835496,3.107641278024518
vgg16,winograd,407,features.0,3,64,3,1,1,11.795692801475525,1.4500973085712328,12.986022754913563
vgg16,winograd,407,features.2,64,64,3,1,1,15.499633598327637,1.3281287010774179,17.063736567938385
vgg16,winograd,407,features.5,64,128,3,1,1,4.136305594444275,0.017632486655597995,4.553709517088349
vgg16,winograd,407,features.7,128,128,3,1,1,4.840822410583496,0.022251282533162428,5.329320713444594
vgg16,winograd,407,features.10,128,256,3,1,1,2.6294080018997192,0.07493888922992557,2.894747491249542
vgg16,winograd,407,features.12,256,256,3,1,1,3.3694480061531067,0.014945729015905114,3.7094666007179304
vgg16,winograd,407,features.14,256,256,3,1,1,3.2214847683906553,0.051214632910604484,3.5465720590566283
vgg16,winograd,407,features.17,256,512,3,1,1,2.656403195858002,0.0638175083241503,2.924466831089565
vgg16,winograd,407,features.19,512,512,3,1,1,3.5240991711616516,0.014107308264804266,3.8797239634413505
vgg16,winograd,407,features.21,512,512,3,1,1,3.5094783902168274,0.015319224599070468,3.8636277665295133
vgg16,winograd,407,features.24,512,512,3,1,1,2.4992207884788513,0.013557529629809066,2.751422792621353
vgg16,winograd,407,features.26,512,512,3,1,1,2.499020791053772,0.009152698638417492,2.7512026130052236
