model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
resnet152,guess,372,layer3.34.conv2,256,256,3,1,1,1.8728448033332825,0.009303616019025993,0.4995068958766843
resnet152,guess,372,layer3.34.conv3,256,1024,1,1,0,1.7787392079830169,0.06677819918353574,0.47440796950842534
resnet152,guess,372,layer3.35.conv1,1024,256,1,1,0,2.04799998998642,0.048020031676720615,0.5462225785782586
resnet152,guess,372,layer3.35.conv2,256,256,3,1,1,1.8887680053710938,0.04399685830631114,0.5037537769894003
resnet152,guess,372,layer3.35.conv3,256,1024,1,1,0,1.7730559885501862,0.05555850758866593,0.4728921966625244
resnet152,guess,372,layer4.0.conv1,1024,512,1,1,0,2.68078076839447,0.10308046462418174,0.7149916948608689
resnet152,guess,372,layer4.0.conv2,512,512,3,2,1,3.5572224140167235,0.013659067809134494,0.9487476606742935
resnet152,guess,372,layer4.0.conv3,512,2048,1,1,0,2.4302592158317564,0.02191960667014036,0.6481750302615973
resnet152,guess,372,layer4.0.downsample.0,1024,2048,1,2,0,3.689471995830536,0.010311441898808503,0.9840199790080041
resnet152,guess,372,layer4.1.conv1,2048,512,1,1,0,2.379212760925293,0.021973053154676122,0.6345604177798501
resnet152,guess,372,layer4.1.conv2,512,512,3,1,1,3.308799993991852,0.013836786957462046,0.8824908562279534
resnet152,guess,372,layer4.1.conv3,512,2048,1,1,0,2.640281617641449,0.018370468892060222,0.704190156451344
resnet152,guess,372,layer4.2.conv1,2048,512,1,1,0,2.3592960238456726,0.020607617824121054,0.6292484199587135
resnet152,guess,372,layer4.2.conv2,512,512,3,1,1,3.299942398071289,0.010159796248690421,0.8801284446520792
resnet152,guess,372,layer4.2.conv3,512,2048,1,1,0,2.622976005077362,0.024508722411497465,0.6995745722888194
resnet152,guess,375,conv1,3,64,7,2,3,3.5042304039001464,0.022439155112563804,0.9255663029577659
resnet152,guess,375,layer1.0.conv1,64,64,1,1,0,2.4731136083602907,0.022767089670647257,0.6532192109105964
resnet152,guess,375,layer1.0.conv2,64,64,3,1,1,2.252288019657135,0.01851571988761064,0.5948929309071552
resnet152,guess,375,layer1.0.conv3,64,256,1,1,0,3.39379198551178,0.023444656618555115,0.8963963949236206
resnet152,guess,375,layer1.0.downsample.0,64,256,1,1,0,3.347455990314484,0.0157842236562079,0.8841577488229254
resnet152,guess,375,layer1.1.conv1,256,64,1,1,0,3.813220763206482,0.013203567425624512,1.0071793910111237
resnet152,guess,375,layer1.1.conv2,64,64,3,1,1,2.2929407954216003,0.014198569020506898,0.6056304781093623
resnet152,guess,375,layer1.1.conv3,64,256,1,1,0,3.5718656182289124,0.025314285714549037,0.943430674891289
resnet152,guess,375,layer1.2.conv1,256,64,1,1,0,3.729971194267273,0.01723997491883737,0.9851908266575548
resnet152,guess,375,layer1.2.conv2,64,64,3,1,1,2.2005759954452513,0.01484271683180938,0.5812343235807119
resnet152,guess,375,layer1.2.conv3,64,256,1,1,0,3.6185088038444517,0.019039496405323868,0.9557504586647243
resnet152,guess,375,layer2.0.conv1,256,128,1,1,0,4.307353591918945,0.0198492749954209,1.1376938386149207
resnet152,guess,375,layer2.0.conv2,128,128,3,2,1,2.6213376045227053,0.014470311915201496,0.6923693581112431
resnet152,guess,375,layer2.0.conv3,128,512,1,1,0,2.467635190486908,0.020776350591083643,0.651772205893038
resnet152,guess,375,layer2.0.downsample.0,256,512,1,2,0,3.9371263861656187,0.01603228545918874,1.0399063684468333
resnet152,guess,375,layer2.1.conv1,512,128,1,1,0,2.512231969833374,0.02197307437485548,0.6635514759255081
resnet152,guess,375,layer2.1.conv2,128,128,3,1,1,1.857945591211319,0.009161230349266624,0.4907359487664392
resnet152,guess,375,layer2.1.conv3,128,512,1,1,0,2.499379205703735,0.02233073338469658,0.6601566976126958
resnet152,guess,375,layer2.2.conv1,512,128,1,1,0,2.3779327869415283,0.029596278929496393,0.6280792655191639
resnet152,guess,375,layer2.2.conv2,128,128,3,1,1,1.8066943883895874,0.011586488781941288,0.4771990573950692
resnet152,guess,375,layer2.2.conv3,128,512,1,1,0,2.4144384145736693,0.02360819963465127,0.6377214336731265
resnet152,guess,375,layer2.3.conv1,512,128,1,1,0,2.3766016006469726,0.03002414996926157,0.62772766159043
resnet152,guess,375,layer2.3.conv2,128,128,3,1,1,1.8049519896507262,0.011899529012389496,0.47673884063614513
resnet152,guess,375,layer2.3.conv3,128,512,1,1,0,2.4350720167160036,0.01896474948474822,0.6431713512442789
resnet152,guess,375,layer2.4.conv1,512,128,1,1,0,2.369945597648621,0.02882956035773489,0.625969623054835
resnet152,guess,375,layer2.4.conv2,128,128,3,1,1,1.7966592013835907,0.01321902357360096,0.4745484808444255
resnet152,guess,375,layer2.4.conv3,128,512,1,1,0,2.4275455832481385,0.01958298244602406,0.6411834074174243
resnet152,guess,375,layer2.5.conv1,512,128,1,1,0,2.39339519739151,0.06870888731715062,0.6321633251914608
resnet152,guess,375,layer2.5.conv2,128,128,3,1,1,1.7899519979953766,0.010193821023207974,0.472776918838598
resnet152,guess,375,layer2.5.conv3,128,512,1,1,0,2.4377840161323547,0.019631002666831918,0.643887666949611
resnet152,guess,375,layer2.6.conv1,512,128,1,1,0,2.3714304208755492,0.027145221704836627,0.6263618068402289
resnet152,guess,375,layer2.6.conv2,128,128,3,1,1,1.7924608051776887,0.011459992836601153,0.47343956573133145
resnet152,guess,375,layer2.6.conv3,128,512,1,1,0,2.432151997089386,0.02020007927596137,0.6424000915213552
resnet152,guess,375,layer2.7.conv1,512,128,1,1,0,2.3740928053855894,0.022186713153606673,0.6270650178463508
resnet152,guess,375,layer2.7.conv2,128,128,3,1,1,1.7921535909175872,0.013632178450983577,0.4733584217612827
resnet152,guess,375,layer2.7.conv3,128,512,1,1,0,2.4360959768295287,0.022724972318534098,0.6434418080543097
resnet152,guess,375,layer3.0.conv1,512,256,1,1,0,2.926694405078888,0.0223947085098618,0.7730227205897029
resnet152,guess,375,layer3.0.conv2,256,256,3,2,1,2.545408022403717,0.10403095706412627,0.6723142091893053
resnet152,guess,375,layer3.0.conv3,256,1024,1,1,0,1.8274815857410431,0.030387571404452772,0.48268954380259155
resnet152,guess,375,layer3.0.downsample.0,512,1024,1,2,0,3.106660795211792,0.0686553359979839,0.8205569312930221
resnet152,guess,375,layer3.1.conv1,1024,256,1,1,0,2.147635209560394,0.07420511687099574,0.5672511655633083
resnet152,guess,375,layer3.1.conv2,256,256,3,1,1,1.9712000072002411,0.12093867169270738,0.5206496413660582
resnet152,guess,375,layer3.1.conv3,256,1024,1,1,0,1.7909759998321533,0.05246638771145363,0.4730473866689189
resnet152,guess,375,layer3.2.conv1,1024,256,1,1,0,2.11358722448349,0.07658225585486557,0.5582581302778096
resnet152,guess,375,layer3.2.conv2,256,256,3,1,1,1.9563520014286042,0.1465810456027188,0.5167278633365502
resnet152,guess,375,layer3.2.conv3,256,1024,1,1,0,1.816012793779373,0.04885401407203104,0.47966031165976775
resnet152,guess,375,layer3.3.conv1,1024,256,1,1,0,2.091929614543915,0.07297886926261044,0.5525377433020092
resnet152,guess,375,layer3.3.conv2,256,256,3,1,1,1.936537617444992,0.11797454024763142,0.5114943244377707
resnet152,guess,375,layer3.3.conv3,256,1024,1,1,0,1.8003968060016633,0.04727133574537398,0.47553568787408235
resnet152,guess,375,layer3.4.conv1,1024,256,1,1,0,2.1236223936080934,0.13041927632016215,0.5609087021054718
resnet152,guess,375,layer3.4.conv2,256,256,3,1,1,1.9299840092658997,0.12165528267443225,0.5097633312683132
resnet152,guess,375,layer3.4.conv3,256,1024,1,1,0,1.8182144105434417,0.04107809293156002,0.480241820879761
resnet152,guess,375,layer3.5.conv1,1024,256,1,1,0,2.089318406581879,0.0812008454820039,0.551848049468811
resnet152,guess,375,layer3.5.conv2,256,256,3,1,1,1.9270655989646912,0.11739430727656651,0.5089924966137206
resnet152,guess,375,layer3.5.conv3,256,1024,1,1,0,1.8102272033691407,0.07429725567665568,0.47813217369245065
resnet152,guess,375,layer3.6.conv1,1024,256,1,1,0,2.096896004676819,0.06944264920212485,0.5538495073199352
resnet152,guess,375,layer3.6.conv2,256,256,3,1,1,1.9369472026824952,0.1237390704935902,0.5116025074766485
resnet152,guess,375,layer3.6.conv3,256,1024,1,1,0,1.8223087966442109,0.0374230623509853,0.48132326398405945
resnet152,guess,375,layer3.7.conv1,1024,256,1,1,0,2.0943360209465025,0.06449318932645644,0.5531733432542778
resnet152,guess,375,layer3.7.conv2,256,256,3,1,1,1.9187199950218201,0.10789378291830719,0.5067881867091104
resnet152,guess,375,layer3.7.conv3,256,1024,1,1,0,1.789900803565979,0.02483801544871756,0.4727633969426927
resnet152,guess,375,layer3.8.conv1,1024,256,1,1,0,2.0847615957260133,0.031106555187290386,0.5506444669154359
resnet152,guess,375,layer3.8.conv2,256,256,3,1,1,1.90929918885231,0.09952808330296059,0.5042998855039471
resnet152,guess,375,layer3.8.conv3,256,1024,1,1,0,1.8160127997398376,0.025173489468926405,0.4796603132340949
resnet152,guess,375,layer3.9.conv1,1024,256,1,1,0,2.0888559937477114,0.09974960960569601,0.5517259131683885
resnet152,guess,375,layer3.9.conv2,256,256,3,1,1,1.90868479013443,0.09883135377024409,0.5041376054354854
resnet152,guess,375,layer3.9.conv3,256,1024,1,1,0,1.7956368148326873,0.030071878812314556,0.4742784396567627
resnet152,guess,375,layer3.10.conv1,1024,256,1,1,0,2.078721594810486,0.030937188871204276,0.5490491319423062
resnet152,guess,375,layer3.10.conv2,256,256,3,1,1,1.8896384060382843,0.019798661963420863,0.4991069170158647
resnet152,guess,375,layer3.10.conv3,256,1024,1,1,0,1.8111487984657288,0.02793495548503672,0.4783755930079796
resnet152,guess,375,layer3.11.conv1,1024,256,1,1,0,2.077030396461487,0.02914402354788324,0.5486024386536146
resnet152,guess,375,layer3.11.conv2,256,256,3,1,1,1.9308544039726256,0.12281613755780456,0.5099932271136097
resnet152,guess,375,layer3.11.conv3,256,1024,1,1,0,1.7877504050731658,0.022202792183107004,0.47219541591591335
resnet152,guess,375,layer3.12.conv1,1024,256,1,1,0,2.0695040106773375,0.031184101337045047,0.5466145074213772
resnet152,guess,375,layer3.12.conv2,256,256,3,1,1,1.9127807855606078,0.10651985306641519,0.5052194736081146
resnet152,guess,375,layer3.12.conv3,256,1024,1,1,0,1.8172928094863892,0.02961839411820091,0.47999839998990496
resnet152,guess,375,layer3.13.conv1,1024,256,1,1,0,2.077798402309418,0.0342327103717395,0.5488052907071006
resnet152,guess,375,layer3.13.conv2,256,256,3,1,1,1.9104767918586731,0.1074541933093945,0.5046109237449652
resnet152,guess,375,layer3.13.conv3,256,1024,1,1,0,1.7929727971553802,0.027662179584442684,0.4735747972850012
resnet152,guess,375,layer3.14.conv1,1024,256,1,1,0,2.075391983985901,0.02727548953267399,0.5481696876061777
resnet152,guess,375,layer3.14.conv2,256,256,3,1,1,1.9099135994911194,0.10624425227869612,0.5044621687210631
resnet152,guess,375,layer3.14.conv3,256,1024,1,1,0,1.806745606660843,0.03175787859779582,0.477212585588283
resnet152,guess,375,layer3.15.conv1,1024,256,1,1,0,2.06786562204361,0.02684834180228417,0.546181762671249
resnet152,guess,375,layer3.15.conv2,256,256,3,1,1,1.9040768027305603,0.1020550837437262,0.5029205057091863
resnet152,guess,375,layer3.15.conv3,256,1024,1,1,0,1.809663999080658,0.027581319701851823,0.47798341551989426
resnet152,guess,375,layer3.16.conv1,1024,256,1,1,0,2.0712960004806518,0.025564894836996543,0.5470878225822027
resnet152,guess,375,layer3.16.conv2,256,256,3,1,1,1.912371188402176,0.10061886561992081,0.5051112874205825
resnet152,guess,375,layer3.16.conv3,256,1024,1,1,0,1.8080256044864655,0.02392586490556175,0.47755066919543887
resnet152,guess,375,layer3.17.conv1,1024,256,1,1,0,2.08860160112381,0.025782191528640228,0.5516587208855575
resnet152,guess,375,layer3.17.conv2,256,256,3,1,1,2.0246527969837187,0.493658280029872,0.5347680340857858
resnet152,guess,375,layer3.17.conv3,256,1024,1,1,0,1.7987071871757507,0.029377329651015596,0.47508941178208586
resnet152,guess,375,layer3.18.conv1,1024,256,1,1,0,2.0705791831016542,0.030204502306886958,0.5468984908502947
resnet152,guess,375,layer3.18.conv2,256,256,3,1,1,1.88779519200325,0.015775830073439575,0.4986200720874982
resnet152,guess,375,layer3.18.conv3,256,1024,1,1,0,1.8022399961948394,0.028596939310921315,0.47602252650514015
resnet152,guess,375,layer3.19.conv1,1024,256,1,1,0,2.0963840007781984,0.059190277327488924,0.5537142726176112
resnet152,guess,375,layer3.19.conv2,256,256,3,1,1,1.9096575856208802,0.10055549242446264,0.5043945482212467
resnet152,guess,375,layer3.19.conv3,256,1024,1,1,0,1.7998336017131806,0.028181916804812388,0.47538692970152585
resnet152,guess,375,layer3.20.conv1,1024,256,1,1,0,2.076262378692627,0.03153090346062536,0.5483995834514742
resnet152,guess,375,layer3.20.conv2,256,256,3,1,1,1.9075071930885314,0.11224817457448018,0.5038265687687944
resnet152,guess,375,layer3.20.conv3,256,1024,1,1,0,1.8068479955196382,0.025347891511856287,0.47723962938009357
resnet152,guess,375,layer3.21.conv1,1024,256,1,1,0,2.0711424231529234,0.02648858301547206,0.5470472584688141
resnet152,guess,375,layer3.21.conv2,256,256,3,1,1,1.9040256023406983,0.10365561695403032,0.502906982238954
resnet152,guess,375,layer3.21.conv3,256,1024,1,1,0,1.7901567816734314,0.02545747408093544,0.47283100799654615
resnet152,guess,375,layer3.22.conv1,1024,256,1,1,0,2.075545620918274,0.031173876109632168,0.5482102674628379
resnet152,guess,375,layer3.22.conv2,256,256,3,1,1,1.9090431869029998,0.1014944135914522,0.504232268152785
resnet152,guess,375,layer3.22.conv3,256,1024,1,1,0,1.8077184021472932,0.026575266909122874,0.47746952837404444
resnet152,guess,375,layer3.23.conv1,1024,256,1,1,0,2.0766207814216613,0.027703840630433203,0.548494247743101
resnet152,guess,375,layer3.23.conv2,256,256,3,1,1,1.909195202589035,0.1035367405429316,0.50427241979246
resnet152,guess,375,layer3.23.conv3,256,1024,1,1,0,1.7862655997276307,0.024534164155176653,0.4718032368535008
resnet152,guess,375,layer3.24.conv1,1024,256,1,1,0,2.0850688099861143,0.026274379262336302,0.5507256108854844
resnet152,guess,375,layer3.24.conv2,256,256,3,1,1,1.9065343916416169,0.1002517700918237,0.5035696244087059
resnet152,guess,375,layer3.24.conv3,256,1024,1,1,0,1.8142208099365233,0.026958826740557423,0.47918699807326937
resnet152,guess,375,layer3.25.conv1,1024,256,1,1,0,2.069043183326721,0.026646609128796732,0.546492789891977
resnet152,guess,375,layer3.25.conv2,256,256,3,1,1,1.9086335957050324,0.10075758817222218,0.5041240835395802
resnet152,guess,375,layer3.25.conv3,256,1024,1,1,0,1.793894386291504,0.02471062406902483,0.47381821502620297
resnet152,guess,375,layer3.26.conv1,1024,256,1,1,0,2.0827135920524595,0.028132821936045476,0.550103531254794
resnet152,guess,375,layer3.26.conv2,256,256,3,1,1,1.884057605266571,0.01781555428295378,0.49763286978082283
resnet152,guess,375,layer3.26.conv3,256,1024,1,1,0,1.8082815885543824,0.030891708747381924,0.4776182818236194
resnet152,guess,375,layer3.27.conv1,1024,256,1,1,0,2.081587219238281,0.03032939537980712,0.5498060243556441
resnet152,guess,375,layer3.27.conv2,256,256,3,1,1,1.909555196762085,0.1047740899825721,0.5043675044294361
resnet152,guess,375,layer3.27.conv3,256,1024,1,1,0,1.7974784076213837,0.022060685974859783,0.4747648563681439
resnet152,guess,375,layer3.28.conv1,1024,256,1,1,0,2.0722688317298887,0.03229108953232513,0.5473447748139268
resnet152,guess,375,layer3.28.conv2,256,256,3,1,1,1.9100672006607056,0.10931894772184063,0.5045027391317602
resnet152,guess,375,layer3.28.conv3,256,1024,1,1,0,1.802239990234375,0.021700577420746037,0.47602252493081304
resnet152,guess,375,layer3.29.conv1,1024,256,1,1,0,2.0759039998054503,0.031543347356221225,0.5483049254571559
resnet152,guess,375,layer3.29.conv2,256,256,3,1,1,1.9086336016654968,0.10995915797431224,0.5041240851139073
resnet152,guess,375,layer3.29.conv3,256,1024,1,1,0,1.794764804840088,0.0223623866052982,0.47404811716880807
resnet152,guess,375,layer3.30.conv1,1024,256,1,1,0,2.074419176578522,0.02775515324800815,0.5479127416717621
resnet152,guess,375,layer3.30.conv2,256,256,3,1,1,1.9057151973247528,0.10664331275902343,0.5033532520336418
resnet152,guess,375,layer3.30.conv3,256,1024,1,1,0,1.8037760138511658,0.026486786535745085,0.4764282321864394
resnet152,guess,375,layer3.31.conv1,1024,256,1,1,0,2.076467204093933,0.028182540756865715,0.5484536836297124
resnet152,guess,375,layer3.31.conv2,256,256,3,1,1,1.9062783896923066,0.10071048302406622,0.5035020070575439
resnet152,guess,375,layer3.31.conv3,256,1024,1,1,0,1.8046975910663605,0.031930755806282185,0.47667164677898693
resnet152,guess,375,layer3.32.conv1,1024,256,1,1,0,2.0776960134506224,0.02889241280160459,0.5487782469152901
resnet152,guess,375,layer3.32.conv2,256,256,3,1,1,1.9116544008255005,0.1104526781165398,0.5049219635603105
resnet152,guess,375,layer3.32.conv3,256,1024,1,1,0,1.8061311960220336,0.028430711458827543,0.477050302371167
resnet152,guess,375,layer3.33.conv1,1024,256,1,1,0,2.0816895842552183,0.030492014108524427,0.5498330618501459
resnet152,guess,375,layer3.33.conv2,256,256,3,1,1,1.9079168081283568,0.11131950498927354,0.5039347596793079
resnet152,guess,375,layer3.33.conv3,256,1024,1,1,0,1.7883135974407196,0.024081211204223966,0.4723441709398154
resnet152,guess,375,layer3.34.conv1,1024,256,1,1,0,2.0777984380722048,0.02705548417082399,0.5488053001530635
resnet152,guess,375,layer3.34.conv2,256,256,3,1,1,1.8867711842060089,0.016108001976284165,0.49834960268285017
resnet152,guess,375,layer3.34.conv3,256,1024,1,1,0,1.8091007947921753,0.025732977406398343,0.4778346573473378
resnet152,guess,375,layer3.35.conv1,1024,256,1,1,0,2.0716544151306153,0.02439807019088058,0.5471824900224839
resnet152,guess,375,layer3.35.conv2,256,256,3,1,1,1.9094528079032898,0.11167664220493484,0.5043404606376257
resnet152,guess,375,layer3.35.conv3,256,1024,1,1,0,1.821696001291275,0.1209798479793902,0.48116140740960156
resnet152,guess,375,layer4.0.conv1,1024,512,1,1,0,2.6877951979637147,0.02572585289541764,0.7099226870807666
resnet152,guess,375,layer4.0.conv2,512,512,3,2,1,3.601868784427643,0.13757488489164127,0.9513553591770822
resnet152,guess,375,layer4.0.conv3,512,2048,1,1,0,2.4754175782203673,0.09503765036170536,0.6538277544764373
resnet152,guess,375,layer4.0.downsample.0,1024,2048,1,2,0,3.7137392163276672,0.09495937908333826,0.9809035024580584
resnet152,guess,375,layer4.1.conv1,2048,512,1,1,0,2.440654420852661,0.0902270118146131,0.6446458219733245
resnet152,guess,375,layer4.1.conv2,512,512,3,1,1,3.3203199744224547,0.030432790421974835,0.8769903599782207
resnet152,guess,375,layer4.1.conv3,512,2048,1,1,0,2.6538495898246763,0.029171013782438835,0.700956692438424
resnet152,guess,375,layer4.2.conv1,2048,512,1,1,0,2.407321584224701,0.017797857465486427,0.6358416776081313
resnet152,guess,375,layer4.2.conv2,512,512,3,1,1,3.298611211776733,0.010612610455169372,0.8712564621268052
resnet152,guess,375,layer4.2.conv3,512,2048,1,1,0,2.643558394908905,0.03742207762705509,0.6982384969622912
resnet152,guess,378,conv1,3,64,7,2,3,3.5330559849739074,0.10600889701003612,0.930289299876117
resnet152,guess,378,layer1.0.conv1,64,64,1,1,0,2.413209581375122,0.010843153065065293,0.6354224392309988
resnet152,guess,378,layer1.0.conv2,64,64,3,1,1,2.2064640045166017,0.017383520788957975,0.5809842421669869
resnet152,guess,378,layer1.0.conv3,64,256,1,1,0,3.404748821258545,0.047811562857945855,0.8965047286693473
resnet152,guess,378,layer1.0.downsample.0,64,256,1,1,0,3.770265591144562,0.02734273336345993,0.9927489833305861
resnet152,guess,378,layer1.1.conv1,256,64,1,1,0,3.9201792240142823,0.02334430171396312,1.0322227559391703
resnet152,guess,378,layer1.1.conv2,64,64,3,1,1,2.2972416043281556,0.014264108848680615,0.6048869004130741
resnet152,guess,378,layer1.1.conv3,64,256,1,1,0,3.7974528431892396,0.006734117905440741,0.999907661194103
resnet152,guess,378,layer1.2.conv1,256,64,1,1,0,3.6994543790817263,0.01716247839222658,0.9741036764989138
resnet152,guess,378,layer1.2.conv2,64,64,3,1,1,2.1980159759521483,0.015241781817905732,0.5787597909802568
resnet152,guess,378,layer1.2.conv3,64,256,1,1,0,3.783678388595581,0.031200741102360315,0.9962807082744185
resnet152,guess,378,layer2.0.conv1,256,128,1,1,0,4.347340774536133,0.019988958923341307,1.1446987035208227
resnet152,guess,378,layer2.0.conv2,128,128,3,2,1,2.634444797039032,0.015199048504740645,0.6936759044359779
resnet152,guess,378,layer2.0.conv3,128,512,1,1,0,2.399385595321655,0.014230553338885909,0.6317824441780273
resnet152,guess,378,layer2.0.downsample.0,256,512,1,2,0,3.9886847853660585,0.011045884696003181,1.0502609616677543
resnet152,guess,378,layer2.1.conv1,512,128,1,1,0,2.4901631832122804,0.07467874180180054,0.6556850992852138
resnet152,guess,378,layer2.1.conv2,128,128,3,1,1,1.7967616021633148,0.007732900191339384,0.4731054645127976
resnet152,guess,378,layer2.1.conv3,128,512,1,1,0,2.256640005111694,0.010022032858303156,0.5941960895486063
resnet152,guess,378,layer2.2.conv1,512,128,1,1,0,2.360576033592224,0.012503196986438415,0.6215634948708773
resnet152,guess,378,layer2.2.conv2,128,128,3,1,1,1.7424383997917174,0.009487358433593381,0.4588016170458362
resnet152,guess,378,layer2.2.conv3,128,512,1,1,0,2.2738943696022034,0.010464825705994689,0.598739337866762
resnet152,guess,378,layer2.3.conv1,512,128,1,1,0,2.3582720041275023,0.013553976744353347,0.6209568206583128
resnet152,guess,378,layer2.3.conv2,128,128,3,1,1,1.7336320102214813,0.009141745477718071,0.4564828057893563
resnet152,guess,378,layer2.3.conv3,128,512,1,1,0,2.2880768179893494,0.019556701799117664,0.6024737196701414
resnet152,guess,378,layer2.4.conv1,512,128,1,1,0,2.3549952149391173,0.012476872112350714,0.620094008992472
resnet152,guess,378,layer2.4.conv2,128,128,3,1,1,1.7330687999725343,0.006316295304966639,0.4563345068463437
resnet152,guess,378,layer2.4.conv3,128,512,1,1,0,2.2779391765594483,0.007679840681320658,0.599804376362725
resnet152,guess,378,layer2.5.conv1,512,128,1,1,0,2.354276788234711,0.013023302346299616,0.6199048399901417
resnet152,guess,378,layer2.5.conv2,128,128,3,1,1,1.733887994289398,0.012968371679505557,0.45655020897807863
resnet152,guess,378,layer2.5.conv3,128,512,1,1,0,2.282751977443695,0.010831579441779595,0.6010716354110082
resnet152,guess,378,layer2.6.conv1,512,128,1,1,0,2.357145607471466,0.013684505242996829,0.6206602290500894
resnet152,guess,378,layer2.6.conv2,128,128,3,1,1,1.7331200003623963,0.007935176885059254,0.4563479884257584
resnet152,guess,378,layer2.6.conv3,128,512,1,1,0,2.2812687516212464,0.013755611073055406,0.6006810870818018
resnet152,guess,378,layer2.7.conv1,512,128,1,1,0,2.3567376255989076,0.022898326595816466,0.6205528033052955
resnet152,guess,378,layer2.7.conv2,128,128,3,1,1,1.7331712126731873,0.01650982775668567,0.4563614731440741
resnet152,guess,378,layer2.7.conv3,128,512,1,1,0,2.281217634677887,0.015421559391254933,0.6006676274746934
resnet152,guess,378,layer3.0.conv1,512,256,1,1,0,2.9551103830337526,0.008251115586779498,0.7781103896969288
resnet152,guess,378,layer3.0.conv2,256,256,3,2,1,2.532198393344879,0.059347199068921955,0.6667533943732944
resnet152,guess,378,layer3.0.conv3,256,1024,1,1,0,1.8280447900295258,0.011154547868453095,0.4813426436182868
resnet152,guess,378,layer3.0.downsample.0,512,1024,1,2,0,3.121611177921295,0.015029153038291053,0.8219517294785549
resnet152,guess,378,layer3.1.conv1,1024,256,1,1,0,2.0951551675796507,0.010384777267060726,0.5516755019645964
resnet152,guess,378,layer3.1.conv2,256,256,3,1,1,1.92532479763031,0.013270982639454382,0.5069574514638934
resnet152,guess,378,layer3.1.conv3,256,1024,1,1,0,1.7574399948120116,0.017999913483357315,0.462751688425347
resnet152,guess,378,layer3.2.conv1,1024,256,1,1,0,2.059212791919708,0.02237026257259002,0.5422115116879692
resnet152,guess,378,layer3.2.conv2,256,256,3,1,1,1.8973696053028106,0.008449709941791561,0.4995965671731103
resnet152,guess,378,layer3.2.conv3,256,1024,1,1,0,1.7712127923965455,0.01835819112803658,0.4663782050378048
resnet152,guess,378,layer3.3.conv1,1024,256,1,1,0,2.0444160103797913,0.008871038597234926,0.5383153697650184
resnet152,guess,378,layer3.3.conv2,256,256,3,1,1,1.8845696151256561,0.00959723092799376,0.49622620056953265
resnet152,guess,378,layer3.3.conv3,256,1024,1,1,0,1.7813503921031952,0.02719755642277653,0.4690475373590681
resnet152,guess,378,layer3.4.conv1,1024,256,1,1,0,2.0416000127792358,0.01279743727271395,0.5375738891750094
resnet152,guess,378,layer3.4.conv2,256,256,3,1,1,1.8833904027938844,0.011032120662318597,0.49591570206082103
resnet152,guess,378,layer3.4.conv3,256,1024,1,1,0,1.7707008004188538,0.014501810561121115,0.46624339238255824
resnet152,guess,378,layer3.5.conv1,1024,256,1,1,0,2.039296019077301,0.007200855750520557,0.5369672243791477
resnet152,guess,378,layer3.5.conv2,256,256,3,1,1,1.9986432015895843,0.49325202357141795,0.5262629272269137
resnet152,guess,378,layer3.5.conv3,256,1024,1,1,0,1.7662463903427124,0.015439227762818817,0.46507050125127736
resnet152,guess,378,layer3.6.conv1,1024,256,1,1,0,2.0387840032577516,0.009859177291878808,0.5368324054460993
resnet152,guess,378,layer3.6.conv2,256,256,3,1,1,1.8764815926551819,0.011970892308813463,0.4940965426208785
resnet152,guess,378,layer3.6.conv3,256,1024,1,1,0,1.7656319975852965,0.01188404278769882,0.46490872543720135
resnet152,guess,378,layer3.7.conv1,1024,256,1,1,0,2.039193606376648,0.014680738154167738,0.5369402580814173
resnet152,guess,378,layer3.7.conv2,256,256,3,1,1,1.9167743980884553,0.15300093691164532,0.5047060449655862
resnet152,guess,378,layer3.7.conv3,256,1024,1,1,0,1.7663999915122985,0.016364782062248524,0.46511094598952163
resnet152,guess,378,layer3.8.conv1,1024,256,1,1,0,2.039193594455719,0.011367798527933938,0.5369402549425164
resnet152,guess,378,layer3.8.conv2,256,256,3,1,1,1.8791424036026,0.010641221322645536,0.4947971609988221
resnet152,guess,378,layer3.8.conv3,256,1024,1,1,0,1.7643519997596742,0.007938477509840702,0.46457168909073376
resnet152,guess,378,layer3.9.conv1,1024,256,1,1,0,2.0426240086555483,0.019008554444403483,0.5378435176244033
resnet152,guess,378,layer3.9.conv2,256,256,3,1,1,1.8824703991413116,0.014836613543323942,0.4956734558135282
resnet152,guess,378,layer3.9.conv3,256,1024,1,1,0,1.764353609085083,0.008197990888084272,0.4645721128423568
resnet152,guess,378,layer3.10.conv1,1024,256,1,1,0,2.0377599954605103,0.011310481841531468,0.5365627738578046
resnet152,guess,378,layer3.10.conv2,256,256,3,1,1,1.8817536056041717,0.01559466895903367,0.4954847168406227
resnet152,guess,378,layer3.10.conv3,256,1024,1,1,0,1.7673215806484222,0.013715095628159032,0.46535360971063566
resnet152,guess,378,layer3.11.conv1,1024,256,1,1,0,2.0428287982940674,0.017499556625456974,0.5378974408031614
resnet152,guess,378,layer3.11.conv2,256,256,3,1,1,1.8804223954677581,0.018151919270923023,0.49513419577583934
resnet152,guess,378,layer3.11.conv3,256,1024,1,1,0,1.7608703911304473,0.0074011839619380895,0.4636549463988825
resnet152,guess,378,layer3.12.conv1,1024,256,1,1,0,2.03673597574234,0.009118778559737247,0.5362931391306087
