model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
vgg16,implicit precomp gemm,331,features.24,512,512,3,1,1,3.6089856147766115,0.018932652919561487,3.0600710178576125
vgg16,implicit precomp gemm,331,features.26,512,512,3,1,1,3.6596736311912537,0.01797958900216845,3.1030495571313796
vgg16,implicit precomp gemm,331,features.28,512,512,3,1,1,3.5710960030555725,0.01641027178712675,3.027944288886817
vgg16,implicit precomp gemm,334,features.0,3,64,3,1,1,8.127283191680908,0.05388472581978127,6.761153689877142
vgg16,implicit precomp gemm,334,features.2,64,64,3,1,1,14.63019518852234,0.09386860420231302,12.170979631145636
vgg16,implicit precomp gemm,334,features.5,64,128,3,1,1,6.300211215019226,0.03629420278406689,5.241197494758716
vgg16,implicit precomp gemm,334,features.7,128,128,3,1,1,8.516198444366456,0.13643681568217897,7.084695485299747
vgg16,implicit precomp gemm,334,features.10,128,256,3,1,1,4.135065579414368,0.04893956996360369,3.4399950439476563
vgg16,implicit precomp gemm,334,features.12,256,256,3,1,1,5.434931206703186,0.08146781983536931,4.521363943616893
vgg16,implicit precomp gemm,334,features.14,256,256,3,1,1,5.632819128036499,0.16705979166786253,4.685988531926351
vgg16,implicit precomp gemm,334,features.17,256,512,3,1,1,3.7906432151794434,0.0768583989315325,3.153467248139234
vgg16,implicit precomp gemm,334,features.19,512,512,3,1,1,5.58796796798706,0.06028832875012776,4.648676483224278
vgg16,implicit precomp gemm,334,features.21,512,512,3,1,1,5.545779204368591,0.0844148100652385,4.613579303996865
vgg16,implicit precomp gemm,334,features.24,512,512,3,1,1,3.6165631771087647,0.030105608499047216,3.008648633606363
vgg16,implicit precomp gemm,334,features.26,512,512,3,1,1,3.5670528173446656,0.023730475841692182,2.967460558365078
vgg16,implicit precomp gemm,334,features.28,512,512,3,1,1,3.542835164070129,0.03103179015949407,2.9473136935474598
vgg16,implicit precomp gemm,337,features.0,3,64,3,1,1,8.343347263336181,0.108313725316281,6.890896968139572
vgg16,implicit precomp gemm,337,features.2,64,64,3,1,1,15.022591972351075,0.31484620778777234,12.407386413217399
vgg16,implicit precomp gemm,337,features.5,64,128,3,1,1,6.892136001586914,0.2614326043310303,5.692319590488943
vgg16,implicit precomp gemm,337,features.7,128,128,3,1,1,8.755558490753174,0.15018011901008205,7.231348468908706
vgg16,implicit precomp gemm,337,features.10,128,256,3,1,1,4.0318975925445555,0.10591222573569739,3.330005334718025
vgg16,implicit precomp gemm,337,features.12,256,256,3,1,1,5.5469056367874146,0.1050820112498703,4.5812734420226855
vgg16,implicit precomp gemm,337,features.14,256,256,3,1,1,5.6092671871185305,0.11923187326381714,4.632778791679358
vgg16,implicit precomp gemm,337,features.17,256,512,3,1,1,3.7907456159591675,0.1374389606993707,3.1308342620221197
vgg16,implicit precomp gemm,337,features.19,512,512,3,1,1,5.847193622589112,0.029793377778967973,4.829285841077766
vgg16,implicit precomp gemm,337,features.21,512,512,3,1,1,5.692416000366211,0.043383018892721836,4.701452656859426
vgg16,implicit precomp gemm,337,features.24,512,512,3,1,1,3.7346799850463865,0.015996094865130817,3.084528807642742
vgg16,implicit precomp gemm,337,features.26,512,512,3,1,1,3.6587519884109496,0.01982965520604883,3.021818724351443
vgg16,implicit precomp gemm,337,features.28,512,512,3,1,1,3.589734399318695,0.016124047548265488,2.9648160513937856
vgg16,implicit precomp gemm,340,features.0,3,64,3,1,1,8.597196865081788,0.09448357501237098,6.937987322839289
vgg16,implicit precomp gemm,340,features.2,64,64,3,1,1,15.266713428497315,0.12042084454694797,12.320325553848658
vgg16,implicit precomp gemm,340,features.5,64,128,3,1,1,6.711705613136291,0.09209768742648013,5.416385036813496
vgg16,implicit precomp gemm,340,features.7,128,128,3,1,1,8.797849655151367,0.14139004118984397,7.09991527861861
vgg16,implicit precomp gemm,340,features.10,128,256,3,1,1,4.225587177276611,0.09916083625287561,3.4100731584466843
vgg16,implicit precomp gemm,340,features.12,256,256,3,1,1,5.843609619140625,0.07021707778989819,4.7158265762050435
vgg16,implicit precomp gemm,340,features.14,256,256,3,1,1,5.739417576789856,0.12329181372063193,4.631742998695447
vgg16,implicit precomp gemm,340,features.17,256,512,3,1,1,3.782502365112305,0.05575141965333943,3.052501166321628
vgg16,implicit precomp gemm,340,features.19,512,512,3,1,1,5.922150325775147,0.08384884486696124,4.779209378240248
vgg16,implicit precomp gemm,340,features.21,512,512,3,1,1,5.834086441993714,0.0696863857065183,4.708141317468352
vgg16,implicit precomp gemm,340,features.24,512,512,3,1,1,3.737395179271698,0.033987843029600326,3.0160994078831105
vgg16,implicit precomp gemm,340,features.26,512,512,3,1,1,3.6692479848861694,0.0266591825206178,2.9611042300183117
vgg16,implicit precomp gemm,340,features.28,512,512,3,1,1,3.6088832020759583,0.020302853215827837,2.9123895030607123
vgg16,implicit precomp gemm,343,features.0,3,64,3,1,1,8.782028818130494,0.2655079603407603,7.103737326636674
vgg16,implicit precomp gemm,343,features.2,64,64,3,1,1,15.772620725631715,0.6799744741166949,12.758390675767004
vgg16,implicit precomp gemm,343,features.5,64,128,3,1,1,6.812569594383239,0.2718506388517757,5.510652028153157
vgg16,implicit precomp gemm,343,features.7,128,128,3,1,1,8.824729585647583,0.18138820050431234,7.138277754864482
vgg16,implicit precomp gemm,343,features.10,128,256,3,1,1,4.192716801166535,0.10061574887707862,3.391466762096528
vgg16,implicit precomp gemm,343,features.12,256,256,3,1,1,5.697587180137634,0.13498418328518924,4.608748566134446
vgg16,implicit precomp gemm,343,features.14,256,256,3,1,1,5.708390402793884,0.16027987537570215,4.617487236619419
vgg16,implicit precomp gemm,343,features.17,256,512,3,1,1,3.696025586128235,0.07615655402076583,2.989695827708817
vgg16,implicit precomp gemm,343,features.19,512,512,3,1,1,5.624678349494934,0.10451336477692166,4.5497729931314606
vgg16,implicit precomp gemm,343,features.21,512,512,3,1,1,5.641523218154907,0.10663874298392989,4.563398719571244
vgg16,implicit precomp gemm,343,features.24,512,512,3,1,1,3.6597760200500487,0.027088629878958506,2.9603737426921555
vgg16,implicit precomp gemm,343,features.26,512,512,3,1,1,3.6124160408973696,0.024440965644886105,2.922064502462716
vgg16,implicit precomp gemm,343,features.28,512,512,3,1,1,3.55169278383255,0.019655671271702792,2.872945776398442
vgg16,implicit precomp gemm,346,features.0,3,64,3,1,1,9.355878353118896,0.061766369067623624,7.312459427917707
vgg16,implicit precomp gemm,346,features.2,64,64,3,1,1,16.08872961997986,0.12267165879639377,12.574787545588503
vgg16,implicit precomp gemm,346,features.5,64,128,3,1,1,6.805196809768677,0.04572836479539881,5.318872658689438
vgg16,implicit precomp gemm,346,features.7,128,128,3,1,1,8.837222385406495,0.09027357005739217,6.907083195158117
vgg16,implicit precomp gemm,346,features.10,128,256,3,1,1,4.328089547157288,0.04579727272142798,3.3827907994797535
vgg16,implicit precomp gemm,346,features.12,256,256,3,1,1,5.563187217712402,0.030093454312982798,4.348130585288228
vgg16,implicit precomp gemm,346,features.14,256,256,3,1,1,5.902182388305664,0.9538009719094471,4.613085765086702
vgg16,implicit precomp gemm,346,features.17,256,512,3,1,1,3.726080000400543,0.023709261136837165,2.9122662565424986
vgg16,implicit precomp gemm,346,features.19,512,512,3,1,1,5.834444832801819,0.04390096315018341,4.560142780187474
vgg16,implicit precomp gemm,346,features.21,512,512,3,1,1,5.6224767684936525,0.035497692386173084,4.394470695561555
vgg16,implicit precomp gemm,346,features.24,512,512,3,1,1,3.671296012401581,0.02399500054676983,2.869447648345397
vgg16,implicit precomp gemm,346,features.26,512,512,3,1,1,3.594803214073181,0.021227890566097554,2.8096616546425346
vgg16,implicit precomp gemm,346,features.28,512,512,3,1,1,3.541043198108673,0.02380767770530669,2.76764337257994
vgg16,implicit precomp gemm,349,features.0,3,64,3,1,1,9.310873699188232,0.2864452867943394,7.136320615003274
vgg16,implicit precomp gemm,349,features.2,64,64,3,1,1,16.270336055755614,0.5196205971079735,12.470401635653475
vgg16,implicit precomp gemm,349,features.5,64,128,3,1,1,7.001190447807312,0.19954598689669467,5.3660635227612765
vgg16,implicit precomp gemm,349,features.7,128,128,3,1,1,9.250764751434327,1.0732294344238014,7.090250102518528
vgg16,implicit precomp gemm,349,features.10,128,256,3,1,1,4.279039978981018,0.10177750488850923,3.2796708666650423
vgg16,implicit precomp gemm,349,features.12,256,256,3,1,1,5.875712037086487,0.11643517376963831,4.503440417384131
vgg16,implicit precomp gemm,349,features.14,256,256,3,1,1,5.889024019241333,0.14741510721920298,4.51364338820592
vgg16,implicit precomp gemm,349,features.17,256,512,3,1,1,3.8130687832832337,0.05388720929015505,2.922527170242037
vgg16,implicit precomp gemm,349,features.19,512,512,3,1,1,5.8563584089279175,0.13732907829308272,4.488606826030061
vgg16,implicit precomp gemm,349,features.21,512,512,3,1,1,5.796403217315674,0.14911510959381163,4.442654159964338
vgg16,implicit precomp gemm,349,features.24,512,512,3,1,1,3.715993618965149,0.021916712525766848,2.848123895242358
vgg16,implicit precomp gemm,349,features.26,512,512,3,1,1,3.6473856210708617,0.019845275859852157,2.7955392844372744
vgg16,implicit precomp gemm,349,features.28,512,512,3,1,1,3.5867136240005495,0.01590425674078872,2.749037222715179
vgg16,implicit precomp gemm,352,features.0,3,64,3,1,1,9.075097560882568,0.044177511330843716,6.94972999573101
vgg16,implicit precomp gemm,352,features.2,64,64,3,1,1,16.20224013328552,0.12731279702228598,12.407711707440921
vgg16,implicit precomp gemm,352,features.5,64,128,3,1,1,7.3331711769104,0.04841047487978218,5.615758877532992
vgg16,implicit precomp gemm,352,features.7,128,128,3,1,1,9.449215936660767,0.05930626652058288,7.236230684088025
vgg16,implicit precomp gemm,352,features.10,128,256,3,1,1,4.6215167999267575,0.01810650433798563,3.5391678948630747
vgg16,implicit precomp gemm,352,features.12,256,256,3,1,1,6.145894384384155,0.019891124230766603,4.706539656152798
vgg16,implicit precomp gemm,352,features.14,256,256,3,1,1,6.147276782989502,0.029742888507696814,4.70759830009455
vgg16,implicit precomp gemm,352,features.17,256,512,3,1,1,3.8249983906745912,0.015210065283217531,2.9291923167720566
vgg16,implicit precomp gemm,352,features.19,512,512,3,1,1,5.822720050811768,0.028242527293486575,4.459052029181218
vgg16,implicit precomp gemm,352,features.21,512,512,3,1,1,5.826150345802307,0.02861413931805179,4.461678956751971
vgg16,implicit precomp gemm,352,features.24,512,512,3,1,1,3.7132287979125977,0.014887139318060903,2.8435989128204717
vgg16,implicit precomp gemm,352,features.26,512,512,3,1,1,3.653323197364807,0.012678331651610735,2.7977230700269122
vgg16,implicit precomp gemm,352,features.28,512,512,3,1,1,3.631972777843475,0.015542460153922856,2.781372871037491
vgg16,implicit precomp gemm,354,features.0,3,64,3,1,1,9.187430381774902,0.04971829491446794,7.014387874245473
vgg16,implicit precomp gemm,354,features.2,64,64,3,1,1,16.411238384246825,0.09504605302579722,12.529596061175702
vgg16,implicit precomp gemm,354,features.5,64,128,3,1,1,7.061504006385803,0.034042347624273425,5.391292888007646
vgg16,implicit precomp gemm,354,features.7,128,128,3,1,1,9.536204767227172,0.09097128324859033,7.280668947244602
vgg16,implicit precomp gemm,354,features.10,128,256,3,1,1,4.668518447875977,0.09711650704457457,3.5643044715127683
vgg16,implicit precomp gemm,354,features.12,256,256,3,1,1,6.123366379737854,0.0359835387895286,4.675046786618246
vgg16,implicit precomp gemm,354,features.14,256,256,3,1,1,6.146662425994873,0.04585233233004888,4.692832772208652
vgg16,implicit precomp gemm,354,features.17,256,512,3,1,1,3.8417407631874085,0.012596027520231727,2.933079077121712
vgg16,implicit precomp gemm,354,features.19,512,512,3,1,1,5.969459176063538,0.030599385575360925,4.557542242001104
vgg16,implicit precomp gemm,354,features.21,512,512,3,1,1,5.7896960258483885,0.037449533886226426,4.4202972878943925
vgg16,implicit precomp gemm,354,features.24,512,512,3,1,1,3.772774410247803,0.017522888242013444,2.880424882239307
vgg16,implicit precomp gemm,354,features.26,512,512,3,1,1,3.653376007080078,0.017944465454764257,2.789266998415194
vgg16,implicit precomp gemm,354,features.28,512,512,3,1,1,3.6379631996154784,0.016837620299718067,2.7774996809721983
vgg16,implicit precomp gemm,357,features.0,3,64,3,1,1,9.868851232528687,0.6259235259593428,7.373405776762404
vgg16,implicit precomp gemm,357,features.2,64,64,3,1,1,17.09368486404419,0.2682401739632845,12.771362314923124
vgg16,implicit precomp gemm,357,features.5,64,128,3,1,1,7.047679996490478,0.09739120993804383,5.265598110103508
vgg16,implicit precomp gemm,357,features.7,128,128,3,1,1,9.260134315490722,0.08984866107713407,6.9186094963496645
vgg16,implicit precomp gemm,357,features.10,128,256,3,1,1,4.420507216453553,0.14902849124694476,3.3027342978466336
vgg16,implicit precomp gemm,357,features.12,256,256,3,1,1,6.2101503849029545,0.05104245068478166,4.639846892379793
vgg16,implicit precomp gemm,357,features.14,256,256,3,1,1,6.181324815750122,0.18030295939508523,4.618310179230303
vgg16,implicit precomp gemm,357,features.17,256,512,3,1,1,3.9395840048789976,0.05017064220606946,2.943417706396268
vgg16,implicit precomp gemm,357,features.19,512,512,3,1,1,5.881804800033569,0.03334289625893832,4.394527029387996
vgg16,implicit precomp gemm,357,features.21,512,512,3,1,1,5.812224006652832,0.0868615104725375,4.342540489944156
vgg16,implicit precomp gemm,357,features.24,512,512,3,1,1,3.697560024261475,0.017360488907468444,2.7625920991646726
vgg16,implicit precomp gemm,357,features.26,512,512,3,1,1,3.659878396987915,0.16245132934041193,2.7344386776903598
vgg16,implicit precomp gemm,357,features.28,512,512,3,1,1,3.6072960019111635,0.01498640592752758,2.6951523082356266
vgg16,implicit precomp gemm,360,features.0,3,64,3,1,1,9.55514874458313,0.22926500450821805,7.1326525010677155
vgg16,implicit precomp gemm,360,features.2,64,64,3,1,1,17.0260479927063,0.22267602965583486,12.709470783206916
vgg16,implicit precomp gemm,360,features.5,64,128,3,1,1,7.291596794128418,0.03191384304464534,5.442973992414434
vgg16,implicit precomp gemm,360,features.7,128,128,3,1,1,9.489612722396851,0.050804861008763184,7.083731685175447
vgg16,implicit precomp gemm,360,features.10,128,256,3,1,1,4.69391360282898,0.05744891137656246,3.5038758154334264
vgg16,implicit precomp gemm,360,features.12,256,256,3,1,1,6.2459903955459595,0.08251015774366122,4.662457927899003
vgg16,implicit precomp gemm,360,features.14,256,256,3,1,1,6.339891147613526,0.07406084772309492,4.732552224909979
vgg16,implicit precomp gemm,360,features.17,256,512,3,1,1,4.1149951934814455,0.09789432642245618,3.071729341241937
vgg16,implicit precomp gemm,360,features.19,512,512,3,1,1,5.911500811576843,0.10191321509987768,4.4127707664059965
vgg16,implicit precomp gemm,360,features.21,512,512,3,1,1,5.890201616287231,0.02822094298279023,4.396871510139651
vgg16,implicit precomp gemm,360,features.24,512,512,3,1,1,3.764428806304932,0.017526852034341022,2.8100412937688546
vgg16,implicit precomp gemm,360,features.26,512,512,3,1,1,3.681433582305908,0.014300385375930057,2.748087669826694
vgg16,implicit precomp gemm,360,features.28,512,512,3,1,1,3.611750376224518,0.01947726709770029,2.6960710966236223
vgg16,implicit precomp gemm,363,features.0,3,64,3,1,1,9.637785530090332,0.05140124200105319,7.095277588751993
vgg16,implicit precomp gemm,363,features.2,64,64,3,1,1,17.90264320373535,0.09237053215548045,13.179814253627208
vgg16,implicit precomp gemm,363,features.5,64,128,3,1,1,7.647078347206116,0.03357606488902895,5.629731378329773
vgg16,implicit precomp gemm,363,features.7,128,128,3,1,1,9.862348890304565,0.05126204912306292,7.260599733762203
vgg16,implicit precomp gemm,363,features.10,128,256,3,1,1,4.530022382736206,0.018512266811204273,3.3349742208334714
vgg16,implicit precomp gemm,363,features.12,256,256,3,1,1,6.577868819236755,0.06567669147509395,4.842585993345263
vgg16,implicit precomp gemm,363,features.14,256,256,3,1,1,6.293913626670838,0.08014549598344359,4.633539951831634
vgg16,implicit precomp gemm,363,features.17,256,512,3,1,1,4.096972823143005,0.0160493058288172,3.016165836333992
vgg16,implicit precomp gemm,363,features.19,512,512,3,1,1,5.917747139930725,0.04242684846189628,4.356608530741827
vgg16,implicit precomp gemm,363,features.21,512,512,3,1,1,5.862297534942627,0.04856274836121165,4.315786877432686
vgg16,implicit precomp gemm,363,features.24,512,512,3,1,1,3.7495808005332947,0.01928572932453132,2.760417996247867
vgg16,implicit precomp gemm,363,features.26,512,512,3,1,1,3.693158411979675,0.020874010957623992,2.718880185745811
vgg16,implicit precomp gemm,363,features.28,512,512,3,1,1,3.62920960187912,0.01290109776798377,2.6718014706491515
vgg16,implicit precomp gemm,366,features.0,3,64,3,1,1,10.033356761932373,0.6169199750608327,7.228527140395981
vgg16,implicit precomp gemm,366,features.2,64,64,3,1,1,19.08669443130493,0.4912852679056174,13.750999988418677
vgg16,implicit precomp gemm,366,features.5,64,128,3,1,1,7.828633642196655,0.19545184755981646,5.6401354100695515
vgg16,implicit precomp gemm,366,features.7,128,128,3,1,1,9.938022422790528,0.20085914637375646,7.159843560787493
vgg16,implicit precomp gemm,366,features.10,128,256,3,1,1,4.832614445686341,0.14850586892503526,3.4816547949587244
vgg16,implicit precomp gemm,366,features.12,256,256,3,1,1,6.374297642707825,0.033918812666108626,4.592359726118369
vgg16,implicit precomp gemm,366,features.14,256,256,3,1,1,6.3492608070373535,0.04762704262358884,4.5743219496844345
vgg16,implicit precomp gemm,366,features.17,256,512,3,1,1,4.079308795928955,0.03420385291542007,2.938936095376058
vgg16,implicit precomp gemm,366,features.19,512,512,3,1,1,6.066278433799743,0.11520199332575226,4.3704474325375156
vgg16,implicit precomp gemm,366,features.21,512,512,3,1,1,5.97212164402008,0.07318723319538305,4.302612217810857
vgg16,implicit precomp gemm,366,features.24,512,512,3,1,1,3.689728009700775,0.021369188118727518,2.658262801936342
vgg16,implicit precomp gemm,366,features.26,512,512,3,1,1,3.641804814338684,0.022353904611914766,2.6237365584717716
vgg16,implicit precomp gemm,366,features.28,512,512,3,1,1,3.5753984212875367,0.023639551204976426,2.5758941039617045
vgg16,implicit precomp gemm,369,features.0,3,64,3,1,1,11.527065563201905,0.0940942966002712,8.070052250922451
vgg16,implicit precomp gemm,369,features.2,64,64,3,1,1,19.60862741470337,0.11909026464801219,13.727921207517719
vgg16,implicit precomp gemm,369,features.5,64,128,3,1,1,8.10439829826355,0.04764696739974942,5.673856661148954
vgg16,implicit precomp gemm,369,features.7,128,128,3,1,1,9.992294406890869,0.06308690643876357,6.995565135643275
vgg16,implicit precomp gemm,369,features.10,128,256,3,1,1,4.8137215852737425,0.37075971390745927,3.3700671260658392
vgg16,implicit precomp gemm,369,features.12,256,256,3,1,1,6.7999231815338135,0.07217314344105165,4.760598877169371
vgg16,implicit precomp gemm,369,features.14,256,256,3,1,1,6.425446391105652,0.055040651976674466,4.498429181946993
vgg16,implicit precomp gemm,369,features.17,256,512,3,1,1,4.326144051551819,0.035532801527434134,3.02871605523712
vgg16,implicit precomp gemm,369,features.19,512,512,3,1,1,5.993472027778625,0.050811489371179235,4.19600566713359
vgg16,implicit precomp gemm,369,features.21,512,512,3,1,1,5.949747204780579,0.03733056060900655,4.165394094368443
vgg16,implicit precomp gemm,369,features.24,512,512,3,1,1,4.015820813179016,0.08437980092508203,2.8114600038498017
vgg16,implicit precomp gemm,369,features.26,512,512,3,1,1,3.8855680227279663,0.02211815973926246,2.720270548996346
vgg16,implicit precomp gemm,369,features.28,512,512,3,1,1,3.8222832322120666,0.016897064304591643,2.675965121621807
vgg16,implicit precomp gemm,372,features.0,3,64,3,1,1,17.630361557006836,0.089953197136495,11.508755406871543
vgg16,implicit precomp gemm,372,features.2,64,64,3,1,1,26.115788650512695,0.18466945301217766,17.047876350377557
vgg16,implicit precomp gemm,372,features.5,64,128,3,1,1,8.384204769134522,1.0480881260087807,5.47304498873118
vgg16,implicit precomp gemm,372,features.7,128,128,3,1,1,10.120806455612183,0.07493439893295976,6.606664624619414
vgg16,implicit precomp gemm,372,features.10,128,256,3,1,1,4.706508755683899,0.024177252407886294,3.072316918420661
vgg16,implicit precomp gemm,372,features.12,256,256,3,1,1,6.596761631965637,0.03966233959174109,4.306237047620511
vgg16,implicit precomp gemm,372,features.14,256,256,3,1,1,6.577252793312073,0.03648212628702266,4.293502059083265
vgg16,implicit precomp gemm,372,features.17,256,512,3,1,1,4.152782392501831,0.01764325208632994,2.7108551721261707
vgg16,implicit precomp gemm,372,features.19,512,512,3,1,1,6.061977577209473,0.029915662387960538,3.9571404700045156
vgg16,implicit precomp gemm,372,features.21,512,512,3,1,1,5.915904021263122,0.03534190387448959,3.8617865079565634
vgg16,implicit precomp gemm,372,features.24,512,512,3,1,1,3.9408640027046205,0.02223872182159775,2.5725189895976364
vgg16,implicit precomp gemm,372,features.26,512,512,3,1,1,3.8426112294197083,0.025202638144735705,2.5083814997267346
vgg16,implicit precomp gemm,372,features.28,512,512,3,1,1,3.760023999214172,0.023554214541403107,2.454470170166465
vgg16,implicit precomp gemm,375,features.0,3,64,3,1,1,18.175948905944825,0.08572758712914105,12.67755333336267
vgg16,implicit precomp gemm,375,features.2,64,64,3,1,1,27.091456127166747,0.2097846292987007,18.89603572874689
vgg16,implicit precomp gemm,375,features.5,64,128,3,1,1,8.182937526702881,0.057957115099085854,5.707521926650024
vgg16,implicit precomp gemm,375,features.7,128,128,3,1,1,10.287104082107543,0.06071899403979629,7.175158299664683
vgg16,implicit precomp gemm,375,features.10,128,256,3,1,1,4.975769591331482,0.030019575743255814,3.4705524699179375
vgg16,implicit precomp gemm,375,features.12,256,256,3,1,1,6.595840001106263,0.036463417113009954,4.600536336510176
vgg16,implicit precomp gemm,375,features.14,256,256,3,1,1,6.619596791267395,0.03044999236717151,4.61710647410551
vgg16,implicit precomp gemm,375,features.17,256,512,3,1,1,4.1826303720474245,0.021426803312316015,2.9173453275955605
vgg16,implicit precomp gemm,375,features.19,512,512,3,1,1,6.157414388656616,0.1777800396973887,4.294738597239206
vgg16,implicit precomp gemm,375,features.21,512,512,3,1,1,5.963571190834045,0.03873186725566591,4.1595347907462505
vgg16,implicit precomp gemm,375,features.24,512,512,3,1,1,3.9800832152366636,0.015872304900734286,2.776070591609175
vgg16,implicit precomp gemm,375,features.26,512,512,3,1,1,3.851980817317963,0.02142853197890109,2.6867203744540857
vgg16,implicit precomp gemm,375,features.28,512,512,3,1,1,3.782195210456848,0.014627374529176604,2.6380455703235843
vgg16,implicit precomp gemm,378,features.0,3,64,3,1,1,17.42755823135376,2.7413638810107495,11.073258495997553
vgg16,implicit precomp gemm,378,features.2,64,64,3,1,1,26.077440166473387,2.8099114316474054,16.56928825277197
vgg16,implicit precomp gemm,378,features.5,64,128,3,1,1,8.497100734710694,0.06622473802296043,5.398954440599987
vgg16,implicit precomp gemm,378,features.7,128,128,3,1,1,10.620723342895507,0.10489713390928,6.748278412220325
vgg16,implicit precomp gemm,378,features.10,128,256,3,1,1,5.059225606918335,0.05478001286752633,3.2145704057489795
vgg16,implicit precomp gemm,378,features.12,256,256,3,1,1,6.75000319480896,0.04426191042624958,4.288869916983364
vgg16,implicit precomp gemm,378,features.14,256,256,3,1,1,6.804992032051087,0.04917068798540343,4.323809155234247
vgg16,implicit precomp gemm,378,features.17,256,512,3,1,1,4.310323166847229,0.060054870775454426,2.738726905638265
vgg16,implicit precomp gemm,378,features.19,512,512,3,1,1,6.181324815750122,0.03809010435017632,3.927538592835251
vgg16,implicit precomp gemm,378,features.21,512,512,3,1,1,6.149580788612366,0.031024768559797473,3.907368824154293
vgg16,implicit precomp gemm,378,features.24,512,512,3,1,1,4.004915177822113,0.014900782192536398,2.544674384664121
vgg16,implicit precomp gemm,378,features.26,512,512,3,1,1,3.8963712096214294,0.02059860755796826,2.475706867694066
vgg16,implicit precomp gemm,378,features.28,512,512,3,1,1,3.814195227622986,0.022104165457202028,2.4234932483934513
vgg16,implicit precomp gemm,381,features.0,3,64,3,1,1,12.028671979904175,0.06499444300682689,7.992378227728499
vgg16,implicit precomp gemm,381,features.2,64,64,3,1,1,20.567603397369385,0.12162809250069705,13.666019479483662
vgg16,implicit precomp gemm,381,features.5,64,128,3,1,1,8.479744005203248,0.045619123144595895,5.634314534233196
vgg16,implicit precomp gemm,381,features.7,128,128,3,1,1,10.579455995559693,0.05143037154384806,7.029455446235937
vgg16,implicit precomp gemm,381,features.10,128,256,3,1,1,4.841574430465698,0.030577842406915426,3.2169548002163837
vgg16,implicit precomp gemm,381,features.12,256,256,3,1,1,6.782308793067932,0.03881408020055461,4.506463990539338
vgg16,implicit precomp gemm,381,features.14,256,256,3,1,1,6.6011647939682,0.03776805906768809,4.386103957702205
vgg16,implicit precomp gemm,381,features.17,256,512,3,1,1,4.196864008903503,0.028926017507248915,2.7885808662449634
vgg16,implicit precomp gemm,381,features.19,512,512,3,1,1,6.114764785766601,0.034760908436771785,4.062918418848698
vgg16,implicit precomp gemm,381,features.21,512,512,3,1,1,5.895014405250549,0.034852567279816525,3.9169066097557423
vgg16,implicit precomp gemm,381,features.24,512,512,3,1,1,3.9302143931388853,0.01925798983878903,2.6114071444051996
vgg16,implicit precomp gemm,381,features.26,512,512,3,1,1,3.8376463651657104,0.018572666658366547,2.549900878992643
vgg16,implicit precomp gemm,381,features.28,512,512,3,1,1,3.7614591836929323,0.017387190803301894,2.4992787678026196
vgg16,implicit precomp gemm,384,features.0,3,64,3,1,1,18.465075063705445,1.4454482804703772,11.815777363206912
vgg16,implicit precomp gemm,384,features.2,64,64,3,1,1,27.777945613861085,1.5855586820734369,17.77507103806964
vgg16,implicit precomp gemm,384,features.5,64,128,3,1,1,8.642251205444335,0.08459658279655642,5.530165233996352
vgg16,implicit precomp gemm,384,features.7,128,128,3,1,1,10.959411191940308,0.3231267896308042,7.012912876283689
vgg16,implicit precomp gemm,384,features.10,128,256,3,1,1,4.990054392814637,0.16823167868770605,3.1931292741768273
vgg16,implicit precomp gemm,384,features.12,256,256,3,1,1,6.87272961139679,0.07206103362561796,4.3978506821996115
vgg16,implicit precomp gemm,384,features.14,256,256,3,1,1,6.857472014427185,0.04113996250378287,4.388087365870357
vgg16,implicit precomp gemm,384,features.17,256,512,3,1,1,4.3763199806213375,0.036967567243565855,2.8004014271685813
vgg16,implicit precomp gemm,384,features.19,512,512,3,1,1,6.404607987403869,0.027820948464565804,4.098300267759366
vgg16,implicit precomp gemm,384,features.21,512,512,3,1,1,6.2790656089782715,0.09476284701566917,4.01796586413487
vgg16,implicit precomp gemm,384,features.24,512,512,3,1,1,3.9989247560501098,0.020507103715918115,2.558906716960983
vgg16,implicit precomp gemm,384,features.26,512,512,3,1,1,3.903487980365753,0.025797902090246013,2.497836849123555
vgg16,implicit precomp gemm,384,features.28,512,512,3,1,1,3.8171647906303408,0.019774342665378964,2.44259875300553
vgg16,implicit precomp gemm,386,features.0,3,64,3,1,1,19.18745622634888,0.14442980332326813,11.778859170984948
vgg16,implicit precomp gemm,386,features.2,64,64,3,1,1,28.482201671600343,0.2804243859859758,17.484748286157338
vgg16,implicit precomp gemm,386,features.5,64,128,3,1,1,8.741887950897217,0.06496479013787829,5.3664991256499786
vgg16,implicit precomp gemm,386,features.7,128,128,3,1,1,10.941081619262695,0.08264589978223438,6.71654741781632
vgg16,implicit precomp gemm,386,features.10,128,256,3,1,1,5.1969023704528805,0.0552750401990385,3.1902916376617823
vgg16,implicit precomp gemm,386,features.12,256,256,3,1,1,6.928947186470031,0.06402129511843357,4.253565045300075
vgg16,implicit precomp gemm,386,features.14,256,256,3,1,1,6.944614458084106,0.06820508881137455,4.263182921883545
vgg16,implicit precomp gemm,386,features.17,256,512,3,1,1,4.3563008308410645,0.023271108269153462,2.6742603807198715
vgg16,implicit precomp gemm,386,features.19,512,512,3,1,1,6.343628835678101,0.14849041800616108,3.8942478777276635
