model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
googlenet,fft tiling,398,inception4b.branch2.0.conv,512,112,1,1,0,0.6405488044023514,0.005570956484878434,0.6053305198589934
googlenet,fft tiling,398,inception4b.branch2.1.conv,112,224,3,1,1,0.8304655969142913,0.01296670688901079,0.784805416933336
googlenet,fft tiling,398,inception4b.branch3.0.conv,512,24,1,1,0,2.086303985118866,0.0036832682365486396,1.971596023934842
googlenet,fft tiling,398,inception4b.branch3.1.conv,24,64,3,1,1,0.4350192055106163,0.005920754459774323,0.4111012307111895
googlenet,fft tiling,398,inception4b.branch4.1.conv,512,64,1,1,0,0.6515888035297394,0.013415702803009001,0.6157635241282932
googlenet,fft tiling,398,inception4c.branch1.conv,512,128,1,1,0,0.6711632013320923,0.014389657838160378,0.6342616936919386
googlenet,fft tiling,398,inception4c.branch2.0.conv,512,128,1,1,0,0.6388575971126557,0.004933906461920444,0.6037322975520827
googlenet,fft tiling,398,inception4c.branch2.1.conv,128,256,3,1,1,0.9743391990661621,0.01017029073514648,0.9207686437569911
googlenet,fft tiling,398,inception4c.branch3.0.conv,512,24,1,1,0,2.099137604236603,0.005306034834149442,1.9837240324157261
googlenet,fft tiling,398,inception4c.branch3.1.conv,24,64,3,1,1,0.748785600066185,0.006507600447192446,0.7076163025140575
googlenet,fft tiling,398,inception4c.branch4.1.conv,512,64,1,1,0,0.6432288080453873,0.005698611140369176,0.6078631730890257
googlenet,fft tiling,398,inception4d.branch1.conv,512,112,1,1,0,0.6569023966789246,0.005362318094277247,0.6207849683667483
googlenet,fft tiling,398,inception4d.branch2.0.conv,512,144,1,1,0,0.6521360039710998,0.006239182044652689,0.6162806387109125
googlenet,fft tiling,398,inception4d.branch2.1.conv,144,288,3,1,1,2.336726427078247,0.04789168905824692,2.2082498837715905
googlenet,fft tiling,398,inception4d.branch3.0.conv,512,32,1,1,0,2.0561792314052583,0.05143706426487532,1.9431275720374157
googlenet,fft tiling,398,inception4d.branch3.1.conv,32,64,3,1,1,0.47600640207529066,0.023482641456921492,0.44983489289826706
googlenet,fft tiling,398,inception4d.branch4.1.conv,512,64,1,1,0,0.6504879951477051,0.017848531595599567,0.6147232397571691
googlenet,fft tiling,398,inception4e.branch1.conv,528,256,1,1,0,1.217961597442627,0.04600122023220533,1.1509963360811
googlenet,fft tiling,398,inception4e.branch2.0.conv,528,160,1,1,0,0.6686288028955459,0.02213512958214833,0.6318666400869978
googlenet,fft tiling,398,inception4e.branch2.1.conv,160,320,3,1,1,2.5767951726913454,0.07666578854566823,2.4351193082168696
googlenet,fft tiling,398,inception4e.branch3.0.conv,528,32,1,1,0,3.138032007217407,0.009028678161037775,2.9654985431366154
googlenet,fft tiling,398,inception4e.branch3.1.conv,32,128,3,1,1,0.5027439996600152,0.013594143266439577,0.47510241932951686
googlenet,fft tiling,398,inception4e.branch4.1.conv,528,128,1,1,0,0.684761592745781,0.014901710743203256,0.6471124261999393
googlenet,fft tiling,398,inception5a.branch1.conv,832,256,1,1,0,0.666103994846344,0.043763289256396984,0.6294806495762614
googlenet,fft tiling,398,inception5a.branch2.0.conv,832,160,1,1,0,0.7586383938789367,0.006471747408923799,0.7169273757058985
googlenet,fft tiling,398,inception5a.branch2.1.conv,160,320,3,1,1,2.541800010204315,0.06651060782441803,2.402048229549275
googlenet,fft tiling,398,inception5a.branch3.0.conv,832,32,1,1,0,2.033696007728577,0.007814763033510731,1.9218805079842562
googlenet,fft tiling,398,inception5a.branch3.1.conv,32,128,3,1,1,1.3042111992835999,0.007097896229984289,1.2325038121097844
googlenet,fft tiling,398,inception5a.branch4.1.conv,832,128,1,1,0,0.5963631987571716,0.022777770134797894,0.5635743016728761
googlenet,fft tiling,398,inception5b.branch1.conv,832,384,1,1,0,0.7176368027925492,0.055855386259710545,0.6781801104283898
googlenet,fft tiling,398,inception5b.branch2.0.conv,832,192,1,1,0,1.043803197145462,0.004563376777541896,0.9864134123988735
googlenet,fft tiling,398,inception5b.branch2.1.conv,192,384,3,1,1,3.2689616084098816,0.011938019452743283,3.0892294485884157
googlenet,fft tiling,398,inception5b.branch3.0.conv,832,48,1,1,0,4.144192004203797,0.00513739683770829,3.9163384320742933
googlenet,fft tiling,398,inception5b.branch3.1.conv,48,128,3,1,1,1.0417296051979066,0.012564192143045836,0.984453829486592
googlenet,fft tiling,398,inception5b.branch4.1.conv,832,128,1,1,0,0.6029216051101685,0.019106697079208868,0.5697721175142627
googlenet,fft tiling,401,conv1.conv,3,64,7,2,3,3.608793616294861,0.8816324477342827,3.334275320452698
googlenet,fft tiling,401,conv2.conv,64,64,1,1,0,1.6389583945274353,1.3635981084303777,1.5142840259544232
googlenet,fft tiling,401,conv3.conv,64,192,3,1,1,3.558241593837738,0.9564885166281928,3.28756875343909
googlenet,fft tiling,401,inception3a.branch1.conv,192,64,1,1,0,1.1570256143808364,1.0421271697050511,1.0690115205652795
googlenet,fft tiling,401,inception3a.branch2.0.conv,192,96,1,1,0,1.2514447957277297,1.1290222663112988,1.1562483037165197
googlenet,fft tiling,401,inception3a.branch2.1.conv,96,128,3,1,1,2.1610303997993467,0.943133933983406,1.9966423949166776
googlenet,fft tiling,401,inception3a.branch3.0.conv,192,16,1,1,0,0.8464767903089523,0.5463212639163699,0.7820859188287111
googlenet,fft tiling,401,inception3a.branch3.1.conv,16,32,3,1,1,0.4753583982586861,0.007993315959104897,0.43919823193190866
googlenet,fft tiling,401,inception3a.branch4.1.conv,192,32,1,1,0,0.8005167931318283,0.018093917873782152,0.7396220650843968
googlenet,fft tiling,401,inception3b.branch1.conv,256,128,1,1,0,1.113148808479309,0.013285445544848264,1.028472391257032
googlenet,fft tiling,401,inception3b.branch2.0.conv,256,128,1,1,0,1.1011087775230408,0.009078077211617677,1.0173482366659505
googlenet,fft tiling,401,inception3b.branch2.1.conv,128,192,3,1,1,3.83602397441864,0.01946657682914213,3.544220431120351
googlenet,fft tiling,401,inception3b.branch3.0.conv,256,32,1,1,0,0.8670303970575333,0.012596442745319025,0.8010760277168011
googlenet,fft tiling,401,inception3b.branch3.1.conv,32,96,3,1,1,0.6482768028974533,0.007697269594994388,0.5989628597664716
googlenet,fft tiling,401,inception3b.branch4.1.conv,256,64,1,1,0,1.0574703991413117,0.010575057989181682,0.9770293978701307
googlenet,fft tiling,401,inception4a.branch1.conv,480,192,1,1,0,0.7313327997922897,0.010164230867941795,0.6757008476113885
googlenet,fft tiling,401,inception4a.branch2.0.conv,480,96,1,1,0,0.6337711989879609,0.007599974808554318,0.5855606865567606
googlenet,fft tiling,401,inception4a.branch2.1.conv,96,208,3,1,1,0.7032879918813706,0.00815968800871405,0.6497893877645327
googlenet,fft tiling,401,inception4a.branch3.0.conv,480,16,1,1,0,1.6886960029602052,0.004064338437173726,1.5602381308239588
googlenet,fft tiling,401,inception4a.branch3.1.conv,16,48,3,1,1,0.39664320051670077,0.008115869267813137,0.3664708418172252
googlenet,fft tiling,401,inception4a.branch4.1.conv,480,64,1,1,0,0.5994239926338196,0.004895068090721226,0.5538262471152805
googlenet,fft tiling,401,inception4b.branch1.conv,512,160,1,1,0,0.6753823935985566,0.0077070440251906566,0.624006547971
googlenet,fft tiling,401,inception4b.branch2.0.conv,512,112,1,1,0,0.6417536050081253,0.008180380513076865,0.5929358767784152
googlenet,fft tiling,401,inception4b.branch2.1.conv,112,224,3,1,1,0.8444832026958465,0.005762363085304537,0.7802439819699435
googlenet,fft tiling,401,inception4b.branch3.0.conv,512,24,1,1,0,2.0929983973503115,0.005334995327913612,1.9337855372281272
googlenet,fft tiling,401,inception4b.branch3.1.conv,24,64,3,1,1,0.45322720110416415,0.007567814718101662,0.41875053878835977
googlenet,fft tiling,401,inception4b.branch4.1.conv,512,64,1,1,0,0.6697551965713501,0.013307248257249285,0.6188074077135964
googlenet,fft tiling,401,inception4c.branch1.conv,512,128,1,1,0,0.6881471931934356,0.008313091280852159,0.6358003385794603
googlenet,fft tiling,401,inception4c.branch2.0.conv,512,128,1,1,0,0.6540143877267838,0.007925376541889592,0.6042639907064786
googlenet,fft tiling,401,inception4c.branch2.1.conv,128,256,3,1,1,2.1186511635780336,0.008198846579154317,1.9574869162563502
googlenet,fft tiling,401,inception4c.branch3.0.conv,512,24,1,1,0,1.6824576020240785,0.005606447634210595,1.5544742804927858
googlenet,fft tiling,401,inception4c.branch3.1.conv,24,64,3,1,1,0.4503375992178917,0.008415445694731166,0.4160807468080625
googlenet,fft tiling,401,inception4c.branch4.1.conv,512,64,1,1,0,0.6586879968643189,0.014148732738566462,0.6085820818088246
googlenet,fft tiling,401,inception4d.branch1.conv,512,112,1,1,0,0.6716639995574951,0.011804930690352584,0.6205710094500804
googlenet,fft tiling,401,inception4d.branch2.0.conv,512,144,1,1,0,0.6658128023147583,0.011230968835878005,0.6151649085100136
googlenet,fft tiling,401,inception4d.branch2.1.conv,144,288,3,1,1,2.3268752217292787,0.009586949234344552,2.149871522315096
googlenet,fft tiling,401,inception4d.branch3.0.conv,512,32,1,1,0,2.068982410430908,0.006628323913507156,1.9115964289011467
googlenet,fft tiling,401,inception4d.branch3.1.conv,32,64,3,1,1,0.4858928039669991,0.014102354851377237,0.4489312930884861
googlenet,fft tiling,401,inception4d.branch4.1.conv,512,64,1,1,0,0.666703999042511,0.011555003358685555,0.615988312553292
googlenet,fft tiling,401,inception4e.branch1.conv,528,256,1,1,0,1.2689727962017059,0.008119912244102488,1.1724429619905123
googlenet,fft tiling,401,inception4e.branch2.0.conv,528,160,1,1,0,0.6735583931207657,0.007132260648666504,0.6223212978779685
googlenet,fft tiling,401,inception4e.branch2.1.conv,160,320,3,1,1,2.57248318195343,0.011222438404377975,2.376796264307658
googlenet,fft tiling,401,inception4e.branch3.0.conv,528,32,1,1,0,3.1374656200408935,0.009397849911677289,2.898800900787348
googlenet,fft tiling,401,inception4e.branch3.1.conv,32,128,3,1,1,0.5143455982208252,0.008830423814851846,0.47521970405498876
googlenet,fft tiling,401,inception4e.branch4.1.conv,528,128,1,1,0,0.6963456004858017,0.010964792029747273,0.6433750990142288
googlenet,fft tiling,401,inception5a.branch1.conv,832,256,1,1,0,0.6734079927206039,0.009115552535507106,0.6221823383264493
googlenet,fft tiling,401,inception5a.branch2.0.conv,832,160,1,1,0,0.7577871978282928,0.006154208502184806,0.7001428789014569
googlenet,fft tiling,401,inception5a.branch2.1.conv,160,320,3,1,1,2.5296175956726072,0.007607518741175539,2.337191431881795
googlenet,fft tiling,401,inception5a.branch3.0.conv,832,32,1,1,0,2.0391792178153993,0.008729454802052903,1.8840603433904954
googlenet,fft tiling,401,inception5a.branch3.1.conv,32,128,3,1,1,1.3070848047733308,0.008308244261315484,1.2076558178932333
googlenet,fft tiling,401,inception5a.branch4.1.conv,832,128,1,1,0,0.6005120038986206,0.006301773511837104,0.5548314941574556
googlenet,fft tiling,401,inception5b.branch1.conv,832,384,1,1,0,1.6708032131195067,0.0072303649961336005,1.5437064324440608
googlenet,fft tiling,401,inception5b.branch2.0.conv,832,192,1,1,0,0.6168320059776307,0.007466253620865592,0.569910045592505
googlenet,fft tiling,401,inception5b.branch2.1.conv,192,384,3,1,1,3.2678783893585206,0.012121245030070955,3.019293265949004
googlenet,fft tiling,401,inception5b.branch3.0.conv,832,48,1,1,0,4.208713626861572,0.2605812749446084,3.8885598537788257
googlenet,fft tiling,401,inception5b.branch3.1.conv,48,128,3,1,1,1.1358063995838166,0.4151543295953748,1.0494064359470776
googlenet,fft tiling,401,inception5b.branch4.1.conv,832,128,1,1,0,0.7075312018394471,0.4095361291423766,0.6537098198387945
googlenet,fft tiling,404,conv1.conv,3,64,7,2,3,3.4008591771125793,0.05513362995909286,3.115586809862083
googlenet,fft tiling,404,conv2.conv,64,64,1,1,0,1.3346272170543672,0.020328640304756822,1.2226754290566961
googlenet,fft tiling,404,conv3.conv,64,192,3,1,1,3.29759681224823,0.019994212725022747,3.020986344164564
googlenet,fft tiling,404,inception3a.branch1.conv,192,64,1,1,0,0.8861647993326187,0.008897232578077995,0.8118311333634476
googlenet,fft tiling,404,inception3a.branch2.0.conv,192,96,1,1,0,0.976894399523735,0.007427679982044244,0.8949501132735482
googlenet,fft tiling,404,inception3a.branch2.1.conv,96,128,3,1,1,1.9605296015739442,0.0067598557065461935,1.7960755941073607
googlenet,fft tiling,404,inception3a.branch3.0.conv,192,16,1,1,0,0.7169344067573548,0.0056799510654772485,0.6567961991081204
googlenet,fft tiling,404,inception3a.branch3.1.conv,16,32,3,1,1,0.47880160212516787,0.010958498222639433,0.43863855526900714
googlenet,fft tiling,404,inception3a.branch4.1.conv,192,32,1,1,0,0.7887824028730392,0.009770772359228717,0.7226174099714007
googlenet,fft tiling,404,inception3b.branch1.conv,256,128,1,1,0,1.1509664058685303,0.010813576338383701,1.0544205349199192
googlenet,fft tiling,404,inception3b.branch2.0.conv,256,128,1,1,0,1.1593168139457704,0.011636069491454537,1.0620704903892613
googlenet,fft tiling,404,inception3b.branch2.1.conv,128,192,3,1,1,3.8313471913337707,0.02132859226519205,3.509964438885229
googlenet,fft tiling,404,inception3b.branch3.0.conv,256,32,1,1,0,0.8827311992645264,0.034413398757024156,0.8086855520484422
googlenet,fft tiling,404,inception3b.branch3.1.conv,32,96,3,1,1,0.6284432053565979,0.027686814412232516,0.5757278556352438
googlenet,fft tiling,404,inception3b.branch4.1.conv,256,64,1,1,0,1.049425595998764,0.014429840008636665,0.9613972159827455
googlenet,fft tiling,404,inception4a.branch1.conv,480,192,1,1,0,0.7201648056507111,0.009364073525834474,0.6597556242588198
googlenet,fft tiling,404,inception4a.branch2.0.conv,480,96,1,1,0,0.6364240050315857,0.007081159284451328,0.5830392063571088
googlenet,fft tiling,404,inception4a.branch2.1.conv,96,208,3,1,1,0.7252319991588593,0.01200403523693865,0.6643977692094993
googlenet,fft tiling,404,inception4a.branch3.0.conv,480,16,1,1,0,1.6814560055732728,0.006541553924611149,1.5404113723918702
googlenet,fft tiling,404,inception4a.branch3.1.conv,16,48,3,1,1,0.3967695966362953,0.006692497168455413,0.3634875945918709
googlenet,fft tiling,404,inception4a.branch4.1.conv,480,64,1,1,0,0.6037440031766892,0.004413881746374567,0.5531004828102464
googlenet,fft tiling,404,inception4b.branch1.conv,512,160,1,1,0,0.6930495977401734,0.007562917548293508,0.6349149061599114
googlenet,fft tiling,404,inception4b.branch2.0.conv,512,112,1,1,0,0.6464416056871414,0.006059492526458402,0.5922165062226721
googlenet,fft tiling,404,inception4b.branch2.1.conv,112,224,3,1,1,0.8258495986461639,0.009128435224015774,0.7565753189040997
googlenet,fft tiling,404,inception4b.branch3.0.conv,512,24,1,1,0,2.088529586791992,0.006200143504834049,1.9133386281934943
googlenet,fft tiling,404,inception4b.branch3.1.conv,24,64,3,1,1,0.45388799756765363,0.009991603409988935,0.41581476466106637
googlenet,fft tiling,404,inception4b.branch4.1.conv,512,64,1,1,0,0.6492655903100968,0.0053420826051266985,0.5948036081237874
googlenet,fft tiling,404,inception4c.branch1.conv,512,128,1,1,0,0.6788096040487289,0.005942159954449532,0.6218693978906594
googlenet,fft tiling,404,inception4c.branch2.0.conv,512,128,1,1,0,0.6539279997348786,0.007524356890648276,0.5990749232678505
googlenet,fft tiling,404,inception4c.branch2.1.conv,128,256,3,1,1,2.113590383529663,0.006597432028075407,1.9362972641423115
googlenet,fft tiling,404,inception4c.branch3.0.conv,512,24,1,1,0,1.6794639945030212,0.0054536577808692865,1.5385864560715052
googlenet,fft tiling,404,inception4c.branch3.1.conv,24,64,3,1,1,0.45399679988622665,0.00825914215910736,0.41591444037563574
googlenet,fft tiling,404,inception4c.branch4.1.conv,512,64,1,1,0,0.648488000035286,0.006307611866477519,0.594091244018863
googlenet,fft tiling,404,inception4d.branch1.conv,512,112,1,1,0,0.6687968075275421,0.004884877857679942,0.6126964991769501
googlenet,fft tiling,404,inception4d.branch2.0.conv,512,144,1,1,0,0.6638479977846146,0.009255368064520935,0.6081628076723602
googlenet,fft tiling,404,inception4d.branch2.1.conv,144,288,3,1,1,2.323742389678955,0.009160717874251087,2.12882120715976
googlenet,fft tiling,404,inception4d.branch3.0.conv,512,32,1,1,0,2.0786879897117614,0.005638257385911846,1.9043225682938374
googlenet,fft tiling,404,inception4d.branch3.1.conv,32,64,3,1,1,0.4810847982764244,0.009219527850517105,0.44073023135517264
googlenet,fft tiling,404,inception4d.branch4.1.conv,512,64,1,1,0,0.6461600005626679,0.004803820277495928,0.5919585228232701
googlenet,fft tiling,404,inception4e.branch1.conv,528,256,1,1,0,1.2658063888549804,0.007304556598410579,1.1596274598773786
googlenet,fft tiling,404,inception4e.branch2.0.conv,528,160,1,1,0,0.6763552039861679,0.007818623187237661,0.6196208788950766
googlenet,fft tiling,404,inception4e.branch2.1.conv,160,320,3,1,1,2.5636863827705385,0.013521899341802538,2.3486381125502622
googlenet,fft tiling,404,inception4e.branch3.0.conv,528,32,1,1,0,3.146500813961029,0.004275947729834848,2.8825646469491475
googlenet,fft tiling,404,inception4e.branch3.1.conv,32,128,3,1,1,0.4950479999184608,0.013022230575442582,0.45352216556760566
googlenet,fft tiling,404,inception4e.branch4.1.conv,528,128,1,1,0,0.6961695998907089,0.025057659023038924,0.6377731949159907
googlenet,fft tiling,404,inception5a.branch1.conv,832,256,1,1,0,0.680729603767395,0.02363983466539829,0.6236283433473466
googlenet,fft tiling,404,inception5a.branch2.0.conv,832,160,1,1,0,0.766470405459404,0.005240545434665534,0.7021769973511348
googlenet,fft tiling,404,inception5a.branch2.1.conv,160,320,3,1,1,2.5283008098602293,0.018752383131547833,2.3162207678508047
googlenet,fft tiling,404,inception5a.branch3.0.conv,832,32,1,1,0,2.0536943793296816,0.0062458374977623415,1.8814254829451422
googlenet,fft tiling,404,inception5a.branch3.1.conv,32,128,3,1,1,1.3111728012561799,0.008265850685370975,1.2011884268939383
googlenet,fft tiling,404,inception5a.branch4.1.conv,832,128,1,1,0,0.611248004436493,0.024541885270622364,0.5599750301315742
googlenet,fft tiling,404,inception5b.branch1.conv,832,384,1,1,0,1.67638720870018,0.028902776395675546,1.5357677585704106
googlenet,fft tiling,404,inception5b.branch2.0.conv,832,192,1,1,0,0.6260480016469956,0.025464018333672612,0.5735335674580704
googlenet,fft tiling,404,inception5b.branch2.1.conv,192,384,3,1,1,3.261454391479492,0.016404315994716034,2.9878756378520577
googlenet,fft tiling,404,inception5b.branch3.0.conv,832,48,1,1,0,4.1587392568588255,0.005031585630715751,3.809894058984755
googlenet,fft tiling,404,inception5b.branch3.1.conv,48,128,3,1,1,1.0549280047416687,0.029327388432539965,0.9664380692521888
googlenet,fft tiling,404,inception5b.branch4.1.conv,832,128,1,1,0,0.6061776041984558,0.02259057545240005,0.5553299474393346
googlenet,fft tiling,407,conv1.conv,3,64,7,2,3,3.492566406726837,0.3197715214450156,3.1720685587620694
googlenet,fft tiling,407,conv2.conv,64,64,1,1,0,1.354308807849884,0.017772760187769274,1.230029693912462
googlenet,fft tiling,407,conv3.conv,64,192,3,1,1,3.381816005706787,0.03705640975031263,3.071481247302692
googlenet,fft tiling,407,inception3a.branch1.conv,192,64,1,1,0,0.9127824038267136,0.008192811792663223,0.8290202753463174
googlenet,fft tiling,407,inception3a.branch2.0.conv,192,96,1,1,0,1.0152448028326035,0.01469261066317698,0.9220801392091544
googlenet,fft tiling,407,inception3a.branch2.1.conv,96,128,3,1,1,1.9990016102790833,0.021207819698731607,1.8155618013928208
googlenet,fft tiling,407,inception3a.branch3.0.conv,192,16,1,1,0,0.7492479979991913,0.009619539080981647,0.6804927209375595
googlenet,fft tiling,407,inception3a.branch3.1.conv,16,32,3,1,1,0.48501119911670687,0.017527759964024534,0.44050380041518983
googlenet,fft tiling,407,inception3a.branch4.1.conv,192,32,1,1,0,0.817961597442627,0.013525360460222485,0.7429007679067122
googlenet,fft tiling,407,inception3b.branch1.conv,256,128,1,1,0,1.1819631934165955,0.02910522444429687,1.0734994977416998
googlenet,fft tiling,407,inception3b.branch2.0.conv,256,128,1,1,0,1.138647997379303,0.02040958675837731,1.0341591515705078
googlenet,fft tiling,407,inception3b.branch2.1.conv,128,192,3,1,1,3.8814176082611085,0.05024823096154271,3.5252365523750218
googlenet,fft tiling,407,inception3b.branch3.0.conv,256,32,1,1,0,0.9094703942537308,0.016576780353361405,0.8260121946946388
googlenet,fft tiling,407,inception3b.branch3.1.conv,32,96,3,1,1,0.6668336004018783,0.01053350164213188,0.6056411393314838
googlenet,fft tiling,407,inception3b.branch4.1.conv,256,64,1,1,0,1.0811055898666382,0.02227557463374062,0.9818971641348958
googlenet,fft tiling,407,inception4a.branch1.conv,480,192,1,1,0,0.7390320032835007,0.01608962406518619,0.6712142042652047
googlenet,fft tiling,407,inception4a.branch2.0.conv,480,96,1,1,0,0.6523680031299591,0.011063947678266144,0.5925029879132055
googlenet,fft tiling,407,inception4a.branch2.1.conv,96,208,3,1,1,0.7317631989717484,0.027640346928882797,0.6646124269667989
googlenet,fft tiling,407,inception4a.branch3.0.conv,480,16,1,1,0,1.6878240048885345,0.0061316954808158415,1.5329396309599046
googlenet,fft tiling,407,inception4a.branch3.1.conv,16,48,3,1,1,0.3993743985891342,0.0069384331678503525,0.36272552198266234
googlenet,fft tiling,407,inception4a.branch4.1.conv,480,64,1,1,0,0.6154352039098739,0.007620846421784155,0.5589593533619879
googlenet,fft tiling,407,inception4b.branch1.conv,512,160,1,1,0,0.6977840036153793,0.017577594660035344,0.6337513567135963
googlenet,fft tiling,407,inception4b.branch2.0.conv,512,112,1,1,0,0.6595439970493316,0.014613200968373275,0.5990204716311005
googlenet,fft tiling,407,inception4b.branch2.1.conv,112,224,3,1,1,0.8572384029626846,0.04289333053677008,0.7785733093475347
googlenet,fft tiling,407,inception4b.branch3.0.conv,512,24,1,1,0,2.0875871658325194,0.0048849768130678215,1.8960182402425756
googlenet,fft tiling,407,inception4b.branch3.1.conv,24,64,3,1,1,0.45581119507551193,0.008397710930655253,0.41398335557657456
googlenet,fft tiling,407,inception4b.branch4.1.conv,512,64,1,1,0,0.6598607957363128,0.009771902108220876,0.5993081990605618
googlenet,fft tiling,407,inception4c.branch1.conv,512,128,1,1,0,0.6833039999008179,0.014317468961288783,0.6206001208701626
googlenet,fft tiling,407,inception4c.branch2.0.conv,512,128,1,1,0,0.6694127976894378,0.011254595672376144,0.6079836547399108
googlenet,fft tiling,407,inception4c.branch2.1.conv,128,256,3,1,1,2.1461984157562255,0.046064184754026245,1.949250987002851
googlenet,fft tiling,407,inception4c.branch3.0.conv,512,24,1,1,0,1.6796464145183563,0.0032670643585137027,1.5255124630040666
googlenet,fft tiling,407,inception4c.branch3.1.conv,24,64,3,1,1,0.4579008027911186,0.01103390527791099,0.41588120894939984
googlenet,fft tiling,407,inception4c.branch4.1.conv,512,64,1,1,0,0.6601119995117187,0.009506794544281931,0.5995363509423048
googlenet,fft tiling,407,inception4d.branch1.conv,512,112,1,1,0,0.6712559968233108,0.011962748650642873,0.6096577113902968
googlenet,fft tiling,407,inception4d.branch2.0.conv,512,144,1,1,0,0.6777231961488723,0.012759329984734539,0.615531443555947
googlenet,fft tiling,407,inception4d.branch2.1.conv,144,288,3,1,1,2.3590112209320067,0.060891842089992744,2.142534873287694
googlenet,fft tiling,407,inception4d.branch3.0.conv,512,32,1,1,0,2.0761792182922365,0.004538831864497477,1.8856571511469349
googlenet,fft tiling,407,inception4d.branch3.1.conv,32,64,3,1,1,0.4841999992728233,0.009522935643895418,0.43976704090370294
googlenet,fft tiling,407,inception4d.branch4.1.conv,512,64,1,1,0,0.6597824066877365,0.008390356662627368,0.599237003438952
googlenet,fft tiling,407,inception4e.branch1.conv,528,256,1,1,0,1.2802048087120057,0.022874815301760137,1.1627259011224225
googlenet,fft tiling,407,inception4e.branch2.0.conv,528,160,1,1,0,0.6888383984565735,0.016224266744164672,0.6256266513941229
googlenet,fft tiling,407,inception4e.branch2.1.conv,160,320,3,1,1,2.597990393638611,0.08076638949094293,2.3595839517193986
googlenet,fft tiling,407,inception4e.branch3.0.conv,528,32,1,1,0,3.149649608135223,0.008035552026465482,2.8606197648354206
googlenet,fft tiling,407,inception4e.branch3.1.conv,32,128,3,1,1,0.5045744016766548,0.010911492871594286,0.4582717717355296
googlenet,fft tiling,407,inception4e.branch4.1.conv,528,128,1,1,0,0.7012896031141281,0.012678123817668916,0.6369352623733929
googlenet,fft tiling,407,inception5a.branch1.conv,832,256,1,1,0,0.6946879923343658,0.03416806827669543,0.6309394531165279
googlenet,fft tiling,407,inception5a.branch2.0.conv,832,160,1,1,0,0.7613952040672303,0.007138846651414931,0.6915252299747582
googlenet,fft tiling,407,inception5a.branch2.1.conv,160,320,3,1,1,2.5417983531951904,0.05630264109379188,2.308548413955549
googlenet,fft tiling,407,inception5a.branch3.0.conv,832,32,1,1,0,2.0496464133262635,0.0032227353434290703,1.8615591479575824
googlenet,fft tiling,407,inception5a.branch3.1.conv,32,128,3,1,1,1.3124063968658448,0.006333832528421154,1.191972487566208
googlenet,fft tiling,407,inception5a.branch4.1.conv,832,128,1,1,0,0.6106591999530793,0.0062734123085726665,0.5546216228155644
googlenet,fft tiling,407,inception5b.branch1.conv,832,384,1,1,0,1.6826399922370912,0.008828882453727585,1.5282313329277768
googlenet,fft tiling,407,inception5b.branch2.0.conv,832,192,1,1,0,0.6284383982419968,0.007807131449841127,0.5707693002895413
googlenet,fft tiling,407,inception5b.branch2.1.conv,192,384,3,1,1,3.2724960088729858,0.011859258489065508,2.972193077968939
googlenet,fft tiling,407,inception5b.branch3.0.conv,832,48,1,1,0,4.156310439109802,0.004265049771088862,3.774903646488042
googlenet,fft tiling,407,inception5b.branch3.1.conv,48,128,3,1,1,1.0530815899372101,0.010261782059781583,0.9564448065517513
googlenet,fft tiling,407,inception5b.branch4.1.conv,832,128,1,1,0,0.6111408025026321,0.007762673650560539,0.5550590307635747
googlenet,fft tiling,410,conv1.conv,3,64,7,2,3,3.39476318359375,0.014517654494827217,3.0936644200252474
googlenet,fft tiling,410,conv2.conv,64,64,1,1,0,1.3127807974815369,0.009184438584054143,1.1963436106790932
googlenet,fft tiling,410,conv3.conv,64,192,3,1,1,3.305777597427368,0.009737171306050058,3.0125714167935467
googlenet,fft tiling,410,inception3a.branch1.conv,192,64,1,1,0,0.8929904043674469,0.005270052240610136,0.8137865565311637
googlenet,fft tiling,410,inception3a.branch2.0.conv,192,96,1,1,0,0.981161606311798,0.006743993491296634,0.8941374074077011
googlenet,fft tiling,410,inception3a.branch2.1.conv,96,128,3,1,1,1.98678719997406,0.008388111996857761,1.8105689670566663
googlenet,fft tiling,410,inception3a.branch3.0.conv,192,16,1,1,0,0.7289759933948516,0.006364084341204383,0.6643194154800555
googlenet,fft tiling,410,inception3a.branch3.1.conv,16,32,3,1,1,0.47728959918022157,0.007900301734400381,0.4349563640161899
googlenet,fft tiling,410,inception3a.branch4.1.conv,192,32,1,1,0,0.799251201748848,0.017966116119111846,0.7283615591987428
googlenet,fft tiling,410,inception3b.branch1.conv,256,128,1,1,0,1.117902410030365,0.015743063729655827,1.0187499757524419
googlenet,fft tiling,410,inception3b.branch2.0.conv,256,128,1,1,0,1.1056991934776306,0.015150130103555237,1.0076291243653674
googlenet,fft tiling,410,inception3b.branch2.1.conv,128,192,3,1,1,3.8549984097480774,0.018504200801538605,3.5130790498518394
googlenet,fft tiling,410,inception3b.branch3.0.conv,256,32,1,1,0,0.8739279925823211,0.016663514209435692,0.7964148867238212
googlenet,fft tiling,410,inception3b.branch3.1.conv,32,96,3,1,1,0.6552479952573776,0.006880703964928991,0.5971307274148893
googlenet,fft tiling,410,inception3b.branch4.1.conv,256,64,1,1,0,1.044240003824234,0.013478314656596681,0.9516210619375732
