model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
googlenet,guess,386,inception4b.branch2.0.conv,512,112,1,1,0,0.8675327986478806,0.014199070546944557,1.052633952066842
googlenet,guess,386,inception4b.branch2.1.conv,112,224,3,1,1,0.869179192185402,0.011592279317291704,1.0546316283953445
googlenet,guess,386,inception4b.branch3.0.conv,512,24,1,1,0,0.5009087979793548,0.009093424457414944,0.6077852139583171
googlenet,guess,386,inception4b.branch3.1.conv,24,64,3,1,1,0.4108064010739326,0.011751511118837347,0.4984581172847699
googlenet,guess,386,inception4b.branch4.1.conv,512,64,1,1,0,0.8782559901475906,0.009844861480445817,1.065645097541344
googlenet,guess,386,inception4c.branch1.conv,512,128,1,1,0,0.8952575981616974,0.006699628800057411,1.0862742539989139
googlenet,guess,386,inception4c.branch2.0.conv,512,128,1,1,0,0.8763183951377869,0.00639458251881235,1.0632940875324388
googlenet,guess,386,inception4c.branch2.1.conv,128,256,3,1,1,0.9742768049240113,0.011695357611560023,1.182153395436611
googlenet,guess,386,inception4c.branch3.0.conv,512,24,1,1,0,0.5053008049726486,0.005644708760325625,0.6131143216140296
googlenet,guess,386,inception4c.branch3.1.conv,24,64,3,1,1,0.411608000099659,0.008013574423894446,0.4994307495031003
googlenet,guess,386,inception4c.branch4.1.conv,512,64,1,1,0,0.8792143911123276,0.008793660325804597,1.0668079877476258
googlenet,guess,386,inception4d.branch1.conv,512,112,1,1,0,0.8846591979265213,0.009652985381100853,1.0734145258796686
googlenet,guess,386,inception4d.branch2.0.conv,512,144,1,1,0,0.8821744024753571,0.014854721719843138,1.0703995619959823
googlenet,guess,386,inception4d.branch2.1.conv,144,288,3,1,1,1.1748799979686737,0.01576943023675058,1.4255582928894142
googlenet,guess,386,inception4d.branch3.0.conv,512,32,1,1,0,0.5156591951847076,0.007733970797767642,0.6256828299666408
googlenet,guess,386,inception4d.branch3.1.conv,32,64,3,1,1,0.5031071990728379,0.008842110188335542,0.6104526769463077
googlenet,guess,386,inception4d.branch4.1.conv,512,64,1,1,0,0.8773808032274246,0.005960231747222501,1.064583176345964
googlenet,guess,386,inception4e.branch1.conv,528,256,1,1,0,1.1242512106895446,0.010771782522328886,1.3641270933716052
googlenet,guess,386,inception4e.branch2.0.conv,528,160,1,1,0,0.8979280084371567,0.007810636743311909,1.089514436417697
googlenet,guess,386,inception4e.branch2.1.conv,160,320,3,1,1,1.2558736026287078,0.020152184366378393,1.52383309967287
googlenet,guess,386,inception4e.branch3.0.conv,528,32,1,1,0,0.5348992079496384,0.004571177220465171,0.6490279884507132
googlenet,guess,386,inception4e.branch3.1.conv,32,128,3,1,1,0.5405535936355591,0.007206679428250147,0.6558888222547579
googlenet,guess,386,inception4e.branch4.1.conv,528,128,1,1,0,0.9097631990909576,0.014945059225281382,1.1038748427686638
googlenet,guess,386,inception5a.branch1.conv,832,256,1,1,0,0.8273520022630692,0.007787446977935477,1.0038799792353152
googlenet,guess,386,inception5a.branch2.0.conv,832,160,1,1,0,0.768257600069046,0.005663294048059925,0.932176898702253
googlenet,guess,386,inception5a.branch2.1.conv,160,320,3,1,1,1.1189935982227326,0.009826955687955738,1.3577476903127215
googlenet,guess,386,inception5a.branch3.0.conv,832,32,1,1,0,0.5696191996335983,0.011548854468648978,0.6911560118741235
googlenet,guess,386,inception5a.branch3.1.conv,32,128,3,1,1,0.4772752016782761,0.008935739495550757,0.5791090348965797
googlenet,guess,386,inception5a.branch4.1.conv,832,128,1,1,0,0.6020960003137589,0.00836243944209591,0.7305622257990914
googlenet,guess,386,inception5b.branch1.conv,832,384,1,1,0,0.8623215913772583,0.014289304402221242,1.046310855449787
googlenet,guess,386,inception5b.branch2.0.conv,832,192,1,1,0,0.8002591967582703,0.016783060681380208,0.9710065167269888
googlenet,guess,386,inception5b.branch2.1.conv,192,384,3,1,1,1.253320002555847,0.11045267687135557,1.5207346506679642
googlenet,guess,386,inception5b.branch3.0.conv,832,48,1,1,0,0.5722512066364288,0.007489011408358044,0.6943495971052238
googlenet,guess,386,inception5b.branch3.1.conv,48,128,3,1,1,0.4979648023843765,0.00856222178254334,0.6042130726826911
googlenet,guess,386,inception5b.branch4.1.conv,832,128,1,1,0,0.5975264042615891,0.006359969966313282,0.7250176377913049
googlenet,guess,389,conv1.conv,3,64,7,2,3,2.0226176142692567,0.0727548391453992,2.442322990394721
googlenet,guess,389,conv2.conv,64,64,1,1,0,1.9583472073078156,0.1603608869512659,2.3647160856508087
googlenet,guess,389,conv3.conv,64,192,3,1,1,2.6583312153816223,0.14001911790594576,3.2099510048794495
googlenet,guess,389,inception3a.branch1.conv,192,64,1,1,0,1.3517151832580567,0.1877977888136597,1.6322042511873838
googlenet,guess,389,inception3a.branch2.0.conv,192,96,1,1,0,1.362663984298706,0.09771947060815116,1.6454249945993786
googlenet,guess,389,inception3a.branch2.1.conv,96,128,3,1,1,1.3759263932704926,0.07971485081140835,1.6614394335676235
googlenet,guess,389,inception3a.branch3.0.conv,192,16,1,1,0,0.6594319999217987,0.04765474794603937,0.7962681243596537
googlenet,guess,389,inception3a.branch3.1.conv,16,32,3,1,1,0.5123296007514,0.029378722376244015,0.6186410885316849
googlenet,guess,389,inception3a.branch4.1.conv,192,32,1,1,0,0.9249615997076035,0.09310956391402532,1.116896720497672
googlenet,guess,389,inception3b.branch1.conv,256,128,1,1,0,1.3996623933315278,0.08116336409791773,1.6901007970602087
googlenet,guess,389,inception3b.branch2.0.conv,256,128,1,1,0,1.347468799352646,0.07094522117387858,1.6270767169638802
googlenet,guess,389,inception3b.branch2.1.conv,128,192,3,1,1,1.5683983862400055,0.05675363492234036,1.893850528042525
googlenet,guess,389,inception3b.branch3.0.conv,256,32,1,1,0,0.8866111993789673,0.050566036443494805,1.0705883803780747
googlenet,guess,389,inception3b.branch3.1.conv,32,96,3,1,1,0.985476803779602,0.044613500641378236,1.1899691950627014
googlenet,guess,389,inception3b.branch4.1.conv,256,64,1,1,0,1.2759823858737946,0.13219828146540089,1.5407564407492682
googlenet,guess,389,inception4a.branch1.conv,480,192,1,1,0,1.1385536044836044,0.11708740032631028,1.374810356841334
googlenet,guess,389,inception4a.branch2.0.conv,480,96,1,1,0,0.9622047930955887,0.04793702563045926,1.1618681015464105
googlenet,guess,389,inception4a.branch2.1.conv,96,208,3,1,1,0.986694410443306,0.04689811631219997,1.19143946246621
googlenet,guess,389,inception4a.branch3.0.conv,480,16,1,1,0,0.5400879964232445,0.026197068730741846,0.6521595190286488
googlenet,guess,389,inception4a.branch3.1.conv,16,48,3,1,1,0.4556255996227264,0.04330071138391571,0.5501706645489679
googlenet,guess,389,inception4a.branch4.1.conv,480,64,1,1,0,1.000788801908493,0.12547303028301893,1.208458525322283
googlenet,guess,389,inception4b.branch1.conv,512,160,1,1,0,0.9810208082199097,0.05808736669573476,1.1845885535001264
googlenet,guess,389,inception4b.branch2.0.conv,512,112,1,1,0,0.9298847883939743,0.05447720307809383,1.1228415005836097
googlenet,guess,389,inception4b.branch2.1.conv,112,224,3,1,1,0.9232831984758377,0.04782366321219906,1.1148700408689924
googlenet,guess,389,inception4b.branch3.0.conv,512,24,1,1,0,0.5386959969997406,0.023847257433021816,0.650478671313957
googlenet,guess,389,inception4b.branch3.1.conv,24,64,3,1,1,0.45065919905900953,0.020279322245548285,0.5441737058600378
googlenet,guess,389,inception4b.branch4.1.conv,512,64,1,1,0,1.0034175962209702,0.09212415748742421,1.211632810338436
googlenet,guess,389,inception4c.branch1.conv,512,128,1,1,0,0.9773232012987136,0.04265515890109904,1.1801236708009109
googlenet,guess,389,inception4c.branch2.0.conv,512,128,1,1,0,0.9628608018159867,0.04922350077278454,1.1626602360400609
googlenet,guess,389,inception4c.branch2.1.conv,128,256,3,1,1,1.076065617799759,0.051821467465330374,1.2993557353524507
googlenet,guess,389,inception4c.branch3.0.conv,512,24,1,1,0,0.5516207993030549,0.03127898142742339,0.666085448190117
googlenet,guess,389,inception4c.branch3.1.conv,24,64,3,1,1,0.46255679726600646,0.02951102272943764,0.5585401275832688
googlenet,guess,389,inception4c.branch4.1.conv,512,64,1,1,0,0.9973136007785797,0.06268457839963966,1.204262198959873
googlenet,guess,389,inception4d.branch1.conv,512,112,1,1,0,0.972055995464325,0.049471095011819385,1.1737634879301033
googlenet,guess,389,inception4d.branch2.0.conv,512,144,1,1,0,0.9604800015687942,0.04127530950377525,1.1597854053561818
googlenet,guess,389,inception4d.branch2.1.conv,144,288,3,1,1,1.3070959985256194,0.05196602429420714,1.5783263160226237
googlenet,guess,389,inception4d.branch3.0.conv,512,32,1,1,0,0.5608096063137055,0.025347413679964084,0.6771809881765617
googlenet,guess,389,inception4d.branch3.1.conv,32,64,3,1,1,0.5707024037837982,0.03199409591856145,0.6891266008964705
googlenet,guess,389,inception4d.branch4.1.conv,512,64,1,1,0,1.0084960043430329,0.07466574452160488,1.2177650188308464
googlenet,guess,389,inception4e.branch1.conv,528,256,1,1,0,1.206468790769577,0.04299224772391276,1.4568183546422915
googlenet,guess,389,inception4e.branch2.0.conv,528,160,1,1,0,0.9779791980981827,0.04693997156678447,1.1809157908999672
googlenet,guess,389,inception4e.branch2.1.conv,160,320,3,1,1,1.3853343963623046,0.0558136293249726,1.6727996541465087
googlenet,guess,389,inception4e.branch3.0.conv,528,32,1,1,0,0.5933615952730179,0.027320244539111718,0.7164877115322401
googlenet,guess,389,inception4e.branch3.1.conv,32,128,3,1,1,0.6123567938804626,0.03642834566962314,0.7394245286244996
googlenet,guess,389,inception4e.branch4.1.conv,528,128,1,1,0,1.0443759858608246,0.0690811913750527,1.2610903133094569
googlenet,guess,389,inception5a.branch1.conv,832,256,1,1,0,0.9257215976715087,0.05481836774734621,1.1178144226311868
googlenet,guess,389,inception5a.branch2.0.conv,832,160,1,1,0,0.8611952006816864,0.057940309739492254,1.0398984083812484
googlenet,guess,389,inception5a.branch2.1.conv,160,320,3,1,1,1.2498272001743316,0.0693958422752326,1.5091738959809529
googlenet,guess,389,inception5a.branch3.0.conv,832,32,1,1,0,0.6298256009817124,0.0440606708149298,0.7605182187501869
googlenet,guess,389,inception5a.branch3.1.conv,32,128,3,1,1,0.5394575998187066,0.03295878278749315,0.6513983113196543
googlenet,guess,389,inception5a.branch4.1.conv,832,128,1,1,0,0.6728832006454468,0.03575800559276256,0.8125105305089984
googlenet,guess,389,inception5b.branch1.conv,832,384,1,1,0,0.9624591946601868,0.057415201464488225,1.1621752929728213
googlenet,guess,389,inception5b.branch2.0.conv,832,192,1,1,0,0.8782656013965606,0.03973164214622471,1.0605110203881156
googlenet,guess,389,inception5b.branch2.1.conv,192,384,3,1,1,1.3632975935935974,0.05172870137610517,1.6461900816513868
googlenet,guess,389,inception5b.branch3.0.conv,832,48,1,1,0,0.6364912062883377,0.027737157592819427,0.7685669774332016
googlenet,guess,389,inception5b.branch3.1.conv,48,128,3,1,1,0.5628576040267944,0.037246426251368855,0.6796539577896342
googlenet,guess,389,inception5b.branch4.1.conv,832,128,1,1,0,0.6701343953609467,0.03913802532136318,0.8091913315189911
googlenet,guess,392,conv1.conv,3,64,7,2,3,1.9845679998397827,0.1178446090974806,2.245282898818404
googlenet,guess,392,conv2.conv,64,64,1,1,0,1.4218848049640656,0.010328194648721532,1.608679388629312
googlenet,guess,392,conv3.conv,64,192,3,1,1,2.4208160042762756,0.010897502051367018,2.7388412873865913
googlenet,guess,392,inception3a.branch1.conv,192,64,1,1,0,0.8506336092948914,0.0064079160656132636,0.9623822898808133
googlenet,guess,392,inception3a.branch2.0.conv,192,96,1,1,0,1.13886399269104,0.006919609835170667,1.288477818384493
googlenet,guess,392,inception3a.branch2.1.conv,96,128,3,1,1,1.2013007879257203,0.006445475385797062,1.3591170046501044
googlenet,guess,392,inception3a.branch3.0.conv,192,16,1,1,0,0.7333952009677887,0.004913042277032472,0.829742141837116
googlenet,guess,392,inception3a.branch3.1.conv,16,32,3,1,1,0.46042079776525496,0.0061728192305688006,0.5209067885636129
googlenet,guess,392,inception3a.branch4.1.conv,192,32,1,1,0,0.7823055982589722,0.008443340070658958,0.8850779522609332
googlenet,guess,392,inception3b.branch1.conv,256,128,1,1,0,1.3060800015926362,0.008000299246365996,1.4776611798141495
googlenet,guess,392,inception3b.branch2.0.conv,256,128,1,1,0,1.2189215958118438,0.005653820844755808,1.3790526776092933
googlenet,guess,392,inception3b.branch2.1.conv,128,192,3,1,1,1.4835839986801147,0.00684045383948463,1.6784840738468068
googlenet,guess,392,inception3b.branch3.0.conv,256,32,1,1,0,0.8138063967227935,0.006690455957061166,0.9207170455525984
googlenet,guess,392,inception3b.branch3.1.conv,32,96,3,1,1,0.6516415983438492,0.008062140515858917,0.7372484777736292
googlenet,guess,392,inception3b.branch4.1.conv,256,64,1,1,0,1.047836810350418,0.022781433106288832,1.1854922941527595
googlenet,guess,392,inception4a.branch1.conv,480,192,1,1,0,0.9543983906507492,0.003954193682779848,1.0797787656361146
googlenet,guess,392,inception4a.branch2.0.conv,480,96,1,1,0,0.8698239982128143,0.008858949456439483,0.9840937414725779
googlenet,guess,392,inception4a.branch2.1.conv,96,208,3,1,1,0.8801839977502823,0.005866871658625501,0.9958147456382812
googlenet,guess,392,inception4a.branch3.0.conv,480,16,1,1,0,0.4926351964473724,0.007375214865014279,0.5573532285256176
googlenet,guess,392,inception4a.branch3.1.conv,16,48,3,1,1,0.3940240010619164,0.005961308680120365,0.44578737104485633
googlenet,guess,392,inception4a.branch4.1.conv,480,64,1,1,0,0.8757456004619598,0.006339349432307233,0.9907932711761125
googlenet,guess,392,inception4b.branch1.conv,512,160,1,1,0,0.90278559923172,0.008661705710648176,1.0213855445709847
googlenet,guess,392,inception4b.branch2.0.conv,512,112,1,1,0,0.8650127977132798,0.004847856025503127,0.9786504882279103
googlenet,guess,392,inception4b.branch2.1.conv,112,224,3,1,1,0.8619503945112228,0.006886087146818126,0.9751857737210653
googlenet,guess,392,inception4b.branch3.0.conv,512,24,1,1,0,0.5013728052377701,0.006484941385640765,0.5672387066726143
googlenet,guess,392,inception4b.branch3.1.conv,24,64,3,1,1,0.4129488006234169,0.008083477844412101,0.46719834251191295
googlenet,guess,392,inception4b.branch4.1.conv,512,64,1,1,0,0.8779823988676071,0.004889739777986339,0.9933239202688672
googlenet,guess,392,inception4c.branch1.conv,512,128,1,1,0,0.8992592006921768,0.00866483091280954,1.0173958791446078
googlenet,guess,392,inception4c.branch2.0.conv,512,128,1,1,0,0.8806767970323562,0.010488526588749776,0.9963722845085441
googlenet,guess,392,inception4c.branch2.1.conv,128,256,3,1,1,0.972800001502037,0.007150276246995307,1.1005978165118941
googlenet,guess,392,inception4c.branch3.0.conv,512,24,1,1,0,0.5024719998240471,0.011186565001243076,0.5684823036706719
googlenet,guess,392,inception4c.branch3.1.conv,24,64,3,1,1,0.41527200043201445,0.011277392871759806,0.4698267436557404
googlenet,guess,392,inception4c.branch4.1.conv,512,64,1,1,0,0.8828639984130859,0.016918641383567096,0.9988468209602155
googlenet,guess,392,inception4d.branch1.conv,512,112,1,1,0,0.8864591956138611,0.016106636467315326,1.0029143232042466
googlenet,guess,392,inception4d.branch2.0.conv,512,144,1,1,0,0.8825280070304871,0.013784521912876267,0.9984666900170781
googlenet,guess,392,inception4d.branch2.1.conv,144,288,3,1,1,1.1817248106002807,0.018613529955736046,1.336969309474119
googlenet,guess,392,inception4d.branch3.0.conv,512,32,1,1,0,0.5161791890859604,0.006894446579982176,0.5839902215868762
googlenet,guess,392,inception4d.branch3.1.conv,32,64,3,1,1,0.5062336012721061,0.011502705142290114,0.5727380708724907
googlenet,guess,392,inception4d.branch4.1.conv,512,64,1,1,0,0.8800848066806793,0.010224446842446132,0.9957025237278639
googlenet,guess,392,inception4e.branch1.conv,528,256,1,1,0,1.1056783974170685,0.0076562273599976045,1.2509325946573282
googlenet,guess,392,inception4e.branch2.0.conv,528,160,1,1,0,0.8958624064922333,0.007202562636210406,1.0135528443236521
googlenet,guess,392,inception4e.branch2.1.conv,160,320,3,1,1,1.2214463949203491,0.007356926616338878,1.3819091623766262
googlenet,guess,392,inception4e.branch3.0.conv,528,32,1,1,0,0.5402688026428223,0.0074865654257933,0.6112445143915232
googlenet,guess,392,inception4e.branch3.1.conv,32,128,3,1,1,0.5376975983381271,0.008504168438304132,0.6083355281259145
googlenet,guess,392,inception4e.branch4.1.conv,528,128,1,1,0,0.9043408006429672,0.006499377354898196,1.0231450545163097
googlenet,guess,392,inception5a.branch1.conv,832,256,1,1,0,0.8294127970933914,0.006357290476246703,0.938373676047016
googlenet,guess,392,inception5a.branch2.0.conv,832,160,1,1,0,0.7675743997097015,0.004945900998747626,0.8684114998216891
googlenet,guess,392,inception5a.branch2.1.conv,160,320,3,1,1,1.1205616056919099,0.004983436215573556,1.2677710265083666
googlenet,guess,392,inception5a.branch3.0.conv,832,32,1,1,0,0.5655424058437347,0.0064875882801080234,0.6398383388727765
googlenet,guess,392,inception5a.branch3.1.conv,32,128,3,1,1,0.48271200209856036,0.008739020191176219,0.5461264131306108
googlenet,guess,392,inception5a.branch4.1.conv,832,128,1,1,0,0.6018976002931595,0.0053463920199222385,0.6809695555340858
googlenet,guess,392,inception5b.branch1.conv,832,384,1,1,0,0.8596128016710282,0.0057291910588419155,0.9725410887171182
googlenet,guess,392,inception5b.branch2.0.conv,832,192,1,1,0,0.8049999982118606,0.009594747406131138,0.9107537407031935
googlenet,guess,392,inception5b.branch2.1.conv,192,384,3,1,1,1.227043205499649,0.011962196501876717,1.3882412321684614
googlenet,guess,392,inception5b.branch3.0.conv,832,48,1,1,0,0.5787328034639359,0.01631855603925878,0.654761573656187
googlenet,guess,392,inception5b.branch3.1.conv,48,128,3,1,1,0.4987423986196518,0.010822788044431254,0.5642627406200142
googlenet,guess,392,inception5b.branch4.1.conv,832,128,1,1,0,0.6009983956813812,0.012397170374871064,0.6799522214152612
googlenet,guess,395,conv1.conv,3,64,7,2,3,2.245980805158615,0.3500773449476154,2.490052588416971
googlenet,guess,395,conv2.conv,64,64,1,1,0,1.8967552185058594,0.19943485424424134,2.1028764941294167
googlenet,guess,395,conv3.conv,64,192,3,1,1,2.8532992124557497,0.2151212919446525,3.163368570730855
googlenet,guess,395,inception3a.branch1.conv,192,64,1,1,0,1.1800624161958695,0.16573520751453713,1.3083003502047266
googlenet,guess,395,inception3a.branch2.0.conv,192,96,1,1,0,1.3283328056335448,0.09541229534022969,1.4726833521239269
googlenet,guess,395,inception3a.branch2.1.conv,96,128,3,1,1,1.3235119998455047,0.04165112710918705,1.4673386671189643
googlenet,guess,395,inception3a.branch3.0.conv,192,16,1,1,0,0.8105071902275085,0.040530999571512516,0.8985853852005848
googlenet,guess,395,inception3a.branch3.1.conv,16,32,3,1,1,0.5191664025187492,0.022421770359679512,0.5755844579979134
googlenet,guess,395,inception3a.branch4.1.conv,192,32,1,1,0,0.8819007992744445,0.05872204527618756,0.9777373710926449
googlenet,guess,395,inception3b.branch1.conv,256,128,1,1,0,1.384977602958679,0.05193116188696965,1.535483766034786
googlenet,guess,395,inception3b.branch2.0.conv,256,128,1,1,0,1.345003205537796,0.08141566334238765,1.491165332172993
googlenet,guess,395,inception3b.branch2.1.conv,128,192,3,1,1,1.600950402021408,0.05283344108741528,1.7749264300587233
googlenet,guess,395,inception3b.branch3.0.conv,256,32,1,1,0,0.8843216001987457,0.03616326434236826,0.9804212415842152
googlenet,guess,395,inception3b.branch3.1.conv,32,96,3,1,1,0.7330928027629853,0.04389327351062471,0.812758340087821
googlenet,guess,395,inception3b.branch4.1.conv,256,64,1,1,0,1.2314159989356994,0.12013379712489623,1.3652345507696186
googlenet,guess,395,inception4a.branch1.conv,480,192,1,1,0,1.1545632004737854,0.08250991345370483,1.2800301227987116
googlenet,guess,395,inception4a.branch2.0.conv,480,96,1,1,0,0.9478751987218856,0.04678114655077474,1.0508812393465654
googlenet,guess,395,inception4a.branch2.1.conv,96,208,3,1,1,0.9919759958982468,0.03834343280587653,1.0997744907528233
googlenet,guess,395,inception4a.branch3.0.conv,480,16,1,1,0,0.5393472045660019,0.02337134268505139,0.59795831723067
googlenet,guess,395,inception4a.branch3.1.conv,16,48,3,1,1,0.44337920248508456,0.02189162338283642,0.4915614275342251
googlenet,guess,395,inception4a.branch4.1.conv,480,64,1,1,0,0.9603839963674545,0.0453278837578001,1.0647493738754947
googlenet,guess,395,inception4b.branch1.conv,512,160,1,1,0,1.0414895951747893,0.3419580569486077,1.1546687559919637
googlenet,guess,395,inception4b.branch2.0.conv,512,112,1,1,0,0.9138383984565734,0.03828837898640595,1.0131456440968605
googlenet,guess,395,inception4b.branch2.1.conv,112,224,3,1,1,0.9183279991149902,0.03286079566814057,1.018123131756048
googlenet,guess,395,inception4b.branch3.0.conv,512,24,1,1,0,0.5321872040629387,0.0259397157860686,0.5900202361282982
googlenet,guess,395,inception4b.branch3.1.conv,24,64,3,1,1,0.44080800116062163,0.020230684993434545,0.4887108125607513
googlenet,guess,395,inception4b.branch4.1.conv,512,64,1,1,0,0.9541776001453399,0.034935270325619966,1.0578685256767382
googlenet,guess,395,inception4c.branch1.conv,512,128,1,1,0,0.9511936038732529,0.032202433322012725,1.0545602571358534
googlenet,guess,395,inception4c.branch2.0.conv,512,128,1,1,0,0.9374464005231857,0.02764193641605658,1.0393191387760232
googlenet,guess,395,inception4c.branch2.1.conv,128,256,3,1,1,1.043611189723015,0.028761047302642433,1.1570209052108027
googlenet,guess,395,inception4c.branch3.0.conv,512,24,1,1,0,0.535343998670578,0.018399635884867017,0.5935200810805785
googlenet,guess,395,inception4c.branch3.1.conv,24,64,3,1,1,0.4471376001834869,0.01732632915245854,0.4957282520661677
googlenet,guess,395,inception4c.branch4.1.conv,512,64,1,1,0,0.9812544167041779,0.06245604136928711,1.087887792539379
googlenet,guess,395,inception4d.branch1.conv,512,112,1,1,0,0.9435855984687805,0.04720944672963387,1.0461254862301606
googlenet,guess,395,inception4d.branch2.0.conv,512,144,1,1,0,0.9502687931060791,0.05851686164971431,1.0535349467506054
googlenet,guess,395,inception4d.branch2.1.conv,144,288,3,1,1,1.2774015963077545,0.06496311966722175,1.4162174244892807
googlenet,guess,395,inception4d.branch3.0.conv,512,32,1,1,0,0.5516816049814224,0.0186557970105185,0.6116331027009848
googlenet,guess,395,inception4d.branch3.1.conv,32,64,3,1,1,0.5522351995110512,0.029147350693674665,0.6122468566067482
googlenet,guess,395,inception4d.branch4.1.conv,512,64,1,1,0,0.9518576055765152,0.04314553674017285,1.0552964162143834
googlenet,guess,395,inception4e.branch1.conv,528,256,1,1,0,1.1860112071037292,0.03108140069950441,1.3148955989993933
googlenet,guess,395,inception4e.branch2.0.conv,528,160,1,1,0,0.9515744030475617,0.036877602274700126,1.0549824379343165
googlenet,guess,395,inception4e.branch2.1.conv,160,320,3,1,1,1.3524639904499054,0.054423205043407565,1.4994368840666468
googlenet,guess,395,inception4e.branch3.0.conv,528,32,1,1,0,0.5714512050151825,0.018757426670700704,0.6335510744053583
googlenet,guess,395,inception4e.branch3.1.conv,32,128,3,1,1,0.5794688045978547,0.023274631688530993,0.6424399502799292
googlenet,guess,395,inception4e.branch4.1.conv,528,128,1,1,0,0.9988399922847748,0.036315106288048966,1.1073844008330442
googlenet,guess,395,inception5a.branch1.conv,832,256,1,1,0,0.8909600019454956,0.03153856334338422,0.9877810415497713
googlenet,guess,395,inception5a.branch2.0.conv,832,160,1,1,0,0.8267535984516143,0.026591950117205717,0.9165972981955656
googlenet,guess,395,inception5a.branch2.1.conv,160,320,3,1,1,1.21074720621109,0.035478980517850034,1.3423196706846428
googlenet,guess,395,inception5a.branch3.0.conv,832,32,1,1,0,0.6153103977441787,0.032780898994613325,0.682176466096096
googlenet,guess,395,inception5a.branch3.1.conv,32,128,3,1,1,0.5245199993252754,0.023267571403130658,0.5815198326702227
googlenet,guess,395,inception5a.branch4.1.conv,832,128,1,1,0,0.6481344014406204,0.027944659202088,0.7185674696072594
googlenet,guess,395,inception5b.branch1.conv,832,384,1,1,0,0.9289696037769317,0.03705892436512814,1.0299211645675999
googlenet,guess,395,inception5b.branch2.0.conv,832,192,1,1,0,0.8501647979021072,0.03346138025055289,0.9425526036263833
googlenet,guess,395,inception5b.branch2.1.conv,192,384,3,1,1,1.3137487947940827,0.04423015752218397,1.4565144900139324
googlenet,guess,395,inception5b.branch3.0.conv,832,48,1,1,0,0.6162719994783401,0.02627135672090341,0.6832425655399003
googlenet,guess,395,inception5b.branch3.1.conv,48,128,3,1,1,0.5359119981527328,0.02334084554462175,0.5941498053317879
googlenet,guess,395,inception5b.branch4.1.conv,832,128,1,1,0,0.6516975969076156,0.02507234787112334,0.7225178791901233
googlenet,guess,398,conv1.conv,3,64,7,2,3,2.139270395040512,0.3229708665871371,2.5380098881805857
googlenet,guess,398,conv2.conv,64,64,1,1,0,1.474916797876358,0.08332031779003155,1.749827149448751
googlenet,guess,398,conv3.conv,64,192,3,1,1,2.6228495836257935,0.15974250370349577,3.111723601600411
googlenet,guess,398,inception3a.branch1.conv,192,64,1,1,0,0.8985904008150101,0.0800976069347387,1.0660790370305022
googlenet,guess,398,inception3a.branch2.0.conv,192,96,1,1,0,1.1897999882698058,0.056921619195400064,1.4115672998544564
googlenet,guess,398,inception3a.branch2.1.conv,96,128,3,1,1,1.2206847965717316,0.04121323984315042,1.4482087403411625
googlenet,guess,398,inception3a.branch3.0.conv,192,16,1,1,0,0.75173279941082,0.021030477667885954,0.8918485866010424
googlenet,guess,398,inception3a.branch3.1.conv,16,32,3,1,1,0.47712800055742266,0.018867639731917043,0.566060085789033
googlenet,guess,398,inception3a.branch4.1.conv,192,32,1,1,0,0.7961135983467102,0.023326160950537127,0.9445015409941735
googlenet,guess,398,inception3b.branch1.conv,256,128,1,1,0,1.2976191937923431,0.03392306700255292,1.5394829716584373
googlenet,guess,398,inception3b.branch2.0.conv,256,128,1,1,0,1.2512736022472382,0.02326920904115265,1.4844990061495669
googlenet,guess,398,inception3b.branch2.1.conv,128,192,3,1,1,1.500843209028244,0.02616113574149019,1.7805859950912046
googlenet,guess,398,inception3b.branch3.0.conv,256,32,1,1,0,0.8126736015081406,0.010163083555414778,0.9641481699894838
googlenet,guess,398,inception3b.branch3.1.conv,32,96,3,1,1,0.6626255959272385,0.014009905645239351,0.7861326546301487
googlenet,guess,398,inception3b.branch4.1.conv,256,64,1,1,0,1.0539727985858918,0.03492686404878436,1.2504232241449313
googlenet,guess,398,inception4a.branch1.conv,480,192,1,1,0,0.9909792006015777,0.04293804790419004,1.1756882233956532
googlenet,guess,398,inception4a.branch2.0.conv,480,96,1,1,0,0.8839023977518081,0.02497349500901021,1.0486533310054689
googlenet,guess,398,inception4a.branch2.1.conv,96,208,3,1,1,0.902455997467041,0.03071977929505446,1.0706651438402432
googlenet,guess,398,inception4a.branch3.0.conv,480,16,1,1,0,0.5061920031905174,0.01463287962339692,0.6005413398857149
googlenet,guess,398,inception4a.branch3.1.conv,16,48,3,1,1,0.40713120102882383,0.01731068914988747,0.48301655386505016
googlenet,guess,398,inception4a.branch4.1.conv,480,64,1,1,0,0.9027631998062133,0.04003607187169055,1.0710296057503874
googlenet,guess,398,inception4b.branch1.conv,512,160,1,1,0,0.9220431983470917,0.035263328111304844,1.0939032111881564
googlenet,guess,398,inception4b.branch2.0.conv,512,112,1,1,0,0.8800160020589829,0.03007354953953638,1.0440425484131233
googlenet,guess,398,inception4b.branch2.1.conv,112,224,3,1,1,0.8748816013336181,0.030339690521974765,1.0379511446143947
googlenet,guess,398,inception4b.branch3.0.conv,512,24,1,1,0,0.512062406539917,0.01638804105897724,0.6075059301417786
googlenet,guess,398,inception4b.branch3.1.conv,24,64,3,1,1,0.42062719762325285,0.01794249930866866,0.49902807484291317
