model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
vgg16,winograd nonfused,337,features.2,64,64,3,1,1,9.947630453109742,0.47054570081011676,11.22977274042086
vgg16,winograd nonfused,337,features.5,64,128,3,1,1,4.950270390510559,0.1713921492948151,5.588306858714258
vgg16,winograd nonfused,337,features.7,128,128,3,1,1,5.7282240152359005,0.08645586990577207,6.466530315992086
vgg16,winograd nonfused,337,features.10,128,256,3,1,1,3.1953840136528013,0.13333428748705584,3.6072345530766334
vgg16,winograd nonfused,337,features.12,256,256,3,1,1,3.8638000011444094,0.11817626909082225,4.361802152966539
vgg16,winograd nonfused,337,features.14,256,256,3,1,1,3.8773791909217836,0.17897450557967387,4.377131553864346
vgg16,winograd nonfused,337,features.17,256,512,3,1,1,2.707366371154785,0.06487490036407673,3.0563166993825943
vgg16,winograd nonfused,337,features.19,512,512,3,1,1,3.6458384156227113,0.05278867566310025,4.115747669631233
vgg16,winograd nonfused,337,features.21,512,512,3,1,1,3.8818832278251647,0.06409330462552386,4.38221611255175
vgg16,winograd nonfused,337,features.24,512,512,3,1,1,2.277384030818939,0.01685361516103676,2.5709142724301164
vgg16,winograd nonfused,337,features.26,512,512,3,1,1,2.2079456210136414,0.01630682155665636,2.492526000444607
vgg16,winograd nonfused,337,features.28,512,512,3,1,1,2.190940809249878,0.019952946438286004,2.473329451829253
vgg16,winograd nonfused,340,features.0,3,64,3,1,1,5.484739160537719,0.048313500774222765,6.139662760985843
vgg16,winograd nonfused,340,features.2,64,64,3,1,1,9.299526500701905,0.07415796891308017,10.409967526252029
vgg16,winograd nonfused,340,features.5,64,128,3,1,1,4.891284847259522,0.07106916140855499,5.475345053081688
vgg16,winograd nonfused,340,features.7,128,128,3,1,1,5.836750388145447,0.08667810440840192,6.533707065069064
vgg16,winograd nonfused,340,features.10,128,256,3,1,1,3.3131807923316954,0.11530305560395093,3.708802212045064
vgg16,winograd nonfused,340,features.12,256,256,3,1,1,3.9917503714561464,0.0852562772171557,4.468398658429176
vgg16,winograd nonfused,340,features.14,256,256,3,1,1,4.315243244171143,0.1476939560806719,4.830519278192226
vgg16,winograd nonfused,340,features.17,256,512,3,1,1,2.7309823989868165,0.06872518166044649,3.0570844747926507
vgg16,winograd nonfused,340,features.19,512,512,3,1,1,3.7164928197860716,0.08767464324908339,4.1602730593435835
vgg16,winograd nonfused,340,features.21,512,512,3,1,1,3.8283503890037536,0.07404386498693522,4.285487355257861
vgg16,winograd nonfused,340,features.24,512,512,3,1,1,2.295919966697693,0.028833751523276264,2.57007195951242
vgg16,winograd nonfused,340,features.26,512,512,3,1,1,2.1936240077018736,0.009003903691997375,2.455561009827733
vgg16,winograd nonfused,340,features.28,512,512,3,1,1,2.1977391958236696,0.011986399530718983,2.4601675857334073
vgg16,winograd nonfused,343,features.0,3,64,3,1,1,5.936121606826783,1.3542975874711813,6.524248852922429
vgg16,winograd nonfused,343,features.2,64,64,3,1,1,10.519870519638062,0.5485219770350825,11.562137320722826
vgg16,winograd nonfused,343,features.5,64,128,3,1,1,5.056344032287598,0.20110891504431186,5.557306426252286
vgg16,winograd nonfused,343,features.7,128,128,3,1,1,5.811609601974487,0.11413013528917647,6.38740069538158
vgg16,winograd nonfused,343,features.10,128,256,3,1,1,3.52609121799469,0.17218013748600264,3.875442268205035
vgg16,winograd nonfused,343,features.12,256,256,3,1,1,3.9922928333282472,0.048370710962254836,4.387833279631176
vgg16,winograd nonfused,343,features.14,256,256,3,1,1,4.357385683059692,0.08456777239050199,4.7890980723421634
vgg16,winograd nonfused,343,features.17,256,512,3,1,1,2.5660608053207397,0.024467216303937618,2.82029587237389
vgg16,winograd nonfused,343,features.19,512,512,3,1,1,3.6328927993774416,0.028140490813596437,3.9928253241763563
vgg16,winograd nonfused,343,features.21,512,512,3,1,1,3.82700320482254,0.027137994522766152,4.206167414171456
vgg16,winograd nonfused,343,features.24,512,512,3,1,1,2.3175967931747437,0.013553876203300444,2.5472150371747335
vgg16,winograd nonfused,343,features.26,512,512,3,1,1,2.198563206195831,0.009537978596379369,2.4163880772935062
vgg16,winograd nonfused,343,features.28,512,512,3,1,1,2.2114447712898255,0.01763039099661735,2.4305458964648126
vgg16,winograd nonfused,346,features.0,3,64,3,1,1,6.28970239162445,3.011462797564084,6.86992125914732
vgg16,winograd nonfused,346,features.2,64,64,3,1,1,10.442065620422364,3.6901415157399664,11.405335917113806
vgg16,winograd nonfused,346,features.5,64,128,3,1,1,5.799424004554749,3.3472527227264974,6.334415172449838
vgg16,winograd nonfused,346,features.7,128,128,3,1,1,6.302835154533386,2.14256800225455,6.884265506534856
vgg16,winograd nonfused,346,features.10,128,256,3,1,1,3.063212788105011,0.03864570026426869,3.345791158945357
vgg16,winograd nonfused,346,features.12,256,256,3,1,1,3.8175264239311217,0.015904317229682684,4.1696894867465435
vgg16,winograd nonfused,346,features.14,256,256,3,1,1,4.1490047693252565,0.02379828761771325,4.531746383906347
vgg16,winograd nonfused,346,features.17,256,512,3,1,1,2.5713120222091677,0.011712269670853918,2.808513030568615
vgg16,winograd nonfused,346,features.19,512,512,3,1,1,3.525876796245575,0.014106107578640713,3.8511354673819063
vgg16,winograd nonfused,346,features.21,512,512,3,1,1,3.7868560194969176,0.010574765344710822,4.136189767629504
vgg16,winograd nonfused,346,features.24,512,512,3,1,1,2.2216336131095886,0.013863007133017883,2.42657713170368
vgg16,winograd nonfused,346,features.26,512,512,3,1,1,2.169931173324585,0.00851886156696574,2.370105192633596
vgg16,winograd nonfused,346,features.28,512,512,3,1,1,2.1500255823135377,0.011546239997537407,2.348363330404186
vgg16,winograd nonfused,349,features.0,3,64,3,1,1,5.642366433143616,0.048493558582816364,6.198496933358231
vgg16,winograd nonfused,349,features.2,64,64,3,1,1,9.734776067733765,0.0685069464819402,10.694268144006056
vgg16,winograd nonfused,349,features.5,64,128,3,1,1,4.7122831583023075,0.06603676597412303,5.176741541328575
vgg16,winograd nonfused,349,features.7,128,128,3,1,1,5.871060800552368,0.05338000072564359,6.449732182230513
vgg16,winograd nonfused,349,features.10,128,256,3,1,1,3.52737443447113,0.1623797579543255,3.875044252078799
vgg16,winograd nonfused,349,features.12,256,256,3,1,1,3.9862335920333862,0.06463871335318738,4.379130102350018
vgg16,winograd nonfused,349,features.14,256,256,3,1,1,4.29203200340271,0.0519856639356875,4.715069027543593
vgg16,winograd nonfused,349,features.17,256,512,3,1,1,2.6875887632369997,0.0216322239358715,2.952486497366868
vgg16,winograd nonfused,349,features.19,512,512,3,1,1,3.6224992156028746,0.023752127848079597,3.979544849676992
vgg16,winograd nonfused,349,features.21,512,512,3,1,1,3.985752010345459,0.02122068467502997,4.37860105436082
vgg16,winograd nonfused,349,features.24,512,512,3,1,1,2.249059224128723,0.014935595667752431,2.4707340207140525
vgg16,winograd nonfused,349,features.26,512,512,3,1,1,2.164396786689758,0.01493664893198112,2.3777269703825694
vgg16,winograd nonfused,349,features.28,512,512,3,1,1,2.1582591772079467,0.02023363443978494,2.370984417589882
vgg16,winograd nonfused,352,features.0,3,64,3,1,1,5.95216326713562,0.15531233027379301,6.420897055584156
vgg16,winograd nonfused,352,features.2,64,64,3,1,1,9.809190320968629,0.09372761524188816,10.581665593303184
vgg16,winograd nonfused,352,features.5,64,128,3,1,1,5.087416005134583,0.14058064959337954,5.488050811418722
vgg16,winograd nonfused,352,features.7,128,128,3,1,1,5.859695959091186,0.07721171132535298,6.321147932565556
vgg16,winograd nonfused,352,features.10,128,256,3,1,1,3.4591519951820375,0.23664170035039653,3.731560755955374
vgg16,winograd nonfused,352,features.12,256,256,3,1,1,3.972073554992676,0.060385690569541,4.2848749688429955
vgg16,winograd nonfused,352,features.14,256,256,3,1,1,4.483540773391724,0.14680498349789955,4.836620310705345
vgg16,winograd nonfused,352,features.17,256,512,3,1,1,2.6930880308151246,0.04117396967138681,2.9051691345508526
vgg16,winograd nonfused,352,features.19,512,512,3,1,1,3.6162015914916994,0.10059560074514776,3.900978032543397
vgg16,winograd nonfused,352,features.21,512,512,3,1,1,3.8221904039382935,0.09102444370122671,4.12318849619523
vgg16,winograd nonfused,352,features.24,512,512,3,1,1,2.259990406036377,0.028119507365632037,2.437965004066609
vgg16,winograd nonfused,352,features.26,512,512,3,1,1,2.1948895931243895,0.017144244410006178,2.3677374919533745
vgg16,winograd nonfused,352,features.28,512,512,3,1,1,2.250635194778442,0.28718613136727356,2.4278730684585743
vgg16,winograd nonfused,354,features.0,3,64,3,1,1,5.90324637889862,0.09258295869105132,6.37298431440957
vgg16,winograd nonfused,354,features.2,64,64,3,1,1,10.0349937915802,0.08738838258213473,10.833506502039281
vgg16,winograd nonfused,354,features.5,64,128,3,1,1,5.061105561256409,0.09208427881684549,5.463831980781377
vgg16,winograd nonfused,354,features.7,128,128,3,1,1,6.0840448379516605,0.06929915909231836,6.568169415904423
vgg16,winograd nonfused,354,features.10,128,256,3,1,1,3.4240880012512207,0.1774451372945061,3.6965523243506153
vgg16,winograd nonfused,354,features.12,256,256,3,1,1,3.9642767906188965,0.05607157088181983,4.279725456640308
vgg16,winograd nonfused,354,features.14,256,256,3,1,1,4.176164817810059,0.09696233715983502,4.508474010745617
vgg16,winograd nonfused,354,features.17,256,512,3,1,1,2.5262863755226137,0.023318481561721727,2.7273100954183835
vgg16,winograd nonfused,354,features.19,512,512,3,1,1,3.611247992515564,0.03408157648054327,3.8986051630863128
vgg16,winograd nonfused,354,features.21,512,512,3,1,1,3.7755664229393004,0.017818184650715288,4.075998873672766
vgg16,winograd nonfused,354,features.24,512,512,3,1,1,2.280851185321808,0.01464471744573809,2.4623449360875798
vgg16,winograd nonfused,354,features.26,512,512,3,1,1,2.2177679896354676,0.013488059352811183,2.394242032903843
vgg16,winograd nonfused,354,features.28,512,512,3,1,1,2.17428959608078,0.015236339581668066,2.347303941156528
vgg16,winograd nonfused,357,features.0,3,64,3,1,1,6.016684818267822,0.30813122287459255,6.3751395286196155
vgg16,winograd nonfused,357,features.2,64,64,3,1,1,10.659659290313721,0.6553264373150607,11.294727471342068
vgg16,winograd nonfused,357,features.5,64,128,3,1,1,5.031312012672425,0.19154334267024112,5.331061383740729
vgg16,winograd nonfused,357,features.7,128,128,3,1,1,6.072463965415954,0.13292909561298746,6.4342418177701255
vgg16,winograd nonfused,357,features.10,128,256,3,1,1,3.816537618637085,0.0818426982181144,4.043914642356459
vgg16,winograd nonfused,357,features.12,256,256,3,1,1,4.290063977241516,0.05024529132971202,4.545652176856648
vgg16,winograd nonfused,357,features.14,256,256,3,1,1,4.63090558052063,0.027334825207600506,4.906800025496713
vgg16,winograd nonfused,357,features.17,256,512,3,1,1,2.7299552083015444,0.030769605221323208,2.8925971503381267
vgg16,winograd nonfused,357,features.19,512,512,3,1,1,3.6421631813049316,0.021700370593509922,3.859151537458261
vgg16,winograd nonfused,357,features.21,512,512,3,1,1,4.061924791336059,0.012567710557595231,4.303921192764366
vgg16,winograd nonfused,357,features.24,512,512,3,1,1,2.244961607456207,0.011469000618126602,2.3787091922238743
vgg16,winograd nonfused,357,features.26,512,512,3,1,1,2.1766047954559324,0.014888200058232178,2.3062799014439674
vgg16,winograd nonfused,357,features.28,512,512,3,1,1,2.1653679847717284,0.010722326922891212,2.2943736377568644
vgg16,winograd nonfused,360,features.0,3,64,3,1,1,6.648118352890014,0.9158779199101487,6.882696439653372
vgg16,winograd nonfused,360,features.2,64,64,3,1,1,11.463985586166382,0.5974852108089719,11.868490990965107
vgg16,winograd nonfused,360,features.5,64,128,3,1,1,5.4577055931091305,0.24554914259470303,5.650280103397845
vgg16,winograd nonfused,360,features.7,128,128,3,1,1,6.287849617004395,0.06941405503267144,6.509715663112223
vgg16,winograd nonfused,360,features.10,128,256,3,1,1,3.7592031836509703,0.21850530629538797,3.89184623297217
vgg16,winograd nonfused,360,features.12,256,256,3,1,1,4.441323137283325,0.0820918175261651,4.598034710233715
vgg16,winograd nonfused,360,features.14,256,256,3,1,1,4.6737792015075685,0.1443719724416608,4.838692959784361
vgg16,winograd nonfused,360,features.17,256,512,3,1,1,2.8420016169548035,0.038545387846492196,2.9422813151334335
vgg16,winograd nonfused,360,features.19,512,512,3,1,1,3.9139536142349245,0.03123035899205805,4.052057014591603
vgg16,winograd nonfused,360,features.21,512,512,3,1,1,4.053785586357117,0.0382622266836078,4.196822941668811
vgg16,winograd nonfused,360,features.24,512,512,3,1,1,2.321432018280029,0.014428477424557625,2.403343478409586
vgg16,winograd nonfused,360,features.26,512,512,3,1,1,2.2829360008239745,0.016441104029898058,2.363489133432343
vgg16,winograd nonfused,360,features.28,512,512,3,1,1,2.230417621135712,0.009799915867149876,2.309117648794192
vgg16,winograd nonfused,363,features.0,3,64,3,1,1,7.267871952056884,0.03171542847236277,6.973808105240262
vgg16,winograd nonfused,363,features.2,64,64,3,1,1,11.734588766098023,0.07156973084858935,11.25979802458072
vgg16,winograd nonfused,363,features.5,64,128,3,1,1,5.711059212684631,0.08569008645258697,5.479985240474064
vgg16,winograd nonfused,363,features.7,128,128,3,1,1,6.424441576004028,0.027388068019166326,6.164503589210835
vgg16,winograd nonfused,363,features.10,128,256,3,1,1,3.5474159955978393,0.04477613033087744,3.403884739020171
vgg16,winograd nonfused,363,features.12,256,256,3,1,1,4.177940750122071,0.028603570027007016,4.008897963339742
vgg16,winograd nonfused,363,features.14,256,256,3,1,1,4.61900634765625,0.07468863029800418,4.4321176979906785
vgg16,winograd nonfused,363,features.17,256,512,3,1,1,2.9356736063957216,0.014815548089402022,2.8168939306681606
vgg16,winograd nonfused,363,features.19,512,512,3,1,1,3.8968607902526857,0.017448600881876112,3.7391907209325654
vgg16,winograd nonfused,363,features.21,512,512,3,1,1,4.050201559066773,0.015422576487100919,3.886327200974266
vgg16,winograd nonfused,363,features.24,512,512,3,1,1,2.3093504190444945,0.01273374410913028,2.215912274791057
vgg16,winograd nonfused,363,features.26,512,512,3,1,1,2.2182048201560973,0.011212877772195417,2.128454498914173
vgg16,winograd nonfused,363,features.28,512,512,3,1,1,2.2079999923706053,0.013253108272517683,2.118662566531145
vgg16,winograd nonfused,366,features.0,3,64,3,1,1,7.386905646324157,0.27965020209527314,7.238067228672353
vgg16,winograd nonfused,366,features.2,64,64,3,1,1,11.936604881286621,0.09596379485766333,11.69609478575703
vgg16,winograd nonfused,366,features.5,64,128,3,1,1,5.770953559875489,0.06984537624874423,5.654674885513194
vgg16,winograd nonfused,366,features.7,128,128,3,1,1,6.601876831054687,0.06560033230775282,6.468855922420873
vgg16,winograd nonfused,366,features.10,128,256,3,1,1,3.5908912062644958,0.039912108797436084,3.518538506678283
vgg16,winograd nonfused,366,features.12,256,256,3,1,1,4.235587191581726,0.06844702818909502,4.150244542628983
vgg16,winograd nonfused,366,features.14,256,256,3,1,1,4.683791995048523,0.059445949269533026,4.589418488396232
vgg16,winograd nonfused,366,features.17,256,512,3,1,1,2.8342079877853394,0.043030333833976316,2.7771016631082412
vgg16,winograd nonfused,366,features.19,512,512,3,1,1,3.9585856199264526,0.03451037679247156,3.8788242627332368
vgg16,winograd nonfused,366,features.21,512,512,3,1,1,4.060806345939636,0.050553813787276365,3.9789853481012756
vgg16,winograd nonfused,366,features.24,512,512,3,1,1,2.3298240065574647,0.018888733599334514,2.2828804912147773
vgg16,winograd nonfused,366,features.26,512,512,3,1,1,2.233614408969879,0.011218381398857875,2.188609416325797
vgg16,winograd nonfused,366,features.28,512,512,3,1,1,2.264468801021576,0.1721594657861004,2.218842124669801
vgg16,winograd nonfused,369,features.0,3,64,3,1,1,7.481030392646789,0.2586528599985474,7.058604076406389
vgg16,winograd nonfused,369,features.2,64,64,3,1,1,12.13322081565857,0.15265212720385438,11.448102388880379
vgg16,winograd nonfused,369,features.5,64,128,3,1,1,5.712769603729248,0.07677613003859807,5.390190481258969
vgg16,winograd nonfused,369,features.7,128,128,3,1,1,6.590769624710083,0.03978455165880473,6.218613065034566
vgg16,winograd nonfused,369,features.10,128,256,3,1,1,3.5457151889801026,0.02899874030972474,3.3455016719770554
vgg16,winograd nonfused,369,features.12,256,256,3,1,1,4.462463974952698,0.017869403332477142,4.21048502026918
vgg16,winograd nonfused,369,features.14,256,256,3,1,1,4.633847975730896,0.017776748220504606,4.372191595838354
vgg16,winograd nonfused,369,features.17,256,512,3,1,1,3.0160223960876467,0.016406947115858057,2.845718686089338
vgg16,winograd nonfused,369,features.19,512,512,3,1,1,3.917851185798645,0.014913453573922748,3.6966245155231525
vgg16,winograd nonfused,369,features.21,512,512,3,1,1,4.19559679031372,0.0418225210604327,3.958686845621566
vgg16,winograd nonfused,369,features.24,512,512,3,1,1,2.4212207794189453,0.017686680256306514,2.284503332627128
vgg16,winograd nonfused,369,features.26,512,512,3,1,1,2.3161711931228637,0.02096168511908991,2.1853855107314755
vgg16,winograd nonfused,369,features.28,512,512,3,1,1,2.310033583641052,0.01965429060691485,2.179594469520055
vgg16,winograd nonfused,372,features.0,3,64,3,1,1,7.591742420196534,0.038844884927861006,7.336225641604561
vgg16,winograd nonfused,372,features.2,64,64,3,1,1,12.272631978988647,0.1032134296032647,11.859569573212923
vgg16,winograd nonfused,372,features.5,64,128,3,1,1,5.789524745941162,0.06383899152605732,5.594665564638341
vgg16,winograd nonfused,372,features.7,128,128,3,1,1,6.802760004997253,0.09013252538609569,6.573798163854307
vgg16,winograd nonfused,372,features.10,128,256,3,1,1,4.21546881198883,0.043197837923683244,4.073587943082002
vgg16,winograd nonfused,372,features.12,256,256,3,1,1,4.720420789718628,0.017413092222851964,4.561544652064283
vgg16,winograd nonfused,372,features.14,256,256,3,1,1,4.924831986427307,0.0233480051362559,4.759075940630638
vgg16,winograd nonfused,372,features.17,256,512,3,1,1,3.0246911883354186,0.02669889343808808,2.922888557805841
vgg16,winograd nonfused,372,features.19,512,512,3,1,1,3.9201087951660156,0.017228075190250408,3.7881689168574275
vgg16,winograd nonfused,372,features.21,512,512,3,1,1,4.102755117416382,0.017886389446983703,3.964667875656825
vgg16,winograd nonfused,372,features.24,512,512,3,1,1,2.389131212234497,0.009007897875158238,2.308719749727595
vgg16,winograd nonfused,372,features.26,512,512,3,1,1,2.3087808012962343,0.014245430305583676,2.2310737084880286
vgg16,winograd nonfused,372,features.28,512,512,3,1,1,2.309017610549927,0.014185231467993446,2.2313025474057566
vgg16,winograd nonfused,375,features.0,3,64,3,1,1,7.626563239097595,0.05446685210724062,6.981279278918949
vgg16,winograd nonfused,375,features.2,64,64,3,1,1,12.609100770950317,0.09632229761457038,11.542244019791564
vgg16,winograd nonfused,375,features.5,64,128,3,1,1,5.849708795547485,0.053874002286456,5.354764593402591
vgg16,winograd nonfused,375,features.7,128,128,3,1,1,7.085315251350403,0.5989753153044941,6.4858263149619955
vgg16,winograd nonfused,375,features.10,128,256,3,1,1,4.6674623727798465,1.9287309157667898,4.272548109373231
vgg16,winograd nonfused,375,features.12,256,256,3,1,1,5.586449599266052,3.675086150784347,5.113779773062743
vgg16,winograd nonfused,375,features.14,256,256,3,1,1,5.8483408212661745,3.631096421167023,5.353512363504955
vgg16,winograd nonfused,375,features.17,256,512,3,1,1,3.7116767883300783,3.30264766160178,3.3976315989322674
vgg16,winograd nonfused,375,features.19,512,512,3,1,1,4.279239988327026,1.6814492495444446,3.9171732434967272
vgg16,winograd nonfused,375,features.21,512,512,3,1,1,4.473947191238404,0.02694499721220395,4.095406258621153
vgg16,winograd nonfused,375,features.24,512,512,3,1,1,2.389299201965332,0.017205422520114262,2.187140457225375
vgg16,winograd nonfused,375,features.26,512,512,3,1,1,2.3497535824775695,0.026754788428137513,2.1509407949074117
vgg16,winograd nonfused,375,features.28,512,512,3,1,1,2.3218575716018677,0.02171163227966871,2.1254050671378377
vgg16,winograd nonfused,378,features.0,3,64,3,1,1,9.32468318939209,2.8818180818584334,7.991935873307593
vgg16,winograd nonfused,378,features.2,64,64,3,1,1,14.17934079170227,2.777500141531227,12.152732702165599
vgg16,winograd nonfused,378,features.5,64,128,3,1,1,6.076550412178039,0.15684277940939853,5.208048384989017
vgg16,winograd nonfused,378,features.7,128,128,3,1,1,7.1778192043304445,0.17800050895395786,6.1519163306763724
vgg16,winograd nonfused,378,features.10,128,256,3,1,1,3.703553593158722,0.06184896116416316,3.1742164552629766
vgg16,winograd nonfused,378,features.12,256,256,3,1,1,4.688263964653015,0.08477948456522162,4.018185304705072
vgg16,winograd nonfused,378,features.14,256,256,3,1,1,4.88919837474823,0.0803583747608909,4.190400798529966
vgg16,winograd nonfused,378,features.17,256,512,3,1,1,3.0435808062553407,0.021056607845510836,2.6085714801006854
vgg16,winograd nonfused,378,features.19,512,512,3,1,1,3.9612847924232484,0.012193437092872399,3.39511095379307
vgg16,winograd nonfused,378,features.21,512,512,3,1,1,4.084942436218261,0.011355472751723562,3.501094603787562
vgg16,winograd nonfused,378,features.24,512,512,3,1,1,2.4014927983283996,0.00911616252893099,2.0582550693287205
vgg16,winograd nonfused,378,features.26,512,512,3,1,1,2.3237616181373597,0.014835288854844548,1.9916337595398779
vgg16,winograd nonfused,378,features.28,512,512,3,1,1,2.316494405269623,0.011711929153363687,1.9854052262978368
vgg16,winograd nonfused,381,features.0,3,64,3,1,1,14.688231945037842,0.05602373668009899,12.432512228514762
vgg16,winograd nonfused,381,features.2,64,64,3,1,1,19.247974395751953,0.10173444400838065,16.292000149832102
vgg16,winograd nonfused,381,features.5,64,128,3,1,1,6.103624033927917,0.09530537588049628,5.16627057116301
vgg16,winograd nonfused,381,features.7,128,128,3,1,1,7.12386724948883,0.03644417056383726,6.029831706429899
vgg16,winograd nonfused,381,features.10,128,256,3,1,1,4.093342423439026,0.27027591230723025,3.464714468380682
vgg16,winograd nonfused,381,features.12,256,256,3,1,1,4.736278414726257,0.056042246333699725,4.008912681190846
vgg16,winograd nonfused,381,features.14,256,256,3,1,1,4.946320009231568,0.07334209185375519,4.186697502533228
vgg16,winograd nonfused,381,features.17,256,512,3,1,1,3.057152009010315,0.01491119382280802,2.587655197621628
vgg16,winograd nonfused,381,features.19,512,512,3,1,1,3.978297567367554,0.016065709619852608,3.3673374263181413
vgg16,winograd nonfused,381,features.21,512,512,3,1,1,4.162816023826599,0.06578106317749274,3.5235187812217004
vgg16,winograd nonfused,381,features.24,512,512,3,1,1,2.3920463919639587,0.015608932626455652,2.024692020833275
vgg16,winograd nonfused,381,features.26,512,512,3,1,1,2.3237328052520754,0.012494541706647837,1.966869574581933
vgg16,winograd nonfused,381,features.28,512,512,3,1,1,2.317460799217224,0.010285879107619387,1.961560780983262
vgg16,winograd nonfused,384,features.0,3,64,3,1,1,9.214598417282104,2.9448173345431976,8.309627593405768
vgg16,winograd nonfused,384,features.2,64,64,3,1,1,14.498052644729615,2.48988266133393,13.074190849309844
vgg16,winograd nonfused,384,features.5,64,128,3,1,1,6.053131198883056,0.087898251669692,5.458649824869961
vgg16,winograd nonfused,384,features.7,128,128,3,1,1,7.067348790168762,0.19830418328837954,6.373260543711363
vgg16,winograd nonfused,384,features.10,128,256,3,1,1,3.6762159943580626,0.04580968657330209,3.315172781566282
vgg16,winograd nonfused,384,features.12,256,256,3,1,1,4.642508816719055,0.05546183290437501,4.18656544963322
vgg16,winograd nonfused,384,features.14,256,256,3,1,1,4.786372780799866,0.08784456502935943,4.3163004539694425
vgg16,winograd nonfused,384,features.17,256,512,3,1,1,3.0406560063362122,0.02949883671626273,2.742031492649565
vgg16,winograd nonfused,384,features.19,512,512,3,1,1,3.86095677614212,0.05482221067937409,3.4817700686559734
vgg16,winograd nonfused,384,features.21,512,512,3,1,1,4.138809609413147,0.03918218978383035,3.7323348209868623
vgg16,winograd nonfused,384,features.24,512,512,3,1,1,2.3712032079696654,0.01496218297635412,2.138326025099719
vgg16,winograd nonfused,384,features.26,512,512,3,1,1,2.3267216086387634,0.01941984228311733,2.0982129883225933
vgg16,winograd nonfused,384,features.28,512,512,3,1,1,2.296324813365936,0.017852941004654014,2.070801479181135
vgg16,winograd nonfused,386,features.0,3,64,3,1,1,13.539367961883546,2.3178023510078702,11.708792900601289
vgg16,winograd nonfused,386,features.2,64,64,3,1,1,18.316628837585448,2.2724507251815376,15.840149577161924
vgg16,winograd nonfused,386,features.5,64,128,3,1,1,6.167224049568176,0.06672584466989709,5.333391438307266
vgg16,winograd nonfused,386,features.7,128,128,3,1,1,7.292401599884033,0.04407614118713611,6.306440619786301
vgg16,winograd nonfused,386,features.10,128,256,3,1,1,3.874633586406708,0.29502540409547473,3.3507680976445555
vgg16,winograd nonfused,386,features.12,256,256,3,1,1,4.715121626853943,0.09742196815785918,4.077618895165817
vgg16,winograd nonfused,386,features.14,256,256,3,1,1,4.853863954544067,0.15648892325207556,4.197602722036051
vgg16,winograd nonfused,386,features.17,256,512,3,1,1,3.0448976039886473,0.16867448089041082,2.6332156382047516
vgg16,winograd nonfused,386,features.19,512,512,3,1,1,4.106102418899536,0.07616340645678292,3.5509414462257007
vgg16,winograd nonfused,386,features.21,512,512,3,1,1,4.1262208223342896,0.09555679951976291,3.5683397634862577
vgg16,winograd nonfused,386,features.24,512,512,3,1,1,2.3891071915626525,0.13874461808142127,2.0660906330410933
vgg16,winograd nonfused,386,features.26,512,512,3,1,1,2.317580783367157,0.04359386600692751,2.0042348726509
vgg16,winograd nonfused,386,features.28,512,512,3,1,1,2.3052000164985658,0.1225170078979564,1.9935280334821095
vgg16,winograd nonfused,389,features.0,3,64,3,1,1,14.802214336395263,1.5471429819969633,12.06991023202744
vgg16,winograd nonfused,389,features.2,64,64,3,1,1,19.314569759368897,1.3769912771732915,15.749341136927939
vgg16,winograd nonfused,389,features.5,64,128,3,1,1,6.342782378196716,0.06816444594685375,5.171983879322985
vgg16,winograd nonfused,389,features.7,128,128,3,1,1,7.2639872312545775,0.038494052287823675,5.923145808817391
vgg16,winograd nonfused,389,features.10,128,256,3,1,1,3.9477328181266786,0.07840858620803798,3.2190305890693836
vgg16,winograd nonfused,389,features.12,256,256,3,1,1,4.729851174354553,0.060747927415400846,3.856779653902221
vgg16,winograd nonfused,389,features.14,256,256,3,1,1,5.169084811210633,0.07395266369860003,4.214936240968024
vgg16,winograd nonfused,389,features.17,256,512,3,1,1,3.0834927916526795,0.021156333458527132,2.5143184898250155
vgg16,winograd nonfused,389,features.19,512,512,3,1,1,3.9321103930473327,0.020643193528823472,3.206291868765175
vgg16,winograd nonfused,389,features.21,512,512,3,1,1,4.187425589561462,0.01699802778970757,3.41447906513761
vgg16,winograd nonfused,389,features.24,512,512,3,1,1,2.382430410385132,0.010332342161646222,1.9426634781727952
vgg16,winograd nonfused,389,features.26,512,512,3,1,1,2.30900958776474,0.014706992110223702,1.8827952234610108
vgg16,winograd nonfused,389,features.28,512,512,3,1,1,2.2899823665618895,0.02235686250681864,1.8672801899218285
vgg16,winograd nonfused,392,features.0,3,64,3,1,1,8.235131168365479,0.12206571102294846,6.701268787062467
vgg16,winograd nonfused,392,features.2,64,64,3,1,1,13.479187202453613,0.12235898487434992,10.968575318115136
vgg16,winograd nonfused,392,features.5,64,128,3,1,1,6.3226271867752075,0.06364114496033586,5.144984743136625
vgg16,winograd nonfused,392,features.7,128,128,3,1,1,7.532868790626526,0.023332530717164745,6.129808678406495
vgg16,winograd nonfused,392,features.10,128,256,3,1,1,4.388142395019531,0.7878588194209408,3.5708139996471355
vgg16,winograd nonfused,392,features.12,256,256,3,1,1,4.873515200614929,0.031358740465568406,3.965782041530913
vgg16,winograd nonfused,392,features.14,256,256,3,1,1,5.497209596633911,0.025592605856555425,4.473308115282249
vgg16,winograd nonfused,392,features.17,256,512,3,1,1,3.304702377319336,0.019635980799412363,2.689173789572645
vgg16,winograd nonfused,392,features.19,512,512,3,1,1,4.407513618469238,0.058582933550056296,3.58657716994968
